# k S000 S110 S112 S10 S11
5.15221000e+01 9.95204000e-01 -2.99811000e-03 -9.39401000e-05 -3.18599000e-03 -2.90417000e-03
5.16268000e+01 9.92454000e-01 -3.02448000e-03 -9.49172000e-05 -3.21431000e-03 -2.92956000e-03
5.17316000e+01 9.89819000e-01 -3.05156000e-03 -9.68880000e-05 -3.24534000e-03 -2.95467000e-03
5.18363000e+01 9.87325000e-01 -3.07948000e-03 -9.99925000e-05 -3.27947000e-03 -2.97949000e-03
5.19410000e+01 9.84996000e-01 -3.10837000e-03 -1.04378000e-04 -3.31712000e-03 -3.00399000e-03
5.20457000e+01 9.82857000e-01 -3.13838000e-03 -1.10197000e-04 -3.35877000e-03 -3.02818000e-03
5.21504000e+01 9.80926000e-01 -3.16970000e-03 -1.17614000e-04 -3.40493000e-03 -3.05208000e-03
5.22552000e+01 9.79222000e-01 -3.20254000e-03 -1.26798000e-04 -3.45613000e-03 -3.07574000e-03
5.23599000e+01 9.77760000e-01 -3.23713000e-03 -1.37928000e-04 -3.51299000e-03 -3.09921000e-03
5.24646000e+01 9.76551000e-01 -3.27375000e-03 -1.51194000e-04 -3.57614000e-03 -3.12255000e-03
5.25693000e+01 9.75607000e-01 -3.31267000e-03 -1.66800000e-04 -3.64627000e-03 -3.14587000e-03
5.26740000e+01 9.74933000e-01 -3.35422000e-03 -1.84962000e-04 -3.72414000e-03 -3.16926000e-03
5.27788000e+01 9.74535000e-01 -3.39874000e-03 -2.05912000e-04 -3.81056000e-03 -3.19283000e-03
5.28835000e+01 9.74414000e-01 -3.44660000e-03 -2.29901000e-04 -3.90640000e-03 -3.21670000e-03
5.29882000e+01 9.74571000e-01 -3.49820000e-03 -2.57197000e-04 -4.01259000e-03 -3.24100000e-03
5.30929000e+01 9.75000000e-01 -3.55396000e-03 -2.88090000e-04 -4.13014000e-03 -3.26587000e-03
5.31976000e+01 9.75696000e-01 -3.61432000e-03 -3.22887000e-04 -4.26009000e-03 -3.29143000e-03
5.33024000e+01 9.76652000e-01 -3.67974000e-03 -3.61914000e-04 -4.40357000e-03 -3.31782000e-03
5.34071000e+01 9.77854000e-01 -3.75069000e-03 -4.05509000e-04 -4.56171000e-03 -3.34518000e-03
5.35118000e+01 9.79292000e-01 -3.82763000e-03 -4.54015000e-04 -4.73566000e-03 -3.37361000e-03
5.36165000e+01 9.80947000e-01 -3.91101000e-03 -5.07765000e-04 -4.92654000e-03 -3.40325000e-03
5.37212000e+01 9.82804000e-01 -4.00124000e-03 -5.67064000e-04 -5.13537000e-03 -3.43418000e-03
5.38260000e+01 9.84841000e-01 -4.09865000e-03 -6.32157000e-04 -5.36296000e-03 -3.46649000e-03
5.39307000e+01 9.87037000e-01 -4.20344000e-03 -7.03188000e-04 -5.60981000e-03 -3.50025000e-03
5.40354000e+01 9.89368000e-01 -4.31564000e-03 -7.80142000e-04 -5.87592000e-03 -3.53549000e-03
5.41401000e+01 9.91809000e-01 -4.43502000e-03 -8.62776000e-04 -6.16057000e-03 -3.57224000e-03
5.42448000e+01 9.94333000e-01 -4.56100000e-03 -9.50516000e-04 -6.46203000e-03 -3.61048000e-03
5.43496000e+01 9.96912000e-01 -4.69251000e-03 -1.04236000e-03 -6.77723000e-03 -3.65016000e-03
5.44543000e+01 9.99519000e-01 -4.82792000e-03 -1.13674000e-03 -7.10140000e-03 -3.69118000e-03
5.45590000e+01 1.00212000e+00 -4.96484000e-03 -1.23143000e-03 -7.42770000e-03 -3.73342000e-03
5.46637000e+01 1.00470000e+00 -5.10012000e-03 -1.32344000e-03 -7.74699000e-03 -3.77669000e-03
5.47684000e+01 1.00721000e+00 -5.22976000e-03 -1.40901000e-03 -8.04778000e-03 -3.82076000e-03
5.48732000e+01 1.00963000e+00 -5.34904000e-03 -1.48371000e-03 -8.31646000e-03 -3.86534000e-03
5.49779000e+01 1.01193000e+00 -5.45277000e-03 -1.54268000e-03 -8.53813000e-03 -3.91009000e-03
5.50826000e+01 1.01409000e+00 -5.53568000e-03 -1.58108000e-03 -8.69784000e-03 -3.95460000e-03
5.51873000e+01 1.01608000e+00 -5.59303000e-03 -1.59462000e-03 -8.78227000e-03 -3.99841000e-03
5.52920000e+01 1.01788000e+00 -5.62122000e-03 -1.58023000e-03 -8.78168000e-03 -4.04099000e-03
5.53968000e+01 1.01947000e+00 -5.61835000e-03 -1.53658000e-03 -8.69151000e-03 -4.08177000e-03
5.55015000e+01 1.02082000e+00 -5.58453000e-03 -1.46441000e-03 -8.51335000e-03 -4.12012000e-03
5.56062000e+01 1.02192000e+00 -5.52188000e-03 -1.36650000e-03 -8.25487000e-03 -4.15538000e-03
5.57109000e+01 1.02277000e+00 -5.43417000e-03 -1.24731000e-03 -7.92879000e-03 -4.18686000e-03
5.58156000e+01 1.02334000e+00 -5.32626000e-03 -1.11239000e-03 -7.55105000e-03 -4.21387000e-03
5.59203000e+01 1.02365000e+00 -5.20340000e-03 -9.67683000e-04 -7.13876000e-03 -4.23571000e-03
5.60251000e+01 1.02367000e+00 -5.07062000e-03 -8.18875000e-04 -6.70837000e-03 -4.25175000e-03
5.61298000e+01 1.02342000e+00 -4.93235000e-03 -6.70974000e-04 -6.27429000e-03 -4.26137000e-03
5.62345000e+01 1.02290000e+00 -4.79210000e-03 -5.28035000e-04 -5.84817000e-03 -4.26407000e-03
5.63392000e+01 1.02212000e+00 -4.65250000e-03 -3.93092000e-04 -5.43868000e-03 -4.25941000e-03
5.64439000e+01 1.02109000e+00 -4.51531000e-03 -2.68217000e-04 -5.05175000e-03 -4.24710000e-03
5.65487000e+01 1.01983000e+00 -4.38163000e-03 -1.54652000e-04 -4.69093000e-03 -4.22698000e-03
5.66534000e+01 1.01835000e+00 -4.25199000e-03 -5.29658000e-05 -4.35792000e-03 -4.19903000e-03
5.67581000e+01 1.01667000e+00 -4.12660000e-03 3.67826000e-05 -4.05304000e-03 -4.16339000e-03
5.68628000e+01 1.01481000e+00 -4.00544000e-03 1.14905000e-04 -3.77563000e-03 -4.12034000e-03
5.69675000e+01 1.01280000e+00 -3.88836000e-03 1.81967000e-04 -3.52442000e-03 -4.07032000e-03
5.70723000e+01 1.01067000e+00 -3.77518000e-03 2.38699000e-04 -3.29778000e-03 -4.01388000e-03
5.71770000e+01 1.00843000e+00 -3.66575000e-03 2.85922000e-04 -3.09391000e-03 -3.95167000e-03
5.72817000e+01 1.00612000e+00 -3.55994000e-03 3.24503000e-04 -2.91094000e-03 -3.88444000e-03
5.73864000e+01 1.00377000e+00 -3.45768000e-03 3.55311000e-04 -2.74706000e-03 -3.81299000e-03
5.74911000e+01 1.00139000e+00 -3.35896000e-03 3.79195000e-04 -2.60057000e-03 -3.73816000e-03
5.75959000e+01 9.99027000e-01 -3.26380000e-03 3.96964000e-04 -2.46987000e-03 -3.66077000e-03
5.77006000e+01 9.96694000e-01 -3.17228000e-03 4.09374000e-04 -2.35353000e-03 -3.58165000e-03
5.78053000e+01 9.94421000e-01 -3.08448000e-03 4.17122000e-04 -2.25024000e-03 -3.50160000e-03
5.79100000e+01 9.92232000e-01 -3.00053000e-03 4.20839000e-04 -2.15885000e-03 -3.42137000e-03
5.80147000e+01 9.90150000e-01 -2.92053000e-03 4.21091000e-04 -2.07835000e-03 -3.34162000e-03
5.81195000e+01 9.88195000e-01 -2.84461000e-03 4.18377000e-04 -2.00785000e-03 -3.26299000e-03
5.82242000e+01 9.86388000e-01 -2.77288000e-03 4.13132000e-04 -1.94661000e-03 -3.18601000e-03
5.83289000e+01 9.84746000e-01 -2.70543000e-03 4.05726000e-04 -1.89398000e-03 -3.11116000e-03
5.84336000e+01 9.83285000e-01 -2.64238000e-03 3.96473000e-04 -1.84943000e-03 -3.03885000e-03
5.85383000e+01 9.82018000e-01 -2.58378000e-03 3.85628000e-04 -1.81253000e-03 -2.96941000e-03
5.86431000e+01 9.80957000e-01 -2.52973000e-03 3.73394000e-04 -1.78295000e-03 -2.90313000e-03
5.87478000e+01 9.80111000e-01 -2.48030000e-03 3.59921000e-04 -1.76046000e-03 -2.84022000e-03
5.88525000e+01 9.79488000e-01 -2.43555000e-03 3.45314000e-04 -1.74492000e-03 -2.78086000e-03
5.89572000e+01 9.79091000e-01 -2.39555000e-03 3.29630000e-04 -1.73629000e-03 -2.72518000e-03
5.90619000e+01 9.78924000e-01 -2.36040000e-03 3.12876000e-04 -1.73465000e-03 -2.67328000e-03
5.91667000e+01 9.78987000e-01 -2.33020000e-03 2.95017000e-04 -1.74017000e-03 -2.62522000e-03
5.92714000e+01 9.79277000e-01 -2.30508000e-03 2.75965000e-04 -1.75315000e-03 -2.58104000e-03
5.93761000e+01 9.79790000e-01 -2.28519000e-03 2.55579000e-04 -1.77403000e-03 -2.54077000e-03
5.94808000e+01 9.80521000e-01 -2.27075000e-03 2.33656000e-04 -1.80344000e-03 -2.50441000e-03
5.95855000e+01 9.81460000e-01 -2.26203000e-03 2.09924000e-04 -1.84219000e-03 -2.47196000e-03
5.96903000e+01 9.82597000e-01 -2.25938000e-03 1.84024000e-04 -1.89134000e-03 -2.44341000e-03
5.97950000e+01 9.83920000e-01 -2.26325000e-03 1.55490000e-04 -1.95227000e-03 -2.41874000e-03
5.98997000e+01 9.85413000e-01 -2.27423000e-03 1.23721000e-04 -2.02679000e-03 -2.39795000e-03
6.00044000e+01 9.87061000e-01 -2.29308000e-03 8.79375000e-05 -2.11721000e-03 -2.38102000e-03
6.01091000e+01 9.88846000e-01 -2.32082000e-03 4.71202000e-05 -2.22658000e-03 -2.36794000e-03
6.02139000e+01 9.90748000e-01 -2.35878000e-03 -7.88185000e-08 -2.35894000e-03 -2.35870000e-03
6.03186000e+01 9.92746000e-01 -2.40878000e-03 -5.54712000e-05 -2.51972000e-03 -2.35331000e-03
6.04233000e+01 9.94819000e-01 -2.47331000e-03 -1.21541000e-04 -2.71639000e-03 -2.35177000e-03
6.05280000e+01 9.96944000e-01 -2.55587000e-03 -2.01778000e-04 -2.95942000e-03 -2.35409000e-03
6.06327000e+01 9.99098000e-01 -2.66153000e-03 -3.01229000e-04 -3.26398000e-03 -2.36030000e-03
6.07375000e+01 1.00126000e+00 -2.79788000e-03 -4.27467000e-04 -3.65282000e-03 -2.37042000e-03
6.08422000e+01 1.00339000e+00 -2.97685000e-03 -5.92366000e-04 -4.16158000e-03 -2.38449000e-03
6.09469000e+01 1.00549000e+00 -3.21818000e-03 -8.15640000e-04 -4.84946000e-03 -2.40254000e-03
6.10516000e+01 1.00751000e+00 -3.55717000e-03 -1.13254000e-03 -5.82224000e-03 -2.42464000e-03
6.11563000e+01 1.00945000e+00 -4.06363000e-03 -1.61282000e-03 -7.28926000e-03 -2.45081000e-03
6.12611000e+01 1.01127000e+00 -4.89764000e-03 -2.41652000e-03 -9.73068000e-03 -2.48113000e-03
6.13658000e+01 1.01295000e+00 -6.52507000e-03 -4.00945000e-03 -1.45440000e-02 -2.51563000e-03
6.14705000e+01 1.01449000e+00 -1.11138000e-02 -8.55949000e-03 -2.82328000e-02 -2.55436000e-03
6.15752000e+01 1.01585000e+00 -1.12180000e-01 -1.09583000e-01 -3.31345000e-01 -2.59736000e-03
6.16799000e+01 1.01702000e+00 1.00614000e-02 1.27061000e-02 3.54736000e-02 -2.64466000e-03
6.17847000e+01 1.01799000e+00 3.95437000e-03 6.65064000e-03 1.72557000e-02 -2.69627000e-03
6.18894000e+01 1.01875000e+00 2.04009000e-03 4.79225000e-03 1.16246000e-02 -2.75216000e-03
6.19941000e+01 1.01929000e+00 1.09670000e-03 3.90900000e-03 8.91470000e-03 -2.81229000e-03
6.20988000e+01 1.01961000e+00 5.30004000e-04 3.40658000e-03 7.34316000e-03 -2.87657000e-03
6.22035000e+01 1.01970000e+00 1.48609000e-04 3.09346000e-03 6.33554000e-03 -2.94486000e-03
6.23083000e+01 1.01956000e+00 -1.27644000e-04 2.88930000e-03 5.65095000e-03 -3.01694000e-03
6.24130000e+01 1.01920000e+00 -3.37946000e-04 2.75461000e-03 5.17128000e-03 -3.09256000e-03
6.25177000e+01 1.01861000e+00 -5.03405000e-04 2.66794000e-03 4.83247000e-03 -3.17134000e-03
6.26224000e+01 1.01782000e+00 -6.36040000e-04 2.61680000e-03 4.59757000e-03 -3.25284000e-03
6.27271000e+01 1.01683000e+00 -7.42786000e-04 2.59372000e-03 4.44465000e-03 -3.33651000e-03
6.28319000e+01 1.01565000e+00 -8.27420000e-04 2.59424000e-03 4.36105000e-03 -3.42166000e-03
6.29366000e+01 1.01430000e+00 -8.91519000e-04 2.61599000e-03 4.34046000e-03 -3.50751000e-03
6.30413000e+01 1.01280000e+00 -9.34885000e-04 2.65828000e-03 4.38168000e-03 -3.59317000e-03
6.31460000e+01 1.01117000e+00 -9.55621000e-04 2.72199000e-03 4.48836000e-03 -3.67761000e-03
6.32507000e+01 1.00942000e+00 -9.49880000e-04 2.80985000e-03 4.66983000e-03 -3.75973000e-03
6.33555000e+01 1.00758000e+00 -9.11184000e-04 2.92717000e-03 4.94315000e-03 -3.83835000e-03
6.34602000e+01 1.00566000e+00 -8.28996000e-04 3.08324000e-03 5.33748000e-03 -3.91223000e-03
6.35649000e+01 1.00371000e+00 -6.85783000e-04 3.29436000e-03 5.90293000e-03 -3.98014000e-03
6.36696000e+01 1.00172000e+00 -4.50579000e-04 3.59029000e-03 6.73000000e-03 -4.04087000e-03
6.37743000e+01 9.99735000e-01 -6.32993000e-05 4.03001000e-03 7.99672000e-03 -4.09331000e-03
6.38791000e+01 9.97768000e-01 6.10241000e-04 4.74671000e-03 1.01037000e-02 -4.13647000e-03
6.39838000e+01 9.95843000e-01 1.94465000e-03 6.11420000e-03 1.41731000e-02 -4.16955000e-03
6.40885000e+01 9.93980000e-01 5.53469000e-03 9.72669000e-03 2.49881000e-02 -4.19199000e-03
6.41932000e+01 9.92199000e-01 4.10464000e-02 4.52499000e-02 1.31546000e-01 -4.20345000e-03
6.42979000e+01 9.90519000e-01 -1.54106000e-02 -1.12067000e-02 -3.78239000e-02 -4.20389000e-03
6.44026000e+01 9.88956000e-01 -8.18685000e-03 -3.99334000e-03 -1.61735000e-02 -4.19351000e-03
6.45074000e+01 9.87527000e-01 -6.17330000e-03 -2.00051000e-03 -1.01743000e-02 -4.17279000e-03
6.46121000e+01 9.86246000e-01 -5.22138000e-03 -1.07895000e-03 -7.37929000e-03 -4.14242000e-03
6.47168000e+01 9.85124000e-01 -4.65999000e-03 -5.56689000e-04 -5.77337000e-03 -4.10330000e-03
6.48215000e+01 9.84173000e-01 -4.28363000e-03 -2.27165000e-04 -4.73796000e-03 -4.05647000e-03
6.49262000e+01 9.83402000e-01 -4.00868000e-03 -5.64110000e-06 -4.01996000e-03 -4.00304000e-03
6.50310000e+01 9.82816000e-01 -3.79502000e-03 1.49185000e-04 -3.49665000e-03 -3.94421000e-03
6.51357000e+01 9.82422000e-01 -3.62122000e-03 2.59930000e-04 -3.10136000e-03 -3.88115000e-03
6.52404000e+01 9.82221000e-01 -3.47496000e-03 3.40072000e-04 -2.79481000e-03 -3.81503000e-03
6.53451000e+01 9.82216000e-01 -3.34875000e-03 3.98180000e-04 -2.55239000e-03 -3.74693000e-03
6.54498000e+01 9.82404000e-01 -3.23789000e-03 4.39981000e-04 -2.35793000e-03 -3.67787000e-03
6.55546000e+01 9.82783000e-01 -3.13931000e-03 4.69457000e-04 -2.20039000e-03 -3.60876000e-03
6.56593000e+01 9.83349000e-01 -3.05095000e-03 4.89457000e-04 -2.07203000e-03 -3.54041000e-03
6.57640000e+01 9.84094000e-01 -2.97143000e-03 5.02074000e-04 -1.96728000e-03 -3.47350000e-03
6.58687000e+01 9.85010000e-01 -2.89978000e-03 5.08862000e-04 -1.88206000e-03 -3.40864000e-03
6.59734000e+01 9.86087000e-01 -2.83533000e-03 5.10990000e-04 -1.81335000e-03 -3.34632000e-03
6.60782000e+01 9.87312000e-01 -2.77760000e-03 5.09339000e-04 -1.75892000e-03 -3.28694000e-03
6.61829000e+01 9.88674000e-01 -2.72625000e-03 5.04563000e-04 -1.71713000e-03 -3.23082000e-03
6.62876000e+01 9.90156000e-01 -2.68106000e-03 4.97142000e-04 -1.68678000e-03 -3.17820000e-03
6.63923000e+01 9.91742000e-01 -2.64187000e-03 4.87408000e-04 -1.66705000e-03 -3.12928000e-03
6.64970000e+01 9.93415000e-01 -2.60860000e-03 4.75570000e-04 -1.65746000e-03 -3.08417000e-03
6.66018000e+01 9.95157000e-01 -2.58124000e-03 4.61724000e-04 -1.65779000e-03 -3.04297000e-03
6.67065000e+01 9.96949000e-01 -2.55985000e-03 4.45862000e-04 -1.66813000e-03 -3.00571000e-03
6.68112000e+01 9.98770000e-01 -2.54455000e-03 4.27868000e-04 -1.68881000e-03 -2.97242000e-03
6.69159000e+01 1.00060000e+00 -2.53556000e-03 4.07516000e-04 -1.72052000e-03 -2.94307000e-03
6.70206000e+01 1.00242000e+00 -2.53319000e-03 3.84448000e-04 -1.76430000e-03 -2.91764000e-03
6.71254000e+01 1.00421000e+00 -2.53792000e-03 3.58152000e-04 -1.82162000e-03 -2.89608000e-03
6.72301000e+01 1.00594000e+00 -2.55039000e-03 3.27921000e-04 -1.89454000e-03 -2.87831000e-03
6.73348000e+01 1.00761000e+00 -2.57147000e-03 2.92786000e-04 -1.98590000e-03 -2.86426000e-03
6.74395000e+01 1.00918000e+00 -2.60241000e-03 2.51423000e-04 -2.09956000e-03 -2.85383000e-03
6.75442000e+01 1.01064000e+00 -2.64493000e-03 2.01998000e-04 -2.24093000e-03 -2.84693000e-03
6.76490000e+01 1.01198000e+00 -2.70151000e-03 1.41924000e-04 -2.41766000e-03 -2.84344000e-03
6.77537000e+01 1.01318000e+00 -2.77578000e-03 6.74565000e-05 -2.64086000e-03 -2.84323000e-03
6.78584000e+01 1.01422000e+00 -2.87320000e-03 -2.70179000e-05 -2.92723000e-03 -2.84618000e-03
6.79631000e+01 1.01510000e+00 -3.00242000e-03 -1.50287000e-04 -3.30299000e-03 -2.85213000e-03
6.80678000e+01 1.01580000e+00 -3.17784000e-03 -3.16908000e-04 -3.81165000e-03 -2.86093000e-03
6.81726000e+01 1.01631000e+00 -3.42524000e-03 -5.52855000e-04 -4.53095000e-03 -2.87239000e-03
6.82773000e+01 1.01664000e+00 -3.79574000e-03 -9.09423000e-04 -5.61458000e-03 -2.88632000e-03
6.83820000e+01 1.01677000e+00 -4.40653000e-03 -1.50403000e-03 -7.41459000e-03 -2.90250000e-03
6.84867000e+01 1.01671000e+00 -5.59819000e-03 -2.67749000e-03 -1.09532000e-02 -2.92071000e-03
6.85914000e+01 1.01646000e+00 -8.94815000e-03 -6.00747000e-03 -2.09631000e-02 -2.94068000e-03
6.86962000e+01 1.01602000e+00 -7.78684000e-02 -7.49062000e-02 -2.27681000e-01 -2.96214000e-03
6.88009000e+01 1.01540000e+00 6.70622000e-03 9.69102000e-03 2.60883000e-02 -2.98479000e-03
6.89056000e+01 1.01461000e+00 2.15222000e-03 5.16053000e-03 1.24733000e-02 -3.00831000e-03
6.90103000e+01 1.01365000e+00 7.36887000e-04 3.76923000e-03 8.27535000e-03 -3.03235000e-03
6.91150000e+01 1.01255000e+00 4.48053000e-05 3.10134000e-03 6.24749000e-03 -3.05654000e-03
6.92198000e+01 1.01131000e+00 -3.66593000e-04 2.71392000e-03 5.06125000e-03 -3.08051000e-03
6.93245000e+01 1.00995000e+00 -6.39505000e-04 2.46437000e-03 4.28923000e-03 -3.10387000e-03
6.94292000e+01 1.00849000e+00 -8.33476000e-04 2.29276000e-03 3.75204000e-03 -3.12623000e-03
6.95339000e+01 1.00694000e+00 -9.77721000e-04 2.16947000e-03 3.36122000e-03 -3.14719000e-03
6.96386000e+01 1.00532000e+00 -1.08817000e-03 2.07820000e-03 3.06822000e-03 -3.16637000e-03
6.97434000e+01 1.00366000e+00 -1.17418000e-03 2.00921000e-03 2.84425000e-03 -3.18339000e-03
6.98481000e+01 1.00196000e+00 -1.24156000e-03 1.95637000e-03 2.67119000e-03 -3.19793000e-03
6.99528000e+01 1.00026000e+00 -1.29406000e-03 1.91562000e-03 2.53719000e-03 -3.20968000e-03
7.00575000e+01 9.98568000e-01 -1.33418000e-03 1.88420000e-03 2.43421000e-03 -3.21838000e-03
7.01622000e+01 9.96903000e-01 -1.36363000e-03 1.86018000e-03 2.35674000e-03 -3.22381000e-03
7.02670000e+01 9.95285000e-01 -1.38359000e-03 1.84225000e-03 2.30091000e-03 -3.22584000e-03
7.03717000e+01 9.93731000e-01 -1.39489000e-03 1.82949000e-03 2.26410000e-03 -3.22438000e-03
7.04764000e+01 9.92257000e-01 -1.39808000e-03 1.82131000e-03 2.24454000e-03 -3.21940000e-03
7.05811000e+01 9.90880000e-01 -1.39356000e-03 1.81739000e-03 2.24122000e-03 -3.21095000e-03
7.06858000e+01 9.89612000e-01 -1.38152000e-03 1.81761000e-03 2.25370000e-03 -3.19914000e-03
7.07906000e+01 9.88466000e-01 -1.36205000e-03 1.82208000e-03 2.28210000e-03 -3.18413000e-03
7.08953000e+01 9.87455000e-01 -1.33508000e-03 1.83108000e-03 2.32708000e-03 -3.16615000e-03
7.10000000e+01 9.86588000e-01 -1.30035000e-03 1.84512000e-03 2.38990000e-03 -3.14547000e-03
7.11047000e+01 9.85873000e-01 -1.25742000e-03 1.86496000e-03 2.47250000e-03 -3.12238000e-03
7.12094000e+01 9.85317000e-01 -1.20559000e-03 1.89164000e-03 2.57768000e-03 -3.09723000e-03
7.13142000e+01 9.84925000e-01 -1.14380000e-03 1.92656000e-03 2.70932000e-03 -3.07037000e-03
7.14189000e+01 9.84700000e-01 -1.07049000e-03 1.97167000e-03 2.87284000e-03 -3.04216000e-03
7.15236000e+01 9.84643000e-01 -9.83397000e-04 2.02957000e-03 3.07574000e-03 -3.01297000e-03
7.16283000e+01 9.84754000e-01 -8.79212000e-04 2.10394000e-03 3.32868000e-03 -2.98316000e-03
7.17330000e+01 9.85032000e-01 -7.53031000e-04 2.20005000e-03 3.64706000e-03 -2.95308000e-03
7.18378000e+01 9.85473000e-01 -5.97389000e-04 2.32568000e-03 4.05396000e-03 -2.92306000e-03
7.19425000e+01 9.86071000e-01 -4.00514000e-04 2.49291000e-03 4.58531000e-03 -2.89343000e-03
7.20472000e+01 9.86820000e-01 -1.42904000e-04 2.72155000e-03 5.30020000e-03 -2.86446000e-03
7.21519000e+01 9.87711000e-01 2.10016000e-04 3.04643000e-03 6.30288000e-03 -2.83642000e-03
7.22566000e+01 9.88734000e-01 7.25571000e-04 3.53511000e-03 7.79580000e-03 -2.80954000e-03
7.23614000e+01 9.89879000e-01 1.55412000e-03 4.33817000e-03 1.02305000e-02 -2.78405000e-03
7.24661000e+01 9.91132000e-01 3.11318000e-03 5.87329000e-03 1.48598000e-02 -2.76011000e-03
7.25708000e+01 9.92479000e-01 7.15202000e-03 9.88992000e-03 2.69319000e-02 -2.73790000e-03
7.26755000e+01 9.93907000e-01 4.29122000e-02 4.56297000e-02 1.34172000e-01 -2.71753000e-03
7.27802000e+01 9.95399000e-01 -1.72692000e-02 -1.45701000e-02 -4.64094000e-02 -2.69914000e-03
7.28849000e+01 9.96939000e-01 -8.49624000e-03 -5.81345000e-03 -2.01231000e-02 -2.68279000e-03
7.29897000e+01 9.98510000e-01 -6.11795000e-03 -3.44938000e-03 -1.30167000e-02 -2.66857000e-03
7.30944000e+01 1.00009000e+00 -5.01384000e-03 -2.35733000e-03 -9.72851000e-03 -2.65651000e-03
7.31991000e+01 1.00167000e+00 -4.37960000e-03 -1.73294000e-03 -7.84547000e-03 -2.64666000e-03
7.33038000e+01 1.00323000e+00 -3.97089000e-03 -1.33187000e-03 -6.63464000e-03 -2.63902000e-03
7.34085000e+01 1.00475000e+00 -3.68832000e-03 -1.05473000e-03 -5.79778000e-03 -2.63359000e-03
7.35133000e+01 1.00621000e+00 -3.48382000e-03 -8.53462000e-04 -5.19075000e-03 -2.63036000e-03
7.36180000e+01 1.00759000e+00 -3.33132000e-03 -7.02040000e-04 -4.73540000e-03 -2.62928000e-03
7.37227000e+01 1.00889000e+00 -3.21546000e-03 -5.85144000e-04 -4.38575000e-03 -2.63032000e-03
7.38274000e+01 1.01008000e+00 -3.12659000e-03 -4.93191000e-04 -4.11297000e-03 -2.63340000e-03
7.39321000e+01 1.01116000e+00 -3.05833000e-03 -4.19893000e-04 -3.89812000e-03 -2.63844000e-03
7.40369000e+01 1.01210000e+00 -3.00631000e-03 -3.60965000e-04 -3.72824000e-03 -2.64534000e-03
7.41416000e+01 1.01291000e+00 -2.96740000e-03 -3.13398000e-04 -3.59419000e-03 -2.65400000e-03
7.42463000e+01 1.01356000e+00 -2.93930000e-03 -2.75030000e-04 -3.48936000e-03 -2.66427000e-03
7.43510000e+01 1.01405000e+00 -2.92029000e-03 -2.44272000e-04 -3.40884000e-03 -2.67602000e-03
7.44557000e+01 1.01439000e+00 -2.90902000e-03 -2.19943000e-04 -3.34890000e-03 -2.68907000e-03
7.45605000e+01 1.01455000e+00 -2.90439000e-03 -2.01150000e-04 -3.30669000e-03 -2.70324000e-03
7.46652000e+01 1.01455000e+00 -2.90554000e-03 -1.87208000e-04 -3.27996000e-03 -2.71833000e-03
7.47699000e+01 1.01439000e+00 -2.91171000e-03 -1.77588000e-04 -3.26688000e-03 -2.73412000e-03
7.48746000e+01 1.01406000e+00 -2.92224000e-03 -1.71870000e-04 -3.26598000e-03 -2.75037000e-03
7.49793000e+01 1.01357000e+00 -2.93656000e-03 -1.69718000e-04 -3.27599000e-03 -2.76684000e-03
7.50841000e+01 1.01293000e+00 -2.95410000e-03 -1.70848000e-04 -3.29580000e-03 -2.78326000e-03
7.51888000e+01 1.01214000e+00 -2.97437000e-03 -1.75012000e-04 -3.32439000e-03 -2.79936000e-03
7.52935000e+01 1.01122000e+00 -2.99684000e-03 -1.81981000e-04 -3.36081000e-03 -2.81486000e-03
7.53982000e+01 1.01018000e+00 -3.02103000e-03 -1.91525000e-04 -3.40408000e-03 -2.82950000e-03
7.55029000e+01 1.00903000e+00 -3.04641000e-03 -2.03409000e-04 -3.45323000e-03 -2.84300000e-03
7.56077000e+01 1.00778000e+00 -3.07247000e-03 -2.17372000e-04 -3.50722000e-03 -2.85510000e-03
7.57124000e+01 1.00645000e+00 -3.09868000e-03 -2.33128000e-04 -3.56493000e-03 -2.86555000e-03
7.58171000e+01 1.00506000e+00 -3.12448000e-03 -2.50351000e-04 -3.62518000e-03 -2.87413000e-03
7.59218000e+01 1.00362000e+00 -3.14932000e-03 -2.68681000e-04 -3.68668000e-03 -2.88064000e-03
7.60265000e+01 1.00215000e+00 -3.17264000e-03 -2.87717000e-04 -3.74807000e-03 -2.88492000e-03
7.61313000e+01 1.00066000e+00 -3.19388000e-03 -3.07025000e-04 -3.80793000e-03 -2.88685000e-03
7.62360000e+01 9.99181000e-01 -3.21249000e-03 -3.26150000e-04 -3.86479000e-03 -2.88634000e-03
7.63407000e+01 9.97716000e-01 -3.22799000e-03 -3.44624000e-04 -3.91723000e-03 -2.88336000e-03
7.64454000e+01 9.96286000e-01 -3.23990000e-03 -3.61984000e-04 -3.96387000e-03 -2.87792000e-03
7.65501000e+01 9.94906000e-01 -3.24786000e-03 -3.77797000e-04 -4.00346000e-03 -2.87007000e-03
7.66549000e+01 9.93591000e-01 -3.25157000e-03 -3.91670000e-04 -4.03491000e-03 -2.85991000e-03
7.67596000e+01 9.92356000e-01 -3.25085000e-03 -4.03277000e-04 -4.05741000e-03 -2.84758000e-03
7.68643000e+01 9.91212000e-01 -3.24564000e-03 -4.12374000e-04 -4.07038000e-03 -2.83326000e-03
7.69690000e+01 9.90172000e-01 -3.23598000e-03 -4.18805000e-04 -4.07359000e-03 -2.81717000e-03
