# k S000 S110 S112 S10 S11
5.30929000e+01 9.74992000e-01 -1.13788000e-05 -1.32379000e-04 9.99724000e-01 1.00012000e+00
5.31976000e+01 9.75688000e-01 -1.09762000e-05 -1.35557000e-04 9.99718000e-01 1.00012000e+00
5.33024000e+01 9.76644000e-01 -1.04545000e-05 -1.37233000e-04 9.99715000e-01 1.00013000e+00
5.34071000e+01 9.77847000e-01 -9.82030000e-06 -1.37399000e-04 9.99715000e-01 1.00013000e+00
5.35118000e+01 9.79285000e-01 -9.08151000e-06 -1.36065000e-04 9.99719000e-01 1.00013000e+00
5.36165000e+01 9.80941000e-01 -8.24705000e-06 -1.33258000e-04 9.99725000e-01 1.00013000e+00
5.37212000e+01 9.82798000e-01 -7.32685000e-06 -1.29019000e-04 9.99735000e-01 1.00012000e+00
5.38260000e+01 9.84836000e-01 -6.33168000e-06 -1.23407000e-04 9.99747000e-01 1.00012000e+00
5.39307000e+01 9.87032000e-01 -5.27308000e-06 -1.16491000e-04 9.99762000e-01 1.00011000e+00
5.40354000e+01 9.89364000e-01 -4.16316000e-06 -1.08359000e-04 9.99779000e-01 1.00010000e+00
5.41401000e+01 9.91806000e-01 -3.01456000e-06 -9.91068000e-05 9.99799000e-01 1.00010000e+00
5.42448000e+01 9.94330000e-01 -1.84021000e-06 -8.88450000e-05 9.99820000e-01 1.00009000e+00
5.43496000e+01 9.96911000e-01 -6.53270000e-07 -7.76928000e-05 9.99844000e-01 1.00008000e+00
5.44543000e+01 9.99518000e-01 5.33054000e-07 -6.57784000e-05 9.99869000e-01 1.00007000e+00
5.45590000e+01 1.00212000e+00 1.70564000e-06 -5.32374000e-05 9.99895000e-01 1.00005000e+00
5.46637000e+01 1.00470000e+00 2.85161000e-06 -4.02112000e-05 9.99922000e-01 1.00004000e+00
5.47684000e+01 1.00721000e+00 3.95842000e-06 -2.68452000e-05 9.99950000e-01 1.00003000e+00
5.48732000e+01 1.00963000e+00 5.01404000e-06 -1.32878000e-05 9.99978000e-01 1.00002000e+00
5.49779000e+01 1.01194000e+00 6.00709000e-06 3.12049000e-07 1.00001000e+00 1.00001000e+00
5.50826000e+01 1.01410000e+00 6.92691000e-06 1.38057000e-05 1.00003000e+00 9.99993000e-01
5.51873000e+01 1.01609000e+00 7.76371000e-06 2.70471000e-05 1.00006000e+00 9.99981000e-01
5.52920000e+01 1.01789000e+00 8.50868000e-06 3.98937000e-05 1.00009000e+00 9.99969000e-01
5.53968000e+01 1.01947000e+00 9.15406000e-06 5.22085000e-05 1.00011000e+00 9.99957000e-01
5.55015000e+01 1.02082000e+00 9.69324000e-06 6.38614000e-05 1.00014000e+00 9.99946000e-01
5.56062000e+01 1.02193000e+00 1.01208000e-05 7.47303000e-05 1.00016000e+00 9.99935000e-01
5.57109000e+01 1.02277000e+00 1.04327000e-05 8.47025000e-05 1.00018000e+00 9.99926000e-01
5.58156000e+01 1.02335000e+00 1.06260000e-05 9.36761000e-05 1.00020000e+00 9.99917000e-01
5.59203000e+01 1.02365000e+00 1.06993000e-05 1.01561000e-04 1.00021000e+00 9.99909000e-01
5.60251000e+01 1.02368000e+00 1.06524000e-05 1.08279000e-04 1.00023000e+00 9.99902000e-01
5.61298000e+01 1.02343000e+00 1.04866000e-05 1.13765000e-04 1.00024000e+00 9.99897000e-01
5.62345000e+01 1.02291000e+00 1.02045000e-05 1.17969000e-04 1.00025000e+00 9.99892000e-01
5.63392000e+01 1.02213000e+00 9.80981000e-06 1.20855000e-04 1.00025000e+00 9.99889000e-01
5.64439000e+01 1.02110000e+00 9.30771000e-06 1.22401000e-04 1.00025000e+00 9.99887000e-01
5.65487000e+01 1.01984000e+00 8.70445000e-06 1.22599000e-04 1.00025000e+00 9.99886000e-01
5.66534000e+01 1.01835000e+00 8.00742000e-06 1.21459000e-04 1.00025000e+00 9.99887000e-01
5.67581000e+01 1.01667000e+00 7.22504000e-06 1.19001000e-04 1.00025000e+00 9.99888000e-01
5.68628000e+01 1.01482000e+00 6.36661000e-06 1.15263000e-04 1.00024000e+00 9.99891000e-01
5.69675000e+01 1.01281000e+00 5.44226000e-06 1.10295000e-04 1.00023000e+00 9.99895000e-01
5.70723000e+01 1.01067000e+00 4.46280000e-06 1.04159000e-04 1.00021000e+00 9.99900000e-01
5.71770000e+01 1.00844000e+00 3.43958000e-06 9.69314000e-05 1.00020000e+00 9.99907000e-01
5.72817000e+01 1.00613000e+00 2.38440000e-06 8.86990000e-05 1.00018000e+00 9.99914000e-01
5.73864000e+01 1.00377000e+00 1.30932000e-06 7.95587000e-05 1.00016000e+00 9.99922000e-01
5.74911000e+01 1.00139000e+00 2.26549000e-07 6.96168000e-05 1.00014000e+00 9.99931000e-01
5.75959000e+01 9.99027000e-01 -8.51687000e-07 5.89874000e-05 1.00012000e+00 9.99940000e-01
5.77006000e+01 9.96694000e-01 -1.91331000e-06 4.77915000e-05 1.00009000e+00 9.99950000e-01
5.78053000e+01 9.94420000e-01 -2.94653000e-06 3.61552000e-05 1.00007000e+00 9.99961000e-01
5.79100000e+01 9.92230000e-01 -3.93992000e-06 2.42085000e-05 1.00004000e+00 9.99972000e-01
5.80147000e+01 9.90147000e-01 -4.88264000e-06 1.20837000e-05 1.00002000e+00 9.99983000e-01
5.81195000e+01 9.88192000e-01 -5.76447000e-06 -8.55260000e-08 9.99994000e-01 9.99994000e-01
5.82242000e+01 9.86384000e-01 -6.57594000e-06 -1.21664000e-05 9.99969000e-01 1.00001000e+00
5.83289000e+01 9.84741000e-01 -7.30848000e-06 -2.40279000e-05 9.99945000e-01 1.00002000e+00
5.84336000e+01 9.83280000e-01 -7.95444000e-06 -3.55423000e-05 9.99921000e-01 1.00003000e+00
5.85383000e+01 9.82013000e-01 -8.50721000e-06 -4.65866000e-05 9.99898000e-01 1.00004000e+00
5.86431000e+01 9.80951000e-01 -8.96126000e-06 -5.70439000e-05 9.99877000e-01 1.00005000e+00
5.87478000e+01 9.80105000e-01 -9.31223000e-06 -6.68044000e-05 9.99857000e-01 1.00006000e+00
5.88525000e+01 9.79481000e-01 -9.55693000e-06 -7.57668000e-05 9.99839000e-01 1.00007000e+00
5.89572000e+01 9.79085000e-01 -9.69336000e-06 -8.38390000e-05 9.99823000e-01 1.00007000e+00
5.90619000e+01 9.78917000e-01 -9.72077000e-06 -9.09394000e-05 9.99808000e-01 1.00008000e+00
5.91667000e+01 9.78980000e-01 -9.63959000e-06 -9.69976000e-05 9.99796000e-01 1.00009000e+00
5.92714000e+01 9.79270000e-01 -9.45147000e-06 -1.01955000e-04 9.99787000e-01 1.00009000e+00
5.93761000e+01 9.79784000e-01 -9.15924000e-06 -1.05765000e-04 9.99779000e-01 1.00010000e+00
5.94808000e+01 9.80515000e-01 -8.76684000e-06 -1.08394000e-04 9.99774000e-01 1.00010000e+00
5.95855000e+01 9.81454000e-01 -8.27929000e-06 -1.09823000e-04 9.99772000e-01 1.00010000e+00
5.96903000e+01 9.82592000e-01 -7.70263000e-06 -1.10043000e-04 9.99772000e-01 1.00010000e+00
5.97950000e+01 9.83914000e-01 -7.04384000e-06 -1.09062000e-04 9.99775000e-01 1.00010000e+00
5.98997000e+01 9.85408000e-01 -6.31073000e-06 -1.06897000e-04 9.99780000e-01 1.00010000e+00
6.00044000e+01 9.87057000e-01 -5.51192000e-06 -1.03581000e-04 9.99787000e-01 1.00010000e+00
6.01091000e+01 9.88842000e-01 -4.65665000e-06 -9.91577000e-05 9.99797000e-01 1.00009000e+00
6.02139000e+01 9.90744000e-01 -3.75475000e-06 -9.36834000e-05 9.99809000e-01 1.00009000e+00
6.03186000e+01 9.92743000e-01 -2.81650000e-06 -8.72247000e-05 9.99823000e-01 1.00008000e+00
6.04233000e+01 9.94817000e-01 -1.85249000e-06 -7.98588000e-05 9.99838000e-01 1.00008000e+00
6.05280000e+01 9.96943000e-01 -8.73563000e-07 -7.16722000e-05 9.99856000e-01 1.00007000e+00
6.06327000e+01 9.99097000e-01 1.09352000e-07 -6.27597000e-05 9.99875000e-01 1.00006000e+00
6.07375000e+01 1.00126000e+00 1.08534000e-06 -5.32235000e-05 9.99895000e-01 1.00005000e+00
6.08422000e+01 1.00339000e+00 2.04363000e-06 -4.31718000e-05 9.99916000e-01 1.00005000e+00
6.09469000e+01 1.00549000e+00 2.97369000e-06 -3.27176000e-05 9.99938000e-01 1.00004000e+00
6.10516000e+01 1.00751000e+00 3.86536000e-06 -2.19776000e-05 9.99960000e-01 1.00003000e+00
6.11563000e+01 1.00945000e+00 4.70894000e-06 -1.10709000e-05 9.99983000e-01 1.00002000e+00
6.12611000e+01 1.01127000e+00 5.49534000e-06 -1.17344000e-07 1.00001000e+00 1.00001000e+00
6.13658000e+01 1.01296000e+00 6.21610000e-06 1.07632000e-05 1.00003000e+00 9.99995000e-01
6.14705000e+01 1.01449000e+00 6.86357000e-06 2.14526000e-05 1.00005000e+00 9.99985000e-01
6.15752000e+01 1.01585000e+00 7.43092000e-06 3.18357000e-05 1.00007000e+00 9.99976000e-01
6.16799000e+01 1.01702000e+00 7.91225000e-06 4.18013000e-05 1.00009000e+00 9.99966000e-01
6.17847000e+01 1.01800000e+00 8.30263000e-06 5.12435000e-05 1.00011000e+00 9.99957000e-01
6.18894000e+01 1.01876000e+00 8.59817000e-06 6.00629000e-05 1.00013000e+00 9.99949000e-01
6.19941000e+01 1.01930000e+00 8.79607000e-06 6.81675000e-05 1.00015000e+00 9.99941000e-01
6.20988000e+01 1.01962000e+00 8.89460000e-06 7.54738000e-05 1.00016000e+00 9.99933000e-01
6.22035000e+01 1.01971000e+00 8.89316000e-06 8.19073000e-05 1.00017000e+00 9.99927000e-01
6.23083000e+01 1.01957000e+00 8.79229000e-06 8.74038000e-05 1.00018000e+00 9.99921000e-01
6.24130000e+01 1.01920000e+00 8.59361000e-06 9.19096000e-05 1.00019000e+00 9.99917000e-01
6.25177000e+01 1.01862000e+00 8.29985000e-06 9.53821000e-05 1.00020000e+00 9.99913000e-01
6.26224000e+01 1.01783000e+00 7.91479000e-06 9.77904000e-05 1.00020000e+00 9.99910000e-01
6.27271000e+01 1.01683000e+00 7.44321000e-06 9.91152000e-05 1.00021000e+00 9.99908000e-01
6.28319000e+01 1.01566000e+00 6.89085000e-06 9.93493000e-05 1.00021000e+00 9.99908000e-01
6.29366000e+01 1.01431000e+00 6.26434000e-06 9.84975000e-05 1.00020000e+00 9.99908000e-01
6.30413000e+01 1.01281000e+00 5.57108000e-06 9.65761000e-05 1.00020000e+00 9.99909000e-01
6.31460000e+01 1.01117000e+00 4.81921000e-06 9.36132000e-05 1.00019000e+00 9.99911000e-01
6.32507000e+01 1.00942000e+00 4.01750000e-06 8.96481000e-05 1.00018000e+00 9.99914000e-01
6.33555000e+01 1.00758000e+00 3.17521000e-06 8.47305000e-05 1.00017000e+00 9.99918000e-01
6.34602000e+01 1.00567000e+00 2.30203000e-06 7.89205000e-05 1.00016000e+00 9.99923000e-01
6.35649000e+01 1.00371000e+00 1.40792000e-06 7.22872000e-05 1.00015000e+00 9.99929000e-01
6.36696000e+01 1.00172000e+00 5.03048000e-07 6.49084000e-05 1.00013000e+00 9.99936000e-01
6.37743000e+01 9.99735000e-01 -4.02372000e-07 5.68695000e-05 1.00011000e+00 9.99943000e-01
6.38791000e+01 9.97768000e-01 -1.29817000e-06 4.82625000e-05 1.00010000e+00 9.99950000e-01
6.39838000e+01 9.95842000e-01 -2.17436000e-06 3.91849000e-05 1.00008000e+00 9.99959000e-01
6.40885000e+01 9.93978000e-01 -3.02121000e-06 2.97389000e-05 1.00006000e+00 9.99967000e-01
6.41932000e+01 9.92197000e-01 -3.82942000e-06 2.00298000e-05 1.00004000e+00 9.99976000e-01
6.42979000e+01 9.90516000e-01 -4.59013000e-06 1.01652000e-05 1.00002000e+00 9.99985000e-01
6.44026000e+01 9.88953000e-01 -5.29512000e-06 2.53752000e-07 9.99995000e-01 9.99994000e-01
6.45074000e+01 9.87523000e-01 -5.93682000e-06 -9.59623000e-06 9.99975000e-01 1.00000000e+00
6.46121000e+01 9.86241000e-01 -6.50843000e-06 -1.92777000e-05 9.99955000e-01 1.00001000e+00
6.47168000e+01 9.85120000e-01 -7.00397000e-06 -2.86863000e-05 9.99936000e-01 1.00002000e+00
6.48215000e+01 9.84168000e-01 -7.41837000e-06 -3.77211000e-05 9.99917000e-01 1.00003000e+00
6.49262000e+01 9.83397000e-01 -7.74747000e-06 -4.62861000e-05 9.99900000e-01 1.00004000e+00
6.50310000e+01 9.82811000e-01 -7.98813000e-06 -5.42909000e-05 9.99883000e-01 1.00005000e+00
6.51357000e+01 9.82416000e-01 -8.13819000e-06 -6.16518000e-05 9.99869000e-01 1.00005000e+00
6.52404000e+01 9.82216000e-01 -8.19652000e-06 -6.82928000e-05 9.99855000e-01 1.00006000e+00
6.53451000e+01 9.82210000e-01 -8.16303000e-06 -7.41460000e-05 9.99844000e-01 1.00007000e+00
6.54498000e+01 9.82398000e-01 -8.03862000e-06 -7.91527000e-05 9.99834000e-01 1.00007000e+00
6.55546000e+01 9.82778000e-01 -7.82523000e-06 -8.32636000e-05 9.99826000e-01 1.00008000e+00
6.56593000e+01 9.83343000e-01 -7.52576000e-06 -8.64398000e-05 9.99820000e-01 1.00008000e+00
6.57640000e+01 9.84088000e-01 -7.14405000e-06 -8.86524000e-05 9.99816000e-01 1.00008000e+00
6.58687000e+01 9.85005000e-01 -6.68480000e-06 -8.98836000e-05 9.99814000e-01 1.00008000e+00
6.59734000e+01 9.86082000e-01 -6.15357000e-06 -9.01260000e-05 9.99814000e-01 1.00008000e+00
6.60782000e+01 9.87308000e-01 -5.55668000e-06 -8.93832000e-05 9.99816000e-01 1.00008000e+00
6.61829000e+01 9.88670000e-01 -4.90112000e-06 -8.76697000e-05 9.99820000e-01 1.00008000e+00
6.62876000e+01 9.90152000e-01 -4.19449000e-06 -8.50101000e-05 9.99826000e-01 1.00008000e+00
6.63923000e+01 9.91739000e-01 -3.44491000e-06 -8.14394000e-05 9.99834000e-01 1.00008000e+00
6.64970000e+01 9.93413000e-01 -2.66094000e-06 -7.70022000e-05 9.99843000e-01 1.00007000e+00
6.66018000e+01 9.95155000e-01 -1.85146000e-06 -7.17524000e-05 9.99855000e-01 1.00007000e+00
6.67065000e+01 9.96948000e-01 -1.02559000e-06 -6.57521000e-05 9.99867000e-01 1.00006000e+00
6.68112000e+01 9.98769000e-01 -1.92567000e-07 -5.90716000e-05 9.99882000e-01 1.00006000e+00
6.69159000e+01 1.00060000e+00 6.38319000e-07 -5.17879000e-05 9.99897000e-01 1.00005000e+00
6.70206000e+01 1.00242000e+00 1.45786000e-06 -4.39841000e-05 9.99913000e-01 1.00005000e+00
6.71254000e+01 1.00421000e+00 2.25701000e-06 -3.57486000e-05 9.99931000e-01 1.00004000e+00
6.72301000e+01 1.00594000e+00 3.02701000e-06 -2.71739000e-05 9.99949000e-01 1.00003000e+00
6.73348000e+01 1.00761000e+00 3.75943000e-06 -1.83555000e-05 9.99967000e-01 1.00002000e+00
6.74395000e+01 1.00918000e+00 4.44633000e-06 -9.39108000e-06 9.99986000e-01 1.00001000e+00
6.75442000e+01 1.01065000e+00 5.08027000e-06 -3.79380000e-07 1.00000000e+00 1.00001000e+00
6.76490000e+01 1.01198000e+00 5.65447000e-06 8.58106000e-06 1.00002000e+00 9.99997000e-01
6.77537000e+01 1.01318000e+00 6.16280000e-06 1.73928000e-05 1.00004000e+00 9.99989000e-01
6.78584000e+01 1.01423000e+00 6.59992000e-06 2.59607000e-05 1.00006000e+00 9.99981000e-01
6.79631000e+01 1.01510000e+00 6.96128000e-06 3.41927000e-05 1.00008000e+00 9.99973000e-01
6.80678000e+01 1.01580000e+00 7.24319000e-06 4.20011000e-05 1.00009000e+00 9.99965000e-01
6.81726000e+01 1.01632000e+00 7.44286000e-06 4.93033000e-05 1.00011000e+00 9.99958000e-01
6.82773000e+01 1.01664000e+00 7.55845000e-06 5.60228000e-05 1.00012000e+00 9.99952000e-01
6.83820000e+01 1.01678000e+00 7.58904000e-06 6.20897000e-05 1.00013000e+00 9.99945000e-01
6.84867000e+01 1.01672000e+00 7.53466000e-06 6.74418000e-05 1.00014000e+00 9.99940000e-01
6.85914000e+01 1.01646000e+00 7.39630000e-06 7.20252000e-05 1.00015000e+00 9.99935000e-01
6.86962000e+01 1.01603000e+00 7.17588000e-06 7.57944000e-05 1.00016000e+00 9.99931000e-01
6.88009000e+01 1.01541000e+00 6.87625000e-06 7.87132000e-05 1.00016000e+00 9.99928000e-01
6.89056000e+01 1.01461000e+00 6.50109000e-06 8.07550000e-05 1.00017000e+00 9.99926000e-01
6.90103000e+01 1.01366000e+00 6.05497000e-06 8.19028000e-05 1.00017000e+00 9.99924000e-01
6.91150000e+01 1.01255000e+00 5.54319000e-06 8.21494000e-05 1.00017000e+00 9.99923000e-01
6.92198000e+01 1.01131000e+00 4.97180000e-06 8.14976000e-05 1.00017000e+00 9.99923000e-01
6.93245000e+01 1.00995000e+00 4.34747000e-06 7.99600000e-05 1.00016000e+00 9.99924000e-01
6.94292000e+01 1.00849000e+00 3.67745000e-06 7.75585000e-05 1.00016000e+00 9.99926000e-01
6.95339000e+01 1.00694000e+00 2.96946000e-06 7.43247000e-05 1.00015000e+00 9.99929000e-01
6.96386000e+01 1.00532000e+00 2.23162000e-06 7.02988000e-05 1.00014000e+00 9.99932000e-01
6.97434000e+01 1.00366000e+00 1.47236000e-06 6.55294000e-05 1.00013000e+00 9.99936000e-01
6.98481000e+01 1.00196000e+00 7.00290000e-07 6.00731000e-05 1.00012000e+00 9.99941000e-01
6.99528000e+01 1.00026000e+00 -7.58628000e-08 5.39935000e-05 1.00011000e+00 9.99946000e-01
7.00575000e+01 9.98568000e-01 -8.47374000e-07 4.73607000e-05 1.00009000e+00 9.99952000e-01
7.01622000e+01 9.96902000e-01 -1.60561000e-06 4.02503000e-05 1.00008000e+00 9.99958000e-01
7.02670000e+01 9.95284000e-01 -2.34214000e-06 3.27427000e-05 1.00006000e+00 9.99965000e-01
7.03717000e+01 9.93729000e-01 -3.04882000e-06 2.49223000e-05 1.00005000e+00 9.99972000e-01
7.04764000e+01 9.92255000e-01 -3.71786000e-06 1.68761000e-05 1.00003000e+00 9.99979000e-01
7.05811000e+01 9.90877000e-01 -4.34198000e-06 8.69326000e-06 1.00001000e+00 9.99987000e-01
7.06858000e+01 9.89608000e-01 -4.91440000e-06 4.63912000e-07 9.99996000e-01 9.99995000e-01
7.07906000e+01 9.88463000e-01 -5.42898000e-06 -7.72193000e-06 9.99979000e-01 1.00000000e+00
7.08953000e+01 9.87451000e-01 -5.88026000e-06 -1.57752000e-05 9.99963000e-01 1.00001000e+00
7.10000000e+01 9.86584000e-01 -6.26353000e-06 -2.36089000e-05 9.99947000e-01 1.00002000e+00
7.11047000e+01 9.85869000e-01 -6.57485000e-06 -3.11389000e-05 9.99931000e-01 1.00002000e+00
7.12094000e+01 9.85313000e-01 -6.81111000e-06 -3.82848000e-05 9.99917000e-01 1.00003000e+00
7.13142000e+01 9.84920000e-01 -6.97007000e-06 -4.49708000e-05 9.99903000e-01 1.00004000e+00
7.14189000e+01 9.84695000e-01 -7.05036000e-06 -5.11269000e-05 9.99891000e-01 1.00004000e+00
7.15236000e+01 9.84638000e-01 -7.05149000e-06 -5.66889000e-05 9.99880000e-01 1.00005000e+00
7.16283000e+01 9.84749000e-01 -6.97385000e-06 -6.15997000e-05 9.99870000e-01 1.00005000e+00
7.17330000e+01 9.85027000e-01 -6.81874000e-06 -6.58095000e-05 9.99862000e-01 1.00006000e+00
7.18378000e+01 9.85468000e-01 -6.58826000e-06 -6.92764000e-05 9.99855000e-01 1.00006000e+00
7.19425000e+01 9.86066000e-01 -6.28538000e-06 -7.19670000e-05 9.99850000e-01 1.00007000e+00
7.20472000e+01 9.86815000e-01 -5.91384000e-06 -7.38563000e-05 9.99846000e-01 1.00007000e+00
7.21519000e+01 9.87707000e-01 -5.47812000e-06 -7.49286000e-05 9.99845000e-01 1.00007000e+00
7.22566000e+01 9.88730000e-01 -4.98339000e-06 -7.51767000e-05 9.99845000e-01 1.00007000e+00
7.23614000e+01 9.89875000e-01 -4.43546000e-06 -7.46027000e-05 9.99846000e-01 1.00007000e+00
7.24661000e+01 9.91129000e-01 -3.84066000e-06 -7.32175000e-05 9.99850000e-01 1.00007000e+00
7.25708000e+01 9.92477000e-01 -3.20586000e-06 -7.10411000e-05 9.99855000e-01 1.00007000e+00
7.26755000e+01 9.93905000e-01 -2.53828000e-06 -6.81015000e-05 9.99861000e-01 1.00007000e+00
7.27802000e+01 9.95398000e-01 -1.84552000e-06 -6.44354000e-05 9.99869000e-01 1.00006000e+00
7.28849000e+01 9.96938000e-01 -1.13539000e-06 -6.00867000e-05 9.99879000e-01 1.00006000e+00
7.29897000e+01 9.98509000e-01 -4.15849000e-07 -5.51068000e-05 9.99889000e-01 1.00005000e+00
7.30944000e+01 1.00009000e+00 3.05052000e-07 -4.95536000e-05 9.99901000e-01 1.00005000e+00
7.31991000e+01 1.00167000e+00 1.01930000e-06 -4.34910000e-05 9.99914000e-01 1.00004000e+00
7.33038000e+01 1.00323000e+00 1.71899000e-06 -3.69880000e-05 9.99928000e-01 1.00004000e+00
7.34085000e+01 1.00475000e+00 2.39640000e-06 -3.01179000e-05 9.99942000e-01 1.00003000e+00
7.35133000e+01 1.00621000e+00 3.04411000e-06 -2.29579000e-05 9.99957000e-01 1.00003000e+00
7.36180000e+01 1.00760000e+00 3.65504000e-06 -1.55877000e-05 9.99972000e-01 1.00002000e+00
7.37227000e+01 1.00889000e+00 4.22255000e-06 -8.08886000e-06 9.99988000e-01 1.00001000e+00
7.38274000e+01 1.01009000e+00 4.74050000e-06 -5.43906000e-07 1.00000000e+00 1.00001000e+00
7.39321000e+01 1.01116000e+00 5.20335000e-06 6.96456000e-06 1.00002000e+00 9.99998000e-01
7.40369000e+01 1.01211000e+00 5.60616000e-06 1.43548000e-05 1.00003000e+00 9.99991000e-01
7.41416000e+01 1.01291000e+00 5.94468000e-06 2.15469000e-05 1.00005000e+00 9.99984000e-01
7.42463000e+01 1.01356000e+00 6.21542000e-06 2.84634000e-05 1.00006000e+00 9.99978000e-01
7.43510000e+01 1.01406000e+00 6.41562000e-06 3.50304000e-05 1.00008000e+00 9.99971000e-01
7.44557000e+01 1.01439000e+00 6.54333000e-06 4.11783000e-05 1.00009000e+00 9.99965000e-01
7.45605000e+01 1.01456000e+00 6.59741000e-06 4.68421000e-05 1.00010000e+00 9.99960000e-01
7.46652000e+01 1.01456000e+00 6.57755000e-06 5.19630000e-05 1.00011000e+00 9.99955000e-01
7.47699000e+01 1.01439000e+00 6.48426000e-06 5.64878000e-05 1.00012000e+00 9.99950000e-01
7.48746000e+01 1.01406000e+00 6.31887000e-06 6.03707000e-05 1.00013000e+00 9.99946000e-01
7.49793000e+01 1.01357000e+00 6.08351000e-06 6.35728000e-05 1.00013000e+00 9.99943000e-01
7.50841000e+01 1.01293000e+00 5.78110000e-06 6.60629000e-05 1.00014000e+00 9.99940000e-01
7.51888000e+01 1.01214000e+00 5.41528000e-06 6.78178000e-05 1.00014000e+00 9.99938000e-01
7.52935000e+01 1.01122000e+00 4.99038000e-06 6.88224000e-05 1.00014000e+00 9.99936000e-01
7.53982000e+01 1.01018000e+00 4.51142000e-06 6.90699000e-05 1.00014000e+00 9.99935000e-01
7.55029000e+01 1.00903000e+00 3.98395000e-06 6.85617000e-05 1.00014000e+00 9.99935000e-01
7.56077000e+01 1.00778000e+00 3.41409000e-06 6.73077000e-05 1.00014000e+00 9.99936000e-01
7.57124000e+01 1.00645000e+00 2.80839000e-06 6.53255000e-05 1.00013000e+00 9.99937000e-01
7.58171000e+01 1.00506000e+00 2.17379000e-06 6.26409000e-05 1.00013000e+00 9.99940000e-01
7.59218000e+01 1.00362000e+00 1.51752000e-06 5.92869000e-05 1.00012000e+00 9.99942000e-01
7.60265000e+01 1.00215000e+00 8.47017000e-07 5.53040000e-05 1.00011000e+00 9.99946000e-01
7.61313000e+01 1.00066000e+00 1.69864000e-07 5.07389000e-05 1.00010000e+00 9.99949000e-01
7.62360000e+01 9.99181000e-01 -5.06323000e-07 4.56447000e-05 1.00009000e+00 9.99954000e-01
7.63407000e+01 9.97715000e-01 -1.17397000e-06 4.00800000e-05 1.00008000e+00 9.99959000e-01
7.64454000e+01 9.96285000e-01 -1.82562000e-06 3.41080000e-05 1.00007000e+00 9.99964000e-01
7.65501000e+01 9.94905000e-01 -2.45404000e-06 2.77960000e-05 1.00005000e+00 9.99970000e-01
7.66549000e+01 9.93589000e-01 -3.05230000e-06 2.12150000e-05 1.00004000e+00 9.99976000e-01
7.67596000e+01 9.92353000e-01 -3.61382000e-06 1.44380000e-05 1.00003000e+00 9.99982000e-01
7.68643000e+01 9.91209000e-01 -4.13247000e-06 7.54020000e-06 1.00001000e+00 9.99988000e-01
7.69690000e+01 9.90169000e-01 -4.60264000e-06 5.97470000e-07 9.99997000e-01 9.99995000e-01
7.70737000e+01 9.89243000e-01 -5.01927000e-06 -6.31418000e-06 9.99982000e-01 1.00000000e+00
7.71785000e+01 9.88440000e-01 -5.37794000e-06 -1.31195000e-05 9.99968000e-01 1.00001000e+00
7.72832000e+01 9.87769000e-01 -5.67491000e-06 -1.97448000e-05 9.99955000e-01 1.00001000e+00
7.73879000e+01 9.87235000e-01 -5.90711000e-06 -2.61189000e-05 9.99942000e-01 1.00002000e+00
7.74926000e+01 9.86845000e-01 -6.07226000e-06 -3.21734000e-05 9.99930000e-01 1.00003000e+00
7.75973000e+01 9.86600000e-01 -6.16881000e-06 -3.78440000e-05 9.99918000e-01 1.00003000e+00
7.77021000e+01 9.86503000e-01 -6.19599000e-06 -4.30710000e-05 9.99908000e-01 1.00004000e+00
7.78068000e+01 9.86555000e-01 -6.15381000e-06 -4.77997000e-05 9.99898000e-01 1.00004000e+00
7.79115000e+01 9.86754000e-01 -6.04305000e-06 -5.19812000e-05 9.99890000e-01 1.00005000e+00
7.80162000e+01 9.87098000e-01 -5.86527000e-06 -5.55727000e-05 9.99883000e-01 1.00005000e+00
7.81209000e+01 9.87583000e-01 -5.62274000e-06 -5.85384000e-05 9.99877000e-01 1.00005000e+00
7.82257000e+01 9.88202000e-01 -5.31845000e-06 -6.08490000e-05 9.99873000e-01 1.00006000e+00
7.83304000e+01 9.88950000e-01 -4.95608000e-06 -6.24830000e-05 9.99870000e-01 1.00006000e+00
7.84351000e+01 9.89817000e-01 -4.53992000e-06 -6.34261000e-05 9.99869000e-01 1.00006000e+00
7.85398000e+01 9.90794000e-01 -4.07484000e-06 -6.36716000e-05 9.99869000e-01 1.00006000e+00
7.86445000e+01 9.91871000e-01 -3.56623000e-06 -6.32206000e-05 9.99870000e-01 1.00006000e+00
7.87493000e+01 9.93035000e-01 -3.01994000e-06 -6.20817000e-05 9.99873000e-01 1.00006000e+00
7.88540000e+01 9.94273000e-01 -2.44221000e-06 -6.02709000e-05 9.99877000e-01 1.00006000e+00
7.89587000e+01 9.95573000e-01 -1.83961000e-06 -5.78116000e-05 9.99883000e-01 1.00006000e+00
7.90634000e+01 9.96920000e-01 -1.21894000e-06 -5.47339000e-05 9.99889000e-01 1.00005000e+00
7.91681000e+01 9.98298000e-01 -5.87184000e-07 -5.10748000e-05 9.99897000e-01 1.00005000e+00
7.92729000e+01 9.99692000e-01 4.85846000e-08 -4.68771000e-05 9.99906000e-01 1.00005000e+00
7.93776000e+01 1.00109000e+00 6.81277000e-07 -4.21895000e-05 9.99916000e-01 1.00004000e+00
7.94823000e+01 1.00247000e+00 1.30387000e-06 -3.70658000e-05 9.99927000e-01 1.00004000e+00
7.95870000e+01 1.00382000e+00 1.90947000e-06 -3.15641000e-05 9.99939000e-01 1.00003000e+00
