# k S000 S110 S112 S10 S11
5.37212000e+01 9.95625000e-01 9.99997000e-01 -7.79097000e-05 9.99841000e-01 1.00008000e+00
5.38260000e+01 9.96208000e-01 9.99998000e-01 -7.44613000e-05 9.99849000e-01 1.00007000e+00
5.39307000e+01 9.96830000e-01 9.99998000e-01 -7.02272000e-05 9.99858000e-01 1.00007000e+00
5.40354000e+01 9.97484000e-01 9.99998000e-01 -6.52598000e-05 9.99868000e-01 1.00006000e+00
5.41401000e+01 9.98162000e-01 9.99999000e-01 -5.96186000e-05 9.99880000e-01 1.00006000e+00
5.42448000e+01 9.98856000e-01 9.99999000e-01 -5.33704000e-05 9.99893000e-01 1.00005000e+00
5.43496000e+01 9.99559000e-01 1.00000000e+00 -4.65879000e-05 9.99907000e-01 1.00005000e+00
5.44543000e+01 1.00026000e+00 1.00000000e+00 -3.93490000e-05 9.99922000e-01 1.00004000e+00
5.45590000e+01 1.00096000e+00 1.00000000e+00 -3.17361000e-05 9.99937000e-01 1.00003000e+00
5.46637000e+01 1.00164000e+00 1.00000000e+00 -2.38350000e-05 9.99953000e-01 1.00002000e+00
5.47684000e+01 1.00230000e+00 1.00000000e+00 -1.57341000e-05 9.99970000e-01 1.00002000e+00
5.48732000e+01 1.00293000e+00 1.00000000e+00 -7.52297000e-06 9.99987000e-01 1.00001000e+00
5.49779000e+01 1.00353000e+00 1.00000000e+00 7.07951000e-07 1.00000000e+00 1.00000000e+00
5.50826000e+01 1.00408000e+00 1.00000000e+00 8.86885000e-06 1.00002000e+00 9.99994000e-01
5.51873000e+01 1.00458000e+00 1.00000000e+00 1.68713000e-05 1.00004000e+00 9.99986000e-01
5.52920000e+01 1.00502000e+00 1.00000000e+00 2.46293000e-05 1.00005000e+00 9.99979000e-01
5.53968000e+01 1.00541000e+00 1.00000000e+00 3.20602000e-05 1.00007000e+00 9.99971000e-01
5.55015000e+01 1.00574000e+00 1.00000000e+00 3.90854000e-05 1.00008000e+00 9.99965000e-01
5.56062000e+01 1.00599000e+00 1.00000000e+00 4.56314000e-05 1.00010000e+00 9.99958000e-01
5.57109000e+01 1.00618000e+00 1.00000000e+00 5.16304000e-05 1.00011000e+00 9.99952000e-01
5.58156000e+01 1.00630000e+00 1.00000000e+00 5.70211000e-05 1.00012000e+00 9.99947000e-01
5.59203000e+01 1.00634000e+00 1.00000000e+00 6.17493000e-05 1.00013000e+00 9.99942000e-01
5.60251000e+01 1.00632000e+00 1.00000000e+00 6.57685000e-05 1.00014000e+00 9.99938000e-01
5.61298000e+01 1.00622000e+00 1.00000000e+00 6.90400000e-05 1.00014000e+00 9.99935000e-01
5.62345000e+01 1.00605000e+00 1.00000000e+00 7.15337000e-05 1.00015000e+00 9.99932000e-01
5.63392000e+01 1.00582000e+00 1.00000000e+00 7.32283000e-05 1.00015000e+00 9.99930000e-01
5.64439000e+01 1.00552000e+00 1.00000000e+00 7.41112000e-05 1.00015000e+00 9.99929000e-01
5.65487000e+01 1.00517000e+00 1.00000000e+00 7.41787000e-05 1.00015000e+00 9.99929000e-01
5.66534000e+01 1.00475000e+00 1.00000000e+00 7.34362000e-05 1.00015000e+00 9.99930000e-01
5.67581000e+01 1.00429000e+00 1.00000000e+00 7.18976000e-05 1.00015000e+00 9.99931000e-01
5.68628000e+01 1.00378000e+00 1.00000000e+00 6.95857000e-05 1.00014000e+00 9.99933000e-01
5.69675000e+01 1.00323000e+00 1.00000000e+00 6.65313000e-05 1.00014000e+00 9.99936000e-01
5.70723000e+01 1.00265000e+00 1.00000000e+00 6.27732000e-05 1.00013000e+00 9.99939000e-01
5.71770000e+01 1.00205000e+00 1.00000000e+00 5.83574000e-05 1.00012000e+00 9.99943000e-01
5.72817000e+01 1.00142000e+00 1.00000000e+00 5.33370000e-05 1.00011000e+00 9.99948000e-01
5.73864000e+01 1.00079000e+00 1.00000000e+00 4.77711000e-05 1.00010000e+00 9.99953000e-01
5.74911000e+01 1.00015000e+00 1.00000000e+00 4.17242000e-05 1.00008000e+00 9.99958000e-01
5.75959000e+01 9.99512000e-01 1.00000000e+00 3.52660000e-05 1.00007000e+00 9.99964000e-01
5.77006000e+01 9.98886000e-01 9.99999000e-01 2.84696000e-05 1.00006000e+00 9.99971000e-01
5.78053000e+01 9.98276000e-01 9.99999000e-01 2.14118000e-05 1.00004000e+00 9.99977000e-01
5.79100000e+01 9.97691000e-01 9.99999000e-01 1.41712000e-05 1.00003000e+00 9.99984000e-01
5.80147000e+01 9.97135000e-01 9.99998000e-01 6.82821000e-06 1.00001000e+00 9.99991000e-01
5.81195000e+01 9.96615000e-01 9.99998000e-01 -5.36464000e-07 9.99997000e-01 9.99998000e-01
5.82242000e+01 9.96136000e-01 9.99998000e-01 -7.84237000e-06 9.99982000e-01 1.00001000e+00
5.83289000e+01 9.95704000e-01 9.99997000e-01 -1.50103000e-05 9.99967000e-01 1.00001000e+00
5.84336000e+01 9.95322000e-01 9.99997000e-01 -2.19631000e-05 9.99953000e-01 1.00002000e+00
5.85383000e+01 9.94995000e-01 9.99997000e-01 -2.86265000e-05 9.99940000e-01 1.00003000e+00
5.86431000e+01 9.94725000e-01 9.99997000e-01 -3.49301000e-05 9.99927000e-01 1.00003000e+00
5.87478000e+01 9.94515000e-01 9.99997000e-01 -4.08075000e-05 9.99915000e-01 1.00004000e+00
5.88525000e+01 9.94368000e-01 9.99996000e-01 -4.61979000e-05 9.99904000e-01 1.00004000e+00
5.89572000e+01 9.94284000e-01 9.99996000e-01 -5.10459000e-05 9.99894000e-01 1.00005000e+00
5.90619000e+01 9.94264000e-01 9.99996000e-01 -5.53025000e-05 9.99886000e-01 1.00005000e+00
5.91667000e+01 9.94307000e-01 9.99996000e-01 -5.89255000e-05 9.99879000e-01 1.00006000e+00
5.92714000e+01 9.94413000e-01 9.99996000e-01 -6.18799000e-05 9.99873000e-01 1.00006000e+00
5.93761000e+01 9.94581000e-01 9.99997000e-01 -6.41382000e-05 9.99868000e-01 1.00006000e+00
5.94808000e+01 9.94807000e-01 9.99997000e-01 -6.56808000e-05 9.99865000e-01 1.00006000e+00
5.95855000e+01 9.95090000e-01 9.99997000e-01 -6.64957000e-05 9.99864000e-01 1.00006000e+00
5.96903000e+01 9.95426000e-01 9.99997000e-01 -6.65792000e-05 9.99864000e-01 1.00006000e+00
5.97950000e+01 9.95810000e-01 9.99997000e-01 -6.59356000e-05 9.99865000e-01 1.00006000e+00
5.98997000e+01 9.96239000e-01 9.99998000e-01 -6.45769000e-05 9.99868000e-01 1.00006000e+00
6.00044000e+01 9.96708000e-01 9.99998000e-01 -6.25229000e-05 9.99873000e-01 1.00006000e+00
6.01091000e+01 9.97211000e-01 9.99998000e-01 -5.98007000e-05 9.99879000e-01 1.00006000e+00
6.02139000e+01 9.97742000e-01 9.99999000e-01 -5.64448000e-05 9.99886000e-01 1.00006000e+00
6.03186000e+01 9.98295000e-01 9.99999000e-01 -5.24961000e-05 9.99894000e-01 1.00005000e+00
6.04233000e+01 9.98865000e-01 9.99999000e-01 -4.80017000e-05 9.99903000e-01 1.00005000e+00
6.05280000e+01 9.99444000e-01 1.00000000e+00 -4.30144000e-05 9.99914000e-01 1.00004000e+00
6.06327000e+01 1.00003000e+00 1.00000000e+00 -3.75919000e-05 9.99925000e-01 1.00004000e+00
6.07375000e+01 1.00061000e+00 1.00000000e+00 -3.17964000e-05 9.99937000e-01 1.00003000e+00
6.08422000e+01 1.00118000e+00 1.00000000e+00 -2.56935000e-05 9.99949000e-01 1.00003000e+00
6.09469000e+01 1.00173000e+00 1.00000000e+00 -1.93519000e-05 9.99962000e-01 1.00002000e+00
6.10516000e+01 1.00226000e+00 1.00000000e+00 -1.28424000e-05 9.99976000e-01 1.00001000e+00
6.11563000e+01 1.00276000e+00 1.00000000e+00 -6.23715000e-06 9.99989000e-01 1.00001000e+00
6.12611000e+01 1.00323000e+00 1.00000000e+00 3.91251000e-07 1.00000000e+00 1.00000000e+00
6.13658000e+01 1.00367000e+00 1.00000000e+00 6.97035000e-06 1.00002000e+00 9.99995000e-01
6.14705000e+01 1.00405000e+00 1.00000000e+00 1.34287000e-05 1.00003000e+00 9.99989000e-01
6.15752000e+01 1.00439000e+00 1.00000000e+00 1.96968000e-05 1.00004000e+00 9.99983000e-01
6.16799000e+01 1.00468000e+00 1.00000000e+00 2.57075000e-05 1.00005000e+00 9.99977000e-01
6.17847000e+01 1.00492000e+00 1.00000000e+00 3.13970000e-05 1.00007000e+00 9.99972000e-01
6.18894000e+01 1.00509000e+00 1.00000000e+00 3.67054000e-05 1.00008000e+00 9.99967000e-01
6.19941000e+01 1.00521000e+00 1.00000000e+00 4.15774000e-05 1.00009000e+00 9.99962000e-01
6.20988000e+01 1.00527000e+00 1.00000000e+00 4.59627000e-05 1.00010000e+00 9.99957000e-01
6.22035000e+01 1.00527000e+00 1.00000000e+00 4.98169000e-05 1.00010000e+00 9.99954000e-01
6.23083000e+01 1.00521000e+00 1.00000000e+00 5.31015000e-05 1.00011000e+00 9.99950000e-01
6.24130000e+01 1.00510000e+00 1.00000000e+00 5.57843000e-05 1.00011000e+00 9.99947000e-01
6.25177000e+01 1.00492000e+00 1.00000000e+00 5.78403000e-05 1.00012000e+00 9.99945000e-01
6.26224000e+01 1.00470000e+00 1.00000000e+00 5.92511000e-05 1.00012000e+00 9.99944000e-01
6.27271000e+01 1.00442000e+00 1.00000000e+00 6.00057000e-05 1.00012000e+00 9.99943000e-01
6.28319000e+01 1.00409000e+00 1.00000000e+00 6.01001000e-05 1.00012000e+00 9.99942000e-01
6.29366000e+01 1.00372000e+00 1.00000000e+00 5.95378000e-05 1.00012000e+00 9.99943000e-01
6.30413000e+01 1.00330000e+00 1.00000000e+00 5.83292000e-05 1.00012000e+00 9.99944000e-01
6.31460000e+01 1.00286000e+00 1.00000000e+00 5.64918000e-05 1.00011000e+00 9.99945000e-01
6.32507000e+01 1.00238000e+00 1.00000000e+00 5.40498000e-05 1.00011000e+00 9.99947000e-01
6.33555000e+01 1.00189000e+00 1.00000000e+00 5.10339000e-05 1.00010000e+00 9.99950000e-01
6.34602000e+01 1.00137000e+00 1.00000000e+00 4.74806000e-05 1.00010000e+00 9.99953000e-01
6.35649000e+01 1.00084000e+00 1.00000000e+00 4.34324000e-05 1.00009000e+00 9.99957000e-01
6.36696000e+01 1.00031000e+00 1.00000000e+00 3.89365000e-05 1.00008000e+00 9.99961000e-01
6.37743000e+01 9.99771000e-01 1.00000000e+00 3.40451000e-05 1.00007000e+00 9.99966000e-01
6.38791000e+01 9.99243000e-01 1.00000000e+00 2.88140000e-05 1.00006000e+00 9.99971000e-01
6.39838000e+01 9.98726000e-01 9.99999000e-01 2.33025000e-05 1.00005000e+00 9.99976000e-01
6.40885000e+01 9.98226000e-01 9.99999000e-01 1.75725000e-05 1.00003000e+00 9.99981000e-01
6.41932000e+01 9.97750000e-01 9.99999000e-01 1.16881000e-05 1.00002000e+00 9.99987000e-01
6.42979000e+01 9.97301000e-01 9.99998000e-01 5.71431000e-06 1.00001000e+00 9.99993000e-01
6.44026000e+01 9.96885000e-01 9.99998000e-01 -2.83060000e-07 9.99997000e-01 9.99998000e-01
6.45074000e+01 9.96507000e-01 9.99998000e-01 -6.23846000e-06 9.99985000e-01 1.00000000e+00
6.46121000e+01 9.96169000e-01 9.99998000e-01 -1.20872000e-05 9.99973000e-01 1.00001000e+00
6.47168000e+01 9.95876000e-01 9.99997000e-01 -1.77662000e-05 9.99962000e-01 1.00002000e+00
6.48215000e+01 9.95630000e-01 9.99997000e-01 -2.32146000e-05 9.99951000e-01 1.00002000e+00
6.49262000e+01 9.95435000e-01 9.99997000e-01 -2.83746000e-05 9.99940000e-01 1.00003000e+00
6.50310000e+01 9.95291000e-01 9.99997000e-01 -3.31915000e-05 9.99931000e-01 1.00003000e+00
6.51357000e+01 9.95200000e-01 9.99997000e-01 -3.76153000e-05 9.99922000e-01 1.00003000e+00
6.52404000e+01 9.95163000e-01 9.99997000e-01 -4.16000000e-05 9.99914000e-01 1.00004000e+00
6.53451000e+01 9.95179000e-01 9.99997000e-01 -4.51051000e-05 9.99907000e-01 1.00004000e+00
6.54498000e+01 9.95249000e-01 9.99997000e-01 -4.80955000e-05 9.99901000e-01 1.00005000e+00
6.55546000e+01 9.95372000e-01 9.99997000e-01 -5.05418000e-05 9.99896000e-01 1.00005000e+00
6.56593000e+01 9.95545000e-01 9.99997000e-01 -5.24207000e-05 9.99892000e-01 1.00005000e+00
6.57640000e+01 9.95767000e-01 9.99997000e-01 -5.37154000e-05 9.99890000e-01 1.00005000e+00
6.58687000e+01 9.96034000e-01 9.99997000e-01 -5.44156000e-05 9.99889000e-01 1.00005000e+00
6.59734000e+01 9.96345000e-01 9.99998000e-01 -5.45172000e-05 9.99889000e-01 1.00005000e+00
6.60782000e+01 9.96694000e-01 9.99998000e-01 -5.40231000e-05 9.99890000e-01 1.00005000e+00
6.61829000e+01 9.97079000e-01 9.99998000e-01 -5.29423000e-05 9.99892000e-01 1.00005000e+00
6.62876000e+01 9.97495000e-01 9.99998000e-01 -5.12903000e-05 9.99896000e-01 1.00005000e+00
6.63923000e+01 9.97936000e-01 9.99999000e-01 -4.90888000e-05 9.99901000e-01 1.00005000e+00
6.64970000e+01 9.98398000e-01 9.99999000e-01 -4.63651000e-05 9.99906000e-01 1.00005000e+00
6.66018000e+01 9.98876000e-01 9.99999000e-01 -4.31524000e-05 9.99913000e-01 1.00004000e+00
6.67065000e+01 9.99365000e-01 1.00000000e+00 -3.94886000e-05 9.99921000e-01 1.00004000e+00
6.68112000e+01 9.99858000e-01 1.00000000e+00 -3.54166000e-05 9.99929000e-01 1.00004000e+00
6.69159000e+01 1.00035000e+00 1.00000000e+00 -3.09832000e-05 9.99938000e-01 1.00003000e+00
6.70206000e+01 1.00084000e+00 1.00000000e+00 -2.62392000e-05 9.99948000e-01 1.00003000e+00
6.71254000e+01 1.00131000e+00 1.00000000e+00 -2.12382000e-05 9.99958000e-01 1.00002000e+00
6.72301000e+01 1.00177000e+00 1.00000000e+00 -1.60363000e-05 9.99969000e-01 1.00002000e+00
6.73348000e+01 1.00221000e+00 1.00000000e+00 -1.06915000e-05 9.99980000e-01 1.00001000e+00
6.74395000e+01 1.00262000e+00 1.00000000e+00 -5.26303000e-06 9.99991000e-01 1.00001000e+00
6.75442000e+01 1.00300000e+00 1.00000000e+00 1.89395000e-07 1.00000000e+00 1.00000000e+00
6.76490000e+01 1.00334000e+00 1.00000000e+00 5.60615000e-06 1.00001000e+00 9.99997000e-01
6.77537000e+01 1.00364000e+00 1.00000000e+00 1.09284000e-05 1.00002000e+00 9.99991000e-01
6.78584000e+01 1.00390000e+00 1.00000000e+00 1.60986000e-05 1.00003000e+00 9.99986000e-01
6.79631000e+01 1.00412000e+00 1.00000000e+00 2.10612000e-05 1.00004000e+00 9.99982000e-01
6.80678000e+01 1.00429000e+00 1.00000000e+00 2.57635000e-05 1.00005000e+00 9.99977000e-01
6.81726000e+01 1.00441000e+00 1.00000000e+00 3.01558000e-05 1.00006000e+00 9.99973000e-01
6.82773000e+01 1.00448000e+00 1.00000000e+00 3.41919000e-05 1.00007000e+00 9.99969000e-01
6.83820000e+01 1.00450000e+00 1.00000000e+00 3.78300000e-05 1.00008000e+00 9.99965000e-01
6.84867000e+01 1.00447000e+00 1.00000000e+00 4.10329000e-05 1.00008000e+00 9.99962000e-01
6.85914000e+01 1.00439000e+00 1.00000000e+00 4.37682000e-05 1.00009000e+00 9.99959000e-01
6.86962000e+01 1.00426000e+00 1.00000000e+00 4.60089000e-05 1.00009000e+00 9.99957000e-01
6.88009000e+01 1.00408000e+00 1.00000000e+00 4.77337000e-05 1.00010000e+00 9.99955000e-01
6.89056000e+01 1.00386000e+00 1.00000000e+00 4.89267000e-05 1.00010000e+00 9.99954000e-01
6.90103000e+01 1.00359000e+00 1.00000000e+00 4.95782000e-05 1.00010000e+00 9.99953000e-01
6.91150000e+01 1.00329000e+00 1.00000000e+00 4.96844000e-05 1.00010000e+00 9.99952000e-01
6.92198000e+01 1.00295000e+00 1.00000000e+00 4.92474000e-05 1.00010000e+00 9.99953000e-01
6.93245000e+01 1.00258000e+00 1.00000000e+00 4.82753000e-05 1.00010000e+00 9.99953000e-01
6.94292000e+01 1.00218000e+00 1.00000000e+00 4.67818000e-05 1.00009000e+00 9.99955000e-01
6.95339000e+01 1.00176000e+00 1.00000000e+00 4.47864000e-05 1.00009000e+00 9.99956000e-01
6.96386000e+01 1.00132000e+00 1.00000000e+00 4.23139000e-05 1.00009000e+00 9.99959000e-01
6.97434000e+01 1.00088000e+00 1.00000000e+00 3.93941000e-05 1.00008000e+00 9.99961000e-01
6.98481000e+01 1.00042000e+00 1.00000000e+00 3.60616000e-05 1.00007000e+00 9.99964000e-01
6.99528000e+01 9.99961000e-01 1.00000000e+00 3.23552000e-05 1.00006000e+00 9.99968000e-01
7.00575000e+01 9.99505000e-01 1.00000000e+00 2.83176000e-05 1.00006000e+00 9.99971000e-01
7.01622000e+01 9.99057000e-01 9.99999000e-01 2.39948000e-05 1.00005000e+00 9.99975000e-01
7.02670000e+01 9.98623000e-01 9.99999000e-01 1.94357000e-05 1.00004000e+00 9.99980000e-01
7.03717000e+01 9.98206000e-01 9.99999000e-01 1.46915000e-05 1.00003000e+00 9.99984000e-01
7.04764000e+01 9.97811000e-01 9.99999000e-01 9.81492000e-06 1.00002000e+00 9.99989000e-01
7.05811000e+01 9.97443000e-01 9.99998000e-01 4.86007000e-06 1.00001000e+00 9.99994000e-01
7.06858000e+01 9.97105000e-01 9.99998000e-01 -1.18548000e-07 9.99998000e-01 9.99998000e-01
7.07906000e+01 9.96802000e-01 9.99998000e-01 -5.06647000e-06 9.99988000e-01 1.00000000e+00
7.08953000e+01 9.96535000e-01 9.99998000e-01 -9.92990000e-06 9.99978000e-01 1.00001000e+00
7.10000000e+01 9.96308000e-01 9.99998000e-01 -1.46563000e-05 9.99968000e-01 1.00001000e+00
7.11047000e+01 9.96124000e-01 9.99998000e-01 -1.91948000e-05 9.99959000e-01 1.00002000e+00
7.12094000e+01 9.95983000e-01 9.99997000e-01 -2.34971000e-05 9.99950000e-01 1.00002000e+00
7.13142000e+01 9.95888000e-01 9.99997000e-01 -2.75176000e-05 9.99942000e-01 1.00002000e+00
7.14189000e+01 9.95838000e-01 9.99997000e-01 -3.12141000e-05 9.99935000e-01 1.00003000e+00
7.15236000e+01 9.95836000e-01 9.99997000e-01 -3.45482000e-05 9.99928000e-01 1.00003000e+00
7.16283000e+01 9.95879000e-01 9.99997000e-01 -3.74855000e-05 9.99922000e-01 1.00003000e+00
7.17330000e+01 9.95968000e-01 9.99997000e-01 -3.99965000e-05 9.99917000e-01 1.00004000e+00
7.18378000e+01 9.96102000e-01 9.99998000e-01 -4.20560000e-05 9.99913000e-01 1.00004000e+00
7.19425000e+01 9.96278000e-01 9.99998000e-01 -4.36444000e-05 9.99910000e-01 1.00004000e+00
7.20472000e+01 9.96495000e-01 9.99998000e-01 -4.47470000e-05 9.99908000e-01 1.00004000e+00
7.21519000e+01 9.96750000e-01 9.99998000e-01 -4.53546000e-05 9.99907000e-01 1.00004000e+00
7.22566000e+01 9.97040000e-01 9.99998000e-01 -4.54634000e-05 9.99907000e-01 1.00004000e+00
7.23614000e+01 9.97361000e-01 9.99998000e-01 -4.50751000e-05 9.99908000e-01 1.00004000e+00
7.24661000e+01 9.97711000e-01 9.99999000e-01 -4.41969000e-05 9.99910000e-01 1.00004000e+00
7.25708000e+01 9.98085000e-01 9.99999000e-01 -4.28410000e-05 9.99913000e-01 1.00004000e+00
7.26755000e+01 9.98478000e-01 9.99999000e-01 -4.10252000e-05 9.99917000e-01 1.00004000e+00
7.27802000e+01 9.98888000e-01 9.99999000e-01 -3.87717000e-05 9.99922000e-01 1.00004000e+00
7.28849000e+01 9.99307000e-01 1.00000000e+00 -3.61077000e-05 9.99927000e-01 1.00004000e+00
7.29897000e+01 9.99733000e-01 1.00000000e+00 -3.30647000e-05 9.99934000e-01 1.00003000e+00
7.30944000e+01 1.00016000e+00 1.00000000e+00 -2.96779000e-05 9.99941000e-01 1.00003000e+00
7.31991000e+01 1.00058000e+00 1.00000000e+00 -2.59863000e-05 9.99948000e-01 1.00003000e+00
7.33038000e+01 1.00100000e+00 1.00000000e+00 -2.20319000e-05 9.99957000e-01 1.00002000e+00
7.34085000e+01 1.00140000e+00 1.00000000e+00 -1.78594000e-05 9.99965000e-01 1.00002000e+00
7.35133000e+01 1.00179000e+00 1.00000000e+00 -1.35155000e-05 9.99974000e-01 1.00001000e+00
7.36180000e+01 1.00215000e+00 1.00000000e+00 -9.04853000e-06 9.99983000e-01 1.00001000e+00
7.37227000e+01 1.00249000e+00 1.00000000e+00 -4.50805000e-06 9.99993000e-01 1.00001000e+00
7.38274000e+01 1.00280000e+00 1.00000000e+00 5.60323000e-08 1.00000000e+00 1.00000000e+00
7.39321000e+01 1.00308000e+00 1.00000000e+00 4.59377000e-06 1.00001000e+00 9.99997000e-01
7.40369000e+01 1.00332000e+00 1.00000000e+00 9.05579000e-06 1.00002000e+00 9.99993000e-01
7.41416000e+01 1.00352000e+00 1.00000000e+00 1.33938000e-05 1.00003000e+00 9.99989000e-01
7.42463000e+01 1.00368000e+00 1.00000000e+00 1.75612000e-05 1.00004000e+00 9.99985000e-01
7.43510000e+01 1.00380000e+00 1.00000000e+00 2.15134000e-05 1.00005000e+00 9.99981000e-01
7.44557000e+01 1.00388000e+00 1.00000000e+00 2.52085000e-05 1.00005000e+00 9.99977000e-01
7.45605000e+01 1.00391000e+00 1.00000000e+00 2.86077000e-05 1.00006000e+00 9.99974000e-01
7.46652000e+01 1.00390000e+00 1.00000000e+00 3.16754000e-05 1.00007000e+00 9.99971000e-01
7.47699000e+01 1.00384000e+00 1.00000000e+00 3.43800000e-05 1.00007000e+00 9.99968000e-01
7.48746000e+01 1.00375000e+00 1.00000000e+00 3.66940000e-05 1.00008000e+00 9.99966000e-01
7.49793000e+01 1.00361000e+00 1.00000000e+00 3.85944000e-05 1.00008000e+00 9.99964000e-01
7.50841000e+01 1.00343000e+00 1.00000000e+00 4.00626000e-05 1.00008000e+00 9.99962000e-01
7.51888000e+01 1.00321000e+00 1.00000000e+00 4.10852000e-05 1.00008000e+00 9.99961000e-01
7.52935000e+01 1.00296000e+00 1.00000000e+00 4.16533000e-05 1.00009000e+00 9.99960000e-01
7.53982000e+01 1.00267000e+00 1.00000000e+00 4.17633000e-05 1.00009000e+00 9.99960000e-01
7.55029000e+01 1.00236000e+00 1.00000000e+00 4.14166000e-05 1.00008000e+00 9.99960000e-01
7.56077000e+01 1.00202000e+00 1.00000000e+00 4.06193000e-05 1.00008000e+00 9.99961000e-01
7.57124000e+01 1.00166000e+00 1.00000000e+00 3.93829000e-05 1.00008000e+00 9.99962000e-01
7.58171000e+01 1.00129000e+00 1.00000000e+00 3.77230000e-05 1.00008000e+00 9.99963000e-01
7.59218000e+01 1.00090000e+00 1.00000000e+00 3.56602000e-05 1.00007000e+00 9.99965000e-01
7.60265000e+01 1.00050000e+00 1.00000000e+00 3.32193000e-05 1.00007000e+00 9.99967000e-01
7.61313000e+01 1.00010000e+00 1.00000000e+00 3.04289000e-05 1.00006000e+00 9.99970000e-01
7.62360000e+01 9.99704000e-01 1.00000000e+00 2.73215000e-05 1.00005000e+00 9.99972000e-01
7.63407000e+01 9.99309000e-01 1.00000000e+00 2.39326000e-05 1.00005000e+00 9.99976000e-01
7.64454000e+01 9.98925000e-01 9.99999000e-01 2.03009000e-05 1.00004000e+00 9.99979000e-01
7.65501000e+01 9.98554000e-01 9.99999000e-01 1.64672000e-05 1.00003000e+00 9.99983000e-01
7.66549000e+01 9.98201000e-01 9.99999000e-01 1.24745000e-05 1.00002000e+00 9.99986000e-01
7.67596000e+01 9.97870000e-01 9.99999000e-01 8.36739000e-06 1.00002000e+00 9.99990000e-01
7.68643000e+01 9.97564000e-01 9.99998000e-01 4.19116000e-06 1.00001000e+00 9.99994000e-01
7.69690000e+01 9.97286000e-01 9.99998000e-01 -8.16929000e-09 9.99998000e-01 9.99998000e-01
7.70737000e+01 9.97040000e-01 9.99998000e-01 -4.18465000e-06 9.99990000e-01 1.00000000e+00
7.71785000e+01 9.96828000e-01 9.99998000e-01 -8.29281000e-06 9.99981000e-01 1.00001000e+00
7.72832000e+01 9.96653000e-01 9.99998000e-01 -1.22882000e-05 9.99973000e-01 1.00001000e+00
7.73879000e+01 9.96515000e-01 9.99998000e-01 -1.61278000e-05 9.99966000e-01 1.00001000e+00
7.74926000e+01 9.96416000e-01 9.99998000e-01 -1.97705000e-05 9.99958000e-01 1.00002000e+00
7.75973000e+01 9.96358000e-01 9.99998000e-01 -2.31778000e-05 9.99951000e-01 1.00002000e+00
7.77021000e+01 9.96341000e-01 9.99998000e-01 -2.63135000e-05 9.99945000e-01 1.00002000e+00
7.78068000e+01 9.96364000e-01 9.99998000e-01 -2.91450000e-05 9.99939000e-01 1.00003000e+00
7.79115000e+01 9.96428000e-01 9.99998000e-01 -3.16430000e-05 9.99934000e-01 1.00003000e+00
7.80162000e+01 9.96531000e-01 9.99998000e-01 -3.37820000e-05 9.99930000e-01 1.00003000e+00
7.81209000e+01 9.96672000e-01 9.99998000e-01 -3.55407000e-05 9.99927000e-01 1.00003000e+00
7.82257000e+01 9.96850000e-01 9.99998000e-01 -3.69017000e-05 9.99924000e-01 1.00003000e+00
7.83304000e+01 9.97062000e-01 9.99998000e-01 -3.78525000e-05 9.99922000e-01 1.00004000e+00
7.84351000e+01 9.97306000e-01 9.99998000e-01 -3.83848000e-05 9.99922000e-01 1.00004000e+00
7.85398000e+01 9.97579000e-01 9.99998000e-01 -3.84950000e-05 9.99921000e-01 1.00004000e+00
7.86445000e+01 9.97878000e-01 9.99999000e-01 -3.81841000e-05 9.99922000e-01 1.00004000e+00
7.87493000e+01 9.98200000e-01 9.99999000e-01 -3.74579000e-05 9.99924000e-01 1.00004000e+00
7.88540000e+01 9.98541000e-01 9.99999000e-01 -3.63263000e-05 9.99926000e-01 1.00004000e+00
7.89587000e+01 9.98896000e-01 9.99999000e-01 -3.48040000e-05 9.99930000e-01 1.00003000e+00
7.90634000e+01 9.99263000e-01 1.00000000e+00 -3.29096000e-05 9.99934000e-01 1.00003000e+00
7.91681000e+01 9.99637000e-01 1.00000000e+00 -3.06656000e-05 9.99938000e-01 1.00003000e+00
7.92729000e+01 1.00001000e+00 1.00000000e+00 -2.80985000e-05 9.99944000e-01 1.00003000e+00
7.93776000e+01 1.00039000e+00 1.00000000e+00 -2.52380000e-05 9.99950000e-01 1.00003000e+00
7.94823000e+01 1.00076000e+00 1.00000000e+00 -2.21168000e-05 9.99956000e-01 1.00002000e+00
7.95870000e+01 1.00112000e+00 1.00000000e+00 -1.87704000e-05 9.99963000e-01 1.00002000e+00
7.96917000e+01 1.00146000e+00 1.00000000e+00 -1.52364000e-05 9.99970000e-01 1.00002000e+00
7.97965000e+01 1.00179000e+00 1.00000000e+00 -1.15545000e-05 9.99978000e-01 1.00001000e+00
7.99012000e+01 1.00210000e+00 1.00000000e+00 -7.76555000e-06 9.99986000e-01 1.00001000e+00
8.00059000e+01 1.00238000e+00 1.00000000e+00 -3.91151000e-06 9.99994000e-01 1.00001000e+00
8.01106000e+01 1.00264000e+00 1.00000000e+00 -3.47988000e-08 1.00000000e+00 1.00000000e+00
8.02153000e+01 1.00286000e+00 1.00000000e+00 3.82216000e-06 1.00001000e+00 9.99998000e-01
8.03201000e+01 1.00305000e+00 1.00000000e+00 7.61735000e-06 1.00002000e+00 9.99994000e-01
8.04248000e+01 1.00321000e+00 1.00000000e+00 1.13097000e-05 1.00002000e+00 9.99991000e-01
