# k S000 S110 S112 S10 S11
5.14174000e+01 9.98610000e-01 -8.98628000e-04 1.60399000e-04 -5.77830000e-04 -1.05903000e-03
5.15221000e+01 9.97140000e-01 -8.99800000e-04 1.59890000e-04 -5.80021000e-04 -1.05969000e-03
5.16268000e+01 9.95717000e-01 -9.00229000e-04 1.58687000e-04 -5.82855000e-04 -1.05892000e-03
5.17316000e+01 9.94354000e-01 -8.99946000e-04 1.56803000e-04 -5.86340000e-04 -1.05675000e-03
5.18363000e+01 9.93066000e-01 -8.98994000e-04 1.54254000e-04 -5.90486000e-04 -1.05325000e-03
5.19410000e+01 9.91866000e-01 -8.97431000e-04 1.51063000e-04 -5.95306000e-04 -1.04849000e-03
5.20457000e+01 9.90767000e-01 -8.95328000e-04 1.47258000e-04 -6.00813000e-04 -1.04259000e-03
5.21504000e+01 9.89780000e-01 -8.92765000e-04 1.42871000e-04 -6.07023000e-04 -1.03564000e-03
5.22552000e+01 9.88913000e-01 -8.89829000e-04 1.37937000e-04 -6.13956000e-04 -1.02777000e-03
5.23599000e+01 9.88175000e-01 -8.86616000e-04 1.32493000e-04 -6.21630000e-04 -1.01911000e-03
5.24646000e+01 9.87574000e-01 -8.83223000e-04 1.26577000e-04 -6.30069000e-04 -1.00980000e-03
5.25693000e+01 9.87113000e-01 -8.79748000e-04 1.20227000e-04 -6.39294000e-04 -9.99975000e-04
5.26740000e+01 9.86797000e-01 -8.76290000e-04 1.13479000e-04 -6.49333000e-04 -9.89768000e-04
5.27788000e+01 9.86628000e-01 -8.72944000e-04 1.06367000e-04 -6.60211000e-04 -9.79311000e-04
5.28835000e+01 9.86607000e-01 -8.69803000e-04 9.89238000e-05 -6.71956000e-04 -9.68727000e-04
5.29882000e+01 9.86733000e-01 -8.66956000e-04 9.11795000e-05 -6.84596000e-04 -9.58135000e-04
5.30929000e+01 9.87004000e-01 -8.64483000e-04 8.31607000e-05 -6.98162000e-04 -9.47644000e-04
5.31976000e+01 9.87415000e-01 -8.62461000e-04 7.48911000e-05 -7.12679000e-04 -9.37353000e-04
5.33024000e+01 9.87962000e-01 -8.60961000e-04 6.63919000e-05 -7.28177000e-04 -9.27353000e-04
5.34071000e+01 9.88638000e-01 -8.60044000e-04 5.76816000e-05 -7.44681000e-04 -9.17725000e-04
5.35118000e+01 9.89435000e-01 -8.59765000e-04 4.87767000e-05 -7.62212000e-04 -9.08542000e-04
5.36165000e+01 9.90344000e-01 -8.60174000e-04 3.96921000e-05 -7.80790000e-04 -8.99866000e-04
5.37212000e+01 9.91354000e-01 -8.61310000e-04 3.04419000e-05 -8.00426000e-04 -8.91752000e-04
5.38260000e+01 9.92455000e-01 -8.63206000e-04 2.10402000e-05 -8.21125000e-04 -8.84246000e-04
5.39307000e+01 9.93633000e-01 -8.65886000e-04 1.15017000e-05 -8.42882000e-04 -8.77387000e-04
5.40354000e+01 9.94876000e-01 -8.69366000e-04 1.84312000e-06 -8.65680000e-04 -8.71209000e-04
5.41401000e+01 9.96170000e-01 -8.73653000e-04 -7.91575000e-06 -8.89485000e-04 -8.65737000e-04
5.42448000e+01 9.97500000e-01 -8.78745000e-04 -1.77511000e-05 -9.14247000e-04 -8.60994000e-04
5.43496000e+01 9.98851000e-01 -8.84627000e-04 -2.76335000e-05 -9.39894000e-04 -8.56993000e-04
5.44543000e+01 1.00021000e+00 -8.91275000e-04 -3.75270000e-05 -9.66328000e-04 -8.53748000e-04
5.45590000e+01 1.00156000e+00 -8.98651000e-04 -4.73872000e-05 -9.93425000e-04 -8.51264000e-04
5.46637000e+01 1.00288000e+00 -9.06705000e-04 -5.71610000e-05 -1.02103000e-03 -8.49544000e-04
5.47684000e+01 1.00417000e+00 -9.15373000e-04 -6.67845000e-05 -1.04894000e-03 -8.48589000e-04
5.48732000e+01 1.00540000e+00 -9.24576000e-04 -7.61830000e-05 -1.07694000e-03 -8.48393000e-04
5.49779000e+01 1.00657000e+00 -9.34217000e-04 -8.52702000e-05 -1.10476000e-03 -8.48947000e-04
5.50826000e+01 1.00765000e+00 -9.44189000e-04 -9.39489000e-05 -1.13209000e-03 -8.50241000e-04
5.51873000e+01 1.00865000e+00 -9.54368000e-04 -1.02111000e-04 -1.15859000e-03 -8.52257000e-04
5.52920000e+01 1.00954000e+00 -9.64617000e-04 -1.09640000e-04 -1.18390000e-03 -8.54977000e-04
5.53968000e+01 1.01031000e+00 -9.74789000e-04 -1.16414000e-04 -1.20762000e-03 -8.58375000e-04
5.55015000e+01 1.01097000e+00 -9.84731000e-04 -1.22308000e-04 -1.22935000e-03 -8.62423000e-04
5.56062000e+01 1.01149000e+00 -9.94285000e-04 -1.27197000e-04 -1.24868000e-03 -8.67088000e-04
5.57109000e+01 1.01189000e+00 -1.00330000e-03 -1.30967000e-04 -1.26523000e-03 -8.72329000e-04
5.58156000e+01 1.01214000e+00 -1.01162000e-03 -1.33513000e-04 -1.27864000e-03 -8.78103000e-04
5.59203000e+01 1.01226000e+00 -1.01911000e-03 -1.34751000e-04 -1.28861000e-03 -8.84357000e-04
5.60251000e+01 1.01223000e+00 -1.02565000e-03 -1.34621000e-04 -1.29490000e-03 -8.91034000e-04
5.61298000e+01 1.01207000e+00 -1.03116000e-03 -1.33089000e-04 -1.29734000e-03 -8.98070000e-04
5.62345000e+01 1.01177000e+00 -1.03555000e-03 -1.30155000e-04 -1.29586000e-03 -9.05393000e-04
5.63392000e+01 1.01133000e+00 -1.03878000e-03 -1.25852000e-04 -1.29048000e-03 -9.12925000e-04
5.64439000e+01 1.01078000e+00 -1.04083000e-03 -1.20246000e-04 -1.28132000e-03 -9.20580000e-04
5.65487000e+01 1.01010000e+00 -1.04170000e-03 -1.13434000e-04 -1.26857000e-03 -9.28268000e-04
5.66534000e+01 1.00931000e+00 -1.04143000e-03 -1.05542000e-04 -1.25252000e-03 -9.35891000e-04
5.67581000e+01 1.00843000e+00 -1.04006000e-03 -9.67163000e-05 -1.23349000e-03 -9.43346000e-04
5.68628000e+01 1.00746000e+00 -1.03765000e-03 -8.71216000e-05 -1.21189000e-03 -9.50527000e-04
5.69675000e+01 1.00641000e+00 -1.03426000e-03 -7.69325000e-05 -1.18812000e-03 -9.57325000e-04
5.70723000e+01 1.00529000e+00 -1.02996000e-03 -6.63278000e-05 -1.16262000e-03 -9.63632000e-04
5.71770000e+01 1.00413000e+00 -1.02483000e-03 -5.54846000e-05 -1.13579000e-03 -9.69341000e-04
5.72817000e+01 1.00293000e+00 -1.01892000e-03 -4.45732000e-05 -1.10807000e-03 -9.74348000e-04
5.73864000e+01 1.00170000e+00 -1.01231000e-03 -3.37531000e-05 -1.07982000e-03 -9.78556000e-04
5.74911000e+01 1.00047000e+00 -1.00505000e-03 -2.31695000e-05 -1.05138000e-03 -9.81876000e-04
5.75959000e+01 9.99240000e-01 -9.97184000e-04 -1.29511000e-05 -1.02309000e-03 -9.84233000e-04
5.77006000e+01 9.98030000e-01 -9.88771000e-04 -3.20864000e-06 -9.95188000e-04 -9.85562000e-04
5.78053000e+01 9.96852000e-01 -9.79850000e-04 5.96560000e-06 -9.67919000e-04 -9.85816000e-04
5.79100000e+01 9.95718000e-01 -9.70465000e-04 1.44979000e-05 -9.41469000e-04 -9.84963000e-04
5.80147000e+01 9.94641000e-01 -9.60658000e-04 2.23325000e-05 -9.15993000e-04 -9.82990000e-04
5.81195000e+01 9.93632000e-01 -9.50473000e-04 2.94306000e-05 -8.91612000e-04 -9.79904000e-04
5.82242000e+01 9.92701000e-01 -9.39958000e-04 3.57690000e-05 -8.68420000e-04 -9.75727000e-04
5.83289000e+01 9.91858000e-01 -9.29163000e-04 4.13388000e-05 -8.46486000e-04 -9.70502000e-04
5.84336000e+01 9.91111000e-01 -9.18143000e-04 4.61432000e-05 -8.25857000e-04 -9.64286000e-04
5.85383000e+01 9.90467000e-01 -9.06957000e-04 5.01964000e-05 -8.06564000e-04 -9.57153000e-04
5.86431000e+01 9.89933000e-01 -8.95666000e-04 5.35210000e-05 -7.88624000e-04 -9.49187000e-04
5.87478000e+01 9.89513000e-01 -8.84337000e-04 5.61469000e-05 -7.72043000e-04 -9.40484000e-04
5.88525000e+01 9.89212000e-01 -8.73037000e-04 5.81091000e-05 -7.56819000e-04 -9.31146000e-04
5.89572000e+01 9.89031000e-01 -8.61836000e-04 5.94465000e-05 -7.42943000e-04 -9.21282000e-04
5.90619000e+01 9.88973000e-01 -8.50803000e-04 6.02000000e-05 -7.30403000e-04 -9.11003000e-04
5.91667000e+01 9.89035000e-01 -8.40007000e-04 6.04114000e-05 -7.19185000e-04 -9.00419000e-04
5.92714000e+01 9.89218000e-01 -8.29517000e-04 6.01224000e-05 -7.09272000e-04 -8.89639000e-04
5.93761000e+01 9.89519000e-01 -8.19396000e-04 5.93734000e-05 -7.00650000e-04 -8.78770000e-04
5.94808000e+01 9.89933000e-01 -8.09709000e-04 5.82029000e-05 -6.93303000e-04 -8.67912000e-04
5.95855000e+01 9.90456000e-01 -8.00514000e-04 5.66466000e-05 -6.87221000e-04 -8.57161000e-04
5.96903000e+01 9.91082000e-01 -7.91867000e-04 5.47373000e-05 -6.82392000e-04 -8.46604000e-04
5.97950000e+01 9.91803000e-01 -7.83819000e-04 5.25043000e-05 -6.78811000e-04 -8.36324000e-04
5.98997000e+01 9.92611000e-01 -7.76420000e-04 4.99732000e-05 -6.76473000e-04 -8.26393000e-04
6.00044000e+01 9.93497000e-01 -7.69713000e-04 4.71661000e-05 -6.75381000e-04 -8.16879000e-04
6.01091000e+01 9.94451000e-01 -7.63740000e-04 4.41011000e-05 -6.75537000e-04 -8.07841000e-04
6.02139000e+01 9.95462000e-01 -7.58538000e-04 4.07926000e-05 -6.76953000e-04 -7.99330000e-04
6.03186000e+01 9.96519000e-01 -7.54143000e-04 3.72515000e-05 -6.79640000e-04 -7.91395000e-04
6.04233000e+01 9.97610000e-01 -7.50588000e-04 3.34852000e-05 -6.83618000e-04 -7.84073000e-04
6.05280000e+01 9.98724000e-01 -7.47903000e-04 2.94978000e-05 -6.88907000e-04 -7.77401000e-04
6.06327000e+01 9.99846000e-01 -7.46117000e-04 2.52904000e-05 -6.95536000e-04 -7.71407000e-04
6.07375000e+01 1.00097000e+00 -7.45256000e-04 2.08612000e-05 -7.03534000e-04 -7.66118000e-04
6.08422000e+01 1.00207000e+00 -7.45348000e-04 1.62061000e-05 -7.12936000e-04 -7.61554000e-04
6.09469000e+01 1.00315000e+00 -7.46416000e-04 1.13186000e-05 -7.23779000e-04 -7.57735000e-04
6.10516000e+01 1.00418000e+00 -7.48484000e-04 6.19080000e-06 -7.36103000e-04 -7.54675000e-04
6.11563000e+01 1.00517000e+00 -7.51575000e-04 8.13177000e-07 -7.49948000e-04 -7.52388000e-04
6.12611000e+01 1.00609000e+00 -7.55707000e-04 -4.82429000e-06 -7.65356000e-04 -7.50883000e-04
6.13658000e+01 1.00694000e+00 -7.60901000e-04 -1.07317000e-05 -7.82364000e-04 -7.50169000e-04
6.14705000e+01 1.00770000e+00 -7.67172000e-04 -1.69182000e-05 -8.01008000e-04 -7.50254000e-04
6.15752000e+01 1.00838000e+00 -7.74531000e-04 -2.33913000e-05 -8.21314000e-04 -7.51140000e-04
6.16799000e+01 1.00896000e+00 -7.82988000e-04 -3.01553000e-05 -8.43298000e-04 -7.52832000e-04
6.17847000e+01 1.00943000e+00 -7.92542000e-04 -3.72100000e-05 -8.66962000e-04 -7.55332000e-04
6.18894000e+01 1.00979000e+00 -8.03186000e-04 -4.45491000e-05 -8.92284000e-04 -7.58637000e-04
6.19941000e+01 1.01004000e+00 -8.14904000e-04 -5.21577000e-05 -9.19219000e-04 -7.62746000e-04
6.20988000e+01 1.01018000e+00 -8.27664000e-04 -6.00107000e-05 -9.47685000e-04 -7.67653000e-04
6.22035000e+01 1.01020000e+00 -8.41421000e-04 -6.80697000e-05 -9.77560000e-04 -7.73351000e-04
6.23083000e+01 1.01010000e+00 -8.56108000e-04 -7.62804000e-05 -1.00867000e-03 -7.79828000e-04
6.24130000e+01 1.00989000e+00 -8.71640000e-04 -8.45701000e-05 -1.04078000e-03 -7.87070000e-04
6.25177000e+01 1.00957000e+00 -8.87901000e-04 -9.28448000e-05 -1.07359000e-03 -7.95056000e-04
6.26224000e+01 1.00914000e+00 -9.04751000e-04 -1.00988000e-04 -1.10673000e-03 -8.03764000e-04
6.27271000e+01 1.00861000e+00 -9.22019000e-04 -1.08857000e-04 -1.13973000e-03 -8.13162000e-04
6.28319000e+01 1.00798000e+00 -9.39502000e-04 -1.16289000e-04 -1.17208000e-03 -8.23214000e-04
6.29366000e+01 1.00727000e+00 -9.56970000e-04 -1.23094000e-04 -1.20316000e-03 -8.33876000e-04
6.30413000e+01 1.00649000e+00 -9.74166000e-04 -1.29070000e-04 -1.23231000e-03 -8.45096000e-04
6.31460000e+01 1.00563000e+00 -9.90813000e-04 -1.34001000e-04 -1.25881000e-03 -8.56812000e-04
6.32507000e+01 1.00472000e+00 -1.00662000e-03 -1.37671000e-04 -1.28197000e-03 -8.68953000e-04
6.33555000e+01 1.00376000e+00 -1.02132000e-03 -1.39876000e-04 -1.30107000e-03 -8.81439000e-04
6.34602000e+01 1.00277000e+00 -1.03462000e-03 -1.40438000e-04 -1.31549000e-03 -8.94178000e-04
6.35649000e+01 1.00175000e+00 -1.04628000e-03 -1.39216000e-04 -1.32472000e-03 -9.07067000e-04
6.36696000e+01 1.00072000e+00 -1.05612000e-03 -1.36123000e-04 -1.32836000e-03 -9.19994000e-04
6.37743000e+01 9.99686000e-01 -1.06397000e-03 -1.31131000e-04 -1.32623000e-03 -9.32834000e-04
6.38791000e+01 9.98665000e-01 -1.06974000e-03 -1.24281000e-04 -1.31830000e-03 -9.45457000e-04
6.39838000e+01 9.97666000e-01 -1.07340000e-03 -1.15680000e-04 -1.30476000e-03 -9.57724000e-04
6.40885000e+01 9.96700000e-01 -1.07499000e-03 -1.05497000e-04 -1.28598000e-03 -9.69489000e-04
6.41932000e+01 9.95778000e-01 -1.07456000e-03 -9.39534000e-05 -1.26247000e-03 -9.80606000e-04
6.42979000e+01 9.94908000e-01 -1.07224000e-03 -8.13101000e-05 -1.23486000e-03 -9.90928000e-04
6.44026000e+01 9.94101000e-01 -1.06816000e-03 -6.78504000e-05 -1.20386000e-03 -1.00031000e-03
6.45074000e+01 9.93365000e-01 -1.06249000e-03 -5.38660000e-05 -1.17022000e-03 -1.00862000e-03
6.46121000e+01 9.92707000e-01 -1.05538000e-03 -3.96430000e-05 -1.13466000e-03 -1.01573000e-03
6.47168000e+01 9.92134000e-01 -1.04699000e-03 -2.54491000e-05 -1.09789000e-03 -1.02154000e-03
6.48215000e+01 9.91651000e-01 -1.03747000e-03 -1.15258000e-05 -1.06053000e-03 -1.02595000e-03
6.49262000e+01 9.91263000e-01 -1.02697000e-03 1.91851000e-06 -1.02314000e-03 -1.02889000e-03
6.50310000e+01 9.90974000e-01 -1.01562000e-03 1.47113000e-05 -9.86193000e-04 -1.03033000e-03
6.51357000e+01 9.90786000e-01 -1.00352000e-03 2.67168000e-05 -9.50084000e-04 -1.03023000e-03
6.52404000e+01 9.90701000e-01 -9.90788000e-04 3.78349000e-05 -9.15118000e-04 -1.02862000e-03
6.53451000e+01 9.90719000e-01 -9.77527000e-04 4.79984000e-05 -8.81530000e-04 -1.02553000e-03
6.54498000e+01 9.90839000e-01 -9.63832000e-04 5.71704000e-05 -8.49491000e-04 -1.02100000e-03
6.55546000e+01 9.91059000e-01 -9.49795000e-04 6.53395000e-05 -8.19116000e-04 -1.01513000e-03
6.56593000e+01 9.91377000e-01 -9.35507000e-04 7.25163000e-05 -7.90474000e-04 -1.00802000e-03
6.57640000e+01 9.91789000e-01 -9.21056000e-04 7.87291000e-05 -7.63598000e-04 -9.99786000e-04
6.58687000e+01 9.92290000e-01 -9.06531000e-04 8.40200000e-05 -7.38491000e-04 -9.90551000e-04
6.59734000e+01 9.92874000e-01 -8.92018000e-04 8.84415000e-05 -7.15135000e-04 -9.80459000e-04
6.60782000e+01 9.93534000e-01 -8.77599000e-04 9.20530000e-05 -6.93493000e-04 -9.69652000e-04
6.61829000e+01 9.94263000e-01 -8.63358000e-04 9.49181000e-05 -6.73521000e-04 -9.58276000e-04
6.62876000e+01 9.95052000e-01 -8.49370000e-04 9.71024000e-05 -6.55165000e-04 -9.46472000e-04
6.63923000e+01 9.95894000e-01 -8.35709000e-04 9.86716000e-05 -6.38366000e-04 -9.34380000e-04
6.64970000e+01 9.96777000e-01 -8.22442000e-04 9.96893000e-05 -6.23064000e-04 -9.22132000e-04
6.66018000e+01 9.97694000e-01 -8.09633000e-04 1.00217000e-04 -6.09199000e-04 -9.09850000e-04
6.67065000e+01 9.98632000e-01 -7.97337000e-04 1.00311000e-04 -5.96714000e-04 -8.97648000e-04
6.68112000e+01 9.99582000e-01 -7.85605000e-04 1.00026000e-04 -5.85553000e-04 -8.85632000e-04
6.69159000e+01 1.00053000e+00 -7.74482000e-04 9.94098000e-05 -5.75662000e-04 -8.73892000e-04
6.70206000e+01 1.00148000e+00 -7.64006000e-04 9.85057000e-05 -5.66995000e-04 -8.62512000e-04
6.71254000e+01 1.00240000e+00 -7.54212000e-04 9.73527000e-05 -5.59506000e-04 -8.51564000e-04
6.72301000e+01 1.00329000e+00 -7.45126000e-04 9.59848000e-05 -5.53156000e-04 -8.41111000e-04
6.73348000e+01 1.00414000e+00 -7.36773000e-04 9.44314000e-05 -5.47910000e-04 -8.31204000e-04
6.74395000e+01 1.00494000e+00 -7.29172000e-04 9.27174000e-05 -5.43737000e-04 -8.21889000e-04
6.75442000e+01 1.00568000e+00 -7.22339000e-04 9.08638000e-05 -5.40612000e-04 -8.13203000e-04
6.76490000e+01 1.00636000e+00 -7.16287000e-04 8.88876000e-05 -5.38512000e-04 -8.05174000e-04
6.77537000e+01 1.00696000e+00 -7.11025000e-04 8.68022000e-05 -5.37421000e-04 -7.97827000e-04
6.78584000e+01 1.00748000e+00 -7.06561000e-04 8.46179000e-05 -5.37326000e-04 -7.91179000e-04
6.79631000e+01 1.00791000e+00 -7.02901000e-04 8.23417000e-05 -5.38218000e-04 -7.85243000e-04
6.80678000e+01 1.00825000e+00 -7.00049000e-04 7.99782000e-05 -5.40093000e-04 -7.80027000e-04
6.81726000e+01 1.00849000e+00 -6.98007000e-04 7.75290000e-05 -5.42949000e-04 -7.75536000e-04
6.82773000e+01 1.00864000e+00 -6.96777000e-04 7.49939000e-05 -5.46789000e-04 -7.71771000e-04
6.83820000e+01 1.00869000e+00 -6.96360000e-04 7.23702000e-05 -5.51619000e-04 -7.68730000e-04
6.84867000e+01 1.00864000e+00 -6.96755000e-04 6.96536000e-05 -5.57447000e-04 -7.66408000e-04
6.85914000e+01 1.00850000e+00 -6.97961000e-04 6.68379000e-05 -5.64285000e-04 -7.64798000e-04
6.86962000e+01 1.00825000e+00 -6.99975000e-04 6.39155000e-05 -5.72144000e-04 -7.63891000e-04
6.88009000e+01 1.00792000e+00 -7.02796000e-04 6.08775000e-05 -5.81041000e-04 -7.63673000e-04
6.89056000e+01 1.00750000e+00 -7.06418000e-04 5.77139000e-05 -5.90990000e-04 -7.64131000e-04
6.90103000e+01 1.00699000e+00 -7.10834000e-04 5.44138000e-05 -6.02007000e-04 -7.65248000e-04
6.91150000e+01 1.00641000e+00 -7.16039000e-04 5.09658000e-05 -6.14107000e-04 -7.67004000e-04
6.92198000e+01 1.00576000e+00 -7.22019000e-04 4.73582000e-05 -6.27303000e-04 -7.69377000e-04
6.93245000e+01 1.00505000e+00 -7.28764000e-04 4.35794000e-05 -6.41605000e-04 -7.72343000e-04
6.94292000e+01 1.00429000e+00 -7.36254000e-04 3.96185000e-05 -6.57017000e-04 -7.75873000e-04
6.95339000e+01 1.00348000e+00 -7.44471000e-04 3.54653000e-05 -6.73540000e-04 -7.79936000e-04
6.96386000e+01 1.00264000e+00 -7.53386000e-04 3.11116000e-05 -6.91163000e-04 -7.84498000e-04
6.97434000e+01 1.00178000e+00 -7.62969000e-04 2.65513000e-05 -7.09867000e-04 -7.89520000e-04
6.98481000e+01 1.00090000e+00 -7.73180000e-04 2.17812000e-05 -7.29618000e-04 -7.94961000e-04
6.99528000e+01 1.00001000e+00 -7.83972000e-04 1.68022000e-05 -7.50368000e-04 -8.00774000e-04
7.00575000e+01 9.99133000e-01 -7.95290000e-04 1.16197000e-05 -7.72050000e-04 -8.06910000e-04
7.01622000e+01 9.98269000e-01 -8.07068000e-04 6.24509000e-06 -7.94578000e-04 -8.13313000e-04
7.02670000e+01 9.97429000e-01 -8.19230000e-04 6.95885000e-07 -8.17838000e-04 -8.19926000e-04
7.03717000e+01 9.96623000e-01 -8.31689000e-04 -5.00283000e-06 -8.41694000e-04 -8.26686000e-04
7.04764000e+01 9.95860000e-01 -8.44346000e-04 -1.08180000e-05 -8.65982000e-04 -8.33528000e-04
7.05811000e+01 9.95146000e-01 -8.57091000e-04 -1.67079000e-05 -8.90507000e-04 -8.40383000e-04
7.06858000e+01 9.94491000e-01 -8.69803000e-04 -2.26226000e-05 -9.15048000e-04 -8.47180000e-04
7.07906000e+01 9.93901000e-01 -8.82350000e-04 -2.85033000e-05 -9.39356000e-04 -8.53846000e-04
7.08953000e+01 9.93382000e-01 -8.94593000e-04 -3.42839000e-05 -9.63161000e-04 -8.60309000e-04
7.10000000e+01 9.92938000e-01 -9.06386000e-04 -3.98922000e-05 -9.86170000e-04 -8.66494000e-04
7.11047000e+01 9.92575000e-01 -9.17582000e-04 -4.52515000e-05 -1.00808000e-03 -8.72330000e-04
7.12094000e+01 9.92296000e-01 -9.28032000e-04 -5.02832000e-05 -1.02860000e-03 -8.77749000e-04
7.13142000e+01 9.92104000e-01 -9.37596000e-04 -5.49102000e-05 -1.04742000e-03 -8.82686000e-04
7.14189000e+01 9.92000000e-01 -9.46142000e-04 -5.90595000e-05 -1.06426000e-03 -8.87083000e-04
7.15236000e+01 9.91985000e-01 -9.53552000e-04 -6.26661000e-05 -1.07888000e-03 -8.90886000e-04
7.16283000e+01 9.92058000e-01 -9.59729000e-04 -6.56757000e-05 -1.09108000e-03 -8.94053000e-04
7.17330000e+01 9.92219000e-01 -9.64596000e-04 -6.80478000e-05 -1.10069000e-03 -8.96548000e-04
7.18378000e+01 9.92465000e-01 -9.68105000e-04 -6.97577000e-05 -1.10762000e-03 -8.98347000e-04
7.19425000e+01 9.92793000e-01 -9.70232000e-04 -7.07976000e-05 -1.11183000e-03 -8.99435000e-04
7.20472000e+01 9.93200000e-01 -9.70985000e-04 -7.11768000e-05 -1.11334000e-03 -8.99808000e-04
7.21519000e+01 9.93681000e-01 -9.70396000e-04 -7.09208000e-05 -1.11224000e-03 -8.99475000e-04
7.22566000e+01 9.94230000e-01 -9.68523000e-04 -7.00700000e-05 -1.10866000e-03 -8.98453000e-04
7.23614000e+01 9.94840000e-01 -9.65447000e-04 -6.86769000e-05 -1.10280000e-03 -8.96770000e-04
7.24661000e+01 9.95506000e-01 -9.61269000e-04 -6.68034000e-05 -1.09488000e-03 -8.94465000e-04
7.25708000e+01 9.96220000e-01 -9.56101000e-04 -6.45177000e-05 -1.08514000e-03 -8.91583000e-04
7.26755000e+01 9.96973000e-01 -9.50069000e-04 -6.18911000e-05 -1.07385000e-03 -8.88178000e-04
7.27802000e+01 9.97757000e-01 -9.43304000e-04 -5.89953000e-05 -1.06129000e-03 -8.84308000e-04
7.28849000e+01 9.98563000e-01 -9.35938000e-04 -5.58997000e-05 -1.04774000e-03 -8.80038000e-04
7.29897000e+01 9.99383000e-01 -9.28104000e-04 -5.26696000e-05 -1.03344000e-03 -8.75435000e-04
7.30944000e+01 1.00021000e+00 -9.19931000e-04 -4.93648000e-05 -1.01866000e-03 -8.70567000e-04
7.31991000e+01 1.00103000e+00 -9.11542000e-04 -4.60384000e-05 -1.00362000e-03 -8.65504000e-04
7.33038000e+01 1.00183000e+00 -9.03052000e-04 -4.27361000e-05 -9.88524000e-04 -8.60316000e-04
7.34085000e+01 1.00261000e+00 -8.94568000e-04 -3.94969000e-05 -9.73562000e-04 -8.55071000e-04
7.35133000e+01 1.00336000e+00 -8.86187000e-04 -3.63523000e-05 -9.58891000e-04 -8.49835000e-04
7.36180000e+01 1.00407000e+00 -8.77997000e-04 -3.33274000e-05 -9.44652000e-04 -8.44670000e-04
7.37227000e+01 1.00473000e+00 -8.70078000e-04 -3.04414000e-05 -9.30961000e-04 -8.39636000e-04
7.38274000e+01 1.00534000e+00 -8.62498000e-04 -2.77080000e-05 -9.17914000e-04 -8.34790000e-04
7.39321000e+01 1.00588000e+00 -8.55318000e-04 -2.51363000e-05 -9.05591000e-04 -8.30182000e-04
7.40369000e+01 1.00635000e+00 -8.48592000e-04 -2.27315000e-05 -8.94054000e-04 -8.25860000e-04
7.41416000e+01 1.00676000e+00 -8.42363000e-04 -2.04956000e-05 -8.83354000e-04 -8.21867000e-04
7.42463000e+01 1.00708000e+00 -8.36669000e-04 -1.84279000e-05 -8.73525000e-04 -8.18241000e-04
7.43510000e+01 1.00732000e+00 -8.31543000e-04 -1.65259000e-05 -8.64595000e-04 -8.15017000e-04
7.44557000e+01 1.00748000e+00 -8.27010000e-04 -1.47854000e-05 -8.56581000e-04 -8.12225000e-04
7.45605000e+01 1.00755000e+00 -8.23091000e-04 -1.32009000e-05 -8.49492000e-04 -8.09890000e-04
7.46652000e+01 1.00754000e+00 -8.19800000e-04 -1.17665000e-05 -8.43333000e-04 -8.08033000e-04
7.47699000e+01 1.00744000e+00 -8.17149000e-04 -1.04756000e-05 -8.38100000e-04 -8.06673000e-04
7.48746000e+01 1.00726000e+00 -8.15145000e-04 -9.32142000e-06 -8.33788000e-04 -8.05824000e-04
7.49793000e+01 1.00699000e+00 -8.13792000e-04 -8.29720000e-06 -8.30387000e-04 -8.05495000e-04
7.50841000e+01 1.00665000e+00 -8.13089000e-04 -7.39626000e-06 -8.27882000e-04 -8.05693000e-04
7.51888000e+01 1.00624000e+00 -8.13032000e-04 -6.61222000e-06 -8.26257000e-04 -8.06420000e-04
7.52935000e+01 1.00576000e+00 -8.13615000e-04 -5.93898000e-06 -8.25493000e-04 -8.07676000e-04
7.53982000e+01 1.00521000e+00 -8.14826000e-04 -5.37087000e-06 -8.25568000e-04 -8.09455000e-04
7.55029000e+01 1.00461000e+00 -8.16651000e-04 -4.90267000e-06 -8.26457000e-04 -8.11749000e-04
7.56077000e+01 1.00396000e+00 -8.19074000e-04 -4.52961000e-06 -8.28133000e-04 -8.14544000e-04
7.57124000e+01 1.00327000e+00 -8.22072000e-04 -4.24741000e-06 -8.30566000e-04 -8.17824000e-04
7.58171000e+01 1.00255000e+00 -8.25620000e-04 -4.05229000e-06 -8.33725000e-04 -8.21568000e-04
7.59218000e+01 1.00180000e+00 -8.29690000e-04 -3.94094000e-06 -8.37572000e-04 -8.25749000e-04
7.60265000e+01 1.00103000e+00 -8.34247000e-04 -3.91056000e-06 -8.42068000e-04 -8.30336000e-04
7.61313000e+01 1.00026000e+00 -8.39254000e-04 -3.95877000e-06 -8.47171000e-04 -8.35295000e-04
7.62360000e+01 9.99490000e-01 -8.44667000e-04 -4.08367000e-06 -8.52834000e-04 -8.40583000e-04
7.63407000e+01 9.98729000e-01 -8.50439000e-04 -4.28376000e-06 -8.59007000e-04 -8.46156000e-04
7.64454000e+01 9.97986000e-01 -8.56518000e-04 -4.55792000e-06 -8.65633000e-04 -8.51960000e-04
7.65501000e+01 9.97270000e-01 -8.62844000e-04 -4.90539000e-06 -8.72655000e-04 -8.57939000e-04
7.66549000e+01 9.96587000e-01 -8.69356000e-04 -5.32573000e-06 -8.80007000e-04 -8.64030000e-04
7.67596000e+01 9.95947000e-01 -8.75985000e-04 -5.81876000e-06 -8.87622000e-04 -8.70166000e-04
