# k S000 S110 S112 S10 S11
5.31976000e+01 9.75688000e-01 -4.84175000e-04 -1.08175000e-03 9.97352000e-01 1.00060000e+00
5.33024000e+01 9.76644000e-01 -4.61651000e-04 -1.11426000e-03 9.97310000e-01 1.00065000e+00
5.34071000e+01 9.77847000e-01 -4.34167000e-04 -1.13447000e-03 9.97297000e-01 1.00070000e+00
5.35118000e+01 9.79284000e-01 -4.02067000e-04 -1.14225000e-03 9.97313000e-01 1.00074000e+00
5.36165000e+01 9.80941000e-01 -3.65743000e-04 -1.13761000e-03 9.97359000e-01 1.00077000e+00
5.37212000e+01 9.82798000e-01 -3.25626000e-04 -1.12070000e-03 9.97433000e-01 1.00080000e+00
5.38260000e+01 9.84835000e-01 -2.82187000e-04 -1.09177000e-03 9.97534000e-01 1.00081000e+00
5.39307000e+01 9.87032000e-01 -2.35929000e-04 -1.05123000e-03 9.97662000e-01 1.00082000e+00
5.40354000e+01 9.89364000e-01 -1.87380000e-04 -9.99604000e-04 9.97813000e-01 1.00081000e+00
5.41401000e+01 9.91805000e-01 -1.37092000e-04 -9.37521000e-04 9.97988000e-01 1.00080000e+00
5.42448000e+01 9.94330000e-01 -8.56290000e-05 -8.65726000e-04 9.98183000e-01 1.00078000e+00
5.43496000e+01 9.96911000e-01 -3.35644000e-05 -7.85063000e-04 9.98396000e-01 1.00075000e+00
5.44543000e+01 9.99518000e-01 1.85250000e-05 -6.96464000e-04 9.98626000e-01 1.00071000e+00
5.45590000e+01 1.00212000e+00 7.00660000e-05 -6.00942000e-04 9.98868000e-01 1.00067000e+00
5.46637000e+01 1.00470000e+00 1.20495000e-04 -4.99579000e-04 9.99121000e-01 1.00062000e+00
5.47684000e+01 1.00721000e+00 1.69262000e-04 -3.93511000e-04 9.99382000e-01 1.00056000e+00
5.48732000e+01 1.00963000e+00 2.15841000e-04 -2.83920000e-04 9.99648000e-01 1.00050000e+00
5.49779000e+01 1.01194000e+00 2.59729000e-04 -1.72019000e-04 9.99916000e-01 1.00043000e+00
5.50826000e+01 1.01410000e+00 3.00457000e-04 -5.90372000e-05 1.00018000e+00 1.00036000e+00
5.51873000e+01 1.01609000e+00 3.37593000e-04 5.37912000e-05 1.00045000e+00 1.00028000e+00
5.52920000e+01 1.01789000e+00 3.70745000e-04 1.65242000e-04 1.00070000e+00 1.00021000e+00
5.53968000e+01 1.01947000e+00 3.99566000e-04 2.74111000e-04 1.00095000e+00 1.00013000e+00
5.55015000e+01 1.02082000e+00 4.23760000e-04 3.79235000e-04 1.00118000e+00 1.00004000e+00
5.56062000e+01 1.02193000e+00 4.43082000e-04 4.79493000e-04 1.00140000e+00 9.99964000e-01
5.57109000e+01 1.02278000e+00 4.57342000e-04 5.73828000e-04 1.00160000e+00 9.99884000e-01
5.58156000e+01 1.02335000e+00 4.66407000e-04 6.61253000e-04 1.00179000e+00 9.99805000e-01
5.59203000e+01 1.02365000e+00 4.70204000e-04 7.40865000e-04 1.00195000e+00 9.99729000e-01
5.60251000e+01 1.02368000e+00 4.68717000e-04 8.11849000e-04 1.00209000e+00 9.99657000e-01
5.61298000e+01 1.02343000e+00 4.61990000e-04 8.73493000e-04 1.00221000e+00 9.99588000e-01
5.62345000e+01 1.02291000e+00 4.50127000e-04 9.25190000e-04 1.00230000e+00 9.99525000e-01
5.63392000e+01 1.02213000e+00 4.33287000e-04 9.66448000e-04 1.00237000e+00 9.99467000e-01
5.64439000e+01 1.02110000e+00 4.11687000e-04 9.96892000e-04 1.00241000e+00 9.99415000e-01
5.65487000e+01 1.01984000e+00 3.85596000e-04 1.01627000e-03 1.00242000e+00 9.99369000e-01
5.66534000e+01 1.01835000e+00 3.55332000e-04 1.02444000e-03 1.00240000e+00 9.99331000e-01
5.67581000e+01 1.01667000e+00 3.21261000e-04 1.02141000e-03 1.00236000e+00 9.99300000e-01
5.68628000e+01 1.01482000e+00 2.83787000e-04 1.00728000e-03 1.00230000e+00 9.99277000e-01
5.69675000e+01 1.01281000e+00 2.43354000e-04 9.82300000e-04 1.00221000e+00 9.99261000e-01
5.70723000e+01 1.01067000e+00 2.00436000e-04 9.46813000e-04 1.00209000e+00 9.99254000e-01
5.71770000e+01 1.00844000e+00 1.55533000e-04 9.01285000e-04 1.00196000e+00 9.99254000e-01
5.72817000e+01 1.00613000e+00 1.09165000e-04 8.46287000e-04 1.00180000e+00 9.99263000e-01
5.73864000e+01 1.00377000e+00 6.18649000e-05 7.82487000e-04 1.00163000e+00 9.99279000e-01
5.74911000e+01 1.00139000e+00 1.41731000e-05 7.10644000e-04 1.00144000e+00 9.99304000e-01
5.75959000e+01 9.99027000e-01 -3.33688000e-05 6.31601000e-04 1.00123000e+00 9.99335000e-01
5.77006000e+01 9.96694000e-01 -8.02249000e-05 5.46269000e-04 1.00101000e+00 9.99374000e-01
5.78053000e+01 9.94420000e-01 -1.25871000e-04 4.55621000e-04 1.00079000e+00 9.99419000e-01
5.79100000e+01 9.92230000e-01 -1.69800000e-04 3.60681000e-04 1.00055000e+00 9.99470000e-01
5.80147000e+01 9.90147000e-01 -2.11528000e-04 2.62511000e-04 1.00031000e+00 9.99526000e-01
5.81195000e+01 9.88192000e-01 -2.50602000e-04 1.62197000e-04 1.00007000e+00 9.99587000e-01
5.82242000e+01 9.86384000e-01 -2.86600000e-04 6.08426000e-05 9.99835000e-01 9.99653000e-01
5.83289000e+01 9.84741000e-01 -3.19139000e-04 -4.04474000e-05 9.99600000e-01 9.99721000e-01
5.84336000e+01 9.83280000e-01 -3.47879000e-04 -1.40578000e-04 9.99371000e-01 9.99793000e-01
5.85383000e+01 9.82012000e-01 -3.72526000e-04 -2.38474000e-04 9.99151000e-01 9.99866000e-01
5.86431000e+01 9.80951000e-01 -3.92834000e-04 -3.33095000e-04 9.98941000e-01 9.99940000e-01
5.87478000e+01 9.80105000e-01 -4.08606000e-04 -4.23441000e-04 9.98745000e-01 1.00001000e+00
5.88525000e+01 9.79481000e-01 -4.19701000e-04 -5.08568000e-04 9.98563000e-01 1.00009000e+00
5.89572000e+01 9.79084000e-01 -4.26030000e-04 -5.87594000e-04 9.98399000e-01 1.00016000e+00
5.90619000e+01 9.78917000e-01 -4.27557000e-04 -6.59708000e-04 9.98253000e-01 1.00023000e+00
5.91667000e+01 9.78980000e-01 -4.24301000e-04 -7.24181000e-04 9.98127000e-01 1.00030000e+00
5.92714000e+01 9.79270000e-01 -4.16333000e-04 -7.80370000e-04 9.98023000e-01 1.00036000e+00
5.93761000e+01 9.79784000e-01 -4.03777000e-04 -8.27727000e-04 9.97941000e-01 1.00042000e+00
5.94808000e+01 9.80514000e-01 -3.86805000e-04 -8.65800000e-04 9.97882000e-01 1.00048000e+00
5.95855000e+01 9.81454000e-01 -3.65638000e-04 -8.94241000e-04 9.97846000e-01 1.00053000e+00
5.96903000e+01 9.82591000e-01 -3.40539000e-04 -9.12808000e-04 9.97834000e-01 1.00057000e+00
5.97950000e+01 9.83914000e-01 -3.11815000e-04 -9.21366000e-04 9.97845000e-01 1.00061000e+00
5.98997000e+01 9.85408000e-01 -2.79807000e-04 -9.19887000e-04 9.97880000e-01 1.00064000e+00
6.00044000e+01 9.87056000e-01 -2.44893000e-04 -9.08454000e-04 9.97938000e-01 1.00066000e+00
6.01091000e+01 9.88842000e-01 -2.07478000e-04 -8.87253000e-04 9.98018000e-01 1.00068000e+00
6.02139000e+01 9.90744000e-01 -1.67990000e-04 -8.56576000e-04 9.98119000e-01 1.00069000e+00
6.03186000e+01 9.92743000e-01 -1.26880000e-04 -8.16814000e-04 9.98239000e-01 1.00069000e+00
6.04233000e+01 9.94817000e-01 -8.46102000e-05 -7.68454000e-04 9.98378000e-01 1.00068000e+00
6.05280000e+01 9.96943000e-01 -4.16555000e-05 -7.12072000e-04 9.98534000e-01 1.00067000e+00
6.06327000e+01 9.99097000e-01 1.50659000e-06 -6.48328000e-04 9.98705000e-01 1.00065000e+00
6.07375000e+01 1.00126000e+00 4.43985000e-05 -5.77958000e-04 9.98888000e-01 1.00062000e+00
6.08422000e+01 1.00339000e+00 8.65484000e-05 -5.01762000e-04 9.99083000e-01 1.00059000e+00
6.09469000e+01 1.00549000e+00 1.27495000e-04 -4.20604000e-04 9.99286000e-01 1.00055000e+00
6.10516000e+01 1.00751000e+00 1.66793000e-04 -3.35392000e-04 9.99496000e-01 1.00050000e+00
6.11563000e+01 1.00945000e+00 2.04016000e-04 -2.47075000e-04 9.99710000e-01 1.00045000e+00
6.12611000e+01 1.01127000e+00 2.38765000e-04 -1.56630000e-04 9.99926000e-01 1.00040000e+00
6.13658000e+01 1.01296000e+00 2.70666000e-04 -6.50521000e-05 1.00014000e+00 1.00034000e+00
6.14705000e+01 1.01449000e+00 2.99382000e-04 2.66576000e-05 1.00035000e+00 1.00027000e+00
6.15752000e+01 1.01585000e+00 3.24608000e-04 1.17502000e-04 1.00056000e+00 1.00021000e+00
6.16799000e+01 1.01702000e+00 3.46084000e-04 2.06498000e-04 1.00076000e+00 1.00014000e+00
6.17847000e+01 1.01800000e+00 3.63587000e-04 2.92691000e-04 1.00095000e+00 1.00007000e+00
6.18894000e+01 1.01876000e+00 3.76942000e-04 3.75158000e-04 1.00113000e+00 1.00000000e+00
6.19941000e+01 1.01930000e+00 3.86019000e-04 4.53027000e-04 1.00129000e+00 9.99933000e-01
6.20988000e+01 1.01962000e+00 3.90739000e-04 5.25476000e-04 1.00144000e+00 9.99865000e-01
6.22035000e+01 1.01971000e+00 3.91067000e-04 5.91752000e-04 1.00157000e+00 9.99799000e-01
6.23083000e+01 1.01957000e+00 3.87021000e-04 6.51171000e-04 1.00169000e+00 9.99736000e-01
6.24130000e+01 1.01920000e+00 3.78666000e-04 7.03128000e-04 1.00178000e+00 9.99676000e-01
6.25177000e+01 1.01862000e+00 3.66116000e-04 7.47104000e-04 1.00186000e+00 9.99619000e-01
6.26224000e+01 1.01783000e+00 3.49531000e-04 7.82672000e-04 1.00191000e+00 9.99567000e-01
6.27271000e+01 1.01683000e+00 3.29116000e-04 8.09497000e-04 1.00195000e+00 9.99520000e-01
6.28319000e+01 1.01566000e+00 3.05117000e-04 8.27343000e-04 1.00196000e+00 9.99478000e-01
6.29366000e+01 1.01431000e+00 2.77823000e-04 8.36073000e-04 1.00195000e+00 9.99442000e-01
6.30413000e+01 1.01281000e+00 2.47556000e-04 8.35651000e-04 1.00192000e+00 9.99412000e-01
6.31460000e+01 1.01117000e+00 2.14671000e-04 8.26142000e-04 1.00187000e+00 9.99389000e-01
6.32507000e+01 1.00942000e+00 1.79552000e-04 8.07708000e-04 1.00179000e+00 9.99372000e-01
6.33555000e+01 1.00758000e+00 1.42605000e-04 7.80609000e-04 1.00170000e+00 9.99362000e-01
6.34602000e+01 1.00567000e+00 1.04257000e-04 7.45197000e-04 1.00159000e+00 9.99359000e-01
6.35649000e+01 1.00371000e+00 6.49463000e-05 7.01912000e-04 1.00147000e+00 9.99363000e-01
6.36696000e+01 1.00172000e+00 2.51223000e-05 6.51276000e-04 1.00133000e+00 9.99374000e-01
6.37743000e+01 9.99735000e-01 -1.47636000e-05 5.93890000e-04 1.00117000e+00 9.99391000e-01
6.38791000e+01 9.97768000e-01 -5.42613000e-05 5.30420000e-04 1.00101000e+00 9.99415000e-01
6.39838000e+01 9.95842000e-01 -9.29277000e-05 4.61598000e-04 1.00083000e+00 9.99445000e-01
6.40885000e+01 9.93978000e-01 -1.30332000e-04 3.88205000e-04 1.00065000e+00 9.99481000e-01
6.41932000e+01 9.92197000e-01 -1.66060000e-04 3.11068000e-04 1.00046000e+00 9.99523000e-01
6.42979000e+01 9.90516000e-01 -1.99719000e-04 2.31049000e-04 1.00026000e+00 9.99569000e-01
6.44026000e+01 9.88953000e-01 -2.30944000e-04 1.49034000e-04 1.00007000e+00 9.99620000e-01
6.45074000e+01 9.87523000e-01 -2.59397000e-04 6.59250000e-05 9.99872000e-01 9.99675000e-01
6.46121000e+01 9.86241000e-01 -2.84775000e-04 -1.73707000e-05 9.99680000e-01 9.99733000e-01
6.47168000e+01 9.85119000e-01 -3.06814000e-04 -9.99501000e-05 9.99493000e-01 9.99793000e-01
6.48215000e+01 9.84168000e-01 -3.25285000e-04 -1.80924000e-04 9.99313000e-01 9.99856000e-01
6.49262000e+01 9.83396000e-01 -3.40005000e-04 -2.59427000e-04 9.99141000e-01 9.99919000e-01
6.50310000e+01 9.82811000e-01 -3.50833000e-04 -3.34627000e-04 9.98980000e-01 9.99984000e-01
6.51357000e+01 9.82416000e-01 -3.57671000e-04 -4.05730000e-04 9.98831000e-01 1.00005000e+00
6.52404000e+01 9.82215000e-01 -3.60470000e-04 -4.71995000e-04 9.98696000e-01 1.00011000e+00
6.53451000e+01 9.82210000e-01 -3.59222000e-04 -5.32736000e-04 9.98575000e-01 1.00017000e+00
6.54498000e+01 9.82398000e-01 -3.53969000e-04 -5.87331000e-04 9.98471000e-01 1.00023000e+00
6.55546000e+01 9.82777000e-01 -3.44794000e-04 -6.35228000e-04 9.98385000e-01 1.00029000e+00
6.56593000e+01 9.83343000e-01 -3.31823000e-04 -6.75951000e-04 9.98316000e-01 1.00034000e+00
6.57640000e+01 9.84088000e-01 -3.15226000e-04 -7.09104000e-04 9.98267000e-01 1.00039000e+00
6.58687000e+01 9.85005000e-01 -2.95209000e-04 -7.34375000e-04 9.98236000e-01 1.00044000e+00
6.59734000e+01 9.86082000e-01 -2.72016000e-04 -7.51536000e-04 9.98225000e-01 1.00048000e+00
6.60782000e+01 9.87308000e-01 -2.45924000e-04 -7.60451000e-04 9.98233000e-01 1.00051000e+00
6.61829000e+01 9.88670000e-01 -2.17240000e-04 -7.61073000e-04 9.98261000e-01 1.00054000e+00
6.62876000e+01 9.90152000e-01 -1.86296000e-04 -7.53441000e-04 9.98307000e-01 1.00057000e+00
6.63923000e+01 9.91739000e-01 -1.53450000e-04 -7.37687000e-04 9.98371000e-01 1.00058000e+00
6.64970000e+01 9.93413000e-01 -1.19076000e-04 -7.14028000e-04 9.98453000e-01 1.00059000e+00
6.66018000e+01 9.95155000e-01 -8.35637000e-05 -6.82763000e-04 9.98551000e-01 1.00060000e+00
6.67065000e+01 9.96948000e-01 -4.73116000e-05 -6.44275000e-04 9.98664000e-01 1.00060000e+00
6.68112000e+01 9.98769000e-01 -1.07254000e-05 -5.99020000e-04 9.98791000e-01 1.00059000e+00
6.69159000e+01 1.00060000e+00 2.57885000e-05 -5.47526000e-04 9.98931000e-01 1.00057000e+00
6.70206000e+01 1.00242000e+00 6.18263000e-05 -4.90385000e-04 9.99081000e-01 1.00055000e+00
6.71254000e+01 1.00421000e+00 9.69920000e-05 -4.28247000e-04 9.99240000e-01 1.00053000e+00
6.72301000e+01 1.00594000e+00 1.30901000e-04 -3.61814000e-04 9.99407000e-01 1.00049000e+00
6.73348000e+01 1.00761000e+00 1.63183000e-04 -2.91830000e-04 9.99580000e-01 1.00046000e+00
6.74395000e+01 1.00918000e+00 1.93490000e-04 -2.19073000e-04 9.99755000e-01 1.00041000e+00
6.75442000e+01 1.01065000e+00 2.21494000e-04 -1.44348000e-04 9.99933000e-01 1.00037000e+00
6.76490000e+01 1.01198000e+00 2.46896000e-04 -6.84765000e-05 1.00011000e+00 1.00032000e+00
6.77537000e+01 1.01318000e+00 2.69427000e-04 7.70996000e-06 1.00028000e+00 1.00026000e+00
6.78584000e+01 1.01423000e+00 2.88848000e-04 8.33824000e-05 1.00046000e+00 1.00021000e+00
6.79631000e+01 1.01510000e+00 3.04958000e-04 1.57721000e-04 1.00062000e+00 1.00015000e+00
6.80678000e+01 1.01580000e+00 3.17592000e-04 2.29925000e-04 1.00078000e+00 1.00009000e+00
6.81726000e+01 1.01632000e+00 3.26624000e-04 2.99220000e-04 1.00093000e+00 1.00003000e+00
6.82773000e+01 1.01664000e+00 3.31969000e-04 3.64870000e-04 1.00106000e+00 9.99967000e-01
6.83820000e+01 1.01678000e+00 3.33583000e-04 4.26179000e-04 1.00119000e+00 9.99907000e-01
6.84867000e+01 1.01672000e+00 3.31463000e-04 4.82504000e-04 1.00130000e+00 9.99849000e-01
6.85914000e+01 1.01646000e+00 3.25648000e-04 5.33261000e-04 1.00139000e+00 9.99792000e-01
6.86962000e+01 1.01603000e+00 3.16218000e-04 5.77929000e-04 1.00147000e+00 9.99738000e-01
6.88009000e+01 1.01541000e+00 3.03294000e-04 6.16055000e-04 1.00154000e+00 9.99687000e-01
6.89056000e+01 1.01461000e+00 2.87034000e-04 6.47261000e-04 1.00158000e+00 9.99640000e-01
6.90103000e+01 1.01366000e+00 2.67635000e-04 6.71248000e-04 1.00161000e+00 9.99596000e-01
6.91150000e+01 1.01255000e+00 2.45327000e-04 6.87795000e-04 1.00162000e+00 9.99558000e-01
6.92198000e+01 1.01131000e+00 2.20372000e-04 6.96766000e-04 1.00161000e+00 9.99524000e-01
6.93245000e+01 1.00995000e+00 1.93062000e-04 6.98108000e-04 1.00159000e+00 9.99495000e-01
6.94292000e+01 1.00849000e+00 1.63713000e-04 6.91849000e-04 1.00155000e+00 9.99472000e-01
6.95339000e+01 1.00694000e+00 1.32665000e-04 6.78104000e-04 1.00149000e+00 9.99455000e-01
6.96386000e+01 1.00532000e+00 1.00273000e-04 6.57064000e-04 1.00141000e+00 9.99443000e-01
6.97434000e+01 1.00366000e+00 6.69083000e-05 6.29004000e-04 1.00132000e+00 9.99438000e-01
6.98481000e+01 1.00196000e+00 3.29503000e-05 5.94268000e-04 1.00122000e+00 9.99439000e-01
6.99528000e+01 1.00026000e+00 -1.21611000e-06 5.53275000e-04 1.00111000e+00 9.99446000e-01
7.00575000e+01 9.98568000e-01 -3.52054000e-05 5.06506000e-04 1.00098000e+00 9.99458000e-01
7.01622000e+01 9.96902000e-01 -6.86358000e-05 4.54505000e-04 1.00084000e+00 9.99477000e-01
7.02670000e+01 9.95284000e-01 -1.01134000e-04 3.97868000e-04 1.00069000e+00 9.99501000e-01
7.03717000e+01 9.93729000e-01 -1.32338000e-04 3.37236000e-04 1.00054000e+00 9.99530000e-01
7.04764000e+01 9.92255000e-01 -1.61905000e-04 2.73292000e-04 1.00038000e+00 9.99565000e-01
7.05811000e+01 9.90877000e-01 -1.89508000e-04 2.06748000e-04 1.00022000e+00 9.99604000e-01
7.06858000e+01 9.89608000e-01 -2.14849000e-04 1.38341000e-04 1.00006000e+00 9.99647000e-01
7.07906000e+01 9.88463000e-01 -2.37655000e-04 6.88252000e-05 9.99900000e-01 9.99694000e-01
7.08953000e+01 9.87451000e-01 -2.57681000e-04 -1.04122000e-06 9.99740000e-01 9.99743000e-01
7.10000000e+01 9.86584000e-01 -2.74718000e-04 -7.04991000e-05 9.99584000e-01 9.99796000e-01
7.11047000e+01 9.85869000e-01 -2.88591000e-04 -1.38799000e-04 9.99434000e-01 9.99850000e-01
7.12094000e+01 9.85312000e-01 -2.99162000e-04 -2.05207000e-04 9.99290000e-01 9.99906000e-01
7.13142000e+01 9.84920000e-01 -3.06329000e-04 -2.69017000e-04 9.99156000e-01 9.99963000e-01
7.14189000e+01 9.84694000e-01 -3.10031000e-04 -3.29553000e-04 9.99031000e-01 1.00002000e+00
7.15236000e+01 9.84638000e-01 -3.10246000e-04 -3.86178000e-04 9.98917000e-01 1.00008000e+00
7.16283000e+01 9.84749000e-01 -3.06990000e-04 -4.38303000e-04 9.98816000e-01 1.00013000e+00
7.17330000e+01 9.85027000e-01 -3.00318000e-04 -4.85388000e-04 9.98729000e-01 1.00019000e+00
7.18378000e+01 9.85468000e-01 -2.90325000e-04 -5.26953000e-04 9.98656000e-01 1.00024000e+00
7.19425000e+01 9.86066000e-01 -2.77139000e-04 -5.62578000e-04 9.98598000e-01 1.00029000e+00
7.20472000e+01 9.86815000e-01 -2.60925000e-04 -5.91911000e-04 9.98555000e-01 1.00033000e+00
7.21519000e+01 9.87706000e-01 -2.41880000e-04 -6.14669000e-04 9.98529000e-01 1.00037000e+00
7.22566000e+01 9.88730000e-01 -2.20231000e-04 -6.30641000e-04 9.98518000e-01 1.00041000e+00
7.23614000e+01 9.89875000e-01 -1.96233000e-04 -6.39691000e-04 9.98524000e-01 1.00044000e+00
7.24661000e+01 9.91128000e-01 -1.70165000e-04 -6.41756000e-04 9.98546000e-01 1.00047000e+00
7.25708000e+01 9.92477000e-01 -1.42328000e-04 -6.36853000e-04 9.98584000e-01 1.00049000e+00
7.26755000e+01 9.93905000e-01 -1.13039000e-04 -6.25068000e-04 9.98637000e-01 1.00051000e+00
7.27802000e+01 9.95398000e-01 -8.26313000e-05 -6.06567000e-04 9.98704000e-01 1.00052000e+00
7.28849000e+01 9.96938000e-01 -5.14481000e-05 -5.81583000e-04 9.98785000e-01 1.00053000e+00
7.29897000e+01 9.98509000e-01 -1.98388000e-05 -5.50421000e-04 9.98879000e-01 1.00053000e+00
7.30944000e+01 1.00009000e+00 1.18438000e-05 -5.13448000e-04 9.98985000e-01 1.00053000e+00
7.31991000e+01 1.00167000e+00 4.32483000e-05 -4.71095000e-04 9.99101000e-01 1.00051000e+00
7.33038000e+01 1.00323000e+00 7.40276000e-05 -4.23848000e-04 9.99226000e-01 1.00050000e+00
7.34085000e+01 1.00475000e+00 1.03843000e-04 -3.72243000e-04 9.99359000e-01 1.00048000e+00
7.35133000e+01 1.00621000e+00 1.32370000e-04 -3.16861000e-04 9.99499000e-01 1.00045000e+00
7.36180000e+01 1.00760000e+00 1.59295000e-04 -2.58324000e-04 9.99643000e-01 1.00042000e+00
7.37227000e+01 1.00889000e+00 1.84329000e-04 -1.97280000e-04 9.99790000e-01 1.00038000e+00
7.38274000e+01 1.01009000e+00 2.07201000e-04 -1.34406000e-04 9.99938000e-01 1.00034000e+00
7.39321000e+01 1.01116000e+00 2.27666000e-04 -7.03929000e-05 1.00009000e+00 1.00030000e+00
7.40369000e+01 1.01211000e+00 2.45507000e-04 -5.94218000e-06 1.00023000e+00 1.00025000e+00
7.41416000e+01 1.01291000e+00 2.60536000e-04 5.82438000e-05 1.00038000e+00 1.00020000e+00
7.42463000e+01 1.01356000e+00 2.72598000e-04 1.21469000e-04 1.00052000e+00 1.00015000e+00
7.43510000e+01 1.01406000e+00 2.81569000e-04 1.83050000e-04 1.00065000e+00 1.00010000e+00
7.44557000e+01 1.01439000e+00 2.87361000e-04 2.42326000e-04 1.00077000e+00 1.00005000e+00
7.45605000e+01 1.01456000e+00 2.89923000e-04 2.98664000e-04 1.00089000e+00 9.99991000e-01
7.46652000e+01 1.01456000e+00 2.89237000e-04 3.51465000e-04 1.00099000e+00 9.99938000e-01
7.47699000e+01 1.01439000e+00 2.85323000e-04 4.00173000e-04 1.00109000e+00 9.99885000e-01
7.48746000e+01 1.01406000e+00 2.78237000e-04 4.44278000e-04 1.00117000e+00 9.99834000e-01
7.49793000e+01 1.01357000e+00 2.68069000e-04 4.83325000e-04 1.00123000e+00 9.99785000e-01
7.50841000e+01 1.01293000e+00 2.54944000e-04 5.16914000e-04 1.00129000e+00 9.99738000e-01
7.51888000e+01 1.01214000e+00 2.39020000e-04 5.44707000e-04 1.00133000e+00 9.99694000e-01
7.52935000e+01 1.01122000e+00 2.20484000e-04 5.66433000e-04 1.00135000e+00 9.99654000e-01
7.53982000e+01 1.01018000e+00 1.99555000e-04 5.81886000e-04 1.00136000e+00 9.99618000e-01
7.55029000e+01 1.00903000e+00 1.76475000e-04 5.90930000e-04 1.00136000e+00 9.99586000e-01
7.56077000e+01 1.00778000e+00 1.51511000e-04 5.93502000e-04 1.00134000e+00 9.99558000e-01
7.57124000e+01 1.00645000e+00 1.24950000e-04 5.89608000e-04 1.00130000e+00 9.99535000e-01
7.58171000e+01 1.00506000e+00 9.70965000e-05 5.79323000e-04 1.00126000e+00 9.99518000e-01
7.59218000e+01 1.00362000e+00 6.82672000e-05 5.62794000e-04 1.00119000e+00 9.99505000e-01
7.60265000e+01 1.00215000e+00 3.87900000e-05 5.40234000e-04 1.00112000e+00 9.99499000e-01
7.61313000e+01 1.00066000e+00 8.99871000e-06 5.11920000e-04 1.00103000e+00 9.99497000e-01
7.62360000e+01 9.99181000e-01 -2.07707000e-05 4.78191000e-04 1.00094000e+00 9.99501000e-01
7.63407000e+01 9.97715000e-01 -5.01839000e-05 4.39442000e-04 1.00083000e+00 9.99510000e-01
7.64454000e+01 9.96285000e-01 -7.89115000e-05 3.96122000e-04 1.00071000e+00 9.99525000e-01
7.65501000e+01 9.94904000e-01 -1.06634000e-04 3.48724000e-04 1.00059000e+00 9.99545000e-01
7.66549000e+01 9.93589000e-01 -1.33043000e-04 2.97786000e-04 1.00046000e+00 9.99569000e-01
7.67596000e+01 9.92353000e-01 -1.57848000e-04 2.43879000e-04 1.00033000e+00 9.99598000e-01
7.68643000e+01 9.91209000e-01 -1.80776000e-04 1.87604000e-04 1.00019000e+00 9.99632000e-01
7.69690000e+01 9.90169000e-01 -2.01580000e-04 1.29584000e-04 1.00006000e+00 9.99669000e-01
7.70737000e+01 9.89243000e-01 -2.20034000e-04 7.04562000e-05 9.99921000e-01 9.99710000e-01
7.71785000e+01 9.88440000e-01 -2.35941000e-04 1.08685000e-05 9.99786000e-01 9.99753000e-01
7.72832000e+01 9.87769000e-01 -2.49135000e-04 -4.85312000e-05 9.99654000e-01 9.99799000e-01
7.73879000e+01 9.87235000e-01 -2.59480000e-04 -1.07101000e-04 9.99526000e-01 9.99848000e-01
7.74926000e+01 9.86844000e-01 -2.66873000e-04 -1.64210000e-04 9.99405000e-01 9.99897000e-01
7.75973000e+01 9.86600000e-01 -2.71246000e-04 -2.19248000e-04 9.99290000e-01 9.99948000e-01
7.77021000e+01 9.86503000e-01 -2.72562000e-04 -2.71630000e-04 9.99184000e-01 9.99999000e-01
7.78068000e+01 9.86555000e-01 -2.70823000e-04 -3.20802000e-04 9.99088000e-01 1.00005000e+00
7.79115000e+01 9.86754000e-01 -2.66061000e-04 -3.66249000e-04 9.99001000e-01 1.00010000e+00
7.80162000e+01 9.87098000e-01 -2.58344000e-04 -4.07498000e-04 9.98927000e-01 1.00015000e+00
7.81209000e+01 9.87583000e-01 -2.47773000e-04 -4.44123000e-04 9.98864000e-01 1.00020000e+00
7.82257000e+01 9.88202000e-01 -2.34479000e-04 -4.75751000e-04 9.98814000e-01 1.00024000e+00
7.83304000e+01 9.88950000e-01 -2.18624000e-04 -5.02064000e-04 9.98777000e-01 1.00028000e+00
7.84351000e+01 9.89817000e-01 -2.00395000e-04 -5.22805000e-04 9.98754000e-01 1.00032000e+00
7.85398000e+01 9.90794000e-01 -1.80009000e-04 -5.37775000e-04 9.98744000e-01 1.00036000e+00
7.86445000e+01 9.91870000e-01 -1.57700000e-04 -5.46840000e-04 9.98749000e-01 1.00039000e+00
7.87493000e+01 9.93034000e-01 -1.33728000e-04 -5.49931000e-04 9.98766000e-01 1.00042000e+00
7.88540000e+01 9.94273000e-01 -1.08367000e-04 -5.47043000e-04 9.98798000e-01 1.00044000e+00
7.89587000e+01 9.95573000e-01 -8.19040000e-05 -5.38234000e-04 9.98842000e-01 1.00046000e+00
7.90634000e+01 9.96919000e-01 -5.46392000e-05 -5.23628000e-04 9.98898000e-01 1.00047000e+00
7.91681000e+01 9.98298000e-01 -2.68791000e-05 -5.03411000e-04 9.98966000e-01 1.00048000e+00
7.92729000e+01 9.99692000e-01 1.06568000e-06 -4.77827000e-04 9.99045000e-01 1.00048000e+00
7.93776000e+01 1.00109000e+00 2.88839000e-05 -4.47177000e-04 9.99135000e-01 1.00048000e+00
7.94823000e+01 1.00247000e+00 5.62672000e-05 -4.11818000e-04 9.99233000e-01 1.00047000e+00
7.95870000e+01 1.00382000e+00 8.29131000e-05 -3.72155000e-04 9.99339000e-01 1.00046000e+00
7.96917000e+01 1.00512000e+00 1.08529000e-04 -3.28636000e-04 9.99451000e-01 1.00044000e+00
