# k S000 S110 S112 S10 S11
5.37212000e+01 9.99238000e-01 9.99270000e-01 -2.02217000e-03 9.95226000e-01 1.00129000e+00
5.38260000e+01 9.99346000e-01 9.99366000e-01 -1.99893000e-03 9.95368000e-01 1.00137000e+00
5.39307000e+01 9.99459000e-01 9.99469000e-01 -1.95434000e-03 9.95560000e-01 1.00142000e+00
5.40354000e+01 9.99579000e-01 9.99576000e-01 -1.88900000e-03 9.95798000e-01 1.00147000e+00
5.41401000e+01 9.99702000e-01 9.99687000e-01 -1.80374000e-03 9.96080000e-01 1.00149000e+00
5.42448000e+01 9.99827000e-01 9.99801000e-01 -1.69961000e-03 9.96402000e-01 1.00150000e+00
5.43496000e+01 9.99954000e-01 9.99917000e-01 -1.57784000e-03 9.96761000e-01 1.00149000e+00
5.44543000e+01 1.00008000e+00 1.00003000e+00 -1.43984000e-03 9.97153000e-01 1.00147000e+00
5.45590000e+01 1.00020000e+00 1.00015000e+00 -1.28719000e-03 9.97572000e-01 1.00143000e+00
5.46637000e+01 1.00033000e+00 1.00026000e+00 -1.12162000e-03 9.98015000e-01 1.00138000e+00
5.47684000e+01 1.00044000e+00 1.00037000e+00 -9.45003000e-04 9.98477000e-01 1.00131000e+00
5.48732000e+01 1.00055000e+00 1.00047000e+00 -7.59299000e-04 9.98952000e-01 1.00123000e+00
5.49779000e+01 1.00066000e+00 1.00057000e+00 -5.66572000e-04 9.99436000e-01 1.00114000e+00
5.50826000e+01 1.00076000e+00 1.00066000e+00 -3.68947000e-04 9.99922000e-01 1.00103000e+00
5.51873000e+01 1.00084000e+00 1.00074000e+00 -1.68596000e-04 1.00041000e+00 1.00091000e+00
5.52920000e+01 1.00092000e+00 1.00082000e+00 3.22940000e-05 1.00088000e+00 1.00078000e+00
5.53968000e+01 1.00099000e+00 1.00088000e+00 2.31538000e-04 1.00134000e+00 1.00065000e+00
5.55015000e+01 1.00104000e+00 1.00094000e+00 4.26980000e-04 1.00179000e+00 1.00051000e+00
5.56062000e+01 1.00108000e+00 1.00098000e+00 6.16518000e-04 1.00221000e+00 1.00036000e+00
5.57109000e+01 1.00111000e+00 1.00101000e+00 7.98124000e-04 1.00261000e+00 1.00021000e+00
5.58156000e+01 1.00113000e+00 1.00103000e+00 9.69868000e-04 1.00297000e+00 1.00006000e+00
5.59203000e+01 1.00114000e+00 1.00104000e+00 1.12994000e-03 1.00330000e+00 9.99914000e-01
5.60251000e+01 1.00113000e+00 1.00104000e+00 1.27667000e-03 1.00359000e+00 9.99765000e-01
5.61298000e+01 1.00111000e+00 1.00103000e+00 1.40854000e-03 1.00384000e+00 9.99619000e-01
5.62345000e+01 1.00108000e+00 1.00100000e+00 1.52420000e-03 1.00405000e+00 9.99478000e-01
5.63392000e+01 1.00103000e+00 1.00097000e+00 1.62251000e-03 1.00421000e+00 9.99344000e-01
5.64439000e+01 1.00098000e+00 1.00092000e+00 1.70251000e-03 1.00432000e+00 9.99217000e-01
5.65487000e+01 1.00091000e+00 1.00086000e+00 1.76345000e-03 1.00439000e+00 9.99099000e-01
5.66534000e+01 1.00084000e+00 1.00080000e+00 1.80479000e-03 1.00441000e+00 9.98991000e-01
5.67581000e+01 1.00075000e+00 1.00072000e+00 1.82623000e-03 1.00437000e+00 9.98894000e-01
5.68628000e+01 1.00066000e+00 1.00064000e+00 1.82766000e-03 1.00429000e+00 9.98810000e-01
5.69675000e+01 1.00056000e+00 1.00055000e+00 1.80923000e-03 1.00417000e+00 9.98739000e-01
5.70723000e+01 1.00046000e+00 1.00045000e+00 1.77128000e-03 1.00400000e+00 9.98682000e-01
5.71770000e+01 1.00035000e+00 1.00035000e+00 1.71436000e-03 1.00378000e+00 9.98640000e-01
5.72817000e+01 1.00023000e+00 1.00025000e+00 1.63924000e-03 1.00353000e+00 9.98612000e-01
5.73864000e+01 1.00012000e+00 1.00015000e+00 1.54686000e-03 1.00324000e+00 9.98599000e-01
5.74911000e+01 1.00000000e+00 1.00004000e+00 1.43837000e-03 1.00292000e+00 9.98602000e-01
5.75959000e+01 9.99891000e-01 9.99934000e-01 1.31506000e-03 1.00256000e+00 9.98619000e-01
5.77006000e+01 9.99778000e-01 9.99830000e-01 1.17839000e-03 1.00219000e+00 9.98651000e-01
5.78053000e+01 9.99669000e-01 9.99728000e-01 1.02993000e-03 1.00179000e+00 9.98698000e-01
5.79100000e+01 9.99565000e-01 9.99630000e-01 8.71380000e-04 1.00137000e+00 9.98758000e-01
5.80147000e+01 9.99466000e-01 9.99536000e-01 7.04535000e-04 1.00095000e+00 9.98832000e-01
5.81195000e+01 9.99373000e-01 9.99449000e-01 5.31257000e-04 1.00051000e+00 9.98917000e-01
5.82242000e+01 9.99288000e-01 9.99368000e-01 3.53462000e-04 1.00008000e+00 9.99015000e-01
5.83289000e+01 9.99212000e-01 9.99295000e-01 1.73100000e-04 9.99641000e-01 9.99122000e-01
5.84336000e+01 9.99145000e-01 9.99231000e-01 -7.86790000e-06 9.99215000e-01 9.99238000e-01
5.85383000e+01 9.99088000e-01 9.99175000e-01 -1.87493000e-04 9.98800000e-01 9.99363000e-01
5.86431000e+01 9.99041000e-01 9.99129000e-01 -3.63854000e-04 9.98402000e-01 9.99493000e-01
5.87478000e+01 9.99005000e-01 9.99094000e-01 -5.35083000e-04 9.98023000e-01 9.99629000e-01
5.88525000e+01 9.98981000e-01 9.99068000e-01 -6.99381000e-04 9.97669000e-01 9.99768000e-01
5.89572000e+01 9.98968000e-01 9.99054000e-01 -8.55034000e-04 9.97343000e-01 9.99909000e-01
5.90619000e+01 9.98967000e-01 9.99050000e-01 -1.00044000e-03 9.97049000e-01 1.00005000e+00
5.91667000e+01 9.98977000e-01 9.99056000e-01 -1.13410000e-03 9.96788000e-01 1.00019000e+00
5.92714000e+01 9.98999000e-01 9.99073000e-01 -1.25468000e-03 9.96564000e-01 1.00033000e+00
5.93761000e+01 9.99031000e-01 9.99101000e-01 -1.36096000e-03 9.96379000e-01 1.00046000e+00
5.94808000e+01 9.99074000e-01 9.99138000e-01 -1.45191000e-03 9.96234000e-01 1.00059000e+00
5.95855000e+01 9.99127000e-01 9.99185000e-01 -1.52665000e-03 9.96131000e-01 1.00071000e+00
5.96903000e+01 9.99190000e-01 9.99240000e-01 -1.58448000e-03 9.96071000e-01 1.00082000e+00
5.97950000e+01 9.99261000e-01 9.99303000e-01 -1.62489000e-03 9.96054000e-01 1.00093000e+00
5.98997000e+01 9.99340000e-01 9.99374000e-01 -1.64755000e-03 9.96079000e-01 1.00102000e+00
6.00044000e+01 9.99426000e-01 9.99451000e-01 -1.65232000e-03 9.96147000e-01 1.00110000e+00
6.01091000e+01 9.99518000e-01 9.99534000e-01 -1.63925000e-03 9.96256000e-01 1.00117000e+00
6.02139000e+01 9.99615000e-01 9.99622000e-01 -1.60860000e-03 9.96404000e-01 1.00123000e+00
6.03186000e+01 9.99715000e-01 9.99713000e-01 -1.56079000e-03 9.96591000e-01 1.00127000e+00
6.04233000e+01 9.99818000e-01 9.99806000e-01 -1.49642000e-03 9.96814000e-01 1.00130000e+00
6.05280000e+01 9.99923000e-01 9.99902000e-01 -1.41628000e-03 9.97069000e-01 1.00132000e+00
6.06327000e+01 1.00003000e+00 9.99997000e-01 -1.32132000e-03 9.97355000e-01 1.00132000e+00
6.07375000e+01 1.00013000e+00 1.00009000e+00 -1.21264000e-03 9.97667000e-01 1.00131000e+00
6.08422000e+01 1.00023000e+00 1.00019000e+00 -1.09148000e-03 9.98003000e-01 1.00128000e+00
6.09469000e+01 1.00033000e+00 1.00028000e+00 -9.59210000e-04 9.98359000e-01 1.00124000e+00
6.10516000e+01 1.00043000e+00 1.00036000e+00 -8.17325000e-04 9.98730000e-01 1.00118000e+00
6.11563000e+01 1.00051000e+00 1.00045000e+00 -6.67405000e-04 9.99113000e-01 1.00112000e+00
6.12611000e+01 1.00060000e+00 1.00053000e+00 -5.11112000e-04 9.99503000e-01 1.00104000e+00
6.13658000e+01 1.00067000e+00 1.00060000e+00 -3.50173000e-04 9.99896000e-01 1.00095000e+00
6.14705000e+01 1.00074000e+00 1.00066000e+00 -1.86354000e-04 1.00029000e+00 1.00085000e+00
6.15752000e+01 1.00080000e+00 1.00072000e+00 -2.14482000e-05 1.00067000e+00 1.00074000e+00
6.16799000e+01 1.00085000e+00 1.00077000e+00 1.42749000e-04 1.00105000e+00 1.00062000e+00
6.17847000e+01 1.00089000e+00 1.00080000e+00 3.04458000e-04 1.00141000e+00 1.00050000e+00
6.18894000e+01 1.00092000e+00 1.00083000e+00 4.61934000e-04 1.00176000e+00 1.00037000e+00
6.19941000e+01 1.00094000e+00 1.00086000e+00 6.13486000e-04 1.00208000e+00 1.00024000e+00
6.20988000e+01 1.00095000e+00 1.00087000e+00 7.57499000e-04 1.00238000e+00 1.00011000e+00
6.22035000e+01 1.00095000e+00 1.00087000e+00 8.92446000e-04 1.00265000e+00 9.99976000e-01
6.23083000e+01 1.00093000e+00 1.00086000e+00 1.01691000e-03 1.00289000e+00 9.99843000e-01
6.24130000e+01 1.00091000e+00 1.00084000e+00 1.12959000e-03 1.00310000e+00 9.99713000e-01
6.25177000e+01 1.00088000e+00 1.00082000e+00 1.22932000e-03 1.00327000e+00 9.99586000e-01
6.26224000e+01 1.00083000e+00 1.00078000e+00 1.31511000e-03 1.00341000e+00 9.99464000e-01
6.27271000e+01 1.00078000e+00 1.00073000e+00 1.38609000e-03 1.00351000e+00 9.99348000e-01
6.28319000e+01 1.00072000e+00 1.00068000e+00 1.44158000e-03 1.00356000e+00 9.99240000e-01
6.29366000e+01 1.00066000e+00 1.00062000e+00 1.48107000e-03 1.00358000e+00 9.99141000e-01
6.30413000e+01 1.00058000e+00 1.00055000e+00 1.50423000e-03 1.00356000e+00 9.99051000e-01
6.31460000e+01 1.00050000e+00 1.00048000e+00 1.51091000e-03 1.00350000e+00 9.98971000e-01
6.32507000e+01 1.00041000e+00 1.00040000e+00 1.50114000e-03 1.00341000e+00 9.98903000e-01
6.33555000e+01 1.00032000e+00 1.00032000e+00 1.47513000e-03 1.00327000e+00 9.98848000e-01
6.34602000e+01 1.00023000e+00 1.00024000e+00 1.43328000e-03 1.00310000e+00 9.98804000e-01
6.35649000e+01 1.00014000e+00 1.00015000e+00 1.37613000e-03 1.00290000e+00 9.98774000e-01
6.36696000e+01 1.00004000e+00 1.00006000e+00 1.30442000e-03 1.00267000e+00 9.98757000e-01
6.37743000e+01 9.99944000e-01 9.99973000e-01 1.21901000e-03 1.00241000e+00 9.98754000e-01
6.38791000e+01 9.99849000e-01 9.99885000e-01 1.12093000e-03 1.00213000e+00 9.98764000e-01
6.39838000e+01 9.99756000e-01 9.99799000e-01 1.01132000e-03 1.00182000e+00 9.98788000e-01
6.40885000e+01 9.99667000e-01 9.99715000e-01 8.91436000e-04 1.00150000e+00 9.98824000e-01
6.41932000e+01 9.99582000e-01 9.99636000e-01 7.62657000e-04 1.00116000e+00 9.98873000e-01
6.42979000e+01 9.99502000e-01 9.99560000e-01 6.26429000e-04 1.00081000e+00 9.98934000e-01
6.44026000e+01 9.99428000e-01 9.99491000e-01 4.84273000e-04 1.00046000e+00 9.99006000e-01
6.45074000e+01 9.99361000e-01 9.99427000e-01 3.37762000e-04 1.00010000e+00 9.99089000e-01
6.46121000e+01 9.99301000e-01 9.99370000e-01 1.88504000e-04 9.99747000e-01 9.99181000e-01
6.47168000e+01 9.99250000e-01 9.99320000e-01 3.81256000e-05 9.99397000e-01 9.99282000e-01
6.48215000e+01 9.99207000e-01 9.99279000e-01 -1.11748000e-04 9.99055000e-01 9.99391000e-01
6.49262000e+01 9.99173000e-01 9.99246000e-01 -2.59507000e-04 9.98727000e-01 9.99505000e-01
6.50310000e+01 9.99148000e-01 9.99221000e-01 -4.03577000e-04 9.98414000e-01 9.99625000e-01
6.51357000e+01 9.99134000e-01 9.99205000e-01 -5.42433000e-04 9.98121000e-01 9.99748000e-01
6.52404000e+01 9.99128000e-01 9.99199000e-01 -6.74616000e-04 9.97850000e-01 9.99873000e-01
6.53451000e+01 9.99133000e-01 9.99201000e-01 -7.98749000e-04 9.97604000e-01 1.00000000e+00
6.54498000e+01 9.99147000e-01 9.99212000e-01 -9.13547000e-04 9.97385000e-01 1.00013000e+00
6.55546000e+01 9.99171000e-01 9.99232000e-01 -1.01783000e-03 9.97197000e-01 1.00025000e+00
6.56593000e+01 9.99204000e-01 9.99261000e-01 -1.11055000e-03 9.97040000e-01 1.00037000e+00
6.57640000e+01 9.99246000e-01 9.99297000e-01 -1.19078000e-03 9.96916000e-01 1.00049000e+00
6.58687000e+01 9.99295000e-01 9.99342000e-01 -1.25772000e-03 9.96826000e-01 1.00060000e+00
6.59734000e+01 9.99353000e-01 9.99393000e-01 -1.31073000e-03 9.96771000e-01 1.00070000e+00
6.60782000e+01 9.99417000e-01 9.99451000e-01 -1.34931000e-03 9.96752000e-01 1.00080000e+00
6.61829000e+01 9.99487000e-01 9.99514000e-01 -1.37314000e-03 9.96768000e-01 1.00089000e+00
6.62876000e+01 9.99563000e-01 9.99583000e-01 -1.38203000e-03 9.96819000e-01 1.00096000e+00
6.63923000e+01 9.99643000e-01 9.99656000e-01 -1.37596000e-03 9.96904000e-01 1.00103000e+00
6.64970000e+01 9.99727000e-01 9.99732000e-01 -1.35508000e-03 9.97022000e-01 1.00109000e+00
6.66018000e+01 9.99814000e-01 9.99811000e-01 -1.31968000e-03 9.97171000e-01 1.00113000e+00
6.67065000e+01 9.99902000e-01 9.99891000e-01 -1.27022000e-03 9.97351000e-01 1.00116000e+00
6.68112000e+01 9.99991000e-01 9.99972000e-01 -1.20730000e-03 9.97558000e-01 1.00118000e+00
6.69159000e+01 1.00008000e+00 1.00005000e+00 -1.13166000e-03 9.97790000e-01 1.00118000e+00
6.70206000e+01 1.00017000e+00 1.00013000e+00 -1.04418000e-03 9.98045000e-01 1.00118000e+00
6.71254000e+01 1.00025000e+00 1.00021000e+00 -9.45856000e-04 9.98320000e-01 1.00116000e+00
6.72301000e+01 1.00033000e+00 1.00029000e+00 -8.37801000e-04 9.98611000e-01 1.00112000e+00
6.73348000e+01 1.00041000e+00 1.00036000e+00 -7.21228000e-04 9.98916000e-01 1.00108000e+00
6.74395000e+01 1.00048000e+00 1.00043000e+00 -5.97439000e-04 9.99231000e-01 1.00102000e+00
6.75442000e+01 1.00055000e+00 1.00049000e+00 -4.67806000e-04 9.99553000e-01 1.00096000e+00
6.76490000e+01 1.00061000e+00 1.00055000e+00 -3.33761000e-04 9.99878000e-01 1.00088000e+00
6.77537000e+01 1.00066000e+00 1.00060000e+00 -1.96777000e-04 1.00020000e+00 1.00079000e+00
6.78584000e+01 1.00071000e+00 1.00064000e+00 -5.83541000e-05 1.00052000e+00 1.00070000e+00
6.79631000e+01 1.00075000e+00 1.00068000e+00 7.99992000e-05 1.00084000e+00 1.00060000e+00
6.80678000e+01 1.00077000e+00 1.00070000e+00 2.16781000e-04 1.00114000e+00 1.00049000e+00
6.81726000e+01 1.00079000e+00 1.00072000e+00 3.50511000e-04 1.00143000e+00 1.00037000e+00
6.82773000e+01 1.00081000e+00 1.00074000e+00 4.79752000e-04 1.00170000e+00 1.00026000e+00
6.83820000e+01 1.00081000e+00 1.00074000e+00 6.03119000e-04 1.00195000e+00 1.00014000e+00
6.84867000e+01 1.00080000e+00 1.00074000e+00 7.19299000e-04 1.00218000e+00 1.00002000e+00
6.85914000e+01 1.00078000e+00 1.00072000e+00 8.27064000e-04 1.00238000e+00 9.99897000e-01
6.86962000e+01 1.00076000e+00 1.00070000e+00 9.25283000e-04 1.00255000e+00 9.99778000e-01
6.88009000e+01 1.00073000e+00 1.00068000e+00 1.01294000e-03 1.00270000e+00 9.99662000e-01
6.89056000e+01 1.00069000e+00 1.00064000e+00 1.08912000e-03 1.00282000e+00 9.99551000e-01
6.90103000e+01 1.00064000e+00 1.00060000e+00 1.15308000e-03 1.00290000e+00 9.99444000e-01
6.91150000e+01 1.00058000e+00 1.00055000e+00 1.20416000e-03 1.00296000e+00 9.99344000e-01
6.92198000e+01 1.00052000e+00 1.00049000e+00 1.24190000e-03 1.00298000e+00 9.99251000e-01
6.93245000e+01 1.00045000e+00 1.00043000e+00 1.26594000e-03 1.00296000e+00 9.99167000e-01
6.94292000e+01 1.00038000e+00 1.00037000e+00 1.27611000e-03 1.00292000e+00 9.99092000e-01
6.95339000e+01 1.00031000e+00 1.00030000e+00 1.27238000e-03 1.00284000e+00 9.99026000e-01
6.96386000e+01 1.00023000e+00 1.00023000e+00 1.25485000e-03 1.00274000e+00 9.98972000e-01
6.97434000e+01 1.00015000e+00 1.00015000e+00 1.22381000e-03 1.00260000e+00 9.98929000e-01
6.98481000e+01 1.00006000e+00 1.00008000e+00 1.17966000e-03 1.00244000e+00 9.98898000e-01
6.99528000e+01 9.99982000e-01 1.00000000e+00 1.12296000e-03 1.00225000e+00 9.98879000e-01
7.00575000e+01 9.99901000e-01 9.99926000e-01 1.05440000e-03 1.00203000e+00 9.98872000e-01
7.01622000e+01 9.99820000e-01 9.99851000e-01 9.74795000e-04 1.00180000e+00 9.98877000e-01
7.02670000e+01 9.99742000e-01 9.99779000e-01 8.85067000e-04 1.00155000e+00 9.98894000e-01
7.03717000e+01 9.99668000e-01 9.99709000e-01 7.86250000e-04 1.00128000e+00 9.98923000e-01
7.04764000e+01 9.99597000e-01 9.99643000e-01 6.79466000e-04 1.00100000e+00 9.98964000e-01
7.05811000e+01 9.99532000e-01 9.99582000e-01 5.65916000e-04 1.00071000e+00 9.99016000e-01
7.06858000e+01 9.99472000e-01 9.99525000e-01 4.46865000e-04 1.00042000e+00 9.99078000e-01
7.07906000e+01 9.99418000e-01 9.99474000e-01 3.23633000e-04 1.00012000e+00 9.99150000e-01
7.08953000e+01 9.99370000e-01 9.99429000e-01 1.97571000e-04 9.99824000e-01 9.99232000e-01
7.10000000e+01 9.99330000e-01 9.99391000e-01 7.00565000e-05 9.99531000e-01 9.99321000e-01
7.11047000e+01 9.99298000e-01 9.99360000e-01 -5.75290000e-05 9.99245000e-01 9.99417000e-01
7.12094000e+01 9.99274000e-01 9.99336000e-01 -1.83811000e-04 9.98968000e-01 9.99520000e-01
7.13142000e+01 9.99258000e-01 9.99320000e-01 -3.07437000e-04 9.98705000e-01 9.99627000e-01
7.14189000e+01 9.99250000e-01 9.99311000e-01 -4.27093000e-04 9.98457000e-01 9.99738000e-01
7.15236000e+01 9.99251000e-01 9.99310000e-01 -5.41512000e-04 9.98227000e-01 9.99852000e-01
7.16283000e+01 9.99260000e-01 9.99317000e-01 -6.49493000e-04 9.98018000e-01 9.99967000e-01
7.17330000e+01 9.99277000e-01 9.99332000e-01 -7.49910000e-04 9.97832000e-01 1.00008000e+00
7.18378000e+01 9.99302000e-01 9.99354000e-01 -8.41723000e-04 9.97670000e-01 1.00020000e+00
7.19425000e+01 9.99335000e-01 9.99383000e-01 -9.23989000e-04 9.97535000e-01 1.00031000e+00
7.20472000e+01 9.99375000e-01 9.99418000e-01 -9.95874000e-04 9.97427000e-01 1.00041000e+00
7.21519000e+01 9.99422000e-01 9.99461000e-01 -1.05666000e-03 9.97347000e-01 1.00052000e+00
7.22566000e+01 9.99475000e-01 9.99509000e-01 -1.10574000e-03 9.97297000e-01 1.00061000e+00
7.23614000e+01 9.99534000e-01 9.99562000e-01 -1.14265000e-03 9.97276000e-01 1.00070000e+00
7.24661000e+01 9.99598000e-01 9.99620000e-01 -1.16705000e-03 9.97285000e-01 1.00079000e+00
7.25708000e+01 9.99666000e-01 9.99681000e-01 -1.17873000e-03 9.97324000e-01 1.00086000e+00
7.26755000e+01 9.99737000e-01 9.99746000e-01 -1.17763000e-03 9.97391000e-01 1.00092000e+00
7.27802000e+01 9.99811000e-01 9.99814000e-01 -1.16382000e-03 9.97486000e-01 1.00098000e+00
7.28849000e+01 9.99887000e-01 9.99883000e-01 -1.13750000e-03 9.97608000e-01 1.00102000e+00
7.29897000e+01 9.99963000e-01 9.99953000e-01 -1.09902000e-03 9.97755000e-01 1.00105000e+00
7.30944000e+01 1.00004000e+00 1.00002000e+00 -1.04883000e-03 9.97926000e-01 1.00107000e+00
7.31991000e+01 1.00012000e+00 1.00009000e+00 -9.87539000e-04 9.98118000e-01 1.00108000e+00
7.33038000e+01 1.00019000e+00 1.00016000e+00 -9.15845000e-04 9.98330000e-01 1.00108000e+00
7.34085000e+01 1.00026000e+00 1.00023000e+00 -8.34571000e-04 9.98559000e-01 1.00106000e+00
7.35133000e+01 1.00033000e+00 1.00029000e+00 -7.44633000e-04 9.98802000e-01 1.00104000e+00
7.36180000e+01 1.00040000e+00 1.00035000e+00 -6.47042000e-04 9.99057000e-01 1.00100000e+00
7.37227000e+01 1.00046000e+00 1.00041000e+00 -5.42885000e-04 9.99321000e-01 1.00095000e+00
7.38274000e+01 1.00051000e+00 1.00046000e+00 -4.33318000e-04 9.99591000e-01 1.00089000e+00
7.39321000e+01 1.00056000e+00 1.00050000e+00 -3.19549000e-04 9.99865000e-01 1.00082000e+00
7.40369000e+01 1.00060000e+00 1.00054000e+00 -2.02831000e-04 1.00014000e+00 1.00075000e+00
7.41416000e+01 1.00064000e+00 1.00058000e+00 -8.44403000e-05 1.00041000e+00 1.00066000e+00
7.42463000e+01 1.00066000e+00 1.00060000e+00 3.43295000e-05 1.00067000e+00 1.00057000e+00
7.43510000e+01 1.00068000e+00 1.00062000e+00 1.52188000e-04 1.00093000e+00 1.00047000e+00
7.44557000e+01 1.00070000e+00 1.00064000e+00 2.67858000e-04 1.00117000e+00 1.00037000e+00
7.45605000e+01 1.00070000e+00 1.00064000e+00 3.80092000e-04 1.00140000e+00 1.00026000e+00
7.46652000e+01 1.00070000e+00 1.00064000e+00 4.87686000e-04 1.00162000e+00 1.00015000e+00
7.47699000e+01 1.00069000e+00 1.00063000e+00 5.89489000e-04 1.00181000e+00 1.00004000e+00
7.48746000e+01 1.00067000e+00 1.00062000e+00 6.84420000e-04 1.00199000e+00 9.99934000e-01
7.49793000e+01 1.00064000e+00 1.00060000e+00 7.71477000e-04 1.00214000e+00 9.99825000e-01
7.50841000e+01 1.00061000e+00 1.00057000e+00 8.49750000e-04 1.00227000e+00 9.99718000e-01
7.51888000e+01 1.00057000e+00 1.00053000e+00 9.18428000e-04 1.00237000e+00 9.99614000e-01
7.52935000e+01 1.00053000e+00 1.00049000e+00 9.76807000e-04 1.00245000e+00 9.99515000e-01
7.53982000e+01 1.00047000e+00 1.00045000e+00 1.02430000e-03 1.00249000e+00 9.99421000e-01
7.55029000e+01 1.00042000e+00 1.00039000e+00 1.06045000e-03 1.00252000e+00 9.99334000e-01
7.56077000e+01 1.00036000e+00 1.00034000e+00 1.08491000e-03 1.00251000e+00 9.99254000e-01
7.57124000e+01 1.00029000e+00 1.00028000e+00 1.09748000e-03 1.00248000e+00 9.99183000e-01
7.58171000e+01 1.00022000e+00 1.00022000e+00 1.09808000e-03 1.00241000e+00 9.99121000e-01
7.59218000e+01 1.00015000e+00 1.00015000e+00 1.08676000e-03 1.00233000e+00 9.99068000e-01
7.60265000e+01 1.00008000e+00 1.00009000e+00 1.06370000e-03 1.00222000e+00 9.99026000e-01
7.61313000e+01 1.00001000e+00 1.00002000e+00 1.02922000e-03 1.00208000e+00 9.98994000e-01
7.62360000e+01 9.99939000e-01 9.99957000e-01 9.83746000e-04 1.00192000e+00 9.98973000e-01
7.63407000e+01 9.99869000e-01 9.99891000e-01 9.27832000e-04 1.00175000e+00 9.98964000e-01
7.64454000e+01 9.99800000e-01 9.99827000e-01 8.62136000e-04 1.00155000e+00 9.98965000e-01
7.65501000e+01 9.99733000e-01 9.99766000e-01 7.87421000e-04 1.00134000e+00 9.98978000e-01
7.66549000e+01 9.99670000e-01 9.99707000e-01 7.04543000e-04 1.00112000e+00 9.99002000e-01
7.67596000e+01 9.99611000e-01 9.99651000e-01 6.14440000e-04 1.00088000e+00 9.99037000e-01
7.68643000e+01 9.99556000e-01 9.99600000e-01 5.18126000e-04 1.00064000e+00 9.99082000e-01
7.69690000e+01 9.99507000e-01 9.99554000e-01 4.16672000e-04 1.00039000e+00 9.99137000e-01
7.70737000e+01 9.99463000e-01 9.99512000e-01 3.11201000e-04 1.00013000e+00 9.99201000e-01
7.71785000e+01 9.99426000e-01 9.99477000e-01 2.02872000e-04 9.99883000e-01 9.99274000e-01
7.72832000e+01 9.99395000e-01 9.99447000e-01 9.28686000e-05 9.99633000e-01 9.99354000e-01
7.73879000e+01 9.99370000e-01 9.99424000e-01 -1.76142000e-05 9.99389000e-01 9.99442000e-01
7.74926000e+01 9.99353000e-01 9.99407000e-01 -1.27383000e-04 9.99152000e-01 9.99535000e-01
7.75973000e+01 9.99344000e-01 9.99397000e-01 -2.35259000e-04 9.98927000e-01 9.99632000e-01
7.77021000e+01 9.99341000e-01 9.99394000e-01 -3.40090000e-04 9.98714000e-01 9.99734000e-01
7.78068000e+01 9.99346000e-01 9.99398000e-01 -4.40760000e-04 9.98516000e-01 9.99838000e-01
7.79115000e+01 9.99359000e-01 9.99408000e-01 -5.36207000e-04 9.98336000e-01 9.99944000e-01
7.80162000e+01 9.99378000e-01 9.99425000e-01 -6.25428000e-04 9.98174000e-01 1.00005000e+00
7.81209000e+01 9.99404000e-01 9.99448000e-01 -7.07491000e-04 9.98033000e-01 1.00016000e+00
7.82257000e+01 9.99437000e-01 9.99478000e-01 -7.81545000e-04 9.97915000e-01 1.00026000e+00
7.83304000e+01 9.99476000e-01 9.99513000e-01 -8.46831000e-04 9.97819000e-01 1.00036000e+00
7.84351000e+01 9.99521000e-01 9.99553000e-01 -9.02684000e-04 9.97748000e-01 1.00046000e+00
7.85398000e+01 9.99571000e-01 9.99598000e-01 -9.48545000e-04 9.97701000e-01 1.00055000e+00
7.86445000e+01 9.99625000e-01 9.99648000e-01 -9.83962000e-04 9.97680000e-01 1.00063000e+00
7.87493000e+01 9.99683000e-01 9.99701000e-01 -1.00860000e-03 9.97684000e-01 1.00071000e+00
7.88540000e+01 9.99745000e-01 9.99757000e-01 -1.02223000e-03 9.97713000e-01 1.00078000e+00
7.89587000e+01 9.99809000e-01 9.99816000e-01 -1.02477000e-03 9.97767000e-01 1.00084000e+00
7.90634000e+01 9.99875000e-01 9.99877000e-01 -1.01622000e-03 9.97844000e-01 1.00089000e+00
7.91681000e+01 9.99943000e-01 9.99938000e-01 -9.96713000e-04 9.97945000e-01 1.00094000e+00
7.92729000e+01 1.00001000e+00 1.00000000e+00 -9.66516000e-04 9.98067000e-01 1.00097000e+00
7.93776000e+01 1.00008000e+00 1.00006000e+00 -9.25991000e-04 9.98210000e-01 1.00099000e+00
7.94823000e+01 1.00014000e+00 1.00012000e+00 -8.75615000e-04 9.98372000e-01 1.00100000e+00
7.95870000e+01 1.00021000e+00 1.00018000e+00 -8.15970000e-04 9.98550000e-01 1.00100000e+00
7.96917000e+01 1.00027000e+00 1.00024000e+00 -7.47736000e-04 9.98744000e-01 1.00099000e+00
7.97965000e+01 1.00033000e+00 1.00029000e+00 -6.71683000e-04 9.98950000e-01 1.00097000e+00
7.99012000e+01 1.00038000e+00 1.00034000e+00 -5.88663000e-04 9.99167000e-01 1.00093000e+00
8.00059000e+01 1.00043000e+00 1.00039000e+00 -4.99601000e-04 9.99391000e-01 1.00089000e+00
8.01106000e+01 1.00048000e+00 1.00043000e+00 -4.05485000e-04 9.99622000e-01 1.00084000e+00
8.02153000e+01 1.00052000e+00 1.00047000e+00 -3.07353000e-04 9.99855000e-01 1.00078000e+00
8.03201000e+01 1.00055000e+00 1.00050000e+00 -2.06285000e-04 1.00009000e+00 1.00071000e+00
8.04248000e+01 1.00058000e+00 1.00053000e+00 -1.03388000e-04 1.00032000e+00 1.00063000e+00
