# k S000 S110 S112 S10 S11
5.04749000e+01 -1.15948000e-03 -1.04794000e-03 1.49813000e-05 -1.01798000e-03 -1.06292000e-03
5.05796000e+01 -1.15696000e-03 -1.03952000e-03 1.89984000e-05 -1.00152000e-03 -1.05851000e-03
5.06844000e+01 -1.15434000e-03 -1.03253000e-03 2.31960000e-05 -9.86135000e-04 -1.05572000e-03
5.07891000e+01 -1.15166000e-03 -1.02701000e-03 2.75486000e-05 -9.71908000e-04 -1.05455000e-03
5.08938000e+01 -1.14891000e-03 -1.02298000e-03 3.20330000e-05 -9.58917000e-04 -1.05502000e-03
5.09985000e+01 -1.14613000e-03 -1.02049000e-03 3.66278000e-05 -9.47231000e-04 -1.05711000e-03
5.11032000e+01 -1.14333000e-03 -1.01954000e-03 4.13126000e-05 -9.36915000e-04 -1.06085000e-03
5.12080000e+01 -1.14053000e-03 -1.02017000e-03 4.60674000e-05 -9.28033000e-04 -1.06623000e-03
5.13127000e+01 -1.13775000e-03 -1.02239000e-03 5.08718000e-05 -9.20644000e-04 -1.07326000e-03
5.14174000e+01 -1.13503000e-03 -1.02622000e-03 5.57038000e-05 -9.14813000e-04 -1.08192000e-03
5.15221000e+01 -1.13237000e-03 -1.03168000e-03 6.05390000e-05 -9.10603000e-04 -1.09222000e-03
5.16268000e+01 -1.12982000e-03 -1.03878000e-03 6.53493000e-05 -9.08084000e-04 -1.10413000e-03
5.17316000e+01 -1.12738000e-03 -1.04754000e-03 7.01016000e-05 -9.07334000e-04 -1.11764000e-03
5.18363000e+01 -1.12508000e-03 -1.05795000e-03 7.47566000e-05 -9.08438000e-04 -1.13271000e-03
5.19410000e+01 -1.12295000e-03 -1.07003000e-03 7.92666000e-05 -9.11495000e-04 -1.14929000e-03
5.20457000e+01 -1.12101000e-03 -1.08376000e-03 8.35741000e-05 -9.16616000e-04 -1.16734000e-03
5.21504000e+01 -1.11928000e-03 -1.09915000e-03 8.76098000e-05 -9.23933000e-04 -1.18676000e-03
5.22552000e+01 -1.11777000e-03 -1.11618000e-03 9.12898000e-05 -9.33596000e-04 -1.20747000e-03
5.23599000e+01 -1.11651000e-03 -1.13481000e-03 9.45139000e-05 -9.45783000e-04 -1.22932000e-03
5.24646000e+01 -1.11552000e-03 -1.15502000e-03 9.71623000e-05 -9.60699000e-04 -1.25219000e-03
5.25693000e+01 -1.11481000e-03 -1.17677000e-03 9.90926000e-05 -9.78589000e-04 -1.27587000e-03
5.26740000e+01 -1.11439000e-03 -1.20001000e-03 1.00137000e-04 -9.99740000e-04 -1.30015000e-03
5.27788000e+01 -1.11428000e-03 -1.22469000e-03 1.00099000e-04 -1.02449000e-03 -1.32479000e-03
5.28835000e+01 -1.11448000e-03 -1.25074000e-03 9.87484000e-05 -1.05325000e-03 -1.34949000e-03
5.29882000e+01 -1.11500000e-03 -1.27812000e-03 9.58187000e-05 -1.08648000e-03 -1.37394000e-03
5.30929000e+01 -1.11584000e-03 -1.30678000e-03 9.10016000e-05 -1.12478000e-03 -1.39779000e-03
5.31976000e+01 -1.11702000e-03 -1.33671000e-03 8.39414000e-05 -1.16883000e-03 -1.42066000e-03
5.33024000e+01 -1.11852000e-03 -1.36793000e-03 7.42284000e-05 -1.21947000e-03 -1.44216000e-03
5.34071000e+01 -1.12034000e-03 -1.40051000e-03 6.13896000e-05 -1.27773000e-03 -1.46190000e-03
5.35118000e+01 -1.12248000e-03 -1.43462000e-03 4.48763000e-05 -1.34486000e-03 -1.47949000e-03
5.36165000e+01 -1.12493000e-03 -1.47052000e-03 2.40465000e-05 -1.42243000e-03 -1.49457000e-03
5.37212000e+01 -1.12767000e-03 -1.50867000e-03 -1.86017000e-06 -1.51239000e-03 -1.50681000e-03
5.38260000e+01 -1.13069000e-03 -1.54969000e-03 -3.37597000e-05 -1.61721000e-03 -1.51593000e-03
5.39307000e+01 -1.13397000e-03 -1.59450000e-03 -7.27782000e-05 -1.74006000e-03 -1.52172000e-03
5.40354000e+01 -1.13749000e-03 -1.64439000e-03 -1.20333000e-04 -1.88505000e-03 -1.52406000e-03
5.41401000e+01 -1.14123000e-03 -1.70113000e-03 -1.78253000e-04 -2.05764000e-03 -1.52288000e-03
5.42448000e+01 -1.14515000e-03 -1.76720000e-03 -2.48965000e-04 -2.26513000e-03 -1.51824000e-03
5.43496000e+01 -1.14922000e-03 -1.84603000e-03 -3.35782000e-04 -2.51760000e-03 -1.51025000e-03
5.44543000e+01 -1.15341000e-03 -1.94249000e-03 -4.43364000e-04 -2.82921000e-03 -1.49912000e-03
5.45590000e+01 -1.15768000e-03 -2.06361000e-03 -5.78487000e-04 -3.22058000e-03 -1.48512000e-03
5.46637000e+01 -1.16199000e-03 -2.21995000e-03 -7.51381000e-04 -3.72271000e-03 -1.46857000e-03
5.47684000e+01 -1.16630000e-03 -2.42803000e-03 -9.78196000e-04 -4.38442000e-03 -1.44983000e-03
5.48732000e+01 -1.17056000e-03 -2.71520000e-03 -1.28590000e-03 -5.28700000e-03 -1.42930000e-03
5.49779000e+01 -1.17473000e-03 -3.13030000e-03 -1.72291000e-03 -6.57612000e-03 -1.40739000e-03
5.50826000e+01 -1.17876000e-03 -3.76973000e-03 -2.38525000e-03 -8.54024000e-03 -1.38447000e-03
5.51873000e+01 -1.18260000e-03 -4.85401000e-03 -3.49306000e-03 -1.18401000e-02 -1.36095000e-03
5.52920000e+01 -1.18621000e-03 -7.02096000e-03 -5.68378000e-03 -1.83885000e-02 -1.33718000e-03
5.53968000e+01 -1.18953000e-03 -1.31916000e-02 -1.18781000e-02 -3.69479000e-02 -1.31348000e-03
5.55015000e+01 -1.19252000e-03 -1.24598000e-01 -1.23308000e-01 -3.71215000e-01 -1.29017000e-03
5.56062000e+01 -1.19514000e-03 1.71084000e-02 1.83759000e-02 5.38602000e-02 -1.26751000e-03
5.57109000e+01 -1.19734000e-03 8.28410000e-03 9.52982000e-03 2.73437000e-02 -1.24572000e-03
5.58156000e+01 -1.19909000e-03 5.69397000e-03 6.91897000e-03 1.95319000e-02 -1.22500000e-03
5.59203000e+01 -1.20035000e-03 4.54267000e-03 5.74819000e-03 1.60391000e-02 -1.20552000e-03
5.60251000e+01 -1.20110000e-03 3.97403000e-03 5.16145000e-03 1.42969000e-02 -1.18742000e-03
5.61298000e+01 -1.20131000e-03 3.72764000e-03 4.89845000e-03 1.35245000e-02 -1.17081000e-03
5.62345000e+01 -1.20097000e-03 3.71537000e-03 4.87115000e-03 1.34577000e-02 -1.15578000e-03
5.63392000e+01 -1.20007000e-03 3.93007000e-03 5.07249000e-03 1.40751000e-02 -1.14242000e-03
5.64439000e+01 -1.19859000e-03 4.43922000e-03 5.56999000e-03 1.55792000e-02 -1.13077000e-03
5.65487000e+01 -1.19656000e-03 5.45078000e-03 6.57167000e-03 1.85941000e-02 -1.12089000e-03
5.66534000e+01 -1.19397000e-03 7.61205000e-03 8.72487000e-03 2.50618000e-02 -1.11282000e-03
5.67581000e+01 -1.19084000e-03 1.39774000e-02 1.50839000e-02 4.41453000e-02 -1.10659000e-03
5.68628000e+01 -1.18720000e-03 1.53665000e-01 1.54768000e-01 4.63201000e-01 -1.10222000e-03
5.69675000e+01 -1.18308000e-03 -1.62864000e-02 -1.51867000e-02 -4.66598000e-02 -1.09974000e-03
5.70723000e+01 -1.17852000e-03 -7.68442000e-03 -6.58526000e-03 -2.08549000e-02 -1.09916000e-03
5.71770000e+01 -1.17354000e-03 -5.05103000e-03 -3.95052000e-03 -1.29521000e-02 -1.10051000e-03
5.72817000e+01 -1.16821000e-03 -3.79406000e-03 -2.69026000e-03 -9.17458000e-03 -1.10379000e-03
5.73864000e+01 -1.16258000e-03 -3.06884000e-03 -1.95980000e-03 -6.98844000e-03 -1.10903000e-03
5.74911000e+01 -1.15668000e-03 -2.60367000e-03 -1.48743000e-03 -5.57852000e-03 -1.11624000e-03
5.75959000e+01 -1.15058000e-03 -2.28467000e-03 -1.15925000e-03 -4.60316000e-03 -1.12542000e-03
5.77006000e+01 -1.14434000e-03 -2.05584000e-03 -9.19266000e-04 -3.89438000e-03 -1.13658000e-03
5.78053000e+01 -1.13800000e-03 -1.88653000e-03 -7.36816000e-04 -3.36016000e-03 -1.14971000e-03
5.79100000e+01 -1.13164000e-03 -1.75857000e-03 -5.93743000e-04 -2.94605000e-03 -1.16482000e-03
5.80147000e+01 -1.12529000e-03 -1.66052000e-03 -4.78642000e-04 -2.61781000e-03 -1.18188000e-03
5.81195000e+01 -1.11903000e-03 -1.58487000e-03 -3.84012000e-04 -2.35289000e-03 -1.20086000e-03
5.82242000e+01 -1.11291000e-03 -1.52644000e-03 -3.04735000e-04 -2.13591000e-03 -1.22171000e-03
5.83289000e+01 -1.10697000e-03 -1.48156000e-03 -2.37213000e-04 -1.95599000e-03 -1.24435000e-03
5.84336000e+01 -1.10127000e-03 -1.44755000e-03 -1.78860000e-04 -1.80527000e-03 -1.26869000e-03
5.85383000e+01 -1.09585000e-03 -1.42237000e-03 -1.27778000e-04 -1.67793000e-03 -1.29459000e-03
5.86431000e+01 -1.09077000e-03 -1.40446000e-03 -8.25618000e-05 -1.56958000e-03 -1.32190000e-03
5.87478000e+01 -1.08605000e-03 -1.39255000e-03 -4.21595000e-05 -1.47687000e-03 -1.35039000e-03
5.88525000e+01 -1.08174000e-03 -1.38559000e-03 -5.78470000e-06 -1.39716000e-03 -1.37981000e-03
5.89572000e+01 -1.07788000e-03 -1.38269000e-03 2.71468000e-05 -1.32840000e-03 -1.40984000e-03
5.90619000e+01 -1.07449000e-03 -1.38307000e-03 5.70620000e-05 -1.26895000e-03 -1.44013000e-03
5.91667000e+01 -1.07161000e-03 -1.38600000e-03 8.42631000e-05 -1.21747000e-03 -1.47026000e-03
5.92714000e+01 -1.06926000e-03 -1.39081000e-03 1.08953000e-04 -1.17291000e-03 -1.49977000e-03
5.93761000e+01 -1.06746000e-03 -1.39688000e-03 1.31256000e-04 -1.13437000e-03 -1.52814000e-03
5.94808000e+01 -1.06624000e-03 -1.40360000e-03 1.51234000e-04 -1.10114000e-03 -1.55484000e-03
5.95855000e+01 -1.06561000e-03 -1.41041000e-03 1.68903000e-04 -1.07260000e-03 -1.57931000e-03
5.96903000e+01 -1.06558000e-03 -1.41676000e-03 1.84249000e-04 -1.04827000e-03 -1.60101000e-03
5.97950000e+01 -1.06616000e-03 -1.42218000e-03 1.97239000e-04 -1.02771000e-03 -1.61942000e-03
5.98997000e+01 -1.06736000e-03 -1.42624000e-03 2.07838000e-04 -1.01057000e-03 -1.63408000e-03
6.00044000e+01 -1.06918000e-03 -1.42858000e-03 2.16019000e-04 -9.96544000e-04 -1.64460000e-03
6.01091000e+01 -1.07163000e-03 -1.42893000e-03 2.21773000e-04 -9.85380000e-04 -1.65070000e-03
6.02139000e+01 -1.07469000e-03 -1.42709000e-03 2.25120000e-04 -9.76851000e-04 -1.65221000e-03
6.03186000e+01 -1.07836000e-03 -1.42299000e-03 2.26115000e-04 -9.70764000e-04 -1.64911000e-03
6.04233000e+01 -1.08263000e-03 -1.41664000e-03 2.24847000e-04 -9.66947000e-04 -1.64149000e-03
6.05280000e+01 -1.08749000e-03 -1.40813000e-03 2.21441000e-04 -9.65251000e-04 -1.62958000e-03
6.06327000e+01 -1.09290000e-03 -1.39765000e-03 2.16059000e-04 -9.65537000e-04 -1.61371000e-03
6.07375000e+01 -1.09885000e-03 -1.38545000e-03 2.08886000e-04 -9.67679000e-04 -1.59434000e-03
6.08422000e+01 -1.10532000e-03 -1.37182000e-03 2.00131000e-04 -9.71555000e-04 -1.57195000e-03
6.09469000e+01 -1.11225000e-03 -1.35709000e-03 1.90018000e-04 -9.77051000e-04 -1.54711000e-03
6.10516000e+01 -1.11962000e-03 -1.34160000e-03 1.78775000e-04 -9.84050000e-04 -1.52037000e-03
6.11563000e+01 -1.12737000e-03 -1.32570000e-03 1.66631000e-04 -9.92433000e-04 -1.49233000e-03
6.12611000e+01 -1.13546000e-03 -1.30970000e-03 1.53811000e-04 -1.00208000e-03 -1.46351000e-03
6.13658000e+01 -1.14383000e-03 -1.29391000e-03 1.40530000e-04 -1.01285000e-03 -1.43444000e-03
6.14705000e+01 -1.15241000e-03 -1.27860000e-03 1.26990000e-04 -1.02462000e-03 -1.40559000e-03
6.15752000e+01 -1.16114000e-03 -1.26398000e-03 1.13383000e-04 -1.03722000e-03 -1.37737000e-03
6.16799000e+01 -1.16994000e-03 -1.25027000e-03 9.98853000e-05 -1.05049000e-03 -1.35015000e-03
6.17847000e+01 -1.17873000e-03 -1.23759000e-03 8.66625000e-05 -1.06427000e-03 -1.32425000e-03
6.18894000e+01 -1.18743000e-03 -1.22608000e-03 7.38681000e-05 -1.07834000e-03 -1.29995000e-03
6.19941000e+01 -1.19596000e-03 -1.21581000e-03 6.16455000e-05 -1.09252000e-03 -1.27745000e-03
6.20988000e+01 -1.20422000e-03 -1.20684000e-03 5.01297000e-05 -1.10658000e-03 -1.25697000e-03
6.22035000e+01 -1.21213000e-03 -1.19920000e-03 3.94481000e-05 -1.12030000e-03 -1.23865000e-03
6.23083000e+01 -1.21958000e-03 -1.19290000e-03 2.97213000e-05 -1.13346000e-03 -1.22263000e-03
6.24130000e+01 -1.22649000e-03 -1.18796000e-03 2.10636000e-05 -1.14583000e-03 -1.20902000e-03
6.25177000e+01 -1.23278000e-03 -1.18436000e-03 1.35831000e-05 -1.15720000e-03 -1.19795000e-03
6.26224000e+01 -1.23836000e-03 -1.18211000e-03 7.38128000e-06 -1.16734000e-03 -1.18949000e-03
6.27271000e+01 -1.24315000e-03 -1.18119000e-03 2.55267000e-06 -1.17609000e-03 -1.18375000e-03
6.28319000e+01 -1.24708000e-03 -1.18164000e-03 -8.15773000e-07 -1.18327000e-03 -1.18082000e-03
6.29366000e+01 -1.25010000e-03 -1.18347000e-03 -2.64514000e-06 -1.18876000e-03 -1.18083000e-03
6.30413000e+01 -1.25215000e-03 -1.18674000e-03 -2.86477000e-06 -1.19247000e-03 -1.18387000e-03
6.31460000e+01 -1.25321000e-03 -1.19151000e-03 -1.41203000e-06 -1.19433000e-03 -1.19010000e-03
6.32507000e+01 -1.25324000e-03 -1.19789000e-03 1.76837000e-06 -1.19435000e-03 -1.19966000e-03
6.33555000e+01 -1.25224000e-03 -1.20600000e-03 6.72575000e-06 -1.19255000e-03 -1.21273000e-03
6.34602000e+01 -1.25021000e-03 -1.21602000e-03 1.35054000e-05 -1.18901000e-03 -1.22952000e-03
6.35649000e+01 -1.24717000e-03 -1.22813000e-03 2.21511000e-05 -1.18383000e-03 -1.25028000e-03
6.36696000e+01 -1.24316000e-03 -1.24257000e-03 3.27082000e-05 -1.17715000e-03 -1.27527000e-03
6.37743000e+01 -1.23822000e-03 -1.25960000e-03 4.52271000e-05 -1.16914000e-03 -1.30482000e-03
6.38791000e+01 -1.23241000e-03 -1.27953000e-03 5.97667000e-05 -1.15999000e-03 -1.33929000e-03
6.39838000e+01 -1.22579000e-03 -1.30270000e-03 7.63981000e-05 -1.14991000e-03 -1.37910000e-03
6.40885000e+01 -1.21844000e-03 -1.32950000e-03 9.52080000e-05 -1.13908000e-03 -1.42471000e-03
6.41932000e+01 -1.21046000e-03 -1.36034000e-03 1.16302000e-04 -1.12773000e-03 -1.47664000e-03
6.42979000e+01 -1.20192000e-03 -1.39568000e-03 1.39805000e-04 -1.11607000e-03 -1.53548000e-03
6.44026000e+01 -1.19292000e-03 -1.43601000e-03 1.65865000e-04 -1.10428000e-03 -1.60187000e-03
6.45074000e+01 -1.18356000e-03 -1.48185000e-03 1.94648000e-04 -1.09255000e-03 -1.67650000e-03
6.46121000e+01 -1.17393000e-03 -1.53374000e-03 2.26337000e-04 -1.08107000e-03 -1.76008000e-03
6.47168000e+01 -1.16413000e-03 -1.59223000e-03 2.61124000e-04 -1.06998000e-03 -1.85335000e-03
6.48215000e+01 -1.15426000e-03 -1.65782000e-03 2.99193000e-04 -1.05944000e-03 -1.95702000e-03
6.49262000e+01 -1.14439000e-03 -1.73097000e-03 3.40704000e-04 -1.04956000e-03 -2.07168000e-03
6.50310000e+01 -1.13463000e-03 -1.81199000e-03 3.85759000e-04 -1.04047000e-03 -2.19775000e-03
6.51357000e+01 -1.12506000e-03 -1.90098000e-03 4.34358000e-04 -1.03227000e-03 -2.33534000e-03
6.52404000e+01 -1.11574000e-03 -1.99771000e-03 4.86341000e-04 -1.02503000e-03 -2.48405000e-03
6.53451000e+01 -1.10675000e-03 -2.10146000e-03 5.41311000e-04 -1.01884000e-03 -2.64277000e-03
6.54498000e+01 -1.09816000e-03 -2.21086000e-03 5.98548000e-04 -1.01376000e-03 -2.80941000e-03
6.55546000e+01 -1.09002000e-03 -2.32368000e-03 6.56914000e-04 -1.00985000e-03 -2.98060000e-03
6.56593000e+01 -1.08240000e-03 -2.43670000e-03 7.14774000e-04 -1.00715000e-03 -3.15148000e-03
6.57640000e+01 -1.07534000e-03 -2.54562000e-03 7.69957000e-04 -1.00571000e-03 -3.31558000e-03
6.58687000e+01 -1.06888000e-03 -2.64517000e-03 8.19808000e-04 -1.00555000e-03 -3.46497000e-03
6.59734000e+01 -1.06306000e-03 -2.72940000e-03 8.61349000e-04 -1.00671000e-03 -3.59075000e-03
6.60782000e+01 -1.05792000e-03 -2.79238000e-03 8.91591000e-04 -1.00920000e-03 -3.68397000e-03
6.61829000e+01 -1.05349000e-03 -2.82892000e-03 9.07941000e-04 -1.01304000e-03 -3.73686000e-03
6.62876000e+01 -1.04979000e-03 -2.83555000e-03 9.08653000e-04 -1.01825000e-03 -3.74420000e-03
6.63923000e+01 -1.04684000e-03 -2.81116000e-03 8.93167000e-04 -1.02482000e-03 -3.70432000e-03
6.64970000e+01 -1.04467000e-03 -2.75726000e-03 8.62244000e-04 -1.03277000e-03 -3.61950000e-03
6.66018000e+01 -1.04328000e-03 -2.67773000e-03 8.17827000e-04 -1.04208000e-03 -3.49556000e-03
6.67065000e+01 -1.04269000e-03 -2.57813000e-03 7.62697000e-04 -1.05274000e-03 -3.34083000e-03
6.68112000e+01 -1.04291000e-03 -2.46474000e-03 7.00006000e-04 -1.06472000e-03 -3.16474000e-03
6.69159000e+01 -1.04394000e-03 -2.34371000e-03 6.32855000e-04 -1.07800000e-03 -2.97656000e-03
6.70206000e+01 -1.04578000e-03 -2.22047000e-03 5.63974000e-04 -1.09252000e-03 -2.78444000e-03
6.71254000e+01 -1.04843000e-03 -2.09933000e-03 4.95554000e-04 -1.10823000e-03 -2.59489000e-03
6.72301000e+01 -1.05188000e-03 -1.98346000e-03 4.29209000e-04 -1.12504000e-03 -2.41267000e-03
6.73348000e+01 -1.05613000e-03 -1.87491000e-03 3.66021000e-04 -1.14287000e-03 -2.24093000e-03
6.74395000e+01 -1.06117000e-03 -1.77487000e-03 3.06636000e-04 -1.16160000e-03 -2.08150000e-03
6.75442000e+01 -1.06698000e-03 -1.68382000e-03 2.51368000e-04 -1.18109000e-03 -1.93519000e-03
6.76490000e+01 -1.07354000e-03 -1.60178000e-03 2.00297000e-04 -1.20118000e-03 -1.80207000e-03
6.77537000e+01 -1.08082000e-03 -1.52840000e-03 1.53352000e-04 -1.22170000e-03 -1.68175000e-03
6.78584000e+01 -1.08880000e-03 -1.46317000e-03 1.10373000e-04 -1.24242000e-03 -1.57354000e-03
6.79631000e+01 -1.09744000e-03 -1.40543000e-03 7.11541000e-05 -1.26312000e-03 -1.47658000e-03
6.80678000e+01 -1.10669000e-03 -1.35450000e-03 3.54771000e-05 -1.28355000e-03 -1.38998000e-03
6.81726000e+01 -1.11652000e-03 -1.30969000e-03 3.13011000e-06 -1.30343000e-03 -1.31282000e-03
6.82773000e+01 -1.12686000e-03 -1.27033000e-03 -2.60818000e-05 -1.32249000e-03 -1.24424000e-03
6.83820000e+01 -1.13765000e-03 -1.23577000e-03 -5.23309000e-05 -1.34043000e-03 -1.18344000e-03
6.84867000e+01 -1.14884000e-03 -1.20543000e-03 -7.57662000e-05 -1.35697000e-03 -1.12967000e-03
6.85914000e+01 -1.16033000e-03 -1.17880000e-03 -9.65149000e-05 -1.37183000e-03 -1.08228000e-03
6.86962000e+01 -1.17205000e-03 -1.15538000e-03 -1.14686000e-04 -1.38475000e-03 -1.04069000e-03
6.88009000e+01 -1.18392000e-03 -1.13477000e-03 -1.30375000e-04 -1.39552000e-03 -1.00440000e-03
6.89056000e+01 -1.19582000e-03 -1.11662000e-03 -1.43667000e-04 -1.40396000e-03 -9.72954000e-04
6.90103000e+01 -1.20766000e-03 -1.10063000e-03 -1.54643000e-04 -1.40991000e-03 -9.45983000e-04
6.91150000e+01 -1.21934000e-03 -1.08655000e-03 -1.63383000e-04 -1.41332000e-03 -9.23169000e-04
6.92198000e+01 -1.23073000e-03 -1.07421000e-03 -1.69968000e-04 -1.41415000e-03 -9.04245000e-04
6.93245000e+01 -1.24173000e-03 -1.06348000e-03 -1.74480000e-04 -1.41244000e-03 -8.89000000e-04
6.94292000e+01 -1.25221000e-03 -1.05428000e-03 -1.77009000e-04 -1.40829000e-03 -8.77267000e-04
6.95339000e+01 -1.26207000e-03 -1.04657000e-03 -1.77644000e-04 -1.40185000e-03 -8.68924000e-04
6.96386000e+01 -1.27120000e-03 -1.04037000e-03 -1.76476000e-04 -1.39332000e-03 -8.63892000e-04
6.97434000e+01 -1.27948000e-03 -1.03573000e-03 -1.73596000e-04 -1.38293000e-03 -8.62137000e-04
6.98481000e+01 -1.28682000e-03 -1.03275000e-03 -1.69090000e-04 -1.37093000e-03 -8.63664000e-04
6.99528000e+01 -1.29313000e-03 -1.03156000e-03 -1.63035000e-04 -1.35763000e-03 -8.68522000e-04
7.00575000e+01 -1.29833000e-03 -1.03231000e-03 -1.55498000e-04 -1.34330000e-03 -8.76807000e-04
7.01622000e+01 -1.30236000e-03 -1.03519000e-03 -1.46530000e-04 -1.32825000e-03 -8.88661000e-04
7.02670000e+01 -1.30518000e-03 -1.04044000e-03 -1.36161000e-04 -1.31276000e-03 -9.04278000e-04
7.03717000e+01 -1.30675000e-03 -1.04831000e-03 -1.24400000e-04 -1.29711000e-03 -9.23912000e-04
7.04764000e+01 -1.30706000e-03 -1.05911000e-03 -1.11228000e-04 -1.28156000e-03 -9.47879000e-04
7.05811000e+01 -1.30612000e-03 -1.07316000e-03 -9.65958000e-05 -1.26635000e-03 -9.76567000e-04
7.06858000e+01 -1.30396000e-03 -1.09087000e-03 -8.04192000e-05 -1.25171000e-03 -1.01045000e-03
7.07906000e+01 -1.30062000e-03 -1.11266000e-03 -6.25754000e-05 -1.23781000e-03 -1.05009000e-03
7.08953000e+01 -1.29614000e-03 -1.13906000e-03 -4.28983000e-05 -1.22485000e-03 -1.09616000e-03
7.10000000e+01 -1.29062000e-03 -1.17063000e-03 -2.11739000e-05 -1.21298000e-03 -1.14946000e-03
7.11047000e+01 -1.28412000e-03 -1.20806000e-03 2.86491000e-06 -1.20233000e-03 -1.21093000e-03
7.12094000e+01 -1.27675000e-03 -1.25211000e-03 2.95425000e-05 -1.19303000e-03 -1.28165000e-03
7.13142000e+01 -1.26861000e-03 -1.30365000e-03 5.92445000e-05 -1.18516000e-03 -1.36290000e-03
7.14189000e+01 -1.25981000e-03 -1.36367000e-03 9.24188000e-05 -1.17883000e-03 -1.45609000e-03
7.15236000e+01 -1.25046000e-03 -1.43326000e-03 1.29571000e-04 -1.17412000e-03 -1.56283000e-03
7.16283000e+01 -1.24069000e-03 -1.51358000e-03 1.71251000e-04 -1.17108000e-03 -1.68483000e-03
7.17330000e+01 -1.23059000e-03 -1.60582000e-03 2.18022000e-04 -1.16978000e-03 -1.82384000e-03
7.18378000e+01 -1.22030000e-03 -1.71107000e-03 2.70404000e-04 -1.17027000e-03 -1.98148000e-03
7.19425000e+01 -1.20990000e-03 -1.83014000e-03 3.28774000e-04 -1.17259000e-03 -2.15891000e-03
7.20472000e+01 -1.19952000e-03 -1.96320000e-03 3.93205000e-04 -1.17679000e-03 -2.35641000e-03
7.21519000e+01 -1.18925000e-03 -2.10936000e-03 4.63231000e-04 -1.18290000e-03 -2.57260000e-03
7.22566000e+01 -1.17918000e-03 -2.26599000e-03 5.37523000e-04 -1.19095000e-03 -2.80352000e-03
7.23614000e+01 -1.16940000e-03 -2.42798000e-03 6.13513000e-04 -1.20095000e-03 -3.04149000e-03
7.24661000e+01 -1.15999000e-03 -2.58706000e-03 6.87067000e-04 -1.21292000e-03 -3.27412000e-03
7.25708000e+01 -1.15101000e-03 -2.73167000e-03 7.52401000e-04 -1.22686000e-03 -3.48407000e-03
7.26755000e+01 -1.14254000e-03 -2.84781000e-03 8.02521000e-04 -1.24277000e-03 -3.65033000e-03
7.27802000e+01 -1.13463000e-03 -2.92136000e-03 8.30379000e-04 -1.26060000e-03 -3.75174000e-03
7.28849000e+01 -1.12734000e-03 -2.94152000e-03 8.30601000e-04 -1.28032000e-03 -3.77212000e-03
7.29897000e+01 -1.12070000e-03 -2.90419000e-03 8.01174000e-04 -1.30185000e-03 -3.70537000e-03
7.30944000e+01 -1.11477000e-03 -2.81354000e-03 7.44227000e-04 -1.32508000e-03 -3.55777000e-03
7.31991000e+01 -1.10957000e-03 -2.68076000e-03 6.65432000e-04 -1.34989000e-03 -3.34619000e-03
7.33038000e+01 -1.10514000e-03 -2.52077000e-03 5.72338000e-04 -1.37609000e-03 -3.09311000e-03
7.34085000e+01 -1.10149000e-03 -2.34850000e-03 4.72522000e-04 -1.40345000e-03 -2.82102000e-03
7.35133000e+01 -1.09865000e-03 -2.17621000e-03 3.72261000e-04 -1.43169000e-03 -2.54847000e-03
7.36180000e+01 -1.09664000e-03 -2.01247000e-03 2.76006000e-04 -1.46046000e-03 -2.28848000e-03
7.37227000e+01 -1.09547000e-03 -1.86227000e-03 1.86453000e-04 -1.48937000e-03 -2.04873000e-03
7.38274000e+01 -1.09515000e-03 -1.72780000e-03 1.04931000e-04 -1.51794000e-03 -1.83273000e-03
7.39321000e+01 -1.09569000e-03 -1.60932000e-03 3.18340000e-05 -1.54565000e-03 -1.64115000e-03
7.40369000e+01 -1.09708000e-03 -1.50593000e-03 -3.29971000e-05 -1.57192000e-03 -1.47293000e-03
7.41416000e+01 -1.09933000e-03 -1.41613000e-03 -9.00079000e-05 -1.59614000e-03 -1.32612000e-03
7.42463000e+01 -1.10244000e-03 -1.33817000e-03 -1.39756000e-04 -1.61768000e-03 -1.19841000e-03
7.43510000e+01 -1.10639000e-03 -1.27027000e-03 -1.82814000e-04 -1.63590000e-03 -1.08746000e-03
7.44557000e+01 -1.11119000e-03 -1.21077000e-03 -2.19721000e-04 -1.65021000e-03 -9.91049000e-04
7.45605000e+01 -1.11680000e-03 -1.15816000e-03 -2.50962000e-04 -1.66008000e-03 -9.07193000e-04
7.46652000e+01 -1.12323000e-03 -1.11111000e-03 -2.76980000e-04 -1.66507000e-03 -8.34134000e-04
7.47699000e+01 -1.13044000e-03 -1.06853000e-03 -2.98176000e-04 -1.66488000e-03 -7.70355000e-04
7.48746000e+01 -1.13841000e-03 -1.02949000e-03 -3.14928000e-04 -1.65934000e-03 -7.14558000e-04
7.49793000e+01 -1.14710000e-03 -9.93240000e-04 -3.27603000e-04 -1.64845000e-03 -6.65637000e-04
7.50841000e+01 -1.15649000e-03 -9.59221000e-04 -3.36566000e-04 -1.63235000e-03 -6.22655000e-04
7.51888000e+01 -1.16653000e-03 -9.27004000e-04 -3.42185000e-04 -1.61137000e-03 -5.84819000e-04
7.52935000e+01 -1.17716000e-03 -8.96289000e-04 -3.44831000e-04 -1.58595000e-03 -5.51458000e-04
7.53982000e+01 -1.18834000e-03 -8.66880000e-04 -3.44877000e-04 -1.55664000e-03 -5.22003000e-04
7.55029000e+01 -1.20001000e-03 -8.38667000e-04 -3.42693000e-04 -1.52405000e-03 -4.95973000e-04
