# k S000 S110 S112 S10 S11
5.09985000e+01 1.00104000e+00 -2.38295000e-03 -5.51240000e-04 -3.48543000e-03 -1.83171000e-03
5.11032000e+01 1.00067000e+00 -2.41019000e-03 -5.51478000e-04 -3.51314000e-03 -1.85871000e-03
5.12080000e+01 1.00029000e+00 -2.43729000e-03 -5.51174000e-04 -3.53964000e-03 -1.88612000e-03
5.13127000e+01 9.99911000e-01 -2.46411000e-03 -5.50219000e-04 -3.56455000e-03 -1.91389000e-03
5.14174000e+01 9.99538000e-01 -2.49049000e-03 -5.48500000e-04 -3.58749000e-03 -1.94199000e-03
5.15221000e+01 9.99173000e-01 -2.51629000e-03 -5.45897000e-04 -3.60808000e-03 -1.97039000e-03
5.16268000e+01 9.98820000e-01 -2.54136000e-03 -5.42283000e-04 -3.62593000e-03 -1.99908000e-03
5.17316000e+01 9.98483000e-01 -2.56559000e-03 -5.37533000e-04 -3.64065000e-03 -2.02805000e-03
5.18363000e+01 9.98165000e-01 -2.58886000e-03 -5.31523000e-04 -3.65190000e-03 -2.05733000e-03
5.19410000e+01 9.97870000e-01 -2.61109000e-03 -5.24131000e-04 -3.65935000e-03 -2.08696000e-03
5.20457000e+01 9.97601000e-01 -2.63223000e-03 -5.15245000e-04 -3.66272000e-03 -2.11699000e-03
5.21504000e+01 9.97361000e-01 -2.65225000e-03 -5.04760000e-04 -3.66177000e-03 -2.14749000e-03
5.22552000e+01 9.97152000e-01 -2.67116000e-03 -4.92585000e-04 -3.65633000e-03 -2.17857000e-03
5.23599000e+01 9.96976000e-01 -2.68900000e-03 -4.78644000e-04 -3.64629000e-03 -2.21035000e-03
5.24646000e+01 9.96835000e-01 -2.70585000e-03 -4.62875000e-04 -3.63160000e-03 -2.24297000e-03
5.25693000e+01 9.96731000e-01 -2.72183000e-03 -4.45230000e-04 -3.61229000e-03 -2.27660000e-03
5.26740000e+01 9.96663000e-01 -2.73711000e-03 -4.25682000e-04 -3.58847000e-03 -2.31142000e-03
5.27788000e+01 9.96633000e-01 -2.75187000e-03 -4.04213000e-04 -3.56030000e-03 -2.34766000e-03
5.28835000e+01 9.96640000e-01 -2.76637000e-03 -3.80821000e-04 -3.52801000e-03 -2.38555000e-03
5.29882000e+01 9.96685000e-01 -2.78087000e-03 -3.55515000e-04 -3.49190000e-03 -2.42535000e-03
5.30929000e+01 9.96766000e-01 -2.79567000e-03 -3.28307000e-04 -3.45229000e-03 -2.46736000e-03
5.31976000e+01 9.96883000e-01 -2.81111000e-03 -2.99217000e-04 -3.40955000e-03 -2.51190000e-03
5.33024000e+01 9.97033000e-01 -2.82756000e-03 -2.68262000e-04 -3.36409000e-03 -2.55930000e-03
5.34071000e+01 9.97215000e-01 -2.84540000e-03 -2.35454000e-04 -3.31631000e-03 -2.60995000e-03
5.35118000e+01 9.97428000e-01 -2.86506000e-03 -2.00799000e-04 -3.26665000e-03 -2.66426000e-03
5.36165000e+01 9.97667000e-01 -2.88695000e-03 -1.64286000e-04 -3.21553000e-03 -2.72267000e-03
5.37212000e+01 9.97930000e-01 -2.91156000e-03 -1.25893000e-04 -3.16335000e-03 -2.78567000e-03
5.38260000e+01 9.98215000e-01 -2.93936000e-03 -8.55726000e-05 -3.11050000e-03 -2.85378000e-03
5.39307000e+01 9.98518000e-01 -2.97085000e-03 -4.32564000e-05 -3.05737000e-03 -2.92760000e-03
5.40354000e+01 9.98836000e-01 -3.00658000e-03 1.15178000e-06 -3.00428000e-03 -3.00774000e-03
5.41401000e+01 9.99164000e-01 -3.04712000e-03 4.77779000e-05 -2.95156000e-03 -3.09489000e-03
5.42448000e+01 9.99500000e-01 -3.09305000e-03 9.67806000e-05 -2.89949000e-03 -3.18983000e-03
5.43496000e+01 9.99839000e-01 -3.14501000e-03 1.48354000e-04 -2.84830000e-03 -3.29337000e-03
5.44543000e+01 1.00018000e+00 -3.20369000e-03 2.02731000e-04 -2.79823000e-03 -3.40643000e-03
5.45590000e+01 1.00051000e+00 -3.26982000e-03 2.60184000e-04 -2.74945000e-03 -3.53000000e-03
5.46637000e+01 1.00084000e+00 -3.34418000e-03 3.21028000e-04 -2.70212000e-03 -3.66521000e-03
5.47684000e+01 1.00115000e+00 -3.42761000e-03 3.85621000e-04 -2.65637000e-03 -3.81323000e-03
5.48732000e+01 1.00146000e+00 -3.52102000e-03 4.54369000e-04 -2.61228000e-03 -3.97539000e-03
5.49779000e+01 1.00174000e+00 -3.62539000e-03 5.27722000e-04 -2.56995000e-03 -4.15311000e-03
5.50826000e+01 1.00200000e+00 -3.74176000e-03 6.06173000e-04 -2.52941000e-03 -4.34793000e-03
5.51873000e+01 1.00224000e+00 -3.87123000e-03 6.90257000e-04 -2.49072000e-03 -4.56149000e-03
5.52920000e+01 1.00245000e+00 -4.01496000e-03 7.80542000e-04 -2.45387000e-03 -4.79550000e-03
5.53968000e+01 1.00263000e+00 -4.17412000e-03 8.77617000e-04 -2.41888000e-03 -5.05173000e-03
5.55015000e+01 1.00278000e+00 -4.34989000e-03 9.82073000e-04 -2.38574000e-03 -5.33196000e-03
5.56062000e+01 1.00290000e+00 -4.54337000e-03 1.09448000e-03 -2.35441000e-03 -5.63784000e-03
5.57109000e+01 1.00298000e+00 -4.75553000e-03 1.21533000e-03 -2.32487000e-03 -5.97085000e-03
5.58156000e+01 1.00304000e+00 -4.98707000e-03 1.34500000e-03 -2.29708000e-03 -6.33207000e-03
5.59203000e+01 1.00305000e+00 -5.23830000e-03 1.48366000e-03 -2.27098000e-03 -6.72195000e-03
5.60251000e+01 1.00304000e+00 -5.50889000e-03 1.63118000e-03 -2.24653000e-03 -7.14006000e-03
5.61298000e+01 1.00298000e+00 -5.79766000e-03 1.78700000e-03 -2.22365000e-03 -7.58466000e-03
5.62345000e+01 1.00290000e+00 -6.10228000e-03 1.94999000e-03 -2.20230000e-03 -8.05227000e-03
5.63392000e+01 1.00278000e+00 -6.41895000e-03 2.11828000e-03 -2.18239000e-03 -8.53722000e-03
5.64439000e+01 1.00264000e+00 -6.74206000e-03 2.28909000e-03 -2.16387000e-03 -9.03115000e-03
5.65487000e+01 1.00246000e+00 -7.06401000e-03 2.45868000e-03 -2.14665000e-03 -9.52269000e-03
5.66534000e+01 1.00226000e+00 -7.37515000e-03 2.62224000e-03 -2.13067000e-03 -9.99740000e-03
5.67581000e+01 1.00204000e+00 -7.66400000e-03 2.77407000e-03 -2.11585000e-03 -1.04381000e-02
5.68628000e+01 1.00179000e+00 -7.91782000e-03 2.90786000e-03 -2.10210000e-03 -1.08257000e-02
5.69675000e+01 1.00152000e+00 -8.12370000e-03 3.01717000e-03 -2.08937000e-03 -1.11409000e-02
5.70723000e+01 1.00124000e+00 -8.26986000e-03 3.09615000e-03 -2.07757000e-03 -1.13660000e-02
5.71770000e+01 1.00095000e+00 -8.34716000e-03 3.14027000e-03 -2.06662000e-03 -1.14874000e-02
5.72817000e+01 1.00065000e+00 -8.35038000e-03 3.14696000e-03 -2.05645000e-03 -1.14973000e-02
5.73864000e+01 1.00035000e+00 -8.27908000e-03 3.11605000e-03 -2.04699000e-03 -1.13951000e-02
5.74911000e+01 1.00004000e+00 -8.13764000e-03 3.04974000e-03 -2.03816000e-03 -1.11874000e-02
5.75959000e+01 9.99732000e-01 -7.93458000e-03 2.95234000e-03 -2.02990000e-03 -1.08869000e-02
5.77006000e+01 9.99430000e-01 -7.68135000e-03 2.82961000e-03 -2.02213000e-03 -1.05110000e-02
5.78053000e+01 9.99138000e-01 -7.39080000e-03 2.68800000e-03 -2.01479000e-03 -1.00788000e-02
5.79100000e+01 9.98857000e-01 -7.07582000e-03 2.53400000e-03 -2.00783000e-03 -9.60982000e-03
5.80147000e+01 9.98590000e-01 -6.74822000e-03 2.37353000e-03 -2.00117000e-03 -9.12175000e-03
5.81195000e+01 9.98341000e-01 -6.41804000e-03 2.21164000e-03 -1.99477000e-03 -8.62968000e-03
5.82242000e+01 9.98112000e-01 -6.09327000e-03 2.05235000e-03 -1.98857000e-03 -8.14562000e-03
5.83289000e+01 9.97906000e-01 -5.77985000e-03 1.89866000e-03 -1.98254000e-03 -7.67851000e-03
5.84336000e+01 9.97724000e-01 -5.48188000e-03 1.75263000e-03 -1.97662000e-03 -7.23451000e-03
5.85383000e+01 9.97569000e-01 -5.20191000e-03 1.61557000e-03 -1.97078000e-03 -6.81748000e-03
5.86431000e+01 9.97442000e-01 -4.94129000e-03 1.48815000e-03 -1.96499000e-03 -6.42944000e-03
5.87478000e+01 9.97344000e-01 -4.70044000e-03 1.37061000e-03 -1.95922000e-03 -6.07105000e-03
5.88525000e+01 9.97276000e-01 -4.47914000e-03 1.26285000e-03 -1.95345000e-03 -5.74199000e-03
5.89572000e+01 9.97239000e-01 -4.27674000e-03 1.16454000e-03 -1.94766000e-03 -5.44127000e-03
5.90619000e+01 9.97233000e-01 -4.09230000e-03 1.07522000e-03 -1.94185000e-03 -5.16752000e-03
5.91667000e+01 9.97257000e-01 -3.92474000e-03 9.94363000e-04 -1.93601000e-03 -4.91910000e-03
5.92714000e+01 9.97312000e-01 -3.77292000e-03 9.21390000e-04 -1.93014000e-03 -4.69431000e-03
5.93761000e+01 9.97397000e-01 -3.63569000e-03 8.55727000e-04 -1.92424000e-03 -4.49142000e-03
5.94808000e+01 9.97510000e-01 -3.51194000e-03 7.96812000e-04 -1.91832000e-03 -4.30875000e-03
5.95855000e+01 9.97650000e-01 -3.40062000e-03 7.44115000e-04 -1.91239000e-03 -4.14473000e-03
5.96903000e+01 9.97815000e-01 -3.30075000e-03 6.97138000e-04 -1.90647000e-03 -3.99789000e-03
5.97950000e+01 9.98004000e-01 -3.21144000e-03 6.55426000e-04 -1.90058000e-03 -3.86686000e-03
5.98997000e+01 9.98214000e-01 -3.13187000e-03 6.18561000e-04 -1.89475000e-03 -3.75043000e-03
6.00044000e+01 9.98442000e-01 -3.06132000e-03 5.86168000e-04 -1.88899000e-03 -3.64749000e-03
6.01091000e+01 9.98687000e-01 -2.99915000e-03 5.57908000e-04 -1.88333000e-03 -3.55706000e-03
6.02139000e+01 9.98945000e-01 -2.94477000e-03 5.33479000e-04 -1.87781000e-03 -3.47825000e-03
6.03186000e+01 9.99213000e-01 -2.89768000e-03 5.12613000e-04 -1.87245000e-03 -3.41029000e-03
6.04233000e+01 9.99488000e-01 -2.85744000e-03 4.95072000e-04 -1.86729000e-03 -3.35251000e-03
6.05280000e+01 9.99768000e-01 -2.82365000e-03 4.80648000e-04 -1.86236000e-03 -3.30430000e-03
6.06327000e+01 1.00005000e+00 -2.79599000e-03 4.69157000e-04 -1.85768000e-03 -3.26515000e-03
6.07375000e+01 1.00033000e+00 -2.77418000e-03 4.60442000e-04 -1.85329000e-03 -3.23462000e-03
6.08422000e+01 1.00060000e+00 -2.75795000e-03 4.54362000e-04 -1.84923000e-03 -3.21231000e-03
6.09469000e+01 1.00087000e+00 -2.74711000e-03 4.50800000e-04 -1.84551000e-03 -3.19791000e-03
6.10516000e+01 1.00112000e+00 -2.74148000e-03 4.49652000e-04 -1.84218000e-03 -3.19114000e-03
6.11563000e+01 1.00136000e+00 -2.74092000e-03 4.50831000e-04 -1.83926000e-03 -3.19175000e-03
6.12611000e+01 1.00158000e+00 -2.74529000e-03 4.54261000e-04 -1.83677000e-03 -3.19955000e-03
6.13658000e+01 1.00179000e+00 -2.75450000e-03 4.59875000e-04 -1.83475000e-03 -3.21437000e-03
6.14705000e+01 1.00197000e+00 -2.76844000e-03 4.67616000e-04 -1.83321000e-03 -3.23606000e-03
6.15752000e+01 1.00213000e+00 -2.78703000e-03 4.77427000e-04 -1.83218000e-03 -3.26446000e-03
6.16799000e+01 1.00227000e+00 -2.81020000e-03 4.89258000e-04 -1.83168000e-03 -3.29946000e-03
6.17847000e+01 1.00238000e+00 -2.83784000e-03 5.03054000e-04 -1.83174000e-03 -3.34090000e-03
6.18894000e+01 1.00246000e+00 -2.86986000e-03 5.18754000e-04 -1.83236000e-03 -3.38862000e-03
6.19941000e+01 1.00251000e+00 -2.90614000e-03 5.36289000e-04 -1.83356000e-03 -3.44243000e-03
6.20988000e+01 1.00254000e+00 -2.94652000e-03 5.55575000e-04 -1.83537000e-03 -3.50210000e-03
6.22035000e+01 1.00254000e+00 -2.99081000e-03 5.76508000e-04 -1.83779000e-03 -3.56731000e-03
6.23083000e+01 1.00250000e+00 -3.03875000e-03 5.98958000e-04 -1.84084000e-03 -3.63771000e-03
6.24130000e+01 1.00245000e+00 -3.09005000e-03 6.22766000e-04 -1.84452000e-03 -3.71282000e-03
6.25177000e+01 1.00236000e+00 -3.14432000e-03 6.47731000e-04 -1.84886000e-03 -3.79205000e-03
6.26224000e+01 1.00225000e+00 -3.20108000e-03 6.73614000e-04 -1.85385000e-03 -3.87469000e-03
6.27271000e+01 1.00211000e+00 -3.25975000e-03 7.00123000e-04 -1.85951000e-03 -3.95988000e-03
6.28319000e+01 1.00195000e+00 -3.31967000e-03 7.26915000e-04 -1.86584000e-03 -4.04659000e-03
6.29366000e+01 1.00177000e+00 -3.38005000e-03 7.53593000e-04 -1.87286000e-03 -4.13364000e-03
6.30413000e+01 1.00157000e+00 -3.43997000e-03 7.79704000e-04 -1.88057000e-03 -4.21968000e-03
6.31460000e+01 1.00136000e+00 -3.49846000e-03 8.04745000e-04 -1.88897000e-03 -4.30320000e-03
6.32507000e+01 1.00113000e+00 -3.55442000e-03 8.28171000e-04 -1.89808000e-03 -4.38259000e-03
6.33555000e+01 1.00089000e+00 -3.60671000e-03 8.49407000e-04 -1.90789000e-03 -4.45611000e-03
6.34602000e+01 1.00064000e+00 -3.65416000e-03 8.67867000e-04 -1.91843000e-03 -4.52203000e-03
6.35649000e+01 1.00038000e+00 -3.69564000e-03 8.82974000e-04 -1.92969000e-03 -4.57862000e-03
6.36696000e+01 1.00012000e+00 -3.73007000e-03 8.94190000e-04 -1.94169000e-03 -4.62426000e-03
6.37743000e+01 9.99867000e-01 -3.75651000e-03 9.01037000e-04 -1.95444000e-03 -4.65755000e-03
6.38791000e+01 9.99612000e-01 -3.77420000e-03 9.03127000e-04 -1.96794000e-03 -4.67732000e-03
6.39838000e+01 9.99364000e-01 -3.78258000e-03 9.00185000e-04 -1.98221000e-03 -4.68277000e-03
6.40885000e+01 9.99124000e-01 -3.78139000e-03 8.92065000e-04 -1.99726000e-03 -4.67346000e-03
6.41932000e+01 9.98895000e-01 -3.77063000e-03 8.78759000e-04 -2.01311000e-03 -4.64939000e-03
6.42979000e+01 9.98680000e-01 -3.75057000e-03 8.60399000e-04 -2.02977000e-03 -4.61097000e-03
6.44026000e+01 9.98481000e-01 -3.72176000e-03 8.37247000e-04 -2.04726000e-03 -4.55900000e-03
6.45074000e+01 9.98300000e-01 -3.68496000e-03 8.09679000e-04 -2.06561000e-03 -4.49464000e-03
6.46121000e+01 9.98138000e-01 -3.64114000e-03 7.78159000e-04 -2.08482000e-03 -4.41930000e-03
6.47168000e+01 9.97999000e-01 -3.59137000e-03 7.43216000e-04 -2.10494000e-03 -4.33459000e-03
6.48215000e+01 9.97882000e-01 -3.53681000e-03 7.05417000e-04 -2.12597000e-03 -4.24223000e-03
6.49262000e+01 9.97790000e-01 -3.47863000e-03 6.65334000e-04 -2.14796000e-03 -4.14397000e-03
6.50310000e+01 9.97723000e-01 -3.41799000e-03 6.23529000e-04 -2.17094000e-03 -4.04152000e-03
6.51357000e+01 9.97682000e-01 -3.35598000e-03 5.80528000e-04 -2.19493000e-03 -3.93651000e-03
6.52404000e+01 9.97666000e-01 -3.29359000e-03 5.36813000e-04 -2.21996000e-03 -3.83040000e-03
6.53451000e+01 9.97677000e-01 -3.23171000e-03 4.92811000e-04 -2.24609000e-03 -3.72452000e-03
6.54498000e+01 9.97713000e-01 -3.17111000e-03 4.48886000e-04 -2.27334000e-03 -3.61999000e-03
6.55546000e+01 9.97775000e-01 -3.11244000e-03 4.05346000e-04 -2.30175000e-03 -3.51779000e-03
6.56593000e+01 9.97861000e-01 -3.05624000e-03 3.62437000e-04 -2.33137000e-03 -3.41868000e-03
6.57640000e+01 9.97970000e-01 -3.00294000e-03 3.20355000e-04 -2.36223000e-03 -3.32330000e-03
6.58687000e+01 9.98102000e-01 -2.95287000e-03 2.79242000e-04 -2.39439000e-03 -3.23211000e-03
6.59734000e+01 9.98254000e-01 -2.90628000e-03 2.39203000e-04 -2.42787000e-03 -3.14548000e-03
6.60782000e+01 9.98425000e-01 -2.86334000e-03 2.00302000e-04 -2.46273000e-03 -3.06364000e-03
6.61829000e+01 9.98612000e-01 -2.82416000e-03 1.62577000e-04 -2.49900000e-03 -2.98673000e-03
6.62876000e+01 9.98814000e-01 -2.78880000e-03 1.26037000e-04 -2.53673000e-03 -2.91484000e-03
6.63923000e+01 9.99028000e-01 -2.75729000e-03 9.06764000e-05 -2.57594000e-03 -2.84797000e-03
6.64970000e+01 9.99252000e-01 -2.72961000e-03 5.64716000e-05 -2.61667000e-03 -2.78608000e-03
6.66018000e+01 9.99483000e-01 -2.70572000e-03 2.33899000e-05 -2.65894000e-03 -2.72911000e-03
6.67065000e+01 9.99719000e-01 -2.68556000e-03 -8.60829000e-06 -2.70278000e-03 -2.67695000e-03
6.68112000e+01 9.99957000e-01 -2.66906000e-03 -3.95669000e-05 -2.74819000e-03 -2.62949000e-03
6.69159000e+01 1.00019000e+00 -2.65613000e-03 -6.95308000e-05 -2.79519000e-03 -2.58660000e-03
6.70206000e+01 1.00043000e+00 -2.64667000e-03 -9.85443000e-05 -2.84376000e-03 -2.54812000e-03
6.71254000e+01 1.00066000e+00 -2.64058000e-03 -1.26649000e-04 -2.89388000e-03 -2.51393000e-03
6.72301000e+01 1.00088000e+00 -2.63775000e-03 -1.53881000e-04 -2.94551000e-03 -2.48386000e-03
6.73348000e+01 1.00108000e+00 -2.63806000e-03 -1.80272000e-04 -2.99860000e-03 -2.45778000e-03
6.74395000e+01 1.00128000e+00 -2.64139000e-03 -2.05846000e-04 -3.05308000e-03 -2.43554000e-03
6.75442000e+01 1.00146000e+00 -2.64761000e-03 -2.30619000e-04 -3.10885000e-03 -2.41700000e-03
6.76490000e+01 1.00162000e+00 -2.65660000e-03 -2.54597000e-04 -3.16580000e-03 -2.40201000e-03
6.77537000e+01 1.00177000e+00 -2.66822000e-03 -2.77779000e-04 -3.22377000e-03 -2.39044000e-03
6.78584000e+01 1.00189000e+00 -2.68230000e-03 -3.00151000e-04 -3.28260000e-03 -2.38215000e-03
6.79631000e+01 1.00199000e+00 -2.69870000e-03 -3.21689000e-04 -3.34208000e-03 -2.37701000e-03
6.80678000e+01 1.00207000e+00 -2.71726000e-03 -3.42360000e-04 -3.40198000e-03 -2.37490000e-03
6.81726000e+01 1.00213000e+00 -2.73778000e-03 -3.62116000e-04 -3.46201000e-03 -2.37566000e-03
6.82773000e+01 1.00216000e+00 -2.76008000e-03 -3.80902000e-04 -3.52189000e-03 -2.37918000e-03
6.83820000e+01 1.00216000e+00 -2.78396000e-03 -3.98651000e-04 -3.58126000e-03 -2.38531000e-03
6.84867000e+01 1.00215000e+00 -2.80920000e-03 -4.15288000e-04 -3.63977000e-03 -2.39391000e-03
6.85914000e+01 1.00211000e+00 -2.83556000e-03 -4.30727000e-04 -3.69701000e-03 -2.40483000e-03
6.86962000e+01 1.00204000e+00 -2.86281000e-03 -4.44878000e-04 -3.75256000e-03 -2.41793000e-03
6.88009000e+01 1.00195000e+00 -2.89068000e-03 -4.57646000e-04 -3.80597000e-03 -2.43303000e-03
6.89056000e+01 1.00185000e+00 -2.91891000e-03 -4.68933000e-04 -3.85678000e-03 -2.44998000e-03
6.90103000e+01 1.00172000e+00 -2.94722000e-03 -4.78642000e-04 -3.90451000e-03 -2.46858000e-03
6.91150000e+01 1.00157000e+00 -2.97534000e-03 -4.86679000e-04 -3.94870000e-03 -2.48866000e-03
6.92198000e+01 1.00141000e+00 -3.00296000e-03 -4.92958000e-04 -3.98888000e-03 -2.51000000e-03
6.93245000e+01 1.00123000e+00 -3.02981000e-03 -4.97403000e-04 -4.02462000e-03 -2.53241000e-03
6.94292000e+01 1.00103000e+00 -3.05561000e-03 -4.99949000e-04 -4.05551000e-03 -2.55566000e-03
6.95339000e+01 1.00083000e+00 -3.08008000e-03 -5.00552000e-04 -4.08118000e-03 -2.57953000e-03
6.96386000e+01 1.00062000e+00 -3.10297000e-03 -4.99184000e-04 -4.10134000e-03 -2.60378000e-03
6.97434000e+01 1.00041000e+00 -3.12403000e-03 -4.95841000e-04 -4.11571000e-03 -2.62819000e-03
6.98481000e+01 1.00019000e+00 -3.14305000e-03 -4.90541000e-04 -4.12413000e-03 -2.65251000e-03
6.99528000e+01 9.99965000e-01 -3.15984000e-03 -4.83327000e-04 -4.12649000e-03 -2.67651000e-03
7.00575000e+01 9.99745000e-01 -3.17424000e-03 -4.74266000e-04 -4.12277000e-03 -2.69998000e-03
7.01622000e+01 9.99530000e-01 -3.18613000e-03 -4.63446000e-04 -4.11302000e-03 -2.72268000e-03
7.02670000e+01 9.99321000e-01 -3.19541000e-03 -4.50980000e-04 -4.09737000e-03 -2.74443000e-03
7.03717000e+01 9.99121000e-01 -3.20205000e-03 -4.36995000e-04 -4.07604000e-03 -2.76505000e-03
7.04764000e+01 9.98931000e-01 -3.20602000e-03 -4.21635000e-04 -4.04929000e-03 -2.78438000e-03
7.05811000e+01 9.98755000e-01 -3.20735000e-03 -4.05056000e-04 -4.01746000e-03 -2.80229000e-03
7.06858000e+01 9.98593000e-01 -3.20611000e-03 -3.87418000e-04 -3.98095000e-03 -2.81870000e-03
7.07906000e+01 9.98448000e-01 -3.20240000e-03 -3.68885000e-04 -3.94017000e-03 -2.83352000e-03
7.08953000e+01 9.98320000e-01 -3.19636000e-03 -3.49619000e-04 -3.89560000e-03 -2.84674000e-03
7.10000000e+01 9.98212000e-01 -3.18813000e-03 -3.29778000e-04 -3.84769000e-03 -2.85836000e-03
7.11047000e+01 9.98125000e-01 -3.17793000e-03 -3.09508000e-04 -3.79694000e-03 -2.86842000e-03
7.12094000e+01 9.98058000e-01 -3.16594000e-03 -2.88947000e-04 -3.74383000e-03 -2.87699000e-03
7.13142000e+01 9.98014000e-01 -3.15241000e-03 -2.68215000e-04 -3.68884000e-03 -2.88419000e-03
7.14189000e+01 9.97992000e-01 -3.13757000e-03 -2.47421000e-04 -3.63241000e-03 -2.89015000e-03
7.15236000e+01 9.97993000e-01 -3.12168000e-03 -2.26654000e-04 -3.57499000e-03 -2.89503000e-03
7.16283000e+01 9.98015000e-01 -3.10500000e-03 -2.05991000e-04 -3.51698000e-03 -2.89901000e-03
7.17330000e+01 9.98060000e-01 -3.08777000e-03 -1.85489000e-04 -3.45875000e-03 -2.90229000e-03
7.18378000e+01 9.98126000e-01 -3.07027000e-03 -1.65191000e-04 -3.40065000e-03 -2.90508000e-03
7.19425000e+01 9.98213000e-01 -3.05273000e-03 -1.45128000e-04 -3.34298000e-03 -2.90760000e-03
7.20472000e+01 9.98319000e-01 -3.03540000e-03 -1.25314000e-04 -3.28603000e-03 -2.91008000e-03
7.21519000e+01 9.98444000e-01 -3.01851000e-03 -1.05756000e-04 -3.23002000e-03 -2.91276000e-03
7.22566000e+01 9.98585000e-01 -3.00229000e-03 -8.64475000e-05 -3.17519000e-03 -2.91584000e-03
7.23614000e+01 9.98742000e-01 -2.98694000e-03 -6.73758000e-05 -3.12169000e-03 -2.91956000e-03
7.24661000e+01 9.98912000e-01 -2.97265000e-03 -4.85209000e-05 -3.06969000e-03 -2.92413000e-03
7.25708000e+01 9.99093000e-01 -2.95960000e-03 -2.98578000e-05 -3.01931000e-03 -2.92974000e-03
7.26755000e+01 9.99283000e-01 -2.94795000e-03 -1.13577000e-05 -2.97066000e-03 -2.93659000e-03
7.27802000e+01 9.99481000e-01 -2.93784000e-03 7.01032000e-06 -2.92382000e-03 -2.94485000e-03
7.28849000e+01 9.99684000e-01 -2.92941000e-03 2.52783000e-05 -2.87886000e-03 -2.95469000e-03
7.29897000e+01 9.99889000e-01 -2.92277000e-03 4.34780000e-05 -2.83582000e-03 -2.96625000e-03
7.30944000e+01 1.00009000e+00 -2.91801000e-03 6.16397000e-05 -2.79473000e-03 -2.97965000e-03
7.31991000e+01 1.00030000e+00 -2.91522000e-03 7.97912000e-05 -2.75564000e-03 -2.99501000e-03
7.33038000e+01 1.00050000e+00 -2.91445000e-03 9.79567000e-05 -2.71853000e-03 -3.01240000e-03
7.34085000e+01 1.00069000e+00 -2.91575000e-03 1.16155000e-04 -2.68344000e-03 -3.03190000e-03
7.35133000e+01 1.00088000e+00 -2.91914000e-03 1.34401000e-04 -2.65034000e-03 -3.05354000e-03
7.36180000e+01 1.00105000e+00 -2.92465000e-03 1.52700000e-04 -2.61925000e-03 -3.07735000e-03
7.37227000e+01 1.00121000e+00 -2.93224000e-03 1.71050000e-04 -2.59014000e-03 -3.10329000e-03
7.38274000e+01 1.00136000e+00 -2.94190000e-03 1.89441000e-04 -2.56302000e-03 -3.13134000e-03
7.39321000e+01 1.00149000e+00 -2.95357000e-03 2.07850000e-04 -2.53787000e-03 -3.16142000e-03
7.40369000e+01 1.00160000e+00 -2.96717000e-03 2.26245000e-04 -2.51468000e-03 -3.19342000e-03
7.41416000e+01 1.00170000e+00 -2.98261000e-03 2.44579000e-04 -2.49345000e-03 -3.22718000e-03
7.42463000e+01 1.00178000e+00 -2.99974000e-03 2.62790000e-04 -2.47416000e-03 -3.26253000e-03
7.43510000e+01 1.00183000e+00 -3.01841000e-03 2.80803000e-04 -2.45681000e-03 -3.29921000e-03
7.44557000e+01 1.00187000e+00 -3.03844000e-03 2.98524000e-04 -2.44140000e-03 -3.33697000e-03
7.45605000e+01 1.00188000e+00 -3.05962000e-03 3.15846000e-04 -2.42793000e-03 -3.37547000e-03
7.46652000e+01 1.00188000e+00 -3.08169000e-03 3.32640000e-04 -2.41641000e-03 -3.41433000e-03
7.47699000e+01 1.00185000e+00 -3.10439000e-03 3.48763000e-04 -2.40686000e-03 -3.45315000e-03
7.48746000e+01 1.00180000e+00 -3.12740000e-03 3.64054000e-04 -2.39929000e-03 -3.49146000e-03
7.49793000e+01 1.00173000e+00 -3.15042000e-03 3.78339000e-04 -2.39374000e-03 -3.52876000e-03
7.50841000e+01 1.00164000e+00 -3.17308000e-03 3.91428000e-04 -2.39023000e-03 -3.56451000e-03
7.51888000e+01 1.00154000e+00 -3.19505000e-03 4.03123000e-04 -2.38880000e-03 -3.59817000e-03
7.52935000e+01 1.00142000e+00 -3.21595000e-03 4.13217000e-04 -2.38952000e-03 -3.62917000e-03
7.53982000e+01 1.00128000e+00 -3.23543000e-03 4.21502000e-04 -2.39243000e-03 -3.65693000e-03
7.55029000e+01 1.00113000e+00 -3.25315000e-03 4.27772000e-04 -2.39761000e-03 -3.68092000e-03
7.56077000e+01 1.00096000e+00 -3.26880000e-03 4.31828000e-04 -2.40514000e-03 -3.70062000e-03
7.57124000e+01 1.00079000e+00 -3.28209000e-03 4.33487000e-04 -2.41511000e-03 -3.71557000e-03
7.58171000e+01 1.00061000e+00 -3.29280000e-03 4.32579000e-04 -2.42764000e-03 -3.72538000e-03
7.59218000e+01 1.00042000e+00 -3.30077000e-03 4.28962000e-04 -2.44284000e-03 -3.72973000e-03
7.60265000e+01 1.00023000e+00 -3.30589000e-03 4.22518000e-04 -2.46086000e-03 -3.72841000e-03
7.61313000e+01 1.00004000e+00 -3.30816000e-03 4.13161000e-04 -2.48184000e-03 -3.72132000e-03
7.62360000e+01 9.99846000e-01 -3.30763000e-03 4.00834000e-04 -2.50597000e-03 -3.70847000e-03
7.63407000e+01 9.99656000e-01 -3.30446000e-03 3.85511000e-04 -2.53344000e-03 -3.68997000e-03
