# k S000 S110 S112 S10 S11
5.37212000e+01 9.97930000e-01 9.99914000e-01 -4.90220000e-04 9.98933000e-01 1.00040000e+00
5.38260000e+01 9.98215000e-01 9.99925000e-01 -4.71940000e-04 9.98981000e-01 1.00040000e+00
5.39307000e+01 9.98518000e-01 9.99938000e-01 -4.48665000e-04 9.99040000e-01 1.00039000e+00
5.40354000e+01 9.98836000e-01 9.99951000e-01 -4.20686000e-04 9.99109000e-01 1.00037000e+00
5.41401000e+01 9.99164000e-01 9.99964000e-01 -3.88340000e-04 9.99188000e-01 1.00035000e+00
5.42448000e+01 9.99500000e-01 9.99978000e-01 -3.52012000e-04 9.99274000e-01 1.00033000e+00
5.43496000e+01 9.99839000e-01 9.99992000e-01 -3.12127000e-04 9.99368000e-01 1.00030000e+00
5.44543000e+01 1.00018000e+00 1.00001000e+00 -2.69143000e-04 9.99467000e-01 1.00027000e+00
5.45590000e+01 1.00051000e+00 1.00002000e+00 -2.23550000e-04 9.99572000e-01 1.00024000e+00
5.46637000e+01 1.00084000e+00 1.00003000e+00 -1.75864000e-04 9.99681000e-01 1.00021000e+00
5.47684000e+01 1.00115000e+00 1.00005000e+00 -1.26619000e-04 9.99793000e-01 1.00017000e+00
5.48732000e+01 1.00146000e+00 1.00006000e+00 -7.63599000e-05 9.99906000e-01 1.00013000e+00
5.49779000e+01 1.00174000e+00 1.00007000e+00 -2.56424000e-05 1.00002000e+00 1.00010000e+00
5.50826000e+01 1.00200000e+00 1.00008000e+00 2.49789000e-05 1.00013000e+00 1.00006000e+00
5.51873000e+01 1.00224000e+00 1.00009000e+00 7.49538000e-05 1.00024000e+00 1.00002000e+00
5.52920000e+01 1.00245000e+00 1.00010000e+00 1.23743000e-04 1.00035000e+00 9.99976000e-01
5.53968000e+01 1.00263000e+00 1.00011000e+00 1.70825000e-04 1.00045000e+00 9.99936000e-01
5.55015000e+01 1.00278000e+00 1.00011000e+00 2.15698000e-04 1.00054000e+00 9.99898000e-01
5.56062000e+01 1.00290000e+00 1.00012000e+00 2.57890000e-04 1.00063000e+00 9.99861000e-01
5.57109000e+01 1.00298000e+00 1.00012000e+00 2.96961000e-04 1.00072000e+00 9.99825000e-01
5.58156000e+01 1.00304000e+00 1.00012000e+00 3.32509000e-04 1.00079000e+00 9.99792000e-01
5.59203000e+01 1.00305000e+00 1.00013000e+00 3.64171000e-04 1.00085000e+00 9.99761000e-01
5.60251000e+01 1.00304000e+00 1.00012000e+00 3.91632000e-04 1.00091000e+00 9.99733000e-01
5.61298000e+01 1.00298000e+00 1.00012000e+00 4.14621000e-04 1.00095000e+00 9.99708000e-01
5.62345000e+01 1.00290000e+00 1.00012000e+00 4.32923000e-04 1.00099000e+00 9.99687000e-01
5.63392000e+01 1.00278000e+00 1.00012000e+00 4.46371000e-04 1.00101000e+00 9.99669000e-01
5.64439000e+01 1.00264000e+00 1.00011000e+00 4.54854000e-04 1.00102000e+00 9.99655000e-01
5.65487000e+01 1.00246000e+00 1.00010000e+00 4.58316000e-04 1.00102000e+00 9.99644000e-01
5.66534000e+01 1.00226000e+00 1.00009000e+00 4.56758000e-04 1.00101000e+00 9.99637000e-01
5.67581000e+01 1.00204000e+00 1.00009000e+00 4.50231000e-04 1.00099000e+00 9.99635000e-01
5.68628000e+01 1.00179000e+00 1.00008000e+00 4.38845000e-04 1.00095000e+00 9.99636000e-01
5.69675000e+01 1.00152000e+00 1.00006000e+00 4.22759000e-04 1.00091000e+00 9.99641000e-01
5.70723000e+01 1.00124000e+00 1.00005000e+00 4.02182000e-04 1.00086000e+00 9.99651000e-01
5.71770000e+01 1.00095000e+00 1.00004000e+00 3.77373000e-04 1.00080000e+00 9.99663000e-01
5.72817000e+01 1.00065000e+00 1.00003000e+00 3.48632000e-04 1.00073000e+00 9.99680000e-01
5.73864000e+01 1.00035000e+00 1.00002000e+00 3.16302000e-04 1.00065000e+00 9.99699000e-01
5.74911000e+01 1.00004000e+00 1.00000000e+00 2.80760000e-04 1.00056000e+00 9.99722000e-01
5.75959000e+01 9.99732000e-01 9.99990000e-01 2.42418000e-04 1.00048000e+00 9.99748000e-01
5.77006000e+01 9.99430000e-01 9.99978000e-01 2.01714000e-04 1.00038000e+00 9.99776000e-01
5.78053000e+01 9.99138000e-01 9.99966000e-01 1.59108000e-04 1.00028000e+00 9.99807000e-01
5.79100000e+01 9.98857000e-01 9.99954000e-01 1.15077000e-04 1.00018000e+00 9.99839000e-01
5.80147000e+01 9.98590000e-01 9.99943000e-01 7.01106000e-05 1.00008000e+00 9.99873000e-01
5.81195000e+01 9.98341000e-01 9.99933000e-01 2.47053000e-05 9.99982000e-01 9.99908000e-01
5.82242000e+01 9.98112000e-01 9.99923000e-01 -2.06424000e-05 9.99882000e-01 9.99944000e-01
5.83289000e+01 9.97906000e-01 9.99914000e-01 -6.54399000e-05 9.99784000e-01 9.99980000e-01
5.84336000e+01 9.97724000e-01 9.99907000e-01 -1.09204000e-04 9.99688000e-01 1.00002000e+00
5.85383000e+01 9.97569000e-01 9.99900000e-01 -1.51467000e-04 9.99597000e-01 1.00005000e+00
5.86431000e+01 9.97442000e-01 9.99895000e-01 -1.91780000e-04 9.99511000e-01 1.00009000e+00
5.87478000e+01 9.97344000e-01 9.99891000e-01 -2.29719000e-04 9.99431000e-01 1.00012000e+00
5.88525000e+01 9.97276000e-01 9.99888000e-01 -2.64889000e-04 9.99358000e-01 1.00015000e+00
5.89572000e+01 9.97239000e-01 9.99886000e-01 -2.96928000e-04 9.99292000e-01 1.00018000e+00
5.90619000e+01 9.97233000e-01 9.99886000e-01 -3.25510000e-04 9.99235000e-01 1.00021000e+00
5.91667000e+01 9.97257000e-01 9.99887000e-01 -3.50350000e-04 9.99186000e-01 1.00024000e+00
5.92714000e+01 9.97312000e-01 9.99889000e-01 -3.71203000e-04 9.99147000e-01 1.00026000e+00
5.93761000e+01 9.97397000e-01 9.99892000e-01 -3.87871000e-04 9.99117000e-01 1.00028000e+00
5.94808000e+01 9.97510000e-01 9.99897000e-01 -4.00203000e-04 9.99097000e-01 1.00030000e+00
5.95855000e+01 9.97650000e-01 9.99903000e-01 -4.08094000e-04 9.99087000e-01 1.00031000e+00
5.96903000e+01 9.97815000e-01 9.99909000e-01 -4.11490000e-04 9.99086000e-01 1.00032000e+00
5.97950000e+01 9.98004000e-01 9.99917000e-01 -4.10384000e-04 9.99096000e-01 1.00033000e+00
5.98997000e+01 9.98214000e-01 9.99926000e-01 -4.04821000e-04 9.99116000e-01 1.00033000e+00
6.00044000e+01 9.98442000e-01 9.99935000e-01 -3.94889000e-04 9.99145000e-01 1.00033000e+00
6.01091000e+01 9.98687000e-01 9.99945000e-01 -3.80728000e-04 9.99184000e-01 1.00033000e+00
6.02139000e+01 9.98945000e-01 9.99956000e-01 -3.62519000e-04 9.99231000e-01 1.00032000e+00
6.03186000e+01 9.99213000e-01 9.99967000e-01 -3.40487000e-04 9.99286000e-01 1.00031000e+00
6.04233000e+01 9.99488000e-01 9.99978000e-01 -3.14898000e-04 9.99348000e-01 1.00029000e+00
6.05280000e+01 9.99768000e-01 9.99989000e-01 -2.86054000e-04 9.99417000e-01 1.00028000e+00
6.06327000e+01 1.00005000e+00 1.00000000e+00 -2.54289000e-04 9.99492000e-01 1.00026000e+00
6.07375000e+01 1.00033000e+00 1.00001000e+00 -2.19968000e-04 9.99572000e-01 1.00023000e+00
6.08422000e+01 1.00060000e+00 1.00002000e+00 -1.83482000e-04 9.99657000e-01 1.00021000e+00
6.09469000e+01 1.00087000e+00 1.00003000e+00 -1.45242000e-04 9.99744000e-01 1.00018000e+00
6.10516000e+01 1.00112000e+00 1.00005000e+00 -1.05675000e-04 9.99834000e-01 1.00015000e+00
6.11563000e+01 1.00136000e+00 1.00005000e+00 -6.52197000e-05 9.99925000e-01 1.00012000e+00
6.12611000e+01 1.00158000e+00 1.00006000e+00 -2.43232000e-05 1.00002000e+00 1.00009000e+00
6.13658000e+01 1.00179000e+00 1.00007000e+00 1.65668000e-05 1.00011000e+00 1.00006000e+00
6.14705000e+01 1.00197000e+00 1.00008000e+00 5.70054000e-05 1.00019000e+00 1.00002000e+00
6.15752000e+01 1.00213000e+00 1.00009000e+00 9.65550000e-05 1.00028000e+00 9.99990000e-01
6.16799000e+01 1.00227000e+00 1.00009000e+00 1.34791000e-04 1.00036000e+00 9.99958000e-01
6.17847000e+01 1.00238000e+00 1.00010000e+00 1.71305000e-04 1.00044000e+00 9.99926000e-01
6.18894000e+01 1.00246000e+00 1.00010000e+00 2.05711000e-04 1.00051000e+00 9.99895000e-01
6.19941000e+01 1.00251000e+00 1.00010000e+00 2.37648000e-04 1.00058000e+00 9.99865000e-01
6.20988000e+01 1.00254000e+00 1.00010000e+00 2.66784000e-04 1.00064000e+00 9.99838000e-01
6.22035000e+01 1.00254000e+00 1.00010000e+00 2.92820000e-04 1.00069000e+00 9.99812000e-01
6.23083000e+01 1.00250000e+00 1.00010000e+00 3.15493000e-04 1.00073000e+00 9.99788000e-01
6.24130000e+01 1.00245000e+00 1.00010000e+00 3.34576000e-04 1.00077000e+00 9.99766000e-01
6.25177000e+01 1.00236000e+00 1.00010000e+00 3.49887000e-04 1.00080000e+00 9.99748000e-01
6.26224000e+01 1.00225000e+00 1.00009000e+00 3.61283000e-04 1.00082000e+00 9.99732000e-01
6.27271000e+01 1.00211000e+00 1.00009000e+00 3.68665000e-04 1.00082000e+00 9.99719000e-01
6.28319000e+01 1.00195000e+00 1.00008000e+00 3.71979000e-04 1.00082000e+00 9.99709000e-01
6.29366000e+01 1.00177000e+00 1.00007000e+00 3.71216000e-04 1.00082000e+00 9.99702000e-01
6.30413000e+01 1.00157000e+00 1.00007000e+00 3.66412000e-04 1.00080000e+00 9.99699000e-01
6.31460000e+01 1.00136000e+00 1.00006000e+00 3.57645000e-04 1.00077000e+00 9.99699000e-01
6.32507000e+01 1.00113000e+00 1.00005000e+00 3.45037000e-04 1.00074000e+00 9.99702000e-01
6.33555000e+01 1.00089000e+00 1.00004000e+00 3.28751000e-04 1.00070000e+00 9.99709000e-01
6.34602000e+01 1.00064000e+00 1.00003000e+00 3.08988000e-04 1.00065000e+00 9.99718000e-01
6.35649000e+01 1.00038000e+00 1.00002000e+00 2.85987000e-04 1.00059000e+00 9.99731000e-01
6.36696000e+01 1.00012000e+00 1.00001000e+00 2.60020000e-04 1.00053000e+00 9.99746000e-01
6.37743000e+01 9.99867000e-01 9.99996000e-01 2.31389000e-04 1.00046000e+00 9.99764000e-01
6.38791000e+01 9.99612000e-01 9.99985000e-01 2.00424000e-04 1.00039000e+00 9.99785000e-01
6.39838000e+01 9.99364000e-01 9.99975000e-01 1.67477000e-04 1.00031000e+00 9.99807000e-01
6.40885000e+01 9.99124000e-01 9.99965000e-01 1.32920000e-04 1.00023000e+00 9.99832000e-01
6.41932000e+01 9.98895000e-01 9.99955000e-01 9.71389000e-05 1.00015000e+00 9.99858000e-01
6.42979000e+01 9.98680000e-01 9.99946000e-01 6.05322000e-05 1.00007000e+00 9.99886000e-01
6.44026000e+01 9.98481000e-01 9.99938000e-01 2.35034000e-05 9.99985000e-01 9.99915000e-01
6.45074000e+01 9.98300000e-01 9.99931000e-01 -1.35421000e-05 9.99903000e-01 9.99944000e-01
6.46121000e+01 9.98138000e-01 9.99924000e-01 -5.02011000e-05 9.99823000e-01 9.99974000e-01
6.47168000e+01 9.97999000e-01 9.99918000e-01 -8.60774000e-05 9.99746000e-01 1.00000000e+00
6.48215000e+01 9.97882000e-01 9.99913000e-01 -1.20786000e-04 9.99671000e-01 1.00003000e+00
6.49262000e+01 9.97790000e-01 9.99909000e-01 -1.53957000e-04 9.99601000e-01 1.00006000e+00
6.50310000e+01 9.97723000e-01 9.99906000e-01 -1.85240000e-04 9.99536000e-01 1.00009000e+00
6.51357000e+01 9.97682000e-01 9.99905000e-01 -2.14307000e-04 9.99476000e-01 1.00012000e+00
6.52404000e+01 9.97666000e-01 9.99904000e-01 -2.40855000e-04 9.99422000e-01 1.00014000e+00
6.53451000e+01 9.97677000e-01 9.99904000e-01 -2.64614000e-04 9.99375000e-01 1.00017000e+00
6.54498000e+01 9.97713000e-01 9.99906000e-01 -2.85341000e-04 9.99335000e-01 1.00019000e+00
6.55546000e+01 9.97775000e-01 9.99908000e-01 -3.02832000e-04 9.99302000e-01 1.00021000e+00
6.56593000e+01 9.97861000e-01 9.99912000e-01 -3.16917000e-04 9.99278000e-01 1.00023000e+00
6.57640000e+01 9.97970000e-01 9.99916000e-01 -3.27463000e-04 9.99261000e-01 1.00024000e+00
6.58687000e+01 9.98102000e-01 9.99921000e-01 -3.34378000e-04 9.99253000e-01 1.00026000e+00
6.59734000e+01 9.98254000e-01 9.99928000e-01 -3.37611000e-04 9.99252000e-01 1.00027000e+00
6.60782000e+01 9.98425000e-01 9.99935000e-01 -3.37148000e-04 9.99260000e-01 1.00027000e+00
6.61829000e+01 9.98612000e-01 9.99942000e-01 -3.33018000e-04 9.99276000e-01 1.00028000e+00
6.62876000e+01 9.98814000e-01 9.99951000e-01 -3.25287000e-04 9.99300000e-01 1.00028000e+00
6.63923000e+01 9.99028000e-01 9.99959000e-01 -3.14063000e-04 9.99331000e-01 1.00027000e+00
6.64970000e+01 9.99252000e-01 9.99969000e-01 -2.99488000e-04 9.99370000e-01 1.00027000e+00
6.66018000e+01 9.99483000e-01 9.99978000e-01 -2.81741000e-04 9.99415000e-01 1.00026000e+00
6.67065000e+01 9.99719000e-01 9.99988000e-01 -2.61035000e-04 9.99466000e-01 1.00025000e+00
6.68112000e+01 9.99957000e-01 9.99998000e-01 -2.37613000e-04 9.99522000e-01 1.00024000e+00
6.69159000e+01 1.00019000e+00 1.00001000e+00 -2.11745000e-04 9.99584000e-01 1.00022000e+00
6.70206000e+01 1.00043000e+00 1.00002000e+00 -1.83727000e-04 9.99649000e-01 1.00020000e+00
6.71254000e+01 1.00066000e+00 1.00003000e+00 -1.53879000e-04 9.99719000e-01 1.00018000e+00
6.72301000e+01 1.00088000e+00 1.00004000e+00 -1.22534000e-04 9.99790000e-01 1.00016000e+00
6.73348000e+01 1.00108000e+00 1.00004000e+00 -9.00439000e-05 9.99864000e-01 1.00013000e+00
6.74395000e+01 1.00128000e+00 1.00005000e+00 -5.67683000e-05 9.99938000e-01 1.00011000e+00
6.75442000e+01 1.00146000e+00 1.00006000e+00 -2.30744000e-05 1.00001000e+00 1.00008000e+00
6.76490000e+01 1.00162000e+00 1.00007000e+00 1.06686000e-05 1.00009000e+00 1.00006000e+00
6.77537000e+01 1.00177000e+00 1.00007000e+00 4.40929000e-05 1.00016000e+00 1.00003000e+00
6.78584000e+01 1.00189000e+00 1.00008000e+00 7.68363000e-05 1.00023000e+00 1.00000000e+00
6.79631000e+01 1.00199000e+00 1.00008000e+00 1.08546000e-04 1.00030000e+00 9.99973000e-01
6.80678000e+01 1.00207000e+00 1.00008000e+00 1.38883000e-04 1.00036000e+00 9.99946000e-01
6.81726000e+01 1.00213000e+00 1.00009000e+00 1.67525000e-04 1.00042000e+00 9.99920000e-01
6.82773000e+01 1.00216000e+00 1.00009000e+00 1.94170000e-04 1.00048000e+00 9.99894000e-01
6.83820000e+01 1.00216000e+00 1.00009000e+00 2.18539000e-04 1.00053000e+00 9.99870000e-01
6.84867000e+01 1.00215000e+00 1.00009000e+00 2.40380000e-04 1.00057000e+00 9.99848000e-01
6.85914000e+01 1.00211000e+00 1.00009000e+00 2.59471000e-04 1.00061000e+00 9.99827000e-01
6.86962000e+01 1.00204000e+00 1.00008000e+00 2.75618000e-04 1.00064000e+00 9.99809000e-01
6.88009000e+01 1.00195000e+00 1.00008000e+00 2.88665000e-04 1.00066000e+00 9.99792000e-01
6.89056000e+01 1.00185000e+00 1.00008000e+00 2.98487000e-04 1.00067000e+00 9.99778000e-01
6.90103000e+01 1.00172000e+00 1.00007000e+00 3.04996000e-04 1.00068000e+00 9.99766000e-01
6.91150000e+01 1.00157000e+00 1.00007000e+00 3.08141000e-04 1.00068000e+00 9.99757000e-01
6.92198000e+01 1.00141000e+00 1.00006000e+00 3.07909000e-04 1.00067000e+00 9.99751000e-01
6.93245000e+01 1.00123000e+00 1.00005000e+00 3.04321000e-04 1.00066000e+00 9.99747000e-01
6.94292000e+01 1.00103000e+00 1.00004000e+00 2.97436000e-04 1.00064000e+00 9.99746000e-01
6.95339000e+01 1.00083000e+00 1.00004000e+00 2.87351000e-04 1.00061000e+00 9.99748000e-01
6.96386000e+01 1.00062000e+00 1.00003000e+00 2.74192000e-04 1.00057000e+00 9.99752000e-01
6.97434000e+01 1.00041000e+00 1.00002000e+00 2.58124000e-04 1.00053000e+00 9.99759000e-01
6.98481000e+01 1.00019000e+00 1.00001000e+00 2.39337000e-04 1.00049000e+00 9.99769000e-01
6.99528000e+01 9.99965000e-01 9.99999000e-01 2.18053000e-04 1.00044000e+00 9.99781000e-01
7.00575000e+01 9.99745000e-01 9.99990000e-01 1.94519000e-04 1.00038000e+00 9.99796000e-01
7.01622000e+01 9.99530000e-01 9.99981000e-01 1.69004000e-04 1.00032000e+00 9.99812000e-01
7.02670000e+01 9.99321000e-01 9.99973000e-01 1.41798000e-04 1.00026000e+00 9.99831000e-01
7.03717000e+01 9.99121000e-01 9.99964000e-01 1.13208000e-04 1.00019000e+00 9.99851000e-01
7.04764000e+01 9.98931000e-01 9.99957000e-01 8.35522000e-05 1.00012000e+00 9.99873000e-01
7.05811000e+01 9.98755000e-01 9.99949000e-01 5.31610000e-05 1.00006000e+00 9.99896000e-01
7.06858000e+01 9.98593000e-01 9.99942000e-01 2.23691000e-05 9.99987000e-01 9.99920000e-01
7.07906000e+01 9.98448000e-01 9.99936000e-01 -8.48592000e-06 9.99919000e-01 9.99945000e-01
7.08953000e+01 9.98320000e-01 9.99931000e-01 -3.90680000e-05 9.99853000e-01 9.99970000e-01
7.10000000e+01 9.98212000e-01 9.99927000e-01 -6.90460000e-05 9.99788000e-01 9.99996000e-01
7.11047000e+01 9.98125000e-01 9.99923000e-01 -9.80973000e-05 9.99727000e-01 1.00002000e+00
7.12094000e+01 9.98058000e-01 9.99920000e-01 -1.25911000e-04 9.99668000e-01 1.00005000e+00
7.13142000e+01 9.98014000e-01 9.99918000e-01 -1.52193000e-04 9.99614000e-01 1.00007000e+00
7.14189000e+01 9.97992000e-01 9.99917000e-01 -1.76665000e-04 9.99564000e-01 1.00009000e+00
7.15236000e+01 9.97993000e-01 9.99917000e-01 -1.99072000e-04 9.99519000e-01 1.00012000e+00
7.16283000e+01 9.98015000e-01 9.99918000e-01 -2.19183000e-04 9.99480000e-01 1.00014000e+00
7.17330000e+01 9.98060000e-01 9.99920000e-01 -2.36791000e-04 9.99446000e-01 1.00016000e+00
7.18378000e+01 9.98126000e-01 9.99923000e-01 -2.51720000e-04 9.99419000e-01 1.00017000e+00
7.19425000e+01 9.98213000e-01 9.99926000e-01 -2.63823000e-04 9.99399000e-01 1.00019000e+00
7.20472000e+01 9.98319000e-01 9.99931000e-01 -2.72984000e-04 9.99385000e-01 1.00020000e+00
7.21519000e+01 9.98444000e-01 9.99936000e-01 -2.79121000e-04 9.99377000e-01 1.00021000e+00
7.22566000e+01 9.98585000e-01 9.99941000e-01 -2.82184000e-04 9.99377000e-01 1.00022000e+00
7.23614000e+01 9.98742000e-01 9.99948000e-01 -2.82156000e-04 9.99384000e-01 1.00023000e+00
7.24661000e+01 9.98912000e-01 9.99955000e-01 -2.79056000e-04 9.99397000e-01 1.00023000e+00
7.25708000e+01 9.99093000e-01 9.99962000e-01 -2.72935000e-04 9.99416000e-01 1.00024000e+00
7.26755000e+01 9.99283000e-01 9.99970000e-01 -2.63876000e-04 9.99442000e-01 1.00023000e+00
7.27802000e+01 9.99481000e-01 9.99978000e-01 -2.51994000e-04 9.99474000e-01 1.00023000e+00
7.28849000e+01 9.99684000e-01 9.99987000e-01 -2.37433000e-04 9.99512000e-01 1.00022000e+00
7.29897000e+01 9.99889000e-01 9.99995000e-01 -2.20367000e-04 9.99554000e-01 1.00022000e+00
7.30944000e+01 1.00009000e+00 1.00000000e+00 -2.00996000e-04 9.99601000e-01 1.00020000e+00
7.31991000e+01 1.00030000e+00 1.00001000e+00 -1.79543000e-04 9.99653000e-01 1.00019000e+00
7.33038000e+01 1.00050000e+00 1.00002000e+00 -1.56252000e-04 9.99708000e-01 1.00018000e+00
7.34085000e+01 1.00069000e+00 1.00003000e+00 -1.31388000e-04 9.99765000e-01 1.00016000e+00
7.35133000e+01 1.00088000e+00 1.00004000e+00 -1.05229000e-04 9.99825000e-01 1.00014000e+00
7.36180000e+01 1.00105000e+00 1.00004000e+00 -7.80681000e-05 9.99887000e-01 1.00012000e+00
7.37227000e+01 1.00121000e+00 1.00005000e+00 -5.02052000e-05 9.99949000e-01 1.00010000e+00
7.38274000e+01 1.00136000e+00 1.00006000e+00 -2.19481000e-05 1.00001000e+00 1.00008000e+00
7.39321000e+01 1.00149000e+00 1.00006000e+00 6.39334000e-06 1.00007000e+00 1.00005000e+00
7.40369000e+01 1.00160000e+00 1.00007000e+00 3.45100000e-05 1.00013000e+00 1.00003000e+00
7.41416000e+01 1.00170000e+00 1.00007000e+00 6.20969000e-05 1.00019000e+00 1.00001000e+00
7.42463000e+01 1.00178000e+00 1.00007000e+00 8.88562000e-05 1.00025000e+00 9.99984000e-01
7.43510000e+01 1.00183000e+00 1.00008000e+00 1.14501000e-04 1.00030000e+00 9.99961000e-01
7.44557000e+01 1.00187000e+00 1.00008000e+00 1.38758000e-04 1.00035000e+00 9.99938000e-01
7.45605000e+01 1.00188000e+00 1.00008000e+00 1.61369000e-04 1.00040000e+00 9.99916000e-01
7.46652000e+01 1.00188000e+00 1.00008000e+00 1.82099000e-04 1.00044000e+00 9.99895000e-01
7.47699000e+01 1.00185000e+00 1.00008000e+00 2.00730000e-04 1.00048000e+00 9.99875000e-01
7.48746000e+01 1.00180000e+00 1.00007000e+00 2.17072000e-04 1.00051000e+00 9.99857000e-01
7.49793000e+01 1.00173000e+00 1.00007000e+00 2.30958000e-04 1.00053000e+00 9.99840000e-01
7.50841000e+01 1.00164000e+00 1.00007000e+00 2.42251000e-04 1.00055000e+00 9.99826000e-01
7.51888000e+01 1.00154000e+00 1.00006000e+00 2.50841000e-04 1.00057000e+00 9.99813000e-01
7.52935000e+01 1.00142000e+00 1.00006000e+00 2.56650000e-04 1.00057000e+00 9.99802000e-01
7.53982000e+01 1.00128000e+00 1.00005000e+00 2.59629000e-04 1.00057000e+00 9.99793000e-01
7.55029000e+01 1.00113000e+00 1.00005000e+00 2.59761000e-04 1.00057000e+00 9.99787000e-01
7.56077000e+01 1.00096000e+00 1.00004000e+00 2.57061000e-04 1.00055000e+00 9.99783000e-01
7.57124000e+01 1.00079000e+00 1.00003000e+00 2.51573000e-04 1.00054000e+00 9.99782000e-01
7.58171000e+01 1.00061000e+00 1.00003000e+00 2.43372000e-04 1.00051000e+00 9.99782000e-01
7.59218000e+01 1.00042000e+00 1.00002000e+00 2.32563000e-04 1.00048000e+00 9.99785000e-01
7.60265000e+01 1.00023000e+00 1.00001000e+00 2.19277000e-04 1.00045000e+00 9.99791000e-01
7.61313000e+01 1.00004000e+00 1.00000000e+00 2.03674000e-04 1.00041000e+00 9.99798000e-01
7.62360000e+01 9.99846000e-01 9.99994000e-01 1.85934000e-04 1.00037000e+00 9.99808000e-01
7.63407000e+01 9.99656000e-01 9.99986000e-01 1.66264000e-04 1.00032000e+00 9.99820000e-01
7.64454000e+01 9.99471000e-01 9.99979000e-01 1.44889000e-04 1.00027000e+00 9.99834000e-01
7.65501000e+01 9.99293000e-01 9.99971000e-01 1.22049000e-04 1.00022000e+00 9.99849000e-01
7.66549000e+01 9.99123000e-01 9.99964000e-01 9.80030000e-05 1.00016000e+00 9.99866000e-01
7.67596000e+01 9.98964000e-01 9.99958000e-01 7.30181000e-05 1.00010000e+00 9.99885000e-01
7.68643000e+01 9.98817000e-01 9.99952000e-01 4.73719000e-05 1.00005000e+00 9.99904000e-01
7.69690000e+01 9.98684000e-01 9.99946000e-01 2.13470000e-05 9.99989000e-01 9.99925000e-01
7.70737000e+01 9.98566000e-01 9.99941000e-01 -4.77108000e-06 9.99932000e-01 9.99946000e-01
7.71785000e+01 9.98465000e-01 9.99937000e-01 -3.06976000e-05 9.99876000e-01 9.99968000e-01
7.72832000e+01 9.98381000e-01 9.99933000e-01 -5.61515000e-05 9.99821000e-01 9.99990000e-01
7.73879000e+01 9.98316000e-01 9.99931000e-01 -8.08582000e-05 9.99769000e-01 1.00001000e+00
7.74926000e+01 9.98270000e-01 9.99929000e-01 -1.04553000e-04 9.99720000e-01 1.00003000e+00
7.75973000e+01 9.98243000e-01 9.99928000e-01 -1.26983000e-04 9.99674000e-01 1.00005000e+00
7.77021000e+01 9.98236000e-01 9.99927000e-01 -1.47912000e-04 9.99631000e-01 1.00008000e+00
7.78068000e+01 9.98248000e-01 9.99928000e-01 -1.67119000e-04 9.99594000e-01 1.00009000e+00
7.79115000e+01 9.98280000e-01 9.99929000e-01 -1.84405000e-04 9.99560000e-01 1.00011000e+00
7.80162000e+01 9.98331000e-01 9.99931000e-01 -1.99592000e-04 9.99532000e-01 1.00013000e+00
7.81209000e+01 9.98401000e-01 9.99934000e-01 -2.12526000e-04 9.99509000e-01 1.00015000e+00
7.82257000e+01 9.98488000e-01 9.99938000e-01 -2.23077000e-04 9.99491000e-01 1.00016000e+00
7.83304000e+01 9.98591000e-01 9.99942000e-01 -2.31144000e-04 9.99480000e-01 1.00017000e+00
7.84351000e+01 9.98710000e-01 9.99947000e-01 -2.36652000e-04 9.99473000e-01 1.00018000e+00
7.85398000e+01 9.98843000e-01 9.99952000e-01 -2.39553000e-04 9.99473000e-01 1.00019000e+00
7.86445000e+01 9.98988000e-01 9.99958000e-01 -2.39831000e-04 9.99478000e-01 1.00020000e+00
7.87493000e+01 9.99144000e-01 9.99964000e-01 -2.37495000e-04 9.99489000e-01 1.00020000e+00
7.88540000e+01 9.99308000e-01 9.99971000e-01 -2.32585000e-04 9.99506000e-01 1.00020000e+00
7.89587000e+01 9.99480000e-01 9.99978000e-01 -2.25166000e-04 9.99528000e-01 1.00020000e+00
7.90634000e+01 9.99657000e-01 9.99986000e-01 -2.15333000e-04 9.99555000e-01 1.00020000e+00
7.91681000e+01 9.99838000e-01 9.99993000e-01 -2.03204000e-04 9.99587000e-01 1.00020000e+00
7.92729000e+01 1.00002000e+00 1.00000000e+00 -1.88923000e-04 9.99623000e-01 1.00019000e+00
7.93776000e+01 1.00020000e+00 1.00001000e+00 -1.72658000e-04 9.99663000e-01 1.00018000e+00
7.94823000e+01 1.00038000e+00 1.00002000e+00 -1.54593000e-04 9.99706000e-01 1.00017000e+00
7.95870000e+01 1.00055000e+00 1.00002000e+00 -1.34936000e-04 9.99752000e-01 1.00016000e+00
7.96917000e+01 1.00072000e+00 1.00003000e+00 -1.13909000e-04 9.99801000e-01 1.00014000e+00
7.97965000e+01 1.00087000e+00 1.00004000e+00 -9.17461000e-05 9.99852000e-01 1.00013000e+00
7.99012000e+01 1.00102000e+00 1.00004000e+00 -6.86957000e-05 9.99904000e-01 1.00011000e+00
8.00059000e+01 1.00116000e+00 1.00005000e+00 -4.50128000e-05 9.99957000e-01 1.00009000e+00
8.01106000e+01 1.00128000e+00 1.00005000e+00 -2.09586000e-05 1.00001000e+00 1.00007000e+00
8.02153000e+01 1.00138000e+00 1.00006000e+00 3.20308000e-06 1.00006000e+00 1.00005000e+00
8.03201000e+01 1.00147000e+00 1.00006000e+00 2.72085000e-05 1.00011000e+00 1.00003000e+00
8.04248000e+01 1.00155000e+00 1.00006000e+00 5.07969000e-05 1.00017000e+00 1.00001000e+00
