# k S000 S110 S112 S10 S11
5.37212000e+01 9.91354000e-01 9.99995000e-01 -1.03550000e-04 9.99788000e-01 1.00010000e+00
5.38260000e+01 9.92455000e-01 9.99996000e-01 -9.90058000e-05 9.99798000e-01 1.00009000e+00
5.39307000e+01 9.93633000e-01 9.99997000e-01 -9.34165000e-05 9.99810000e-01 1.00009000e+00
5.40354000e+01 9.94876000e-01 9.99997000e-01 -8.68513000e-05 9.99824000e-01 1.00008000e+00
5.41401000e+01 9.96170000e-01 9.99998000e-01 -7.93893000e-05 9.99839000e-01 1.00008000e+00
5.42448000e+01 9.97500000e-01 9.99999000e-01 -7.11187000e-05 9.99857000e-01 1.00007000e+00
5.43496000e+01 9.98851000e-01 1.00000000e+00 -6.21356000e-05 9.99875000e-01 1.00006000e+00
5.44543000e+01 1.00021000e+00 1.00000000e+00 -5.25435000e-05 9.99895000e-01 1.00005000e+00
5.45590000e+01 1.00156000e+00 1.00000000e+00 -4.24514000e-05 9.99916000e-01 1.00004000e+00
5.46637000e+01 1.00288000e+00 1.00000000e+00 -3.19730000e-05 9.99938000e-01 1.00003000e+00
5.47684000e+01 1.00417000e+00 1.00000000e+00 -2.12256000e-05 9.99960000e-01 1.00002000e+00
5.48732000e+01 1.00540000e+00 1.00000000e+00 -1.03281000e-05 9.99983000e-01 1.00001000e+00
5.49779000e+01 1.00657000e+00 1.00000000e+00 5.99463000e-07 1.00001000e+00 1.00000000e+00
5.50826000e+01 1.00765000e+00 1.00000000e+00 1.14379000e-05 1.00003000e+00 9.99993000e-01
5.51873000e+01 1.00865000e+00 1.00001000e+00 2.20697000e-05 1.00005000e+00 9.99983000e-01
5.52920000e+01 1.00954000e+00 1.00001000e+00 3.23806000e-05 1.00007000e+00 9.99973000e-01
5.53968000e+01 1.01031000e+00 1.00001000e+00 4.22607000e-05 1.00009000e+00 9.99964000e-01
5.55015000e+01 1.01097000e+00 1.00001000e+00 5.16055000e-05 1.00011000e+00 9.99955000e-01
5.56062000e+01 1.01149000e+00 1.00001000e+00 6.03172000e-05 1.00013000e+00 9.99946000e-01
5.57109000e+01 1.01189000e+00 1.00001000e+00 6.83055000e-05 1.00014000e+00 9.99939000e-01
5.58156000e+01 1.01214000e+00 1.00001000e+00 7.54888000e-05 1.00016000e+00 9.99931000e-01
5.59203000e+01 1.01226000e+00 1.00001000e+00 8.17948000e-05 1.00017000e+00 9.99925000e-01
5.60251000e+01 1.01223000e+00 1.00001000e+00 8.71613000e-05 1.00018000e+00 9.99920000e-01
5.61298000e+01 1.01207000e+00 1.00001000e+00 9.15367000e-05 1.00019000e+00 9.99915000e-01
5.62345000e+01 1.01177000e+00 1.00001000e+00 9.48808000e-05 1.00020000e+00 9.99912000e-01
5.63392000e+01 1.01133000e+00 1.00001000e+00 9.71647000e-05 1.00020000e+00 9.99909000e-01
5.64439000e+01 1.01078000e+00 1.00001000e+00 9.83713000e-05 1.00020000e+00 9.99908000e-01
5.65487000e+01 1.01010000e+00 1.00001000e+00 9.84956000e-05 1.00020000e+00 9.99907000e-01
5.66534000e+01 1.00931000e+00 1.00001000e+00 9.75440000e-05 1.00020000e+00 9.99908000e-01
5.67581000e+01 1.00843000e+00 1.00000000e+00 9.55349000e-05 1.00020000e+00 9.99909000e-01
5.68628000e+01 1.00746000e+00 1.00000000e+00 9.24980000e-05 1.00019000e+00 9.99912000e-01
5.69675000e+01 1.00641000e+00 1.00000000e+00 8.84740000e-05 1.00018000e+00 9.99915000e-01
5.70723000e+01 1.00529000e+00 1.00000000e+00 8.35138000e-05 1.00017000e+00 9.99919000e-01
5.71770000e+01 1.00413000e+00 1.00000000e+00 7.76786000e-05 1.00016000e+00 9.99925000e-01
5.72817000e+01 1.00293000e+00 1.00000000e+00 7.10383000e-05 1.00014000e+00 9.99931000e-01
5.73864000e+01 1.00170000e+00 1.00000000e+00 6.36711000e-05 1.00013000e+00 9.99937000e-01
5.74911000e+01 1.00047000e+00 1.00000000e+00 5.56627000e-05 1.00011000e+00 9.99944000e-01
5.75959000e+01 9.99240000e-01 9.99999000e-01 4.71050000e-05 1.00009000e+00 9.99952000e-01
5.77006000e+01 9.98030000e-01 9.99999000e-01 3.80954000e-05 1.00007000e+00 9.99961000e-01
5.78053000e+01 9.96852000e-01 9.99998000e-01 2.87352000e-05 1.00006000e+00 9.99969000e-01
5.79100000e+01 9.95718000e-01 9.99997000e-01 1.91291000e-05 1.00004000e+00 9.99978000e-01
5.80147000e+01 9.94641000e-01 9.99997000e-01 9.38348000e-06 1.00002000e+00 9.99987000e-01
5.81195000e+01 9.93632000e-01 9.99996000e-01 -3.94342000e-07 9.99995000e-01 9.99997000e-01
5.82242000e+01 9.92701000e-01 9.99996000e-01 -1.00976000e-05 9.99976000e-01 1.00001000e+00
5.83289000e+01 9.91858000e-01 9.99995000e-01 -1.96211000e-05 9.99956000e-01 1.00001000e+00
5.84336000e+01 9.91111000e-01 9.99995000e-01 -2.88623000e-05 9.99937000e-01 1.00002000e+00
5.85383000e+01 9.90467000e-01 9.99994000e-01 -3.77225000e-05 9.99919000e-01 1.00003000e+00
5.86431000e+01 9.89933000e-01 9.99994000e-01 -4.61079000e-05 9.99902000e-01 1.00004000e+00
5.87478000e+01 9.89514000e-01 9.99994000e-01 -5.39306000e-05 9.99886000e-01 1.00005000e+00
5.88525000e+01 9.89212000e-01 9.99994000e-01 -6.11092000e-05 9.99872000e-01 1.00005000e+00
5.89572000e+01 9.89032000e-01 9.99994000e-01 -6.75701000e-05 9.99859000e-01 1.00006000e+00
5.90619000e+01 9.88973000e-01 9.99994000e-01 -7.32480000e-05 9.99847000e-01 1.00007000e+00
5.91667000e+01 9.89035000e-01 9.99994000e-01 -7.80865000e-05 9.99838000e-01 1.00007000e+00
5.92714000e+01 9.89218000e-01 9.99994000e-01 -8.20389000e-05 9.99830000e-01 1.00008000e+00
5.93761000e+01 9.89519000e-01 9.99994000e-01 -8.50684000e-05 9.99824000e-01 1.00008000e+00
5.94808000e+01 9.89933000e-01 9.99994000e-01 -8.71484000e-05 9.99820000e-01 1.00008000e+00
5.95855000e+01 9.90456000e-01 9.99995000e-01 -8.82628000e-05 9.99818000e-01 1.00008000e+00
5.96903000e+01 9.91082000e-01 9.99995000e-01 -8.84064000e-05 9.99818000e-01 1.00008000e+00
5.97950000e+01 9.91803000e-01 9.99995000e-01 -8.75844000e-05 9.99820000e-01 1.00008000e+00
5.98997000e+01 9.92611000e-01 9.99996000e-01 -8.58123000e-05 9.99824000e-01 1.00008000e+00
6.00044000e+01 9.93497000e-01 9.99996000e-01 -8.31163000e-05 9.99830000e-01 1.00008000e+00
6.01091000e+01 9.94451000e-01 9.99997000e-01 -7.95319000e-05 9.99838000e-01 1.00008000e+00
6.02139000e+01 9.95462000e-01 9.99998000e-01 -7.51045000e-05 9.99847000e-01 1.00007000e+00
6.03186000e+01 9.96519000e-01 9.99998000e-01 -6.98882000e-05 9.99858000e-01 1.00007000e+00
6.04233000e+01 9.97610000e-01 9.99999000e-01 -6.39452000e-05 9.99871000e-01 1.00006000e+00
6.05280000e+01 9.98724000e-01 9.99999000e-01 -5.73452000e-05 9.99885000e-01 1.00006000e+00
6.06327000e+01 9.99846000e-01 1.00000000e+00 -5.01649000e-05 9.99900000e-01 1.00005000e+00
6.07375000e+01 1.00097000e+00 1.00000000e+00 -4.24863000e-05 9.99916000e-01 1.00004000e+00
6.08422000e+01 1.00207000e+00 1.00000000e+00 -3.43967000e-05 9.99933000e-01 1.00004000e+00
6.09469000e+01 1.00315000e+00 1.00000000e+00 -2.59869000e-05 9.99950000e-01 1.00003000e+00
6.10516000e+01 1.00418000e+00 1.00000000e+00 -1.73509000e-05 9.99968000e-01 1.00002000e+00
6.11563000e+01 1.00517000e+00 1.00000000e+00 -8.58436000e-06 9.99986000e-01 1.00001000e+00
6.12611000e+01 1.00609000e+00 1.00000000e+00 2.16281000e-07 1.00000000e+00 1.00000000e+00
6.13658000e+01 1.00694000e+00 1.00000000e+00 8.95483000e-06 1.00002000e+00 9.99995000e-01
6.14705000e+01 1.00770000e+00 1.00000000e+00 1.75364000e-05 1.00004000e+00 9.99987000e-01
6.15752000e+01 1.00838000e+00 1.00000000e+00 2.58686000e-05 1.00006000e+00 9.99979000e-01
6.16799000e+01 1.00896000e+00 1.00001000e+00 3.38621000e-05 1.00007000e+00 9.99971000e-01
6.17847000e+01 1.00943000e+00 1.00001000e+00 4.14321000e-05 1.00009000e+00 9.99964000e-01
6.18894000e+01 1.00979000e+00 1.00001000e+00 4.84989000e-05 1.00010000e+00 9.99957000e-01
6.19941000e+01 1.01004000e+00 1.00001000e+00 5.49888000e-05 1.00012000e+00 9.99951000e-01
6.20988000e+01 1.01018000e+00 1.00001000e+00 6.08349000e-05 1.00013000e+00 9.99945000e-01
6.22035000e+01 1.01020000e+00 1.00001000e+00 6.59777000e-05 1.00014000e+00 9.99940000e-01
6.23083000e+01 1.01010000e+00 1.00001000e+00 7.03660000e-05 1.00015000e+00 9.99935000e-01
6.24130000e+01 1.00989000e+00 1.00001000e+00 7.39568000e-05 1.00015000e+00 9.99932000e-01
6.25177000e+01 1.00957000e+00 1.00001000e+00 7.67163000e-05 1.00016000e+00 9.99929000e-01
6.26224000e+01 1.00914000e+00 1.00001000e+00 7.86200000e-05 1.00016000e+00 9.99927000e-01
6.27271000e+01 1.00861000e+00 1.00000000e+00 7.96527000e-05 1.00016000e+00 9.99925000e-01
6.28319000e+01 1.00798000e+00 1.00000000e+00 7.98091000e-05 1.00016000e+00 9.99925000e-01
6.29366000e+01 1.00727000e+00 1.00000000e+00 7.90932000e-05 1.00016000e+00 9.99925000e-01
6.30413000e+01 1.00649000e+00 1.00000000e+00 7.75186000e-05 1.00016000e+00 9.99926000e-01
6.31460000e+01 1.00563000e+00 1.00000000e+00 7.51083000e-05 1.00015000e+00 9.99928000e-01
6.32507000e+01 1.00472000e+00 1.00000000e+00 7.18939000e-05 1.00015000e+00 9.99931000e-01
6.33555000e+01 1.00376000e+00 1.00000000e+00 6.79159000e-05 1.00014000e+00 9.99934000e-01
6.34602000e+01 1.00277000e+00 1.00000000e+00 6.32227000e-05 1.00013000e+00 9.99938000e-01
6.35649000e+01 1.00175000e+00 1.00000000e+00 5.78702000e-05 1.00012000e+00 9.99943000e-01
6.36696000e+01 1.00072000e+00 1.00000000e+00 5.19211000e-05 1.00010000e+00 9.99948000e-01
6.37743000e+01 9.99686000e-01 1.00000000e+00 4.54442000e-05 1.00009000e+00 9.99954000e-01
6.38791000e+01 9.98665000e-01 9.99999000e-01 3.85136000e-05 1.00008000e+00 9.99961000e-01
6.39838000e+01 9.97666000e-01 9.99999000e-01 3.12079000e-05 1.00006000e+00 9.99967000e-01
6.40885000e+01 9.96700000e-01 9.99998000e-01 2.36092000e-05 1.00005000e+00 9.99974000e-01
6.41932000e+01 9.95778000e-01 9.99997000e-01 1.58023000e-05 1.00003000e+00 9.99982000e-01
6.42979000e+01 9.94908000e-01 9.99997000e-01 7.87365000e-06 1.00001000e+00 9.99989000e-01
6.44026000e+01 9.94101000e-01 9.99997000e-01 -8.94524000e-08 9.99996000e-01 9.99997000e-01
6.45074000e+01 9.93365000e-01 9.99996000e-01 -7.99996000e-06 9.99980000e-01 1.00000000e+00
6.46121000e+01 9.92707000e-01 9.99996000e-01 -1.57719000e-05 9.99964000e-01 1.00001000e+00
6.47168000e+01 9.92134000e-01 9.99995000e-01 -2.33216000e-05 9.99949000e-01 1.00002000e+00
6.48215000e+01 9.91651000e-01 9.99995000e-01 -3.05679000e-05 9.99934000e-01 1.00003000e+00
6.49262000e+01 9.91263000e-01 9.99995000e-01 -3.74340000e-05 9.99920000e-01 1.00003000e+00
6.50310000e+01 9.90974000e-01 9.99995000e-01 -4.38473000e-05 9.99907000e-01 1.00004000e+00
6.51357000e+01 9.90786000e-01 9.99995000e-01 -4.97409000e-05 9.99895000e-01 1.00004000e+00
6.52404000e+01 9.90701000e-01 9.99995000e-01 -5.50537000e-05 9.99885000e-01 1.00005000e+00
6.53451000e+01 9.90719000e-01 9.99995000e-01 -5.97318000e-05 9.99875000e-01 1.00005000e+00
6.54498000e+01 9.90839000e-01 9.99995000e-01 -6.37279000e-05 9.99867000e-01 1.00006000e+00
6.55546000e+01 9.91059000e-01 9.99995000e-01 -6.70031000e-05 9.99861000e-01 1.00006000e+00
6.56593000e+01 9.91378000e-01 9.99995000e-01 -6.95260000e-05 9.99856000e-01 1.00006000e+00
6.57640000e+01 9.91789000e-01 9.99995000e-01 -7.12741000e-05 9.99853000e-01 1.00007000e+00
6.58687000e+01 9.92290000e-01 9.99996000e-01 -7.22331000e-05 9.99851000e-01 1.00007000e+00
6.59734000e+01 9.92874000e-01 9.99996000e-01 -7.23976000e-05 9.99851000e-01 1.00007000e+00
6.60782000e+01 9.93534000e-01 9.99996000e-01 -7.17708000e-05 9.99853000e-01 1.00007000e+00
6.61829000e+01 9.94263000e-01 9.99997000e-01 -7.03646000e-05 9.99856000e-01 1.00007000e+00
6.62876000e+01 9.95052000e-01 9.99997000e-01 -6.81991000e-05 9.99861000e-01 1.00007000e+00
6.63923000e+01 9.95894000e-01 9.99998000e-01 -6.53028000e-05 9.99867000e-01 1.00006000e+00
6.64970000e+01 9.96778000e-01 9.99998000e-01 -6.17119000e-05 9.99875000e-01 1.00006000e+00
6.66018000e+01 9.97694000e-01 9.99999000e-01 -5.74698000e-05 9.99884000e-01 1.00006000e+00
6.67065000e+01 9.98632000e-01 9.99999000e-01 -5.26268000e-05 9.99894000e-01 1.00005000e+00
6.68112000e+01 9.99582000e-01 1.00000000e+00 -4.72396000e-05 9.99905000e-01 1.00005000e+00
6.69159000e+01 1.00053000e+00 1.00000000e+00 -4.13702000e-05 9.99918000e-01 1.00004000e+00
6.70206000e+01 1.00148000e+00 1.00000000e+00 -3.50857000e-05 9.99931000e-01 1.00004000e+00
6.71254000e+01 1.00240000e+00 1.00000000e+00 -2.84572000e-05 9.99945000e-01 1.00003000e+00
6.72301000e+01 1.00329000e+00 1.00000000e+00 -2.15590000e-05 9.99959000e-01 1.00002000e+00
6.73348000e+01 1.00414000e+00 1.00000000e+00 -1.44682000e-05 9.99974000e-01 1.00002000e+00
6.74395000e+01 1.00494000e+00 1.00000000e+00 -7.26320000e-06 9.99988000e-01 1.00001000e+00
6.75442000e+01 1.00568000e+00 1.00000000e+00 -2.33252000e-08 1.00000000e+00 1.00000000e+00
6.76490000e+01 1.00636000e+00 1.00000000e+00 7.17224000e-06 1.00002000e+00 9.99997000e-01
6.77537000e+01 1.00696000e+00 1.00000000e+00 1.42453000e-05 1.00003000e+00 9.99990000e-01
6.78584000e+01 1.00748000e+00 1.00000000e+00 2.11194000e-05 1.00005000e+00 9.99983000e-01
6.79631000e+01 1.00791000e+00 1.00000000e+00 2.77207000e-05 1.00006000e+00 9.99977000e-01
6.80678000e+01 1.00825000e+00 1.00000000e+00 3.39791000e-05 1.00007000e+00 9.99971000e-01
6.81726000e+01 1.00849000e+00 1.00000000e+00 3.98282000e-05 1.00008000e+00 9.99965000e-01
6.82773000e+01 1.00864000e+00 1.00000000e+00 4.52067000e-05 1.00010000e+00 9.99960000e-01
6.83820000e+01 1.00869000e+00 1.00000000e+00 5.00589000e-05 1.00011000e+00 9.99955000e-01
6.84867000e+01 1.00864000e+00 1.00000000e+00 5.43350000e-05 1.00011000e+00 9.99951000e-01
6.85914000e+01 1.00850000e+00 1.00000000e+00 5.79918000e-05 1.00012000e+00 9.99947000e-01
6.86962000e+01 1.00825000e+00 1.00000000e+00 6.09932000e-05 1.00013000e+00 9.99944000e-01
6.88009000e+01 1.00792000e+00 1.00000000e+00 6.33104000e-05 1.00013000e+00 9.99941000e-01
6.89056000e+01 1.00750000e+00 1.00000000e+00 6.49223000e-05 1.00013000e+00 9.99939000e-01
6.90103000e+01 1.00699000e+00 1.00000000e+00 6.58156000e-05 1.00014000e+00 9.99938000e-01
6.91150000e+01 1.00641000e+00 1.00000000e+00 6.59848000e-05 1.00014000e+00 9.99938000e-01
6.92198000e+01 1.00576000e+00 1.00000000e+00 6.54325000e-05 1.00013000e+00 9.99938000e-01
6.93245000e+01 1.00505000e+00 1.00000000e+00 6.41691000e-05 1.00013000e+00 9.99939000e-01
6.94292000e+01 1.00429000e+00 1.00000000e+00 6.22126000e-05 1.00013000e+00 9.99940000e-01
6.95339000e+01 1.00348000e+00 1.00000000e+00 5.95885000e-05 1.00012000e+00 9.99942000e-01
6.96386000e+01 1.00264000e+00 1.00000000e+00 5.63295000e-05 1.00011000e+00 9.99945000e-01
6.97434000e+01 1.00178000e+00 1.00000000e+00 5.24749000e-05 1.00011000e+00 9.99948000e-01
6.98481000e+01 1.00090000e+00 1.00000000e+00 4.80705000e-05 1.00010000e+00 9.99952000e-01
6.99528000e+01 1.00001000e+00 1.00000000e+00 4.31674000e-05 1.00009000e+00 9.99957000e-01
7.00575000e+01 9.99133000e-01 9.99999000e-01 3.78222000e-05 1.00008000e+00 9.99962000e-01
7.01622000e+01 9.98269000e-01 9.99999000e-01 3.20959000e-05 1.00006000e+00 9.99967000e-01
7.02670000e+01 9.97429000e-01 9.99998000e-01 2.60532000e-05 1.00005000e+00 9.99972000e-01
7.03717000e+01 9.96623000e-01 9.99998000e-01 1.97619000e-05 1.00004000e+00 9.99978000e-01
7.04764000e+01 9.95860000e-01 9.99998000e-01 1.32921000e-05 1.00002000e+00 9.99984000e-01
7.05811000e+01 9.95147000e-01 9.99997000e-01 6.71551000e-06 1.00001000e+00 9.99990000e-01
7.06858000e+01 9.94491000e-01 9.99997000e-01 1.04475000e-07 9.99997000e-01 9.99997000e-01
7.07906000e+01 9.93901000e-01 9.99996000e-01 -6.46867000e-06 9.99984000e-01 1.00000000e+00
7.08953000e+01 9.93382000e-01 9.99996000e-01 -1.29324000e-05 9.99970000e-01 1.00001000e+00
7.10000000e+01 9.92938000e-01 9.99996000e-01 -1.92170000e-05 9.99957000e-01 1.00002000e+00
7.11047000e+01 9.92575000e-01 9.99996000e-01 -2.52548000e-05 9.99945000e-01 1.00002000e+00
7.12094000e+01 9.92296000e-01 9.99996000e-01 -3.09814000e-05 9.99934000e-01 1.00003000e+00
7.13142000e+01 9.92104000e-01 9.99995000e-01 -3.63362000e-05 9.99923000e-01 1.00003000e+00
7.14189000e+01 9.92000000e-01 9.99995000e-01 -4.12630000e-05 9.99913000e-01 1.00004000e+00
7.15236000e+01 9.91985000e-01 9.99995000e-01 -4.57105000e-05 9.99904000e-01 1.00004000e+00
7.16283000e+01 9.92058000e-01 9.99995000e-01 -4.96330000e-05 9.99896000e-01 1.00005000e+00
7.17330000e+01 9.92219000e-01 9.99996000e-01 -5.29908000e-05 9.99890000e-01 1.00005000e+00
7.18378000e+01 9.92465000e-01 9.99996000e-01 -5.57505000e-05 9.99884000e-01 1.00005000e+00
7.19425000e+01 9.92794000e-01 9.99996000e-01 -5.78855000e-05 9.99880000e-01 1.00005000e+00
7.20472000e+01 9.93200000e-01 9.99996000e-01 -5.93762000e-05 9.99877000e-01 1.00006000e+00
7.21519000e+01 9.93681000e-01 9.99996000e-01 -6.02099000e-05 9.99876000e-01 1.00006000e+00
7.22566000e+01 9.94230000e-01 9.99997000e-01 -6.03815000e-05 9.99876000e-01 1.00006000e+00
7.23614000e+01 9.94841000e-01 9.99997000e-01 -5.98928000e-05 9.99877000e-01 1.00006000e+00
7.24661000e+01 9.95506000e-01 9.99997000e-01 -5.87530000e-05 9.99880000e-01 1.00006000e+00
7.25708000e+01 9.96220000e-01 9.99998000e-01 -5.69783000e-05 9.99884000e-01 1.00005000e+00
7.26755000e+01 9.96973000e-01 9.99998000e-01 -5.45916000e-05 9.99889000e-01 1.00005000e+00
7.27802000e+01 9.97757000e-01 9.99999000e-01 -5.16225000e-05 9.99896000e-01 1.00005000e+00
7.28849000e+01 9.98563000e-01 9.99999000e-01 -4.81068000e-05 9.99903000e-01 1.00005000e+00
7.29897000e+01 9.99383000e-01 1.00000000e+00 -4.40858000e-05 9.99912000e-01 1.00004000e+00
7.30944000e+01 1.00021000e+00 1.00000000e+00 -3.96064000e-05 9.99921000e-01 1.00004000e+00
7.31991000e+01 1.00103000e+00 1.00000000e+00 -3.47200000e-05 9.99931000e-01 1.00004000e+00
7.33038000e+01 1.00183000e+00 1.00000000e+00 -2.94823000e-05 9.99942000e-01 1.00003000e+00
7.34085000e+01 1.00261000e+00 1.00000000e+00 -2.39523000e-05 9.99954000e-01 1.00003000e+00
7.35133000e+01 1.00336000e+00 1.00000000e+00 -1.81921000e-05 9.99966000e-01 1.00002000e+00
7.36180000e+01 1.00407000e+00 1.00000000e+00 -1.22659000e-05 9.99978000e-01 1.00001000e+00
7.37227000e+01 1.00473000e+00 1.00000000e+00 -6.23911000e-06 9.99990000e-01 1.00001000e+00
7.38274000e+01 1.00534000e+00 1.00000000e+00 -1.78217000e-07 1.00000000e+00 1.00000000e+00
7.39321000e+01 1.00588000e+00 1.00000000e+00 5.85050000e-06 1.00002000e+00 9.99998000e-01
7.40369000e+01 1.00635000e+00 1.00000000e+00 1.17814000e-05 1.00003000e+00 9.99992000e-01
7.41416000e+01 1.00676000e+00 1.00000000e+00 1.75504000e-05 1.00004000e+00 9.99986000e-01
7.42463000e+01 1.00708000e+00 1.00000000e+00 2.30954000e-05 1.00005000e+00 9.99981000e-01
7.43510000e+01 1.00732000e+00 1.00000000e+00 2.83570000e-05 1.00006000e+00 9.99976000e-01
7.44557000e+01 1.00748000e+00 1.00000000e+00 3.32796000e-05 1.00007000e+00 9.99971000e-01
7.45605000e+01 1.00755000e+00 1.00000000e+00 3.78113000e-05 1.00008000e+00 9.99967000e-01
7.46652000e+01 1.00754000e+00 1.00000000e+00 4.19047000e-05 1.00009000e+00 9.99962000e-01
7.47699000e+01 1.00744000e+00 1.00000000e+00 4.55177000e-05 1.00010000e+00 9.99959000e-01
7.48746000e+01 1.00726000e+00 1.00000000e+00 4.86134000e-05 1.00010000e+00 9.99956000e-01
7.49793000e+01 1.00699000e+00 1.00000000e+00 5.11611000e-05 1.00011000e+00 9.99953000e-01
7.50841000e+01 1.00665000e+00 1.00000000e+00 5.31358000e-05 1.00011000e+00 9.99951000e-01
7.51888000e+01 1.00624000e+00 1.00000000e+00 5.45193000e-05 1.00011000e+00 9.99949000e-01
7.52935000e+01 1.00576000e+00 1.00000000e+00 5.52997000e-05 1.00011000e+00 9.99948000e-01
7.53982000e+01 1.00521000e+00 1.00000000e+00 5.54719000e-05 1.00011000e+00 9.99947000e-01
7.55029000e+01 1.00461000e+00 1.00000000e+00 5.50372000e-05 1.00011000e+00 9.99948000e-01
7.56077000e+01 1.00396000e+00 1.00000000e+00 5.40039000e-05 1.00011000e+00 9.99948000e-01
7.57124000e+01 1.00327000e+00 1.00000000e+00 5.23864000e-05 1.00011000e+00 9.99949000e-01
7.58171000e+01 1.00255000e+00 1.00000000e+00 5.02058000e-05 1.00010000e+00 9.99951000e-01
7.59218000e+01 1.00180000e+00 1.00000000e+00 4.74888000e-05 1.00010000e+00 9.99954000e-01
7.60265000e+01 1.00103000e+00 1.00000000e+00 4.42680000e-05 1.00009000e+00 9.99956000e-01
7.61313000e+01 1.00026000e+00 1.00000000e+00 4.05815000e-05 1.00008000e+00 9.99960000e-01
7.62360000e+01 9.99490000e-01 1.00000000e+00 3.64719000e-05 1.00007000e+00 9.99963000e-01
7.63407000e+01 9.98729000e-01 9.99999000e-01 3.19865000e-05 1.00006000e+00 9.99967000e-01
7.64454000e+01 9.97986000e-01 9.99999000e-01 2.71763000e-05 1.00005000e+00 9.99972000e-01
7.65501000e+01 9.97270000e-01 9.99998000e-01 2.20955000e-05 1.00004000e+00 9.99976000e-01
7.66549000e+01 9.96588000e-01 9.99998000e-01 1.68010000e-05 1.00003000e+00 9.99981000e-01
7.67596000e+01 9.95947000e-01 9.99998000e-01 1.13519000e-05 1.00002000e+00 9.99986000e-01
7.68643000e+01 9.95354000e-01 9.99997000e-01 5.80846000e-06 1.00001000e+00 9.99991000e-01
7.69690000e+01 9.94817000e-01 9.99997000e-01 2.31634000e-07 9.99997000e-01 9.99997000e-01
7.70737000e+01 9.94339000e-01 9.99997000e-01 -5.31751000e-06 9.99986000e-01 1.00000000e+00
7.71785000e+01 9.93926000e-01 9.99996000e-01 -1.07785000e-05 9.99975000e-01 1.00001000e+00
7.72832000e+01 9.93583000e-01 9.99996000e-01 -1.60924000e-05 9.99964000e-01 1.00001000e+00
7.73879000e+01 9.93312000e-01 9.99996000e-01 -2.12018000e-05 9.99954000e-01 1.00002000e+00
7.74926000e+01 9.93117000e-01 9.99996000e-01 -2.60522000e-05 9.99944000e-01 1.00002000e+00
7.75973000e+01 9.92998000e-01 9.99996000e-01 -3.05919000e-05 9.99935000e-01 1.00003000e+00
7.77021000e+01 9.92958000e-01 9.99996000e-01 -3.47732000e-05 9.99926000e-01 1.00003000e+00
7.78068000e+01 9.92996000e-01 9.99996000e-01 -3.85523000e-05 9.99919000e-01 1.00003000e+00
7.79115000e+01 9.93111000e-01 9.99996000e-01 -4.18902000e-05 9.99912000e-01 1.00004000e+00
7.80162000e+01 9.93302000e-01 9.99996000e-01 -4.47528000e-05 9.99907000e-01 1.00004000e+00
7.81209000e+01 9.93566000e-01 9.99996000e-01 -4.71113000e-05 9.99902000e-01 1.00004000e+00
7.82257000e+01 9.93901000e-01 9.99997000e-01 -4.89428000e-05 9.99899000e-01 1.00005000e+00
7.83304000e+01 9.94302000e-01 9.99997000e-01 -5.02301000e-05 9.99896000e-01 1.00005000e+00
7.84351000e+01 9.94765000e-01 9.99997000e-01 -5.09620000e-05 9.99895000e-01 1.00005000e+00
7.85398000e+01 9.95284000e-01 9.99997000e-01 -5.11335000e-05 9.99895000e-01 1.00005000e+00
7.86445000e+01 9.95855000e-01 9.99998000e-01 -5.07457000e-05 9.99896000e-01 1.00005000e+00
7.87493000e+01 9.96469000e-01 9.99998000e-01 -4.98057000e-05 9.99898000e-01 1.00005000e+00
7.88540000e+01 9.97121000e-01 9.99998000e-01 -4.83268000e-05 9.99902000e-01 1.00005000e+00
7.89587000e+01 9.97803000e-01 9.99999000e-01 -4.63279000e-05 9.99906000e-01 1.00005000e+00
7.90634000e+01 9.98508000e-01 9.99999000e-01 -4.38336000e-05 9.99912000e-01 1.00004000e+00
7.91681000e+01 9.99227000e-01 1.00000000e+00 -4.08738000e-05 9.99918000e-01 1.00004000e+00
7.92729000e+01 9.99953000e-01 1.00000000e+00 -3.74831000e-05 9.99925000e-01 1.00004000e+00
7.93776000e+01 1.00068000e+00 1.00000000e+00 -3.37008000e-05 9.99933000e-01 1.00003000e+00
7.94823000e+01 1.00139000e+00 1.00000000e+00 -2.95702000e-05 9.99942000e-01 1.00003000e+00
7.95870000e+01 1.00209000e+00 1.00000000e+00 -2.51383000e-05 9.99951000e-01 1.00003000e+00
7.96917000e+01 1.00276000e+00 1.00000000e+00 -2.04551000e-05 9.99961000e-01 1.00002000e+00
7.97965000e+01 1.00340000e+00 1.00000000e+00 -1.55728000e-05 9.99971000e-01 1.00002000e+00
7.99012000e+01 1.00400000e+00 1.00000000e+00 -1.05459000e-05 9.99981000e-01 1.00001000e+00
8.00059000e+01 1.00455000e+00 1.00000000e+00 -5.42989000e-06 9.99992000e-01 1.00001000e+00
8.01106000e+01 1.00505000e+00 1.00000000e+00 -2.81193000e-07 1.00000000e+00 1.00000000e+00
8.02153000e+01 1.00549000e+00 1.00000000e+00 4.84387000e-06 1.00001000e+00 9.99998000e-01
8.03201000e+01 1.00586000e+00 1.00000000e+00 9.88948000e-06 1.00002000e+00 9.99993000e-01
8.04248000e+01 1.00617000e+00 1.00000000e+00 1.48010000e-05 1.00003000e+00 9.99989000e-01
