# k S000 S110 S112 S10 S11
5.17316000e+01 9.99422000e-01 -4.83356000e-03 2.82077000e-03 8.07971000e-04 -7.65433000e-03
5.18363000e+01 9.99304000e-01 -4.88350000e-03 2.83601000e-03 7.88526000e-04 -7.71951000e-03
5.19410000e+01 9.99194000e-01 -4.92838000e-03 2.85080000e-03 7.73224000e-04 -7.77918000e-03
5.20457000e+01 9.99095000e-01 -4.96751000e-03 2.86461000e-03 7.61716000e-04 -7.83213000e-03
5.21504000e+01 9.99006000e-01 -5.00023000e-03 2.87699000e-03 7.53748000e-04 -7.87722000e-03
5.22552000e+01 9.98929000e-01 -5.02595000e-03 2.88755000e-03 7.49141000e-04 -7.91350000e-03
5.23599000e+01 9.98865000e-01 -5.04416000e-03 2.89597000e-03 7.47782000e-04 -7.94014000e-03
5.24646000e+01 9.98813000e-01 -5.05447000e-03 2.90205000e-03 7.49626000e-04 -7.95652000e-03
5.25693000e+01 9.98775000e-01 -5.05661000e-03 2.90565000e-03 7.54683000e-04 -7.96226000e-03
5.26740000e+01 9.98752000e-01 -5.05045000e-03 2.90674000e-03 7.63025000e-04 -7.95719000e-03
5.27788000e+01 9.98742000e-01 -5.03600000e-03 2.90539000e-03 7.74787000e-04 -7.94139000e-03
5.28835000e+01 9.98746000e-01 -5.01339000e-03 2.90178000e-03 7.90170000e-04 -7.91517000e-03
5.29882000e+01 9.98764000e-01 -4.98288000e-03 2.89617000e-03 8.09452000e-04 -7.87905000e-03
5.30929000e+01 9.98796000e-01 -4.94485000e-03 2.88893000e-03 8.32999000e-04 -7.83378000e-03
5.31976000e+01 9.98841000e-01 -4.89974000e-03 2.88051000e-03 8.61281000e-04 -7.78026000e-03
5.33024000e+01 9.98898000e-01 -4.84805000e-03 2.87147000e-03 8.94899000e-04 -7.71953000e-03
5.34071000e+01 9.98968000e-01 -4.79029000e-03 2.86245000e-03 9.34613000e-04 -7.65274000e-03
5.35118000e+01 9.99048000e-01 -4.72695000e-03 2.85417000e-03 9.81388000e-04 -7.58113000e-03
5.36165000e+01 9.99139000e-01 -4.65847000e-03 2.84746000e-03 1.03646000e-03 -7.50594000e-03
5.37212000e+01 9.99238000e-01 -4.58516000e-03 2.84328000e-03 1.10140000e-03 -7.42844000e-03
5.38260000e+01 9.99346000e-01 -4.50716000e-03 2.84272000e-03 1.17829000e-03 -7.34988000e-03
5.39307000e+01 9.99459000e-01 -4.42437000e-03 2.84710000e-03 1.26983000e-03 -7.27146000e-03
5.40354000e+01 9.99579000e-01 -4.33633000e-03 2.85801000e-03 1.37968000e-03 -7.19434000e-03
5.41401000e+01 9.99702000e-01 -4.24210000e-03 2.87748000e-03 1.51286000e-03 -7.11958000e-03
5.42448000e+01 9.99827000e-01 -4.14001000e-03 2.90820000e-03 1.67639000e-03 -7.04820000e-03
5.43496000e+01 9.99954000e-01 -4.02726000e-03 2.95386000e-03 1.88047000e-03 -6.98112000e-03
5.44543000e+01 1.00008000e+00 -3.89933000e-03 3.01987000e-03 2.14042000e-03 -6.91920000e-03
5.45590000e+01 1.00020000e+00 -3.74869000e-03 3.11452000e-03 2.48035000e-03 -6.86321000e-03
5.46637000e+01 1.00033000e+00 -3.56243000e-03 3.25144000e-03 2.94045000e-03 -6.81386000e-03
5.47684000e+01 1.00044000e+00 -3.31688000e-03 3.45494000e-03 3.59300000e-03 -6.77182000e-03
5.48732000e+01 1.00055000e+00 -2.96436000e-03 3.77334000e-03 4.58233000e-03 -6.73770000e-03
5.49779000e+01 1.00066000e+00 -2.39333000e-03 4.31873000e-03 6.24413000e-03 -6.71206000e-03
5.50826000e+01 1.00076000e+00 -1.27059000e-03 5.42486000e-03 9.57913000e-03 -6.69545000e-03
5.51873000e+01 1.00084000e+00 2.04558000e-03 8.73397000e-03 1.95135000e-02 -6.68840000e-03
5.52920000e+01 1.00092000e+00 3.39265000e-01 3.45956000e-01 1.03118000e+00 -6.69141000e-03
5.53968000e+01 1.00099000e+00 -1.16843000e-02 -4.97931000e-03 -2.16430000e-02 -6.70503000e-03
5.55015000e+01 1.00104000e+00 -8.18721000e-03 -1.45743000e-03 -1.11021000e-02 -6.72977000e-03
5.56062000e+01 1.00108000e+00 -7.06578000e-03 -2.99572000e-04 -7.66493000e-03 -6.76621000e-03
5.57109000e+01 1.00111000e+00 -6.53647000e-03 2.78461000e-04 -5.97955000e-03 -6.81493000e-03
5.58156000e+01 1.00113000e+00 -6.24871000e-03 6.27861000e-04 -4.99299000e-03 -6.87657000e-03
5.59203000e+01 1.00114000e+00 -6.08686000e-03 8.64960000e-04 -4.35694000e-03 -6.95182000e-03
5.60251000e+01 1.00113000e+00 -6.00197000e-03 1.03947000e-03 -3.92304000e-03 -7.04143000e-03
5.61298000e+01 1.00111000e+00 -5.97003000e-03 1.17620000e-03 -3.61764000e-03 -7.14623000e-03
5.62345000e+01 1.00108000e+00 -5.97818000e-03 1.28893000e-03 -3.40032000e-03 -7.26712000e-03
5.63392000e+01 1.00103000e+00 -6.01915000e-03 1.38594000e-03 -3.24728000e-03 -7.40508000e-03
5.64439000e+01 1.00098000e+00 -6.08878000e-03 1.47245000e-03 -3.14388000e-03 -7.56123000e-03
5.65487000e+01 1.00091000e+00 -6.18483000e-03 1.55193000e-03 -3.08097000e-03 -7.73676000e-03
5.66534000e+01 1.00084000e+00 -6.30627000e-03 1.62671000e-03 -3.05285000e-03 -7.93299000e-03
5.67581000e+01 1.00075000e+00 -6.45299000e-03 1.69836000e-03 -3.05626000e-03 -8.15135000e-03
5.68628000e+01 1.00066000e+00 -6.62554000e-03 1.76788000e-03 -3.08978000e-03 -8.39342000e-03
5.69675000e+01 1.00056000e+00 -6.82509000e-03 1.83579000e-03 -3.15352000e-03 -8.66088000e-03
5.70723000e+01 1.00046000e+00 -7.05340000e-03 1.90217000e-03 -3.24906000e-03 -8.95557000e-03
5.71770000e+01 1.00035000e+00 -7.31278000e-03 1.96663000e-03 -3.37953000e-03 -9.27941000e-03
5.72817000e+01 1.00023000e+00 -7.60627000e-03 2.02817000e-03 -3.54993000e-03 -9.63444000e-03
5.73864000e+01 1.00012000e+00 -7.93773000e-03 2.08506000e-03 -3.76762000e-03 -1.00228000e-02
5.74911000e+01 1.00000000e+00 -8.31213000e-03 2.13445000e-03 -4.04324000e-03 -1.04466000e-02
5.75959000e+01 9.99891000e-01 -8.73601000e-03 2.17192000e-03 -4.39217000e-03 -1.09079000e-02
5.77006000e+01 9.99778000e-01 -9.21824000e-03 2.19060000e-03 -4.83705000e-03 -1.14088000e-02
5.78053000e+01 9.99669000e-01 -9.77142000e-03 2.17967000e-03 -5.41209000e-03 -1.19511000e-02
5.79100000e+01 9.99565000e-01 -1.04144000e-02 2.12161000e-03 -6.17121000e-03 -1.25360000e-02
5.80147000e+01 9.99466000e-01 -1.11777000e-02 1.98683000e-03 -7.20405000e-03 -1.31645000e-02
5.81195000e+01 9.99373000e-01 -1.21146000e-02 1.72188000e-03 -8.67089000e-03 -1.38365000e-02
5.82242000e+01 9.99288000e-01 -1.33300000e-02 1.22083000e-03 -1.08884000e-02 -1.45509000e-02
5.83289000e+01 9.99212000e-01 -1.50636000e-02 2.41373000e-04 -1.45808000e-02 -1.53049000e-02
5.84336000e+01 9.99145000e-01 -1.80111000e-02 -1.91677000e-03 -2.18446000e-02 -1.60943000e-02
5.85383000e+01 9.99088000e-01 -2.53787000e-02 -8.46648000e-03 -4.23117000e-02 -1.69122000e-02
5.86431000e+01 9.99041000e-01 -1.53896000e-01 -1.36147000e-01 -4.26190000e-01 -1.77494000e-02
5.87478000e+01 9.99005000e-01 6.21845000e-03 2.48120000e-02 5.58425000e-02 -1.85936000e-02
5.88525000e+01 9.98981000e-01 -3.93592000e-03 1.54936000e-02 2.70512000e-02 -1.94295000e-02
5.89572000e+01 9.98968000e-01 -7.39769000e-03 1.28414000e-02 1.82851000e-02 -2.02391000e-02
5.90619000e+01 9.98967000e-01 -9.30318000e-03 1.16987000e-02 1.40941000e-02 -2.10018000e-02
5.91667000e+01 9.98977000e-01 -1.05720000e-02 1.11238000e-02 1.16755000e-02 -2.16958000e-02
5.92714000e+01 9.98999000e-01 -1.14886000e-02 1.08103000e-02 1.01319000e-02 -2.22989000e-02
5.93761000e+01 9.99031000e-01 -1.21641000e-02 1.06261000e-02 9.08815000e-03 -2.27902000e-02
5.94808000e+01 9.99074000e-01 -1.26481000e-02 1.05043000e-02 8.36051000e-03 -2.31523000e-02
5.95855000e+01 9.99127000e-01 -1.29652000e-02 1.04072000e-02 7.84917000e-03 -2.33724000e-02
5.96903000e+01 9.99190000e-01 -1.31303000e-02 1.03132000e-02 7.49609000e-03 -2.34436000e-02
5.97950000e+01 9.99261000e-01 -1.31552000e-02 1.02107000e-02 7.26620000e-03 -2.33658000e-02
5.98997000e+01 9.99340000e-01 -1.30511000e-02 1.00946000e-02 7.13812000e-03 -2.31457000e-02
6.00044000e+01 9.99426000e-01 -1.28306000e-02 9.96500000e-03 7.09944000e-03 -2.27956000e-02
6.01091000e+01 9.99518000e-01 -1.25067000e-02 9.82546000e-03 7.14420000e-03 -2.23322000e-02
6.02139000e+01 9.99615000e-01 -1.20930000e-02 9.68231000e-03 7.27167000e-03 -2.17753000e-02
6.03186000e+01 9.99715000e-01 -1.16018000e-02 9.54390000e-03 7.48599000e-03 -2.11457000e-02
6.04233000e+01 9.99818000e-01 -1.10439000e-02 9.42023000e-03 7.79658000e-03 -2.04641000e-02
6.05280000e+01 9.99923000e-01 -1.04267000e-02 9.32302000e-03 8.21933000e-03 -1.97497000e-02
6.06327000e+01 1.00003000e+00 -9.75339000e-03 9.26614000e-03 8.77890000e-03 -1.90195000e-02
6.07375000e+01 1.00013000e+00 -9.02105000e-03 9.26693000e-03 9.51280000e-03 -1.82880000e-02
6.08422000e+01 1.00023000e+00 -8.21824000e-03 9.34855000e-03 1.04789000e-02 -1.75668000e-02
6.09469000e+01 1.00033000e+00 -7.32041000e-03 9.54467000e-03 1.17689000e-02 -1.68651000e-02
6.10516000e+01 1.00043000e+00 -6.28098000e-03 9.90863000e-03 1.35363000e-02 -1.61896000e-02
6.11563000e+01 1.00051000e+00 -5.01171000e-03 1.05334000e-02 1.60552000e-02 -1.55451000e-02
6.12611000e+01 1.00060000e+00 -3.33420000e-03 1.16005000e-02 1.98668000e-02 -1.49347000e-02
6.13658000e+01 1.00067000e+00 -8.38009000e-04 1.35220000e-02 2.62060000e-02 -1.43600000e-02
6.14705000e+01 1.00074000e+00 3.66139000e-03 1.74831000e-02 3.86275000e-02 -1.38217000e-02
6.15752000e+01 1.00080000e+00 1.55431000e-02 2.88626000e-02 7.32682000e-02 -1.33195000e-02
6.16799000e+01 1.00085000e+00 2.05106000e-01 2.17959000e-01 6.41023000e-01 -1.28527000e-02
6.17847000e+01 1.00089000e+00 -4.07568000e-02 -2.83365000e-02 -9.74299000e-02 -1.24202000e-02
6.18894000e+01 1.00092000e+00 -2.33623000e-02 -1.13418000e-02 -4.60459000e-02 -1.20205000e-02
6.19941000e+01 1.00094000e+00 -1.79603000e-02 -6.30841000e-03 -3.05772000e-02 -1.16519000e-02
6.20988000e+01 1.00095000e+00 -1.52693000e-02 -3.95647000e-03 -2.31822000e-02 -1.13128000e-02
6.22035000e+01 1.00095000e+00 -1.36311000e-02 -2.62965000e-03 -1.88904000e-02 -1.10014000e-02
6.23083000e+01 1.00093000e+00 -1.25170000e-02 -1.80098000e-03 -1.61190000e-02 -1.07160000e-02
6.24130000e+01 1.00091000e+00 -1.17058000e-02 -1.25088000e-03 -1.42075000e-02 -1.04549000e-02
6.25177000e+01 1.00088000e+00 -1.10882000e-02 -8.71811000e-04 -1.28319000e-02 -1.02164000e-02
6.26224000e+01 1.00083000e+00 -1.06042000e-02 -6.05149000e-04 -1.18145000e-02 -9.99905000e-03
6.27271000e+01 1.00078000e+00 -1.02177000e-02 -4.16400000e-04 -1.10505000e-02 -9.80128000e-03
6.28319000e+01 1.00072000e+00 -9.90583000e-03 -2.84109000e-04 -1.04740000e-02 -9.62172000e-03
6.29366000e+01 1.00066000e+00 -9.65339000e-03 -1.94379000e-04 -1.00421000e-02 -9.45901000e-03
6.30413000e+01 1.00058000e+00 -9.44986000e-03 -1.37948000e-04 -9.72575000e-03 -9.31191000e-03
6.31460000e+01 1.00050000e+00 -9.28776000e-03 -1.08542000e-04 -9.50484000e-03 -9.17922000e-03
6.32507000e+01 1.00041000e+00 -9.16169000e-03 -1.01883000e-04 -9.36546000e-03 -9.05981000e-03
6.33555000e+01 1.00032000e+00 -9.06771000e-03 -1.15093000e-04 -9.29790000e-03 -8.95262000e-03
6.34602000e+01 1.00023000e+00 -9.00293000e-03 -1.46302000e-04 -9.29553000e-03 -8.85662000e-03
6.35649000e+01 1.00014000e+00 -8.96526000e-03 -1.94395000e-04 -9.35405000e-03 -8.77086000e-03
6.36696000e+01 1.00004000e+00 -8.95326000e-03 -2.58845000e-04 -9.47095000e-03 -8.69441000e-03
6.37743000e+01 9.99944000e-01 -8.96598000e-03 -3.39597000e-04 -9.64517000e-03 -8.62638000e-03
6.38791000e+01 9.99849000e-01 -9.00290000e-03 -4.36983000e-04 -9.87687000e-03 -8.56592000e-03
6.39838000e+01 9.99756000e-01 -9.06387000e-03 -5.51667000e-04 -1.01672000e-02 -8.51221000e-03
6.40885000e+01 9.99667000e-01 -9.14905000e-03 -6.84590000e-04 -1.05182000e-02 -8.46446000e-03
6.41932000e+01 9.99582000e-01 -9.25884000e-03 -8.36930000e-04 -1.09327000e-02 -8.42191000e-03
6.42979000e+01 9.99502000e-01 -9.39386000e-03 -1.01005000e-03 -1.14140000e-02 -8.38382000e-03
6.44026000e+01 9.99428000e-01 -9.55491000e-03 -1.20542000e-03 -1.19657000e-02 -8.34948000e-03
6.45074000e+01 9.99361000e-01 -9.74279000e-03 -1.42457000e-03 -1.25919000e-02 -8.31823000e-03
6.46121000e+01 9.99301000e-01 -9.95831000e-03 -1.66892000e-03 -1.32962000e-02 -8.28939000e-03
6.47168000e+01 9.99250000e-01 -1.02020000e-02 -1.93968000e-03 -1.40814000e-02 -8.26236000e-03
6.48215000e+01 9.99207000e-01 -1.04741000e-02 -2.23756000e-03 -1.49492000e-02 -8.23653000e-03
6.49262000e+01 9.99173000e-01 -1.07739000e-02 -2.56253000e-03 -1.58990000e-02 -8.21138000e-03
6.50310000e+01 9.99148000e-01 -1.10998000e-02 -2.91347000e-03 -1.69268000e-02 -8.18637000e-03
6.51357000e+01 9.99134000e-01 -1.14487000e-02 -3.28770000e-03 -1.80241000e-02 -8.16104000e-03
6.52404000e+01 9.99128000e-01 -1.18155000e-02 -3.68057000e-03 -1.91767000e-02 -8.13496000e-03
6.53451000e+01 9.99133000e-01 -1.21928000e-02 -4.08504000e-03 -2.03629000e-02 -8.10776000e-03
6.54498000e+01 9.99147000e-01 -1.25705000e-02 -4.49138000e-03 -2.15533000e-02 -8.07911000e-03
6.55546000e+01 9.99171000e-01 -1.29360000e-02 -4.88725000e-03 -2.27105000e-02 -8.04874000e-03
6.56593000e+01 9.99204000e-01 -1.32745000e-02 -5.25810000e-03 -2.37907000e-02 -8.01641000e-03
6.57640000e+01 9.99246000e-01 -1.35701000e-02 -5.58815000e-03 -2.47464000e-02 -7.98197000e-03
6.58687000e+01 9.99295000e-01 -1.38073000e-02 -5.86198000e-03 -2.55312000e-02 -7.94529000e-03
6.59734000e+01 9.99353000e-01 -1.39726000e-02 -6.06628000e-03 -2.61052000e-02 -7.90631000e-03
6.60782000e+01 9.99417000e-01 -1.40568000e-02 -6.19174000e-03 -2.64402000e-02 -7.86502000e-03
6.61829000e+01 9.99487000e-01 -1.40557000e-02 -6.23429000e-03 -2.65243000e-02 -7.82144000e-03
6.62876000e+01 9.99563000e-01 -1.39714000e-02 -6.19570000e-03 -2.63627000e-02 -7.77566000e-03
6.63923000e+01 9.99643000e-01 -1.38108000e-02 -6.08303000e-03 -2.59769000e-02 -7.72777000e-03
6.64970000e+01 9.99727000e-01 -1.35854000e-02 -5.90744000e-03 -2.54003000e-02 -7.67792000e-03
6.66018000e+01 9.99814000e-01 -1.33088000e-02 -5.68245000e-03 -2.46737000e-02 -7.62630000e-03
6.67065000e+01 9.99902000e-01 -1.29953000e-02 -5.42225000e-03 -2.38398000e-02 -7.57308000e-03
6.68112000e+01 9.99991000e-01 -1.26588000e-02 -5.14030000e-03 -2.29394000e-02 -7.51850000e-03
6.69159000e+01 1.00008000e+00 -1.23111000e-02 -4.84838000e-03 -2.20079000e-02 -7.46276000e-03
6.70206000e+01 1.00017000e+00 -1.19622000e-02 -4.55610000e-03 -2.10744000e-02 -7.40612000e-03
6.71254000e+01 1.00025000e+00 -1.16196000e-02 -4.27085000e-03 -2.01614000e-02 -7.34879000e-03
6.72301000e+01 1.00033000e+00 -1.12889000e-02 -3.99791000e-03 -1.92848000e-02 -7.29103000e-03
6.73348000e+01 1.00041000e+00 -1.09738000e-02 -3.74078000e-03 -1.84554000e-02 -7.23306000e-03
6.74395000e+01 1.00048000e+00 -1.06766000e-02 -3.50149000e-03 -1.76796000e-02 -7.17510000e-03
6.75442000e+01 1.00055000e+00 -1.03984000e-02 -3.28099000e-03 -1.69603000e-02 -7.11737000e-03
6.76490000e+01 1.00061000e+00 -1.01394000e-02 -3.07938000e-03 -1.62982000e-02 -7.06007000e-03
6.77537000e+01 1.00066000e+00 -9.89956000e-03 -2.89619000e-03 -1.56919000e-02 -7.00337000e-03
6.78584000e+01 1.00071000e+00 -9.67801000e-03 -2.73055000e-03 -1.51391000e-02 -6.94747000e-03
6.79631000e+01 1.00075000e+00 -9.47383000e-03 -2.58133000e-03 -1.46365000e-02 -6.89249000e-03
6.80678000e+01 1.00077000e+00 -9.28587000e-03 -2.44727000e-03 -1.41804000e-02 -6.83860000e-03
6.81726000e+01 1.00079000e+00 -9.11291000e-03 -2.32700000e-03 -1.37669000e-02 -6.78591000e-03
6.82773000e+01 1.00081000e+00 -8.95368000e-03 -2.21915000e-03 -1.33920000e-02 -6.73453000e-03
6.83820000e+01 1.00081000e+00 -8.80688000e-03 -2.12233000e-03 -1.30515000e-02 -6.68455000e-03
6.84867000e+01 1.00080000e+00 -8.67123000e-03 -2.03517000e-03 -1.27416000e-02 -6.63606000e-03
6.85914000e+01 1.00078000e+00 -8.54548000e-03 -1.95635000e-03 -1.24582000e-02 -6.58912000e-03
6.86962000e+01 1.00076000e+00 -8.42838000e-03 -1.88458000e-03 -1.21975000e-02 -6.54380000e-03
6.88009000e+01 1.00073000e+00 -8.31876000e-03 -1.81860000e-03 -1.19560000e-02 -6.50016000e-03
6.89056000e+01 1.00069000e+00 -8.21546000e-03 -1.75724000e-03 -1.17299000e-02 -6.45822000e-03
6.90103000e+01 1.00064000e+00 -8.11739000e-03 -1.69935000e-03 -1.15161000e-02 -6.41804000e-03
6.91150000e+01 1.00058000e+00 -8.02352000e-03 -1.64386000e-03 -1.13112000e-02 -6.37966000e-03
6.92198000e+01 1.00052000e+00 -7.93289000e-03 -1.58978000e-03 -1.11124000e-02 -6.34311000e-03
6.93245000e+01 1.00045000e+00 -7.84462000e-03 -1.53620000e-03 -1.09170000e-02 -6.30843000e-03
6.94292000e+01 1.00038000e+00 -7.75795000e-03 -1.48229000e-03 -1.07225000e-02 -6.27566000e-03
6.95339000e+01 1.00031000e+00 -7.67220000e-03 -1.42736000e-03 -1.05269000e-02 -6.24484000e-03
6.96386000e+01 1.00023000e+00 -7.58686000e-03 -1.37082000e-03 -1.03285000e-02 -6.21604000e-03
6.97434000e+01 1.00015000e+00 -7.50152000e-03 -1.31222000e-03 -1.01260000e-02 -6.18931000e-03
6.98481000e+01 1.00006000e+00 -7.41595000e-03 -1.25123000e-03 -9.91841000e-03 -6.16472000e-03
6.99528000e+01 9.99982000e-01 -7.33004000e-03 -1.18769000e-03 -9.70542000e-03 -6.14235000e-03
7.00575000e+01 9.99901000e-01 -7.24385000e-03 -1.12155000e-03 -9.48696000e-03 -6.12230000e-03
7.01622000e+01 9.99820000e-01 -7.15759000e-03 -1.05290000e-03 -9.26340000e-03 -6.10469000e-03
7.02670000e+01 9.99742000e-01 -7.07158000e-03 -9.81953000e-04 -9.03549000e-03 -6.08963000e-03
7.03717000e+01 9.99668000e-01 -6.98626000e-03 -9.08996000e-04 -8.80426000e-03 -6.07727000e-03
7.04764000e+01 9.99597000e-01 -6.90218000e-03 -8.34408000e-04 -8.57100000e-03 -6.06777000e-03
7.05811000e+01 9.99532000e-01 -6.81994000e-03 -7.58614000e-04 -8.33717000e-03 -6.06133000e-03
7.06858000e+01 9.99472000e-01 -6.74020000e-03 -6.82069000e-04 -8.10434000e-03 -6.05814000e-03
7.07906000e+01 9.99418000e-01 -6.66366000e-03 -6.05229000e-04 -7.87412000e-03 -6.05843000e-03
7.08953000e+01 9.99370000e-01 -6.59100000e-03 -5.28537000e-04 -7.64807000e-03 -6.06246000e-03
7.10000000e+01 9.99330000e-01 -6.52292000e-03 -4.52404000e-04 -7.42773000e-03 -6.07052000e-03
7.11047000e+01 9.99298000e-01 -6.46011000e-03 -3.77194000e-04 -7.21450000e-03 -6.08292000e-03
7.12094000e+01 9.99274000e-01 -6.40321000e-03 -3.03215000e-04 -7.00964000e-03 -6.10000000e-03
7.13142000e+01 9.99258000e-01 -6.35287000e-03 -2.30715000e-04 -6.81430000e-03 -6.12215000e-03
7.14189000e+01 9.99250000e-01 -6.30967000e-03 -1.59879000e-04 -6.62943000e-03 -6.14979000e-03
7.15236000e+01 9.99251000e-01 -6.27423000e-03 -9.08278000e-05 -6.45588000e-03 -6.18340000e-03
7.16283000e+01 9.99260000e-01 -6.24710000e-03 -2.36207000e-05 -6.29434000e-03 -6.22348000e-03
7.17330000e+01 9.99277000e-01 -6.22887000e-03 4.17403000e-05 -6.14539000e-03 -6.27061000e-03
7.18378000e+01 9.99302000e-01 -6.22012000e-03 1.05307000e-04 -6.00951000e-03 -6.32543000e-03
7.19425000e+01 9.99335000e-01 -6.22146000e-03 1.67179000e-04 -5.88710000e-03 -6.38864000e-03
7.20472000e+01 9.99375000e-01 -6.23354000e-03 2.27501000e-04 -5.77854000e-03 -6.46104000e-03
7.21519000e+01 9.99422000e-01 -6.25706000e-03 2.86458000e-04 -5.68414000e-03 -6.54351000e-03
7.22566000e+01 9.99475000e-01 -6.29279000e-03 3.44271000e-04 -5.60425000e-03 -6.63706000e-03
7.23614000e+01 9.99534000e-01 -6.34161000e-03 4.01198000e-04 -5.53922000e-03 -6.74281000e-03
7.24661000e+01 9.99598000e-01 -6.40452000e-03 4.57528000e-04 -5.48946000e-03 -6.86204000e-03
7.25708000e+01 9.99666000e-01 -6.48264000e-03 5.13583000e-04 -5.45547000e-03 -6.99622000e-03
7.26755000e+01 9.99737000e-01 -6.57730000e-03 5.69723000e-04 -5.43785000e-03 -7.14702000e-03
7.27802000e+01 9.99811000e-01 -6.69002000e-03 6.26343000e-04 -5.43734000e-03 -7.31637000e-03
7.28849000e+01 9.99887000e-01 -6.82261000e-03 6.83884000e-04 -5.45484000e-03 -7.50649000e-03
7.29897000e+01 9.99963000e-01 -6.97717000e-03 7.42834000e-04 -5.49151000e-03 -7.72001000e-03
7.30944000e+01 1.00004000e+00 -7.15622000e-03 8.03743000e-04 -5.54873000e-03 -7.95996000e-03
7.31991000e+01 1.00012000e+00 -7.36272000e-03 8.67235000e-04 -5.62825000e-03 -8.22995000e-03
7.33038000e+01 1.00019000e+00 -7.60024000e-03 9.34024000e-04 -5.73220000e-03 -8.53427000e-03
7.34085000e+01 1.00026000e+00 -7.87309000e-03 1.00494000e-03 -5.86321000e-03 -8.87803000e-03
7.35133000e+01 1.00033000e+00 -8.18646000e-03 1.08096000e-03 -6.02455000e-03 -9.26741000e-03
7.36180000e+01 1.00040000e+00 -8.54672000e-03 1.16324000e-03 -6.22025000e-03 -9.70996000e-03
7.37227000e+01 1.00046000e+00 -8.96173000e-03 1.25319000e-03 -6.45536000e-03 -1.02149000e-02
7.38274000e+01 1.00051000e+00 -9.44125000e-03 1.35254000e-03 -6.73617000e-03 -1.07938000e-02
7.39321000e+01 1.00056000e+00 -9.99757000e-03 1.46346000e-03 -7.07065000e-03 -1.14610000e-02
7.40369000e+01 1.00060000e+00 -1.06463000e-02 1.58870000e-03 -7.46894000e-03 -1.22350000e-02
7.41416000e+01 1.00064000e+00 -1.14078000e-02 1.73184000e-03 -7.94408000e-03 -1.31396000e-02
7.42463000e+01 1.00066000e+00 -1.23084000e-02 1.89764000e-03 -8.51307000e-03 -1.42060000e-02
7.43510000e+01 1.00068000e+00 -1.33835000e-02 2.09256000e-03 -9.19840000e-03 -1.54761000e-02
7.44557000e+01 1.00070000e+00 -1.46816000e-02 2.32565000e-03 -1.00303000e-02 -1.70072000e-02
7.45605000e+01 1.00070000e+00 -1.62700000e-02 2.60998000e-03 -1.10501000e-02 -1.88800000e-02
7.46652000e+01 1.00070000e+00 -1.82461000e-02 2.96516000e-03 -1.23158000e-02 -2.12112000e-02
7.47699000e+01 1.00069000e+00 -2.07548000e-02 3.42200000e-03 -1.39108000e-02 -2.41768000e-02
7.48746000e+01 1.00067000e+00 -2.40221000e-02 4.03157000e-03 -1.59590000e-02 -2.80537000e-02
7.49793000e+01 1.00064000e+00 -2.84202000e-02 4.88446000e-03 -1.86513000e-02 -3.33047000e-02
7.50841000e+01 1.00061000e+00 -3.46083000e-02 6.15607000e-03 -2.22962000e-02 -4.07644000e-02
7.51888000e+01 1.00057000e+00 -4.38771000e-02 8.22735000e-03 -2.74224000e-02 -5.21045000e-02
7.52935000e+01 1.00053000e+00 -5.91567000e-02 1.20736000e-02 -3.50094000e-02 -7.12303000e-02
7.53982000e+01 1.00047000e+00 -8.89380000e-02 2.09317000e-02 -4.70746000e-02 -1.09870000e-01
7.55029000e+01 1.00042000e+00 -1.73988000e-01 5.27534000e-02 -6.84808000e-02 -2.26741000e-01
7.56077000e+01 1.00036000e+00 1.16622000e+02 -5.83680000e+01 -1.14426000e-01 1.74990000e+02
7.57124000e+01 1.00029000e+00 7.29059000e-02 -1.69951000e-01 -2.66996000e-01 2.42857000e-01
7.58171000e+01 1.00022000e+00 1.23059000e+00 1.10397000e+00 3.43854000e+00 1.26619000e-01
7.59218000e+01 1.00015000e+00 1.60315000e-01 7.19697000e-02 3.04255000e-01 8.83456000e-02
7.60265000e+01 1.00008000e+00 1.10958000e-01 4.13055000e-02 1.93569000e-01 6.96530000e-02
7.61313000e+01 1.00001000e+00 9.61274000e-02 3.72594000e-02 1.70646000e-01 5.88680000e-02
7.62360000e+01 9.99939000e-01 9.75433000e-02 4.54279000e-02 1.88399000e-01 5.21153000e-02
7.63407000e+01 9.99869000e-01 1.28241000e-01 8.04862000e-02 2.89213000e-01 4.77548000e-02
7.64454000e+01 9.99800000e-01 1.27769000e+00 1.23270000e+00 3.74309000e+00 4.49926000e-02
7.65501000e+01 9.99733000e-01 -4.86505000e-02 -9.20723000e-02 -2.32795000e-01 4.34218000e-02
7.66549000e+01 9.99670000e-01 -3.95068000e-03 -4.67959000e-02 -9.75425000e-02 4.28452000e-02
7.67596000e+01 9.99611000e-01 9.87608000e-03 -3.33280000e-02 -5.67799000e-02 4.32040000e-02
7.68643000e+01 9.99556000e-01 1.70681000e-02 -2.74922000e-02 -3.79162000e-02 4.45603000e-02
7.69690000e+01 9.99507000e-01 2.22869000e-02 -2.48327000e-02 -2.73786000e-02 4.71197000e-02
7.70737000e+01 9.99463000e-01 2.72696000e-02 -2.40429000e-02 -2.08161000e-02 5.13125000e-02
7.71785000e+01 9.99426000e-01 3.31909000e-02 -2.48082000e-02 -1.64255000e-02 5.79991000e-02
7.72832000e+01 9.99395000e-01 4.15711000e-02 -2.74522000e-02 -1.33333000e-02 6.90232000e-02
