# k S000 S110 S112 S10 S11
5.36165000e+01 9.97667000e-01 1.00255000e+00 -4.42723000e-03 9.93692000e-01 1.00697000e+00
5.37212000e+01 9.97930000e-01 1.00226000e+00 -4.38106000e-03 9.93497000e-01 1.00664000e+00
5.38260000e+01 9.98215000e-01 1.00195000e+00 -4.28775000e-03 9.93371000e-01 1.00623000e+00
5.39307000e+01 9.98518000e-01 1.00161000e+00 -4.14874000e-03 9.93317000e-01 1.00576000e+00
5.40354000e+01 9.98836000e-01 1.00127000e+00 -3.96594000e-03 9.93335000e-01 1.00523000e+00
5.41401000e+01 9.99164000e-01 1.00091000e+00 -3.74171000e-03 9.93423000e-01 1.00465000e+00
5.42448000e+01 9.99500000e-01 1.00054000e+00 -3.47885000e-03 9.93581000e-01 1.00402000e+00
5.43496000e+01 9.99839000e-01 1.00017000e+00 -3.18051000e-03 9.93807000e-01 1.00335000e+00
5.44543000e+01 1.00018000e+00 9.99798000e-01 -2.85022000e-03 9.94097000e-01 1.00265000e+00
5.45590000e+01 1.00051000e+00 9.99432000e-01 -2.49178000e-03 9.94449000e-01 1.00192000e+00
5.46637000e+01 1.00084000e+00 9.99076000e-01 -2.10928000e-03 9.94858000e-01 1.00119000e+00
5.47684000e+01 1.00115000e+00 9.98734000e-01 -1.70702000e-03 9.95320000e-01 1.00044000e+00
5.48732000e+01 1.00146000e+00 9.98408000e-01 -1.28945000e-03 9.95829000e-01 9.99697000e-01
5.49779000e+01 1.00174000e+00 9.98103000e-01 -8.61157000e-04 9.96380000e-01 9.98964000e-01
5.50826000e+01 1.00200000e+00 9.97821000e-01 -4.26801000e-04 9.96968000e-01 9.98248000e-01
5.51873000e+01 1.00224000e+00 9.97567000e-01 8.93739000e-06 9.97585000e-01 9.97558000e-01
5.52920000e+01 1.00245000e+00 9.97342000e-01 4.41397000e-04 9.98224000e-01 9.96900000e-01
5.53968000e+01 1.00263000e+00 9.97148000e-01 8.65988000e-04 9.98880000e-01 9.96282000e-01
5.55015000e+01 1.00278000e+00 9.96988000e-01 1.27823000e-03 9.99545000e-01 9.95710000e-01
5.56062000e+01 1.00290000e+00 9.96863000e-01 1.67382000e-03 1.00021000e+00 9.95189000e-01
5.57109000e+01 1.00298000e+00 9.96774000e-01 2.04864000e-03 1.00087000e+00 9.94726000e-01
5.58156000e+01 1.00304000e+00 9.96722000e-01 2.39882000e-03 1.00152000e+00 9.94323000e-01
5.59203000e+01 1.00305000e+00 9.96707000e-01 2.72078000e-03 1.00215000e+00 9.93986000e-01
5.60251000e+01 1.00304000e+00 9.96728000e-01 3.01124000e-03 1.00275000e+00 9.93717000e-01
5.61298000e+01 1.00298000e+00 9.96786000e-01 3.26728000e-03 1.00332000e+00 9.93518000e-01
5.62345000e+01 1.00290000e+00 9.96878000e-01 3.48638000e-03 1.00385000e+00 9.93392000e-01
5.63392000e+01 1.00278000e+00 9.97005000e-01 3.66639000e-03 1.00434000e+00 9.93338000e-01
5.64439000e+01 1.00264000e+00 9.97163000e-01 3.80559000e-03 1.00477000e+00 9.93358000e-01
5.65487000e+01 1.00246000e+00 9.97352000e-01 3.90273000e-03 1.00516000e+00 9.93449000e-01
5.66534000e+01 1.00226000e+00 9.97568000e-01 3.95700000e-03 1.00548000e+00 9.93611000e-01
5.67581000e+01 1.00204000e+00 9.97810000e-01 3.96804000e-03 1.00575000e+00 9.93842000e-01
5.68628000e+01 1.00179000e+00 9.98074000e-01 3.93598000e-03 1.00595000e+00 9.94138000e-01
5.69675000e+01 1.00152000e+00 9.98358000e-01 3.86141000e-03 1.00608000e+00 9.94496000e-01
5.70723000e+01 1.00124000e+00 9.98657000e-01 3.74536000e-03 1.00615000e+00 9.94912000e-01
5.71770000e+01 1.00095000e+00 9.98970000e-01 3.58933000e-03 1.00615000e+00 9.95380000e-01
5.72817000e+01 1.00065000e+00 9.99291000e-01 3.39523000e-03 1.00608000e+00 9.95896000e-01
5.73864000e+01 1.00035000e+00 9.99619000e-01 3.16541000e-03 1.00595000e+00 9.96453000e-01
5.74911000e+01 1.00004000e+00 9.99948000e-01 2.90256000e-03 1.00575000e+00 9.97046000e-01
5.75959000e+01 9.99732000e-01 1.00028000e+00 2.60976000e-03 1.00550000e+00 9.97667000e-01
5.77006000e+01 9.99430000e-01 1.00060000e+00 2.29037000e-03 1.00518000e+00 9.98310000e-01
5.78053000e+01 9.99138000e-01 1.00091000e+00 1.94805000e-03 1.00481000e+00 9.98967000e-01
5.79100000e+01 9.98857000e-01 1.00122000e+00 1.58669000e-03 1.00439000e+00 9.99631000e-01
5.80147000e+01 9.98590000e-01 1.00151000e+00 1.21037000e-03 1.00393000e+00 1.00030000e+00
5.81195000e+01 9.98341000e-01 1.00178000e+00 8.23318000e-04 1.00342000e+00 1.00095000e+00
5.82242000e+01 9.98112000e-01 1.00202000e+00 4.29845000e-04 1.00288000e+00 1.00159000e+00
5.83289000e+01 9.97906000e-01 1.00225000e+00 3.43159000e-05 1.00232000e+00 1.00221000e+00
5.84336000e+01 9.97724000e-01 1.00245000e+00 -3.58911000e-04 1.00173000e+00 1.00281000e+00
5.85383000e+01 9.97569000e-01 1.00262000e+00 -7.45531000e-04 1.00113000e+00 1.00336000e+00
5.86431000e+01 9.97442000e-01 1.00276000e+00 -1.12135000e-03 1.00052000e+00 1.00388000e+00
5.87478000e+01 9.97344000e-01 1.00287000e+00 -1.48230000e-03 9.99905000e-01 1.00435000e+00
5.88525000e+01 9.97276000e-01 1.00295000e+00 -1.82455000e-03 9.99297000e-01 1.00477000e+00
5.89572000e+01 9.97239000e-01 1.00299000e+00 -2.14446000e-03 9.98701000e-01 1.00513000e+00
5.90619000e+01 9.97233000e-01 1.00300000e+00 -2.43870000e-03 9.98122000e-01 1.00544000e+00
5.91667000e+01 9.97257000e-01 1.00298000e+00 -2.70425000e-03 9.97567000e-01 1.00568000e+00
5.92714000e+01 9.97312000e-01 1.00292000e+00 -2.93840000e-03 9.97042000e-01 1.00586000e+00
5.93761000e+01 9.97397000e-01 1.00283000e+00 -3.13885000e-03 9.96551000e-01 1.00597000e+00
5.94808000e+01 9.97510000e-01 1.00271000e+00 -3.30367000e-03 9.96101000e-01 1.00601000e+00
5.95855000e+01 9.97650000e-01 1.00256000e+00 -3.43134000e-03 9.95695000e-01 1.00599000e+00
5.96903000e+01 9.97815000e-01 1.00238000e+00 -3.52076000e-03 9.95337000e-01 1.00590000e+00
5.97950000e+01 9.98004000e-01 1.00217000e+00 -3.57128000e-03 9.95031000e-01 1.00574000e+00
5.98997000e+01 9.98214000e-01 1.00195000e+00 -3.58265000e-03 9.94780000e-01 1.00553000e+00
6.00044000e+01 9.98442000e-01 1.00170000e+00 -3.55505000e-03 9.94586000e-01 1.00525000e+00
6.01091000e+01 9.98687000e-01 1.00143000e+00 -3.48912000e-03 9.94452000e-01 1.00492000e+00
6.02139000e+01 9.98945000e-01 1.00115000e+00 -3.38585000e-03 9.94377000e-01 1.00453000e+00
6.03186000e+01 9.99213000e-01 1.00086000e+00 -3.24668000e-03 9.94362000e-01 1.00410000e+00
6.04233000e+01 9.99488000e-01 1.00056000e+00 -3.07337000e-03 9.94408000e-01 1.00363000e+00
6.05280000e+01 9.99768000e-01 1.00025000e+00 -2.86807000e-03 9.94514000e-01 1.00312000e+00
6.06327000e+01 1.00005000e+00 9.99944000e-01 -2.63324000e-03 9.94677000e-01 1.00258000e+00
6.07375000e+01 1.00033000e+00 9.99640000e-01 -2.37162000e-03 9.94897000e-01 1.00201000e+00
6.08422000e+01 1.00060000e+00 9.99343000e-01 -2.08622000e-03 9.95170000e-01 1.00143000e+00
6.09469000e+01 1.00087000e+00 9.99055000e-01 -1.78029000e-03 9.95494000e-01 1.00083000e+00
6.10516000e+01 1.00112000e+00 9.98779000e-01 -1.45725000e-03 9.95864000e-01 1.00024000e+00
6.11563000e+01 1.00136000e+00 9.98519000e-01 -1.12069000e-03 9.96278000e-01 9.99640000e-01
6.12611000e+01 1.00158000e+00 9.98277000e-01 -7.74290000e-04 9.96729000e-01 9.99052000e-01
6.13658000e+01 1.00179000e+00 9.98057000e-01 -4.21837000e-04 9.97213000e-01 9.98479000e-01
6.14705000e+01 1.00197000e+00 9.97859000e-01 -6.71357000e-05 9.97725000e-01 9.97927000e-01
6.15752000e+01 1.00213000e+00 9.97688000e-01 2.86006000e-04 9.98260000e-01 9.97402000e-01
6.16799000e+01 1.00227000e+00 9.97543000e-01 6.33822000e-04 9.98811000e-01 9.96909000e-01
6.17847000e+01 1.00238000e+00 9.97427000e-01 9.72626000e-04 9.99372000e-01 9.96454000e-01
6.18894000e+01 1.00246000e+00 9.97340000e-01 1.29885000e-03 9.99938000e-01 9.96041000e-01
6.19941000e+01 1.00251000e+00 9.97284000e-01 1.60908000e-03 1.00050000e+00 9.95675000e-01
6.20988000e+01 1.00254000e+00 9.97258000e-01 1.90007000e-03 1.00106000e+00 9.95358000e-01
6.22035000e+01 1.00254000e+00 9.97264000e-01 2.16883000e-03 1.00160000e+00 9.95095000e-01
6.23083000e+01 1.00250000e+00 9.97299000e-01 2.41259000e-03 1.00212000e+00 9.94887000e-01
6.24130000e+01 1.00245000e+00 9.97365000e-01 2.62888000e-03 1.00262000e+00 9.94736000e-01
6.25177000e+01 1.00236000e+00 9.97459000e-01 2.81550000e-03 1.00309000e+00 9.94643000e-01
6.26224000e+01 1.00225000e+00 9.97581000e-01 2.97060000e-03 1.00352000e+00 9.94610000e-01
6.27271000e+01 1.00211000e+00 9.97729000e-01 3.09268000e-03 1.00391000e+00 9.94636000e-01
6.28319000e+01 1.00195000e+00 9.97901000e-01 3.18059000e-03 1.00426000e+00 9.94720000e-01
6.29366000e+01 1.00177000e+00 9.98095000e-01 3.23354000e-03 1.00456000e+00 9.94861000e-01
6.30413000e+01 1.00157000e+00 9.98309000e-01 3.25113000e-03 1.00481000e+00 9.95058000e-01
6.31460000e+01 1.00136000e+00 9.98540000e-01 3.23335000e-03 1.00501000e+00 9.95307000e-01
6.32507000e+01 1.00113000e+00 9.98786000e-01 3.18056000e-03 1.00515000e+00 9.95606000e-01
6.33555000e+01 1.00089000e+00 9.99044000e-01 3.09351000e-03 1.00523000e+00 9.95951000e-01
6.34602000e+01 1.00064000e+00 9.99311000e-01 2.97331000e-03 1.00526000e+00 9.96338000e-01
6.35649000e+01 1.00038000e+00 9.99585000e-01 2.82144000e-03 1.00523000e+00 9.96763000e-01
6.36696000e+01 1.00012000e+00 9.99861000e-01 2.63971000e-03 1.00514000e+00 9.97221000e-01
6.37743000e+01 9.99867000e-01 1.00014000e+00 2.43026000e-03 1.00500000e+00 9.97707000e-01
6.38791000e+01 9.99612000e-01 1.00041000e+00 2.19551000e-03 1.00480000e+00 9.98215000e-01
6.39838000e+01 9.99364000e-01 1.00068000e+00 1.93817000e-03 1.00455000e+00 9.98739000e-01
6.40885000e+01 9.99124000e-01 1.00094000e+00 1.66117000e-03 1.00426000e+00 9.99275000e-01
6.41932000e+01 9.98895000e-01 1.00118000e+00 1.36765000e-03 1.00392000e+00 9.99815000e-01
6.42979000e+01 9.98680000e-01 1.00142000e+00 1.06092000e-03 1.00354000e+00 1.00035000e+00
6.44026000e+01 9.98481000e-01 1.00163000e+00 7.44423000e-04 1.00312000e+00 1.00089000e+00
6.45074000e+01 9.98300000e-01 1.00183000e+00 4.21681000e-04 1.00267000e+00 1.00141000e+00
6.46121000e+01 9.98138000e-01 1.00200000e+00 9.62735000e-05 1.00220000e+00 1.00191000e+00
6.47168000e+01 9.97999000e-01 1.00216000e+00 -2.28213000e-04 1.00170000e+00 1.00238000e+00
6.48215000e+01 9.97882000e-01 1.00228000e+00 -5.48223000e-04 1.00119000e+00 1.00283000e+00
6.49262000e+01 9.97790000e-01 1.00239000e+00 -8.60274000e-04 1.00066000e+00 1.00325000e+00
6.50310000e+01 9.97723000e-01 1.00246000e+00 -1.16099000e-03 1.00014000e+00 1.00362000e+00
6.51357000e+01 9.97682000e-01 1.00251000e+00 -1.44716000e-03 9.99613000e-01 1.00395000e+00
6.52404000e+01 9.97666000e-01 1.00253000e+00 -1.71573000e-03 9.99094000e-01 1.00424000e+00
6.53451000e+01 9.97677000e-01 1.00252000e+00 -1.96389000e-03 9.98588000e-01 1.00448000e+00
6.54498000e+01 9.97713000e-01 1.00248000e+00 -2.18905000e-03 9.98101000e-01 1.00467000e+00
6.55546000e+01 9.97775000e-01 1.00241000e+00 -2.38891000e-03 9.97636000e-01 1.00480000e+00
6.56593000e+01 9.97861000e-01 1.00232000e+00 -2.56147000e-03 9.97198000e-01 1.00488000e+00
6.57640000e+01 9.97970000e-01 1.00220000e+00 -2.70504000e-03 9.96794000e-01 1.00491000e+00
6.58687000e+01 9.98102000e-01 1.00206000e+00 -2.81825000e-03 9.96425000e-01 1.00488000e+00
6.59734000e+01 9.98254000e-01 1.00190000e+00 -2.90009000e-03 9.96097000e-01 1.00480000e+00
6.60782000e+01 9.98425000e-01 1.00171000e+00 -2.94990000e-03 9.95813000e-01 1.00466000e+00
6.61829000e+01 9.98612000e-01 1.00151000e+00 -2.96737000e-03 9.95574000e-01 1.00448000e+00
6.62876000e+01 9.98814000e-01 1.00129000e+00 -2.95253000e-03 9.95385000e-01 1.00424000e+00
6.63923000e+01 9.99028000e-01 1.00106000e+00 -2.90577000e-03 9.95245000e-01 1.00396000e+00
6.64970000e+01 9.99252000e-01 1.00081000e+00 -2.82785000e-03 9.95158000e-01 1.00364000e+00
6.66018000e+01 9.99483000e-01 1.00056000e+00 -2.71980000e-03 9.95122000e-01 1.00328000e+00
6.67065000e+01 9.99719000e-01 1.00030000e+00 -2.58302000e-03 9.95139000e-01 1.00289000e+00
6.68112000e+01 9.99957000e-01 1.00005000e+00 -2.41918000e-03 9.95208000e-01 1.00247000e+00
6.69159000e+01 1.00019000e+00 9.99788000e-01 -2.23023000e-03 9.95328000e-01 1.00202000e+00
6.70206000e+01 1.00043000e+00 9.99534000e-01 -2.01837000e-03 9.95497000e-01 1.00155000e+00
6.71254000e+01 1.00066000e+00 9.99286000e-01 -1.78604000e-03 9.95714000e-01 1.00107000e+00
6.72301000e+01 1.00088000e+00 9.99048000e-01 -1.53585000e-03 9.95976000e-01 1.00058000e+00
6.73348000e+01 1.00108000e+00 9.98822000e-01 -1.27061000e-03 9.96281000e-01 1.00009000e+00
6.74395000e+01 1.00128000e+00 9.98610000e-01 -9.93267000e-04 9.96624000e-01 9.99604000e-01
6.75442000e+01 1.00146000e+00 9.98416000e-01 -7.06855000e-04 9.97002000e-01 9.99123000e-01
6.76490000e+01 1.00162000e+00 9.98240000e-01 -4.14503000e-04 9.97411000e-01 9.98654000e-01
6.77537000e+01 1.00177000e+00 9.98085000e-01 -1.19375000e-04 9.97846000e-01 9.98204000e-01
6.78584000e+01 1.00189000e+00 9.97952000e-01 1.75352000e-04 9.98303000e-01 9.97777000e-01
6.79631000e+01 1.00199000e+00 9.97843000e-01 4.66523000e-04 9.98776000e-01 9.97377000e-01
6.80678000e+01 1.00207000e+00 9.97759000e-01 7.51041000e-04 9.99261000e-01 9.97008000e-01
6.81726000e+01 1.00213000e+00 9.97701000e-01 1.02589000e-03 9.99752000e-01 9.96675000e-01
6.82773000e+01 1.00216000e+00 9.97668000e-01 1.28818000e-03 1.00024000e+00 9.96380000e-01
6.83820000e+01 1.00216000e+00 9.97662000e-01 1.53515000e-03 1.00073000e+00 9.96127000e-01
6.84867000e+01 1.00215000e+00 9.97682000e-01 1.76424000e-03 1.00121000e+00 9.95918000e-01
6.85914000e+01 1.00211000e+00 9.97728000e-01 1.97307000e-03 1.00167000e+00 9.95755000e-01
6.86962000e+01 1.00204000e+00 9.97799000e-01 2.15948000e-03 1.00212000e+00 9.95639000e-01
6.88009000e+01 1.00195000e+00 9.97893000e-01 2.32159000e-03 1.00254000e+00 9.95572000e-01
6.89056000e+01 1.00185000e+00 9.98011000e-01 2.45774000e-03 1.00293000e+00 9.95553000e-01
6.90103000e+01 1.00172000e+00 9.98150000e-01 2.56660000e-03 1.00328000e+00 9.95584000e-01
6.91150000e+01 1.00157000e+00 9.98309000e-01 2.64710000e-03 1.00360000e+00 9.95662000e-01
6.92198000e+01 1.00141000e+00 9.98486000e-01 2.69851000e-03 1.00388000e+00 9.95788000e-01
6.93245000e+01 1.00123000e+00 9.98679000e-01 2.72039000e-03 1.00412000e+00 9.95958000e-01
6.94292000e+01 1.00103000e+00 9.98885000e-01 2.71263000e-03 1.00431000e+00 9.96172000e-01
6.95339000e+01 1.00083000e+00 9.99102000e-01 2.67544000e-03 1.00445000e+00 9.96427000e-01
6.96386000e+01 1.00062000e+00 9.99329000e-01 2.60937000e-03 1.00455000e+00 9.96719000e-01
6.97434000e+01 1.00041000e+00 9.99561000e-01 2.51526000e-03 1.00459000e+00 9.97046000e-01
6.98481000e+01 1.00019000e+00 9.99797000e-01 2.39425000e-03 1.00459000e+00 9.97403000e-01
6.99528000e+01 9.99965000e-01 1.00003000e+00 2.24779000e-03 1.00453000e+00 9.97787000e-01
7.00575000e+01 9.99745000e-01 1.00027000e+00 2.07759000e-03 1.00443000e+00 9.98193000e-01
7.01622000e+01 9.99530000e-01 1.00050000e+00 1.88562000e-03 1.00427000e+00 9.98616000e-01
7.02670000e+01 9.99321000e-01 1.00073000e+00 1.67408000e-03 1.00408000e+00 9.99053000e-01
7.03717000e+01 9.99121000e-01 1.00094000e+00 1.44538000e-03 1.00383000e+00 9.99498000e-01
7.04764000e+01 9.98931000e-01 1.00115000e+00 1.20211000e-03 1.00355000e+00 9.99945000e-01
7.05811000e+01 9.98755000e-01 1.00134000e+00 9.47000000e-04 1.00323000e+00 1.00039000e+00
7.06858000e+01 9.98593000e-01 1.00151000e+00 6.82916000e-04 1.00288000e+00 1.00083000e+00
7.07906000e+01 9.98448000e-01 1.00167000e+00 4.12794000e-04 1.00250000e+00 1.00126000e+00
7.08953000e+01 9.98320000e-01 1.00181000e+00 1.39629000e-04 1.00209000e+00 1.00167000e+00
7.10000000e+01 9.98212000e-01 1.00193000e+00 -1.33567000e-04 1.00166000e+00 1.00206000e+00
7.11047000e+01 9.98125000e-01 1.00202000e+00 -4.03799000e-04 1.00122000e+00 1.00243000e+00
7.12094000e+01 9.98058000e-01 1.00210000e+00 -6.68123000e-04 1.00076000e+00 1.00276000e+00
7.13142000e+01 9.98014000e-01 1.00215000e+00 -9.23675000e-04 1.00030000e+00 1.00307000e+00
7.14189000e+01 9.97992000e-01 1.00217000e+00 -1.16771000e-03 9.99835000e-01 1.00334000e+00
7.15236000e+01 9.97993000e-01 1.00217000e+00 -1.39762000e-03 9.99376000e-01 1.00357000e+00
7.16283000e+01 9.98015000e-01 1.00215000e+00 -1.61098000e-03 9.98926000e-01 1.00376000e+00
7.17330000e+01 9.98060000e-01 1.00210000e+00 -1.80556000e-03 9.98490000e-01 1.00391000e+00
7.18378000e+01 9.98126000e-01 1.00203000e+00 -1.97935000e-03 9.98071000e-01 1.00401000e+00
7.19425000e+01 9.98213000e-01 1.00194000e+00 -2.13059000e-03 9.97676000e-01 1.00407000e+00
7.20472000e+01 9.98319000e-01 1.00182000e+00 -2.25777000e-03 9.97307000e-01 1.00408000e+00
7.21519000e+01 9.98444000e-01 1.00169000e+00 -2.35965000e-03 9.96969000e-01 1.00405000e+00
7.22566000e+01 9.98585000e-01 1.00154000e+00 -2.43531000e-03 9.96665000e-01 1.00397000e+00
7.23614000e+01 9.98742000e-01 1.00137000e+00 -2.48407000e-03 9.96398000e-01 1.00385000e+00
7.24661000e+01 9.98912000e-01 1.00118000e+00 -2.50559000e-03 9.96171000e-01 1.00369000e+00
7.25708000e+01 9.99093000e-01 1.00099000e+00 -2.49981000e-03 9.95986000e-01 1.00349000e+00
7.26755000e+01 9.99283000e-01 1.00078000e+00 -2.46696000e-03 9.95844000e-01 1.00325000e+00
7.27802000e+01 9.99481000e-01 1.00056000e+00 -2.40759000e-03 9.95748000e-01 1.00297000e+00
7.28849000e+01 9.99684000e-01 1.00034000e+00 -2.32249000e-03 9.95698000e-01 1.00267000e+00
7.29897000e+01 9.99889000e-01 1.00012000e+00 -2.21276000e-03 9.95695000e-01 1.00233000e+00
7.30944000e+01 1.00009000e+00 9.99897000e-01 -2.07972000e-03 9.95737000e-01 1.00198000e+00
7.31991000e+01 1.00030000e+00 9.99676000e-01 -1.92495000e-03 9.95826000e-01 1.00160000e+00
7.33038000e+01 1.00050000e+00 9.99459000e-01 -1.75025000e-03 9.95959000e-01 1.00121000e+00
7.34085000e+01 1.00069000e+00 9.99249000e-01 -1.55762000e-03 9.96134000e-01 1.00081000e+00
7.35133000e+01 1.00088000e+00 9.99049000e-01 -1.34924000e-03 9.96351000e-01 1.00040000e+00
7.36180000e+01 1.00105000e+00 9.98861000e-01 -1.12743000e-03 9.96606000e-01 9.99988000e-01
7.37227000e+01 1.00121000e+00 9.98686000e-01 -8.94639000e-04 9.96897000e-01 9.99581000e-01
7.38274000e+01 1.00136000e+00 9.98527000e-01 -6.53438000e-04 9.97220000e-01 9.99180000e-01
7.39321000e+01 1.00149000e+00 9.98385000e-01 -4.06453000e-04 9.97572000e-01 9.98792000e-01
7.40369000e+01 1.00160000e+00 9.98262000e-01 -1.56363000e-04 9.97950000e-01 9.98419000e-01
7.41416000e+01 1.00170000e+00 9.98159000e-01 9.41342000e-05 9.98348000e-01 9.98065000e-01
7.42463000e+01 1.00178000e+00 9.98078000e-01 3.42351000e-04 9.98762000e-01 9.97735000e-01
7.43510000e+01 1.00183000e+00 9.98018000e-01 5.85638000e-04 9.99189000e-01 9.97432000e-01
7.44557000e+01 1.00187000e+00 9.97981000e-01 8.21406000e-04 9.99623000e-01 9.97159000e-01
7.45605000e+01 1.00188000e+00 9.97966000e-01 1.04716000e-03 1.00006000e+00 9.96919000e-01
7.46652000e+01 1.00188000e+00 9.97974000e-01 1.26052000e-03 1.00050000e+00 9.96714000e-01
7.47699000e+01 1.00185000e+00 9.98005000e-01 1.45925000e-03 1.00092000e+00 9.96546000e-01
7.48746000e+01 1.00180000e+00 9.98058000e-01 1.64128000e-03 1.00134000e+00 9.96417000e-01
7.49793000e+01 1.00173000e+00 9.98133000e-01 1.80471000e-03 1.00174000e+00 9.96328000e-01
7.50841000e+01 1.00164000e+00 9.98228000e-01 1.94786000e-03 1.00212000e+00 9.96280000e-01
7.51888000e+01 1.00154000e+00 9.98342000e-01 2.06927000e-03 1.00248000e+00 9.96273000e-01
7.52935000e+01 1.00142000e+00 9.98474000e-01 2.16772000e-03 1.00281000e+00 9.96306000e-01
7.53982000e+01 1.00128000e+00 9.98622000e-01 2.24223000e-03 1.00311000e+00 9.96380000e-01
7.55029000e+01 1.00113000e+00 9.98785000e-01 2.29208000e-03 1.00337000e+00 9.96493000e-01
7.56077000e+01 1.00096000e+00 9.98961000e-01 2.31685000e-03 1.00359000e+00 9.96644000e-01
7.57124000e+01 1.00079000e+00 9.99148000e-01 2.31635000e-03 1.00378000e+00 9.96831000e-01
7.58171000e+01 1.00061000e+00 9.99343000e-01 2.29069000e-03 1.00392000e+00 9.97052000e-01
7.59218000e+01 1.00042000e+00 9.99544000e-01 2.24025000e-03 1.00402000e+00 9.97304000e-01
7.60265000e+01 1.00023000e+00 9.99750000e-01 2.16567000e-03 1.00408000e+00 9.97584000e-01
7.61313000e+01 1.00004000e+00 9.99957000e-01 2.06786000e-03 1.00409000e+00 9.97889000e-01
7.62360000e+01 9.99846000e-01 1.00016000e+00 1.94799000e-03 1.00406000e+00 9.98216000e-01
7.63407000e+01 9.99656000e-01 1.00037000e+00 1.80745000e-03 1.00398000e+00 9.98561000e-01
7.64454000e+01 9.99471000e-01 1.00057000e+00 1.64786000e-03 1.00386000e+00 9.98920000e-01
7.65501000e+01 9.99293000e-01 1.00076000e+00 1.47106000e-03 1.00370000e+00 9.99289000e-01
7.66549000e+01 9.99123000e-01 1.00094000e+00 1.27904000e-03 1.00350000e+00 9.99664000e-01
7.67596000e+01 9.98964000e-01 1.00111000e+00 1.07398000e-03 1.00326000e+00 1.00004000e+00
7.68643000e+01 9.98817000e-01 1.00127000e+00 8.58179000e-04 1.00299000e+00 1.00042000e+00
7.69690000e+01 9.98684000e-01 1.00142000e+00 6.34055000e-04 1.00269000e+00 1.00078000e+00
7.70737000e+01 9.98566000e-01 1.00154000e+00 4.04102000e-04 1.00235000e+00 1.00114000e+00
7.71785000e+01 9.98465000e-01 1.00165000e+00 1.70866000e-04 1.00200000e+00 1.00148000e+00
7.72832000e+01 9.98381000e-01 1.00175000e+00 -6.30805000e-05 1.00162000e+00 1.00181000e+00
7.73879000e+01 9.98316000e-01 1.00182000e+00 -2.95170000e-04 1.00123000e+00 1.00211000e+00
7.74926000e+01 9.98270000e-01 1.00187000e+00 -5.22871000e-04 1.00082000e+00 1.00239000e+00
7.75973000e+01 9.98243000e-01 1.00190000e+00 -7.43713000e-04 1.00041000e+00 1.00264000e+00
7.77021000e+01 9.98236000e-01 1.00191000e+00 -9.55316000e-04 9.99996000e-01 1.00286000e+00
7.78068000e+01 9.98248000e-01 1.00189000e+00 -1.15542000e-03 9.99583000e-01 1.00305000e+00
7.79115000e+01 9.98280000e-01 1.00186000e+00 -1.34189000e-03 9.99177000e-01 1.00320000e+00
7.80162000e+01 9.98331000e-01 1.00181000e+00 -1.51278000e-03 9.98780000e-01 1.00332000e+00
7.81209000e+01 9.98401000e-01 1.00173000e+00 -1.66630000e-03 9.98399000e-01 1.00340000e+00
7.82257000e+01 9.98488000e-01 1.00164000e+00 -1.80088000e-03 9.98036000e-01 1.00344000e+00
7.83304000e+01 9.98591000e-01 1.00153000e+00 -1.91517000e-03 9.97696000e-01 1.00344000e+00
7.84351000e+01 9.98710000e-01 1.00140000e+00 -2.00804000e-03 9.97382000e-01 1.00341000e+00
7.85398000e+01 9.98843000e-01 1.00125000e+00 -2.07861000e-03 9.97098000e-01 1.00333000e+00
7.86445000e+01 9.98988000e-01 1.00110000e+00 -2.12623000e-03 9.96845000e-01 1.00322000e+00
7.87493000e+01 9.99144000e-01 1.00093000e+00 -2.15054000e-03 9.96628000e-01 1.00308000e+00
7.88540000e+01 9.99308000e-01 1.00075000e+00 -2.15139000e-03 9.96448000e-01 1.00290000e+00
7.89587000e+01 9.99480000e-01 1.00056000e+00 -2.12893000e-03 9.96306000e-01 1.00269000e+00
7.90634000e+01 9.99657000e-01 1.00037000e+00 -2.08352000e-03 9.96205000e-01 1.00246000e+00
7.91681000e+01 9.99838000e-01 1.00018000e+00 -2.01580000e-03 9.96145000e-01 1.00219000e+00
7.92729000e+01 1.00002000e+00 9.99980000e-01 -1.92661000e-03 9.96127000e-01 1.00191000e+00
7.93776000e+01 1.00020000e+00 9.99784000e-01 -1.81705000e-03 9.96150000e-01 1.00160000e+00
7.94823000e+01 1.00038000e+00 9.99591000e-01 -1.68840000e-03 9.96215000e-01 1.00128000e+00
7.95870000e+01 1.00055000e+00 9.99404000e-01 -1.54215000e-03 9.96320000e-01 1.00095000e+00
7.96917000e+01 1.00072000e+00 9.99224000e-01 -1.37998000e-03 9.96464000e-01 1.00060000e+00
7.97965000e+01 1.00087000e+00 9.99054000e-01 -1.20371000e-03 9.96647000e-01 1.00026000e+00
7.99012000e+01 1.00102000e+00 9.98895000e-01 -1.01531000e-03 9.96864000e-01 9.99910000e-01
8.00059000e+01 1.00116000e+00 9.98749000e-01 -8.16859000e-04 9.97115000e-01 9.99566000e-01
8.01106000e+01 1.00128000e+00 9.98618000e-01 -6.10538000e-04 9.97397000e-01 9.99228000e-01
8.02153000e+01 1.00138000e+00 9.98502000e-01 -3.98600000e-04 9.97705000e-01 9.98901000e-01
8.03201000e+01 1.00147000e+00 9.98404000e-01 -1.83347000e-04 9.98038000e-01 9.98588000e-01
