# k S000 S110 S112 S10 S11
5.30929000e+01 9.98796000e-01 -4.09773000e-05 -2.57419000e-04 9.99444000e-01 1.00022000e+00
5.31976000e+01 9.98841000e-01 -3.95323000e-05 -2.64107000e-04 9.99432000e-01 1.00022000e+00
5.33024000e+01 9.98898000e-01 -3.76581000e-05 -2.67865000e-04 9.99427000e-01 1.00023000e+00
5.34071000e+01 9.98968000e-01 -3.53789000e-05 -2.68675000e-04 9.99427000e-01 1.00023000e+00
5.35118000e+01 9.99048000e-01 -3.27229000e-05 -2.66552000e-04 9.99434000e-01 1.00023000e+00
5.36165000e+01 9.99139000e-01 -2.97223000e-05 -2.61540000e-04 9.99447000e-01 1.00023000e+00
5.37212000e+01 9.99238000e-01 -2.64128000e-05 -2.53718000e-04 9.99466000e-01 1.00023000e+00
5.38260000e+01 9.99346000e-01 -2.28331000e-05 -2.43191000e-04 9.99491000e-01 1.00022000e+00
5.39307000e+01 9.99459000e-01 -1.90246000e-05 -2.30095000e-04 9.99521000e-01 1.00021000e+00
5.40354000e+01 9.99579000e-01 -1.50311000e-05 -2.14591000e-04 9.99556000e-01 1.00020000e+00
5.41401000e+01 9.99702000e-01 -1.08978000e-05 -1.96868000e-04 9.99595000e-01 1.00019000e+00
5.42448000e+01 9.99827000e-01 -6.67147000e-06 -1.77134000e-04 9.99639000e-01 1.00017000e+00
5.43496000e+01 9.99954000e-01 -2.39927000e-06 -1.55620000e-04 9.99686000e-01 1.00015000e+00
5.44543000e+01 1.00008000e+00 1.87125000e-06 -1.32574000e-04 9.99737000e-01 1.00013000e+00
5.45590000e+01 1.00020000e+00 6.09287000e-06 -1.08257000e-04 9.99790000e-01 1.00011000e+00
5.46637000e+01 1.00033000e+00 1.02192000e-05 -8.29435000e-05 9.99844000e-01 1.00009000e+00
5.47684000e+01 1.00044000e+00 1.42052000e-05 -5.69173000e-05 9.99900000e-01 1.00007000e+00
5.48732000e+01 1.00055000e+00 1.80075000e-05 -3.04667000e-05 9.99957000e-01 1.00005000e+00
5.49779000e+01 1.00066000e+00 2.15851000e-05 -3.88287000e-06 1.00001000e+00 1.00003000e+00
5.50826000e+01 1.00076000e+00 2.48996000e-05 2.25437000e-05 1.00007000e+00 1.00000000e+00
5.51873000e+01 1.00084000e+00 2.79158000e-05 4.85263000e-05 1.00012000e+00 9.99979000e-01
5.52920000e+01 1.00092000e+00 3.06018000e-05 7.37854000e-05 1.00018000e+00 9.99957000e-01
5.53968000e+01 1.00099000e+00 3.29297000e-05 9.80511000e-05 1.00023000e+00 9.99935000e-01
5.55015000e+01 1.00104000e+00 3.48757000e-05 1.21066000e-04 1.00028000e+00 9.99914000e-01
5.56062000e+01 1.00108000e+00 3.64202000e-05 1.42590000e-04 1.00032000e+00 9.99894000e-01
5.57109000e+01 1.00111000e+00 3.75482000e-05 1.62398000e-04 1.00036000e+00 9.99875000e-01
5.58156000e+01 1.00113000e+00 3.82496000e-05 1.80288000e-04 1.00040000e+00 9.99858000e-01
5.59203000e+01 1.00114000e+00 3.85189000e-05 1.96079000e-04 1.00043000e+00 9.99842000e-01
5.60251000e+01 1.00113000e+00 3.83556000e-05 2.09613000e-04 1.00046000e+00 9.99829000e-01
5.61298000e+01 1.00111000e+00 3.77640000e-05 2.20761000e-04 1.00048000e+00 9.99817000e-01
5.62345000e+01 1.00108000e+00 3.67533000e-05 2.29419000e-04 1.00050000e+00 9.99807000e-01
5.63392000e+01 1.00103000e+00 3.53371000e-05 2.35510000e-04 1.00051000e+00 9.99800000e-01
5.64439000e+01 1.00098000e+00 3.35338000e-05 2.38987000e-04 1.00051000e+00 9.99795000e-01
5.65487000e+01 1.00091000e+00 3.13659000e-05 2.39832000e-04 1.00051000e+00 9.99792000e-01
5.66534000e+01 1.00084000e+00 2.88600000e-05 2.38054000e-04 1.00050000e+00 9.99791000e-01
5.67581000e+01 1.00075000e+00 2.60462000e-05 2.33692000e-04 1.00049000e+00 9.99792000e-01
5.68628000e+01 1.00066000e+00 2.29581000e-05 2.26814000e-04 1.00048000e+00 9.99796000e-01
5.69675000e+01 1.00056000e+00 1.96321000e-05 2.17511000e-04 1.00045000e+00 9.99802000e-01
5.70723000e+01 1.00046000e+00 1.61071000e-05 2.05904000e-04 1.00043000e+00 9.99810000e-01
5.71770000e+01 1.00035000e+00 1.24240000e-05 1.92136000e-04 1.00040000e+00 9.99820000e-01
5.72817000e+01 1.00023000e+00 8.62533000e-06 1.76373000e-04 1.00036000e+00 9.99832000e-01
5.73864000e+01 1.00012000e+00 4.75447000e-06 1.58800000e-04 1.00032000e+00 9.99846000e-01
5.74911000e+01 1.00000000e+00 8.55465000e-07 1.39624000e-04 1.00028000e+00 9.99861000e-01
5.75959000e+01 9.99891000e-01 -3.02768000e-06 1.19065000e-04 1.00024000e+00 9.99878000e-01
5.77006000e+01 9.99778000e-01 -6.85143000e-06 9.73556000e-05 1.00019000e+00 9.99896000e-01
5.78053000e+01 9.99669000e-01 -1.05732000e-05 7.47422000e-05 1.00014000e+00 9.99915000e-01
5.79100000e+01 9.99565000e-01 -1.41520000e-05 5.14773000e-05 1.00009000e+00 9.99934000e-01
5.80147000e+01 9.99466000e-01 -1.75486000e-05 2.78189000e-05 1.00004000e+00 9.99955000e-01
5.81195000e+01 9.99373000e-01 -2.07261000e-05 4.02767000e-06 9.99987000e-01 9.99975000e-01
5.82242000e+01 9.99288000e-01 -2.36506000e-05 -1.96364000e-05 9.99937000e-01 9.99996000e-01
5.83289000e+01 9.99212000e-01 -2.62910000e-05 -4.29165000e-05 9.99888000e-01 1.00002000e+00
5.84336000e+01 9.99145000e-01 -2.86197000e-05 -6.55620000e-05 9.99840000e-01 1.00004000e+00
5.85383000e+01 9.99088000e-01 -3.06131000e-05 -8.73308000e-05 9.99795000e-01 1.00006000e+00
5.86431000e+01 9.99041000e-01 -3.22510000e-05 -1.07992000e-04 9.99752000e-01 1.00008000e+00
5.87478000e+01 9.99005000e-01 -3.35178000e-05 -1.27329000e-04 9.99712000e-01 1.00009000e+00
5.88525000e+01 9.98981000e-01 -3.44020000e-05 -1.45141000e-04 9.99675000e-01 1.00011000e+00
5.89572000e+01 9.98968000e-01 -3.48964000e-05 -1.61245000e-04 9.99643000e-01 1.00013000e+00
5.90619000e+01 9.98967000e-01 -3.49982000e-05 -1.75476000e-04 9.99614000e-01 1.00014000e+00
5.91667000e+01 9.98977000e-01 -3.47090000e-05 -1.87695000e-04 9.99590000e-01 1.00015000e+00
5.92714000e+01 9.98999000e-01 -3.40348000e-05 -1.97782000e-04 9.99570000e-01 1.00016000e+00
5.93761000e+01 9.99031000e-01 -3.29856000e-05 -2.05642000e-04 9.99556000e-01 1.00017000e+00
5.94808000e+01 9.99074000e-01 -3.15757000e-05 -2.11205000e-04 9.99546000e-01 1.00018000e+00
5.95855000e+01 9.99127000e-01 -2.98231000e-05 -2.14427000e-04 9.99541000e-01 1.00018000e+00
5.96903000e+01 9.99190000e-01 -2.77495000e-05 -2.15289000e-04 9.99542000e-01 1.00019000e+00
5.97950000e+01 9.99261000e-01 -2.53802000e-05 -2.13798000e-04 9.99547000e-01 1.00019000e+00
5.98997000e+01 9.99340000e-01 -2.27431000e-05 -2.09987000e-04 9.99557000e-01 1.00019000e+00
6.00044000e+01 9.99426000e-01 -1.98692000e-05 -2.03914000e-04 9.99572000e-01 1.00018000e+00
6.01091000e+01 9.99518000e-01 -1.67920000e-05 -1.95659000e-04 9.99592000e-01 1.00018000e+00
6.02139000e+01 9.99615000e-01 -1.35466000e-05 -1.85328000e-04 9.99616000e-01 1.00017000e+00
6.03186000e+01 9.99715000e-01 -1.01700000e-05 -1.73047000e-04 9.99644000e-01 1.00016000e+00
6.04233000e+01 9.99818000e-01 -6.70047000e-06 -1.58964000e-04 9.99675000e-01 1.00015000e+00
6.05280000e+01 9.99923000e-01 -3.17690000e-06 -1.43244000e-04 9.99710000e-01 1.00014000e+00
6.06327000e+01 1.00003000e+00 3.61371000e-07 -1.26069000e-04 9.99748000e-01 1.00013000e+00
6.07375000e+01 1.00013000e+00 3.87506000e-06 -1.07637000e-04 9.99789000e-01 1.00011000e+00
6.08422000e+01 1.00023000e+00 7.32539000e-06 -8.81557000e-05 9.99831000e-01 1.00010000e+00
6.09469000e+01 1.00033000e+00 1.06745000e-05 -6.78457000e-05 9.99875000e-01 1.00008000e+00
6.10516000e+01 1.00043000e+00 1.38857000e-05 -4.69333000e-05 9.99920000e-01 1.00006000e+00
6.11563000e+01 1.00051000e+00 1.69242000e-05 -2.56505000e-05 9.99966000e-01 1.00004000e+00
6.12611000e+01 1.00060000e+00 1.97572000e-05 -4.23149000e-06 1.00001000e+00 1.00002000e+00
6.13658000e+01 1.00067000e+00 2.23543000e-05 1.70893000e-05 1.00006000e+00 1.00001000e+00
6.14705000e+01 1.00074000e+00 2.46879000e-05 3.80804000e-05 1.00010000e+00 9.99987000e-01
6.15752000e+01 1.00080000e+00 2.67333000e-05 5.85150000e-05 1.00014000e+00 9.99968000e-01
6.16799000e+01 1.00085000e+00 2.84693000e-05 7.81743000e-05 1.00018000e+00 9.99950000e-01
6.17847000e+01 1.00089000e+00 2.98781000e-05 9.68491000e-05 1.00022000e+00 9.99933000e-01
6.18894000e+01 1.00092000e+00 3.09456000e-05 1.14343000e-04 1.00026000e+00 9.99917000e-01
6.19941000e+01 1.00094000e+00 3.16618000e-05 1.30472000e-04 1.00029000e+00 9.99901000e-01
6.20988000e+01 1.00095000e+00 3.20202000e-05 1.45070000e-04 1.00032000e+00 9.99887000e-01
6.22035000e+01 1.00095000e+00 3.20188000e-05 1.57988000e-04 1.00035000e+00 9.99874000e-01
6.23083000e+01 1.00093000e+00 3.16593000e-05 1.69096000e-04 1.00037000e+00 9.99863000e-01
6.24130000e+01 1.00091000e+00 3.09476000e-05 1.78286000e-04 1.00039000e+00 9.99853000e-01
6.25177000e+01 1.00088000e+00 2.98934000e-05 1.85469000e-04 1.00040000e+00 9.99844000e-01
6.26224000e+01 1.00083000e+00 2.85103000e-05 1.90581000e-04 1.00041000e+00 9.99838000e-01
6.27271000e+01 1.00078000e+00 2.68154000e-05 1.93579000e-04 1.00041000e+00 9.99833000e-01
6.28319000e+01 1.00072000e+00 2.48294000e-05 1.94446000e-04 1.00041000e+00 9.99830000e-01
6.29366000e+01 1.00066000e+00 2.25761000e-05 1.93186000e-04 1.00041000e+00 9.99829000e-01
6.30413000e+01 1.00058000e+00 2.00821000e-05 1.89825000e-04 1.00040000e+00 9.99830000e-01
6.31460000e+01 1.00050000e+00 1.73768000e-05 1.84416000e-04 1.00039000e+00 9.99833000e-01
6.32507000e+01 1.00041000e+00 1.44916000e-05 1.77031000e-04 1.00037000e+00 9.99837000e-01
6.33555000e+01 1.00032000e+00 1.14599000e-05 1.67763000e-04 1.00035000e+00 9.99844000e-01
6.34602000e+01 1.00023000e+00 8.31660000e-06 1.56725000e-04 1.00032000e+00 9.99852000e-01
6.35649000e+01 1.00014000e+00 5.09758000e-06 1.44050000e-04 1.00029000e+00 9.99861000e-01
6.36696000e+01 1.00004000e+00 1.83944000e-06 1.29886000e-04 1.00026000e+00 9.99872000e-01
6.37743000e+01 9.99944000e-01 -1.42101000e-06 1.14399000e-04 1.00023000e+00 9.99884000e-01
6.38791000e+01 9.99849000e-01 -4.64715000e-06 9.77641000e-05 1.00019000e+00 9.99898000e-01
6.39838000e+01 9.99756000e-01 -7.80294000e-06 8.01719000e-05 1.00015000e+00 9.99912000e-01
6.40885000e+01 9.99667000e-01 -1.08534000e-05 6.18199000e-05 1.00011000e+00 9.99927000e-01
6.41932000e+01 9.99582000e-01 -1.37649000e-05 4.29131000e-05 1.00007000e+00 9.99943000e-01
6.42979000e+01 9.99502000e-01 -1.65056000e-05 2.36611000e-05 1.00003000e+00 9.99960000e-01
6.44026000e+01 9.99428000e-01 -1.90458000e-05 4.27601000e-06 9.99990000e-01 9.99977000e-01
6.45074000e+01 9.99361000e-01 -2.13583000e-05 -1.50302000e-05 9.99949000e-01 9.99994000e-01
6.46121000e+01 9.99301000e-01 -2.34185000e-05 -3.40475000e-05 9.99908000e-01 1.00001000e+00
6.47168000e+01 9.99250000e-01 -2.52049000e-05 -5.25708000e-05 9.99870000e-01 1.00003000e+00
6.48215000e+01 9.99207000e-01 -2.66991000e-05 -7.04014000e-05 9.99832000e-01 1.00004000e+00
6.49262000e+01 9.99173000e-01 -2.78864000e-05 -8.73496000e-05 9.99797000e-01 1.00006000e+00
6.50310000e+01 9.99148000e-01 -2.87551000e-05 -1.03236000e-04 9.99765000e-01 1.00007000e+00
6.51357000e+01 9.99134000e-01 -2.92977000e-05 -1.17896000e-04 9.99735000e-01 1.00009000e+00
6.52404000e+01 9.99128000e-01 -2.95099000e-05 -1.31176000e-04 9.99708000e-01 1.00010000e+00
6.53451000e+01 9.99133000e-01 -2.93915000e-05 -1.42940000e-04 9.99685000e-01 1.00011000e+00
6.54498000e+01 9.99147000e-01 -2.89457000e-05 -1.53072000e-04 9.99665000e-01 1.00012000e+00
6.55546000e+01 9.99171000e-01 -2.81795000e-05 -1.61469000e-04 9.99649000e-01 1.00013000e+00
6.56593000e+01 9.99204000e-01 -2.71033000e-05 -1.68053000e-04 9.99637000e-01 1.00014000e+00
6.57640000e+01 9.99246000e-01 -2.57309000e-05 -1.72763000e-04 9.99629000e-01 1.00015000e+00
6.58687000e+01 9.99295000e-01 -2.40793000e-05 -1.75559000e-04 9.99625000e-01 1.00015000e+00
6.59734000e+01 9.99353000e-01 -2.21684000e-05 -1.76423000e-04 9.99625000e-01 1.00015000e+00
6.60782000e+01 9.99417000e-01 -2.00210000e-05 -1.75357000e-04 9.99629000e-01 1.00016000e+00
6.61829000e+01 9.99487000e-01 -1.76623000e-05 -1.72386000e-04 9.99638000e-01 1.00015000e+00
6.62876000e+01 9.99563000e-01 -1.51195000e-05 -1.67554000e-04 9.99650000e-01 1.00015000e+00
6.63923000e+01 9.99643000e-01 -1.24220000e-05 -1.60925000e-04 9.99666000e-01 1.00015000e+00
6.64970000e+01 9.99727000e-01 -9.60049000e-06 -1.52582000e-04 9.99685000e-01 1.00014000e+00
6.66018000e+01 9.99814000e-01 -6.68695000e-06 -1.42627000e-04 9.99708000e-01 1.00014000e+00
6.67065000e+01 9.99902000e-01 -3.71419000e-06 -1.31178000e-04 9.99734000e-01 1.00013000e+00
6.68112000e+01 9.99991000e-01 -7.15487000e-07 -1.18369000e-04 9.99763000e-01 1.00012000e+00
6.69159000e+01 1.00008000e+00 2.27575000e-06 -1.04348000e-04 9.99794000e-01 1.00011000e+00
6.70206000e+01 1.00017000e+00 5.22639000e-06 -8.92761000e-05 9.99827000e-01 1.00009000e+00
6.71254000e+01 1.00025000e+00 8.10388000e-06 -7.33227000e-05 9.99861000e-01 1.00008000e+00
6.72301000e+01 1.00033000e+00 1.08766000e-05 -5.66676000e-05 9.99898000e-01 1.00007000e+00
6.73348000e+01 1.00041000e+00 1.35144000e-05 -3.94965000e-05 9.99935000e-01 1.00005000e+00
6.74395000e+01 1.00048000e+00 1.59885000e-05 -2.19997000e-05 9.99972000e-01 1.00004000e+00
6.75442000e+01 1.00055000e+00 1.82722000e-05 -4.36988000e-06 1.00001000e+00 1.00002000e+00
6.76490000e+01 1.00061000e+00 2.03411000e-05 1.31999000e-05 1.00005000e+00 1.00001000e+00
6.77537000e+01 1.00066000e+00 2.21730000e-05 3.05186000e-05 1.00008000e+00 9.99992000e-01
6.78584000e+01 1.00071000e+00 2.37488000e-05 4.73988000e-05 1.00012000e+00 9.99976000e-01
6.79631000e+01 1.00075000e+00 2.50520000e-05 6.36592000e-05 1.00015000e+00 9.99961000e-01
6.80678000e+01 1.00077000e+00 2.60693000e-05 7.91263000e-05 1.00018000e+00 9.99947000e-01
6.81726000e+01 1.00079000e+00 2.67906000e-05 9.36361000e-05 1.00021000e+00 9.99933000e-01
6.82773000e+01 1.00081000e+00 2.72093000e-05 1.07036000e-04 1.00024000e+00 9.99920000e-01
6.83820000e+01 1.00081000e+00 2.73221000e-05 1.19187000e-04 1.00027000e+00 9.99908000e-01
6.84867000e+01 1.00080000e+00 2.71289000e-05 1.29964000e-04 1.00029000e+00 9.99897000e-01
6.85914000e+01 1.00078000e+00 2.66333000e-05 1.39258000e-04 1.00031000e+00 9.99887000e-01
6.86962000e+01 1.00076000e+00 2.58422000e-05 1.46976000e-04 1.00032000e+00 9.99879000e-01
6.88009000e+01 1.00073000e+00 2.47657000e-05 1.53044000e-04 1.00033000e+00 9.99872000e-01
6.89056000e+01 1.00069000e+00 2.34173000e-05 1.57404000e-04 1.00034000e+00 9.99866000e-01
6.90103000e+01 1.00064000e+00 2.18131000e-05 1.60021000e-04 1.00034000e+00 9.99862000e-01
6.91150000e+01 1.00058000e+00 1.99724000e-05 1.60876000e-04 1.00034000e+00 9.99859000e-01
6.92198000e+01 1.00052000e+00 1.79167000e-05 1.59970000e-04 1.00034000e+00 9.99858000e-01
6.93245000e+01 1.00045000e+00 1.56702000e-05 1.57324000e-04 1.00033000e+00 9.99858000e-01
6.94292000e+01 1.00038000e+00 1.32590000e-05 1.52977000e-04 1.00032000e+00 9.99860000e-01
6.95339000e+01 1.00031000e+00 1.07107000e-05 1.46987000e-04 1.00030000e+00 9.99864000e-01
6.96386000e+01 1.00023000e+00 8.05475000e-06 1.39428000e-04 1.00029000e+00 9.99869000e-01
6.97434000e+01 1.00015000e+00 5.32135000e-06 1.30393000e-04 1.00027000e+00 9.99875000e-01
6.98481000e+01 1.00006000e+00 2.54157000e-06 1.19990000e-04 1.00024000e+00 9.99883000e-01
6.99528000e+01 9.99982000e-01 -2.53178000e-07 1.08338000e-04 1.00022000e+00 9.99891000e-01
7.00575000e+01 9.99901000e-01 -3.03145000e-06 9.55744000e-05 1.00019000e+00 9.99901000e-01
7.01622000e+01 9.99820000e-01 -5.76216000e-06 8.18436000e-05 1.00016000e+00 9.99912000e-01
7.02670000e+01 9.99742000e-01 -8.41491000e-06 6.73012000e-05 1.00013000e+00 9.99924000e-01
7.03717000e+01 9.99668000e-01 -1.09603000e-05 5.21107000e-05 1.00009000e+00 9.99937000e-01
7.04764000e+01 9.99597000e-01 -1.33704000e-05 3.64417000e-05 1.00006000e+00 9.99950000e-01
7.05811000e+01 9.99532000e-01 -1.56189000e-05 2.04676000e-05 1.00003000e+00 9.99964000e-01
7.06858000e+01 9.99472000e-01 -1.76813000e-05 4.36452000e-06 9.99991000e-01 9.99978000e-01
7.07906000e+01 9.99418000e-01 -1.95356000e-05 -1.16913000e-05 9.99957000e-01 9.99992000e-01
7.08953000e+01 9.99370000e-01 -2.11620000e-05 -2.75251000e-05 9.99924000e-01 1.00001000e+00
7.10000000e+01 9.99330000e-01 -2.25436000e-05 -4.29657000e-05 9.99892000e-01 1.00002000e+00
7.11047000e+01 9.99298000e-01 -2.36661000e-05 -5.78471000e-05 9.99861000e-01 1.00003000e+00
7.12094000e+01 9.99274000e-01 -2.45184000e-05 -7.20104000e-05 9.99831000e-01 1.00005000e+00
7.13142000e+01 9.99258000e-01 -2.50924000e-05 -8.53055000e-05 9.99804000e-01 1.00006000e+00
7.14189000e+01 9.99250000e-01 -2.53831000e-05 -9.75925000e-05 9.99779000e-01 1.00007000e+00
7.15236000e+01 9.99251000e-01 -2.53887000e-05 -1.08744000e-04 9.99757000e-01 1.00008000e+00
7.16283000e+01 9.99260000e-01 -2.51107000e-05 -1.18644000e-04 9.99738000e-01 1.00009000e+00
7.17330000e+01 9.99277000e-01 -2.45537000e-05 -1.27192000e-04 9.99721000e-01 1.00010000e+00
7.18378000e+01 9.99302000e-01 -2.37253000e-05 -1.34304000e-04 9.99708000e-01 1.00011000e+00
7.19425000e+01 9.99335000e-01 -2.26362000e-05 -1.39910000e-04 9.99698000e-01 1.00012000e+00
7.20472000e+01 9.99375000e-01 -2.12998000e-05 -1.43958000e-04 9.99691000e-01 1.00012000e+00
7.21519000e+01 9.99422000e-01 -1.97323000e-05 -1.46412000e-04 9.99687000e-01 1.00013000e+00
7.22566000e+01 9.99475000e-01 -1.79522000e-05 -1.47255000e-04 9.99688000e-01 1.00013000e+00
7.23614000e+01 9.99534000e-01 -1.59805000e-05 -1.46487000e-04 9.99691000e-01 1.00013000e+00
7.24661000e+01 9.99598000e-01 -1.38400000e-05 -1.44125000e-04 9.99698000e-01 1.00013000e+00
7.25708000e+01 9.99666000e-01 -1.15553000e-05 -1.40205000e-04 9.99708000e-01 1.00013000e+00
7.26755000e+01 9.99737000e-01 -9.15252000e-06 -1.34778000e-04 9.99721000e-01 1.00013000e+00
7.27802000e+01 9.99811000e-01 -6.65896000e-06 -1.27911000e-04 9.99738000e-01 1.00012000e+00
7.28849000e+01 9.99887000e-01 -4.10271000e-06 -1.19688000e-04 9.99757000e-01 1.00012000e+00
7.29897000e+01 9.99963000e-01 -1.51249000e-06 -1.10206000e-04 9.99778000e-01 1.00011000e+00
7.30944000e+01 1.00004000e+00 1.08280000e-06 -9.95756000e-05 9.99802000e-01 1.00010000e+00
7.31991000e+01 1.00012000e+00 3.65428000e-06 -8.79186000e-05 9.99828000e-01 1.00009000e+00
7.33038000e+01 1.00019000e+00 6.17351000e-06 -7.53680000e-05 9.99855000e-01 1.00008000e+00
7.34085000e+01 1.00026000e+00 8.61271000e-06 -6.20657000e-05 9.99884000e-01 1.00007000e+00
7.35133000e+01 1.00033000e+00 1.09451000e-05 -4.81609000e-05 9.99915000e-01 1.00006000e+00
7.36180000e+01 1.00040000e+00 1.31453000e-05 -3.38086000e-05 9.99946000e-01 1.00005000e+00
7.37227000e+01 1.00046000e+00 1.51893000e-05 -1.91677000e-05 9.99977000e-01 1.00003000e+00
7.38274000e+01 1.00051000e+00 1.70551000e-05 -4.39944000e-06 1.00001000e+00 1.00002000e+00
7.39321000e+01 1.00056000e+00 1.87227000e-05 1.03344000e-05 1.00004000e+00 1.00001000e+00
7.40369000e+01 1.00060000e+00 2.01742000e-05 2.48733000e-05 1.00007000e+00 9.99995000e-01
7.41416000e+01 1.00064000e+00 2.13945000e-05 3.90599000e-05 1.00010000e+00 9.99982000e-01
7.42463000e+01 1.00066000e+00 2.23708000e-05 5.27413000e-05 1.00013000e+00 9.99970000e-01
7.43510000e+01 1.00068000e+00 2.30932000e-05 6.57712000e-05 1.00015000e+00 9.99957000e-01
7.44557000e+01 1.00070000e+00 2.35547000e-05 7.80111000e-05 1.00018000e+00 9.99946000e-01
7.45605000e+01 1.00070000e+00 2.37512000e-05 8.93317000e-05 1.00020000e+00 9.99934000e-01
7.46652000e+01 1.00070000e+00 2.36815000e-05 9.96148000e-05 1.00022000e+00 9.99924000e-01
7.47699000e+01 1.00069000e+00 2.33475000e-05 1.08754000e-04 1.00024000e+00 9.99915000e-01
7.48746000e+01 1.00067000e+00 2.27538000e-05 1.16655000e-04 1.00026000e+00 9.99906000e-01
7.49793000e+01 1.00064000e+00 2.19081000e-05 1.23240000e-04 1.00027000e+00 9.99899000e-01
7.50841000e+01 1.00061000e+00 2.08210000e-05 1.28444000e-04 1.00028000e+00 9.99892000e-01
7.51888000e+01 1.00057000e+00 1.95054000e-05 1.32217000e-04 1.00028000e+00 9.99887000e-01
7.52935000e+01 1.00053000e+00 1.79770000e-05 1.34526000e-04 1.00029000e+00 9.99883000e-01
7.53982000e+01 1.00047000e+00 1.62538000e-05 1.35354000e-04 1.00029000e+00 9.99881000e-01
7.55029000e+01 1.00042000e+00 1.43558000e-05 1.34700000e-04 1.00028000e+00 9.99880000e-01
7.56077000e+01 1.00036000e+00 1.23050000e-05 1.32580000e-04 1.00028000e+00 9.99880000e-01
7.57124000e+01 1.00029000e+00 1.01249000e-05 1.29024000e-04 1.00027000e+00 9.99881000e-01
7.58171000e+01 1.00022000e+00 7.84059000e-06 1.24080000e-04 1.00026000e+00 9.99884000e-01
7.59218000e+01 1.00015000e+00 5.47803000e-06 1.17808000e-04 1.00024000e+00 9.99888000e-01
7.60265000e+01 1.00008000e+00 3.06405000e-06 1.10286000e-04 1.00022000e+00 9.99893000e-01
7.61313000e+01 1.00001000e+00 6.25923000e-07 1.01600000e-04 1.00020000e+00 9.99899000e-01
7.62360000e+01 9.99939000e-01 -1.80890000e-06 9.18535000e-05 1.00018000e+00 9.99906000e-01
7.63407000e+01 9.99869000e-01 -4.21314000e-06 8.11574000e-05 1.00016000e+00 9.99915000e-01
7.64454000e+01 9.99800000e-01 -6.55996000e-06 6.96340000e-05 1.00013000e+00 9.99924000e-01
7.65501000e+01 9.99733000e-01 -8.82330000e-06 5.74132000e-05 1.00011000e+00 9.99934000e-01
7.66549000e+01 9.99670000e-01 -1.09781000e-05 4.46324000e-05 1.00008000e+00 9.99944000e-01
7.67596000e+01 9.99611000e-01 -1.30008000e-05 3.14337000e-05 1.00005000e+00 9.99956000e-01
7.68643000e+01 9.99556000e-01 -1.48692000e-05 1.79636000e-05 1.00002000e+00 9.99967000e-01
7.69690000e+01 9.99507000e-01 -1.65631000e-05 4.37029000e-06 9.99992000e-01 9.99979000e-01
7.70737000e+01 9.99463000e-01 -1.80643000e-05 -9.19733000e-06 9.99964000e-01 9.99991000e-01
7.71785000e+01 9.99426000e-01 -1.93569000e-05 -2.25914000e-05 9.99935000e-01 1.00000000e+00
7.72832000e+01 9.99395000e-01 -2.04273000e-05 -3.56670000e-05 9.99908000e-01 1.00002000e+00
7.73879000e+01 9.99370000e-01 -2.12645000e-05 -4.82831000e-05 9.99882000e-01 1.00003000e+00
7.74926000e+01 9.99353000e-01 -2.18603000e-05 -6.03048000e-05 9.99858000e-01 1.00004000e+00
7.75973000e+01 9.99344000e-01 -2.22091000e-05 -7.16041000e-05 9.99835000e-01 1.00005000e+00
7.77021000e+01 9.99341000e-01 -2.23081000e-05 -8.20618000e-05 9.99814000e-01 1.00006000e+00
7.78068000e+01 9.99346000e-01 -2.21573000e-05 -9.15684000e-05 9.99795000e-01 1.00007000e+00
7.79115000e+01 9.99359000e-01 -2.17596000e-05 -1.00025000e-04 9.99778000e-01 1.00008000e+00
7.80162000e+01 9.99378000e-01 -2.11205000e-05 -1.07346000e-04 9.99764000e-01 1.00009000e+00
7.81209000e+01 9.99404000e-01 -2.02483000e-05 -1.13457000e-04 9.99753000e-01 1.00009000e+00
7.82257000e+01 9.99437000e-01 -1.91536000e-05 -1.18298000e-04 9.99744000e-01 1.00010000e+00
7.83304000e+01 9.99476000e-01 -1.78498000e-05 -1.21822000e-04 9.99739000e-01 1.00010000e+00
7.84351000e+01 9.99521000e-01 -1.63523000e-05 -1.23999000e-04 9.99736000e-01 1.00011000e+00
7.85398000e+01 9.99571000e-01 -1.46785000e-05 -1.24811000e-04 9.99736000e-01 1.00011000e+00
7.86445000e+01 9.99625000e-01 -1.28480000e-05 -1.24258000e-04 9.99739000e-01 1.00011000e+00
7.87493000e+01 9.99683000e-01 -1.08817000e-05 -1.22352000e-04 9.99744000e-01 1.00011000e+00
7.88540000e+01 9.99745000e-01 -8.80219000e-06 -1.19121000e-04 9.99753000e-01 1.00011000e+00
7.89587000e+01 9.99809000e-01 -6.63304000e-06 -1.14607000e-04 9.99764000e-01 1.00011000e+00
7.90634000e+01 9.99875000e-01 -4.39877000e-06 -1.08867000e-04 9.99778000e-01 1.00010000e+00
7.91681000e+01 9.99943000e-01 -2.12449000e-06 -1.01968000e-04 9.99794000e-01 1.00010000e+00
7.92729000e+01 1.00001000e+00 1.64320000e-07 -9.39930000e-05 9.99812000e-01 1.00009000e+00
7.93776000e+01 1.00008000e+00 2.44216000e-06 -8.50337000e-05 9.99832000e-01 1.00009000e+00
7.94823000e+01 1.00014000e+00 4.68373000e-06 -7.51931000e-05 9.99854000e-01 1.00008000e+00
7.95870000e+01 1.00021000e+00 6.86424000e-06 -6.45829000e-05 9.99878000e-01 1.00007000e+00
