# k S000 S110 S112 S10 S11
5.19410000e+01 9.91866000e-01 -4.83886000e-05 -4.05500000e-03 -8.15838000e-03 4.00661000e-03
5.20457000e+01 9.90767000e-01 -5.68912000e-04 -4.64866000e-03 -9.86623000e-03 4.07975000e-03
5.21504000e+01 9.89780000e-01 -1.44408000e-03 -5.64586000e-03 -1.27358000e-02 4.20178000e-03
5.22552000e+01 9.88913000e-01 -3.22395000e-03 -7.60572000e-03 -1.84354000e-02 4.38177000e-03
5.23599000e+01 9.88175000e-01 -8.51373000e-03 -1.31479000e-02 -3.48095000e-02 4.63416000e-03
5.24646000e+01 9.87574000e-01 -1.49201000e-01 -1.54183000e-01 -4.57568000e-01 4.98183000e-03
5.25693000e+01 9.87113000e-01 1.68922000e-02 1.14301000e-02 3.97525000e-02 5.46207000e-03
5.26740000e+01 9.86797000e-01 1.03751000e-02 4.23651000e-03 1.88482000e-02 6.13863000e-03
5.27788000e+01 9.86628000e-01 8.85451000e-03 1.72552000e-03 1.23056000e-02 7.12898000e-03
5.28835000e+01 9.86608000e-01 8.82631000e-03 1.52102000e-04 9.13051000e-03 8.67421000e-03
5.29882000e+01 9.86733000e-01 9.99456000e-03 -1.36269000e-03 7.26917000e-03 1.13573000e-02
5.30929000e+01 9.87004000e-01 1.33768000e-02 -3.66045000e-03 6.05587000e-03 1.70372000e-02
5.31976000e+01 9.87415000e-01 2.61004000e-02 -1.04452000e-02 5.21000000e-03 3.65457000e-02
5.33024000e+01 9.87962000e-01 -1.13600000e-01 5.90967000e-02 4.59292000e-03 -1.72697000e-01
5.34071000e+01 9.88638000e-01 -1.50456000e-02 9.58699000e-03 4.12836000e-03 -2.46326000e-02
5.35118000e+01 9.89435000e-01 -7.41511000e-03 5.59307000e-03 3.77103000e-03 -1.30082000e-02
5.36165000e+01 9.90344000e-01 -4.66162000e-03 4.07704000e-03 3.49245000e-03 -8.73866000e-03
5.37212000e+01 9.91354000e-01 -3.26385000e-03 3.26890000e-03 3.27396000e-03 -6.53275000e-03
5.38260000e+01 9.92455000e-01 -2.42728000e-03 2.76510000e-03 3.10293000e-03 -5.19239000e-03
5.39307000e+01 9.93633000e-01 -1.87388000e-03 2.42229000e-03 2.97069000e-03 -4.29617000e-03
5.40354000e+01 9.94876000e-01 -1.48148000e-03 2.17637000e-03 2.87127000e-03 -3.65785000e-03
5.41401000e+01 9.96170000e-01 -1.18807000e-03 1.99434000e-03 2.80062000e-03 -3.18241000e-03
5.42448000e+01 9.97500000e-01 -9.58818000e-04 1.85751000e-03 2.75621000e-03 -2.81633000e-03
5.43496000e+01 9.98851000e-01 -7.72544000e-04 1.75464000e-03 2.73674000e-03 -2.52718000e-03
5.44543000e+01 1.00021000e+00 -6.15441000e-04 1.67874000e-03 2.74204000e-03 -2.29418000e-03
5.45590000e+01 1.00156000e+00 -4.77892000e-04 1.62551000e-03 2.77313000e-03 -2.10340000e-03
5.46637000e+01 1.00288000e+00 -3.52674000e-04 1.59250000e-03 2.83233000e-03 -1.94518000e-03
5.47684000e+01 1.00417000e+00 -2.33842000e-04 1.57874000e-03 2.92364000e-03 -1.81258000e-03
5.48732000e+01 1.00540000e+00 -1.15916000e-04 1.58464000e-03 3.05336000e-03 -1.70055000e-03
5.49779000e+01 1.00657000e+00 6.86688000e-06 1.61215000e-03 3.23116000e-03 -1.60528000e-03
5.50826000e+01 1.00765000e+00 1.41441000e-04 1.66531000e-03 3.47207000e-03 -1.52387000e-03
5.51873000e+01 1.00865000e+00 2.97290000e-04 1.75137000e-03 3.80003000e-03 -1.45408000e-03
5.52920000e+01 1.00954000e+00 4.88954000e-04 1.88310000e-03 4.25515000e-03 -1.39414000e-03
5.53968000e+01 1.01031000e+00 7.41329000e-04 2.08400000e-03 4.90933000e-03 -1.34267000e-03
5.55015000e+01 1.01097000e+00 1.10255000e-03 2.40109000e-03 5.90472000e-03 -1.29854000e-03
5.56062000e+01 1.01149000e+00 1.68150000e-03 2.94235000e-03 7.56620000e-03 -1.26085000e-03
5.57109000e+01 1.01189000e+00 2.79136000e-03 4.02023000e-03 1.08318000e-02 -1.22887000e-03
5.58156000e+01 1.01214000e+00 5.86069000e-03 7.06270000e-03 1.99861000e-02 -1.20200000e-03
5.59203000e+01 1.01226000e+00 5.93124000e-02 6.04921000e-02 1.80297000e-01 -1.17976000e-03
5.60251000e+01 1.01223000e+00 -8.92679000e-03 -7.76504000e-03 -2.44569000e-02 -1.16175000e-03
5.61298000e+01 1.01207000e+00 -4.51057000e-03 -3.36293000e-03 -1.12364000e-02 -1.14764000e-03
5.62345000e+01 1.01177000e+00 -3.16504000e-03 -2.02786000e-03 -7.22077000e-03 -1.13718000e-03
5.63392000e+01 1.01133000e+00 -2.51647000e-03 -1.38632000e-03 -5.28912000e-03 -1.13015000e-03
5.64439000e+01 1.01078000e+00 -2.13740000e-03 -1.01100000e-03 -4.15940000e-03 -1.12640000e-03
5.65487000e+01 1.01010000e+00 -1.89119000e-03 -7.65407000e-04 -3.42201000e-03 -1.12579000e-03
5.66534000e+01 1.00931000e+00 -1.72069000e-03 -5.92452000e-04 -2.90559000e-03 -1.12823000e-03
5.67581000e+01 1.00843000e+00 -1.59774000e-03 -4.64058000e-04 -2.52585000e-03 -1.13368000e-03
5.68628000e+01 1.00746000e+00 -1.50689000e-03 -3.64809000e-04 -2.23651000e-03 -1.14208000e-03
5.69675000e+01 1.00641000e+00 -1.43899000e-03 -2.85540000e-04 -2.01007000e-03 -1.15345000e-03
5.70723000e+01 1.00529000e+00 -1.38824000e-03 -2.20461000e-04 -1.82916000e-03 -1.16778000e-03
5.71770000e+01 1.00413000e+00 -1.35085000e-03 -1.65731000e-04 -1.68231000e-03 -1.18512000e-03
5.72817000e+01 1.00293000e+00 -1.32422000e-03 -1.18703000e-04 -1.56163000e-03 -1.20552000e-03
5.73864000e+01 1.00170000e+00 -1.30654000e-03 -7.74872000e-05 -1.46151000e-03 -1.22905000e-03
5.74911000e+01 1.00047000e+00 -1.29650000e-03 -4.07011000e-05 -1.37790000e-03 -1.25580000e-03
5.75959000e+01 9.99240000e-01 -1.29318000e-03 -7.30482000e-06 -1.30779000e-03 -1.28588000e-03
5.77006000e+01 9.98030000e-01 -1.29589000e-03 2.34990000e-05 -1.24889000e-03 -1.31939000e-03
5.78053000e+01 9.96852000e-01 -1.30413000e-03 5.23329000e-05 -1.19947000e-03 -1.35646000e-03
5.79100000e+01 9.95718000e-01 -1.31754000e-03 7.96902000e-05 -1.15816000e-03 -1.39723000e-03
5.80147000e+01 9.94641000e-01 -1.33586000e-03 1.05966000e-04 -1.12392000e-03 -1.44182000e-03
5.81195000e+01 9.93632000e-01 -1.35889000e-03 1.31478000e-04 -1.09594000e-03 -1.49037000e-03
5.82242000e+01 9.92701000e-01 -1.38652000e-03 1.56481000e-04 -1.07356000e-03 -1.54300000e-03
5.83289000e+01 9.91858000e-01 -1.41864000e-03 1.81179000e-04 -1.05628000e-03 -1.59982000e-03
5.84336000e+01 9.91111000e-01 -1.45518000e-03 2.05726000e-04 -1.04373000e-03 -1.66091000e-03
5.85383000e+01 9.90467000e-01 -1.49610000e-03 2.30233000e-04 -1.03563000e-03 -1.72633000e-03
5.86431000e+01 9.89933000e-01 -1.54132000e-03 2.54769000e-04 -1.03178000e-03 -1.79608000e-03
5.87478000e+01 9.89514000e-01 -1.59077000e-03 2.79355000e-04 -1.03206000e-03 -1.87012000e-03
5.88525000e+01 9.89212000e-01 -1.64434000e-03 3.03968000e-04 -1.03641000e-03 -1.94831000e-03
5.89572000e+01 9.89032000e-01 -1.70191000e-03 3.28530000e-04 -1.04485000e-03 -2.03044000e-03
5.90619000e+01 9.88973000e-01 -1.76328000e-03 3.52910000e-04 -1.05746000e-03 -2.11619000e-03
5.91667000e+01 9.89035000e-01 -1.82821000e-03 3.76913000e-04 -1.07438000e-03 -2.20512000e-03
5.92714000e+01 9.89218000e-01 -1.89637000e-03 4.00278000e-04 -1.09581000e-03 -2.29665000e-03
5.93761000e+01 9.89519000e-01 -1.96738000e-03 4.22673000e-04 -1.12204000e-03 -2.39005000e-03
5.94808000e+01 9.89933000e-01 -2.04079000e-03 4.43691000e-04 -1.15340000e-03 -2.48448000e-03
5.95855000e+01 9.90456000e-01 -2.11606000e-03 4.62851000e-04 -1.19036000e-03 -2.57891000e-03
5.96903000e+01 9.91082000e-01 -2.19263000e-03 4.79599000e-04 -1.23343000e-03 -2.67223000e-03
5.97950000e+01 9.91803000e-01 -2.26989000e-03 4.93312000e-04 -1.28327000e-03 -2.76321000e-03
5.98997000e+01 9.92611000e-01 -2.34726000e-03 5.03306000e-04 -1.34064000e-03 -2.85056000e-03
6.00044000e+01 9.93497000e-01 -2.42417000e-03 5.08847000e-04 -1.40648000e-03 -2.93302000e-03
6.01091000e+01 9.94451000e-01 -2.50017000e-03 5.09161000e-04 -1.48185000e-03 -3.00933000e-03
6.02139000e+01 9.95462000e-01 -2.57494000e-03 5.03449000e-04 -1.56804000e-03 -3.07839000e-03
6.03186000e+01 9.96519000e-01 -2.64835000e-03 4.90893000e-04 -1.66656000e-03 -3.13924000e-03
6.04233000e+01 9.97610000e-01 -2.72050000e-03 4.70669000e-04 -1.77917000e-03 -3.19117000e-03
6.05280000e+01 9.98724000e-01 -2.79179000e-03 4.41947000e-04 -1.90789000e-03 -3.23374000e-03
6.06327000e+01 9.99846000e-01 -2.86287000e-03 4.03890000e-04 -2.05509000e-03 -3.26676000e-03
6.07375000e+01 1.00097000e+00 -2.93472000e-03 3.55656000e-04 -2.22341000e-03 -3.29038000e-03
6.08422000e+01 1.00207000e+00 -3.00858000e-03 2.96404000e-04 -2.41578000e-03 -3.30499000e-03
6.09469000e+01 1.00315000e+00 -3.08593000e-03 2.25305000e-04 -2.63532000e-03 -3.31124000e-03
6.10516000e+01 1.00418000e+00 -3.16838000e-03 1.41599000e-04 -2.88518000e-03 -3.30998000e-03
6.11563000e+01 1.00517000e+00 -3.25750000e-03 4.46866000e-05 -3.16813000e-03 -3.30219000e-03
6.12611000e+01 1.00609000e+00 -3.35465000e-03 -6.56856000e-05 -3.48602000e-03 -3.28896000e-03
6.13658000e+01 1.00694000e+00 -3.46057000e-03 -1.89138000e-04 -3.83884000e-03 -3.27143000e-03
6.14705000e+01 1.00770000e+00 -3.57496000e-03 -3.24228000e-04 -4.22341000e-03 -3.25073000e-03
6.15752000e+01 1.00838000e+00 -3.69585000e-03 -4.67892000e-04 -4.63164000e-03 -3.22796000e-03
6.16799000e+01 1.00896000e+00 -3.81902000e-03 -6.14849000e-04 -5.04872000e-03 -3.20417000e-03
6.17847000e+01 1.00943000e+00 -3.93750000e-03 -7.57174000e-04 -5.45185000e-03 -3.18033000e-03
6.18894000e+01 1.00979000e+00 -4.04173000e-03 -8.84425000e-04 -5.81058000e-03 -3.15731000e-03
6.19941000e+01 1.01004000e+00 -4.12062000e-03 -9.84711000e-04 -6.09004000e-03 -3.13591000e-03
6.20988000e+01 1.01018000e+00 -4.16371000e-03 -1.04687000e-03 -6.25744000e-03 -3.11684000e-03
6.22035000e+01 1.01020000e+00 -4.16396000e-03 -1.06323000e-03 -6.29043000e-03 -3.10073000e-03
6.23083000e+01 1.01010000e+00 -4.12006000e-03 -1.03193000e-03 -6.18392000e-03 -3.08814000e-03
6.24130000e+01 1.00989000e+00 -4.03696000e-03 -9.57394000e-04 -5.95174000e-03 -3.07956000e-03
6.25177000e+01 1.00957000e+00 -3.92441000e-03 -8.48965000e-04 -5.62234000e-03 -3.07545000e-03
6.26224000e+01 1.00914000e+00 -3.79436000e-03 -7.18161000e-04 -5.23068000e-03 -3.07620000e-03
6.27271000e+01 1.00861000e+00 -3.65828000e-03 -5.76068000e-04 -4.81041000e-03 -3.08221000e-03
6.28319000e+01 1.00798000e+00 -3.52547000e-03 -4.31641000e-04 -4.38875000e-03 -3.09383000e-03
6.29366000e+01 1.00727000e+00 -3.40252000e-03 -2.91103000e-04 -3.98473000e-03 -3.11142000e-03
6.30413000e+01 1.00649000e+00 -3.29347000e-03 -1.58141000e-04 -3.60976000e-03 -3.13533000e-03
6.31460000e+01 1.00563000e+00 -3.20039000e-03 -3.44582000e-05 -3.26930000e-03 -3.16593000e-03
6.32507000e+01 1.00472000e+00 -3.12398000e-03 7.96105000e-05 -2.96475000e-03 -3.20359000e-03
6.33555000e+01 1.00376000e+00 -3.06412000e-03 1.84577000e-04 -2.69497000e-03 -3.24870000e-03
6.34602000e+01 1.00277000e+00 -3.02028000e-03 2.81421000e-04 -2.45743000e-03 -3.30170000e-03
6.35649000e+01 1.00175000e+00 -2.99170000e-03 3.71335000e-04 -2.24903000e-03 -3.36303000e-03
6.36696000e+01 1.00072000e+00 -2.97763000e-03 4.55570000e-04 -2.06649000e-03 -3.43320000e-03
6.37743000e+01 9.99686000e-01 -2.97737000e-03 5.35347000e-04 -1.90668000e-03 -3.51272000e-03
6.38791000e+01 9.98665000e-01 -2.99035000e-03 6.11817000e-04 -1.76671000e-03 -3.60217000e-03
6.39838000e+01 9.97666000e-01 -3.01611000e-03 6.86039000e-04 -1.64403000e-03 -3.70214000e-03
6.40885000e+01 9.96700000e-01 -3.05432000e-03 7.58976000e-04 -1.53637000e-03 -3.81329000e-03
6.41932000e+01 9.95778000e-01 -3.10478000e-03 8.31503000e-04 -1.44178000e-03 -3.93629000e-03
6.42979000e+01 9.94908000e-01 -3.16740000e-03 9.04409000e-04 -1.35859000e-03 -4.07181000e-03
6.44026000e+01 9.94101000e-01 -3.24216000e-03 9.78404000e-04 -1.28535000e-03 -4.22056000e-03
6.45074000e+01 9.93365000e-01 -3.32910000e-03 1.05412000e-03 -1.22085000e-03 -4.38322000e-03
6.46121000e+01 9.92707000e-01 -3.42829000e-03 1.13213000e-03 -1.16404000e-03 -4.56042000e-03
6.47168000e+01 9.92134000e-01 -3.53982000e-03 1.21290000e-03 -1.11402000e-03 -4.75272000e-03
6.48215000e+01 9.91651000e-01 -3.66371000e-03 1.29683000e-03 -1.07006000e-03 -4.96053000e-03
6.49262000e+01 9.91263000e-01 -3.79989000e-03 1.38420000e-03 -1.03149000e-03 -5.18409000e-03
6.50310000e+01 9.90974000e-01 -3.94817000e-03 1.47519000e-03 -9.97790000e-04 -5.42335000e-03
6.51357000e+01 9.90786000e-01 -4.10810000e-03 1.56981000e-03 -9.68482000e-04 -5.67791000e-03
6.52404000e+01 9.90701000e-01 -4.27900000e-03 1.66791000e-03 -9.43182000e-04 -5.94690000e-03
6.53451000e+01 9.90719000e-01 -4.45978000e-03 1.76911000e-03 -9.21560000e-04 -6.22889000e-03
6.54498000e+01 9.90839000e-01 -4.64893000e-03 1.87279000e-03 -9.03345000e-04 -6.52172000e-03
6.55546000e+01 9.91059000e-01 -4.84442000e-03 1.97806000e-03 -8.88311000e-04 -6.82248000e-03
6.56593000e+01 9.91378000e-01 -5.04367000e-03 2.08370000e-03 -8.76274000e-04 -7.12736000e-03
6.57640000e+01 9.91789000e-01 -5.24347000e-03 2.18819000e-03 -8.67091000e-04 -7.43166000e-03
6.58687000e+01 9.92290000e-01 -5.44008000e-03 2.28971000e-03 -8.60653000e-04 -7.72979000e-03
6.59734000e+01 9.92874000e-01 -5.62927000e-03 2.38619000e-03 -8.56884000e-04 -8.01546000e-03
6.60782000e+01 9.93534000e-01 -5.80648000e-03 2.47537000e-03 -8.55740000e-04 -8.28186000e-03
6.61829000e+01 9.94263000e-01 -5.96709000e-03 2.55494000e-03 -8.57206000e-04 -8.52203000e-03
6.62876000e+01 9.95052000e-01 -6.10663000e-03 2.62267000e-03 -8.61300000e-04 -8.72930000e-03
6.63923000e+01 9.95894000e-01 -6.22120000e-03 2.67657000e-03 -8.68070000e-04 -8.89777000e-03
6.64970000e+01 9.96777000e-01 -6.30772000e-03 2.71506000e-03 -8.77595000e-04 -9.02279000e-03
6.66018000e+01 9.97694000e-01 -6.36421000e-03 2.73711000e-03 -8.89990000e-04 -9.10132000e-03
6.67065000e+01 9.98632000e-01 -6.38997000e-03 2.74228000e-03 -9.05410000e-04 -9.13225000e-03
6.68112000e+01 9.99582000e-01 -6.38562000e-03 2.73078000e-03 -9.24049000e-04 -9.11640000e-03
6.69159000e+01 1.00053000e+00 -6.35302000e-03 2.70344000e-03 -9.46151000e-04 -9.05646000e-03
6.70206000e+01 1.00148000e+00 -6.29511000e-03 2.66155000e-03 -9.72016000e-04 -8.95666000e-03
6.71254000e+01 1.00240000e+00 -6.21560000e-03 2.60680000e-03 -1.00201000e-03 -8.82239000e-03
6.72301000e+01 1.00329000e+00 -6.11869000e-03 2.54107000e-03 -1.03656000e-03 -8.65976000e-03
6.73348000e+01 1.00414000e+00 -6.00883000e-03 2.46630000e-03 -1.07622000e-03 -8.47513000e-03
6.74395000e+01 1.00494000e+00 -5.89037000e-03 2.38437000e-03 -1.12163000e-03 -8.27475000e-03
6.75442000e+01 1.00568000e+00 -5.76749000e-03 2.29696000e-03 -1.17357000e-03 -8.06445000e-03
6.76490000e+01 1.00636000e+00 -5.64398000e-03 2.20549000e-03 -1.23300000e-03 -7.84947000e-03
6.77537000e+01 1.00696000e+00 -5.52325000e-03 2.11107000e-03 -1.30110000e-03 -7.63432000e-03
6.78584000e+01 1.00748000e+00 -5.40828000e-03 2.01448000e-03 -1.37932000e-03 -7.42276000e-03
6.79631000e+01 1.00791000e+00 -5.30170000e-03 1.91611000e-03 -1.46947000e-03 -7.21781000e-03
6.80678000e+01 1.00825000e+00 -5.20585000e-03 1.81600000e-03 -1.57385000e-03 -7.02185000e-03
6.81726000e+01 1.00849000e+00 -5.12289000e-03 1.71376000e-03 -1.69536000e-03 -6.83665000e-03
6.82773000e+01 1.00864000e+00 -5.05493000e-03 1.60857000e-03 -1.83780000e-03 -6.66350000e-03
6.83820000e+01 1.00869000e+00 -5.00422000e-03 1.49906000e-03 -2.00610000e-03 -6.50327000e-03
6.84867000e+01 1.00864000e+00 -4.97332000e-03 1.38319000e-03 -2.20693000e-03 -6.35651000e-03
6.85914000e+01 1.00850000e+00 -4.96547000e-03 1.25805000e-03 -2.44938000e-03 -6.22352000e-03
6.86962000e+01 1.00825000e+00 -4.98501000e-03 1.11939000e-03 -2.74623000e-03 -6.10439000e-03
6.88009000e+01 1.00792000e+00 -5.03807000e-03 9.61039000e-04 -3.11599000e-03 -5.99911000e-03
6.89056000e+01 1.00750000e+00 -5.13385000e-03 7.73685000e-04 -3.58648000e-03 -5.90753000e-03
6.90103000e+01 1.00699000e+00 -5.28682000e-03 5.42664000e-04 -4.20149000e-03 -5.82948000e-03
6.91150000e+01 1.00641000e+00 -5.52119000e-03 2.43538000e-04 -5.03412000e-03 -5.76473000e-03
6.92198000e+01 1.00576000e+00 -5.88070000e-03 -1.67664000e-04 -6.21603000e-03 -5.71304000e-03
6.93245000e+01 1.00505000e+00 -6.45300000e-03 -7.78848000e-04 -8.01070000e-03 -5.67416000e-03
6.94292000e+01 1.00429000e+00 -7.44291000e-03 -1.79505000e-03 -1.10330000e-02 -5.64786000e-03
6.95339000e+01 1.00348000e+00 -9.46493000e-03 -3.83100000e-03 -1.71269000e-02 -5.63393000e-03
6.96386000e+01 1.00264000e+00 -1.55884000e-02 -9.95622000e-03 -3.55008000e-02 -5.63216000e-03
6.97434000e+01 1.00178000e+00 -7.06319000e+00 -7.05755000e+00 -2.11783000e+01 -5.64237000e-03
6.98481000e+01 1.00090000e+00 9.08136000e-03 1.47458000e-02 3.85729000e-02 -5.66439000e-03
6.99528000e+01 1.00001000e+00 2.90635000e-03 8.60441000e-03 2.01152000e-02 -5.69806000e-03
7.00575000e+01 9.99133000e-01 8.46201000e-04 6.58942000e-03 1.40251000e-02 -5.74322000e-03
7.01622000e+01 9.98269000e-01 -1.90735000e-04 5.60899000e-03 1.10272000e-02 -5.79973000e-03
7.02670000e+01 9.97429000e-01 -8.21666000e-04 5.04573000e-03 9.26979000e-03 -5.86740000e-03
7.03717000e+01 9.96623000e-01 -1.25195000e-03 4.69408000e-03 8.13621000e-03 -5.94603000e-03
7.04764000e+01 9.95860000e-01 -1.56930000e-03 4.46607000e-03 7.36285000e-03 -6.03537000e-03
7.05811000e+01 9.95147000e-01 -1.81727000e-03 4.31785000e-03 6.81844000e-03 -6.13512000e-03
7.06858000e+01 9.94491000e-01 -2.01975000e-03 4.22515000e-03 6.43055000e-03 -6.24490000e-03
7.07906000e+01 9.93901000e-01 -2.19072000e-03 4.17349000e-03 6.15627000e-03 -6.36421000e-03
7.08953000e+01 9.93382000e-01 -2.33868000e-03 4.15378000e-03 5.96889000e-03 -6.49246000e-03
7.10000000e+01 9.92938000e-01 -2.46886000e-03 4.16004000e-03 5.85121000e-03 -6.62890000e-03
7.11047000e+01 9.92575000e-01 -2.58441000e-03 4.18821000e-03 5.79202000e-03 -6.77262000e-03
7.12094000e+01 9.92296000e-01 -2.68700000e-03 4.23553000e-03 5.78407000e-03 -6.92254000e-03
7.13142000e+01 9.92104000e-01 -2.77730000e-03 4.30008000e-03 5.82286000e-03 -7.07738000e-03
7.14189000e+01 9.92000000e-01 -2.85512000e-03 4.38055000e-03 5.90598000e-03 -7.23567000e-03
7.15236000e+01 9.91985000e-01 -2.91964000e-03 4.47613000e-03 6.03261000e-03 -7.39576000e-03
7.16283000e+01 9.92058000e-01 -2.96943000e-03 4.58638000e-03 6.20334000e-03 -7.55581000e-03
7.17330000e+01 9.92219000e-01 -3.00257000e-03 4.71127000e-03 6.41996000e-03 -7.71384000e-03
7.18378000e+01 9.92465000e-01 -3.01669000e-03 4.85108000e-03 6.68547000e-03 -7.86777000e-03
7.19425000e+01 9.92794000e-01 -3.00896000e-03 5.00652000e-03 7.00408000e-03 -8.01548000e-03
7.20472000e+01 9.93200000e-01 -2.97617000e-03 5.17872000e-03 7.38126000e-03 -8.15489000e-03
7.21519000e+01 9.93681000e-01 -2.91471000e-03 5.36930000e-03 7.82390000e-03 -8.28401000e-03
7.22566000e+01 9.94230000e-01 -2.82059000e-03 5.58050000e-03 8.34042000e-03 -8.40109000e-03
7.23614000e+01 9.94840000e-01 -2.68944000e-03 5.81521000e-03 8.94097000e-03 -8.50465000e-03
7.24661000e+01 9.95506000e-01 -2.51651000e-03 6.07708000e-03 9.63764000e-03 -8.59359000e-03
7.25708000e+01 9.96220000e-01 -2.29663000e-03 6.37064000e-03 1.04446000e-02 -8.66726000e-03
7.26755000e+01 9.96973000e-01 -2.02418000e-03 6.70132000e-03 1.13785000e-02 -8.72550000e-03
7.27802000e+01 9.97757000e-01 -1.69315000e-03 7.07550000e-03 1.24578000e-02 -8.76865000e-03
7.28849000e+01 9.98563000e-01 -1.29716000e-03 7.50040000e-03 1.37036000e-02 -8.79756000e-03
7.29897000e+01 9.99383000e-01 -8.29675000e-04 7.98388000e-03 1.51381000e-02 -8.81356000e-03
7.30944000e+01 1.00021000e+00 -2.84416000e-04 8.53401000e-03 1.67836000e-02 -8.81842000e-03
7.31991000e+01 1.00103000e+00 3.43903000e-04 9.15819000e-03 1.86603000e-02 -8.81429000e-03
7.33038000e+01 1.00183000e+00 1.05835000e-03 9.86194000e-03 2.07822000e-02 -8.80360000e-03
7.34085000e+01 1.00261000e+00 1.85792000e-03 1.06470000e-02 2.31518000e-02 -8.78903000e-03
7.35133000e+01 1.00336000e+00 2.73509000e-03 1.15085000e-02 2.57522000e-02 -8.77346000e-03
7.36180000e+01 1.00407000e+00 3.67286000e-03 1.24327000e-02 2.85383000e-02 -8.75987000e-03
7.37227000e+01 1.00473000e+00 4.64211000e-03 1.33935000e-02 3.14290000e-02 -8.75135000e-03
7.38274000e+01 1.00534000e+00 5.60040000e-03 1.43515000e-02 3.43034000e-02 -8.75111000e-03
7.39321000e+01 1.00588000e+00 6.49378000e-03 1.52562000e-02 3.70062000e-02 -8.76243000e-03
7.40369000e+01 1.00635000e+00 7.26289000e-03 1.60516000e-02 3.93662000e-02 -8.78876000e-03
7.41416000e+01 1.00676000e+00 7.85294000e-03 1.66867000e-02 4.12264000e-02 -8.83377000e-03
7.42463000e+01 1.00708000e+00 8.22495000e-03 1.71264000e-02 4.24777000e-02 -8.90144000e-03
7.43510000e+01 1.00732000e+00 8.36385000e-03 1.73601000e-02 4.30840000e-02 -8.99623000e-03
7.44557000e+01 1.00748000e+00 8.28022000e-03 1.74034000e-02 4.30871000e-02 -9.12323000e-03
7.45605000e+01 1.00755000e+00 8.00514000e-03 1.72936000e-02 4.25924000e-02 -9.28848000e-03
7.46652000e+01 1.00754000e+00 7.58091000e-03 1.70802000e-02 4.17414000e-02 -9.49931000e-03
7.47699000e+01 1.00744000e+00 7.05141000e-03 1.68163000e-02 4.06839000e-02 -9.76485000e-03
7.48746000e+01 1.00726000e+00 6.45489000e-03 1.65517000e-02 3.95583000e-02 -1.00968000e-02
7.49793000e+01 1.00699000e+00 5.81998000e-03 1.63305000e-02 3.84809000e-02 -1.05105000e-02
7.50841000e+01 1.00665000e+00 5.16423000e-03 1.61908000e-02 3.75458000e-02 -1.10266000e-02
7.51888000e+01 1.00624000e+00 4.49391000e-03 1.61676000e-02 3.68290000e-02 -1.16737000e-02
7.52935000e+01 1.00576000e+00 3.80381000e-03 1.62965000e-02 3.63968000e-02 -1.24927000e-02
7.53982000e+01 1.00521000e+00 3.07551000e-03 1.66198000e-02 3.63151000e-02 -1.35443000e-02
7.55029000e+01 1.00461000e+00 2.27240000e-03 1.71949000e-02 3.66622000e-02 -1.49225000e-02
7.56077000e+01 1.00396000e+00 1.32737000e-03 1.81088000e-02 3.75451000e-02 -1.67815000e-02
7.57124000e+01 1.00327000e+00 1.13615000e-04 1.95057000e-02 3.91251000e-02 -1.93921000e-02
7.58171000e+01 1.00255000e+00 -1.63101000e-03 2.16482000e-02 4.16655000e-02 -2.32793000e-02
7.59218000e+01 1.00180000e+00 -4.53035000e-03 2.50786000e-02 4.56269000e-02 -2.96090000e-02
7.60265000e+01 1.00103000e+00 -1.04358000e-02 3.11633000e-02 5.18907000e-02 -4.15990000e-02
7.61313000e+01 1.00026000e+00 -2.75916000e-02 4.49790000e-02 6.23664000e-02 -7.25706000e-02
7.62360000e+01 9.99490000e-01 -1.92870000e-01 1.37474000e-01 8.20769000e-02 -3.30344000e-01
7.63407000e+01 9.98729000e-01 1.24744000e-01 2.52197000e-03 1.29788000e-01 1.22222000e-01
7.64454000e+01 9.97986000e-01 1.62303000e-01 1.11812000e-01 3.85928000e-01 5.04904000e-02
7.65501000e+01 9.97270000e-01 -8.46525000e-02 -1.16101000e-01 -3.16854000e-01 3.14481000e-02
7.66549000e+01 9.96587000e-01 -1.98745000e-02 -4.25455000e-02 -1.04965000e-01 2.26709000e-02
7.67596000e+01 9.95947000e-01 -8.43665000e-03 -2.60783000e-02 -6.05933000e-02 1.76417000e-02
7.68643000e+01 9.95354000e-01 -4.25742000e-03 -1.86533000e-02 -4.15640000e-02 1.43959000e-02
7.69690000e+01 9.94817000e-01 -2.27322000e-03 -1.44108000e-02 -3.10949000e-02 1.21376000e-02
7.70737000e+01 9.94339000e-01 -1.18890000e-03 -1.16719000e-02 -2.45327000e-02 1.04830000e-02
7.71785000e+01 9.93926000e-01 -5.41812000e-04 -9.76613000e-03 -2.00741000e-02 9.22432000e-03
7.72832000e+01 9.93583000e-01 -1.31833000e-04 -8.37111000e-03 -1.68741000e-02 8.23928000e-03
7.73879000e+01 9.93312000e-01 1.39294000e-04 -7.31204000e-03 -1.44848000e-02 7.45133000e-03
7.74926000e+01 9.93117000e-01 3.24391000e-04 -6.48571000e-03 -1.26470000e-02 6.81010000e-03
7.75973000e+01 9.92998000e-01 4.53865000e-04 -5.82724000e-03 -1.12006000e-02 6.28110000e-03
7.77021000e+01 9.92958000e-01 5.46177000e-04 -5.29381000e-03 -1.00414000e-02 5.83999000e-03
