# k S000 S110 S112 S10 S11
5.11032000e+01 1.00148000e+00 -2.43208000e-03 7.51611000e-04 -9.28858000e-04 -3.18369000e-03
5.12080000e+01 1.00070000e+00 -2.44576000e-03 7.49049000e-04 -9.47658000e-04 -3.19481000e-03
5.13127000e+01 9.99918000e-01 -2.45449000e-03 7.42292000e-04 -9.69904000e-04 -3.19678000e-03
5.14174000e+01 9.99142000e-01 -2.45820000e-03 7.31178000e-04 -9.95843000e-04 -3.18938000e-03
5.15221000e+01 9.98382000e-01 -2.45700000e-03 7.15620000e-04 -1.02576000e-03 -3.17262000e-03
5.16268000e+01 9.97646000e-01 -2.45120000e-03 6.95608000e-04 -1.05999000e-03 -3.14681000e-03
5.17316000e+01 9.96943000e-01 -2.44130000e-03 6.71196000e-04 -1.09890000e-03 -3.11249000e-03
5.18363000e+01 9.96280000e-01 -2.42793000e-03 6.42496000e-04 -1.14294000e-03 -3.07043000e-03
5.19410000e+01 9.95663000e-01 -2.41190000e-03 6.09659000e-04 -1.19258000e-03 -3.02156000e-03
5.20457000e+01 9.95099000e-01 -2.39408000e-03 5.72863000e-04 -1.24836000e-03 -2.96695000e-03
5.21504000e+01 9.94595000e-01 -2.37544000e-03 5.32290000e-04 -1.31086000e-03 -2.90773000e-03
5.22552000e+01 9.94154000e-01 -2.35694000e-03 4.88117000e-04 -1.38071000e-03 -2.84506000e-03
5.23599000e+01 9.93781000e-01 -2.33957000e-03 4.40504000e-04 -1.45856000e-03 -2.78007000e-03
5.24646000e+01 9.93480000e-01 -2.32425000e-03 3.89592000e-04 -1.54507000e-03 -2.71384000e-03
5.25693000e+01 9.93253000e-01 -2.31185000e-03 3.35503000e-04 -1.64085000e-03 -2.64736000e-03
5.26740000e+01 9.93103000e-01 -2.30314000e-03 2.78363000e-04 -1.74641000e-03 -2.58150000e-03
5.27788000e+01 9.93029000e-01 -2.29873000e-03 2.18322000e-04 -1.86208000e-03 -2.51705000e-03
5.28835000e+01 9.93034000e-01 -2.29906000e-03 1.55596000e-04 -1.98787000e-03 -2.45466000e-03
5.29882000e+01 9.93115000e-01 -2.30436000e-03 9.05263000e-05 -2.12331000e-03 -2.39489000e-03
5.30929000e+01 9.93272000e-01 -2.31454000e-03 2.36450000e-05 -2.26725000e-03 -2.33819000e-03
5.31976000e+01 9.93502000e-01 -2.32916000e-03 -4.42416000e-05 -2.41764000e-03 -2.28492000e-03
5.33024000e+01 9.93803000e-01 -2.34733000e-03 -1.11974000e-04 -2.57128000e-03 -2.23536000e-03
5.34071000e+01 9.94170000e-01 -2.36772000e-03 -1.77975000e-04 -2.72367000e-03 -2.18974000e-03
5.35118000e+01 9.94600000e-01 -2.38846000e-03 -2.40236000e-04 -2.86893000e-03 -2.14822000e-03
5.36165000e+01 9.95086000e-01 -2.40731000e-03 -2.96378000e-04 -3.00007000e-03 -2.11093000e-03
5.37212000e+01 9.95625000e-01 -2.42179000e-03 -3.43817000e-04 -3.10942000e-03 -2.07797000e-03
5.38260000e+01 9.96208000e-01 -2.42945000e-03 -3.80046000e-04 -3.18954000e-03 -2.04940000e-03
5.39307000e+01 9.96830000e-01 -2.42828000e-03 -4.02984000e-04 -3.23425000e-03 -2.02530000e-03
5.40354000e+01 9.97484000e-01 -2.41705000e-03 -4.11329000e-04 -3.23971000e-03 -2.00572000e-03
5.41401000e+01 9.98162000e-01 -2.39552000e-03 -4.04795000e-04 -3.20511000e-03 -1.99072000e-03
5.42448000e+01 9.98856000e-01 -2.36456000e-03 -3.84176000e-04 -3.13291000e-03 -1.98038000e-03
5.43496000e+01 9.99559000e-01 -2.32597000e-03 -3.51181000e-04 -3.02833000e-03 -1.97479000e-03
5.44543000e+01 1.00026000e+00 -2.28217000e-03 -3.08134000e-04 -2.89844000e-03 -1.97404000e-03
5.45590000e+01 1.00096000e+00 -2.23586000e-03 -2.57594000e-04 -2.75105000e-03 -1.97827000e-03
5.46637000e+01 1.00164000e+00 -2.18966000e-03 -2.02022000e-04 -2.59370000e-03 -1.98763000e-03
5.47684000e+01 1.00230000e+00 -2.14588000e-03 -1.43546000e-04 -2.43297000e-03 -2.00234000e-03
5.48732000e+01 1.00293000e+00 -2.10644000e-03 -8.38390000e-05 -2.27412000e-03 -2.02260000e-03
5.49779000e+01 1.00353000e+00 -2.07281000e-03 -2.40915000e-05 -2.12099000e-03 -2.04872000e-03
5.50826000e+01 1.00408000e+00 -2.04605000e-03 3.49475000e-05 -1.97615000e-03 -2.08100000e-03
5.51873000e+01 1.00458000e+00 -2.02693000e-03 9.28997000e-05 -1.84113000e-03 -2.11983000e-03
5.52920000e+01 1.00502000e+00 -2.01598000e-03 1.49677000e-04 -1.71663000e-03 -2.16566000e-03
5.53968000e+01 1.00541000e+00 -2.01358000e-03 2.05409000e-04 -1.60276000e-03 -2.21899000e-03
5.55015000e+01 1.00574000e+00 -2.02003000e-03 2.60379000e-04 -1.49927000e-03 -2.28041000e-03
5.56062000e+01 1.00599000e+00 -2.03560000e-03 3.14979000e-04 -1.40564000e-03 -2.35058000e-03
5.57109000e+01 1.00618000e+00 -2.06056000e-03 3.69677000e-04 -1.32121000e-03 -2.43024000e-03
5.58156000e+01 1.00630000e+00 -2.09524000e-03 4.24987000e-04 -1.24527000e-03 -2.52023000e-03
5.59203000e+01 1.00634000e+00 -2.14002000e-03 4.81460000e-04 -1.17710000e-03 -2.62149000e-03
5.60251000e+01 1.00632000e+00 -2.19535000e-03 5.39669000e-04 -1.11601000e-03 -2.73502000e-03
5.61298000e+01 1.00622000e+00 -2.26173000e-03 6.00200000e-04 -1.06133000e-03 -2.86193000e-03
5.62345000e+01 1.00605000e+00 -2.33974000e-03 6.63644000e-04 -1.01245000e-03 -3.00339000e-03
5.63392000e+01 1.00582000e+00 -2.43000000e-03 7.30586000e-04 -9.68833000e-04 -3.16059000e-03
5.64439000e+01 1.00552000e+00 -2.53314000e-03 8.01585000e-04 -9.29971000e-04 -3.33473000e-03
5.65487000e+01 1.00517000e+00 -2.64974000e-03 8.77155000e-04 -8.95427000e-04 -3.52689000e-03
5.66534000e+01 1.00475000e+00 -2.78026000e-03 9.57723000e-04 -8.64810000e-04 -3.73798000e-03
5.67581000e+01 1.00429000e+00 -2.92494000e-03 1.04358000e-03 -8.37775000e-04 -3.96852000e-03
5.68628000e+01 1.00378000e+00 -3.08364000e-03 1.13481000e-03 -8.14019000e-04 -4.21845000e-03
5.69675000e+01 1.00323000e+00 -3.25568000e-03 1.23120000e-03 -7.93281000e-04 -4.48688000e-03
5.70723000e+01 1.00265000e+00 -3.43955000e-03 1.33211000e-03 -7.75331000e-04 -4.77167000e-03
5.71770000e+01 1.00205000e+00 -3.63273000e-03 1.43638000e-03 -7.59972000e-04 -5.06911000e-03
5.72817000e+01 1.00142000e+00 -3.83134000e-03 1.54215000e-03 -7.47035000e-04 -5.37350000e-03
5.73864000e+01 1.00079000e+00 -4.03002000e-03 1.64682000e-03 -7.36376000e-04 -5.67685000e-03
5.74911000e+01 1.00015000e+00 -4.22180000e-03 1.74696000e-03 -7.27875000e-04 -5.96877000e-03
5.75959000e+01 9.99512000e-01 -4.39832000e-03 1.83844000e-03 -7.21432000e-04 -6.23676000e-03
5.77006000e+01 9.98886000e-01 -4.55028000e-03 1.91666000e-03 -7.16965000e-04 -6.46694000e-03
5.78053000e+01 9.98276000e-01 -4.66840000e-03 1.97700000e-03 -7.14410000e-04 -6.64540000e-03
5.79100000e+01 9.97691000e-01 -4.74450000e-03 2.01539000e-03 -7.13720000e-04 -6.75988000e-03
5.80147000e+01 9.97135000e-01 -4.77274000e-03 2.02894000e-03 -7.14862000e-04 -6.80168000e-03
5.81195000e+01 9.96615000e-01 -4.75067000e-03 2.01643000e-03 -7.17815000e-04 -6.76710000e-03
5.82242000e+01 9.96136000e-01 -4.67963000e-03 1.97853000e-03 -7.22573000e-04 -6.65816000e-03
5.83289000e+01 9.95704000e-01 -4.56453000e-03 1.91770000e-03 -7.29140000e-04 -6.48223000e-03
5.84336000e+01 9.95322000e-01 -4.41305000e-03 1.83776000e-03 -7.37532000e-04 -6.25081000e-03
5.85383000e+01 9.94995000e-01 -4.23442000e-03 1.74332000e-03 -7.47774000e-04 -5.97774000e-03
5.86431000e+01 9.94725000e-01 -4.03818000e-03 1.63914000e-03 -7.59902000e-04 -5.67731000e-03
5.87478000e+01 9.94515000e-01 -3.83318000e-03 1.52961000e-03 -7.73959000e-04 -5.36279000e-03
5.88525000e+01 9.94368000e-01 -3.62697000e-03 1.41849000e-03 -7.89995000e-04 -5.04545000e-03
5.89572000e+01 9.94284000e-01 -3.42545000e-03 1.30869000e-03 -8.08065000e-04 -4.73414000e-03
5.90619000e+01 9.94264000e-01 -3.23293000e-03 1.20235000e-03 -8.28230000e-04 -4.43528000e-03
5.91667000e+01 9.94307000e-01 -3.05226000e-03 1.10085000e-03 -8.50549000e-04 -4.15311000e-03
5.92714000e+01 9.94413000e-01 -2.88512000e-03 1.00502000e-03 -8.75085000e-04 -3.89014000e-03
5.93761000e+01 9.94581000e-01 -2.73230000e-03 9.15203000e-04 -9.01892000e-04 -3.64750000e-03
5.94808000e+01 9.94807000e-01 -2.59390000e-03 8.31439000e-04 -9.31018000e-04 -3.42533000e-03
5.95855000e+01 9.95090000e-01 -2.46959000e-03 7.53547000e-04 -9.62496000e-04 -3.22314000e-03
5.96903000e+01 9.95426000e-01 -2.35876000e-03 6.81212000e-04 -9.96341000e-04 -3.03998000e-03
5.97950000e+01 9.95810000e-01 -2.26063000e-03 6.14047000e-04 -1.03254000e-03 -2.87468000e-03
5.98997000e+01 9.96239000e-01 -2.17433000e-03 5.51642000e-04 -1.07105000e-03 -2.72597000e-03
6.00044000e+01 9.96708000e-01 -2.09896000e-03 4.93593000e-04 -1.11178000e-03 -2.59256000e-03
6.01091000e+01 9.97211000e-01 -2.03363000e-03 4.39526000e-04 -1.15458000e-03 -2.47316000e-03
6.02139000e+01 9.97742000e-01 -1.97748000e-03 3.89111000e-04 -1.19926000e-03 -2.36659000e-03
6.03186000e+01 9.98295000e-01 -1.92968000e-03 3.42072000e-04 -1.24554000e-03 -2.27175000e-03
6.04233000e+01 9.98865000e-01 -1.88945000e-03 2.98191000e-04 -1.29306000e-03 -2.18764000e-03
6.05280000e+01 9.99444000e-01 -1.85603000e-03 2.57313000e-04 -1.34140000e-03 -2.11334000e-03
6.06327000e+01 1.00003000e+00 -1.82872000e-03 2.19344000e-04 -1.39003000e-03 -2.04806000e-03
6.07375000e+01 1.00061000e+00 -1.80684000e-03 1.84247000e-04 -1.43835000e-03 -1.99109000e-03
6.08422000e+01 1.00118000e+00 -1.78977000e-03 1.52041000e-04 -1.48569000e-03 -1.94181000e-03
6.09469000e+01 1.00173000e+00 -1.77689000e-03 1.22785000e-04 -1.53132000e-03 -1.89968000e-03
6.10516000e+01 1.00226000e+00 -1.76766000e-03 9.65759000e-05 -1.57451000e-03 -1.86424000e-03
6.11563000e+01 1.00276000e+00 -1.76157000e-03 7.35298000e-05 -1.61451000e-03 -1.83510000e-03
6.12611000e+01 1.00323000e+00 -1.75816000e-03 5.37706000e-05 -1.65062000e-03 -1.81193000e-03
6.13658000e+01 1.00367000e+00 -1.75705000e-03 3.74148000e-05 -1.68222000e-03 -1.79447000e-03
6.14705000e+01 1.00405000e+00 -1.75793000e-03 2.45576000e-05 -1.70882000e-03 -1.78249000e-03
6.15752000e+01 1.00439000e+00 -1.76057000e-03 1.52618000e-05 -1.73005000e-03 -1.77583000e-03
6.16799000e+01 1.00468000e+00 -1.76483000e-03 9.54910000e-06 -1.74573000e-03 -1.77438000e-03
6.17847000e+01 1.00492000e+00 -1.77066000e-03 7.39594000e-06 -1.75587000e-03 -1.77806000e-03
6.18894000e+01 1.00509000e+00 -1.77808000e-03 8.73337000e-06 -1.76062000e-03 -1.78682000e-03
6.19941000e+01 1.00521000e+00 -1.78721000e-03 1.34510000e-05 -1.76031000e-03 -1.80066000e-03
6.20988000e+01 1.00527000e+00 -1.79822000e-03 2.14041000e-05 -1.75541000e-03 -1.81962000e-03
6.22035000e+01 1.00527000e+00 -1.81133000e-03 3.24225000e-05 -1.74649000e-03 -1.84375000e-03
6.23083000e+01 1.00521000e+00 -1.82682000e-03 4.63204000e-05 -1.73418000e-03 -1.87314000e-03
6.24130000e+01 1.00510000e+00 -1.84498000e-03 6.29061000e-05 -1.71917000e-03 -1.90789000e-03
6.25177000e+01 1.00492000e+00 -1.86612000e-03 8.19893000e-05 -1.70214000e-03 -1.94811000e-03
6.26224000e+01 1.00470000e+00 -1.89054000e-03 1.03387000e-04 -1.68377000e-03 -1.99393000e-03
6.27271000e+01 1.00442000e+00 -1.91853000e-03 1.26925000e-04 -1.66468000e-03 -2.04545000e-03
6.28319000e+01 1.00409000e+00 -1.95034000e-03 1.52441000e-04 -1.64546000e-03 -2.10278000e-03
6.29366000e+01 1.00372000e+00 -1.98619000e-03 1.79777000e-04 -1.62663000e-03 -2.16597000e-03
6.30413000e+01 1.00330000e+00 -2.02624000e-03 2.08777000e-04 -1.60868000e-03 -2.23501000e-03
6.31460000e+01 1.00286000e+00 -2.07057000e-03 2.39275000e-04 -1.59202000e-03 -2.30984000e-03
6.32507000e+01 1.00238000e+00 -2.11917000e-03 2.71084000e-04 -1.57700000e-03 -2.39025000e-03
6.33555000e+01 1.00189000e+00 -2.17191000e-03 3.03986000e-04 -1.56394000e-03 -2.47590000e-03
6.34602000e+01 1.00137000e+00 -2.22853000e-03 3.37709000e-04 -1.55312000e-03 -2.56624000e-03
6.35649000e+01 1.00084000e+00 -2.28860000e-03 3.71916000e-04 -1.54477000e-03 -2.66051000e-03
6.36696000e+01 1.00031000e+00 -2.35147000e-03 4.06187000e-04 -1.53910000e-03 -2.75766000e-03
6.37743000e+01 9.99771000e-01 -2.41633000e-03 4.40004000e-04 -1.53632000e-03 -2.85633000e-03
6.38791000e+01 9.99243000e-01 -2.48209000e-03 4.72742000e-04 -1.53660000e-03 -2.95483000e-03
6.39838000e+01 9.98726000e-01 -2.54746000e-03 5.03666000e-04 -1.54012000e-03 -3.05112000e-03
6.40885000e+01 9.98226000e-01 -2.61094000e-03 5.31937000e-04 -1.54707000e-03 -3.14288000e-03
6.41932000e+01 9.97750000e-01 -2.67088000e-03 5.56636000e-04 -1.55761000e-03 -3.22751000e-03
6.42979000e+01 9.97301000e-01 -2.72553000e-03 5.76798000e-04 -1.57194000e-03 -3.30233000e-03
6.44026000e+01 9.96885000e-01 -2.77319000e-03 5.91463000e-04 -1.59026000e-03 -3.36465000e-03
6.45074000e+01 9.96507000e-01 -2.81229000e-03 5.99739000e-04 -1.61281000e-03 -3.41203000e-03
6.46121000e+01 9.96169000e-01 -2.84155000e-03 6.00864000e-04 -1.63982000e-03 -3.44241000e-03
6.47168000e+01 9.95876000e-01 -2.86010000e-03 5.94269000e-04 -1.67156000e-03 -3.45437000e-03
6.48215000e+01 9.95630000e-01 -2.86760000e-03 5.79628000e-04 -1.70834000e-03 -3.44722000e-03
6.49262000e+01 9.95435000e-01 -2.86423000e-03 5.56875000e-04 -1.75048000e-03 -3.42110000e-03
6.50310000e+01 9.95291000e-01 -2.85074000e-03 5.26205000e-04 -1.79833000e-03 -3.37695000e-03
6.51357000e+01 9.95200000e-01 -2.82839000e-03 4.88044000e-04 -1.85230000e-03 -3.31643000e-03
6.52404000e+01 9.95163000e-01 -2.79878000e-03 4.42991000e-04 -1.91279000e-03 -3.24177000e-03
6.53451000e+01 9.95179000e-01 -2.76379000e-03 3.91761000e-04 -1.98027000e-03 -3.15555000e-03
6.54498000e+01 9.95249000e-01 -2.72542000e-03 3.35115000e-04 -2.05519000e-03 -3.06054000e-03
6.55546000e+01 9.95372000e-01 -2.68565000e-03 2.73802000e-04 -2.13804000e-03 -2.95945000e-03
6.56593000e+01 9.95545000e-01 -2.64634000e-03 2.08517000e-04 -2.22931000e-03 -2.85486000e-03
6.57640000e+01 9.95767000e-01 -2.60917000e-03 1.39868000e-04 -2.32944000e-03 -2.74904000e-03
6.58687000e+01 9.96034000e-01 -2.57558000e-03 6.83713000e-05 -2.43884000e-03 -2.64395000e-03
6.59734000e+01 9.96345000e-01 -2.54674000e-03 -5.54378000e-06 -2.55782000e-03 -2.54119000e-03
6.60782000e+01 9.96694000e-01 -2.52354000e-03 -8.15166000e-05 -2.68657000e-03 -2.44202000e-03
6.61829000e+01 9.97079000e-01 -2.50660000e-03 -1.59223000e-04 -2.82505000e-03 -2.34738000e-03
6.62876000e+01 9.97495000e-01 -2.49628000e-03 -2.38336000e-04 -2.97295000e-03 -2.25794000e-03
6.63923000e+01 9.97936000e-01 -2.49263000e-03 -3.18483000e-04 -3.12960000e-03 -2.17415000e-03
6.64970000e+01 9.98398000e-01 -2.49546000e-03 -3.99195000e-04 -3.29385000e-03 -2.09626000e-03
6.66018000e+01 9.98876000e-01 -2.50426000e-03 -4.79863000e-04 -3.46398000e-03 -2.02440000e-03
6.67065000e+01 9.99365000e-01 -2.51826000e-03 -5.59698000e-04 -3.63765000e-03 -1.95856000e-03
6.68112000e+01 9.99858000e-01 -2.53639000e-03 -6.37701000e-04 -3.81179000e-03 -1.89868000e-03
6.69159000e+01 1.00035000e+00 -2.55732000e-03 -7.12660000e-04 -3.98264000e-03 -1.84466000e-03
6.70206000e+01 1.00084000e+00 -2.57950000e-03 -7.83165000e-04 -4.14583000e-03 -1.79633000e-03
6.71254000e+01 1.00131000e+00 -2.60121000e-03 -8.47668000e-04 -4.29655000e-03 -1.75354000e-03
6.72301000e+01 1.00177000e+00 -2.62070000e-03 -9.04572000e-04 -4.42984000e-03 -1.71613000e-03
6.73348000e+01 1.00221000e+00 -2.63629000e-03 -9.52355000e-04 -4.54100000e-03 -1.68393000e-03
6.74395000e+01 1.00262000e+00 -2.64653000e-03 -9.89708000e-04 -4.62594000e-03 -1.65682000e-03
6.75442000e+01 1.00300000e+00 -2.65033000e-03 -1.01567000e-03 -4.68167000e-03 -1.63466000e-03
6.76490000e+01 1.00334000e+00 -2.64710000e-03 -1.02974000e-03 -4.70657000e-03 -1.61737000e-03
6.77537000e+01 1.00364000e+00 -2.63677000e-03 -1.03190000e-03 -4.70057000e-03 -1.60487000e-03
6.78584000e+01 1.00390000e+00 -2.61980000e-03 -1.02266000e-03 -4.66511000e-03 -1.59714000e-03
6.79631000e+01 1.00412000e+00 -2.59712000e-03 -1.00294000e-03 -4.60300000e-03 -1.59418000e-03
6.80678000e+01 1.00429000e+00 -2.57002000e-03 -9.74002000e-04 -4.51802000e-03 -1.59602000e-03
6.81726000e+01 1.00441000e+00 -2.54001000e-03 -9.37285000e-04 -4.41458000e-03 -1.60273000e-03
6.82773000e+01 1.00448000e+00 -2.50872000e-03 -8.94288000e-04 -4.29729000e-03 -1.61443000e-03
6.83820000e+01 1.00450000e+00 -2.47774000e-03 -8.46452000e-04 -4.17064000e-03 -1.63128000e-03
6.84867000e+01 1.00447000e+00 -2.44858000e-03 -7.95080000e-04 -4.03873000e-03 -1.65350000e-03
6.85914000e+01 1.00439000e+00 -2.42260000e-03 -7.41278000e-04 -3.90515000e-03 -1.68132000e-03
6.86962000e+01 1.00426000e+00 -2.40100000e-03 -6.85936000e-04 -3.77287000e-03 -1.71506000e-03
6.88009000e+01 1.00408000e+00 -2.38480000e-03 -6.29723000e-04 -3.64425000e-03 -1.75508000e-03
6.89056000e+01 1.00386000e+00 -2.37489000e-03 -5.73101000e-04 -3.52109000e-03 -1.80179000e-03
6.90103000e+01 1.00359000e+00 -2.37201000e-03 -5.16351000e-04 -3.40471000e-03 -1.85566000e-03
6.91150000e+01 1.00329000e+00 -2.37681000e-03 -4.59594000e-04 -3.29600000e-03 -1.91722000e-03
6.92198000e+01 1.00295000e+00 -2.38986000e-03 -4.02827000e-04 -3.19551000e-03 -1.98703000e-03
6.93245000e+01 1.00258000e+00 -2.41166000e-03 -3.45945000e-04 -3.10355000e-03 -2.06572000e-03
6.94292000e+01 1.00218000e+00 -2.44267000e-03 -2.88772000e-04 -3.02021000e-03 -2.15390000e-03
6.95339000e+01 1.00176000e+00 -2.48329000e-03 -2.31086000e-04 -2.94546000e-03 -2.25220000e-03
6.96386000e+01 1.00132000e+00 -2.53386000e-03 -1.72651000e-04 -2.87916000e-03 -2.36121000e-03
6.97434000e+01 1.00088000e+00 -2.59461000e-03 -1.13244000e-04 -2.82110000e-03 -2.48136000e-03
6.98481000e+01 1.00042000e+00 -2.66562000e-03 -5.27015000e-05 -2.77103000e-03 -2.61292000e-03
6.99528000e+01 9.99961000e-01 -2.74676000e-03 9.04040000e-06 -2.72868000e-03 -2.75580000e-03
7.00575000e+01 9.99505000e-01 -2.83755000e-03 7.18824000e-05 -2.69379000e-03 -2.90944000e-03
7.01622000e+01 9.99057000e-01 -2.93705000e-03 1.35493000e-04 -2.66607000e-03 -3.07255000e-03
7.02670000e+01 9.98623000e-01 -3.04370000e-03 1.99230000e-04 -2.64524000e-03 -3.24293000e-03
7.03717000e+01 9.98206000e-01 -3.15515000e-03 2.62053000e-04 -2.63104000e-03 -3.41720000e-03
7.04764000e+01 9.97811000e-01 -3.26811000e-03 3.22459000e-04 -2.62319000e-03 -3.59057000e-03
7.05811000e+01 9.97443000e-01 -3.37832000e-03 3.78444000e-04 -2.62143000e-03 -3.75676000e-03
7.06858000e+01 9.97105000e-01 -3.48055000e-03 4.27540000e-04 -2.62547000e-03 -3.90809000e-03
7.07906000e+01 9.96802000e-01 -3.56893000e-03 4.66953000e-04 -2.63502000e-03 -4.03588000e-03
7.08953000e+01 9.96535000e-01 -3.63740000e-03 4.93821000e-04 -2.64976000e-03 -4.13122000e-03
7.10000000e+01 9.96308000e-01 -3.68048000e-03 5.05577000e-04 -2.66933000e-03 -4.18606000e-03
7.11047000e+01 9.96124000e-01 -3.69406000e-03 5.00373000e-04 -2.69332000e-03 -4.19443000e-03
7.12094000e+01 9.95983000e-01 -3.67613000e-03 4.77440000e-04 -2.72125000e-03 -4.15358000e-03
7.13142000e+01 9.95888000e-01 -3.62720000e-03 4.37301000e-04 -2.75259000e-03 -4.06450000e-03
7.14189000e+01 9.95838000e-01 -3.55018000e-03 3.81741000e-04 -2.78670000e-03 -3.93192000e-03
7.15236000e+01 9.95836000e-01 -3.44994000e-03 3.13559000e-04 -2.82282000e-03 -3.76350000e-03
7.16283000e+01 9.95879000e-01 -3.33245000e-03 2.36162000e-04 -2.86012000e-03 -3.56861000e-03
7.17330000e+01 9.95968000e-01 -3.20390000e-03 1.53130000e-04 -2.89764000e-03 -3.35703000e-03
7.18378000e+01 9.96102000e-01 -3.06998000e-03 6.78462000e-05 -2.93429000e-03 -3.13783000e-03
7.19425000e+01 9.96278000e-01 -2.93543000e-03 -1.67496000e-05 -2.96893000e-03 -2.91868000e-03
7.20472000e+01 9.96495000e-01 -2.80376000e-03 -9.82755000e-05 -3.00031000e-03 -2.70548000e-03
7.21519000e+01 9.96750000e-01 -2.67734000e-03 -1.74920000e-04 -3.02717000e-03 -2.50242000e-03
7.22566000e+01 9.97040000e-01 -2.55751000e-03 -2.45389000e-04 -3.04829000e-03 -2.31212000e-03
7.23614000e+01 9.97361000e-01 -2.44482000e-03 -3.08828000e-04 -3.06247000e-03 -2.13599000e-03
7.24661000e+01 9.97711000e-01 -2.33923000e-03 -3.64742000e-04 -3.06871000e-03 -1.97449000e-03
7.25708000e+01 9.98085000e-01 -2.24034000e-03 -4.12921000e-04 -3.06619000e-03 -1.82742000e-03
7.26755000e+01 9.98478000e-01 -2.14757000e-03 -4.53384000e-04 -3.05434000e-03 -1.69419000e-03
7.27802000e+01 9.98888000e-01 -2.06025000e-03 -4.86337000e-04 -3.03292000e-03 -1.57391000e-03
7.28849000e+01 9.99307000e-01 -1.97775000e-03 -5.12138000e-04 -3.00202000e-03 -1.46561000e-03
7.29897000e+01 9.99733000e-01 -1.89950000e-03 -5.31268000e-04 -2.96204000e-03 -1.36824000e-03
7.30944000e+01 1.00016000e+00 -1.82508000e-03 -5.44307000e-04 -2.91370000e-03 -1.28078000e-03
7.31991000e+01 1.00058000e+00 -1.75417000e-03 -5.51901000e-04 -2.85797000e-03 -1.20226000e-03
7.33038000e+01 1.00100000e+00 -1.68654000e-03 -5.54741000e-04 -2.79602000e-03 -1.13179000e-03
7.34085000e+01 1.00140000e+00 -1.62208000e-03 -5.53534000e-04 -2.72915000e-03 -1.06855000e-03
7.35133000e+01 1.00179000e+00 -1.56075000e-03 -5.48978000e-04 -2.65871000e-03 -1.01177000e-03
7.36180000e+01 1.00215000e+00 -1.50256000e-03 -5.41745000e-04 -2.58605000e-03 -9.60811000e-04
7.37227000e+01 1.00249000e+00 -1.44753000e-03 -5.32461000e-04 -2.51245000e-03 -9.15067000e-04
7.38274000e+01 1.00280000e+00 -1.39571000e-03 -5.21695000e-04 -2.43910000e-03 -8.74015000e-04
7.39321000e+01 1.00308000e+00 -1.34715000e-03 -5.09953000e-04 -2.36705000e-03 -8.37192000e-04
7.40369000e+01 1.00332000e+00 -1.30187000e-03 -4.97678000e-04 -2.29723000e-03 -8.04191000e-04
7.41416000e+01 1.00352000e+00 -1.25990000e-03 -4.85248000e-04 -2.23040000e-03 -7.74652000e-04
7.42463000e+01 1.00368000e+00 -1.22124000e-03 -4.72980000e-04 -2.16720000e-03 -7.48264000e-04
7.43510000e+01 1.00380000e+00 -1.18589000e-03 -4.61140000e-04 -2.10817000e-03 -7.24750000e-04
7.44557000e+01 1.00388000e+00 -1.15382000e-03 -4.49947000e-04 -2.05371000e-03 -7.03872000e-04
7.45605000e+01 1.00391000e+00 -1.12501000e-03 -4.39583000e-04 -2.00417000e-03 -6.85423000e-04
7.46652000e+01 1.00390000e+00 -1.09942000e-03 -4.30197000e-04 -1.95981000e-03 -6.69221000e-04
7.47699000e+01 1.00384000e+00 -1.07703000e-03 -4.21919000e-04 -1.92087000e-03 -6.55112000e-04
7.48746000e+01 1.00375000e+00 -1.05782000e-03 -4.14860000e-04 -1.88754000e-03 -6.42963000e-04
7.49793000e+01 1.00361000e+00 -1.04179000e-03 -4.09125000e-04 -1.86004000e-03 -6.32660000e-04
7.50841000e+01 1.00343000e+00 -1.02893000e-03 -4.04820000e-04 -1.83857000e-03 -6.24111000e-04
7.51888000e+01 1.00321000e+00 -1.01929000e-03 -4.02054000e-04 -1.82340000e-03 -6.17237000e-04
7.52935000e+01 1.00296000e+00 -1.01293000e-03 -4.00953000e-04 -1.81484000e-03 -6.11978000e-04
7.53982000e+01 1.00267000e+00 -1.00995000e-03 -4.01662000e-04 -1.81327000e-03 -6.08286000e-04
7.55029000e+01 1.00236000e+00 -1.01049000e-03 -4.04359000e-04 -1.81921000e-03 -6.06128000e-04
7.56077000e+01 1.00202000e+00 -1.01475000e-03 -4.09268000e-04 -1.83329000e-03 -6.05485000e-04
7.57124000e+01 1.00166000e+00 -1.02302000e-03 -4.16667000e-04 -1.85635000e-03 -6.06351000e-04
7.58171000e+01 1.00129000e+00 -1.03565000e-03 -4.26915000e-04 -1.88948000e-03 -6.08732000e-04
7.59218000e+01 1.00090000e+00 -1.05313000e-03 -4.40477000e-04 -1.93408000e-03 -6.12650000e-04
7.60265000e+01 1.00050000e+00 -1.07610000e-03 -4.57960000e-04 -1.99202000e-03 -6.18136000e-04
7.61313000e+01 1.00010000e+00 -1.10541000e-03 -4.80171000e-04 -2.06575000e-03 -6.25239000e-04
7.62360000e+01 9.99704000e-01 -1.14222000e-03 -5.08198000e-04 -2.15861000e-03 -6.34021000e-04
7.63407000e+01 9.99309000e-01 -1.18809000e-03 -5.43535000e-04 -2.27516000e-03 -6.44560000e-04
7.64454000e+01 9.98925000e-01 -1.24523000e-03 -5.88281000e-04 -2.42179000e-03 -6.56950000e-04
