# k S000 S110 S112 S10 S11
5.30929000e+01 9.96766000e-01 -1.93688000e-06 -5.37893000e-05 9.99890000e-01 1.00005000e+00
5.31976000e+01 9.96883000e-01 -1.86823000e-06 -5.50229000e-05 9.99888000e-01 1.00005000e+00
5.33024000e+01 9.97033000e-01 -1.77929000e-06 -5.56466000e-05 9.99887000e-01 1.00005000e+00
5.34071000e+01 9.97216000e-01 -1.67121000e-06 -5.56583000e-05 9.99887000e-01 1.00005000e+00
5.35118000e+01 9.97428000e-01 -1.54533000e-06 -5.50626000e-05 9.99888000e-01 1.00005000e+00
5.36165000e+01 9.97667000e-01 -1.40317000e-06 -5.38708000e-05 9.99891000e-01 1.00005000e+00
5.37212000e+01 9.97931000e-01 -1.24642000e-06 -5.21005000e-05 9.99895000e-01 1.00005000e+00
5.38260000e+01 9.98215000e-01 -1.07691000e-06 -4.97755000e-05 9.99899000e-01 1.00005000e+00
5.39307000e+01 9.98518000e-01 -8.96612000e-07 -4.69255000e-05 9.99905000e-01 1.00005000e+00
5.40354000e+01 9.98836000e-01 -7.07588000e-07 -4.35854000e-05 9.99912000e-01 1.00004000e+00
5.41401000e+01 9.99164000e-01 -5.11988000e-07 -3.97955000e-05 9.99920000e-01 1.00004000e+00
5.42448000e+01 9.99500000e-01 -3.12019000e-07 -3.56006000e-05 9.99928000e-01 1.00004000e+00
5.43496000e+01 9.99839000e-01 -1.09919000e-07 -3.10495000e-05 9.99938000e-01 1.00003000e+00
5.44543000e+01 1.00018000e+00 9.20613000e-08 -2.61944000e-05 9.99948000e-01 1.00003000e+00
5.45590000e+01 1.00051000e+00 2.91688000e-07 -2.10906000e-05 9.99958000e-01 1.00002000e+00
5.46637000e+01 1.00084000e+00 4.86766000e-07 -1.57957000e-05 9.99969000e-01 1.00002000e+00
5.47684000e+01 1.00115000e+00 6.75161000e-07 -1.03688000e-05 9.99980000e-01 1.00001000e+00
5.48732000e+01 1.00146000e+00 8.54827000e-07 -4.86997000e-06 9.99991000e-01 1.00001000e+00
5.49779000e+01 1.00174000e+00 1.02382000e-06 6.40250000e-07 1.00000000e+00 1.00000000e+00
5.50826000e+01 1.00200000e+00 1.18034000e-06 6.10173000e-06 1.00001000e+00 9.99995000e-01
5.51873000e+01 1.00224000e+00 1.32270000e-06 1.14553000e-05 1.00002000e+00 9.99990000e-01
5.52920000e+01 1.00245000e+00 1.44942000e-06 1.66435000e-05 1.00003000e+00 9.99985000e-01
5.53968000e+01 1.00263000e+00 1.55918000e-06 2.16110000e-05 1.00004000e+00 9.99980000e-01
5.55015000e+01 1.00278000e+00 1.65084000e-06 2.63052000e-05 1.00005000e+00 9.99975000e-01
5.56062000e+01 1.00290000e+00 1.72349000e-06 3.06772000e-05 1.00006000e+00 9.99971000e-01
5.57109000e+01 1.00298000e+00 1.77644000e-06 3.46815000e-05 1.00007000e+00 9.99967000e-01
5.58156000e+01 1.00304000e+00 1.80920000e-06 3.82775000e-05 1.00008000e+00 9.99964000e-01
5.59203000e+01 1.00305000e+00 1.82153000e-06 4.14288000e-05 1.00008000e+00 9.99960000e-01
5.60251000e+01 1.00304000e+00 1.81341000e-06 4.41045000e-05 1.00009000e+00 9.99958000e-01
5.61298000e+01 1.00298000e+00 1.78504000e-06 4.62789000e-05 1.00009000e+00 9.99956000e-01
5.62345000e+01 1.00290000e+00 1.73687000e-06 4.79321000e-05 1.00010000e+00 9.99954000e-01
5.63392000e+01 1.00278000e+00 1.66954000e-06 4.90499000e-05 1.00010000e+00 9.99953000e-01
5.64439000e+01 1.00264000e+00 1.58394000e-06 4.96240000e-05 1.00010000e+00 9.99952000e-01
5.65487000e+01 1.00246000e+00 1.48113000e-06 4.96524000e-05 1.00010000e+00 9.99952000e-01
5.66534000e+01 1.00226000e+00 1.36237000e-06 4.91385000e-05 1.00010000e+00 9.99952000e-01
5.67581000e+01 1.00204000e+00 1.22909000e-06 4.80922000e-05 1.00010000e+00 9.99953000e-01
5.68628000e+01 1.00179000e+00 1.08288000e-06 4.65286000e-05 1.00009000e+00 9.99955000e-01
5.69675000e+01 1.00152000e+00 9.25464000e-07 4.44687000e-05 1.00009000e+00 9.99956000e-01
5.70723000e+01 1.00124000e+00 7.58678000e-07 4.19384000e-05 1.00008000e+00 9.99959000e-01
5.71770000e+01 1.00095000e+00 5.84460000e-07 3.89690000e-05 1.00008000e+00 9.99962000e-01
5.72817000e+01 1.00065000e+00 4.04814000e-07 3.55959000e-05 1.00007000e+00 9.99965000e-01
5.73864000e+01 1.00035000e+00 2.21794000e-07 3.18588000e-05 1.00006000e+00 9.99968000e-01
5.74911000e+01 1.00004000e+00 3.74797000e-08 2.78012000e-05 1.00006000e+00 9.99972000e-01
5.75959000e+01 9.99732000e-01 -1.46051000e-07 2.34697000e-05 1.00005000e+00 9.99976000e-01
5.77006000e+01 9.99430000e-01 -3.26744000e-07 1.89133000e-05 1.00004000e+00 9.99981000e-01
5.78053000e+01 9.99138000e-01 -5.02589000e-07 1.41835000e-05 1.00003000e+00 9.99985000e-01
5.79100000e+01 9.98857000e-01 -6.71648000e-07 9.33307000e-06 1.00002000e+00 9.99990000e-01
5.80147000e+01 9.98590000e-01 -8.32072000e-07 4.41572000e-06 1.00001000e+00 9.99995000e-01
5.81195000e+01 9.98341000e-01 -9.82122000e-07 -5.14431000e-07 9.99998000e-01 1.00000000e+00
5.82242000e+01 9.98112000e-01 -1.12019000e-06 -5.40356000e-06 9.99988000e-01 1.00000000e+00
5.83289000e+01 9.97906000e-01 -1.24482000e-06 -1.01986000e-05 9.99978000e-01 1.00001000e+00
5.84336000e+01 9.97724000e-01 -1.35470000e-06 -1.48481000e-05 9.99969000e-01 1.00001000e+00
5.85383000e+01 9.97569000e-01 -1.44872000e-06 -1.93023000e-05 9.99960000e-01 1.00002000e+00
5.86431000e+01 9.97442000e-01 -1.52594000e-06 -2.35140000e-05 9.99951000e-01 1.00002000e+00
5.87478000e+01 9.97344000e-01 -1.58560000e-06 -2.74391000e-05 9.99944000e-01 1.00003000e+00
5.88525000e+01 9.97276000e-01 -1.62717000e-06 -3.10369000e-05 9.99936000e-01 1.00003000e+00
5.89572000e+01 9.97239000e-01 -1.65031000e-06 -3.42704000e-05 9.99930000e-01 1.00003000e+00
5.90619000e+01 9.97233000e-01 -1.65489000e-06 -3.71069000e-05 9.99924000e-01 1.00004000e+00
5.91667000e+01 9.97257000e-01 -1.64098000e-06 -3.95184000e-05 9.99919000e-01 1.00004000e+00
5.92714000e+01 9.97312000e-01 -1.60887000e-06 -4.14816000e-05 9.99915000e-01 1.00004000e+00
5.93761000e+01 9.97397000e-01 -1.55904000e-06 -4.29782000e-05 9.99912000e-01 1.00004000e+00
5.94808000e+01 9.97510000e-01 -1.49216000e-06 -4.39952000e-05 9.99911000e-01 1.00004000e+00
5.95855000e+01 9.97650000e-01 -1.40908000e-06 -4.45248000e-05 9.99910000e-01 1.00004000e+00
5.96903000e+01 9.97815000e-01 -1.31084000e-06 -4.45648000e-05 9.99910000e-01 1.00004000e+00
5.97950000e+01 9.98004000e-01 -1.19861000e-06 -4.41181000e-05 9.99911000e-01 1.00004000e+00
5.98997000e+01 9.98214000e-01 -1.07374000e-06 -4.31929000e-05 9.99913000e-01 1.00004000e+00
6.00044000e+01 9.98442000e-01 -9.37692000e-07 -4.18028000e-05 9.99915000e-01 1.00004000e+00
6.01091000e+01 9.98687000e-01 -7.92035000e-07 -3.99660000e-05 9.99919000e-01 1.00004000e+00
6.02139000e+01 9.98945000e-01 -6.38446000e-07 -3.77057000e-05 9.99924000e-01 1.00004000e+00
6.03186000e+01 9.99213000e-01 -4.78674000e-07 -3.50494000e-05 9.99929000e-01 1.00003000e+00
6.04233000e+01 9.99488000e-01 -3.14526000e-07 -3.20290000e-05 9.99936000e-01 1.00003000e+00
6.05280000e+01 9.99768000e-01 -1.47847000e-07 -2.86798000e-05 9.99942000e-01 1.00003000e+00
6.06327000e+01 1.00005000e+00 1.95028000e-08 -2.50406000e-05 9.99950000e-01 1.00003000e+00
6.07375000e+01 1.00033000e+00 1.85664000e-07 -2.11530000e-05 9.99958000e-01 1.00002000e+00
6.08422000e+01 1.00060000e+00 3.48800000e-07 -1.70612000e-05 9.99966000e-01 1.00002000e+00
6.09469000e+01 1.00087000e+00 5.07121000e-07 -1.28112000e-05 9.99975000e-01 1.00001000e+00
6.10516000e+01 1.00112000e+00 6.58894000e-07 -8.45040000e-06 9.99984000e-01 1.00001000e+00
6.11563000e+01 1.00136000e+00 8.02472000e-07 -4.02711000e-06 9.99993000e-01 1.00000000e+00
6.12611000e+01 1.00158000e+00 9.36302000e-07 4.10009000e-07 1.00000000e+00 1.00000000e+00
6.13658000e+01 1.00179000e+00 1.05895000e-06 4.81247000e-06 1.00001000e+00 9.99996000e-01
6.14705000e+01 1.00197000e+00 1.16911000e-06 9.13250000e-06 1.00002000e+00 9.99992000e-01
6.15752000e+01 1.00213000e+00 1.26562000e-06 1.33236000e-05 1.00003000e+00 9.99988000e-01
6.16799000e+01 1.00227000e+00 1.34748000e-06 1.73408000e-05 1.00004000e+00 9.99984000e-01
6.17847000e+01 1.00238000e+00 1.41385000e-06 2.11416000e-05 1.00004000e+00 9.99980000e-01
6.18894000e+01 1.00246000e+00 1.46407000e-06 2.46859000e-05 1.00005000e+00 9.99977000e-01
6.19941000e+01 1.00251000e+00 1.49766000e-06 2.79369000e-05 1.00006000e+00 9.99974000e-01
6.20988000e+01 1.00254000e+00 1.51433000e-06 3.08610000e-05 1.00006000e+00 9.99971000e-01
6.22035000e+01 1.00254000e+00 1.51398000e-06 3.34285000e-05 1.00007000e+00 9.99968000e-01
6.23083000e+01 1.00250000e+00 1.49671000e-06 3.56139000e-05 1.00007000e+00 9.99966000e-01
6.24130000e+01 1.00245000e+00 1.46279000e-06 3.73958000e-05 1.00008000e+00 9.99964000e-01
6.25177000e+01 1.00236000e+00 1.41268000e-06 3.87575000e-05 1.00008000e+00 9.99963000e-01
6.26224000e+01 1.00225000e+00 1.34704000e-06 3.96870000e-05 1.00008000e+00 9.99962000e-01
6.27271000e+01 1.00211000e+00 1.26668000e-06 4.01771000e-05 1.00008000e+00 9.99961000e-01
6.28319000e+01 1.00195000e+00 1.17257000e-06 4.02251000e-05 1.00008000e+00 9.99961000e-01
6.29366000e+01 1.00177000e+00 1.06585000e-06 3.98337000e-05 1.00008000e+00 9.99961000e-01
6.30413000e+01 1.00157000e+00 9.47768000e-07 3.90100000e-05 1.00008000e+00 9.99962000e-01
6.31460000e+01 1.00136000e+00 8.19725000e-07 3.77658000e-05 1.00008000e+00 9.99963000e-01
6.32507000e+01 1.00113000e+00 6.83206000e-07 3.61175000e-05 1.00007000e+00 9.99965000e-01
6.33555000e+01 1.00089000e+00 5.39789000e-07 3.40857000e-05 1.00007000e+00 9.99966000e-01
6.34602000e+01 1.00064000e+00 3.91124000e-07 3.16951000e-05 1.00006000e+00 9.99969000e-01
6.35649000e+01 1.00038000e+00 2.38907000e-07 2.89742000e-05 1.00006000e+00 9.99971000e-01
6.36696000e+01 1.00012000e+00 8.48668000e-08 2.59548000e-05 1.00005000e+00 9.99974000e-01
6.37743000e+01 9.99867000e-01 -6.92570000e-08 2.26719000e-05 1.00005000e+00 9.99977000e-01
6.38791000e+01 9.99612000e-01 -2.21735000e-07 1.91629000e-05 1.00004000e+00 9.99981000e-01
6.39838000e+01 9.99364000e-01 -3.70866000e-07 1.54676000e-05 1.00003000e+00 9.99984000e-01
6.40885000e+01 9.99124000e-01 -5.14996000e-07 1.16275000e-05 1.00002000e+00 9.99988000e-01
6.41932000e+01 9.98895000e-01 -6.52541000e-07 7.68546000e-06 1.00001000e+00 9.99992000e-01
6.42979000e+01 9.98680000e-01 -7.81996000e-07 3.68518000e-06 1.00001000e+00 9.99996000e-01
6.44026000e+01 9.98481000e-01 -9.01960000e-07 -3.29369000e-07 9.99998000e-01 9.99999000e-01
6.45074000e+01 9.98300000e-01 -1.01115000e-06 -4.31429000e-06 9.99990000e-01 1.00000000e+00
6.46121000e+01 9.98138000e-01 -1.10840000e-06 -8.22632000e-06 9.99982000e-01 1.00001000e+00
6.47168000e+01 9.97999000e-01 -1.19270000e-06 -1.20233000e-05 9.99975000e-01 1.00001000e+00
6.48215000e+01 9.97882000e-01 -1.26318000e-06 -1.56644000e-05 9.99967000e-01 1.00001000e+00
6.49262000e+01 9.97790000e-01 -1.31915000e-06 -1.91111000e-05 9.99960000e-01 1.00002000e+00
6.50310000e+01 9.97723000e-01 -1.36006000e-06 -2.23270000e-05 9.99954000e-01 1.00002000e+00
6.51357000e+01 9.97682000e-01 -1.38554000e-06 -2.52784000e-05 9.99948000e-01 1.00002000e+00
6.52404000e+01 9.97666000e-01 -1.39541000e-06 -2.79350000e-05 9.99943000e-01 1.00003000e+00
6.53451000e+01 9.97677000e-01 -1.38965000e-06 -3.02695000e-05 9.99938000e-01 1.00003000e+00
6.54498000e+01 9.97713000e-01 -1.36841000e-06 -3.22587000e-05 9.99934000e-01 1.00003000e+00
6.55546000e+01 9.97775000e-01 -1.33202000e-06 -3.38830000e-05 9.99931000e-01 1.00003000e+00
6.56593000e+01 9.97861000e-01 -1.28099000e-06 -3.51269000e-05 9.99928000e-01 1.00003000e+00
6.57640000e+01 9.97970000e-01 -1.21595000e-06 -3.59795000e-05 9.99927000e-01 1.00003000e+00
6.58687000e+01 9.98102000e-01 -1.13772000e-06 -3.64338000e-05 9.99926000e-01 1.00004000e+00
6.59734000e+01 9.98254000e-01 -1.04723000e-06 -3.64874000e-05 9.99926000e-01 1.00004000e+00
6.60782000e+01 9.98425000e-01 -9.45571000e-07 -3.61423000e-05 9.99927000e-01 1.00004000e+00
6.61829000e+01 9.98612000e-01 -8.33925000e-07 -3.54048000e-05 9.99928000e-01 1.00003000e+00
6.62876000e+01 9.98814000e-01 -7.13589000e-07 -3.42853000e-05 9.99931000e-01 1.00003000e+00
6.63923000e+01 9.99028000e-01 -5.85946000e-07 -3.27985000e-05 9.99934000e-01 1.00003000e+00
6.64970000e+01 9.99252000e-01 -4.52452000e-07 -3.09630000e-05 9.99938000e-01 1.00003000e+00
6.66018000e+01 9.99483000e-01 -3.14620000e-07 -2.88008000e-05 9.99942000e-01 1.00003000e+00
6.67065000e+01 9.99719000e-01 -1.74003000e-07 -2.63377000e-05 9.99947000e-01 1.00003000e+00
6.68112000e+01 9.99957000e-01 -3.21748000e-08 -2.36025000e-05 9.99953000e-01 1.00002000e+00
6.69159000e+01 1.00019000e+00 1.09284000e-07 -2.06265000e-05 9.99959000e-01 1.00002000e+00
6.70206000e+01 1.00043000e+00 2.48804000e-07 -1.74439000e-05 9.99965000e-01 1.00002000e+00
6.71254000e+01 1.00066000e+00 3.84847000e-07 -1.40906000e-05 9.99972000e-01 1.00001000e+00
6.72301000e+01 1.00088000e+00 5.15918000e-07 -1.06042000e-05 9.99979000e-01 1.00001000e+00
6.73348000e+01 1.00108000e+00 6.40586000e-07 -7.02369000e-06 9.99987000e-01 1.00001000e+00
6.74395000e+01 1.00128000e+00 7.57496000e-07 -3.38862000e-06 9.99994000e-01 1.00000000e+00
6.75442000e+01 1.00146000e+00 8.65385000e-07 2.61002000e-07 1.00000000e+00 1.00000000e+00
6.76490000e+01 1.00162000e+00 9.63095000e-07 3.88525000e-06 1.00001000e+00 9.99997000e-01
6.77537000e+01 1.00177000e+00 1.04959000e-06 7.44475000e-06 1.00002000e+00 9.99994000e-01
6.78584000e+01 1.00189000e+00 1.12395000e-06 1.09011000e-05 1.00002000e+00 9.99990000e-01
6.79631000e+01 1.00199000e+00 1.18541000e-06 1.42171000e-05 1.00003000e+00 9.99987000e-01
6.80678000e+01 1.00207000e+00 1.23334000e-06 1.73575000e-05 1.00004000e+00 9.99984000e-01
6.81726000e+01 1.00213000e+00 1.26726000e-06 2.02892000e-05 1.00004000e+00 9.99981000e-01
6.82773000e+01 1.00216000e+00 1.28687000e-06 2.29813000e-05 1.00005000e+00 9.99978000e-01
6.83820000e+01 1.00216000e+00 1.29201000e-06 2.54061000e-05 1.00005000e+00 9.99976000e-01
6.84867000e+01 1.00215000e+00 1.28268000e-06 2.75386000e-05 1.00006000e+00 9.99974000e-01
6.85914000e+01 1.00211000e+00 1.25905000e-06 2.93574000e-05 1.00006000e+00 9.99972000e-01
6.86962000e+01 1.00204000e+00 1.22146000e-06 3.08445000e-05 1.00006000e+00 9.99970000e-01
6.88009000e+01 1.00195000e+00 1.17039000e-06 3.19858000e-05 1.00007000e+00 9.99969000e-01
6.89056000e+01 1.00185000e+00 1.10646000e-06 3.27708000e-05 1.00007000e+00 9.99968000e-01
6.90103000e+01 1.00172000e+00 1.03045000e-06 3.31931000e-05 1.00007000e+00 9.99968000e-01
6.91150000e+01 1.00157000e+00 9.43278000e-07 3.32505000e-05 1.00007000e+00 9.99968000e-01
6.92198000e+01 1.00141000e+00 8.45960000e-07 3.29443000e-05 1.00007000e+00 9.99968000e-01
6.93245000e+01 1.00123000e+00 7.39636000e-07 3.22801000e-05 1.00007000e+00 9.99968000e-01
6.94292000e+01 1.00103000e+00 6.25541000e-07 3.12675000e-05 1.00006000e+00 9.99969000e-01
6.95339000e+01 1.00083000e+00 5.04991000e-07 2.99194000e-05 1.00006000e+00 9.99971000e-01
6.96386000e+01 1.00062000e+00 3.79367000e-07 2.82527000e-05 1.00006000e+00 9.99972000e-01
6.97434000e+01 1.00041000e+00 2.50102000e-07 2.62874000e-05 1.00005000e+00 9.99974000e-01
6.98481000e+01 1.00019000e+00 1.18665000e-07 2.40467000e-05 1.00005000e+00 9.99976000e-01
6.99528000e+01 9.99965000e-01 -1.34603000e-08 2.15569000e-05 1.00004000e+00 9.99978000e-01
7.00575000e+01 9.99745000e-01 -1.44789000e-07 1.88464000e-05 1.00004000e+00 9.99981000e-01
7.01622000e+01 9.99530000e-01 -2.73852000e-07 1.59463000e-05 1.00003000e+00 9.99984000e-01
7.02670000e+01 9.99321000e-01 -3.99214000e-07 1.28893000e-05 1.00003000e+00 9.99987000e-01
7.03717000e+01 9.99121000e-01 -5.19488000e-07 9.70967000e-06 1.00002000e+00 9.99990000e-01
7.04764000e+01 9.98931000e-01 -6.33353000e-07 6.44287000e-06 1.00001000e+00 9.99993000e-01
7.05811000e+01 9.98755000e-01 -7.39565000e-07 3.12505000e-06 1.00001000e+00 9.99996000e-01
7.06858000e+01 9.98593000e-01 -8.36973000e-07 -2.07268000e-07 9.99999000e-01 9.99999000e-01
7.07906000e+01 9.98448000e-01 -9.24533000e-07 -3.51764000e-06 9.99992000e-01 1.00000000e+00
7.08953000e+01 9.98320000e-01 -1.00132000e-06 -6.77008000e-06 9.99985000e-01 1.00001000e+00
7.10000000e+01 9.98212000e-01 -1.06652000e-06 -9.92943000e-06 9.99979000e-01 1.00001000e+00
7.11047000e+01 9.98125000e-01 -1.11947000e-06 -1.29618000e-05 9.99973000e-01 1.00001000e+00
7.12094000e+01 9.98058000e-01 -1.15965000e-06 -1.58347000e-05 9.99967000e-01 1.00001000e+00
7.13142000e+01 9.98014000e-01 -1.18667000e-06 -1.85179000e-05 9.99962000e-01 1.00002000e+00
7.14189000e+01 9.97992000e-01 -1.20029000e-06 -2.09832000e-05 9.99957000e-01 1.00002000e+00
7.15236000e+01 9.97993000e-01 -1.20044000e-06 -2.32048000e-05 9.99952000e-01 1.00002000e+00
7.16283000e+01 9.98015000e-01 -1.18718000e-06 -2.51601000e-05 9.99948000e-01 1.00002000e+00
7.17330000e+01 9.98060000e-01 -1.16073000e-06 -2.68293000e-05 9.99945000e-01 1.00003000e+00
7.18378000e+01 9.98126000e-01 -1.12146000e-06 -2.81957000e-05 9.99942000e-01 1.00003000e+00
7.19425000e+01 9.98213000e-01 -1.06986000e-06 -2.92462000e-05 9.99940000e-01 1.00003000e+00
7.20472000e+01 9.98320000e-01 -1.00657000e-06 -2.99712000e-05 9.99939000e-01 1.00003000e+00
7.21519000e+01 9.98444000e-01 -9.32359000e-07 -3.03647000e-05 9.99938000e-01 1.00003000e+00
7.22566000e+01 9.98585000e-01 -8.48105000e-07 -3.04243000e-05 9.99938000e-01 1.00003000e+00
7.23614000e+01 9.98742000e-01 -7.54794000e-07 -3.01513000e-05 9.99939000e-01 1.00003000e+00
7.24661000e+01 9.98912000e-01 -6.53509000e-07 -2.95506000e-05 9.99940000e-01 1.00003000e+00
7.25708000e+01 9.99093000e-01 -5.45415000e-07 -2.86305000e-05 9.99942000e-01 1.00003000e+00
7.26755000e+01 9.99283000e-01 -4.31745000e-07 -2.74031000e-05 9.99945000e-01 1.00003000e+00
7.27802000e+01 9.99481000e-01 -3.13791000e-07 -2.58834000e-05 9.99948000e-01 1.00003000e+00
7.28849000e+01 9.99684000e-01 -1.92882000e-07 -2.40898000e-05 9.99952000e-01 1.00002000e+00
7.29897000e+01 9.99889000e-01 -7.03759000e-08 -2.20433000e-05 9.99956000e-01 1.00002000e+00
7.30944000e+01 1.00009000e+00 5.23581000e-08 -1.97677000e-05 9.99961000e-01 1.00002000e+00
7.31991000e+01 1.00030000e+00 1.73955000e-07 -1.72892000e-05 9.99966000e-01 1.00002000e+00
7.33038000e+01 1.00050000e+00 2.93069000e-07 -1.46359000e-05 9.99971000e-01 1.00001000e+00
7.34085000e+01 1.00069000e+00 4.08386000e-07 -1.18379000e-05 9.99977000e-01 1.00001000e+00
7.35133000e+01 1.00088000e+00 5.18641000e-07 -8.92651000e-06 9.99983000e-01 1.00001000e+00
7.36180000e+01 1.00105000e+00 6.22630000e-07 -5.93410000e-06 9.99989000e-01 1.00001000e+00
7.37227000e+01 1.00121000e+00 7.19222000e-07 -2.89382000e-06 9.99995000e-01 1.00000000e+00
7.38274000e+01 1.00136000e+00 8.07373000e-07 1.60889000e-07 1.00000000e+00 1.00000000e+00
7.39321000e+01 1.00149000e+00 8.86138000e-07 3.19659000e-06 1.00001000e+00 9.99998000e-01
7.40369000e+01 1.00160000e+00 9.54677000e-07 6.18027000e-06 1.00001000e+00 9.99995000e-01
7.41416000e+01 1.00170000e+00 1.01227000e-06 9.07965000e-06 1.00002000e+00 9.99992000e-01
7.42463000e+01 1.00178000e+00 1.05832000e-06 1.18635000e-05 1.00002000e+00 9.99989000e-01
7.43510000e+01 1.00183000e+00 1.09235000e-06 1.45022000e-05 1.00003000e+00 9.99987000e-01
7.44557000e+01 1.00187000e+00 1.11405000e-06 1.69677000e-05 1.00004000e+00 9.99984000e-01
7.45605000e+01 1.00188000e+00 1.12321000e-06 1.92341000e-05 1.00004000e+00 9.99982000e-01
7.46652000e+01 1.00188000e+00 1.11978000e-06 2.12776000e-05 1.00004000e+00 9.99980000e-01
7.47699000e+01 1.00185000e+00 1.10384000e-06 2.30774000e-05 1.00005000e+00 9.99978000e-01
7.48746000e+01 1.00180000e+00 1.07564000e-06 2.46150000e-05 1.00005000e+00 9.99976000e-01
7.49793000e+01 1.00173000e+00 1.03552000e-06 2.58751000e-05 1.00005000e+00 9.99975000e-01
7.50841000e+01 1.00164000e+00 9.83997000e-07 2.68457000e-05 1.00005000e+00 9.99974000e-01
7.51888000e+01 1.00154000e+00 9.21676000e-07 2.75175000e-05 1.00006000e+00 9.99973000e-01
7.52935000e+01 1.00142000e+00 8.49304000e-07 2.78851000e-05 1.00006000e+00 9.99973000e-01
7.53982000e+01 1.00128000e+00 7.67730000e-07 2.79460000e-05 1.00006000e+00 9.99973000e-01
7.55029000e+01 1.00113000e+00 6.77904000e-07 2.77013000e-05 1.00006000e+00 9.99973000e-01
7.56077000e+01 1.00096000e+00 5.80867000e-07 2.71554000e-05 1.00005000e+00 9.99973000e-01
7.57124000e+01 1.00079000e+00 4.77733000e-07 2.63158000e-05 1.00005000e+00 9.99974000e-01
7.58171000e+01 1.00061000e+00 3.69685000e-07 2.51934000e-05 1.00005000e+00 9.99975000e-01
7.59218000e+01 1.00042000e+00 2.57952000e-07 2.38019000e-05 1.00005000e+00 9.99976000e-01
7.60265000e+01 1.00023000e+00 1.43802000e-07 2.21581000e-05 1.00004000e+00 9.99978000e-01
7.61313000e+01 1.00004000e+00 2.85259000e-08 2.02813000e-05 1.00004000e+00 9.99980000e-01
7.62360000e+01 9.99846000e-01 -8.65809000e-08 1.81932000e-05 1.00004000e+00 9.99982000e-01
7.63407000e+01 9.99656000e-01 -2.00229000e-07 1.59178000e-05 1.00003000e+00 9.99984000e-01
7.64454000e+01 9.99471000e-01 -3.11150000e-07 1.34809000e-05 1.00003000e+00 9.99986000e-01
7.65501000e+01 9.99293000e-01 -4.18113000e-07 1.09101000e-05 1.00002000e+00 9.99989000e-01
7.66549000e+01 9.99123000e-01 -5.19938000e-07 8.23415000e-06 1.00002000e+00 9.99991000e-01
7.67596000e+01 9.98964000e-01 -6.15505000e-07 5.48281000e-06 1.00001000e+00 9.99994000e-01
7.68643000e+01 9.98817000e-01 -7.03772000e-07 2.68653000e-06 1.00000000e+00 9.99997000e-01
7.69690000e+01 9.98684000e-01 -7.83783000e-07 -1.23900000e-07 9.99999000e-01 9.99999000e-01
7.70737000e+01 9.98567000e-01 -8.54679000e-07 -2.91774000e-06 9.99993000e-01 1.00000000e+00
7.71785000e+01 9.98465000e-01 -9.15707000e-07 -5.66458000e-06 9.99988000e-01 1.00000000e+00
7.72832000e+01 9.98381000e-01 -9.66230000e-07 -8.33468000e-06 9.99982000e-01 1.00001000e+00
7.73879000e+01 9.98316000e-01 -1.00573000e-06 -1.08993000e-05 9.99977000e-01 1.00001000e+00
7.74926000e+01 9.98270000e-01 -1.03381000e-06 -1.33311000e-05 9.99972000e-01 1.00001000e+00
7.75973000e+01 9.98243000e-01 -1.05022000e-06 -1.56041000e-05 9.99968000e-01 1.00001000e+00
7.77021000e+01 9.98236000e-01 -1.05481000e-06 -1.76944000e-05 9.99964000e-01 1.00002000e+00
7.78068000e+01 9.98248000e-01 -1.04760000e-06 -1.95802000e-05 9.99960000e-01 1.00002000e+00
7.79115000e+01 9.98280000e-01 -1.02872000e-06 -2.12421000e-05 9.99956000e-01 1.00002000e+00
7.80162000e+01 9.98331000e-01 -9.98423000e-07 -2.26629000e-05 9.99954000e-01 1.00002000e+00
7.81209000e+01 9.98401000e-01 -9.57108000e-07 -2.38287000e-05 9.99951000e-01 1.00002000e+00
7.82257000e+01 9.98488000e-01 -9.05281000e-07 -2.47279000e-05 9.99950000e-01 1.00002000e+00
7.83304000e+01 9.98591000e-01 -8.43568000e-07 -2.53521000e-05 9.99948000e-01 1.00002000e+00
7.84351000e+01 9.98710000e-01 -7.72698000e-07 -2.56961000e-05 9.99948000e-01 1.00002000e+00
7.85398000e+01 9.98843000e-01 -6.93502000e-07 -2.57576000e-05 9.99948000e-01 1.00003000e+00
7.86445000e+01 9.98988000e-01 -6.06897000e-07 -2.55374000e-05 9.99948000e-01 1.00002000e+00
7.87493000e+01 9.99144000e-01 -5.13879000e-07 -2.50394000e-05 9.99949000e-01 1.00002000e+00
7.88540000e+01 9.99308000e-01 -4.15511000e-07 -2.42704000e-05 9.99951000e-01 1.00002000e+00
7.89587000e+01 9.99480000e-01 -3.12911000e-07 -2.32405000e-05 9.99953000e-01 1.00002000e+00
7.90634000e+01 9.99657000e-01 -2.07237000e-07 -2.19620000e-05 9.99956000e-01 1.00002000e+00
7.91681000e+01 9.99838000e-01 -9.96776000e-08 -2.04504000e-05 9.99959000e-01 1.00002000e+00
7.92729000e+01 1.00002000e+00 8.56211000e-09 -1.87234000e-05 9.99963000e-01 1.00002000e+00
7.93776000e+01 1.00020000e+00 1.16275000e-07 -1.68009000e-05 9.99967000e-01 1.00002000e+00
7.94823000e+01 1.00038000e+00 2.22266000e-07 -1.47049000e-05 9.99971000e-01 1.00001000e+00
7.95870000e+01 1.00055000e+00 3.25362000e-07 -1.24593000e-05 9.99975000e-01 1.00001000e+00
