# k S000 S110 S112 S10 S11
5.30929000e+01 9.93272000e-01 -2.49090000e-04 -6.88527000e-04 9.98374000e-01 1.00044000e+00
5.31976000e+01 9.93502000e-01 -2.40416000e-04 -7.12335000e-04 9.98335000e-01 1.00047000e+00
5.33024000e+01 9.93803000e-01 -2.29133000e-04 -7.28225000e-04 9.98314000e-01 1.00050000e+00
5.34071000e+01 9.94170000e-01 -2.15387000e-04 -7.36087000e-04 9.98312000e-01 1.00052000e+00
5.35118000e+01 9.94600000e-01 -1.99350000e-04 -7.35897000e-04 9.98329000e-01 1.00054000e+00
5.36165000e+01 9.95086000e-01 -1.81215000e-04 -7.27718000e-04 9.98363000e-01 1.00055000e+00
5.37212000e+01 9.95625000e-01 -1.61199000e-04 -7.11700000e-04 9.98415000e-01 1.00055000e+00
5.38260000e+01 9.96208000e-01 -1.39536000e-04 -6.88073000e-04 9.98484000e-01 1.00055000e+00
5.39307000e+01 9.96830000e-01 -1.16477000e-04 -6.57150000e-04 9.98569000e-01 1.00054000e+00
5.40354000e+01 9.97484000e-01 -9.22864000e-05 -6.19321000e-04 9.98669000e-01 1.00053000e+00
5.41401000e+01 9.98162000e-01 -6.72375000e-05 -5.75046000e-04 9.98783000e-01 1.00051000e+00
5.42448000e+01 9.98856000e-01 -4.16127000e-05 -5.24851000e-04 9.98909000e-01 1.00048000e+00
5.43496000e+01 9.99559000e-01 -1.56982000e-05 -4.69324000e-04 9.99046000e-01 1.00045000e+00
5.44543000e+01 1.00026000e+00 1.02184000e-05 -4.09106000e-04 9.99192000e-01 1.00042000e+00
5.45590000e+01 1.00096000e+00 3.58513000e-05 -3.44884000e-04 9.99346000e-01 1.00038000e+00
5.46637000e+01 1.00164000e+00 6.09194000e-05 -2.77383000e-04 9.99506000e-01 1.00034000e+00
5.47684000e+01 1.00230000e+00 8.51493000e-05 -2.07360000e-04 9.99670000e-01 1.00029000e+00
5.48732000e+01 1.00293000e+00 1.08278000e-04 -1.35594000e-04 9.99837000e-01 1.00024000e+00
5.49779000e+01 1.00353000e+00 1.30057000e-04 -6.28768000e-05 1.00000000e+00 1.00019000e+00
5.50826000e+01 1.00408000e+00 1.50252000e-04 9.99496000e-06 1.00017000e+00 1.00014000e+00
5.51873000e+01 1.00458000e+00 1.68648000e-04 8.22275000e-05 1.00033000e+00 1.00009000e+00
5.52920000e+01 1.00502000e+00 1.85052000e-04 1.53040000e-04 1.00049000e+00 1.00003000e+00
5.53968000e+01 1.00541000e+00 1.99292000e-04 2.21671000e-04 1.00064000e+00 9.99978000e-01
5.55015000e+01 1.00574000e+00 2.11223000e-04 2.87391000e-04 1.00079000e+00 9.99924000e-01
5.56062000e+01 1.00599000e+00 2.20723000e-04 3.49504000e-04 1.00092000e+00 9.99871000e-01
5.57109000e+01 1.00618000e+00 2.27700000e-04 4.07360000e-04 1.00104000e+00 9.99820000e-01
5.58156000e+01 1.00630000e+00 2.32089000e-04 4.60359000e-04 1.00115000e+00 9.99772000e-01
5.59203000e+01 1.00634000e+00 2.33857000e-04 5.07959000e-04 1.00125000e+00 9.99726000e-01
5.60251000e+01 1.00632000e+00 2.32998000e-04 5.49679000e-04 1.00133000e+00 9.99683000e-01
5.61298000e+01 1.00622000e+00 2.29534000e-04 5.85108000e-04 1.00140000e+00 9.99644000e-01
5.62345000e+01 1.00605000e+00 2.23521000e-04 6.13905000e-04 1.00145000e+00 9.99610000e-01
5.63392000e+01 1.00582000e+00 2.15039000e-04 6.35805000e-04 1.00149000e+00 9.99579000e-01
5.64439000e+01 1.00552000e+00 2.04197000e-04 6.50618000e-04 1.00151000e+00 9.99554000e-01
5.65487000e+01 1.00517000e+00 1.91132000e-04 6.58235000e-04 1.00151000e+00 9.99533000e-01
5.66534000e+01 1.00475000e+00 1.76002000e-04 6.58625000e-04 1.00149000e+00 9.99517000e-01
5.67581000e+01 1.00429000e+00 1.58990000e-04 6.51838000e-04 1.00146000e+00 9.99507000e-01
5.68628000e+01 1.00378000e+00 1.40299000e-04 6.38000000e-04 1.00142000e+00 9.99502000e-01
5.69675000e+01 1.00323000e+00 1.20149000e-04 6.17314000e-04 1.00135000e+00 9.99503000e-01
5.70723000e+01 1.00265000e+00 9.87773000e-05 5.90055000e-04 1.00128000e+00 9.99509000e-01
5.71770000e+01 1.00205000e+00 7.64317000e-05 5.56570000e-04 1.00119000e+00 9.99520000e-01
5.72817000e+01 1.00142000e+00 5.33704000e-05 5.17268000e-04 1.00109000e+00 9.99536000e-01
5.73864000e+01 1.00079000e+00 2.98580000e-05 4.72620000e-04 1.00098000e+00 9.99557000e-01
5.74911000e+01 1.00015000e+00 6.16263000e-06 4.23153000e-04 1.00085000e+00 9.99583000e-01
5.75959000e+01 9.99512000e-01 -1.74476000e-05 3.69439000e-04 1.00072000e+00 9.99613000e-01
5.77006000e+01 9.98886000e-01 -4.07071000e-05 3.12096000e-04 1.00058000e+00 9.99647000e-01
5.78053000e+01 9.98276000e-01 -6.33564000e-05 2.51772000e-04 1.00044000e+00 9.99685000e-01
5.79100000e+01 9.97691000e-01 -8.51449000e-05 1.89145000e-04 1.00029000e+00 9.99726000e-01
5.80147000e+01 9.97135000e-01 -1.05833000e-04 1.24914000e-04 1.00014000e+00 9.99769000e-01
5.81195000e+01 9.96615000e-01 -1.25197000e-04 5.97872000e-05 9.99994000e-01 9.99815000e-01
5.82242000e+01 9.96136000e-01 -1.43027000e-04 -5.52138000e-06 9.99846000e-01 9.99862000e-01
5.83289000e+01 9.95704000e-01 -1.59136000e-04 -7.03015000e-05 9.99700000e-01 9.99911000e-01
5.84336000e+01 9.95322000e-01 -1.73354000e-04 -1.33854000e-04 9.99559000e-01 9.99960000e-01
5.85383000e+01 9.94995000e-01 -1.85537000e-04 -1.95498000e-04 9.99423000e-01 1.00001000e+00
5.86431000e+01 9.94725000e-01 -1.95561000e-04 -2.54580000e-04 9.99295000e-01 1.00006000e+00
5.87478000e+01 9.94515000e-01 -2.03332000e-04 -3.10476000e-04 9.99176000e-01 1.00011000e+00
5.88525000e+01 9.94368000e-01 -2.08779000e-04 -3.62604000e-04 9.99066000e-01 1.00015000e+00
5.89572000e+01 9.94284000e-01 -2.11858000e-04 -4.10426000e-04 9.98967000e-01 1.00020000e+00
5.90619000e+01 9.94264000e-01 -2.12551000e-04 -4.53454000e-04 9.98881000e-01 1.00024000e+00
5.91667000e+01 9.94307000e-01 -2.10868000e-04 -4.91256000e-04 9.98807000e-01 1.00028000e+00
5.92714000e+01 9.94413000e-01 -2.06845000e-04 -5.23458000e-04 9.98746000e-01 1.00032000e+00
5.93761000e+01 9.94581000e-01 -2.00542000e-04 -5.49751000e-04 9.98700000e-01 1.00035000e+00
5.94808000e+01 9.94807000e-01 -1.92047000e-04 -5.69890000e-04 9.98668000e-01 1.00038000e+00
5.95855000e+01 9.95090000e-01 -1.81468000e-04 -5.83701000e-04 9.98651000e-01 1.00040000e+00
5.96903000e+01 9.95426000e-01 -1.68938000e-04 -5.91077000e-04 9.98649000e-01 1.00042000e+00
5.97950000e+01 9.95810000e-01 -1.54607000e-04 -5.91981000e-04 9.98661000e-01 1.00044000e+00
5.98997000e+01 9.96239000e-01 -1.38648000e-04 -5.86447000e-04 9.98688000e-01 1.00045000e+00
6.00044000e+01 9.96708000e-01 -1.21246000e-04 -5.74580000e-04 9.98730000e-01 1.00045000e+00
6.01091000e+01 9.97211000e-01 -1.02604000e-04 -5.56548000e-04 9.98784000e-01 1.00045000e+00
6.02139000e+01 9.97742000e-01 -8.29367000e-05 -5.32590000e-04 9.98852000e-01 1.00045000e+00
6.03186000e+01 9.98295000e-01 -6.24667000e-05 -5.03004000e-04 9.98932000e-01 1.00044000e+00
6.04233000e+01 9.98865000e-01 -4.14256000e-05 -4.68147000e-04 9.99022000e-01 1.00043000e+00
6.05280000e+01 9.99444000e-01 -2.00493000e-05 -4.28433000e-04 9.99123000e-01 1.00041000e+00
6.06327000e+01 1.00003000e+00 1.42395000e-06 -3.84324000e-04 9.99233000e-01 1.00039000e+00
6.07375000e+01 1.00061000e+00 2.27561000e-05 -3.36327000e-04 9.99350000e-01 1.00036000e+00
6.08422000e+01 1.00118000e+00 4.37122000e-05 -2.84988000e-04 9.99474000e-01 1.00033000e+00
6.09469000e+01 1.00173000e+00 6.40624000e-05 -2.30887000e-04 9.99602000e-01 1.00029000e+00
6.10516000e+01 1.00226000e+00 8.35849000e-05 -1.74629000e-04 9.99734000e-01 1.00026000e+00
6.11563000e+01 1.00276000e+00 1.02068000e-04 -1.16839000e-04 9.99868000e-01 1.00022000e+00
6.12611000e+01 1.00323000e+00 1.19312000e-04 -5.81548000e-05 1.00000000e+00 1.00018000e+00
6.13658000e+01 1.00367000e+00 1.35133000e-04 7.78977000e-07 1.00014000e+00 1.00013000e+00
6.14705000e+01 1.00405000e+00 1.49361000e-04 5.93202000e-05 1.00027000e+00 1.00009000e+00
6.15752000e+01 1.00439000e+00 1.61848000e-04 1.16834000e-04 1.00040000e+00 1.00005000e+00
6.16799000e+01 1.00468000e+00 1.72463000e-04 1.72702000e-04 1.00052000e+00 1.00000000e+00
6.17847000e+01 1.00492000e+00 1.81097000e-04 2.26327000e-04 1.00063000e+00 9.99955000e-01
6.18894000e+01 1.00509000e+00 1.87663000e-04 2.77137000e-04 1.00074000e+00 9.99911000e-01
6.19941000e+01 1.00521000e+00 1.92099000e-04 3.24600000e-04 1.00084000e+00 9.99867000e-01
6.20988000e+01 1.00527000e+00 1.94366000e-04 3.68218000e-04 1.00093000e+00 9.99826000e-01
6.22035000e+01 1.00527000e+00 1.94447000e-04 4.07542000e-04 1.00101000e+00 9.99787000e-01
6.23083000e+01 1.00522000e+00 1.92354000e-04 4.42171000e-04 1.00108000e+00 9.99750000e-01
6.24130000e+01 1.00510000e+00 1.88120000e-04 4.71758000e-04 1.00113000e+00 9.99716000e-01
6.25177000e+01 1.00492000e+00 1.81802000e-04 4.96013000e-04 1.00117000e+00 9.99686000e-01
6.26224000e+01 1.00470000e+00 1.73482000e-04 5.14707000e-04 1.00120000e+00 9.99659000e-01
6.27271000e+01 1.00442000e+00 1.63263000e-04 5.27672000e-04 1.00122000e+00 9.99636000e-01
6.28319000e+01 1.00409000e+00 1.51269000e-04 5.34804000e-04 1.00122000e+00 9.99616000e-01
6.29366000e+01 1.00372000e+00 1.37643000e-04 5.36064000e-04 1.00121000e+00 9.99602000e-01
6.30413000e+01 1.00330000e+00 1.22547000e-04 5.31477000e-04 1.00119000e+00 9.99591000e-01
6.31460000e+01 1.00286000e+00 1.06158000e-04 5.21131000e-04 1.00115000e+00 9.99585000e-01
6.32507000e+01 1.00238000e+00 8.86677000e-05 5.05176000e-04 1.00110000e+00 9.99583000e-01
6.33555000e+01 1.00189000e+00 7.02776000e-05 4.83824000e-04 1.00104000e+00 9.99586000e-01
6.34602000e+01 1.00137000e+00 5.12000000e-05 4.57343000e-04 1.00097000e+00 9.99594000e-01
6.35649000e+01 1.00084000e+00 3.16531000e-05 4.26055000e-04 1.00088000e+00 9.99606000e-01
6.36696000e+01 1.00031000e+00 1.18595000e-05 3.90332000e-04 1.00079000e+00 9.99622000e-01
6.37743000e+01 9.99771000e-01 -7.95656000e-06 3.50593000e-04 1.00069000e+00 9.99641000e-01
6.38791000e+01 9.99243000e-01 -2.75721000e-05 3.07296000e-04 1.00059000e+00 9.99665000e-01
6.39838000e+01 9.98726000e-01 -4.67674000e-05 2.60936000e-04 1.00048000e+00 9.99692000e-01
6.40885000e+01 9.98226000e-01 -6.53293000e-05 2.12037000e-04 1.00036000e+00 9.99723000e-01
6.41932000e+01 9.97750000e-01 -8.30526000e-05 1.61148000e-04 1.00024000e+00 9.99756000e-01
6.42979000e+01 9.97301000e-01 -9.97432000e-05 1.08836000e-04 1.00012000e+00 9.99791000e-01
6.44026000e+01 9.96885000e-01 -1.15220000e-04 5.56770000e-05 9.99996000e-01 9.99829000e-01
6.45074000e+01 9.96506000e-01 -1.29316000e-04 2.25504000e-06 9.99875000e-01 9.99868000e-01
6.46121000e+01 9.96169000e-01 -1.41882000e-04 -5.08481000e-05 9.99756000e-01 9.99909000e-01
6.47168000e+01 9.95876000e-01 -1.52787000e-04 -1.03058000e-04 9.99641000e-01 9.99950000e-01
6.48215000e+01 9.95630000e-01 -1.61918000e-04 -1.53814000e-04 9.99530000e-01 9.99992000e-01
6.49262000e+01 9.95434000e-01 -1.69184000e-04 -2.02573000e-04 9.99426000e-01 1.00003000e+00
6.50310000e+01 9.95291000e-01 -1.74516000e-04 -2.48821000e-04 9.99328000e-01 1.00007000e+00
6.51357000e+01 9.95200000e-01 -1.77866000e-04 -2.92072000e-04 9.99238000e-01 1.00011000e+00
6.52404000e+01 9.95163000e-01 -1.79209000e-04 -3.31875000e-04 9.99157000e-01 1.00015000e+00
6.53451000e+01 9.95179000e-01 -1.78542000e-04 -3.67820000e-04 9.99086000e-01 1.00019000e+00
6.54498000e+01 9.95249000e-01 -1.75886000e-04 -3.99543000e-04 9.99025000e-01 1.00022000e+00
6.55546000e+01 9.95372000e-01 -1.71281000e-04 -4.26726000e-04 9.98975000e-01 1.00026000e+00
6.56593000e+01 9.95545000e-01 -1.64793000e-04 -4.49102000e-04 9.98937000e-01 1.00028000e+00
6.57640000e+01 9.95767000e-01 -1.56503000e-04 -4.66459000e-04 9.98911000e-01 1.00031000e+00
6.58687000e+01 9.96034000e-01 -1.46515000e-04 -4.78639000e-04 9.98896000e-01 1.00033000e+00
6.59734000e+01 9.96345000e-01 -1.34951000e-04 -4.85543000e-04 9.98894000e-01 1.00035000e+00
6.60782000e+01 9.96694000e-01 -1.21947000e-04 -4.87127000e-04 9.98904000e-01 1.00037000e+00
6.61829000e+01 9.97079000e-01 -1.07657000e-04 -4.83407000e-04 9.98926000e-01 1.00038000e+00
6.62876000e+01 9.97495000e-01 -9.22471000e-05 -4.74456000e-04 9.98959000e-01 1.00038000e+00
6.63923000e+01 9.97936000e-01 -7.58934000e-05 -4.60401000e-04 9.99003000e-01 1.00038000e+00
6.64970000e+01 9.98398000e-01 -5.87830000e-05 -4.41426000e-04 9.99058000e-01 1.00038000e+00
6.66018000e+01 9.98876000e-01 -4.11097000e-05 -4.17767000e-04 9.99123000e-01 1.00038000e+00
6.67065000e+01 9.99365000e-01 -2.30723000e-05 -3.89707000e-04 9.99198000e-01 1.00037000e+00
6.68112000e+01 9.99858000e-01 -4.87249000e-06 -3.57577000e-04 9.99280000e-01 1.00035000e+00
6.69159000e+01 1.00035000e+00 1.32872000e-05 -3.21750000e-04 9.99370000e-01 1.00034000e+00
6.70206000e+01 1.00084000e+00 3.12058000e-05 -2.82637000e-04 9.99466000e-01 1.00031000e+00
6.71254000e+01 1.00131000e+00 4.86860000e-05 -2.40683000e-04 9.99567000e-01 1.00029000e+00
6.72301000e+01 1.00177000e+00 6.55363000e-05 -1.96358000e-04 9.99673000e-01 1.00026000e+00
6.73348000e+01 1.00221000e+00 8.15728000e-05 -1.50160000e-04 9.99781000e-01 1.00023000e+00
6.74395000e+01 1.00262000e+00 9.66217000e-05 -1.02600000e-04 9.99891000e-01 1.00020000e+00
6.75442000e+01 1.00300000e+00 1.10521000e-04 -5.42045000e-05 1.00000000e+00 1.00016000e+00
6.76490000e+01 1.00334000e+00 1.23121000e-04 -5.50434000e-06 1.00011000e+00 1.00013000e+00
6.77537000e+01 1.00364000e+00 1.34287000e-04 4.29690000e-05 1.00022000e+00 1.00009000e+00
6.78584000e+01 1.00391000e+00 1.43904000e-04 9.06893000e-05 1.00033000e+00 1.00005000e+00
6.79631000e+01 1.00412000e+00 1.51869000e-04 1.37142000e-04 1.00043000e+00 1.00001000e+00
6.80678000e+01 1.00429000e+00 1.58103000e-04 1.81828000e-04 1.00052000e+00 9.99976000e-01
6.81726000e+01 1.00441000e+00 1.62542000e-04 2.24271000e-04 1.00061000e+00 9.99938000e-01
6.82773000e+01 1.00448000e+00 1.65146000e-04 2.64023000e-04 1.00069000e+00 9.99901000e-01
6.83820000e+01 1.00450000e+00 1.65892000e-04 3.00665000e-04 1.00077000e+00 9.99865000e-01
6.84867000e+01 1.00447000e+00 1.64782000e-04 3.33818000e-04 1.00083000e+00 9.99831000e-01
6.85914000e+01 1.00439000e+00 1.61834000e-04 3.63139000e-04 1.00089000e+00 9.99799000e-01
6.86962000e+01 1.00426000e+00 1.57090000e-04 3.88333000e-04 1.00093000e+00 9.99769000e-01
6.88009000e+01 1.00408000e+00 1.50611000e-04 4.09148000e-04 1.00097000e+00 9.99741000e-01
6.89056000e+01 1.00386000e+00 1.42477000e-04 4.25385000e-04 1.00099000e+00 9.99717000e-01
6.90103000e+01 1.00359000e+00 1.32785000e-04 4.36892000e-04 1.00101000e+00 9.99696000e-01
6.91150000e+01 1.00329000e+00 1.21651000e-04 4.43572000e-04 1.00101000e+00 9.99678000e-01
6.92198000e+01 1.00295000e+00 1.09206000e-04 4.45382000e-04 1.00100000e+00 9.99664000e-01
6.93245000e+01 1.00258000e+00 9.55963000e-05 4.42330000e-04 1.00098000e+00 9.99653000e-01
6.94292000e+01 1.00218000e+00 8.09791000e-05 4.34479000e-04 1.00095000e+00 9.99647000e-01
6.95339000e+01 1.00176000e+00 6.55232000e-05 4.21942000e-04 1.00091000e+00 9.99644000e-01
6.96386000e+01 1.00132000e+00 4.94060000e-05 4.04884000e-04 1.00086000e+00 9.99645000e-01
6.97434000e+01 1.00088000e+00 3.28116000e-05 3.83517000e-04 1.00080000e+00 9.99649000e-01
6.98481000e+01 1.00042000e+00 1.59289000e-05 3.58101000e-04 1.00073000e+00 9.99658000e-01
6.99528000e+01 9.99961000e-01 -1.05121000e-06 3.28936000e-04 1.00066000e+00 9.99670000e-01
7.00575000e+01 9.99505000e-01 -1.79373000e-05 2.96361000e-04 1.00057000e+00 9.99686000e-01
7.01622000e+01 9.99057000e-01 -3.45402000e-05 2.60752000e-04 1.00049000e+00 9.99705000e-01
7.02670000e+01 9.98623000e-01 -5.06746000e-05 2.22515000e-04 1.00039000e+00 9.99727000e-01
7.03717000e+01 9.98206000e-01 -6.61615000e-05 1.82079000e-04 1.00030000e+00 9.99752000e-01
7.04764000e+01 9.97811000e-01 -8.08304000e-05 1.39899000e-04 1.00020000e+00 9.99779000e-01
7.05811000e+01 9.97443000e-01 -9.45206000e-05 9.64437000e-05 1.00010000e+00 9.99809000e-01
7.06858000e+01 9.97105000e-01 -1.07084000e-04 5.21924000e-05 9.99997000e-01 9.99841000e-01
7.07906000e+01 9.96802000e-01 -1.18384000e-04 7.63091000e-06 9.99897000e-01 9.99874000e-01
7.08953000e+01 9.96535000e-01 -1.28302000e-04 -3.67548000e-05 9.99798000e-01 9.99908000e-01
7.10000000e+01 9.96308000e-01 -1.36734000e-04 -8.04835000e-05 9.99702000e-01 9.99944000e-01
7.11047000e+01 9.96124000e-01 -1.43592000e-04 -1.23084000e-04 9.99610000e-01 9.99979000e-01
7.12094000e+01 9.95983000e-01 -1.48809000e-04 -1.64101000e-04 9.99523000e-01 1.00002000e+00
7.13142000e+01 9.95888000e-01 -1.52335000e-04 -2.03098000e-04 9.99441000e-01 1.00005000e+00
7.14189000e+01 9.95838000e-01 -1.54140000e-04 -2.39663000e-04 9.99367000e-01 1.00009000e+00
7.15236000e+01 9.95836000e-01 -1.54212000e-04 -2.73414000e-04 9.99299000e-01 1.00012000e+00
7.16283000e+01 9.95879000e-01 -1.52561000e-04 -3.04000000e-04 9.99239000e-01 1.00015000e+00
7.17330000e+01 9.95968000e-01 -1.49213000e-04 -3.31108000e-04 9.99189000e-01 1.00018000e+00
7.18378000e+01 9.96102000e-01 -1.44216000e-04 -3.54463000e-04 9.99147000e-01 1.00021000e+00
7.19425000e+01 9.96278000e-01 -1.37633000e-04 -3.73833000e-04 9.99115000e-01 1.00024000e+00
7.20472000e+01 9.96495000e-01 -1.29547000e-04 -3.89031000e-04 9.99092000e-01 1.00026000e+00
7.21519000e+01 9.96750000e-01 -1.20055000e-04 -3.99914000e-04 9.99080000e-01 1.00028000e+00
7.22566000e+01 9.97040000e-01 -1.09271000e-04 -4.06389000e-04 9.99078000e-01 1.00030000e+00
7.23614000e+01 9.97361000e-01 -9.73202000e-05 -4.08410000e-04 9.99086000e-01 1.00031000e+00
7.24661000e+01 9.97711000e-01 -8.43425000e-05 -4.05979000e-04 9.99104000e-01 1.00032000e+00
7.25708000e+01 9.98085000e-01 -7.04870000e-05 -3.99148000e-04 9.99131000e-01 1.00033000e+00
7.26755000e+01 9.98478000e-01 -5.59120000e-05 -3.88015000e-04 9.99168000e-01 1.00033000e+00
7.27802000e+01 9.98888000e-01 -4.07828000e-05 -3.72723000e-04 9.99214000e-01 1.00033000e+00
7.28849000e+01 9.99307000e-01 -2.52702000e-05 -3.53462000e-04 9.99268000e-01 1.00033000e+00
7.29897000e+01 9.99733000e-01 -9.54807000e-06 -3.30461000e-04 9.99330000e-01 1.00032000e+00
7.30944000e+01 1.00016000e+00 6.20801000e-06 -3.03992000e-04 9.99398000e-01 1.00031000e+00
7.31991000e+01 1.00058000e+00 2.18231000e-05 -2.74359000e-04 9.99473000e-01 1.00030000e+00
7.33038000e+01 1.00100000e+00 3.71244000e-05 -2.41902000e-04 9.99553000e-01 1.00028000e+00
7.34085000e+01 1.00140000e+00 5.19437000e-05 -2.06989000e-04 9.99638000e-01 1.00026000e+00
7.35133000e+01 1.00179000e+00 6.61185000e-05 -1.70012000e-04 9.99726000e-01 1.00024000e+00
7.36180000e+01 1.00215000e+00 7.94943000e-05 -1.31384000e-04 9.99817000e-01 1.00021000e+00
7.37227000e+01 1.00249000e+00 9.19259000e-05 -9.15330000e-05 9.99909000e-01 1.00018000e+00
7.38274000e+01 1.00280000e+00 1.03279000e-04 -5.09003000e-05 1.00000000e+00 1.00015000e+00
7.39321000e+01 1.00308000e+00 1.13432000e-04 -9.93131000e-06 1.00009000e+00 1.00012000e+00
7.40369000e+01 1.00332000e+00 1.22278000e-04 3.09262000e-05 1.00018000e+00 1.00009000e+00
7.41416000e+01 1.00352000e+00 1.29722000e-04 7.12284000e-05 1.00027000e+00 1.00006000e+00
7.42463000e+01 1.00368000e+00 1.35687000e-04 1.10539000e-04 1.00036000e+00 1.00003000e+00
7.43510000e+01 1.00380000e+00 1.40114000e-04 1.48436000e-04 1.00044000e+00 9.99992000e-01
7.44557000e+01 1.00388000e+00 1.42958000e-04 1.84514000e-04 1.00051000e+00 9.99958000e-01
7.45605000e+01 1.00391000e+00 1.44194000e-04 2.18390000e-04 1.00058000e+00 9.99926000e-01
7.46652000e+01 1.00390000e+00 1.43814000e-04 2.49706000e-04 1.00064000e+00 9.99894000e-01
7.47699000e+01 1.00384000e+00 1.41829000e-04 2.78135000e-04 1.00070000e+00 9.99864000e-01
7.48746000e+01 1.00375000e+00 1.38267000e-04 3.03383000e-04 1.00075000e+00 9.99835000e-01
7.49793000e+01 1.00361000e+00 1.33173000e-04 3.25192000e-04 1.00078000e+00 9.99808000e-01
7.50841000e+01 1.00343000e+00 1.26611000e-04 3.43341000e-04 1.00081000e+00 9.99783000e-01
7.51888000e+01 1.00321000e+00 1.18659000e-04 3.57654000e-04 1.00083000e+00 9.99761000e-01
7.52935000e+01 1.00296000e+00 1.09411000e-04 3.67995000e-04 1.00085000e+00 9.99741000e-01
7.53982000e+01 1.00267000e+00 9.89763000e-05 3.74273000e-04 1.00085000e+00 9.99725000e-01
7.55029000e+01 1.00236000e+00 8.74760000e-05 3.76440000e-04 1.00084000e+00 9.99711000e-01
7.56077000e+01 1.00202000e+00 7.50431000e-05 3.74496000e-04 1.00082000e+00 9.99701000e-01
7.57124000e+01 1.00166000e+00 6.18207000e-05 3.68484000e-04 1.00080000e+00 9.99693000e-01
7.58171000e+01 1.00129000e+00 4.79600000e-05 3.58492000e-04 1.00076000e+00 9.99689000e-01
7.59218000e+01 1.00090000e+00 3.36192000e-05 3.44649000e-04 1.00072000e+00 9.99689000e-01
7.60265000e+01 1.00050000e+00 1.89611000e-05 3.27128000e-04 1.00067000e+00 9.99692000e-01
7.61313000e+01 1.00010000e+00 4.15153000e-06 3.06140000e-04 1.00062000e+00 9.99698000e-01
7.62360000e+01 9.99704000e-01 -1.06427000e-05 2.81930000e-04 1.00055000e+00 9.99707000e-01
7.63407000e+01 9.99309000e-01 -2.52554000e-05 2.54781000e-04 1.00048000e+00 9.99720000e-01
7.64454000e+01 9.98925000e-01 -3.95235000e-05 2.25004000e-04 1.00041000e+00 9.99735000e-01
7.65501000e+01 9.98554000e-01 -5.32880000e-05 1.92937000e-04 1.00033000e+00 9.99754000e-01
7.66549000e+01 9.98201000e-01 -6.63968000e-05 1.58942000e-04 1.00025000e+00 9.99775000e-01
7.67596000e+01 9.97870000e-01 -7.87054000e-05 1.23397000e-04 1.00017000e+00 9.99798000e-01
7.68643000e+01 9.97564000e-01 -9.00792000e-05 8.66991000e-05 1.00008000e+00 9.99823000e-01
7.69690000e+01 9.97286000e-01 -1.00395000e-04 4.92524000e-05 9.99998000e-01 9.99850000e-01
7.70737000e+01 9.97040000e-01 -1.09541000e-04 1.14682000e-05 9.99913000e-01 9.99879000e-01
7.71785000e+01 9.96828000e-01 -1.17421000e-04 -2.62411000e-05 9.99830000e-01 9.99909000e-01
7.72832000e+01 9.96653000e-01 -1.23952000e-04 -6.34661000e-05 9.99749000e-01 9.99940000e-01
7.73879000e+01 9.96515000e-01 -1.29067000e-04 -9.98051000e-05 9.99671000e-01 9.99971000e-01
7.74926000e+01 9.96416000e-01 -1.32715000e-04 -1.34868000e-04 9.99598000e-01 1.00000000e+00
7.75973000e+01 9.96358000e-01 -1.34862000e-04 -1.68281000e-04 9.99529000e-01 1.00003000e+00
7.77021000e+01 9.96341000e-01 -1.35491000e-04 -1.99689000e-04 9.99465000e-01 1.00006000e+00
7.78068000e+01 9.96364000e-01 -1.34601000e-04 -2.28763000e-04 9.99408000e-01 1.00009000e+00
7.79115000e+01 9.96428000e-01 -1.32211000e-04 -2.55198000e-04 9.99357000e-01 1.00012000e+00
7.80162000e+01 9.96531000e-01 -1.28354000e-04 -2.78722000e-04 9.99314000e-01 1.00015000e+00
7.81209000e+01 9.96672000e-01 -1.23079000e-04 -2.99094000e-04 9.99279000e-01 1.00018000e+00
7.82257000e+01 9.96850000e-01 -1.16452000e-04 -3.16110000e-04 9.99251000e-01 1.00020000e+00
7.83304000e+01 9.97062000e-01 -1.08553000e-04 -3.29601000e-04 9.99232000e-01 1.00022000e+00
7.84351000e+01 9.97306000e-01 -9.94763000e-05 -3.39439000e-04 9.99222000e-01 1.00024000e+00
7.85398000e+01 9.97579000e-01 -8.93278000e-05 -3.45536000e-04 9.99220000e-01 1.00026000e+00
7.86445000e+01 9.97878000e-01 -7.82255000e-05 -3.47846000e-04 9.99226000e-01 1.00027000e+00
7.87493000e+01 9.98200000e-01 -6.62973000e-05 -3.46361000e-04 9.99241000e-01 1.00028000e+00
7.88540000e+01 9.98541000e-01 -5.36797000e-05 -3.41117000e-04 9.99264000e-01 1.00029000e+00
7.89587000e+01 9.98896000e-01 -4.05161000e-05 -3.32189000e-04 9.99295000e-01 1.00029000e+00
7.90634000e+01 9.99263000e-01 -2.69551000e-05 -3.19694000e-04 9.99334000e-01 1.00029000e+00
7.91681000e+01 9.99637000e-01 -1.31492000e-05 -3.03783000e-04 9.99379000e-01 1.00029000e+00
7.92729000e+01 1.00001000e+00 7.46897000e-07 -2.84648000e-04 9.99431000e-01 1.00029000e+00
7.93776000e+01 1.00039000e+00 1.45785000e-05 -2.62511000e-04 9.99490000e-01 1.00028000e+00
7.94823000e+01 1.00076000e+00 2.81922000e-05 -2.37628000e-04 9.99553000e-01 1.00027000e+00
7.95870000e+01 1.00112000e+00 4.14375000e-05 -2.10283000e-04 9.99621000e-01 1.00025000e+00
