# k S000 S110 S112 S10 S11
5.37212000e+01 9.99238000e-01 1.00000000e+00 -2.61285000e-05 9.99947000e-01 1.00003000e+00
5.38260000e+01 9.99346000e-01 1.00000000e+00 -2.49533000e-05 9.99950000e-01 1.00002000e+00
5.39307000e+01 9.99459000e-01 1.00000000e+00 -2.35149000e-05 9.99953000e-01 1.00002000e+00
5.40354000e+01 9.99579000e-01 1.00000000e+00 -2.18311000e-05 9.99956000e-01 1.00002000e+00
5.41401000e+01 9.99702000e-01 1.00000000e+00 -1.99220000e-05 9.99960000e-01 1.00002000e+00
5.42448000e+01 9.99827000e-01 1.00000000e+00 -1.78102000e-05 9.99964000e-01 1.00002000e+00
5.43496000e+01 9.99954000e-01 1.00000000e+00 -1.55203000e-05 9.99969000e-01 1.00002000e+00
5.44543000e+01 1.00008000e+00 1.00000000e+00 -1.30785000e-05 9.99974000e-01 1.00001000e+00
5.45590000e+01 1.00020000e+00 1.00000000e+00 -1.05128000e-05 9.99979000e-01 1.00001000e+00
5.46637000e+01 1.00033000e+00 1.00000000e+00 -7.85191000e-06 9.99984000e-01 1.00001000e+00
5.47684000e+01 1.00044000e+00 1.00000000e+00 -5.12565000e-06 9.99990000e-01 1.00001000e+00
5.48732000e+01 1.00055000e+00 1.00000000e+00 -2.36419000e-06 9.99995000e-01 1.00000000e+00
5.49779000e+01 1.00066000e+00 1.00000000e+00 4.02080000e-07 1.00000000e+00 1.00000000e+00
5.50826000e+01 1.00076000e+00 1.00000000e+00 3.14299000e-06 1.00001000e+00 9.99997000e-01
5.51873000e+01 1.00084000e+00 1.00000000e+00 5.82885000e-06 1.00001000e+00 9.99995000e-01
5.52920000e+01 1.00092000e+00 1.00000000e+00 8.43080000e-06 1.00002000e+00 9.99992000e-01
5.53968000e+01 1.00099000e+00 1.00000000e+00 1.09211000e-05 1.00002000e+00 9.99989000e-01
5.55015000e+01 1.00104000e+00 1.00000000e+00 1.32735000e-05 1.00003000e+00 9.99987000e-01
5.56062000e+01 1.00108000e+00 1.00000000e+00 1.54633000e-05 1.00003000e+00 9.99985000e-01
5.57109000e+01 1.00111000e+00 1.00000000e+00 1.74680000e-05 1.00004000e+00 9.99983000e-01
5.58156000e+01 1.00113000e+00 1.00000000e+00 1.92670000e-05 1.00004000e+00 9.99981000e-01
5.59203000e+01 1.00114000e+00 1.00000000e+00 2.08422000e-05 1.00004000e+00 9.99980000e-01
5.60251000e+01 1.00113000e+00 1.00000000e+00 2.21782000e-05 1.00004000e+00 9.99978000e-01
5.61298000e+01 1.00111000e+00 1.00000000e+00 2.32623000e-05 1.00005000e+00 9.99977000e-01
5.62345000e+01 1.00108000e+00 1.00000000e+00 2.40843000e-05 1.00005000e+00 9.99976000e-01
5.63392000e+01 1.00103000e+00 1.00000000e+00 2.46374000e-05 1.00005000e+00 9.99976000e-01
5.64439000e+01 1.00098000e+00 1.00000000e+00 2.49174000e-05 1.00005000e+00 9.99975000e-01
5.65487000e+01 1.00091000e+00 1.00000000e+00 2.49235000e-05 1.00005000e+00 9.99975000e-01
5.66534000e+01 1.00084000e+00 1.00000000e+00 2.46574000e-05 1.00005000e+00 9.99976000e-01
5.67581000e+01 1.00075000e+00 1.00000000e+00 2.41241000e-05 1.00005000e+00 9.99976000e-01
5.68628000e+01 1.00066000e+00 1.00000000e+00 2.33315000e-05 1.00005000e+00 9.99977000e-01
5.69675000e+01 1.00056000e+00 1.00000000e+00 2.22900000e-05 1.00004000e+00 9.99978000e-01
5.70723000e+01 1.00046000e+00 1.00000000e+00 2.10128000e-05 1.00004000e+00 9.99979000e-01
5.71770000e+01 1.00035000e+00 1.00000000e+00 1.95156000e-05 1.00004000e+00 9.99981000e-01
5.72817000e+01 1.00023000e+00 1.00000000e+00 1.78163000e-05 1.00004000e+00 9.99982000e-01
5.73864000e+01 1.00012000e+00 1.00000000e+00 1.59349000e-05 1.00003000e+00 9.99984000e-01
5.74911000e+01 1.00000000e+00 1.00000000e+00 1.38933000e-05 1.00003000e+00 9.99986000e-01
5.75959000e+01 9.99891000e-01 1.00000000e+00 1.17148000e-05 1.00002000e+00 9.99988000e-01
5.77006000e+01 9.99778000e-01 1.00000000e+00 9.42428000e-06 1.00002000e+00 9.99990000e-01
5.78053000e+01 9.99669000e-01 1.00000000e+00 7.04743000e-06 1.00001000e+00 9.99993000e-01
5.79100000e+01 9.99565000e-01 1.00000000e+00 4.61081000e-06 1.00001000e+00 9.99995000e-01
5.80147000e+01 9.99466000e-01 1.00000000e+00 2.14142000e-06 1.00000000e+00 9.99998000e-01
5.81195000e+01 9.99373000e-01 1.00000000e+00 -3.33574000e-07 9.99999000e-01 1.00000000e+00
5.82242000e+01 9.99289000e-01 1.00000000e+00 -2.78715000e-06 9.99994000e-01 1.00000000e+00
5.83289000e+01 9.99212000e-01 1.00000000e+00 -5.19271000e-06 9.99989000e-01 1.00000000e+00
5.84336000e+01 9.99145000e-01 1.00000000e+00 -7.52437000e-06 9.99985000e-01 1.00001000e+00
5.85383000e+01 9.99088000e-01 1.00000000e+00 -9.75725000e-06 9.99980000e-01 1.00001000e+00
5.86431000e+01 9.99041000e-01 1.00000000e+00 -1.18677000e-05 9.99976000e-01 1.00001000e+00
5.87478000e+01 9.99005000e-01 1.00000000e+00 -1.38336000e-05 9.99972000e-01 1.00001000e+00
5.88525000e+01 9.98981000e-01 1.00000000e+00 -1.56345000e-05 9.99968000e-01 1.00002000e+00
5.89572000e+01 9.98968000e-01 1.00000000e+00 -1.72519000e-05 9.99965000e-01 1.00002000e+00
5.90619000e+01 9.98967000e-01 1.00000000e+00 -1.86696000e-05 9.99962000e-01 1.00002000e+00
5.91667000e+01 9.98977000e-01 1.00000000e+00 -1.98735000e-05 9.99960000e-01 1.00002000e+00
5.92714000e+01 9.98999000e-01 1.00000000e+00 -2.08519000e-05 9.99958000e-01 1.00002000e+00
5.93761000e+01 9.99031000e-01 1.00000000e+00 -2.15959000e-05 9.99956000e-01 1.00002000e+00
5.94808000e+01 9.99074000e-01 1.00000000e+00 -2.20988000e-05 9.99955000e-01 1.00002000e+00
5.95855000e+01 9.99127000e-01 1.00000000e+00 -2.23570000e-05 9.99955000e-01 1.00002000e+00
5.96903000e+01 9.99190000e-01 1.00000000e+00 -2.23693000e-05 9.99955000e-01 1.00002000e+00
5.97950000e+01 9.99261000e-01 1.00000000e+00 -2.21374000e-05 9.99955000e-01 1.00002000e+00
5.98997000e+01 9.99340000e-01 1.00000000e+00 -2.16654000e-05 9.99956000e-01 1.00002000e+00
6.00044000e+01 9.99426000e-01 1.00000000e+00 -2.09602000e-05 9.99958000e-01 1.00002000e+00
6.01091000e+01 9.99518000e-01 1.00000000e+00 -2.00310000e-05 9.99960000e-01 1.00002000e+00
6.02139000e+01 9.99615000e-01 1.00000000e+00 -1.88897000e-05 9.99962000e-01 1.00002000e+00
6.03186000e+01 9.99715000e-01 1.00000000e+00 -1.75500000e-05 9.99965000e-01 1.00002000e+00
6.04233000e+01 9.99818000e-01 1.00000000e+00 -1.60280000e-05 9.99968000e-01 1.00002000e+00
6.05280000e+01 9.99923000e-01 1.00000000e+00 -1.43416000e-05 9.99971000e-01 1.00001000e+00
6.06327000e+01 1.00003000e+00 1.00000000e+00 -1.25102000e-05 9.99975000e-01 1.00001000e+00
6.07375000e+01 1.00013000e+00 1.00000000e+00 -1.05548000e-05 9.99979000e-01 1.00001000e+00
6.08422000e+01 1.00023000e+00 1.00000000e+00 -8.49759000e-06 9.99983000e-01 1.00001000e+00
6.09469000e+01 1.00033000e+00 1.00000000e+00 -6.36173000e-06 9.99987000e-01 1.00001000e+00
6.10516000e+01 1.00043000e+00 1.00000000e+00 -4.17103000e-06 9.99992000e-01 1.00000000e+00
6.11563000e+01 1.00051000e+00 1.00000000e+00 -1.94976000e-06 9.99996000e-01 1.00000000e+00
6.12611000e+01 1.00060000e+00 1.00000000e+00 2.77647000e-07 1.00000000e+00 1.00000000e+00
6.13658000e+01 1.00067000e+00 1.00000000e+00 2.48686000e-06 1.00001000e+00 9.99998000e-01
6.14705000e+01 1.00074000e+00 1.00000000e+00 4.65391000e-06 1.00001000e+00 9.99996000e-01
6.15752000e+01 1.00080000e+00 1.00000000e+00 6.75544000e-06 1.00001000e+00 9.99994000e-01
6.16799000e+01 1.00085000e+00 1.00000000e+00 8.76898000e-06 1.00002000e+00 9.99992000e-01
6.17847000e+01 1.00089000e+00 1.00000000e+00 1.06732000e-05 1.00002000e+00 9.99990000e-01
6.18894000e+01 1.00092000e+00 1.00000000e+00 1.24480000e-05 1.00003000e+00 9.99988000e-01
6.19941000e+01 1.00094000e+00 1.00000000e+00 1.40749000e-05 1.00003000e+00 9.99986000e-01
6.20988000e+01 1.00095000e+00 1.00000000e+00 1.55372000e-05 1.00003000e+00 9.99985000e-01
6.22035000e+01 1.00094000e+00 1.00000000e+00 1.68200000e-05 1.00003000e+00 9.99984000e-01
6.23083000e+01 1.00093000e+00 1.00000000e+00 1.79106000e-05 1.00004000e+00 9.99982000e-01
6.24130000e+01 1.00091000e+00 1.00000000e+00 1.87983000e-05 1.00004000e+00 9.99982000e-01
6.25177000e+01 1.00088000e+00 1.00000000e+00 1.94748000e-05 1.00004000e+00 9.99981000e-01
6.26224000e+01 1.00083000e+00 1.00000000e+00 1.99342000e-05 1.00004000e+00 9.99980000e-01
6.27271000e+01 1.00078000e+00 1.00000000e+00 2.01729000e-05 1.00004000e+00 9.99980000e-01
6.28319000e+01 1.00072000e+00 1.00000000e+00 2.01897000e-05 1.00004000e+00 9.99980000e-01
6.29366000e+01 1.00066000e+00 1.00000000e+00 1.99859000e-05 1.00004000e+00 9.99980000e-01
6.30413000e+01 1.00058000e+00 1.00000000e+00 1.95653000e-05 1.00004000e+00 9.99981000e-01
6.31460000e+01 1.00050000e+00 1.00000000e+00 1.89338000e-05 1.00004000e+00 9.99981000e-01
6.32507000e+01 1.00041000e+00 1.00000000e+00 1.80997000e-05 1.00004000e+00 9.99982000e-01
6.33555000e+01 1.00032000e+00 1.00000000e+00 1.70735000e-05 1.00003000e+00 9.99983000e-01
6.34602000e+01 1.00023000e+00 1.00000000e+00 1.58677000e-05 1.00003000e+00 9.99984000e-01
6.35649000e+01 1.00014000e+00 1.00000000e+00 1.44965000e-05 1.00003000e+00 9.99986000e-01
6.36696000e+01 1.00004000e+00 1.00000000e+00 1.29760000e-05 1.00003000e+00 9.99987000e-01
6.37743000e+01 9.99944000e-01 1.00000000e+00 1.13238000e-05 1.00002000e+00 9.99989000e-01
6.38791000e+01 9.99849000e-01 1.00000000e+00 9.55879000e-06 1.00002000e+00 9.99990000e-01
6.39838000e+01 9.99756000e-01 1.00000000e+00 7.70092000e-06 1.00002000e+00 9.99992000e-01
6.40885000e+01 9.99667000e-01 1.00000000e+00 5.77109000e-06 1.00001000e+00 9.99994000e-01
6.41932000e+01 9.99582000e-01 1.00000000e+00 3.79081000e-06 1.00001000e+00 9.99996000e-01
6.42979000e+01 9.99502000e-01 1.00000000e+00 1.78202000e-06 1.00000000e+00 9.99998000e-01
6.44026000e+01 9.99428000e-01 1.00000000e+00 -2.33181000e-07 9.99999000e-01 1.00000000e+00
6.45074000e+01 9.99361000e-01 1.00000000e+00 -2.23278000e-06 9.99995000e-01 1.00000000e+00
6.46121000e+01 9.99301000e-01 1.00000000e+00 -4.19505000e-06 9.99991000e-01 1.00000000e+00
6.47168000e+01 9.99250000e-01 1.00000000e+00 -6.09883000e-06 9.99987000e-01 1.00001000e+00
6.48215000e+01 9.99207000e-01 1.00000000e+00 -7.92374000e-06 9.99984000e-01 1.00001000e+00
6.49262000e+01 9.99173000e-01 1.00000000e+00 -9.65037000e-06 9.99980000e-01 1.00001000e+00
6.50310000e+01 9.99148000e-01 1.00000000e+00 -1.12605000e-05 9.99977000e-01 1.00001000e+00
6.51357000e+01 9.99134000e-01 1.00000000e+00 -1.27374000e-05 9.99974000e-01 1.00001000e+00
6.52404000e+01 9.99128000e-01 1.00000000e+00 -1.40657000e-05 9.99972000e-01 1.00001000e+00
6.53451000e+01 9.99133000e-01 1.00000000e+00 -1.52319000e-05 9.99969000e-01 1.00001000e+00
6.54498000e+01 9.99147000e-01 1.00000000e+00 -1.62243000e-05 9.99967000e-01 1.00002000e+00
6.55546000e+01 9.99171000e-01 1.00000000e+00 -1.70332000e-05 9.99966000e-01 1.00002000e+00
6.56593000e+01 9.99204000e-01 1.00000000e+00 -1.76510000e-05 9.99964000e-01 1.00002000e+00
6.57640000e+01 9.99246000e-01 1.00000000e+00 -1.80721000e-05 9.99964000e-01 1.00002000e+00
6.58687000e+01 9.99295000e-01 1.00000000e+00 -1.82932000e-05 9.99963000e-01 1.00002000e+00
6.59734000e+01 9.99353000e-01 1.00000000e+00 -1.83131000e-05 9.99963000e-01 1.00002000e+00
6.60782000e+01 9.99417000e-01 1.00000000e+00 -1.81329000e-05 9.99963000e-01 1.00002000e+00
6.61829000e+01 9.99487000e-01 1.00000000e+00 -1.77559000e-05 9.99964000e-01 1.00002000e+00
6.62876000e+01 9.99563000e-01 1.00000000e+00 -1.71873000e-05 9.99965000e-01 1.00002000e+00
6.63923000e+01 9.99643000e-01 1.00000000e+00 -1.64346000e-05 9.99967000e-01 1.00002000e+00
6.64970000e+01 9.99727000e-01 1.00000000e+00 -1.55072000e-05 9.99969000e-01 1.00002000e+00
6.66018000e+01 9.99814000e-01 1.00000000e+00 -1.44162000e-05 9.99971000e-01 1.00001000e+00
6.67065000e+01 9.99902000e-01 1.00000000e+00 -1.31747000e-05 9.99974000e-01 1.00001000e+00
6.68112000e+01 9.99991000e-01 1.00000000e+00 -1.17970000e-05 9.99976000e-01 1.00001000e+00
6.69159000e+01 1.00008000e+00 1.00000000e+00 -1.02991000e-05 9.99979000e-01 1.00001000e+00
6.70206000e+01 1.00017000e+00 1.00000000e+00 -8.69812000e-06 9.99983000e-01 1.00001000e+00
6.71254000e+01 1.00025000e+00 1.00000000e+00 -7.01207000e-06 9.99986000e-01 1.00001000e+00
6.72301000e+01 1.00033000e+00 1.00000000e+00 -5.25993000e-06 9.99990000e-01 1.00001000e+00
6.73348000e+01 1.00041000e+00 1.00000000e+00 -3.46121000e-06 9.99993000e-01 1.00000000e+00
6.74395000e+01 1.00048000e+00 1.00000000e+00 -1.63584000e-06 9.99997000e-01 1.00000000e+00
6.75442000e+01 1.00055000e+00 1.00000000e+00 1.96108000e-07 1.00000000e+00 1.00000000e+00
6.76490000e+01 1.00061000e+00 1.00000000e+00 2.01460000e-06 1.00000000e+00 9.99998000e-01
6.77537000e+01 1.00066000e+00 1.00000000e+00 3.79987000e-06 1.00001000e+00 9.99996000e-01
6.78584000e+01 1.00071000e+00 1.00000000e+00 5.53265000e-06 1.00001000e+00 9.99995000e-01
6.79631000e+01 1.00075000e+00 1.00000000e+00 7.19436000e-06 1.00001000e+00 9.99993000e-01
6.80678000e+01 1.00077000e+00 1.00000000e+00 8.76729000e-06 1.00002000e+00 9.99992000e-01
6.81726000e+01 1.00079000e+00 1.00000000e+00 1.02348000e-05 1.00002000e+00 9.99990000e-01
6.82773000e+01 1.00081000e+00 1.00000000e+00 1.15816000e-05 1.00002000e+00 9.99989000e-01
6.83820000e+01 1.00081000e+00 1.00000000e+00 1.27937000e-05 1.00003000e+00 9.99988000e-01
6.84867000e+01 1.00080000e+00 1.00000000e+00 1.38586000e-05 1.00003000e+00 9.99986000e-01
6.85914000e+01 1.00078000e+00 1.00000000e+00 1.47657000e-05 1.00003000e+00 9.99986000e-01
6.86962000e+01 1.00076000e+00 1.00000000e+00 1.55060000e-05 1.00003000e+00 9.99985000e-01
6.88009000e+01 1.00073000e+00 1.00000000e+00 1.60724000e-05 1.00003000e+00 9.99984000e-01
6.89056000e+01 1.00069000e+00 1.00000000e+00 1.64599000e-05 1.00003000e+00 9.99984000e-01
6.90103000e+01 1.00064000e+00 1.00000000e+00 1.66652000e-05 1.00003000e+00 9.99984000e-01
6.91150000e+01 1.00058000e+00 1.00000000e+00 1.66873000e-05 1.00003000e+00 9.99984000e-01
6.92198000e+01 1.00052000e+00 1.00000000e+00 1.65270000e-05 1.00003000e+00 9.99984000e-01
6.93245000e+01 1.00045000e+00 1.00000000e+00 1.61871000e-05 1.00003000e+00 9.99984000e-01
6.94292000e+01 1.00038000e+00 1.00000000e+00 1.56725000e-05 1.00003000e+00 9.99984000e-01
6.95339000e+01 1.00031000e+00 1.00000000e+00 1.49898000e-05 1.00003000e+00 9.99985000e-01
6.96386000e+01 1.00023000e+00 1.00000000e+00 1.41475000e-05 1.00003000e+00 9.99986000e-01
6.97434000e+01 1.00015000e+00 1.00000000e+00 1.31557000e-05 1.00003000e+00 9.99987000e-01
6.98481000e+01 1.00006000e+00 1.00000000e+00 1.20261000e-05 1.00002000e+00 9.99988000e-01
6.99528000e+01 9.99982000e-01 1.00000000e+00 1.07720000e-05 1.00002000e+00 9.99989000e-01
7.00575000e+01 9.99901000e-01 1.00000000e+00 9.40763000e-06 1.00002000e+00 9.99991000e-01
7.01622000e+01 9.99820000e-01 1.00000000e+00 7.94868000e-06 1.00002000e+00 9.99992000e-01
7.02670000e+01 9.99742000e-01 1.00000000e+00 6.41159000e-06 1.00001000e+00 9.99993000e-01
7.03717000e+01 9.99668000e-01 1.00000000e+00 4.81361000e-06 1.00001000e+00 9.99995000e-01
7.04764000e+01 9.99597000e-01 1.00000000e+00 3.17254000e-06 1.00001000e+00 9.99997000e-01
7.05811000e+01 9.99532000e-01 1.00000000e+00 1.50653000e-06 1.00000000e+00 9.99998000e-01
7.06858000e+01 9.99472000e-01 1.00000000e+00 -1.66074000e-07 9.99999000e-01 1.00000000e+00
7.07906000e+01 9.99418000e-01 1.00000000e+00 -1.82698000e-06 9.99996000e-01 1.00000000e+00
7.08953000e+01 9.99370000e-01 1.00000000e+00 -3.45814000e-06 9.99993000e-01 1.00000000e+00
7.10000000e+01 9.99331000e-01 1.00000000e+00 -5.04192000e-06 9.99990000e-01 1.00000000e+00
7.11047000e+01 9.99298000e-01 1.00000000e+00 -6.56131000e-06 9.99987000e-01 1.00001000e+00
7.12094000e+01 9.99274000e-01 1.00000000e+00 -8.00012000e-06 9.99984000e-01 1.00001000e+00
7.13142000e+01 9.99258000e-01 1.00000000e+00 -9.34310000e-06 9.99981000e-01 1.00001000e+00
7.14189000e+01 9.99250000e-01 1.00000000e+00 -1.05762000e-05 9.99979000e-01 1.00001000e+00
7.15236000e+01 9.99251000e-01 1.00000000e+00 -1.16865000e-05 9.99976000e-01 1.00001000e+00
7.16283000e+01 9.99260000e-01 1.00000000e+00 -1.26627000e-05 9.99974000e-01 1.00001000e+00
7.17330000e+01 9.99277000e-01 1.00000000e+00 -1.34949000e-05 9.99973000e-01 1.00001000e+00
7.18378000e+01 9.99302000e-01 1.00000000e+00 -1.41749000e-05 9.99971000e-01 1.00001000e+00
7.19425000e+01 9.99335000e-01 1.00000000e+00 -1.46961000e-05 9.99970000e-01 1.00001000e+00
7.20472000e+01 9.99375000e-01 1.00000000e+00 -1.50537000e-05 9.99970000e-01 1.00001000e+00
7.21519000e+01 9.99422000e-01 1.00000000e+00 -1.52448000e-05 9.99969000e-01 1.00002000e+00
7.22566000e+01 9.99475000e-01 1.00000000e+00 -1.52683000e-05 9.99969000e-01 1.00002000e+00
7.23614000e+01 9.99534000e-01 1.00000000e+00 -1.51249000e-05 9.99970000e-01 1.00001000e+00
7.24661000e+01 9.99598000e-01 1.00000000e+00 -1.48171000e-05 9.99970000e-01 1.00001000e+00
7.25708000e+01 9.99666000e-01 1.00000000e+00 -1.43493000e-05 9.99971000e-01 1.00001000e+00
7.26755000e+01 9.99737000e-01 1.00000000e+00 -1.37273000e-05 9.99972000e-01 1.00001000e+00
7.27802000e+01 9.99811000e-01 1.00000000e+00 -1.29591000e-05 9.99974000e-01 1.00001000e+00
7.28849000e+01 9.99887000e-01 1.00000000e+00 -1.20536000e-05 9.99976000e-01 1.00001000e+00
7.29897000e+01 9.99963000e-01 1.00000000e+00 -1.10217000e-05 9.99978000e-01 1.00001000e+00
7.30944000e+01 1.00004000e+00 1.00000000e+00 -9.87527000e-06 9.99980000e-01 1.00001000e+00
7.31991000e+01 1.00012000e+00 1.00000000e+00 -8.62752000e-06 9.99983000e-01 1.00001000e+00
7.33038000e+01 1.00019000e+00 1.00000000e+00 -7.29264000e-06 9.99985000e-01 1.00001000e+00
7.34085000e+01 1.00026000e+00 1.00000000e+00 -5.88569000e-06 9.99988000e-01 1.00001000e+00
7.35133000e+01 1.00033000e+00 1.00000000e+00 -4.42245000e-06 9.99991000e-01 1.00000000e+00
7.36180000e+01 1.00040000e+00 1.00000000e+00 -2.91921000e-06 9.99994000e-01 1.00000000e+00
7.37227000e+01 1.00046000e+00 1.00000000e+00 -1.39259000e-06 9.99997000e-01 1.00000000e+00
7.38274000e+01 1.00051000e+00 1.00000000e+00 1.40593000e-07 1.00000000e+00 1.00000000e+00
7.39321000e+01 1.00056000e+00 1.00000000e+00 1.66358000e-06 1.00000000e+00 9.99999000e-01
7.40369000e+01 1.00060000e+00 1.00000000e+00 3.15980000e-06 1.00001000e+00 9.99997000e-01
7.41416000e+01 1.00064000e+00 1.00000000e+00 4.61307000e-06 1.00001000e+00 9.99996000e-01
7.42463000e+01 1.00066000e+00 1.00000000e+00 6.00776000e-06 1.00001000e+00 9.99994000e-01
7.43510000e+01 1.00068000e+00 1.00000000e+00 7.32899000e-06 1.00001000e+00 9.99993000e-01
7.44557000e+01 1.00070000e+00 1.00000000e+00 8.56274000e-06 1.00002000e+00 9.99992000e-01
7.45605000e+01 1.00070000e+00 1.00000000e+00 9.69603000e-06 1.00002000e+00 9.99991000e-01
7.46652000e+01 1.00070000e+00 1.00000000e+00 1.07171000e-05 1.00002000e+00 9.99990000e-01
7.47699000e+01 1.00069000e+00 1.00000000e+00 1.16153000e-05 1.00002000e+00 9.99989000e-01
7.48746000e+01 1.00067000e+00 1.00000000e+00 1.23816000e-05 1.00003000e+00 9.99988000e-01
7.49793000e+01 1.00064000e+00 1.00000000e+00 1.30084000e-05 1.00003000e+00 9.99987000e-01
7.50841000e+01 1.00061000e+00 1.00000000e+00 1.34896000e-05 1.00003000e+00 9.99987000e-01
7.51888000e+01 1.00057000e+00 1.00000000e+00 1.38208000e-05 1.00003000e+00 9.99986000e-01
7.52935000e+01 1.00053000e+00 1.00000000e+00 1.39991000e-05 1.00003000e+00 9.99986000e-01
7.53982000e+01 1.00047000e+00 1.00000000e+00 1.40235000e-05 1.00003000e+00 9.99986000e-01
7.55029000e+01 1.00042000e+00 1.00000000e+00 1.38946000e-05 1.00003000e+00 9.99986000e-01
7.56077000e+01 1.00036000e+00 1.00000000e+00 1.36146000e-05 1.00003000e+00 9.99987000e-01
7.57124000e+01 1.00029000e+00 1.00000000e+00 1.31873000e-05 1.00003000e+00 9.99987000e-01
7.58171000e+01 1.00022000e+00 1.00000000e+00 1.26184000e-05 1.00003000e+00 9.99987000e-01
7.59218000e+01 1.00015000e+00 1.00000000e+00 1.19148000e-05 1.00002000e+00 9.99988000e-01
7.60265000e+01 1.00008000e+00 1.00000000e+00 1.10848000e-05 1.00002000e+00 9.99989000e-01
7.61313000e+01 1.00001000e+00 1.00000000e+00 1.01383000e-05 1.00002000e+00 9.99990000e-01
7.62360000e+01 9.99939000e-01 1.00000000e+00 9.08627000e-06 1.00002000e+00 9.99991000e-01
7.63407000e+01 9.99869000e-01 1.00000000e+00 7.94070000e-06 1.00002000e+00 9.99992000e-01
7.64454000e+01 9.99800000e-01 1.00000000e+00 6.71465000e-06 1.00001000e+00 9.99993000e-01
7.65501000e+01 9.99733000e-01 1.00000000e+00 5.42194000e-06 1.00001000e+00 9.99994000e-01
7.66549000e+01 9.99670000e-01 1.00000000e+00 4.07704000e-06 1.00001000e+00 9.99996000e-01
7.67596000e+01 9.99611000e-01 1.00000000e+00 2.69492000e-06 1.00001000e+00 9.99997000e-01
7.68643000e+01 9.99556000e-01 1.00000000e+00 1.29089000e-06 1.00000000e+00 9.99999000e-01
7.69690000e+01 9.99507000e-01 1.00000000e+00 -1.19624000e-07 1.00000000e+00 1.00000000e+00
7.70737000e+01 9.99463000e-01 1.00000000e+00 -1.52118000e-06 9.99997000e-01 1.00000000e+00
7.71785000e+01 9.99426000e-01 1.00000000e+00 -2.89852000e-06 9.99994000e-01 1.00000000e+00
7.72832000e+01 9.99395000e-01 1.00000000e+00 -4.23674000e-06 9.99991000e-01 1.00000000e+00
7.73879000e+01 9.99370000e-01 1.00000000e+00 -5.52144000e-06 9.99989000e-01 1.00001000e+00
7.74926000e+01 9.99353000e-01 1.00000000e+00 -6.73889000e-06 9.99986000e-01 1.00001000e+00
7.75973000e+01 9.99344000e-01 1.00000000e+00 -7.87615000e-06 9.99984000e-01 1.00001000e+00
7.77021000e+01 9.99341000e-01 1.00000000e+00 -8.92125000e-06 9.99982000e-01 1.00001000e+00
7.78068000e+01 9.99346000e-01 1.00000000e+00 -9.86326000e-06 9.99980000e-01 1.00001000e+00
7.79115000e+01 9.99359000e-01 1.00000000e+00 -1.06925000e-05 9.99978000e-01 1.00001000e+00
7.80162000e+01 9.99378000e-01 1.00000000e+00 -1.14004000e-05 9.99977000e-01 1.00001000e+00
7.81209000e+01 9.99404000e-01 1.00000000e+00 -1.19800000e-05 9.99976000e-01 1.00001000e+00
7.82257000e+01 9.99437000e-01 1.00000000e+00 -1.24256000e-05 9.99975000e-01 1.00001000e+00
7.83304000e+01 9.99476000e-01 1.00000000e+00 -1.27331000e-05 9.99974000e-01 1.00001000e+00
7.84351000e+01 9.99521000e-01 1.00000000e+00 -1.28998000e-05 9.99974000e-01 1.00001000e+00
7.85398000e+01 9.99571000e-01 1.00000000e+00 -1.29247000e-05 9.99974000e-01 1.00001000e+00
7.86445000e+01 9.99625000e-01 1.00000000e+00 -1.28083000e-05 9.99974000e-01 1.00001000e+00
7.87493000e+01 9.99683000e-01 1.00000000e+00 -1.25525000e-05 9.99975000e-01 1.00001000e+00
7.88540000e+01 9.99745000e-01 1.00000000e+00 -1.21610000e-05 9.99976000e-01 1.00001000e+00
7.89587000e+01 9.99809000e-01 1.00000000e+00 -1.16386000e-05 9.99977000e-01 1.00001000e+00
7.90634000e+01 9.99875000e-01 1.00000000e+00 -1.09919000e-05 9.99978000e-01 1.00001000e+00
7.91681000e+01 9.99943000e-01 1.00000000e+00 -1.02285000e-05 9.99980000e-01 1.00001000e+00
7.92729000e+01 1.00001000e+00 1.00000000e+00 -9.35730000e-06 9.99981000e-01 1.00001000e+00
7.93776000e+01 1.00008000e+00 1.00000000e+00 -8.38850000e-06 9.99983000e-01 1.00001000e+00
7.94823000e+01 1.00014000e+00 1.00000000e+00 -7.33314000e-06 9.99985000e-01 1.00001000e+00
7.95870000e+01 1.00021000e+00 1.00000000e+00 -6.20320000e-06 9.99988000e-01 1.00001000e+00
7.96917000e+01 1.00027000e+00 1.00000000e+00 -5.01140000e-06 9.99990000e-01 1.00001000e+00
7.97965000e+01 1.00033000e+00 1.00000000e+00 -3.77110000e-06 9.99993000e-01 1.00000000e+00
7.99012000e+01 1.00038000e+00 1.00000000e+00 -2.49607000e-06 9.99995000e-01 1.00000000e+00
8.00059000e+01 1.00043000e+00 1.00000000e+00 -1.20043000e-06 9.99998000e-01 1.00000000e+00
8.01106000e+01 1.00048000e+00 1.00000000e+00 1.01568000e-07 1.00000000e+00 1.00000000e+00
8.02153000e+01 1.00052000e+00 1.00000000e+00 1.39568000e-06 1.00000000e+00 9.99999000e-01
8.03201000e+01 1.00055000e+00 1.00000000e+00 2.66780000e-06 1.00001000e+00 9.99998000e-01
8.04248000e+01 1.00058000e+00 1.00000000e+00 3.90417000e-06 1.00001000e+00 9.99996000e-01
