# k S000 S110 S112 S10 S11
5.37212000e+01 9.91354000e-01 9.99758000e-01 -9.21060000e-04 9.97916000e-01 1.00068000e+00
5.38260000e+01 9.92455000e-01 9.99790000e-01 -8.94015000e-04 9.98002000e-01 1.00068000e+00
5.39307000e+01 9.93633000e-01 9.99825000e-01 -8.57475000e-04 9.98110000e-01 1.00068000e+00
5.40354000e+01 9.94876000e-01 9.99861000e-01 -8.11905000e-04 9.98237000e-01 1.00067000e+00
5.41401000e+01 9.96170000e-01 9.99898000e-01 -7.57862000e-04 9.98383000e-01 1.00066000e+00
5.42448000e+01 9.97500000e-01 9.99937000e-01 -6.95991000e-04 9.98545000e-01 1.00063000e+00
5.43496000e+01 9.98851000e-01 9.99976000e-01 -6.27018000e-04 9.98722000e-01 1.00060000e+00
5.44543000e+01 1.00021000e+00 1.00001000e+00 -5.51740000e-04 9.98911000e-01 1.00057000e+00
5.45590000e+01 1.00156000e+00 1.00005000e+00 -4.71016000e-04 9.99111000e-01 1.00052000e+00
5.46637000e+01 1.00288000e+00 1.00009000e+00 -3.85760000e-04 9.99319000e-01 1.00048000e+00
5.47684000e+01 1.00417000e+00 1.00013000e+00 -2.96927000e-04 9.99533000e-01 1.00042000e+00
5.48732000e+01 1.00540000e+00 1.00016000e+00 -2.05506000e-04 9.99751000e-01 1.00037000e+00
5.49779000e+01 1.00657000e+00 1.00019000e+00 -1.12508000e-04 9.99969000e-01 1.00031000e+00
5.50826000e+01 1.00765000e+00 1.00022000e+00 -1.89524000e-05 1.00019000e+00 1.00024000e+00
5.51873000e+01 1.00865000e+00 1.00025000e+00 7.41391000e-05 1.00040000e+00 1.00018000e+00
5.52920000e+01 1.00954000e+00 1.00028000e+00 1.65758000e-04 1.00061000e+00 1.00011000e+00
5.53968000e+01 1.01031000e+00 1.00030000e+00 2.54919000e-04 1.00081000e+00 1.00004000e+00
5.55015000e+01 1.01097000e+00 1.00032000e+00 3.40669000e-04 1.00100000e+00 9.99976000e-01
5.56062000e+01 1.01149000e+00 1.00033000e+00 4.22098000e-04 1.00117000e+00 9.99909000e-01
5.57109000e+01 1.01189000e+00 1.00034000e+00 4.98350000e-04 1.00134000e+00 9.99843000e-01
5.58156000e+01 1.01214000e+00 1.00035000e+00 5.68631000e-04 1.00149000e+00 9.99779000e-01
5.59203000e+01 1.01226000e+00 1.00035000e+00 6.32218000e-04 1.00162000e+00 9.99719000e-01
5.60251000e+01 1.01223000e+00 1.00035000e+00 6.88464000e-04 1.00173000e+00 9.99661000e-01
5.61298000e+01 1.01207000e+00 1.00034000e+00 7.36811000e-04 1.00182000e+00 9.99608000e-01
5.62345000e+01 1.01177000e+00 1.00034000e+00 7.76786000e-04 1.00189000e+00 9.99559000e-01
5.63392000e+01 1.01133000e+00 1.00032000e+00 8.08014000e-04 1.00194000e+00 9.99515000e-01
5.64439000e+01 1.01078000e+00 1.00031000e+00 8.30219000e-04 1.00197000e+00 9.99476000e-01
5.65487000e+01 1.01010000e+00 1.00029000e+00 8.43223000e-04 1.00197000e+00 9.99444000e-01
5.66534000e+01 1.00931000e+00 1.00026000e+00 8.46951000e-04 1.00196000e+00 9.99418000e-01
5.67581000e+01 1.00843000e+00 1.00024000e+00 8.41431000e-04 1.00192000e+00 9.99398000e-01
5.68628000e+01 1.00746000e+00 1.00021000e+00 8.26791000e-04 1.00186000e+00 9.99384000e-01
5.69675000e+01 1.00641000e+00 1.00018000e+00 8.03257000e-04 1.00179000e+00 9.99378000e-01
5.70723000e+01 1.00529000e+00 1.00015000e+00 7.71151000e-04 1.00169000e+00 9.99378000e-01
5.71770000e+01 1.00413000e+00 1.00012000e+00 7.30887000e-04 1.00158000e+00 9.99384000e-01
5.72817000e+01 1.00293000e+00 1.00008000e+00 6.82962000e-04 1.00145000e+00 9.99398000e-01
5.73864000e+01 1.00170000e+00 1.00005000e+00 6.27957000e-04 1.00130000e+00 9.99418000e-01
5.74911000e+01 1.00047000e+00 1.00001000e+00 5.66521000e-04 1.00114000e+00 9.99443000e-01
5.75959000e+01 9.99240000e-01 9.99974000e-01 4.99370000e-04 1.00097000e+00 9.99475000e-01
5.77006000e+01 9.98030000e-01 9.99940000e-01 4.27278000e-04 1.00079000e+00 9.99512000e-01
5.78053000e+01 9.96852000e-01 9.99906000e-01 3.51063000e-04 1.00061000e+00 9.99554000e-01
5.79100000e+01 9.95718000e-01 9.99873000e-01 2.71584000e-04 1.00042000e+00 9.99601000e-01
5.80147000e+01 9.94641000e-01 9.99842000e-01 1.89728000e-04 1.00022000e+00 9.99652000e-01
5.81195000e+01 9.93632000e-01 9.99813000e-01 1.06400000e-04 1.00003000e+00 9.99706000e-01
5.82242000e+01 9.92701000e-01 9.99786000e-01 2.25152000e-05 9.99831000e-01 9.99763000e-01
5.83289000e+01 9.91858000e-01 9.99762000e-01 -6.10134000e-05 9.99640000e-01 9.99823000e-01
5.84336000e+01 9.91111000e-01 9.99740000e-01 -1.43283000e-04 9.99454000e-01 9.99884000e-01
5.85383000e+01 9.90467000e-01 9.99722000e-01 -2.23413000e-04 9.99275000e-01 9.99945000e-01
5.86431000e+01 9.89933000e-01 9.99707000e-01 -3.00550000e-04 9.99106000e-01 1.00001000e+00
5.87478000e+01 9.89513000e-01 9.99695000e-01 -3.73882000e-04 9.98947000e-01 1.00007000e+00
5.88525000e+01 9.89212000e-01 9.99687000e-01 -4.42641000e-04 9.98802000e-01 1.00013000e+00
5.89572000e+01 9.89031000e-01 9.99682000e-01 -5.06118000e-04 9.98670000e-01 1.00019000e+00
5.90619000e+01 9.88973000e-01 9.99681000e-01 -5.63663000e-04 9.98554000e-01 1.00024000e+00
5.91667000e+01 9.89035000e-01 9.99684000e-01 -6.14695000e-04 9.98454000e-01 1.00030000e+00
5.92714000e+01 9.89218000e-01 9.99690000e-01 -6.58708000e-04 9.98372000e-01 1.00035000e+00
5.93761000e+01 9.89519000e-01 9.99699000e-01 -6.95276000e-04 9.98308000e-01 1.00039000e+00
5.94808000e+01 9.89933000e-01 9.99712000e-01 -7.24053000e-04 9.98264000e-01 1.00044000e+00
5.95855000e+01 9.90456000e-01 9.99728000e-01 -7.44782000e-04 9.98238000e-01 1.00047000e+00
5.96903000e+01 9.91082000e-01 9.99746000e-01 -7.57294000e-04 9.98232000e-01 1.00050000e+00
5.97950000e+01 9.91803000e-01 9.99768000e-01 -7.61507000e-04 9.98245000e-01 1.00053000e+00
5.98997000e+01 9.92611000e-01 9.99792000e-01 -7.57432000e-04 9.98277000e-01 1.00055000e+00
6.00044000e+01 9.93497000e-01 9.99818000e-01 -7.45168000e-04 9.98327000e-01 1.00056000e+00
6.01091000e+01 9.94451000e-01 9.99846000e-01 -7.24900000e-04 9.98396000e-01 1.00057000e+00
6.02139000e+01 9.95462000e-01 9.99875000e-01 -6.96901000e-04 9.98481000e-01 1.00057000e+00
6.03186000e+01 9.96519000e-01 9.99906000e-01 -6.61523000e-04 9.98583000e-01 1.00057000e+00
6.04233000e+01 9.97610000e-01 9.99937000e-01 -6.19196000e-04 9.98699000e-01 1.00056000e+00
6.05280000e+01 9.98724000e-01 9.99969000e-01 -5.70424000e-04 9.98829000e-01 1.00054000e+00
6.06327000e+01 9.99846000e-01 1.00000000e+00 -5.15776000e-04 9.98970000e-01 1.00052000e+00
6.07375000e+01 1.00097000e+00 1.00003000e+00 -4.55881000e-04 9.99122000e-01 1.00049000e+00
6.08422000e+01 1.00207000e+00 1.00007000e+00 -3.91421000e-04 9.99282000e-01 1.00046000e+00
6.09469000e+01 1.00315000e+00 1.00010000e+00 -3.23124000e-04 9.99449000e-01 1.00042000e+00
6.10516000e+01 1.00418000e+00 1.00012000e+00 -2.51756000e-04 9.99621000e-01 1.00038000e+00
6.11563000e+01 1.00517000e+00 1.00015000e+00 -1.78110000e-04 9.99796000e-01 1.00033000e+00
6.12611000e+01 1.00609000e+00 1.00018000e+00 -1.03000000e-04 9.99973000e-01 1.00028000e+00
6.13658000e+01 1.00694000e+00 1.00020000e+00 -2.72518000e-05 1.00015000e+00 1.00023000e+00
6.14705000e+01 1.00770000e+00 1.00022000e+00 4.83083000e-05 1.00032000e+00 1.00018000e+00
6.15752000e+01 1.00838000e+00 1.00024000e+00 1.22860000e-04 1.00049000e+00 1.00012000e+00
6.16799000e+01 1.00896000e+00 1.00026000e+00 1.95598000e-04 1.00065000e+00 1.00006000e+00
6.17847000e+01 1.00943000e+00 1.00027000e+00 2.65743000e-04 1.00080000e+00 1.00001000e+00
6.18894000e+01 1.00979000e+00 1.00028000e+00 3.32547000e-04 1.00095000e+00 9.99949000e-01
6.19941000e+01 1.01004000e+00 1.00029000e+00 3.95305000e-04 1.00108000e+00 9.99893000e-01
6.20988000e+01 1.01018000e+00 1.00029000e+00 4.53359000e-04 1.00120000e+00 9.99838000e-01
6.22035000e+01 1.01020000e+00 1.00029000e+00 5.06105000e-04 1.00130000e+00 9.99786000e-01
6.23083000e+01 1.01010000e+00 1.00029000e+00 5.53004000e-04 1.00139000e+00 9.99736000e-01
6.24130000e+01 1.00989000e+00 1.00028000e+00 5.93582000e-04 1.00147000e+00 9.99689000e-01
6.25177000e+01 1.00957000e+00 1.00027000e+00 6.27437000e-04 1.00153000e+00 9.99645000e-01
6.26224000e+01 1.00914000e+00 1.00026000e+00 6.54243000e-04 1.00157000e+00 9.99606000e-01
6.27271000e+01 1.00861000e+00 1.00025000e+00 6.73753000e-04 1.00159000e+00 9.99571000e-01
6.28319000e+01 1.00798000e+00 1.00023000e+00 6.85803000e-04 1.00160000e+00 9.99541000e-01
6.29366000e+01 1.00727000e+00 1.00021000e+00 6.90309000e-04 1.00159000e+00 9.99517000e-01
6.30413000e+01 1.00649000e+00 1.00018000e+00 6.87273000e-04 1.00156000e+00 9.99497000e-01
6.31460000e+01 1.00563000e+00 1.00016000e+00 6.76775000e-04 1.00151000e+00 9.99483000e-01
6.32507000e+01 1.00472000e+00 1.00013000e+00 6.58980000e-04 1.00145000e+00 9.99474000e-01
6.33555000e+01 1.00376000e+00 1.00011000e+00 6.34129000e-04 1.00137000e+00 9.99472000e-01
6.34602000e+01 1.00277000e+00 1.00008000e+00 6.02539000e-04 1.00128000e+00 9.99475000e-01
6.35649000e+01 1.00175000e+00 1.00005000e+00 5.64599000e-04 1.00118000e+00 9.99483000e-01
6.36696000e+01 1.00072000e+00 1.00002000e+00 5.20764000e-04 1.00106000e+00 9.99498000e-01
6.37743000e+01 9.99686000e-01 9.99989000e-01 4.71549000e-04 1.00093000e+00 9.99517000e-01
6.38791000e+01 9.98665000e-01 9.99959000e-01 4.17525000e-04 1.00079000e+00 9.99542000e-01
6.39838000e+01 9.97666000e-01 9.99930000e-01 3.59311000e-04 1.00065000e+00 9.99571000e-01
6.40885000e+01 9.96700000e-01 9.99902000e-01 2.97568000e-04 1.00050000e+00 9.99605000e-01
6.41932000e+01 9.95778000e-01 9.99876000e-01 2.32989000e-04 1.00034000e+00 9.99643000e-01
6.42979000e+01 9.94908000e-01 9.99851000e-01 1.66295000e-04 1.00018000e+00 9.99684000e-01
6.44026000e+01 9.94101000e-01 9.99827000e-01 9.82221000e-05 1.00002000e+00 9.99729000e-01
6.45074000e+01 9.93365000e-01 9.99806000e-01 2.95189000e-05 9.99865000e-01 9.99777000e-01
6.46121000e+01 9.92707000e-01 9.99787000e-01 -3.90655000e-05 9.99709000e-01 9.99826000e-01
6.47168000e+01 9.92134000e-01 9.99771000e-01 -1.06788000e-04 9.99557000e-01 9.99878000e-01
6.48215000e+01 9.91651000e-01 9.99757000e-01 -1.72921000e-04 9.99411000e-01 9.99930000e-01
6.49262000e+01 9.91263000e-01 9.99746000e-01 -2.36758000e-04 9.99273000e-01 9.99983000e-01
6.50310000e+01 9.90974000e-01 9.99738000e-01 -2.97623000e-04 9.99143000e-01 1.00004000e+00
6.51357000e+01 9.90786000e-01 9.99733000e-01 -3.54874000e-04 9.99023000e-01 1.00009000e+00
6.52404000e+01 9.90701000e-01 9.99731000e-01 -4.07915000e-04 9.98915000e-01 1.00014000e+00
6.53451000e+01 9.90719000e-01 9.99732000e-01 -4.56200000e-04 9.98820000e-01 1.00019000e+00
6.54498000e+01 9.90839000e-01 9.99736000e-01 -4.99234000e-04 9.98738000e-01 1.00024000e+00
6.55546000e+01 9.91059000e-01 9.99743000e-01 -5.36585000e-04 9.98670000e-01 1.00028000e+00
6.56593000e+01 9.91377000e-01 9.99753000e-01 -5.67884000e-04 9.98617000e-01 1.00032000e+00
6.57640000e+01 9.91789000e-01 9.99765000e-01 -5.92830000e-04 9.98579000e-01 1.00036000e+00
6.58687000e+01 9.92290000e-01 9.99780000e-01 -6.11191000e-04 9.98558000e-01 1.00039000e+00
6.59734000e+01 9.92874000e-01 9.99797000e-01 -6.22808000e-04 9.98552000e-01 1.00042000e+00
6.60782000e+01 9.93534000e-01 9.99817000e-01 -6.27597000e-04 9.98562000e-01 1.00044000e+00
6.61829000e+01 9.94263000e-01 9.99838000e-01 -6.25546000e-04 9.98587000e-01 1.00046000e+00
6.62876000e+01 9.95052000e-01 9.99861000e-01 -6.16718000e-04 9.98628000e-01 1.00048000e+00
6.63923000e+01 9.95894000e-01 9.99886000e-01 -6.01249000e-04 9.98683000e-01 1.00049000e+00
6.64970000e+01 9.96777000e-01 9.99911000e-01 -5.79345000e-04 9.98753000e-01 1.00049000e+00
6.66018000e+01 9.97694000e-01 9.99938000e-01 -5.51280000e-04 9.98835000e-01 1.00049000e+00
6.67065000e+01 9.98632000e-01 9.99965000e-01 -5.17395000e-04 9.98930000e-01 1.00048000e+00
6.68112000e+01 9.99582000e-01 9.99992000e-01 -4.78091000e-04 9.99036000e-01 1.00047000e+00
6.69159000e+01 1.00053000e+00 1.00002000e+00 -4.33823000e-04 9.99152000e-01 1.00045000e+00
6.70206000e+01 1.00148000e+00 1.00005000e+00 -3.85102000e-04 9.99276000e-01 1.00043000e+00
6.71254000e+01 1.00240000e+00 1.00007000e+00 -3.32480000e-04 9.99408000e-01 1.00041000e+00
6.72301000e+01 1.00329000e+00 1.00010000e+00 -2.76551000e-04 9.99545000e-01 1.00037000e+00
6.73348000e+01 1.00414000e+00 1.00012000e+00 -2.17940000e-04 9.99686000e-01 1.00034000e+00
6.74395000e+01 1.00494000e+00 1.00014000e+00 -1.57300000e-04 9.99830000e-01 1.00030000e+00
6.75442000e+01 1.00568000e+00 1.00017000e+00 -9.53001000e-05 9.99975000e-01 1.00026000e+00
6.76490000e+01 1.00636000e+00 1.00018000e+00 -3.26221000e-05 1.00012000e+00 1.00022000e+00
6.77537000e+01 1.00696000e+00 1.00020000e+00 3.00491000e-05 1.00026000e+00 1.00017000e+00
6.78584000e+01 1.00748000e+00 1.00022000e+00 9.20319000e-05 1.00040000e+00 1.00012000e+00
6.79631000e+01 1.00791000e+00 1.00023000e+00 1.52656000e-04 1.00053000e+00 1.00007000e+00
6.80678000e+01 1.00825000e+00 1.00024000e+00 2.11270000e-04 1.00066000e+00 1.00003000e+00
6.81726000e+01 1.00849000e+00 1.00024000e+00 2.67247000e-04 1.00078000e+00 9.99976000e-01
6.82773000e+01 1.00864000e+00 1.00025000e+00 3.19993000e-04 1.00089000e+00 9.99928000e-01
6.83820000e+01 1.00869000e+00 1.00025000e+00 3.68953000e-04 1.00099000e+00 9.99880000e-01
6.84867000e+01 1.00864000e+00 1.00025000e+00 4.13613000e-04 1.00107000e+00 9.99834000e-01
6.85914000e+01 1.00850000e+00 1.00024000e+00 4.53514000e-04 1.00115000e+00 9.99789000e-01
6.86962000e+01 1.00825000e+00 1.00024000e+00 4.88247000e-04 1.00121000e+00 9.99748000e-01
6.88009000e+01 1.00792000e+00 1.00023000e+00 5.17465000e-04 1.00126000e+00 9.99709000e-01
6.89056000e+01 1.00750000e+00 1.00021000e+00 5.40881000e-04 1.00130000e+00 9.99673000e-01
6.90103000e+01 1.00699000e+00 1.00020000e+00 5.58273000e-04 1.00132000e+00 9.99641000e-01
6.91150000e+01 1.00641000e+00 1.00018000e+00 5.69488000e-04 1.00132000e+00 9.99613000e-01
6.92198000e+01 1.00576000e+00 1.00016000e+00 5.74440000e-04 1.00131000e+00 9.99590000e-01
6.93245000e+01 1.00505000e+00 1.00014000e+00 5.73111000e-04 1.00129000e+00 9.99571000e-01
6.94292000e+01 1.00429000e+00 1.00012000e+00 5.65552000e-04 1.00125000e+00 9.99556000e-01
6.95339000e+01 1.00348000e+00 1.00010000e+00 5.51884000e-04 1.00120000e+00 9.99547000e-01
6.96386000e+01 1.00264000e+00 1.00007000e+00 5.32290000e-04 1.00114000e+00 9.99542000e-01
6.97434000e+01 1.00178000e+00 1.00005000e+00 5.07020000e-04 1.00106000e+00 9.99543000e-01
6.98481000e+01 1.00090000e+00 1.00002000e+00 4.76382000e-04 1.00098000e+00 9.99548000e-01
6.99528000e+01 1.00001000e+00 9.99999000e-01 4.40742000e-04 1.00088000e+00 9.99558000e-01
7.00575000e+01 9.99133000e-01 9.99973000e-01 4.00516000e-04 1.00077000e+00 9.99573000e-01
7.01622000e+01 9.98269000e-01 9.99949000e-01 3.56169000e-04 1.00066000e+00 9.99592000e-01
7.02670000e+01 9.97429000e-01 9.99924000e-01 3.08209000e-04 1.00054000e+00 9.99616000e-01
7.03717000e+01 9.96623000e-01 9.99901000e-01 2.57177000e-04 1.00042000e+00 9.99644000e-01
7.04764000e+01 9.95860000e-01 9.99879000e-01 2.03646000e-04 1.00029000e+00 9.99675000e-01
7.05811000e+01 9.95146000e-01 9.99858000e-01 1.48213000e-04 1.00015000e+00 9.99710000e-01
7.06858000e+01 9.94491000e-01 9.99840000e-01 9.14893000e-05 1.00002000e+00 9.99748000e-01
7.07906000e+01 9.93901000e-01 9.99823000e-01 3.40995000e-05 9.99891000e-01 9.99788000e-01
7.08953000e+01 9.93382000e-01 9.99808000e-01 -2.33302000e-05 9.99761000e-01 9.99831000e-01
7.10000000e+01 9.92938000e-01 9.99795000e-01 -8.01767000e-05 9.99635000e-01 9.99875000e-01
7.11047000e+01 9.92575000e-01 9.99785000e-01 -1.35827000e-04 9.99513000e-01 9.99921000e-01
7.12094000e+01 9.92296000e-01 9.99777000e-01 -1.89685000e-04 9.99397000e-01 9.99967000e-01
7.13142000e+01 9.92104000e-01 9.99772000e-01 -2.41177000e-04 9.99289000e-01 1.00001000e+00
7.14189000e+01 9.92000000e-01 9.99769000e-01 -2.89759000e-04 9.99189000e-01 1.00006000e+00
7.15236000e+01 9.91985000e-01 9.99769000e-01 -3.34921000e-04 9.99099000e-01 1.00010000e+00
7.16283000e+01 9.92058000e-01 9.99771000e-01 -3.76193000e-04 9.99019000e-01 1.00015000e+00
7.17330000e+01 9.92219000e-01 9.99776000e-01 -4.13151000e-04 9.98950000e-01 1.00019000e+00
7.18378000e+01 9.92465000e-01 9.99784000e-01 -4.45418000e-04 9.98893000e-01 1.00023000e+00
7.19425000e+01 9.92793000e-01 9.99793000e-01 -4.72671000e-04 9.98848000e-01 1.00027000e+00
7.20472000e+01 9.93200000e-01 9.99806000e-01 -4.94643000e-04 9.98816000e-01 1.00030000e+00
7.21519000e+01 9.93681000e-01 9.99820000e-01 -5.11124000e-04 9.98797000e-01 1.00033000e+00
7.22566000e+01 9.94230000e-01 9.99836000e-01 -5.21967000e-04 9.98792000e-01 1.00036000e+00
7.23614000e+01 9.94840000e-01 9.99854000e-01 -5.27085000e-04 9.98800000e-01 1.00038000e+00
7.24661000e+01 9.95506000e-01 9.99873000e-01 -5.26452000e-04 9.98820000e-01 1.00040000e+00
7.25708000e+01 9.96220000e-01 9.99894000e-01 -5.20107000e-04 9.98854000e-01 1.00041000e+00
7.26755000e+01 9.96973000e-01 9.99916000e-01 -5.08150000e-04 9.98900000e-01 1.00042000e+00
7.27802000e+01 9.97757000e-01 9.99939000e-01 -4.90738000e-04 9.98957000e-01 1.00043000e+00
7.28849000e+01 9.98563000e-01 9.99962000e-01 -4.68091000e-04 9.99026000e-01 1.00043000e+00
7.29897000e+01 9.99383000e-01 9.99985000e-01 -4.40480000e-04 9.99104000e-01 1.00043000e+00
7.30944000e+01 1.00021000e+00 1.00001000e+00 -4.08231000e-04 9.99193000e-01 1.00042000e+00
7.31991000e+01 1.00103000e+00 1.00003000e+00 -3.71719000e-04 9.99289000e-01 1.00040000e+00
7.33038000e+01 1.00183000e+00 1.00006000e+00 -3.31361000e-04 9.99393000e-01 1.00039000e+00
7.34085000e+01 1.00261000e+00 1.00008000e+00 -2.87615000e-04 9.99502000e-01 1.00037000e+00
7.35133000e+01 1.00336000e+00 1.00010000e+00 -2.40974000e-04 9.99617000e-01 1.00034000e+00
7.36180000e+01 1.00407000e+00 1.00012000e+00 -1.91959000e-04 9.99735000e-01 1.00031000e+00
7.37227000e+01 1.00473000e+00 1.00014000e+00 -1.41114000e-04 9.99855000e-01 1.00028000e+00
7.38274000e+01 1.00534000e+00 1.00015000e+00 -8.90015000e-05 9.99977000e-01 1.00024000e+00
7.39321000e+01 1.00588000e+00 1.00017000e+00 -3.61944000e-05 1.00010000e+00 1.00021000e+00
7.40369000e+01 1.00635000e+00 1.00018000e+00 1.67299000e-05 1.00022000e+00 1.00017000e+00
7.41416000e+01 1.00676000e+00 1.00019000e+00 6.91953000e-05 1.00033000e+00 1.00013000e+00
7.42463000e+01 1.00708000e+00 1.00020000e+00 1.20634000e-04 1.00044000e+00 1.00008000e+00
7.43510000e+01 1.00732000e+00 1.00021000e+00 1.70490000e-04 1.00055000e+00 1.00004000e+00
7.44557000e+01 1.00748000e+00 1.00021000e+00 2.18231000e-04 1.00065000e+00 9.99996000e-01
7.45605000e+01 1.00755000e+00 1.00022000e+00 2.63347000e-04 1.00074000e+00 9.99953000e-01
7.46652000e+01 1.00754000e+00 1.00022000e+00 3.05362000e-04 1.00083000e+00 9.99910000e-01
7.47699000e+01 1.00744000e+00 1.00021000e+00 3.43833000e-04 1.00090000e+00 9.99869000e-01
7.48746000e+01 1.00726000e+00 1.00021000e+00 3.78361000e-04 1.00096000e+00 9.99829000e-01
7.49793000e+01 1.00699000e+00 1.00020000e+00 4.08589000e-04 1.00102000e+00 9.99791000e-01
7.50841000e+01 1.00665000e+00 1.00019000e+00 4.34213000e-04 1.00106000e+00 9.99756000e-01
7.51888000e+01 1.00624000e+00 1.00018000e+00 4.54975000e-04 1.00109000e+00 9.99723000e-01
7.52935000e+01 1.00576000e+00 1.00016000e+00 4.70677000e-04 1.00111000e+00 9.99694000e-01
7.53982000e+01 1.00521000e+00 1.00015000e+00 4.81174000e-04 1.00111000e+00 9.99667000e-01
7.55029000e+01 1.00461000e+00 1.00013000e+00 4.86380000e-04 1.00110000e+00 9.99645000e-01
7.56077000e+01 1.00396000e+00 1.00011000e+00 4.86265000e-04 1.00109000e+00 9.99627000e-01
7.57124000e+01 1.00327000e+00 1.00009000e+00 4.80860000e-04 1.00105000e+00 9.99612000e-01
7.58171000e+01 1.00255000e+00 1.00007000e+00 4.70252000e-04 1.00101000e+00 9.99602000e-01
7.59218000e+01 1.00180000e+00 1.00005000e+00 4.54584000e-04 1.00096000e+00 9.99596000e-01
7.60265000e+01 1.00103000e+00 1.00003000e+00 4.34054000e-04 1.00090000e+00 9.99595000e-01
7.61313000e+01 1.00026000e+00 1.00001000e+00 4.08911000e-04 1.00082000e+00 9.99598000e-01
7.62360000e+01 9.99490000e-01 9.99984000e-01 3.79454000e-04 1.00074000e+00 9.99605000e-01
7.63407000e+01 9.98729000e-01 9.99962000e-01 3.46026000e-04 1.00065000e+00 9.99616000e-01
7.64454000e+01 9.97986000e-01 9.99941000e-01 3.09012000e-04 1.00056000e+00 9.99632000e-01
7.65501000e+01 9.97270000e-01 9.99920000e-01 2.68834000e-04 1.00046000e+00 9.99651000e-01
7.66549000e+01 9.96587000e-01 9.99901000e-01 2.25945000e-04 1.00035000e+00 9.99675000e-01
7.67596000e+01 9.95947000e-01 9.99882000e-01 1.80826000e-04 1.00024000e+00 9.99701000e-01
7.68643000e+01 9.95354000e-01 9.99865000e-01 1.33979000e-04 1.00013000e+00 9.99731000e-01
7.69690000e+01 9.94817000e-01 9.99850000e-01 8.59218000e-05 1.00002000e+00 9.99764000e-01
7.70737000e+01 9.94339000e-01 9.99836000e-01 3.71821000e-05 9.99910000e-01 9.99799000e-01
7.71785000e+01 9.93926000e-01 9.99824000e-01 -1.17072000e-05 9.99801000e-01 9.99836000e-01
7.72832000e+01 9.93583000e-01 9.99814000e-01 -6.02150000e-05 9.99694000e-01 9.99874000e-01
7.73879000e+01 9.93312000e-01 9.99806000e-01 -1.07817000e-04 9.99591000e-01 9.99914000e-01
7.74926000e+01 9.93117000e-01 9.99801000e-01 -1.54002000e-04 9.99493000e-01 9.99955000e-01
7.75973000e+01 9.92998000e-01 9.99798000e-01 -1.98276000e-04 9.99401000e-01 9.99996000e-01
7.77021000e+01 9.92958000e-01 9.99797000e-01 -2.40170000e-04 9.99316000e-01 1.00004000e+00
7.78068000e+01 9.92996000e-01 9.99798000e-01 -2.79241000e-04 9.99240000e-01 1.00008000e+00
7.79115000e+01 9.93111000e-01 9.99802000e-01 -3.15081000e-04 9.99171000e-01 1.00012000e+00
7.80162000e+01 9.93301000e-01 9.99807000e-01 -3.47318000e-04 9.99113000e-01 1.00015000e+00
7.81209000e+01 9.93566000e-01 9.99815000e-01 -3.75621000e-04 9.99064000e-01 1.00019000e+00
7.82257000e+01 9.93900000e-01 9.99825000e-01 -3.99703000e-04 9.99026000e-01 1.00022000e+00
7.83304000e+01 9.94302000e-01 9.99837000e-01 -4.19324000e-04 9.98998000e-01 1.00026000e+00
7.84351000e+01 9.94765000e-01 9.99851000e-01 -4.34294000e-04 9.98982000e-01 1.00028000e+00
7.85398000e+01 9.95284000e-01 9.99866000e-01 -4.44474000e-04 9.98977000e-01 1.00031000e+00
7.86445000e+01 9.95854000e-01 9.99883000e-01 -4.49778000e-04 9.98983000e-01 1.00033000e+00
7.87493000e+01 9.96469000e-01 9.99900000e-01 -4.50171000e-04 9.99000000e-01 1.00035000e+00
7.88540000e+01 9.97121000e-01 9.99919000e-01 -4.45674000e-04 9.99028000e-01 1.00036000e+00
7.89587000e+01 9.97803000e-01 9.99939000e-01 -4.36358000e-04 9.99066000e-01 1.00038000e+00
7.90634000e+01 9.98508000e-01 9.99959000e-01 -4.22349000e-04 9.99115000e-01 1.00038000e+00
7.91681000e+01 9.99227000e-01 9.99980000e-01 -4.03820000e-04 9.99172000e-01 1.00038000e+00
7.92729000e+01 9.99953000e-01 1.00000000e+00 -3.80995000e-04 9.99239000e-01 1.00038000e+00
7.93776000e+01 1.00068000e+00 1.00002000e+00 -3.54141000e-04 9.99313000e-01 1.00038000e+00
7.94823000e+01 1.00139000e+00 1.00004000e+00 -3.23569000e-04 9.99395000e-01 1.00037000e+00
7.95870000e+01 1.00209000e+00 1.00006000e+00 -2.89628000e-04 9.99483000e-01 1.00035000e+00
7.96917000e+01 1.00276000e+00 1.00008000e+00 -2.52702000e-04 9.99576000e-01 1.00033000e+00
7.97965000e+01 1.00340000e+00 1.00010000e+00 -2.13207000e-04 9.99673000e-01 1.00031000e+00
7.99012000e+01 1.00400000e+00 1.00012000e+00 -1.71584000e-04 9.99773000e-01 1.00029000e+00
8.00059000e+01 1.00455000e+00 1.00013000e+00 -1.28294000e-04 9.99875000e-01 1.00026000e+00
8.01106000e+01 1.00505000e+00 1.00015000e+00 -8.38168000e-05 9.99978000e-01 1.00023000e+00
8.02153000e+01 1.00549000e+00 1.00016000e+00 -3.86402000e-05 1.00008000e+00 1.00020000e+00
8.03201000e+01 1.00586000e+00 1.00017000e+00 6.74094000e-06 1.00018000e+00 1.00016000e+00
8.04248000e+01 1.00617000e+00 1.00018000e+00 5.18323000e-05 1.00028000e+00 1.00013000e+00
