# k S000 S110 S112 S10 S11
5.37212000e+01 9.95625000e-01 1.00595000e+00 -5.06701000e-03 9.95814000e-01 1.01102000e+00
5.38260000e+01 9.96208000e-01 1.00521000e+00 -5.17494000e-03 9.94857000e-01 1.01038000e+00
5.39307000e+01 9.96830000e-01 1.00441000e+00 -5.22575000e-03 9.93961000e-01 1.00964000e+00
5.40354000e+01 9.97484000e-01 1.00357000e+00 -5.21952000e-03 9.93134000e-01 1.00879000e+00
5.41401000e+01 9.98162000e-01 1.00270000e+00 -5.15697000e-03 9.92386000e-01 1.00786000e+00
5.42448000e+01 9.98856000e-01 1.00180000e+00 -5.03939000e-03 9.91724000e-01 1.00684000e+00
5.43496000e+01 9.99559000e-01 1.00089000e+00 -4.86867000e-03 9.91155000e-01 1.00576000e+00
5.44543000e+01 1.00026000e+00 9.99978000e-01 -4.64723000e-03 9.90684000e-01 1.00463000e+00
5.45590000e+01 1.00096000e+00 9.99072000e-01 -4.37797000e-03 9.90316000e-01 1.00345000e+00
5.46637000e+01 1.00164000e+00 9.98182000e-01 -4.06425000e-03 9.90054000e-01 1.00225000e+00
5.47684000e+01 1.00230000e+00 9.97320000e-01 -3.70984000e-03 9.89901000e-01 1.00103000e+00
5.48732000e+01 1.00293000e+00 9.96495000e-01 -3.31887000e-03 9.89857000e-01 9.99814000e-01
5.49779000e+01 1.00353000e+00 9.95716000e-01 -2.89577000e-03 9.89924000e-01 9.98612000e-01
5.50826000e+01 1.00408000e+00 9.94990000e-01 -2.44525000e-03 9.90100000e-01 9.97436000e-01
5.51873000e+01 1.00458000e+00 9.94327000e-01 -1.97223000e-03 9.90382000e-01 9.96299000e-01
5.52920000e+01 1.00502000e+00 9.93732000e-01 -1.48176000e-03 9.90768000e-01 9.95214000e-01
5.53968000e+01 1.00541000e+00 9.93211000e-01 -9.79067000e-04 9.91253000e-01 9.94190000e-01
5.55015000e+01 1.00574000e+00 9.92771000e-01 -4.69394000e-04 9.91832000e-01 9.93240000e-01
5.56062000e+01 1.00599000e+00 9.92414000e-01 4.19701000e-05 9.92498000e-01 9.92372000e-01
5.57109000e+01 1.00618000e+00 9.92145000e-01 5.49765000e-04 9.93245000e-01 9.91595000e-01
5.58156000e+01 1.00630000e+00 9.91965000e-01 1.04880000e-03 9.94063000e-01 9.90916000e-01
5.59203000e+01 1.00634000e+00 9.91876000e-01 1.53400000e-03 9.94944000e-01 9.90342000e-01
5.60251000e+01 1.00632000e+00 9.91878000e-01 2.00044000e-03 9.95879000e-01 9.89878000e-01
5.61298000e+01 1.00622000e+00 9.91971000e-01 2.44341000e-03 9.96857000e-01 9.89527000e-01
5.62345000e+01 1.00605000e+00 9.92152000e-01 2.85843000e-03 9.97868000e-01 9.89293000e-01
5.63392000e+01 1.00582000e+00 9.92419000e-01 3.24129000e-03 9.98901000e-01 9.89177000e-01
5.64439000e+01 1.00552000e+00 9.92768000e-01 3.58813000e-03 9.99944000e-01 9.89180000e-01
5.65487000e+01 1.00517000e+00 9.93195000e-01 3.89543000e-03 1.00099000e+00 9.89300000e-01
5.66534000e+01 1.00475000e+00 9.93695000e-01 4.16006000e-03 1.00202000e+00 9.89535000e-01
5.67581000e+01 1.00429000e+00 9.94262000e-01 4.37932000e-03 1.00302000e+00 9.89882000e-01
5.68628000e+01 1.00378000e+00 9.94888000e-01 4.55099000e-03 1.00399000e+00 9.90337000e-01
5.69675000e+01 1.00323000e+00 9.95568000e-01 4.67330000e-03 1.00491000e+00 9.90895000e-01
5.70723000e+01 1.00265000e+00 9.96293000e-01 4.74502000e-03 1.00578000e+00 9.91547000e-01
5.71770000e+01 1.00205000e+00 9.97054000e-01 4.76545000e-03 1.00658000e+00 9.92288000e-01
5.72817000e+01 1.00142000e+00 9.97843000e-01 4.73440000e-03 1.00731000e+00 9.93109000e-01
5.73864000e+01 1.00079000e+00 9.98652000e-01 4.65227000e-03 1.00796000e+00 9.94000000e-01
5.74911000e+01 1.00015000e+00 9.99471000e-01 4.52001000e-03 1.00851000e+00 9.94951000e-01
5.75959000e+01 9.99512000e-01 1.00029000e+00 4.33911000e-03 1.00897000e+00 9.95952000e-01
5.77006000e+01 9.98886000e-01 1.00110000e+00 4.11161000e-03 1.00933000e+00 9.96991000e-01
5.78053000e+01 9.98276000e-01 1.00190000e+00 3.84009000e-03 1.00958000e+00 9.98058000e-01
5.79100000e+01 9.97691000e-01 1.00267000e+00 3.52761000e-03 1.00972000e+00 9.99140000e-01
5.80147000e+01 9.97135000e-01 1.00340000e+00 3.17772000e-03 1.00976000e+00 1.00022000e+00
5.81195000e+01 9.96615000e-01 1.00410000e+00 2.79439000e-03 1.00968000e+00 1.00130000e+00
5.82242000e+01 9.96136000e-01 1.00474000e+00 2.38197000e-03 1.00950000e+00 1.00236000e+00
5.83289000e+01 9.95704000e-01 1.00533000e+00 1.94518000e-03 1.00922000e+00 1.00338000e+00
5.84336000e+01 9.95322000e-01 1.00585000e+00 1.48897000e-03 1.00883000e+00 1.00436000e+00
5.85383000e+01 9.94995000e-01 1.00631000e+00 1.01855000e-03 1.00834000e+00 1.00529000e+00
5.86431000e+01 9.94725000e-01 1.00669000e+00 5.39257000e-04 1.00777000e+00 1.00615000e+00
5.87478000e+01 9.94515000e-01 1.00699000e+00 5.65224000e-05 1.00711000e+00 1.00694000e+00
5.88525000e+01 9.94368000e-01 1.00722000e+00 -4.24207000e-04 1.00637000e+00 1.00764000e+00
5.89572000e+01 9.94284000e-01 1.00736000e+00 -8.97535000e-04 1.00557000e+00 1.00826000e+00
5.90619000e+01 9.94264000e-01 1.00742000e+00 -1.35819000e-03 1.00470000e+00 1.00878000e+00
5.91667000e+01 9.94307000e-01 1.00740000e+00 -1.80107000e-03 1.00379000e+00 1.00920000e+00
5.92714000e+01 9.94413000e-01 1.00729000e+00 -2.22134000e-03 1.00285000e+00 1.00951000e+00
5.93761000e+01 9.94581000e-01 1.00710000e+00 -2.61447000e-03 1.00187000e+00 1.00971000e+00
5.94808000e+01 9.94807000e-01 1.00683000e+00 -2.97627000e-03 1.00088000e+00 1.00981000e+00
5.95855000e+01 9.95090000e-01 1.00649000e+00 -3.30296000e-03 9.99882000e-01 1.00979000e+00
5.96903000e+01 9.95426000e-01 1.00607000e+00 -3.59122000e-03 9.98890000e-01 1.00966000e+00
5.97950000e+01 9.95810000e-01 1.00559000e+00 -3.83819000e-03 9.97916000e-01 1.00943000e+00
5.98997000e+01 9.96239000e-01 1.00505000e+00 -4.04151000e-03 9.96968000e-01 1.00909000e+00
6.00044000e+01 9.96708000e-01 1.00446000e+00 -4.19936000e-03 9.96058000e-01 1.00866000e+00
6.01091000e+01 9.97211000e-01 1.00382000e+00 -4.31043000e-03 9.95195000e-01 1.00813000e+00
6.02139000e+01 9.97742000e-01 1.00314000e+00 -4.37396000e-03 9.94388000e-01 1.00751000e+00
6.03186000e+01 9.98295000e-01 1.00242000e+00 -4.38972000e-03 9.93645000e-01 1.00681000e+00
6.04233000e+01 9.98865000e-01 1.00169000e+00 -4.35799000e-03 9.92975000e-01 1.00605000e+00
6.05280000e+01 9.99444000e-01 1.00094000e+00 -4.27957000e-03 9.92383000e-01 1.00522000e+00
6.06327000e+01 1.00003000e+00 1.00019000e+00 -4.15575000e-03 9.91877000e-01 1.00434000e+00
6.07375000e+01 1.00061000e+00 9.99437000e-01 -3.98827000e-03 9.91460000e-01 1.00343000e+00
6.08422000e+01 1.00118000e+00 9.98697000e-01 -3.77932000e-03 9.91138000e-01 1.00248000e+00
6.09469000e+01 1.00173000e+00 9.97976000e-01 -3.53148000e-03 9.90913000e-01 1.00151000e+00
6.10516000e+01 1.00226000e+00 9.97283000e-01 -3.24770000e-03 9.90787000e-01 1.00053000e+00
6.11563000e+01 1.00276000e+00 9.96624000e-01 -2.93128000e-03 9.90762000e-01 9.99555000e-01
6.12611000e+01 1.00323000e+00 9.96008000e-01 -2.58578000e-03 9.90836000e-01 9.98594000e-01
6.13658000e+01 1.00367000e+00 9.95441000e-01 -2.21505000e-03 9.91010000e-01 9.97656000e-01
6.14705000e+01 1.00405000e+00 9.94928000e-01 -1.82312000e-03 9.91282000e-01 9.96751000e-01
6.15752000e+01 1.00439000e+00 9.94475000e-01 -1.41421000e-03 9.91647000e-01 9.95889000e-01
6.16799000e+01 1.00468000e+00 9.94087000e-01 -9.92691000e-04 9.92102000e-01 9.95080000e-01
6.17847000e+01 1.00492000e+00 9.93768000e-01 -5.62989000e-04 9.92642000e-01 9.94331000e-01
6.18894000e+01 1.00509000e+00 9.93520000e-01 -1.29602000e-04 9.93261000e-01 9.93649000e-01
6.19941000e+01 1.00521000e+00 9.93346000e-01 3.02966000e-04 9.93952000e-01 9.93043000e-01
6.20988000e+01 1.00527000e+00 9.93247000e-01 7.30242000e-04 9.94708000e-01 9.92517000e-01
6.22035000e+01 1.00527000e+00 9.93225000e-01 1.14782000e-03 9.95520000e-01 9.92077000e-01
6.23083000e+01 1.00521000e+00 9.93278000e-01 1.55141000e-03 9.96381000e-01 9.91726000e-01
6.24130000e+01 1.00510000e+00 9.93405000e-01 1.93687000e-03 9.97279000e-01 9.91468000e-01
6.25177000e+01 1.00492000e+00 9.93606000e-01 2.30024000e-03 9.98206000e-01 9.91305000e-01
6.26224000e+01 1.00470000e+00 9.93876000e-01 2.63778000e-03 9.99151000e-01 9.91238000e-01
6.27271000e+01 1.00442000e+00 9.94213000e-01 2.94603000e-03 1.00010000e+00 9.91267000e-01
6.28319000e+01 1.00409000e+00 9.94612000e-01 3.22179000e-03 1.00106000e+00 9.91391000e-01
6.29366000e+01 1.00372000e+00 9.95069000e-01 3.46223000e-03 1.00199000e+00 9.91607000e-01
6.30413000e+01 1.00330000e+00 9.95579000e-01 3.66484000e-03 1.00291000e+00 9.91914000e-01
6.31460000e+01 1.00286000e+00 9.96135000e-01 3.82752000e-03 1.00379000e+00 9.92307000e-01
6.32507000e+01 1.00238000e+00 9.96731000e-01 3.94858000e-03 1.00463000e+00 9.92782000e-01
6.33555000e+01 1.00189000e+00 9.97360000e-01 4.02676000e-03 1.00541000e+00 9.93333000e-01
6.34602000e+01 1.00137000e+00 9.98015000e-01 4.06126000e-03 1.00614000e+00 9.93953000e-01
6.35649000e+01 1.00084000e+00 9.98688000e-01 4.05174000e-03 1.00679000e+00 9.94637000e-01
6.36696000e+01 1.00031000e+00 9.99373000e-01 3.99833000e-03 1.00737000e+00 9.95375000e-01
6.37743000e+01 9.99771000e-01 1.00006000e+00 3.90167000e-03 1.00786000e+00 9.96160000e-01
6.38791000e+01 9.99243000e-01 1.00075000e+00 3.76284000e-03 1.00827000e+00 9.96982000e-01
6.39838000e+01 9.98726000e-01 1.00142000e+00 3.58343000e-03 1.00858000e+00 9.97834000e-01
6.40885000e+01 9.98226000e-01 1.00207000e+00 3.36545000e-03 1.00880000e+00 9.98705000e-01
6.41932000e+01 9.97750000e-01 1.00270000e+00 3.11138000e-03 1.00892000e+00 9.99585000e-01
6.42979000e+01 9.97301000e-01 1.00329000e+00 2.82410000e-03 1.00894000e+00 1.00047000e+00
6.44026000e+01 9.96885000e-01 1.00384000e+00 2.50687000e-03 1.00886000e+00 1.00134000e+00
6.45074000e+01 9.96507000e-01 1.00435000e+00 2.16329000e-03 1.00868000e+00 1.00219000e+00
6.46121000e+01 9.96169000e-01 1.00481000e+00 1.79727000e-03 1.00840000e+00 1.00301000e+00
6.47168000e+01 9.95876000e-01 1.00521000e+00 1.41296000e-03 1.00803000e+00 1.00379000e+00
6.48215000e+01 9.95630000e-01 1.00555000e+00 1.01474000e-03 1.00758000e+00 1.00453000e+00
6.49262000e+01 9.95435000e-01 1.00582000e+00 6.07118000e-04 1.00704000e+00 1.00522000e+00
6.50310000e+01 9.95291000e-01 1.00603000e+00 1.94694000e-04 1.00642000e+00 1.00584000e+00
6.51357000e+01 9.95200000e-01 1.00617000e+00 -2.17887000e-04 1.00574000e+00 1.00639000e+00
6.52404000e+01 9.95163000e-01 1.00624000e+00 -6.26004000e-04 1.00499000e+00 1.00687000e+00
6.53451000e+01 9.95179000e-01 1.00624000e+00 -1.02512000e-03 1.00419000e+00 1.00727000e+00
6.54498000e+01 9.95249000e-01 1.00617000e+00 -1.41082000e-03 1.00335000e+00 1.00758000e+00
6.55546000e+01 9.95372000e-01 1.00603000e+00 -1.77888000e-03 1.00248000e+00 1.00781000e+00
6.56593000e+01 9.95545000e-01 1.00583000e+00 -2.12534000e-03 1.00158000e+00 1.00795000e+00
6.57640000e+01 9.95767000e-01 1.00556000e+00 -2.44647000e-03 1.00067000e+00 1.00800000e+00
6.58687000e+01 9.96034000e-01 1.00523000e+00 -2.73892000e-03 9.99749000e-01 1.00797000e+00
6.59734000e+01 9.96345000e-01 1.00484000e+00 -2.99965000e-03 9.98839000e-01 1.00784000e+00
6.60782000e+01 9.96694000e-01 1.00440000e+00 -3.22605000e-03 9.97945000e-01 1.00762000e+00
6.61829000e+01 9.97079000e-01 1.00391000e+00 -3.41589000e-03 9.97077000e-01 1.00732000e+00
6.62876000e+01 9.97495000e-01 1.00338000e+00 -3.56740000e-03 9.96245000e-01 1.00695000e+00
6.63923000e+01 9.97936000e-01 1.00282000e+00 -3.67924000e-03 9.95457000e-01 1.00649000e+00
6.64970000e+01 9.98398000e-01 1.00222000e+00 -3.75052000e-03 9.94721000e-01 1.00597000e+00
6.66018000e+01 9.98876000e-01 1.00161000e+00 -3.78081000e-03 9.94045000e-01 1.00539000e+00
6.67065000e+01 9.99365000e-01 1.00098000e+00 -3.77012000e-03 9.93437000e-01 1.00475000e+00
6.68112000e+01 9.99858000e-01 1.00034000e+00 -3.71890000e-03 9.92903000e-01 1.00406000e+00
6.69159000e+01 1.00035000e+00 9.99703000e-01 -3.62805000e-03 9.92447000e-01 1.00333000e+00
6.70206000e+01 1.00084000e+00 9.99073000e-01 -3.49883000e-03 9.92075000e-01 1.00257000e+00
6.71254000e+01 1.00131000e+00 9.98456000e-01 -3.33294000e-03 9.91790000e-01 1.00179000e+00
6.72301000e+01 1.00177000e+00 9.97860000e-01 -3.13241000e-03 9.91595000e-01 1.00099000e+00
6.73348000e+01 1.00221000e+00 9.97291000e-01 -2.89962000e-03 9.91492000e-01 1.00019000e+00
6.74395000e+01 1.00262000e+00 9.96756000e-01 -2.63723000e-03 9.91482000e-01 9.99393000e-01
6.75442000e+01 1.00300000e+00 9.96260000e-01 -2.34822000e-03 9.91564000e-01 9.98609000e-01
6.76490000e+01 1.00334000e+00 9.95809000e-01 -2.03578000e-03 9.91737000e-01 9.97845000e-01
6.77537000e+01 1.00364000e+00 9.95407000e-01 -1.70333000e-03 9.92000000e-01 9.97110000e-01
6.78584000e+01 1.00390000e+00 9.95059000e-01 -1.35444000e-03 9.92350000e-01 9.96413000e-01
6.79631000e+01 1.00412000e+00 9.94768000e-01 -9.92851000e-04 9.92782000e-01 9.95760000e-01
6.80678000e+01 1.00429000e+00 9.94536000e-01 -6.22384000e-04 9.93292000e-01 9.95159000e-01
6.81726000e+01 1.00441000e+00 9.94367000e-01 -2.46940000e-04 9.93874000e-01 9.94614000e-01
6.82773000e+01 1.00448000e+00 9.94262000e-01 1.29549000e-04 9.94522000e-01 9.94133000e-01
6.83820000e+01 1.00450000e+00 9.94222000e-01 5.03158000e-04 9.95228000e-01 9.93719000e-01
6.84867000e+01 1.00447000e+00 9.94246000e-01 8.69998000e-04 9.95986000e-01 9.93376000e-01
6.85914000e+01 1.00439000e+00 9.94335000e-01 1.22626000e-03 9.96787000e-01 9.93108000e-01
6.86962000e+01 1.00426000e+00 9.94486000e-01 1.56824000e-03 9.97622000e-01 9.92918000e-01
6.88009000e+01 1.00408000e+00 9.94698000e-01 1.89239000e-03 9.98483000e-01 9.92805000e-01
6.89056000e+01 1.00386000e+00 9.94968000e-01 2.19534000e-03 9.99359000e-01 9.92773000e-01
6.90103000e+01 1.00359000e+00 9.95293000e-01 2.47394000e-03 1.00024000e+00 9.92819000e-01
6.91150000e+01 1.00329000e+00 9.95668000e-01 2.72526000e-03 1.00112000e+00 9.92943000e-01
6.92198000e+01 1.00295000e+00 9.96091000e-01 2.94668000e-03 1.00198000e+00 9.93144000e-01
6.93245000e+01 1.00258000e+00 9.96554000e-01 3.13587000e-03 1.00283000e+00 9.93419000e-01
6.94292000e+01 1.00218000e+00 9.97054000e-01 3.29085000e-03 1.00364000e+00 9.93764000e-01
6.95339000e+01 1.00176000e+00 9.97585000e-01 3.40996000e-03 1.00440000e+00 9.94175000e-01
6.96386000e+01 1.00132000e+00 9.98140000e-01 3.49196000e-03 1.00512000e+00 9.94648000e-01
6.97434000e+01 1.00088000e+00 9.98713000e-01 3.53598000e-03 1.00578000e+00 9.95177000e-01
6.98481000e+01 1.00042000e+00 9.99298000e-01 3.54157000e-03 1.00638000e+00 9.95756000e-01
6.99528000e+01 9.99961000e-01 9.99887000e-01 3.50869000e-03 1.00690000e+00 9.96379000e-01
7.00575000e+01 9.99505000e-01 1.00048000e+00 3.43772000e-03 1.00735000e+00 9.97038000e-01
7.01622000e+01 9.99057000e-01 1.00106000e+00 3.32948000e-03 1.00772000e+00 9.97727000e-01
7.02670000e+01 9.98623000e-01 1.00162000e+00 3.18520000e-03 1.00799000e+00 9.98437000e-01
7.03717000e+01 9.98206000e-01 1.00217000e+00 3.00650000e-03 1.00818000e+00 9.99161000e-01
7.04764000e+01 9.97811000e-01 1.00269000e+00 2.79540000e-03 1.00828000e+00 9.99890000e-01
7.05811000e+01 9.97443000e-01 1.00317000e+00 2.55431000e-03 1.00828000e+00 1.00062000e+00
7.06858000e+01 9.97105000e-01 1.00362000e+00 2.28596000e-03 1.00819000e+00 1.00133000e+00
7.07906000e+01 9.96802000e-01 1.00403000e+00 1.99338000e-03 1.00801000e+00 1.00203000e+00
7.08953000e+01 9.96535000e-01 1.00438000e+00 1.67991000e-03 1.00774000e+00 1.00270000e+00
7.10000000e+01 9.96308000e-01 1.00469000e+00 1.34910000e-03 1.00739000e+00 1.00334000e+00
7.11047000e+01 9.96124000e-01 1.00495000e+00 1.00470000e-03 1.00696000e+00 1.00394000e+00
7.12094000e+01 9.95983000e-01 1.00514000e+00 6.50601000e-04 1.00645000e+00 1.00449000e+00
7.13142000e+01 9.95888000e-01 1.00528000e+00 2.90800000e-04 1.00587000e+00 1.00499000e+00
7.14189000e+01 9.95838000e-01 1.00536000e+00 -7.06605000e-05 1.00522000e+00 1.00543000e+00
7.15236000e+01 9.95836000e-01 1.00538000e+00 -4.29739000e-04 1.00452000e+00 1.00581000e+00
7.16283000e+01 9.95879000e-01 1.00534000e+00 -7.82444000e-04 1.00377000e+00 1.00612000e+00
7.17330000e+01 9.95968000e-01 1.00524000e+00 -1.12488000e-03 1.00299000e+00 1.00636000e+00
7.18378000e+01 9.96102000e-01 1.00508000e+00 -1.45330000e-03 1.00217000e+00 1.00653000e+00
7.19425000e+01 9.96278000e-01 1.00486000e+00 -1.76414000e-03 1.00133000e+00 1.00663000e+00
7.20472000e+01 9.96495000e-01 1.00459000e+00 -2.05408000e-03 1.00048000e+00 1.00665000e+00
7.21519000e+01 9.96750000e-01 1.00427000e+00 -2.32003000e-03 9.99633000e-01 1.00659000e+00
7.22566000e+01 9.97040000e-01 1.00391000e+00 -2.55924000e-03 9.98788000e-01 1.00647000e+00
7.23614000e+01 9.97361000e-01 1.00350000e+00 -2.76925000e-03 9.97960000e-01 1.00627000e+00
7.24661000e+01 9.97711000e-01 1.00305000e+00 -2.94798000e-03 9.97156000e-01 1.00600000e+00
7.25708000e+01 9.98085000e-01 1.00257000e+00 -3.09370000e-03 9.96387000e-01 1.00567000e+00
7.26755000e+01 9.98478000e-01 1.00207000e+00 -3.20505000e-03 9.95660000e-01 1.00527000e+00
7.27802000e+01 9.98888000e-01 1.00154000e+00 -3.28110000e-03 9.94982000e-01 1.00483000e+00
7.28849000e+01 9.99307000e-01 1.00100000e+00 -3.32126000e-03 9.94361000e-01 1.00433000e+00
7.29897000e+01 9.99733000e-01 1.00046000e+00 -3.32537000e-03 9.93804000e-01 1.00378000e+00
7.30944000e+01 1.00016000e+00 9.99904000e-01 -3.29364000e-03 9.93316000e-01 1.00320000e+00
7.31991000e+01 1.00058000e+00 9.99356000e-01 -3.22668000e-03 9.92903000e-01 1.00258000e+00
7.33038000e+01 1.00100000e+00 9.98818000e-01 -3.12543000e-03 9.92567000e-01 1.00194000e+00
7.34085000e+01 1.00140000e+00 9.98296000e-01 -2.99121000e-03 9.92313000e-01 1.00129000e+00
7.35133000e+01 1.00179000e+00 9.97795000e-01 -2.82566000e-03 9.92144000e-01 1.00062000e+00
7.36180000e+01 1.00215000e+00 9.97322000e-01 -2.63072000e-03 9.92060000e-01 9.99952000e-01
7.37227000e+01 1.00249000e+00 9.96880000e-01 -2.40864000e-03 9.92063000e-01 9.99289000e-01
7.38274000e+01 1.00280000e+00 9.96476000e-01 -2.16190000e-03 9.92152000e-01 9.98638000e-01
7.39321000e+01 1.00308000e+00 9.96113000e-01 -1.89324000e-03 9.92326000e-01 9.98006000e-01
7.40369000e+01 1.00332000e+00 9.95795000e-01 -1.60559000e-03 9.92584000e-01 9.97401000e-01
7.41416000e+01 1.00352000e+00 9.95526000e-01 -1.30204000e-03 9.92922000e-01 9.96828000e-01
7.42463000e+01 1.00368000e+00 9.95308000e-01 -9.85861000e-04 9.93336000e-01 9.96293000e-01
7.43510000e+01 1.00380000e+00 9.95143000e-01 -6.60401000e-04 9.93822000e-01 9.95803000e-01
7.44557000e+01 1.00388000e+00 9.95033000e-01 -3.29105000e-04 9.94375000e-01 9.95362000e-01
7.45605000e+01 1.00391000e+00 9.94980000e-01 4.53920000e-06 9.94989000e-01 9.94975000e-01
7.46652000e+01 1.00390000e+00 9.94982000e-01 3.37029000e-04 9.95656000e-01 9.94645000e-01
7.47699000e+01 1.00384000e+00 9.95041000e-01 6.64881000e-04 9.96371000e-01 9.94376000e-01
7.48746000e+01 1.00375000e+00 9.95155000e-01 9.84660000e-04 9.97124000e-01 9.94170000e-01
7.49793000e+01 1.00361000e+00 9.95323000e-01 1.29302000e-03 9.97909000e-01 9.94030000e-01
7.50841000e+01 1.00343000e+00 9.95542000e-01 1.58673000e-03 9.98715000e-01 9.93955000e-01
7.51888000e+01 1.00321000e+00 9.95810000e-01 1.86270000e-03 9.99535000e-01 9.93947000e-01
7.52935000e+01 1.00296000e+00 9.96123000e-01 2.11803000e-03 1.00036000e+00 9.94005000e-01
7.53982000e+01 1.00267000e+00 9.96479000e-01 2.35004000e-03 1.00118000e+00 9.94129000e-01
7.55029000e+01 1.00236000e+00 9.96872000e-01 2.55626000e-03 1.00198000e+00 9.94316000e-01
7.56077000e+01 1.00202000e+00 9.97299000e-01 2.73450000e-03 1.00277000e+00 9.94565000e-01
7.57124000e+01 1.00166000e+00 9.97754000e-01 2.88287000e-03 1.00352000e+00 9.94871000e-01
7.58171000e+01 1.00129000e+00 9.98233000e-01 2.99978000e-03 1.00423000e+00 9.95233000e-01
7.59218000e+01 1.00090000e+00 9.98729000e-01 3.08399000e-03 1.00490000e+00 9.95645000e-01
7.60265000e+01 1.00050000e+00 9.99237000e-01 3.13459000e-03 1.00551000e+00 9.96103000e-01
7.61313000e+01 1.00010000e+00 9.99752000e-01 3.15104000e-03 1.00605000e+00 9.96601000e-01
7.62360000e+01 9.99704000e-01 1.00027000e+00 3.13319000e-03 1.00653000e+00 9.97134000e-01
7.63407000e+01 9.99309000e-01 1.00078000e+00 3.08124000e-03 1.00694000e+00 9.97696000e-01
7.64454000e+01 9.98925000e-01 1.00128000e+00 2.99579000e-03 1.00727000e+00 9.98281000e-01
7.65501000e+01 9.98554000e-01 1.00176000e+00 2.87781000e-03 1.00752000e+00 9.98883000e-01
7.66549000e+01 9.98201000e-01 1.00222000e+00 2.72862000e-03 1.00768000e+00 9.99493000e-01
7.67596000e+01 9.97870000e-01 1.00266000e+00 2.54993000e-03 1.00776000e+00 1.00011000e+00
7.68643000e+01 9.97564000e-01 1.00306000e+00 2.34375000e-03 1.00775000e+00 1.00072000e+00
7.69690000e+01 9.97286000e-01 1.00343000e+00 2.11242000e-03 1.00765000e+00 1.00132000e+00
7.70737000e+01 9.97040000e-01 1.00375000e+00 1.85857000e-03 1.00747000e+00 1.00190000e+00
7.71785000e+01 9.96828000e-01 1.00404000e+00 1.58506000e-03 1.00721000e+00 1.00245000e+00
7.72832000e+01 9.96653000e-01 1.00428000e+00 1.29501000e-03 1.00687000e+00 1.00298000e+00
7.73879000e+01 9.96515000e-01 1.00447000e+00 9.91690000e-04 1.00645000e+00 1.00347000e+00
7.74926000e+01 9.96416000e-01 1.00460000e+00 6.78527000e-04 1.00596000e+00 1.00392000e+00
7.75973000e+01 9.96358000e-01 1.00469000e+00 3.59047000e-04 1.00541000e+00 1.00433000e+00
7.77021000e+01 9.96341000e-01 1.00472000e+00 3.68362000e-05 1.00480000e+00 1.00469000e+00
7.78068000e+01 9.96364000e-01 1.00470000e+00 -2.84507000e-04 1.00413000e+00 1.00499000e+00
7.79115000e+01 9.96428000e-01 1.00463000e+00 -6.01412000e-04 1.00343000e+00 1.00523000e+00
7.80162000e+01 9.96531000e-01 1.00450000e+00 -9.10381000e-04 1.00268000e+00 1.00541000e+00
7.81209000e+01 9.96672000e-01 1.00433000e+00 -1.20803000e-03 1.00191000e+00 1.00554000e+00
7.82257000e+01 9.96850000e-01 1.00411000e+00 -1.49112000e-03 1.00113000e+00 1.00560000e+00
7.83304000e+01 9.97062000e-01 1.00384000e+00 -1.75661000e-03 1.00033000e+00 1.00560000e+00
7.84351000e+01 9.97306000e-01 1.00353000e+00 -2.00168000e-03 9.99528000e-01 1.00553000e+00
7.85398000e+01 9.97579000e-01 1.00318000e+00 -2.22375000e-03 9.98736000e-01 1.00541000e+00
7.86445000e+01 9.97878000e-01 1.00280000e+00 -2.42054000e-03 9.97961000e-01 1.00522000e+00
7.87493000e+01 9.98200000e-01 1.00239000e+00 -2.59005000e-03 9.97211000e-01 1.00498000e+00
7.88540000e+01 9.98541000e-01 1.00195000e+00 -2.73061000e-03 9.96493000e-01 1.00468000e+00
7.89587000e+01 9.98896000e-01 1.00150000e+00 -2.84088000e-03 9.95815000e-01 1.00434000e+00
7.90634000e+01 9.99263000e-01 1.00103000e+00 -2.91986000e-03 9.95186000e-01 1.00395000e+00
7.91681000e+01 9.99637000e-01 1.00054000e+00 -2.96689000e-03 9.94611000e-01 1.00351000e+00
7.92729000e+01 1.00001000e+00 1.00006000e+00 -2.98169000e-03 9.94096000e-01 1.00304000e+00
7.93776000e+01 1.00039000e+00 9.99575000e-01 -2.96428000e-03 9.93647000e-01 1.00254000e+00
7.94823000e+01 1.00076000e+00 9.99098000e-01 -2.91507000e-03 9.93268000e-01 1.00201000e+00
7.95870000e+01 1.00112000e+00 9.98633000e-01 -2.83476000e-03 9.92963000e-01 1.00147000e+00
7.96917000e+01 1.00146000e+00 9.98185000e-01 -2.72439000e-03 9.92736000e-01 1.00091000e+00
7.97965000e+01 1.00179000e+00 9.97759000e-01 -2.58531000e-03 9.92589000e-01 1.00034000e+00
7.99012000e+01 1.00210000e+00 9.97360000e-01 -2.41915000e-03 9.92522000e-01 9.99779000e-01
8.00059000e+01 1.00238000e+00 9.96992000e-01 -2.22779000e-03 9.92537000e-01 9.99220000e-01
8.01106000e+01 1.00264000e+00 9.96659000e-01 -2.01340000e-03 9.92633000e-01 9.98673000e-01
8.02153000e+01 1.00286000e+00 9.96365000e-01 -1.77832000e-03 9.92809000e-01 9.98144000e-01
8.03201000e+01 1.00305000e+00 9.96113000e-01 -1.52513000e-03 9.93063000e-01 9.97638000e-01
8.04248000e+01 1.00321000e+00 9.95905000e-01 -1.25655000e-03 9.93392000e-01 9.97162000e-01
