# k*sigma S_ana(k)
19.6007251544 1.0057947730
19.6105402346 1.0057324448
19.6203553148 1.0056696897
19.6301703950 1.0056065144
19.6399854752 1.0055429262
19.6498005554 1.0054789321
19.6596156356 1.0054145392
19.6694307158 1.0053497546
19.6792457960 1.0052845854
19.6890608762 1.0052190389
19.6988759564 1.0051531222
19.7086910366 1.0050868425
19.7185061168 1.0050202071
19.7283211969 1.0049532231
19.7381362771 1.0048858979
19.7479513573 1.0048182387
19.7577664375 1.0047502528
19.7675815177 1.0046819475
19.7773965979 1.0046133301
19.7872116781 1.0045444079
19.7970267583 1.0044751884
19.8068418385 1.0044056788
19.8166569187 1.0043358864
19.8264719989 1.0042658188
19.8362870791 1.0041954832
19.8461021593 1.0041248870
19.8559172395 1.0040540377
19.8657323197 1.0039829427
19.8755473999 1.0039116092
19.8853624801 1.0038400449
19.8951775603 1.0037682570
19.9049926405 1.0036962530
19.9148077207 1.0036240404
19.9246228009 1.0035516265
19.9344378811 1.0034790188
19.9442529613 1.0034062247
19.9540680415 1.0033332517
19.9638831217 1.0032601072
19.9736982019 1.0031867985
19.9835132821 1.0031133332
19.9933283623 1.0030397187
20.0031434425 1.0029659624
20.0129585227 1.0028920716
20.0227736029 1.0028180538
20.0325886831 1.0027439165
20.0424037633 1.0026696669
20.0522188435 1.0025953126
20.0620339237 1.0025208609
20.0718490039 1.0024463191
20.0816640841 1.0023716946
20.0914791643 1.0022969949
20.1012942445 1.0022222271
20.1111093247 1.0021473988
20.1209244048 1.0020725171
20.1307394850 1.0019975894
20.1405545652 1.0019226231
20.1503696454 1.0018476253
20.1601847256 1.0017726034
20.1699998058 1.0016975646
20.1798148860 1.0016225162
20.1896299662 1.0015474653
20.1994450464 1.0014724192
20.2092601266 1.0013973851
20.2190752068 1.0013223701
20.2288902870 1.0012473814
20.2387053672 1.0011724261
20.2485204474 1.0010975113
20.2583355276 1.0010226442
20.2681506078 1.0009478318
20.2779656880 1.0008730811
20.2877807682 1.0007983991
20.2975958484 1.0007237929
20.3074109286 1.0006492695
20.3172260088 1.0005748357
20.3270410890 1.0005004986
20.3368561692 1.0004262649
20.3466712494 1.0003521417
20.3564863296 1.0002781357
20.3663014098 1.0002042538
20.3761164900 1.0001305027
20.3859315702 1.0000568892
20.3957466504 0.9999834201
20.4055617306 0.9999101021
20.4153768108 0.9998369418
20.4251918910 0.9997639459
20.4350069712 0.9996911210
20.4448220514 0.9996184737
20.4546371316 0.9995460105
20.4644522118 0.9994737380
20.4742672920 0.9994016626
20.4840823722 0.9993297907
20.4938974524 0.9992581289
20.5037125326 0.9991866835
20.5135276127 0.9991154608
20.5233426929 0.9990444671
20.5331577731 0.9989737088
20.5429728533 0.9989031920
20.5527879335 0.9988329230
20.5626030137 0.9987629079
20.5724180939 0.9986931528
20.5822331741 0.9986236638
20.5920482543 0.9985544471
20.6018633345 0.9984855085
20.6116784147 0.9984168540
20.6214934949 0.9983484896
20.6313085751 0.9982804212
20.6411236553 0.9982126546
20.6509387355 0.9981451956
20.6607538157 0.9980780500
20.6705688959 0.9980112234
20.6803839761 0.9979447216
20.6901990563 0.9978785502
20.7000141365 0.9978127148
20.7098292167 0.9977472209
20.7196442969 0.9976820741
20.7294593771 0.9976172797
20.7392744573 0.9975528432
20.7490895375 0.9974887699
20.7589046177 0.9974250653
20.7687196979 0.9973617344
20.7785347781 0.9972987827
20.7883498583 0.9972362151
20.7981649385 0.9971740370
20.8079800187 0.9971122533
20.8177950989 0.9970508691
20.8276101791 0.9969898894
20.8374252593 0.9969293190
20.8472403395 0.9968691630
20.8570554197 0.9968094261
20.8668704999 0.9967501132
20.8766855801 0.9966912289
20.8865006603 0.9966327780
20.8963157404 0.9965747650
20.9061308206 0.9965171947
20.9159459008 0.9964600714
20.9257609810 0.9964033998
20.9355760612 0.9963471842
20.9453911414 0.9962914289
20.9552062216 0.9962361385
20.9650213018 0.9961813170
20.9748363820 0.9961269688
20.9846514622 0.9960730980
20.9944665424 0.9960197087
21.0042816226 0.9959668051
21.0140967028 0.9959143910
21.0239117830 0.9958624704
21.0337268632 0.9958110474
21.0435419434 0.9957601256
21.0533570236 0.9957097089
21.0631721038 0.9956598011
21.0729871840 0.9956104058
21.0828022642 0.9955615266
21.0926173444 0.9955131672
21.1024324246 0.9954653309
21.1122475048 0.9954180214
21.1220625850 0.9953712420
21.1318776652 0.9953249960
21.1416927454 0.9952792868
21.1515078256 0.9952341176
21.1613229058 0.9951894915
21.1711379860 0.9951454117
21.1809530662 0.9951018813
21.1907681464 0.9950589032
21.2005832266 0.9950164804
21.2103983068 0.9949746159
21.2202133870 0.9949333124
21.2300284672 0.9948925727
21.2398435474 0.9948523996
21.2496586276 0.9948127957
21.2594737078 0.9947737637
21.2692887880 0.9947353060
21.2791038682 0.9946974252
21.2889189483 0.9946601237
21.2987340285 0.9946234039
21.3085491087 0.9945872681
21.3183641889 0.9945517185
21.3281792691 0.9945167574
21.3379943493 0.9944823869
21.3478094295 0.9944486091
21.3576245097 0.9944154261
21.3674395899 0.9943828397
21.3772546701 0.9943508519
21.3870697503 0.9943194645
21.3968848305 0.9942886794
21.4066999107 0.9942584983
21.4165149909 0.9942289228
21.4263300711 0.9941999545
21.4361451513 0.9941715951
21.4459602315 0.9941438460
21.4557753117 0.9941167086
21.4655903919 0.9940901844
21.4754054721 0.9940642747
21.4852205523 0.9940389806
21.4950356325 0.9940143035
21.5048507127 0.9939902445
21.5146657929 0.9939668046
21.5244808731 0.9939439849
21.5342959533 0.9939217864
21.5441110335 0.9939002100
21.5539261137 0.9938792565
21.5637411939 0.9938589266
21.5735562741 0.9938392213
21.5833713543 0.9938201411
21.5931864345 0.9938016866
21.6030015147 0.9937838585
21.6128165949 0.9937666571
21.6226316751 0.9937500831
21.6324467553 0.9937341367
21.6422618355 0.9937188182
21.6520769157 0.9937041280
21.6618919959 0.9936900663
21.6717070761 0.9936766332
21.6815221562 0.9936638288
21.6913372364 0.9936516531
21.7011523166 0.9936401062
21.7109673968 0.9936291880
21.7207824770 0.9936188983
21.7305975572 0.9936092370
21.7404126374 0.9936002037
21.7502277176 0.9935917983
21.7600427978 0.9935840203
21.7698578780 0.9935768693
21.7796729582 0.9935703448
21.7894880384 0.9935644464
21.7993031186 0.9935591735
21.8091181988 0.9935545253
21.8189332790 0.9935505013
21.8287483592 0.9935471006
21.8385634394 0.9935443224
21.8483785196 0.9935421660
21.8581935998 0.9935406303
21.8680086800 0.9935397144
21.8778237602 0.9935394173
21.8876388404 0.9935397379
21.8974539206 0.9935406750
21.9072690008 0.9935422276
21.9170840810 0.9935443942
21.9268991612 0.9935471737
21.9367142414 0.9935505646
21.9465293216 0.9935545656
21.9563444018 0.9935591752
21.9661594820 0.9935643920
21.9759745622 0.9935702143
21.9857896424 0.9935766405
21.9956047226 0.9935836689
22.0054198028 0.9935912979
22.0152348830 0.9935995257
22.0250499632 0.9936083504
22.0348650434 0.9936177702
22.0446801236 0.9936277831
22.0544952038 0.9936383873
22.0643102840 0.9936495805
22.0741253641 0.9936613608
22.0839404443 0.9936737261
22.0937555245 0.9936866741
22.1035706047 0.9937002027
22.1133856849 0.9937143095
22.1232007651 0.9937289922
22.1330158453 0.9937442485
22.1428309255 0.9937600760
22.1526460057 0.9937764721
22.1624610859 0.9937934344
22.1722761661 0.9938109603
22.1820912463 0.9938290472
22.1919063265 0.9938476923
22.2017214067 0.9938668931
22.2115364869 0.9938866468
22.2213515671 0.9939069505
22.2311666473 0.9939278014
22.2409817275 0.9939491967
22.2507968077 0.9939711333
22.2606118879 0.9939936084
22.2704269681 0.9940166189
22.2802420483 0.9940401617
22.2900571285 0.9940642337
22.2998722087 0.9940888318
22.3096872889 0.9941139527
22.3195023691 0.9941395932
22.3293174493 0.9941657501
22.3391325295 0.9941924200
22.3489476097 0.9942195996
22.3587626899 0.9942472854
22.3685777701 0.9942754739
22.3783928503 0.9943041618
22.3882079305 0.9943333455
22.3980230107 0.9943630213
22.4078380909 0.9943931857
22.4176531711 0.9944238351
22.4274682513 0.9944549657
22.4372833315 0.9944865739
22.4470984117 0.9945186558
22.4569134919 0.9945512077
22.4667285720 0.9945842257
22.4765436522 0.9946177059
22.4863587324 0.9946516445
22.4961738126 0.9946860375
22.5059888928 0.9947208808
22.5158039730 0.9947561706
22.5256190532 0.9947919026
22.5354341334 0.9948280729
22.5452492136 0.9948646774
22.5550642938 0.9949017117
22.5648793740 0.9949391719
22.5746944542 0.9949770536
22.5845095344 0.9950153525
22.5943246146 0.9950540645
22.6041396948 0.9950931851
22.6139547750 0.9951327101
22.6237698552 0.9951726351
22.6335849354 0.9952129555
22.6434000156 0.9952536671
22.6532150958 0.9952947652
22.6630301760 0.9953362455
22.6728452562 0.9953781034
22.6826603364 0.9954203344
22.6924754166 0.9954629338
22.7022904968 0.9955058970
22.7121055770 0.9955492194
22.7219206572 0.9955928963
22.7317357374 0.9956369231
22.7415508176 0.9956812950
22.7513658978 0.9957260073
22.7611809780 0.9957710552
22.7709960582 0.9958164340
22.7808111384 0.9958621387
22.7906262186 0.9959081646
22.8004412988 0.9959545069
22.8102563790 0.9960011605
22.8200714592 0.9960481207
22.8298865394 0.9960953824
22.8397016196 0.9961429408
22.8495166997 0.9961907909
22.8593317799 0.9962389277
22.8691468601 0.9962873462
22.8789619403 0.9963360413
22.8887770205 0.9963850080
22.8985921007 0.9964342412
22.9084071809 0.9964837360
22.9182222611 0.9965334871
22.9280373413 0.9965834894
22.9378524215 0.9966337379
22.9476675017 0.9966842273
22.9574825819 0.9967349526
22.9672976621 0.9967859085
22.9771127423 0.9968370898
22.9869278225 0.9968884914
22.9967429027 0.9969401079
23.0065579829 0.9969919343
23.0163730631 0.9970439652
23.0261881433 0.9970961954
23.0360032235 0.9971486197
23.0458183037 0.9972012326
23.0556333839 0.9972540291
23.0654484641 0.9973070036
23.0752635443 0.9973601511
23.0850786245 0.9974134661
23.0948937047 0.9974669432
23.1047087849 0.9975205773
23.1145238651 0.9975743629
23.1243389453 0.9976282947
23.1341540255 0.9976823673
23.1439691057 0.9977365754
23.1537841859 0.9977909137
23.1635992661 0.9978453767
23.1734143463 0.9978999590
23.1832294265 0.9979546554
23.1930445067 0.9980094603
23.2028595869 0.9980643685
23.2126746671 0.9981193746
23.2224897473 0.9981744731
23.2323048275 0.9982296586
23.2421199076 0.9982849259
23.2519349878 0.9983402694
23.2617500680 0.9983956838
23.2715651482 0.9984511638
23.2813802284 0.9985067038
23.2911953086 0.9985622986
23.3010103888 0.9986179427
23.3108254690 0.9986736308
23.3206405492 0.9987293575
23.3304556294 0.9987851174
23.3402707096 0.9988409051
23.3500857898 0.9988967153
23.3599008700 0.9989525425
23.3697159502 0.9990083816
23.3795310304 0.9990642270
23.3893461106 0.9991200735
23.3991611908 0.9991759157
23.4089762710 0.9992317483
23.4187913512 0.9992875659
23.4286064314 0.9993433634
23.4384215116 0.9993991352
23.4482365918 0.9994548762
23.4580516720 0.9995105811
23.4678667522 0.9995662446
23.4776818324 0.9996218614
23.4874969126 0.9996774263
23.4973119928 0.9997329341
23.5071270730 0.9997883794
23.5169421532 0.9998437572
23.5267572334 0.9998990622
23.5365723136 0.9999542891
23.5463873938 1.0000094330
23.5562024740 1.0000644885
23.5660175542 1.0001194505
23.5758326344 1.0001743140
23.5856477146 1.0002290738
23.5954627948 1.0002837247
23.6052778750 1.0003382619
23.6150929552 1.0003926801
23.6249080354 1.0004469743
23.6347231155 1.0005011395
23.6445381957 1.0005551708
23.6543532759 1.0006090631
23.6641683561 1.0006628114
23.6739834363 1.0007164109
23.6837985165 1.0007698565
23.6936135967 1.0008231435
23.7034286769 1.0008762669
23.7132437571 1.0009292218
23.7230588373 1.0009820034
23.7328739175 1.0010346070
23.7426889977 1.0010870277
23.7525040779 1.0011392607
23.7623191581 1.0011913014
23.7721342383 1.0012431450
23.7819493185 1.0012947867
23.7917643987 1.0013462221
23.8015794789 1.0013974463
23.8113945591 1.0014484549
23.8212096393 1.0014992431
23.8310247195 1.0015498065
23.8408397997 1.0016001406
23.8506548799 1.0016502407
23.8604699601 1.0017001025
23.8702850403 1.0017497216
23.8801001205 1.0017990934
23.8899152007 1.0018482136
23.8997302809 1.0018970779
23.9095453611 1.0019456819
23.9193604413 1.0019940214
23.9291755215 1.0020420920
23.9389906017 1.0020898895
23.9488056819 1.0021374098
23.9586207621 1.0021846487
23.9684358423 1.0022316021
23.9782509225 1.0022782657
23.9880660027 1.0023246357
23.9978810829 1.0023707079
24.0076961631 1.0024164783
24.0175112433 1.0024619431
24.0273263234 1.0025070981
24.0371414036 1.0025519397
24.0469564838 1.0025964638
24.0567715640 1.0026406668
24.0665866442 1.0026845447
24.0764017244 1.0027280939
24.0862168046 1.0027713106
24.0960318848 1.0028141911
24.1058469650 1.0028567319
24.1156620452 1.0028989293
24.1254771254 1.0029407798
24.1352922056 1.0029822798
24.1451072858 1.0030234258
24.1549223660 1.0030642145
24.1647374462 1.0031046424
24.1745525264 1.0031447061
24.1843676066 1.0031844023
24.1941826868 1.0032237278
24.2039977670 1.0032626792
24.2138128472 1.0033012534
24.2236279274 1.0033394472
24.2334430076 1.0033772576
24.2432580878 1.0034146813
24.2530731680 1.0034517154
24.2628882482 1.0034883569
24.2727033284 1.0035246028
24.2825184086 1.0035604503
24.2923334888 1.0035958964
24.3021485690 1.0036309383
24.3119636492 1.0036655732
24.3217787294 1.0036997985
24.3315938096 1.0037336114
24.3414088898 1.0037670092
24.3512239700 1.0037999894
24.3610390502 1.0038325494
24.3708541304 1.0038646866
24.3806692106 1.0038963987
24.3904842908 1.0039276831
24.4002993710 1.0039585375
24.4101144512 1.0039889596
24.4199295313 1.0040189470
24.4297446115 1.0040484975
24.4395596917 1.0040776090
24.4493747719 1.0041062792
24.4591898521 1.0041345061
24.4690049323 1.0041622876
24.4788200125 1.0041896216
24.4886350927 1.0042165063
24.4984501729 1.0042429396
24.5082652531 1.0042689197
24.5180803333 1.0042944449
24.5278954135 1.0043195132
24.5377104937 1.0043441230
24.5475255739 1.0043682726
24.5573406541 1.0043919603
24.5671557343 1.0044151846
24.5769708145 1.0044379439
24.5867858947 1.0044602367
24.5966009749 1.0044820615
24.6064160551 1.0045034170
24.6162311353 1.0045243018
24.6260462155 1.0045447147
24.6358612957 1.0045646542
24.6456763759 1.0045841194
24.6554914561 1.0046031089
24.6653065363 1.0046216216
24.6751216165 1.0046396566
24.6849366967 1.0046572127
24.6947517769 1.0046742891
24.7045668571 1.0046908848
24.7143819373 1.0047069989
24.7241970175 1.0047226306
24.7340120977 1.0047377792
24.7438271779 1.0047524439
24.7536422581 1.0047666240
24.7634573383 1.0047803190
24.7732724185 1.0047935281
24.7830874987 1.0048062510
24.7929025789 1.0048184871
24.8027176590 1.0048302360
24.8125327392 1.0048414973
24.8223478194 1.0048522706
24.8321628996 1.0048625557
24.8419779798 1.0048723524
24.8517930600 1.0048816604
24.8616081402 1.0048904796
24.8714232204 1.0048988099
24.8812383006 1.0049066512
24.8910533808 1.0049140036
24.9008684610 1.0049208672
24.9106835412 1.0049272419
24.9204986214 1.0049331279
24.9303137016 1.0049385255
24.9401287818 1.0049434349
24.9499438620 1.0049478563
24.9597589422 1.0049517902
24.9695740224 1.0049552368
24.9793891026 1.0049581966
24.9892041828 1.0049606701
24.9990192630 1.0049626578
25.0088343432 1.0049641602
25.0186494234 1.0049651781
25.0284645036 1.0049657120
25.0382795838 1.0049657627
25.0480946640 1.0049653309
25.0579097442 1.0049644174
25.0677248244 1.0049630231
25.0775399046 1.0049611488
25.0873549848 1.0049587955
25.0971700650 1.0049559642
25.1069851452 1.0049526560
25.1168002254 1.0049488718
25.1266153056 1.0049446128
25.1364303858 1.0049398802
25.1462454660 1.0049346752
25.1560605462 1.0049289990
25.1658756264 1.0049228529
25.1756907066 1.0049162383
25.1855057868 1.0049091566
25.1953208669 1.0049016091
25.2051359471 1.0048935974
25.2149510273 1.0048851230
25.2247661075 1.0048761875
25.2345811877 1.0048667923
25.2443962679 1.0048569393
25.2542113481 1.0048466300
25.2640264283 1.0048358662
25.2738415085 1.0048246497
25.2836565887 1.0048129822
25.2934716689 1.0048008657
25.3032867491 1.0047883020
25.3131018293 1.0047752930
25.3229169095 1.0047618408
25.3327319897 1.0047479473
25.3425470699 1.0047336146
25.3523621501 1.0047188448
25.3621772303 1.0047036401
25.3719923105 1.0046880025
25.3818073907 1.0046719343
25.3916224709 1.0046554378
25.4014375511 1.0046385153
25.4112526313 1.0046211690
25.4210677115 1.0046034014
25.4308827917 1.0045852148
25.4406978719 1.0045666117
25.4505129521 1.0045475946
25.4603280323 1.0045281659
25.4701431125 1.0045083282
25.4799581927 1.0044880841
25.4897732729 1.0044674363
25.4995883531 1.0044463873
25.5094034333 1.0044249398
25.5192185135 1.0044030967
25.5290335937 1.0043808605
25.5388486739 1.0043582343
25.5486637541 1.0043352206
25.5584788343 1.0043118225
25.5682939145 1.0042880428
25.5781089947 1.0042638844
25.5879240748 1.0042393502
25.5977391550 1.0042144434
25.6075542352 1.0041891668
25.6173693154 1.0041635236
25.6271843956 1.0041375167
25.6369994758 1.0041111494
25.6468145560 1.0040844248
25.6566296362 1.0040573460
25.6664447164 1.0040299162
25.6762597966 1.0040021386
25.6860748768 1.0039740166
25.6958899570 1.0039455534
25.7057050372 1.0039167523
25.7155201174 1.0038876166
25.7253351976 1.0038581498
25.7351502778 1.0038283551
25.7449653580 1.0037982361
25.7547804382 1.0037677961
25.7645955184 1.0037370387
25.7744105986 1.0037059673
25.7842256788 1.0036745855
25.7940407590 1.0036428967
25.8038558392 1.0036109047
25.8136709194 1.0035786128
25.8234859996 1.0035460249
25.8333010798 1.0035131444
25.8431161600 1.0034799751
25.8529312402 1.0034465206
25.8627463204 1.0034127847
25.8725614006 1.0033787710
25.8823764808 1.0033444834
25.8921915610 1.0033099255
25.9020066412 1.0032751012
25.9118217214 1.0032400142
25.9216368016 1.0032046684
25.9314518818 1.0031690676
25.9412669620 1.0031332157
25.9510820422 1.0030971166
25.9608971224 1.0030607741
25.9707122026 1.0030241921
25.9805272827 1.0029873747
25.9903423629 1.0029503256
26.0001574431 1.0029130489
26.0099725233 1.0028755486
26.0197876035 1.0028378287
26.0296026837 1.0027998930
26.0394177639 1.0027617458
26.0492328441 1.0027233909
26.0590479243 1.0026848324
26.0688630045 1.0026460745
26.0786780847 1.0026071211
26.0884931649 1.0025679763
26.0983082451 1.0025286443
26.1081233253 1.0024891291
26.1179384055 1.0024494348
26.1277534857 1.0024095656
26.1375685659 1.0023695256
26.1473836461 1.0023293189
26.1571987263 1.0022889497
26.1670138065 1.0022484222
26.1768288867 1.0022077405
26.1866439669 1.0021669087
26.1964590471 1.0021259312
26.2062741273 1.0020848120
26.2160892075 1.0020435553
26.2259042877 1.0020021654
26.2357193679 1.0019606465
26.2455344481 1.0019190027
26.2553495283 1.0018772384
26.2651646085 1.0018353576
26.2749796887 1.0017933647
26.2847947689 1.0017512639
26.2946098491 1.0017090593
26.3044249293 1.0016667553
26.3142400095 1.0016243560
26.3240550897 1.0015818657
26.3338701699 1.0015392887
26.3436852501 1.0014966292
26.3535003303 1.0014538913
26.3633154105 1.0014110795
26.3731304906 1.0013681978
26.3829455708 1.0013252506
26.3927606510 1.0012822420
26.4025757312 1.0012391764
26.4123908114 1.0011960579
26.4222058916 1.0011528907
26.4320209718 1.0011096792
26.4418360520 1.0010664276
26.4516511322 1.0010231400
26.4614662124 1.0009798206
26.4712812926 1.0009364738
26.4810963728 1.0008931037
26.4909114530 1.0008497145
26.5007265332 1.0008063104
26.5105416134 1.0007628956
26.5203566936 1.0007194742
26.5301717738 1.0006760506
26.5399868540 1.0006326288
26.5498019342 1.0005892130
26.5596170144 1.0005458074
26.5694320946 1.0005024161
26.5792471748 1.0004590433
26.5890622550 1.0004156930
26.5988773352 1.0003723695
26.6086924154 1.0003290768
26.6185074956 1.0002858191
26.6283225758 1.0002426003
26.6381376560 1.0001994247
26.6479527362 1.0001562963
26.6577678164 1.0001132191
26.6675828966 1.0000701972
26.6773979768 1.0000272346
26.6872130570 0.9999843354
26.6970281372 0.9999415035
26.7068432174 0.9998987430
26.7166582976 0.9998560578
26.7264733778 0.9998134519
26.7362884580 0.9997709293
26.7461035382 0.9997284939
26.7559186183 0.9996861496
26.7657336985 0.9996439003
26.7755487787 0.9996017500
26.7853638589 0.9995597024
26.7951789391 0.9995177616
26.8049940193 0.9994759312
26.8148090995 0.9994342152
26.8246241797 0.9993926173
26.8344392599 0.9993511414
26.8442543401 0.9993097912
26.8540694203 0.9992685704
26.8638845005 0.9992274828
26.8736995807 0.9991865322
26.8835146609 0.9991457222
26.8933297411 0.9991050565
26.9031448213 0.9990645387
26.9129599015 0.9990241726
26.9227749817 0.9989839616
26.9325900619 0.9989439095
26.9424051421 0.9989040198
26.9522202223 0.9988642960
26.9620353025 0.9988247416
26.9718503827 0.9987853603
26.9816654629 0.9987461554
26.9914805431 0.9987071305
27.0012956233 0.9986682890
27.0111107035 0.9986296343
27.0209257837 0.9985911697
27.0307408639 0.9985528988
27.0405559441 0.9985148247
27.0503710243 0.9984769510
27.0601861045 0.9984392807
27.0700011847 0.9984018173
27.0798162649 0.9983645640
27.0896313451 0.9983275239
27.0994464253 0.9982907004
27.1092615055 0.9982540965
27.1190765857 0.9982177155
27.1288916659 0.9981815604
27.1387067461 0.9981456343
27.1485218262 0.9981099404
27.1583369064 0.9980744816
27.1681519866 0.9980392609
27.1779670668 0.9980042815
27.1877821470 0.9979695461
27.1975972272 0.9979350577
27.2074123074 0.9979008194
27.2172273876 0.9978668338
27.2270424678 0.9978331039
27.2368575480 0.9977996325
27.2466726282 0.9977664223
27.2564877084 0.9977334762
27.2663027886 0.9977007969
27.2761178688 0.9976683870
27.2859329490 0.9976362492
27.2957480292 0.9976043863
27.3055631094 0.9975728007
27.3153781896 0.9975414951
27.3251932698 0.9975104720
27.3350083500 0.9974797339
27.3448234302 0.9974492834
27.3546385104 0.9974191229
27.3644535906 0.9973892548
27.3742686708 0.9973596815
27.3840837510 0.9973304053
27.3938988312 0.9973014287
27.4037139114 0.9972727539
27.4135289916 0.9972443831
27.4233440718 0.9972163187
27.4331591520 0.9971885627
27.4429742322 0.9971611175
27.4527893124 0.9971339851
27.4626043926 0.9971071676
27.4724194728 0.9970806671
27.4822345530 0.9970544857
27.4920496332 0.9970286253
27.5018647134 0.9970030879
27.5116797936 0.9969778755
27.5214948738 0.9969529900
27.5313099540 0.9969284332
27.5411250341 0.9969042070
27.5509401143 0.9968803132
27.5607551945 0.9968567536
27.5705702747 0.9968335299
27.5803853549 0.9968106438
27.5902004351 0.9967880970
27.6000155153 0.9967658910
27.6098305955 0.9967440276
27.6196456757 0.9967225083
27.6294607559 0.9967013346
27.6392758361 0.9966805080
27.6490909163 0.9966600300
27.6589059965 0.9966399020
27.6687210767 0.9966201253
27.6785361569 0.9966007015
27.6883512371 0.9965816317
27.6981663173 0.9965629172
27.7079813975 0.9965445594
27.7177964777 0.9965265594
27.7276115579 0.9965089185
27.7374266381 0.9964916377
27.7472417183 0.9964747181
27.7570567985 0.9964581610
27.7668718787 0.9964419672
27.7766869589 0.9964261378
27.7865020391 0.9964106738
27.7963171193 0.9963955760
27.8061321995 0.9963808455
27.8159472797 0.9963664831
27.8257623599 0.9963524895
27.8355774401 0.9963388656
27.8453925203 0.9963256121
27.8552076005 0.9963127298
27.8650226807 0.9963002194
27.8748377609 0.9962880814
27.8846528411 0.9962763166
27.8944679213 0.9962649254
27.9042830015 0.9962539085
27.9140980817 0.9962432662
27.9239131619 0.9962329992
27.9337282420 0.9962231078
27.9435433222 0.9962135925
27.9533584024 0.9962044535
27.9631734826 0.9961956913
27.9729885628 0.9961873061
27.9828036430 0.9961792982
27.9926187232 0.9961716678
28.0024338034 0.9961644150
28.0122488836 0.9961575401
28.0220639638 0.9961510432
28.0318790440 0.9961449243
28.0416941242 0.9961391834
28.0515092044 0.9961338206
28.0613242846 0.9961288359
28.0711393648 0.9961242292
28.0809544450 0.9961200004
28.0907695252 0.9961161493
28.1005846054 0.9961126759
28.1103996856 0.9961095798
28.1202147658 0.9961068609
28.1300298460 0.9961045189
28.1398449262 0.9961025535
28.1496600064 0.9961009643
28.1594750866 0.9960997510
28.1692901668 0.9960989132
28.1791052470 0.9960984504
28.1889203272 0.9960983621
28.1987354074 0.9960986478
28.2085504876 0.9960993070
28.2183655678 0.9961003391
28.2281806480 0.9961017435
28.2379957282 0.9961035195
28.2478108084 0.9961056665
28.2576258886 0.9961081836
28.2674409688 0.9961110703
28.2772560490 0.9961143257
28.2870711292 0.9961179490
28.2968862094 0.9961219393
28.3067012896 0.9961262957
28.3165163698 0.9961310174
28.3263314499 0.9961361034
28.3361465301 0.9961415527
28.3459616103 0.9961473643
28.3557766905 0.9961535372
28.3655917707 0.9961600702
28.3754068509 0.9961669622
28.3852219311 0.9961742122
28.3950370113 0.9961818190
28.4048520915 0.9961897812
28.4146671717 0.9961980978
28.4244822519 0.9962067674
28.4342973321 0.9962157888
28.4441124123 0.9962251605
28.4539274925 0.9962348813
28.4637425727 0.9962449498
28.4735576529 0.9962553644
28.4833727331 0.9962661238
28.4931878133 0.9962772266
28.5030028935 0.9962886711
28.5128179737 0.9963004558
28.5226330539 0.9963125791
28.5324481341 0.9963250396
28.5422632143 0.9963378354
28.5520782945 0.9963509650
28.5618933747 0.9963644267
28.5717084549 0.9963782187
28.5815235351 0.9963923393
28.5913386153 0.9964067867
28.6011536955 0.9964215592
28.6109687757 0.9964366548
28.6207838559 0.9964520718
28.6305989361 0.9964678081
28.6404140163 0.9964838620
28.6502290965 0.9965002315
28.6600441767 0.9965169146
28.6698592569 0.9965339093
28.6796743371 0.9965512135
28.6894894173 0.9965688253
28.6993044975 0.9965867426
28.7091195776 0.9966049632
28.7189346578 0.9966234850
28.7287497380 0.9966423060
28.7385648182 0.9966614238
28.7483798984 0.9966808362
28.7581949786 0.9967005412
28.7680100588 0.9967205364
28.7778251390 0.9967408194
28.7876402192 0.9967613882
28.7974552994 0.9967822402
28.8072703796 0.9968033732
28.8170854598 0.9968247847
28.8269005400 0.9968464724
28.8367156202 0.9968684340
28.8465307004 0.9968906668
28.8563457806 0.9969131685
28.8661608608 0.9969359365
28.8759759410 0.9969589685
28.8857910212 0.9969822617
28.8956061014 0.9970058138
28.9054211816 0.9970296220
28.9152362618 0.9970536839
28.9250513420 0.9970779968
28.9348664222 0.9971025580
28.9446815024 0.9971273650
28.9544965826 0.9971524150
28.9643116628 0.9971777054
28.9741267430 0.9972032334
28.9839418232 0.9972289963
28.9937569034 0.9972549913
29.0035719836 0.9972812158
29.0133870638 0.9973076668
29.0232021440 0.9973343416
29.0330172242 0.9973612374
29.0428323044 0.9973883513
29.0526473846 0.9974156804
29.0624624648 0.9974432220
29.0722775450 0.9974709731
29.0820926252 0.9974989307
29.0919077054 0.9975270920
29.1017227855 0.9975554540
29.1115378657 0.9975840139
29.1213529459 0.9976127685
29.1311680261 0.9976417149
29.1409831063 0.9976708501
29.1507981865 0.9977001712
29.1606132667 0.9977296750
29.1704283469 0.9977593586
29.1802434271 0.9977892188
29.1900585073 0.9978192526
29.1998735875 0.9978494570
29.2096886677 0.9978798288
29.2195037479 0.9979103650
29.2293188281 0.9979410623
29.2391339083 0.9979719178
29.2489489885 0.9980029282
29.2587640687 0.9980340903
29.2685791489 0.9980654012
29.2783942291 0.9980968574
29.2882093093 0.9981284560
29.2980243895 0.9981601936
29.3078394697 0.9981920671
29.3176545499 0.9982240733
29.3274696301 0.9982562089
29.3372847103 0.9982884707
29.3470997905 0.9983208556
29.3569148707 0.9983533602
29.3667299509 0.9983859812
29.3765450311 0.9984187155
29.3863601113 0.9984515598
29.3961751915 0.9984845107
