# k*sigma S_ana(k)
19.6007251544 1.0342051590
19.6105402346 1.0338740012
19.6203553148 1.0335402096
19.6301703950 1.0332038276
19.6399854752 1.0328648987
19.6498005554 1.0325234667
19.6596156356 1.0321795751
19.6694307158 1.0318332680
19.6792457960 1.0314845893
19.6890608762 1.0311335831
19.6988759564 1.0307802935
19.7086910366 1.0304247647
19.7185061168 1.0300670411
19.7283211969 1.0297071671
19.7381362771 1.0293451871
19.7479513573 1.0289811455
19.7577664375 1.0286150870
19.7675815177 1.0282470561
19.7773965979 1.0278770974
19.7872116781 1.0275052556
19.7970267583 1.0271315754
19.8068418385 1.0267561015
19.8166569187 1.0263788785
19.8264719989 1.0259999513
19.8362870791 1.0256193645
19.8461021593 1.0252371628
19.8559172395 1.0248533910
19.8657323197 1.0244680937
19.8755473999 1.0240813157
19.8853624801 1.0236931015
19.8951775603 1.0233034957
19.9049926405 1.0229125430
19.9148077207 1.0225202879
19.9246228009 1.0221267747
19.9344378811 1.0217320481
19.9442529613 1.0213361523
19.9540680415 1.0209391316
19.9638831217 1.0205410303
19.9736982019 1.0201418925
19.9835132821 1.0197417623
19.9933283623 1.0193406838
20.0031434425 1.0189387007
20.0129585227 1.0185358570
20.0227736029 1.0181321963
20.0325886831 1.0177277623
20.0424037633 1.0173225984
20.0522188435 1.0169167481
20.0620339237 1.0165102546
20.0718490039 1.0161031610
20.0816640841 1.0156955105
20.0914791643 1.0152873459
20.1012942445 1.0148787099
20.1111093247 1.0144696452
20.1209244048 1.0140601943
20.1307394850 1.0136503995
20.1405545652 1.0132403030
20.1503696454 1.0128299469
20.1601847256 1.0124193730
20.1699998058 1.0120086229
20.1798148860 1.0115977384
20.1896299662 1.0111867607
20.1994450464 1.0107757311
20.2092601266 1.0103646906
20.2190752068 1.0099536800
20.2288902870 1.0095427400
20.2387053672 1.0091319111
20.2485204474 1.0087212336
20.2583355276 1.0083107476
20.2681506078 1.0079004930
20.2779656880 1.0074905095
20.2877807682 1.0070808365
20.2975958484 1.0066715135
20.3074109286 1.0062625795
20.3172260088 1.0058540733
20.3270410890 1.0054460337
20.3368561692 1.0050384991
20.3466712494 1.0046315077
20.3564863296 1.0042250975
20.3663014098 1.0038193063
20.3761164900 1.0034141717
20.3859315702 1.0030097310
20.3957466504 1.0026060213
20.4055617306 1.0022030795
20.4153768108 1.0018009422
20.4251918910 1.0013996459
20.4350069712 1.0009992265
20.4448220514 1.0005997201
20.4546371316 1.0002011624
20.4644522118 0.9998035887
20.4742672920 0.9994070342
20.4840823722 0.9990115339
20.4938974524 0.9986171224
20.5037125326 0.9982238341
20.5135276127 0.9978317032
20.5233426929 0.9974407637
20.5331577731 0.9970510491
20.5429728533 0.9966625928
20.5527879335 0.9962754280
20.5626030137 0.9958895875
20.5724180939 0.9955051039
20.5822331741 0.9951220096
20.5920482543 0.9947403367
20.6018633345 0.9943601168
20.6116784147 0.9939813816
20.6214934949 0.9936041623
20.6313085751 0.9932284899
20.6411236553 0.9928543951
20.6509387355 0.9924819084
20.6607538157 0.9921110598
20.6705688959 0.9917418794
20.6803839761 0.9913743966
20.6901990563 0.9910086409
20.7000141365 0.9906446413
20.7098292167 0.9902824265
20.7196442969 0.9899220251
20.7294593771 0.9895634653
20.7392744573 0.9892067749
20.7490895375 0.9888519817
20.7589046177 0.9884991131
20.7687196979 0.9881481960
20.7785347781 0.9877992573
20.7883498583 0.9874523236
20.7981649385 0.9871074210
20.8079800187 0.9867645754
20.8177950989 0.9864238127
20.8276101791 0.9860851580
20.8374252593 0.9857486366
20.8472403395 0.9854142731
20.8570554197 0.9850820922
20.8668704999 0.9847521180
20.8766855801 0.9844243745
20.8865006603 0.9840988853
20.8963157404 0.9837756738
20.9061308206 0.9834547630
20.9159459008 0.9831361759
20.9257609810 0.9828199347
20.9355760612 0.9825060618
20.9453911414 0.9821945791
20.9552062216 0.9818855082
20.9650213018 0.9815788704
20.9748363820 0.9812746868
20.9846514622 0.9809729783
20.9944665424 0.9806737651
21.0042816226 0.9803770676
21.0140967028 0.9800829057
21.0239117830 0.9797912989
21.0337268632 0.9795022666
21.0435419434 0.9792158278
21.0533570236 0.9789320013
21.0631721038 0.9786508056
21.0729871840 0.9783722588
21.0828022642 0.9780963788
21.0926173444 0.9778231833
21.1024324246 0.9775526895
21.1122475048 0.9772849145
21.1220625850 0.9770198751
21.1318776652 0.9767575877
21.1416927454 0.9764980684
21.1515078256 0.9762413333
21.1613229058 0.9759873979
21.1711379860 0.9757362775
21.1809530662 0.9754879872
21.1907681464 0.9752425417
21.2005832266 0.9749999556
21.2103983068 0.9747602430
21.2202133870 0.9745234180
21.2300284672 0.9742894940
21.2398435474 0.9740584845
21.2496586276 0.9738304025
21.2594737078 0.9736052609
21.2692887880 0.9733830722
21.2791038682 0.9731638486
21.2889189483 0.9729476021
21.2987340285 0.9727343444
21.3085491087 0.9725240869
21.3183641889 0.9723168408
21.3281792691 0.9721126169
21.3379943493 0.9719114258
21.3478094295 0.9717132778
21.3576245097 0.9715181830
21.3674395899 0.9713261511
21.3772546701 0.9711371917
21.3870697503 0.9709513140
21.3968848305 0.9707685269
21.4066999107 0.9705888391
21.4165149909 0.9704122591
21.4263300711 0.9702387949
21.4361451513 0.9700684545
21.4459602315 0.9699012455
21.4557753117 0.9697371752
21.4655903919 0.9695762507
21.4754054721 0.9694184789
21.4852205523 0.9692638662
21.4950356325 0.9691124189
21.5048507127 0.9689641431
21.5146657929 0.9688190446
21.5244808731 0.9686771288
21.5342959533 0.9685384009
21.5441110335 0.9684028660
21.5539261137 0.9682705287
21.5637411939 0.9681413935
21.5735562741 0.9680154646
21.5833713543 0.9678927460
21.5931864345 0.9677732412
21.6030015147 0.9676569538
21.6128165949 0.9675438869
21.6226316751 0.9674340433
21.6324467553 0.9673274258
21.6422618355 0.9672240368
21.6520769157 0.9671238784
21.6618919959 0.9670269524
21.6717070761 0.9669332606
21.6815221562 0.9668428044
21.6913372364 0.9667555848
21.7011523166 0.9666716027
21.7109673968 0.9665908589
21.7207824770 0.9665133536
21.7305975572 0.9664390871
21.7404126374 0.9663680592
21.7502277176 0.9663002696
21.7600427978 0.9662357177
21.7698578780 0.9661744026
21.7796729582 0.9661163233
21.7894880384 0.9660614784
21.7993031186 0.9660098664
21.8091181988 0.9659614854
21.8189332790 0.9659163334
21.8287483592 0.9658744081
21.8385634394 0.9658357069
21.8483785196 0.9658002271
21.8581935998 0.9657679657
21.8680086800 0.9657389194
21.8778237602 0.9657130847
21.8876388404 0.9656904579
21.8974539206 0.9656710350
21.9072690008 0.9656548118
21.9170840810 0.9656417839
21.9268991612 0.9656319466
21.9367142414 0.9656252951
21.9465293216 0.9656218241
21.9563444018 0.9656215283
21.9661594820 0.9656244021
21.9759745622 0.9656304398
21.9857896424 0.9656396351
21.9956047226 0.9656519819
22.0054198028 0.9656674736
22.0152348830 0.9656861034
22.0250499632 0.9657078645
22.0348650434 0.9657327496
22.0446801236 0.9657607512
22.0544952038 0.9657918618
22.0643102840 0.9658260734
22.0741253641 0.9658633780
22.0839404443 0.9659037672
22.0937555245 0.9659472325
22.1035706047 0.9659937652
22.1133856849 0.9660433562
22.1232007651 0.9660959963
22.1330158453 0.9661516762
22.1428309255 0.9662103861
22.1526460057 0.9662721162
22.1624610859 0.9663368565
22.1722761661 0.9664045966
22.1820912463 0.9664753260
22.1919063265 0.9665490340
22.2017214067 0.9666257097
22.2115364869 0.9667053419
22.2213515671 0.9667879192
22.2311666473 0.9668734301
22.2409817275 0.9669618627
22.2507968077 0.9670532051
22.2606118879 0.9671474451
22.2704269681 0.9672445702
22.2802420483 0.9673445678
22.2900571285 0.9674474251
22.2998722087 0.9675531290
22.3096872889 0.9676616663
22.3195023691 0.9677730236
22.3293174493 0.9678871871
22.3391325295 0.9680041430
22.3489476097 0.9681238772
22.3587626899 0.9682463755
22.3685777701 0.9683716235
22.3783928503 0.9684996063
22.3882079305 0.9686303093
22.3980230107 0.9687637172
22.4078380909 0.9688998149
22.4176531711 0.9690385869
22.4274682513 0.9691800175
22.4372833315 0.9693240908
22.4470984117 0.9694707909
22.4569134919 0.9696201015
22.4667285720 0.9697720061
22.4765436522 0.9699264882
22.4863587324 0.9700835308
22.4961738126 0.9702431171
22.5059888928 0.9704052297
22.5158039730 0.9705698514
22.5256190532 0.9707369646
22.5354341334 0.9709065515
22.5452492136 0.9710785941
22.5550642938 0.9712530744
22.5648793740 0.9714299740
22.5746944542 0.9716092745
22.5845095344 0.9717909571
22.5943246146 0.9719750031
22.6041396948 0.9721613933
22.6139547750 0.9723501087
22.6237698552 0.9725411297
22.6335849354 0.9727344370
22.6434000156 0.9729300106
22.6532150958 0.9731278307
22.6630301760 0.9733278773
22.6728452562 0.9735301301
22.6826603364 0.9737345686
22.6924754166 0.9739411722
22.7022904968 0.9741499203
22.7121055770 0.9743607919
22.7219206572 0.9745737659
22.7317357374 0.9747888210
22.7415508176 0.9750059359
22.7513658978 0.9752250889
22.7611809780 0.9754462583
22.7709960582 0.9756694223
22.7808111384 0.9758945587
22.7906262186 0.9761216453
22.8004412988 0.9763506599
22.8102563790 0.9765815798
22.8200714592 0.9768143824
22.8298865394 0.9770490449
22.8397016196 0.9772855443
22.8495166997 0.9775238574
22.8593317799 0.9777639611
22.8691468601 0.9780058319
22.8789619403 0.9782494462
22.8887770205 0.9784947803
22.8985921007 0.9787418105
22.9084071809 0.9789905127
22.9182222611 0.9792408627
22.9280373413 0.9794928365
22.9378524215 0.9797464095
22.9476675017 0.9800015573
22.9574825819 0.9802582551
22.9672976621 0.9805164783
22.9771127423 0.9807762019
22.9869278225 0.9810374009
22.9967429027 0.9813000500
23.0065579829 0.9815641241
23.0163730631 0.9818295977
23.0261881433 0.9820964454
23.0360032235 0.9823646413
23.0458183037 0.9826341599
23.0556333839 0.9829049752
23.0654484641 0.9831770613
23.0752635443 0.9834503920
23.0850786245 0.9837249412
23.0948937047 0.9840006825
23.1047087849 0.9842775895
23.1145238651 0.9845556358
23.1243389453 0.9848347946
23.1341540255 0.9851150393
23.1439691057 0.9853963431
23.1537841859 0.9856786791
23.1635992661 0.9859620202
23.1734143463 0.9862463394
23.1832294265 0.9865316095
23.1930445067 0.9868178032
23.2028595869 0.9871048932
23.2126746671 0.9873928520
23.2224897473 0.9876816522
23.2323048275 0.9879712661
23.2421199076 0.9882616661
23.2519349878 0.9885528244
23.2617500680 0.9888447133
23.2715651482 0.9891373048
23.2813802284 0.9894305710
23.2911953086 0.9897244839
23.3010103888 0.9900190155
23.3108254690 0.9903141375
23.3206405492 0.9906098219
23.3304556294 0.9909060403
23.3402707096 0.9912027645
23.3500857898 0.9914999661
23.3599008700 0.9917976167
23.3697159502 0.9920956880
23.3795310304 0.9923941513
23.3893461106 0.9926929782
23.3991611908 0.9929921402
23.4089762710 0.9932916086
23.4187913512 0.9935913549
23.4286064314 0.9938913503
23.4384215116 0.9941915662
23.4482365918 0.9944919738
23.4580516720 0.9947925445
23.4678667522 0.9950932496
23.4776818324 0.9953940601
23.4874969126 0.9956949474
23.4973119928 0.9959958827
23.5071270730 0.9962968371
23.5169421532 0.9965977819
23.5267572334 0.9968986882
23.5365723136 0.9971995273
23.5463873938 0.9975002704
23.5562024740 0.9978008886
23.5660175542 0.9981013531
23.5758326344 0.9984016353
23.5856477146 0.9987017062
23.5954627948 0.9990015372
23.6052778750 0.9993010995
23.6150929552 0.9996003644
23.6249080354 0.9998993033
23.6347231155 1.0001978875
23.6445381957 1.0004960883
23.6543532759 1.0007938772
23.6641683561 1.0010912256
23.6739834363 1.0013881050
23.6837985165 1.0016844870
23.6936135967 1.0019803431
23.7034286769 1.0022756449
23.7132437571 1.0025703641
23.7230588373 1.0028644725
23.7328739175 1.0031579419
23.7426889977 1.0034507440
23.7525040779 1.0037428509
23.7623191581 1.0040342344
23.7721342383 1.0043248667
23.7819493185 1.0046147199
23.7917643987 1.0049037661
23.8015794789 1.0051919777
23.8113945591 1.0054793270
23.8212096393 1.0057657865
23.8310247195 1.0060513286
23.8408397997 1.0063359261
23.8506548799 1.0066195517
23.8604699601 1.0069021781
23.8702850403 1.0071837784
23.8801001205 1.0074643254
23.8899152007 1.0077437925
23.8997302809 1.0080221527
23.9095453611 1.0082993794
23.9193604413 1.0085754462
23.9291755215 1.0088503266
23.9389906017 1.0091239943
23.9488056819 1.0093964231
23.9586207621 1.0096675871
23.9684358423 1.0099374603
23.9782509225 1.0102060170
23.9880660027 1.0104732314
23.9978810829 1.0107390782
24.0076961631 1.0110035320
24.0175112433 1.0112665675
24.0273263234 1.0115281598
24.0371414036 1.0117882839
24.0469564838 1.0120469151
24.0567715640 1.0123040287
24.0665866442 1.0125596005
24.0764017244 1.0128136060
24.0862168046 1.0130660213
24.0960318848 1.0133168223
24.1058469650 1.0135659854
24.1156620452 1.0138134870
24.1254771254 1.0140593037
24.1352922056 1.0143034122
24.1451072858 1.0145457896
24.1549223660 1.0147864129
24.1647374462 1.0150252596
24.1745525264 1.0152623073
24.1843676066 1.0154975335
24.1941826868 1.0157309163
24.2039977670 1.0159624338
24.2138128472 1.0161920644
24.2236279274 1.0164197866
24.2334430076 1.0166455792
24.2432580878 1.0168694211
24.2530731680 1.0170912915
24.2628882482 1.0173111698
24.2727033284 1.0175290357
24.2825184086 1.0177448691
24.2923334888 1.0179586499
24.3021485690 1.0181703585
24.3119636492 1.0183799754
24.3217787294 1.0185874813
24.3315938096 1.0187928574
24.3414088898 1.0189960848
24.3512239700 1.0191971449
24.3610390502 1.0193960196
24.3708541304 1.0195926907
24.3806692106 1.0197871406
24.3904842908 1.0199793515
24.4002993710 1.0201693064
24.4101144512 1.0203569880
24.4199295313 1.0205423797
24.4297446115 1.0207254649
24.4395596917 1.0209062274
24.4493747719 1.0210846511
24.4591898521 1.0212607203
24.4690049323 1.0214344196
24.4788200125 1.0216057338
24.4886350927 1.0217746478
24.4984501729 1.0219411471
24.5082652531 1.0221052173
24.5180803333 1.0222668443
24.5278954135 1.0224260141
24.5377104937 1.0225827133
24.5475255739 1.0227369286
24.5573406541 1.0228886470
24.5671557343 1.0230378558
24.5769708145 1.0231845426
24.5867858947 1.0233286952
24.5966009749 1.0234703017
24.6064160551 1.0236093507
24.6162311353 1.0237458308
24.6260462155 1.0238797310
24.6358612957 1.0240110408
24.6456763759 1.0241397496
24.6554914561 1.0242658475
24.6653065363 1.0243893245
24.6751216165 1.0245101713
24.6849366967 1.0246283786
24.6947517769 1.0247439375
24.7045668571 1.0248568394
24.7143819373 1.0249670760
24.7241970175 1.0250746394
24.7340120977 1.0251795219
24.7438271779 1.0252817160
24.7536422581 1.0253812147
24.7634573383 1.0254780113
24.7732724185 1.0255720993
24.7830874987 1.0256634724
24.7929025789 1.0257521250
24.8027176590 1.0258380513
24.8125327392 1.0259212463
24.8223478194 1.0260017050
24.8321628996 1.0260794228
24.8419779798 1.0261543954
24.8517930600 1.0262266188
24.8616081402 1.0262960893
24.8714232204 1.0263628036
24.8812383006 1.0264267586
24.8910533808 1.0264879516
24.9008684610 1.0265463801
24.9106835412 1.0266020421
24.9204986214 1.0266549357
24.9303137016 1.0267050594
24.9401287818 1.0267524121
24.9499438620 1.0267969928
24.9597589422 1.0268388011
24.9695740224 1.0268778366
24.9793891026 1.0269140994
24.9892041828 1.0269475899
24.9990192630 1.0269783087
25.0088343432 1.0270062569
25.0186494234 1.0270314357
25.0284645036 1.0270538468
25.0382795838 1.0270734919
25.0480946640 1.0270903735
25.0579097442 1.0271044939
25.0677248244 1.0271158559
25.0775399046 1.0271244629
25.0873549848 1.0271303180
25.0971700650 1.0271334251
25.1069851452 1.0271337883
25.1168002254 1.0271314118
25.1266153056 1.0271263003
25.1364303858 1.0271184587
25.1462454660 1.0271078922
25.1560605462 1.0270946064
25.1658756264 1.0270786070
25.1756907066 1.0270599003
25.1855057868 1.0270384926
25.1953208669 1.0270143905
25.2051359471 1.0269876011
25.2149510273 1.0269581316
25.2247661075 1.0269259897
25.2345811877 1.0268911831
25.2443962679 1.0268537199
25.2542113481 1.0268136086
25.2640264283 1.0267708579
25.2738415085 1.0267254766
25.2836565887 1.0266774742
25.2934716689 1.0266268600
25.3032867491 1.0265736439
25.3131018293 1.0265178358
25.3229169095 1.0264594463
25.3327319897 1.0263984858
25.3425470699 1.0263349652
25.3523621501 1.0262688956
25.3621772303 1.0262002885
25.3719923105 1.0261291554
25.3818073907 1.0260555083
25.3916224709 1.0259793593
25.4014375511 1.0259007209
25.4112526313 1.0258196057
25.4210677115 1.0257360266
25.4308827917 1.0256499968
25.4406978719 1.0255615296
25.4505129521 1.0254706388
25.4603280323 1.0253773382
25.4701431125 1.0252816419
25.4799581927 1.0251835643
25.4897732729 1.0250831200
25.4995883531 1.0249803238
25.5094034333 1.0248751907
25.5192185135 1.0247677360
25.5290335937 1.0246579753
25.5388486739 1.0245459241
25.5486637541 1.0244315985
25.5584788343 1.0243150146
25.5682939145 1.0241961888
25.5781089947 1.0240751376
25.5879240748 1.0239518778
25.5977391550 1.0238264263
25.6075542352 1.0236988004
25.6173693154 1.0235690175
25.6271843956 1.0234370950
25.6369994758 1.0233030509
25.6468145560 1.0231669030
25.6566296362 1.0230286695
25.6664447164 1.0228883687
25.6762597966 1.0227460192
25.6860748768 1.0226016396
25.6958899570 1.0224552488
25.7057050372 1.0223068658
25.7155201174 1.0221565099
25.7253351976 1.0220042005
25.7351502778 1.0218499571
25.7449653580 1.0216937993
25.7547804382 1.0215357472
25.7645955184 1.0213758207
25.7744105986 1.0212140399
25.7842256788 1.0210504253
25.7940407590 1.0208849973
25.8038558392 1.0207177764
25.8136709194 1.0205487836
25.8234859996 1.0203780397
25.8333010798 1.0202055656
25.8431161600 1.0200313827
25.8529312402 1.0198555122
25.8627463204 1.0196779754
25.8725614006 1.0194987941
25.8823764808 1.0193179898
25.8921915610 1.0191355843
25.9020066412 1.0189515996
25.9118217214 1.0187660576
25.9216368016 1.0185789805
25.9314518818 1.0183903905
25.9412669620 1.0182003099
25.9510820422 1.0180087612
25.9608971224 1.0178157669
25.9707122026 1.0176213496
25.9805272827 1.0174255320
25.9903423629 1.0172283370
26.0001574431 1.0170297874
26.0099725233 1.0168299062
26.0197876035 1.0166287164
26.0296026837 1.0164262411
26.0394177639 1.0162225037
26.0492328441 1.0160175272
26.0590479243 1.0158113350
26.0688630045 1.0156039506
26.0786780847 1.0153953974
26.0884931649 1.0151856989
26.0983082451 1.0149748787
26.1081233253 1.0147629604
26.1179384055 1.0145499677
26.1277534857 1.0143359242
26.1375685659 1.0141208538
26.1473836461 1.0139047803
26.1571987263 1.0136877274
26.1670138065 1.0134697191
26.1768288867 1.0132507793
26.1866439669 1.0130309320
26.1964590471 1.0128102010
26.2062741273 1.0125886103
26.2160892075 1.0123661841
26.2259042877 1.0121429462
26.2357193679 1.0119189208
26.2455344481 1.0116941319
26.2553495283 1.0114686036
26.2651646085 1.0112423599
26.2749796887 1.0110154250
26.2847947689 1.0107878228
26.2946098491 1.0105595776
26.3044249293 1.0103307133
26.3142400095 1.0101012540
26.3240550897 1.0098712239
26.3338701699 1.0096406468
26.3436852501 1.0094095470
26.3535003303 1.0091779484
26.3633154105 1.0089458750
26.3731304906 1.0087133508
26.3829455708 1.0084803998
26.3927606510 1.0082470458
26.4025757312 1.0080133129
26.4123908114 1.0077792248
26.4222058916 1.0075448054
26.4320209718 1.0073100786
26.4418360520 1.0070750680
26.4516511322 1.0068397975
26.4614662124 1.0066042907
26.4712812926 1.0063685712
26.4810963728 1.0061326626
26.4909114530 1.0058965885
26.5007265332 1.0056603723
26.5105416134 1.0054240376
26.5203566936 1.0051876077
26.5301717738 1.0049511058
26.5399868540 1.0047145553
26.5498019342 1.0044779794
26.5596170144 1.0042414012
26.5694320946 1.0040048437
26.5792471748 1.0037683301
26.5890622550 1.0035318831
26.5988773352 1.0032955256
26.6086924154 1.0030592805
26.6185074956 1.0028231704
26.6283225758 1.0025872180
26.6381376560 1.0023514457
26.6479527362 1.0021158761
26.6577678164 1.0018805316
26.6675828966 1.0016454343
26.6773979768 1.0014106066
26.6872130570 1.0011760705
26.6970281372 1.0009418481
26.7068432174 1.0007079612
26.7166582976 1.0004744317
26.7264733778 1.0002412814
26.7362884580 1.0000085318
26.7461035382 0.9997762045
26.7559186183 0.9995443210
26.7657336985 0.9993129025
26.7755487787 0.9990819703
26.7853638589 0.9988515454
26.7951789391 0.9986216490
26.8049940193 0.9983923018
26.8148090995 0.9981635247
26.8246241797 0.9979353383
26.8344392599 0.9977077632
26.8442543401 0.9974808198
26.8540694203 0.9972545285
26.8638845005 0.9970289094
26.8736995807 0.9968039827
26.8835146609 0.9965797682
26.8933297411 0.9963562858
26.9031448213 0.9961335553
26.9129599015 0.9959115962
26.9227749817 0.9956904279
26.9325900619 0.9954700699
26.9424051421 0.9952505412
26.9522202223 0.9950318610
26.9620353025 0.9948140482
26.9718503827 0.9945971217
26.9816654629 0.9943810999
26.9914805431 0.9941660016
27.0012956233 0.9939518451
27.0111107035 0.9937386487
27.0209257837 0.9935264304
27.0307408639 0.9933152083
27.0405559441 0.9931050002
27.0503710243 0.9928958238
27.0601861045 0.9926876966
27.0700011847 0.9924806361
27.0798162649 0.9922746595
27.0896313451 0.9920697840
27.0994464253 0.9918660264
27.1092615055 0.9916634037
27.1190765857 0.9914619325
27.1288916659 0.9912616293
27.1387067461 0.9910625106
27.1485218262 0.9908645925
27.1583369064 0.9906678911
27.1681519866 0.9904724223
27.1779670668 0.9902782019
27.1877821470 0.9900852455
27.1975972272 0.9898935686
27.2074123074 0.9897031865
27.2172273876 0.9895141143
27.2270424678 0.9893263670
27.2368575480 0.9891399594
27.2466726282 0.9889549062
27.2564877084 0.9887712219
27.2663027886 0.9885889209
27.2761178688 0.9884080173
27.2859329490 0.9882285253
27.2957480292 0.9880504586
27.3055631094 0.9878738310
27.3153781896 0.9876986560
27.3251932698 0.9875249470
27.3350083500 0.9873527173
27.3448234302 0.9871819798
27.3546385104 0.9870127475
27.3644535906 0.9868450331
27.3742686708 0.9866788491
27.3840837510 0.9865142080
27.3938988312 0.9863511220
27.4037139114 0.9861896031
27.4135289916 0.9860296633
27.4233440718 0.9858713143
27.4331591520 0.9857145675
27.4429742322 0.9855594345
27.4527893124 0.9854059265
27.4626043926 0.9852540544
27.4724194728 0.9851038293
27.4822345530 0.9849552617
27.4920496332 0.9848083623
27.5018647134 0.9846631414
27.5116797936 0.9845196093
27.5214948738 0.9843777759
27.5313099540 0.9842376512
27.5411250341 0.9840992448
27.5509401143 0.9839625663
27.5607551945 0.9838276250
27.5705702747 0.9836944301
27.5803853549 0.9835629906
27.5902004351 0.9834333153
27.6000155153 0.9833054130
27.6098305955 0.9831792920
27.6196456757 0.9830549608
27.6294607559 0.9829324275
27.6392758361 0.9828117000
27.6490909163 0.9826927862
27.6589059965 0.9825756937
27.6687210767 0.9824604300
27.6785361569 0.9823470023
27.6883512371 0.9822354178
27.6981663173 0.9821256833
27.7079813975 0.9820178058
27.7177964777 0.9819117917
27.7276115579 0.9818076475
27.7374266381 0.9817053795
27.7472417183 0.9816049937
27.7570567985 0.9815064961
27.7668718787 0.9814098923
27.7766869589 0.9813151879
27.7865020391 0.9812223884
27.7963171193 0.9811314989
27.8061321995 0.9810425245
27.8159472797 0.9809554700
27.8257623599 0.9808703402
27.8355774401 0.9807871395
27.8453925203 0.9807058724
27.8552076005 0.9806265430
27.8650226807 0.9805491553
27.8748377609 0.9804737132
27.8846528411 0.9804002203
27.8944679213 0.9803286801
27.9042830015 0.9802590960
27.9140980817 0.9801914710
27.9239131619 0.9801258082
27.9337282420 0.9800621105
27.9435433222 0.9800003803
27.9533584024 0.9799406203
27.9631734826 0.9798828326
27.9729885628 0.9798270195
27.9828036430 0.9797731828
27.9926187232 0.9797213245
28.0024338034 0.9796714460
28.0122488836 0.9796235488
28.0220639638 0.9795776343
28.0318790440 0.9795337035
28.0416941242 0.9794917574
28.0515092044 0.9794517968
28.0613242846 0.9794138222
28.0711393648 0.9793778341
28.0809544450 0.9793438328
28.0907695252 0.9793118183
28.1005846054 0.9792817907
28.1103996856 0.9792537497
28.1202147658 0.9792276949
28.1300298460 0.9792036257
28.1398449262 0.9791815414
28.1496600064 0.9791614411
28.1594750866 0.9791433238
28.1692901668 0.9791271882
28.1791052470 0.9791130330
28.1889203272 0.9791008566
28.1987354074 0.9790906572
28.2085504876 0.9790824331
28.2183655678 0.9790761822
28.2281806480 0.9790719022
28.2379957282 0.9790695909
28.2478108084 0.9790692456
28.2576258886 0.9790708637
28.2674409688 0.9790744424
28.2772560490 0.9790799787
28.2870711292 0.9790874693
28.2968862094 0.9790969109
28.3067012896 0.9791083001
28.3165163698 0.9791216333
28.3263314499 0.9791369065
28.3361465301 0.9791541159
28.3459616103 0.9791732574
28.3557766905 0.9791943266
28.3655917707 0.9792173191
28.3754068509 0.9792422303
28.3852219311 0.9792690556
28.3950370113 0.9792977899
28.4048520915 0.9793284283
28.4146671717 0.9793609655
28.4244822519 0.9793953962
28.4342973321 0.9794317149
28.4441124123 0.9794699158
28.4539274925 0.9795099932
28.4637425727 0.9795519412
28.4735576529 0.9795957535
28.4833727331 0.9796414239
28.4931878133 0.9796889461
28.5030028935 0.9797383133
28.5128179737 0.9797895190
28.5226330539 0.9798425562
28.5324481341 0.9798974180
28.5422632143 0.9799540971
28.5520782945 0.9800125863
28.5618933747 0.9800728781
28.5717084549 0.9801349649
28.5815235351 0.9801988391
28.5913386153 0.9802644926
28.6011536955 0.9803319174
28.6109687757 0.9804011055
28.6207838559 0.9804720485
28.6305989361 0.9805447378
28.6404140163 0.9806191651
28.6502290965 0.9806953214
28.6600441767 0.9807731980
28.6698592569 0.9808527858
28.6796743371 0.9809340756
28.6894894173 0.9810170583
28.6993044975 0.9811017244
28.7091195776 0.9811880642
28.7189346578 0.9812760682
28.7287497380 0.9813657265
28.7385648182 0.9814570291
28.7483798984 0.9815499660
28.7581949786 0.9816445268
28.7680100588 0.9817407014
28.7778251390 0.9818384792
28.7876402192 0.9819378495
28.7974552994 0.9820388017
28.8072703796 0.9821413248
28.8170854598 0.9822454079
28.8269005400 0.9823510398
28.8367156202 0.9824582094
28.8465307004 0.9825669051
28.8563457806 0.9826771156
28.8661608608 0.9827888292
28.8759759410 0.9829020342
28.8857910212 0.9830167186
28.8956061014 0.9831328706
28.9054211816 0.9832504780
28.9152362618 0.9833695286
28.9250513420 0.9834900101
28.9348664222 0.9836119099
28.9446815024 0.9837352156
28.9544965826 0.9838599145
28.9643116628 0.9839859937
28.9741267430 0.9841134404
28.9839418232 0.9842422415
28.9937569034 0.9843723839
29.0035719836 0.9845038543
29.0133870638 0.9846366394
29.0232021440 0.9847707258
29.0330172242 0.9849060998
29.0428323044 0.9850427478
29.0526473846 0.9851806561
29.0624624648 0.9853198107
29.0722775450 0.9854601976
29.0820926252 0.9856018029
29.0919077054 0.9857446122
29.1017227855 0.9858886113
29.1115378657 0.9860337858
29.1213529459 0.9861801213
29.1311680261 0.9863276031
29.1409831063 0.9864762166
29.1507981865 0.9866259471
29.1606132667 0.9867767796
29.1704283469 0.9869286993
29.1802434271 0.9870816910
29.1900585073 0.9872357397
29.1998735875 0.9873908301
29.2096886677 0.9875469469
29.2195037479 0.9877040748
29.2293188281 0.9878621983
29.2391339083 0.9880213017
29.2489489885 0.9881813696
29.2587640687 0.9883423861
29.2685791489 0.9885043354
29.2783942291 0.9886672017
29.2882093093 0.9888309691
29.2980243895 0.9889956214
29.3078394697 0.9891611426
29.3176545499 0.9893275166
29.3274696301 0.9894947269
29.3372847103 0.9896627575
29.3470997905 0.9898315917
29.3569148707 0.9900012133
29.3667299509 0.9901716057
29.3765450311 0.9903427522
29.3863601113 0.9905146363
29.3961751915 0.9906872411
