# k*sigma S(k)
19.6007251544 1.0366464610
19.6105402346 1.0363370614
19.6203553148 1.0360247133
19.6301703950 1.0357094584
19.6399854752 1.0353913385
19.6498005554 1.0350703958
19.6596156356 1.0347466724
19.6694307158 1.0344202107
19.6792457960 1.0340910533
19.6890608762 1.0337592428
19.6988759564 1.0334248220
19.7086910366 1.0330878338
19.7185061168 1.0327483214
19.7283211969 1.0324063279
19.7381362771 1.0320618967
19.7479513573 1.0317150710
19.7577664375 1.0313658945
19.7675815177 1.0310144107
19.7773965979 1.0306606633
19.7872116781 1.0303046961
19.7970267583 1.0299465529
19.8068418385 1.0295862777
19.8166569187 1.0292239143
19.8264719989 1.0288595068
19.8362870791 1.0284930993
19.8461021593 1.0281247359
19.8559172395 1.0277544607
19.8657323197 1.0273823180
19.8755473999 1.0270083520
19.8853624801 1.0266326068
19.8951775603 1.0262551268
19.9049926405 1.0258759562
19.9148077207 1.0254951392
19.9246228009 1.0251127201
19.9344378811 1.0247287431
19.9442529613 1.0243432526
19.9540680415 1.0239562926
19.9638831217 1.0235679074
19.9736982019 1.0231781411
19.9835132821 1.0227870379
19.9933283623 1.0223946418
20.0031434425 1.0220009968
20.0129585227 1.0216061471
20.0227736029 1.0212101363
20.0325886831 1.0208130085
20.0424037633 1.0204148074
20.0522188435 1.0200155768
20.0620339237 1.0196153603
20.0718490039 1.0192142014
20.0816640841 1.0188121436
20.0914791643 1.0184092304
20.1012942445 1.0180055050
20.1111093247 1.0176010107
20.1209244048 1.0171957904
20.1307394850 1.0167898872
20.1405545652 1.0163833439
20.1503696454 1.0159762034
20.1601847256 1.0155685082
20.1699998058 1.0151603008
20.1798148860 1.0147516235
20.1896299662 1.0143425187
20.1994450464 1.0139330285
20.2092601266 1.0135231947
20.2190752068 1.0131130592
20.2288902870 1.0127026636
20.2387053672 1.0122920495
20.2485204474 1.0118812582
20.2583355276 1.0114703309
20.2681506078 1.0110593085
20.2779656880 1.0106482320
20.2877807682 1.0102371420
20.2975958484 1.0098260791
20.3074109286 1.0094150835
20.3172260088 1.0090041954
20.3270410890 1.0085934548
20.3368561692 1.0081829013
20.3466712494 1.0077725747
20.3564863296 1.0073625143
20.3663014098 1.0069527592
20.3761164900 1.0065433485
20.3859315702 1.0061343210
20.3957466504 1.0057257151
20.4055617306 1.0053175694
20.4153768108 1.0049099219
20.4251918910 1.0045028105
20.4350069712 1.0040962731
20.4448220514 1.0036903470
20.4546371316 1.0032850697
20.4644522118 1.0028804781
20.4742672920 1.0024766092
20.4840823722 1.0020734994
20.4938974524 1.0016711852
20.5037125326 1.0012697026
20.5135276127 1.0008690877
20.5233426929 1.0004693761
20.5331577731 1.0000706032
20.5429728533 0.9996728042
20.5527879335 0.9992760141
20.5626030137 0.9988802675
20.5724180939 0.9984855989
20.5822331741 0.9980920425
20.5920482543 0.9976996323
20.6018633345 0.9973084019
20.6116784147 0.9969183848
20.6214934949 0.9965296143
20.6313085751 0.9961421231
20.6411236553 0.9957559441
20.6509387355 0.9953711097
20.6607538157 0.9949876519
20.6705688959 0.9946056027
20.6803839761 0.9942249938
20.6901990563 0.9938458565
20.7000141365 0.9934682218
20.7098292167 0.9930921207
20.7196442969 0.9927175837
20.7294593771 0.9923446411
20.7392744573 0.9919733229
20.7490895375 0.9916036590
20.7589046177 0.9912356786
20.7687196979 0.9908694112
20.7785347781 0.9905048856
20.7883498583 0.9901421305
20.7981649385 0.9897811743
20.8079800187 0.9894220450
20.8177950989 0.9890647706
20.8276101791 0.9887093786
20.8374252593 0.9883558962
20.8472403395 0.9880043505
20.8570554197 0.9876547682
20.8668704999 0.9873071758
20.8766855801 0.9869615993
20.8865006603 0.9866180647
20.8963157404 0.9862765976
20.9061308206 0.9859372233
20.9159459008 0.9855999668
20.9257609810 0.9852648529
20.9355760612 0.9849319061
20.9453911414 0.9846011505
20.9552062216 0.9842726101
20.9650213018 0.9839463085
20.9748363820 0.9836222690
20.9846514622 0.9833005147
20.9944665424 0.9829810683
21.0042816226 0.9826639524
21.0140967028 0.9823491892
21.0239117830 0.9820368005
21.0337268632 0.9817268081
21.0435419434 0.9814192332
21.0533570236 0.9811140970
21.0631721038 0.9808114202
21.0729871840 0.9805112234
21.0828022642 0.9802135267
21.0926173444 0.9799183500
21.1024324246 0.9796257132
21.1122475048 0.9793356354
21.1220625850 0.9790481359
21.1318776652 0.9787632333
21.1416927454 0.9784809463
21.1515078256 0.9782012930
21.1613229058 0.9779242914
21.1711379860 0.9776499593
21.1809530662 0.9773783139
21.1907681464 0.9771093724
21.2005832266 0.9768431517
21.2103983068 0.9765796682
21.2202133870 0.9763189383
21.2300284672 0.9760609779
21.2398435474 0.9758058028
21.2496586276 0.9755534283
21.2594737078 0.9753038697
21.2692887880 0.9750571418
21.2791038682 0.9748132591
21.2889189483 0.9745722361
21.2987340285 0.9743340867
21.3085491087 0.9740988248
21.3183641889 0.9738664637
21.3281792691 0.9736370168
21.3379943493 0.9734104969
21.3478094295 0.9731869167
21.3576245097 0.9729662886
21.3674395899 0.9727486248
21.3772546701 0.9725339369
21.3870697503 0.9723222368
21.3968848305 0.9721135355
21.4066999107 0.9719078441
21.4165149909 0.9717051735
21.4263300711 0.9715055340
21.4361451513 0.9713089360
21.4459602315 0.9711153892
21.4557753117 0.9709249035
21.4655903919 0.9707374881
21.4754054721 0.9705531523
21.4852205523 0.9703719050
21.4950356325 0.9701937547
21.5048507127 0.9700187097
21.5146657929 0.9698467782
21.5244808731 0.9696779679
21.5342959533 0.9695122864
21.5441110335 0.9693497410
21.5539261137 0.9691903388
21.5637411939 0.9690340863
21.5735562741 0.9688809903
21.5833713543 0.9687310568
21.5931864345 0.9685842919
21.6030015147 0.9684407013
21.6128165949 0.9683002904
21.6226316751 0.9681630645
21.6324467553 0.9680290284
21.6422618355 0.9678981869
21.6520769157 0.9677705445
21.6618919959 0.9676461052
21.6717070761 0.9675248730
21.6815221562 0.9674068516
21.6913372364 0.9672920443
21.7011523166 0.9671804544
21.7109673968 0.9670720847
21.7207824770 0.9669669379
21.7305975572 0.9668650164
21.7404126374 0.9667663223
21.7502277176 0.9666708576
21.7600427978 0.9665786239
21.7698578780 0.9664896226
21.7796729582 0.9664038549
21.7894880384 0.9663213217
21.7993031186 0.9662420237
21.8091181988 0.9661659612
21.8189332790 0.9660931344
21.8287483592 0.9660235434
21.8385634394 0.9659571877
21.8483785196 0.9658940668
21.8581935998 0.9658341800
21.8680086800 0.9657775261
21.8778237602 0.9657241039
21.8876388404 0.9656739119
21.8974539206 0.9656269483
21.9072690008 0.9655832112
21.9170840810 0.9655426982
21.9268991612 0.9655054069
21.9367142414 0.9654713346
21.9465293216 0.9654404784
21.9563444018 0.9654128351
21.9661594820 0.9653884011
21.9759745622 0.9653671730
21.9857896424 0.9653491468
21.9956047226 0.9653343184
22.0054198028 0.9653226834
22.0152348830 0.9653142373
22.0250499632 0.9653089752
22.0348650434 0.9653068920
22.0446801236 0.9653079826
22.0544952038 0.9653122415
22.0643102840 0.9653196628
22.0741253641 0.9653302406
22.0839404443 0.9653439688
22.0937555245 0.9653608408
22.1035706047 0.9653808502
22.1133856849 0.9654039900
22.1232007651 0.9654302531
22.1330158453 0.9654596322
22.1428309255 0.9654921198
22.1526460057 0.9655277081
22.1624610859 0.9655663892
22.1722761661 0.9656081548
22.1820912463 0.9656529965
22.1919063265 0.9657009058
22.2017214067 0.9657518736
22.2115364869 0.9658058910
22.2213515671 0.9658629486
22.2311666473 0.9659230369
22.2409817275 0.9659861463
22.2507968077 0.9660522667
22.2606118879 0.9661213880
22.2704269681 0.9661934998
22.2802420483 0.9662685916
22.2900571285 0.9663466524
22.2998722087 0.9664276715
22.3096872889 0.9665116374
22.3195023691 0.9665985387
22.3293174493 0.9666883639
22.3391325295 0.9667811010
22.3489476097 0.9668767380
22.3587626899 0.9669752627
22.3685777701 0.9670766625
22.3783928503 0.9671809247
22.3882079305 0.9672880366
22.3980230107 0.9673979849
22.4078380909 0.9675107563
22.4176531711 0.9676263375
22.4274682513 0.9677447146
22.4372833315 0.9678658737
22.4470984117 0.9679898009
22.4569134919 0.9681164816
22.4667285720 0.9682459015
22.4765436522 0.9683780458
22.4863587324 0.9685128996
22.4961738126 0.9686504478
22.5059888928 0.9687906752
22.5158039730 0.9689335661
22.5256190532 0.9690791050
22.5354341334 0.9692272760
22.5452492136 0.9693780629
22.5550642938 0.9695314495
22.5648793740 0.9696874194
22.5746944542 0.9698459558
22.5845095344 0.9700070420
22.5943246146 0.9701706610
22.6041396948 0.9703367954
22.6139547750 0.9705054280
22.6237698552 0.9706765411
22.6335849354 0.9708501169
22.6434000156 0.9710261375
22.6532150958 0.9712045848
22.6630301760 0.9713854404
22.6728452562 0.9715686859
22.6826603364 0.9717543025
22.6924754166 0.9719422713
22.7022904968 0.9721325734
22.7121055770 0.9723251896
22.7219206572 0.9725201004
22.7317357374 0.9727172862
22.7415508176 0.9729167274
22.7513658978 0.9731184039
22.7611809780 0.9733222958
22.7709960582 0.9735283828
22.7808111384 0.9737366444
22.7906262186 0.9739470601
22.8004412988 0.9741596090
22.8102563790 0.9743742703
22.8200714592 0.9745910229
22.8298865394 0.9748098455
22.8397016196 0.9750307167
22.8495166997 0.9752536149
22.8593317799 0.9754785184
22.8691468601 0.9757054052
22.8789619403 0.9759342534
22.8887770205 0.9761650407
22.8985921007 0.9763977448
22.9084071809 0.9766323430
22.9182222611 0.9768688129
22.9280373413 0.9771071314
22.9378524215 0.9773472758
22.9476675017 0.9775892228
22.9574825819 0.9778329491
22.9672976621 0.9780784315
22.9771127423 0.9783256462
22.9869278225 0.9785745697
22.9967429027 0.9788251780
23.0065579829 0.9790774473
23.0163730631 0.9793313533
23.0261881433 0.9795868719
23.0360032235 0.9798439786
23.0458183037 0.9801026490
23.0556333839 0.9803628584
23.0654484641 0.9806245819
23.0752635443 0.9808877948
23.0850786245 0.9811524719
23.0948937047 0.9814185881
23.1047087849 0.9816861182
23.1145238651 0.9819550367
23.1243389453 0.9822253180
23.1341540255 0.9824969367
23.1439691057 0.9827698668
23.1537841859 0.9830440825
23.1635992661 0.9833195579
23.1734143463 0.9835962668
23.1832294265 0.9838741831
23.1930445067 0.9841532804
23.2028595869 0.9844335323
23.2126746671 0.9847149123
23.2224897473 0.9849973938
23.2323048275 0.9852809500
23.2421199076 0.9855655541
23.2519349878 0.9858511793
23.2617500680 0.9861377985
23.2715651482 0.9864253846
23.2813802284 0.9867139104
23.2911953086 0.9870033487
23.3010103888 0.9872936721
23.3108254690 0.9875848531
23.3206405492 0.9878768643
23.3304556294 0.9881696779
23.3402707096 0.9884632665
23.3500857898 0.9887576021
23.3599008700 0.9890526570
23.3697159502 0.9893484033
23.3795310304 0.9896448131
23.3893461106 0.9899418582
23.3991611908 0.9902395106
23.4089762710 0.9905377422
23.4187913512 0.9908365247
23.4286064314 0.9911358299
23.4384215116 0.9914356295
23.4482365918 0.9917358951
23.4580516720 0.9920365983
23.4678667522 0.9923377105
23.4776818324 0.9926392034
23.4874969126 0.9929410484
23.4973119928 0.9932432169
23.5071270730 0.9935456802
23.5169421532 0.9938484097
23.5267572334 0.9941513768
23.5365723136 0.9944545526
23.5463873938 0.9947579086
23.5562024740 0.9950614158
23.5660175542 0.9953650455
23.5758326344 0.9956687690
23.5856477146 0.9959725573
23.5954627948 0.9962763818
23.6052778750 0.9965802134
23.6150929552 0.9968840234
23.6249080354 0.9971877830
23.6347231155 0.9974914633
23.6445381957 0.9977950353
23.6543532759 0.9980984704
23.6641683561 0.9984017396
23.6739834363 0.9987048141
23.6837985165 0.9990076651
23.6936135967 0.9993102638
23.7034286769 0.9996125815
23.7132437571 0.9999145892
23.7230588373 1.0002162584
23.7328739175 1.0005175602
23.7426889977 1.0008184661
23.7525040779 1.0011189473
23.7623191581 1.0014189752
23.7721342383 1.0017185214
23.7819493185 1.0020175571
23.7917643987 1.0023160540
23.8015794789 1.0026139836
23.8113945591 1.0029113175
23.8212096393 1.0032080274
23.8310247195 1.0035040850
23.8408397997 1.0037994620
23.8506548799 1.0040941303
23.8604699601 1.0043880619
23.8702850403 1.0046812286
23.8801001205 1.0049736026
23.8899152007 1.0052651559
23.8997302809 1.0055558607
23.9095453611 1.0058456894
23.9193604413 1.0061346143
23.9291755215 1.0064226078
23.9389906017 1.0067096425
23.9488056819 1.0069956910
23.9586207621 1.0072807261
23.9684358423 1.0075647205
23.9782509225 1.0078476472
23.9880660027 1.0081294793
23.9978810829 1.0084101898
24.0076961631 1.0086897521
24.0175112433 1.0089681394
24.0273263234 1.0092453254
24.0371414036 1.0095212836
24.0469564838 1.0097959877
24.0567715640 1.0100694116
24.0665866442 1.0103415293
24.0764017244 1.0106123148
24.0862168046 1.0108817426
24.0960318848 1.0111497869
24.1058469650 1.0114164223
24.1156620452 1.0116816235
24.1254771254 1.0119453653
24.1352922056 1.0122076227
24.1451072858 1.0124683709
24.1549223660 1.0127275851
24.1647374462 1.0129852407
24.1745525264 1.0132413135
24.1843676066 1.0134957792
24.1941826868 1.0137486137
24.2039977670 1.0139997932
24.2138128472 1.0142492940
24.2236279274 1.0144970925
24.2334430076 1.0147431655
24.2432580878 1.0149874897
24.2530731680 1.0152300421
24.2628882482 1.0154708001
24.2727033284 1.0157097410
24.2825184086 1.0159468424
24.2923334888 1.0161820822
24.3021485690 1.0164154382
24.3119636492 1.0166468888
24.3217787294 1.0168764123
24.3315938096 1.0171039874
24.3414088898 1.0173295929
24.3512239700 1.0175532079
24.3610390502 1.0177748116
24.3708541304 1.0179943834
24.3806692106 1.0182119032
24.3904842908 1.0184273508
24.4002993710 1.0186407063
24.4101144512 1.0188519503
24.4199295313 1.0190610632
24.4297446115 1.0192680260
24.4395596917 1.0194728197
24.4493747719 1.0196754257
24.4591898521 1.0198758255
24.4690049323 1.0200740009
24.4788200125 1.0202699340
24.4886350927 1.0204636072
24.4984501729 1.0206550029
24.5082652531 1.0208441040
24.5180803333 1.0210308936
24.5278954135 1.0212153550
24.5377104937 1.0213974717
24.5475255739 1.0215772276
24.5573406541 1.0217546069
24.5671557343 1.0219295938
24.5769708145 1.0221021731
24.5867858947 1.0222723297
24.5966009749 1.0224400487
24.6064160551 1.0226053156
24.6162311353 1.0227681161
24.6260462155 1.0229284363
24.6358612957 1.0230862624
24.6456763759 1.0232415810
24.6554914561 1.0233943789
24.6653065363 1.0235446434
24.6751216165 1.0236923618
24.6849366967 1.0238375217
24.6947517769 1.0239801113
24.7045668571 1.0241201188
24.7143819373 1.0242575328
24.7241970175 1.0243923421
24.7340120977 1.0245245359
24.7438271779 1.0246541037
24.7536422581 1.0247810353
24.7634573383 1.0249053206
24.7732724185 1.0250269500
24.7830874987 1.0251459142
24.7929025789 1.0252622042
24.8027176590 1.0253758111
24.8125327392 1.0254867266
24.8223478194 1.0255949425
24.8321628996 1.0257004510
24.8419779798 1.0258032445
24.8517930600 1.0259033159
24.8616081402 1.0260006581
24.8714232204 1.0260952647
24.8812383006 1.0261871293
24.8910533808 1.0262762460
24.9008684610 1.0263626089
24.9106835412 1.0264462129
24.9204986214 1.0265270528
24.9303137016 1.0266051239
24.9401287818 1.0266804217
24.9499438620 1.0267529421
24.9597589422 1.0268226813
24.9695740224 1.0268896359
24.9793891026 1.0269538026
24.9892041828 1.0270151785
24.9990192630 1.0270737611
25.0088343432 1.0271295482
25.0186494234 1.0271825378
25.0284645036 1.0272327283
25.0382795838 1.0272801184
25.0480946640 1.0273247070
25.0579097442 1.0273664936
25.0677248244 1.0274054777
25.0775399046 1.0274416592
25.0873549848 1.0274750385
25.0971700650 1.0275056160
25.1069851452 1.0275333927
25.1168002254 1.0275583697
25.1266153056 1.0275805485
25.1364303858 1.0275999310
25.1462454660 1.0276165191
25.1560605462 1.0276303154
25.1658756264 1.0276413226
25.1756907066 1.0276495436
25.1855057868 1.0276549818
25.1953208669 1.0276576409
25.2051359471 1.0276575248
25.2149510273 1.0276546377
25.2247661075 1.0276489842
25.2345811877 1.0276405690
25.2443962679 1.0276293975
25.2542113481 1.0276154749
25.2640264283 1.0275988070
25.2738415085 1.0275793999
25.2836565887 1.0275572599
25.2934716689 1.0275323936
25.3032867491 1.0275048079
25.3131018293 1.0274745100
25.3229169095 1.0274415075
25.3327319897 1.0274058079
25.3425470699 1.0273674196
25.3523621501 1.0273263507
25.3621772303 1.0272826099
25.3719923105 1.0272362061
25.3818073907 1.0271871486
25.3916224709 1.0271354467
25.4014375511 1.0270811103
25.4112526313 1.0270241492
25.4210677115 1.0269645739
25.4308827917 1.0269023948
25.4406978719 1.0268376229
25.4505129521 1.0267702691
25.4603280323 1.0267003449
25.4701431125 1.0266278618
25.4799581927 1.0265528318
25.4897732729 1.0264752669
25.4995883531 1.0263951796
25.5094034333 1.0263125825
25.5192185135 1.0262274885
25.5290335937 1.0261399108
25.5388486739 1.0260498627
25.5486637541 1.0259573578
25.5584788343 1.0258624102
25.5682939145 1.0257650338
25.5781089947 1.0256652431
25.5879240748 1.0255630526
25.5977391550 1.0254584772
25.6075542352 1.0253515318
25.6173693154 1.0252422319
25.6271843956 1.0251305929
25.6369994758 1.0250166306
25.6468145560 1.0249003608
25.6566296362 1.0247817999
25.6664447164 1.0246609641
25.6762597966 1.0245378700
25.6860748768 1.0244125346
25.6958899570 1.0242849747
25.7057050372 1.0241552076
25.7155201174 1.0240232508
25.7253351976 1.0238891218
25.7351502778 1.0237528385
25.7449653580 1.0236144189
25.7547804382 1.0234738812
25.7645955184 1.0233312438
25.7744105986 1.0231865252
25.7842256788 1.0230397443
25.7940407590 1.0228909200
25.8038558392 1.0227400713
25.8136709194 1.0225872176
25.8234859996 1.0224323783
25.8333010798 1.0222755731
25.8431161600 1.0221168218
25.8529312402 1.0219561443
25.8627463204 1.0217935607
25.8725614006 1.0216290913
25.8823764808 1.0214627566
25.8921915610 1.0212945771
25.9020066412 1.0211245735
25.9118217214 1.0209527667
25.9216368016 1.0207791777
25.9314518818 1.0206038277
25.9412669620 1.0204267379
25.9510820422 1.0202479299
25.9608971224 1.0200674250
25.9707122026 1.0198852450
25.9805272827 1.0197014117
25.9903423629 1.0195159471
26.0001574431 1.0193288730
26.0099725233 1.0191402118
26.0197876035 1.0189499856
26.0296026837 1.0187582169
26.0394177639 1.0185649281
26.0492328441 1.0183701417
26.0590479243 1.0181738805
26.0688630045 1.0179761673
26.0786780847 1.0177770248
26.0884931649 1.0175764762
26.0983082451 1.0173745443
26.1081233253 1.0171712524
26.1179384055 1.0169666237
26.1277534857 1.0167606814
26.1375685659 1.0165534490
26.1473836461 1.0163449498
26.1571987263 1.0161352073
26.1670138065 1.0159242453
26.1768288867 1.0157120872
26.1866439669 1.0154987568
26.1964590471 1.0152842779
26.2062741273 1.0150686742
26.2160892075 1.0148519697
26.2259042877 1.0146341882
26.2357193679 1.0144153538
26.2455344481 1.0141954903
26.2553495283 1.0139746219
26.2651646085 1.0137527727
26.2749796887 1.0135299668
26.2847947689 1.0133062282
26.2946098491 1.0130815813
26.3044249293 1.0128560502
26.3142400095 1.0126296591
26.3240550897 1.0124024323
26.3338701699 1.0121743941
26.3436852501 1.0119455687
26.3535003303 1.0117159805
26.3633154105 1.0114856537
26.3731304906 1.0112546127
26.3829455708 1.0110228817
26.3927606510 1.0107904852
26.4025757312 1.0105574474
26.4123908114 1.0103237926
26.4222058916 1.0100895452
26.4320209718 1.0098547295
26.4418360520 1.0096193697
26.4516511322 1.0093834901
26.4614662124 1.0091471150
26.4712812926 1.0089102686
26.4810963728 1.0086729752
26.4909114530 1.0084352589
26.5007265332 1.0081971439
26.5105416134 1.0079586544
26.5203566936 1.0077198145
26.5301717738 1.0074806482
26.5399868540 1.0072411796
26.5498019342 1.0070014326
26.5596170144 1.0067614313
26.5694320946 1.0065211996
26.5792471748 1.0062807613
26.5890622550 1.0060401403
26.5988773352 1.0057993603
26.6086924154 1.0055584451
26.6185074956 1.0053174183
26.6283225758 1.0050763036
26.6381376560 1.0048351244
26.6479527362 1.0045939044
26.6577678164 1.0043526668
26.6675828966 1.0041114352
26.6773979768 1.0038702327
26.6872130570 1.0036290827
26.6970281372 1.0033880082
26.7068432174 1.0031470324
26.7166582976 1.0029061782
26.7264733778 1.0026654686
26.7362884580 1.0024249264
26.7461035382 1.0021845745
26.7559186183 1.0019444354
26.7657336985 1.0017045319
26.7755487787 1.0014648863
26.7853638589 1.0012255212
26.7951789391 1.0009864589
26.8049940193 1.0007477216
26.8148090995 1.0005093314
26.8246241797 1.0002713105
26.8344392599 1.0000336807
26.8442543401 0.9997964639
26.8540694203 0.9995596820
26.8638845005 0.9993233564
26.8736995807 0.9990875089
26.8835146609 0.9988521607
26.8933297411 0.9986173333
26.9031448213 0.9983830479
26.9129599015 0.9981493256
26.9227749817 0.9979161873
26.9325900619 0.9976836541
26.9424051421 0.9974517466
26.9522202223 0.9972204855
26.9620353025 0.9969898914
26.9718503827 0.9967599846
26.9816654629 0.9965307855
26.9914805431 0.9963023142
27.0012956233 0.9960745908
27.0111107035 0.9958476352
27.0209257837 0.9956214672
27.0307408639 0.9953961066
27.0405559441 0.9951715727
27.0503710243 0.9949478851
27.0601861045 0.9947250630
27.0700011847 0.9945031256
27.0798162649 0.9942820919
27.0896313451 0.9940619808
27.0994464253 0.9938428109
27.1092615055 0.9936246010
27.1190765857 0.9934073695
27.1288916659 0.9931911347
27.1387067461 0.9929759148
27.1485218262 0.9927617279
27.1583369064 0.9925485919
27.1681519866 0.9923365244
27.1779670668 0.9921255433
27.1877821470 0.9919156658
27.1975972272 0.9917069094
27.2074123074 0.9914992912
27.2172273876 0.9912928283
27.2270424678 0.9910875375
27.2368575480 0.9908834356
27.2466726282 0.9906805392
27.2564877084 0.9904788646
27.2663027886 0.9902784282
27.2761178688 0.9900792460
27.2859329490 0.9898813342
27.2957480292 0.9896847084
27.3055631094 0.9894893843
27.3153781896 0.9892953775
27.3251932698 0.9891027032
27.3350083500 0.9889113767
27.3448234302 0.9887214131
27.3546385104 0.9885328271
27.3644535906 0.9883456335
27.3742686708 0.9881598468
27.3840837510 0.9879754815
27.3938988312 0.9877925518
27.4037139114 0.9876110717
27.4135289916 0.9874310551
27.4233440718 0.9872525158
27.4331591520 0.9870754674
27.4429742322 0.9868999233
27.4527893124 0.9867258967
27.4626043926 0.9865534008
27.4724194728 0.9863824484
27.4822345530 0.9862130523
27.4920496332 0.9860452251
27.5018647134 0.9858789792
27.5116797936 0.9857143269
27.5214948738 0.9855512803
27.5313099540 0.9853898512
27.5411250341 0.9852300515
27.5509401143 0.9850718927
27.5607551945 0.9849153862
27.5705702747 0.9847605434
27.5803853549 0.9846073751
27.5902004351 0.9844558925
27.6000155153 0.9843061061
27.6098305955 0.9841580266
27.6196456757 0.9840116644
27.6294607559 0.9838670296
27.6392758361 0.9837241324
27.6490909163 0.9835829826
27.6589059965 0.9834435899
27.6687210767 0.9833059639
27.6785361569 0.9831701140
27.6883512371 0.9830360492
27.6981663173 0.9829037787
27.7079813975 0.9827733114
27.7177964777 0.9826446557
27.7276115579 0.9825178204
27.7374266381 0.9823928137
27.7472417183 0.9822696438
27.7570567985 0.9821483186
27.7668718787 0.9820288459
27.7766869589 0.9819112335
27.7865020391 0.9817954888
27.7963171193 0.9816816190
27.8061321995 0.9815696314
27.8159472797 0.9814595327
27.8257623599 0.9813513299
27.8355774401 0.9812450294
27.8453925203 0.9811406378
27.8552076005 0.9810381613
27.8650226807 0.9809376059
27.8748377609 0.9808389776
27.8846528411 0.9807422820
27.8944679213 0.9806475249
27.9042830015 0.9805547114
27.9140980817 0.9804638470
27.9239131619 0.9803749365
27.9337282420 0.9802879848
27.9435433222 0.9802029967
27.9533584024 0.9801199767
27.9631734826 0.9800389291
27.9729885628 0.9799598580
27.9828036430 0.9798827676
27.9926187232 0.9798076615
28.0024338034 0.9797345435
28.0122488836 0.9796634171
28.0220639638 0.9795942855
28.0318790440 0.9795271520
28.0416941242 0.9794620193
28.0515092044 0.9793988905
28.0613242846 0.9793377680
28.0711393648 0.9792786544
28.0809544450 0.9792215519
28.0907695252 0.9791664627
28.1005846054 0.9791133886
28.1103996856 0.9790623314
28.1202147658 0.9790132928
28.1300298460 0.9789662742
28.1398449262 0.9789212767
28.1496600064 0.9788783016
28.1594750866 0.9788373498
28.1692901668 0.9787984219
28.1791052470 0.9787615185
28.1889203272 0.9787266402
28.1987354074 0.9786937871
28.2085504876 0.9786629593
28.2183655678 0.9786341567
28.2281806480 0.9786073790
28.2379957282 0.9785826259
28.2478108084 0.9785598967
28.2576258886 0.9785391907
28.2674409688 0.9785205069
28.2772560490 0.9785038443
28.2870711292 0.9784892015
28.2968862094 0.9784765773
28.3067012896 0.9784659699
28.3165163698 0.9784573777
28.3263314499 0.9784507987
28.3361465301 0.9784462308
28.3459616103 0.9784436718
28.3557766905 0.9784431193
28.3655917707 0.9784445707
28.3754068509 0.9784480232
28.3852219311 0.9784534741
28.3950370113 0.9784609202
28.4048520915 0.9784703583
28.4146671717 0.9784817850
28.4244822519 0.9784951968
28.4342973321 0.9785105900
28.4441124123 0.9785279608
28.4539274925 0.9785473051
28.4637425727 0.9785686187
28.4735576529 0.9785918973
28.4833727331 0.9786171364
28.4931878133 0.9786443314
28.5030028935 0.9786734775
28.5128179737 0.9787045696
28.5226330539 0.9787376027
28.5324481341 0.9787725715
28.5422632143 0.9788094706
28.5520782945 0.9788482944
28.5618933747 0.9788890371
28.5717084549 0.9789316929
28.5815235351 0.9789762557
28.5913386153 0.9790227193
28.6011536955 0.9790710774
28.6109687757 0.9791213235
28.6207838559 0.9791734509
28.6305989361 0.9792274528
28.6404140163 0.9792833223
28.6502290965 0.9793410523
28.6600441767 0.9794006355
28.6698592569 0.9794620645
28.6796743371 0.9795253318
28.6894894173 0.9795904297
28.6993044975 0.9796573504
28.7091195776 0.9797260859
28.7189346578 0.9797966280
28.7287497380 0.9798689686
28.7385648182 0.9799430991
28.7483798984 0.9800190110
28.7581949786 0.9800966956
28.7680100588 0.9801761442
28.7778251390 0.9802573476
28.7876402192 0.9803402969
28.7974552994 0.9804249826
28.8072703796 0.9805113955
28.8170854598 0.9805995259
28.8269005400 0.9806893643
28.8367156202 0.9807809008
28.8465307004 0.9808741254
28.8563457806 0.9809690281
28.8661608608 0.9810655986
28.8759759410 0.9811638266
28.8857910212 0.9812637017
28.8956061014 0.9813652131
28.9054211816 0.9814683502
28.9152362618 0.9815731020
28.9250513420 0.9816794576
28.9348664222 0.9817874058
28.9446815024 0.9818969353
28.9544965826 0.9820080349
28.9643116628 0.9821206928
28.9741267430 0.9822348975
28.9839418232 0.9823506372
28.9937569034 0.9824679001
29.0035719836 0.9825866740
29.0133870638 0.9827069469
29.0232021440 0.9828287065
29.0330172242 0.9829519403
29.0428323044 0.9830766360
29.0526473846 0.9832027808
29.0624624648 0.9833303620
29.0722775450 0.9834593668
29.0820926252 0.9835897822
29.0919077054 0.9837215951
29.1017227855 0.9838547923
29.1115378657 0.9839893605
29.1213529459 0.9841252862
29.1311680261 0.9842625559
29.1409831063 0.9844011560
29.1507981865 0.9845410726
29.1606132667 0.9846822920
29.1704283469 0.9848248001
29.1802434271 0.9849685828
29.1900585073 0.9851136260
29.1998735875 0.9852599154
29.2096886677 0.9854074365
29.2195037479 0.9855561749
29.2293188281 0.9857061160
29.2391339083 0.9858572450
29.2489489885 0.9860095472
29.2587640687 0.9861630077
29.2685791489 0.9863176114
29.2783942291 0.9864733434
29.2882093093 0.9866301883
29.2980243895 0.9867881310
29.3078394697 0.9869471560
29.3176545499 0.9871072480
29.3274696301 0.9872683912
29.3372847103 0.9874305702
29.3470997905 0.9875937692
29.3569148707 0.9877579723
29.3667299509 0.9879231637
29.3765450311 0.9880893274
29.3863601113 0.9882564474
29.3961751915 0.9884245074
