# r/sigma g(r)
78.0078125000 0.9999999888
78.0468750000 0.9999999997
78.0859375000 0.9999999891
78.1250000000 1.0000000004
78.1640625000 0.9999999887
78.2031250000 1.0000000005
78.2421875000 0.9999999891
78.2812500000 1.0000000002
78.3203125000 0.9999999890
78.3593750000 1.0000000006
78.3984375000 0.9999999886
78.4375000000 1.0000000009
78.4765625000 0.9999999886
78.5156250000 1.0000000003
78.5546875000 0.9999999881
78.5937500000 1.0000000000
78.6328125000 0.9999999876
78.6718750000 1.0000000001
78.7109375000 0.9999999869
78.7500000000 1.0000000001
78.7890625000 0.9999999870
78.8281250000 0.9999999996
78.8671875000 0.9999999869
78.9062500000 1.0000000005
78.9453125000 0.9999999868
78.9843750000 0.9999999997
79.0234375000 0.9999999871
79.0625000000 0.9999999995
79.1015625000 0.9999999882
79.1406250000 1.0000000028
79.1796875000 0.9999999876
79.2187500000 1.0000000005
79.2578125000 0.9999999889
79.2968750000 0.9999999996
79.3359375000 0.9999999868
79.3750000000 1.0000000012
79.4140625000 0.9999999877
79.4531250000 1.0000000015
79.4921875000 0.9999999866
79.5312500000 1.0000000054
79.5703125000 0.9999999877
79.6093750000 0.9999999991
79.6484375000 0.9999999859
79.6875000000 0.9999999994
79.7265625000 0.9999999854
79.7656250000 1.0000000003
79.8046875000 0.9999999887
79.8437500000 1.0000000008
79.8828125000 0.9999999884
79.9218750000 1.0000000004
79.9609375000 0.9999999889
80.0000000000 0.9999999997
80.0390625000 0.9999999879
80.0781250000 1.0000000003
80.1171875000 0.9999999885
80.1562500000 1.0000000002
80.1953125000 0.9999999878
80.2343750000 1.0000000012
80.2734375000 0.9999999873
80.3125000000 1.0000000004
80.3515625000 0.9999999874
80.3906250000 0.9999999955
80.4296875000 0.9999999870
80.4687500000 1.0000000030
80.5078125000 0.9999999864
80.5468750000 1.0000000004
80.5859375000 0.9999999859
80.6250000000 0.9999999989
80.6640625000 0.9999999858
80.7031250000 0.9999999995
80.7421875000 0.9999999857
80.7812500000 0.9999999987
80.8203125000 0.9999999849
80.8593750000 1.0000000008
80.8984375000 0.9999999859
80.9375000000 1.0000000017
80.9765625000 0.9999999863
81.0156250000 1.0000000001
81.0546875000 0.9999999863
81.0937500000 1.0000000007
81.1328125000 0.9999999872
81.1718750000 1.0000000002
81.2109375000 0.9999999870
81.2500000000 1.0000000007
81.2890625000 0.9999999863
81.3281250000 1.0000000002
81.3671875000 0.9999999855
81.4062500000 0.9999999997
81.4453125000 0.9999999857
81.4843750000 0.9999999998
81.5234375000 0.9999999853
81.5625000000 1.0000000003
81.6015625000 0.9999999854
81.6406250000 1.0000000000
81.6796875000 0.9999999855
81.7187500000 0.9999999999
81.7578125000 0.9999999855
81.7968750000 0.9999999994
81.8359375000 0.9999999859
81.8750000000 1.0000000003
81.9140625000 0.9999999859
81.9531250000 1.0000000005
81.9921875000 0.9999999856
82.0312500000 1.0000000007
82.0703125000 0.9999999850
82.1093750000 1.0000000002
82.1484375000 0.9999999845
82.1875000000 0.9999999992
82.2265625000 0.9999999849
82.2656250000 1.0000000009
82.3046875000 0.9999999850
82.3437500000 0.9999999999
82.3828125000 0.9999999846
82.4218750000 1.0000000000
82.4609375000 0.9999999850
82.5000000000 0.9999999996
82.5390625000 0.9999999849
82.5781250000 0.9999999998
82.6171875000 0.9999999852
82.6562500000 0.9999999997
82.6953125000 0.9999999854
82.7343750000 1.0000000000
82.7734375000 0.9999999855
82.8125000000 1.0000000002
82.8515625000 0.9999999851
82.8906250000 0.9999999999
82.9296875000 0.9999999852
82.9687500000 0.9999999994
83.0078125000 0.9999999845
83.0468750000 1.0000000003
83.0859375000 0.9999999839
83.1250000000 1.0000000002
83.1640625000 0.9999999833
83.2031250000 0.9999999995
83.2421875000 0.9999999824
83.2812500000 0.9999999998
83.3203125000 0.9999999816
83.3593750000 1.0000000001
83.3984375000 0.9999999818
83.4375000000 1.0000000001
83.4765625000 0.9999999812
83.5156250000 0.9999999999
83.5546875000 0.9999999817
83.5937500000 1.0000000003
83.6328125000 0.9999999817
83.6718750000 1.0000000003
83.7109375000 0.9999999817
83.7500000000 1.0000000008
83.7890625000 0.9999999815
83.8281250000 1.0000000009
83.8671875000 0.9999999811
83.9062500000 1.0000000003
83.9453125000 0.9999999806
83.9843750000 0.9999999999
84.0234375000 0.9999999810
84.0625000000 1.0000000007
84.1015625000 0.9999999808
84.1406250000 1.0000000007
84.1796875000 0.9999999804
84.2187500000 1.0000000002
84.2578125000 0.9999999804
84.2968750000 0.9999999995
84.3359375000 0.9999999809
84.3750000000 0.9999999993
84.4140625000 0.9999999811
84.4531250000 1.0000000007
84.4921875000 0.9999999816
84.5312500000 1.0000000003
84.5703125000 0.9999999813
84.6093750000 0.9999999992
84.6484375000 0.9999999810
84.6875000000 1.0000000001
84.7265625000 0.9999999820
84.7656250000 1.0000000000
84.8046875000 0.9999999827
84.8437500000 1.0000000005
84.8828125000 0.9999999825
84.9218750000 0.9999999997
84.9609375000 0.9999999822
85.0000000000 0.9999999996
85.0390625000 0.9999999820
85.0781250000 0.9999999993
85.1171875000 0.9999999830
85.1562500000 0.9999999999
85.1953125000 0.9999999831
85.2343750000 0.9999999996
85.2734375000 0.9999999820
85.3125000000 1.0000000001
85.3515625000 0.9999999832
85.3906250000 0.9999999991
85.4296875000 0.9999999836
85.4687500000 1.0000000001
85.5078125000 0.9999999846
85.5468750000 1.0000000007
85.5859375000 0.9999999849
85.6250000000 1.0000000012
85.6640625000 0.9999999845
85.7031250000 1.0000000003
85.7421875000 0.9999999844
85.7812500000 0.9999999999
85.8203125000 0.9999999845
85.8593750000 1.0000000006
85.8984375000 0.9999999840
85.9375000000 1.0000000003
85.9765625000 0.9999999846
86.0156250000 1.0000000002
86.0546875000 0.9999999843
86.0937500000 0.9999999997
86.1328125000 0.9999999846
86.1718750000 1.0000000009
86.2109375000 0.9999999843
86.2500000000 1.0000000001
86.2890625000 0.9999999846
86.3281250000 1.0000000002
86.3671875000 0.9999999842
86.4062500000 0.9999999994
86.4453125000 0.9999999838
86.4843750000 1.0000000009
86.5234375000 0.9999999844
86.5625000000 0.9999999994
86.6015625000 0.9999999842
86.6406250000 1.0000000010
86.6796875000 0.9999999837
86.7187500000 1.0000000006
86.7578125000 0.9999999829
86.7968750000 1.0000000005
86.8359375000 0.9999999835
86.8750000000 1.0000000003
86.9140625000 0.9999999828
86.9531250000 1.0000000000
86.9921875000 0.9999999826
87.0312500000 1.0000000004
87.0703125000 0.9999999818
87.1093750000 0.9999999999
87.1484375000 0.9999999821
87.1875000000 0.9999999993
87.2265625000 0.9999999827
87.2656250000 0.9999999989
87.3046875000 0.9999999828
87.3437500000 1.0000000001
87.3828125000 0.9999999825
87.4218750000 0.9999999988
87.4609375000 0.9999999834
87.5000000000 0.9999999999
87.5390625000 0.9999999837
87.5781250000 0.9999999999
87.6171875000 0.9999999838
87.6562500000 1.0000000006
87.6953125000 0.9999999829
87.7343750000 0.9999999993
87.7734375000 0.9999999826
87.8125000000 1.0000000008
87.8515625000 0.9999999829
87.8906250000 0.9999999998
87.9296875000 0.9999999827
87.9687500000 1.0000000003
88.0078125000 0.9999999836
88.0468750000 0.9999999997
88.0859375000 0.9999999828
88.1250000000 0.9999999997
88.1640625000 0.9999999829
88.2031250000 1.0000000007
88.2421875000 0.9999999828
88.2812500000 1.0000000009
88.3203125000 0.9999999839
88.3593750000 1.0000000012
88.3984375000 0.9999999841
88.4375000000 1.0000000001
88.4765625000 0.9999999840
88.5156250000 1.0000000011
88.5546875000 0.9999999836
88.5937500000 1.0000000006
88.6328125000 0.9999999837
88.6718750000 1.0000000008
88.7109375000 0.9999999832
88.7500000000 1.0000000002
88.7890625000 0.9999999825
88.8281250000 1.0000000002
88.8671875000 0.9999999828
88.9062500000 0.9999999996
88.9453125000 0.9999999831
88.9843750000 0.9999999997
89.0234375000 0.9999999835
89.0625000000 0.9999999993
89.1015625000 0.9999999837
89.1406250000 0.9999999996
89.1796875000 0.9999999839
89.2187500000 0.9999999998
89.2578125000 0.9999999829
89.2968750000 1.0000000002
89.3359375000 0.9999999824
89.3750000000 1.0000000004
89.4140625000 0.9999999825
89.4531250000 0.9999999991
89.4921875000 0.9999999828
89.5312500000 1.0000000000
89.5703125000 0.9999999820
89.6093750000 1.0000000004
89.6484375000 0.9999999820
89.6875000000 0.9999999989
89.7265625000 0.9999999808
89.7656250000 0.9999999978
89.8046875000 0.9999999810
89.8437500000 0.9999999991
89.8828125000 0.9999999811
89.9218750000 0.9999999994
89.9609375000 0.9999999813
90.0000000000 0.9999999996
90.0390625000 0.9999999817
90.0781250000 0.9999999986
90.1171875000 0.9999999812
90.1562500000 1.0000000003
90.1953125000 0.9999999816
90.2343750000 0.9999999993
90.2734375000 0.9999999814
90.3125000000 1.0000000002
90.3515625000 0.9999999820
90.3906250000 0.9999999984
90.4296875000 0.9999999812
90.4687500000 0.9999999982
90.5078125000 0.9999999806
90.5468750000 0.9999999993
90.5859375000 0.9999999807
90.6250000000 0.9999999998
90.6640625000 0.9999999802
90.7031250000 1.0000000001
90.7421875000 0.9999999800
90.7812500000 0.9999999989
90.8203125000 0.9999999803
90.8593750000 0.9999999999
90.8984375000 0.9999999801
90.9375000000 0.9999999996
90.9765625000 0.9999999799
91.0156250000 1.0000000005
91.0546875000 0.9999999799
91.0937500000 0.9999999999
91.1328125000 0.9999999800
91.1718750000 1.0000000010
91.2109375000 0.9999999800
91.2500000000 1.0000000010
91.2890625000 0.9999999799
91.3281250000 1.0000000005
91.3671875000 0.9999999797
91.4062500000 0.9999999999
91.4453125000 0.9999999793
91.4843750000 1.0000000000
91.5234375000 0.9999999793
91.5625000000 0.9999999992
91.6015625000 0.9999999797
91.6406250000 0.9999999993
91.6796875000 0.9999999797
91.7187500000 0.9999999999
91.7578125000 0.9999999797
91.7968750000 1.0000000002
91.8359375000 0.9999999801
91.8750000000 1.0000000003
91.9140625000 0.9999999808
91.9531250000 1.0000000007
91.9921875000 0.9999999817
92.0312500000 1.0000000012
92.0703125000 0.9999999816
92.1093750000 1.0000000007
92.1484375000 0.9999999812
92.1875000000 0.9999999998
92.2265625000 0.9999999804
92.2656250000 0.9999999997
92.3046875000 0.9999999797
92.3437500000 1.0000000002
92.3828125000 0.9999999797
92.4218750000 0.9999999998
92.4609375000 0.9999999796
92.5000000000 0.9999999993
92.5390625000 0.9999999793
92.5781250000 1.0000000001
92.6171875000 0.9999999788
92.6562500000 1.0000000002
92.6953125000 0.9999999792
92.7343750000 1.0000000009
92.7734375000 0.9999999793
92.8125000000 1.0000000009
92.8515625000 0.9999999792
92.8906250000 1.0000000014
92.9296875000 0.9999999795
92.9687500000 1.0000000010
93.0078125000 0.9999999794
93.0468750000 1.0000000000
93.0859375000 0.9999999799
93.1250000000 1.0000000003
93.1640625000 0.9999999791
93.2031250000 0.9999999999
93.2421875000 0.9999999784
93.2812500000 0.9999999995
93.3203125000 0.9999999786
93.3593750000 0.9999999995
93.3984375000 0.9999999793
93.4375000000 1.0000000000
93.4765625000 0.9999999795
93.5156250000 1.0000000001
93.5546875000 0.9999999801
93.5937500000 1.0000000002
93.6328125000 0.9999999803
93.6718750000 1.0000000000
93.7109375000 0.9999999801
93.7500000000 1.0000000004
93.7890625000 0.9999999801
93.8281250000 1.0000000002
93.8671875000 0.9999999804
93.9062500000 1.0000000003
93.9453125000 0.9999999805
93.9843750000 1.0000000006
94.0234375000 0.9999999803
94.0625000000 0.9999999992
94.1015625000 0.9999999803
94.1406250000 0.9999999990
94.1796875000 0.9999999803
94.2187500000 0.9999999993
94.2578125000 0.9999999801
94.2968750000 0.9999999998
94.3359375000 0.9999999798
94.3750000000 0.9999999994
94.4140625000 0.9999999802
94.4531250000 0.9999999999
94.4921875000 0.9999999805
94.5312500000 0.9999999997
94.5703125000 0.9999999790
94.6093750000 0.9999999993
94.6484375000 0.9999999792
94.6875000000 0.9999999998
94.7265625000 0.9999999790
94.7656250000 0.9999999999
94.8046875000 0.9999999784
94.8437500000 1.0000000006
94.8828125000 0.9999999790
94.9218750000 0.9999999996
94.9609375000 0.9999999793
95.0000000000 1.0000000002
95.0390625000 0.9999999799
95.0781250000 1.0000000000
95.1171875000 0.9999999803
95.1562500000 0.9999999996
95.1953125000 0.9999999812
95.2343750000 0.9999999999
95.2734375000 0.9999999818
95.3125000000 1.0000000003
95.3515625000 0.9999999830
95.3906250000 1.0000000012
95.4296875000 0.9999999823
95.4687500000 0.9999999993
95.5078125000 0.9999999835
95.5468750000 1.0000000008
95.5859375000 0.9999999831
95.6250000000 1.0000000006
95.6640625000 0.9999999839
95.7031250000 0.9999999997
95.7421875000 0.9999999848
95.7812500000 0.9999999994
95.8203125000 0.9999999845
95.8593750000 1.0000000001
95.8984375000 0.9999999849
95.9375000000 0.9999999999
95.9765625000 0.9999999851
96.0156250000 1.0000000002
96.0546875000 0.9999999859
96.0937500000 0.9999999992
96.1328125000 0.9999999853
96.1718750000 0.9999999999
96.2109375000 0.9999999855
96.2500000000 0.9999999996
96.2890625000 0.9999999856
96.3281250000 0.9999999997
96.3671875000 0.9999999855
96.4062500000 1.0000000003
96.4453125000 0.9999999851
96.4843750000 0.9999999998
96.5234375000 0.9999999845
96.5625000000 0.9999999999
96.6015625000 0.9999999845
96.6406250000 0.9999999993
96.6796875000 0.9999999841
96.7187500000 1.0000000010
96.7578125000 0.9999999832
96.7968750000 1.0000000002
96.8359375000 0.9999999832
96.8750000000 0.9999999997
96.9140625000 0.9999999830
96.9531250000 1.0000000004
96.9921875000 0.9999999823
97.0312500000 1.0000000012
97.0703125000 0.9999999825
97.1093750000 1.0000000006
97.1484375000 0.9999999824
97.1875000000 1.0000000002
97.2265625000 0.9999999819
97.2656250000 1.0000000008
97.3046875000 0.9999999808
97.3437500000 1.0000000000
97.3828125000 0.9999999811
97.4218750000 1.0000000005
97.4609375000 0.9999999817
97.5000000000 1.0000000004
97.5390625000 0.9999999816
97.5781250000 1.0000000011
97.6171875000 0.9999999814
97.6562500000 1.0000000004
97.6953125000 0.9999999811
97.7343750000 1.0000000006
97.7734375000 0.9999999814
97.8125000000 1.0000000012
97.8515625000 0.9999999813
97.8906250000 1.0000000002
97.9296875000 0.9999999816
97.9687500000 0.9999999999
98.0078125000 0.9999999817
98.0468750000 0.9999999998
98.0859375000 0.9999999816
98.1250000000 0.9999999999
98.1640625000 0.9999999813
98.2031250000 0.9999999995
98.2421875000 0.9999999816
98.2812500000 0.9999999997
98.3203125000 0.9999999815
98.3593750000 1.0000000002
98.3984375000 0.9999999818
98.4375000000 0.9999999998
98.4765625000 0.9999999824
98.5156250000 1.0000000000
98.5546875000 0.9999999831
98.5937500000 1.0000000006
98.6328125000 0.9999999829
98.6718750000 1.0000000002
98.7109375000 0.9999999823
98.7500000000 0.9999999998
98.7890625000 0.9999999823
98.8281250000 0.9999999993
98.8671875000 0.9999999823
98.9062500000 1.0000000002
98.9453125000 0.9999999826
98.9843750000 0.9999999989
99.0234375000 0.9999999831
99.0625000000 0.9999999996
99.1015625000 0.9999999828
99.1406250000 1.0000000001
99.1796875000 0.9999999833
99.2187500000 0.9999999997
99.2578125000 0.9999999829
99.2968750000 1.0000000000
99.3359375000 0.9999999832
99.3750000000 1.0000000003
99.4140625000 0.9999999823
99.4531250000 0.9999999993
99.4921875000 0.9999999825
99.5312500000 0.9999999981
99.5703125000 0.9999999833
99.6093750000 0.9999999988
99.6484375000 0.9999999833
99.6875000000 0.9999999985
99.7265625000 0.9999999840
99.7656250000 0.9999999986
99.8046875000 0.9999999826
99.8437500000 0.9999999985
99.8828125000 0.9999999820
99.9218750000 0.9999999984
99.9609375000 0.9999999830
100.0000000000 0.9999999999
100.0390625000 0.9999999830
100.0781250000 1.0000000000
100.1171875000 0.9999999827
100.1562500000 1.0000000005
100.1953125000 0.9999999830
100.2343750000 1.0000000014
100.2734375000 0.9999999810
100.3125000000 1.0000000002
100.3515625000 0.9999999820
100.3906250000 1.0000000013
100.4296875000 0.9999999820
100.4687500000 0.9999999994
100.5078125000 0.9999999822
100.5468750000 0.9999999995
100.5859375000 0.9999999810
100.6250000000 1.0000000001
100.6640625000 0.9999999801
100.7031250000 1.0000000003
100.7421875000 0.9999999801
100.7812500000 1.0000000007
100.8203125000 0.9999999814
100.8593750000 1.0000000001
100.8984375000 0.9999999818
100.9375000000 1.0000000003
100.9765625000 0.9999999822
101.0156250000 1.0000000013
101.0546875000 0.9999999823
101.0937500000 1.0000000004
101.1328125000 0.9999999825
101.1718750000 1.0000000004
101.2109375000 0.9999999820
101.2500000000 1.0000000001
101.2890625000 0.9999999819
101.3281250000 1.0000000004
101.3671875000 0.9999999812
101.4062500000 0.9999999993
101.4453125000 0.9999999809
101.4843750000 0.9999999997
101.5234375000 0.9999999806
101.5625000000 0.9999999986
101.6015625000 0.9999999803
101.6406250000 0.9999999993
101.6796875000 0.9999999806
101.7187500000 0.9999999996
101.7578125000 0.9999999801
101.7968750000 1.0000000003
101.8359375000 0.9999999801
101.8750000000 1.0000000004
101.9140625000 0.9999999800
101.9531250000 1.0000000006
101.9921875000 0.9999999807
102.0312500000 1.0000000010
102.0703125000 0.9999999804
102.1093750000 1.0000000001
102.1484375000 0.9999999807
102.1875000000 0.9999999993
102.2265625000 0.9999999800
102.2656250000 0.9999999990
102.3046875000 0.9999999800
102.3437500000 0.9999999994
102.3828125000 0.9999999797
102.4218750000 0.9999999990
102.4609375000 0.9999999799
102.5000000000 0.9999999990
102.5390625000 0.9999999798
102.5781250000 0.9999999992
102.6171875000 0.9999999807
102.6562500000 0.9999999998
102.6953125000 0.9999999809
102.7343750000 1.0000000006
102.7734375000 0.9999999811
102.8125000000 1.0000000007
102.8515625000 0.9999999805
102.8906250000 1.0000000004
102.9296875000 0.9999999802
102.9687500000 1.0000000011
103.0078125000 0.9999999797
103.0468750000 1.0000000005
103.0859375000 0.9999999791
103.1250000000 0.9999999999
103.1640625000 0.9999999787
103.2031250000 0.9999999996
103.2421875000 0.9999999783
103.2812500000 0.9999999997
103.3203125000 0.9999999784
103.3593750000 0.9999999995
103.3984375000 0.9999999785
103.4375000000 1.0000000009
103.4765625000 0.9999999785
103.5156250000 1.0000000007
103.5546875000 0.9999999788
103.5937500000 1.0000000011
103.6328125000 0.9999999792
103.6718750000 1.0000000012
103.7109375000 0.9999999793
103.7500000000 1.0000000011
103.7890625000 0.9999999793
103.8281250000 1.0000000006
103.8671875000 0.9999999789
103.9062500000 1.0000000005
103.9453125000 0.9999999782
103.9843750000 0.9999999992
104.0234375000 0.9999999777
104.0625000000 0.9999999997
104.1015625000 0.9999999781
104.1406250000 0.9999999992
104.1796875000 0.9999999779
104.2187500000 0.9999999999
104.2578125000 0.9999999781
104.2968750000 0.9999999992
104.3359375000 0.9999999780
104.3750000000 1.0000000000
104.4140625000 0.9999999782
104.4531250000 1.0000000000
104.4921875000 0.9999999784
104.5312500000 1.0000000006
104.5703125000 0.9999999796
104.6093750000 0.9999999995
104.6484375000 0.9999999788
104.6875000000 1.0000000004
104.7265625000 0.9999999790
104.7656250000 1.0000000006
104.8046875000 0.9999999786
104.8437500000 0.9999999996
104.8828125000 0.9999999785
104.9218750000 0.9999999998
104.9609375000 0.9999999781
105.0000000000 0.9999999994
105.0390625000 0.9999999780
105.0781250000 0.9999999997
105.1171875000 0.9999999784
105.1562500000 0.9999999996
105.1953125000 0.9999999792
105.2343750000 1.0000000006
105.2734375000 0.9999999800
105.3125000000 1.0000000008
105.3515625000 0.9999999799
105.3906250000 0.9999999998
105.4296875000 0.9999999790
105.4687500000 1.0000000013
105.5078125000 0.9999999796
105.5468750000 0.9999999997
105.5859375000 0.9999999795
105.6250000000 1.0000000010
105.6640625000 0.9999999795
105.7031250000 0.9999999999
105.7421875000 0.9999999791
105.7812500000 0.9999999991
105.8203125000 0.9999999789
105.8593750000 0.9999999999
105.8984375000 0.9999999792
105.9375000000 0.9999999996
105.9765625000 0.9999999792
106.0156250000 0.9999999999
106.0546875000 0.9999999799
106.0937500000 1.0000000002
106.1328125000 0.9999999804
106.1718750000 1.0000000002
106.2109375000 0.9999999807
106.2500000000 1.0000000007
106.2890625000 0.9999999808
106.3281250000 1.0000000004
106.3671875000 0.9999999806
106.4062500000 1.0000000002
106.4453125000 0.9999999801
106.4843750000 1.0000000002
106.5234375000 0.9999999804
106.5625000000 0.9999999997
106.6015625000 0.9999999806
106.6406250000 1.0000000001
106.6796875000 0.9999999803
106.7187500000 0.9999999995
106.7578125000 0.9999999804
106.7968750000 1.0000000006
106.8359375000 0.9999999805
106.8750000000 1.0000000002
106.9140625000 0.9999999808
106.9531250000 1.0000000011
106.9921875000 0.9999999805
107.0312500000 1.0000000010
107.0703125000 0.9999999803
107.1093750000 1.0000000011
107.1484375000 0.9999999808
107.1875000000 1.0000000003
107.2265625000 0.9999999807
107.2656250000 1.0000000005
107.3046875000 0.9999999808
107.3437500000 0.9999999998
107.3828125000 0.9999999807
107.4218750000 0.9999999996
107.4609375000 0.9999999810
107.5000000000 0.9999999998
107.5390625000 0.9999999810
107.5781250000 0.9999999997
107.6171875000 0.9999999819
107.6562500000 0.9999999995
107.6953125000 0.9999999823
107.7343750000 0.9999999992
107.7734375000 0.9999999831
107.8125000000 0.9999999996
107.8515625000 0.9999999826
107.8906250000 0.9999999995
107.9296875000 0.9999999829
107.9687500000 0.9999999996
108.0078125000 0.9999999828
108.0468750000 0.9999999999
108.0859375000 0.9999999823
108.1250000000 0.9999999997
108.1640625000 0.9999999827
108.2031250000 0.9999999993
108.2421875000 0.9999999829
108.2812500000 0.9999999997
108.3203125000 0.9999999829
108.3593750000 0.9999999990
108.3984375000 0.9999999820
108.4375000000 0.9999999992
108.4765625000 0.9999999828
108.5156250000 0.9999999998
108.5546875000 0.9999999831
108.5937500000 1.0000000012
108.6328125000 0.9999999837
108.6718750000 1.0000000010
108.7109375000 0.9999999837
108.7500000000 1.0000000004
108.7890625000 0.9999999836
108.8281250000 1.0000000001
108.8671875000 0.9999999832
108.9062500000 1.0000000006
108.9453125000 0.9999999830
108.9843750000 1.0000000007
109.0234375000 0.9999999822
109.0625000000 0.9999999998
109.1015625000 0.9999999811
109.1406250000 0.9999999992
109.1796875000 0.9999999803
109.2187500000 0.9999999995
109.2578125000 0.9999999812
109.2968750000 0.9999999998
109.3359375000 0.9999999814
109.3750000000 0.9999999997
109.4140625000 0.9999999815
109.4531250000 1.0000000000
109.4921875000 0.9999999806
109.5312500000 1.0000000006
109.5703125000 0.9999999810
109.6093750000 1.0000000013
109.6484375000 0.9999999816
109.6875000000 1.0000000001
109.7265625000 0.9999999805
109.7656250000 1.0000000005
109.8046875000 0.9999999806
109.8437500000 0.9999999992
109.8828125000 0.9999999803
109.9218750000 0.9999999995
109.9609375000 0.9999999798
110.0000000000 0.9999999993
110.0390625000 0.9999999799
110.0781250000 1.0000000003
110.1171875000 0.9999999799
110.1562500000 0.9999999991
110.1953125000 0.9999999798
110.2343750000 0.9999999997
110.2734375000 0.9999999806
110.3125000000 1.0000000011
110.3515625000 0.9999999805
110.3906250000 1.0000000004
110.4296875000 0.9999999802
110.4687500000 0.9999999985
110.5078125000 0.9999999799
110.5468750000 1.0000000014
110.5859375000 0.9999999791
110.6250000000 1.0000000012
110.6640625000 0.9999999786
110.7031250000 0.9999999998
110.7421875000 0.9999999794
110.7812500000 0.9999999988
110.8203125000 0.9999999791
110.8593750000 0.9999999992
110.8984375000 0.9999999798
110.9375000000 0.9999999995
110.9765625000 0.9999999800
111.0156250000 0.9999999999
111.0546875000 0.9999999802
111.0937500000 1.0000000004
111.1328125000 0.9999999802
111.1718750000 1.0000000003
111.2109375000 0.9999999805
111.2500000000 1.0000000003
111.2890625000 0.9999999805
111.3281250000 1.0000000005
111.3671875000 0.9999999805
111.4062500000 1.0000000006
111.4453125000 0.9999999803
111.4843750000 1.0000000003
111.5234375000 0.9999999803
111.5625000000 0.9999999999
111.6015625000 0.9999999800
111.6406250000 0.9999999997
111.6796875000 0.9999999795
111.7187500000 0.9999999995
111.7578125000 0.9999999795
111.7968750000 0.9999999998
111.8359375000 0.9999999801
111.8750000000 0.9999999999
111.9140625000 0.9999999804
111.9531250000 0.9999999996
111.9921875000 0.9999999810
112.0312500000 1.0000000002
112.0703125000 0.9999999808
112.1093750000 1.0000000006
112.1484375000 0.9999999810
112.1875000000 1.0000000004
112.2265625000 0.9999999813
112.2656250000 1.0000000004
112.3046875000 0.9999999819
112.3437500000 1.0000000004
112.3828125000 0.9999999821
112.4218750000 1.0000000000
112.4609375000 0.9999999821
112.5000000000 0.9999999999
112.5390625000 0.9999999819
112.5781250000 0.9999999991
112.6171875000 0.9999999820
112.6562500000 0.9999999996
112.6953125000 0.9999999817
112.7343750000 0.9999999987
112.7734375000 0.9999999821
112.8125000000 0.9999999995
112.8515625000 0.9999999825
112.8906250000 1.0000000003
112.9296875000 0.9999999829
112.9687500000 1.0000000006
113.0078125000 0.9999999831
113.0468750000 1.0000000000
113.0859375000 0.9999999826
113.1250000000 1.0000000003
113.1640625000 0.9999999830
113.2031250000 1.0000000002
113.2421875000 0.9999999824
113.2812500000 1.0000000001
113.3203125000 0.9999999824
113.3593750000 0.9999999996
113.3984375000 0.9999999819
113.4375000000 0.9999999993
113.4765625000 0.9999999814
113.5156250000 0.9999999992
113.5546875000 0.9999999812
113.5937500000 0.9999999995
113.6328125000 0.9999999816
113.6718750000 1.0000000001
113.7109375000 0.9999999814
113.7500000000 0.9999999998
113.7890625000 0.9999999814
113.8281250000 1.0000000002
113.8671875000 0.9999999814
113.9062500000 1.0000000003
113.9453125000 0.9999999818
113.9843750000 1.0000000011
114.0234375000 0.9999999818
114.0625000000 1.0000000009
114.1015625000 0.9999999811
114.1406250000 1.0000000005
114.1796875000 0.9999999809
114.2187500000 0.9999999998
114.2578125000 0.9999999809
114.2968750000 1.0000000004
114.3359375000 0.9999999819
114.3750000000 0.9999999999
114.4140625000 0.9999999822
114.4531250000 1.0000000011
114.4921875000 0.9999999824
114.5312500000 1.0000000001
114.5703125000 0.9999999821
114.6093750000 1.0000000002
114.6484375000 0.9999999822
114.6875000000 1.0000000007
114.7265625000 0.9999999823
114.7656250000 1.0000000015
114.8046875000 0.9999999828
114.8437500000 1.0000000010
114.8828125000 0.9999999824
114.9218750000 1.0000000008
114.9609375000 0.9999999821
115.0000000000 1.0000000007
115.0390625000 0.9999999816
115.0781250000 1.0000000002
115.1171875000 0.9999999818
115.1562500000 1.0000000006
115.1953125000 0.9999999815
115.2343750000 0.9999999994
115.2734375000 0.9999999808
115.3125000000 0.9999999996
115.3515625000 0.9999999803
115.3906250000 0.9999999994
115.4296875000 0.9999999801
115.4687500000 0.9999999998
115.5078125000 0.9999999801
115.5468750000 1.0000000001
115.5859375000 0.9999999802
115.6250000000 1.0000000003
115.6640625000 0.9999999802
115.7031250000 0.9999999998
115.7421875000 0.9999999805
115.7812500000 0.9999999999
115.8203125000 0.9999999809
115.8593750000 1.0000000008
115.8984375000 0.9999999805
115.9375000000 1.0000000006
115.9765625000 0.9999999803
116.0156250000 0.9999999997
116.0546875000 0.9999999801
116.0937500000 0.9999999991
116.1328125000 0.9999999799
116.1718750000 0.9999999993
116.2109375000 0.9999999802
116.2500000000 0.9999999992
116.2890625000 0.9999999807
116.3281250000 0.9999999995
116.3671875000 0.9999999810
116.4062500000 0.9999999997
116.4453125000 0.9999999812
116.4843750000 1.0000000001
116.5234375000 0.9999999818
116.5625000000 1.0000000004
116.6015625000 0.9999999820
116.6406250000 1.0000000003
116.6796875000 0.9999999819
116.7187500000 1.0000000002
116.7578125000 0.9999999815
116.7968750000 1.0000000003
116.8359375000 0.9999999814
116.8750000000 1.0000000002
116.9140625000 0.9999999805
116.9531250000 0.9999999994
116.9921875000 0.9999999799
