# k*sigma S_ana(k)
19.6007251544 1.2100919706
19.6105402346 1.2084852648
19.6203553148 1.2068574856
19.6301703950 1.2052090408
19.6399854752 1.2035403394
19.6498005554 1.2018517913
19.6596156356 1.2001438073
19.6694307158 1.1984167987
19.6792457960 1.1966711773
19.6890608762 1.1949073554
19.6988759564 1.1931257451
19.7086910366 1.1913267589
19.7185061168 1.1895108087
19.7283211969 1.1876783065
19.7381362771 1.1858296637
19.7479513573 1.1839652911
19.7577664375 1.1820855987
19.7675815177 1.1801909957
19.7773965979 1.1782818904
19.7872116781 1.1763586898
19.7970267583 1.1744217997
19.8068418385 1.1724716245
19.8166569187 1.1705085672
19.8264719989 1.1685330290
19.8362870791 1.1665454095
19.8461021593 1.1645461063
19.8559172395 1.1625355153
19.8657323197 1.1605140299
19.8755473999 1.1584820418
19.8853624801 1.1564399401
19.8951775603 1.1543881116
19.9049926405 1.1523269408
19.9148077207 1.1502568094
19.9246228009 1.1481780967
19.9344378811 1.1460911791
19.9442529613 1.1439964303
19.9540680415 1.1418942210
19.9638831217 1.1397849192
19.9736982019 1.1376688895
19.9835132821 1.1355464938
19.9933283623 1.1334180906
20.0031434425 1.1312840353
20.0129585227 1.1291446798
20.0227736029 1.1270003731
20.0325886831 1.1248514603
20.0424037633 1.1226982835
20.0522188435 1.1205411811
20.0620339237 1.1183804880
20.0718490039 1.1162165356
20.0816640841 1.1140496516
20.0914791643 1.1118801600
20.1012942445 1.1097083815
20.1111093247 1.1075346326
20.1209244048 1.1053592263
20.1307394850 1.1031824720
20.1405545652 1.1010046750
20.1503696454 1.0988261369
20.1601847256 1.0966471558
20.1699998058 1.0944680254
20.1798148860 1.0922890360
20.1896299662 1.0901104738
20.1994450464 1.0879326212
20.2092601266 1.0857557567
20.2190752068 1.0835801551
20.2288902870 1.0814060869
20.2387053672 1.0792338191
20.2485204474 1.0770636146
20.2583355276 1.0748957325
20.2681506078 1.0727304280
20.2779656880 1.0705679523
20.2877807682 1.0684085529
20.2975958484 1.0662524734
20.3074109286 1.0640999534
20.3172260088 1.0619512289
20.3270410890 1.0598065318
20.3368561692 1.0576660904
20.3466712494 1.0555301292
20.3564863296 1.0533988687
20.3663014098 1.0512725258
20.3761164900 1.0491513137
20.3859315702 1.0470354418
20.3957466504 1.0449251157
20.4055617306 1.0428205377
20.4153768108 1.0407219059
20.4251918910 1.0386294153
20.4350069712 1.0365432569
20.4448220514 1.0344636184
20.4546371316 1.0323906837
20.4644522118 1.0303246334
20.4742672920 1.0282656446
20.4840823722 1.0262138908
20.4938974524 1.0241695421
20.5037125326 1.0221327654
20.5135276127 1.0201037240
20.5233426929 1.0180825779
20.5331577731 1.0160694840
20.5429728533 1.0140645957
20.5527879335 1.0120680632
20.5626030137 1.0100800338
20.5724180939 1.0081006512
20.5822331741 1.0061300563
20.5920482543 1.0041683867
20.6018633345 1.0022157772
20.6116784147 1.0002723593
20.6214934949 0.9983382617
20.6313085751 0.9964136100
20.6411236553 0.9944985272
20.6509387355 0.9925931331
20.6607538157 0.9906975448
20.6705688959 0.9888118765
20.6803839761 0.9869362400
20.6901990563 0.9850707439
20.7000141365 0.9832154944
20.7098292167 0.9813705950
20.7196442969 0.9795361467
20.7294593771 0.9777122476
20.7392744573 0.9758989936
20.7490895375 0.9740964780
20.7589046177 0.9723047916
20.7687196979 0.9705240229
20.7785347781 0.9687542578
20.7883498583 0.9669955801
20.7981649385 0.9652480711
20.8079800187 0.9635118098
20.8177950989 0.9617868733
20.8276101791 0.9600733362
20.8374252593 0.9583712709
20.8472403395 0.9566807478
20.8570554197 0.9550018352
20.8668704999 0.9533345995
20.8766855801 0.9516791047
20.8865006603 0.9500354130
20.8963157404 0.9484035849
20.9061308206 0.9467836786
20.9159459008 0.9451757506
20.9257609810 0.9435798556
20.9355760612 0.9419960464
20.9453911414 0.9404243740
20.9552062216 0.9388648876
20.9650213018 0.9373176350
20.9748363820 0.9357826620
20.9846514622 0.9342600128
20.9944665424 0.9327497301
21.0042816226 0.9312518549
21.0140967028 0.9297664267
21.0239117830 0.9282934835
21.0337268632 0.9268330617
21.0435419434 0.9253851964
21.0533570236 0.9239499211
21.0631721038 0.9225272680
21.0729871840 0.9211172680
21.0828022642 0.9197199504
21.0926173444 0.9183353433
21.1024324246 0.9169634737
21.1122475048 0.9156043671
21.1220625850 0.9142580479
21.1318776652 0.9129245391
21.1416927454 0.9116038627
21.1515078256 0.9102960396
21.1613229058 0.9090010893
21.1711379860 0.9077190305
21.1809530662 0.9064498807
21.1907681464 0.9051936561
21.2005832266 0.9039503723
21.2103983068 0.9027200436
21.2202133870 0.9015026834
21.2300284672 0.9002983042
21.2398435474 0.8991069174
21.2496586276 0.8979285337
21.2594737078 0.8967631627
21.2692887880 0.8956108132
21.2791038682 0.8944714932
21.2889189483 0.8933452098
21.2987340285 0.8922319694
21.3085491087 0.8911317775
21.3183641889 0.8900446388
21.3281792691 0.8889705575
21.3379943493 0.8879095366
21.3478094295 0.8868615790
21.3576245097 0.8858266863
21.3674395899 0.8848048598
21.3772546701 0.8837961001
21.3870697503 0.8828004070
21.3968848305 0.8818177798
21.4066999107 0.8808482173
21.4165149909 0.8798917174
21.4263300711 0.8789482778
21.4361451513 0.8780178952
21.4459602315 0.8771005663
21.4557753117 0.8761962867
21.4655903919 0.8753050519
21.4754054721 0.8744268568
21.4852205523 0.8735616956
21.4950356325 0.8727095625
21.5048507127 0.8718704506
21.5146657929 0.8710443532
21.5244808731 0.8702312628
21.5342959533 0.8694311714
21.5441110335 0.8686440709
21.5539261137 0.8678699526
21.5637411939 0.8671088075
21.5735562741 0.8663606262
21.5833713543 0.8656253990
21.5931864345 0.8649031156
21.6030015147 0.8641937657
21.6128165949 0.8634973385
21.6226316751 0.8628138228
21.6324467553 0.8621432074
21.6422618355 0.8614854804
21.6520769157 0.8608406299
21.6618919959 0.8602086437
21.6717070761 0.8595895091
21.6815221562 0.8589832133
21.6913372364 0.8583897433
21.7011523166 0.8578090858
21.7109673968 0.8572412273
21.7207824770 0.8566861538
21.7305975572 0.8561438515
21.7404126374 0.8556143060
21.7502277176 0.8550975030
21.7600427978 0.8545934278
21.7698578780 0.8541020656
21.7796729582 0.8536234012
21.7894880384 0.8531574196
21.7993031186 0.8527041052
21.8091181988 0.8522634426
21.8189332790 0.8518354159
21.8287483592 0.8514200092
21.8385634394 0.8510172065
21.8483785196 0.8506269914
21.8581935998 0.8502493477
21.8680086800 0.8498842588
21.8778237602 0.8495317080
21.8876388404 0.8491916785
21.8974539206 0.8488641533
21.9072690008 0.8485491153
21.9170840810 0.8482465473
21.9268991612 0.8479564320
21.9367142414 0.8476787518
21.9465293216 0.8474134892
21.9563444018 0.8471606265
21.9661594820 0.8469201457
21.9759745622 0.8466920290
21.9857896424 0.8464762582
21.9956047226 0.8462728153
22.0054198028 0.8460816818
22.0152348830 0.8459028394
22.0250499632 0.8457362695
22.0348650434 0.8455819536
22.0446801236 0.8454398728
22.0544952038 0.8453100084
22.0643102840 0.8451923414
22.0741253641 0.8450868527
22.0839404443 0.8449935231
22.0937555245 0.8449123334
22.1035706047 0.8448432643
22.1133856849 0.8447862961
22.1232007651 0.8447414093
22.1330158453 0.8447085841
22.1428309255 0.8446878009
22.1526460057 0.8446790395
22.1624610859 0.8446822800
22.1722761661 0.8446975021
22.1820912463 0.8447246857
22.1919063265 0.8447638103
22.2017214067 0.8448148553
22.2115364869 0.8448778001
22.2213515671 0.8449526240
22.2311666473 0.8450393060
22.2409817275 0.8451378252
22.2507968077 0.8452481602
22.2606118879 0.8453702899
22.2704269681 0.8455041927
22.2802420483 0.8456498472
22.2900571285 0.8458072315
22.2998722087 0.8459763238
22.3096872889 0.8461571021
22.3195023691 0.8463495441
22.3293174493 0.8465536275
22.3391325295 0.8467693298
22.3489476097 0.8469966284
22.3587626899 0.8472355002
22.3685777701 0.8474859224
22.3783928503 0.8477478717
22.3882079305 0.8480213247
22.3980230107 0.8483062578
22.4078380909 0.8486026471
22.4176531711 0.8489104688
22.4274682513 0.8492296986
22.4372833315 0.8495603121
22.4470984117 0.8499022847
22.4569134919 0.8502555915
22.4667285720 0.8506202074
22.4765436522 0.8509961071
22.4863587324 0.8513832651
22.4961738126 0.8517816555
22.5059888928 0.8521912522
22.5158039730 0.8526120291
22.5256190532 0.8530439594
22.5354341334 0.8534870163
22.5452492136 0.8539411727
22.5550642938 0.8544064011
22.5648793740 0.8548826739
22.5746944542 0.8553699629
22.5845095344 0.8558682400
22.5943246146 0.8563774763
22.6041396948 0.8568976430
22.6139547750 0.8574287108
22.6237698552 0.8579706499
22.6335849354 0.8585234306
22.6434000156 0.8590870223
22.6532150958 0.8596613944
22.6630301760 0.8602465159
22.6728452562 0.8608423553
22.6826603364 0.8614488807
22.6924754166 0.8620660599
22.7022904968 0.8626938604
22.7121055770 0.8633322490
22.7219206572 0.8639811923
22.7317357374 0.8646406565
22.7415508176 0.8653106071
22.7513658978 0.8659910094
22.7611809780 0.8666818281
22.7709960582 0.8673830277
22.7808111384 0.8680945718
22.7906262186 0.8688164238
22.8004412988 0.8695485466
22.8102563790 0.8702909026
22.8200714592 0.8710434534
22.8298865394 0.8718061606
22.8397016196 0.8725789847
22.8495166997 0.8733618862
22.8593317799 0.8741548245
22.8691468601 0.8749577589
22.8789619403 0.8757706480
22.8887770205 0.8765934496
22.8985921007 0.8774261211
22.9084071809 0.8782686193
22.9182222611 0.8791209005
22.9280373413 0.8799829200
22.9378524215 0.8808546327
22.9476675017 0.8817359931
22.9574825819 0.8826269546
22.9672976621 0.8835274701
22.9771127423 0.8844374920
22.9869278225 0.8853569718
22.9967429027 0.8862858603
23.0065579829 0.8872241078
23.0163730631 0.8881716636
23.0261881433 0.8891284766
23.0360032235 0.8900944946
23.0458183037 0.8910696649
23.0556333839 0.8920539339
23.0654484641 0.8930472474
23.0752635443 0.8940495503
23.0850786245 0.8950607865
23.0948937047 0.8960808996
23.1047087849 0.8971098318
23.1145238651 0.8981475250
23.1243389453 0.8991939199
23.1341540255 0.9002489565
23.1439691057 0.9013125739
23.1537841859 0.9023847104
23.1635992661 0.9034653032
23.1734143463 0.9045542890
23.1832294265 0.9056516032
23.1930445067 0.9067571805
23.2028595869 0.9078709547
23.2126746671 0.9089928585
23.2224897473 0.9101228238
23.2323048275 0.9112607815
23.2421199076 0.9124066615
23.2519349878 0.9135603928
23.2617500680 0.9147219033
23.2715651482 0.9158911201
23.2813802284 0.9170679691
23.2911953086 0.9182523753
23.3010103888 0.9194442625
23.3108254690 0.9206435538
23.3206405492 0.9218501709
23.3304556294 0.9230640347
23.3402707096 0.9242850649
23.3500857898 0.9255131801
23.3599008700 0.9267482981
23.3697159502 0.9279903351
23.3795310304 0.9292392068
23.3893461106 0.9304948273
23.3991611908 0.9317571098
23.4089762710 0.9330259665
23.4187913512 0.9343013082
23.4286064314 0.9355830447
23.4384215116 0.9368710847
23.4482365918 0.9381653357
23.4580516720 0.9394657040
23.4678667522 0.9407720948
23.4776818324 0.9420844121
23.4874969126 0.9434025588
23.4973119928 0.9447264364
23.5071270730 0.9460559454
23.5169421532 0.9473909850
23.5267572334 0.9487314534
23.5365723136 0.9500772473
23.5463873938 0.9514282625
23.5562024740 0.9527843932
23.5660175542 0.9541455328
23.5758326344 0.9555115732
23.5856477146 0.9568824051
23.5954627948 0.9582579181
23.6052778750 0.9596380005
23.6150929552 0.9610225394
23.6249080354 0.9624114206
23.6347231155 0.9638045286
23.6445381957 0.9652017468
23.6543532759 0.9666029575
23.6641683561 0.9680080413
23.6739834363 0.9694168780
23.6837985165 0.9708293460
23.6936135967 0.9722453225
23.7034286769 0.9736646833
23.7132437571 0.9750873032
23.7230588373 0.9765130556
23.7328739175 0.9779418129
23.7426889977 0.9793734459
23.7525040779 0.9808078245
23.7623191581 0.9822448173
23.7721342383 0.9836842917
23.7819493185 0.9851261137
23.7917643987 0.9865701484
23.8015794789 0.9880162595
23.8113945591 0.9894643096
23.8212096393 0.9909141600
23.8310247195 0.9923656711
23.8408397997 0.9938187018
23.8506548799 0.9952731100
23.8604699601 0.9967287526
23.8702850403 0.9981854851
23.8801001205 0.9996431620
23.8899152007 1.0011016367
23.8997302809 1.0025607615
23.9095453611 1.0040203875
23.9193604413 1.0054803650
23.9291755215 1.0069405429
23.9389906017 1.0084007692
23.9488056819 1.0098608909
23.9586207621 1.0113207540
23.9684358423 1.0127802034
23.9782509225 1.0142390831
23.9880660027 1.0156972361
23.9978810829 1.0171545045
24.0076961631 1.0186107293
24.0175112433 1.0200657509
24.0273263234 1.0215194084
24.0371414036 1.0229715404
24.0469564838 1.0244219845
24.0567715640 1.0258705775
24.0665866442 1.0273171553
24.0764017244 1.0287615532
24.0862168046 1.0302036056
24.0960318848 1.0316431462
24.1058469650 1.0330800081
24.1156620452 1.0345140235
24.1254771254 1.0359450241
24.1352922056 1.0373728411
24.1451072858 1.0387973048
24.1549223660 1.0402182452
24.1647374462 1.0416354916
24.1745525264 1.0430488728
24.1843676066 1.0444582172
24.1941826868 1.0458633528
24.2039977670 1.0472641070
24.2138128472 1.0486603070
24.2236279274 1.0500517795
24.2334430076 1.0514383511
24.2432580878 1.0528198477
24.2530731680 1.0541960955
24.2628882482 1.0555669201
24.2727033284 1.0569321471
24.2825184086 1.0582916018
24.2923334888 1.0596451096
24.3021485690 1.0609924958
24.3119636492 1.0623335854
24.3217787294 1.0636682039
24.3315938096 1.0649961764
24.3414088898 1.0663173283
24.3512239700 1.0676314852
24.3610390502 1.0689384727
24.3708541304 1.0702381168
24.3806692106 1.0715302436
24.3904842908 1.0728146796
24.4002993710 1.0740912516
24.4101144512 1.0753597867
24.4199295313 1.0766201127
24.4297446115 1.0778720575
24.4395596917 1.0791154499
24.4493747719 1.0803501189
24.4591898521 1.0815758944
24.4690049323 1.0827926069
24.4788200125 1.0840000873
24.4886350927 1.0851981676
24.4984501729 1.0863866805
24.5082652531 1.0875654594
24.5180803333 1.0887343388
24.5278954135 1.0898931538
24.5377104937 1.0910417409
24.5475255739 1.0921799372
24.5573406541 1.0933075811
24.5671557343 1.0944245122
24.5769708145 1.0955305710
24.5867858947 1.0966255993
24.5966009749 1.0977094403
24.6064160551 1.0987819383
24.6162311353 1.0998429391
24.6260462155 1.1008922898
24.6358612957 1.1019298390
24.6456763759 1.1029554367
24.6554914561 1.1039689345
24.6653065363 1.1049701856
24.6751216165 1.1059590447
24.6849366967 1.1069353684
24.6947517769 1.1078990147
24.7045668571 1.1088498437
24.7143819373 1.1097877171
24.7241970175 1.1107124984
24.7340120977 1.1116240531
24.7438271779 1.1125222487
24.7536422581 1.1134069546
24.7634573383 1.1142780421
24.7732724185 1.1151353848
24.7830874987 1.1159788583
24.7929025789 1.1168083403
24.8027176590 1.1176237107
24.8125327392 1.1184248517
24.8223478194 1.1192116477
24.8321628996 1.1199839855
24.8419779798 1.1207417541
24.8517930600 1.1214848450
24.8616081402 1.1222131522
24.8714232204 1.1229265718
24.8812383006 1.1236250029
24.8910533808 1.1243083466
24.9008684610 1.1249765070
24.9106835412 1.1256293905
24.9204986214 1.1262669062
24.9303137016 1.1268889661
24.9401287818 1.1274954844
24.9499438620 1.1280863785
24.9597589422 1.1286615682
24.9695740224 1.1292209762
24.9793891026 1.1297645281
24.9892041828 1.1302921521
24.9990192630 1.1308037794
25.0088343432 1.1312993441
25.0186494234 1.1317787831
25.0284645036 1.1322420362
25.0382795838 1.1326890462
25.0480946640 1.1331197588
25.0579097442 1.1335341227
25.0677248244 1.1339320897
25.0775399046 1.1343136143
25.0873549848 1.1346786544
25.0971700650 1.1350271706
25.1069851452 1.1353591267
25.1168002254 1.1356744897
25.1266153056 1.1359732294
25.1364303858 1.1362553187
25.1462454660 1.1365207338
25.1560605462 1.1367694538
25.1658756264 1.1370014610
25.1756907066 1.1372167407
25.1855057868 1.1374152814
25.1953208669 1.1375970745
25.2051359471 1.1377621149
25.2149510273 1.1379104002
25.2247661075 1.1380419313
25.2345811877 1.1381567122
25.2443962679 1.1382547499
25.2542113481 1.1383360546
25.2640264283 1.1384006394
25.2738415085 1.1384485207
25.2836565887 1.1384797179
25.2934716689 1.1384942534
25.3032867491 1.1384921526
25.3131018293 1.1384734441
25.3229169095 1.1384381593
25.3327319897 1.1383863327
25.3425470699 1.1383180019
25.3523621501 1.1382332074
25.3621772303 1.1381319925
25.3719923105 1.1380144036
25.3818073907 1.1378804900
25.3916224709 1.1377303038
25.4014375511 1.1375639002
25.4112526313 1.1373813368
25.4210677115 1.1371826746
25.4308827917 1.1369679768
25.4406978719 1.1367373099
25.4505129521 1.1364907428
25.4603280323 1.1362283473
25.4701431125 1.1359501976
25.4799581927 1.1356563710
25.4897732729 1.1353469472
25.4995883531 1.1350220082
25.5094034333 1.1346816392
25.5192185135 1.1343259273
25.5290335937 1.1339549625
25.5388486739 1.1335688372
25.5486637541 1.1331676459
25.5584788343 1.1327514860
25.5682939145 1.1323204569
25.5781089947 1.1318746603
25.5879240748 1.1314142004
25.5977391550 1.1309391835
25.6075542352 1.1304497181
25.6173693154 1.1299459149
25.6271843956 1.1294278866
25.6369994758 1.1288957482
25.6468145560 1.1283496165
25.6566296362 1.1277896104
25.6664447164 1.1272158507
25.6762597966 1.1266284603
25.6860748768 1.1260275637
25.6958899570 1.1254132873
25.7057050372 1.1247857595
25.7155201174 1.1241451100
25.7253351976 1.1234914707
25.7351502778 1.1228249747
25.7449653580 1.1221457570
25.7547804382 1.1214539540
25.7645955184 1.1207497037
25.7744105986 1.1200331454
25.7842256788 1.1193044201
25.7940407590 1.1185636699
25.8038558392 1.1178110384
25.8136709194 1.1170466704
25.8234859996 1.1162707120
25.8333010798 1.1154833105
25.8431161600 1.1146846142
25.8529312402 1.1138747727
25.8627463204 1.1130539366
25.8725614006 1.1122222575
25.8823764808 1.1113798878
25.8921915610 1.1105269811
25.9020066412 1.1096636917
25.9118217214 1.1087901748
25.9216368016 1.1079065864
25.9314518818 1.1070130832
25.9412669620 1.1061098226
25.9510820422 1.1051969627
25.9608971224 1.1042746621
25.9707122026 1.1033430801
25.9805272827 1.1024023766
25.9903423629 1.1014527117
26.0001574431 1.1004942462
26.0099725233 1.0995271411
26.0197876035 1.0985515580
26.0296026837 1.0975676587
26.0394177639 1.0965756051
26.0492328441 1.0955755597
26.0590479243 1.0945676849
26.0688630045 1.0935521433
26.0786780847 1.0925290978
26.0884931649 1.0914987112
26.0983082451 1.0904611465
26.1081233253 1.0894165664
26.1179384055 1.0883651340
26.1277534857 1.0873070121
26.1375685659 1.0862423633
26.1473836461 1.0851713502
26.1571987263 1.0840941353
26.1670138065 1.0830108807
26.1768288867 1.0819217484
26.1866439669 1.0808269001
26.1964590471 1.0797264972
26.2062741273 1.0786207008
26.2160892075 1.0775096714
26.2259042877 1.0763935695
26.2357193679 1.0752725548
26.2455344481 1.0741467867
26.2553495283 1.0730164243
26.2651646085 1.0718816258
26.2749796887 1.0707425491
26.2847947689 1.0695993515
26.2946098491 1.0684521896
26.3044249293 1.0673012197
26.3142400095 1.0661465970
26.3240550897 1.0649884763
26.3338701699 1.0638270118
26.3436852501 1.0626623566
26.3535003303 1.0614946634
26.3633154105 1.0603240841
26.3731304906 1.0591507696
26.3829455708 1.0579748703
26.3927606510 1.0567965354
26.4025757312 1.0556159137
26.4123908114 1.0544331528
26.4222058916 1.0532483995
26.4320209718 1.0520617998
26.4418360520 1.0508734986
26.4516511322 1.0496836399
26.4614662124 1.0484923670
26.4712812926 1.0472998220
26.4810963728 1.0461061460
26.4909114530 1.0449114792
26.5007265332 1.0437159607
26.5105416134 1.0425197287
26.5203566936 1.0413229203
26.5301717738 1.0401256716
26.5399868540 1.0389281175
26.5498019342 1.0377303919
26.5596170144 1.0365326277
26.5694320946 1.0353349567
26.5792471748 1.0341375094
26.5890622550 1.0329404155
26.5988773352 1.0317438033
26.6086924154 1.0305478001
26.6185074956 1.0293525322
26.6283225758 1.0281581244
26.6381376560 1.0269647008
26.6479527362 1.0257723839
26.6577678164 1.0245812954
26.6675828966 1.0233915557
26.6773979768 1.0222032839
26.6872130570 1.0210165981
26.6970281372 1.0198316153
26.7068432174 1.0186484510
26.7166582976 1.0174672199
26.7264733778 1.0162880352
26.7362884580 1.0151110090
26.7461035382 1.0139362524
26.7559186183 1.0127638750
26.7657336985 1.0115939855
26.7755487787 1.0104266912
26.7853638589 1.0092620982
26.7951789391 1.0081003115
26.8049940193 1.0069414350
26.8148090995 1.0057855712
26.8246241797 1.0046328215
26.8344392599 1.0034832862
26.8442543401 1.0023370642
26.8540694203 1.0011942534
26.8638845005 1.0000549504
26.8736995807 0.9989192507
26.8835146609 0.9977872486
26.8933297411 0.9966590372
26.9031448213 0.9955347084
26.9129599015 0.9944143530
26.9227749817 0.9932980606
26.9325900619 0.9921859196
26.9424051421 0.9910780174
26.9522202223 0.9899744399
26.9620353025 0.9888752723
26.9718503827 0.9877805983
26.9816654629 0.9866905006
26.9914805431 0.9856050609
27.0012956233 0.9845243595
27.0111107035 0.9834484757
27.0209257837 0.9823774877
27.0307408639 0.9813114727
27.0405559441 0.9802505066
27.0503710243 0.9791946643
27.0601861045 0.9781440195
27.0700011847 0.9770986451
27.0798162649 0.9760586125
27.0896313451 0.9750239924
27.0994464253 0.9739948543
27.1092615055 0.9729712666
27.1190765857 0.9719532966
27.1288916659 0.9709410108
27.1387067461 0.9699344744
27.1485218262 0.9689337518
27.1583369064 0.9679389061
27.1681519866 0.9669499997
27.1779670668 0.9659670937
27.1877821470 0.9649902485
27.1975972272 0.9640195233
27.2074123074 0.9630549763
27.2172273876 0.9620966650
27.2270424678 0.9611446455
27.2368575480 0.9601989734
27.2466726282 0.9592597030
27.2564877084 0.9583268879
27.2663027886 0.9574005806
27.2761178688 0.9564808327
27.2859329490 0.9555676951
27.2957480292 0.9546612175
27.3055631094 0.9537614488
27.3153781896 0.9528684371
27.3251932698 0.9519822295
27.3350083500 0.9511028724
27.3448234302 0.9502304111
27.3546385104 0.9493648901
27.3644535906 0.9485063533
27.3742686708 0.9476548435
27.3840837510 0.9468104027
27.3938988312 0.9459730721
27.4037139114 0.9451428922
27.4135289916 0.9443199025
27.4233440718 0.9435041419
27.4331591520 0.9426956483
27.4429742322 0.9418944590
27.4527893124 0.9411006104
27.4626043926 0.9403141383
27.4724194728 0.9395350775
27.4822345530 0.9387634623
27.4920496332 0.9379993261
27.5018647134 0.9372427016
27.5116797936 0.9364936208
27.5214948738 0.9357521149
27.5313099540 0.9350182146
27.5411250341 0.9342919497
27.5509401143 0.9335733493
27.5607551945 0.9328624420
27.5705702747 0.9321592555
27.5803853549 0.9314638169
27.5902004351 0.9307761528
27.6000155153 0.9300962890
27.6098305955 0.9294242506
27.6196456757 0.9287600621
27.6294607559 0.9281037475
27.6392758361 0.9274553299
27.6490909163 0.9268148322
27.6589059965 0.9261822761
27.6687210767 0.9255576833
27.6785361569 0.9249410745
27.6883512371 0.9243324700
27.6981663173 0.9237318894
27.7079813975 0.9231393518
27.7177964777 0.9225548756
27.7276115579 0.9219784789
27.7374266381 0.9214101790
27.7472417183 0.9208499927
27.7570567985 0.9202979363
27.7668718787 0.9197540256
27.7766869589 0.9192182757
27.7865020391 0.9186907013
27.7963171193 0.9181713165
27.8061321995 0.9176601351
27.8159472797 0.9171571701
27.8257623599 0.9166624341
27.8355774401 0.9161759393
27.8453925203 0.9156976972
27.8552076005 0.9152277191
27.8650226807 0.9147660155
27.8748377609 0.9143125967
27.8846528411 0.9138674723
27.8944679213 0.9134306516
27.9042830015 0.9130021434
27.9140980817 0.9125819558
27.9239131619 0.9121700969
27.9337282420 0.9117665740
27.9435433222 0.9113713940
27.9533584024 0.9109845635
27.9631734826 0.9106060886
27.9729885628 0.9102359749
27.9828036430 0.9098742277
27.9926187232 0.9095208517
28.0024338034 0.9091758513
28.0122488836 0.9088392305
28.0220639638 0.9085109928
28.0318790440 0.9081911414
28.0416941242 0.9078796791
28.0515092044 0.9075766080
28.0613242846 0.9072819303
28.0711393648 0.9069956475
28.0809544450 0.9067177606
28.0907695252 0.9064482705
28.1005846054 0.9061871776
28.1103996856 0.9059344818
28.1202147658 0.9056901827
28.1300298460 0.9054542797
28.1398449262 0.9052267715
28.1496600064 0.9050076567
28.1594750866 0.9047969335
28.1692901668 0.9045945995
28.1791052470 0.9044006521
28.1889203272 0.9042150885
28.1987354074 0.9040379052
28.2085504876 0.9038690987
28.2183655678 0.9037086648
28.2281806480 0.9035565992
28.2379957282 0.9034128972
28.2478108084 0.9032775536
28.2576258886 0.9031505629
28.2674409688 0.9030319196
28.2772560490 0.9029216173
28.2870711292 0.9028196496
28.2968862094 0.9027260097
28.3067012896 0.9026406904
28.3165163698 0.9025636842
28.3263314499 0.9024949834
28.3361465301 0.9024345796
28.3459616103 0.9023824644
28.3557766905 0.9023386289
28.3655917707 0.9023030640
28.3754068509 0.9022757600
28.3852219311 0.9022567072
28.3950370113 0.9022458954
28.4048520915 0.9022433139
28.4146671717 0.9022489519
28.4244822519 0.9022627983
28.4342973321 0.9022848415
28.4441124123 0.9023150696
28.4539274925 0.9023534704
28.4637425727 0.9024000314
28.4735576529 0.9024547397
28.4833727331 0.9025175820
28.4931878133 0.9025885450
28.5030028935 0.9026676146
28.5128179737 0.9027547766
28.5226330539 0.9028500166
28.5324481341 0.9029533195
28.5422632143 0.9030646703
28.5520782945 0.9031840533
28.5618933747 0.9033114526
28.5717084549 0.9034468520
28.5815235351 0.9035902349
28.5913386153 0.9037415844
28.6011536955 0.9039008831
28.6109687757 0.9040681136
28.6207838559 0.9042432578
28.6305989361 0.9044262974
28.6404140163 0.9046172138
28.6502290965 0.9048159879
28.6600441767 0.9050226005
28.6698592569 0.9052370317
28.6796743371 0.9054592616
28.6894894173 0.9056892697
28.6993044975 0.9059270352
28.7091195776 0.9061725371
28.7189346578 0.9064257537
28.7287497380 0.9066866634
28.7385648182 0.9069552437
28.7483798984 0.9072314722
28.7581949786 0.9075153258
28.7680100588 0.9078067813
28.7778251390 0.9081058150
28.7876402192 0.9084124027
28.7974552994 0.9087265200
28.8072703796 0.9090481421
28.8170854598 0.9093772437
28.8269005400 0.9097137992
28.8367156202 0.9100577827
28.8465307004 0.9104091678
28.8563457806 0.9107679277
28.8661608608 0.9111340352
28.8759759410 0.9115074628
28.8857910212 0.9118881825
28.8956061014 0.9122761659
28.9054211816 0.9126713843
28.9152362618 0.9130738086
28.9250513420 0.9134834090
28.9348664222 0.9139001556
28.9446815024 0.9143240180
28.9544965826 0.9147549654
28.9643116628 0.9151929665
28.9741267430 0.9156379897
28.9839418232 0.9160900027
28.9937569034 0.9165489731
29.0035719836 0.9170148680
29.0133870638 0.9174876539
29.0232021440 0.9179672969
29.0330172242 0.9184537628
29.0428323044 0.9189470169
29.0526473846 0.9194470239
29.0624624648 0.9199537484
29.0722775450 0.9204671540
29.0820926252 0.9209872044
29.0919077054 0.9215138626
29.1017227855 0.9220470910
29.1115378657 0.9225868517
29.1213529459 0.9231331065
29.1311680261 0.9236858163
29.1409831063 0.9242449418
29.1507981865 0.9248104433
29.1606132667 0.9253822804
29.1704283469 0.9259604123
29.1802434271 0.9265447979
29.1900585073 0.9271353952
29.1998735875 0.9277321621
29.2096886677 0.9283350559
29.2195037479 0.9289440332
29.2293188281 0.9295590503
29.2391339083 0.9301800630
29.2489489885 0.9308070265
29.2587640687 0.9314398956
29.2685791489 0.9320786245
29.2783942291 0.9327231668
29.2882093093 0.9333734758
29.2980243895 0.9340295041
29.3078394697 0.9346912039
29.3176545499 0.9353585268
29.3274696301 0.9360314238
29.3372847103 0.9367098456
29.3470997905 0.9373937422
29.3569148707 0.9380830630
29.3667299509 0.9387777570
29.3765450311 0.9394777726
29.3863601113 0.9401830577
29.3961751915 0.9408935595
