# r/sigma g(r)
78.0078125000 0.9999999994
78.0468750000 1.0000000005
78.0859375000 0.9999999999
78.1250000000 1.0000000003
78.1640625000 0.9999999999
78.2031250000 1.0000000000
78.2421875000 0.9999999996
78.2812500000 0.9999999998
78.3203125000 0.9999999992
78.3593750000 0.9999999999
78.3984375000 0.9999999991
78.4375000000 1.0000000001
78.4765625000 0.9999999993
78.5156250000 1.0000000000
78.5546875000 0.9999999996
78.5937500000 0.9999999998
78.6328125000 0.9999999997
78.6718750000 0.9999999997
78.7109375000 1.0000000000
78.7500000000 0.9999999997
78.7890625000 1.0000000000
78.8281250000 1.0000000001
78.8671875000 1.0000000000
78.9062500000 0.9999999995
78.9453125000 1.0000000001
78.9843750000 0.9999999996
79.0234375000 1.0000000001
79.0625000000 1.0000000000
79.1015625000 1.0000000003
79.1406250000 0.9999999987
79.1796875000 1.0000000008
79.2187500000 0.9999999997
79.2578125000 1.0000000015
79.2968750000 0.9999999996
79.3359375000 1.0000000020
79.3750000000 1.0000000001
79.4140625000 0.9999999995
79.4531250000 1.0000000030
79.4921875000 1.0000000039
79.5312500000 1.0000000001
79.5703125000 1.0000000046
79.6093750000 1.0000000030
79.6484375000 1.0000000082
79.6875000000 0.9999999967
79.7265625000 1.0000000045
79.7656250000 0.9999999984
79.8046875000 1.0000000050
79.8437500000 0.9999999994
79.8828125000 1.0000000042
79.9218750000 0.9999999998
79.9609375000 1.0000000043
80.0000000000 0.9999999995
80.0390625000 1.0000000042
80.0781250000 1.0000000001
80.1171875000 1.0000000042
80.1562500000 0.9999999992
80.1953125000 1.0000000042
80.2343750000 1.0000000013
80.2734375000 1.0000000029
80.3125000000 0.9999999992
80.3515625000 1.0000000028
80.3906250000 1.0000000007
80.4296875000 1.0000000022
80.4687500000 0.9999999975
80.5078125000 1.0000000033
80.5468750000 1.0000000007
80.5859375000 1.0000000000
80.6250000000 1.0000000033
80.6640625000 0.9999999990
80.7031250000 1.0000000011
80.7421875000 0.9999999990
80.7812500000 0.9999999996
80.8203125000 0.9999999957
80.8593750000 1.0000000001
80.8984375000 0.9999999960
80.9375000000 1.0000000002
80.9765625000 0.9999999959
81.0156250000 1.0000000001
81.0546875000 0.9999999958
81.0937500000 1.0000000003
81.1328125000 0.9999999960
81.1718750000 1.0000000005
81.2109375000 0.9999999957
81.2500000000 1.0000000006
81.2890625000 0.9999999956
81.3281250000 1.0000000005
81.3671875000 0.9999999955
81.4062500000 1.0000000001
81.4453125000 0.9999999953
81.4843750000 1.0000000004
81.5234375000 0.9999999951
81.5625000000 0.9999999999
81.6015625000 0.9999999948
81.6406250000 1.0000000004
81.6796875000 0.9999999948
81.7187500000 1.0000000001
81.7578125000 0.9999999944
81.7968750000 1.0000000002
81.8359375000 0.9999999946
81.8750000000 0.9999999992
81.9140625000 0.9999999946
81.9531250000 0.9999999998
81.9921875000 0.9999999950
82.0312500000 1.0000000004
82.0703125000 0.9999999948
82.1093750000 1.0000000004
82.1484375000 0.9999999950
82.1875000000 1.0000000002
82.2265625000 0.9999999951
82.2656250000 1.0000000001
82.3046875000 0.9999999952
82.3437500000 1.0000000002
82.3828125000 0.9999999954
82.4218750000 1.0000000001
82.4609375000 0.9999999956
82.5000000000 1.0000000005
82.5390625000 0.9999999953
82.5781250000 0.9999999997
82.6171875000 0.9999999954
82.6562500000 0.9999999999
82.6953125000 0.9999999955
82.7343750000 0.9999999993
82.7734375000 0.9999999955
82.8125000000 1.0000000005
82.8515625000 0.9999999954
82.8906250000 1.0000000002
82.9296875000 0.9999999958
82.9687500000 1.0000000006
83.0078125000 0.9999999956
83.0468750000 1.0000000004
83.0859375000 0.9999999956
83.1250000000 1.0000000006
83.1640625000 0.9999999951
83.2031250000 0.9999999999
83.2421875000 0.9999999950
83.2812500000 1.0000000004
83.3203125000 0.9999999950
83.3593750000 0.9999999997
83.3984375000 0.9999999951
83.4375000000 0.9999999994
83.4765625000 0.9999999945
83.5156250000 0.9999999990
83.5546875000 0.9999999945
83.5937500000 0.9999999994
83.6328125000 0.9999999948
83.6718750000 0.9999999995
83.7109375000 0.9999999950
83.7500000000 0.9999999999
83.7890625000 0.9999999954
83.8281250000 1.0000000000
83.8671875000 0.9999999955
83.9062500000 1.0000000004
83.9453125000 0.9999999956
83.9843750000 1.0000000003
84.0234375000 0.9999999960
84.0625000000 1.0000000006
84.1015625000 0.9999999960
84.1406250000 1.0000000003
84.1796875000 0.9999999957
84.2187500000 0.9999999998
84.2578125000 0.9999999959
84.2968750000 0.9999999997
84.3359375000 0.9999999957
84.3750000000 0.9999999996
84.4140625000 0.9999999965
84.4531250000 0.9999999995
84.4921875000 0.9999999963
84.5312500000 0.9999999998
84.5703125000 0.9999999966
84.6093750000 1.0000000000
84.6484375000 0.9999999965
84.6875000000 1.0000000003
84.7265625000 0.9999999969
84.7656250000 1.0000000006
84.8046875000 0.9999999965
84.8437500000 1.0000000013
84.8828125000 0.9999999963
84.9218750000 1.0000000008
84.9609375000 0.9999999962
85.0000000000 1.0000000003
85.0390625000 0.9999999960
85.0781250000 1.0000000004
85.1171875000 0.9999999957
85.1562500000 1.0000000002
85.1953125000 0.9999999955
85.2343750000 0.9999999996
85.2734375000 0.9999999954
85.3125000000 0.9999999997
85.3515625000 0.9999999947
85.3906250000 0.9999999992
85.4296875000 0.9999999955
85.4687500000 0.9999999985
85.5078125000 0.9999999956
85.5468750000 0.9999999994
85.5859375000 0.9999999963
85.6250000000 1.0000000004
85.6640625000 0.9999999967
85.7031250000 1.0000000001
85.7421875000 0.9999999971
85.7812500000 1.0000000008
85.8203125000 0.9999999974
85.8593750000 0.9999999997
85.8984375000 0.9999999974
85.9375000000 1.0000000000
85.9765625000 0.9999999975
86.0156250000 0.9999999999
86.0546875000 0.9999999972
86.0937500000 0.9999999998
86.1328125000 0.9999999968
86.1718750000 0.9999999994
86.2109375000 0.9999999964
86.2500000000 0.9999999993
86.2890625000 0.9999999966
86.3281250000 0.9999999996
86.3671875000 0.9999999968
86.4062500000 0.9999999998
86.4453125000 0.9999999970
86.4843750000 1.0000000002
86.5234375000 0.9999999971
86.5625000000 1.0000000006
86.6015625000 0.9999999978
86.6406250000 1.0000000013
86.6796875000 0.9999999979
86.7187500000 1.0000000008
86.7578125000 0.9999999978
86.7968750000 1.0000000005
86.8359375000 0.9999999976
86.8750000000 1.0000000001
86.9140625000 0.9999999969
86.9531250000 1.0000000000
86.9921875000 0.9999999964
87.0312500000 0.9999999992
87.0703125000 0.9999999963
87.1093750000 0.9999999997
87.1484375000 0.9999999962
87.1875000000 0.9999999989
87.2265625000 0.9999999961
87.2656250000 0.9999999997
87.3046875000 0.9999999964
87.3437500000 0.9999999993
87.3828125000 0.9999999972
87.4218750000 1.0000000002
87.4609375000 0.9999999977
87.5000000000 1.0000000004
87.5390625000 0.9999999979
87.5781250000 1.0000000006
87.6171875000 0.9999999981
87.6562500000 1.0000000000
87.6953125000 0.9999999980
87.7343750000 1.0000000003
87.7734375000 0.9999999978
87.8125000000 1.0000000002
87.8515625000 0.9999999974
87.8906250000 0.9999999995
87.9296875000 0.9999999974
87.9687500000 0.9999999996
88.0078125000 0.9999999967
88.0468750000 0.9999999999
88.0859375000 0.9999999965
88.1250000000 0.9999999996
88.1640625000 0.9999999968
88.2031250000 0.9999999999
88.2421875000 0.9999999974
88.2812500000 1.0000000006
88.3203125000 0.9999999977
88.3593750000 1.0000000008
88.3984375000 0.9999999983
88.4375000000 1.0000000006
88.4765625000 0.9999999982
88.5156250000 1.0000000005
88.5546875000 0.9999999980
88.5937500000 1.0000000007
88.6328125000 0.9999999976
88.6718750000 1.0000000001
88.7109375000 0.9999999976
88.7500000000 1.0000000001
88.7890625000 0.9999999971
88.8281250000 0.9999999990
88.8671875000 0.9999999966
88.9062500000 0.9999999995
88.9453125000 0.9999999966
88.9843750000 0.9999999994
89.0234375000 0.9999999966
89.0625000000 0.9999999993
89.1015625000 0.9999999966
89.1406250000 1.0000000002
89.1796875000 0.9999999962
89.2187500000 0.9999999997
89.2578125000 0.9999999960
89.2968750000 0.9999999998
89.3359375000 0.9999999957
89.3750000000 1.0000000010
89.4140625000 0.9999999956
89.4531250000 1.0000000009
89.4921875000 0.9999999942
89.5312500000 1.0000000005
89.5703125000 0.9999999942
89.6093750000 1.0000000008
89.6484375000 0.9999999935
89.6875000000 1.0000000003
89.7265625000 0.9999999928
89.7656250000 1.0000000000
89.8046875000 0.9999999936
89.8437500000 0.9999999998
89.8828125000 0.9999999938
89.9218750000 0.9999999994
89.9609375000 0.9999999937
90.0000000000 0.9999999996
90.0390625000 0.9999999939
90.0781250000 1.0000000004
90.1171875000 0.9999999939
90.1562500000 1.0000000001
90.1953125000 0.9999999939
90.2343750000 1.0000000003
90.2734375000 0.9999999943
90.3125000000 1.0000000001
90.3515625000 0.9999999934
90.3906250000 0.9999999999
90.4296875000 0.9999999933
90.4687500000 1.0000000007
90.5078125000 0.9999999926
90.5468750000 0.9999999992
90.5859375000 0.9999999920
90.6250000000 0.9999999984
90.6640625000 0.9999999917
90.7031250000 0.9999999992
90.7421875000 0.9999999925
90.7812500000 0.9999999987
90.8203125000 0.9999999931
90.8593750000 0.9999999992
90.8984375000 0.9999999935
90.9375000000 1.0000000001
90.9765625000 0.9999999939
91.0156250000 0.9999999998
91.0546875000 0.9999999943
91.0937500000 1.0000000004
91.1328125000 0.9999999944
91.1718750000 1.0000000003
91.2109375000 0.9999999942
91.2500000000 1.0000000002
91.2890625000 0.9999999940
91.3281250000 1.0000000001
91.3671875000 0.9999999938
91.4062500000 1.0000000000
91.4453125000 0.9999999933
91.4843750000 0.9999999999
91.5234375000 0.9999999926
91.5625000000 0.9999999996
91.6015625000 0.9999999923
91.6406250000 0.9999999996
91.6796875000 0.9999999921
91.7187500000 0.9999999997
91.7578125000 0.9999999924
91.7968750000 0.9999999999
91.8359375000 0.9999999924
91.8750000000 1.0000000004
91.9140625000 0.9999999930
91.9531250000 1.0000000004
91.9921875000 0.9999999929
92.0312500000 1.0000000007
92.0703125000 0.9999999931
92.1093750000 1.0000000009
92.1484375000 0.9999999930
92.1875000000 1.0000000005
92.2265625000 0.9999999928
92.2656250000 0.9999999998
92.3046875000 0.9999999928
92.3437500000 0.9999999997
92.3828125000 0.9999999929
92.4218750000 1.0000000001
92.4609375000 0.9999999930
92.5000000000 0.9999999999
92.5390625000 0.9999999929
92.5781250000 0.9999999998
92.6171875000 0.9999999929
92.6562500000 0.9999999997
92.6953125000 0.9999999930
92.7343750000 1.0000000001
92.7734375000 0.9999999935
92.8125000000 1.0000000009
92.8515625000 0.9999999936
92.8906250000 1.0000000000
92.9296875000 0.9999999935
92.9687500000 1.0000000005
93.0078125000 0.9999999930
93.0468750000 1.0000000009
93.0859375000 0.9999999927
93.1250000000 1.0000000000
93.1640625000 0.9999999925
93.2031250000 0.9999999998
93.2421875000 0.9999999918
93.2812500000 0.9999999992
93.3203125000 0.9999999919
93.3593750000 0.9999999996
93.3984375000 0.9999999921
93.4375000000 0.9999999996
93.4765625000 0.9999999924
93.5156250000 0.9999999999
93.5546875000 0.9999999925
93.5937500000 0.9999999999
93.6328125000 0.9999999929
93.6718750000 1.0000000000
93.7109375000 0.9999999933
93.7500000000 1.0000000003
93.7890625000 0.9999999936
93.8281250000 1.0000000005
93.8671875000 0.9999999939
93.9062500000 1.0000000004
93.9453125000 0.9999999939
93.9843750000 0.9999999999
94.0234375000 0.9999999936
94.0625000000 1.0000000000
94.1015625000 0.9999999933
94.1406250000 1.0000000000
94.1796875000 0.9999999935
94.2187500000 0.9999999993
94.2578125000 0.9999999931
94.2968750000 0.9999999992
94.3359375000 0.9999999929
94.3750000000 0.9999999994
94.4140625000 0.9999999930
94.4531250000 1.0000000006
94.4921875000 0.9999999934
94.5312500000 1.0000000000
94.5703125000 0.9999999931
94.6093750000 0.9999999996
94.6484375000 0.9999999939
94.6875000000 1.0000000006
94.7265625000 0.9999999936
94.7656250000 1.0000000001
94.8046875000 0.9999999935
94.8437500000 0.9999999999
94.8828125000 0.9999999932
94.9218750000 0.9999999998
94.9609375000 0.9999999930
95.0000000000 0.9999999999
95.0390625000 0.9999999928
95.0781250000 0.9999999998
95.1171875000 0.9999999929
95.1562500000 0.9999999999
95.1953125000 0.9999999927
95.2343750000 0.9999999997
95.2734375000 0.9999999926
95.3125000000 1.0000000003
95.3515625000 0.9999999934
95.3906250000 1.0000000002
95.4296875000 0.9999999937
95.4687500000 1.0000000003
95.5078125000 0.9999999939
95.5468750000 1.0000000006
95.5859375000 0.9999999941
95.6250000000 1.0000000004
95.6640625000 0.9999999941
95.7031250000 1.0000000000
95.7421875000 0.9999999940
95.7812500000 1.0000000001
95.8203125000 0.9999999939
95.8593750000 0.9999999996
95.8984375000 0.9999999939
95.9375000000 0.9999999998
95.9765625000 0.9999999938
96.0156250000 0.9999999997
96.0546875000 0.9999999938
96.0937500000 1.0000000000
96.1328125000 0.9999999938
96.1718750000 1.0000000001
96.2109375000 0.9999999937
96.2500000000 1.0000000000
96.2890625000 0.9999999936
96.3281250000 1.0000000002
96.3671875000 0.9999999937
96.4062500000 1.0000000005
96.4453125000 0.9999999937
96.4843750000 1.0000000001
96.5234375000 0.9999999935
96.5625000000 1.0000000005
96.6015625000 0.9999999934
96.6406250000 0.9999999999
96.6796875000 0.9999999935
96.7187500000 1.0000000001
96.7578125000 0.9999999935
96.7968750000 1.0000000002
96.8359375000 0.9999999935
96.8750000000 1.0000000007
96.9140625000 0.9999999934
96.9531250000 1.0000000003
96.9921875000 0.9999999936
97.0312500000 1.0000000001
97.0703125000 0.9999999937
97.1093750000 1.0000000005
97.1484375000 0.9999999933
97.1875000000 1.0000000003
97.2265625000 0.9999999935
97.2656250000 0.9999999999
97.3046875000 0.9999999932
97.3437500000 1.0000000002
97.3828125000 0.9999999931
97.4218750000 1.0000000003
97.4609375000 0.9999999931
97.5000000000 0.9999999999
97.5390625000 0.9999999933
97.5781250000 0.9999999997
97.6171875000 0.9999999933
97.6562500000 0.9999999996
97.6953125000 0.9999999935
97.7343750000 1.0000000001
97.7734375000 0.9999999936
97.8125000000 0.9999999994
97.8515625000 0.9999999939
97.8906250000 0.9999999999
97.9296875000 0.9999999938
97.9687500000 0.9999999999
98.0078125000 0.9999999940
98.0468750000 1.0000000001
98.0859375000 0.9999999942
98.1250000000 0.9999999998
98.1640625000 0.9999999947
98.2031250000 0.9999999999
98.2421875000 0.9999999948
98.2812500000 0.9999999997
98.3203125000 0.9999999950
98.3593750000 0.9999999997
98.3984375000 0.9999999952
98.4375000000 0.9999999998
98.4765625000 0.9999999951
98.5156250000 1.0000000000
98.5546875000 0.9999999952
98.5937500000 1.0000000001
98.6328125000 0.9999999953
98.6718750000 0.9999999999
98.7109375000 0.9999999956
98.7500000000 1.0000000002
98.7890625000 0.9999999953
98.8281250000 1.0000000001
98.8671875000 0.9999999952
98.9062500000 1.0000000001
98.9453125000 0.9999999952
98.9843750000 0.9999999999
99.0234375000 0.9999999953
99.0625000000 1.0000000003
99.1015625000 0.9999999947
99.1406250000 0.9999999996
99.1796875000 0.9999999941
99.2187500000 0.9999999998
99.2578125000 0.9999999941
99.2968750000 1.0000000003
99.3359375000 0.9999999942
99.3750000000 1.0000000002
99.4140625000 0.9999999941
99.4531250000 1.0000000006
99.4921875000 0.9999999949
99.5312500000 0.9999999994
99.5703125000 0.9999999941
99.6093750000 0.9999999998
99.6484375000 0.9999999943
99.6875000000 1.0000000006
99.7265625000 0.9999999946
99.7656250000 0.9999999994
99.8046875000 0.9999999952
99.8437500000 0.9999999997
99.8828125000 0.9999999952
99.9218750000 0.9999999999
99.9609375000 0.9999999948
100.0000000000 1.0000000000
100.0390625000 0.9999999946
100.0781250000 0.9999999997
100.1171875000 0.9999999949
100.1562500000 0.9999999994
100.1953125000 0.9999999955
100.2343750000 0.9999999994
100.2734375000 0.9999999955
100.3125000000 0.9999999993
100.3515625000 0.9999999961
100.3906250000 1.0000000008
100.4296875000 0.9999999953
100.4687500000 1.0000000005
100.5078125000 0.9999999950
100.5468750000 1.0000000004
100.5859375000 0.9999999949
100.6250000000 1.0000000003
100.6640625000 0.9999999954
100.7031250000 0.9999999995
100.7421875000 0.9999999944
100.7812500000 1.0000000002
100.8203125000 0.9999999936
100.8593750000 0.9999999995
100.8984375000 0.9999999935
100.9375000000 0.9999999998
100.9765625000 0.9999999934
101.0156250000 0.9999999999
101.0546875000 0.9999999937
101.0937500000 1.0000000002
101.1328125000 0.9999999939
101.1718750000 1.0000000000
101.2109375000 0.9999999941
101.2500000000 1.0000000002
101.2890625000 0.9999999941
101.3281250000 1.0000000003
101.3671875000 0.9999999943
101.4062500000 1.0000000003
101.4453125000 0.9999999943
101.4843750000 1.0000000002
101.5234375000 0.9999999943
101.5625000000 1.0000000003
101.6015625000 0.9999999942
101.6406250000 1.0000000004
101.6796875000 0.9999999941
101.7187500000 1.0000000000
101.7578125000 0.9999999941
101.7968750000 0.9999999996
101.8359375000 0.9999999941
101.8750000000 0.9999999997
101.9140625000 0.9999999939
101.9531250000 1.0000000002
101.9921875000 0.9999999940
102.0312500000 1.0000000000
102.0703125000 0.9999999945
102.1093750000 0.9999999999
102.1484375000 0.9999999945
102.1875000000 1.0000000001
102.2265625000 0.9999999948
102.2656250000 1.0000000000
102.3046875000 0.9999999950
102.3437500000 1.0000000000
102.3828125000 0.9999999947
102.4218750000 0.9999999998
102.4609375000 0.9999999944
102.5000000000 0.9999999996
102.5390625000 0.9999999941
102.5781250000 0.9999999996
102.6171875000 0.9999999939
102.6562500000 0.9999999997
102.6953125000 0.9999999938
102.7343750000 0.9999999996
102.7734375000 0.9999999935
102.8125000000 0.9999999998
102.8515625000 0.9999999934
102.8906250000 0.9999999995
102.9296875000 0.9999999935
102.9687500000 0.9999999998
103.0078125000 0.9999999935
103.0468750000 1.0000000001
103.0859375000 0.9999999939
103.1250000000 1.0000000007
103.1640625000 0.9999999940
103.2031250000 1.0000000003
103.2421875000 0.9999999943
103.2812500000 1.0000000003
103.3203125000 0.9999999945
103.3593750000 1.0000000004
103.3984375000 0.9999999945
103.4375000000 1.0000000000
103.4765625000 0.9999999946
103.5156250000 1.0000000000
103.5546875000 0.9999999947
103.5937500000 1.0000000001
103.6328125000 0.9999999947
103.6718750000 1.0000000001
103.7109375000 0.9999999947
103.7500000000 1.0000000000
103.7890625000 0.9999999951
103.8281250000 1.0000000000
103.8671875000 0.9999999950
103.9062500000 1.0000000002
103.9453125000 0.9999999950
103.9843750000 1.0000000003
104.0234375000 0.9999999952
104.0625000000 1.0000000001
104.1015625000 0.9999999954
104.1406250000 1.0000000002
104.1796875000 0.9999999951
104.2187500000 1.0000000003
104.2578125000 0.9999999949
104.2968750000 0.9999999999
104.3359375000 0.9999999944
104.3750000000 0.9999999994
104.4140625000 0.9999999945
104.4531250000 0.9999999997
104.4921875000 0.9999999947
104.5312500000 0.9999999996
104.5703125000 0.9999999946
104.6093750000 0.9999999995
104.6484375000 0.9999999948
104.6875000000 0.9999999996
104.7265625000 0.9999999944
104.7656250000 0.9999999998
104.8046875000 0.9999999944
104.8437500000 1.0000000001
104.8828125000 0.9999999945
104.9218750000 1.0000000002
104.9609375000 0.9999999947
105.0000000000 1.0000000006
105.0390625000 0.9999999947
105.0781250000 1.0000000000
105.1171875000 0.9999999948
105.1562500000 0.9999999996
105.1953125000 0.9999999947
105.2343750000 0.9999999999
105.2734375000 0.9999999944
105.3125000000 1.0000000004
105.3515625000 0.9999999946
105.3906250000 0.9999999999
105.4296875000 0.9999999946
105.4687500000 0.9999999999
105.5078125000 0.9999999944
105.5468750000 1.0000000003
105.5859375000 0.9999999945
105.6250000000 0.9999999999
105.6640625000 0.9999999945
105.7031250000 1.0000000000
105.7421875000 0.9999999937
105.7812500000 1.0000000001
105.8203125000 0.9999999934
105.8593750000 1.0000000004
105.8984375000 0.9999999932
105.9375000000 1.0000000000
105.9765625000 0.9999999933
106.0156250000 1.0000000004
106.0546875000 0.9999999932
106.0937500000 1.0000000001
106.1328125000 0.9999999930
106.1718750000 1.0000000000
106.2109375000 0.9999999930
106.2500000000 0.9999999997
106.2890625000 0.9999999927
106.3281250000 0.9999999999
106.3671875000 0.9999999926
106.4062500000 0.9999999998
106.4453125000 0.9999999924
106.4843750000 0.9999999998
106.5234375000 0.9999999925
106.5625000000 1.0000000001
106.6015625000 0.9999999926
106.6406250000 1.0000000004
106.6796875000 0.9999999931
106.7187500000 1.0000000004
106.7578125000 0.9999999932
106.7968750000 1.0000000003
106.8359375000 0.9999999933
106.8750000000 1.0000000002
106.9140625000 0.9999999931
106.9531250000 1.0000000004
106.9921875000 0.9999999932
107.0312500000 1.0000000003
107.0703125000 0.9999999933
107.1093750000 0.9999999998
107.1484375000 0.9999999933
107.1875000000 1.0000000001
107.2265625000 0.9999999932
107.2656250000 0.9999999995
107.3046875000 0.9999999932
107.3437500000 0.9999999998
107.3828125000 0.9999999932
107.4218750000 1.0000000001
107.4609375000 0.9999999932
107.5000000000 1.0000000001
107.5390625000 0.9999999932
107.5781250000 1.0000000000
107.6171875000 0.9999999931
107.6562500000 1.0000000004
107.6953125000 0.9999999931
107.7343750000 1.0000000000
107.7734375000 0.9999999929
107.8125000000 1.0000000000
107.8515625000 0.9999999928
107.8906250000 0.9999999994
107.9296875000 0.9999999928
107.9687500000 0.9999999998
108.0078125000 0.9999999927
108.0468750000 0.9999999998
108.0859375000 0.9999999932
108.1250000000 0.9999999998
108.1640625000 0.9999999931
108.2031250000 0.9999999996
108.2421875000 0.9999999932
108.2812500000 0.9999999998
108.3203125000 0.9999999933
108.3593750000 0.9999999999
108.3984375000 0.9999999932
108.4375000000 1.0000000003
108.4765625000 0.9999999937
108.5156250000 1.0000000004
108.5546875000 0.9999999938
108.5937500000 1.0000000007
108.6328125000 0.9999999937
108.6718750000 1.0000000004
108.7109375000 0.9999999936
108.7500000000 1.0000000004
108.7890625000 0.9999999936
108.8281250000 1.0000000002
108.8671875000 0.9999999932
108.9062500000 1.0000000001
108.9453125000 0.9999999933
108.9843750000 1.0000000001
109.0234375000 0.9999999934
109.0625000000 0.9999999998
109.1015625000 0.9999999933
109.1406250000 1.0000000003
109.1796875000 0.9999999929
109.2187500000 1.0000000002
109.2578125000 0.9999999931
109.2968750000 1.0000000000
109.3359375000 0.9999999926
109.3750000000 0.9999999998
109.4140625000 0.9999999933
109.4531250000 1.0000000005
109.4921875000 0.9999999940
109.5312500000 1.0000000004
109.5703125000 0.9999999942
109.6093750000 1.0000000010
109.6484375000 0.9999999939
109.6875000000 1.0000000002
109.7265625000 0.9999999941
109.7656250000 1.0000000002
109.8046875000 0.9999999938
109.8437500000 1.0000000001
109.8828125000 0.9999999937
109.9218750000 1.0000000000
109.9609375000 0.9999999938
110.0000000000 0.9999999997
110.0390625000 0.9999999939
110.0781250000 1.0000000001
110.1171875000 0.9999999941
110.1562500000 1.0000000001
110.1953125000 0.9999999945
110.2343750000 1.0000000000
110.2734375000 0.9999999941
110.3125000000 1.0000000003
110.3515625000 0.9999999942
110.3906250000 0.9999999999
110.4296875000 0.9999999942
110.4687500000 1.0000000002
110.5078125000 0.9999999945
110.5468750000 0.9999999988
110.5859375000 0.9999999946
110.6250000000 0.9999999997
110.6640625000 0.9999999945
110.7031250000 1.0000000000
110.7421875000 0.9999999939
110.7812500000 0.9999999996
110.8203125000 0.9999999944
110.8593750000 0.9999999993
110.8984375000 0.9999999945
110.9375000000 0.9999999993
110.9765625000 0.9999999947
111.0156250000 1.0000000001
111.0546875000 0.9999999948
111.0937500000 0.9999999999
111.1328125000 0.9999999949
111.1718750000 0.9999999997
111.2109375000 0.9999999948
111.2500000000 1.0000000003
111.2890625000 0.9999999949
111.3281250000 1.0000000001
111.3671875000 0.9999999951
111.4062500000 1.0000000002
111.4453125000 0.9999999952
111.4843750000 1.0000000001
111.5234375000 0.9999999950
111.5625000000 0.9999999999
111.6015625000 0.9999999947
111.6406250000 0.9999999999
111.6796875000 0.9999999946
111.7187500000 1.0000000001
111.7578125000 0.9999999944
111.7968750000 0.9999999999
111.8359375000 0.9999999940
111.8750000000 0.9999999998
111.9140625000 0.9999999949
111.9531250000 0.9999999999
111.9921875000 0.9999999951
112.0312500000 1.0000000003
112.0703125000 0.9999999952
112.1093750000 1.0000000009
112.1484375000 0.9999999953
112.1875000000 1.0000000003
112.2265625000 0.9999999952
112.2656250000 1.0000000002
112.3046875000 0.9999999951
112.3437500000 0.9999999999
112.3828125000 0.9999999954
112.4218750000 1.0000000002
112.4609375000 0.9999999954
112.5000000000 0.9999999998
112.5390625000 0.9999999953
112.5781250000 1.0000000000
112.6171875000 0.9999999950
112.6562500000 0.9999999993
112.6953125000 0.9999999947
112.7343750000 0.9999999996
112.7734375000 0.9999999947
112.8125000000 0.9999999996
112.8515625000 0.9999999949
112.8906250000 0.9999999998
112.9296875000 0.9999999952
112.9687500000 1.0000000001
113.0078125000 0.9999999953
113.0468750000 1.0000000002
113.0859375000 0.9999999954
113.1250000000 0.9999999997
113.1640625000 0.9999999950
113.2031250000 0.9999999998
113.2421875000 0.9999999951
113.2812500000 1.0000000000
113.3203125000 0.9999999949
113.3593750000 0.9999999997
113.3984375000 0.9999999948
113.4375000000 0.9999999998
113.4765625000 0.9999999945
113.5156250000 0.9999999994
113.5546875000 0.9999999942
113.5937500000 0.9999999996
113.6328125000 0.9999999941
113.6718750000 0.9999999995
113.7109375000 0.9999999939
113.7500000000 0.9999999999
113.7890625000 0.9999999941
113.8281250000 1.0000000001
113.8671875000 0.9999999941
113.9062500000 1.0000000002
113.9453125000 0.9999999943
113.9843750000 1.0000000007
114.0234375000 0.9999999946
114.0625000000 1.0000000008
114.1015625000 0.9999999944
114.1406250000 1.0000000006
114.1796875000 0.9999999943
114.2187500000 1.0000000005
114.2578125000 0.9999999945
114.2968750000 1.0000000009
114.3359375000 0.9999999942
114.3750000000 1.0000000005
114.4140625000 0.9999999942
114.4531250000 1.0000000009
114.4921875000 0.9999999940
114.5312500000 1.0000000002
114.5703125000 0.9999999938
114.6093750000 1.0000000007
114.6484375000 0.9999999949
114.6875000000 1.0000000003
114.7265625000 0.9999999954
114.7656250000 1.0000000010
114.8046875000 0.9999999955
114.8437500000 1.0000000009
114.8828125000 0.9999999956
114.9218750000 1.0000000007
114.9609375000 0.9999999954
115.0000000000 1.0000000006
115.0390625000 0.9999999952
115.0781250000 1.0000000004
115.1171875000 0.9999999951
115.1562500000 1.0000000005
115.1953125000 0.9999999949
115.2343750000 1.0000000002
115.2734375000 0.9999999946
115.3125000000 0.9999999999
115.3515625000 0.9999999948
115.3906250000 0.9999999996
115.4296875000 0.9999999947
115.4687500000 0.9999999999
115.5078125000 0.9999999947
115.5468750000 1.0000000000
115.5859375000 0.9999999942
115.6250000000 0.9999999997
115.6640625000 0.9999999944
115.7031250000 0.9999999999
115.7421875000 0.9999999947
115.7812500000 1.0000000001
115.8203125000 0.9999999949
115.8593750000 0.9999999999
115.8984375000 0.9999999949
115.9375000000 0.9999999999
115.9765625000 0.9999999946
116.0156250000 1.0000000000
116.0546875000 0.9999999945
116.0937500000 0.9999999999
116.1328125000 0.9999999944
116.1718750000 1.0000000000
116.2109375000 0.9999999944
116.2500000000 0.9999999999
116.2890625000 0.9999999943
116.3281250000 0.9999999998
116.3671875000 0.9999999944
116.4062500000 0.9999999996
116.4453125000 0.9999999945
116.4843750000 0.9999999998
116.5234375000 0.9999999947
116.5625000000 1.0000000001
116.6015625000 0.9999999950
116.6406250000 1.0000000001
116.6796875000 0.9999999950
116.7187500000 1.0000000002
116.7578125000 0.9999999954
116.7968750000 1.0000000005
116.8359375000 0.9999999957
116.8750000000 1.0000000004
116.9140625000 0.9999999957
116.9531250000 0.9999999997
116.9921875000 0.9999999956
