# k*sigma S(k)
19.6007251544 1.2170480182
19.6105402346 1.2155927587
19.6203553148 1.2141144330
19.6301703950 1.2126134276
19.6399854752 1.2110901311
19.6498005554 1.2095449343
19.6596156356 1.2079782295
19.6694307158 1.2063904107
19.6792457960 1.2047818736
19.6890608762 1.2031530149
19.6988759564 1.2015042327
19.7086910366 1.1998359258
19.7185061168 1.1981484940
19.7283211969 1.1964423378
19.7381362771 1.1947178580
19.7479513573 1.1929754559
19.7577664375 1.1912155331
19.7675815177 1.1894384909
19.7773965979 1.1876447307
19.7872116781 1.1858346538
19.7970267583 1.1840086610
19.8068418385 1.1821671524
19.8166569187 1.1803105277
19.8264719989 1.1784391857
19.8362870791 1.1765535243
19.8461021593 1.1746539404
19.8559172395 1.1727408295
19.8657323197 1.1708145862
19.8755473999 1.1688756033
19.8853624801 1.1669242723
19.8951775603 1.1649609831
19.9049926405 1.1629861237
19.9148077207 1.1610000804
19.9246228009 1.1590032373
19.9344378811 1.1569959768
19.9442529613 1.1549786788
19.9540680415 1.1529517212
19.9638831217 1.1509154795
19.9736982019 1.1488703267
19.9835132821 1.1468166334
19.9933283623 1.1447547675
20.0031434425 1.1426850944
20.0129585227 1.1406079766
20.0227736029 1.1385237738
20.0325886831 1.1364328429
20.0424037633 1.1343355378
20.0522188435 1.1322322094
20.0620339237 1.1301232055
20.0718490039 1.1280088708
20.0816640841 1.1258895468
20.0914791643 1.1237655717
20.1012942445 1.1216372806
20.1111093247 1.1195050049
20.1209244048 1.1173690731
20.1307394850 1.1152298099
20.1405545652 1.1130875367
20.1503696454 1.1109425713
20.1601847256 1.1087952282
20.1699998058 1.1066458181
20.1798148860 1.1044946482
20.1896299662 1.1023420220
20.1994450464 1.1001882396
20.2092601266 1.0980335972
20.2190752068 1.0958783874
20.2288902870 1.0937228990
20.2387053672 1.0915674174
20.2485204474 1.0894122240
20.2583355276 1.0872575964
20.2681506078 1.0851038088
20.2779656880 1.0829511312
20.2877807682 1.0807998303
20.2975958484 1.0786501687
20.3074109286 1.0765024054
20.3172260088 1.0743567956
20.3270410890 1.0722135907
20.3368561692 1.0700730384
20.3466712494 1.0679353827
20.3564863296 1.0658008638
20.3663014098 1.0636697182
20.3761164900 1.0615421786
20.3859315702 1.0594184740
20.3957466504 1.0572988298
20.4055617306 1.0551834677
20.4153768108 1.0530726056
20.4251918910 1.0509664580
20.4350069712 1.0488652355
20.4448220514 1.0467691452
20.4546371316 1.0446783907
20.4644522118 1.0425931718
20.4742672920 1.0405136850
20.4840823722 1.0384401232
20.4938974524 1.0363726757
20.5037125326 1.0343115284
20.5135276127 1.0322568637
20.5233426929 1.0302088607
20.5331577731 1.0281676950
20.5429728533 1.0261335388
20.5527879335 1.0241065611
20.5626030137 1.0220869274
20.5724180939 1.0200748001
20.5822331741 1.0180703383
20.5920482543 1.0160736978
20.6018633345 1.0140850314
20.6116784147 1.0121044884
20.6214934949 1.0101322155
20.6313085751 1.0081683558
20.6411236553 1.0062130496
20.6509387355 1.0042664343
20.6607538157 1.0023286440
20.6705688959 1.0003998101
20.6803839761 0.9984800610
20.6901990563 0.9965695222
20.7000141365 0.9946683163
20.7098292167 0.9927765633
20.7196442969 0.9908943802
20.7294593771 0.9890218814
20.7392744573 0.9871591786
20.7490895375 0.9853063807
20.7589046177 0.9834635940
20.7687196979 0.9816309224
20.7785347781 0.9798084670
20.7883498583 0.9779963266
20.7981649385 0.9761945973
20.8079800187 0.9744033728
20.8177950989 0.9726227444
20.8276101791 0.9708528013
20.8374252593 0.9690936298
20.8472403395 0.9673453144
20.8570554197 0.9656079370
20.8668704999 0.9638815775
20.8766855801 0.9621663134
20.8865006603 0.9604622202
20.8963157404 0.9587693712
20.9061308206 0.9570878375
20.9159459008 0.9554176883
20.9257609810 0.9537589907
20.9355760612 0.9521118099
20.9453911414 0.9504762089
20.9552062216 0.9488522491
20.9650213018 0.9472399897
20.9748363820 0.9456394883
20.9846514622 0.9440508006
20.9944665424 0.9424739803
21.0042816226 0.9409090796
21.0140967028 0.9393561489
21.0239117830 0.9378152369
21.0337268632 0.9362863906
21.0435419434 0.9347696553
21.0533570236 0.9332650749
21.0631721038 0.9317726916
21.0729871840 0.9302925461
21.0828022642 0.9288246775
21.0926173444 0.9273691235
21.1024324246 0.9259259204
21.1122475048 0.9244951028
21.1220625850 0.9230767044
21.1318776652 0.9216707570
21.1416927454 0.9202772915
21.1515078256 0.9188963372
21.1613229058 0.9175279222
21.1711379860 0.9161720733
21.1809530662 0.9148288163
21.1907681464 0.9134981756
21.2005832266 0.9121801743
21.2103983068 0.9108748345
21.2202133870 0.9095821774
21.2300284672 0.9083022226
21.2398435474 0.9070349891
21.2496586276 0.9057804944
21.2594737078 0.9045387555
21.2692887880 0.9033097878
21.2791038682 0.9020936062
21.2889189483 0.9008902244
21.2987340285 0.8996996553
21.3085491087 0.8985219106
21.3183641889 0.8973570015
21.3281792691 0.8962049380
21.3379943493 0.8950657295
21.3478094295 0.8939393843
21.3576245097 0.8928259102
21.3674395899 0.8917253139
21.3772546701 0.8906376015
21.3870697503 0.8895627783
21.3968848305 0.8885008490
21.4066999107 0.8874518174
21.4165149909 0.8864156866
21.4263300711 0.8853924592
21.4361451513 0.8843821369
21.4459602315 0.8833847210
21.4557753117 0.8824002120
21.4655903919 0.8814286098
21.4754054721 0.8804699139
21.4852205523 0.8795241228
21.4950356325 0.8785912350
21.5048507127 0.8776712479
21.5146657929 0.8767641587
21.5244808731 0.8758699641
21.5342959533 0.8749886601
21.5441110335 0.8741202424
21.5539261137 0.8732647059
21.5637411939 0.8724220455
21.5735562741 0.8715922554
21.5833713543 0.8707753292
21.5931864345 0.8699712604
21.6030015147 0.8691800419
21.6128165949 0.8684016662
21.6226316751 0.8676361254
21.6324467553 0.8668834115
21.6422618355 0.8661435156
21.6520769157 0.8654164290
21.6618919959 0.8647021422
21.6717070761 0.8640006458
21.6815221562 0.8633119296
21.6913372364 0.8626359834
21.7011523166 0.8619727967
21.7109673968 0.8613223586
21.7207824770 0.8606846579
21.7305975572 0.8600596832
21.7404126374 0.8594474227
21.7502277176 0.8588478645
21.7600427978 0.8582609964
21.7698578780 0.8576868059
21.7796729582 0.8571252803
21.7894880384 0.8565764066
21.7993031186 0.8560401717
21.8091181988 0.8555165622
21.8189332790 0.8550055645
21.8287483592 0.8545071648
21.8385634394 0.8540213491
21.8483785196 0.8535481032
21.8581935998 0.8530874128
21.8680086800 0.8526392632
21.8778237602 0.8522036399
21.8876388404 0.8517805278
21.8974539206 0.8513699119
21.9072690008 0.8509717769
21.9170840810 0.8505861075
21.9268991612 0.8502128882
21.9367142414 0.8498521032
21.9465293216 0.8495037368
21.9563444018 0.8491677729
21.9661594820 0.8488441954
21.9759745622 0.8485329881
21.9857896424 0.8482341347
21.9956047226 0.8479476186
22.0054198028 0.8476734231
22.0152348830 0.8474115315
22.0250499632 0.8471619270
22.0348650434 0.8469245926
22.0446801236 0.8466995111
22.0544952038 0.8464866653
22.0643102840 0.8462860379
22.0741253641 0.8460976113
22.0839404443 0.8459213681
22.0937555245 0.8457572906
22.1035706047 0.8456053609
22.1133856849 0.8454655612
22.1232007651 0.8453378735
22.1330158453 0.8452222796
22.1428309255 0.8451187613
22.1526460057 0.8450273004
22.1624610859 0.8449478783
22.1722761661 0.8448804765
22.1820912463 0.8448250763
22.1919063265 0.8447816590
22.2017214067 0.8447502057
22.2115364869 0.8447306974
22.2213515671 0.8447231150
22.2311666473 0.8447274393
22.2409817275 0.8447436509
22.2507968077 0.8447717305
22.2606118879 0.8448116583
22.2704269681 0.8448634148
22.2802420483 0.8449269801
22.2900571285 0.8450023343
22.2998722087 0.8450894573
22.3096872889 0.8451883289
22.3195023691 0.8452989288
22.3293174493 0.8454212365
22.3391325295 0.8455552315
22.3489476097 0.8457008928
22.3587626899 0.8458581998
22.3685777701 0.8460271313
22.3783928503 0.8462076661
22.3882079305 0.8463997830
22.3980230107 0.8466034603
22.4078380909 0.8468186764
22.4176531711 0.8470454095
22.4274682513 0.8472836376
22.4372833315 0.8475333385
22.4470984117 0.8477944899
22.4569134919 0.8480670691
22.4667285720 0.8483510534
22.4765436522 0.8486464200
22.4863587324 0.8489531457
22.4961738126 0.8492712071
22.5059888928 0.8496005807
22.5158039730 0.8499412427
22.5256190532 0.8502931692
22.5354341334 0.8506563360
22.5452492136 0.8510307186
22.5550642938 0.8514162923
22.5648793740 0.8518130323
22.5746944542 0.8522209133
22.5845095344 0.8526399099
22.5943246146 0.8530699964
22.6041396948 0.8535111469
22.6139547750 0.8539633352
22.6237698552 0.8544265347
22.6335849354 0.8549007186
22.6434000156 0.8553858598
22.6532150958 0.8558819309
22.6630301760 0.8563889042
22.6728452562 0.8569067517
22.6826603364 0.8574354450
22.6924754166 0.8579749553
22.7022904968 0.8585252538
22.7121055770 0.8590863109
22.7219206572 0.8596580970
22.7317357374 0.8602405820
22.7415508176 0.8608337353
22.7513658978 0.8614375261
22.7611809780 0.8620519233
22.7709960582 0.8626768951
22.7808111384 0.8633124094
22.7906262186 0.8639584340
22.8004412988 0.8646149357
22.8102563790 0.8652818815
22.8200714592 0.8659592374
22.8298865394 0.8666469693
22.8397016196 0.8673450425
22.8495166997 0.8680534220
22.8593317799 0.8687720720
22.8691468601 0.8695009565
22.8789619403 0.8702400390
22.8887770205 0.8709892823
22.8985921007 0.8717486488
22.9084071809 0.8725181004
22.9182222611 0.8732975984
22.9280373413 0.8740871036
22.9378524215 0.8748865762
22.9476675017 0.8756959760
22.9574825819 0.8765152620
22.9672976621 0.8773443928
22.9771127423 0.8781833262
22.9869278225 0.8790320196
22.9967429027 0.8798904297
23.0065579829 0.8807585125
23.0163730631 0.8816362236
23.0261881433 0.8825235177
23.0360032235 0.8834203489
23.0458183037 0.8843266708
23.0556333839 0.8852424361
23.0654484641 0.8861675969
23.0752635443 0.8871021047
23.0850786245 0.8880459102
23.0948937047 0.8889989633
23.1047087849 0.8899612133
23.1145238651 0.8909326088
23.1243389453 0.8919130974
23.1341540255 0.8929026262
23.1439691057 0.8939011414
23.1537841859 0.8949085885
23.1635992661 0.8959249120
23.1734143463 0.8969500559
23.1832294265 0.8979839632
23.1930445067 0.8990265761
23.2028595869 0.9000778358
23.2126746671 0.9011376830
23.2224897473 0.9022060573
23.2323048275 0.9032828975
23.2421199076 0.9043681414
23.2519349878 0.9054617261
23.2617500680 0.9065635876
23.2715651482 0.9076736613
23.2813802284 0.9087918812
23.2911953086 0.9099181809
23.3010103888 0.9110524926
23.3108254690 0.9121947479
23.3206405492 0.9133448771
23.3304556294 0.9145028098
23.3402707096 0.9156684744
23.3500857898 0.9168417986
23.3599008700 0.9180227088
23.3697159502 0.9192111305
23.3795310304 0.9204069883
23.3893461106 0.9216102054
23.3991611908 0.9228207044
23.4089762710 0.9240384065
23.4187913512 0.9252632321
23.4286064314 0.9264951004
23.4384215116 0.9277339295
23.4482365918 0.9289796364
23.4580516720 0.9302321371
23.4678667522 0.9314913464
23.4776818324 0.9327571781
23.4874969126 0.9340295447
23.4973119928 0.9353083578
23.5071270730 0.9365935277
23.5169421532 0.9378849636
23.5267572334 0.9391825735
23.5365723136 0.9404862642
23.5463873938 0.9417959416
23.5562024740 0.9431115102
23.5660175542 0.9444328733
23.5758326344 0.9457599332
23.5856477146 0.9470925907
23.5954627948 0.9484307458
23.6052778750 0.9497742970
23.6150929552 0.9511231417
23.6249080354 0.9524771761
23.6347231155 0.9538362952
23.6445381957 0.9552003926
23.6543532759 0.9565693610
23.6641683561 0.9579430916
23.6739834363 0.9593214746
23.6837985165 0.9607043987
23.6936135967 0.9620917515
23.7034286769 0.9634834195
23.7132437571 0.9648792877
23.7230588373 0.9662792401
23.7328739175 0.9676831593
23.7426889977 0.9690909267
23.7525040779 0.9705024226
23.7623191581 0.9719175258
23.7721342383 0.9733361140
23.7819493185 0.9747580638
23.7917643987 0.9761832503
23.8015794789 0.9776115475
23.8113945591 0.9790428283
23.8212096393 0.9804769641
23.8310247195 0.9819138252
23.8408397997 0.9833532808
23.8506548799 0.9847951988
23.8604699601 0.9862394458
23.8702850403 0.9876858872
23.8801001205 0.9891343874
23.8899152007 0.9905848095
23.8997302809 0.9920370152
23.9095453611 0.9934908654
23.9193604413 0.9949462196
23.9291755215 0.9964029362
23.9389906017 0.9978608723
23.9488056819 0.9993198843
23.9586207621 1.0007798269
23.9684358423 1.0022405541
23.9782509225 1.0037019185
23.9880660027 1.0051637720
23.9978810829 1.0066259649
24.0076961631 1.0080883469
24.0175112433 1.0095507664
24.0273263234 1.0110130708
24.0371414036 1.0124751065
24.0469564838 1.0139367189
24.0567715640 1.0153977524
24.0665866442 1.0168580503
24.0764017244 1.0183174552
24.0862168046 1.0197758087
24.0960318848 1.0212329512
24.1058469650 1.0226887225
24.1156620452 1.0241429615
24.1254771254 1.0255955061
24.1352922056 1.0270461936
24.1451072858 1.0284948601
24.1549223660 1.0299413414
24.1647374462 1.0313854721
24.1745525264 1.0328270863
24.1843676066 1.0342660174
24.1941826868 1.0357020979
24.2039977670 1.0371351600
24.2138128472 1.0385650348
24.2236279274 1.0399915532
24.2334430076 1.0414145454
24.2432580878 1.0428338409
24.2530731680 1.0442492688
24.2628882482 1.0456606577
24.2727033284 1.0470678358
24.2825184086 1.0484706308
24.2923334888 1.0498688700
24.3021485690 1.0512623803
24.3119636492 1.0526509885
24.3217787294 1.0540345208
24.3315938096 1.0554128034
24.3414088898 1.0567856620
24.3512239700 1.0581529224
24.3610390502 1.0595144101
24.3708541304 1.0608699504
24.3806692106 1.0622193687
24.3904842908 1.0635624903
24.4002993710 1.0648991405
24.4101144512 1.0662291445
24.4199295313 1.0675523279
24.4297446115 1.0688685161
24.4395596917 1.0701775348
24.4493747719 1.0714792098
24.4591898521 1.0727733674
24.4690049323 1.0740598339
24.4788200125 1.0753384361
24.4886350927 1.0766090010
24.4984501729 1.0778713562
24.5082652531 1.0791253296
24.5180803333 1.0803707498
24.5278954135 1.0816074458
24.5377104937 1.0828352471
24.5475255739 1.0840539840
24.5573406541 1.0852634874
24.5671557343 1.0864635891
24.5769708145 1.0876541213
24.5867858947 1.0888349173
24.5966009749 1.0900058113
24.6064160551 1.0911666382
24.6162311353 1.0923172340
24.6260462155 1.0934574357
24.6358612957 1.0945870812
24.6456763759 1.0957060097
24.6554914561 1.0968140613
24.6653065363 1.0979110777
24.6751216165 1.0989969014
24.6849366967 1.1000713763
24.6947517769 1.1011343478
24.7045668571 1.1021856624
24.7143819373 1.1032251684
24.7241970175 1.1042527152
24.7340120977 1.1052681539
24.7438271779 1.1062713371
24.7536422581 1.1072621190
24.7634573383 1.1082403556
24.7732724185 1.1092059043
24.7830874987 1.1101586246
24.7929025789 1.1110983775
24.8027176590 1.1120250260
24.8125327392 1.1129384348
24.8223478194 1.1138384708
24.8321628996 1.1147250026
24.8419779798 1.1155979009
24.8517930600 1.1164570386
24.8616081402 1.1173022903
24.8714232204 1.1181335332
24.8812383006 1.1189506464
24.8910533808 1.1197535112
24.9008684610 1.1205420113
24.9106835412 1.1213160325
24.9204986214 1.1220754632
24.9303137016 1.1228201939
24.9401287818 1.1235501176
24.9499438620 1.1242651299
24.9597589422 1.1249651286
24.9695740224 1.1256500143
24.9793891026 1.1263196898
24.9892041828 1.1269740608
24.9990192630 1.1276130355
25.0088343432 1.1282365246
25.0186494234 1.1288444418
25.0284645036 1.1294367032
25.0382795838 1.1300132278
25.0480946640 1.1305739372
25.0579097442 1.1311187560
25.0677248244 1.1316476114
25.0775399046 1.1321604337
25.0873549848 1.1326571558
25.0971700650 1.1331377135
25.1069851452 1.1336020458
25.1168002254 1.1340500943
25.1266153056 1.1344818037
25.1364303858 1.1348971216
25.1462454660 1.1352959987
25.1560605462 1.1356783885
25.1658756264 1.1360442478
25.1756907066 1.1363935361
25.1855057868 1.1367262162
25.1953208669 1.1370422538
25.2051359471 1.1373416177
25.2149510273 1.1376242800
25.2247661075 1.1378902154
25.2345811877 1.1381394021
25.2443962679 1.1383718213
25.2542113481 1.1385874571
25.2640264283 1.1387862971
25.2738415085 1.1389683316
25.2836565887 1.1391335541
25.2934716689 1.1392819615
25.3032867491 1.1394135534
25.3131018293 1.1395283328
25.3229169095 1.1396263056
25.3327319897 1.1397074808
25.3425470699 1.1397718708
25.3523621501 1.1398194907
25.3621772303 1.1398503588
25.3719923105 1.1398644964
25.3818073907 1.1398619282
25.3916224709 1.1398426814
25.4014375511 1.1398067865
25.4112526313 1.1397542772
25.4210677115 1.1396851898
25.4308827917 1.1395995640
25.4406978719 1.1394974420
25.4505129521 1.1393788693
25.4603280323 1.1392438942
25.4701431125 1.1390925680
25.4799581927 1.1389249446
25.4897732729 1.1387410811
25.4995883531 1.1385410373
25.5094034333 1.1383248758
25.5192185135 1.1380926618
25.5290335937 1.1378444637
25.5388486739 1.1375803522
25.5486637541 1.1373004010
25.5584788343 1.1370046862
25.5682939145 1.1366932868
25.5781089947 1.1363662842
25.5879240748 1.1360237625
25.5977391550 1.1356658084
25.6075542352 1.1352925110
25.6173693154 1.1349039619
25.6271843956 1.1345002551
25.6369994758 1.1340814872
25.6468145560 1.1336477568
25.6566296362 1.1331991653
25.6664447164 1.1327358159
25.6762597966 1.1322578146
25.6860748768 1.1317652691
25.6958899570 1.1312582896
25.7057050372 1.1307369884
25.7155201174 1.1302014797
25.7253351976 1.1296518800
25.7351502778 1.1290883077
25.7449653580 1.1285108832
25.7547804382 1.1279197287
25.7645955184 1.1273149685
25.7744105986 1.1266967287
25.7842256788 1.1260651370
25.7940407590 1.1254203231
25.8038558392 1.1247624182
25.8136709194 1.1240915554
25.8234859996 1.1234078693
25.8333010798 1.1227114959
25.8431161600 1.1220025732
25.8529312402 1.1212812401
25.8627463204 1.1205476375
25.8725614006 1.1198019073
25.8823764808 1.1190441929
25.8921915610 1.1182746391
25.9020066412 1.1174933917
25.9118217214 1.1167005980
25.9216368016 1.1158964062
25.9314518818 1.1150809660
25.9412669620 1.1142544278
25.9510820422 1.1134169432
25.9608971224 1.1125686648
25.9707122026 1.1117097460
25.9805272827 1.1108403414
25.9903423629 1.1099606061
26.0001574431 1.1090706963
26.0099725233 1.1081707688
26.0197876035 1.1072609812
26.0296026837 1.1063414916
26.0394177639 1.1054124590
26.0492328441 1.1044740429
26.0590479243 1.1035264032
26.0688630045 1.1025697004
26.0786780847 1.1016040956
26.0884931649 1.1006297501
26.0983082451 1.0996468257
26.1081233253 1.0986554846
26.1179384055 1.0976558890
26.1277534857 1.0966482018
26.1375685659 1.0956325858
26.1473836461 1.0946092040
26.1571987263 1.0935782196
26.1670138065 1.0925397960
26.1768288867 1.0914940965
26.1866439669 1.0904412845
26.1964590471 1.0893815234
26.2062741273 1.0883149764
26.2160892075 1.0872418068
26.2259042877 1.0861621778
26.2357193679 1.0850762523
26.2455344481 1.0839841930
26.2553495283 1.0828861625
26.2651646085 1.0817823231
26.2749796887 1.0806728367
26.2847947689 1.0795578651
26.2946098491 1.0784375696
26.3044249293 1.0773121111
26.3142400095 1.0761816501
26.3240550897 1.0750463467
26.3338701699 1.0739063605
26.3436852501 1.0727618505
26.3535003303 1.0716129754
26.3633154105 1.0704598932
26.3731304906 1.0693027613
26.3829455708 1.0681417364
26.3927606510 1.0669769749
26.4025757312 1.0658086321
26.4123908114 1.0646368629
26.4222058916 1.0634618214
26.4320209718 1.0622836611
26.4418360520 1.0611025345
26.4516511322 1.0599185935
26.4614662124 1.0587319892
26.4712812926 1.0575428718
26.4810963728 1.0563513907
26.4909114530 1.0551576944
26.5007265332 1.0539619307
26.5105416134 1.0527642462
26.5203566936 1.0515647869
26.5301717738 1.0503636977
26.5399868540 1.0491611225
26.5498019342 1.0479572045
26.5596170144 1.0467520855
26.5694320946 1.0455459068
26.5792471748 1.0443388084
26.5890622550 1.0431309292
26.5988773352 1.0419224073
26.6086924154 1.0407133796
26.6185074956 1.0395039821
26.6283225758 1.0382943496
26.6381376560 1.0370846157
26.6479527362 1.0358749133
26.6577678164 1.0346653739
26.6675828966 1.0334561278
26.6773979768 1.0322473045
26.6872130570 1.0310390323
26.6970281372 1.0298314380
26.7068432174 1.0286246478
26.7166582976 1.0274187864
26.7264733778 1.0262139775
26.7362884580 1.0250103435
26.7461035382 1.0238080058
26.7559186183 1.0226070846
26.7657336985 1.0214076987
26.7755487787 1.0202099661
26.7853638589 1.0190140033
26.7951789391 1.0178199259
26.8049940193 1.0166278479
26.8148090995 1.0154378826
26.8246241797 1.0142501417
26.8344392599 1.0130647360
26.8442543401 1.0118817750
26.8540694203 1.0107013668
26.8638845005 1.0095236187
26.8736995807 1.0083486365
26.8835146609 1.0071765250
26.8933297411 1.0060073876
26.9031448213 1.0048413266
26.9129599015 1.0036784432
26.9227749817 1.0025188373
26.9325900619 1.0013626076
26.9424051421 1.0002098517
26.9522202223 0.9990606660
26.9620353025 0.9979151456
26.9718503827 0.9967733845
26.9816654629 0.9956354756
26.9914805431 0.9945015105
27.0012956233 0.9933715797
27.0111107035 0.9922457724
27.0209257837 0.9911241770
27.0307408639 0.9900068803
27.0405559441 0.9888939683
27.0503710243 0.9877855255
27.0601861045 0.9866816356
27.0700011847 0.9855823810
27.0798162649 0.9844878429
27.0896313451 0.9833981016
27.0994464253 0.9823132361
27.1092615055 0.9812333243
27.1190765857 0.9801584430
27.1288916659 0.9790886679
27.1387067461 0.9780240737
27.1485218262 0.9769647339
27.1583369064 0.9759107209
27.1681519866 0.9748621061
27.1779670668 0.9738189599
27.1877821470 0.9727813514
27.1975972272 0.9717493489
27.2074123074 0.9707230195
27.2172273876 0.9697024293
27.2270424678 0.9686876434
27.2368575480 0.9676787258
27.2466726282 0.9666757396
27.2564877084 0.9656787468
27.2663027886 0.9646878084
27.2761178688 0.9637029845
27.2859329490 0.9627243341
27.2957480292 0.9617519152
27.3055631094 0.9607857851
27.3153781896 0.9598259997
27.3251932698 0.9588726144
27.3350083500 0.9579256834
27.3448234302 0.9569852599
27.3546385104 0.9560513964
27.3644535906 0.9551241443
27.3742686708 0.9542035542
27.3840837510 0.9532896757
27.3938988312 0.9523825577
27.4037139114 0.9514822479
27.4135289916 0.9505887934
27.4233440718 0.9497022403
27.4331591520 0.9488226339
27.4429742322 0.9479500186
27.4527893124 0.9470844380
27.4626043926 0.9462259349
27.4724194728 0.9453745510
27.4822345530 0.9445303276
27.4920496332 0.9436933050
27.5018647134 0.9428635226
27.5116797936 0.9420410191
27.5214948738 0.9412258324
27.5313099540 0.9404179998
27.5411250341 0.9396175575
27.5509401143 0.9388245411
27.5607551945 0.9380389856
27.5705702747 0.9372609250
27.5803853549 0.9364903927
27.5902004351 0.9357274214
27.6000155153 0.9349720431
27.6098305955 0.9342242888
27.6196456757 0.9334841893
27.6294607559 0.9327517742
27.6392758361 0.9320270728
27.6490909163 0.9313101134
27.6589059965 0.9306009240
27.6687210767 0.9298995315
27.6785361569 0.9292059626
27.6883512371 0.9285202429
27.6981663173 0.9278423976
27.7079813975 0.9271724514
27.7177964777 0.9265104281
27.7276115579 0.9258563510
27.7374266381 0.9252102428
27.7472417183 0.9245721256
27.7570567985 0.9239420208
27.7668718787 0.9233199494
27.7766869589 0.9227059315
27.7865020391 0.9220999870
27.7963171193 0.9215021350
27.8061321995 0.9209123941
27.8159472797 0.9203307822
27.8257623599 0.9197573169
27.8355774401 0.9191920151
27.8453925203 0.9186348931
27.8552076005 0.9180859669
27.8650226807 0.9175452517
27.8748377609 0.9170127623
27.8846528411 0.9164885131
27.8944679213 0.9159725178
27.9042830015 0.9154647896
27.9140980817 0.9149653414
27.9239131619 0.9144741854
27.9337282420 0.9139913334
27.9435433222 0.9135167968
27.9533584024 0.9130505862
27.9631734826 0.9125927123
27.9729885628 0.9121431847
27.9828036430 0.9117020130
27.9926187232 0.9112692060
28.0024338034 0.9108447725
28.0122488836 0.9104287203
28.0220639638 0.9100210572
28.0318790440 0.9096217904
28.0416941242 0.9092309265
28.0515092044 0.9088484721
28.0613242846 0.9084744328
28.0711393648 0.9081088143
28.0809544450 0.9077516217
28.0907695252 0.9074028595
28.1005846054 0.9070625320
28.1103996856 0.9067306431
28.1202147658 0.9064071962
28.1300298460 0.9060921943
28.1398449262 0.9057856402
28.1496600064 0.9054875360
28.1594750866 0.9051978837
28.1692901668 0.9049166847
28.1791052470 0.9046439402
28.1889203272 0.9043796508
28.1987354074 0.9041238169
28.2085504876 0.9038764385
28.2183655678 0.9036375153
28.2281806480 0.9034070464
28.2379957282 0.9031850308
28.2478108084 0.9029714669
28.2576258886 0.9027663530
28.2674409688 0.9025696868
28.2772560490 0.9023814658
28.2870711292 0.9022016871
28.2968862094 0.9020303474
28.3067012896 0.9018674431
28.3165163698 0.9017129703
28.3263314499 0.9015669247
28.3361465301 0.9014293016
28.3459616103 0.9013000961
28.3557766905 0.9011793028
28.3655917707 0.9010669162
28.3754068509 0.9009629301
28.3852219311 0.9008673383
28.3950370113 0.9007801341
28.4048520915 0.9007013104
28.4146671717 0.9006308601
28.4244822519 0.9005687753
28.4342973321 0.9005150482
28.4441124123 0.9004696703
28.4539274925 0.9004326331
28.4637425727 0.9004039275
28.4735576529 0.9003835442
28.4833727331 0.9003714735
28.4931878133 0.9003677056
28.5030028935 0.9003722301
28.5128179737 0.9003850364
28.5226330539 0.9004061135
28.5324481341 0.9004354502
28.5422632143 0.9004730348
28.5520782945 0.9005188554
28.5618933747 0.9005728997
28.5717084549 0.9006351552
28.5815235351 0.9007056090
28.5913386153 0.9007842477
28.6011536955 0.9008710578
28.6109687757 0.9009660254
28.6207838559 0.9010691362
28.6305989361 0.9011803758
28.6404140163 0.9012997291
28.6502290965 0.9014271809
28.6600441767 0.9015627157
28.6698592569 0.9017063176
28.6796743371 0.9018579703
28.6894894173 0.9020176573
28.6993044975 0.9021853616
28.7091195776 0.9023610659
28.7189346578 0.9025447527
28.7287497380 0.9027364040
28.7385648182 0.9029360016
28.7483798984 0.9031435268
28.7581949786 0.9033589606
28.7680100588 0.9035822837
28.7778251390 0.9038134764
28.7876402192 0.9040525187
28.7974552994 0.9042993901
28.8072703796 0.9045540701
28.8170854598 0.9048165374
28.8269005400 0.9050867706
28.8367156202 0.9053647479
28.8465307004 0.9056504470
28.8563457806 0.9059438455
28.8661608608 0.9062449204
28.8759759410 0.9065536484
28.8857910212 0.9068700058
28.8956061014 0.9071939687
28.9054211816 0.9075255125
28.9152362618 0.9078646125
28.9250513420 0.9082112434
28.9348664222 0.9085653798
28.9446815024 0.9089269957
28.9544965826 0.9092960646
28.9643116628 0.9096725599
28.9741267430 0.9100564544
28.9839418232 0.9104477206
28.9937569034 0.9108463305
29.0035719836 0.9112522558
29.0133870638 0.9116654677
29.0232021440 0.9120859371
29.0330172242 0.9125136343
29.0428323044 0.9129485295
29.0526473846 0.9133905921
29.0624624648 0.9138397913
29.0722775450 0.9142960958
29.0820926252 0.9147594741
29.0919077054 0.9152298938
29.1017227855 0.9157073226
29.1115378657 0.9161917273
29.1213529459 0.9166830745
29.1311680261 0.9171813304
29.1409831063 0.9176864607
29.1507981865 0.9181984304
29.1606132667 0.9187172045
29.1704283469 0.9192427471
29.1802434271 0.9197750223
29.1900585073 0.9203139932
29.1998735875 0.9208596229
29.2096886677 0.9214118738
29.2195037479 0.9219707078
29.2293188281 0.9225360865
29.2391339083 0.9231079708
29.2489489885 0.9236863214
29.2587640687 0.9242710982
29.2685791489 0.9248622607
29.2783942291 0.9254597682
29.2882093093 0.9260635791
29.2980243895 0.9266736514
29.3078394697 0.9272899428
29.3176545499 0.9279124103
29.3274696301 0.9285410105
29.3372847103 0.9291756994
29.3470997905 0.9298164325
29.3569148707 0.9304631648
29.3667299509 0.9311158508
29.3765450311 0.9317744445
29.3863601113 0.9324388993
29.3961751915 0.9331091680
