# k*sigma S_ana(k)
19.6007251544 1.0690715101
19.6105402346 1.0684502984
19.6203553148 1.0678234965
19.6301703950 1.0671911997
19.6399854752 1.0665535036
19.6498005554 1.0659105040
19.6596156356 1.0652622970
19.6694307158 1.0646089787
19.6792457960 1.0639506455
19.6890608762 1.0632873939
19.6988759564 1.0626193205
19.7086910366 1.0619465220
19.7185061168 1.0612690952
19.7283211969 1.0605871369
19.7381362771 1.0599007442
19.7479513573 1.0592100139
19.7577664375 1.0585150430
19.7675815177 1.0578159286
19.7773965979 1.0571127674
19.7872116781 1.0564056565
19.7970267583 1.0556946927
19.8068418385 1.0549799727
19.8166569187 1.0542615934
19.8264719989 1.0535396512
19.8362870791 1.0528142427
19.8461021593 1.0520854643
19.8559172395 1.0513534121
19.8657323197 1.0506181821
19.8755473999 1.0498798704
19.8853624801 1.0491385724
19.8951775603 1.0483943838
19.9049926405 1.0476473997
19.9148077207 1.0468977151
19.9246228009 1.0461454249
19.9344378811 1.0453906236
19.9442529613 1.0446334053
19.9540680415 1.0438738641
19.9638831217 1.0431120936
19.9736982019 1.0423481870
19.9835132821 1.0415822376
19.9933283623 1.0408143378
20.0031434425 1.0400445802
20.0129585227 1.0392730565
20.0227736029 1.0384998585
20.0325886831 1.0377250774
20.0424037633 1.0369488040
20.0522188435 1.0361711288
20.0620339237 1.0353921417
20.0718490039 1.0346119324
20.0816640841 1.0338305901
20.0914791643 1.0330482034
20.1012942445 1.0322648607
20.1111093247 1.0314806499
20.1209244048 1.0306956582
20.1307394850 1.0299099725
20.1405545652 1.0291236793
20.1503696454 1.0283368645
20.1601847256 1.0275496134
20.1699998058 1.0267620110
20.1798148860 1.0259741417
20.1896299662 1.0251860893
20.1994450464 1.0243979372
20.2092601266 1.0236097681
20.2190752068 1.0228216645
20.2288902870 1.0220337079
20.2387053672 1.0212459796
20.2485204474 1.0204585601
20.2583355276 1.0196715295
20.2681506078 1.0188849673
20.2779656880 1.0180989524
20.2877807682 1.0173135631
20.2975958484 1.0165288771
20.3074109286 1.0157449716
20.3172260088 1.0149619232
20.3270410890 1.0141798078
20.3368561692 1.0133987008
20.3466712494 1.0126186769
20.3564863296 1.0118398103
20.3663014098 1.0110621745
20.3761164900 1.0102858425
20.3859315702 1.0095108865
20.3957466504 1.0087373782
20.4055617306 1.0079653887
20.4153768108 1.0071949885
20.4251918910 1.0064262474
20.4350069712 1.0056592345
20.4448220514 1.0048940184
20.4546371316 1.0041306669
20.4644522118 1.0033692475
20.4742672920 1.0026098268
20.4840823722 1.0018524707
20.4938974524 1.0010972446
20.5037125326 1.0003442133
20.5135276127 0.9995934409
20.5233426929 0.9988449907
20.5331577731 0.9980989257
20.5429728533 0.9973553080
20.5527879335 0.9966141992
20.5626030137 0.9958756600
20.5724180939 0.9951397508
20.5822331741 0.9944065312
20.5920482543 0.9936760600
20.6018633345 0.9929483957
20.6116784147 0.9922235960
20.6214934949 0.9915017177
20.6313085751 0.9907828175
20.6411236553 0.9900669509
20.6509387355 0.9893541731
20.6607538157 0.9886445387
20.6705688959 0.9879381014
20.6803839761 0.9872349145
20.6901990563 0.9865350304
20.7000141365 0.9858385013
20.7098292167 0.9851453784
20.7196442969 0.9844557123
20.7294593771 0.9837695532
20.7392744573 0.9830869505
20.7490895375 0.9824079529
20.7589046177 0.9817326086
20.7687196979 0.9810609653
20.7785347781 0.9803930698
20.7883498583 0.9797289685
20.7981649385 0.9790687071
20.8079800187 0.9784123307
20.8177950989 0.9777598838
20.8276101791 0.9771114103
20.8374252593 0.9764669534
20.8472403395 0.9758265559
20.8570554197 0.9751902598
20.8668704999 0.9745581065
20.8766855801 0.9739301370
20.8865006603 0.9733063916
20.8963157404 0.9726869100
20.9061308206 0.9720717312
20.9159459008 0.9714608938
20.9257609810 0.9708544358
20.9355760612 0.9702523945
20.9453911414 0.9696548067
20.9552062216 0.9690617086
20.9650213018 0.9684731360
20.9748363820 0.9678891238
20.9846514622 0.9673097066
20.9944665424 0.9667349184
21.0042816226 0.9661647925
21.0140967028 0.9655993618
21.0239117830 0.9650386586
21.0337268632 0.9644827147
21.0435419434 0.9639315611
21.0533570236 0.9633852287
21.0631721038 0.9628437475
21.0729871840 0.9623071471
21.0828022642 0.9617754566
21.0926173444 0.9612487044
21.1024324246 0.9607269185
21.1122475048 0.9602101265
21.1220625850 0.9596983552
21.1318776652 0.9591916311
21.1416927454 0.9586899802
21.1515078256 0.9581934277
21.1613229058 0.9577019987
21.1711379860 0.9572157174
21.1809530662 0.9567346079
21.1907681464 0.9562586934
21.2005832266 0.9557879969
21.2103983068 0.9553225407
21.2202133870 0.9548623469
21.2300284672 0.9544074368
21.2398435474 0.9539578313
21.2496586276 0.9535135510
21.2594737078 0.9530746158
21.2692887880 0.9526410452
21.2791038682 0.9522128583
21.2889189483 0.9517900736
21.2987340285 0.9513727093
21.3085491087 0.9509607830
21.3183641889 0.9505543120
21.3281792691 0.9501533128
21.3379943493 0.9497578019
21.3478094295 0.9493677951
21.3576245097 0.9489833077
21.3674395899 0.9486043547
21.3772546701 0.9482309506
21.3870697503 0.9478631094
21.3968848305 0.9475008448
21.4066999107 0.9471441700
21.4165149909 0.9467930978
21.4263300711 0.9464476404
21.4361451513 0.9461078098
21.4459602315 0.9457736175
21.4557753117 0.9454450745
21.4655903919 0.9451221916
21.4754054721 0.9448049789
21.4852205523 0.9444934462
21.4950356325 0.9441876031
21.5048507127 0.9438874585
21.5146657929 0.9435930210
21.5244808731 0.9433042989
21.5342959533 0.9430212999
21.5441110335 0.9427440314
21.5539261137 0.9424725005
21.5637411939 0.9422067138
21.5735562741 0.9419466775
21.5833713543 0.9416923975
21.5931864345 0.9414438792
21.6030015147 0.9412011278
21.6128165949 0.9409641478
21.6226316751 0.9407329437
21.6324467553 0.9405075194
21.6422618355 0.9402878783
21.6520769157 0.9400740238
21.6618919959 0.9398659587
21.6717070761 0.9396636853
21.6815221562 0.9394672059
21.6913372364 0.9392765220
21.7011523166 0.9390916351
21.7109673968 0.9389125461
21.7207824770 0.9387392557
21.7305975572 0.9385717642
21.7404126374 0.9384100715
21.7502277176 0.9382541771
21.7600427978 0.9381040803
21.7698578780 0.9379597799
21.7796729582 0.9378212744
21.7894880384 0.9376885619
21.7993031186 0.9375616404
21.8091181988 0.9374405073
21.8189332790 0.9373251596
21.8287483592 0.9372155942
21.8385634394 0.9371118075
21.8483785196 0.9370137955
21.8581935998 0.9369215542
21.8680086800 0.9368350788
21.8778237602 0.9367543645
21.8876388404 0.9366794060
21.8974539206 0.9366101977
21.9072690008 0.9365467337
21.9170840810 0.9364890078
21.9268991612 0.9364370133
21.9367142414 0.9363907434
21.9465293216 0.9363501908
21.9563444018 0.9363153480
21.9661594820 0.9362862070
21.9759745622 0.9362627597
21.9857896424 0.9362449974
21.9956047226 0.9362329113
22.0054198028 0.9362264923
22.0152348830 0.9362257307
22.0250499632 0.9362306168
22.0348650434 0.9362411403
22.0446801236 0.9362572909
22.0544952038 0.9362790576
22.0643102840 0.9363064295
22.0741253641 0.9363393949
22.0839404443 0.9363779422
22.0937555245 0.9364220593
22.1035706047 0.9364717338
22.1133856849 0.9365269529
22.1232007651 0.9365877037
22.1330158453 0.9366539727
22.1428309255 0.9367257464
22.1526460057 0.9368030108
22.1624610859 0.9368857515
22.1722761661 0.9369739539
22.1820912463 0.9370676032
22.1919063265 0.9371666841
22.2017214067 0.9372711810
22.2115364869 0.9373810781
22.2213515671 0.9374963592
22.2311666473 0.9376170079
22.2409817275 0.9377430072
22.2507968077 0.9378743402
22.2606118879 0.9380109894
22.2704269681 0.9381529370
22.2802420483 0.9383001650
22.2900571285 0.9384526551
22.2998722087 0.9386103885
22.3096872889 0.9387733463
22.3195023691 0.9389415092
22.3293174493 0.9391148576
22.3391325295 0.9392933716
22.3489476097 0.9394770309
22.3587626899 0.9396658151
22.3685777701 0.9398597031
22.3783928503 0.9400586740
22.3882079305 0.9402627062
22.3980230107 0.9404717779
22.4078380909 0.9406858671
22.4176531711 0.9409049513
22.4274682513 0.9411290078
22.4372833315 0.9413580136
22.4470984117 0.9415919454
22.4569134919 0.9418307794
22.4667285720 0.9420744918
22.4765436522 0.9423230583
22.4863587324 0.9425764542
22.4961738126 0.9428346547
22.5059888928 0.9430976346
22.5158039730 0.9433653683
22.5256190532 0.9436378301
22.5354341334 0.9439149937
22.5452492136 0.9441968328
22.5550642938 0.9444833205
22.5648793740 0.9447744298
22.5746944542 0.9450701333
22.5845095344 0.9453704033
22.5943246146 0.9456752117
22.6041396948 0.9459845304
22.6139547750 0.9462983305
22.6237698552 0.9466165832
22.6335849354 0.9469392592
22.6434000156 0.9472663290
22.6532150958 0.9475977626
22.6630301760 0.9479335299
22.6728452562 0.9482736004
22.6826603364 0.9486179432
22.6924754166 0.9489665272
22.7022904968 0.9493193210
22.7121055770 0.9496762928
22.7219206572 0.9500374106
22.7317357374 0.9504026420
22.7415508176 0.9507719543
22.7513658978 0.9511453146
22.7611809780 0.9515226894
22.7709960582 0.9519040453
22.7808111384 0.9522893483
22.7906262186 0.9526785641
22.8004412988 0.9530716583
22.8102563790 0.9534685960
22.8200714592 0.9538693420
22.8298865394 0.9542738609
22.8397016196 0.9546821169
22.8495166997 0.9550940739
22.8593317799 0.9555096955
22.8691468601 0.9559289452
22.8789619403 0.9563517858
22.8887770205 0.9567781801
22.8985921007 0.9572080905
22.9084071809 0.9576414791
22.9182222611 0.9580783077
22.9280373413 0.9585185377
22.9378524215 0.9589621305
22.9476675017 0.9594090468
22.9574825819 0.9598592473
22.9672976621 0.9603126923
22.9771127423 0.9607693418
22.9869278225 0.9612291555
22.9967429027 0.9616920928
23.0065579829 0.9621581128
23.0163730631 0.9626271744
23.0261881433 0.9630992361
23.0360032235 0.9635742561
23.0458183037 0.9640521924
23.0556333839 0.9645330027
23.0654484641 0.9650166444
23.0752635443 0.9655030745
23.0850786245 0.9659922499
23.0948937047 0.9664841272
23.1047087849 0.9669786625
23.1145238651 0.9674758118
23.1243389453 0.9679755310
23.1341540255 0.9684777753
23.1439691057 0.9689825000
23.1537841859 0.9694896599
23.1635992661 0.9699992096
23.1734143463 0.9705111036
23.1832294265 0.9710252958
23.1930445067 0.9715417402
23.2028595869 0.9720603902
23.2126746671 0.9725811992
23.2224897473 0.9731041203
23.2323048275 0.9736291061
23.2421199076 0.9741561093
23.2519349878 0.9746850822
23.2617500680 0.9752159768
23.2715651482 0.9757487449
23.2813802284 0.9762833381
23.2911953086 0.9768197077
23.3010103888 0.9773578048
23.3108254690 0.9778975803
23.3206405492 0.9784389848
23.3304556294 0.9789819687
23.3402707096 0.9795264822
23.3500857898 0.9800724753
23.3599008700 0.9806198976
23.3697159502 0.9811686989
23.3795310304 0.9817188283
23.3893461106 0.9822702350
23.3991611908 0.9828228679
23.4089762710 0.9833766757
23.4187913512 0.9839316070
23.4286064314 0.9844876101
23.4384215116 0.9850446331
23.4482365918 0.9856026240
23.4580516720 0.9861615306
23.4678667522 0.9867213005
23.4776818324 0.9872818811
23.4874969126 0.9878432197
23.4973119928 0.9884052634
23.5071270730 0.9889679591
23.5169421532 0.9895312537
23.5267572334 0.9900950937
23.5365723136 0.9906594257
23.5463873938 0.9912241961
23.5562024740 0.9917893510
23.5660175542 0.9923548366
23.5758326344 0.9929205988
23.5856477146 0.9934865835
23.5954627948 0.9940527363
23.6052778750 0.9946190030
23.6150929552 0.9951853290
23.6249080354 0.9957516598
23.6347231155 0.9963179406
23.6445381957 0.9968841168
23.6543532759 0.9974501333
23.6641683561 0.9980159354
23.6739834363 0.9985814680
23.6837985165 0.9991466760
23.6936135967 0.9997115043
23.7034286769 1.0002758977
23.7132437571 1.0008398010
23.7230588373 1.0014031589
23.7328739175 1.0019659160
23.7426889977 1.0025280171
23.7525040779 1.0030894067
23.7623191581 1.0036500294
23.7721342383 1.0042098299
23.7819493185 1.0047687527
23.7917643987 1.0053267424
23.8015794789 1.0058837436
23.8113945591 1.0064397009
23.8212096393 1.0069945589
23.8310247195 1.0075482623
23.8408397997 1.0081007557
23.8506548799 1.0086519840
23.8604699601 1.0092018917
23.8702850403 1.0097504238
23.8801001205 1.0102975252
23.8899152007 1.0108431408
23.8997302809 1.0113872156
23.9095453611 1.0119296948
23.9193604413 1.0124705234
23.9291755215 1.0130096469
23.9389906017 1.0135470106
23.9488056819 1.0140825599
23.9586207621 1.0146162407
23.9684358423 1.0151479984
23.9782509225 1.0156777792
23.9880660027 1.0162055289
23.9978810829 1.0167311937
24.0076961631 1.0172547200
24.0175112433 1.0177760542
24.0273263234 1.0182951429
24.0371414036 1.0188119331
24.0469564838 1.0193263717
24.0567715640 1.0198384059
24.0665866442 1.0203479831
24.0764017244 1.0208550510
24.0862168046 1.0213595573
24.0960318848 1.0218614501
24.1058469650 1.0223606777
24.1156620452 1.0228571886
24.1254771254 1.0233509315
24.1352922056 1.0238418555
24.1451072858 1.0243299099
24.1549223660 1.0248150442
24.1647374462 1.0252972082
24.1745525264 1.0257763521
24.1843676066 1.0262524262
24.1941826868 1.0267253812
24.2039977670 1.0271951682
24.2138128472 1.0276617384
24.2236279274 1.0281250436
24.2334430076 1.0285850357
24.2432580878 1.0290416670
24.2530731680 1.0294948901
24.2628882482 1.0299446582
24.2727033284 1.0303909245
24.2825184086 1.0308336429
24.2923334888 1.0312727674
24.3021485690 1.0317082525
24.3119636492 1.0321400532
24.3217787294 1.0325681248
24.3315938096 1.0329924229
24.3414088898 1.0334129037
24.3512239700 1.0338295237
24.3610390502 1.0342422399
24.3708541304 1.0346510096
24.3806692106 1.0350557908
24.3904842908 1.0354565417
24.4002993710 1.0358532211
24.4101144512 1.0362457881
24.4199295313 1.0366342025
24.4297446115 1.0370184245
24.4395596917 1.0373984147
24.4493747719 1.0377741342
24.4591898521 1.0381455446
24.4690049323 1.0385126082
24.4788200125 1.0388752875
24.4886350927 1.0392335458
24.4984501729 1.0395873467
24.5082652531 1.0399366544
24.5180803333 1.0402814338
24.5278954135 1.0406216501
24.5377104937 1.0409572692
24.5475255739 1.0412882574
24.5573406541 1.0416145818
24.5671557343 1.0419362099
24.5769708145 1.0422531098
24.5867858947 1.0425652502
24.5966009749 1.0428726003
24.6064160551 1.0431751301
24.6162311353 1.0434728099
24.6260462155 1.0437656108
24.6358612957 1.0440535044
24.6456763759 1.0443364631
24.6554914561 1.0446144597
24.6653065363 1.0448874677
24.6751216165 1.0451554611
24.6849366967 1.0454184149
24.6947517769 1.0456763043
24.7045668571 1.0459291053
24.7143819373 1.0461767946
24.7241970175 1.0464193496
24.7340120977 1.0466567480
24.7438271779 1.0468889687
24.7536422581 1.0471159907
24.7634573383 1.0473377941
24.7732724185 1.0475543593
24.7830874987 1.0477656677
24.7929025789 1.0479717012
24.8027176590 1.0481724423
24.8125327392 1.0483678743
24.8223478194 1.0485579811
24.8321628996 1.0487427474
24.8419779798 1.0489221584
24.8517930600 1.0490962002
24.8616081402 1.0492648594
24.8714232204 1.0494281233
24.8812383006 1.0495859801
24.8910533808 1.0497384185
24.9008684610 1.0498854278
24.9106835412 1.0500269983
24.9204986214 1.0501631208
24.9303137016 1.0502937868
24.9401287818 1.0504189885
24.9499438620 1.0505387188
24.9597589422 1.0506529715
24.9695740224 1.0507617408
24.9793891026 1.0508650217
24.9892041828 1.0509628101
24.9990192630 1.0510551022
25.0088343432 1.0511418954
25.0186494234 1.0512231873
25.0284645036 1.0512989766
25.0382795838 1.0513692625
25.0480946640 1.0514340450
25.0579097442 1.0514933246
25.0677248244 1.0515471028
25.0775399046 1.0515953815
25.0873549848 1.0516381636
25.0971700650 1.0516754524
25.1069851452 1.0517072522
25.1168002254 1.0517335676
25.1266153056 1.0517544042
25.1364303858 1.0517697682
25.1462454660 1.0517796666
25.1560605462 1.0517841068
25.1658756264 1.0517830972
25.1756907066 1.0517766466
25.1855057868 1.0517647647
25.1953208669 1.0517474618
25.2051359471 1.0517247487
25.2149510273 1.0516966373
25.2247661075 1.0516631397
25.2345811877 1.0516242688
25.2443962679 1.0515800384
25.2542113481 1.0515304627
25.2640264283 1.0514755566
25.2738415085 1.0514153356
25.2836565887 1.0513498160
25.2934716689 1.0512790147
25.3032867491 1.0512029491
25.3131018293 1.0511216373
25.3229169095 1.0510350981
25.3327319897 1.0509433509
25.3425470699 1.0508464157
25.3523621501 1.0507443130
25.3621772303 1.0506370640
25.3719923105 1.0505246907
25.3818073907 1.0504072154
25.3916224709 1.0502846611
25.4014375511 1.0501570513
25.4112526313 1.0500244104
25.4210677115 1.0498867630
25.4308827917 1.0497441345
25.4406978719 1.0495965508
25.4505129521 1.0494440382
25.4603280323 1.0492866239
25.4701431125 1.0491243354
25.4799581927 1.0489572009
25.4897732729 1.0487852488
25.4995883531 1.0486085084
25.5094034333 1.0484270095
25.5192185135 1.0482407821
25.5290335937 1.0480498571
25.5388486739 1.0478542657
25.5486637541 1.0476540395
25.5584788343 1.0474492109
25.5682939145 1.0472398125
25.5781089947 1.0470258775
25.5879240748 1.0468074395
25.5977391550 1.0465845327
25.6075542352 1.0463571917
25.6173693154 1.0461254515
25.6271843956 1.0458893475
25.6369994758 1.0456489156
25.6468145560 1.0454041923
25.6566296362 1.0451552142
25.6664447164 1.0449020186
25.6762597966 1.0446446430
25.6860748768 1.0443831253
25.6958899570 1.0441175041
25.7057050372 1.0438478180
25.7155201174 1.0435741062
25.7253351976 1.0432964082
25.7351502778 1.0430147639
25.7449653580 1.0427292134
25.7547804382 1.0424397975
25.7645955184 1.0421465569
25.7744105986 1.0418495331
25.7842256788 1.0415487674
25.7940407590 1.0412443019
25.8038558392 1.0409361787
25.8136709194 1.0406244404
25.8234859996 1.0403091298
25.8333010798 1.0399902899
25.8431161600 1.0396679641
25.8529312402 1.0393421961
25.8627463204 1.0390130298
25.8725614006 1.0386805094
25.8823764808 1.0383446792
25.8921915610 1.0380055840
25.9020066412 1.0376632686
25.9118217214 1.0373177781
25.9216368016 1.0369691579
25.9314518818 1.0366174535
25.9412669620 1.0362627108
25.9510820422 1.0359049755
25.9608971224 1.0355442940
25.9707122026 1.0351807124
25.9805272827 1.0348142773
25.9903423629 1.0344450354
26.0001574431 1.0340730334
26.0099725233 1.0336983184
26.0197876035 1.0333209374
26.0296026837 1.0329409377
26.0394177639 1.0325583668
26.0492328441 1.0321732720
26.0590479243 1.0317857010
26.0688630045 1.0313957016
26.0786780847 1.0310033215
26.0884931649 1.0306086087
26.0983082451 1.0302116112
26.1081233253 1.0298123771
26.1179384055 1.0294109545
26.1277534857 1.0290073917
26.1375685659 1.0286017370
26.1473836461 1.0281940386
26.1571987263 1.0277843450
26.1670138065 1.0273727046
26.1768288867 1.0269591658
26.1866439669 1.0265437771
26.1964590471 1.0261265871
26.2062741273 1.0257076441
26.2160892075 1.0252869968
26.2259042877 1.0248646937
26.2357193679 1.0244407832
26.2455344481 1.0240153138
26.2553495283 1.0235883341
26.2651646085 1.0231598924
26.2749796887 1.0227300372
26.2847947689 1.0222988168
26.2946098491 1.0218662797
26.3044249293 1.0214324740
26.3142400095 1.0209974480
26.3240550897 1.0205612499
26.3338701699 1.0201239278
26.3436852501 1.0196855296
26.3535003303 1.0192461034
26.3633154105 1.0188056971
26.3731304906 1.0183643583
26.3829455708 1.0179221348
26.3927606510 1.0174790742
26.4025757312 1.0170352239
26.4123908114 1.0165906313
26.4222058916 1.0161453437
26.4320209718 1.0156994081
26.4418360520 1.0152528717
26.4516511322 1.0148057813
26.4614662124 1.0143581835
26.4712812926 1.0139101252
26.4810963728 1.0134616525
26.4909114530 1.0130128120
26.5007265332 1.0125636498
26.5105416134 1.0121142118
26.5203566936 1.0116645439
26.5301717738 1.0112146918
26.5399868540 1.0107647010
26.5498019342 1.0103146167
26.5596170144 1.0098644842
26.5694320946 1.0094143485
26.5792471748 1.0089642542
26.5890622550 1.0085142460
26.5988773352 1.0080643682
26.6086924154 1.0076146652
26.6185074956 1.0071651808
26.6283225758 1.0067159588
26.6381376560 1.0062670429
26.6479527362 1.0058184764
26.6577678164 1.0053703024
26.6675828966 1.0049225640
26.6773979768 1.0044753037
26.6872130570 1.0040285641
26.6970281372 1.0035823875
26.7068432174 1.0031368158
26.7166582976 1.0026918909
26.7264733778 1.0022476543
26.7362884580 1.0018041473
26.7461035382 1.0013614110
26.7559186183 1.0009194862
26.7657336985 1.0004784135
26.7755487787 1.0000382333
26.7853638589 0.9995989855
26.7951789391 0.9991607101
26.8049940193 0.9987234465
26.8148090995 0.9982872341
26.8246241797 0.9978521119
26.8344392599 0.9974181187
26.8442543401 0.9969852929
26.8540694203 0.9965536729
26.8638845005 0.9961232965
26.8736995807 0.9956942015
26.8835146609 0.9952664253
26.8933297411 0.9948400050
26.9031448213 0.9944149774
26.9129599015 0.9939913792
26.9227749817 0.9935692467
26.9325900619 0.9931486158
26.9424051421 0.9927295223
26.9522202223 0.9923120016
26.9620353025 0.9918960889
26.9718503827 0.9914818191
26.9816654629 0.9910692266
26.9914805431 0.9906583459
27.0012956233 0.9902492108
27.0111107035 0.9898418551
27.0209257837 0.9894363122
27.0307408639 0.9890326151
27.0405559441 0.9886307967
27.0503710243 0.9882308894
27.0601861045 0.9878329255
27.0700011847 0.9874369369
27.0798162649 0.9870429551
27.0896313451 0.9866510114
27.0994464253 0.9862611369
27.1092615055 0.9858733623
27.1190765857 0.9854877178
27.1288916659 0.9851042337
27.1387067461 0.9847229396
27.1485218262 0.9843438650
27.1583369064 0.9839670391
27.1681519866 0.9835924907
27.1779670668 0.9832202484
27.1877821470 0.9828503404
27.1975972272 0.9824827946
27.2074123074 0.9821176386
27.2172273876 0.9817548997
27.2270424678 0.9813946050
27.2368575480 0.9810367811
27.2466726282 0.9806814544
27.2564877084 0.9803286509
27.2663027886 0.9799783963
27.2761178688 0.9796307162
27.2859329490 0.9792856357
27.2957480292 0.9789431795
27.3055631094 0.9786033722
27.3153781896 0.9782662379
27.3251932698 0.9779318005
27.3350083500 0.9776000837
27.3448234302 0.9772711106
27.3546385104 0.9769449043
27.3644535906 0.9766214873
27.3742686708 0.9763008819
27.3840837510 0.9759831102
27.3938988312 0.9756681939
27.4037139114 0.9753561544
27.4135289916 0.9750470128
27.4233440718 0.9747407897
27.4331591520 0.9744375058
27.4429742322 0.9741371810
27.4527893124 0.9738398354
27.4626043926 0.9735454884
27.4724194728 0.9732541592
27.4822345530 0.9729658668
27.4920496332 0.9726806297
27.5018647134 0.9723984663
27.5116797936 0.9721193945
27.5214948738 0.9718434321
27.5313099540 0.9715705964
27.5411250341 0.9713009046
27.5509401143 0.9710343732
27.5607551945 0.9707710189
27.5705702747 0.9705108578
27.5803853549 0.9702539058
27.5902004351 0.9700001783
27.6000155153 0.9697496907
27.6098305955 0.9695024579
27.6196456757 0.9692584945
27.6294607559 0.9690178149
27.6392758361 0.9687804331
27.6490909163 0.9685463629
27.6589059965 0.9683156177
27.6687210767 0.9680882107
27.6785361569 0.9678641546
27.6883512371 0.9676434621
27.6981663173 0.9674261454
27.7079813975 0.9672122164
27.7177964777 0.9670016868
27.7276115579 0.9667945680
27.7374266381 0.9665908710
27.7472417183 0.9663906066
27.7570567985 0.9661937853
27.7668718787 0.9660004172
27.7766869589 0.9658105123
27.7865020391 0.9656240801
27.7963171193 0.9654411300
27.8061321995 0.9652616710
27.8159472797 0.9650857118
27.8257623599 0.9649132608
27.8355774401 0.9647443262
27.8453925203 0.9645789159
27.8552076005 0.9644170375
27.8650226807 0.9642586981
27.8748377609 0.9641039049
27.8846528411 0.9639526645
27.8944679213 0.9638049835
27.9042830015 0.9636608678
27.9140980817 0.9635203235
27.9239131619 0.9633833560
27.9337282420 0.9632499707
27.9435433222 0.9631201726
27.9533584024 0.9629939665
27.9631734826 0.9628713567
27.9729885628 0.9627523476
27.9828036430 0.9626369429
27.9926187232 0.9625251464
28.0024338034 0.9624169613
28.0122488836 0.9623123907
28.0220639638 0.9622114375
28.0318790440 0.9621141040
28.0416941242 0.9620203927
28.0515092044 0.9619303054
28.0613242846 0.9618438439
28.0711393648 0.9617610095
28.0809544450 0.9616818035
28.0907695252 0.9616062266
28.1005846054 0.9615342796
28.1103996856 0.9614659627
28.1202147658 0.9614012760
28.1300298460 0.9613402193
28.1398449262 0.9612827922
28.1496600064 0.9612289939
28.1594750866 0.9611788234
28.1692901668 0.9611322794
28.1791052470 0.9610893604
28.1889203272 0.9610500646
28.1987354074 0.9610143899
28.2085504876 0.9609823340
28.2183655678 0.9609538943
28.2281806480 0.9609290680
28.2379957282 0.9609078518
28.2478108084 0.9608902426
28.2576258886 0.9608762365
28.2674409688 0.9608658297
28.2772560490 0.9608590180
28.2870711292 0.9608557970
28.2968862094 0.9608561621
28.3067012896 0.9608601082
28.3165163698 0.9608676302
28.3263314499 0.9608787227
28.3361465301 0.9608933798
28.3459616103 0.9609115958
28.3557766905 0.9609333642
28.3655917707 0.9609586787
28.3754068509 0.9609875325
28.3852219311 0.9610199187
28.3950370113 0.9610558299
28.4048520915 0.9610952588
28.4146671717 0.9611381975
28.4244822519 0.9611846381
28.4342973321 0.9612345723
28.4441124123 0.9612879916
28.4539274925 0.9613448873
28.4637425727 0.9614052504
28.4735576529 0.9614690716
28.4833727331 0.9615363415
28.4931878133 0.9616070503
28.5030028935 0.9616811880
28.5128179737 0.9617587444
28.5226330539 0.9618397091
28.5324481341 0.9619240712
28.5422632143 0.9620118198
28.5520782945 0.9621029438
28.5618933747 0.9621974316
28.5717084549 0.9622952716
28.5815235351 0.9623964518
28.5913386153 0.9625009600
28.6011536955 0.9626087839
28.6109687757 0.9627199107
28.6207838559 0.9628343275
28.6305989361 0.9629520213
28.6404140163 0.9630729786
28.6502290965 0.9631971858
28.6600441767 0.9633246290
28.6698592569 0.9634552942
28.6796743371 0.9635891670
28.6894894173 0.9637262328
28.6993044975 0.9638664769
28.7091195776 0.9640098842
28.7189346578 0.9641564394
28.7287497380 0.9643061271
28.7385648182 0.9644589315
28.7483798984 0.9646148366
28.7581949786 0.9647738263
28.7680100588 0.9649358840
28.7778251390 0.9651009932
28.7876402192 0.9652691370
28.7974552994 0.9654402982
28.8072703796 0.9656144595
28.8170854598 0.9657916033
28.8269005400 0.9659717119
28.8367156202 0.9661547671
28.8465307004 0.9663407508
28.8563457806 0.9665296445
28.8661608608 0.9667214295
28.8759759410 0.9669160868
28.8857910212 0.9671135974
28.8956061014 0.9673139418
28.9054211816 0.9675171005
28.9152362618 0.9677230537
28.9250513420 0.9679317814
28.9348664222 0.9681432633
28.9446815024 0.9683574789
28.9544965826 0.9685744077
28.9643116628 0.9687940287
28.9741267430 0.9690163209
28.9839418232 0.9692412629
28.9937569034 0.9694688331
29.0035719836 0.9696990099
29.0133870638 0.9699317714
29.0232021440 0.9701670953
29.0330172242 0.9704049593
29.0428323044 0.9706453409
29.0526473846 0.9708882172
29.0624624648 0.9711335653
29.0722775450 0.9713813620
29.0820926252 0.9716315839
29.0919077054 0.9718842074
29.1017227855 0.9721392088
29.1115378657 0.9723965640
29.1213529459 0.9726562489
29.1311680261 0.9729182390
29.1409831063 0.9731825099
29.1507981865 0.9734490367
29.1606132667 0.9737177944
29.1704283469 0.9739887579
29.1802434271 0.9742619019
29.1900585073 0.9745372008
29.1998735875 0.9748146289
29.2096886677 0.9750941602
29.2195037479 0.9753757686
29.2293188281 0.9756594280
29.2391339083 0.9759451118
29.2489489885 0.9762327933
29.2587640687 0.9765224457
29.2685791489 0.9768140421
29.2783942291 0.9771075552
29.2882093093 0.9774029577
29.2980243895 0.9777002220
29.3078394697 0.9779993205
29.3176545499 0.9783002252
29.3274696301 0.9786029082
29.3372847103 0.9789073412
29.3470997905 0.9792134958
29.3569148707 0.9795213435
29.3667299509 0.9798308557
29.3765450311 0.9801420033
29.3863601113 0.9804547575
29.3961751915 0.9807690890
