# r/sigma g(r)
78.0078125000 0.9999999997
78.0468750000 1.0000000001
78.0859375000 0.9999999997
78.1250000000 1.0000000000
78.1640625000 0.9999999997
78.2031250000 1.0000000000
78.2421875000 0.9999999998
78.2812500000 1.0000000000
78.3203125000 0.9999999998
78.3593750000 0.9999999999
78.3984375000 0.9999999997
78.4375000000 1.0000000000
78.4765625000 0.9999999996
78.5156250000 0.9999999999
78.5546875000 0.9999999996
78.5937500000 0.9999999999
78.6328125000 0.9999999996
78.6718750000 0.9999999999
78.7109375000 0.9999999995
78.7500000000 1.0000000001
78.7890625000 0.9999999995
78.8281250000 1.0000000001
78.8671875000 0.9999999995
78.9062500000 1.0000000002
78.9453125000 0.9999999994
78.9843750000 1.0000000000
79.0234375000 0.9999999991
79.0625000000 0.9999999998
79.1015625000 0.9999999993
79.1406250000 0.9999999996
79.1796875000 0.9999999992
79.2187500000 0.9999999999
79.2578125000 0.9999999993
79.2968750000 1.0000000000
79.3359375000 0.9999999990
79.3750000000 0.9999999999
79.4140625000 0.9999999990
79.4531250000 0.9999999997
79.4921875000 0.9999999993
79.5312500000 1.0000000004
79.5703125000 0.9999999991
79.6093750000 1.0000000005
79.6484375000 0.9999999994
79.6875000000 1.0000000003
79.7265625000 0.9999999994
79.7656250000 1.0000000000
79.8046875000 0.9999999998
79.8437500000 1.0000000000
79.8828125000 0.9999999997
79.9218750000 1.0000000000
79.9609375000 0.9999999997
80.0000000000 1.0000000000
80.0390625000 0.9999999997
80.0781250000 1.0000000000
80.1171875000 0.9999999997
80.1562500000 1.0000000003
80.1953125000 0.9999999997
80.2343750000 1.0000000004
80.2734375000 0.9999999998
80.3125000000 1.0000000000
80.3515625000 0.9999999999
80.3906250000 0.9999999997
80.4296875000 0.9999999999
80.4687500000 0.9999999997
80.5078125000 0.9999999998
80.5468750000 1.0000000001
80.5859375000 1.0000000000
80.6250000000 1.0000000000
80.6640625000 0.9999999998
80.7031250000 1.0000000000
80.7421875000 0.9999999998
80.7812500000 1.0000000000
80.8203125000 0.9999999996
80.8593750000 1.0000000000
80.8984375000 0.9999999996
80.9375000000 1.0000000003
80.9765625000 0.9999999995
81.0156250000 1.0000000000
81.0546875000 0.9999999997
81.0937500000 1.0000000001
81.1328125000 0.9999999999
81.1718750000 1.0000000000
81.2109375000 0.9999999999
81.2500000000 1.0000000001
81.2890625000 0.9999999999
81.3281250000 1.0000000001
81.3671875000 1.0000000000
81.4062500000 1.0000000000
81.4453125000 1.0000000000
81.4843750000 1.0000000001
81.5234375000 1.0000000000
81.5625000000 1.0000000001
81.6015625000 1.0000000001
81.6406250000 1.0000000000
81.6796875000 1.0000000001
81.7187500000 1.0000000001
81.7578125000 1.0000000002
81.7968750000 1.0000000000
81.8359375000 1.0000000002
81.8750000000 0.9999999999
81.9140625000 1.0000000003
81.9531250000 0.9999999999
81.9921875000 1.0000000003
82.0312500000 1.0000000000
82.0703125000 1.0000000003
82.1093750000 1.0000000000
82.1484375000 1.0000000003
82.1875000000 0.9999999999
82.2265625000 1.0000000004
82.2656250000 1.0000000001
82.3046875000 1.0000000003
82.3437500000 1.0000000001
82.3828125000 1.0000000004
82.4218750000 1.0000000000
82.4609375000 1.0000000004
82.5000000000 1.0000000000
82.5390625000 1.0000000004
82.5781250000 1.0000000000
82.6171875000 1.0000000004
82.6562500000 1.0000000000
82.6953125000 1.0000000005
82.7343750000 1.0000000000
82.7734375000 1.0000000005
82.8125000000 0.9999999999
82.8515625000 1.0000000006
82.8906250000 1.0000000000
82.9296875000 1.0000000005
82.9687500000 1.0000000000
83.0078125000 1.0000000005
83.0468750000 1.0000000001
83.0859375000 1.0000000005
83.1250000000 0.9999999999
83.1640625000 1.0000000004
83.2031250000 1.0000000000
83.2421875000 1.0000000003
83.2812500000 0.9999999999
83.3203125000 1.0000000004
83.3593750000 1.0000000001
83.3984375000 1.0000000004
83.4375000000 1.0000000000
83.4765625000 1.0000000003
83.5156250000 1.0000000000
83.5546875000 1.0000000004
83.5937500000 0.9999999999
83.6328125000 1.0000000003
83.6718750000 1.0000000000
83.7109375000 1.0000000003
83.7500000000 1.0000000000
83.7890625000 1.0000000002
83.8281250000 1.0000000000
83.8671875000 1.0000000003
83.9062500000 0.9999999999
83.9453125000 1.0000000002
83.9843750000 1.0000000000
84.0234375000 1.0000000002
84.0625000000 1.0000000000
84.1015625000 1.0000000002
84.1406250000 1.0000000001
84.1796875000 1.0000000002
84.2187500000 1.0000000001
84.2578125000 1.0000000004
84.2968750000 1.0000000001
84.3359375000 1.0000000004
84.3750000000 1.0000000001
84.4140625000 1.0000000004
84.4531250000 1.0000000001
84.4921875000 1.0000000006
84.5312500000 1.0000000001
84.5703125000 1.0000000005
84.6093750000 0.9999999999
84.6484375000 1.0000000005
84.6875000000 1.0000000001
84.7265625000 1.0000000006
84.7656250000 1.0000000000
84.8046875000 1.0000000006
84.8437500000 1.0000000000
84.8828125000 1.0000000007
84.9218750000 1.0000000000
84.9609375000 1.0000000007
85.0000000000 1.0000000001
85.0390625000 1.0000000007
85.0781250000 0.9999999999
85.1171875000 1.0000000006
85.1562500000 1.0000000000
85.1953125000 1.0000000006
85.2343750000 1.0000000000
85.2734375000 1.0000000006
85.3125000000 1.0000000001
85.3515625000 1.0000000005
85.3906250000 0.9999999999
85.4296875000 1.0000000005
85.4687500000 1.0000000000
85.5078125000 1.0000000005
85.5468750000 0.9999999999
85.5859375000 1.0000000005
85.6250000000 1.0000000001
85.6640625000 1.0000000004
85.7031250000 1.0000000000
85.7421875000 1.0000000003
85.7812500000 1.0000000000
85.8203125000 1.0000000004
85.8593750000 1.0000000000
85.8984375000 1.0000000003
85.9375000000 0.9999999999
85.9765625000 1.0000000002
86.0156250000 1.0000000000
86.0546875000 1.0000000002
86.0937500000 0.9999999999
86.1328125000 1.0000000001
86.1718750000 1.0000000000
86.2109375000 1.0000000001
86.2500000000 0.9999999999
86.2890625000 1.0000000001
86.3281250000 1.0000000000
86.3671875000 1.0000000001
86.4062500000 0.9999999999
86.4453125000 1.0000000001
86.4843750000 1.0000000000
86.5234375000 1.0000000001
86.5625000000 1.0000000000
86.6015625000 1.0000000001
86.6406250000 1.0000000000
86.6796875000 1.0000000000
86.7187500000 0.9999999999
86.7578125000 1.0000000000
86.7968750000 1.0000000000
86.8359375000 1.0000000000
86.8750000000 1.0000000000
86.9140625000 0.9999999999
86.9531250000 0.9999999999
86.9921875000 1.0000000000
87.0312500000 0.9999999999
87.0703125000 1.0000000000
87.1093750000 0.9999999999
87.1484375000 1.0000000000
87.1875000000 0.9999999999
87.2265625000 1.0000000000
87.2656250000 1.0000000000
87.3046875000 1.0000000000
87.3437500000 1.0000000000
87.3828125000 1.0000000000
87.4218750000 1.0000000000
87.4609375000 1.0000000000
87.5000000000 1.0000000000
87.5390625000 1.0000000001
87.5781250000 1.0000000000
87.6171875000 1.0000000001
87.6562500000 1.0000000000
87.6953125000 1.0000000001
87.7343750000 1.0000000000
87.7734375000 1.0000000001
87.8125000000 1.0000000000
87.8515625000 1.0000000001
87.8906250000 1.0000000001
87.9296875000 1.0000000001
87.9687500000 1.0000000000
88.0078125000 1.0000000001
88.0468750000 1.0000000001
88.0859375000 1.0000000000
88.1250000000 1.0000000000
88.1640625000 1.0000000001
88.2031250000 1.0000000000
88.2421875000 1.0000000000
88.2812500000 1.0000000001
88.3203125000 1.0000000000
88.3593750000 1.0000000002
88.3984375000 1.0000000000
88.4375000000 1.0000000001
88.4765625000 0.9999999999
88.5156250000 1.0000000001
88.5546875000 0.9999999999
88.5937500000 1.0000000001
88.6328125000 0.9999999999
88.6718750000 1.0000000000
88.7109375000 0.9999999998
88.7500000000 1.0000000000
88.7890625000 0.9999999998
88.8281250000 0.9999999999
88.8671875000 0.9999999997
88.9062500000 0.9999999999
88.9453125000 0.9999999996
88.9843750000 0.9999999999
89.0234375000 0.9999999997
89.0625000000 0.9999999999
89.1015625000 0.9999999998
89.1406250000 0.9999999999
89.1796875000 0.9999999997
89.2187500000 0.9999999999
89.2578125000 0.9999999997
89.2968750000 1.0000000000
89.3359375000 0.9999999997
89.3750000000 1.0000000001
89.4140625000 0.9999999997
89.4531250000 1.0000000001
89.4921875000 0.9999999998
89.5312500000 1.0000000001
89.5703125000 0.9999999998
89.6093750000 1.0000000000
89.6484375000 0.9999999998
89.6875000000 1.0000000000
89.7265625000 0.9999999999
89.7656250000 1.0000000000
89.8046875000 0.9999999998
89.8437500000 1.0000000000
89.8828125000 0.9999999997
89.9218750000 1.0000000000
89.9609375000 0.9999999997
90.0000000000 1.0000000000
90.0390625000 0.9999999997
90.0781250000 0.9999999999
90.1171875000 0.9999999997
90.1562500000 1.0000000000
90.1953125000 0.9999999997
90.2343750000 0.9999999999
90.2734375000 0.9999999996
90.3125000000 1.0000000001
90.3515625000 0.9999999995
90.3906250000 1.0000000000
90.4296875000 0.9999999996
90.4687500000 1.0000000000
90.5078125000 0.9999999996
90.5468750000 1.0000000000
90.5859375000 0.9999999996
90.6250000000 1.0000000000
90.6640625000 0.9999999997
90.7031250000 0.9999999998
90.7421875000 0.9999999996
90.7812500000 0.9999999999
90.8203125000 0.9999999996
90.8593750000 1.0000000001
90.8984375000 0.9999999996
90.9375000000 0.9999999999
90.9765625000 0.9999999997
91.0156250000 1.0000000000
91.0546875000 0.9999999996
91.0937500000 1.0000000000
91.1328125000 0.9999999997
91.1718750000 1.0000000001
91.2109375000 0.9999999998
91.2500000000 1.0000000000
91.2890625000 0.9999999997
91.3281250000 1.0000000000
91.3671875000 0.9999999997
91.4062500000 1.0000000000
91.4453125000 0.9999999997
91.4843750000 1.0000000001
91.5234375000 0.9999999998
91.5625000000 0.9999999999
91.6015625000 0.9999999998
91.6406250000 1.0000000000
91.6796875000 0.9999999998
91.7187500000 1.0000000000
91.7578125000 0.9999999998
91.7968750000 1.0000000000
91.8359375000 1.0000000000
91.8750000000 1.0000000000
91.9140625000 1.0000000000
91.9531250000 1.0000000000
91.9921875000 1.0000000000
92.0312500000 0.9999999999
92.0703125000 1.0000000000
92.1093750000 0.9999999999
92.1484375000 1.0000000000
92.1875000000 0.9999999999
92.2265625000 1.0000000000
92.2656250000 0.9999999999
92.3046875000 1.0000000000
92.3437500000 0.9999999999
92.3828125000 1.0000000000
92.4218750000 0.9999999999
92.4609375000 1.0000000001
92.5000000000 0.9999999999
92.5390625000 1.0000000001
92.5781250000 1.0000000000
92.6171875000 1.0000000001
92.6562500000 1.0000000001
92.6953125000 1.0000000000
92.7343750000 0.9999999999
92.7734375000 1.0000000000
92.8125000000 1.0000000000
92.8515625000 1.0000000000
92.8906250000 1.0000000000
92.9296875000 1.0000000000
92.9687500000 1.0000000000
93.0078125000 0.9999999999
93.0468750000 1.0000000000
93.0859375000 0.9999999999
93.1250000000 1.0000000000
93.1640625000 0.9999999999
93.2031250000 1.0000000000
93.2421875000 0.9999999999
93.2812500000 1.0000000001
93.3203125000 0.9999999999
93.3593750000 1.0000000000
93.3984375000 0.9999999999
93.4375000000 1.0000000001
93.4765625000 0.9999999999
93.5156250000 1.0000000000
93.5546875000 0.9999999998
93.5937500000 1.0000000001
93.6328125000 0.9999999998
93.6718750000 1.0000000000
93.7109375000 0.9999999997
93.7500000000 1.0000000000
93.7890625000 0.9999999997
93.8281250000 1.0000000000
93.8671875000 0.9999999996
93.9062500000 1.0000000000
93.9453125000 0.9999999997
93.9843750000 1.0000000000
94.0234375000 0.9999999996
94.0625000000 1.0000000000
94.1015625000 0.9999999996
94.1406250000 0.9999999999
94.1796875000 0.9999999996
94.2187500000 1.0000000000
94.2578125000 0.9999999996
94.2968750000 0.9999999999
94.3359375000 0.9999999995
94.3750000000 0.9999999999
94.4140625000 0.9999999995
94.4531250000 0.9999999999
94.4921875000 0.9999999995
94.5312500000 0.9999999999
94.5703125000 0.9999999995
94.6093750000 1.0000000001
94.6484375000 0.9999999996
94.6875000000 0.9999999999
94.7265625000 0.9999999996
94.7656250000 1.0000000000
94.8046875000 0.9999999997
94.8437500000 1.0000000000
94.8828125000 0.9999999997
94.9218750000 1.0000000001
94.9609375000 0.9999999997
95.0000000000 1.0000000000
95.0390625000 0.9999999997
95.0781250000 1.0000000000
95.1171875000 0.9999999998
95.1562500000 1.0000000000
95.1953125000 0.9999999997
95.2343750000 1.0000000000
95.2734375000 0.9999999997
95.3125000000 1.0000000001
95.3515625000 0.9999999997
95.3906250000 0.9999999999
95.4296875000 0.9999999998
95.4687500000 1.0000000000
95.5078125000 0.9999999999
95.5468750000 1.0000000000
95.5859375000 1.0000000000
95.6250000000 1.0000000001
95.6640625000 1.0000000000
95.7031250000 1.0000000001
95.7421875000 1.0000000000
95.7812500000 1.0000000001
95.8203125000 1.0000000000
95.8593750000 1.0000000000
95.8984375000 1.0000000000
95.9375000000 0.9999999999
95.9765625000 1.0000000000
96.0156250000 1.0000000001
96.0546875000 1.0000000000
96.0937500000 1.0000000000
96.1328125000 1.0000000000
96.1718750000 1.0000000000
96.2109375000 1.0000000000
96.2500000000 1.0000000000
96.2890625000 1.0000000000
96.3281250000 1.0000000001
96.3671875000 1.0000000001
96.4062500000 1.0000000000
96.4453125000 1.0000000002
96.4843750000 1.0000000000
96.5234375000 1.0000000002
96.5625000000 1.0000000000
96.6015625000 1.0000000002
96.6406250000 1.0000000001
96.6796875000 1.0000000002
96.7187500000 1.0000000000
96.7578125000 1.0000000002
96.7968750000 1.0000000000
96.8359375000 1.0000000002
96.8750000000 1.0000000001
96.9140625000 1.0000000002
96.9531250000 1.0000000000
96.9921875000 1.0000000003
97.0312500000 1.0000000000
97.0703125000 1.0000000003
97.1093750000 1.0000000000
97.1484375000 1.0000000004
97.1875000000 1.0000000000
97.2265625000 1.0000000003
97.2656250000 1.0000000000
97.3046875000 1.0000000004
97.3437500000 1.0000000001
97.3828125000 1.0000000004
97.4218750000 1.0000000000
97.4609375000 1.0000000004
97.5000000000 1.0000000000
97.5390625000 1.0000000004
97.5781250000 1.0000000000
97.6171875000 1.0000000004
97.6562500000 1.0000000001
97.6953125000 1.0000000005
97.7343750000 1.0000000001
97.7734375000 1.0000000004
97.8125000000 1.0000000000
97.8515625000 1.0000000005
97.8906250000 1.0000000000
97.9296875000 1.0000000005
97.9687500000 0.9999999999
98.0078125000 1.0000000005
98.0468750000 1.0000000001
98.0859375000 1.0000000004
98.1250000000 0.9999999999
98.1640625000 1.0000000004
98.2031250000 1.0000000000
98.2421875000 1.0000000004
98.2812500000 0.9999999999
98.3203125000 1.0000000005
98.3593750000 1.0000000000
98.3984375000 1.0000000004
98.4375000000 1.0000000000
98.4765625000 1.0000000004
98.5156250000 1.0000000001
98.5546875000 1.0000000005
98.5937500000 1.0000000000
98.6328125000 1.0000000005
98.6718750000 1.0000000001
98.7109375000 1.0000000005
98.7500000000 1.0000000000
98.7890625000 1.0000000004
98.8281250000 1.0000000000
98.8671875000 1.0000000004
98.9062500000 1.0000000000
98.9453125000 1.0000000003
98.9843750000 1.0000000000
99.0234375000 1.0000000003
99.0625000000 1.0000000000
99.1015625000 1.0000000004
99.1406250000 0.9999999999
99.1796875000 1.0000000002
99.2187500000 1.0000000000
99.2578125000 1.0000000002
99.2968750000 0.9999999999
99.3359375000 1.0000000003
99.3750000000 1.0000000000
99.4140625000 1.0000000004
99.4531250000 1.0000000000
99.4921875000 1.0000000003
99.5312500000 1.0000000000
99.5703125000 1.0000000005
99.6093750000 0.9999999999
99.6484375000 1.0000000006
99.6875000000 1.0000000000
99.7265625000 1.0000000007
99.7656250000 0.9999999999
99.8046875000 1.0000000008
99.8437500000 1.0000000000
99.8828125000 1.0000000009
99.9218750000 0.9999999999
99.9609375000 1.0000000009
100.0000000000 1.0000000000
100.0390625000 1.0000000009
100.0781250000 0.9999999999
100.1171875000 1.0000000008
100.1562500000 1.0000000000
100.1953125000 1.0000000008
100.2343750000 1.0000000000
100.2734375000 1.0000000009
100.3125000000 1.0000000000
100.3515625000 1.0000000010
100.3906250000 1.0000000001
100.4296875000 1.0000000007
100.4687500000 1.0000000001
100.5078125000 1.0000000006
100.5468750000 1.0000000001
100.5859375000 1.0000000006
100.6250000000 1.0000000000
100.6640625000 1.0000000006
100.7031250000 1.0000000000
100.7421875000 1.0000000006
100.7812500000 1.0000000000
100.8203125000 1.0000000006
100.8593750000 0.9999999999
100.8984375000 1.0000000005
100.9375000000 1.0000000000
100.9765625000 1.0000000003
101.0156250000 1.0000000000
101.0546875000 1.0000000002
101.0937500000 1.0000000000
101.1328125000 1.0000000002
101.1718750000 0.9999999999
101.2109375000 1.0000000002
101.2500000000 1.0000000000
101.2890625000 1.0000000002
101.3281250000 1.0000000000
101.3671875000 1.0000000002
101.4062500000 1.0000000001
101.4453125000 1.0000000002
101.4843750000 1.0000000000
101.5234375000 1.0000000002
101.5625000000 1.0000000000
101.6015625000 1.0000000002
101.6406250000 1.0000000000
101.6796875000 1.0000000002
101.7187500000 1.0000000000
101.7578125000 1.0000000002
101.7968750000 1.0000000000
101.8359375000 1.0000000002
101.8750000000 1.0000000000
101.9140625000 1.0000000003
101.9531250000 1.0000000000
101.9921875000 1.0000000003
102.0312500000 1.0000000000
102.0703125000 1.0000000005
102.1093750000 1.0000000000
102.1484375000 1.0000000005
102.1875000000 0.9999999999
102.2265625000 1.0000000005
102.2656250000 0.9999999999
102.3046875000 1.0000000005
102.3437500000 0.9999999999
102.3828125000 1.0000000005
102.4218750000 1.0000000000
102.4609375000 1.0000000005
102.5000000000 0.9999999999
102.5390625000 1.0000000005
102.5781250000 0.9999999999
102.6171875000 1.0000000005
102.6562500000 0.9999999999
102.6953125000 1.0000000006
102.7343750000 1.0000000000
102.7734375000 1.0000000006
102.8125000000 1.0000000000
102.8515625000 1.0000000006
102.8906250000 1.0000000000
102.9296875000 1.0000000006
102.9687500000 1.0000000000
103.0078125000 1.0000000006
103.0468750000 1.0000000000
103.0859375000 1.0000000007
103.1250000000 1.0000000000
103.1640625000 1.0000000006
103.2031250000 1.0000000001
103.2421875000 1.0000000006
103.2812500000 1.0000000000
103.3203125000 1.0000000006
103.3593750000 1.0000000001
103.3984375000 1.0000000006
103.4375000000 1.0000000001
103.4765625000 1.0000000005
103.5156250000 1.0000000000
103.5546875000 1.0000000005
103.5937500000 1.0000000000
103.6328125000 1.0000000005
103.6718750000 1.0000000001
103.7109375000 1.0000000006
103.7500000000 1.0000000001
103.7890625000 1.0000000006
103.8281250000 1.0000000001
103.8671875000 1.0000000006
103.9062500000 1.0000000000
103.9453125000 1.0000000005
103.9843750000 1.0000000000
104.0234375000 1.0000000005
104.0625000000 0.9999999999
104.1015625000 1.0000000006
104.1406250000 1.0000000000
104.1796875000 1.0000000006
104.2187500000 1.0000000000
104.2578125000 1.0000000005
104.2968750000 0.9999999999
104.3359375000 1.0000000006
104.3750000000 1.0000000000
104.4140625000 1.0000000006
104.4531250000 0.9999999999
104.4921875000 1.0000000007
104.5312500000 1.0000000000
104.5703125000 1.0000000007
104.6093750000 0.9999999999
104.6484375000 1.0000000008
104.6875000000 0.9999999999
104.7265625000 1.0000000007
104.7656250000 1.0000000000
104.8046875000 1.0000000007
104.8437500000 1.0000000000
104.8828125000 1.0000000007
104.9218750000 1.0000000000
104.9609375000 1.0000000006
105.0000000000 1.0000000000
105.0390625000 1.0000000006
105.0781250000 1.0000000000
105.1171875000 1.0000000006
105.1562500000 1.0000000001
105.1953125000 1.0000000006
105.2343750000 1.0000000000
105.2734375000 1.0000000006
105.3125000000 1.0000000001
105.3515625000 1.0000000006
105.3906250000 1.0000000001
105.4296875000 1.0000000005
105.4687500000 1.0000000001
105.5078125000 1.0000000006
105.5468750000 1.0000000001
105.5859375000 1.0000000005
105.6250000000 1.0000000000
105.6640625000 1.0000000005
105.7031250000 1.0000000000
105.7421875000 1.0000000005
105.7812500000 1.0000000000
105.8203125000 1.0000000005
105.8593750000 1.0000000000
105.8984375000 1.0000000005
105.9375000000 1.0000000000
105.9765625000 1.0000000005
106.0156250000 1.0000000000
106.0546875000 1.0000000005
106.0937500000 1.0000000000
106.1328125000 1.0000000005
106.1718750000 1.0000000000
106.2109375000 1.0000000006
106.2500000000 1.0000000000
106.2890625000 1.0000000006
106.3281250000 0.9999999999
106.3671875000 1.0000000006
106.4062500000 0.9999999999
106.4453125000 1.0000000006
106.4843750000 1.0000000000
106.5234375000 1.0000000006
106.5625000000 1.0000000000
106.6015625000 1.0000000006
106.6406250000 1.0000000000
106.6796875000 1.0000000006
106.7187500000 1.0000000000
106.7578125000 1.0000000006
106.7968750000 1.0000000000
106.8359375000 1.0000000006
106.8750000000 1.0000000000
106.9140625000 1.0000000005
106.9531250000 1.0000000000
106.9921875000 1.0000000005
107.0312500000 1.0000000000
107.0703125000 1.0000000004
107.1093750000 1.0000000000
107.1484375000 1.0000000004
107.1875000000 1.0000000000
107.2265625000 1.0000000003
107.2656250000 1.0000000000
107.3046875000 1.0000000003
107.3437500000 1.0000000000
107.3828125000 1.0000000003
107.4218750000 1.0000000000
107.4609375000 1.0000000003
107.5000000000 1.0000000000
107.5390625000 1.0000000003
107.5781250000 1.0000000000
107.6171875000 1.0000000003
107.6562500000 1.0000000000
107.6953125000 1.0000000003
107.7343750000 1.0000000000
107.7734375000 1.0000000003
107.8125000000 1.0000000000
107.8515625000 1.0000000003
107.8906250000 1.0000000000
107.9296875000 1.0000000004
107.9687500000 1.0000000000
108.0078125000 1.0000000004
108.0468750000 1.0000000000
108.0859375000 1.0000000004
108.1250000000 0.9999999999
108.1640625000 1.0000000005
108.2031250000 1.0000000000
108.2421875000 1.0000000005
108.2812500000 1.0000000000
108.3203125000 1.0000000006
108.3593750000 1.0000000000
108.3984375000 1.0000000006
108.4375000000 1.0000000000
108.4765625000 1.0000000006
108.5156250000 1.0000000000
108.5546875000 1.0000000006
108.5937500000 1.0000000000
108.6328125000 1.0000000006
108.6718750000 1.0000000001
108.7109375000 1.0000000006
108.7500000000 1.0000000000
108.7890625000 1.0000000006
108.8281250000 1.0000000001
108.8671875000 1.0000000005
108.9062500000 1.0000000001
108.9453125000 1.0000000005
108.9843750000 1.0000000000
109.0234375000 1.0000000006
109.0625000000 1.0000000000
109.1015625000 1.0000000005
109.1406250000 0.9999999999
109.1796875000 1.0000000005
109.2187500000 1.0000000000
109.2578125000 1.0000000004
109.2968750000 0.9999999999
109.3359375000 1.0000000005
109.3750000000 1.0000000000
109.4140625000 1.0000000004
109.4531250000 0.9999999999
109.4921875000 1.0000000004
109.5312500000 1.0000000000
109.5703125000 1.0000000004
109.6093750000 1.0000000000
109.6484375000 1.0000000003
109.6875000000 1.0000000001
109.7265625000 1.0000000002
109.7656250000 1.0000000000
109.8046875000 1.0000000002
109.8437500000 1.0000000001
109.8828125000 1.0000000002
109.9218750000 0.9999999999
109.9609375000 1.0000000002
110.0000000000 1.0000000000
110.0390625000 1.0000000002
110.0781250000 1.0000000000
110.1171875000 1.0000000001
110.1562500000 1.0000000000
110.1953125000 1.0000000001
110.2343750000 1.0000000000
110.2734375000 1.0000000000
110.3125000000 0.9999999999
110.3515625000 1.0000000001
110.3906250000 0.9999999999
110.4296875000 1.0000000001
110.4687500000 0.9999999998
110.5078125000 1.0000000002
110.5468750000 1.0000000000
110.5859375000 1.0000000002
110.6250000000 1.0000000001
110.6640625000 1.0000000002
110.7031250000 0.9999999999
110.7421875000 1.0000000002
110.7812500000 1.0000000000
110.8203125000 1.0000000002
110.8593750000 1.0000000001
110.8984375000 1.0000000001
110.9375000000 0.9999999999
110.9765625000 1.0000000002
111.0156250000 1.0000000000
111.0546875000 1.0000000003
111.0937500000 0.9999999999
111.1328125000 1.0000000003
111.1718750000 1.0000000000
111.2109375000 1.0000000003
111.2500000000 1.0000000000
111.2890625000 1.0000000004
111.3281250000 1.0000000000
111.3671875000 1.0000000003
111.4062500000 1.0000000000
111.4453125000 1.0000000003
111.4843750000 1.0000000000
111.5234375000 1.0000000003
111.5625000000 1.0000000000
111.6015625000 1.0000000004
111.6406250000 1.0000000001
111.6796875000 1.0000000003
111.7187500000 1.0000000000
111.7578125000 1.0000000003
111.7968750000 1.0000000000
111.8359375000 1.0000000003
111.8750000000 0.9999999999
111.9140625000 1.0000000002
111.9531250000 1.0000000001
111.9921875000 1.0000000002
112.0312500000 0.9999999999
112.0703125000 1.0000000003
112.1093750000 1.0000000000
112.1484375000 1.0000000003
112.1875000000 1.0000000000
112.2265625000 1.0000000003
112.2656250000 1.0000000000
112.3046875000 1.0000000003
112.3437500000 1.0000000000
112.3828125000 1.0000000003
112.4218750000 1.0000000000
112.4609375000 1.0000000003
112.5000000000 1.0000000000
112.5390625000 1.0000000003
112.5781250000 1.0000000000
112.6171875000 1.0000000003
112.6562500000 1.0000000000
112.6953125000 1.0000000003
112.7343750000 1.0000000000
112.7734375000 1.0000000002
112.8125000000 1.0000000000
112.8515625000 1.0000000002
112.8906250000 1.0000000000
112.9296875000 1.0000000003
112.9687500000 1.0000000000
113.0078125000 1.0000000003
113.0468750000 0.9999999999
113.0859375000 1.0000000003
113.1250000000 1.0000000000
113.1640625000 1.0000000003
113.2031250000 1.0000000000
113.2421875000 1.0000000003
113.2812500000 0.9999999999
113.3203125000 1.0000000003
113.3593750000 1.0000000000
113.3984375000 1.0000000003
113.4375000000 0.9999999999
113.4765625000 1.0000000003
113.5156250000 1.0000000000
113.5546875000 1.0000000003
113.5937500000 1.0000000000
113.6328125000 1.0000000003
113.6718750000 1.0000000000
113.7109375000 1.0000000003
113.7500000000 1.0000000000
113.7890625000 1.0000000003
113.8281250000 1.0000000000
113.8671875000 1.0000000004
113.9062500000 1.0000000000
113.9453125000 1.0000000004
113.9843750000 1.0000000000
114.0234375000 1.0000000005
114.0625000000 1.0000000001
114.1015625000 1.0000000004
114.1406250000 1.0000000000
114.1796875000 1.0000000005
114.2187500000 1.0000000000
114.2578125000 1.0000000005
114.2968750000 1.0000000001
114.3359375000 1.0000000005
114.3750000000 1.0000000001
114.4140625000 1.0000000004
114.4531250000 1.0000000000
114.4921875000 1.0000000004
114.5312500000 1.0000000001
114.5703125000 1.0000000004
114.6093750000 1.0000000000
114.6484375000 1.0000000004
114.6875000000 1.0000000001
114.7265625000 1.0000000004
114.7656250000 1.0000000001
114.8046875000 1.0000000004
114.8437500000 1.0000000001
114.8828125000 1.0000000004
114.9218750000 1.0000000000
114.9609375000 1.0000000004
115.0000000000 1.0000000001
115.0390625000 1.0000000004
115.0781250000 1.0000000000
115.1171875000 1.0000000003
115.1562500000 1.0000000000
115.1953125000 1.0000000004
115.2343750000 1.0000000000
115.2734375000 1.0000000003
115.3125000000 1.0000000000
115.3515625000 1.0000000003
115.3906250000 1.0000000000
115.4296875000 1.0000000003
115.4687500000 1.0000000000
115.5078125000 1.0000000003
115.5468750000 1.0000000000
115.5859375000 1.0000000003
115.6250000000 1.0000000000
115.6640625000 1.0000000004
115.7031250000 1.0000000000
115.7421875000 1.0000000004
115.7812500000 1.0000000000
115.8203125000 1.0000000004
115.8593750000 1.0000000001
115.8984375000 1.0000000004
115.9375000000 1.0000000000
115.9765625000 1.0000000004
116.0156250000 1.0000000000
116.0546875000 1.0000000004
116.0937500000 1.0000000000
116.1328125000 1.0000000004
116.1718750000 1.0000000000
116.2109375000 1.0000000004
116.2500000000 1.0000000000
116.2890625000 1.0000000003
116.3281250000 1.0000000000
116.3671875000 1.0000000003
116.4062500000 1.0000000000
116.4453125000 1.0000000004
116.4843750000 1.0000000000
116.5234375000 1.0000000004
116.5625000000 1.0000000000
116.6015625000 1.0000000004
116.6406250000 1.0000000000
116.6796875000 1.0000000004
116.7187500000 1.0000000000
116.7578125000 1.0000000004
116.7968750000 1.0000000000
116.8359375000 1.0000000003
116.8750000000 1.0000000000
116.9140625000 1.0000000004
116.9531250000 1.0000000000
116.9921875000 1.0000000004
