# k*sigma S(k)
19.6007251544 1.1481412496
19.6105402346 1.1470793381
19.6203553148 1.1460032951
19.6301703950 1.1449133458
19.6399854752 1.1438097164
19.6498005554 1.1426926339
19.6596156356 1.1415623263
19.6694307158 1.1404190226
19.6792457960 1.1392629521
19.6890608762 1.1380943450
19.6988759564 1.1369134320
19.7086910366 1.1357204445
19.7185061168 1.1345156141
19.7283211969 1.1332991728
19.7381362771 1.1320713530
19.7479513573 1.1308323873
19.7577664375 1.1295825085
19.7675815177 1.1283219493
19.7773965979 1.1270509428
19.7872116781 1.1257697217
19.7970267583 1.1244785188
19.8068418385 1.1231775667
19.8166569187 1.1218670980
19.8264719989 1.1205473445
19.8362870791 1.1192185383
19.8461021593 1.1178809106
19.8559172395 1.1165346925
19.8657323197 1.1151801144
19.8755473999 1.1138174061
19.8853624801 1.1124467971
19.8951775603 1.1110685159
19.9049926405 1.1096827904
19.9148077207 1.1082898478
19.9246228009 1.1068899145
19.9344378811 1.1054832158
19.9442529613 1.1040699765
19.9540680415 1.1026504200
19.9638831217 1.1012247691
19.9736982019 1.0997932453
19.9835132821 1.0983560692
19.9933283623 1.0969134601
20.0031434425 1.0954656363
20.0129585227 1.0940128148
20.0227736029 1.0925552113
20.0325886831 1.0910930405
20.0424037633 1.0896265156
20.0522188435 1.0881558483
20.0620339237 1.0866812493
20.0718490039 1.0852029276
20.0816640841 1.0837210909
20.0914791643 1.0822359455
20.1012942445 1.0807476959
20.1111093247 1.0792565455
20.1209244048 1.0777626959
20.1307394850 1.0762663471
20.1405545652 1.0747676977
20.1503696454 1.0732669445
20.1601847256 1.0717642827
20.1699998058 1.0702599061
20.1798148860 1.0687540064
20.1896299662 1.0672467738
20.1994450464 1.0657383969
20.2092601266 1.0642290625
20.2190752068 1.0627189556
20.2288902870 1.0612082593
20.2387053672 1.0596971553
20.2485204474 1.0581858233
20.2583355276 1.0566744410
20.2681506078 1.0551631847
20.2779656880 1.0536522287
20.2877807682 1.0521417453
20.2975958484 1.0506319052
20.3074109286 1.0491228771
20.3172260088 1.0476148281
20.3270410890 1.0461079231
20.3368561692 1.0446023254
20.3466712494 1.0430981963
20.3564863296 1.0415956953
20.3663014098 1.0400949800
20.3761164900 1.0385962061
20.3859315702 1.0370995275
20.3957466504 1.0356050961
20.4055617306 1.0341130620
20.4153768108 1.0326235736
20.4251918910 1.0311367770
20.4350069712 1.0296528168
20.4448220514 1.0281718356
20.4546371316 1.0266939742
20.4644522118 1.0252193714
20.4742672920 1.0237481642
20.4840823722 1.0222804879
20.4938974524 1.0208164756
20.5037125326 1.0193562590
20.5135276127 1.0178999675
20.5233426929 1.0164477291
20.5331577731 1.0149996698
20.5429728533 1.0135559136
20.5527879335 1.0121165829
20.5626030137 1.0106817983
20.5724180939 1.0092516786
20.5822331741 1.0078263408
20.5920482543 1.0064059000
20.6018633345 1.0049904697
20.6116784147 1.0035801617
20.6214934949 1.0021750859
20.6313085751 1.0007753505
20.6411236553 0.9993810621
20.6509387355 0.9979923254
20.6607538157 0.9966092437
20.6705688959 0.9952319182
20.6803839761 0.9938604488
20.6901990563 0.9924949336
20.7000141365 0.9911354691
20.7098292167 0.9897821500
20.7196442969 0.9884350696
20.7294593771 0.9870943196
20.7392744573 0.9857599898
20.7490895375 0.9844321688
20.7589046177 0.9831109435
20.7687196979 0.9817963991
20.7785347781 0.9804886194
20.7883498583 0.9791876868
20.7981649385 0.9778936820
20.8079800187 0.9766066842
20.8177950989 0.9753267713
20.8276101791 0.9740540196
20.8374252593 0.9727885039
20.8472403395 0.9715302978
20.8570554197 0.9702794732
20.8668704999 0.9690361009
20.8766855801 0.9678002500
20.8865006603 0.9665719884
20.8963157404 0.9653513827
20.9061308206 0.9641384979
20.9159459008 0.9629333981
20.9257609810 0.9617361456
20.9355760612 0.9605468018
20.9453911414 0.9593654266
20.9552062216 0.9581920787
20.9650213018 0.9570268156
20.9748363820 0.9558696934
20.9846514622 0.9547207671
20.9944665424 0.9535800906
21.0042816226 0.9524477164
21.0140967028 0.9513236959
21.0239117830 0.9502080795
21.0337268632 0.9491009162
21.0435419434 0.9480022540
21.0533570236 0.9469121397
21.0631721038 0.9458306192
21.0729871840 0.9447577371
21.0828022642 0.9436935370
21.0926173444 0.9426380615
21.1024324246 0.9415913522
21.1122475048 0.9405534493
21.1220625850 0.9395243926
21.1318776652 0.9385042203
21.1416927454 0.9374929700
21.1515078256 0.9364906782
21.1613229058 0.9354973805
21.1711379860 0.9345131114
21.1809530662 0.9335379046
21.1907681464 0.9325717929
21.2005832266 0.9316148082
21.2103983068 0.9306669813
21.2202133870 0.9297283425
21.2300284672 0.9287989208
21.2398435474 0.9278787446
21.2496586276 0.9269678416
21.2594737078 0.9260662383
21.2692887880 0.9251739607
21.2791038682 0.9242910338
21.2889189483 0.9234174820
21.2987340285 0.9225533287
21.3085491087 0.9216985967
21.3183641889 0.9208533080
21.3281792691 0.9200174838
21.3379943493 0.9191911447
21.3478094295 0.9183743104
21.3576245097 0.9175670001
21.3674395899 0.9167692321
21.3772546701 0.9159810241
21.3870697503 0.9152023932
21.3968848305 0.9144333557
21.4066999107 0.9136739273
21.4165149909 0.9129241231
21.4263300711 0.9121839575
21.4361451513 0.9114534444
21.4459602315 0.9107325969
21.4557753117 0.9100214275
21.4655903919 0.9093199483
21.4754054721 0.9086281707
21.4852205523 0.9079461055
21.4950356325 0.9072737630
21.5048507127 0.9066111528
21.5146657929 0.9059582841
21.5244808731 0.9053151655
21.5342959533 0.9046818051
21.5441110335 0.9040582104
21.5539261137 0.9034443884
21.5637411939 0.9028403457
21.5735562741 0.9022460883
21.5833713543 0.9016616218
21.5931864345 0.9010869511
21.6030015147 0.9005220808
21.6128165949 0.8999670151
21.6226316751 0.8994217576
21.6324467553 0.8988863113
21.6422618355 0.8983606792
21.6520769157 0.8978448634
21.6618919959 0.8973388657
21.6717070761 0.8968426877
21.6815221562 0.8963563303
21.6913372364 0.8958797941
21.7011523166 0.8954130792
21.7109673968 0.8949561854
21.7207824770 0.8945091121
21.7305975572 0.8940718582
21.7404126374 0.8936444223
21.7502277176 0.8932268026
21.7600427978 0.8928189970
21.7698578780 0.8924210027
21.7796729582 0.8920328170
21.7894880384 0.8916544365
21.7993031186 0.8912858576
21.8091181988 0.8909270763
21.8189332790 0.8905780881
21.8287483592 0.8902388885
21.8385634394 0.8899094723
21.8483785196 0.8895898342
21.8581935998 0.8892799685
21.8680086800 0.8889798690
21.8778237602 0.8886895295
21.8876388404 0.8884089431
21.8974539206 0.8881381030
21.9072690008 0.8878770017
21.9170840810 0.8876256315
21.9268991612 0.8873839846
21.9367142414 0.8871520526
21.9465293216 0.8869298270
21.9563444018 0.8867172988
21.9661594820 0.8865144589
21.9759745622 0.8863212977
21.9857896424 0.8861378055
21.9956047226 0.8859639722
22.0054198028 0.8857997874
22.0152348830 0.8856452404
22.0250499632 0.8855003203
22.0348650434 0.8853650159
22.0446801236 0.8852393155
22.0544952038 0.8851232073
22.0643102840 0.8850166793
22.0741253641 0.8849197191
22.0839404443 0.8848323139
22.0937555245 0.8847544509
22.1035706047 0.8846861167
22.1133856849 0.8846272979
22.1232007651 0.8845779806
22.1330158453 0.8845381508
22.1428309255 0.8845077941
22.1526460057 0.8844868958
22.1624610859 0.8844754411
22.1722761661 0.8844734148
22.1820912463 0.8844808013
22.1919063265 0.8844975850
22.2017214067 0.8845237497
22.2115364869 0.8845592792
22.2213515671 0.8846041568
22.2311666473 0.8846583657
22.2409817275 0.8847218887
22.2507968077 0.8847947084
22.2606118879 0.8848768070
22.2704269681 0.8849681665
22.2802420483 0.8850687686
22.2900571285 0.8851785948
22.2998722087 0.8852976261
22.3096872889 0.8854258434
22.3195023691 0.8855632272
22.3293174493 0.8857097578
22.3391325295 0.8858654150
22.3489476097 0.8860301787
22.3587626899 0.8862040281
22.3685777701 0.8863869423
22.3783928503 0.8865789000
22.3882079305 0.8867798797
22.3980230107 0.8869898595
22.4078380909 0.8872088173
22.4176531711 0.8874367306
22.4274682513 0.8876735766
22.4372833315 0.8879193322
22.4470984117 0.8881739740
22.4569134919 0.8884374781
22.4667285720 0.8887098207
22.4765436522 0.8889909772
22.4863587324 0.8892809229
22.4961738126 0.8895796328
22.5059888928 0.8898870815
22.5158039730 0.8902032432
22.5256190532 0.8905280918
22.5354341334 0.8908616011
22.5452492136 0.8912037441
22.5550642938 0.8915544937
22.5648793740 0.8919138226
22.5746944542 0.8922817027
22.5845095344 0.8926581061
22.5943246146 0.8930430040
22.6041396948 0.8934363675
22.6139547750 0.8938381675
22.6237698552 0.8942483741
22.6335849354 0.8946669573
22.6434000156 0.8950938867
22.6532150958 0.8955291314
22.6630301760 0.8959726602
22.6728452562 0.8964244415
22.6826603364 0.8968844432
22.6924754166 0.8973526330
22.7022904968 0.8978289779
22.7121055770 0.8983134449
22.7219206572 0.8988060001
22.7317357374 0.8993066094
22.7415508176 0.8998152385
22.7513658978 0.9003318523
22.7611809780 0.9008564154
22.7709960582 0.9013888921
22.7808111384 0.9019292461
22.7906262186 0.9024774406
22.8004412988 0.9030334385
22.8102563790 0.9035972023
22.8200714592 0.9041686937
22.8298865394 0.9047478743
22.8397016196 0.9053347051
22.8495166997 0.9059291466
22.8593317799 0.9065311587
22.8691468601 0.9071407011
22.8789619403 0.9077577328
22.8887770205 0.9083822124
22.8985921007 0.9090140979
22.9084071809 0.9096533470
22.9182222611 0.9102999165
22.9280373413 0.9109537632
22.9378524215 0.9116148430
22.9476675017 0.9122831114
22.9574825819 0.9129585234
22.9672976621 0.9136410335
22.9771127423 0.9143305955
22.9869278225 0.9150271629
22.9967429027 0.9157306885
23.0065579829 0.9164411244
23.0163730631 0.9171584226
23.0261881433 0.9178825341
23.0360032235 0.9186134095
23.0458183037 0.9193509989
23.0556333839 0.9200952517
23.0654484641 0.9208461168
23.0752635443 0.9216035425
23.0850786245 0.9223674766
23.0948937047 0.9231378661
23.1047087849 0.9239146576
23.1145238651 0.9246977971
23.1243389453 0.9254872298
23.1341540255 0.9262829006
23.1439691057 0.9270847535
23.1537841859 0.9278927320
23.1635992661 0.9287067790
23.1734143463 0.9295268368
23.1832294265 0.9303528470
23.1930445067 0.9311847506
23.2028595869 0.9320224880
23.2126746671 0.9328659990
23.2224897473 0.9337152226
23.2323048275 0.9345700973
23.2421199076 0.9354305608
23.2519349878 0.9362965504
23.2617500680 0.9371680026
23.2715651482 0.9380448531
23.2813802284 0.9389270372
23.2911953086 0.9398144894
23.3010103888 0.9407071436
23.3108254690 0.9416049329
23.3206405492 0.9425077899
23.3304556294 0.9434156464
23.3402707096 0.9443284335
23.3500857898 0.9452460818
23.3599008700 0.9461685212
23.3697159502 0.9470956806
23.3795310304 0.9480274886
23.3893461106 0.9489638729
23.3991611908 0.9499047607
23.4089762710 0.9508500783
23.4187913512 0.9517997514
23.4286064314 0.9527537050
23.4384215116 0.9537118635
23.4482365918 0.9546741505
23.4580516720 0.9556404889
23.4678667522 0.9566108010
23.4776818324 0.9575850084
23.4874969126 0.9585630319
23.4973119928 0.9595447917
23.5071270730 0.9605302072
23.5169421532 0.9615191974
23.5267572334 0.9625116802
23.5365723136 0.9635075731
23.5463873938 0.9645067928
23.5562024740 0.9655092554
23.5660175542 0.9665148763
23.5758326344 0.9675235700
23.5856477146 0.9685352506
23.5954627948 0.9695498314
23.6052778750 0.9705672250
23.6150929552 0.9715873435
23.6249080354 0.9726100980
23.6347231155 0.9736353993
23.6445381957 0.9746631572
23.6543532759 0.9756932811
23.6641683561 0.9767256795
23.6739834363 0.9777602606
23.6837985165 0.9787969317
23.6936135967 0.9798355993
23.7034286769 0.9808761696
23.7132437571 0.9819185481
23.7230588373 0.9829626394
23.7328739175 0.9840083477
23.7426889977 0.9850555767
23.7525040779 0.9861042292
23.7623191581 0.9871542076
23.7721342383 0.9882054136
23.7819493185 0.9892577483
23.7917643987 0.9903111123
23.8015794789 0.9913654055
23.8113945591 0.9924205275
23.8212096393 0.9934763770
23.8310247195 0.9945328523
23.8408397997 0.9955898511
23.8506548799 0.9966472708
23.8604699601 0.9977050079
23.8702850403 0.9987629587
23.8801001205 0.9998210187
23.8899152007 1.0008790832
23.8997302809 1.0019370469
23.9095453611 1.0029948039
23.9193604413 1.0040522479
23.9291755215 1.0051092724
23.9389906017 1.0061657700
23.9488056819 1.0072216332
23.9586207621 1.0082767541
23.9684358423 1.0093310241
23.9782509225 1.0103843344
23.9880660027 1.0114365760
23.9978810829 1.0124876391
24.0076961631 1.0135374140
24.0175112433 1.0145857903
24.0273263234 1.0156326575
24.0371414036 1.0166779047
24.0469564838 1.0177214206
24.0567715640 1.0187630939
24.0665866442 1.0198028128
24.0764017244 1.0208404653
24.0862168046 1.0218759392
24.0960318848 1.0229091221
24.1058469650 1.0239399013
24.1156620452 1.0249681640
24.1254771254 1.0259937972
24.1352922056 1.0270166878
24.1451072858 1.0280367224
24.1549223660 1.0290537878
24.1647374462 1.0300677704
24.1745525264 1.0310785567
24.1843676066 1.0320860330
24.1941826868 1.0330900857
24.2039977670 1.0340906011
24.2138128472 1.0350874655
24.2236279274 1.0360805651
24.2334430076 1.0370697865
24.2432580878 1.0380550160
24.2530731680 1.0390361402
24.2628882482 1.0400130455
24.2727033284 1.0409856188
24.2825184086 1.0419537468
24.2923334888 1.0429173167
24.3021485690 1.0438762156
24.3119636492 1.0448303309
24.3217787294 1.0457795502
24.3315938096 1.0467237615
24.3414088898 1.0476628528
24.3512239700 1.0485967126
24.3610390502 1.0495252298
24.3708541304 1.0504482932
24.3806692106 1.0513657925
24.3904842908 1.0522776174
24.4002993710 1.0531836582
24.4101144512 1.0540838055
24.4199295313 1.0549779504
24.4297446115 1.0558659847
24.4395596917 1.0567478002
24.4493747719 1.0576232898
24.4591898521 1.0584923464
24.4690049323 1.0593548639
24.4788200125 1.0602107365
24.4886350927 1.0610598592
24.4984501729 1.0619021276
24.5082652531 1.0627374378
24.5180803333 1.0635656869
24.5278954135 1.0643867725
24.5377104937 1.0652005929
24.5475255739 1.0660070472
24.5573406541 1.0668060354
24.5671557343 1.0675974582
24.5769708145 1.0683812171
24.5867858947 1.0691572145
24.5966009749 1.0699253537
24.6064160551 1.0706855389
24.6162311353 1.0714376751
24.6260462155 1.0721816685
24.6358612957 1.0729174260
24.6456763759 1.0736448556
24.6554914561 1.0743638663
24.6653065363 1.0750743683
24.6751216165 1.0757762725
24.6849366967 1.0764694913
24.6947517769 1.0771539379
24.7045668571 1.0778295268
24.7143819373 1.0784961735
24.7241970175 1.0791537949
24.7340120977 1.0798023087
24.7438271779 1.0804416343
24.7536422581 1.0810716920
24.7634573383 1.0816924034
24.7732724185 1.0823036915
24.7830874987 1.0829054805
24.7929025789 1.0834976959
24.8027176590 1.0840802646
24.8125327392 1.0846531148
24.8223478194 1.0852161761
24.8321628996 1.0857693796
24.8419779798 1.0863126575
24.8517930600 1.0868459438
24.8616081402 1.0873691738
24.8714232204 1.0878822840
24.8812383006 1.0883852128
24.8910533808 1.0888779000
24.9008684610 1.0893602866
24.9106835412 1.0898323155
24.9204986214 1.0902939309
24.9303137016 1.0907450788
24.9401287818 1.0911857066
24.9499438620 1.0916157632
24.9597589422 1.0920351993
24.9695740224 1.0924439672
24.9793891026 1.0928420207
24.9892041828 1.0932293152
24.9990192630 1.0936058080
25.0088343432 1.0939714579
25.0186494234 1.0943262253
25.0284645036 1.0946700724
25.0382795838 1.0950029631
25.0480946640 1.0953248629
25.0579097442 1.0956357392
25.0677248244 1.0959355609
25.0775399046 1.0962242987
25.0873549848 1.0965019252
25.0971700650 1.0967684144
25.1069851452 1.0970237424
25.1168002254 1.0972678869
25.1266153056 1.0975008273
25.1364303858 1.0977225448
25.1462454660 1.0979330225
25.1560605462 1.0981322451
25.1658756264 1.0983201992
25.1756907066 1.0984968730
25.1855057868 1.0986622567
25.1953208669 1.0988163422
25.2051359471 1.0989591231
25.2149510273 1.0990905948
25.2247661075 1.0992107546
25.2345811877 1.0993196014
25.2443962679 1.0994171362
25.2542113481 1.0995033614
25.2640264283 1.0995782813
25.2738415085 1.0996419021
25.2836565887 1.0996942317
25.2934716689 1.0997352797
25.3032867491 1.0997650576
25.3131018293 1.0997835784
25.3229169095 1.0997908571
25.3327319897 1.0997869103
25.3425470699 1.0997717565
25.3523621501 1.0997454158
25.3621772303 1.0997079100
25.3719923105 1.0996592627
25.3818073907 1.0995994991
25.3916224709 1.0995286463
25.4014375511 1.0994467328
25.4112526313 1.0993537891
25.4210677115 1.0992498471
25.4308827917 1.0991349405
25.4406978719 1.0990091045
25.4505129521 1.0988723762
25.4603280323 1.0987247940
25.4701431125 1.0985663981
25.4799581927 1.0983972302
25.4897732729 1.0982173338
25.4995883531 1.0980267537
25.5094034333 1.0978255363
25.5192185135 1.0976137296
25.5290335937 1.0973913832
25.5388486739 1.0971585480
25.5486637541 1.0969152766
25.5584788343 1.0966616229
25.5682939145 1.0963976424
25.5781089947 1.0961233918
25.5879240748 1.0958389296
25.5977391550 1.0955443153
25.6075542352 1.0952396101
25.6173693154 1.0949248764
25.6271843956 1.0946001780
25.6369994758 1.0942655800
25.6468145560 1.0939211488
25.6566296362 1.0935669521
25.6664447164 1.0932030589
25.6762597966 1.0928295395
25.6860748768 1.0924464652
25.6958899570 1.0920539088
25.7057050372 1.0916519441
25.7155201174 1.0912406461
25.7253351976 1.0908200910
25.7351502778 1.0903903560
25.7449653580 1.0899515195
25.7547804382 1.0895036610
25.7645955184 1.0890468609
25.7744105986 1.0885812009
25.7842256788 1.0881067635
25.7940407590 1.0876236323
25.8038558392 1.0871318916
25.8136709194 1.0866316271
25.8234859996 1.0861229251
25.8333010798 1.0856058728
25.8431161600 1.0850805584
25.8529312402 1.0845470710
25.8627463204 1.0840055003
25.8725614006 1.0834559369
25.8823764808 1.0828984724
25.8921915610 1.0823331988
25.9020066412 1.0817602092
25.9118217214 1.0811795970
25.9216368016 1.0805914567
25.9314518818 1.0799958832
25.9412669620 1.0793929722
25.9510820422 1.0787828199
25.9608971224 1.0781655231
25.9707122026 1.0775411793
25.9805272827 1.0769098864
25.9903423629 1.0762717429
26.0001574431 1.0756268478
26.0099725233 1.0749753007
26.0197876035 1.0743172014
26.0296026837 1.0736526504
26.0394177639 1.0729817484
26.0492328441 1.0723045966
26.0590479243 1.0716212965
26.0688630045 1.0709319502
26.0786780847 1.0702366597
26.0884931649 1.0695355277
26.0983082451 1.0688286569
26.1081233253 1.0681161504
26.1179384055 1.0673981116
26.1277534857 1.0666746440
26.1375685659 1.0659458512
26.1473836461 1.0652118373
26.1571987263 1.0644727062
26.1670138065 1.0637285622
26.1768288867 1.0629795096
26.1866439669 1.0622256527
26.1964590471 1.0614670961
26.2062741273 1.0607039443
26.2160892075 1.0599363019
26.2259042877 1.0591642734
26.2357193679 1.0583879634
26.2455344481 1.0576074765
26.2553495283 1.0568229172
26.2651646085 1.0560343900
26.2749796887 1.0552419993
26.2847947689 1.0544458493
26.2946098491 1.0536460443
26.3044249293 1.0528426883
26.3142400095 1.0520358852
26.3240550897 1.0512257388
26.3338701699 1.0504123525
26.3436852501 1.0495958299
26.3535003303 1.0487762741
26.3633154105 1.0479537880
26.3731304906 1.0471284742
26.3829455708 1.0463004353
26.3927606510 1.0454697734
26.4025757312 1.0446365903
26.4123908114 1.0438009878
26.4222058916 1.0429630669
26.4320209718 1.0421229286
26.4418360520 1.0412806737
26.4516511322 1.0404364021
26.4614662124 1.0395902139
26.4712812926 1.0387422086
26.4810963728 1.0378924851
26.4909114530 1.0370411423
26.5007265332 1.0361882783
26.5105416134 1.0353339910
26.5203566936 1.0344783778
26.5301717738 1.0336215356
26.5399868540 1.0327635610
26.5498019342 1.0319045499
26.5596170144 1.0310445979
26.5694320946 1.0301838000
26.5792471748 1.0293222507
26.5890622550 1.0284600440
26.5988773352 1.0275972735
26.6086924154 1.0267340321
26.6185074956 1.0258704123
26.6283225758 1.0250065059
26.6381376560 1.0241424043
26.6479527362 1.0232781981
26.6577678164 1.0224139777
26.6675828966 1.0215498326
26.6773979768 1.0206858519
26.6872130570 1.0198221240
26.6970281372 1.0189587368
26.7068432174 1.0180957774
26.7166582976 1.0172333325
26.7264733778 1.0163714881
26.7362884580 1.0155103297
26.7461035382 1.0146499419
26.7559186183 1.0137904090
26.7657336985 1.0129318143
26.7755487787 1.0120742407
26.7853638589 1.0112177705
26.7951789391 1.0103624852
26.8049940193 1.0095084657
26.8148090995 1.0086557923
26.8246241797 1.0078045444
26.8344392599 1.0069548010
26.8442543401 1.0061066405
26.8540694203 1.0052601402
26.8638845005 1.0044153772
26.8736995807 1.0035724277
26.8835146609 1.0027313671
26.8933297411 1.0018922704
26.9031448213 1.0010552118
26.9129599015 1.0002202646
26.9227749817 0.9993875018
26.9325900619 0.9985569954
26.9424051421 0.9977288170
26.9522202223 0.9969030371
26.9620353025 0.9960797258
26.9718503827 0.9952589526
26.9816654629 0.9944407860
26.9914805431 0.9936252941
27.0012956233 0.9928125441
27.0111107035 0.9920026025
27.0209257837 0.9911955353
27.0307408639 0.9903914077
27.0405559441 0.9895902841
27.0503710243 0.9887922283
27.0601861045 0.9879973035
27.0700011847 0.9872055721
27.0798162649 0.9864170958
27.0896313451 0.9856319356
27.0994464253 0.9848501519
27.1092615055 0.9840718044
27.1190765857 0.9832969520
27.1288916659 0.9825256530
27.1387067461 0.9817579650
27.1485218262 0.9809939449
27.1583369064 0.9802336490
27.1681519866 0.9794771329
27.1779670668 0.9787244514
27.1877821470 0.9779756587
27.1975972272 0.9772308084
27.2074123074 0.9764899533
27.2172273876 0.9757531457
27.2270424678 0.9750204370
27.2368575480 0.9742918782
27.2466726282 0.9735675194
27.2564877084 0.9728474102
27.2663027886 0.9721315995
27.2761178688 0.9714201355
27.2859329490 0.9707130659
27.2957480292 0.9700104375
27.3055631094 0.9693122967
27.3153781896 0.9686186890
27.3251932698 0.9679296597
27.3350083500 0.9672452529
27.3448234302 0.9665655125
27.3546385104 0.9658904816
27.3644535906 0.9652202027
27.3742686708 0.9645547176
27.3840837510 0.9638940676
27.3938988312 0.9632382934
27.4037139114 0.9625874349
27.4135289916 0.9619415316
27.4233440718 0.9613006223
27.4331591520 0.9606647451
27.4429742322 0.9600339377
27.4527893124 0.9594082371
27.4626043926 0.9587876797
27.4724194728 0.9581723014
27.4822345530 0.9575621373
27.4920496332 0.9569572221
27.5018647134 0.9563575900
27.5116797936 0.9557632744
27.5214948738 0.9551743082
27.5313099540 0.9545907239
27.5411250341 0.9540125531
27.5509401143 0.9534398273
27.5607551945 0.9528725770
27.5705702747 0.9523108325
27.5803853549 0.9517546232
27.5902004351 0.9512039783
27.6000155153 0.9506589261
27.6098305955 0.9501194948
27.6196456757 0.9495857117
27.6294607559 0.9490576037
27.6392758361 0.9485351973
27.6490909163 0.9480185181
27.6589059965 0.9475075916
27.6687210767 0.9470024426
27.6785361569 0.9465030953
27.6883512371 0.9460095736
27.6981663173 0.9455219007
27.7079813975 0.9450400995
27.7177964777 0.9445641921
27.7276115579 0.9440942004
27.7374266381 0.9436301456
27.7472417183 0.9431720487
27.7570567985 0.9427199298
27.7668718787 0.9422738089
27.7766869589 0.9418337052
27.7865020391 0.9413996377
27.7963171193 0.9409716248
27.8061321995 0.9405496844
27.8159472797 0.9401338340
27.8257623599 0.9397240906
27.8355774401 0.9393204708
27.8453925203 0.9389229907
27.8552076005 0.9385316659
27.8650226807 0.9381465116
27.8748377609 0.9377675426
27.8846528411 0.9373947732
27.8944679213 0.9370282172
27.9042830015 0.9366678881
27.9140980817 0.9363137990
27.9239131619 0.9359659622
27.9337282420 0.9356243901
27.9435433222 0.9352890942
27.9533584024 0.9349600860
27.9631734826 0.9346373762
27.9729885628 0.9343209753
27.9828036430 0.9340108934
27.9926187232 0.9337071400
28.0024338034 0.9334097244
28.0122488836 0.9331186554
28.0220639638 0.9328339414
28.0318790440 0.9325555904
28.0416941242 0.9322836099
28.0515092044 0.9320180072
28.0613242846 0.9317587892
28.0711393648 0.9315059621
28.0809544450 0.9312595320
28.0907695252 0.9310195045
28.1005846054 0.9307858850
28.1103996856 0.9305586782
28.1202147658 0.9303378887
28.1300298460 0.9301235205
28.1398449262 0.9299155773
28.1496600064 0.9297140626
28.1594750866 0.9295189792
28.1692901668 0.9293303297
28.1791052470 0.9291481165
28.1889203272 0.9289723413
28.1987354074 0.9288030056
28.2085504876 0.9286401106
28.2183655678 0.9284836570
28.2281806480 0.9283336452
28.2379957282 0.9281900752
28.2478108084 0.9280529468
28.2576258886 0.9279222592
28.2674409688 0.9277980114
28.2772560490 0.9276802020
28.2870711292 0.9275688292
28.2968862094 0.9274638910
28.3067012896 0.9273653848
28.3165163698 0.9272733080
28.3263314499 0.9271876572
28.3361465301 0.9271084291
28.3459616103 0.9270356198
28.3557766905 0.9269692250
28.3655917707 0.9269092403
28.3754068509 0.9268556607
28.3852219311 0.9268084810
28.3950370113 0.9267676956
28.4048520915 0.9267332987
28.4146671717 0.9267052839
28.4244822519 0.9266836447
28.4342973321 0.9266683741
28.4441124123 0.9266594649
28.4539274925 0.9266569094
28.4637425727 0.9266606996
28.4735576529 0.9266708274
28.4833727331 0.9266872840
28.4931878133 0.9267100604
28.5030028935 0.9267391474
28.5128179737 0.9267745354
28.5226330539 0.9268162143
28.5324481341 0.9268641739
28.5422632143 0.9269184034
28.5520782945 0.9269788920
28.5618933747 0.9270456282
28.5717084549 0.9271186005
28.5815235351 0.9271977968
28.5913386153 0.9272832048
28.6011536955 0.9273748118
28.6109687757 0.9274726050
28.6207838559 0.9275765708
28.6305989361 0.9276866957
28.6404140163 0.9278029657
28.6502290965 0.9279253664
28.6600441767 0.9280538831
28.6698592569 0.9281885008
28.6796743371 0.9283292043
28.6894894173 0.9284759777
28.6993044975 0.9286288051
28.7091195776 0.9287876702
28.7189346578 0.9289525561
28.7287497380 0.9291234460
28.7385648182 0.9293003224
28.7483798984 0.9294831676
28.7581949786 0.9296719635
28.7680100588 0.9298666919
28.7778251390 0.9300673338
28.7876402192 0.9302738703
28.7974552994 0.9304862820
28.8072703796 0.9307045490
28.8170854598 0.9309286513
28.8269005400 0.9311585685
28.8367156202 0.9313942797
28.8465307004 0.9316357638
28.8563457806 0.9318829994
28.8661608608 0.9321359646
28.8759759410 0.9323946372
28.8857910212 0.9326589947
28.8956061014 0.9329290143
28.9054211816 0.9332046727
28.9152362618 0.9334859464
28.9250513420 0.9337728114
28.9348664222 0.9340652435
28.9446815024 0.9343632180
28.9544965826 0.9346667100
28.9643116628 0.9349756941
28.9741267430 0.9352901446
28.9839418232 0.9356100355
28.9937569034 0.9359353404
29.0035719836 0.9362660326
29.0133870638 0.9366020849
29.0232021440 0.9369434698
29.0330172242 0.9372901595
29.0428323044 0.9376421258
29.0526473846 0.9379993401
29.0624624648 0.9383617735
29.0722775450 0.9387293968
29.0820926252 0.9391021803
29.0919077054 0.9394800938
29.1017227855 0.9398631072
29.1115378657 0.9402511896
29.1213529459 0.9406443098
29.1311680261 0.9410424365
29.1409831063 0.9414455377
29.1507981865 0.9418535812
29.1606132667 0.9422665344
29.1704283469 0.9426843643
29.1802434271 0.9431070376
29.1900585073 0.9435345206
29.1998735875 0.9439667792
29.2096886677 0.9444037788
29.2195037479 0.9448454847
29.2293188281 0.9452918616
29.2391339083 0.9457428740
29.2489489885 0.9461984858
29.2587640687 0.9466586607
29.2685791489 0.9471233619
29.2783942291 0.9475925524
29.2882093093 0.9480661947
29.2980243895 0.9485442508
29.3078394697 0.9490266825
29.3176545499 0.9495134512
29.3274696301 0.9500045178
29.3372847103 0.9504998430
29.3470997905 0.9509993870
29.3569148707 0.9515031096
29.3667299509 0.9520109702
29.3765450311 0.9525229280
29.3863601113 0.9530389415
29.3961751915 0.9535589691
