# k*sigma S(k)
19.6007251544 1.0730744375
19.6105402346 1.0724987252
19.6203553148 1.0719168013
19.6301703950 1.0713287575
19.6399854752 1.0707346857
19.6498005554 1.0701346781
19.6596156356 1.0695288273
19.6694307158 1.0689172263
19.6792457960 1.0682999682
19.6890608762 1.0676771467
19.6988759564 1.0670488554
19.7086910366 1.0664151883
19.7185061168 1.0657762398
19.7283211969 1.0651321041
19.7381362771 1.0644828761
19.7479513573 1.0638286504
19.7577664375 1.0631695219
19.7675815177 1.0625055859
19.7773965979 1.0618369373
19.7872116781 1.0611636716
19.7970267583 1.0604858840
19.8068418385 1.0598036701
19.8166569187 1.0591171251
19.8264719989 1.0584263447
19.8362870791 1.0577314244
19.8461021593 1.0570324595
19.8559172395 1.0563295456
19.8657323197 1.0556227780
19.8755473999 1.0549122522
19.8853624801 1.0541980635
19.8951775603 1.0534803069
19.9049926405 1.0527590777
19.9148077207 1.0520344708
19.9246228009 1.0513065811
19.9344378811 1.0505755032
19.9442529613 1.0498413318
19.9540680415 1.0491041610
19.9638831217 1.0483640852
19.9736982019 1.0476211982
19.9835132821 1.0468755939
19.9933283623 1.0461273657
20.0031434425 1.0453766069
20.0129585227 1.0446234104
20.0227736029 1.0438678691
20.0325886831 1.0431100754
20.0424037633 1.0423501214
20.0522188435 1.0415880990
20.0620339237 1.0408240997
20.0718490039 1.0400582147
20.0816640841 1.0392905349
20.0914791643 1.0385211508
20.1012942445 1.0377501525
20.1111093247 1.0369776298
20.1209244048 1.0362036720
20.1307394850 1.0354283683
20.1405545652 1.0346518070
20.1503696454 1.0338740765
20.1601847256 1.0330952644
20.1699998058 1.0323154581
20.1798148860 1.0315347444
20.1896299662 1.0307532098
20.1994450464 1.0299709403
20.2092601266 1.0291880213
20.2190752068 1.0284045378
20.2288902870 1.0276205745
20.2387053672 1.0268362153
20.2485204474 1.0260515438
20.2583355276 1.0252666431
20.2681506078 1.0244815957
20.2779656880 1.0236964836
20.2877807682 1.0229113884
20.2975958484 1.0221263910
20.3074109286 1.0213415718
20.3172260088 1.0205570107
20.3270410890 1.0197727871
20.3368561692 1.0189889798
20.3466712494 1.0182056670
20.3564863296 1.0174229264
20.3663014098 1.0166408351
20.3761164900 1.0158594696
20.3859315702 1.0150789059
20.3957466504 1.0142992193
20.4055617306 1.0135204847
20.4153768108 1.0127427762
20.4251918910 1.0119661675
20.4350069712 1.0111907317
20.4448220514 1.0104165410
20.4546371316 1.0096436673
20.4644522118 1.0088721819
20.4742672920 1.0081021554
20.4840823722 1.0073336577
20.4938974524 1.0065667582
20.5037125326 1.0058015257
20.5135276127 1.0050380285
20.5233426929 1.0042763339
20.5331577731 1.0035165090
20.5429728533 1.0027586199
20.5527879335 1.0020027325
20.5626030137 1.0012489118
20.5724180939 1.0004972221
20.5822331741 0.9997477273
20.5920482543 0.9990004906
20.6018633345 0.9982555745
20.6116784147 0.9975130409
20.6214934949 0.9967729512
20.6313085751 0.9960353659
20.6411236553 0.9953003452
20.6509387355 0.9945679484
20.6607538157 0.9938382343
20.6705688959 0.9931112610
20.6803839761 0.9923870861
20.6901990563 0.9916657665
20.7000141365 0.9909473584
20.7098292167 0.9902319175
20.7196442969 0.9895194988
20.7294593771 0.9888101566
20.7392744573 0.9881039448
20.7490895375 0.9874009165
20.7589046177 0.9867011241
20.7687196979 0.9860046197
20.7785347781 0.9853114544
20.7883498583 0.9846216790
20.7981649385 0.9839353434
20.8079800187 0.9832524972
20.8177950989 0.9825731891
20.8276101791 0.9818974673
20.8374252593 0.9812253794
20.8472403395 0.9805569725
20.8570554197 0.9798922929
20.8668704999 0.9792313863
20.8766855801 0.9785742980
20.8865006603 0.9779210725
20.8963157404 0.9772717539
20.9061308206 0.9766263854
20.9159459008 0.9759850099
20.9257609810 0.9753476696
20.9355760612 0.9747144060
20.9453911414 0.9740852604
20.9552062216 0.9734602729
20.9650213018 0.9728394836
20.9748363820 0.9722229317
20.9846514622 0.9716106560
20.9944665424 0.9710026945
21.0042816226 0.9703990848
21.0140967028 0.9697998639
21.0239117830 0.9692050683
21.0337268632 0.9686147338
21.0435419434 0.9680288958
21.0533570236 0.9674475890
21.0631721038 0.9668708475
21.0729871840 0.9662987052
21.0828022642 0.9657311950
21.0926173444 0.9651683495
21.1024324246 0.9646102008
21.1122475048 0.9640567804
21.1220625850 0.9635081191
21.1318776652 0.9629642474
21.1416927454 0.9624251952
21.1515078256 0.9618909918
21.1613229058 0.9613616662
21.1711379860 0.9608372465
21.1809530662 0.9603177606
21.1907681464 0.9598032358
21.2005832266 0.9592936989
21.2103983068 0.9587891761
21.2202133870 0.9582896931
21.2300284672 0.9577952753
21.2398435474 0.9573059475
21.2496586276 0.9568217337
21.2594737078 0.9563426580
21.2692887880 0.9558687434
21.2791038682 0.9554000129
21.2889189483 0.9549364887
21.2987340285 0.9544781927
21.3085491087 0.9540251462
21.3183641889 0.9535773701
21.3281792691 0.9531348848
21.3379943493 0.9526977103
21.3478094295 0.9522658661
21.3576245097 0.9518393710
21.3674395899 0.9514182438
21.3772546701 0.9510025025
21.3870697503 0.9505921647
21.3968848305 0.9501872476
21.4066999107 0.9497877680
21.4165149909 0.9493937423
21.4263300711 0.9490051861
21.4361451513 0.9486221150
21.4459602315 0.9482445440
21.4557753117 0.9478724876
21.4655903919 0.9475059598
21.4754054721 0.9471449745
21.4852205523 0.9467895449
21.4950356325 0.9464396837
21.5048507127 0.9460954035
21.5146657929 0.9457567162
21.5244808731 0.9454236334
21.5342959533 0.9450961663
21.5441110335 0.9447743257
21.5539261137 0.9444581219
21.5637411939 0.9441475649
21.5735562741 0.9438426642
21.5833713543 0.9435434289
21.5931864345 0.9432498679
21.6030015147 0.9429619895
21.6128165949 0.9426798016
21.6226316751 0.9424033119
21.6324467553 0.9421325274
21.6422618355 0.9418674551
21.6520769157 0.9416081013
21.6618919959 0.9413544720
21.6717070761 0.9411065730
21.6815221562 0.9408644094
21.6913372364 0.9406279862
21.7011523166 0.9403973080
21.7109673968 0.9401723788
21.7207824770 0.9399532025
21.7305975572 0.9397397824
21.7404126374 0.9395321217
21.7502277176 0.9393302230
21.7600427978 0.9391340886
21.7698578780 0.9389437206
21.7796729582 0.9387591205
21.7894880384 0.9385802896
21.7993031186 0.9384072287
21.8091181988 0.9382399385
21.8189332790 0.9380784191
21.8287483592 0.9379226703
21.8385634394 0.9377726917
21.8483785196 0.9376284824
21.8581935998 0.9374900412
21.8680086800 0.9373573666
21.8778237602 0.9372304566
21.8876388404 0.9371093091
21.8974539206 0.9369939216
21.9072690008 0.9368842910
21.9170840810 0.9367804141
21.9268991612 0.9366822874
21.9367142414 0.9365899070
21.9465293216 0.9365032686
21.9563444018 0.9364223677
21.9661594820 0.9363471993
21.9759745622 0.9362777582
21.9857896424 0.9362140389
21.9956047226 0.9361560354
22.0054198028 0.9361037416
22.0152348830 0.9360571508
22.0250499632 0.9360162563
22.0348650434 0.9359810507
22.0446801236 0.9359515267
22.0544952038 0.9359276763
22.0643102840 0.9359094915
22.0741253641 0.9358969637
22.0839404443 0.9358900841
22.0937555245 0.9358888436
22.1035706047 0.9358932327
22.1133856849 0.9359032418
22.1232007651 0.9359188607
22.1330158453 0.9359400791
22.1428309255 0.9359668862
22.1526460057 0.9359992710
22.1624610859 0.9360372222
22.1722761661 0.9360807281
22.1820912463 0.9361297768
22.1919063265 0.9361843559
22.2017214067 0.9362444530
22.2115364869 0.9363100551
22.2213515671 0.9363811490
22.2311666473 0.9364577211
22.2409817275 0.9365397576
22.2507968077 0.9366272444
22.2606118879 0.9367201670
22.2704269681 0.9368185107
22.2802420483 0.9369222603
22.2900571285 0.9370314005
22.2998722087 0.9371459155
22.3096872889 0.9372657894
22.3195023691 0.9373910059
22.3293174493 0.9375215483
22.3391325295 0.9376573996
22.3489476097 0.9377985427
22.3587626899 0.9379449600
22.3685777701 0.9380966335
22.3783928503 0.9382535453
22.3882079305 0.9384156766
22.3980230107 0.9385830089
22.4078380909 0.9387555229
22.4176531711 0.9389331993
22.4274682513 0.9391160183
22.4372833315 0.9393039600
22.4470984117 0.9394970039
22.4569134919 0.9396951295
22.4667285720 0.9398983158
22.4765436522 0.9401065416
22.4863587324 0.9403197852
22.4961738126 0.9405380249
22.5059888928 0.9407612384
22.5158039730 0.9409894032
22.5256190532 0.9412224965
22.5354341334 0.9414604953
22.5452492136 0.9417033760
22.5550642938 0.9419511150
22.5648793740 0.9422036883
22.5746944542 0.9424610714
22.5845095344 0.9427232398
22.5943246146 0.9429901684
22.6041396948 0.9432618320
22.6139547750 0.9435382051
22.6237698552 0.9438192616
22.6335849354 0.9441049754
22.6434000156 0.9443953200
22.6532150958 0.9446902686
22.6630301760 0.9449897940
22.6728452562 0.9452938687
22.6826603364 0.9456024651
22.6924754166 0.9459155551
22.7022904968 0.9462331102
22.7121055770 0.9465551019
22.7219206572 0.9468815010
22.7317357374 0.9472122783
22.7415508176 0.9475474042
22.7513658978 0.9478868487
22.7611809780 0.9482305817
22.7709960582 0.9485785725
22.7808111384 0.9489307903
22.7906262186 0.9492872040
22.8004412988 0.9496477820
22.8102563790 0.9500124925
22.8200714592 0.9503813036
22.8298865394 0.9507541827
22.8397016196 0.9511310971
22.8495166997 0.9515120139
22.8593317799 0.9518968997
22.8691468601 0.9522857208
22.8789619403 0.9526784432
22.8887770205 0.9530750328
22.8985921007 0.9534754550
22.9084071809 0.9538796749
22.9182222611 0.9542876572
22.9280373413 0.9546993666
22.9378524215 0.9551147672
22.9476675017 0.9555338229
22.9574825819 0.9559564973
22.9672976621 0.9563827537
22.9771127423 0.9568125551
22.9869278225 0.9572458641
22.9967429027 0.9576826432
23.0065579829 0.9581228544
23.0163730631 0.9585664595
23.0261881433 0.9590134200
23.0360032235 0.9594636970
23.0458183037 0.9599172514
23.0556333839 0.9603740438
23.0654484641 0.9608340345
23.0752635443 0.9612971834
23.0850786245 0.9617634503
23.0948937047 0.9622327945
23.1047087849 0.9627051751
23.1145238651 0.9631805510
23.1243389453 0.9636588806
23.1341540255 0.9641401222
23.1439691057 0.9646242337
23.1537841859 0.9651111728
23.1635992661 0.9656008969
23.1734143463 0.9660933629
23.1832294265 0.9665885278
23.1930445067 0.9670863481
23.2028595869 0.9675867799
23.2126746671 0.9680897792
23.2224897473 0.9685953018
23.2323048275 0.9691033030
23.2421199076 0.9696137380
23.2519349878 0.9701265617
23.2617500680 0.9706417286
23.2715651482 0.9711591930
23.2813802284 0.9716789091
23.2911953086 0.9722008306
23.3010103888 0.9727249112
23.3108254690 0.9732511040
23.3206405492 0.9737793621
23.3304556294 0.9743096383
23.3402707096 0.9748418851
23.3500857898 0.9753760548
23.3599008700 0.9759120994
23.3697159502 0.9764499707
23.3795310304 0.9769896203
23.3893461106 0.9775309995
23.3991611908 0.9780740593
23.4089762710 0.9786187506
23.4187913512 0.9791650241
23.4286064314 0.9797128300
23.4384215116 0.9802621186
23.4482365918 0.9808128398
23.4580516720 0.9813649433
23.4678667522 0.9819183787
23.4776818324 0.9824730953
23.4874969126 0.9830290421
23.4973119928 0.9835861682
23.5071270730 0.9841444221
23.5169421532 0.9847037524
23.5267572334 0.9852641074
23.5365723136 0.9858254352
23.5463873938 0.9863876837
23.5562024740 0.9869508009
23.5660175542 0.9875147341
23.5758326344 0.9880794309
23.5856477146 0.9886448385
23.5954627948 0.9892109039
23.6052778750 0.9897775742
23.6150929552 0.9903447961
23.6249080354 0.9909125161
23.6347231155 0.9914806809
23.6445381957 0.9920492367
23.6543532759 0.9926181297
23.6641683561 0.9931873061
23.6739834363 0.9937567117
23.6837985165 0.9943262924
23.6936135967 0.9948959939
23.7034286769 0.9954657618
23.7132437571 0.9960355416
23.7230588373 0.9966052788
23.7328739175 0.9971749185
23.7426889977 0.9977444061
23.7525040779 0.9983136865
23.7623191581 0.9988827050
23.7721342383 0.9994514065
23.7819493185 1.0000197359
23.7917643987 1.0005876380
23.8015794789 1.0011550576
23.8113945591 1.0017219395
23.8212096393 1.0022882283
23.8310247195 1.0028538689
23.8408397997 1.0034188056
23.8506548799 1.0039829833
23.8604699601 1.0045463464
23.8702850403 1.0051088396
23.8801001205 1.0056704074
23.8899152007 1.0062309944
23.8997302809 1.0067905451
23.9095453611 1.0073490042
23.9193604413 1.0079063163
23.9291755215 1.0084624259
23.9389906017 1.0090172778
23.9488056819 1.0095708167
23.9586207621 1.0101229874
23.9684358423 1.0106737345
23.9782509225 1.0112230031
23.9880660027 1.0117707380
23.9978810829 1.0123168843
24.0076961631 1.0128613870
24.0175112433 1.0134041913
24.0273263234 1.0139452426
24.0371414036 1.0144844862
24.0469564838 1.0150218675
24.0567715640 1.0155573323
24.0665866442 1.0160908262
24.0764017244 1.0166222951
24.0862168046 1.0171516850
24.0960318848 1.0176789421
24.1058469650 1.0182040127
24.1156620452 1.0187268432
24.1254771254 1.0192473803
24.1352922056 1.0197655708
24.1451072858 1.0202813618
24.1549223660 1.0207947004
24.1647374462 1.0213055340
24.1745525264 1.0218138102
24.1843676066 1.0223194769
24.1941826868 1.0228224821
24.2039977670 1.0233227740
24.2138128472 1.0238203013
24.2236279274 1.0243150126
24.2334430076 1.0248068569
24.2432580878 1.0252957837
24.2530731680 1.0257817423
24.2628882482 1.0262646827
24.2727033284 1.0267445549
24.2825184086 1.0272213093
24.2923334888 1.0276948967
24.3021485690 1.0281652681
24.3119636492 1.0286323748
24.3217787294 1.0290961684
24.3315938096 1.0295566010
24.3414088898 1.0300136249
24.3512239700 1.0304671927
24.3610390502 1.0309172574
24.3708541304 1.0313637726
24.3806692106 1.0318066919
24.3904842908 1.0322459694
24.4002993710 1.0326815597
24.4101144512 1.0331134177
24.4199295313 1.0335414988
24.4297446115 1.0339657585
24.4395596917 1.0343861532
24.4493747719 1.0348026393
24.4591898521 1.0352151738
24.4690049323 1.0356237141
24.4788200125 1.0360282182
24.4886350927 1.0364286444
24.4984501729 1.0368249513
24.5082652531 1.0372170983
24.5180803333 1.0376050451
24.5278954135 1.0379887518
24.5377104937 1.0383681793
24.5475255739 1.0387432885
24.5573406541 1.0391140412
24.5671557343 1.0394803996
24.5769708145 1.0398423264
24.5867858947 1.0401997847
24.5966009749 1.0405527384
24.6064160551 1.0409011516
24.6162311353 1.0412449892
24.6260462155 1.0415842165
24.6358612957 1.0419187994
24.6456763759 1.0422487045
24.6554914561 1.0425738986
24.6653065363 1.0428943494
24.6751216165 1.0432100250
24.6849366967 1.0435208942
24.6947517769 1.0438269263
24.7045668571 1.0441280912
24.7143819373 1.0444243594
24.7241970175 1.0447157021
24.7340120977 1.0450020909
24.7438271779 1.0452834981
24.7536422581 1.0455598967
24.7634573383 1.0458312603
24.7732724185 1.0460975630
24.7830874987 1.0463587797
24.7929025789 1.0466148858
24.8027176590 1.0468658574
24.8125327392 1.0471116712
24.8223478194 1.0473523045
24.8321628996 1.0475877355
24.8419779798 1.0478179428
24.8517930600 1.0480429057
24.8616081402 1.0482626042
24.8714232204 1.0484770190
24.8812383006 1.0486861314
24.8910533808 1.0488899235
24.9008684610 1.0490883778
24.9106835412 1.0492814777
24.9204986214 1.0494692073
24.9303137016 1.0496515513
24.9401287818 1.0498284951
24.9499438620 1.0500000247
24.9597589422 1.0501661270
24.9695740224 1.0503267893
24.9793891026 1.0504819999
24.9892041828 1.0506317476
24.9990192630 1.0507760219
25.0088343432 1.0509148132
25.0186494234 1.0510481122
25.0284645036 1.0511759108
25.0382795838 1.0512982012
25.0480946640 1.0514149764
25.0579097442 1.0515262303
25.0677248244 1.0516319572
25.0775399046 1.0517321524
25.0873549848 1.0518268117
25.0971700650 1.0519159316
25.1069851452 1.0519995095
25.1168002254 1.0520775433
25.1266153056 1.0521500316
25.1364303858 1.0522169739
25.1462454660 1.0522783703
25.1560605462 1.0523342215
25.1658756264 1.0523845290
25.1756907066 1.0524292951
25.1855057868 1.0524685225
25.1953208669 1.0525022149
25.2051359471 1.0525303765
25.2149510273 1.0525530124
25.2247661075 1.0525701282
25.2345811877 1.0525817303
25.2443962679 1.0525878257
25.2542113481 1.0525884221
25.2640264283 1.0525835279
25.2738415085 1.0525731523
25.2836565887 1.0525573051
25.2934716689 1.0525359967
25.3032867491 1.0525092381
25.3131018293 1.0524770414
25.3229169095 1.0524394188
25.3327319897 1.0523963835
25.3425470699 1.0523479494
25.3523621501 1.0522941308
25.3621772303 1.0522349429
25.3719923105 1.0521704015
25.3818073907 1.0521005229
25.3916224709 1.0520253241
25.4014375511 1.0519448230
25.4112526313 1.0518590377
25.4210677115 1.0517679873
25.4308827917 1.0516716912
25.4406978719 1.0515701698
25.4505129521 1.0514634437
25.4603280323 1.0513515345
25.4701431125 1.0512344641
25.4799581927 1.0511122552
25.4897732729 1.0509849309
25.4995883531 1.0508525152
25.5094034333 1.0507150323
25.5192185135 1.0505725073
25.5290335937 1.0504249657
25.5388486739 1.0502724337
25.5486637541 1.0501149378
25.5584788343 1.0499525054
25.5682939145 1.0497851642
25.5781089947 1.0496129426
25.5879240748 1.0494358695
25.5977391550 1.0492539742
25.6075542352 1.0490672866
25.6173693154 1.0488758373
25.6271843956 1.0486796571
25.6369994758 1.0484787776
25.6468145560 1.0482732308
25.6566296362 1.0480630490
25.6664447164 1.0478482653
25.6762597966 1.0476289130
25.6860748768 1.0474050261
25.6958899570 1.0471766390
25.7057050372 1.0469437864
25.7155201174 1.0467065037
25.7253351976 1.0464648266
25.7351502778 1.0462187913
25.7449653580 1.0459684343
25.7547804382 1.0457137927
25.7645955184 1.0454549039
25.7744105986 1.0451918058
25.7842256788 1.0449245366
25.7940407590 1.0446531350
25.8038558392 1.0443776400
25.8136709194 1.0440980910
25.8234859996 1.0438145279
25.8333010798 1.0435269906
25.8431161600 1.0432355199
25.8529312402 1.0429401564
25.8627463204 1.0426409415
25.8725614006 1.0423379166
25.8823764808 1.0420311237
25.8921915610 1.0417206049
25.9020066412 1.0414064026
25.9118217214 1.0410885598
25.9216368016 1.0407671194
25.9314518818 1.0404421249
25.9412669620 1.0401136200
25.9510820422 1.0397816485
25.9608971224 1.0394462547
25.9707122026 1.0391074831
25.9805272827 1.0387653783
25.9903423629 1.0384199853
26.0001574431 1.0380713493
26.0099725233 1.0377195158
26.0197876035 1.0373645303
26.0296026837 1.0370064388
26.0394177639 1.0366452872
26.0492328441 1.0362811219
26.0590479243 1.0359139892
26.0688630045 1.0355439359
26.0786780847 1.0351710086
26.0884931649 1.0347952544
26.0983082451 1.0344167205
26.1081233253 1.0340354540
26.1179384055 1.0336515024
26.1277534857 1.0332649133
26.1375685659 1.0328757344
26.1473836461 1.0324840135
26.1571987263 1.0320897985
26.1670138065 1.0316931375
26.1768288867 1.0312940785
26.1866439669 1.0308926700
26.1964590471 1.0304889601
26.2062741273 1.0300829973
26.2160892075 1.0296748301
26.2259042877 1.0292645070
26.2357193679 1.0288520767
26.2455344481 1.0284375877
26.2553495283 1.0280210888
26.2651646085 1.0276026287
26.2749796887 1.0271822562
26.2847947689 1.0267600202
26.2946098491 1.0263359694
26.3044249293 1.0259101526
26.3142400095 1.0254826188
26.3240550897 1.0250534167
26.3338701699 1.0246225952
26.3436852501 1.0241902031
26.3535003303 1.0237562892
26.3633154105 1.0233209023
26.3731304906 1.0228840912
26.3829455708 1.0224459044
26.3927606510 1.0220063908
26.4025757312 1.0215655989
26.4123908114 1.0211235773
26.4222058916 1.0206803745
26.4320209718 1.0202360389
26.4418360520 1.0197906189
26.4516511322 1.0193441627
26.4614662124 1.0188967186
26.4712812926 1.0184483347
26.4810963728 1.0179990590
26.4909114530 1.0175489394
26.5007265332 1.0170980238
26.5105416134 1.0166463598
26.5203566936 1.0161939950
26.5301717738 1.0157409769
26.5399868540 1.0152873528
26.5498019342 1.0148331700
26.5596170144 1.0143784756
26.5694320946 1.0139233164
26.5792471748 1.0134677393
26.5890622550 1.0130117909
26.5988773352 1.0125555177
26.6086924154 1.0120989661
26.6185074956 1.0116421823
26.6283225758 1.0111852121
26.6381376560 1.0107281016
26.6479527362 1.0102708963
26.6577678164 1.0098136418
26.6675828966 1.0093563833
26.6773979768 1.0088991660
26.6872130570 1.0084420348
26.6970281372 1.0079850344
26.7068432174 1.0075282094
26.7166582976 1.0070716040
26.7264733778 1.0066152625
26.7362884580 1.0061592287
26.7461035382 1.0057035464
26.7559186183 1.0052482590
26.7657336985 1.0047934098
26.7755487787 1.0043390419
26.7853638589 1.0038851981
26.7951789391 1.0034319209
26.8049940193 1.0029792528
26.8148090995 1.0025272359
26.8246241797 1.0020759121
26.8344392599 1.0016253230
26.8442543401 1.0011755100
26.8540694203 1.0007265143
26.8638845005 1.0002783769
26.8736995807 0.9998311383
26.8835146609 0.9993848391
26.8933297411 0.9989395193
26.9031448213 0.9984952188
26.9129599015 0.9980519773
26.9227749817 0.9976098342
26.9325900619 0.9971688286
26.9424051421 0.9967289992
26.9522202223 0.9962903848
26.9620353025 0.9958530235
26.9718503827 0.9954169535
26.9816654629 0.9949822124
26.9914805431 0.9945488378
27.0012956233 0.9941168668
27.0111107035 0.9936863364
27.0209257837 0.9932572832
27.0307408639 0.9928297435
27.0405559441 0.9924037534
27.0503710243 0.9919793488
27.0601861045 0.9915565650
27.0700011847 0.9911354373
27.0798162649 0.9907160006
27.0896313451 0.9902982895
27.0994464253 0.9898823383
27.1092615055 0.9894681811
27.1190765857 0.9890558517
27.1288916659 0.9886453833
27.1387067461 0.9882368092
27.1485218262 0.9878301622
27.1583369064 0.9874254749
27.1681519866 0.9870227795
27.1779670668 0.9866221079
27.1877821470 0.9862234918
27.1975972272 0.9858269624
27.2074123074 0.9854325509
27.2172273876 0.9850402879
27.2270424678 0.9846502038
27.2368575480 0.9842623288
27.2466726282 0.9838766927
27.2564877084 0.9834933249
27.2663027886 0.9831122546
27.2761178688 0.9827335108
27.2859329490 0.9823571220
27.2957480292 0.9819831164
27.3055631094 0.9816115220
27.3153781896 0.9812423665
27.3251932698 0.9808756771
27.3350083500 0.9805114809
27.3448234302 0.9801498046
27.3546385104 0.9797906747
27.3644535906 0.9794341171
27.3742686708 0.9790801576
27.3840837510 0.9787288219
27.3938988312 0.9783801348
27.4037139114 0.9780341215
27.4135289916 0.9776908062
27.4233440718 0.9773502134
27.4331591520 0.9770123668
27.4429742322 0.9766772902
27.4527893124 0.9763450067
27.4626043926 0.9760155393
27.4724194728 0.9756889108
27.4822345530 0.9753651434
27.4920496332 0.9750442592
27.5018647134 0.9747262800
27.5116797936 0.9744112271
27.5214948738 0.9740991217
27.5313099540 0.9737899846
27.5411250341 0.9734838362
27.5509401143 0.9731806968
27.5607551945 0.9728805862
27.5705702747 0.9725835240
27.5803853549 0.9722895295
27.5902004351 0.9719986216
27.6000155153 0.9717108189
27.6098305955 0.9714261398
27.6196456757 0.9711446023
27.6294607559 0.9708662241
27.6392758361 0.9705910227
27.6490909163 0.9703190151
27.6589059965 0.9700502182
27.6687210767 0.9697846485
27.6785361569 0.9695223222
27.6883512371 0.9692632552
27.6981663173 0.9690074630
27.7079813975 0.9687549609
27.7177964777 0.9685057640
27.7276115579 0.9682598870
27.7374266381 0.9680173441
27.7472417183 0.9677781496
27.7570567985 0.9675423172
27.7668718787 0.9673098603
27.7766869589 0.9670807922
27.7865020391 0.9668551258
27.7963171193 0.9666328737
27.8061321995 0.9664140481
27.8159472797 0.9661986611
27.8257623599 0.9659867244
27.8355774401 0.9657782493
27.8453925203 0.9655732471
27.8552076005 0.9653717284
27.8650226807 0.9651737040
27.8748377609 0.9649791839
27.8846528411 0.9647881782
27.8944679213 0.9646006965
27.9042830015 0.9644167482
27.9140980817 0.9642363423
27.9239131619 0.9640594877
27.9337282420 0.9638861928
27.9435433222 0.9637164659
27.9533584024 0.9635503149
27.9631734826 0.9633877473
27.9729885628 0.9632287707
27.9828036430 0.9630733920
27.9926187232 0.9629216180
28.0024338034 0.9627734552
28.0122488836 0.9626289099
28.0220639638 0.9624879879
28.0318790440 0.9623506950
28.0416941242 0.9622170364
28.0515092044 0.9620870173
28.0613242846 0.9619606426
28.0711393648 0.9618379166
28.0809544450 0.9617188437
28.0907695252 0.9616034279
28.1005846054 0.9614916728
28.1103996856 0.9613835819
28.1202147658 0.9612791583
28.1300298460 0.9611784049
28.1398449262 0.9610813243
28.1496600064 0.9609879187
28.1594750866 0.9608981903
28.1692901668 0.9608121407
28.1791052470 0.9607297716
28.1889203272 0.9606510841
28.1987354074 0.9605760793
28.2085504876 0.9605047576
28.2183655678 0.9604371197
28.2281806480 0.9603731656
28.2379957282 0.9603128953
28.2478108084 0.9602563083
28.2576258886 0.9602034039
28.2674409688 0.9601541813
28.2772560490 0.9601086393
28.2870711292 0.9600667763
28.2968862094 0.9600285908
28.3067012896 0.9599940806
28.3165163698 0.9599632436
28.3263314499 0.9599360772
28.3361465301 0.9599125787
28.3459616103 0.9598927449
28.3557766905 0.9598765727
28.3655917707 0.9598640585
28.3754068509 0.9598551983
28.3852219311 0.9598499882
28.3950370113 0.9598484238
28.4048520915 0.9598505006
28.4146671717 0.9598562135
28.4244822519 0.9598655576
28.4342973321 0.9598785274
28.4441124123 0.9598951174
28.4539274925 0.9599153215
28.4637425727 0.9599391338
28.4735576529 0.9599665477
28.4833727331 0.9599975567
28.4931878133 0.9600321538
28.5030028935 0.9600703318
28.5128179737 0.9601120834
28.5226330539 0.9601574008
28.5324481341 0.9602062762
28.5422632143 0.9602587014
28.5520782945 0.9603146679
28.5618933747 0.9603741671
28.5717084549 0.9604371901
28.5815235351 0.9605037277
28.5913386153 0.9605737704
28.6011536955 0.9606473086
28.6109687757 0.9607243324
28.6207838559 0.9608048316
28.6305989361 0.9608887957
28.6404140163 0.9609762143
28.6502290965 0.9610670762
28.6600441767 0.9611613704
28.6698592569 0.9612590855
28.6796743371 0.9613602098
28.6894894173 0.9614647315
28.6993044975 0.9615726384
28.7091195776 0.9616839181
28.7189346578 0.9617985581
28.7287497380 0.9619165455
28.7385648182 0.9620378671
28.7483798984 0.9621625098
28.7581949786 0.9622904597
28.7680100588 0.9624217033
28.7778251390 0.9625562263
28.7876402192 0.9626940146
28.7974552994 0.9628350535
28.8072703796 0.9629793284
28.8170854598 0.9631268241
28.8269005400 0.9632775255
28.8367156202 0.9634314171
28.8465307004 0.9635884832
28.8563457806 0.9637487078
28.8661608608 0.9639120747
28.8759759410 0.9640785676
28.8857910212 0.9642481697
28.8956061014 0.9644208643
28.9054211816 0.9645966341
28.9152362618 0.9647754619
28.9250513420 0.9649573301
28.9348664222 0.9651422209
28.9446815024 0.9653301162
28.9544965826 0.9655209979
28.9643116628 0.9657148473
28.9741267430 0.9659116459
28.9839418232 0.9661113746
28.9937569034 0.9663140144
29.0035719836 0.9665195457
29.0133870638 0.9667279491
29.0232021440 0.9669392047
29.0330172242 0.9671532924
29.0428323044 0.9673701920
29.0526473846 0.9675898830
29.0624624648 0.9678123445
29.0722775450 0.9680375558
29.0820926252 0.9682654957
29.0919077054 0.9684961428
29.1017227855 0.9687294754
29.1115378657 0.9689654719
29.1213529459 0.9692041102
29.1311680261 0.9694453680
29.1409831063 0.9696892230
29.1507981865 0.9699356524
29.1606132667 0.9701846334
29.1704283469 0.9704361430
29.1802434271 0.9706901578
29.1900585073 0.9709466544
29.1998735875 0.9712056090
29.2096886677 0.9714669978
29.2195037479 0.9717307967
29.2293188281 0.9719969813
29.2391339083 0.9722655271
29.2489489885 0.9725364095
29.2587640687 0.9728096035
29.2685791489 0.9730850839
29.2783942291 0.9733628256
29.2882093093 0.9736428029
29.2980243895 0.9739249903
29.3078394697 0.9742093617
29.3176545499 0.9744958911
29.3274696301 0.9747845522
29.3372847103 0.9750753186
29.3470997905 0.9753681635
29.3569148707 0.9756630603
29.3667299509 0.9759599817
29.3765450311 0.9762589007
29.3863601113 0.9765597897
29.3961751915 0.9768626213
