# k*sigma S(k)
19.6007251544 1.0172466595
19.6105402346 1.0170929593
19.6203553148 1.0169379126
19.6301703950 1.0167815381
19.6399854752 1.0166238547
19.6498005554 1.0164648812
19.6596156356 1.0163046367
19.6694307158 1.0161431403
19.6792457960 1.0159804111
19.6890608762 1.0158164683
19.6988759564 1.0156513313
19.7086910366 1.0154850194
19.7185061168 1.0153175520
19.7283211969 1.0151489487
19.7381362771 1.0149792288
19.7479513573 1.0148084122
19.7577664375 1.0146365183
19.7675815177 1.0144635670
19.7773965979 1.0142895779
19.7872116781 1.0141145710
19.7970267583 1.0139385660
19.8068418385 1.0137615828
19.8166569187 1.0135836413
19.8264719989 1.0134047616
19.8362870791 1.0132249637
19.8461021593 1.0130442675
19.8559172395 1.0128626932
19.8657323197 1.0126802608
19.8755473999 1.0124969904
19.8853624801 1.0123129023
19.8951775603 1.0121280166
19.9049926405 1.0119423535
19.9148077207 1.0117559331
19.9246228009 1.0115687758
19.9344378811 1.0113809017
19.9442529613 1.0111923310
19.9540680415 1.0110030841
19.9638831217 1.0108131813
19.9736982019 1.0106226426
19.9835132821 1.0104314885
19.9933283623 1.0102397392
20.0031434425 1.0100474149
20.0129585227 1.0098545360
20.0227736029 1.0096611225
20.0325886831 1.0094671949
20.0424037633 1.0092727733
20.0522188435 1.0090778780
20.0620339237 1.0088825291
20.0718490039 1.0086867468
20.0816640841 1.0084905513
20.0914791643 1.0082939628
20.1012942445 1.0080970013
20.1111093247 1.0078996870
20.1209244048 1.0077020398
20.1307394850 1.0075040800
20.1405545652 1.0073058274
20.1503696454 1.0071073020
20.1601847256 1.0069085238
20.1699998058 1.0067095127
20.1798148860 1.0065102886
20.1896299662 1.0063108712
20.1994450464 1.0061112803
20.2092601266 1.0059115358
20.2190752068 1.0057116572
20.2288902870 1.0055116642
20.2387053672 1.0053115765
20.2485204474 1.0051114134
20.2583355276 1.0049111947
20.2681506078 1.0047109396
20.2779656880 1.0045106675
20.2877807682 1.0043103978
20.2975958484 1.0041101497
20.3074109286 1.0039099425
20.3172260088 1.0037097952
20.3270410890 1.0035097269
20.3368561692 1.0033097567
20.3466712494 1.0031099034
20.3564863296 1.0029101860
20.3663014098 1.0027106231
20.3761164900 1.0025112336
20.3859315702 1.0023120361
20.3957466504 1.0021130491
20.4055617306 1.0019142912
20.4153768108 1.0017157808
20.4251918910 1.0015175361
20.4350069712 1.0013195755
20.4448220514 1.0011219172
20.4546371316 1.0009245791
20.4644522118 1.0007275793
20.4742672920 1.0005309358
20.4840823722 1.0003346663
20.4938974524 1.0001387886
20.5037125326 0.9999433204
20.5135276127 0.9997482791
20.5233426929 0.9995536822
20.5331577731 0.9993595472
20.5429728533 0.9991658912
20.5527879335 0.9989727315
20.5626030137 0.9987800851
20.5724180939 0.9985879689
20.5822331741 0.9983964000
20.5920482543 0.9982053949
20.6018633345 0.9980149705
20.6116784147 0.9978251432
20.6214934949 0.9976359295
20.6313085751 0.9974473458
20.6411236553 0.9972594083
20.6509387355 0.9970721332
20.6607538157 0.9968855364
20.6705688959 0.9966996340
20.6803839761 0.9965144416
20.6901990563 0.9963299750
20.7000141365 0.9961462498
20.7098292167 0.9959632814
20.7196442969 0.9957810852
20.7294593771 0.9955996764
20.7392744573 0.9954190701
20.7490895375 0.9952392814
20.7589046177 0.9950603250
20.7687196979 0.9948822159
20.7785347781 0.9947049685
20.7883498583 0.9945285975
20.7981649385 0.9943531172
20.8079800187 0.9941785419
20.8177950989 0.9940048858
20.8276101791 0.9938321628
20.8374252593 0.9936603869
20.8472403395 0.9934895719
20.8570554197 0.9933197313
20.8668704999 0.9931508788
20.8766855801 0.9929830277
20.8865006603 0.9928161913
20.8963157404 0.9926503827
20.9061308206 0.9924856150
20.9159459008 0.9923219009
20.9257609810 0.9921592534
20.9355760612 0.9919976848
20.9453911414 0.9918372079
20.9552062216 0.9916778348
20.9650213018 0.9915195779
20.9748363820 0.9913624491
20.9846514622 0.9912064605
20.9944665424 0.9910516239
21.0042816226 0.9908979509
21.0140967028 0.9907454531
21.0239117830 0.9905941419
21.0337268632 0.9904440286
21.0435419434 0.9902951242
21.0533570236 0.9901474399
21.0631721038 0.9900009864
21.0729871840 0.9898557746
21.0828022642 0.9897118148
21.0926173444 0.9895691177
21.1024324246 0.9894276935
21.1122475048 0.9892875524
21.1220625850 0.9891487043
21.1318776652 0.9890111593
21.1416927454 0.9888749269
21.1515078256 0.9887400169
21.1613229058 0.9886064387
21.1711379860 0.9884742016
21.1809530662 0.9883433148
21.1907681464 0.9882137874
21.2005832266 0.9880856281
21.2103983068 0.9879588458
21.2202133870 0.9878334491
21.2300284672 0.9877094465
21.2398435474 0.9875868462
21.2496586276 0.9874656565
21.2594737078 0.9873458854
21.2692887880 0.9872275407
21.2791038682 0.9871106303
21.2889189483 0.9869951618
21.2987340285 0.9868811425
21.3085491087 0.9867685798
21.3183641889 0.9866574810
21.3281792691 0.9865478530
21.3379943493 0.9864397026
21.3478094295 0.9863330367
21.3576245097 0.9862278619
21.3674395899 0.9861241846
21.3772546701 0.9860220110
21.3870697503 0.9859213475
21.3968848305 0.9858221999
21.4066999107 0.9857245741
21.4165149909 0.9856284760
21.4263300711 0.9855339110
21.4361451513 0.9854408846
21.4459602315 0.9853494021
21.4557753117 0.9852594686
21.4655903919 0.9851710892
21.4754054721 0.9850842687
21.4852205523 0.9849990118
21.4950356325 0.9849153230
21.5048507127 0.9848332070
21.5146657929 0.9847526678
21.5244808731 0.9846737096
21.5342959533 0.9845963364
21.5441110335 0.9845205521
21.5539261137 0.9844463604
21.5637411939 0.9843737649
21.5735562741 0.9843027688
21.5833713543 0.9842333756
21.5931864345 0.9841655883
21.6030015147 0.9840994100
21.6128165949 0.9840348434
21.6226316751 0.9839718914
21.6324467553 0.9839105563
21.6422618355 0.9838508407
21.6520769157 0.9837927468
21.6618919959 0.9837362767
21.6717070761 0.9836814324
21.6815221562 0.9836282158
21.6913372364 0.9835766286
21.7011523166 0.9835266722
21.7109673968 0.9834783483
21.7207824770 0.9834316579
21.7305975572 0.9833866023
21.7404126374 0.9833431824
21.7502277176 0.9833013991
21.7600427978 0.9832612531
21.7698578780 0.9832227451
21.7796729582 0.9831858753
21.7894880384 0.9831506442
21.7993031186 0.9831170518
21.8091181988 0.9830850982
21.8189332790 0.9830547832
21.8287483592 0.9830261067
21.8385634394 0.9829990682
21.8483785196 0.9829736671
21.8581935998 0.9829499028
21.8680086800 0.9829277746
21.8778237602 0.9829072813
21.8876388404 0.9828884220
21.8974539206 0.9828711954
21.9072690008 0.9828556002
21.9170840810 0.9828416349
21.9268991612 0.9828292978
21.9367142414 0.9828185873
21.9465293216 0.9828095013
21.9563444018 0.9828020379
21.9661594820 0.9827961949
21.9759745622 0.9827919701
21.9857896424 0.9827893609
21.9956047226 0.9827883649
22.0054198028 0.9827889792
22.0152348830 0.9827912013
22.0250499632 0.9827950279
22.0348650434 0.9828004562
22.0446801236 0.9828074828
22.0544952038 0.9828161044
22.0643102840 0.9828263175
22.0741253641 0.9828381186
22.0839404443 0.9828515040
22.0937555245 0.9828664696
22.1035706047 0.9828830116
22.1133856849 0.9829011259
22.1232007651 0.9829208082
22.1330158453 0.9829420541
22.1428309255 0.9829648592
22.1526460057 0.9829892188
22.1624610859 0.9830151282
22.1722761661 0.9830425826
22.1820912463 0.9830715769
22.1919063265 0.9831021061
22.2017214067 0.9831341648
22.2115364869 0.9831677478
22.2213515671 0.9832028496
22.2311666473 0.9832394646
22.2409817275 0.9832775870
22.2507968077 0.9833172111
22.2606118879 0.9833583308
22.2704269681 0.9834009401
22.2802420483 0.9834450329
22.2900571285 0.9834906027
22.2998722087 0.9835376432
22.3096872889 0.9835861479
22.3195023691 0.9836361100
22.3293174493 0.9836875228
22.3391325295 0.9837403795
22.3489476097 0.9837946730
22.3587626899 0.9838503962
22.3685777701 0.9839075419
22.3783928503 0.9839661027
22.3882079305 0.9840260713
22.3980230107 0.9840874400
22.4078380909 0.9841502012
22.4176531711 0.9842143471
22.4274682513 0.9842798698
22.4372833315 0.9843467613
22.4470984117 0.9844150136
22.4569134919 0.9844846184
22.4667285720 0.9845555674
22.4765436522 0.9846278522
22.4863587324 0.9847014643
22.4961738126 0.9847763951
22.5059888928 0.9848526358
22.5158039730 0.9849301776
22.5256190532 0.9850090116
22.5354341334 0.9850891287
22.5452492136 0.9851705198
22.5550642938 0.9852531758
22.5648793740 0.9853370872
22.5746944542 0.9854222446
22.5845095344 0.9855086386
22.5943246146 0.9855962594
22.6041396948 0.9856850975
22.6139547750 0.9857751429
22.6237698552 0.9858663858
22.6335849354 0.9859588163
22.6434000156 0.9860524241
22.6532150958 0.9861471992
22.6630301760 0.9862431312
22.6728452562 0.9863402099
22.6826603364 0.9864384247
22.6924754166 0.9865377652
22.7022904968 0.9866382208
22.7121055770 0.9867397806
22.7219206572 0.9868424340
22.7317357374 0.9869461701
22.7415508176 0.9870509779
22.7513658978 0.9871568463
22.7611809780 0.9872637644
22.7709960582 0.9873717207
22.7808111384 0.9874807042
22.7906262186 0.9875907034
22.8004412988 0.9877017068
22.8102563790 0.9878137031
22.8200714592 0.9879266805
22.8298865394 0.9880406274
22.8397016196 0.9881555321
22.8495166997 0.9882713828
22.8593317799 0.9883881676
22.8691468601 0.9885058745
22.8789619403 0.9886244916
22.8887770205 0.9887440066
22.8985921007 0.9888644075
22.9084071809 0.9889856821
22.9182222611 0.9891078179
22.9280373413 0.9892308028
22.9378524215 0.9893546242
22.9476675017 0.9894792696
22.9574825819 0.9896047266
22.9672976621 0.9897309825
22.9771127423 0.9898580246
22.9869278225 0.9899858402
22.9967429027 0.9901144165
23.0065579829 0.9902437407
23.0163730631 0.9903737999
23.0261881433 0.9905045811
23.0360032235 0.9906360713
23.0458183037 0.9907682574
23.0556333839 0.9909011264
23.0654484641 0.9910346651
23.0752635443 0.9911688602
23.0850786245 0.9913036985
23.0948937047 0.9914391668
23.1047087849 0.9915752516
23.1145238651 0.9917119395
23.1243389453 0.9918492171
23.1341540255 0.9919870710
23.1439691057 0.9921254876
23.1537841859 0.9922644533
23.1635992661 0.9924039546
23.1734143463 0.9925439777
23.1832294265 0.9926845091
23.1930445067 0.9928255349
23.2028595869 0.9929670415
23.2126746671 0.9931090151
23.2224897473 0.9932514419
23.2323048275 0.9933943080
23.2421199076 0.9935375995
23.2519349878 0.9936813026
23.2617500680 0.9938254033
23.2715651482 0.9939698876
23.2813802284 0.9941147417
23.2911953086 0.9942599514
23.3010103888 0.9944055028
23.3108254690 0.9945513818
23.3206405492 0.9946975743
23.3304556294 0.9948440664
23.3402707096 0.9949908438
23.3500857898 0.9951378924
23.3599008700 0.9952851982
23.3697159502 0.9954327470
23.3795310304 0.9955805246
23.3893461106 0.9957285168
23.3991611908 0.9958767095
23.4089762710 0.9960250885
23.4187913512 0.9961736396
23.4286064314 0.9963223487
23.4384215116 0.9964712014
23.4482365918 0.9966201836
23.4580516720 0.9967692811
23.4678667522 0.9969184797
23.4776818324 0.9970677652
23.4874969126 0.9972171233
23.4973119928 0.9973665400
23.5071270730 0.9975160009
23.5169421532 0.9976654918
23.5267572334 0.9978149987
23.5365723136 0.9979645073
23.5463873938 0.9981140034
23.5562024740 0.9982634730
23.5660175542 0.9984129018
23.5758326344 0.9985622758
23.5856477146 0.9987115808
23.5954627948 0.9988608027
23.6052778750 0.9990099274
23.6150929552 0.9991589410
23.6249080354 0.9993078292
23.6347231155 0.9994565783
23.6445381957 0.9996051740
23.6543532759 0.9997536026
23.6641683561 0.9999018500
23.6739834363 1.0000499022
23.6837985165 1.0001977455
23.6936135967 1.0003453660
23.7034286769 1.0004927498
23.7132437571 1.0006398832
23.7230588373 1.0007867523
23.7328739175 1.0009333435
23.7426889977 1.0010796431
23.7525040779 1.0012256374
23.7623191581 1.0013713128
23.7721342383 1.0015166558
23.7819493185 1.0016616527
23.7917643987 1.0018062902
23.8015794789 1.0019505547
23.8113945591 1.0020944329
23.8212096393 1.0022379115
23.8310247195 1.0023809770
23.8408397997 1.0025236164
23.8506548799 1.0026658163
23.8604699601 1.0028075636
23.8702850403 1.0029488453
23.8801001205 1.0030896483
23.8899152007 1.0032299595
23.8997302809 1.0033697661
23.9095453611 1.0035090553
23.9193604413 1.0036478141
23.9291755215 1.0037860299
23.9389906017 1.0039236899
23.9488056819 1.0040607816
23.9586207621 1.0041972923
23.9684358423 1.0043332097
23.9782509225 1.0044685212
23.9880660027 1.0046032145
23.9978810829 1.0047372774
24.0076961631 1.0048706976
24.0175112433 1.0050034630
24.0273263234 1.0051355614
24.0371414036 1.0052669810
24.0469564838 1.0053977098
24.0567715640 1.0055277359
24.0665866442 1.0056570477
24.0764017244 1.0057856334
24.0862168046 1.0059134814
24.0960318848 1.0060405802
24.1058469650 1.0061669183
24.1156620452 1.0062924845
24.1254771254 1.0064172674
24.1352922056 1.0065412559
24.1451072858 1.0066644389
24.1549223660 1.0067868054
24.1647374462 1.0069083444
24.1745525264 1.0070290452
24.1843676066 1.0071488970
24.1941826868 1.0072678891
24.2039977670 1.0073860112
24.2138128472 1.0075032526
24.2236279274 1.0076196030
24.2334430076 1.0077350523
24.2432580878 1.0078495902
24.2530731680 1.0079632066
24.2628882482 1.0080758918
24.2727033284 1.0081876357
24.2825184086 1.0082984286
24.2923334888 1.0084082609
24.3021485690 1.0085171231
24.3119636492 1.0086250056
24.3217787294 1.0087318993
24.3315938096 1.0088377948
24.3414088898 1.0089426831
24.3512239700 1.0090465551
24.3610390502 1.0091494020
24.3708541304 1.0092512149
24.3806692106 1.0093519852
24.3904842908 1.0094517044
24.4002993710 1.0095503640
24.4101144512 1.0096479556
24.4199295313 1.0097444712
24.4297446115 1.0098399024
24.4395596917 1.0099342414
24.4493747719 1.0100274804
24.4591898521 1.0101196115
24.4690049323 1.0102106272
24.4788200125 1.0103005199
24.4886350927 1.0103892822
24.4984501729 1.0104769069
24.5082652531 1.0105633869
24.5180803333 1.0106487151
24.5278954135 1.0107328847
24.5377104937 1.0108158888
24.5475255739 1.0108977208
24.5573406541 1.0109783743
24.5671557343 1.0110578427
24.5769708145 1.0111361199
24.5867858947 1.0112131997
24.5966009749 1.0112890760
24.6064160551 1.0113637431
24.6162311353 1.0114371951
24.6260462155 1.0115094265
24.6358612957 1.0115804317
24.6456763759 1.0116502053
24.6554914561 1.0117187422
24.6653065363 1.0117860372
24.6751216165 1.0118520854
24.6849366967 1.0119168819
24.6947517769 1.0119804220
24.7045668571 1.0120427011
24.7143819373 1.0121037149
24.7241970175 1.0121634590
24.7340120977 1.0122219292
24.7438271779 1.0122791215
24.7536422581 1.0123350320
24.7634573383 1.0123896569
24.7732724185 1.0124429927
24.7830874987 1.0124950357
24.7929025789 1.0125457827
24.8027176590 1.0125952304
24.8125327392 1.0126433758
24.8223478194 1.0126902158
24.8321628996 1.0127357478
24.8419779798 1.0127799689
24.8517930600 1.0128228768
24.8616081402 1.0128644688
24.8714232204 1.0129047429
24.8812383006 1.0129436969
24.8910533808 1.0129813288
24.9008684610 1.0130176367
24.9106835412 1.0130526189
24.9204986214 1.0130862739
24.9303137016 1.0131186002
24.9401287818 1.0131495965
24.9499438620 1.0131792617
24.9597589422 1.0132075947
24.9695740224 1.0132345946
24.9793891026 1.0132602607
24.9892041828 1.0132845924
24.9990192630 1.0133075892
25.0088343432 1.0133292508
25.0186494234 1.0133495770
25.0284645036 1.0133685677
25.0382795838 1.0133862229
25.0480946640 1.0134025429
25.0579097442 1.0134175281
25.0677248244 1.0134311789
25.0775399046 1.0134434959
25.0873549848 1.0134544799
25.0971700650 1.0134641318
25.1069851452 1.0134724526
25.1168002254 1.0134794434
25.1266153056 1.0134851057
25.1364303858 1.0134894407
25.1462454660 1.0134924500
25.1560605462 1.0134941354
25.1658756264 1.0134944987
25.1756907066 1.0134935417
25.1855057868 1.0134912668
25.1953208669 1.0134876759
25.2051359471 1.0134827716
25.2149510273 1.0134765562
25.2247661075 1.0134690325
25.2345811877 1.0134602031
25.2443962679 1.0134500709
25.2542113481 1.0134386390
25.2640264283 1.0134259104
25.2738415085 1.0134118885
25.2836565887 1.0133965766
25.2934716689 1.0133799782
25.3032867491 1.0133620970
25.3131018293 1.0133429367
25.3229169095 1.0133225012
25.3327319897 1.0133007946
25.3425470699 1.0132778210
25.3523621501 1.0132535846
25.3621772303 1.0132280898
25.3719923105 1.0132013412
25.3818073907 1.0131733433
25.3916224709 1.0131441010
25.4014375511 1.0131136189
25.4112526313 1.0130819023
25.4210677115 1.0130489560
25.4308827917 1.0130147855
25.4406978719 1.0129793959
25.4505129521 1.0129427928
25.4603280323 1.0129049817
25.4701431125 1.0128659683
25.4799581927 1.0128257584
25.4897732729 1.0127843578
25.4995883531 1.0127417726
25.5094034333 1.0126980090
25.5192185135 1.0126530731
25.5290335937 1.0126069712
25.5388486739 1.0125597100
25.5486637541 1.0125112958
25.5584788343 1.0124617353
25.5682939145 1.0124110354
25.5781089947 1.0123592029
25.5879240748 1.0123062447
25.5977391550 1.0122521680
25.6075542352 1.0121969799
25.6173693154 1.0121406876
25.6271843956 1.0120832987
25.6369994758 1.0120248204
25.6468145560 1.0119652605
25.6566296362 1.0119046265
25.6664447164 1.0118429263
25.6762597966 1.0117801676
25.6860748768 1.0117163585
25.6958899570 1.0116515069
25.7057050372 1.0115856211
25.7155201174 1.0115187091
25.7253351976 1.0114507794
25.7351502778 1.0113818403
25.7449653580 1.0113119002
25.7547804382 1.0112409679
25.7645955184 1.0111690518
25.7744105986 1.0110961608
25.7842256788 1.0110223037
25.7940407590 1.0109474893
25.8038558392 1.0108717266
25.8136709194 1.0107950247
25.8234859996 1.0107173928
25.8333010798 1.0106388399
25.8431161600 1.0105593755
25.8529312402 1.0104790088
25.8627463204 1.0103977493
25.8725614006 1.0103156065
25.8823764808 1.0102325899
25.8921915610 1.0101487093
25.9020066412 1.0100639742
25.9118217214 1.0099783946
25.9216368016 1.0098919801
25.9314518818 1.0098047407
25.9412669620 1.0097166865
25.9510820422 1.0096278273
25.9608971224 1.0095381734
25.9707122026 1.0094477348
25.9805272827 1.0093565218
25.9903423629 1.0092645446
26.0001574431 1.0091718135
26.0099725233 1.0090783390
26.0197876035 1.0089841314
26.0296026837 1.0088892012
26.0394177639 1.0087935590
26.0492328441 1.0086972153
26.0590479243 1.0086001808
26.0688630045 1.0085024661
26.0786780847 1.0084040820
26.0884931649 1.0083050392
26.0983082451 1.0082053486
26.1081233253 1.0081050209
26.1179384055 1.0080040672
26.1277534857 1.0079024983
26.1375685659 1.0078003252
26.1473836461 1.0076975589
26.1571987263 1.0075942104
26.1670138065 1.0074902909
26.1768288867 1.0073858114
26.1866439669 1.0072807831
26.1964590471 1.0071752172
26.2062741273 1.0070691249
26.2160892075 1.0069625174
26.2259042877 1.0068554060
26.2357193679 1.0067478019
26.2455344481 1.0066397166
26.2553495283 1.0065311613
26.2651646085 1.0064221473
26.2749796887 1.0063126862
26.2847947689 1.0062027892
26.2946098491 1.0060924678
26.3044249293 1.0059817335
26.3142400095 1.0058705977
26.3240550897 1.0057590718
26.3338701699 1.0056471674
26.3436852501 1.0055348960
26.3535003303 1.0054222690
26.3633154105 1.0053092981
26.3731304906 1.0051959946
26.3829455708 1.0050823702
26.3927606510 1.0049684365
26.4025757312 1.0048542049
26.4123908114 1.0047396870
26.4222058916 1.0046248944
26.4320209718 1.0045098386
26.4418360520 1.0043945313
26.4516511322 1.0042789839
26.4614662124 1.0041632081
26.4712812926 1.0040472153
26.4810963728 1.0039310172
26.4909114530 1.0038146253
26.5007265332 1.0036980512
26.5105416134 1.0035813064
26.5203566936 1.0034644023
26.5301717738 1.0033473507
26.5399868540 1.0032301629
26.5498019342 1.0031128504
26.5596170144 1.0029954249
26.5694320946 1.0028778976
26.5792471748 1.0027602801
26.5890622550 1.0026425839
26.5988773352 1.0025248204
26.6086924154 1.0024070009
26.6185074956 1.0022891369
26.6283225758 1.0021712397
26.6381376560 1.0020533208
26.6479527362 1.0019353914
26.6577678164 1.0018174628
26.6675828966 1.0016995463
26.6773979768 1.0015816532
26.6872130570 1.0014637947
26.6970281372 1.0013459821
26.7068432174 1.0012282264
26.7166582976 1.0011105388
26.7264733778 1.0009929306
26.7362884580 1.0008754126
26.7461035382 1.0007579961
26.7559186183 1.0006406920
26.7657336985 1.0005235113
26.7755487787 1.0004064649
26.7853638589 1.0002895639
26.7951789391 1.0001728190
26.8049940193 1.0000562411
26.8148090995 0.9999398410
26.8246241797 0.9998236295
26.8344392599 0.9997076173
26.8442543401 0.9995918151
26.8540694203 0.9994762336
26.8638845005 0.9993608832
26.8736995807 0.9992457746
26.8835146609 0.9991309183
26.8933297411 0.9990163248
26.9031448213 0.9989020044
26.9129599015 0.9987879676
26.9227749817 0.9986742246
26.9325900619 0.9985607858
26.9424051421 0.9984476613
26.9522202223 0.9983348614
26.9620353025 0.9982223961
26.9718503827 0.9981102755
26.9816654629 0.9979985096
26.9914805431 0.9978871085
27.0012956233 0.9977760819
27.0111107035 0.9976654399
27.0209257837 0.9975551920
27.0307408639 0.9974453482
27.0405559441 0.9973359180
27.0503710243 0.9972269111
27.0601861045 0.9971183371
27.0700011847 0.9970102054
27.0798162649 0.9969025256
27.0896313451 0.9967953069
27.0994464253 0.9966885588
27.1092615055 0.9965822904
27.1190765857 0.9964765110
27.1288916659 0.9963712296
27.1387067461 0.9962664555
27.1485218262 0.9961621975
27.1583369064 0.9960584646
27.1681519866 0.9959552656
27.1779670668 0.9958526095
27.1877821470 0.9957505048
27.1975972272 0.9956489603
27.2074123074 0.9955479846
27.2172273876 0.9954475862
27.2270424678 0.9953477735
27.2368575480 0.9952485550
27.2466726282 0.9951499390
27.2564877084 0.9950519336
27.2663027886 0.9949545471
27.2761178688 0.9948577876
27.2859329490 0.9947616631
27.2957480292 0.9946661816
27.3055631094 0.9945713509
27.3153781896 0.9944771788
27.3251932698 0.9943836731
27.3350083500 0.9942908414
27.3448234302 0.9941986913
27.3546385104 0.9941072302
27.3644535906 0.9940164657
27.3742686708 0.9939264051
27.3840837510 0.9938370556
27.3938988312 0.9937484243
27.4037139114 0.9936605185
27.4135289916 0.9935733452
27.4233440718 0.9934869112
27.4331591520 0.9934012235
27.4429742322 0.9933162888
27.4527893124 0.9932321139
27.4626043926 0.9931487054
27.4724194728 0.9930660698
27.4822345530 0.9929842135
27.4920496332 0.9929031431
27.5018647134 0.9928228646
27.5116797936 0.9927433845
27.5214948738 0.9926647087
27.5313099540 0.9925868434
27.5411250341 0.9925097945
27.5509401143 0.9924335678
27.5607551945 0.9923581692
27.5705702747 0.9922836044
27.5803853549 0.9922098790
27.5902004351 0.9921369985
27.6000155153 0.9920649683
27.6098305955 0.9919937939
27.6196456757 0.9919234805
27.6294607559 0.9918540332
27.6392758361 0.9917854573
27.6490909163 0.9917177576
27.6589059965 0.9916509392
27.6687210767 0.9915850069
27.6785361569 0.9915199654
27.6883512371 0.9914558193
27.6981663173 0.9913925733
27.7079813975 0.9913302318
27.7177964777 0.9912687993
27.7276115579 0.9912082799
27.7374266381 0.9911486781
27.7472417183 0.9910899978
27.7570567985 0.9910322431
27.7668718787 0.9909754180
27.7766869589 0.9909195263
27.7865020391 0.9908645718
27.7963171193 0.9908105582
27.8061321995 0.9907574890
27.8159472797 0.9907053678
27.8257623599 0.9906541979
27.8355774401 0.9906039827
27.8453925203 0.9905547254
27.8552076005 0.9905064292
27.8650226807 0.9904590970
27.8748377609 0.9904127319
27.8846528411 0.9903673366
27.8944679213 0.9903229140
27.9042830015 0.9902794668
27.9140980817 0.9902369975
27.9239131619 0.9901955087
27.9337282420 0.9901550026
27.9435433222 0.9901154817
27.9533584024 0.9900769482
27.9631734826 0.9900394043
27.9729885628 0.9900028518
27.9828036430 0.9899672929
27.9926187232 0.9899327293
28.0024338034 0.9898991628
28.0122488836 0.9898665951
28.0220639638 0.9898350278
28.0318790440 0.9898044624
28.0416941242 0.9897749002
28.0515092044 0.9897463427
28.0613242846 0.9897187909
28.0711393648 0.9896922461
28.0809544450 0.9896667092
28.0907695252 0.9896421812
28.1005846054 0.9896186630
28.1103996856 0.9895961553
28.1202147658 0.9895746589
28.1300298460 0.9895541742
28.1398449262 0.9895347018
28.1496600064 0.9895162420
28.1594750866 0.9894987953
28.1692901668 0.9894823617
28.1791052470 0.9894669415
28.1889203272 0.9894525347
28.1987354074 0.9894391411
28.2085504876 0.9894267608
28.2183655678 0.9894153934
28.2281806480 0.9894050387
28.2379957282 0.9893956962
28.2478108084 0.9893873654
28.2576258886 0.9893800457
28.2674409688 0.9893737365
28.2772560490 0.9893684371
28.2870711292 0.9893641464
28.2968862094 0.9893608637
28.3067012896 0.9893585879
28.3165163698 0.9893573178
28.3263314499 0.9893570523
28.3361465301 0.9893577900
28.3459616103 0.9893595297
28.3557766905 0.9893622697
28.3655917707 0.9893660086
28.3754068509 0.9893707448
28.3852219311 0.9893764764
28.3950370113 0.9893832018
28.4048520915 0.9893909189
28.4146671717 0.9893996258
28.4244822519 0.9894093205
28.4342973321 0.9894200008
28.4441124123 0.9894316644
28.4539274925 0.9894443090
28.4637425727 0.9894579322
28.4735576529 0.9894725316
28.4833727331 0.9894881045
28.4931878133 0.9895046482
28.5030028935 0.9895221602
28.5128179737 0.9895406374
28.5226330539 0.9895600771
28.5324481341 0.9895804762
28.5422632143 0.9896018317
28.5520782945 0.9896241403
28.5618933747 0.9896473989
28.5717084549 0.9896716042
28.5815235351 0.9896967528
28.5913386153 0.9897228412
28.6011536955 0.9897498657
28.6109687757 0.9897778229
28.6207838559 0.9898067090
28.6305989361 0.9898365202
28.6404140163 0.9898672527
28.6502290965 0.9898989024
28.6600441767 0.9899314654
28.6698592569 0.9899649375
28.6796743371 0.9899993147
28.6894894173 0.9900345926
28.6993044975 0.9900707669
28.7091195776 0.9901078332
28.7189346578 0.9901457870
28.7287497380 0.9901846238
28.7385648182 0.9902243390
28.7483798984 0.9902649278
28.7581949786 0.9903063854
28.7680100588 0.9903487071
28.7778251390 0.9903918880
28.7876402192 0.9904359229
28.7974552994 0.9904808069
28.8072703796 0.9905265348
28.8170854598 0.9905731014
28.8269005400 0.9906205015
28.8367156202 0.9906687297
28.8465307004 0.9907177806
28.8563457806 0.9907676487
28.8661608608 0.9908183285
28.8759759410 0.9908698143
28.8857910212 0.9909221005
28.8956061014 0.9909751814
28.9054211816 0.9910290510
28.9152362618 0.9910837036
28.9250513420 0.9911391332
28.9348664222 0.9911953338
28.9446815024 0.9912522993
28.9544965826 0.9913100236
28.9643116628 0.9913685005
28.9741267430 0.9914277237
28.9839418232 0.9914876869
28.9937569034 0.9915483837
29.0035719836 0.9916098077
29.0133870638 0.9916719525
29.0232021440 0.9917348113
29.0330172242 0.9917983776
29.0428323044 0.9918626448
29.0526473846 0.9919276061
29.0624624648 0.9919932547
29.0722775450 0.9920595837
29.0820926252 0.9921265863
29.0919077054 0.9921942555
29.1017227855 0.9922625843
29.1115378657 0.9923315657
29.1213529459 0.9924011924
29.1311680261 0.9924714574
29.1409831063 0.9925423534
29.1507981865 0.9926138731
29.1606132667 0.9926860092
29.1704283469 0.9927587544
29.1802434271 0.9928321012
29.1900585073 0.9929060422
29.1998735875 0.9929805698
29.2096886677 0.9930556764
29.2195037479 0.9931313545
29.2293188281 0.9932075964
29.2391339083 0.9932843944
29.2489489885 0.9933617407
29.2587640687 0.9934396276
29.2685791489 0.9935180472
29.2783942291 0.9935969916
29.2882093093 0.9936764529
29.2980243895 0.9937564231
29.3078394697 0.9938368944
29.3176545499 0.9939178585
29.3274696301 0.9939993074
29.3372847103 0.9940812331
29.3470997905 0.9941636273
29.3569148707 0.9942464819
29.3667299509 0.9943297886
29.3765450311 0.9944135392
29.3863601113 0.9944977254
29.3961751915 0.9945823388
