# k*sigma S_ana(k)
19.6007251544 1.1421353986
19.6105402346 1.1409752286
19.6203553148 1.1398022328
19.6301703950 1.1386166470
19.6399854752 1.1374187077
19.6498005554 1.1362086514
19.6596156356 1.1349867155
19.6694307158 1.1337531374
19.6792457960 1.1325081547
19.6890608762 1.1312520056
19.6988759564 1.1299849278
19.7086910366 1.1287071596
19.7185061168 1.1274189390
19.7283211969 1.1261205040
19.7381362771 1.1248120924
19.7479513573 1.1234939417
19.7577664375 1.1221662894
19.7675815177 1.1208293724
19.7773965979 1.1194834273
19.7872116781 1.1181286902
19.7970267583 1.1167653969
19.8068418385 1.1153937824
19.8166569187 1.1140140810
19.8264719989 1.1126265266
19.8362870791 1.1112313522
19.8461021593 1.1098287900
19.8559172395 1.1084190715
19.8657323197 1.1070024272
19.8755473999 1.1055790866
19.8853624801 1.1041492784
19.8951775603 1.1027132303
19.9049926405 1.1012711687
19.9148077207 1.0998233190
19.9246228009 1.0983699055
19.9344378811 1.0969111512
19.9442529613 1.0954472781
19.9540680415 1.0939785067
19.9638831217 1.0925050561
19.9736982019 1.0910271444
19.9835132821 1.0895449880
19.9933283623 1.0880588021
20.0031434425 1.0865688003
20.0129585227 1.0850751948
20.0227736029 1.0835781962
20.0325886831 1.0820780138
20.0424037633 1.0805748551
20.0522188435 1.0790689260
20.0620339237 1.0775604309
20.0718490039 1.0760495725
20.0816640841 1.0745365520
20.0914791643 1.0730215687
20.1012942445 1.0715048201
20.1111093247 1.0699865023
20.1209244048 1.0684668095
20.1307394850 1.0669459340
20.1405545652 1.0654240665
20.1503696454 1.0639013959
20.1601847256 1.0623781090
20.1699998058 1.0608543913
20.1798148860 1.0593304259
20.1896299662 1.0578063944
20.1994450464 1.0562824765
20.2092601266 1.0547588498
20.2190752068 1.0532356903
20.2288902870 1.0517131720
20.2387053672 1.0501914669
20.2485204474 1.0486707453
20.2583355276 1.0471511753
20.2681506078 1.0456329234
20.2779656880 1.0441161540
20.2877807682 1.0426010296
20.2975958484 1.0410877107
20.3074109286 1.0395763561
20.3172260088 1.0380671223
20.3270410890 1.0365601643
20.3368561692 1.0350556349
20.3466712494 1.0335536849
20.3564863296 1.0320544634
20.3663014098 1.0305581175
20.3761164900 1.0290647923
20.3859315702 1.0275746310
20.3957466504 1.0260877749
20.4055617306 1.0246043634
20.4153768108 1.0231245340
20.4251918910 1.0216484224
20.4350069712 1.0201761620
20.4448220514 1.0187078849
20.4546371316 1.0172437208
20.4644522118 1.0157837979
20.4742672920 1.0143282423
20.4840823722 1.0128771783
20.4938974524 1.0114307284
20.5037125326 1.0099890132
20.5135276127 1.0085521515
20.5233426929 1.0071202604
20.5331577731 1.0056934550
20.5429728533 1.0042718486
20.5527879335 1.0028555528
20.5626030137 1.0014446775
20.5724180939 1.0000393308
20.5822331741 0.9986396188
20.5920482543 0.9972456462
20.6018633345 0.9958575158
20.6116784147 0.9944753287
20.6214934949 0.9930991844
20.6313085751 0.9917291805
20.6411236553 0.9903654132
20.6509387355 0.9890079767
20.6607538157 0.9876569640
20.6705688959 0.9863124660
20.6803839761 0.9849745724
20.6901990563 0.9836433710
20.7000141365 0.9823189480
20.7098292167 0.9810013884
20.7196442969 0.9796907752
20.7294593771 0.9783871901
20.7392744573 0.9770907132
20.7490895375 0.9758014232
20.7589046177 0.9745193970
20.7687196979 0.9732447104
20.7785347781 0.9719774375
20.7883498583 0.9707176509
20.7981649385 0.9694654221
20.8079800187 0.9682208208
20.8177950989 0.9669839155
20.8276101791 0.9657547732
20.8374252593 0.9645334596
20.8472403395 0.9633200391
20.8570554197 0.9621145747
20.8668704999 0.9609171280
20.8766855801 0.9597277594
20.8865006603 0.9585465279
20.8963157404 0.9573734914
20.9061308206 0.9562087064
20.9159459008 0.9550522281
20.9257609810 0.9539041106
20.9355760612 0.9527644067
20.9453911414 0.9516331682
20.9552062216 0.9505104453
20.9650213018 0.9493962875
20.9748363820 0.9482907428
20.9846514622 0.9471938582
20.9944665424 0.9461056797
21.0042816226 0.9450262519
21.0140967028 0.9439556185
21.0239117830 0.9428938222
21.0337268632 0.9418409044
21.0435419434 0.9407969057
21.0533570236 0.9397618655
21.0631721038 0.9387358222
21.0729871840 0.9377188132
21.0828022642 0.9367108750
21.0926173444 0.9357120430
21.1024324246 0.9347223518
21.1122475048 0.9337418348
21.1220625850 0.9327705247
21.1318776652 0.9318084532
21.1416927454 0.9308556511
21.1515078256 0.9299121483
21.1613229058 0.9289779737
21.1711379860 0.9280531556
21.1809530662 0.9271377211
21.1907681464 0.9262316969
21.2005832266 0.9253351084
21.2103983068 0.9244479806
21.2202133870 0.9235703373
21.2300284672 0.9227022019
21.2398435474 0.9218435967
21.2496586276 0.9209945435
21.2594737078 0.9201550631
21.2692887880 0.9193251758
21.2791038682 0.9185049009
21.2889189483 0.9176942572
21.2987340285 0.9168932628
21.3085491087 0.9161019348
21.3183641889 0.9153202900
21.3281792691 0.9145483443
21.3379943493 0.9137861131
21.3478094295 0.9130336108
21.3576245097 0.9122908516
21.3674395899 0.9115578489
21.3772546701 0.9108346152
21.3870697503 0.9101211629
21.3968848305 0.9094175033
21.4066999107 0.9087236474
21.4165149909 0.9080396056
21.4263300711 0.9073653877
21.4361451513 0.9067010027
21.4459602315 0.9060464595
21.4557753117 0.9054017660
21.4655903919 0.9047669299
21.4754054721 0.9041419581
21.4852205523 0.9035268572
21.4950356325 0.9029216331
21.5048507127 0.9023262914
21.5146657929 0.9017408370
21.5244808731 0.9011652744
21.5342959533 0.9005996077
21.5441110335 0.9000438403
21.5539261137 0.8994979753
21.5637411939 0.8989620153
21.5735562741 0.8984359626
21.5833713543 0.8979198187
21.5931864345 0.8974135850
21.6030015147 0.8969172622
21.6128165949 0.8964308508
21.6226316751 0.8959543508
21.6324467553 0.8954877617
21.6422618355 0.8950310826
21.6520769157 0.8945843124
21.6618919959 0.8941474493
21.6717070761 0.8937204913
21.6815221562 0.8933034360
21.6913372364 0.8928962806
21.7011523166 0.8924990219
21.7109673968 0.8921116563
21.7207824770 0.8917341798
21.7305975572 0.8913665883
21.7404126374 0.8910088770
21.7502277176 0.8906610409
21.7600427978 0.8903230747
21.7698578780 0.8899949726
21.7796729582 0.8896767287
21.7894880384 0.8893683366
21.7993031186 0.8890697894
21.8091181988 0.8887810802
21.8189332790 0.8885022016
21.8287483592 0.8882331460
21.8385634394 0.8879739051
21.8483785196 0.8877244708
21.8581935998 0.8874848344
21.8680086800 0.8872549869
21.8778237602 0.8870349191
21.8876388404 0.8868246212
21.8974539206 0.8866240835
21.9072690008 0.8864332958
21.9170840810 0.8862522475
21.9268991612 0.8860809279
21.9367142414 0.8859193258
21.9465293216 0.8857674300
21.9563444018 0.8856252286
21.9661594820 0.8854927098
21.9759745622 0.8853698613
21.9857896424 0.8852566704
21.9956047226 0.8851531245
22.0054198028 0.8850592103
22.0152348830 0.8849749144
22.0250499632 0.8849002232
22.0348650434 0.8848351226
22.0446801236 0.8847795984
22.0544952038 0.8847336360
22.0643102840 0.8846972206
22.0741253641 0.8846703371
22.0839404443 0.8846529701
22.0937555245 0.8846451038
22.1035706047 0.8846467223
22.1133856849 0.8846578095
22.1232007651 0.8846783486
22.1330158453 0.8847083230
22.1428309255 0.8847477154
22.1526460057 0.8847965086
22.1624610859 0.8848546848
22.1722761661 0.8849222261
22.1820912463 0.8849991142
22.1919063265 0.8850853307
22.2017214067 0.8851808566
22.2115364869 0.8852856728
22.2213515671 0.8853997600
22.2311666473 0.8855230985
22.2409817275 0.8856556682
22.2507968077 0.8857974488
22.2606118879 0.8859484198
22.2704269681 0.8861085604
22.2802420483 0.8862778491
22.2900571285 0.8864562647
22.2998722087 0.8866437853
22.3096872889 0.8868403888
22.3195023691 0.8870460527
22.3293174493 0.8872607544
22.3391325295 0.8874844708
22.3489476097 0.8877171786
22.3587626899 0.8879588540
22.3685777701 0.8882094731
22.3783928503 0.8884690115
22.3882079305 0.8887374447
22.3980230107 0.8890147475
22.4078380909 0.8893008948
22.4176531711 0.8895958608
22.4274682513 0.8898996196
22.4372833315 0.8902121449
22.4470984117 0.8905334099
22.4569134919 0.8908633877
22.4667285720 0.8912020509
22.4765436522 0.8915493718
22.4863587324 0.8919053222
22.4961738126 0.8922698738
22.5059888928 0.8926429978
22.5158039730 0.8930246649
22.5256190532 0.8934148456
22.5354341334 0.8938135099
22.5452492136 0.8942206277
22.5550642938 0.8946361682
22.5648793740 0.8950601003
22.5746944542 0.8954923925
22.5845095344 0.8959330130
22.5943246146 0.8963819296
22.6041396948 0.8968391095
22.6139547750 0.8973045198
22.6237698552 0.8977781268
22.6335849354 0.8982598968
22.6434000156 0.8987497954
22.6532150958 0.8992477878
22.6630301760 0.8997538390
22.6728452562 0.9002679132
22.6826603364 0.9007899745
22.6924754166 0.9013199863
22.7022904968 0.9018579118
22.7121055770 0.9024037136
22.7219206572 0.9029573538
22.7317357374 0.9035187941
22.7415508176 0.9040879958
22.7513658978 0.9046649197
22.7611809780 0.9052495260
22.7709960582 0.9058417746
22.7808111384 0.9064416248
22.7906262186 0.9070490355
22.8004412988 0.9076639651
22.8102563790 0.9082863713
22.8200714592 0.9089162116
22.8298865394 0.9095534429
22.8397016196 0.9101980214
22.8495166997 0.9108499030
22.8593317799 0.9115090431
22.8691468601 0.9121753964
22.8789619403 0.9128489171
22.8887770205 0.9135295591
22.8985921007 0.9142172754
22.9084071809 0.9149120188
22.9182222611 0.9156137413
22.9280373413 0.9163223945
22.9378524215 0.9170379294
22.9476675017 0.9177602963
22.9574825819 0.9184894453
22.9672976621 0.9192253255
22.9771127423 0.9199678857
22.9869278225 0.9207170739
22.9967429027 0.9214728379
23.0065579829 0.9222351245
23.0163730631 0.9230038802
23.0261881433 0.9237790506
23.0360032235 0.9245605810
23.0458183037 0.9253484160
23.0556333839 0.9261424995
23.0654484641 0.9269427749
23.0752635443 0.9277491849
23.0850786245 0.9285616716
23.0948937047 0.9293801766
23.1047087849 0.9302046407
23.1145238651 0.9310350041
23.1243389453 0.9318712065
23.1341540255 0.9327131867
23.1439691057 0.9335608832
23.1537841859 0.9344142336
23.1635992661 0.9352731749
23.1734143463 0.9361376435
23.1832294265 0.9370075751
23.1930445067 0.9378829048
23.2028595869 0.9387635670
23.2126746671 0.9396494954
23.2224897473 0.9405406231
23.2323048275 0.9414368824
23.2421199076 0.9423382052
23.2519349878 0.9432445224
23.2617500680 0.9441557645
23.2715651482 0.9450718612
23.2813802284 0.9459927415
23.2911953086 0.9469183337
23.3010103888 0.9478485655
23.3108254690 0.9487833639
23.3206405492 0.9497226551
23.3304556294 0.9506663649
23.3402707096 0.9516144180
23.3500857898 0.9525667388
23.3599008700 0.9535232507
23.3697159502 0.9544838766
23.3795310304 0.9554485388
23.3893461106 0.9564171585
23.3991611908 0.9573896567
23.4089762710 0.9583659535
23.4187913512 0.9593459681
23.4286064314 0.9603296194
23.4384215116 0.9613168253
23.4482365918 0.9623075033
23.4580516720 0.9633015699
23.4678667522 0.9642989411
23.4776818324 0.9652995321
23.4874969126 0.9663032577
23.4973119928 0.9673100317
23.5071270730 0.9683197673
23.5169421532 0.9693323771
23.5267572334 0.9703477730
23.5365723136 0.9713658663
23.5463873938 0.9723865674
23.5562024740 0.9734097863
23.5660175542 0.9744354322
23.5758326344 0.9754634137
23.5856477146 0.9764936387
23.5954627948 0.9775260145
23.6052778750 0.9785604478
23.6150929552 0.9795968444
23.6249080354 0.9806351098
23.6347231155 0.9816751488
23.6445381957 0.9827168653
23.6543532759 0.9837601630
23.6641683561 0.9848049447
23.6739834363 0.9858511127
23.6837985165 0.9868985686
23.6936135967 0.9879472135
23.7034286769 0.9889969481
23.7132437571 0.9900476721
23.7230588373 0.9910992849
23.7328739175 0.9921516854
23.7426889977 0.9932047718
23.7525040779 0.9942584418
23.7623191581 0.9953125926
23.7721342383 0.9963671208
23.7819493185 0.9974219225
23.7917643987 0.9984768934
23.8015794789 0.9995319286
23.8113945591 1.0005869227
23.8212096393 1.0016417699
23.8310247195 1.0026963639
23.8408397997 1.0037505979
23.8506548799 1.0048043647
23.8604699601 1.0058575568
23.8702850403 1.0069100660
23.8801001205 1.0079617840
23.8899152007 1.0090126018
23.8997302809 1.0100624103
23.9095453611 1.0111110998
23.9193604413 1.0121585604
23.9291755215 1.0132046818
23.9389906017 1.0142493535
23.9488056819 1.0152924645
23.9586207621 1.0163339036
23.9684358423 1.0173735592
23.9782509225 1.0184113197
23.9880660027 1.0194470730
23.9978810829 1.0204807069
24.0076961631 1.0215121090
24.0175112433 1.0225411664
24.0273263234 1.0235677665
24.0371414036 1.0245917962
24.0469564838 1.0256131423
24.0567715640 1.0266316916
24.0665866442 1.0276473306
24.0764017244 1.0286599458
24.0862168046 1.0296694236
24.0960318848 1.0306756504
24.1058469650 1.0316785125
24.1156620452 1.0326778962
24.1254771254 1.0336736878
24.1352922056 1.0346657736
24.1451072858 1.0356540400
24.1549223660 1.0366383733
24.1647374462 1.0376186600
24.1745525264 1.0385947867
24.1843676066 1.0395666402
24.1941826868 1.0405341071
24.2039977670 1.0414970747
24.2138128472 1.0424554299
24.2236279274 1.0434090603
24.2334430076 1.0443578535
24.2432580878 1.0453016972
24.2530731680 1.0462404796
24.2628882482 1.0471740892
24.2727033284 1.0481024147
24.2825184086 1.0490253452
24.2923334888 1.0499427701
24.3021485690 1.0508545791
24.3119636492 1.0517606627
24.3217787294 1.0526609113
24.3315938096 1.0535552161
24.3414088898 1.0544434687
24.3512239700 1.0553255611
24.3610390502 1.0562013860
24.3708541304 1.0570708365
24.3806692106 1.0579338063
24.3904842908 1.0587901897
24.4002993710 1.0596398816
24.4101144512 1.0604827776
24.4199295313 1.0613187739
24.4297446115 1.0621477674
24.4395596917 1.0629696557
24.4493747719 1.0637843373
24.4591898521 1.0645917112
24.4690049323 1.0653916772
24.4788200125 1.0661841362
24.4886350927 1.0669689896
24.4984501729 1.0677461398
24.5082652531 1.0685154900
24.5180803333 1.0692769445
24.5278954135 1.0700304083
24.5377104937 1.0707757875
24.5475255739 1.0715129889
24.5573406541 1.0722419207
24.5671557343 1.0729624919
24.5769708145 1.0736746123
24.5867858947 1.0743781933
24.5966009749 1.0750731468
24.6064160551 1.0757593863
24.6162311353 1.0764368262
24.6260462155 1.0771053820
24.6358612957 1.0777649704
24.6456763759 1.0784155093
24.6554914561 1.0790569180
24.6653065363 1.0796891168
24.6751216165 1.0803120272
24.6849366967 1.0809255723
24.6947517769 1.0815296761
24.7045668571 1.0821242643
24.7143819373 1.0827092636
24.7241970175 1.0832846022
24.7340120977 1.0838502098
24.7438271779 1.0844060172
24.7536422581 1.0849519569
24.7634573383 1.0854879626
24.7732724185 1.0860139696
24.7830874987 1.0865299147
24.7929025789 1.0870357358
24.8027176590 1.0875313729
24.8125327392 1.0880167670
24.8223478194 1.0884918608
24.8321628996 1.0889565987
24.8419779798 1.0894109264
24.8517930600 1.0898547914
24.8616081402 1.0902881426
24.8714232204 1.0907109305
24.8812383006 1.0911231074
24.8910533808 1.0915246271
24.9008684610 1.0919154451
24.9106835412 1.0922955184
24.9204986214 1.0926648057
24.9303137016 1.0930232676
24.9401287818 1.0933708662
24.9499438620 1.0937075652
24.9597589422 1.0940333301
24.9695740224 1.0943481283
24.9793891026 1.0946519285
24.9892041828 1.0949447015
24.9990192630 1.0952264196
25.0088343432 1.0954970570
25.0186494234 1.0957565896
25.0284645036 1.0960049950
25.0382795838 1.0962422525
25.0480946640 1.0964683434
25.0579097442 1.0966832505
25.0677248244 1.0968869585
25.0775399046 1.0970794540
25.0873549848 1.0972607250
25.0971700650 1.0974307616
25.1069851452 1.0975895557
25.1168002254 1.0977371007
25.1266153056 1.0978733920
25.1364303858 1.0979984267
25.1462454660 1.0981122038
25.1560605462 1.0982147239
25.1658756264 1.0983059894
25.1756907066 1.0983860047
25.1855057868 1.0984547756
25.1953208669 1.0985123100
25.2051359471 1.0985586173
25.2149510273 1.0985937089
25.2247661075 1.0986175978
25.2345811877 1.0986302988
25.2443962679 1.0986318284
25.2542113481 1.0986222048
25.2640264283 1.0986014481
25.2738415085 1.0985695800
25.2836565887 1.0985266238
25.2934716689 1.0984726047
25.3032867491 1.0984075496
25.3131018293 1.0983314868
25.3229169095 1.0982444466
25.3327319897 1.0981464609
25.3425470699 1.0980375630
25.3523621501 1.0979177882
25.3621772303 1.0977871732
25.3719923105 1.0976457564
25.3818073907 1.0974935777
25.3916224709 1.0973306787
25.4014375511 1.0971571026
25.4112526313 1.0969728941
25.4210677115 1.0967780994
25.4308827917 1.0965727663
25.4406978719 1.0963569441
25.4505129521 1.0961306836
25.4603280323 1.0958940372
25.4701431125 1.0956470585
25.4799581927 1.0953898029
25.4897732729 1.0951223268
25.4995883531 1.0948446885
25.5094034333 1.0945569473
25.5192185135 1.0942591641
25.5290335937 1.0939514010
25.5388486739 1.0936337218
25.5486637541 1.0933061911
25.5584788343 1.0929688753
25.5682939145 1.0926218417
25.5781089947 1.0922651591
25.5879240748 1.0918988974
25.5977391550 1.0915231279
25.6075542352 1.0911379229
25.6173693154 1.0907433561
25.6271843956 1.0903395020
25.6369994758 1.0899264368
25.6468145560 1.0895042372
25.6566296362 1.0890729816
25.6664447164 1.0886327489
25.6762597966 1.0881836194
25.6860748768 1.0877256744
25.6958899570 1.0872589962
25.7057050372 1.0867836679
25.7155201174 1.0862997738
25.7253351976 1.0858073991
25.7351502778 1.0853066298
25.7449653580 1.0847975529
25.7547804382 1.0842802561
25.7645955184 1.0837548283
25.7744105986 1.0832213589
25.7842256788 1.0826799381
25.7940407590 1.0821306572
25.8038558392 1.0815736079
25.8136709194 1.0810088828
25.8234859996 1.0804365752
25.8333010798 1.0798567792
25.8431161600 1.0792695892
25.8529312402 1.0786751006
25.8627463204 1.0780734094
25.8725614006 1.0774646119
25.8823764808 1.0768488052
25.8921915610 1.0762260870
25.9020066412 1.0755965554
25.9118217214 1.0749603090
25.9216368016 1.0743174469
25.9314518818 1.0736680687
25.9412669620 1.0730122744
25.9510820422 1.0723501645
25.9608971224 1.0716818397
25.9707122026 1.0710074012
25.9805272827 1.0703269505
25.9903423629 1.0696405894
26.0001574431 1.0689484202
26.0099725233 1.0682505452
26.0197876035 1.0675470671
26.0296026837 1.0668380888
26.0394177639 1.0661237135
26.0492328441 1.0654040445
26.0590479243 1.0646791852
26.0688630045 1.0639492395
26.0786780847 1.0632143109
26.0884931649 1.0624745035
26.0983082451 1.0617299212
26.1081233253 1.0609806681
26.1179384055 1.0602268483
26.1277534857 1.0594685660
26.1375685659 1.0587059253
26.1473836461 1.0579390304
26.1571987263 1.0571679855
26.1670138065 1.0563928946
26.1768288867 1.0556138617
26.1866439669 1.0548309910
26.1964590471 1.0540443861
26.2062741273 1.0532541510
26.2160892075 1.0524603891
26.2259042877 1.0516632040
26.2357193679 1.0508626990
26.2455344481 1.0500589772
26.2553495283 1.0492521416
26.2651646085 1.0484422950
26.2749796887 1.0476295397
26.2847947689 1.0468139781
26.2946098491 1.0459957121
26.3044249293 1.0451748435
26.3142400095 1.0443514738
26.3240550897 1.0435257040
26.3338701699 1.0426976350
26.3436852501 1.0418673673
26.3535003303 1.0410350010
26.3633154105 1.0402006360
26.3731304906 1.0393643716
26.3829455708 1.0385263068
26.3927606510 1.0376865405
26.4025757312 1.0368451707
26.4123908114 1.0360022953
26.4222058916 1.0351580117
26.4320209718 1.0343124169
26.4418360520 1.0334656073
26.4516511322 1.0326176790
26.4614662124 1.0317687276
26.4712812926 1.0309188481
26.4810963728 1.0300681352
26.4909114530 1.0292166829
26.5007265332 1.0283645848
26.5105416134 1.0275119340
26.5203566936 1.0266588229
26.5301717738 1.0258053436
26.5399868540 1.0249515876
26.5498019342 1.0240976456
26.5596170144 1.0232436080
26.5694320946 1.0223895646
26.5792471748 1.0215356046
26.5890622550 1.0206818165
26.5988773352 1.0198282883
26.6086924154 1.0189751075
26.6185074956 1.0181223608
26.6283225758 1.0172701344
26.6381376560 1.0164185140
26.6479527362 1.0155675844
26.6577678164 1.0147174299
26.6675828966 1.0138681343
26.6773979768 1.0130197806
26.6872130570 1.0121724513
26.6970281372 1.0113262280
26.7068432174 1.0104811920
26.7166582976 1.0096374237
26.7264733778 1.0087950028
26.7362884580 1.0079540085
26.7461035382 1.0071145194
26.7559186183 1.0062766132
26.7657336985 1.0054403671
26.7755487787 1.0046058574
26.7853638589 1.0037731601
26.7951789391 1.0029423503
26.8049940193 1.0021135023
26.8148090995 1.0012866899
26.8246241797 1.0004619862
26.8344392599 0.9996394635
26.8442543401 0.9988191936
26.8540694203 0.9980012474
26.8638845005 0.9971856953
26.8736995807 0.9963726069
26.8835146609 0.9955620511
26.8933297411 0.9947540961
26.9031448213 0.9939488096
26.9129599015 0.9931462583
26.9227749817 0.9923465083
26.9325900619 0.9915496253
26.9424051421 0.9907556739
26.9522202223 0.9899647182
26.9620353025 0.9891768216
26.9718503827 0.9883920468
26.9816654629 0.9876104558
26.9914805431 0.9868321099
27.0012956233 0.9860570697
27.0111107035 0.9852853952
27.0209257837 0.9845171457
27.0307408639 0.9837523795
27.0405559441 0.9829911548
27.0503710243 0.9822335286
27.0601861045 0.9814795574
27.0700011847 0.9807292971
27.0798162649 0.9799828028
27.0896313451 0.9792401291
27.0994464253 0.9785013296
27.1092615055 0.9777664576
27.1190765857 0.9770355655
27.1288916659 0.9763087051
27.1387067461 0.9755859275
27.1485218262 0.9748672831
27.1583369064 0.9741528218
27.1681519866 0.9734425927
27.1779670668 0.9727366444
27.1877821470 0.9720350245
27.1975972272 0.9713377804
27.2074123074 0.9706449586
27.2172273876 0.9699566048
27.2270424678 0.9692727645
27.2368575480 0.9685934822
27.2466726282 0.9679188018
27.2564877084 0.9672487668
27.2663027886 0.9665834198
27.2761178688 0.9659228030
27.2859329490 0.9652669577
27.2957480292 0.9646159248
27.3055631094 0.9639697446
27.3153781896 0.9633284567
27.3251932698 0.9626921001
27.3350083500 0.9620607131
27.3448234302 0.9614343336
27.3546385104 0.9608129988
27.3644535906 0.9601967452
27.3742686708 0.9595856089
27.3840837510 0.9589796253
27.3938988312 0.9583788292
27.4037139114 0.9577832549
27.4135289916 0.9571929360
27.4233440718 0.9566079057
27.4331591520 0.9560281964
27.4429742322 0.9554538401
27.4527893124 0.9548848682
27.4626043926 0.9543213115
27.4724194728 0.9537632004
27.4822345530 0.9532105644
27.4920496332 0.9526634329
27.5018647134 0.9521218344
27.5116797936 0.9515857970
27.5214948738 0.9510553482
27.5313099540 0.9505305151
27.5411250341 0.9500113241
27.5509401143 0.9494978012
27.5607551945 0.9489899718
27.5705702747 0.9484878607
27.5803853549 0.9479914925
27.5902004351 0.9475008909
27.6000155153 0.9470160792
27.6098305955 0.9465370805
27.6196456757 0.9460639169
27.6294607559 0.9455966103
27.6392758361 0.9451351822
27.6490909163 0.9446796533
27.6589059965 0.9442300440
27.6687210767 0.9437863741
27.6785361569 0.9433486632
27.6883512371 0.9429169301
27.6981663173 0.9424911932
27.7079813975 0.9420714705
27.7177964777 0.9416577795
27.7276115579 0.9412501372
27.7374266381 0.9408485602
27.7472417183 0.9404530646
27.7570567985 0.9400636660
27.7668718787 0.9396803797
27.7766869589 0.9393032203
27.7865020391 0.9389322022
27.7963171193 0.9385673392
27.8061321995 0.9382086447
27.8159472797 0.9378561317
27.8257623599 0.9375098127
27.8355774401 0.9371696998
27.8453925203 0.9368358046
27.8552076005 0.9365081384
27.8650226807 0.9361867120
27.8748377609 0.9358715358
27.8846528411 0.9355626198
27.8944679213 0.9352599735
27.9042830015 0.9349636060
27.9140980817 0.9346735260
27.9239131619 0.9343897419
27.9337282420 0.9341122616
27.9435433222 0.9338410926
27.9533584024 0.9335762419
27.9631734826 0.9333177163
27.9729885628 0.9330655220
27.9828036430 0.9328196650
27.9926187232 0.9325801508
28.0024338034 0.9323469845
28.0122488836 0.9321201708
28.0220639638 0.9318997140
28.0318790440 0.9316856182
28.0416941242 0.9314778869
28.0515092044 0.9312765232
28.0613242846 0.9310815300
28.0711393648 0.9308929098
28.0809544450 0.9307106645
28.0907695252 0.9305347959
28.1005846054 0.9303653053
28.1103996856 0.9302021936
28.1202147658 0.9300454614
28.1300298460 0.9298951090
28.1398449262 0.9297511360
28.1496600064 0.9296135421
28.1594750866 0.9294823264
28.1692901668 0.9293574875
28.1791052470 0.9292390239
28.1889203272 0.9291269337
28.1987354074 0.9290212144
28.2085504876 0.9289218635
28.2183655678 0.9288288778
28.2281806480 0.9287422541
28.2379957282 0.9286619885
28.2478108084 0.9285880770
28.2576258886 0.9285205151
28.2674409688 0.9284592981
28.2772560490 0.9284044207
28.2870711292 0.9283558776
28.2968862094 0.9283136628
28.3067012896 0.9282777702
28.3165163698 0.9282481934
28.3263314499 0.9282249253
28.3361465301 0.9282079588
28.3459616103 0.9281972863
28.3557766905 0.9281929000
28.3655917707 0.9281947916
28.3754068509 0.9282029525
28.3852219311 0.9282173738
28.3950370113 0.9282380462
28.4048520915 0.9282649602
28.4146671717 0.9282981058
28.4244822519 0.9283374726
28.4342973321 0.9283830502
28.4441124123 0.9284348275
28.4539274925 0.9284927932
28.4637425727 0.9285569357
28.4735576529 0.9286272431
28.4833727331 0.9287037029
28.4931878133 0.9287863027
28.5030028935 0.9288750293
28.5128179737 0.9289698695
28.5226330539 0.9290708096
28.5324481341 0.9291778355
28.5422632143 0.9292909331
28.5520782945 0.9294100875
28.5618933747 0.9295352838
28.5717084549 0.9296665067
28.5815235351 0.9298037404
28.5913386153 0.9299469689
28.6011536955 0.9300961758
28.6109687757 0.9302513445
28.6207838559 0.9304124579
28.6305989361 0.9305794986
28.6404140163 0.9307524489
28.6502290965 0.9309312907
28.6600441767 0.9311160057
28.6698592569 0.9313065750
28.6796743371 0.9315029796
28.6894894173 0.9317052001
28.6993044975 0.9319132167
28.7091195776 0.9321270093
28.7189346578 0.9323465574
28.7287497380 0.9325718402
28.7385648182 0.9328028366
28.7483798984 0.9330395250
28.7581949786 0.9332818837
28.7680100588 0.9335298905
28.7778251390 0.9337835228
28.7876402192 0.9340427578
28.7974552994 0.9343075722
28.8072703796 0.9345779424
28.8170854598 0.9348538446
28.8269005400 0.9351352544
28.8367156202 0.9354221473
28.8465307004 0.9357144982
28.8563457806 0.9360122818
28.8661608608 0.9363154725
28.8759759410 0.9366240442
28.8857910212 0.9369379705
28.8956061014 0.9372572246
28.9054211816 0.9375817796
28.9152362618 0.9379116078
28.9250513420 0.9382466815
28.9348664222 0.9385869725
28.9446815024 0.9389324524
28.9544965826 0.9392830921
28.9643116628 0.9396388625
28.9741267430 0.9399997338
28.9839418232 0.9403656763
28.9937569034 0.9407366594
29.0035719836 0.9411126526
29.0133870638 0.9414936247
29.0232021440 0.9418795444
29.0330172242 0.9422703798
29.0428323044 0.9426660987
29.0526473846 0.9430666687
29.0624624648 0.9434720568
29.0722775450 0.9438822298
29.0820926252 0.9442971541
29.0919077054 0.9447167957
29.1017227855 0.9451411201
29.1115378657 0.9455700927
29.1213529459 0.9460036784
29.1311680261 0.9464418416
29.1409831063 0.9468845465
29.1507981865 0.9473317570
29.1606132667 0.9477834363
29.1704283469 0.9482395476
29.1802434271 0.9487000535
29.1900585073 0.9491649163
29.1998735875 0.9496340979
29.2096886677 0.9501075599
29.2195037479 0.9505852633
29.2293188281 0.9510671690
29.2391339083 0.9515532375
29.2489489885 0.9520434287
29.2587640687 0.9525377023
29.2685791489 0.9530360177
29.2783942291 0.9535383337
29.2882093093 0.9540446088
29.2980243895 0.9545548013
29.3078394697 0.9550688690
29.3176545499 0.9555867692
29.3274696301 0.9561084590
29.3372847103 0.9566338951
29.3470997905 0.9571630337
29.3569148707 0.9576958309
29.3667299509 0.9582322421
29.3765450311 0.9587722225
29.3863601113 0.9593157269
29.3961751915 0.9598627099
