# r/sigma g(r)
78.0078125000 0.9999999937
78.0468750000 0.9999999998
78.0859375000 0.9999999940
78.1250000000 0.9999999989
78.1640625000 0.9999999944
78.2031250000 1.0000000005
78.2421875000 0.9999999930
78.2812500000 0.9999999988
78.3203125000 0.9999999952
78.3593750000 1.0000000015
78.3984375000 0.9999999957
78.4375000000 1.0000000013
78.4765625000 0.9999999970
78.5156250000 1.0000000011
78.5546875000 0.9999999965
78.5937500000 1.0000000006
78.6328125000 0.9999999967
78.6718750000 1.0000000002
78.7109375000 0.9999999968
78.7500000000 0.9999999995
78.7890625000 0.9999999967
78.8281250000 0.9999999997
78.8671875000 0.9999999959
78.9062500000 0.9999999990
78.9453125000 0.9999999960
78.9843750000 1.0000000005
79.0234375000 0.9999999960
79.0625000000 0.9999999975
79.1015625000 0.9999999973
79.1406250000 1.0000000016
79.1796875000 0.9999999990
79.2187500000 1.0000000006
79.2578125000 0.9999999999
79.2968750000 1.0000000041
79.3359375000 1.0000000013
79.3750000000 0.9999999991
79.4140625000 1.0000000026
79.4531250000 0.9999999968
79.4921875000 0.9999999989
79.5312500000 1.0000000061
79.5703125000 0.9999999910
79.6093750000 0.9999999985
79.6484375000 0.9999999909
79.6875000000 0.9999999999
79.7265625000 0.9999999855
79.7656250000 1.0000000006
79.8046875000 0.9999999863
79.8437500000 0.9999999964
79.8828125000 0.9999999818
79.9218750000 0.9999999993
79.9609375000 0.9999999833
80.0000000000 0.9999999992
80.0390625000 0.9999999850
80.0781250000 1.0000000041
80.1171875000 0.9999999854
80.1562500000 1.0000000019
80.1953125000 0.9999999853
80.2343750000 0.9999999999
80.2734375000 0.9999999918
80.3125000000 0.9999999928
80.3515625000 0.9999999855
80.3906250000 1.0000000008
80.4296875000 0.9999999828
80.4687500000 0.9999999952
80.5078125000 0.9999999904
80.5468750000 1.0000000012
80.5859375000 0.9999999875
80.6250000000 0.9999999982
80.6640625000 0.9999999907
80.7031250000 0.9999999973
80.7421875000 0.9999999925
80.7812500000 1.0000000027
80.8203125000 0.9999999934
80.8593750000 1.0000000016
80.8984375000 0.9999999955
80.9375000000 1.0000000018
80.9765625000 0.9999999926
81.0156250000 1.0000000020
81.0546875000 0.9999999904
81.0937500000 1.0000000022
81.1328125000 0.9999999904
81.1718750000 1.0000000015
81.2109375000 0.9999999901
81.2500000000 0.9999999999
81.2890625000 0.9999999900
81.3281250000 0.9999999997
81.3671875000 0.9999999907
81.4062500000 0.9999999990
81.4453125000 0.9999999920
81.4843750000 1.0000000011
81.5234375000 0.9999999931
81.5625000000 0.9999999991
81.6015625000 0.9999999939
81.6406250000 0.9999999997
81.6796875000 0.9999999946
81.7187500000 0.9999999998
81.7578125000 0.9999999954
81.7968750000 1.0000000007
81.8359375000 0.9999999964
81.8750000000 1.0000000007
81.9140625000 0.9999999959
81.9531250000 1.0000000008
81.9921875000 0.9999999953
82.0312500000 1.0000000000
82.0703125000 0.9999999928
82.1093750000 0.9999999990
82.1484375000 0.9999999914
82.1875000000 0.9999999987
82.2265625000 0.9999999911
82.2656250000 0.9999999983
82.3046875000 0.9999999909
82.3437500000 1.0000000000
82.3828125000 0.9999999902
82.4218750000 0.9999999995
82.4609375000 0.9999999910
82.5000000000 1.0000000015
82.5390625000 0.9999999914
82.5781250000 0.9999999999
82.6171875000 0.9999999911
82.6562500000 1.0000000016
82.6953125000 0.9999999915
82.7343750000 0.9999999987
82.7734375000 0.9999999912
82.8125000000 1.0000000006
82.8515625000 0.9999999902
82.8906250000 1.0000000001
82.9296875000 0.9999999896
82.9687500000 0.9999999998
83.0078125000 0.9999999886
83.0468750000 0.9999999983
83.0859375000 0.9999999880
83.1250000000 1.0000000004
83.1640625000 0.9999999891
83.2031250000 0.9999999994
83.2421875000 0.9999999898
83.2812500000 1.0000000003
83.3203125000 0.9999999919
83.3593750000 1.0000000020
83.3984375000 0.9999999913
83.4375000000 1.0000000016
83.4765625000 0.9999999916
83.5156250000 1.0000000005
83.5546875000 0.9999999904
83.5937500000 0.9999999998
83.6328125000 0.9999999900
83.6718750000 1.0000000001
83.7109375000 0.9999999894
83.7500000000 0.9999999987
83.7890625000 0.9999999905
83.8281250000 1.0000000002
83.8671875000 0.9999999896
83.9062500000 0.9999999996
83.9453125000 0.9999999892
83.9843750000 1.0000000000
84.0234375000 0.9999999887
84.0625000000 0.9999999996
84.1015625000 0.9999999895
84.1406250000 1.0000000011
84.1796875000 0.9999999902
84.2187500000 1.0000000015
84.2578125000 0.9999999912
84.2968750000 1.0000000014
84.3359375000 0.9999999918
84.3750000000 0.9999999991
84.4140625000 0.9999999911
84.4531250000 1.0000000025
84.4921875000 0.9999999907
84.5312500000 1.0000000013
84.5703125000 0.9999999900
84.6093750000 0.9999999998
84.6484375000 0.9999999900
84.6875000000 0.9999999994
84.7265625000 0.9999999900
84.7656250000 1.0000000000
84.8046875000 0.9999999921
84.8437500000 1.0000000003
84.8828125000 0.9999999928
84.9218750000 0.9999999994
84.9609375000 0.9999999926
85.0000000000 0.9999999999
85.0390625000 0.9999999926
85.0781250000 1.0000000010
85.1171875000 0.9999999939
85.1562500000 1.0000000001
85.1953125000 0.9999999954
85.2343750000 1.0000000019
85.2734375000 0.9999999958
85.3125000000 1.0000000021
85.3515625000 0.9999999942
85.3906250000 1.0000000009
85.4296875000 0.9999999943
85.4687500000 0.9999999994
85.5078125000 0.9999999936
85.5468750000 0.9999999981
85.5859375000 0.9999999949
85.6250000000 0.9999999986
85.6640625000 0.9999999949
85.7031250000 0.9999999990
85.7421875000 0.9999999948
85.7812500000 1.0000000003
85.8203125000 0.9999999949
85.8593750000 1.0000000007
85.8984375000 0.9999999945
85.9375000000 1.0000000011
85.9765625000 0.9999999936
86.0156250000 0.9999999999
86.0546875000 0.9999999939
86.0937500000 1.0000000010
86.1328125000 0.9999999935
86.1718750000 1.0000000011
86.2109375000 0.9999999933
86.2500000000 1.0000000009
86.2890625000 0.9999999926
86.3281250000 0.9999999996
86.3671875000 0.9999999907
86.4062500000 0.9999999989
86.4453125000 0.9999999902
86.4843750000 0.9999999984
86.5234375000 0.9999999902
86.5625000000 0.9999999997
86.6015625000 0.9999999907
86.6406250000 0.9999999997
86.6796875000 0.9999999913
86.7187500000 1.0000000006
86.7578125000 0.9999999917
86.7968750000 1.0000000011
86.8359375000 0.9999999915
86.8750000000 1.0000000011
86.9140625000 0.9999999911
86.9531250000 1.0000000010
86.9921875000 0.9999999912
87.0312500000 0.9999999993
87.0703125000 0.9999999906
87.1093750000 0.9999999996
87.1484375000 0.9999999900
87.1875000000 0.9999999995
87.2265625000 0.9999999904
87.2656250000 0.9999999981
87.3046875000 0.9999999899
87.3437500000 0.9999999980
87.3828125000 0.9999999906
87.4218750000 0.9999999986
87.4609375000 0.9999999916
87.5000000000 0.9999999990
87.5390625000 0.9999999926
87.5781250000 1.0000000012
87.6171875000 0.9999999937
87.6562500000 1.0000000017
87.6953125000 0.9999999949
87.7343750000 1.0000000031
87.7734375000 0.9999999950
87.8125000000 1.0000000023
87.8515625000 0.9999999952
87.8906250000 1.0000000016
87.9296875000 0.9999999956
87.9687500000 1.0000000002
88.0078125000 0.9999999958
88.0468750000 0.9999999994
88.0859375000 0.9999999954
88.1250000000 0.9999999992
88.1640625000 0.9999999943
88.2031250000 0.9999999989
88.2421875000 0.9999999942
88.2812500000 0.9999999982
88.3203125000 0.9999999941
88.3593750000 0.9999999992
88.3984375000 0.9999999955
88.4375000000 1.0000000007
88.4765625000 0.9999999956
88.5156250000 1.0000000011
88.5546875000 0.9999999960
88.5937500000 1.0000000022
88.6328125000 0.9999999947
88.6718750000 1.0000000017
88.7109375000 0.9999999948
88.7500000000 1.0000000007
88.7890625000 0.9999999933
88.8281250000 1.0000000000
88.8671875000 0.9999999921
88.9062500000 0.9999999988
88.9453125000 0.9999999904
88.9843750000 0.9999999973
89.0234375000 0.9999999903
89.0625000000 0.9999999976
89.1015625000 0.9999999893
89.1406250000 0.9999999980
89.1796875000 0.9999999899
89.2187500000 0.9999999997
89.2578125000 0.9999999906
89.2968750000 0.9999999999
89.3359375000 0.9999999917
89.3750000000 1.0000000032
89.4140625000 0.9999999932
89.4531250000 1.0000000008
89.4921875000 0.9999999930
89.5312500000 1.0000000039
89.5703125000 0.9999999930
89.6093750000 1.0000000034
89.6484375000 0.9999999890
89.6875000000 1.0000000024
89.7265625000 0.9999999886
89.7656250000 0.9999999981
89.8046875000 0.9999999872
89.8437500000 0.9999999969
89.8828125000 0.9999999860
89.9218750000 0.9999999969
89.9609375000 0.9999999849
90.0000000000 0.9999999986
90.0390625000 0.9999999861
90.0781250000 0.9999999999
90.1171875000 0.9999999866
90.1562500000 1.0000000002
90.1953125000 0.9999999880
90.2343750000 1.0000000010
90.2734375000 0.9999999865
90.3125000000 1.0000000014
90.3515625000 0.9999999865
90.3906250000 1.0000000034
90.4296875000 0.9999999844
90.4687500000 1.0000000012
90.5078125000 0.9999999822
90.5468750000 0.9999999989
90.5859375000 0.9999999794
90.6250000000 0.9999999971
90.6640625000 0.9999999787
90.7031250000 0.9999999951
90.7421875000 0.9999999777
90.7812500000 0.9999999977
90.8203125000 0.9999999792
90.8593750000 0.9999999973
90.8984375000 0.9999999824
90.9375000000 0.9999999993
90.9765625000 0.9999999863
91.0156250000 1.0000000011
91.0546875000 0.9999999877
91.0937500000 1.0000000025
91.1328125000 0.9999999896
91.1718750000 1.0000000036
91.2109375000 0.9999999891
91.2500000000 1.0000000023
91.2890625000 0.9999999881
91.3281250000 1.0000000012
91.3671875000 0.9999999860
91.4062500000 0.9999999995
91.4453125000 0.9999999838
91.4843750000 0.9999999980
91.5234375000 0.9999999825
91.5625000000 0.9999999968
91.6015625000 0.9999999814
91.6406250000 0.9999999977
91.6796875000 0.9999999817
91.7187500000 0.9999999978
91.7578125000 0.9999999842
91.7968750000 1.0000000003
91.8359375000 0.9999999864
91.8750000000 1.0000000024
91.9140625000 0.9999999888
91.9531250000 1.0000000039
91.9921875000 0.9999999895
92.0312500000 1.0000000043
92.0703125000 0.9999999896
92.1093750000 1.0000000029
92.1484375000 0.9999999892
92.1875000000 1.0000000005
92.2265625000 0.9999999877
92.2656250000 0.9999999997
92.3046875000 0.9999999862
92.3437500000 0.9999999962
92.3828125000 0.9999999848
92.4218750000 0.9999999968
92.4609375000 0.9999999847
92.5000000000 0.9999999970
92.5390625000 0.9999999855
92.5781250000 0.9999999986
92.6171875000 0.9999999878
92.6562500000 1.0000000004
92.6953125000 0.9999999905
92.7343750000 1.0000000025
92.7734375000 0.9999999926
92.8125000000 1.0000000051
92.8515625000 0.9999999936
92.8906250000 1.0000000048
92.9296875000 0.9999999947
92.9687500000 1.0000000035
93.0078125000 0.9999999926
93.0468750000 1.0000000004
93.0859375000 0.9999999889
93.1250000000 0.9999999985
93.1640625000 0.9999999879
93.2031250000 0.9999999977
93.2421875000 0.9999999867
93.2812500000 0.9999999954
93.3203125000 0.9999999873
93.3593750000 0.9999999960
93.3984375000 0.9999999878
93.4375000000 0.9999999979
93.4765625000 0.9999999904
93.5156250000 1.0000000018
93.5546875000 0.9999999924
93.5937500000 1.0000000025
93.6328125000 0.9999999948
93.6718750000 1.0000000048
93.7109375000 0.9999999956
93.7500000000 1.0000000030
93.7890625000 0.9999999953
93.8281250000 1.0000000030
93.8671875000 0.9999999943
93.9062500000 0.9999999993
93.9453125000 0.9999999919
93.9843750000 0.9999999974
94.0234375000 0.9999999895
94.0625000000 0.9999999943
94.1015625000 0.9999999883
94.1406250000 0.9999999950
94.1796875000 0.9999999898
94.2187500000 0.9999999964
94.2578125000 0.9999999911
94.2968750000 0.9999999991
94.3359375000 0.9999999933
94.3750000000 1.0000000000
94.4140625000 0.9999999952
94.4531250000 1.0000000023
94.4921875000 0.9999999975
94.5312500000 1.0000000032
94.5703125000 0.9999999959
94.6093750000 1.0000000036
94.6484375000 0.9999999932
94.6875000000 0.9999999995
94.7265625000 0.9999999918
94.7656250000 0.9999999963
94.8046875000 0.9999999894
94.8437500000 0.9999999972
94.8828125000 0.9999999871
94.9218750000 0.9999999951
94.9609375000 0.9999999872
95.0000000000 0.9999999954
95.0390625000 0.9999999873
95.0781250000 0.9999999966
95.1171875000 0.9999999894
95.1562500000 1.0000000013
95.1953125000 0.9999999924
95.2343750000 1.0000000038
95.2734375000 0.9999999957
95.3125000000 1.0000000062
95.3515625000 0.9999999954
95.3906250000 1.0000000040
95.4296875000 0.9999999960
95.4687500000 1.0000000052
95.5078125000 0.9999999956
95.5468750000 1.0000000016
95.5859375000 0.9999999924
95.6250000000 0.9999999994
95.6640625000 0.9999999899
95.7031250000 0.9999999961
95.7421875000 0.9999999876
95.7812500000 0.9999999961
95.8203125000 0.9999999882
95.8593750000 0.9999999961
95.8984375000 0.9999999893
95.9375000000 0.9999999983
95.9765625000 0.9999999924
96.0156250000 0.9999999999
96.0546875000 0.9999999957
96.0937500000 1.0000000028
96.1328125000 0.9999999999
96.1718750000 1.0000000057
96.2109375000 1.0000000017
96.2500000000 1.0000000056
96.2890625000 1.0000000022
96.3281250000 1.0000000036
96.3671875000 0.9999999997
96.4062500000 1.0000000000
96.4453125000 0.9999999981
96.4843750000 0.9999999986
96.5234375000 0.9999999953
96.5625000000 0.9999999966
96.6015625000 0.9999999945
96.6406250000 0.9999999956
96.6796875000 0.9999999940
96.7187500000 0.9999999943
96.7578125000 0.9999999955
96.7968750000 0.9999999984
96.8359375000 0.9999999996
96.8750000000 1.0000000005
96.9140625000 1.0000000018
96.9531250000 1.0000000048
96.9921875000 1.0000000029
97.0312500000 1.0000000039
97.0703125000 1.0000000026
97.1093750000 1.0000000056
97.1484375000 1.0000000026
97.1875000000 1.0000000019
97.2265625000 0.9999999999
97.2656250000 1.0000000012
97.3046875000 0.9999999966
97.3437500000 0.9999999974
97.3828125000 0.9999999927
97.4218750000 0.9999999948
97.4609375000 0.9999999918
97.5000000000 0.9999999952
97.5390625000 0.9999999914
97.5781250000 0.9999999965
97.6171875000 0.9999999941
97.6562500000 0.9999999995
97.6953125000 0.9999999970
97.7343750000 1.0000000014
97.7734375000 0.9999999994
97.8125000000 1.0000000035
97.8515625000 1.0000000016
97.8906250000 1.0000000044
97.9296875000 1.0000000021
97.9687500000 1.0000000050
98.0078125000 1.0000000015
98.0468750000 1.0000000018
98.0859375000 0.9999999992
98.1250000000 0.9999999998
98.1640625000 0.9999999965
98.2031250000 0.9999999975
98.2421875000 0.9999999950
98.2812500000 0.9999999954
98.3203125000 0.9999999949
98.3593750000 0.9999999947
98.3984375000 0.9999999951
98.4375000000 0.9999999959
98.4765625000 0.9999999964
98.5156250000 0.9999999988
98.5546875000 1.0000000001
98.5937500000 1.0000000025
98.6328125000 1.0000000026
98.6718750000 1.0000000038
98.7109375000 1.0000000032
98.7500000000 1.0000000047
98.7890625000 1.0000000028
98.8281250000 1.0000000029
98.8671875000 1.0000000007
98.9062500000 1.0000000004
98.9453125000 0.9999999986
98.9843750000 0.9999999973
99.0234375000 0.9999999958
99.0625000000 0.9999999968
99.1015625000 0.9999999937
99.1406250000 0.9999999973
99.1796875000 0.9999999926
99.2187500000 0.9999999941
99.2578125000 0.9999999923
99.2968750000 0.9999999980
99.3359375000 0.9999999957
99.3750000000 0.9999999984
99.4140625000 0.9999999979
99.4531250000 1.0000000064
99.4921875000 0.9999999974
99.5312500000 1.0000000034
99.5703125000 0.9999999948
99.6093750000 1.0000000042
99.6484375000 0.9999999950
99.6875000000 1.0000000015
99.7265625000 0.9999999924
99.7656250000 0.9999999996
99.8046875000 0.9999999940
99.8437500000 0.9999999967
99.8828125000 0.9999999914
99.9218750000 0.9999999956
99.9609375000 0.9999999909
100.0000000000 0.9999999954
100.0390625000 0.9999999906
100.0781250000 0.9999999973
100.1171875000 0.9999999923
100.1562500000 0.9999999978
100.1953125000 0.9999999951
100.2343750000 1.0000000010
100.2734375000 0.9999999991
100.3125000000 1.0000000021
100.3515625000 1.0000000004
100.3906250000 1.0000000029
100.4296875000 1.0000000017
100.4687500000 1.0000000060
100.5078125000 1.0000000006
100.5468750000 1.0000000046
100.5859375000 0.9999999956
100.6250000000 1.0000000005
100.6640625000 0.9999999926
100.7031250000 0.9999999948
100.7421875000 0.9999999901
100.7812500000 0.9999999932
100.8203125000 0.9999999904
100.8593750000 0.9999999946
100.8984375000 0.9999999905
100.9375000000 0.9999999953
100.9765625000 0.9999999920
101.0156250000 1.0000000000
101.0546875000 0.9999999943
101.0937500000 1.0000000014
101.1328125000 0.9999999963
101.1718750000 1.0000000036
101.2109375000 0.9999999970
101.2500000000 1.0000000040
101.2890625000 0.9999999966
101.3281250000 1.0000000032
101.3671875000 0.9999999948
101.4062500000 1.0000000016
101.4453125000 0.9999999926
101.4843750000 1.0000000000
101.5234375000 0.9999999906
101.5625000000 0.9999999986
101.6015625000 0.9999999888
101.6406250000 0.9999999962
101.6796875000 0.9999999866
101.7187500000 0.9999999958
101.7578125000 0.9999999867
101.7968750000 0.9999999966
101.8359375000 0.9999999892
101.8750000000 0.9999999993
101.9140625000 0.9999999925
101.9531250000 1.0000000013
101.9921875000 0.9999999943
102.0312500000 1.0000000032
102.0703125000 0.9999999944
102.1093750000 1.0000000035
102.1484375000 0.9999999952
102.1875000000 1.0000000012
102.2265625000 0.9999999938
102.2656250000 1.0000000007
102.3046875000 0.9999999919
102.3437500000 0.9999999990
102.3828125000 0.9999999898
102.4218750000 0.9999999969
102.4609375000 0.9999999881
102.5000000000 0.9999999956
102.5390625000 0.9999999878
102.5781250000 0.9999999964
102.6171875000 0.9999999892
102.6562500000 0.9999999973
102.6953125000 0.9999999906
102.7343750000 0.9999999992
102.7734375000 0.9999999935
102.8125000000 1.0000000014
102.8515625000 0.9999999946
102.8906250000 1.0000000015
102.9296875000 0.9999999961
102.9687500000 1.0000000046
103.0078125000 0.9999999959
103.0468750000 1.0000000034
103.0859375000 0.9999999942
103.1250000000 1.0000000005
103.1640625000 0.9999999922
103.2031250000 0.9999999991
103.2421875000 0.9999999898
103.2812500000 0.9999999982
103.3203125000 0.9999999890
103.3593750000 0.9999999970
103.3984375000 0.9999999889
103.4375000000 0.9999999991
103.4765625000 0.9999999899
103.5156250000 0.9999999989
103.5546875000 0.9999999898
103.5937500000 1.0000000012
103.6328125000 0.9999999913
103.6718750000 1.0000000027
103.7109375000 0.9999999924
103.7500000000 1.0000000040
103.7890625000 0.9999999928
103.8281250000 1.0000000044
103.8671875000 0.9999999918
103.9062500000 1.0000000025
103.9453125000 0.9999999901
103.9843750000 1.0000000007
104.0234375000 0.9999999878
104.0625000000 0.9999999981
104.1015625000 0.9999999862
104.1406250000 0.9999999993
104.1796875000 0.9999999851
104.2187500000 0.9999999971
104.2578125000 0.9999999856
104.2968750000 0.9999999990
104.3359375000 0.9999999866
104.3750000000 0.9999999979
104.4140625000 0.9999999881
104.4531250000 1.0000000009
104.4921875000 0.9999999892
104.5312500000 1.0000000025
104.5703125000 0.9999999897
104.6093750000 1.0000000016
104.6484375000 0.9999999879
104.6875000000 1.0000000018
104.7265625000 0.9999999864
104.7656250000 1.0000000006
104.8046875000 0.9999999852
104.8437500000 0.9999999996
104.8828125000 0.9999999844
104.9218750000 0.9999999987
104.9609375000 0.9999999832
105.0000000000 0.9999999978
105.0390625000 0.9999999825
105.0781250000 0.9999999970
105.1171875000 0.9999999836
105.1562500000 0.9999999979
105.1953125000 0.9999999837
105.2343750000 1.0000000002
105.2734375000 0.9999999860
105.3125000000 1.0000000031
105.3515625000 0.9999999869
105.3906250000 1.0000000043
105.4296875000 0.9999999875
105.4687500000 1.0000000025
105.5078125000 0.9999999887
105.5468750000 1.0000000016
105.5859375000 0.9999999891
105.6250000000 1.0000000014
105.6640625000 0.9999999877
105.7031250000 0.9999999991
105.7421875000 0.9999999868
105.7812500000 0.9999999990
105.8203125000 0.9999999861
105.8593750000 0.9999999974
105.8984375000 0.9999999868
105.9375000000 0.9999999983
105.9765625000 0.9999999873
106.0156250000 0.9999999984
106.0546875000 0.9999999884
106.0937500000 0.9999999993
106.1328125000 0.9999999895
106.1718750000 1.0000000010
106.2109375000 0.9999999908
106.2500000000 1.0000000021
106.2890625000 0.9999999916
106.3281250000 1.0000000026
106.3671875000 0.9999999918
106.4062500000 1.0000000020
106.4453125000 0.9999999913
106.4843750000 1.0000000008
106.5234375000 0.9999999902
106.5625000000 0.9999999997
106.6015625000 0.9999999888
106.6406250000 0.9999999977
106.6796875000 0.9999999885
106.7187500000 0.9999999981
106.7578125000 0.9999999890
106.7968750000 0.9999999985
106.8359375000 0.9999999895
106.8750000000 1.0000000002
106.9140625000 0.9999999910
106.9531250000 0.9999999993
106.9921875000 0.9999999924
107.0312500000 1.0000000019
107.0703125000 0.9999999945
107.1093750000 1.0000000024
107.1484375000 0.9999999941
107.1875000000 1.0000000016
107.2265625000 0.9999999935
107.2656250000 1.0000000013
107.3046875000 0.9999999918
107.3437500000 1.0000000001
107.3828125000 0.9999999895
107.4218750000 0.9999999988
107.4609375000 0.9999999879
107.5000000000 0.9999999980
107.5390625000 0.9999999873
107.5781250000 0.9999999973
107.6171875000 0.9999999865
107.6562500000 0.9999999980
107.6953125000 0.9999999861
107.7343750000 0.9999999981
107.7734375000 0.9999999867
107.8125000000 1.0000000001
107.8515625000 0.9999999879
107.8906250000 1.0000000015
107.9296875000 0.9999999884
107.9687500000 1.0000000003
108.0078125000 0.9999999889
108.0468750000 1.0000000016
108.0859375000 0.9999999892
108.1250000000 0.9999999998
108.1640625000 0.9999999891
108.2031250000 1.0000000000
108.2421875000 0.9999999883
108.2812500000 0.9999999989
108.3203125000 0.9999999874
108.3593750000 0.9999999993
108.3984375000 0.9999999870
108.4375000000 0.9999999989
108.4765625000 0.9999999870
108.5156250000 0.9999999994
108.5546875000 0.9999999885
108.5937500000 1.0000000004
108.6328125000 0.9999999898
108.6718750000 1.0000000016
108.7109375000 0.9999999909
108.7500000000 1.0000000018
108.7890625000 0.9999999907
108.8281250000 1.0000000020
108.8671875000 0.9999999904
108.9062500000 1.0000000014
108.9453125000 0.9999999899
108.9843750000 1.0000000004
109.0234375000 0.9999999886
109.0625000000 0.9999999998
109.1015625000 0.9999999878
109.1406250000 0.9999999991
109.1796875000 0.9999999879
109.2187500000 0.9999999994
109.2578125000 0.9999999865
109.2968750000 0.9999999965
109.3359375000 0.9999999884
109.3750000000 0.9999999984
109.4140625000 0.9999999899
109.4531250000 1.0000000016
109.4921875000 0.9999999902
109.5312500000 1.0000000012
109.5703125000 0.9999999910
109.6093750000 1.0000000036
109.6484375000 0.9999999908
109.6875000000 1.0000000018
109.7265625000 0.9999999894
109.7656250000 1.0000000012
109.8046875000 0.9999999869
109.8437500000 1.0000000005
109.8828125000 0.9999999856
109.9218750000 0.9999999989
109.9609375000 0.9999999848
110.0000000000 0.9999999994
110.0390625000 0.9999999849
110.0781250000 0.9999999988
110.1171875000 0.9999999841
110.1562500000 0.9999999991
110.1953125000 0.9999999848
110.2343750000 0.9999999997
110.2734375000 0.9999999854
110.3125000000 0.9999999988
110.3515625000 0.9999999856
110.3906250000 0.9999999990
110.4296875000 0.9999999879
110.4687500000 1.0000000007
110.5078125000 0.9999999897
110.5468750000 1.0000000025
110.5859375000 0.9999999897
110.6250000000 0.9999999998
110.6640625000 0.9999999874
110.7031250000 1.0000000010
110.7421875000 0.9999999869
110.7812500000 0.9999999999
110.8203125000 0.9999999872
110.8593750000 0.9999999988
110.8984375000 0.9999999881
110.9375000000 0.9999999984
110.9765625000 0.9999999883
111.0156250000 0.9999999982
111.0546875000 0.9999999891
111.0937500000 0.9999999993
111.1328125000 0.9999999890
111.1718750000 0.9999999989
111.2109375000 0.9999999893
111.2500000000 0.9999999999
111.2890625000 0.9999999895
111.3281250000 1.0000000000
111.3671875000 0.9999999905
111.4062500000 1.0000000008
111.4453125000 0.9999999910
111.4843750000 1.0000000003
111.5234375000 0.9999999906
111.5625000000 1.0000000013
111.6015625000 0.9999999901
111.6406250000 0.9999999991
111.6796875000 0.9999999886
111.7187500000 0.9999999989
111.7578125000 0.9999999878
111.7968750000 0.9999999995
111.8359375000 0.9999999872
111.8750000000 0.9999999987
111.9140625000 0.9999999877
111.9531250000 0.9999999989
111.9921875000 0.9999999883
112.0312500000 0.9999999982
112.0703125000 0.9999999888
112.1093750000 1.0000000001
112.1484375000 0.9999999892
112.1875000000 1.0000000000
112.2265625000 0.9999999883
112.2656250000 1.0000000009
112.3046875000 0.9999999873
112.3437500000 1.0000000012
112.3828125000 0.9999999873
112.4218750000 1.0000000012
112.4609375000 0.9999999875
112.5000000000 1.0000000006
112.5390625000 0.9999999865
112.5781250000 1.0000000005
112.6171875000 0.9999999854
112.6562500000 0.9999999985
112.6953125000 0.9999999848
112.7343750000 0.9999999993
112.7734375000 0.9999999857
112.8125000000 0.9999999999
112.8515625000 0.9999999869
112.8906250000 1.0000000002
112.9296875000 0.9999999871
112.9687500000 1.0000000007
113.0078125000 0.9999999877
113.0468750000 1.0000000010
113.0859375000 0.9999999875
113.1250000000 1.0000000004
113.1640625000 0.9999999868
113.2031250000 0.9999999995
113.2421875000 0.9999999867
113.2812500000 1.0000000001
113.3203125000 0.9999999864
113.3593750000 1.0000000004
113.3984375000 0.9999999864
113.4375000000 0.9999999997
113.4765625000 0.9999999855
113.5156250000 0.9999999996
113.5546875000 0.9999999851
113.5937500000 0.9999999990
113.6328125000 0.9999999849
113.6718750000 0.9999999994
113.7109375000 0.9999999855
113.7500000000 0.9999999999
113.7890625000 0.9999999857
113.8281250000 1.0000000006
113.8671875000 0.9999999865
113.9062500000 1.0000000010
113.9453125000 0.9999999869
113.9843750000 1.0000000012
114.0234375000 0.9999999877
114.0625000000 1.0000000012
114.1015625000 0.9999999873
114.1406250000 1.0000000017
114.1796875000 0.9999999876
114.2187500000 1.0000000008
114.2578125000 0.9999999886
114.2968750000 1.0000000006
114.3359375000 0.9999999892
114.3750000000 1.0000000022
114.4140625000 0.9999999898
114.4531250000 1.0000000020
114.4921875000 0.9999999906
114.5312500000 1.0000000020
114.5703125000 0.9999999893
114.6093750000 1.0000000010
114.6484375000 0.9999999889
114.6875000000 1.0000000029
114.7265625000 0.9999999903
114.7656250000 1.0000000013
114.8046875000 0.9999999914
114.8437500000 1.0000000018
114.8828125000 0.9999999914
114.9218750000 1.0000000014
114.9609375000 0.9999999904
115.0000000000 1.0000000006
115.0390625000 0.9999999905
115.0781250000 1.0000000005
115.1171875000 0.9999999910
115.1562500000 1.0000000000
115.1953125000 0.9999999907
115.2343750000 1.0000000009
115.2734375000 0.9999999912
115.3125000000 0.9999999994
115.3515625000 0.9999999920
115.3906250000 1.0000000003
115.4296875000 0.9999999923
115.4687500000 1.0000000008
115.5078125000 0.9999999913
115.5468750000 0.9999999989
115.5859375000 0.9999999925
115.6250000000 0.9999999989
115.6640625000 0.9999999924
115.7031250000 0.9999999986
115.7421875000 0.9999999906
115.7812500000 0.9999999986
115.8203125000 0.9999999904
115.8593750000 0.9999999985
115.8984375000 0.9999999913
115.9375000000 1.0000000001
115.9765625000 0.9999999905
116.0156250000 0.9999999999
116.0546875000 0.9999999899
116.0937500000 0.9999999992
116.1328125000 0.9999999900
116.1718750000 0.9999999987
116.2109375000 0.9999999901
116.2500000000 0.9999999993
116.2890625000 0.9999999898
116.3281250000 0.9999999998
116.3671875000 0.9999999898
116.4062500000 0.9999999991
116.4453125000 0.9999999896
116.4843750000 0.9999999983
116.5234375000 0.9999999891
116.5625000000 1.0000000010
116.6015625000 0.9999999893
116.6406250000 1.0000000002
116.6796875000 0.9999999895
116.7187500000 1.0000000014
116.7578125000 0.9999999897
116.7968750000 1.0000000012
116.8359375000 0.9999999883
116.8750000000 1.0000000011
116.9140625000 0.9999999873
116.9531250000 1.0000000010
116.9921875000 0.9999999868
