# k*sigma S_ana(k)
19.6007251544 1.0159289430
19.6105402346 1.0157654386
19.6203553148 1.0156007403
19.6301703950 1.0154348675
19.6399854752 1.0152678400
19.6498005554 1.0150996773
19.6596156356 1.0149303991
19.6694307158 1.0147600252
19.6792457960 1.0145885755
19.6890608762 1.0144160697
19.6988759564 1.0142425279
19.7086910366 1.0140679699
19.7185061168 1.0138924159
19.7283211969 1.0137158857
19.7381362771 1.0135383996
19.7479513573 1.0133599776
19.7577664375 1.0131806399
19.7675815177 1.0130004067
19.7773965979 1.0128192983
19.7872116781 1.0126373348
19.7970267583 1.0124545365
19.8068418385 1.0122709238
19.8166569187 1.0120865169
19.8264719989 1.0119013363
19.8362870791 1.0117154021
19.8461021593 1.0115287349
19.8559172395 1.0113413550
19.8657323197 1.0111532827
19.8755473999 1.0109645385
19.8853624801 1.0107751428
19.8951775603 1.0105851159
19.9049926405 1.0103944783
19.9148077207 1.0102032503
19.9246228009 1.0100114524
19.9344378811 1.0098191049
19.9442529613 1.0096262282
19.9540680415 1.0094328427
19.9638831217 1.0092389688
19.9736982019 1.0090446267
19.9835132821 1.0088498369
19.9933283623 1.0086546195
20.0031434425 1.0084589949
20.0129585227 1.0082629834
20.0227736029 1.0080666052
20.0325886831 1.0078698805
20.0424037633 1.0076728294
20.0522188435 1.0074754722
20.0620339237 1.0072778289
20.0718490039 1.0070799196
20.0816640841 1.0068817645
20.0914791643 1.0066833833
20.1012942445 1.0064847962
20.1111093247 1.0062860231
20.1209244048 1.0060870838
20.1307394850 1.0058879982
20.1405545652 1.0056887860
20.1503696454 1.0054894670
20.1601847256 1.0052900608
20.1699998058 1.0050905872
20.1798148860 1.0048910656
20.1896299662 1.0046915156
20.1994450464 1.0044919566
20.2092601266 1.0042924081
20.2190752068 1.0040928893
20.2288902870 1.0038934196
20.2387053672 1.0036940181
20.2485204474 1.0034947041
20.2583355276 1.0032954964
20.2681506078 1.0030964143
20.2779656880 1.0028974765
20.2877807682 1.0026987020
20.2975958484 1.0025001094
20.3074109286 1.0023017176
20.3172260088 1.0021035452
20.3270410890 1.0019056107
20.3368561692 1.0017079325
20.3466712494 1.0015105291
20.3564863296 1.0013134187
20.3663014098 1.0011166196
20.3761164900 1.0009201498
20.3859315702 1.0007240275
20.3957466504 1.0005282706
20.4055617306 1.0003328969
20.4153768108 1.0001379243
20.4251918910 0.9999433703
20.4350069712 0.9997492526
20.4448220514 0.9995555886
20.4546371316 0.9993623958
20.4644522118 0.9991696914
20.4742672920 0.9989774926
20.4840823722 0.9987858165
20.4938974524 0.9985946802
20.5037125326 0.9984041004
20.5135276127 0.9982140939
20.5233426929 0.9980246775
20.5331577731 0.9978358677
20.5429728533 0.9976476810
20.5527879335 0.9974601337
20.5626030137 0.9972732420
20.5724180939 0.9970870221
20.5822331741 0.9969014901
20.5920482543 0.9967166617
20.6018633345 0.9965325529
20.6116784147 0.9963491793
20.6214934949 0.9961665564
20.6313085751 0.9959846998
20.6411236553 0.9958036246
20.6509387355 0.9956233463
20.6607538157 0.9954438797
20.6705688959 0.9952652400
20.6803839761 0.9950874419
20.6901990563 0.9949105003
20.7000141365 0.9947344296
20.7098292167 0.9945592445
20.7196442969 0.9943849591
20.7294593771 0.9942115879
20.7392744573 0.9940391448
20.7490895375 0.9938676439
20.7589046177 0.9936970991
20.7687196979 0.9935275240
20.7785347781 0.9933589322
20.7883498583 0.9931913373
20.7981649385 0.9930247525
20.8079800187 0.9928591912
20.8177950989 0.9926946662
20.8276101791 0.9925311907
20.8374252593 0.9923687774
20.8472403395 0.9922074389
20.8570554197 0.9920471879
20.8668704999 0.9918880368
20.8766855801 0.9917299977
20.8865006603 0.9915730830
20.8963157404 0.9914173045
20.9061308206 0.9912626742
20.9159459008 0.9911092038
20.9257609810 0.9909569048
20.9355760612 0.9908057888
20.9453911414 0.9906558671
20.9552062216 0.9905071508
20.9650213018 0.9903596510
20.9748363820 0.9902133786
20.9846514622 0.9900683444
20.9944665424 0.9899245589
21.0042816226 0.9897820328
21.0140967028 0.9896407762
21.0239117830 0.9895007994
21.0337268632 0.9893621126
21.0435419434 0.9892247255
21.0533570236 0.9890886480
21.0631721038 0.9889538897
21.0729871840 0.9888204601
21.0828022642 0.9886883685
21.0926173444 0.9885576242
21.1024324246 0.9884282362
21.1122475048 0.9883002135
21.1220625850 0.9881735647
21.1318776652 0.9880482986
21.1416927454 0.9879244236
21.1515078256 0.9878019481
21.1613229058 0.9876808802
21.1711379860 0.9875612280
21.1809530662 0.9874429995
21.1907681464 0.9873262023
21.2005832266 0.9872108441
21.2103983068 0.9870969324
21.2202133870 0.9869844744
21.2300284672 0.9868734774
21.2398435474 0.9867639484
21.2496586276 0.9866558943
21.2594737078 0.9865493218
21.2692887880 0.9864442375
21.2791038682 0.9863406479
21.2889189483 0.9862385593
21.2987340285 0.9861379777
21.3085491087 0.9860389093
21.3183641889 0.9859413599
21.3281792691 0.9858453353
21.3379943493 0.9857508409
21.3478094295 0.9856578822
21.3576245097 0.9855664645
21.3674395899 0.9854765929
21.3772546701 0.9853882724
21.3870697503 0.9853015079
21.3968848305 0.9852163040
21.4066999107 0.9851326653
21.4165149909 0.9850505962
21.4263300711 0.9849701009
21.4361451513 0.9848911836
21.4459602315 0.9848138483
21.4557753117 0.9847380986
21.4655903919 0.9846639384
21.4754054721 0.9845913711
21.4852205523 0.9845204002
21.4950356325 0.9844510288
21.5048507127 0.9843832601
21.5146657929 0.9843170970
21.5244808731 0.9842525423
21.5342959533 0.9841895987
21.5441110335 0.9841282687
21.5539261137 0.9840685546
21.5637411939 0.9840104587
21.5735562741 0.9839539831
21.5833713543 0.9838991297
21.5931864345 0.9838459003
21.6030015147 0.9837942965
21.6128165949 0.9837443199
21.6226316751 0.9836959719
21.6324467553 0.9836492536
21.6422618355 0.9836041662
21.6520769157 0.9835607106
21.6618919959 0.9835188875
21.6717070761 0.9834786978
21.6815221562 0.9834401417
21.6913372364 0.9834032199
21.7011523166 0.9833679324
21.7109673968 0.9833342794
21.7207824770 0.9833022608
21.7305975572 0.9832718764
21.7404126374 0.9832431261
21.7502277176 0.9832160091
21.7600427978 0.9831905251
21.7698578780 0.9831666731
21.7796729582 0.9831444524
21.7894880384 0.9831238620
21.7993031186 0.9831049007
21.8091181988 0.9830875671
21.8189332790 0.9830718599
21.8287483592 0.9830577776
21.8385634394 0.9830453184
21.8483785196 0.9830344804
21.8581935998 0.9830252618
21.8680086800 0.9830176604
21.8778237602 0.9830116740
21.8876388404 0.9830073002
21.8974539206 0.9830045365
21.9072690008 0.9830033803
21.9170840810 0.9830038288
21.9268991612 0.9830058792
21.9367142414 0.9830095283
21.9465293216 0.9830147730
21.9563444018 0.9830216100
21.9661594820 0.9830300360
21.9759745622 0.9830400473
21.9857896424 0.9830516402
21.9956047226 0.9830648110
22.0054198028 0.9830795557
22.0152348830 0.9830958703
22.0250499632 0.9831137505
22.0348650434 0.9831331921
22.0446801236 0.9831541905
22.0544952038 0.9831767412
22.0643102840 0.9832008396
22.0741253641 0.9832264807
22.0839404443 0.9832536597
22.0937555245 0.9832823714
22.1035706047 0.9833126107
22.1133856849 0.9833443722
22.1232007651 0.9833776505
22.1330158453 0.9834124401
22.1428309255 0.9834487353
22.1526460057 0.9834865302
22.1624610859 0.9835258190
22.1722761661 0.9835665956
22.1820912463 0.9836088538
22.1919063265 0.9836525873
22.2017214067 0.9836977899
22.2115364869 0.9837444549
22.2213515671 0.9837925757
22.2311666473 0.9838421456
22.2409817275 0.9838931577
22.2507968077 0.9839456051
22.2606118879 0.9839994807
22.2704269681 0.9840547772
22.2802420483 0.9841114874
22.2900571285 0.9841696038
22.2998722087 0.9842291189
22.3096872889 0.9842900251
22.3195023691 0.9843523146
22.3293174493 0.9844159795
22.3391325295 0.9844810119
22.3489476097 0.9845474037
22.3587626899 0.9846151467
22.3685777701 0.9846842326
22.3783928503 0.9847546531
22.3882079305 0.9848263995
22.3980230107 0.9848994634
22.4078380909 0.9849738360
22.4176531711 0.9850495085
22.4274682513 0.9851264720
22.4372833315 0.9852047175
22.4470984117 0.9852842358
22.4569134919 0.9853650178
22.4667285720 0.9854470542
22.4765436522 0.9855303355
22.4863587324 0.9856148522
22.4961738126 0.9857005947
22.5059888928 0.9857875534
22.5158039730 0.9858757185
22.5256190532 0.9859650800
22.5354341334 0.9860556280
22.5452492136 0.9861473524
22.5550642938 0.9862402431
22.5648793740 0.9863342898
22.5746944542 0.9864294821
22.5845095344 0.9865258097
22.5943246146 0.9866232621
22.6041396948 0.9867218285
22.6139547750 0.9868214984
22.6237698552 0.9869222609
22.6335849354 0.9870241053
22.6434000156 0.9871270205
22.6532150958 0.9872309956
22.6630301760 0.9873360194
22.6728452562 0.9874420807
22.6826603364 0.9875491683
22.6924754166 0.9876572709
22.7022904968 0.9877663770
22.7121055770 0.9878764751
22.7219206572 0.9879875536
22.7317357374 0.9880996010
22.7415508176 0.9882126054
22.7513658978 0.9883265551
22.7611809780 0.9884414382
22.7709960582 0.9885572427
22.7808111384 0.9886739568
22.7906262186 0.9887915682
22.8004412988 0.9889100649
22.8102563790 0.9890294346
22.8200714592 0.9891496650
22.8298865394 0.9892707439
22.8397016196 0.9893926587
22.8495166997 0.9895153971
22.8593317799 0.9896389465
22.8691468601 0.9897632942
22.8789619403 0.9898884278
22.8887770205 0.9900143344
22.8985921007 0.9901410012
22.9084071809 0.9902684155
22.9182222611 0.9903965644
22.9280373413 0.9905254349
22.9378524215 0.9906550140
22.9476675017 0.9907852888
22.9574825819 0.9909162461
22.9672976621 0.9910478727
22.9771127423 0.9911801555
22.9869278225 0.9913130813
22.9967429027 0.9914466368
23.0065579829 0.9915808086
23.0163730631 0.9917155834
23.0261881433 0.9918509477
23.0360032235 0.9919868881
23.0458183037 0.9921233911
23.0556333839 0.9922604432
23.0654484641 0.9923980308
23.0752635443 0.9925361402
23.0850786245 0.9926747578
23.0948937047 0.9928138700
23.1047087849 0.9929534630
23.1145238651 0.9930935231
23.1243389453 0.9932340364
23.1341540255 0.9933749893
23.1439691057 0.9935163677
23.1537841859 0.9936581580
23.1635992661 0.9938003461
23.1734143463 0.9939429181
23.1832294265 0.9940858602
23.1930445067 0.9942291583
23.2028595869 0.9943727985
23.2126746671 0.9945167667
23.2224897473 0.9946610490
23.2323048275 0.9948056312
23.2421199076 0.9949504993
23.2519349878 0.9950956393
23.2617500680 0.9952410371
23.2715651482 0.9953866785
23.2813802284 0.9955325494
23.2911953086 0.9956786358
23.3010103888 0.9958249234
23.3108254690 0.9959713982
23.3206405492 0.9961180460
23.3304556294 0.9962648526
23.3402707096 0.9964118039
23.3500857898 0.9965588858
23.3599008700 0.9967060840
23.3697159502 0.9968533845
23.3795310304 0.9970007730
23.3893461106 0.9971482355
23.3991611908 0.9972957577
23.4089762710 0.9974433255
23.4187913512 0.9975909248
23.4286064314 0.9977385415
23.4384215116 0.9978861614
23.4482365918 0.9980337705
23.4580516720 0.9981813545
23.4678667522 0.9983288996
23.4776818324 0.9984763915
23.4874969126 0.9986238163
23.4973119928 0.9987711598
23.5071270730 0.9989184082
23.5169421532 0.9990655473
23.5267572334 0.9992125632
23.5365723136 0.9993594421
23.5463873938 0.9995061698
23.5562024740 0.9996527326
23.5660175542 0.9997991166
23.5758326344 0.9999453079
23.5856477146 1.0000912927
23.5954627948 1.0002370572
23.6052778750 1.0003825877
23.6150929552 1.0005278704
23.6249080354 1.0006728916
23.6347231155 1.0008176378
23.6445381957 1.0009620953
23.6543532759 1.0011062505
23.6641683561 1.0012500898
23.6739834363 1.0013935999
23.6837985165 1.0015367672
23.6936135967 1.0016795783
23.7034286769 1.0018220199
23.7132437571 1.0019640787
23.7230588373 1.0021057414
23.7328739175 1.0022469947
23.7426889977 1.0023878256
23.7525040779 1.0025282208
23.7623191581 1.0026681674
23.7721342383 1.0028076524
23.7819493185 1.0029466627
23.7917643987 1.0030851854
23.8015794789 1.0032232079
23.8113945591 1.0033607172
23.8212096393 1.0034977006
23.8310247195 1.0036341456
23.8408397997 1.0037700395
23.8506548799 1.0039053697
23.8604699601 1.0040401239
23.8702850403 1.0041742896
23.8801001205 1.0043078546
23.8899152007 1.0044408064
23.8997302809 1.0045731331
23.9095453611 1.0047048224
23.9193604413 1.0048358623
23.9291755215 1.0049662409
23.9389906017 1.0050959462
23.9488056819 1.0052249665
23.9586207621 1.0053532900
23.9684358423 1.0054809051
23.9782509225 1.0056078002
23.9880660027 1.0057339638
23.9978810829 1.0058593845
24.0076961631 1.0059840509
24.0175112433 1.0061079518
24.0273263234 1.0062310762
24.0371414036 1.0063534128
24.0469564838 1.0064749507
24.0567715640 1.0065956791
24.0665866442 1.0067155871
24.0764017244 1.0068346641
24.0862168046 1.0069528993
24.0960318848 1.0070702824
24.1058469650 1.0071868028
24.1156620452 1.0073024503
24.1254771254 1.0074172146
24.1352922056 1.0075310855
24.1451072858 1.0076440531
24.1549223660 1.0077561074
24.1647374462 1.0078672386
24.1745525264 1.0079774369
24.1843676066 1.0080866928
24.1941826868 1.0081949966
24.2039977670 1.0083023390
24.2138128472 1.0084087107
24.2236279274 1.0085141024
24.2334430076 1.0086185050
24.2432580878 1.0087219097
24.2530731680 1.0088243074
24.2628882482 1.0089256894
24.2727033284 1.0090260471
24.2825184086 1.0091253720
24.2923334888 1.0092236555
24.3021485690 1.0093208893
24.3119636492 1.0094170654
24.3217787294 1.0095121755
24.3315938096 1.0096062117
24.3414088898 1.0096991662
24.3512239700 1.0097910311
24.3610390502 1.0098817990
24.3708541304 1.0099714623
24.3806692106 1.0100600136
24.3904842908 1.0101474457
24.4002993710 1.0102337514
24.4101144512 1.0103189237
24.4199295313 1.0104029558
24.4297446115 1.0104858408
24.4395596917 1.0105675722
24.4493747719 1.0106481434
24.4591898521 1.0107275479
24.4690049323 1.0108057797
24.4788200125 1.0108828325
24.4886350927 1.0109587002
24.4984501729 1.0110333771
24.5082652531 1.0111068574
24.5180803333 1.0111791354
24.5278954135 1.0112502056
24.5377104937 1.0113200627
24.5475255739 1.0113887015
24.5573406541 1.0114561168
24.5671557343 1.0115223037
24.5769708145 1.0115872573
24.5867858947 1.0116509730
24.5966009749 1.0117134460
24.6064160551 1.0117746721
24.6162311353 1.0118346468
24.6260462155 1.0118933661
24.6358612957 1.0119508258
24.6456763759 1.0120070220
24.6554914561 1.0120619511
24.6653065363 1.0121156092
24.6751216165 1.0121679931
24.6849366967 1.0122190991
24.6947517769 1.0122689242
24.7045668571 1.0123174653
24.7143819373 1.0123647192
24.7241970175 1.0124106834
24.7340120977 1.0124553550
24.7438271779 1.0124987315
24.7536422581 1.0125408104
24.7634573383 1.0125815896
24.7732724185 1.0126210668
24.7830874987 1.0126592401
24.7929025789 1.0126961075
24.8027176590 1.0127316674
24.8125327392 1.0127659182
24.8223478194 1.0127988583
24.8321628996 1.0128304865
24.8419779798 1.0128608016
24.8517930600 1.0128898026
24.8616081402 1.0129174884
24.8714232204 1.0129438584
24.8812383006 1.0129689119
24.8910533808 1.0129926485
24.9008684610 1.0130150676
24.9106835412 1.0130361692
24.9204986214 1.0130559531
24.9303137016 1.0130744194
24.9401287818 1.0130915682
24.9499438620 1.0131073999
24.9597589422 1.0131219149
24.9695740224 1.0131351138
24.9793891026 1.0131469973
24.9892041828 1.0131575662
24.9990192630 1.0131668217
25.0088343432 1.0131747647
25.0186494234 1.0131813965
25.0284645036 1.0131867186
25.0382795838 1.0131907324
25.0480946640 1.0131934396
25.0579097442 1.0131948420
25.0677248244 1.0131949416
25.0775399046 1.0131937402
25.0873549848 1.0131912402
25.0971700650 1.0131874439
25.1069851452 1.0131823537
25.1168002254 1.0131759721
25.1266153056 1.0131683018
25.1364303858 1.0131593458
25.1462454660 1.0131491069
25.1560605462 1.0131375883
25.1658756264 1.0131247930
25.1756907066 1.0131107246
25.1855057868 1.0130953864
25.1953208669 1.0130787820
25.2051359471 1.0130609152
25.2149510273 1.0130417897
25.2247661075 1.0130214096
25.2345811877 1.0129997789
25.2443962679 1.0129769018
25.2542113481 1.0129527826
25.2640264283 1.0129274258
25.2738415085 1.0129008360
25.2836565887 1.0128730178
25.2934716689 1.0128439761
25.3032867491 1.0128137157
25.3131018293 1.0127822417
25.3229169095 1.0127495593
25.3327319897 1.0127156736
25.3425470699 1.0126805902
25.3523621501 1.0126443144
25.3621772303 1.0126068520
25.3719923105 1.0125682085
25.3818073907 1.0125283900
25.3916224709 1.0124874022
25.4014375511 1.0124452512
25.4112526313 1.0124019433
25.4210677115 1.0123574846
25.4308827917 1.0123118816
25.4406978719 1.0122651407
25.4505129521 1.0122172685
25.4603280323 1.0121682717
25.4701431125 1.0121181570
25.4799581927 1.0120669315
25.4897732729 1.0120146020
25.4995883531 1.0119611757
25.5094034333 1.0119066598
25.5192185135 1.0118510615
25.5290335937 1.0117943882
25.5388486739 1.0117366475
25.5486637541 1.0116778468
25.5584788343 1.0116179940
25.5682939145 1.0115570967
25.5781089947 1.0114951627
25.5879240748 1.0114322002
25.5977391550 1.0113682170
25.6075542352 1.0113032213
25.6173693154 1.0112372213
25.6271843956 1.0111702254
25.6369994758 1.0111022419
25.6468145560 1.0110332792
25.6566296362 1.0109633460
25.6664447164 1.0108924509
25.6762597966 1.0108206026
25.6860748768 1.0107478098
25.6958899570 1.0106740815
25.7057050372 1.0105994267
25.7155201174 1.0105238542
25.7253351976 1.0104473733
25.7351502778 1.0103699932
25.7449653580 1.0102917230
25.7547804382 1.0102125721
25.7645955184 1.0101325499
25.7744105986 1.0100516659
25.7842256788 1.0099699296
25.7940407590 1.0098873505
25.8038558392 1.0098039384
25.8136709194 1.0097197030
25.8234859996 1.0096346541
25.8333010798 1.0095488014
25.8431161600 1.0094621551
25.8529312402 1.0093747249
25.8627463204 1.0092865210
25.8725614006 1.0091975534
25.8823764808 1.0091078324
25.8921915610 1.0090173680
25.9020066412 1.0089261706
25.9118217214 1.0088342504
25.9216368016 1.0087416179
25.9314518818 1.0086482834
25.9412669620 1.0085542574
25.9510820422 1.0084595504
25.9608971224 1.0083641729
25.9707122026 1.0082681356
25.9805272827 1.0081714491
25.9903423629 1.0080741240
26.0001574431 1.0079761712
26.0099725233 1.0078776013
26.0197876035 1.0077784253
26.0296026837 1.0076786538
26.0394177639 1.0075782979
26.0492328441 1.0074773683
26.0590479243 1.0073758762
26.0688630045 1.0072738324
26.0786780847 1.0071712480
26.0884931649 1.0070681340
26.0983082451 1.0069645014
26.1081233253 1.0068603615
26.1179384055 1.0067557253
26.1277534857 1.0066506040
26.1375685659 1.0065450087
26.1473836461 1.0064389507
26.1571987263 1.0063324412
26.1670138065 1.0062254914
26.1768288867 1.0061181126
26.1866439669 1.0060103161
26.1964590471 1.0059021131
26.2062741273 1.0057935151
26.2160892075 1.0056845332
26.2259042877 1.0055751790
26.2357193679 1.0054654636
26.2455344481 1.0053553986
26.2553495283 1.0052449952
26.2651646085 1.0051342649
26.2749796887 1.0050232190
26.2847947689 1.0049118690
26.2946098491 1.0048002262
26.3044249293 1.0046883021
26.3142400095 1.0045761081
26.3240550897 1.0044636556
26.3338701699 1.0043509560
26.3436852501 1.0042380207
26.3535003303 1.0041248611
26.3633154105 1.0040114887
26.3731304906 1.0038979148
26.3829455708 1.0037841508
26.3927606510 1.0036702083
26.4025757312 1.0035560984
26.4123908114 1.0034418327
26.4222058916 1.0033274224
26.4320209718 1.0032128790
26.4418360520 1.0030982137
26.4516511322 1.0029834380
26.4614662124 1.0028685631
26.4712812926 1.0027536003
26.4810963728 1.0026385610
26.4909114530 1.0025234564
26.5007265332 1.0024082977
26.5105416134 1.0022930963
26.5203566936 1.0021778632
26.5301717738 1.0020626097
26.5399868540 1.0019473470
26.5498019342 1.0018320863
26.5596170144 1.0017168385
26.5694320946 1.0016016149
26.5792471748 1.0014864265
26.5890622550 1.0013712844
26.5988773352 1.0012561995
26.6086924154 1.0011411829
26.6185074956 1.0010262454
26.6283225758 1.0009113981
26.6381376560 1.0007966518
26.6479527362 1.0006820174
26.6577678164 1.0005675057
26.6675828966 1.0004531275
26.6773979768 1.0003388936
26.6872130570 1.0002248146
26.6970281372 1.0001109012
26.7068432174 0.9999971641
26.7166582976 0.9998836139
26.7264733778 0.9997702611
26.7362884580 0.9996571163
26.7461035382 0.9995441899
26.7559186183 0.9994314923
26.7657336985 0.9993190340
26.7755487787 0.9992068253
26.7853638589 0.9990948765
26.7951789391 0.9989831978
26.8049940193 0.9988717994
26.8148090995 0.9987606915
26.8246241797 0.9986498842
26.8344392599 0.9985393876
26.8442543401 0.9984292115
26.8540694203 0.9983193661
26.8638845005 0.9982098612
26.8736995807 0.9981007067
26.8835146609 0.9979919122
26.8933297411 0.9978834877
26.9031448213 0.9977754427
26.9129599015 0.9976677869
26.9227749817 0.9975605298
26.9325900619 0.9974536810
26.9424051421 0.9973472499
26.9522202223 0.9972412459
26.9620353025 0.9971356784
26.9718503827 0.9970305566
26.9816654629 0.9969258897
26.9914805431 0.9968216869
27.0012956233 0.9967179573
27.0111107035 0.9966147098
27.0209257837 0.9965119535
27.0307408639 0.9964096973
27.0405559441 0.9963079499
27.0503710243 0.9962067202
27.0601861045 0.9961060169
27.0700011847 0.9960058485
27.0798162649 0.9959062236
27.0896313451 0.9958071508
27.0994464253 0.9957086385
27.1092615055 0.9956106950
27.1190765857 0.9955133286
27.1288916659 0.9954165475
27.1387067461 0.9953203599
27.1485218262 0.9952247739
27.1583369064 0.9951297974
27.1681519866 0.9950354384
27.1779670668 0.9949417047
27.1877821470 0.9948486042
27.1975972272 0.9947561445
27.2074123074 0.9946643333
27.2172273876 0.9945731781
27.2270424678 0.9944826864
27.2368575480 0.9943928657
27.2466726282 0.9943037232
27.2564877084 0.9942152662
27.2663027886 0.9941275019
27.2761178688 0.9940404373
27.2859329490 0.9939540796
27.2957480292 0.9938684356
27.3055631094 0.9937835122
27.3153781896 0.9936993162
27.3251932698 0.9936158543
27.3350083500 0.9935331332
27.3448234302 0.9934511592
27.3546385104 0.9933699390
27.3644535906 0.9932894789
27.3742686708 0.9932097852
27.3840837510 0.9931308640
27.3938988312 0.9930527216
27.4037139114 0.9929753640
27.4135289916 0.9928987972
27.4233440718 0.9928230269
27.4331591520 0.9927480591
27.4429742322 0.9926738995
27.4527893124 0.9926005536
27.4626043926 0.9925280270
27.4724194728 0.9924563253
27.4822345530 0.9923854536
27.4920496332 0.9923154174
27.5018647134 0.9922462219
27.5116797936 0.9921778721
27.5214948738 0.9921103731
27.5313099540 0.9920437299
27.5411250341 0.9919779472
27.5509401143 0.9919130299
27.5607551945 0.9918489826
27.5705702747 0.9917858100
27.5803853549 0.9917235165
27.5902004351 0.9916621066
27.6000155153 0.9916015846
27.6098305955 0.9915419547
27.6196456757 0.9914832212
27.6294607559 0.9914253879
27.6392758361 0.9913684590
27.6490909163 0.9913124384
27.6589059965 0.9912573298
27.6687210767 0.9912031369
27.6785361569 0.9911498633
27.6883512371 0.9910975127
27.6981663173 0.9910460884
27.7079813975 0.9909955937
27.7177964777 0.9909460320
27.7276115579 0.9908974065
27.7374266381 0.9908497201
27.7472417183 0.9908029759
27.7570567985 0.9907571768
27.7668718787 0.9907123256
27.7766869589 0.9906684251
27.7865020391 0.9906254778
27.7963171193 0.9905834863
27.8061321995 0.9905424531
27.8159472797 0.9905023805
27.8257623599 0.9904632708
27.8355774401 0.9904251261
27.8453925203 0.9903879486
27.8552076005 0.9903517403
27.8650226807 0.9903165030
27.8748377609 0.9902822386
27.8846528411 0.9902489489
27.8944679213 0.9902166354
27.9042830015 0.9901852996
27.9140980817 0.9901549432
27.9239131619 0.9901255673
27.9337282420 0.9900971733
27.9435433222 0.9900697625
27.9533584024 0.9900433358
27.9631734826 0.9900178943
27.9729885628 0.9899934388
27.9828036430 0.9899699704
27.9926187232 0.9899474895
28.0024338034 0.9899259970
28.0122488836 0.9899054934
28.0220639638 0.9898859790
28.0318790440 0.9898674544
28.0416941242 0.9898499198
28.0515092044 0.9898333754
28.0613242846 0.9898178212
28.0711393648 0.9898032574
28.0809544450 0.9897896839
28.0907695252 0.9897771004
28.1005846054 0.9897655068
28.1103996856 0.9897549028
28.1202147658 0.9897452878
28.1300298460 0.9897366614
28.1398449262 0.9897290230
28.1496600064 0.9897223719
28.1594750866 0.9897167073
28.1692901668 0.9897120284
28.1791052470 0.9897083342
28.1889203272 0.9897056237
28.1987354074 0.9897038958
28.2085504876 0.9897031492
28.2183655678 0.9897033827
28.2281806480 0.9897045948
28.2379957282 0.9897067842
28.2478108084 0.9897099492
28.2576258886 0.9897140883
28.2674409688 0.9897191997
28.2772560490 0.9897252815
28.2870711292 0.9897323320
28.2968862094 0.9897403491
28.3067012896 0.9897493307
28.3165163698 0.9897592748
28.3263314499 0.9897701791
28.3361465301 0.9897820412
28.3459616103 0.9897948588
28.3557766905 0.9898086295
28.3655917707 0.9898233506
28.3754068509 0.9898390195
28.3852219311 0.9898556335
28.3950370113 0.9898731898
28.4048520915 0.9898916855
28.4146671717 0.9899111176
28.4244822519 0.9899314831
28.4342973321 0.9899527789
28.4441124123 0.9899750017
28.4539274925 0.9899981483
28.4637425727 0.9900222154
28.4735576529 0.9900471993
28.4833727331 0.9900730968
28.4931878133 0.9900999040
28.5030028935 0.9901276175
28.5128179737 0.9901562333
28.5226330539 0.9901857478
28.5324481341 0.9902161569
28.5422632143 0.9902474567
28.5520782945 0.9902796431
28.5618933747 0.9903127121
28.5717084549 0.9903466594
28.5815235351 0.9903814806
28.5913386153 0.9904171716
28.6011536955 0.9904537277
28.6109687757 0.9904911446
28.6207838559 0.9905294177
28.6305989361 0.9905685422
28.6404140163 0.9906085136
28.6502290965 0.9906493269
28.6600441767 0.9906909774
28.6698592569 0.9907334601
28.6796743371 0.9907767700
28.6894894173 0.9908209020
28.6993044975 0.9908658511
28.7091195776 0.9909116119
28.7189346578 0.9909581793
28.7287497380 0.9910055478
28.7385648182 0.9910537121
28.7483798984 0.9911026668
28.7581949786 0.9911524061
28.7680100588 0.9912029246
28.7778251390 0.9912542166
28.7876402192 0.9913062764
28.7974552994 0.9913590981
28.8072703796 0.9914126759
28.8170854598 0.9914670038
28.8269005400 0.9915220759
28.8367156202 0.9915778862
28.8465307004 0.9916344285
28.8563457806 0.9916916966
28.8661608608 0.9917496844
28.8759759410 0.9918083854
28.8857910212 0.9918677935
28.8956061014 0.9919279022
28.9054211816 0.9919887050
28.9152362618 0.9920501954
28.9250513420 0.9921123668
28.9348664222 0.9921752126
28.9446815024 0.9922387262
28.9544965826 0.9923029007
28.9643116628 0.9923677293
28.9741267430 0.9924332054
28.9839418232 0.9924993218
28.9937569034 0.9925660717
29.0035719836 0.9926334481
29.0133870638 0.9927014440
29.0232021440 0.9927700521
29.0330172242 0.9928392654
29.0428323044 0.9929090767
29.0526473846 0.9929794786
29.0624624648 0.9930504640
29.0722775450 0.9931220254
29.0820926252 0.9931941556
29.0919077054 0.9932668469
29.1017227855 0.9933400920
29.1115378657 0.9934138834
29.1213529459 0.9934882133
29.1311680261 0.9935630744
29.1409831063 0.9936384588
29.1507981865 0.9937143589
29.1606132667 0.9937907670
29.1704283469 0.9938676753
29.1802434271 0.9939450759
29.1900585073 0.9940229611
29.1998735875 0.9941013229
29.2096886677 0.9941801533
29.2195037479 0.9942594445
29.2293188281 0.9943391884
29.2391339083 0.9944193770
29.2489489885 0.9945000022
29.2587640687 0.9945810559
29.2685791489 0.9946625300
29.2783942291 0.9947444163
29.2882093093 0.9948267065
29.2980243895 0.9949093926
29.3078394697 0.9949924661
29.3176545499 0.9950759189
29.3274696301 0.9951597426
29.3372847103 0.9952439288
29.3470997905 0.9953284692
29.3569148707 0.9954133553
29.3667299509 0.9954985789
29.3765450311 0.9955841313
29.3863601113 0.9956700041
29.3961751915 0.9957561889
