# k*sigma S_ana(k)
19.6007251544 1.3220416487
19.6105402346 1.3197963575
19.6203553148 1.3175124987
19.6301703950 1.3151908539
19.6399854752 1.3128322089
19.6498005554 1.3104373523
19.6596156356 1.3080070759
19.6694307158 1.3055421735
19.6792457960 1.3030434410
19.6890608762 1.3005116757
19.6988759564 1.2979476758
19.7086910366 1.2953522400
19.7185061168 1.2927261674
19.7283211969 1.2900702564
19.7381362771 1.2873853052
19.7479513573 1.2846721104
19.7577664375 1.2819314674
19.7675815177 1.2791641696
19.7773965979 1.2763710084
19.7872116781 1.2735527723
19.7970267583 1.2707102470
19.8068418385 1.2678442149
19.8166569187 1.2649554548
19.8264719989 1.2620447414
19.8362870791 1.2591128453
19.8461021593 1.2561605326
19.8559172395 1.2531885643
19.8657323197 1.2501976966
19.8755473999 1.2471886799
19.8853624801 1.2441622594
19.8951775603 1.2411191742
19.9049926405 1.2380601571
19.9148077207 1.2349859347
19.9246228009 1.2318972271
19.9344378811 1.2287947474
19.9442529613 1.2256792019
19.9540680415 1.2225512896
19.9638831217 1.2194117022
19.9736982019 1.2162611239
19.9835132821 1.2131002313
19.9933283623 1.2099296929
20.0031434425 1.2067501695
20.0129585227 1.2035623137
20.0227736029 1.2003667700
20.0325886831 1.1971641744
20.0424037633 1.1939551546
20.0522188435 1.1907403298
20.0620339237 1.1875203105
20.0718490039 1.1842956985
20.0816640841 1.1810670869
20.0914791643 1.1778350601
20.1012942445 1.1746001935
20.1111093247 1.1713630536
20.1209244048 1.1681241979
20.1307394850 1.1648841750
20.1405545652 1.1616435245
20.1503696454 1.1584027769
20.1601847256 1.1551624538
20.1699998058 1.1519230674
20.1798148860 1.1486851214
20.1896299662 1.1454491100
20.1994450464 1.1422155186
20.2092601266 1.1389848234
20.2190752068 1.1357574919
20.2288902870 1.1325339825
20.2387053672 1.1293147445
20.2485204474 1.1261002186
20.2583355276 1.1228908365
20.2681506078 1.1196870210
20.2779656880 1.1164891864
20.2877807682 1.1132977382
20.2975958484 1.1101130732
20.3074109286 1.1069355796
20.3172260088 1.1037656371
20.3270410890 1.1006036172
20.3368561692 1.0974498827
20.3466712494 1.0943047882
20.3564863296 1.0911686802
20.3663014098 1.0880418969
20.3761164900 1.0849247686
20.3859315702 1.0818176175
20.3957466504 1.0787207578
20.4055617306 1.0756344963
20.4153768108 1.0725591317
20.4251918910 1.0694949551
20.4350069712 1.0664422504
20.4448220514 1.0634012937
20.4546371316 1.0603723540
20.4644522118 1.0573556930
20.4742672920 1.0543515651
20.4840823722 1.0513602179
20.4938974524 1.0483818920
20.5037125326 1.0454168211
20.5135276127 1.0424652321
20.5233426929 1.0395273454
20.5331577731 1.0366033748
20.5429728533 1.0336935277
20.5527879335 1.0307980051
20.5626030137 1.0279170019
20.5724180939 1.0250507067
20.5822331741 1.0221993022
20.5920482543 1.0193629653
20.6018633345 1.0165418668
20.6116784147 1.0137361720
20.6214934949 1.0109460405
20.6313085751 1.0081716266
20.6411236553 1.0054130788
20.6509387355 1.0026705406
20.6607538157 0.9999441503
20.6705688959 0.9972340409
20.6803839761 0.9945403407
20.6901990563 0.9918631727
20.7000141365 0.9892026555
20.7098292167 0.9865589028
20.7196442969 0.9839320236
20.7294593771 0.9813221225
20.7392744573 0.9787292998
20.7490895375 0.9761536512
20.7589046177 0.9735952684
20.7687196979 0.9710542389
20.7785347781 0.9685306461
20.7883498583 0.9660245694
20.7981649385 0.9635360845
20.8079800187 0.9610652633
20.8177950989 0.9586121738
20.8276101791 0.9561768806
20.8374252593 0.9537594447
20.8472403395 0.9513599237
20.8570554197 0.9489783718
20.8668704999 0.9466148401
20.8766855801 0.9442693762
20.8865006603 0.9419420248
20.8963157404 0.9396328276
20.9061308206 0.9373418232
20.9159459008 0.9350690475
20.9257609810 0.9328145335
20.9355760612 0.9305783114
20.9453911414 0.9283604087
20.9552062216 0.9261608507
20.9650213018 0.9239796598
20.9748363820 0.9218168560
20.9846514622 0.9196724571
20.9944665424 0.9175464784
21.0042816226 0.9154389331
21.0140967028 0.9133498322
21.0239117830 0.9112791845
21.0337268632 0.9092269968
21.0435419434 0.9071932740
21.0533570236 0.9051780189
21.0631721038 0.9031812325
21.0729871840 0.9012029140
21.0828022642 0.8992430608
21.0926173444 0.8973016688
21.1024324246 0.8953787319
21.1122475048 0.8934742427
21.1220625850 0.8915881922
21.1318776652 0.8897205697
21.1416927454 0.8878713633
21.1515078256 0.8860405598
21.1613229058 0.8842281443
21.1711379860 0.8824341009
21.1809530662 0.8806584124
21.1907681464 0.8789010602
21.2005832266 0.8771620249
21.2103983068 0.8754412858
21.2202133870 0.8737388209
21.2300284672 0.8720546077
21.2398435474 0.8703886221
21.2496586276 0.8687408397
21.2594737078 0.8671112346
21.2692887880 0.8654997803
21.2791038682 0.8639064497
21.2889189483 0.8623312144
21.2987340285 0.8607740456
21.3085491087 0.8592349136
21.3183641889 0.8577137882
21.3281792691 0.8562106384
21.3379943493 0.8547254325
21.3478094295 0.8532581385
21.3576245097 0.8518087234
21.3674395899 0.8503771540
21.3772546701 0.8489633966
21.3870697503 0.8475674168
21.3968848305 0.8461891799
21.4066999107 0.8448286508
21.4165149909 0.8434857939
21.4263300711 0.8421605734
21.4361451513 0.8408529529
21.4459602315 0.8395628959
21.4557753117 0.8382903656
21.4655903919 0.8370353247
21.4754054721 0.8357977360
21.4852205523 0.8345775618
21.4950356325 0.8333747642
21.5048507127 0.8321893053
21.5146657929 0.8310211469
21.5244808731 0.8298702506
21.5342959533 0.8287365781
21.5441110335 0.8276200907
21.5539261137 0.8265207498
21.5637411939 0.8254385168
21.5735562741 0.8243733527
21.5833713543 0.8233252188
21.5931864345 0.8222940763
21.6030015147 0.8212798863
21.6128165949 0.8202826100
21.6226316751 0.8193022084
21.6324467553 0.8183386430
21.6422618355 0.8173918748
21.6520769157 0.8164618652
21.6618919959 0.8155485756
21.6717070761 0.8146519674
21.6815221562 0.8137720023
21.6913372364 0.8129086420
21.7011523166 0.8120618481
21.7109673968 0.8112315827
21.7207824770 0.8104178078
21.7305975572 0.8096204856
21.7404126374 0.8088395785
21.7502277176 0.8080750490
21.7600427978 0.8073268599
21.7698578780 0.8065949741
21.7796729582 0.8058793546
21.7894880384 0.8051799647
21.7993031186 0.8044967680
21.8091181988 0.8038297281
21.8189332790 0.8031788090
21.8287483592 0.8025439749
21.8385634394 0.8019251901
21.8483785196 0.8013224193
21.8581935998 0.8007356274
21.8680086800 0.8001647794
21.8778237602 0.7996098407
21.8876388404 0.7990707770
21.8974539206 0.7985475542
21.9072690008 0.7980401384
21.9170840810 0.7975484960
21.9268991612 0.7970725938
21.9367142414 0.7966123987
21.9465293216 0.7961678779
21.9563444018 0.7957389991
21.9661594820 0.7953257299
21.9759745622 0.7949280386
21.9857896424 0.7945458934
21.9956047226 0.7941792631
22.0054198028 0.7938281165
22.0152348830 0.7934924231
22.0250499632 0.7931721522
22.0348650434 0.7928672737
22.0446801236 0.7925777577
22.0544952038 0.7923035747
22.0643102840 0.7920446953
22.0741253641 0.7918010905
22.0839404443 0.7915727317
22.0937555245 0.7913595903
22.1035706047 0.7911616383
22.1133856849 0.7909788477
22.1232007651 0.7908111910
22.1330158453 0.7906586410
22.1428309255 0.7905211705
22.1526460057 0.7903987530
22.1624610859 0.7902913619
22.1722761661 0.7901989711
22.1820912463 0.7901215546
22.1919063265 0.7900590868
22.2017214067 0.7900115425
22.2115364869 0.7899788964
22.2213515671 0.7899611237
22.2311666473 0.7899581999
22.2409817275 0.7899701006
22.2507968077 0.7899968018
22.2606118879 0.7900382795
22.2704269681 0.7900945102
22.2802420483 0.7901654706
22.2900571285 0.7902511374
22.2998722087 0.7903514878
22.3096872889 0.7904664992
22.3195023691 0.7905961490
22.3293174493 0.7907404149
22.3391325295 0.7908992750
22.3489476097 0.7910727073
22.3587626899 0.7912606902
22.3685777701 0.7914632022
22.3783928503 0.7916802220
22.3882079305 0.7919117285
22.3980230107 0.7921577007
22.4078380909 0.7924181178
22.4176531711 0.7926929592
22.4274682513 0.7929822043
22.4372833315 0.7932858328
22.4470984117 0.7936038245
22.4569134919 0.7939361593
22.4667285720 0.7942828171
22.4765436522 0.7946437780
22.4863587324 0.7950190223
22.4961738126 0.7954085303
22.5059888928 0.7958122823
22.5158039730 0.7962302587
22.5256190532 0.7966624401
22.5354341334 0.7971088071
22.5452492136 0.7975693402
22.5550642938 0.7980440200
22.5648793740 0.7985328273
22.5746944542 0.7990357428
22.5845095344 0.7995527470
22.5943246146 0.8000838206
22.6041396948 0.8006289444
22.6139547750 0.8011880989
22.6237698552 0.8017612648
22.6335849354 0.8023484225
22.6434000156 0.8029495526
22.6532150958 0.8035646354
22.6630301760 0.8041936513
22.6728452562 0.8048365804
22.6826603364 0.8054934030
22.6924754166 0.8061640989
22.7022904968 0.8068486480
22.7121055770 0.8075470302
22.7219206572 0.8082592248
22.7317357374 0.8089852112
22.7415508176 0.8097249688
22.7513658978 0.8104784763
22.7611809780 0.8112457127
22.7709960582 0.8120266565
22.7808111384 0.8128212860
22.7906262186 0.8136295791
22.8004412988 0.8144515138
22.8102563790 0.8152870675
22.8200714592 0.8161362174
22.8298865394 0.8169989404
22.8397016196 0.8178752129
22.8495166997 0.8187650113
22.8593317799 0.8196683114
22.8691468601 0.8205850886
22.8789619403 0.8215153180
22.8887770205 0.8224589742
22.8985921007 0.8234160314
22.9084071809 0.8243864636
22.9182222611 0.8253702439
22.9280373413 0.8263673452
22.9378524215 0.8273777398
22.9476675017 0.8284013997
22.9574825819 0.8294382960
22.9672976621 0.8304883996
22.9771127423 0.8315516805
22.9869278225 0.8326281085
22.9967429027 0.8337176525
23.0065579829 0.8348202809
23.0163730631 0.8359359613
23.0261881433 0.8370646608
23.0360032235 0.8382063459
23.0458183037 0.8393609822
23.0556333839 0.8405285346
23.0654484641 0.8417089673
23.0752635443 0.8429022439
23.0850786245 0.8441083268
23.0948937047 0.8453271781
23.1047087849 0.8465587588
23.1145238651 0.8478030290
23.1243389453 0.8490599480
23.1341540255 0.8503294744
23.1439691057 0.8516115655
23.1537841859 0.8529061781
23.1635992661 0.8542132677
23.1734143463 0.8555327891
23.1832294265 0.8568646958
23.1930445067 0.8582089405
23.2028595869 0.8595654749
23.2126746671 0.8609342494
23.2224897473 0.8623152135
23.2323048275 0.8637083155
23.2421199076 0.8651135027
23.2519349878 0.8665307210
23.2617500680 0.8679599154
23.2715651482 0.8694010294
23.2813802284 0.8708540056
23.2911953086 0.8723187851
23.3010103888 0.8737953077
23.3108254690 0.8752835121
23.3206405492 0.8767833355
23.3304556294 0.8782947139
23.3402707096 0.8798175817
23.3500857898 0.8813518722
23.3599008700 0.8828975171
23.3697159502 0.8844544466
23.3795310304 0.8860225896
23.3893461106 0.8876018733
23.3991611908 0.8891922236
23.4089762710 0.8907935647
23.4187913512 0.8924058193
23.4286064314 0.8940289084
23.4384215116 0.8956627515
23.4482365918 0.8973072665
23.4580516720 0.8989623695
23.4678667522 0.9006279749
23.4776818324 0.9023039955
23.4874969126 0.9039903424
23.4973119928 0.9056869246
23.5071270730 0.9073936498
23.5169421532 0.9091104235
23.5267572334 0.9108371496
23.5365723136 0.9125737299
23.5463873938 0.9143200645
23.5562024740 0.9160760516
23.5660175542 0.9178415875
23.5758326344 0.9196165662
23.5856477146 0.9214008803
23.5954627948 0.9231944198
23.6052778750 0.9249970732
23.6150929552 0.9268087266
23.6249080354 0.9286292642
23.6347231155 0.9304585680
23.6445381957 0.9322965180
23.6543532759 0.9341429921
23.6641683561 0.9359978659
23.6739834363 0.9378610130
23.6837985165 0.9397323047
23.6936135967 0.9416116101
23.7034286769 0.9434987960
23.7132437571 0.9453937272
23.7230588373 0.9472962660
23.7328739175 0.9492062725
23.7426889977 0.9511236046
23.7525040779 0.9530481177
23.7623191581 0.9549796650
23.7721342383 0.9569180973
23.7819493185 0.9588632630
23.7917643987 0.9608150083
23.8015794789 0.9627731768
23.8113945591 0.9647376099
23.8212096393 0.9667081464
23.8310247195 0.9686846229
23.8408397997 0.9706668732
23.8506548799 0.9726547292
23.8604699601 0.9746480198
23.8702850403 0.9766465717
23.8801001205 0.9786502093
23.8899152007 0.9806587541
23.8997302809 0.9826720256
23.9095453611 0.9846898405
23.9193604413 0.9867120131
23.9291755215 0.9887383552
23.9389906017 0.9907686761
23.9488056819 0.9928027827
23.9586207621 0.9948404793
23.9684358423 0.9968815679
23.9782509225 0.9989258477
23.9880660027 1.0009731156
23.9978810829 1.0030231662
24.0076961631 1.0050757913
24.0175112433 1.0071307805
24.0273263234 1.0091879207
24.0371414036 1.0112469966
24.0469564838 1.0133077904
24.0567715640 1.0153700817
24.0665866442 1.0174336480
24.0764017244 1.0194982642
24.0862168046 1.0215637028
24.0960318848 1.0236297342
24.1058469650 1.0256961261
24.1156620452 1.0277626442
24.1254771254 1.0298290517
24.1352922056 1.0318951096
24.1451072858 1.0339605768
24.1549223660 1.0360252098
24.1647374462 1.0380887629
24.1745525264 1.0401509883
24.1843676066 1.0422116362
24.1941826868 1.0442704545
24.2039977670 1.0463271891
24.2138128472 1.0483815839
24.2236279274 1.0504333809
24.2334430076 1.0524823200
24.2432580878 1.0545281393
24.2530731680 1.0565705749
24.2628882482 1.0586093613
24.2727033284 1.0606442311
24.2825184086 1.0626749152
24.2923334888 1.0647011427
24.3021485690 1.0667226413
24.3119636492 1.0687391369
24.3217787294 1.0707503541
24.3315938096 1.0727560160
24.3414088898 1.0747558441
24.3512239700 1.0767495587
24.3610390502 1.0787368788
24.3708541304 1.0807175224
24.3806692106 1.0826912058
24.3904842908 1.0846576448
24.4002993710 1.0866165539
24.4101144512 1.0885676465
24.4199295313 1.0905106354
24.4297446115 1.0924452326
24.4395596917 1.0943711490
24.4493747719 1.0962880953
24.4591898521 1.0981957813
24.4690049323 1.1000939164
24.4788200125 1.1019822096
24.4886350927 1.1038603696
24.4984501729 1.1057281046
24.5082652531 1.1075851231
24.5180803333 1.1094311329
24.5278954135 1.1112658423
24.5377104937 1.1130889595
24.5475255739 1.1149001928
24.5573406541 1.1166992510
24.5671557343 1.1184858429
24.5769708145 1.1202596781
24.5867858947 1.1220204665
24.5966009749 1.1237679189
24.6064160551 1.1255017467
24.6162311353 1.1272216619
24.6260462155 1.1289273779
24.6358612957 1.1306186088
24.6456763759 1.1322950700
24.6554914561 1.1339564779
24.6653065363 1.1356025506
24.6751216165 1.1372330072
24.6849366967 1.1388475689
24.6947517769 1.1404459579
24.7045668571 1.1420278986
24.7143819373 1.1435931171
24.7241970175 1.1451413415
24.7340120977 1.1466723019
24.7438271779 1.1481857306
24.7536422581 1.1496813620
24.7634573383 1.1511589332
24.7732724185 1.1526181835
24.7830874987 1.1540588549
24.7929025789 1.1554806920
24.8027176590 1.1568834423
24.8125327392 1.1582668561
24.8223478194 1.1596306866
24.8321628996 1.1609746904
24.8419779798 1.1622986269
24.8517930600 1.1636022592
24.8616081402 1.1648853534
24.8714232204 1.1661476794
24.8812383006 1.1673890105
24.8910533808 1.1686091239
24.9008684610 1.1698078004
24.9106835412 1.1709848247
24.9204986214 1.1721399855
24.9303137016 1.1732730757
24.9401287818 1.1743838922
24.9499438620 1.1754722362
24.9597589422 1.1765379132
24.9695740224 1.1775807332
24.9793891026 1.1786005107
24.9892041828 1.1795970647
24.9990192630 1.1805702191
25.0088343432 1.1815198023
25.0186494234 1.1824456476
25.0284645036 1.1833475933
25.0382795838 1.1842254827
25.0480946640 1.1850791640
25.0579097442 1.1859084906
25.0677248244 1.1867133212
25.0775399046 1.1874935195
25.0873549848 1.1882489549
25.0971700650 1.1889795017
25.1069851452 1.1896850400
25.1168002254 1.1903654553
25.1266153056 1.1910206386
25.1364303858 1.1916504864
25.1462454660 1.1922549011
25.1560605462 1.1928337905
25.1658756264 1.1933870683
25.1756907066 1.1939146539
25.1855057868 1.1944164725
25.1953208669 1.1948924551
25.2051359471 1.1953425385
25.2149510273 1.1957666657
25.2247661075 1.1961647852
25.2345811877 1.1965368516
25.2443962679 1.1968828256
25.2542113481 1.1972026735
25.2640264283 1.1974963679
25.2738415085 1.1977638874
25.2836565887 1.1980052162
25.2934716689 1.1982203449
25.3032867491 1.1984092700
25.3131018293 1.1985719938
25.3229169095 1.1987085247
25.3327319897 1.1988188771
25.3425470699 1.1989030714
25.3523621501 1.1989611339
25.3621772303 1.1989930966
25.3719923105 1.1989989978
25.3818073907 1.1989788813
25.3916224709 1.1989327971
25.4014375511 1.1988608008
25.4112526313 1.1987629537
25.4210677115 1.1986393232
25.4308827917 1.1984899820
25.4406978719 1.1983150088
25.4505129521 1.1981144877
25.4603280323 1.1978885086
25.4701431125 1.1976371666
25.4799581927 1.1973605627
25.4897732729 1.1970588029
25.4995883531 1.1967319989
25.5094034333 1.1963802675
25.5192185135 1.1960037309
25.5290335937 1.1956025163
25.5388486739 1.1951767561
25.5486637541 1.1947265879
25.5584788343 1.1942521540
25.5682939145 1.1937536017
25.5781089947 1.1932310832
25.5879240748 1.1926847555
25.5977391550 1.1921147800
25.6075542352 1.1915213230
25.6173693154 1.1909045551
25.6271843956 1.1902646515
25.6369994758 1.1896017915
25.6468145560 1.1889161589
25.6566296362 1.1882079415
25.6664447164 1.1874773312
25.6762597966 1.1867245240
25.6860748768 1.1859497197
25.6958899570 1.1851531218
25.7057050372 1.1843349378
25.7155201174 1.1834953784
25.7253351976 1.1826346582
25.7351502778 1.1817529950
25.7449653580 1.1808506100
25.7547804382 1.1799277275
25.7645955184 1.1789845751
25.7744105986 1.1780213833
25.7842256788 1.1770383856
25.7940407590 1.1760358183
25.8038558392 1.1750139203
25.8136709194 1.1739729333
25.8234859996 1.1729131015
25.8333010798 1.1718346714
25.8431161600 1.1707378919
25.8529312402 1.1696230140
25.8627463204 1.1684902912
25.8725614006 1.1673399785
25.8823764808 1.1661723331
25.8921915610 1.1649876141
25.9020066412 1.1637860820
25.9118217214 1.1625679993
25.9216368016 1.1613336297
25.9314518818 1.1600832385
25.9412669620 1.1588170922
25.9510820422 1.1575354588
25.9608971224 1.1562386070
25.9707122026 1.1549268069
25.9805272827 1.1536003295
25.9903423629 1.1522594463
26.0001574431 1.1509044300
26.0099725233 1.1495355538
26.0197876035 1.1481530913
26.0296026837 1.1467573169
26.0394177639 1.1453485051
26.0492328441 1.1439269309
26.0590479243 1.1424928695
26.0688630045 1.1410465961
26.0786780847 1.1395883861
26.0884931649 1.1381185147
26.0983082451 1.1366372573
26.1081233253 1.1351448889
26.1179384055 1.1336416840
26.1277534857 1.1321279173
26.1375685659 1.1306038626
26.1473836461 1.1290697934
26.1571987263 1.1275259826
26.1670138065 1.1259727026
26.1768288867 1.1244102248
26.1866439669 1.1228388200
26.1964590471 1.1212587583
26.2062741273 1.1196703085
26.2160892075 1.1180737388
26.2259042877 1.1164693162
26.2357193679 1.1148573065
26.2455344481 1.1132379746
26.2553495283 1.1116115840
26.2651646085 1.1099783969
26.2749796887 1.1083386744
26.2847947689 1.1066926759
26.2946098491 1.1050406596
26.3044249293 1.1033828823
26.3142400095 1.1017195990
26.3240550897 1.1000510632
26.3338701699 1.0983775270
26.3436852501 1.0966992406
26.3535003303 1.0950164526
26.3633154105 1.0933294098
26.3731304906 1.0916383573
26.3829455708 1.0899435383
26.3927606510 1.0882451942
26.4025757312 1.0865435644
26.4123908114 1.0848388866
26.4222058916 1.0831313963
26.4320209718 1.0814213271
26.4418360520 1.0797089107
26.4516511322 1.0779943765
26.4614662124 1.0762779521
26.4712812926 1.0745598629
26.4810963728 1.0728403321
26.4909114530 1.0711195810
26.5007265332 1.0693978284
26.5105416134 1.0676752913
26.5203566936 1.0659521841
26.5301717738 1.0642287194
26.5399868540 1.0625051073
26.5498019342 1.0607815557
26.5596170144 1.0590582703
26.5694320946 1.0573354546
26.5792471748 1.0556133097
26.5890622550 1.0538920343
26.5988773352 1.0521718252
26.6086924154 1.0504528765
26.6185074956 1.0487353802
26.6283225758 1.0470195259
26.6381376560 1.0453055011
26.6479527362 1.0435934905
26.6577678164 1.0418836770
26.6675828966 1.0401762409
26.6773979768 1.0384713602
26.6872130570 1.0367692107
26.6970281372 1.0350699656
26.7068432174 1.0333737961
26.7166582976 1.0316808710
26.7264733778 1.0299913566
26.7362884580 1.0283054170
26.7461035382 1.0266232142
26.7559186183 1.0249449076
26.7657336985 1.0232706544
26.7755487787 1.0216006097
26.7853638589 1.0199349260
26.7951789391 1.0182737539
26.8049940193 1.0166172414
26.8148090995 1.0149655345
26.8246241797 1.0133187768
26.8344392599 1.0116771099
26.8442543401 1.0100406729
26.8540694203 1.0084096029
26.8638845005 1.0067840348
26.8736995807 1.0051641012
26.8835146609 1.0035499327
26.8933297411 1.0019416576
26.9031448213 1.0003394023
26.9129599015 0.9987432908
26.9227749817 0.9971534451
26.9325900619 0.9955699854
26.9424051421 0.9939930294
26.9522202223 0.9924226929
26.9620353025 0.9908590898
26.9718503827 0.9893023319
26.9816654629 0.9877525289
26.9914805431 0.9862097888
27.0012956233 0.9846742172
27.0111107035 0.9831459181
27.0209257837 0.9816249935
27.0307408639 0.9801115435
27.0405559441 0.9786056662
27.0503710243 0.9771074579
27.0601861045 0.9756170131
27.0700011847 0.9741344244
27.0798162649 0.9726597827
27.0896313451 0.9711931768
27.0994464253 0.9697346942
27.1092615055 0.9682844203
27.1190765857 0.9668424388
27.1288916659 0.9654088318
27.1387067461 0.9639836797
27.1485218262 0.9625670611
27.1583369064 0.9611590531
27.1681519866 0.9597597310
27.1779670668 0.9583691686
27.1877821470 0.9569874382
27.1975972272 0.9556146104
27.2074123074 0.9542507541
27.2172273876 0.9528959370
27.2270424678 0.9515502251
27.2368575480 0.9502136829
27.2466726282 0.9488863735
27.2564877084 0.9475683585
27.2663027886 0.9462596980
27.2761178688 0.9449604508
27.2859329490 0.9436706743
27.2957480292 0.9423904246
27.3055631094 0.9411197561
27.3153781896 0.9398587224
27.3251932698 0.9386073753
27.3350083500 0.9373657655
27.3448234302 0.9361339426
27.3546385104 0.9349119547
27.3644535906 0.9336998486
27.3742686708 0.9324976703
27.3840837510 0.9313054640
27.3938988312 0.9301232733
27.4037139114 0.9289511403
27.4135289916 0.9277891060
27.4233440718 0.9266372104
27.4331591520 0.9254954922
27.4429742322 0.9243639892
27.4527893124 0.9232427379
27.4626043926 0.9221317740
27.4724194728 0.9210311321
27.4822345530 0.9199408457
27.4920496332 0.9188609472
27.5018647134 0.9177914683
27.5116797936 0.9167324394
27.5214948738 0.9156838904
27.5313099540 0.9146458497
27.5411250341 0.9136183452
27.5509401143 0.9126014037
27.5607551945 0.9115950513
27.5705702747 0.9105993129
27.5803853549 0.9096142129
27.5902004351 0.9086397747
27.6000155153 0.9076760208
27.6098305955 0.9067229729
27.6196456757 0.9057806522
27.6294607559 0.9048490786
27.6392758361 0.9039282717
27.6490909163 0.9030182500
27.6589059965 0.9021190316
27.6687210767 0.9012306336
27.6785361569 0.9003530725
27.6883512371 0.8994863640
27.6981663173 0.8986305232
27.7079813975 0.8977855646
27.7177964777 0.8969515019
27.7276115579 0.8961283483
27.7374266381 0.8953161160
27.7472417183 0.8945148171
27.7570567985 0.8937244628
27.7668718787 0.8929450636
27.7766869589 0.8921766296
27.7865020391 0.8914191703
27.7963171193 0.8906726945
27.8061321995 0.8899372106
27.8159472797 0.8892127264
27.8257623599 0.8884992492
27.8355774401 0.8877967856
27.8453925203 0.8871053418
27.8552076005 0.8864249237
27.8650226807 0.8857555364
27.8748377609 0.8850971846
27.8846528411 0.8844498726
27.8944679213 0.8838136041
27.9042830015 0.8831883826
27.9140980817 0.8825742108
27.9239131619 0.8819710912
27.9337282420 0.8813790259
27.9435433222 0.8807980163
27.9533584024 0.8802280637
27.9631734826 0.8796691689
27.9729885628 0.8791213321
27.9828036430 0.8785845533
27.9926187232 0.8780588322
28.0024338034 0.8775441679
28.0122488836 0.8770405592
28.0220639638 0.8765480046
28.0318790440 0.8760665022
28.0416941242 0.8755960498
28.0515092044 0.8751366447
28.0613242846 0.8746882840
28.0711393648 0.8742509644
28.0809544450 0.8738246824
28.0907695252 0.8734094341
28.1005846054 0.8730052151
28.1103996856 0.8726120209
28.1202147658 0.8722298467
28.1300298460 0.8718586873
28.1398449262 0.8714985372
28.1496600064 0.8711493907
28.1594750866 0.8708112417
28.1692901668 0.8704840840
28.1791052470 0.8701679108
28.1889203272 0.8698627154
28.1987354074 0.8695684904
28.2085504876 0.8692852286
28.2183655678 0.8690129222
28.2281806480 0.8687515633
28.2379957282 0.8685011435
28.2478108084 0.8682616545
28.2576258886 0.8680330875
28.2674409688 0.8678154335
28.2772560490 0.8676086832
28.2870711292 0.8674128273
28.2968862094 0.8672278558
28.3067012896 0.8670537589
28.3165163698 0.8668905264
28.3263314499 0.8667381477
28.3361465301 0.8665966122
28.3459616103 0.8664659090
28.3557766905 0.8663460268
28.3655917707 0.8662369542
28.3754068509 0.8661386797
28.3852219311 0.8660511913
28.3950370113 0.8659744769
28.4048520915 0.8659085242
28.4146671717 0.8658533205
28.4244822519 0.8658088532
28.4342973321 0.8657751091
28.4441124123 0.8657520750
28.4539274925 0.8657397373
28.4637425727 0.8657380824
28.4735576529 0.8657470962
28.4833727331 0.8657667646
28.4931878133 0.8657970731
28.5030028935 0.8658380071
28.5128179737 0.8658895516
28.5226330539 0.8659516915
28.5324481341 0.8660244113
28.5422632143 0.8661076956
28.5520782945 0.8662015284
28.5618933747 0.8663058935
28.5717084549 0.8664207748
28.5815235351 0.8665461554
28.5913386153 0.8666820187
28.6011536955 0.8668283474
28.6109687757 0.8669851243
28.6207838559 0.8671523317
28.6305989361 0.8673299518
28.6404140163 0.8675179664
28.6502290965 0.8677163571
28.6600441767 0.8679251053
28.6698592569 0.8681441921
28.6796743371 0.8683735982
28.6894894173 0.8686133042
28.6993044975 0.8688632903
28.7091195776 0.8691235365
28.7189346578 0.8693940224
28.7287497380 0.8696747275
28.7385648182 0.8699656308
28.7483798984 0.8702667112
28.7581949786 0.8705779471
28.7680100588 0.8708993166
28.7778251390 0.8712307978
28.7876402192 0.8715723682
28.7974552994 0.8719240050
28.8072703796 0.8722856851
28.8170854598 0.8726573851
28.8269005400 0.8730390814
28.8367156202 0.8734307498
28.8465307004 0.8738323659
28.8563457806 0.8742439049
28.8661608608 0.8746653418
28.8759759410 0.8750966510
28.8857910212 0.8755378068
28.8956061014 0.8759887830
28.9054211816 0.8764495528
28.9152362618 0.8769200895
28.9250513420 0.8774003657
28.9348664222 0.8778903536
28.9446815024 0.8783900251
28.9544965826 0.8788993517
28.9643116628 0.8794183044
28.9741267430 0.8799468539
28.9839418232 0.8804849704
28.9937569034 0.8810326238
29.0035719836 0.8815897833
29.0133870638 0.8821564179
29.0232021440 0.8827324961
29.0330172242 0.8833179859
29.0428323044 0.8839128549
29.0526473846 0.8845170701
29.0624624648 0.8851305983
29.0722775450 0.8857534054
29.0820926252 0.8863854573
29.0919077054 0.8870267190
29.1017227855 0.8876771552
29.1115378657 0.8883367300
29.1213529459 0.8890054072
29.1311680261 0.8896831498
29.1409831063 0.8903699203
29.1507981865 0.8910656809
29.1606132667 0.8917703929
29.1704283469 0.8924840175
29.1802434271 0.8932065149
29.1900585073 0.8939378449
29.1998735875 0.8946779669
29.2096886677 0.8954268394
29.2195037479 0.8961844205
29.2293188281 0.8969506677
29.2391339083 0.8977255378
29.2489489885 0.8985089871
29.2587640687 0.8993009712
29.2685791489 0.9001014451
29.2783942291 0.9009103631
29.2882093093 0.9017276790
29.2980243895 0.9025533458
29.3078394697 0.9033873159
29.3176545499 0.9042295410
29.3274696301 0.9050799721
29.3372847103 0.9059385597
29.3470997905 0.9068052533
29.3569148707 0.9076800019
29.3667299509 0.9085627538
29.3765450311 0.9094534565
29.3863601113 0.9103520569
29.3961751915 0.9112585009
