# k*sigma S(k)
19.6007251544 1.0063306695
19.6105402346 1.0062717781
19.6203553148 1.0062124015
19.6301703950 1.0061525464
19.6399854752 1.0060922196
19.6498005554 1.0060314279
19.6596156356 1.0059701782
19.6694307158 1.0059084774
19.6792457960 1.0058463323
19.6890608762 1.0057837499
19.6988759564 1.0057207372
19.7086910366 1.0056573011
19.7185061168 1.0055934487
19.7283211969 1.0055291870
19.7381362771 1.0054645230
19.7479513573 1.0053994639
19.7577664375 1.0053340167
19.7675815177 1.0052681885
19.7773965979 1.0052019866
19.7872116781 1.0051354180
19.7970267583 1.0050684900
19.8068418385 1.0050012097
19.8166569187 1.0049335844
19.8264719989 1.0048656212
19.8362870791 1.0047973276
19.8461021593 1.0047287106
19.8559172395 1.0046597777
19.8657323197 1.0045905360
19.8755473999 1.0045209929
19.8853624801 1.0044511557
19.8951775603 1.0043810317
19.9049926405 1.0043106283
19.9148077207 1.0042399528
19.9246228009 1.0041690126
19.9344378811 1.0040978150
19.9442529613 1.0040263674
19.9540680415 1.0039546772
19.9638831217 1.0038827518
19.9736982019 1.0038105985
19.9835132821 1.0037382248
19.9933283623 1.0036656380
20.0031434425 1.0035928455
20.0129585227 1.0035198549
20.0227736029 1.0034466733
20.0325886831 1.0033733084
20.0424037633 1.0032997674
20.0522188435 1.0032260577
20.0620339237 1.0031521869
20.0718490039 1.0030781622
20.0816640841 1.0030039911
20.0914791643 1.0029296810
20.1012942445 1.0028552392
20.1111093247 1.0027806732
20.1209244048 1.0027059903
20.1307394850 1.0026311979
20.1405545652 1.0025563034
20.1503696454 1.0024813141
20.1601847256 1.0024062374
20.1699998058 1.0023310807
20.1798148860 1.0022558512
20.1896299662 1.0021805563
20.1994450464 1.0021052032
20.2092601266 1.0020297994
20.2190752068 1.0019543521
20.2288902870 1.0018788685
20.2387053672 1.0018033559
20.2485204474 1.0017278216
20.2583355276 1.0016522729
20.2681506078 1.0015767168
20.2779656880 1.0015011606
20.2877807682 1.0014256116
20.2975958484 1.0013500768
20.3074109286 1.0012745635
20.3172260088 1.0011990787
20.3270410890 1.0011236295
20.3368561692 1.0010482232
20.3466712494 1.0009728666
20.3564863296 1.0008975669
20.3663014098 1.0008223311
20.3761164900 1.0007471662
20.3859315702 1.0006720792
20.3957466504 1.0005970770
20.4055617306 1.0005221666
20.4153768108 1.0004473549
20.4251918910 1.0003726487
20.4350069712 1.0002980550
20.4448220514 1.0002235806
20.4546371316 1.0001492322
20.4644522118 1.0000750166
20.4742672920 1.0000009406
20.4840823722 0.9999270110
20.4938974524 0.9998532343
20.5037125326 0.9997796174
20.5135276127 0.9997061667
20.5233426929 0.9996328889
20.5331577731 0.9995597905
20.5429728533 0.9994868782
20.5527879335 0.9994141584
20.5626030137 0.9993416375
20.5724180939 0.9992693221
20.5822331741 0.9991972185
20.5920482543 0.9991253331
20.6018633345 0.9990536722
20.6116784147 0.9989822422
20.6214934949 0.9989110492
20.6313085751 0.9988400996
20.6411236553 0.9987693994
20.6509387355 0.9986989550
20.6607538157 0.9986287723
20.6705688959 0.9985588575
20.6803839761 0.9984892165
20.6901990563 0.9984198555
20.7000141365 0.9983507804
20.7098292167 0.9982819970
20.7196442969 0.9982135113
20.7294593771 0.9981453290
20.7392744573 0.9980774561
20.7490895375 0.9980098983
20.7589046177 0.9979426612
20.7687196979 0.9978757505
20.7785347781 0.9978091719
20.7883498583 0.9977429310
20.7981649385 0.9976770333
20.8079800187 0.9976114843
20.8177950989 0.9975462894
20.8276101791 0.9974814541
20.8374252593 0.9974169837
20.8472403395 0.9973528835
20.8570554197 0.9972891589
20.8668704999 0.9972258150
20.8766855801 0.9971628570
20.8865006603 0.9971002901
20.8963157404 0.9970381193
20.9061308206 0.9969763497
20.9159459008 0.9969149863
20.9257609810 0.9968540340
20.9355760612 0.9967934976
20.9453911414 0.9967333821
20.9552062216 0.9966736923
20.9650213018 0.9966144328
20.9748363820 0.9965556084
20.9846514622 0.9964972238
20.9944665424 0.9964392834
21.0042816226 0.9963817919
21.0140967028 0.9963247538
21.0239117830 0.9962681734
21.0337268632 0.9962120553
21.0435419434 0.9961564036
21.0533570236 0.9961012228
21.0631721038 0.9960465170
21.0729871840 0.9959922905
21.0828022642 0.9959385473
21.0926173444 0.9958852916
21.1024324246 0.9958325273
21.1122475048 0.9957802584
21.1220625850 0.9957284888
21.1318776652 0.9956772225
21.1416927454 0.9956264632
21.1515078256 0.9955762146
21.1613229058 0.9955264805
21.1711379860 0.9954772646
21.1809530662 0.9954285703
21.1907681464 0.9953804012
21.2005832266 0.9953327608
21.2103983068 0.9952856526
21.2202133870 0.9952390799
21.2300284672 0.9951930460
21.2398435474 0.9951475542
21.2496586276 0.9951026076
21.2594737078 0.9950582095
21.2692887880 0.9950143628
21.2791038682 0.9949710707
21.2889189483 0.9949283361
21.2987340285 0.9948861619
21.3085491087 0.9948445510
21.3183641889 0.9948035062
21.3281792691 0.9947630303
21.3379943493 0.9947231258
21.3478094295 0.9946837956
21.3576245097 0.9946450420
21.3674395899 0.9946068677
21.3772546701 0.9945692752
21.3870697503 0.9945322667
21.3968848305 0.9944958447
21.4066999107 0.9944600115
21.4165149909 0.9944247692
21.4263300711 0.9943901200
21.4361451513 0.9943560661
21.4459602315 0.9943226096
21.4557753117 0.9942897523
21.4655903919 0.9942574963
21.4754054721 0.9942258434
21.4852205523 0.9941947954
21.4950356325 0.9941643542
21.5048507127 0.9941345214
21.5146657929 0.9941052986
21.5244808731 0.9940766875
21.5342959533 0.9940486895
21.5441110335 0.9940213062
21.5539261137 0.9939945390
21.5637411939 0.9939683892
21.5735562741 0.9939428580
21.5833713543 0.9939179469
21.5931864345 0.9938936568
21.6030015147 0.9938699890
21.6128165949 0.9938469446
21.6226316751 0.9938245244
21.6324467553 0.9938027295
21.6422618355 0.9937815607
21.6520769157 0.9937610189
21.6618919959 0.9937411049
21.6717070761 0.9937218193
21.6815221562 0.9937031628
21.6913372364 0.9936851360
21.7011523166 0.9936677395
21.7109673968 0.9936509737
21.7207824770 0.9936348391
21.7305975572 0.9936193359
21.7404126374 0.9936044646
21.7502277176 0.9935902254
21.7600427978 0.9935766185
21.7698578780 0.9935636439
21.7796729582 0.9935513018
21.7894880384 0.9935395922
21.7993031186 0.9935285151
21.8091181988 0.9935180704
21.8189332790 0.9935082578
21.8287483592 0.9934990773
21.8385634394 0.9934905285
21.8483785196 0.9934826112
21.8581935998 0.9934753249
21.8680086800 0.9934686692
21.8778237602 0.9934626437
21.8876388404 0.9934572477
21.8974539206 0.9934524807
21.9072690008 0.9934483420
21.9170840810 0.9934448309
21.9268991612 0.9934419467
21.9367142414 0.9934396885
21.9465293216 0.9934380555
21.9563444018 0.9934370466
21.9661594820 0.9934366610
21.9759745622 0.9934368975
21.9857896424 0.9934377552
21.9956047226 0.9934392327
22.0054198028 0.9934413290
22.0152348830 0.9934440428
22.0250499632 0.9934473727
22.0348650434 0.9934513174
22.0446801236 0.9934558755
22.0544952038 0.9934610455
22.0643102840 0.9934668259
22.0741253641 0.9934732150
22.0839404443 0.9934802114
22.0937555245 0.9934878132
22.1035706047 0.9934960188
22.1133856849 0.9935048263
22.1232007651 0.9935142340
22.1330158453 0.9935242400
22.1428309255 0.9935348422
22.1526460057 0.9935460388
22.1624610859 0.9935578277
22.1722761661 0.9935702067
22.1820912463 0.9935831738
22.1919063265 0.9935967268
22.2017214067 0.9936108634
22.2115364869 0.9936255814
22.2213515671 0.9936408783
22.2311666473 0.9936567519
22.2409817275 0.9936731996
22.2507968077 0.9936902191
22.2606118879 0.9937078077
22.2704269681 0.9937259629
22.2802420483 0.9937446821
22.2900571285 0.9937639626
22.2998722087 0.9937838017
22.3096872889 0.9938041967
22.3195023691 0.9938251446
22.3293174493 0.9938466427
22.3391325295 0.9938686880
22.3489476097 0.9938912777
22.3587626899 0.9939144087
22.3685777701 0.9939380780
22.3783928503 0.9939622825
22.3882079305 0.9939870191
22.3980230107 0.9940122846
22.4078380909 0.9940380758
22.4176531711 0.9940643895
22.4274682513 0.9940912223
22.4372833315 0.9941185710
22.4470984117 0.9941464321
22.4569134919 0.9941748023
22.4667285720 0.9942036780
22.4765436522 0.9942330558
22.4863587324 0.9942629322
22.4961738126 0.9942933035
22.5059888928 0.9943241661
22.5158039730 0.9943555164
22.5256190532 0.9943873506
22.5354341334 0.9944196651
22.5452492136 0.9944524561
22.5550642938 0.9944857197
22.5648793740 0.9945194521
22.5746944542 0.9945536494
22.5845095344 0.9945883077
22.5943246146 0.9946234230
22.6041396948 0.9946589913
22.6139547750 0.9946950086
22.6237698552 0.9947314709
22.6335849354 0.9947683739
22.6434000156 0.9948057137
22.6532150958 0.9948434860
22.6630301760 0.9948816866
22.6728452562 0.9949203112
22.6826603364 0.9949593557
22.6924754166 0.9949988157
22.7022904968 0.9950386869
22.7121055770 0.9950789649
22.7219206572 0.9951196453
22.7317357374 0.9951607237
22.7415508176 0.9952021956
22.7513658978 0.9952440566
22.7611809780 0.9952863021
22.7709960582 0.9953289276
22.7808111384 0.9953719285
22.7906262186 0.9954153003
22.8004412988 0.9954590382
22.8102563790 0.9955031377
22.8200714592 0.9955475940
22.8298865394 0.9955924025
22.8397016196 0.9956375584
22.8495166997 0.9956830570
22.8593317799 0.9957288935
22.8691468601 0.9957750630
22.8789619403 0.9958215607
22.8887770205 0.9958683818
22.8985921007 0.9959155215
22.9084071809 0.9959629747
22.9182222611 0.9960107366
22.9280373413 0.9960588023
22.9378524215 0.9961071667
22.9476675017 0.9961558249
22.9574825819 0.9962047718
22.9672976621 0.9962540026
22.9771127423 0.9963035120
22.9869278225 0.9963532950
22.9967429027 0.9964033467
23.0065579829 0.9964536617
23.0163730631 0.9965042351
23.0261881433 0.9965550617
23.0360032235 0.9966061363
23.0458183037 0.9966574538
23.0556333839 0.9967090091
23.0654484641 0.9967607968
23.0752635443 0.9968128117
23.0850786245 0.9968650488
23.0948937047 0.9969175026
23.1047087849 0.9969701680
23.1145238651 0.9970230397
23.1243389453 0.9970761124
23.1341540255 0.9971293808
23.1439691057 0.9971828397
23.1537841859 0.9972364836
23.1635992661 0.9972903074
23.1734143463 0.9973443055
23.1832294265 0.9973984728
23.1930445067 0.9974528039
23.2028595869 0.9975072933
23.2126746671 0.9975619358
23.2224897473 0.9976167259
23.2323048275 0.9976716583
23.2421199076 0.9977267276
23.2519349878 0.9977819284
23.2617500680 0.9978372553
23.2715651482 0.9978927029
23.2813802284 0.9979482658
23.2911953086 0.9980039386
23.3010103888 0.9980597158
23.3108254690 0.9981155921
23.3206405492 0.9981715621
23.3304556294 0.9982276202
23.3402707096 0.9982837611
23.3500857898 0.9983399794
23.3599008700 0.9983962696
23.3697159502 0.9984526264
23.3795310304 0.9985090442
23.3893461106 0.9985655177
23.3991611908 0.9986220415
23.4089762710 0.9986786102
23.4187913512 0.9987352182
23.4286064314 0.9987918603
23.4384215116 0.9988485309
23.4482365918 0.9989052248
23.4580516720 0.9989619365
23.4678667522 0.9990186606
23.4776818324 0.9990753918
23.4874969126 0.9991321245
23.4973119928 0.9991888536
23.5071270730 0.9992455735
23.5169421532 0.9993022790
23.5267572334 0.9993589647
23.5365723136 0.9994156252
23.5463873938 0.9994722553
23.5562024740 0.9995288495
23.5660175542 0.9995854026
23.5758326344 0.9996419093
23.5856477146 0.9996983642
23.5954627948 0.9997547622
23.6052778750 0.9998110979
23.6150929552 0.9998673660
23.6249080354 0.9999235614
23.6347231155 0.9999796788
23.6445381957 1.0000357130
23.6543532759 1.0000916587
23.6641683561 1.0001475108
23.6739834363 1.0002032642
23.6837985165 1.0002589136
23.6936135967 1.0003144540
23.7034286769 1.0003698801
23.7132437571 1.0004251870
23.7230588373 1.0004803695
23.7328739175 1.0005354225
23.7426889977 1.0005903410
23.7525040779 1.0006451200
23.7623191581 1.0006997544
23.7721342383 1.0007542393
23.7819493185 1.0008085697
23.7917643987 1.0008627406
23.8015794789 1.0009167471
23.8113945591 1.0009705843
23.8212096393 1.0010242473
23.8310247195 1.0010777313
23.8408397997 1.0011310314
23.8506548799 1.0011841427
23.8604699601 1.0012370606
23.8702850403 1.0012897803
23.8801001205 1.0013422969
23.8899152007 1.0013946058
23.8997302809 1.0014467023
23.9095453611 1.0014985817
23.9193604413 1.0015502394
23.9291755215 1.0016016708
23.9389906017 1.0016528712
23.9488056819 1.0017038362
23.9586207621 1.0017545612
23.9684358423 1.0018050417
23.9782509225 1.0018552733
23.9880660027 1.0019052514
23.9978810829 1.0019549717
24.0076961631 1.0020044298
24.0175112433 1.0020536214
24.0273263234 1.0021025421
24.0371414036 1.0021511877
24.0469564838 1.0021995538
24.0567715640 1.0022476364
24.0665866442 1.0022954311
24.0764017244 1.0023429338
24.0862168046 1.0023901404
24.0960318848 1.0024370468
24.1058469650 1.0024836489
24.1156620452 1.0025299428
24.1254771254 1.0025759244
24.1352922056 1.0026215898
24.1451072858 1.0026669350
24.1549223660 1.0027119563
24.1647374462 1.0027566496
24.1745525264 1.0028010113
24.1843676066 1.0028450375
24.1941826868 1.0028887246
24.2039977670 1.0029320688
24.2138128472 1.0029750664
24.2236279274 1.0030177139
24.2334430076 1.0030600076
24.2432580878 1.0031019440
24.2530731680 1.0031435196
24.2628882482 1.0031847310
24.2727033284 1.0032255747
24.2825184086 1.0032660473
24.2923334888 1.0033061454
24.3021485690 1.0033458658
24.3119636492 1.0033852052
24.3217787294 1.0034241604
24.3315938096 1.0034627282
24.3414088898 1.0035009054
24.3512239700 1.0035386890
24.3610390502 1.0035760758
24.3708541304 1.0036130630
24.3806692106 1.0036496474
24.3904842908 1.0036858262
24.4002993710 1.0037215964
24.4101144512 1.0037569553
24.4199295313 1.0037919000
24.4297446115 1.0038264278
24.4395596917 1.0038605360
24.4493747719 1.0038942218
24.4591898521 1.0039274827
24.4690049323 1.0039603161
24.4788200125 1.0039927194
24.4886350927 1.0040246902
24.4984501729 1.0040562260
24.5082652531 1.0040873244
24.5180803333 1.0041179831
24.5278954135 1.0041481997
24.5377104937 1.0041779720
24.5475255739 1.0042072978
24.5573406541 1.0042361749
24.5671557343 1.0042646011
24.5769708145 1.0042925745
24.5867858947 1.0043200929
24.5966009749 1.0043471543
24.6064160551 1.0043737570
24.6162311353 1.0043998988
24.6260462155 1.0044255781
24.6358612957 1.0044507930
24.6456763759 1.0044755418
24.6554914561 1.0044998227
24.6653065363 1.0045236341
24.6751216165 1.0045469744
24.6849366967 1.0045698421
24.6947517769 1.0045922356
24.7045668571 1.0046141535
24.7143819373 1.0046355944
24.7241970175 1.0046565569
24.7340120977 1.0046770396
24.7438271779 1.0046970414
24.7536422581 1.0047165609
24.7634573383 1.0047355971
24.7732724185 1.0047541488
24.7830874987 1.0047722149
24.7929025789 1.0047897944
24.8027176590 1.0048068864
24.8125327392 1.0048234898
24.8223478194 1.0048396039
24.8321628996 1.0048552277
24.8419779798 1.0048703606
24.8517930600 1.0048850017
24.8616081402 1.0048991504
24.8714232204 1.0049128061
24.8812383006 1.0049259681
24.8910533808 1.0049386360
24.9008684610 1.0049508092
24.9106835412 1.0049624873
24.9204986214 1.0049736700
24.9303137016 1.0049843568
24.9401287818 1.0049945475
24.9499438620 1.0050042418
24.9597589422 1.0050134395
24.9695740224 1.0050221405
24.9793891026 1.0050303448
24.9892041828 1.0050380521
24.9990192630 1.0050452626
25.0088343432 1.0050519762
25.0186494234 1.0050581932
25.0284645036 1.0050639135
25.0382795838 1.0050691375
25.0480946640 1.0050738653
25.0579097442 1.0050780972
25.0677248244 1.0050818336
25.0775399046 1.0050850748
25.0873549848 1.0050878213
25.0971700650 1.0050900736
25.1069851452 1.0050918321
25.1168002254 1.0050930975
25.1266153056 1.0050938703
25.1364303858 1.0050941513
25.1462454660 1.0050939411
25.1560605462 1.0050932405
25.1658756264 1.0050920503
25.1756907066 1.0050903713
25.1855057868 1.0050882045
25.1953208669 1.0050855509
25.2051359471 1.0050824113
25.2149510273 1.0050787868
25.2247661075 1.0050746785
25.2345811877 1.0050700876
25.2443962679 1.0050650151
25.2542113481 1.0050594624
25.2640264283 1.0050534307
25.2738415085 1.0050469212
25.2836565887 1.0050399354
25.2934716689 1.0050324746
25.3032867491 1.0050245404
25.3131018293 1.0050161340
25.3229169095 1.0050072572
25.3327319897 1.0049979113
25.3425470699 1.0049880982
25.3523621501 1.0049778194
25.3621772303 1.0049670766
25.3719923105 1.0049558716
25.3818073907 1.0049442061
25.3916224709 1.0049320820
25.4014375511 1.0049195011
25.4112526313 1.0049064654
25.4210677115 1.0048929767
25.4308827917 1.0048790372
25.4406978719 1.0048646487
25.4505129521 1.0048498135
25.4603280323 1.0048345336
25.4701431125 1.0048188111
25.4799581927 1.0048026483
25.4897732729 1.0047860473
25.4995883531 1.0047690105
25.5094034333 1.0047515401
25.5192185135 1.0047336386
25.5290335937 1.0047153082
25.5388486739 1.0046965515
25.5486637541 1.0046773708
25.5584788343 1.0046577687
25.5682939145 1.0046377476
25.5781089947 1.0046173103
25.5879240748 1.0045964592
25.5977391550 1.0045751971
25.6075542352 1.0045535266
25.6173693154 1.0045314503
25.6271843956 1.0045089712
25.6369994758 1.0044860919
25.6468145560 1.0044628153
25.6566296362 1.0044391442
25.6664447164 1.0044150815
25.6762597966 1.0043906301
25.6860748768 1.0043657930
25.6958899570 1.0043405731
25.7057050372 1.0043149736
25.7155201174 1.0042889974
25.7253351976 1.0042626475
25.7351502778 1.0042359273
25.7449653580 1.0042088396
25.7547804382 1.0041813878
25.7645955184 1.0041535751
25.7744105986 1.0041254046
25.7842256788 1.0040968796
25.7940407590 1.0040680035
25.8038558392 1.0040387795
25.8136709194 1.0040092110
25.8234859996 1.0039793014
25.8333010798 1.0039490540
25.8431161600 1.0039184723
25.8529312402 1.0038875598
25.8627463204 1.0038563200
25.8725614006 1.0038247562
25.8823764808 1.0037928722
25.8921915610 1.0037606714
25.9020066412 1.0037281574
25.9118217214 1.0036953339
25.9216368016 1.0036622044
25.9314518818 1.0036287727
25.9412669620 1.0035950423
25.9510820422 1.0035610171
25.9608971224 1.0035267007
25.9707122026 1.0034920968
25.9805272827 1.0034572093
25.9903423629 1.0034220419
26.0001574431 1.0033865985
26.0099725233 1.0033508828
26.0197876035 1.0033148988
26.0296026837 1.0032786502
26.0394177639 1.0032421410
26.0492328441 1.0032053751
26.0590479243 1.0031683564
26.0688630045 1.0031310889
26.0786780847 1.0030935764
26.0884931649 1.0030558230
26.0983082451 1.0030178328
26.1081233253 1.0029796096
26.1179384055 1.0029411575
26.1277534857 1.0029024805
26.1375685659 1.0028635828
26.1473836461 1.0028244684
26.1571987263 1.0027851413
26.1670138065 1.0027456057
26.1768288867 1.0027058656
26.1866439669 1.0026659252
26.1964590471 1.0026257887
26.2062741273 1.0025854601
26.2160892075 1.0025449437
26.2259042877 1.0025042436
26.2357193679 1.0024633640
26.2455344481 1.0024223090
26.2553495283 1.0023810829
26.2651646085 1.0023396899
26.2749796887 1.0022981342
26.2847947689 1.0022564201
26.2946098491 1.0022145517
26.3044249293 1.0021725333
26.3142400095 1.0021303692
26.3240550897 1.0020880636
26.3338701699 1.0020456207
26.3436852501 1.0020030450
26.3535003303 1.0019603405
26.3633154105 1.0019175117
26.3731304906 1.0018745627
26.3829455708 1.0018314979
26.3927606510 1.0017883216
26.4025757312 1.0017450381
26.4123908114 1.0017016516
26.4222058916 1.0016581665
26.4320209718 1.0016145871
26.4418360520 1.0015709176
26.4516511322 1.0015271625
26.4614662124 1.0014833259
26.4712812926 1.0014394122
26.4810963728 1.0013954258
26.4909114530 1.0013513709
26.5007265332 1.0013072517
26.5105416134 1.0012630728
26.5203566936 1.0012188382
26.5301717738 1.0011745524
26.5399868540 1.0011302197
26.5498019342 1.0010858443
26.5596170144 1.0010414305
26.5694320946 1.0009969826
26.5792471748 1.0009525050
26.5890622550 1.0009080019
26.5988773352 1.0008634775
26.6086924154 1.0008189362
26.6185074956 1.0007743822
26.6283225758 1.0007298198
26.6381376560 1.0006852532
26.6479527362 1.0006406867
26.6577678164 1.0005961245
26.6675828966 1.0005515709
26.6773979768 1.0005070300
26.6872130570 1.0004625062
26.6970281372 1.0004180036
26.7068432174 1.0003735263
26.7166582976 1.0003290787
26.7264733778 1.0002846649
26.7362884580 1.0002402890
26.7461035382 1.0001959552
26.7559186183 1.0001516677
26.7657336985 1.0001074306
26.7755487787 1.0000632480
26.7853638589 1.0000191240
26.7951789391 0.9999750628
26.8049940193 0.9999310685
26.8148090995 0.9998871450
26.8246241797 0.9998432965
26.8344392599 0.9997995270
26.8442543401 0.9997558406
26.8540694203 0.9997122412
26.8638845005 0.9996687330
26.8736995807 0.9996253198
26.8835146609 0.9995820056
26.8933297411 0.9995387945
26.9031448213 0.9994956902
26.9129599015 0.9994526969
26.9227749817 0.9994098184
26.9325900619 0.9993670585
26.9424051421 0.9993244211
26.9522202223 0.9992819102
26.9620353025 0.9992395295
26.9718503827 0.9991972829
26.9816654629 0.9991551741
26.9914805431 0.9991132070
27.0012956233 0.9990713853
27.0111107035 0.9990297127
27.0209257837 0.9989881930
27.0307408639 0.9989468299
27.0405559441 0.9989056270
27.0503710243 0.9988645880
27.0601861045 0.9988237166
27.0700011847 0.9987830164
27.0798162649 0.9987424909
27.0896313451 0.9987021438
27.0994464253 0.9986619785
27.1092615055 0.9986219987
27.1190765857 0.9985822078
27.1288916659 0.9985426092
27.1387067461 0.9985032066
27.1485218262 0.9984640032
27.1583369064 0.9984250025
27.1681519866 0.9983862080
27.1779670668 0.9983476228
27.1877821470 0.9983092505
27.1975972272 0.9982710942
27.2074123074 0.9982331573
27.2172273876 0.9981954431
27.2270424678 0.9981579547
27.2368575480 0.9981206954
27.2466726282 0.9980836683
27.2564877084 0.9980468767
27.2663027886 0.9980103236
27.2761178688 0.9979740121
27.2859329490 0.9979379454
27.2957480292 0.9979021264
27.3055631094 0.9978665581
27.3153781896 0.9978312436
27.3251932698 0.9977961858
27.3350083500 0.9977613877
27.3448234302 0.9977268521
27.3546385104 0.9976925820
27.3644535906 0.9976585801
27.3742686708 0.9976248492
27.3840837510 0.9975913923
27.3938988312 0.9975582119
27.4037139114 0.9975253109
27.4135289916 0.9974926920
27.4233440718 0.9974603577
27.4331591520 0.9974283108
27.4429742322 0.9973965538
27.4527893124 0.9973650894
27.4626043926 0.9973339200
27.4724194728 0.9973030481
27.4822345530 0.9972724763
27.4920496332 0.9972422070
27.5018647134 0.9972122425
27.5116797936 0.9971825854
27.5214948738 0.9971532379
27.5313099540 0.9971242023
27.5411250341 0.9970954810
27.5509401143 0.9970670762
27.5607551945 0.9970389901
27.5705702747 0.9970112248
27.5803853549 0.9969837826
27.5902004351 0.9969566656
27.6000155153 0.9969298759
27.6098305955 0.9969034154
27.6196456757 0.9968772863
27.6294607559 0.9968514905
27.6392758361 0.9968260300
27.6490909163 0.9968009067
27.6589059965 0.9967761224
27.6687210767 0.9967516791
27.6785361569 0.9967275785
27.6883512371 0.9967038224
27.6981663173 0.9966804126
27.7079813975 0.9966573507
27.7177964777 0.9966346385
27.7276115579 0.9966122777
27.7374266381 0.9965902697
27.7472417183 0.9965686162
27.7570567985 0.9965473187
27.7668718787 0.9965263787
27.7766869589 0.9965057977
27.7865020391 0.9964855772
27.7963171193 0.9964657184
27.8061321995 0.9964462229
27.8159472797 0.9964270918
27.8257623599 0.9964083265
27.8355774401 0.9963899283
27.8453925203 0.9963718983
27.8552076005 0.9963542377
27.8650226807 0.9963369478
27.8748377609 0.9963200295
27.8846528411 0.9963034841
27.8944679213 0.9962873124
27.9042830015 0.9962715156
27.9140980817 0.9962560945
27.9239131619 0.9962410501
27.9337282420 0.9962263834
27.9435433222 0.9962120951
27.9533584024 0.9961981861
27.9631734826 0.9961846572
27.9729885628 0.9961715091
27.9828036430 0.9961587426
27.9926187232 0.9961463582
28.0024338034 0.9961343568
28.0122488836 0.9961227387
28.0220639638 0.9961115047
28.0318790440 0.9961006553
28.0416941242 0.9960901909
28.0515092044 0.9960801120
28.0613242846 0.9960704191
28.0711393648 0.9960611125
28.0809544450 0.9960521926
28.0907695252 0.9960436597
28.1005846054 0.9960355140
28.1103996856 0.9960277559
28.1202147658 0.9960203855
28.1300298460 0.9960134030
28.1398449262 0.9960068085
28.1496600064 0.9960006021
28.1594750866 0.9959947839
28.1692901668 0.9959893540
28.1791052470 0.9959843122
28.1889203272 0.9959796586
28.1987354074 0.9959753931
28.2085504876 0.9959715156
28.2183655678 0.9959680259
28.2281806480 0.9959649238
28.2379957282 0.9959622091
28.2478108084 0.9959598815
28.2576258886 0.9959579408
28.2674409688 0.9959563866
28.2772560490 0.9959552186
28.2870711292 0.9959544363
28.2968862094 0.9959540394
28.3067012896 0.9959540273
28.3165163698 0.9959543996
28.3263314499 0.9959551557
28.3361465301 0.9959562950
28.3459616103 0.9959578169
28.3557766905 0.9959597209
28.3655917707 0.9959620061
28.3754068509 0.9959646720
28.3852219311 0.9959677176
28.3950370113 0.9959711424
28.4048520915 0.9959749454
28.4146671717 0.9959791259
28.4244822519 0.9959836828
28.4342973321 0.9959886154
28.4441124123 0.9959939227
28.4539274925 0.9959996036
28.4637425727 0.9960056572
28.4735576529 0.9960120824
28.4833727331 0.9960188782
28.4931878133 0.9960260433
28.5030028935 0.9960335768
28.5128179737 0.9960414774
28.5226330539 0.9960497438
28.5324481341 0.9960583749
28.5422632143 0.9960673694
28.5520782945 0.9960767259
28.5618933747 0.9960864431
28.5717084549 0.9960965197
28.5815235351 0.9961069543
28.5913386153 0.9961177453
28.6011536955 0.9961288914
28.6109687757 0.9961403910
28.6207838559 0.9961522427
28.6305989361 0.9961644448
28.6404140163 0.9961769958
28.6502290965 0.9961898941
28.6600441767 0.9962031379
28.6698592569 0.9962167257
28.6796743371 0.9962306558
28.6894894173 0.9962449262
28.6993044975 0.9962595355
28.7091195776 0.9962744816
28.7189346578 0.9962897628
28.7287497380 0.9963053773
28.7385648182 0.9963213231
28.7483798984 0.9963375983
28.7581949786 0.9963542011
28.7680100588 0.9963711294
28.7778251390 0.9963883812
28.7876402192 0.9964059546
28.7974552994 0.9964238474
28.8072703796 0.9964420576
28.8170854598 0.9964605831
28.8269005400 0.9964794218
28.8367156202 0.9964985714
28.8465307004 0.9965180299
28.8563457806 0.9965377949
28.8661608608 0.9965578644
28.8759759410 0.9965782359
28.8857910212 0.9965989072
28.8956061014 0.9966198761
28.9054211816 0.9966411401
28.9152362618 0.9966626969
28.9250513420 0.9966845442
28.9348664222 0.9967066794
28.9446815024 0.9967291003
28.9544965826 0.9967518042
28.9643116628 0.9967747888
28.9741267430 0.9967980515
28.9839418232 0.9968215898
28.9937569034 0.9968454012
29.0035719836 0.9968694831
29.0133870638 0.9968938328
29.0232021440 0.9969184478
29.0330172242 0.9969433255
29.0428323044 0.9969684631
29.0526473846 0.9969938580
29.0624624648 0.9970195075
29.0722775450 0.9970454089
29.0820926252 0.9970715594
29.0919077054 0.9970979562
29.1017227855 0.9971245967
29.1115378657 0.9971514779
29.1213529459 0.9971785970
29.1311680261 0.9972059513
29.1409831063 0.9972335378
29.1507981865 0.9972613537
29.1606132667 0.9972893961
29.1704283469 0.9973176620
29.1802434271 0.9973461486
29.1900585073 0.9973748528
29.1998735875 0.9974037718
29.2096886677 0.9974329025
29.2195037479 0.9974622419
29.2293188281 0.9974917871
29.2391339083 0.9975215349
29.2489489885 0.9975514824
29.2587640687 0.9975816265
29.2685791489 0.9976119640
29.2783942291 0.9976424920
29.2882093093 0.9976732073
29.2980243895 0.9977041067
29.3078394697 0.9977351873
29.3176545499 0.9977664457
29.3274696301 0.9977978788
29.3372847103 0.9978294835
29.3470997905 0.9978612566
29.3569148707 0.9978931949
29.3667299509 0.9979252951
29.3765450311 0.9979575541
29.3863601113 0.9979899686
29.3961751915 0.9980225353
