# k*sigma S(k)
19.6007251544 1.3294670166
19.6105402346 1.3274694661
19.6203553148 1.3254301644
19.6301703950 1.3233498408
19.6399854752 1.3212292302
19.6498005554 1.3190690738
19.6596156356 1.3168701176
19.6694307158 1.3146331126
19.6792457960 1.3123588143
19.6890608762 1.3100479816
19.6988759564 1.3077013772
19.7086910366 1.3053197667
19.7185061168 1.3029039180
19.7283211969 1.3004546012
19.7381362771 1.2979725880
19.7479513573 1.2954586515
19.7577664375 1.2929135653
19.7675815177 1.2903381035
19.7773965979 1.2877330403
19.7872116781 1.2850991493
19.7970267583 1.2824372035
19.8068418385 1.2797479746
19.8166569187 1.2770322328
19.8264719989 1.2742907463
19.8362870791 1.2715242812
19.8461021593 1.2687336009
19.8559172395 1.2659194659
19.8657323197 1.2630826335
19.8755473999 1.2602238575
19.8853624801 1.2573438876
19.8951775603 1.2544434696
19.9049926405 1.2515233447
19.9148077207 1.2485842495
19.9246228009 1.2456269155
19.9344378811 1.2426520691
19.9442529613 1.2396604312
19.9540680415 1.2366527169
19.9638831217 1.2336296354
19.9736982019 1.2305918899
19.9835132821 1.2275401770
19.9933283623 1.2244751869
20.0031434425 1.2213976032
20.0129585227 1.2183081022
20.0227736029 1.2152073536
20.0325886831 1.2120960194
20.0424037633 1.2089747546
20.0522188435 1.2058442064
20.0620339237 1.2027050146
20.0718490039 1.1995578109
20.0816640841 1.1964032194
20.0914791643 1.1932418560
20.1012942445 1.1900743287
20.1111093247 1.1869012372
20.1209244048 1.1837231728
20.1307394850 1.1805407187
20.1405545652 1.1773544495
20.1503696454 1.1741649316
20.1601847256 1.1709727225
20.1699998058 1.1677783716
20.1798148860 1.1645824192
20.1896299662 1.1613853974
20.1994450464 1.1581878294
20.2092601266 1.1549902298
20.2190752068 1.1517931046
20.2288902870 1.1485969510
20.2387053672 1.1454022576
20.2485204474 1.1422095041
20.2583355276 1.1390191619
20.2681506078 1.1358316935
20.2779656880 1.1326475527
20.2877807682 1.1294671849
20.2975958484 1.1262910268
20.3074109286 1.1231195067
20.3172260088 1.1199530441
20.3270410890 1.1167920503
20.3368561692 1.1136369282
20.3466712494 1.1104880722
20.3564863296 1.1073458684
20.3663014098 1.1042106947
20.3761164900 1.1010829209
20.3859315702 1.0979629086
20.3957466504 1.0948510112
20.4055617306 1.0917475743
20.4153768108 1.0886529356
20.4251918910 1.0855674248
20.4350069712 1.0824913641
20.4448220514 1.0794250677
20.4546371316 1.0763688425
20.4644522118 1.0733229876
20.4742672920 1.0702877949
20.4840823722 1.0672635488
20.4938974524 1.0642505267
20.5037125326 1.0612489984
20.5135276127 1.0582592270
20.5233426929 1.0552814686
20.5331577731 1.0523159721
20.5429728533 1.0493629800
20.5527879335 1.0464227278
20.5626030137 1.0434954445
20.5724180939 1.0405813526
20.5822331741 1.0376806683
20.5920482543 1.0347936013
20.6018633345 1.0319203552
20.6116784147 1.0290611274
20.6214934949 1.0262161093
20.6313085751 1.0233854865
20.6411236553 1.0205694386
20.6509387355 1.0177681397
20.6607538157 1.0149817579
20.6705688959 1.0122104563
20.6803839761 1.0094543920
20.6901990563 1.0067137172
20.7000141365 1.0039885787
20.7098292167 1.0012791182
20.7196442969 0.9985854723
20.7294593771 0.9959077726
20.7392744573 0.9932461460
20.7490895375 0.9906007146
20.7589046177 0.9879715958
20.7687196979 0.9853589024
20.7785347781 0.9827627428
20.7883498583 0.9801832211
20.7981649385 0.9776204368
20.8079800187 0.9750744855
20.8177950989 0.9725454586
20.8276101791 0.9700334433
20.8374252593 0.9675385232
20.8472403395 0.9650607778
20.8570554197 0.9626002829
20.8668704999 0.9601571106
20.8766855801 0.9577313294
20.8865006603 0.9553230044
20.8963157404 0.9529321971
20.9061308206 0.9505589657
20.9159459008 0.9482033653
20.9257609810 0.9458654476
20.9355760612 0.9435452612
20.9453911414 0.9412428518
20.9552062216 0.9389582620
20.9650213018 0.9366915316
20.9748363820 0.9344426975
20.9846514622 0.9322117941
20.9944665424 0.9299988528
21.0042816226 0.9278039025
21.0140967028 0.9256269697
21.0239117830 0.9234680784
21.0337268632 0.9213272500
21.0435419434 0.9192045039
21.0533570236 0.9170998570
21.0631721038 0.9150133241
21.0729871840 0.9129449177
21.0828022642 0.9108946485
21.0926173444 0.9088625249
21.1024324246 0.9068485535
21.1122475048 0.9048527391
21.1220625850 0.9028750844
21.1318776652 0.9009155904
21.1416927454 0.8989742565
21.1515078256 0.8970510804
21.1613229058 0.8951460580
21.1711379860 0.8932591837
21.1809530662 0.8913904505
21.1907681464 0.8895398499
21.2005832266 0.8877073719
21.2103983068 0.8858930050
21.2202133870 0.8840967367
21.2300284672 0.8823185530
21.2398435474 0.8805584387
21.2496586276 0.8788163774
21.2594737078 0.8770923516
21.2692887880 0.8753863426
21.2791038682 0.8736983308
21.2889189483 0.8720282955
21.2987340285 0.8703762149
21.3085491087 0.8687420664
21.3183641889 0.8671258265
21.3281792691 0.8655274707
21.3379943493 0.8639469738
21.3478094295 0.8623843097
21.3576245097 0.8608394516
21.3674395899 0.8593123720
21.3772546701 0.8578030426
21.3870697503 0.8563114346
21.3968848305 0.8548375184
21.4066999107 0.8533812639
21.4165149909 0.8519426404
21.4263300711 0.8505216167
21.4361451513 0.8491181609
21.4459602315 0.8477322409
21.4557753117 0.8463638241
21.4655903919 0.8450128771
21.4754054721 0.8436793667
21.4852205523 0.8423632587
21.4950356325 0.8410645191
21.5048507127 0.8397831131
21.5146657929 0.8385190060
21.5244808731 0.8372721625
21.5342959533 0.8360425471
21.5441110335 0.8348301243
21.5539261137 0.8336348581
21.5637411939 0.8324567125
21.5735562741 0.8312956511
21.5833713543 0.8301516375
21.5931864345 0.8290246351
21.6030015147 0.8279146073
21.6128165949 0.8268215172
21.6226316751 0.8257453280
21.6324467553 0.8246860027
21.6422618355 0.8236435042
21.6520769157 0.8226177956
21.6618919959 0.8216088397
21.6717070761 0.8206165995
21.6815221562 0.8196410378
21.6913372364 0.8186821177
21.7011523166 0.8177398021
21.7109673968 0.8168140539
21.7207824770 0.8159048363
21.7305975572 0.8150121124
21.7404126374 0.8141358455
21.7502277176 0.8132759987
21.7600427978 0.8124325357
21.7698578780 0.8116054198
21.7796729582 0.8107946148
21.7894880384 0.8100000844
21.7993031186 0.8092217926
21.8091181988 0.8084597035
21.8189332790 0.8077137813
21.8287483592 0.8069839903
21.8385634394 0.8062702953
21.8483785196 0.8055726610
21.8581935998 0.8048910524
21.8680086800 0.8042254345
21.8778237602 0.8035757729
21.8876388404 0.8029420330
21.8974539206 0.8023241807
21.9072690008 0.8017221820
21.9170840810 0.8011360032
21.9268991612 0.8005656107
21.9367142414 0.8000109713
21.9465293216 0.7994720519
21.9563444018 0.7989488197
21.9661594820 0.7984412423
21.9759745622 0.7979492872
21.9857896424 0.7974729226
21.9956047226 0.7970121167
22.0054198028 0.7965668379
22.0152348830 0.7961370550
22.0250499632 0.7957227370
22.0348650434 0.7953238534
22.0446801236 0.7949403736
22.0544952038 0.7945722675
22.0643102840 0.7942195053
22.0741253641 0.7938820573
22.0839404443 0.7935598942
22.0937555245 0.7932529871
22.1035706047 0.7929613072
22.1133856849 0.7926848260
22.1232007651 0.7924235152
22.1330158453 0.7921773471
22.1428309255 0.7919462939
22.1526460057 0.7917303284
22.1624610859 0.7915294234
22.1722761661 0.7913435521
22.1820912463 0.7911726880
22.1919063265 0.7910168049
22.2017214067 0.7908758768
22.2115364869 0.7907498780
22.2213515671 0.7906387831
22.2311666473 0.7905425668
22.2409817275 0.7904612043
22.2507968077 0.7903946709
22.2606118879 0.7903429423
22.2704269681 0.7903059943
22.2802420483 0.7902838030
22.2900571285 0.7902763449
22.2998722087 0.7902835965
22.3096872889 0.7903055347
22.3195023691 0.7903421366
22.3293174493 0.7903933795
22.3391325295 0.7904592411
22.3489476097 0.7905396990
22.3587626899 0.7906347313
22.3685777701 0.7907443162
22.3783928503 0.7908684322
22.3882079305 0.7910070579
22.3980230107 0.7911601721
22.4078380909 0.7913277539
22.4176531711 0.7915097825
22.4274682513 0.7917062373
22.4372833315 0.7919170979
22.4470984117 0.7921423441
22.4569134919 0.7923819557
22.4667285720 0.7926359130
22.4765436522 0.7929041959
22.4863587324 0.7931867851
22.4961738126 0.7934836609
22.5059888928 0.7937948041
22.5158039730 0.7941201953
22.5256190532 0.7944598154
22.5354341334 0.7948136455
22.5452492136 0.7951816667
22.5550642938 0.7955638600
22.5648793740 0.7959602067
22.5746944542 0.7963706882
22.5845095344 0.7967952859
22.5943246146 0.7972339812
22.6041396948 0.7976867555
22.6139547750 0.7981535905
22.6237698552 0.7986344677
22.6335849354 0.7991293687
22.6434000156 0.7996382749
22.6532150958 0.8001611681
22.6630301760 0.8006980298
22.6728452562 0.8012488415
22.6826603364 0.8018135848
22.6924754166 0.8023922411
22.7022904968 0.8029847917
22.7121055770 0.8035912182
22.7219206572 0.8042115017
22.7317357374 0.8048456233
22.7415508176 0.8054935643
22.7513658978 0.8061553055
22.7611809780 0.8068308278
22.7709960582 0.8075201119
22.7808111384 0.8082231382
22.7906262186 0.8089398873
22.8004412988 0.8096703394
22.8102563790 0.8104144743
22.8200714592 0.8111722720
22.8298865394 0.8119437120
22.8397016196 0.8127287738
22.8495166997 0.8135274364
22.8593317799 0.8143396787
22.8691468601 0.8151654794
22.8789619403 0.8160048166
22.8887770205 0.8168576684
22.8985921007 0.8177240126
22.9084071809 0.8186038264
22.9182222611 0.8194970869
22.9280373413 0.8204037706
22.9378524215 0.8213238540
22.9476675017 0.8222573128
22.9574825819 0.8232041225
22.9672976621 0.8241642582
22.9771127423 0.8251376943
22.9869278225 0.8261244051
22.9967429027 0.8271243642
23.0065579829 0.8281375448
23.0163730631 0.8291639194
23.0261881433 0.8302034602
23.0360032235 0.8312561388
23.0458183037 0.8323219261
23.0556333839 0.8334007925
23.0654484641 0.8344927079
23.0752635443 0.8355976414
23.0850786245 0.8367155616
23.0948937047 0.8378464364
23.1047087849 0.8389902328
23.1145238651 0.8401469176
23.1243389453 0.8413164563
23.1341540255 0.8424988142
23.1439691057 0.8436939553
23.1537841859 0.8449018434
23.1635992661 0.8461224409
23.1734143463 0.8473557100
23.1832294265 0.8486016115
23.1930445067 0.8498601057
23.2028595869 0.8511311518
23.2126746671 0.8524147083
23.2224897473 0.8537107326
23.2323048275 0.8550191813
23.2421199076 0.8563400098
23.2519349878 0.8576731728
23.2617500680 0.8590186237
23.2715651482 0.8603763151
23.2813802284 0.8617461984
23.2911953086 0.8631282240
23.3010103888 0.8645223411
23.3108254690 0.8659284978
23.3206405492 0.8673466412
23.3304556294 0.8687767170
23.3402707096 0.8702186698
23.3500857898 0.8716724430
23.3599008700 0.8731379787
23.3697159502 0.8746152178
23.3795310304 0.8761040999
23.3893461106 0.8776045632
23.3991611908 0.8791165447
23.4089762710 0.8806399798
23.4187913512 0.8821748028
23.4286064314 0.8837209463
23.4384215116 0.8852783417
23.4482365918 0.8868469189
23.4580516720 0.8884266061
23.4678667522 0.8900173302
23.4776818324 0.8916190166
23.4874969126 0.8932315890
23.4973119928 0.8948549695
23.5071270730 0.8964890788
23.5169421532 0.8981338356
23.5267572334 0.8997891574
23.5365723136 0.9014549596
23.5463873938 0.9031311562
23.5562024740 0.9048176593
23.5660175542 0.9065143793
23.5758326344 0.9082212247
23.5856477146 0.9099381025
23.5954627948 0.9116649175
23.6052778750 0.9134015730
23.6150929552 0.9151479701
23.6249080354 0.9169040083
23.6347231155 0.9186695849
23.6445381957 0.9204445955
23.6543532759 0.9222289335
23.6641683561 0.9240224906
23.6739834363 0.9258251563
23.6837985165 0.9276368179
23.6936135967 0.9294573611
23.7034286769 0.9312866691
23.7132437571 0.9331246231
23.7230588373 0.9349711025
23.7328739175 0.9368259840
23.7426889977 0.9386891427
23.7525040779 0.9405604511
23.7623191581 0.9424397797
23.7721342383 0.9443269967
23.7819493185 0.9462219682
23.7917643987 0.9481245580
23.8015794789 0.9500346274
23.8113945591 0.9519520357
23.8212096393 0.9538766398
23.8310247195 0.9558082942
23.8408397997 0.9577468511
23.8506548799 0.9596921606
23.8604699601 0.9616440699
23.8702850403 0.9636024243
23.8801001205 0.9655670666
23.8899152007 0.9675378369
23.8997302809 0.9695145733
23.9095453611 0.9714971113
23.9193604413 0.9734852838
23.9291755215 0.9754789215
23.9389906017 0.9774778526
23.9488056819 0.9794819027
23.9586207621 0.9814908950
23.9684358423 0.9835046503
23.9782509225 0.9855229868
23.9880660027 0.9875457204
23.9978810829 0.9895726643
24.0076961631 0.9916036293
24.0175112433 0.9936384237
24.0273263234 0.9956768534
24.0371414036 0.9977187217
24.0469564838 0.9997638294
24.0567715640 1.0018119749
24.0665866442 1.0038629542
24.0764017244 1.0059165605
24.0862168046 1.0079725850
24.0960318848 1.0100308160
24.1058469650 1.0120910396
24.1156620452 1.0141530394
24.1254771254 1.0162165966
24.1352922056 1.0182814900
24.1451072858 1.0203474959
24.1549223660 1.0224143884
24.1647374462 1.0244819390
24.1745525264 1.0265499170
24.1843676066 1.0286180894
24.1941826868 1.0306862207
24.2039977670 1.0327540735
24.2138128472 1.0348214077
24.2236279274 1.0368879812
24.2334430076 1.0389535497
24.2432580878 1.0410178668
24.2530731680 1.0430806836
24.2628882482 1.0451417495
24.2727033284 1.0472008116
24.2825184086 1.0492576150
24.2923334888 1.0513119027
24.3021485690 1.0533634160
24.3119636492 1.0554118941
24.3217787294 1.0574570741
24.3315938096 1.0594986916
24.3414088898 1.0615364803
24.3512239700 1.0635701721
24.3610390502 1.0655994971
24.3708541304 1.0676241839
24.3806692106 1.0696439596
24.3904842908 1.0716585494
24.4002993710 1.0736676772
24.4101144512 1.0756710656
24.4199295313 1.0776684357
24.4297446115 1.0796595071
24.4395596917 1.0816439985
24.4493747719 1.0836216271
24.4591898521 1.0855921092
24.4690049323 1.0875551597
24.4788200125 1.0895104930
24.4886350927 1.0914578222
24.4984501729 1.0933968596
24.5082652531 1.0953273168
24.5180803333 1.0972489047
24.5278954135 1.0991613336
24.5377104937 1.1010643131
24.5475255739 1.1029575524
24.5573406541 1.1048407604
24.5671557343 1.1067136456
24.5769708145 1.1085759163
24.5867858947 1.1104272806
24.5966009749 1.1122674467
24.6064160551 1.1140961226
24.6162311353 1.1159130166
24.6260462155 1.1177178372
24.6358612957 1.1195102931
24.6456763759 1.1212900936
24.6554914561 1.1230569482
24.6653065363 1.1248105672
24.6751216165 1.1265506615
24.6849366967 1.1282769429
24.6947517769 1.1299891238
24.7045668571 1.1316869178
24.7143819373 1.1333700395
24.7241970175 1.1350382047
24.7340120977 1.1366911305
24.7438271779 1.1383285353
24.7536422581 1.1399501389
24.7634573383 1.1415556629
24.7732724185 1.1431448304
24.7830874987 1.1447173664
24.7929025789 1.1462729977
24.8027176590 1.1478114531
24.8125327392 1.1493324636
24.8223478194 1.1508357621
24.8321628996 1.1523210843
24.8419779798 1.1537881679
24.8517930600 1.1552367533
24.8616081402 1.1566665833
24.8714232204 1.1580774038
24.8812383006 1.1594689631
24.8910533808 1.1608410128
24.9008684610 1.1621933073
24.9106835412 1.1635256042
24.9204986214 1.1648376642
24.9303137016 1.1661292517
24.9401287818 1.1674001340
24.9499438620 1.1686500825
24.9597589422 1.1698788718
24.9695740224 1.1710862804
24.9793891026 1.1722720906
24.9892041828 1.1734360886
24.9990192630 1.1745780647
25.0088343432 1.1756978132
25.0186494234 1.1767951326
25.0284645036 1.1778698258
25.0382795838 1.1789217000
25.0480946640 1.1799505667
25.0579097442 1.1809562422
25.0677248244 1.1819385474
25.0775399046 1.1828973076
25.0873549848 1.1838323533
25.0971700650 1.1847435196
25.1069851452 1.1856306467
25.1168002254 1.1864935795
25.1266153056 1.1873321684
25.1364303858 1.1881462688
25.1462454660 1.1889357410
25.1560605462 1.1897004511
25.1658756264 1.1904402702
25.1756907066 1.1911550749
25.1855057868 1.1918447473
25.1953208669 1.1925091748
25.2051359471 1.1931482506
25.2149510273 1.1937618735
25.2247661075 1.1943499478
25.2345811877 1.1949123836
25.2443962679 1.1954490967
25.2542113481 1.1959600087
25.2640264283 1.1964450471
25.2738415085 1.1969041450
25.2836565887 1.1973372417
25.2934716689 1.1977442820
25.3032867491 1.1981252170
25.3131018293 1.1984800035
25.3229169095 1.1988086044
25.3327319897 1.1991109885
25.3425470699 1.1993871305
25.3523621501 1.1996370112
25.3621772303 1.1998606175
25.3719923105 1.2000579420
25.3818073907 1.2002289835
25.3916224709 1.2003737468
25.4014375511 1.2004922426
25.4112526313 1.2005844876
25.4210677115 1.2006505044
25.4308827917 1.2006903217
25.4406978719 1.2007039740
25.4505129521 1.2006915016
25.4603280323 1.2006529509
25.4701431125 1.2005883741
25.4799581927 1.2004978290
25.4897732729 1.2003813795
25.4995883531 1.2002390950
25.5094034333 1.2000710506
25.5192185135 1.1998773272
25.5290335937 1.1996580113
25.5388486739 1.1994131950
25.5486637541 1.1991429756
25.5584788343 1.1988474563
25.5682939145 1.1985267455
25.5781089947 1.1981809570
25.5879240748 1.1978102098
25.5977391550 1.1974146281
25.6075542352 1.1969943416
25.6173693154 1.1965494846
25.6271843956 1.1960801969
25.6369994758 1.1955866228
25.6468145560 1.1950689120
25.6566296362 1.1945272185
25.6664447164 1.1939617013
25.6762597966 1.1933725241
25.6860748768 1.1927598550
25.6958899570 1.1921238666
25.7057050372 1.1914647361
25.7155201174 1.1907826449
25.7253351976 1.1900777784
25.7351502778 1.1893503266
25.7449653580 1.1886004831
25.7547804382 1.1878284458
25.7645955184 1.1870344163
25.7744105986 1.1862186000
25.7842256788 1.1853812060
25.7940407590 1.1845224469
25.8038558392 1.1836425389
25.8136709194 1.1827417015
25.8234859996 1.1818201577
25.8333010798 1.1808781333
25.8431161600 1.1799158576
25.8529312402 1.1789335627
25.8627463204 1.1779314835
25.8725614006 1.1769098579
25.8823764808 1.1758689265
25.8921915610 1.1748089322
25.9020066412 1.1737301207
25.9118217214 1.1726327400
25.9216368016 1.1715170404
25.9314518818 1.1703832743
25.9412669620 1.1692316962
25.9510820422 1.1680625628
25.9608971224 1.1668761323
25.9707122026 1.1656726652
25.9805272827 1.1644524232
25.9903423629 1.1632156699
26.0001574431 1.1619626702
26.0099725233 1.1606936905
26.0197876035 1.1594089985
26.0296026837 1.1581088631
26.0394177639 1.1567935543
26.0492328441 1.1554633429
26.0590479243 1.1541185010
26.0688630045 1.1527593012
26.0786780847 1.1513860170
26.0884931649 1.1499989225
26.0983082451 1.1485982922
26.1081233253 1.1471844013
26.1179384055 1.1457575253
26.1277534857 1.1443179397
26.1375685659 1.1428659207
26.1473836461 1.1414017441
26.1571987263 1.1399256861
26.1670138065 1.1384380227
26.1768288867 1.1369390297
26.1866439669 1.1354289828
26.1964590471 1.1339081574
26.2062741273 1.1323768284
26.2160892075 1.1308352703
26.2259042877 1.1292837573
26.2357193679 1.1277225626
26.2455344481 1.1261519592
26.2553495283 1.1245722190
26.2651646085 1.1229836132
26.2749796887 1.1213864122
26.2847947689 1.1197808854
26.2946098491 1.1181673013
26.3044249293 1.1165459272
26.3142400095 1.1149170294
26.3240550897 1.1132808730
26.3338701699 1.1116377218
26.3436852501 1.1099878383
26.3535003303 1.1083314838
26.3633154105 1.1066689181
26.3731304906 1.1050003995
26.3829455708 1.1033261849
26.3927606510 1.1016465296
26.4025757312 1.0999616874
26.4123908114 1.0982719103
26.4222058916 1.0965774488
26.4320209718 1.0948785515
26.4418360520 1.0931754654
26.4516511322 1.0914684357
26.4614662124 1.0897577055
26.4712812926 1.0880435164
26.4810963728 1.0863261078
26.4909114530 1.0846057174
26.5007265332 1.0828825807
26.5105416134 1.0811569314
26.5203566936 1.0794290010
26.5301717738 1.0776990191
26.5399868540 1.0759672131
26.5498019342 1.0742338084
26.5596170144 1.0724990281
26.5694320946 1.0707630934
26.5792471748 1.0690262230
26.5890622550 1.0672886339
26.5988773352 1.0655505404
26.6086924154 1.0638121548
26.6185074956 1.0620736871
26.6283225758 1.0603353453
26.6381376560 1.0585973347
26.6479527362 1.0568598587
26.6577678164 1.0551231183
26.6675828966 1.0533873120
26.6773979768 1.0516526364
26.6872130570 1.0499192854
26.6970281372 1.0481874508
26.7068432174 1.0464573220
26.7166582976 1.0447290862
26.7264733778 1.0430029281
26.7362884580 1.0412790302
26.7461035382 1.0395575726
26.7559186183 1.0378387331
26.7657336985 1.0361226872
26.7755487787 1.0344096080
26.7853638589 1.0326996663
26.7951789391 1.0309930305
26.8049940193 1.0292898670
26.8148090995 1.0275903395
26.8246241797 1.0258946095
26.8344392599 1.0242028364
26.8442543401 1.0225151771
26.8540694203 1.0208317863
26.8638845005 1.0191528163
26.8736995807 1.0174784174
26.8835146609 1.0158087373
26.8933297411 1.0141439217
26.9031448213 1.0124841140
26.9129599015 1.0108294554
26.9227749817 1.0091800847
26.9325900619 1.0075361388
26.9424051421 1.0058977522
26.9522202223 1.0042650573
26.9620353025 1.0026381843
26.9718503827 1.0010172614
26.9816654629 0.9994024144
26.9914805431 0.9977937672
27.0012956233 0.9961914416
27.0111107035 0.9945955572
27.0209257837 0.9930062316
27.0307408639 0.9914235803
27.0405559441 0.9898477169
27.0503710243 0.9882787528
27.0601861045 0.9867167975
27.0700011847 0.9851619586
27.0798162649 0.9836143415
27.0896313451 0.9820740500
27.0994464253 0.9805411857
27.1092615055 0.9790158483
27.1190765857 0.9774981357
27.1288916659 0.9759881441
27.1387067461 0.9744859675
27.1485218262 0.9729916982
27.1583369064 0.9715054269
27.1681519866 0.9700272423
27.1779670668 0.9685572313
27.1877821470 0.9670954792
27.1975972272 0.9656420694
27.2074123074 0.9641970837
27.2172273876 0.9627606023
27.2270424678 0.9613327036
27.2368575480 0.9599134642
27.2466726282 0.9585029595
27.2564877084 0.9571012628
27.2663027886 0.9557084462
27.2761178688 0.9543245800
27.2859329490 0.9529497331
27.2957480292 0.9515839727
27.3055631094 0.9502273647
27.3153781896 0.9488799733
27.3251932698 0.9475418614
27.3350083500 0.9462130905
27.3448234302 0.9448937203
27.3546385104 0.9435838096
27.3644535906 0.9422834154
27.3742686708 0.9409925937
27.3840837510 0.9397113987
27.3938988312 0.9384398837
27.4037139114 0.9371781005
27.4135289916 0.9359260996
27.4233440718 0.9346839302
27.4331591520 0.9334516404
27.4429742322 0.9322292769
27.4527893124 0.9310168853
27.4626043926 0.9298145100
27.4724194728 0.9286221941
27.4822345530 0.9274399797
27.4920496332 0.9262679077
27.5018647134 0.9251060179
27.5116797936 0.9239543489
27.5214948738 0.9228129383
27.5313099540 0.9216818227
27.5411250341 0.9205610375
27.5509401143 0.9194506172
27.5607551945 0.9183505952
27.5705702747 0.9172610040
27.5803853549 0.9161818749
27.5902004351 0.9151132386
27.6000155153 0.9140551244
27.6098305955 0.9130075612
27.6196456757 0.9119705764
27.6294607559 0.9109441970
27.6392758361 0.9099284489
27.6490909163 0.9089233572
27.6589059965 0.9079289459
27.6687210767 0.9069452386
27.6785361569 0.9059722577
27.6883512371 0.9050100250
27.6981663173 0.9040585614
27.7079813975 0.9031178872
27.7177964777 0.9021880217
27.7276115579 0.9012689837
27.7374266381 0.9003607909
27.7472417183 0.8994634607
27.7570567985 0.8985770096
27.7668718787 0.8977014534
27.7766869589 0.8968368071
27.7865020391 0.8959830853
27.7963171193 0.8951403019
27.8061321995 0.8943084698
27.8159472797 0.8934876018
27.8257623599 0.8926777097
27.8355774401 0.8918788048
27.8453925203 0.8910908979
27.8552076005 0.8903139990
27.8650226807 0.8895481179
27.8748377609 0.8887932634
27.8846528411 0.8880494441
27.8944679213 0.8873166679
27.9042830015 0.8865949421
27.9140980817 0.8858842738
27.9239131619 0.8851846691
27.9337282420 0.8844961340
27.9435433222 0.8838186740
27.9533584024 0.8831522938
27.9631734826 0.8824969981
27.9729885628 0.8818527907
27.9828036430 0.8812196751
27.9926187232 0.8805976546
28.0024338034 0.8799867317
28.0122488836 0.8793869086
28.0220639638 0.8787981873
28.0318790440 0.8782205692
28.0416941242 0.8776540551
28.0515092044 0.8770986459
28.0613242846 0.8765543417
28.0711393648 0.8760211423
28.0809544450 0.8754990473
28.0907695252 0.8749880559
28.1005846054 0.8744881667
28.1103996856 0.8739993782
28.1202147658 0.8735216886
28.1300298460 0.8730550954
28.1398449262 0.8725995962
28.1496600064 0.8721551881
28.1594750866 0.8717218678
28.1692901668 0.8712996317
28.1791052470 0.8708884761
28.1889203272 0.8704883968
28.1987354074 0.8700993893
28.2085504876 0.8697214488
28.2183655678 0.8693545704
28.2281806480 0.8689987487
28.2379957282 0.8686539782
28.2478108084 0.8683202529
28.2576258886 0.8679975667
28.2674409688 0.8676859133
28.2772560490 0.8673852859
28.2870711292 0.8670956776
28.2968862094 0.8668170812
28.3067012896 0.8665494892
28.3165163698 0.8662928941
28.3263314499 0.8660472877
28.3361465301 0.8658126621
28.3459616103 0.8655890086
28.3557766905 0.8653763187
28.3655917707 0.8651745835
28.3754068509 0.8649837937
28.3852219311 0.8648039401
28.3950370113 0.8646350130
28.4048520915 0.8644770027
28.4146671717 0.8643298989
28.4244822519 0.8641936915
28.4342973321 0.8640683700
28.4441124123 0.8639539235
28.4539274925 0.8638503412
28.4637425727 0.8637576119
28.4735576529 0.8636757240
28.4833727331 0.8636046662
28.4931878133 0.8635444263
28.5030028935 0.8634949925
28.5128179737 0.8634563524
28.5226330539 0.8634284936
28.5324481341 0.8634114032
28.5422632143 0.8634050683
28.5520782945 0.8634094758
28.5618933747 0.8634246123
28.5717084549 0.8634504641
28.5815235351 0.8634870174
28.5913386153 0.8635342582
28.6011536955 0.8635921722
28.6109687757 0.8636607448
28.6207838559 0.8637399613
28.6305989361 0.8638298067
28.6404140163 0.8639302659
28.6502290965 0.8640413234
28.6600441767 0.8641629635
28.6698592569 0.8642951703
28.6796743371 0.8644379277
28.6894894173 0.8645912193
28.6993044975 0.8647550284
28.7091195776 0.8649293382
28.7189346578 0.8651141316
28.7287497380 0.8653093912
28.7385648182 0.8655150993
28.7483798984 0.8657312381
28.7581949786 0.8659577893
28.7680100588 0.8661947348
28.7778251390 0.8664420556
28.7876402192 0.8666997329
28.7974552994 0.8669677475
28.8072703796 0.8672460799
28.8170854598 0.8675347102
28.8269005400 0.8678336185
28.8367156202 0.8681427843
28.8465307004 0.8684621871
28.8563457806 0.8687918059
28.8661608608 0.8691316194
28.8759759410 0.8694816062
28.8857910212 0.8698417442
28.8956061014 0.8702120114
28.9054211816 0.8705923853
28.9152362618 0.8709828431
28.9250513420 0.8713833615
28.9348664222 0.8717939171
28.9446815024 0.8722144861
28.9544965826 0.8726450443
28.9643116628 0.8730855672
28.9741267430 0.8735360299
28.9839418232 0.8739964072
28.9937569034 0.8744666735
29.0035719836 0.8749468027
29.0133870638 0.8754367685
29.0232021440 0.8759365442
29.0330172242 0.8764461026
29.0428323044 0.8769654163
29.0526473846 0.8774944571
29.0624624648 0.8780331969
29.0722775450 0.8785816069
29.0820926252 0.8791396577
29.0919077054 0.8797073199
29.1017227855 0.8802845634
29.1115378657 0.8808713577
29.1213529459 0.8814676718
29.1311680261 0.8820734743
29.1409831063 0.8826887334
29.1507981865 0.8833134167
29.1606132667 0.8839474914
29.1704283469 0.8845909242
29.1802434271 0.8852436814
29.1900585073 0.8859057285
29.1998735875 0.8865770308
29.2096886677 0.8872575530
29.2195037479 0.8879472593
29.2293188281 0.8886461132
29.2391339083 0.8893540779
29.2489489885 0.8900711159
29.2587640687 0.8907971892
29.2685791489 0.8915322593
29.2783942291 0.8922762869
29.2882093093 0.8930292325
29.2980243895 0.8937910556
29.3078394697 0.8945617155
29.3176545499 0.8953411705
29.3274696301 0.8961293787
29.3372847103 0.8969262972
29.3470997905 0.8977318828
29.3569148707 0.8985460915
29.3667299509 0.8993688785
29.3765450311 0.9002001988
29.3863601113 0.9010400063
29.3961751915 0.9018882544
