# r h000 h110 h112 c000 c110 c112
9.45312e+00 -5.48256e-05 -1.17644e+01 1.24779e+01 0.00000e+00 0.00000e+00 3.25542e-03
9.47266e+00 -3.66232e-05 2.17774e+01 -8.72515e+00 0.00000e+00 0.00000e+00 3.23532e-03
9.49219e+00 -1.81562e-05 -2.06396e+01 6.02268e+00 0.00000e+00 0.00000e+00 3.21539e-03
9.51172e+00 2.61386e-07 1.18347e+01 -8.99188e+00 0.00000e+00 0.00000e+00 3.19562e-03
9.53125e+00 1.83810e-05 -5.41739e+00 9.04769e+00 0.00000e+00 0.00000e+00 3.17602e-03
9.55078e+00 3.59069e-05 -4.25453e-01 -5.12941e+00 0.00000e+00 0.00000e+00 3.15657e-03
9.57031e+00 5.26114e-05 2.18684e+00 -4.35842e+00 0.00000e+00 0.00000e+00 3.13729e-03
9.58984e+00 6.82314e-05 -6.26210e+00 1.01002e+01 0.00000e+00 0.00000e+00 3.11816e-03
9.60938e+00 8.25735e-05 1.70095e+01 -5.95737e+00 0.00000e+00 0.00000e+00 3.09918e-03
9.62891e+00 9.54191e-05 -1.81467e+01 4.41111e+00 0.00000e+00 0.00000e+00 3.08036e-03
9.64844e+00 1.06620e-04 8.80970e+00 -6.07835e+00 0.00000e+00 0.00000e+00 3.06169e-03
9.66797e+00 1.16010e-04 -1.09282e+00 5.75728e+00 0.00000e+00 0.00000e+00 3.04318e-03
9.68750e+00 1.23495e-04 -9.21988e-01 -2.39959e+00 0.00000e+00 0.00000e+00 3.02481e-03
9.70703e+00 1.28970e-04 4.12879e-01 -5.98095e+00 0.00000e+00 0.00000e+00 3.00658e-03
9.72656e+00 1.32395e-04 -9.40784e+00 7.64461e+00 0.00000e+00 0.00000e+00 2.98851e-03
9.74609e+00 1.33729e-04 2.10039e+01 -1.40578e+00 0.00000e+00 0.00000e+00 2.97058e-03
9.76562e+00 1.32991e-04 -1.77145e+01 1.94355e+00 0.00000e+00 0.00000e+00 2.95279e-03
9.78516e+00 1.30201e-04 8.54015e+00 -6.00562e+00 0.00000e+00 0.00000e+00 2.93514e-03
9.80469e+00 1.25437e-04 -3.20251e+00 7.24639e+00 0.00000e+00 0.00000e+00 2.91764e-03
9.82422e+00 1.18777e-04 1.90761e+00 -3.74515e+00 0.00000e+00 0.00000e+00 2.90027e-03
9.84375e+00 1.10349e-04 -3.29750e+00 -3.90530e+00 0.00000e+00 0.00000e+00 2.88304e-03
9.86328e+00 1.00284e-04 -4.21030e+00 2.80676e+00 0.00000e+00 0.00000e+00 2.86595e-03
9.88281e+00 8.87553e-05 1.43922e+01 2.47765e+00 0.00000e+00 0.00000e+00 2.84899e-03
9.90234e+00 7.59377e-05 -1.15417e+01 1.55616e+00 0.00000e+00 0.00000e+00 2.83217e-03
9.92188e+00 6.20374e-05 3.98457e+00 -6.35246e+00 0.00000e+00 0.00000e+00 2.81547e-03
9.94141e+00 4.72633e-05 -1.52230e+00 6.19456e+00 0.00000e+00 0.00000e+00 2.79891e-03
9.96094e+00 3.18441e-05 5.82143e+00 -1.87109e+00 0.00000e+00 0.00000e+00 2.78248e-03
9.98047e+00 1.60100e-05 -9.51037e+00 -3.37421e+00 0.00000e+00 0.00000e+00 2.76618e-03
1.00000e+01 -5.79341e-17 -1.65242e-12 1.29777e-02 0.00000e+00 0.00000e+00 2.75000e-03
