# r h000 h110 h112 c000 c110 c112
9.35547e+00 -2.48184e-06 -7.47597e-01 3.43054e-01 3.07976e-12 1.85542e-06 3.35758e-03
9.37500e+00 7.80237e-07 6.46732e-01 6.11893e-01 3.04369e-13 5.04604e-07 3.33796e-03
9.39453e+00 3.78011e-06 2.36311e-01 1.18058e+00 7.14463e-12 8.93265e-07 3.32117e-03
9.41406e+00 6.55855e-06 -3.43128e-01 1.19765e+00 2.15072e-11 -2.25041e-06 3.30396e-03
9.43359e+00 9.01545e-06 -7.49817e-02 1.35639e-01 4.06389e-11 -6.75978e-07 3.27690e-03
9.45312e+00 1.12011e-05 7.79283e-01 -1.19867e+00 6.27321e-11 8.72881e-06 3.24199e-03
9.47266e+00 1.30353e-05 4.95327e-01 -1.59669e+00 8.49591e-11 6.45670e-06 3.21451e-03
9.49219e+00 1.45776e-05 -2.50611e-01 -9.46582e-01 1.06252e-10 -3.65322e-06 3.20159e-03
9.51172e+00 1.57664e-05 -2.84064e-01 -1.30026e-01 1.24288e-10 -4.47863e-06 3.19357e-03
9.53125e+00 1.66689e-05 8.92096e-01 3.04877e-01 1.38924e-10 1.48699e-05 3.18110e-03
9.55078e+00 1.72404e-05 1.39543e+00 6.01383e-01 1.48613e-10 2.40573e-05 3.16694e-03
9.57031e+00 1.75533e-05 5.33387e-01 9.26483e-01 1.54058e-10 9.36246e-06 3.15355e-03
9.58984e+00 1.75769e-05 -9.73209e-01 8.53163e-01 1.54471e-10 -1.71057e-05 3.13315e-03
9.60938e+00 1.73859e-05 -1.40926e+00 9.64836e-02 1.51133e-10 -2.45007e-05 3.10086e-03
9.62891e+00 1.69601e-05 -1.05599e+00 -7.72736e-01 1.43821e-10 -1.79094e-05 3.06726e-03
9.64844e+00 1.63736e-05 -6.22939e-01 -9.11742e-01 1.34046e-10 -1.01995e-05 3.04677e-03
9.66797e+00 1.56134e-05 -4.91944e-01 -2.72485e-01 1.21887e-10 -7.68075e-06 3.03892e-03
9.68750e+00 1.47494e-05 2.16405e-01 4.09035e-01 1.08771e-10 3.19179e-06 3.03084e-03
9.70703e+00 1.37727e-05 1.26964e+00 5.89517e-01 9.48434e-11 1.74861e-05 3.01470e-03
9.72656e+00 1.27466e-05 1.79702e+00 3.96382e-01 8.12367e-11 2.29055e-05 2.99356e-03
9.74609e+00 1.16632e-05 9.76240e-01 1.24099e-01 6.80148e-11 1.13859e-05 2.97203e-03
9.76562e+00 1.05766e-05 -2.99521e-01 -2.25356e-01 5.59314e-11 -3.16788e-06 2.95041e-03
9.78516e+00 9.47824e-06 -1.05835e+00 -6.57060e-01 4.49182e-11 -1.00312e-05 2.92892e-03
9.80469e+00 8.41124e-06 -9.51941e-01 -8.34958e-01 3.53743e-11 -8.00691e-06 2.91062e-03
9.82422e+00 7.36515e-06 -6.37200e-01 -4.17527e-01 2.71226e-11 -4.69303e-06 2.89720e-03
9.84375e+00 6.37130e-06 -2.53689e-01 3.95243e-01 2.02967e-11 -1.61633e-06 2.88556e-03
9.86328e+00 5.41682e-06 2.32132e-01 9.85730e-01 1.46709e-11 1.25739e-06 2.87129e-03
9.88281e+00 4.52145e-06 7.63899e-01 9.61261e-01 1.02217e-11 3.45391e-06 2.85334e-03
9.90234e+00 3.67024e-06 7.68897e-01 4.42281e-01 6.73533e-12 2.82202e-06 2.83379e-03
9.92188e+00 2.87222e-06 2.01867e-01 -2.33396e-01 4.12485e-12 5.79811e-07 2.81480e-03
9.94141e+00 2.11151e-06 -4.58939e-01 -7.97383e-01 2.22923e-12 -9.69042e-07 2.79723e-03
9.96094e+00 1.38799e-06 -6.46418e-01 -1.02095e+00 9.63280e-13 -8.97209e-07 2.78106e-03
9.98047e+00 6.86564e-07 -4.05209e-01 -7.20716e-01 2.35676e-13 -2.78198e-07 2.76568e-03
1.00000e+01 8.64623e-17 5.22065e-13 8.33704e-03 8.64623e-17 4.51390e-29 2.75000e-03
