# r h000 h110 h112 c000 c110 c112
9.45312e+00 1.12011e-05 -1.84791e-02 -2.36212e-03 6.27321e-11 -2.06984e-07 2.36755e-03
9.47266e+00 1.30353e-05 -1.78387e-02 -2.51694e-03 8.49591e-11 -2.32530e-07 2.35293e-03
9.49219e+00 1.45776e-05 -1.71935e-02 -2.83142e-03 1.06252e-10 -2.50636e-07 2.33842e-03
9.51172e+00 1.57664e-05 -1.65434e-02 -2.98589e-03 1.24288e-10 -2.60825e-07 2.32404e-03
9.53125e+00 1.66689e-05 -1.58894e-02 -3.28737e-03 1.38924e-10 -2.64853e-07 2.30978e-03
9.55078e+00 1.72404e-05 -1.52313e-02 -3.44238e-03 1.48613e-10 -2.62589e-07 2.29563e-03
9.57031e+00 1.75533e-05 -1.45702e-02 -3.73184e-03 1.54058e-10 -2.55752e-07 2.28160e-03
9.58984e+00 1.75769e-05 -1.39061e-02 -3.88823e-03 1.54471e-10 -2.44421e-07 2.26768e-03
9.60938e+00 1.73859e-05 -1.32397e-02 -4.16659e-03 1.51133e-10 -2.30181e-07 2.25388e-03
9.62891e+00 1.69601e-05 -1.25712e-02 -4.32517e-03 1.43821e-10 -2.13206e-07 2.24019e-03
9.64844e+00 1.63736e-05 -1.19013e-02 -4.59334e-03 1.34046e-10 -1.94865e-07 2.22661e-03
9.66797e+00 1.56134e-05 -1.12302e-02 -4.75485e-03 1.21887e-10 -1.75338e-07 2.21314e-03
9.68750e+00 1.47494e-05 -1.05585e-02 -5.01365e-03 1.08771e-10 -1.55728e-07 2.19978e-03
9.70703e+00 1.37727e-05 -9.88627e-03 -5.17881e-03 9.48434e-11 -1.36159e-07 2.18653e-03
9.72656e+00 1.27466e-05 -9.21436e-03 -5.42902e-03 8.12367e-11 -1.17450e-07 2.17339e-03
9.74609e+00 1.16632e-05 -8.54279e-03 -5.59846e-03 6.80148e-11 -9.96352e-08 2.16035e-03
9.76562e+00 1.05766e-05 -7.87223e-03 -5.84077e-03 5.59314e-11 -8.32602e-08 2.14742e-03
9.78516e+00 9.47824e-06 -7.20278e-03 -6.01505e-03 4.49182e-11 -6.82690e-08 2.13459e-03
9.80469e+00 8.41124e-06 -6.53503e-03 -6.25004e-03 3.53743e-11 -5.49672e-08 2.12186e-03
9.82422e+00 7.36515e-06 -5.86909e-03 -6.42958e-03 2.71226e-11 -4.32264e-08 2.10924e-03
9.84375e+00 6.37130e-06 -5.20547e-03 -6.65769e-03 2.02967e-11 -3.31654e-08 2.09671e-03
9.86328e+00 5.41682e-06 -4.54426e-03 -6.84280e-03 1.46709e-11 -2.46153e-08 2.08429e-03
9.88281e+00 4.52145e-06 -3.88588e-03 -7.06422e-03 1.02217e-11 -1.75697e-08 2.07196e-03
9.90234e+00 3.67024e-06 -3.23038e-03 -7.25497e-03 6.73533e-12 -1.18562e-08 2.05973e-03
9.92188e+00 2.87222e-06 -2.57804e-03 -7.46957e-03 4.12485e-12 -7.40467e-09 2.04759e-03
9.94141e+00 2.11151e-06 -1.92884e-03 -7.66576e-03 2.22923e-12 -4.07275e-09 2.03555e-03
9.96094e+00 1.38799e-06 -1.28288e-03 -7.87268e-03 9.63280e-13 -1.78062e-09 2.02361e-03
9.98047e+00 6.86564e-07 -6.39997e-04 -8.07442e-03 2.35676e-13 -4.39399e-10 2.01176e-03
1.00000e+01 8.64623e-17 1.27073e-16 -1.02624e-02 8.64623e-17 1.09870e-32 2.00000e-03
