# r h000 h110 h112 c000 c110 c112
9.31641e+00 1.20715e-06 -1.89664e-03 6.98094e-04 5.07305e-06 4.37332e-09 1.23667e-03
9.33594e+00 1.17255e-06 -1.85896e-03 6.92168e-04 4.86432e-06 4.09652e-09 1.22893e-03
9.35547e+00 1.11402e-06 -1.81956e-03 6.82531e-04 4.65068e-06 3.85086e-09 1.22124e-03
9.37500e+00 1.04392e-06 -1.77851e-03 6.77886e-04 4.43310e-06 3.63440e-09 1.21363e-03
9.39453e+00 9.52685e-07 -1.73588e-03 6.69723e-04 4.21258e-06 3.44473e-09 1.20607e-03
9.41406e+00 8.52321e-07 -1.69176e-03 6.66195e-04 3.99007e-06 3.27907e-09 1.19858e-03
9.43359e+00 7.34365e-07 -1.64621e-03 6.59344e-04 3.76652e-06 3.13434e-09 1.19115e-03
9.45312e+00 6.10404e-07 -1.59931e-03 6.56778e-04 3.54285e-06 3.00729e-09 1.18379e-03
9.47266e+00 4.72961e-07 -1.55112e-03 6.51083e-04 3.31995e-06 2.89458e-09 1.17648e-03
9.49219e+00 3.33127e-07 -1.50173e-03 6.49331e-04 3.09867e-06 2.79286e-09 1.16923e-03
9.51172e+00 1.84306e-07 -1.45120e-03 6.44646e-04 2.87985e-06 2.69888e-09 1.16204e-03
9.53125e+00 3.70009e-08 -1.39960e-03 6.43569e-04 2.66429e-06 2.60954e-09 1.15491e-03
9.55078e+00 -1.14619e-07 -1.34700e-03 6.39755e-04 2.45275e-06 2.52199e-09 1.14784e-03
9.57031e+00 -2.60733e-07 -1.29346e-03 6.39224e-04 2.24594e-06 2.43370e-09 1.14083e-03
9.58984e+00 -4.06516e-07 -1.23906e-03 6.36152e-04 2.04457e-06 2.34245e-09 1.13387e-03
9.60938e+00 -5.42926e-07 -1.18385e-03 6.36046e-04 1.84926e-06 2.24647e-09 1.12697e-03
9.62891e+00 -6.74588e-07 -1.12791e-03 6.33598e-04 1.66064e-06 2.14439e-09 1.12013e-03
9.64844e+00 -7.93326e-07 -1.07129e-03 6.33807e-04 1.47925e-06 2.03528e-09 1.11334e-03
9.66797e+00 -9.03316e-07 -1.01406e-03 6.31872e-04 1.30564e-06 1.91868e-09 1.10661e-03
9.68750e+00 -9.97323e-07 -9.56268e-04 6.32298e-04 1.14027e-06 1.79459e-09 1.09993e-03
9.70703e+00 -1.07916e-06 -8.97986e-04 6.30778e-04 9.83587e-07 1.66344e-09 1.09330e-03
9.72656e+00 -1.14260e-06 -8.39267e-04 6.31333e-04 8.35990e-07 1.52606e-09 1.08673e-03
9.74609e+00 -1.19116e-06 -7.80168e-04 6.30138e-04 6.97833e-07 1.38370e-09 1.08021e-03
9.76562e+00 -1.21967e-06 -7.20744e-04 6.30749e-04 5.69430e-07 1.23791e-09 1.07374e-03
9.78516e+00 -1.23141e-06 -6.61047e-04 6.29802e-04 4.51056e-07 1.09056e-09 1.06732e-03
9.80469e+00 -1.22230e-06 -6.01130e-04 6.30410e-04 3.42945e-07 9.43735e-10 1.06096e-03
9.82422e+00 -1.19540e-06 -5.41042e-04 6.29642e-04 2.45293e-07 7.99714e-10 1.05464e-03
9.84375e+00 -1.14774e-06 -4.80833e-04 6.30203e-04 1.58257e-07 6.60882e-10 1.04838e-03
9.86328e+00 -1.08220e-06 -4.20548e-04 6.29555e-04 8.19601e-08 5.29673e-10 1.04216e-03
9.88281e+00 -9.96892e-07 -3.60234e-04 6.30051e-04 1.64863e-08 4.08502e-10 1.03600e-03
9.90234e+00 -8.94508e-07 -2.99932e-04 6.29458e-04 -3.81061e-08 2.99701e-10 1.02988e-03
9.92188e+00 -7.74231e-07 -2.39685e-04 6.29913e-04 -8.18052e-08 2.05451e-10 1.02381e-03
9.94141e+00 -6.38538e-07 -1.79532e-04 6.29271e-04 -1.14601e-07 1.27721e-10 1.01779e-03
9.96094e+00 -4.87682e-07 -1.19510e-04 6.29852e-04 -1.36583e-07 6.82089e-11 1.01181e-03
9.98047e+00 -4.28162e-07 -5.96548e-05 6.28649e-04 -2.52068e-07 2.16004e-11 1.00588e-03
1.00000e+01 -2.95805e-17 -1.50865e-16 -3.65634e-04 -2.39495e-07 1.82732e-21 1.00000e-03
