# r h000 h110 h112 c000 c110 c112
9.45312e+00 -5.48256e-05 1.00313e-01 -3.33654e+00 0.00000e+00 0.00000e+00 2.36757e-03
9.47266e+00 -3.66232e-05 6.81166e+00 4.58365e+00 0.00000e+00 0.00000e+00 2.35296e-03
9.49219e+00 -1.81562e-05 -7.75833e+00 -5.80286e+00 0.00000e+00 0.00000e+00 2.33846e-03
9.51172e+00 2.61386e-07 1.08352e+01 1.12646e+01 0.00000e+00 0.00000e+00 2.32409e-03
9.53125e+00 1.83810e-05 -1.50655e+01 -1.16642e+01 0.00000e+00 0.00000e+00 2.30983e-03
9.55078e+00 3.59069e-05 7.79072e+00 1.02881e+01 0.00000e+00 0.00000e+00 2.29569e-03
9.57031e+00 5.26114e-05 -4.25174e+00 -1.35437e+01 0.00000e+00 0.00000e+00 2.28166e-03
9.58984e+00 6.82314e-05 8.88039e+00 1.64470e+01 0.00000e+00 0.00000e+00 2.26775e-03
9.60938e+00 8.25735e-05 -4.44375e+00 -1.20367e+01 0.00000e+00 0.00000e+00 2.25395e-03
9.62891e+00 9.54191e-05 -8.32650e+00 8.26965e+00 0.00000e+00 0.00000e+00 2.24026e-03
9.64844e+00 1.06620e-04 1.34874e+00 -7.61984e+00 0.00000e+00 0.00000e+00 2.22668e-03
9.66797e+00 1.16010e-04 8.14373e+00 4.47881e+00 0.00000e+00 0.00000e+00 2.21322e-03
9.68750e+00 1.23495e-04 2.22600e+01 -8.03850e+00 0.00000e+00 0.00000e+00 2.19986e-03
9.70703e+00 1.28970e-04 -2.77237e+01 -4.45011e-01 0.00000e+00 0.00000e+00 2.18661e-03
9.72656e+00 1.32395e-04 9.04678e+00 4.16816e+00 0.00000e+00 0.00000e+00 2.17346e-03
9.74609e+00 1.33729e-04 -1.87075e+01 8.48900e+00 0.00000e+00 0.00000e+00 2.16042e-03
9.76562e+00 1.32991e-04 1.43736e+01 -1.00595e+00 0.00000e+00 0.00000e+00 2.14748e-03
9.78516e+00 1.30201e-04 -1.16251e+01 -1.64761e+00 0.00000e+00 0.00000e+00 2.13465e-03
9.80469e+00 1.25437e-04 2.61752e+01 -4.13441e+00 0.00000e+00 0.00000e+00 2.12192e-03
9.82422e+00 1.18777e-04 -2.34303e+01 -6.76727e-01 0.00000e+00 0.00000e+00 2.10929e-03
9.84375e+00 1.10349e-04 1.24877e+01 -1.98359e+00 0.00000e+00 0.00000e+00 2.09676e-03
9.86328e+00 1.00284e-04 -4.37582e+00 1.08956e+01 0.00000e+00 0.00000e+00 2.08432e-03
9.88281e+00 8.87553e-05 -5.09562e+00 -1.57429e+01 0.00000e+00 0.00000e+00 2.07199e-03
9.90234e+00 7.59377e-05 8.76408e+00 1.85962e+01 0.00000e+00 0.00000e+00 2.05976e-03
9.92188e+00 6.20374e-05 -7.52056e+00 -2.81519e+01 0.00000e+00 0.00000e+00 2.04762e-03
9.94141e+00 4.72633e-05 7.86853e+00 2.28907e+01 0.00000e+00 0.00000e+00 2.03557e-03
9.96094e+00 3.18441e-05 -6.38707e+00 -2.63719e+00 0.00000e+00 0.00000e+00 2.02362e-03
9.98047e+00 1.60100e-05 4.33702e+00 -2.96134e-02 0.00000e+00 0.00000e+00 2.01176e-03
1.00000e+01 -5.79341e-17 5.42165e-13 -5.24142e-02 0.00000e+00 0.00000e+00 2.00000e-03
