# r h000 h110 h112 c000 c110 c112
1.43262e+01 6.06084e-07 1.56196e-08 1.45554e-04 0.00000e+00 0.00000e+00 6.80205e-04
1.43555e+01 9.57047e-07 -1.55383e-08 1.44587e-04 0.00000e+00 0.00000e+00 6.76049e-04
1.43848e+01 1.22114e-06 1.54592e-08 1.43782e-04 0.00000e+00 0.00000e+00 6.71926e-04
1.44141e+01 1.46179e-06 -1.53791e-08 1.42831e-04 0.00000e+00 0.00000e+00 6.67837e-04
1.44434e+01 1.60305e-06 1.53007e-08 1.42039e-04 0.00000e+00 0.00000e+00 6.63782e-04
1.44727e+01 1.71231e-06 -1.52219e-08 1.41103e-04 0.00000e+00 0.00000e+00 6.59759e-04
1.45020e+01 1.71999e-06 1.51442e-08 1.40325e-04 0.00000e+00 0.00000e+00 6.55768e-04
1.45312e+01 1.69736e-06 -1.50665e-08 1.39403e-04 0.00000e+00 0.00000e+00 6.51810e-04
1.45605e+01 1.58072e-06 1.49895e-08 1.38638e-04 0.00000e+00 0.00000e+00 6.47884e-04
1.45898e+01 1.44441e-06 -1.49130e-08 1.37730e-04 0.00000e+00 0.00000e+00 6.43988e-04
1.46191e+01 1.22947e-06 1.48368e-08 1.36977e-04 0.00000e+00 0.00000e+00 6.40125e-04
1.46484e+01 1.01201e-06 -1.47613e-08 1.36084e-04 0.00000e+00 0.00000e+00 6.36291e-04
1.46777e+01 7.36291e-07 1.46859e-08 1.35344e-04 0.00000e+00 0.00000e+00 6.32489e-04
1.47070e+01 4.78577e-07 -1.46114e-08 1.34464e-04 0.00000e+00 0.00000e+00 6.28717e-04
1.47363e+01 1.84649e-07 1.45368e-08 1.33736e-04 0.00000e+00 0.00000e+00 6.24974e-04
1.47656e+01 -7.06712e-08 -1.44633e-08 1.32869e-04 0.00000e+00 0.00000e+00 6.21262e-04
1.47949e+01 -3.41669e-07 1.43895e-08 1.32153e-04 0.00000e+00 0.00000e+00 6.17578e-04
1.48242e+01 -5.56391e-07 -1.43169e-08 1.31300e-04 0.00000e+00 0.00000e+00 6.13924e-04
1.48535e+01 -7.70461e-07 1.42440e-08 1.30595e-04 0.00000e+00 0.00000e+00 6.10298e-04
1.48828e+01 -9.15813e-07 -1.41722e-08 1.29755e-04 0.00000e+00 0.00000e+00 6.06701e-04
1.49121e+01 -1.05023e-06 1.41002e-08 1.29062e-04 0.00000e+00 0.00000e+00 6.03133e-04
1.49414e+01 -1.11005e-06 -1.40291e-08 1.28234e-04 0.00000e+00 0.00000e+00 5.99592e-04
1.49707e+01 -1.15551e-06 1.39581e-08 1.27552e-04 0.00000e+00 0.00000e+00 5.96078e-04
1.50000e+01 -1.12734e-06 -1.38878e-08 1.26737e-04 0.00000e+00 0.00000e+00 5.92593e-04
1.50293e+01 -1.08800e-06 1.38176e-08 1.26067e-04 0.00000e+00 0.00000e+00 5.89134e-04
1.50586e+01 -9.82116e-07 -1.37481e-08 1.25264e-04 0.00000e+00 0.00000e+00 5.85702e-04
1.50879e+01 -8.73711e-07 1.36788e-08 1.24604e-04 0.00000e+00 0.00000e+00 5.82297e-04
1.51172e+01 -7.10452e-07 -1.36100e-08 1.23813e-04 0.00000e+00 0.00000e+00 5.78918e-04
1.51465e+01 -5.56981e-07 1.35416e-08 1.23163e-04 0.00000e+00 0.00000e+00 5.75565e-04
1.51758e+01 -3.62920e-07 -1.34735e-08 1.22384e-04 0.00000e+00 0.00000e+00 5.72238e-04
1.52051e+01 -1.92446e-07 1.34060e-08 1.21745e-04 0.00000e+00 0.00000e+00 5.68937e-04
1.52344e+01 3.97807e-09 -1.33386e-08 1.20977e-04 0.00000e+00 0.00000e+00 5.65661e-04
1.52637e+01 1.63686e-07 1.32719e-08 1.20348e-04 0.00000e+00 0.00000e+00 5.62410e-04
1.52930e+01 3.36377e-07 -1.32053e-08 1.19592e-04 0.00000e+00 0.00000e+00 5.59184e-04
1.53223e+01 4.61751e-07 1.31393e-08 1.18973e-04 0.00000e+00 0.00000e+00 5.55982e-04
1.53516e+01 5.90426e-07 -1.30735e-08 1.18228e-04 0.00000e+00 0.00000e+00 5.52805e-04
1.53809e+01 6.65038e-07 1.30083e-08 1.17618e-04 0.00000e+00 0.00000e+00 5.49652e-04
1.54102e+01 7.37553e-07 -1.29432e-08 1.16884e-04 0.00000e+00 0.00000e+00 5.46524e-04
1.54395e+01 7.53762e-07 1.28787e-08 1.16284e-04 0.00000e+00 0.00000e+00 5.43418e-04
1.54688e+01 7.67057e-07 -1.28143e-08 1.15561e-04 0.00000e+00 0.00000e+00 5.40337e-04
1.54980e+01 7.26256e-07 1.27505e-08 1.14970e-04 0.00000e+00 0.00000e+00 5.37278e-04
1.55273e+01 6.85925e-07 -1.26870e-08 1.14258e-04 0.00000e+00 0.00000e+00 5.34243e-04
1.55566e+01 5.97484e-07 1.26239e-08 1.13676e-04 0.00000e+00 0.00000e+00 5.31230e-04
1.55859e+01 5.16160e-07 -1.25610e-08 1.12974e-04 0.00000e+00 0.00000e+00 5.28240e-04
1.56152e+01 3.95338e-07 1.24986e-08 1.12401e-04 0.00000e+00 0.00000e+00 5.25272e-04
1.56445e+01 2.90235e-07 -1.24365e-08 1.11709e-04 0.00000e+00 0.00000e+00 5.22327e-04
1.56738e+01 1.55460e-07 1.23747e-08 1.11146e-04 0.00000e+00 0.00000e+00 5.19403e-04
1.57031e+01 4.54976e-08 -1.23133e-08 1.10463e-04 0.00000e+00 0.00000e+00 5.16502e-04
1.57324e+01 -8.45490e-08 1.22522e-08 1.09908e-04 0.00000e+00 0.00000e+00 5.13622e-04
1.57617e+01 -1.81586e-07 -1.21915e-08 1.09236e-04 0.00000e+00 0.00000e+00 5.10763e-04
1.57910e+01 -2.90639e-07 1.21311e-08 1.08690e-04 0.00000e+00 0.00000e+00 5.07925e-04
1.58203e+01 -3.60514e-07 -1.20711e-08 1.08027e-04 0.00000e+00 0.00000e+00 5.05109e-04
1.58496e+01 -4.36804e-07 1.20113e-08 1.07489e-04 0.00000e+00 0.00000e+00 5.02313e-04
1.58789e+01 -4.70508e-07 -1.19519e-08 1.06835e-04 0.00000e+00 0.00000e+00 4.99538e-04
1.59082e+01 -5.07997e-07 1.18928e-08 1.06305e-04 0.00000e+00 0.00000e+00 4.96783e-04
1.59375e+01 -5.02530e-07 -1.18341e-08 1.05661e-04 0.00000e+00 0.00000e+00 4.94048e-04
1.59668e+01 -5.01229e-07 1.17756e-08 1.05139e-04 0.00000e+00 0.00000e+00 4.91334e-04
1.59961e+01 -4.59452e-07 -1.17175e-08 1.04504e-04 0.00000e+00 0.00000e+00 4.88639e-04
1.60254e+01 -4.24842e-07 1.16597e-08 1.03990e-04 0.00000e+00 0.00000e+00 4.85964e-04
1.60547e+01 -3.54516e-07 -1.16023e-08 1.03364e-04 0.00000e+00 0.00000e+00 4.83308e-04
1.60840e+01 -2.96255e-07 1.15451e-08 1.02858e-04 0.00000e+00 0.00000e+00 4.80672e-04
1.61133e+01 -2.08477e-07 -1.14882e-08 1.02241e-04 0.00000e+00 0.00000e+00 4.78055e-04
1.61426e+01 -1.38635e-07 1.14316e-08 1.01742e-04 0.00000e+00 0.00000e+00 4.75457e-04
1.61719e+01 -4.59460e-08 -1.13754e-08 1.01133e-04 0.00000e+00 0.00000e+00 4.72878e-04
1.62012e+01 2.29337e-08 1.13195e-08 1.00642e-04 0.00000e+00 0.00000e+00 4.70317e-04
1.62305e+01 1.08461e-07 -1.12638e-08 1.00042e-04 0.00000e+00 0.00000e+00 4.67775e-04
1.62598e+01 1.65184e-07 1.12085e-08 9.95580e-05 0.00000e+00 0.00000e+00 4.65251e-04
1.62891e+01 2.33612e-07 -1.11534e-08 9.89662e-05 0.00000e+00 0.00000e+00 4.62745e-04
1.63184e+01 2.69792e-07 1.10987e-08 9.84894e-05 0.00000e+00 0.00000e+00 4.60257e-04
1.63477e+01 3.14527e-07 -1.10442e-08 9.79058e-05 0.00000e+00 0.00000e+00 4.57787e-04
1.63770e+01 3.25504e-07 1.09900e-08 9.74361e-05 0.00000e+00 0.00000e+00 4.55335e-04
1.64062e+01 3.43912e-07 -1.09361e-08 9.68606e-05 0.00000e+00 0.00000e+00 4.52900e-04
1.64355e+01 3.29065e-07 1.08825e-08 9.63977e-05 0.00000e+00 0.00000e+00 4.50482e-04
1.64648e+01 3.22471e-07 -1.08292e-08 9.58301e-05 0.00000e+00 0.00000e+00 4.48082e-04
1.64941e+01 2.84917e-07 1.07761e-08 9.53741e-05 0.00000e+00 0.00000e+00 4.45698e-04
1.65234e+01 2.58043e-07 -1.07234e-08 9.48142e-05 0.00000e+00 0.00000e+00 4.43332e-04
1.65527e+01 2.03847e-07 1.06709e-08 9.43649e-05 0.00000e+00 0.00000e+00 4.40982e-04
1.65820e+01 1.63820e-07 -1.06187e-08 9.38127e-05 0.00000e+00 0.00000e+00 4.38649e-04
1.66113e+01 1.00851e-07 1.05667e-08 9.33698e-05 0.00000e+00 0.00000e+00 4.36332e-04
1.66406e+01 5.59697e-08 -1.05151e-08 9.28252e-05 0.00000e+00 0.00000e+00 4.34031e-04
1.66699e+01 -7.38344e-09 1.04637e-08 9.23887e-05 0.00000e+00 0.00000e+00 4.31747e-04
1.66992e+01 -4.89403e-08 -1.04126e-08 9.18515e-05 0.00000e+00 0.00000e+00 4.29479e-04
1.67285e+01 -1.05007e-07 1.03617e-08 9.14213e-05 0.00000e+00 0.00000e+00 4.27226e-04
1.67578e+01 -1.36325e-07 -1.03111e-08 9.08913e-05 0.00000e+00 0.00000e+00 4.24989e-04
1.67871e+01 -1.79172e-07 1.02608e-08 9.04674e-05 0.00000e+00 0.00000e+00 4.22768e-04
1.68164e+01 -1.95462e-07 -1.02107e-08 8.99445e-05 0.00000e+00 0.00000e+00 4.20562e-04
1.68457e+01 -2.21573e-07 1.01609e-08 8.95267e-05 0.00000e+00 0.00000e+00 4.18372e-04
1.68750e+01 -2.20647e-07 -1.01113e-08 8.90108e-05 0.00000e+00 0.00000e+00 4.16197e-04
1.69043e+01 -2.29191e-07 1.00620e-08 8.85990e-05 0.00000e+00 0.00000e+00 4.14037e-04
1.69336e+01 -2.11529e-07 -1.00129e-08 8.80900e-05 0.00000e+00 0.00000e+00 4.11891e-04
1.69629e+01 -2.04224e-07 9.96412e-09 8.76840e-05 0.00000e+00 0.00000e+00 4.09761e-04
1.69922e+01 -1.72651e-07 -9.91557e-09 8.71819e-05 0.00000e+00 0.00000e+00 4.07645e-04
1.70215e+01 -1.53280e-07 9.86725e-09 8.67816e-05 0.00000e+00 0.00000e+00 4.05544e-04
1.70508e+01 -1.12345e-07 -9.81919e-09 8.62862e-05 0.00000e+00 0.00000e+00 4.03457e-04
1.70801e+01 -8.60261e-08 9.77137e-09 8.58916e-05 0.00000e+00 0.00000e+00 4.01384e-04
1.71094e+01 -4.11931e-08 -9.72379e-09 8.54027e-05 0.00000e+00 0.00000e+00 3.99326e-04
1.71387e+01 -1.35291e-08 9.67645e-09 8.50137e-05 0.00000e+00 0.00000e+00 3.97282e-04
1.71680e+01 2.96830e-08 -9.62935e-09 8.45312e-05 0.00000e+00 0.00000e+00 3.95251e-04
1.71973e+01 5.34467e-08 9.58249e-09 8.41477e-05 0.00000e+00 0.00000e+00 3.93235e-04
1.72266e+01 9.02524e-08 -9.53586e-09 8.36716e-05 0.00000e+00 0.00000e+00 3.91232e-04
1.72559e+01 1.05936e-07 9.48947e-09 8.32934e-05 0.00000e+00 0.00000e+00 3.89242e-04
1.72852e+01 1.32892e-07 -9.44331e-09 8.28236e-05 0.00000e+00 0.00000e+00 3.87267e-04
1.73145e+01 1.37871e-07 9.39738e-09 8.24507e-05 0.00000e+00 0.00000e+00 3.85304e-04
1.73438e+01 1.53240e-07 -9.35168e-09 8.19870e-05 0.00000e+00 0.00000e+00 3.83355e-04
1.73730e+01 1.46674e-07 9.30620e-09 8.16192e-05 0.00000e+00 0.00000e+00 3.81419e-04
1.74023e+01 1.50505e-07 -9.26095e-09 8.11616e-05 0.00000e+00 0.00000e+00 3.79496e-04
1.74316e+01 1.33285e-07 9.21593e-09 8.07990e-05 0.00000e+00 0.00000e+00 3.77585e-04
1.74609e+01 1.27245e-07 -9.17113e-09 8.03472e-05 0.00000e+00 0.00000e+00 3.75688e-04
1.74902e+01 1.01705e-07 9.12655e-09 7.99896e-05 0.00000e+00 0.00000e+00 3.73803e-04
1.75195e+01 8.86848e-08 -9.08219e-09 7.95438e-05 0.00000e+00 0.00000e+00 3.71931e-04
1.75488e+01 5.81334e-08 9.03805e-09 7.91911e-05 0.00000e+00 0.00000e+00 3.70071e-04
1.75781e+01 4.17258e-08 -8.99412e-09 7.87510e-05 0.00000e+00 0.00000e+00 3.68224e-04
1.76074e+01 9.88663e-09 8.95041e-09 7.84031e-05 0.00000e+00 0.00000e+00 3.66389e-04
1.76367e+01 -6.18997e-09 -8.90691e-09 7.79687e-05 0.00000e+00 0.00000e+00 3.64566e-04
1.76660e+01 -3.57466e-08 8.86363e-09 7.76256e-05 0.00000e+00 0.00000e+00 3.62756e-04
1.76953e+01 -4.81865e-08 -8.82056e-09 7.71967e-05 0.00000e+00 0.00000e+00 3.60957e-04
1.77246e+01 -7.25349e-08 8.77769e-09 7.68583e-05 0.00000e+00 0.00000e+00 3.59170e-04
1.77539e+01 -7.88745e-08 -8.73504e-09 7.64349e-05 0.00000e+00 0.00000e+00 3.57395e-04
1.77832e+01 -9.60881e-08 8.69259e-09 7.61011e-05 0.00000e+00 0.00000e+00 3.55631e-04
1.78125e+01 -9.49756e-08 -8.65034e-09 7.56831e-05 0.00000e+00 0.00000e+00 3.53879e-04
1.78418e+01 -1.04306e-07 8.60830e-09 7.53538e-05 0.00000e+00 0.00000e+00 3.52139e-04
1.78711e+01 -9.55879e-08 -8.56647e-09 7.49411e-05 0.00000e+00 0.00000e+00 3.50410e-04
1.79004e+01 -9.74599e-08 8.52483e-09 7.46162e-05 0.00000e+00 0.00000e+00 3.48692e-04
1.79297e+01 -8.20901e-08 -8.48339e-09 7.42088e-05 0.00000e+00 0.00000e+00 3.46986e-04
1.79590e+01 -7.79320e-08 8.44216e-09 7.38883e-05 0.00000e+00 0.00000e+00 3.45291e-04
1.79883e+01 -5.77314e-08 -8.40112e-09 7.34860e-05 0.00000e+00 0.00000e+00 3.43606e-04
1.80176e+01 -4.96777e-08 8.36027e-09 7.31697e-05 0.00000e+00 0.00000e+00 3.41933e-04
1.80469e+01 -2.69947e-08 -8.31962e-09 7.27725e-05 0.00000e+00 0.00000e+00 3.40270e-04
1.80762e+01 -1.75174e-08 8.27916e-09 7.24605e-05 0.00000e+00 0.00000e+00 3.38618e-04
1.81055e+01 5.15506e-09 -8.23890e-09 7.20683e-05 0.00000e+00 0.00000e+00 3.36977e-04
1.81348e+01 1.36283e-08 8.19882e-09 7.17604e-05 0.00000e+00 0.00000e+00 3.35347e-04
1.81641e+01 3.40196e-08 -8.15894e-09 7.13731e-05 0.00000e+00 0.00000e+00 3.33727e-04
1.81934e+01 3.94452e-08 8.11924e-09 7.10693e-05 0.00000e+00 0.00000e+00 3.32117e-04
1.82227e+01 5.58088e-08 -8.07973e-09 7.06868e-05 0.00000e+00 0.00000e+00 3.30518e-04
1.82520e+01 5.67807e-08 8.04041e-09 7.03870e-05 0.00000e+00 0.00000e+00 3.28929e-04
1.82812e+01 6.80919e-08 -8.00127e-09 7.00093e-05 0.00000e+00 0.00000e+00 3.27350e-04
1.83105e+01 6.39806e-08 7.96231e-09 6.97135e-05 0.00000e+00 0.00000e+00 3.25781e-04
1.83398e+01 7.00148e-08 -7.92354e-09 6.93404e-05 0.00000e+00 0.00000e+00 3.24222e-04
1.83691e+01 6.09834e-08 7.88495e-09 6.90485e-05 0.00000e+00 0.00000e+00 3.22674e-04
1.83984e+01 6.22723e-08 -7.84653e-09 6.86801e-05 0.00000e+00 0.00000e+00 3.21135e-04
1.84277e+01 4.91787e-08 7.80830e-09 6.83919e-05 0.00000e+00 0.00000e+00 3.19605e-04
1.84570e+01 4.68645e-08 -7.77024e-09 6.80281e-05 0.00000e+00 0.00000e+00 3.18086e-04
1.84863e+01 3.10742e-08 7.73236e-09 6.77437e-05 0.00000e+00 0.00000e+00 3.16576e-04
1.85156e+01 2.66902e-08 -7.69466e-09 6.73843e-05 0.00000e+00 0.00000e+00 3.15076e-04
1.85449e+01 9.83498e-09 7.65712e-09 6.71036e-05 0.00000e+00 0.00000e+00 3.13585e-04
1.85742e+01 5.05190e-09 -7.61976e-09 6.67486e-05 0.00000e+00 0.00000e+00 3.12103e-04
1.86035e+01 -1.12270e-08 7.58258e-09 6.64715e-05 0.00000e+00 0.00000e+00 3.10631e-04
1.86328e+01 -1.48507e-08 -7.54556e-09 6.61209e-05 0.00000e+00 0.00000e+00 3.09168e-04
1.86621e+01 -2.91360e-08 7.50871e-09 6.58474e-05 0.00000e+00 0.00000e+00 3.07714e-04
1.86914e+01 -3.03644e-08 -7.47204e-09 6.55010e-05 0.00000e+00 0.00000e+00 3.06270e-04
1.87207e+01 -4.16429e-08 7.43552e-09 6.52310e-05 0.00000e+00 0.00000e+00 3.04834e-04
1.87500e+01 -3.97072e-08 -7.39918e-09 6.48888e-05 0.00000e+00 0.00000e+00 3.03407e-04
1.87793e+01 -4.74758e-08 7.36300e-09 6.46223e-05 0.00000e+00 0.00000e+00 3.01990e-04
1.88086e+01 -4.21393e-08 -7.32699e-09 6.42843e-05 0.00000e+00 0.00000e+00 3.00581e-04
1.88379e+01 -4.64285e-08 7.29113e-09 6.40212e-05 0.00000e+00 0.00000e+00 2.99180e-04
1.88672e+01 -3.79701e-08 -7.25544e-09 6.36872e-05 0.00000e+00 0.00000e+00 2.97789e-04
1.88965e+01 -3.92896e-08 7.21991e-09 6.34275e-05 0.00000e+00 0.00000e+00 2.96406e-04
1.89258e+01 -2.84156e-08 -7.18455e-09 6.30976e-05 0.00000e+00 0.00000e+00 2.95032e-04
1.89551e+01 -2.76376e-08 7.14934e-09 6.28411e-05 0.00000e+00 0.00000e+00 2.93666e-04
1.89844e+01 -1.53414e-08 -7.11428e-09 6.25151e-05 0.00000e+00 0.00000e+00 2.92308e-04
1.90137e+01 -1.35428e-08 7.07939e-09 6.22619e-05 0.00000e+00 0.00000e+00 2.90959e-04
1.90430e+01 -9.36856e-10 -7.04465e-09 6.19399e-05 0.00000e+00 0.00000e+00 2.89618e-04
1.90723e+01 7.72450e-10 7.01007e-09 6.16898e-05 0.00000e+00 0.00000e+00 2.88286e-04
1.91016e+01 1.26255e-08 -6.97564e-09 6.13716e-05 0.00000e+00 0.00000e+00 2.86961e-04
1.91309e+01 1.32627e-08 6.94136e-09 6.11247e-05 0.00000e+00 0.00000e+00 2.85645e-04
1.91602e+01 2.34964e-08 -6.90724e-09 6.08103e-05 0.00000e+00 0.00000e+00 2.84337e-04
1.91895e+01 2.23330e-08 6.87326e-09 6.05665e-05 0.00000e+00 0.00000e+00 2.83036e-04
1.92188e+01 3.03815e-08 -6.83944e-09 6.02558e-05 0.00000e+00 0.00000e+00 2.81744e-04
1.92480e+01 2.70230e-08 6.80577e-09 6.00150e-05 0.00000e+00 0.00000e+00 2.80459e-04
1.92773e+01 3.26732e-08 -6.77224e-09 5.97081e-05 0.00000e+00 0.00000e+00 2.79183e-04
1.93066e+01 2.70831e-08 6.73887e-09 5.94702e-05 0.00000e+00 0.00000e+00 2.77914e-04
1.93359e+01 3.04721e-08 -6.70563e-09 5.91669e-05 0.00000e+00 0.00000e+00 2.76652e-04
1.93652e+01 2.29435e-08 6.67255e-09 5.89320e-05 0.00000e+00 0.00000e+00 2.75399e-04
1.93945e+01 2.45064e-08 -6.63961e-09 5.86323e-05 0.00000e+00 0.00000e+00 2.74152e-04
1.94238e+01 1.55896e-08 6.60681e-09 5.84003e-05 0.00000e+00 0.00000e+00 2.72914e-04
1.94531e+01 1.59700e-08 -6.57416e-09 5.81041e-05 0.00000e+00 0.00000e+00 2.71683e-04
1.94824e+01 6.37002e-09 6.54165e-09 5.78749e-05 0.00000e+00 0.00000e+00 2.70459e-04
1.95117e+01 6.30940e-09 -6.50928e-09 5.75822e-05 0.00000e+00 0.00000e+00 2.69242e-04
1.95410e+01 -3.22844e-09 6.47705e-09 5.73559e-05 0.00000e+00 0.00000e+00 2.68033e-04
1.95703e+01 -3.00477e-09 -6.44496e-09 5.70666e-05 0.00000e+00 0.00000e+00 2.66831e-04
1.95996e+01 -1.18046e-08 6.41300e-09 5.68430e-05 0.00000e+00 0.00000e+00 2.65636e-04
1.96289e+01 -1.06888e-08 -6.38119e-09 5.65571e-05 0.00000e+00 0.00000e+00 2.64449e-04
1.96582e+01 -1.82335e-08 6.34951e-09 5.63362e-05 0.00000e+00 0.00000e+00 2.63268e-04
1.96875e+01 -1.58101e-08 -6.31797e-09 5.60536e-05 0.00000e+00 0.00000e+00 2.62095e-04
1.97168e+01 -2.17999e-08 6.28656e-09 5.58354e-05 0.00000e+00 0.00000e+00 2.60928e-04
1.97461e+01 -1.78869e-08 -6.25529e-09 5.55561e-05 0.00000e+00 0.00000e+00 2.59768e-04
1.97754e+01 -2.22618e-08 6.22415e-09 5.53406e-05 0.00000e+00 0.00000e+00 2.58616e-04
1.98047e+01 -1.69139e-08 -6.19315e-09 5.50645e-05 0.00000e+00 0.00000e+00 2.57470e-04
1.98340e+01 -1.98397e-08 6.16228e-09 5.48515e-05 0.00000e+00 0.00000e+00 2.56330e-04
1.98633e+01 -1.33188e-08 -6.13153e-09 5.45786e-05 0.00000e+00 0.00000e+00 2.55198e-04
1.98926e+01 -1.51427e-08 6.10092e-09 5.43682e-05 0.00000e+00 0.00000e+00 2.54072e-04
1.99219e+01 -7.86104e-09 -6.07044e-09 5.40985e-05 0.00000e+00 0.00000e+00 2.52953e-04
1.99512e+01 -9.04542e-09 6.04009e-09 5.38906e-05 0.00000e+00 0.00000e+00 2.51840e-04
1.99805e+01 -1.49297e-09 -6.00986e-09 5.36240e-05 0.00000e+00 0.00000e+00 2.50734e-04
2.00098e+01 -2.53932e-09 5.97976e-09 5.34186e-05 0.00000e+00 0.00000e+00 2.49634e-04
2.00391e+01 4.79310e-09 -5.94979e-09 5.31550e-05 0.00000e+00 0.00000e+00 2.48541e-04
2.00684e+01 3.41885e-09 5.91994e-09 5.29520e-05 0.00000e+00 0.00000e+00 2.47454e-04
2.00977e+01 1.01093e-08 -5.89022e-09 5.26914e-05 0.00000e+00 0.00000e+00 2.46373e-04
2.01270e+01 8.03945e-09 5.86063e-09 5.24909e-05 0.00000e+00 0.00000e+00 2.45299e-04
2.01562e+01 1.37885e-08 -5.83115e-09 5.22333e-05 0.00000e+00 0.00000e+00 2.44231e-04
2.01855e+01 1.07963e-08 5.80180e-09 5.20351e-05 0.00000e+00 0.00000e+00 2.43169e-04
2.02148e+01 1.54579e-08 -5.77257e-09 5.17804e-05 0.00000e+00 0.00000e+00 2.42113e-04
2.02441e+01 1.14765e-08 5.74347e-09 5.15845e-05 0.00000e+00 0.00000e+00 2.41064e-04
2.02734e+01 1.50648e-08 -5.71448e-09 5.13328e-05 0.00000e+00 0.00000e+00 2.40020e-04
2.03027e+01 1.01817e-08 5.68561e-09 5.11392e-05 0.00000e+00 0.00000e+00 2.38983e-04
2.03320e+01 1.28537e-08 -5.65687e-09 5.08903e-05 0.00000e+00 0.00000e+00 2.37951e-04
2.03613e+01 7.28380e-09 5.62824e-09 5.06989e-05 0.00000e+00 0.00000e+00 2.36925e-04
2.03906e+01 9.30435e-09 -5.59973e-09 5.04528e-05 0.00000e+00 0.00000e+00 2.35906e-04
2.04199e+01 3.34730e-09 5.57133e-09 5.02637e-05 0.00000e+00 0.00000e+00 2.34892e-04
2.04492e+01 5.04130e-09 -5.54305e-09 5.00204e-05 0.00000e+00 0.00000e+00 2.33884e-04
2.04785e+01 -9.68812e-10 5.51489e-09 4.98335e-05 0.00000e+00 0.00000e+00 2.32881e-04
2.05078e+01 7.32079e-10 -5.48684e-09 4.95929e-05 0.00000e+00 0.00000e+00 2.31885e-04
2.05371e+01 -5.01332e-09 5.45891e-09 4.94082e-05 0.00000e+00 0.00000e+00 2.30894e-04
2.05664e+01 -3.01155e-09 -5.43109e-09 4.91703e-05 0.00000e+00 0.00000e+00 2.29908e-04
2.05957e+01 -8.23441e-09 5.40338e-09 4.89876e-05 0.00000e+00 0.00000e+00 2.28929e-04
2.06250e+01 -5.71509e-09 -5.37579e-09 4.87524e-05 0.00000e+00 0.00000e+00 2.27954e-04
2.06543e+01 -1.02486e-08 5.34830e-09 4.85719e-05 0.00000e+00 0.00000e+00 2.26986e-04
2.06836e+01 -7.09579e-09 -5.32093e-09 4.83393e-05 0.00000e+00 0.00000e+00 2.26023e-04
2.07129e+01 -1.08794e-08 5.29367e-09 4.81608e-05 0.00000e+00 0.00000e+00 2.25065e-04
2.07422e+01 -7.08483e-09 -5.26652e-09 4.79308e-05 0.00000e+00 0.00000e+00 2.24113e-04
2.07715e+01 -1.01630e-08 5.23948e-09 4.77544e-05 0.00000e+00 0.00000e+00 2.23166e-04
2.08008e+01 -5.81709e-09 -5.21254e-09 4.75269e-05 0.00000e+00 0.00000e+00 2.22224e-04
2.08301e+01 -8.32323e-09 5.18571e-09 4.73525e-05 0.00000e+00 0.00000e+00 2.21288e-04
2.08594e+01 -3.59304e-09 -5.15900e-09 4.71276e-05 0.00000e+00 0.00000e+00 2.20357e-04
2.08887e+01 -5.72252e-09 5.13238e-09 4.69551e-05 0.00000e+00 0.00000e+00 2.19431e-04
2.09180e+01 -8.20663e-10 -5.10587e-09 4.67327e-05 0.00000e+00 0.00000e+00 2.18510e-04
2.09473e+01 -2.79733e-09 5.07947e-09 4.65622e-05 0.00000e+00 0.00000e+00 2.17595e-04
2.09766e+01 2.05240e-09 -5.05318e-09 4.63422e-05 0.00000e+00 0.00000e+00 2.16684e-04
2.10059e+01 1.05430e-11 5.02698e-09 4.61736e-05 0.00000e+00 0.00000e+00 2.15779e-04
2.10352e+01 4.60605e-09 -5.00089e-09 4.59560e-05 0.00000e+00 0.00000e+00 2.14878e-04
2.10645e+01 2.31707e-09 4.97491e-09 4.57893e-05 0.00000e+00 0.00000e+00 2.13983e-04
2.10938e+01 6.50469e-09 -4.94902e-09 4.55741e-05 0.00000e+00 0.00000e+00 2.13093e-04
2.11230e+01 3.84510e-09 4.92324e-09 4.54093e-05 0.00000e+00 0.00000e+00 2.12207e-04
2.11523e+01 7.53695e-09 -4.89756e-09 4.51965e-05 0.00000e+00 0.00000e+00 2.11327e-04
2.11816e+01 4.45369e-09 4.87197e-09 4.50335e-05 0.00000e+00 0.00000e+00 2.10451e-04
2.12109e+01 7.63408e-09 -4.84649e-09 4.48230e-05 0.00000e+00 0.00000e+00 2.09580e-04
2.12402e+01 4.14534e-09 4.82111e-09 4.46618e-05 0.00000e+00 0.00000e+00 2.08714e-04
2.12695e+01 6.86637e-09 -4.79583e-09 4.44536e-05 0.00000e+00 0.00000e+00 2.07853e-04
2.12988e+01 3.05234e-09 4.77064e-09 4.42942e-05 0.00000e+00 0.00000e+00 2.06996e-04
2.13281e+01 5.42023e-09 -4.74556e-09 4.40882e-05 0.00000e+00 0.00000e+00 2.06145e-04
2.13574e+01 1.40586e-09 4.72057e-09 4.39306e-05 0.00000e+00 0.00000e+00 2.05297e-04
2.13867e+01 3.56098e-09 -4.69567e-09 4.37269e-05 0.00000e+00 0.00000e+00 2.04455e-04
2.14160e+01 -5.06020e-10 4.67088e-09 4.35710e-05 0.00000e+00 0.00000e+00 2.03617e-04
2.14453e+01 1.58779e-09 -4.64617e-09 4.33695e-05 0.00000e+00 0.00000e+00 2.02784e-04
2.14746e+01 -2.38448e-09 4.62157e-09 4.32152e-05 0.00000e+00 0.00000e+00 2.01955e-04
