# r h000 h110 h112 c000 c110 c112
1.57690e+01 -1.03361e-07 1.34405e-11 2.47497e-04 0.00000e+00 0.00000e+00 7.01321e-04
1.57764e+01 -1.10810e-07 -3.72576e-12 2.47152e-04 0.00000e+00 0.00000e+00 7.00344e-04
1.57837e+01 -1.18219e-07 1.36243e-11 2.46808e-04 0.00000e+00 0.00000e+00 6.99370e-04
1.57910e+01 -1.24930e-07 -3.53745e-12 2.46465e-04 0.00000e+00 0.00000e+00 6.98397e-04
1.57983e+01 -1.31577e-07 1.37589e-11 2.46122e-04 0.00000e+00 0.00000e+00 6.97426e-04
1.58057e+01 -1.37507e-07 -3.39779e-12 2.45780e-04 0.00000e+00 0.00000e+00 6.96457e-04
1.58130e+01 -1.43352e-07 1.38455e-11 2.45439e-04 0.00000e+00 0.00000e+00 6.95490e-04
1.58203e+01 -1.48464e-07 -3.30562e-12 2.45098e-04 0.00000e+00 0.00000e+00 6.94524e-04
1.58276e+01 -1.53474e-07 1.38852e-11 2.44758e-04 0.00000e+00 0.00000e+00 6.93561e-04
1.58350e+01 -1.57741e-07 -3.25940e-12 2.44419e-04 0.00000e+00 0.00000e+00 6.92599e-04
1.58423e+01 -1.61894e-07 1.38799e-11 2.44080e-04 0.00000e+00 0.00000e+00 6.91639e-04
1.58496e+01 -1.65297e-07 -3.25730e-12 2.43742e-04 0.00000e+00 0.00000e+00 6.90680e-04
1.58569e+01 -1.68578e-07 1.38315e-11 2.43404e-04 0.00000e+00 0.00000e+00 6.89724e-04
1.58643e+01 -1.71106e-07 -3.29724e-12 2.43067e-04 0.00000e+00 0.00000e+00 6.88769e-04
1.58716e+01 -1.73510e-07 1.37422e-11 2.42731e-04 0.00000e+00 0.00000e+00 6.87816e-04
1.58789e+01 -1.75161e-07 -3.37688e-12 2.42395e-04 0.00000e+00 0.00000e+00 6.86864e-04
1.58862e+01 -1.76690e-07 1.36145e-11 2.42060e-04 0.00000e+00 0.00000e+00 6.85915e-04
1.58936e+01 -1.77471e-07 -3.49365e-12 2.41725e-04 0.00000e+00 0.00000e+00 6.84967e-04
1.59009e+01 -1.78135e-07 1.34510e-11 2.41391e-04 0.00000e+00 0.00000e+00 6.84021e-04
1.59082e+01 -1.78060e-07 -3.64488e-12 2.41058e-04 0.00000e+00 0.00000e+00 6.83076e-04
1.59155e+01 -1.77877e-07 1.32546e-11 2.40726e-04 0.00000e+00 0.00000e+00 6.82134e-04
1.59229e+01 -1.76969e-07 -3.82759e-12 2.40394e-04 0.00000e+00 0.00000e+00 6.81193e-04
1.59302e+01 -1.75965e-07 1.30281e-11 2.40062e-04 0.00000e+00 0.00000e+00 6.80254e-04
1.59375e+01 -1.74253e-07 -4.03892e-12 2.39731e-04 0.00000e+00 0.00000e+00 6.79316e-04
1.59448e+01 -1.72460e-07 1.27746e-11 2.39401e-04 0.00000e+00 0.00000e+00 6.78381e-04
1.59521e+01 -1.69979e-07 -4.27551e-12 2.39071e-04 0.00000e+00 0.00000e+00 6.77447e-04
1.59595e+01 -1.67437e-07 1.24974e-11 2.38743e-04 0.00000e+00 0.00000e+00 6.76514e-04
1.59668e+01 -1.64229e-07 -4.53438e-12 2.38414e-04 0.00000e+00 0.00000e+00 6.75584e-04
1.59741e+01 -1.60983e-07 1.21995e-11 2.38086e-04 0.00000e+00 0.00000e+00 6.74655e-04
1.59814e+01 -1.57097e-07 -4.81227e-12 2.37759e-04 0.00000e+00 0.00000e+00 6.73728e-04
1.59888e+01 -1.53197e-07 1.18842e-11 2.37433e-04 0.00000e+00 0.00000e+00 6.72802e-04
1.59961e+01 -1.48685e-07 -5.10599e-12 2.37107e-04 0.00000e+00 0.00000e+00 6.71879e-04
1.60034e+01 -1.44187e-07 1.15547e-11 2.36781e-04 0.00000e+00 0.00000e+00 6.70957e-04
1.60107e+01 -1.39107e-07 -5.41233e-12 2.36456e-04 0.00000e+00 0.00000e+00 6.70036e-04
1.60181e+01 -1.34069e-07 1.12141e-11 2.36132e-04 0.00000e+00 0.00000e+00 6.69118e-04
1.60254e+01 -1.28482e-07 -5.72813e-12 2.35809e-04 0.00000e+00 0.00000e+00 6.68201e-04
1.60327e+01 -1.22968e-07 1.08658e-11 2.35485e-04 0.00000e+00 0.00000e+00 6.67285e-04
1.60400e+01 -1.16938e-07 -6.05027e-12 2.35163e-04 0.00000e+00 0.00000e+00 6.66372e-04
1.60474e+01 -1.11013e-07 1.05125e-11 2.34841e-04 0.00000e+00 0.00000e+00 6.65460e-04
1.60547e+01 -1.04607e-07 -6.37593e-12 2.34520e-04 0.00000e+00 0.00000e+00 6.64549e-04
1.60620e+01 -9.83386e-08 1.01574e-11 2.34199e-04 0.00000e+00 0.00000e+00 6.63640e-04
1.60693e+01 -9.16253e-08 -6.70197e-12 2.33879e-04 0.00000e+00 0.00000e+00 6.62733e-04
1.60767e+01 -8.50826e-08 9.80316e-12 2.33560e-04 0.00000e+00 0.00000e+00 6.61828e-04
1.60840e+01 -7.81311e-08 -7.02576e-12 2.33241e-04 0.00000e+00 0.00000e+00 6.60924e-04
1.60913e+01 -7.13841e-08 9.45250e-12 2.32922e-04 0.00000e+00 0.00000e+00 6.60022e-04
1.60986e+01 -6.42643e-08 -7.34463e-12 2.32605e-04 0.00000e+00 0.00000e+00 6.59122e-04
1.61060e+01 -5.73828e-08 9.10799e-12 2.32287e-04 0.00000e+00 0.00000e+00 6.58223e-04
1.61133e+01 -5.01645e-08 -7.65619e-12 2.31971e-04 0.00000e+00 0.00000e+00 6.57326e-04
1.61206e+01 -4.32177e-08 8.77203e-12 2.31655e-04 0.00000e+00 0.00000e+00 6.56430e-04
1.61279e+01 -3.59694e-08 -7.95811e-12 2.31339e-04 0.00000e+00 0.00000e+00 6.55536e-04
1.61353e+01 -2.90253e-08 8.44684e-12 2.31024e-04 0.00000e+00 0.00000e+00 6.54644e-04
1.61426e+01 -2.18142e-08 -8.24826e-12 2.30710e-04 0.00000e+00 0.00000e+00 6.53753e-04
1.61499e+01 -1.49391e-08 8.13441e-12 2.30396e-04 0.00000e+00 0.00000e+00 6.52864e-04
1.61572e+01 -7.83029e-09 -8.52479e-12 2.30083e-04 0.00000e+00 0.00000e+00 6.51977e-04
1.61646e+01 -1.08785e-09 7.83645e-12 2.29771e-04 0.00000e+00 0.00000e+00 6.51091e-04
1.61719e+01 5.85637e-09 -8.78582e-12 2.29459e-04 0.00000e+00 0.00000e+00 6.50207e-04
1.61792e+01 1.24053e-08 7.55483e-12 2.29147e-04 0.00000e+00 0.00000e+00 6.49324e-04
1.61865e+01 1.91258e-08 -9.03007e-12 2.28836e-04 0.00000e+00 0.00000e+00 6.48443e-04
1.61938e+01 2.54238e-08 7.29079e-12 2.28526e-04 0.00000e+00 0.00000e+00 6.47564e-04
1.62012e+01 3.18649e-08 -9.25594e-12 2.28216e-04 0.00000e+00 0.00000e+00 6.46686e-04
1.62085e+01 3.78585e-08 7.04553e-12 2.27907e-04 0.00000e+00 0.00000e+00 6.45810e-04
1.62158e+01 4.39690e-08 -9.46258e-12 2.27598e-04 0.00000e+00 0.00000e+00 6.44935e-04
1.62231e+01 4.96089e-08 6.82013e-12 2.27290e-04 0.00000e+00 0.00000e+00 6.44062e-04
1.62305e+01 5.53416e-08 -9.64893e-12 2.26982e-04 0.00000e+00 0.00000e+00 6.43190e-04
1.62378e+01 6.05832e-08 6.61533e-12 2.26675e-04 0.00000e+00 0.00000e+00 6.42320e-04
1.62451e+01 6.58960e-08 -9.81437e-12 2.26369e-04 0.00000e+00 0.00000e+00 6.41452e-04
1.62524e+01 7.06995e-08 6.43180e-12 2.26063e-04 0.00000e+00 0.00000e+00 6.40585e-04
1.62598e+01 7.55552e-08 -9.95836e-12 2.25758e-04 0.00000e+00 0.00000e+00 6.39720e-04
1.62671e+01 7.98860e-08 6.26992e-12 2.25453e-04 0.00000e+00 0.00000e+00 6.38856e-04
1.62744e+01 8.42527e-08 -1.00806e-11 2.25149e-04 0.00000e+00 0.00000e+00 6.37994e-04
1.62817e+01 8.80817e-08 6.12989e-12 2.24845e-04 0.00000e+00 0.00000e+00 6.37133e-04
1.62891e+01 9.19328e-08 -1.01810e-11 2.24542e-04 0.00000e+00 0.00000e+00 6.36274e-04
1.62964e+01 9.52362e-08 6.01167e-12 2.24239e-04 0.00000e+00 0.00000e+00 6.35417e-04
1.63037e+01 9.85508e-08 -1.02595e-11 2.23937e-04 0.00000e+00 0.00000e+00 6.34561e-04
1.63110e+01 1.01310e-07 5.91517e-12 2.23636e-04 0.00000e+00 0.00000e+00 6.33706e-04
1.63184e+01 1.04073e-07 -1.03166e-11 2.23335e-04 0.00000e+00 0.00000e+00 6.32854e-04
1.63257e+01 1.06276e-07 5.84014e-12 2.23034e-04 0.00000e+00 0.00000e+00 6.32002e-04
1.63330e+01 1.08477e-07 -1.03525e-11 2.22734e-04 0.00000e+00 0.00000e+00 6.31152e-04
1.63403e+01 1.10116e-07 5.78596e-12 2.22435e-04 0.00000e+00 0.00000e+00 6.30304e-04
1.63477e+01 1.11750e-07 -1.03678e-11 2.22136e-04 0.00000e+00 0.00000e+00 6.29457e-04
1.63550e+01 1.12824e-07 5.75208e-12 2.21838e-04 0.00000e+00 0.00000e+00 6.28612e-04
1.63623e+01 1.13894e-07 -1.03630e-11 2.21540e-04 0.00000e+00 0.00000e+00 6.27768e-04
1.63696e+01 1.14406e-07 5.73773e-12 2.21243e-04 0.00000e+00 0.00000e+00 6.26926e-04
1.63770e+01 1.14917e-07 -1.03393e-11 2.20946e-04 0.00000e+00 0.00000e+00 6.26085e-04
1.63843e+01 1.14876e-07 5.74204e-12 2.20650e-04 0.00000e+00 0.00000e+00 6.25246e-04
1.63916e+01 1.14839e-07 -1.02975e-11 2.20354e-04 0.00000e+00 0.00000e+00 6.24408e-04
1.63989e+01 1.14260e-07 5.76401e-12 2.20059e-04 0.00000e+00 0.00000e+00 6.23572e-04
1.64062e+01 1.13691e-07 -1.02386e-11 2.19764e-04 0.00000e+00 0.00000e+00 6.22737e-04
1.64136e+01 1.12591e-07 5.80254e-12 2.19470e-04 0.00000e+00 0.00000e+00 6.21904e-04
1.64209e+01 1.11512e-07 -1.01636e-11 2.19177e-04 0.00000e+00 0.00000e+00 6.21072e-04
1.64282e+01 1.09914e-07 5.85643e-12 2.18884e-04 0.00000e+00 0.00000e+00 6.20242e-04
1.64355e+01 1.08349e-07 -1.00739e-11 2.18591e-04 0.00000e+00 0.00000e+00 6.19413e-04
1.64429e+01 1.06280e-07 5.92440e-12 2.18299e-04 0.00000e+00 0.00000e+00 6.18586e-04
1.64502e+01 1.04258e-07 -9.97079e-12 2.18008e-04 0.00000e+00 0.00000e+00 6.17760e-04
1.64575e+01 1.01748e-07 6.00533e-12 2.17717e-04 0.00000e+00 0.00000e+00 6.16935e-04
1.64648e+01 9.93012e-08 -9.85552e-12 2.17427e-04 0.00000e+00 0.00000e+00 6.16112e-04
1.64722e+01 9.63855e-08 6.09770e-12 2.17137e-04 0.00000e+00 0.00000e+00 6.15291e-04
1.64795e+01 9.35490e-08 -9.72942e-12 2.16847e-04 0.00000e+00 0.00000e+00 6.14471e-04
1.64868e+01 9.02636e-08 6.20021e-12 2.16558e-04 0.00000e+00 0.00000e+00 6.13652e-04
1.64941e+01 8.70756e-08 -9.59393e-12 2.16270e-04 0.00000e+00 0.00000e+00 6.12835e-04
1.65015e+01 8.34598e-08 6.31140e-12 2.15982e-04 0.00000e+00 0.00000e+00 6.12019e-04
1.65088e+01 7.99608e-08 -9.45049e-12 2.15695e-04 0.00000e+00 0.00000e+00 6.11205e-04
1.65161e+01 7.60557e-08 6.42989e-12 2.15408e-04 0.00000e+00 0.00000e+00 6.10392e-04
1.65234e+01 7.22878e-08 -9.30037e-12 2.15122e-04 0.00000e+00 0.00000e+00 6.09581e-04
1.65308e+01 6.81366e-08 6.55433e-12 2.14836e-04 0.00000e+00 0.00000e+00 6.08771e-04
1.65381e+01 6.41434e-08 -9.14517e-12 2.14551e-04 0.00000e+00 0.00000e+00 6.07963e-04
1.65454e+01 5.97899e-08 6.68329e-12 2.14266e-04 0.00000e+00 0.00000e+00 6.07156e-04
1.65527e+01 5.56159e-08 -8.98611e-12 2.13981e-04 0.00000e+00 0.00000e+00 6.06350e-04
1.65601e+01 5.11051e-08 6.81539e-12 2.13698e-04 0.00000e+00 0.00000e+00 6.05546e-04
1.65674e+01 4.67953e-08 -8.82454e-12 2.13414e-04 0.00000e+00 0.00000e+00 6.04743e-04
1.65747e+01 4.21723e-08 6.94932e-12 2.13132e-04 0.00000e+00 0.00000e+00 6.03942e-04
1.65820e+01 3.77717e-08 -8.66182e-12 2.12849e-04 0.00000e+00 0.00000e+00 6.03142e-04
1.65894e+01 3.30814e-08 7.08392e-12 2.12567e-04 0.00000e+00 0.00000e+00 6.02343e-04
1.65967e+01 2.86349e-08 -8.49909e-12 2.12286e-04 0.00000e+00 0.00000e+00 6.01546e-04
1.66040e+01 2.39217e-08 7.21777e-12 2.12005e-04 0.00000e+00 0.00000e+00 6.00751e-04
1.66113e+01 1.94731e-08 -8.33773e-12 2.11725e-04 0.00000e+00 0.00000e+00 5.99956e-04
1.66187e+01 1.47804e-08 7.34988e-12 2.11445e-04 0.00000e+00 0.00000e+00 5.99163e-04
1.66260e+01 1.03727e-08 -8.17875e-12 2.11166e-04 0.00000e+00 0.00000e+00 5.98372e-04
1.66333e+01 5.74265e-09 7.47903e-12 2.10887e-04 0.00000e+00 0.00000e+00 5.97582e-04
1.66406e+01 1.41703e-09 -8.02317e-12 2.10609e-04 0.00000e+00 0.00000e+00 5.96793e-04
1.66479e+01 -3.10999e-09 7.60423e-12 2.10331e-04 0.00000e+00 0.00000e+00 5.96006e-04
1.66553e+01 -7.31406e-09 -7.87202e-12 2.10054e-04 0.00000e+00 0.00000e+00 5.95220e-04
1.66626e+01 -1.16997e-08 7.72453e-12 2.09777e-04 0.00000e+00 0.00000e+00 5.94435e-04
1.66699e+01 -1.57449e-08 -7.72627e-12 2.09500e-04 0.00000e+00 0.00000e+00 5.93652e-04
1.66772e+01 -1.99531e-08 7.83916e-12 2.09224e-04 0.00000e+00 0.00000e+00 5.92870e-04
1.66846e+01 -2.38048e-08 -7.58672e-12 2.08949e-04 0.00000e+00 0.00000e+00 5.92090e-04
1.66919e+01 -2.78020e-08 7.94729e-12 2.08674e-04 0.00000e+00 0.00000e+00 5.91311e-04
1.66992e+01 -3.14282e-08 -7.45395e-12 2.08400e-04 0.00000e+00 0.00000e+00 5.90533e-04
1.67065e+01 -3.51839e-08 8.04818e-12 2.08126e-04 0.00000e+00 0.00000e+00 5.89757e-04
1.67139e+01 -3.85554e-08 -7.32878e-12 2.07852e-04 0.00000e+00 0.00000e+00 5.88982e-04
1.67212e+01 -4.20421e-08 8.14121e-12 2.07579e-04 0.00000e+00 0.00000e+00 5.88208e-04
1.67285e+01 -4.51329e-08 -7.21168e-12 2.07307e-04 0.00000e+00 0.00000e+00 5.87436e-04
1.67358e+01 -4.83264e-08 8.22591e-12 2.07035e-04 0.00000e+00 0.00000e+00 5.86665e-04
1.67432e+01 -5.11140e-08 -7.10319e-12 2.06763e-04 0.00000e+00 0.00000e+00 5.85895e-04
1.67505e+01 -5.39933e-08 8.30202e-12 2.06492e-04 0.00000e+00 0.00000e+00 5.85127e-04
1.67578e+01 -5.64585e-08 -7.00362e-12 2.06221e-04 0.00000e+00 0.00000e+00 5.84360e-04
1.67651e+01 -5.90061e-08 8.36894e-12 2.05951e-04 0.00000e+00 0.00000e+00 5.83595e-04
1.67725e+01 -6.11333e-08 -6.91329e-12 2.05681e-04 0.00000e+00 0.00000e+00 5.82831e-04
1.67798e+01 -6.33354e-08 8.42661e-12 2.05412e-04 0.00000e+00 0.00000e+00 5.82068e-04
1.67871e+01 -6.51124e-08 -6.83239e-12 2.05143e-04 0.00000e+00 0.00000e+00 5.81306e-04
1.67944e+01 -6.69589e-08 8.47477e-12 2.04875e-04 0.00000e+00 0.00000e+00 5.80546e-04
1.68018e+01 -6.83772e-08 -6.76097e-12 2.04607e-04 0.00000e+00 0.00000e+00 5.79787e-04
1.68091e+01 -6.98612e-08 8.51343e-12 2.04340e-04 0.00000e+00 0.00000e+00 5.79030e-04
1.68164e+01 -7.09161e-08 -6.69921e-12 2.04073e-04 0.00000e+00 0.00000e+00 5.78273e-04
1.68237e+01 -7.20345e-08 8.54251e-12 2.03807e-04 0.00000e+00 0.00000e+00 5.77518e-04
1.68311e+01 -7.27245e-08 -6.64688e-12 2.03541e-04 0.00000e+00 0.00000e+00 5.76765e-04
1.68384e+01 -7.34777e-08 8.56211e-12 2.03275e-04 0.00000e+00 0.00000e+00 5.76012e-04
1.68457e+01 -7.38048e-08 -6.60404e-12 2.03010e-04 0.00000e+00 0.00000e+00 5.75261e-04
1.68530e+01 -7.41967e-08 8.57244e-12 2.02746e-04 0.00000e+00 0.00000e+00 5.74512e-04
1.68604e+01 -7.41664e-08 -6.57033e-12 2.02482e-04 0.00000e+00 0.00000e+00 5.73763e-04
1.68677e+01 -7.42038e-08 8.57372e-12 2.02218e-04 0.00000e+00 0.00000e+00 5.73016e-04
1.68750e+01 -7.38247e-08 -6.54557e-12 2.01955e-04 0.00000e+00 0.00000e+00 5.72270e-04
1.68823e+01 -7.35179e-08 8.56627e-12 2.01692e-04 0.00000e+00 0.00000e+00 5.71526e-04
1.68896e+01 -7.28017e-08 -6.52954e-12 2.01430e-04 0.00000e+00 0.00000e+00 5.70783e-04
1.68970e+01 -7.21637e-08 8.55035e-12 2.01168e-04 0.00000e+00 0.00000e+00 5.70041e-04
1.69043e+01 -7.11249e-08 -6.52169e-12 2.00907e-04 0.00000e+00 0.00000e+00 5.69300e-04
1.69116e+01 -7.01716e-08 8.52638e-12 2.00646e-04 0.00000e+00 0.00000e+00 5.68561e-04
1.69189e+01 -6.88272e-08 -6.52181e-12 2.00385e-04 0.00000e+00 0.00000e+00 5.67823e-04
1.69263e+01 -6.75770e-08 8.49476e-12 2.00125e-04 0.00000e+00 0.00000e+00 5.67086e-04
1.69336e+01 -6.59467e-08 -6.52920e-12 1.99866e-04 0.00000e+00 0.00000e+00 5.66350e-04
1.69409e+01 -6.44202e-08 8.45612e-12 1.99606e-04 0.00000e+00 0.00000e+00 5.65616e-04
1.69482e+01 -6.25255e-08 -6.54348e-12 1.99348e-04 0.00000e+00 0.00000e+00 5.64883e-04
1.69556e+01 -6.07455e-08 8.41083e-12 1.99090e-04 0.00000e+00 0.00000e+00 5.64152e-04
1.69629e+01 -5.86101e-08 -6.56415e-12 1.98832e-04 0.00000e+00 0.00000e+00 5.63421e-04
1.69702e+01 -5.66009e-08 8.35957e-12 1.98574e-04 0.00000e+00 0.00000e+00 5.62692e-04
1.69775e+01 -5.42500e-08 -6.59061e-12 1.98318e-04 0.00000e+00 0.00000e+00 5.61964e-04
1.69849e+01 -5.20376e-08 8.30275e-12 1.98061e-04 0.00000e+00 0.00000e+00 5.61237e-04
1.69922e+01 -4.94978e-08 -6.62219e-12 1.97805e-04 0.00000e+00 0.00000e+00 5.60512e-04
1.69995e+01 -4.71092e-08 8.24111e-12 1.97550e-04 0.00000e+00 0.00000e+00 5.59788e-04
1.70068e+01 -4.44082e-08 -6.65839e-12 1.97294e-04 0.00000e+00 0.00000e+00 5.59065e-04
1.70142e+01 -4.18716e-08 8.17520e-12 1.97040e-04 0.00000e+00 0.00000e+00 5.58343e-04
1.70215e+01 -3.90377e-08 -6.69860e-12 1.96785e-04 0.00000e+00 0.00000e+00 5.57623e-04
1.70288e+01 -3.63819e-08 8.10565e-12 1.96532e-04 0.00000e+00 0.00000e+00 5.56903e-04
1.70361e+01 -3.34440e-08 -6.74211e-12 1.96278e-04 0.00000e+00 0.00000e+00 5.56185e-04
1.70435e+01 -3.06979e-08 8.03304e-12 1.96025e-04 0.00000e+00 0.00000e+00 5.55469e-04
1.70508e+01 -2.76852e-08 -6.78848e-12 1.95773e-04 0.00000e+00 0.00000e+00 5.54753e-04
1.70581e+01 -2.48779e-08 7.95802e-12 1.95521e-04 0.00000e+00 0.00000e+00 5.54039e-04
1.70654e+01 -2.18194e-08 -6.83700e-12 1.95269e-04 0.00000e+00 0.00000e+00 5.53326e-04
1.70728e+01 -1.89799e-08 7.88121e-12 1.95018e-04 0.00000e+00 0.00000e+00 5.52614e-04
1.70801e+01 -1.59043e-08 -6.88704e-12 1.94767e-04 0.00000e+00 0.00000e+00 5.51903e-04
1.70874e+01 -1.30610e-08 7.80308e-12 1.94517e-04 0.00000e+00 0.00000e+00 5.51194e-04
1.70947e+01 -9.99651e-09 -6.93805e-12 1.94267e-04 0.00000e+00 0.00000e+00 5.50486e-04
1.71021e+01 -7.17718e-09 7.72439e-12 1.94017e-04 0.00000e+00 0.00000e+00 5.49779e-04
1.71094e+01 -4.15099e-09 -6.98943e-12 1.93768e-04 0.00000e+00 0.00000e+00 5.49073e-04
1.71167e+01 -1.38239e-09 7.64551e-12 1.93520e-04 0.00000e+00 0.00000e+00 5.48369e-04
1.71240e+01 1.57928e-09 -7.04069e-12 1.93272e-04 0.00000e+00 0.00000e+00 5.47665e-04
1.71313e+01 4.27156e-09 7.56707e-12 1.93024e-04 0.00000e+00 0.00000e+00 5.46963e-04
1.71387e+01 7.14380e-09 -7.09132e-12 1.92776e-04 0.00000e+00 0.00000e+00 5.46262e-04
1.71460e+01 9.73558e-09 7.48961e-12 1.92529e-04 0.00000e+00 0.00000e+00 5.45563e-04
1.71533e+01 1.24950e-08 -7.14081e-12 1.92283e-04 0.00000e+00 0.00000e+00 5.44864e-04
1.71606e+01 1.49636e-08 7.41345e-12 1.92037e-04 0.00000e+00 0.00000e+00 5.44167e-04
1.71680e+01 1.75884e-08 -7.18868e-12 1.91791e-04 0.00000e+00 0.00000e+00 5.43470e-04
1.71753e+01 1.99131e-08 7.33921e-12 1.91546e-04 0.00000e+00 0.00000e+00 5.42775e-04
1.71826e+01 2.23834e-08 -7.23455e-12 1.91301e-04 0.00000e+00 0.00000e+00 5.42082e-04
1.71899e+01 2.45452e-08 7.26715e-12 1.91057e-04 0.00000e+00 0.00000e+00 5.41389e-04
1.71973e+01 2.68430e-08 -7.27802e-12 1.90813e-04 0.00000e+00 0.00000e+00 5.40698e-04
1.72046e+01 2.88249e-08 7.19776e-12 1.90569e-04 0.00000e+00 0.00000e+00 5.40007e-04
1.72119e+01 3.09344e-08 -7.31875e-12 1.90326e-04 0.00000e+00 0.00000e+00 5.39318e-04
1.72192e+01 3.27217e-08 7.13133e-12 1.90083e-04 0.00000e+00 0.00000e+00 5.38630e-04
1.72266e+01 3.46291e-08 -7.35645e-12 1.89841e-04 0.00000e+00 0.00000e+00 5.37944e-04
1.72339e+01 3.62091e-08 7.06809e-12 1.89599e-04 0.00000e+00 0.00000e+00 5.37258e-04
1.72412e+01 3.79031e-08 -7.39068e-12 1.89357e-04 0.00000e+00 0.00000e+00 5.36574e-04
1.72485e+01 3.92656e-08 7.00836e-12 1.89116e-04 0.00000e+00 0.00000e+00 5.35890e-04
1.72559e+01 4.07369e-08 -7.42138e-12 1.88875e-04 0.00000e+00 0.00000e+00 5.35208e-04
1.72632e+01 4.18738e-08 6.95235e-12 1.88635e-04 0.00000e+00 0.00000e+00 5.34527e-04
1.72705e+01 4.31156e-08 -7.44838e-12 1.88395e-04 0.00000e+00 0.00000e+00 5.33848e-04
1.72778e+01 4.40213e-08 6.90019e-12 1.88156e-04 0.00000e+00 0.00000e+00 5.33169e-04
1.72852e+01 4.50291e-08 -7.47141e-12 1.87917e-04 0.00000e+00 0.00000e+00 5.32492e-04
1.72925e+01 4.57002e-08 6.85201e-12 1.87678e-04 0.00000e+00 0.00000e+00 5.31815e-04
1.72998e+01 4.64718e-08 -7.49034e-12 1.87440e-04 0.00000e+00 0.00000e+00 5.31140e-04
1.73071e+01 4.69072e-08 6.80801e-12 1.87202e-04 0.00000e+00 0.00000e+00 5.30466e-04
1.73145e+01 4.74426e-08 -7.50518e-12 1.86964e-04 0.00000e+00 0.00000e+00 5.29793e-04
1.73218e+01 4.76435e-08 6.76818e-12 1.86727e-04 0.00000e+00 0.00000e+00 5.29121e-04
1.73291e+01 4.79450e-08 -7.51584e-12 1.86491e-04 0.00000e+00 0.00000e+00 5.28451e-04
1.73364e+01 4.79147e-08 6.73251e-12 1.86254e-04 0.00000e+00 0.00000e+00 5.27781e-04
1.73438e+01 4.79866e-08 -7.52240e-12 1.86019e-04 0.00000e+00 0.00000e+00 5.27113e-04
1.73511e+01 4.77304e-08 6.70106e-12 1.85783e-04 0.00000e+00 0.00000e+00 5.26446e-04
1.73584e+01 4.75791e-08 -7.52478e-12 1.85548e-04 0.00000e+00 0.00000e+00 5.25780e-04
1.73657e+01 4.71045e-08 6.67372e-12 1.85313e-04 0.00000e+00 0.00000e+00 5.25115e-04
1.73730e+01 4.67384e-08 -7.52306e-12 1.85079e-04 0.00000e+00 0.00000e+00 5.24451e-04
1.73804e+01 4.60545e-08 6.65051e-12 1.84845e-04 0.00000e+00 0.00000e+00 5.23788e-04
1.73877e+01 4.54836e-08 -7.51741e-12 1.84612e-04 0.00000e+00 0.00000e+00 5.23126e-04
1.73950e+01 4.46015e-08 6.63123e-12 1.84379e-04 0.00000e+00 0.00000e+00 5.22466e-04
1.74023e+01 4.38375e-08 -7.50781e-12 1.84146e-04 0.00000e+00 0.00000e+00 5.21806e-04
1.74097e+01 4.27695e-08 6.61585e-12 1.83914e-04 0.00000e+00 0.00000e+00 5.21148e-04
1.74170e+01 4.18257e-08 -7.49454e-12 1.83682e-04 0.00000e+00 0.00000e+00 5.20491e-04
1.74243e+01 4.05858e-08 6.60403e-12 1.83450e-04 0.00000e+00 0.00000e+00 5.19835e-04
1.74316e+01 3.94767e-08 -7.47766e-12 1.83219e-04 0.00000e+00 0.00000e+00 5.19180e-04
1.74390e+01 3.80800e-08 6.59577e-12 1.82988e-04 0.00000e+00 0.00000e+00 5.18526e-04
1.74463e+01 3.68214e-08 -7.45745e-12 1.82758e-04 0.00000e+00 0.00000e+00 5.17873e-04
1.74536e+01 3.52841e-08 6.59081e-12 1.82528e-04 0.00000e+00 0.00000e+00 5.17222e-04
1.74609e+01 3.38926e-08 -7.43407e-12 1.82298e-04 0.00000e+00 0.00000e+00 5.16571e-04
1.74683e+01 3.22318e-08 6.58884e-12 1.82069e-04 0.00000e+00 0.00000e+00 5.15921e-04
1.74756e+01 3.07250e-08 -7.40763e-12 1.81840e-04 0.00000e+00 0.00000e+00 5.15273e-04
1.74829e+01 2.89585e-08 6.58984e-12 1.81612e-04 0.00000e+00 0.00000e+00 5.14626e-04
1.74902e+01 2.73543e-08 -7.37859e-12 1.81384e-04 0.00000e+00 0.00000e+00 5.13980e-04
1.74976e+01 2.55006e-08 6.59342e-12 1.81156e-04 0.00000e+00 0.00000e+00 5.13334e-04
1.75049e+01 2.38176e-08 -7.34715e-12 1.80929e-04 0.00000e+00 0.00000e+00 5.12690e-04
1.75122e+01 2.18952e-08 6.59935e-12 1.80702e-04 0.00000e+00 0.00000e+00 5.12047e-04
1.75195e+01 2.01522e-08 -7.31340e-12 1.80475e-04 0.00000e+00 0.00000e+00 5.11405e-04
1.75269e+01 1.81799e-08 6.60736e-12 1.80249e-04 0.00000e+00 0.00000e+00 5.10764e-04
1.75342e+01 1.63957e-08 -7.27777e-12 1.80023e-04 0.00000e+00 0.00000e+00 5.10125e-04
1.75415e+01 1.43924e-08 6.61722e-12 1.79798e-04 0.00000e+00 0.00000e+00 5.09486e-04
1.75488e+01 1.25857e-08 -7.24055e-12 1.79573e-04 0.00000e+00 0.00000e+00 5.08848e-04
1.75562e+01 1.05699e-08 6.62857e-12 1.79348e-04 0.00000e+00 0.00000e+00 5.08212e-04
