# r h000 h110 h112 c000 c110 c112
1.43262e+01 6.06104e-07 8.87485e-08 2.96031e-04 0.00000e+00 0.00000e+00 9.35281e-04
1.43555e+01 9.57067e-07 -8.83992e-08 2.94134e-04 0.00000e+00 0.00000e+00 9.29567e-04
1.43848e+01 1.22116e-06 8.78533e-08 2.92428e-04 0.00000e+00 0.00000e+00 9.23899e-04
1.44141e+01 1.46181e-06 -8.74795e-08 2.90561e-04 0.00000e+00 0.00000e+00 9.18277e-04
1.44434e+01 1.60307e-06 8.69717e-08 2.88884e-04 0.00000e+00 0.00000e+00 9.12700e-04
1.44727e+01 1.71232e-06 -8.65693e-08 2.87046e-04 0.00000e+00 0.00000e+00 9.07168e-04
1.45020e+01 1.72000e-06 8.61013e-08 2.85396e-04 0.00000e+00 0.00000e+00 9.01682e-04
1.45312e+01 1.69737e-06 -8.56708e-08 2.83588e-04 0.00000e+00 0.00000e+00 8.96239e-04
1.45605e+01 1.58072e-06 8.52397e-08 2.81965e-04 0.00000e+00 0.00000e+00 8.90840e-04
1.45898e+01 1.44441e-06 -8.47856e-08 2.80185e-04 0.00000e+00 0.00000e+00 8.85484e-04
1.46191e+01 1.22947e-06 8.43852e-08 2.78588e-04 0.00000e+00 0.00000e+00 8.80171e-04
1.46484e+01 1.01201e-06 -8.39147e-08 2.76836e-04 0.00000e+00 0.00000e+00 8.74901e-04
1.46777e+01 7.36285e-07 8.35368e-08 2.75265e-04 0.00000e+00 0.00000e+00 8.69672e-04
1.47070e+01 4.78569e-07 -8.30584e-08 2.73540e-04 0.00000e+00 0.00000e+00 8.64485e-04
1.47363e+01 1.84639e-07 8.26942e-08 2.71995e-04 0.00000e+00 0.00000e+00 8.59340e-04
1.47656e+01 -7.06832e-08 -8.22165e-08 2.70297e-04 0.00000e+00 0.00000e+00 8.54235e-04
1.47949e+01 -3.41682e-07 8.18575e-08 2.68776e-04 0.00000e+00 0.00000e+00 8.49170e-04
1.48242e+01 -5.56404e-07 -8.13882e-08 2.67104e-04 0.00000e+00 0.00000e+00 8.44145e-04
1.48535e+01 -7.70474e-07 8.10274e-08 2.65608e-04 0.00000e+00 0.00000e+00 8.39160e-04
1.48828e+01 -9.15826e-07 -8.05724e-08 2.63962e-04 0.00000e+00 0.00000e+00 8.34214e-04
1.49121e+01 -1.05024e-06 8.02048e-08 2.62489e-04 0.00000e+00 0.00000e+00 8.29307e-04
1.49414e+01 -1.11006e-06 -7.97679e-08 2.60868e-04 0.00000e+00 0.00000e+00 8.24439e-04
1.49707e+01 -1.15552e-06 7.93907e-08 2.59419e-04 0.00000e+00 0.00000e+00 8.19608e-04
1.50000e+01 -1.12735e-06 -7.89734e-08 2.57823e-04 0.00000e+00 0.00000e+00 8.14815e-04
1.50293e+01 -1.08801e-06 7.85859e-08 2.56397e-04 0.00000e+00 0.00000e+00 8.10059e-04
1.50586e+01 -9.82118e-07 -7.81877e-08 2.54825e-04 0.00000e+00 0.00000e+00 8.05340e-04
1.50879e+01 -8.73712e-07 7.77912e-08 2.53422e-04 0.00000e+00 0.00000e+00 8.00658e-04
1.51172e+01 -7.10451e-07 -7.74100e-08 2.51873e-04 0.00000e+00 0.00000e+00 7.96012e-04
1.51465e+01 -5.56978e-07 7.70071e-08 2.50492e-04 0.00000e+00 0.00000e+00 7.91402e-04
1.51758e+01 -3.62915e-07 -7.66396e-08 2.48967e-04 0.00000e+00 0.00000e+00 7.86827e-04
1.52051e+01 -1.92440e-07 7.62339e-08 2.47607e-04 0.00000e+00 0.00000e+00 7.82288e-04
1.52344e+01 3.98605e-09 -7.58761e-08 2.46105e-04 0.00000e+00 0.00000e+00 7.77784e-04
1.52637e+01 1.63695e-07 7.54713e-08 2.44767e-04 0.00000e+00 0.00000e+00 7.73314e-04
1.52930e+01 3.36386e-07 -7.51195e-08 2.43287e-04 0.00000e+00 0.00000e+00 7.68878e-04
1.53223e+01 4.61760e-07 7.47192e-08 2.41969e-04 0.00000e+00 0.00000e+00 7.64476e-04
1.53516e+01 5.90435e-07 -7.43699e-08 2.40512e-04 0.00000e+00 0.00000e+00 7.60107e-04
1.53809e+01 6.65047e-07 7.39770e-08 2.39215e-04 0.00000e+00 0.00000e+00 7.55772e-04
1.54102e+01 7.37561e-07 -7.36276e-08 2.37779e-04 0.00000e+00 0.00000e+00 7.51470e-04
1.54395e+01 7.53769e-07 7.32441e-08 2.36502e-04 0.00000e+00 0.00000e+00 7.47200e-04
1.54688e+01 7.67063e-07 -7.28930e-08 2.35087e-04 0.00000e+00 0.00000e+00 7.42963e-04
1.54980e+01 7.26260e-07 7.25200e-08 2.33829e-04 0.00000e+00 0.00000e+00 7.38757e-04
1.55273e+01 6.85927e-07 -7.21664e-08 2.32436e-04 0.00000e+00 0.00000e+00 7.34584e-04
1.55566e+01 5.97485e-07 7.18039e-08 2.31197e-04 0.00000e+00 0.00000e+00 7.30441e-04
1.55859e+01 5.16159e-07 -7.14481e-08 2.29824e-04 0.00000e+00 0.00000e+00 7.26330e-04
1.56152e+01 3.95336e-07 7.10955e-08 2.28604e-04 0.00000e+00 0.00000e+00 7.22249e-04
1.56445e+01 2.90231e-07 -7.07384e-08 2.27251e-04 0.00000e+00 0.00000e+00 7.18199e-04
1.56738e+01 1.55455e-07 7.03943e-08 2.26050e-04 0.00000e+00 0.00000e+00 7.14180e-04
1.57031e+01 4.54923e-08 -7.00372e-08 2.24717e-04 0.00000e+00 0.00000e+00 7.10190e-04
1.57324e+01 -8.45549e-08 6.97001e-08 2.23534e-04 0.00000e+00 0.00000e+00 7.06230e-04
1.57617e+01 -1.81592e-07 -6.93446e-08 2.22220e-04 0.00000e+00 0.00000e+00 7.02299e-04
1.57910e+01 -2.90646e-07 6.90127e-08 2.21055e-04 0.00000e+00 0.00000e+00 6.98397e-04
1.58203e+01 -3.60520e-07 -6.86605e-08 2.19760e-04 0.00000e+00 0.00000e+00 6.94524e-04
1.58496e+01 -4.36810e-07 6.83322e-08 2.18612e-04 0.00000e+00 0.00000e+00 6.90680e-04
1.58789e+01 -4.70514e-07 -6.79845e-08 2.17336e-04 0.00000e+00 0.00000e+00 6.86864e-04
1.59082e+01 -5.08002e-07 6.76584e-08 2.16206e-04 0.00000e+00 0.00000e+00 6.83076e-04
1.59375e+01 -5.02534e-07 -6.73164e-08 2.14948e-04 0.00000e+00 0.00000e+00 6.79316e-04
1.59668e+01 -5.01232e-07 6.69916e-08 2.13834e-04 0.00000e+00 0.00000e+00 6.75584e-04
1.59961e+01 -4.59454e-07 -6.66558e-08 2.12595e-04 0.00000e+00 0.00000e+00 6.71879e-04
1.60254e+01 -4.24843e-07 6.63319e-08 2.11497e-04 0.00000e+00 0.00000e+00 6.68201e-04
1.60547e+01 -3.54516e-07 -6.60025e-08 2.10275e-04 0.00000e+00 0.00000e+00 6.64549e-04
1.60840e+01 -2.96254e-07 6.56793e-08 2.09194e-04 0.00000e+00 0.00000e+00 6.60924e-04
1.61133e+01 -2.08475e-07 -6.53561e-08 2.07990e-04 0.00000e+00 0.00000e+00 6.57326e-04
1.61426e+01 -1.38632e-07 6.50338e-08 2.06925e-04 0.00000e+00 0.00000e+00 6.53753e-04
1.61719e+01 -4.59425e-08 -6.47165e-08 2.05737e-04 0.00000e+00 0.00000e+00 6.50207e-04
1.62012e+01 2.29376e-08 6.43956e-08 2.04688e-04 0.00000e+00 0.00000e+00 6.46686e-04
1.62305e+01 1.08465e-07 -6.40833e-08 2.03517e-04 0.00000e+00 0.00000e+00 6.43190e-04
1.62598e+01 1.65188e-07 6.37646e-08 2.02483e-04 0.00000e+00 0.00000e+00 6.39720e-04
1.62891e+01 2.33617e-07 -6.34565e-08 2.01329e-04 0.00000e+00 0.00000e+00 6.36274e-04
1.63184e+01 2.69796e-07 6.31406e-08 2.00309e-04 0.00000e+00 0.00000e+00 6.32854e-04
1.63477e+01 3.14531e-07 -6.28361e-08 1.99171e-04 0.00000e+00 0.00000e+00 6.29457e-04
1.63770e+01 3.25507e-07 6.25236e-08 1.98167e-04 0.00000e+00 0.00000e+00 6.26085e-04
1.64062e+01 3.43915e-07 -6.22219e-08 1.97045e-04 0.00000e+00 0.00000e+00 6.22737e-04
1.64355e+01 3.29067e-07 6.19133e-08 1.96055e-04 0.00000e+00 0.00000e+00 6.19413e-04
1.64648e+01 3.22472e-07 -6.16140e-08 1.94949e-04 0.00000e+00 0.00000e+00 6.16112e-04
1.64941e+01 2.84918e-07 6.13096e-08 1.93973e-04 0.00000e+00 0.00000e+00 6.12835e-04
1.65234e+01 2.58043e-07 -6.10123e-08 1.92882e-04 0.00000e+00 0.00000e+00 6.09581e-04
1.65527e+01 2.03846e-07 6.07123e-08 1.91921e-04 0.00000e+00 0.00000e+00 6.06350e-04
1.65820e+01 1.63819e-07 -6.04169e-08 1.90845e-04 0.00000e+00 0.00000e+00 6.03142e-04
1.66113e+01 1.00849e-07 6.01212e-08 1.89897e-04 0.00000e+00 0.00000e+00 5.99956e-04
1.66406e+01 5.59675e-08 -5.98277e-08 1.88836e-04 0.00000e+00 0.00000e+00 5.96793e-04
1.66699e+01 -7.38605e-09 5.95362e-08 1.87902e-04 0.00000e+00 0.00000e+00 5.93652e-04
1.66992e+01 -4.89432e-08 -5.92447e-08 1.86855e-04 0.00000e+00 0.00000e+00 5.90533e-04
1.67285e+01 -1.05010e-07 5.89571e-08 1.85934e-04 0.00000e+00 0.00000e+00 5.87436e-04
1.67578e+01 -1.36328e-07 -5.86679e-08 1.84902e-04 0.00000e+00 0.00000e+00 5.84360e-04
1.67871e+01 -1.79175e-07 5.83838e-08 1.83994e-04 0.00000e+00 0.00000e+00 5.81306e-04
1.68164e+01 -1.95464e-07 -5.80972e-08 1.82976e-04 0.00000e+00 0.00000e+00 5.78273e-04
1.68457e+01 -2.21576e-07 5.78163e-08 1.82081e-04 0.00000e+00 0.00000e+00 5.75261e-04
1.68750e+01 -2.20649e-07 -5.75325e-08 1.81076e-04 0.00000e+00 0.00000e+00 5.72270e-04
1.69043e+01 -2.29193e-07 5.72544e-08 1.80194e-04 0.00000e+00 0.00000e+00 5.69300e-04
1.69336e+01 -2.11530e-07 -5.69737e-08 1.79203e-04 0.00000e+00 0.00000e+00 5.66350e-04
1.69629e+01 -2.04224e-07 5.66981e-08 1.78333e-04 0.00000e+00 0.00000e+00 5.63421e-04
1.69922e+01 -1.72651e-07 -5.64207e-08 1.77356e-04 0.00000e+00 0.00000e+00 5.60512e-04
1.70215e+01 -1.53279e-07 5.61474e-08 1.76498e-04 0.00000e+00 0.00000e+00 5.57623e-04
1.70508e+01 -1.12344e-07 -5.58733e-08 1.75534e-04 0.00000e+00 0.00000e+00 5.54753e-04
1.70801e+01 -8.60250e-08 5.56023e-08 1.74688e-04 0.00000e+00 0.00000e+00 5.51903e-04
1.71094e+01 -4.11917e-08 -5.53314e-08 1.73736e-04 0.00000e+00 0.00000e+00 5.49073e-04
1.71387e+01 -1.35274e-08 5.50626e-08 1.72902e-04 0.00000e+00 0.00000e+00 5.46262e-04
1.71680e+01 2.96849e-08 -5.47950e-08 1.71963e-04 0.00000e+00 0.00000e+00 5.43470e-04
1.71973e+01 5.34487e-08 5.45284e-08 1.71141e-04 0.00000e+00 0.00000e+00 5.40698e-04
1.72266e+01 9.02545e-08 -5.42639e-08 1.70215e-04 0.00000e+00 0.00000e+00 5.37944e-04
1.72559e+01 1.05938e-07 5.39996e-08 1.69403e-04 0.00000e+00 0.00000e+00 5.35208e-04
1.72852e+01 1.32894e-07 -5.37380e-08 1.68490e-04 0.00000e+00 0.00000e+00 5.32492e-04
1.73145e+01 1.37873e-07 5.34761e-08 1.67689e-04 0.00000e+00 0.00000e+00 5.29793e-04
1.73438e+01 1.53241e-07 -5.32173e-08 1.66788e-04 0.00000e+00 0.00000e+00 5.27113e-04
1.73730e+01 1.46675e-07 5.29579e-08 1.65998e-04 0.00000e+00 0.00000e+00 5.24451e-04
1.74023e+01 1.50506e-07 -5.27017e-08 1.65109e-04 0.00000e+00 0.00000e+00 5.21806e-04
1.74316e+01 1.33286e-07 5.24449e-08 1.64330e-04 0.00000e+00 0.00000e+00 5.19180e-04
1.74609e+01 1.27245e-07 -5.21911e-08 1.63452e-04 0.00000e+00 0.00000e+00 5.16571e-04
1.74902e+01 1.01705e-07 5.19369e-08 1.62684e-04 0.00000e+00 0.00000e+00 5.13980e-04
1.75195e+01 8.86844e-08 -5.16854e-08 1.61817e-04 0.00000e+00 0.00000e+00 5.11405e-04
1.75488e+01 5.81328e-08 5.14340e-08 1.61060e-04 0.00000e+00 0.00000e+00 5.08848e-04
1.75781e+01 4.17249e-08 -5.11848e-08 1.60205e-04 0.00000e+00 0.00000e+00 5.06308e-04
1.76074e+01 9.88550e-09 5.09360e-08 1.59457e-04 0.00000e+00 0.00000e+00 5.03785e-04
1.76367e+01 -6.19125e-09 -5.06889e-08 1.58613e-04 0.00000e+00 0.00000e+00 5.01279e-04
1.76660e+01 -3.57480e-08 5.04428e-08 1.57876e-04 0.00000e+00 0.00000e+00 4.98789e-04
1.76953e+01 -4.81879e-08 -5.01980e-08 1.57043e-04 0.00000e+00 0.00000e+00 4.96316e-04
1.77246e+01 -7.25363e-08 4.99544e-08 1.56315e-04 0.00000e+00 0.00000e+00 4.93859e-04
1.77539e+01 -7.88759e-08 -4.97117e-08 1.55493e-04 0.00000e+00 0.00000e+00 4.91418e-04
1.77832e+01 -9.60893e-08 4.94707e-08 1.54775e-04 0.00000e+00 0.00000e+00 4.88993e-04
1.78125e+01 -9.49767e-08 -4.92303e-08 1.53964e-04 0.00000e+00 0.00000e+00 4.86584e-04
1.78418e+01 -1.04307e-07 4.89917e-08 1.53256e-04 0.00000e+00 0.00000e+00 4.84191e-04
1.78711e+01 -9.55886e-08 -4.87534e-08 1.52454e-04 0.00000e+00 0.00000e+00 4.81814e-04
1.79004e+01 -9.74604e-08 4.85171e-08 1.51755e-04 0.00000e+00 0.00000e+00 4.79452e-04
1.79297e+01 -8.20904e-08 -4.82812e-08 1.50964e-04 0.00000e+00 0.00000e+00 4.77106e-04
1.79590e+01 -7.79321e-08 4.80471e-08 1.50275e-04 0.00000e+00 0.00000e+00 4.74774e-04
1.79883e+01 -5.77312e-08 -4.78135e-08 1.49494e-04 0.00000e+00 0.00000e+00 4.72459e-04
1.80176e+01 -4.96773e-08 4.75816e-08 1.48814e-04 0.00000e+00 0.00000e+00 4.70158e-04
1.80469e+01 -2.69941e-08 -4.73502e-08 1.48043e-04 0.00000e+00 0.00000e+00 4.67872e-04
1.80762e+01 -1.75167e-08 4.71204e-08 1.47371e-04 0.00000e+00 0.00000e+00 4.65600e-04
1.81055e+01 5.15591e-09 -4.68913e-08 1.46610e-04 0.00000e+00 0.00000e+00 4.63344e-04
1.81348e+01 1.36292e-08 4.66636e-08 1.45947e-04 0.00000e+00 0.00000e+00 4.61102e-04
1.81641e+01 3.40206e-08 -4.64368e-08 1.45196e-04 0.00000e+00 0.00000e+00 4.58874e-04
1.81934e+01 3.94462e-08 4.62111e-08 1.44542e-04 0.00000e+00 0.00000e+00 4.56661e-04
1.82227e+01 5.58098e-08 -4.59865e-08 1.43800e-04 0.00000e+00 0.00000e+00 4.54462e-04
1.82520e+01 5.67816e-08 4.57629e-08 1.43154e-04 0.00000e+00 0.00000e+00 4.52277e-04
1.82812e+01 6.80927e-08 -4.55405e-08 1.42421e-04 0.00000e+00 0.00000e+00 4.50106e-04
1.83105e+01 6.39813e-08 4.53188e-08 1.41784e-04 0.00000e+00 0.00000e+00 4.47949e-04
1.83398e+01 7.00153e-08 -4.50985e-08 1.41061e-04 0.00000e+00 0.00000e+00 4.45806e-04
1.83691e+01 6.09838e-08 4.48789e-08 1.40432e-04 0.00000e+00 0.00000e+00 4.43676e-04
1.83984e+01 6.22725e-08 -4.46607e-08 1.39717e-04 0.00000e+00 0.00000e+00 4.41560e-04
1.84277e+01 4.91788e-08 4.44431e-08 1.39096e-04 0.00000e+00 0.00000e+00 4.39457e-04
1.84570e+01 4.68644e-08 -4.42269e-08 1.38391e-04 0.00000e+00 0.00000e+00 4.37368e-04
1.84863e+01 3.10740e-08 4.40113e-08 1.37778e-04 0.00000e+00 0.00000e+00 4.35292e-04
1.85156e+01 2.66899e-08 -4.37971e-08 1.37081e-04 0.00000e+00 0.00000e+00 4.33229e-04
1.85449e+01 9.83450e-09 4.35835e-08 1.36476e-04 0.00000e+00 0.00000e+00 4.31179e-04
1.85742e+01 5.05135e-09 -4.33712e-08 1.35788e-04 0.00000e+00 0.00000e+00 4.29142e-04
1.86035e+01 -1.12276e-08 4.31597e-08 1.35191e-04 0.00000e+00 0.00000e+00 4.27118e-04
1.86328e+01 -1.48514e-08 -4.29493e-08 1.34511e-04 0.00000e+00 0.00000e+00 4.25106e-04
1.86621e+01 -2.91366e-08 4.27397e-08 1.33921e-04 0.00000e+00 0.00000e+00 4.23107e-04
1.86914e+01 -3.03650e-08 -4.25311e-08 1.33250e-04 0.00000e+00 0.00000e+00 4.21121e-04
1.87207e+01 -4.16435e-08 4.23235e-08 1.32668e-04 0.00000e+00 0.00000e+00 4.19147e-04
1.87500e+01 -3.97078e-08 -4.21168e-08 1.32005e-04 0.00000e+00 0.00000e+00 4.17185e-04
1.87793e+01 -4.74763e-08 4.19111e-08 1.31430e-04 0.00000e+00 0.00000e+00 4.15236e-04
1.88086e+01 -4.21397e-08 -4.17063e-08 1.30775e-04 0.00000e+00 0.00000e+00 4.13298e-04
1.88379e+01 -4.64288e-08 4.15024e-08 1.30207e-04 0.00000e+00 0.00000e+00 4.11373e-04
1.88672e+01 -3.79703e-08 -4.12994e-08 1.29560e-04 0.00000e+00 0.00000e+00 4.09460e-04
1.88965e+01 -3.92897e-08 4.10974e-08 1.29000e-04 0.00000e+00 0.00000e+00 4.07558e-04
1.89258e+01 -2.84156e-08 -4.08962e-08 1.28361e-04 0.00000e+00 0.00000e+00 4.05668e-04
1.89551e+01 -2.76375e-08 4.06961e-08 1.27807e-04 0.00000e+00 0.00000e+00 4.03790e-04
1.89844e+01 -1.53412e-08 -4.04966e-08 1.27176e-04 0.00000e+00 0.00000e+00 4.01924e-04
1.90137e+01 -1.35425e-08 4.02983e-08 1.26629e-04 0.00000e+00 0.00000e+00 4.00069e-04
1.90430e+01 -9.36484e-10 -4.01006e-08 1.26005e-04 0.00000e+00 0.00000e+00 3.98225e-04
1.90723e+01 7.72863e-10 3.99040e-08 1.25466e-04 0.00000e+00 0.00000e+00 3.96393e-04
1.91016e+01 1.26260e-08 -3.97082e-08 1.24849e-04 0.00000e+00 0.00000e+00 3.94572e-04
1.91309e+01 1.32631e-08 3.95133e-08 1.24316e-04 0.00000e+00 0.00000e+00 3.92762e-04
1.91602e+01 2.34969e-08 -3.93192e-08 1.23707e-04 0.00000e+00 0.00000e+00 3.90963e-04
1.91895e+01 2.23335e-08 3.91260e-08 1.23181e-04 0.00000e+00 0.00000e+00 3.89175e-04
1.92188e+01 3.03820e-08 -3.89336e-08 1.22579e-04 0.00000e+00 0.00000e+00 3.87398e-04
1.92480e+01 2.70234e-08 3.87421e-08 1.22059e-04 0.00000e+00 0.00000e+00 3.85632e-04
1.92773e+01 3.26735e-08 -3.85514e-08 1.21465e-04 0.00000e+00 0.00000e+00 3.83876e-04
1.93066e+01 2.70833e-08 3.83615e-08 1.20951e-04 0.00000e+00 0.00000e+00 3.82131e-04
1.93359e+01 3.04723e-08 -3.81726e-08 1.20364e-04 0.00000e+00 0.00000e+00 3.80397e-04
1.93652e+01 2.29436e-08 3.79843e-08 1.19857e-04 0.00000e+00 0.00000e+00 3.78673e-04
1.93945e+01 2.45064e-08 -3.77970e-08 1.19277e-04 0.00000e+00 0.00000e+00 3.76960e-04
1.94238e+01 1.55895e-08 3.76104e-08 1.18775e-04 0.00000e+00 0.00000e+00 3.75256e-04
1.94531e+01 1.59698e-08 -3.74247e-08 1.18202e-04 0.00000e+00 0.00000e+00 3.73564e-04
1.94824e+01 6.36983e-09 3.72398e-08 1.17707e-04 0.00000e+00 0.00000e+00 3.71881e-04
1.95117e+01 6.30916e-09 -3.70557e-08 1.17140e-04 0.00000e+00 0.00000e+00 3.70208e-04
1.95410e+01 -3.22872e-09 3.68723e-08 1.16651e-04 0.00000e+00 0.00000e+00 3.68546e-04
1.95703e+01 -3.00507e-09 -3.66898e-08 1.16091e-04 0.00000e+00 0.00000e+00 3.66893e-04
1.95996e+01 -1.18049e-08 3.65081e-08 1.15608e-04 0.00000e+00 0.00000e+00 3.65250e-04
1.96289e+01 -1.06891e-08 -3.63271e-08 1.15055e-04 0.00000e+00 0.00000e+00 3.63617e-04
1.96582e+01 -1.82338e-08 3.61469e-08 1.14578e-04 0.00000e+00 0.00000e+00 3.61994e-04
1.96875e+01 -1.58104e-08 -3.59675e-08 1.14031e-04 0.00000e+00 0.00000e+00 3.60380e-04
1.97168e+01 -2.18002e-08 3.57888e-08 1.13559e-04 0.00000e+00 0.00000e+00 3.58776e-04
1.97461e+01 -1.78871e-08 -3.56110e-08 1.13019e-04 0.00000e+00 0.00000e+00 3.57182e-04
1.97754e+01 -2.22620e-08 3.54338e-08 1.12553e-04 0.00000e+00 0.00000e+00 3.55597e-04
1.98047e+01 -1.69140e-08 -3.52575e-08 1.12019e-04 0.00000e+00 0.00000e+00 3.54021e-04
1.98340e+01 -1.98398e-08 3.50818e-08 1.11558e-04 0.00000e+00 0.00000e+00 3.52454e-04
1.98633e+01 -1.33188e-08 -3.49069e-08 1.11030e-04 0.00000e+00 0.00000e+00 3.50897e-04
1.98926e+01 -1.51427e-08 3.47328e-08 1.10575e-04 0.00000e+00 0.00000e+00 3.49349e-04
1.99219e+01 -7.86096e-09 -3.45594e-08 1.10053e-04 0.00000e+00 0.00000e+00 3.47810e-04
1.99512e+01 -9.04530e-09 3.43867e-08 1.09604e-04 0.00000e+00 0.00000e+00 3.46280e-04
1.99805e+01 -1.49281e-09 -3.42148e-08 1.09088e-04 0.00000e+00 0.00000e+00 3.44759e-04
2.00098e+01 -2.53914e-09 3.40436e-08 1.08644e-04 0.00000e+00 0.00000e+00 3.43247e-04
2.00391e+01 4.79330e-09 -3.38731e-08 1.08134e-04 0.00000e+00 0.00000e+00 3.41744e-04
2.00684e+01 3.41906e-09 3.37033e-08 1.07695e-04 0.00000e+00 0.00000e+00 3.40249e-04
2.00977e+01 1.01095e-08 -3.35342e-08 1.07191e-04 0.00000e+00 0.00000e+00 3.38763e-04
2.01270e+01 8.03966e-09 3.33658e-08 1.06757e-04 0.00000e+00 0.00000e+00 3.37286e-04
2.01562e+01 1.37887e-08 -3.31981e-08 1.06259e-04 0.00000e+00 0.00000e+00 3.35818e-04
2.01855e+01 1.07965e-08 3.30312e-08 1.05830e-04 0.00000e+00 0.00000e+00 3.34358e-04
2.02148e+01 1.54581e-08 -3.28649e-08 1.05338e-04 0.00000e+00 0.00000e+00 3.32906e-04
2.02441e+01 1.14767e-08 3.26993e-08 1.04914e-04 0.00000e+00 0.00000e+00 3.31463e-04
2.02734e+01 1.50649e-08 -3.25344e-08 1.04427e-04 0.00000e+00 0.00000e+00 3.30028e-04
2.03027e+01 1.01818e-08 3.23701e-08 1.04008e-04 0.00000e+00 0.00000e+00 3.28601e-04
2.03320e+01 1.28537e-08 -3.22066e-08 1.03527e-04 0.00000e+00 0.00000e+00 3.27183e-04
2.03613e+01 7.28379e-09 3.20437e-08 1.03113e-04 0.00000e+00 0.00000e+00 3.25772e-04
2.03906e+01 9.30431e-09 -3.18815e-08 1.02637e-04 0.00000e+00 0.00000e+00 3.24370e-04
2.04199e+01 3.34722e-09 3.17199e-08 1.02227e-04 0.00000e+00 0.00000e+00 3.22976e-04
2.04492e+01 5.04121e-09 -3.15590e-08 1.01757e-04 0.00000e+00 0.00000e+00 3.21590e-04
2.04785e+01 -9.68934e-10 3.13988e-08 1.01352e-04 0.00000e+00 0.00000e+00 3.20212e-04
2.05078e+01 7.31945e-10 -3.12392e-08 1.00887e-04 0.00000e+00 0.00000e+00 3.18841e-04
2.05371e+01 -5.01347e-09 3.10803e-08 1.00487e-04 0.00000e+00 0.00000e+00 3.17479e-04
2.05664e+01 -3.01170e-09 -3.09220e-08 1.00028e-04 0.00000e+00 0.00000e+00 3.16124e-04
2.05957e+01 -8.23456e-09 3.07643e-08 9.96322e-05 0.00000e+00 0.00000e+00 3.14777e-04
2.06250e+01 -5.71523e-09 -3.06073e-08 9.91775e-05 0.00000e+00 0.00000e+00 3.13437e-04
2.06543e+01 -1.02487e-08 3.04510e-08 9.87866e-05 0.00000e+00 0.00000e+00 3.12106e-04
2.06836e+01 -7.09590e-09 -3.02952e-08 9.83371e-05 0.00000e+00 0.00000e+00 3.10781e-04
2.07129e+01 -1.08795e-08 3.01401e-08 9.79506e-05 0.00000e+00 0.00000e+00 3.09464e-04
2.07422e+01 -7.08490e-09 -2.99856e-08 9.75061e-05 0.00000e+00 0.00000e+00 3.08155e-04
2.07715e+01 -1.01630e-08 2.98317e-08 9.71240e-05 0.00000e+00 0.00000e+00 3.06853e-04
2.08008e+01 -5.81711e-09 -2.96785e-08 9.66844e-05 0.00000e+00 0.00000e+00 3.05558e-04
2.08301e+01 -8.32323e-09 2.95258e-08 9.63066e-05 0.00000e+00 0.00000e+00 3.04271e-04
2.08594e+01 -3.59301e-09 -2.93738e-08 9.58720e-05 0.00000e+00 0.00000e+00 3.02990e-04
2.08887e+01 -5.72248e-09 2.92224e-08 9.54985e-05 0.00000e+00 0.00000e+00 3.01717e-04
2.09180e+01 -8.20598e-10 -2.90715e-08 9.50686e-05 0.00000e+00 0.00000e+00 3.00451e-04
2.09473e+01 -2.79725e-09 2.89213e-08 9.46993e-05 0.00000e+00 0.00000e+00 2.99192e-04
2.09766e+01 2.05249e-09 -2.87717e-08 9.42742e-05 0.00000e+00 0.00000e+00 2.97941e-04
2.10059e+01 1.06389e-11 2.86226e-08 9.39090e-05 0.00000e+00 0.00000e+00 2.96696e-04
2.10352e+01 4.60615e-09 -2.84741e-08 9.34886e-05 0.00000e+00 0.00000e+00 2.95458e-04
2.10645e+01 2.31717e-09 2.83263e-08 9.31275e-05 0.00000e+00 0.00000e+00 2.94227e-04
2.10938e+01 6.50479e-09 -2.81790e-08 9.27117e-05 0.00000e+00 0.00000e+00 2.93002e-04
2.11230e+01 3.84519e-09 2.80323e-08 9.23546e-05 0.00000e+00 0.00000e+00 2.91785e-04
2.11523e+01 7.53704e-09 -2.78861e-08 9.19434e-05 0.00000e+00 0.00000e+00 2.90574e-04
2.11816e+01 4.45375e-09 2.77405e-08 9.15903e-05 0.00000e+00 0.00000e+00 2.89370e-04
2.12109e+01 7.63414e-09 -2.75955e-08 9.11836e-05 0.00000e+00 0.00000e+00 2.88173e-04
2.12402e+01 4.14538e-09 2.74511e-08 9.08343e-05 0.00000e+00 0.00000e+00 2.86982e-04
2.12695e+01 6.86639e-09 -2.73072e-08 9.04321e-05 0.00000e+00 0.00000e+00 2.85798e-04
2.12988e+01 3.05234e-09 2.71639e-08 9.00867e-05 0.00000e+00 0.00000e+00 2.84620e-04
2.13281e+01 5.42023e-09 -2.70211e-08 8.96889e-05 0.00000e+00 0.00000e+00 2.83449e-04
2.13574e+01 1.40583e-09 2.68789e-08 8.93473e-05 0.00000e+00 0.00000e+00 2.82284e-04
2.13867e+01 3.56094e-09 -2.67373e-08 8.89538e-05 0.00000e+00 0.00000e+00 2.81125e-04
2.14160e+01 -5.06073e-10 2.65961e-08 8.86159e-05 0.00000e+00 0.00000e+00 2.79973e-04
2.14453e+01 1.58773e-09 -2.64556e-08 8.82267e-05 0.00000e+00 0.00000e+00 2.78827e-04
2.14746e+01 -2.38454e-09 2.63155e-08 8.78924e-05 0.00000e+00 0.00000e+00 2.77688e-04
