# r h000 h110 h112 c000 c110 c112
1.42969e+01 3.22592e-07 1.20535e-07 7.19513e-04 8.72993e-08 6.50793e-14 6.84395e-04
1.43262e+01 2.22852e-07 1.69886e-07 7.15124e-04 8.62461e-08 6.16650e-14 6.80205e-04
1.43555e+01 2.00251e-07 1.01154e-07 7.10730e-04 8.51981e-08 4.43100e-14 6.76049e-04
1.43848e+01 9.17810e-08 1.50259e-07 7.06412e-04 8.41744e-08 3.51863e-14 6.71926e-04
1.44141e+01 6.46201e-08 8.27039e-08 7.02089e-04 8.31557e-08 2.67614e-14 6.67838e-04
1.44434e+01 -4.16173e-08 1.32443e-07 6.97842e-04 8.21608e-08 1.31293e-14 6.63782e-04
1.44727e+01 -6.28706e-08 6.68276e-08 6.93590e-04 8.11707e-08 1.43997e-14 6.59759e-04
1.45020e+01 -1.57331e-07 1.17837e-07 6.89413e-04 8.02038e-08 -2.65997e-15 6.55768e-04
1.45312e+01 -1.64315e-07 5.46433e-08 6.85231e-04 7.92414e-08 6.96670e-15 6.51810e-04
1.45605e+01 -2.40128e-07 1.07252e-07 6.81123e-04 7.83016e-08 -1.23190e-14 6.47883e-04
1.45898e+01 -2.27594e-07 4.66389e-08 6.77008e-04 7.73661e-08 3.13013e-15 6.43988e-04
1.46191e+01 -2.81293e-07 1.00853e-07 6.72968e-04 7.64527e-08 -1.68101e-14 6.40124e-04
1.46484e+01 -2.47537e-07 4.26735e-08 6.68921e-04 7.55432e-08 1.63117e-15 6.36291e-04
1.46777e+01 -2.79201e-07 9.82179e-08 6.64946e-04 7.46552e-08 -1.70404e-14 6.32489e-04
1.47070e+01 -2.25935e-07 4.20724e-08 6.60965e-04 7.37707e-08 1.84966e-15 6.28716e-04
1.47363e+01 -2.38798e-07 9.84612e-08 6.57054e-04 7.29072e-08 -1.36186e-14 6.24974e-04
1.47656e+01 -1.70520e-07 4.37893e-08 6.53136e-04 7.20469e-08 3.68081e-15 6.21261e-04
1.47949e+01 -1.70152e-07 1.00425e-07 6.49288e-04 7.12070e-08 -7.13744e-15 6.17578e-04
1.48242e+01 -9.31828e-08 4.66044e-08 6.45431e-04 7.03700e-08 7.02857e-15 6.13924e-04
1.48535e+01 -8.64179e-08 1.02878e-07 6.41644e-04 6.95528e-08 1.41387e-15 6.10298e-04
1.48828e+01 -7.76589e-09 4.93240e-08 6.37847e-04 6.87383e-08 1.13627e-14 6.06701e-04
1.49121e+01 -1.55571e-09 1.04707e-07 6.34119e-04 6.79429e-08 1.04936e-14 6.03133e-04
1.49414e+01 7.21921e-08 5.09522e-08 6.30380e-04 6.71501e-08 1.56438e-14 5.99592e-04
1.49707e+01 7.18143e-08 1.05065e-07 6.26709e-04 6.63759e-08 1.82545e-14 5.96078e-04
1.50000e+01 1.35423e-07 5.08127e-08 6.23027e-04 6.56040e-08 1.86364e-14 5.92593e-04
1.50293e+01 1.24133e-07 1.03460e-07 6.19412e-04 6.48503e-08 2.30650e-14 5.89134e-04
1.50586e+01 1.74348e-07 4.86077e-08 6.15786e-04 6.40986e-08 1.93936e-14 5.85702e-04
1.50879e+01 1.49984e-07 9.97879e-08 6.12225e-04 6.33647e-08 2.40179e-14 5.82297e-04
1.51172e+01 1.85799e-07 4.44145e-08 6.08654e-04 6.26328e-08 1.76237e-14 5.78918e-04
1.51465e+01 1.48444e-07 9.42933e-08 6.05147e-04 6.19181e-08 2.11702e-14 5.75565e-04
1.51758e+01 1.71011e-07 3.86268e-08 6.01630e-04 6.12053e-08 1.37555e-14 5.72238e-04
1.52051e+01 1.22738e-07 8.74925e-08 5.98177e-04 6.05094e-08 1.54208e-14 5.68937e-04
1.52344e+01 1.34961e-07 3.18551e-08 5.94712e-04 5.98151e-08 8.70185e-15 5.65661e-04
1.52637e+01 7.93113e-08 8.00611e-08 5.91312e-04 5.91375e-08 8.12312e-15 5.62410e-04
1.52930e+01 8.52344e-08 2.48091e-08 5.87900e-04 5.84614e-08 3.47525e-15 5.59184e-04
1.53223e+01 2.65313e-08 7.27122e-08 5.84551e-04 5.78015e-08 6.32940e-16 5.55982e-04
1.53516e+01 3.06165e-08 1.81776e-08 5.81191e-04 5.71430e-08 -1.14749e-15 5.52805e-04
1.53809e+01 -2.67563e-08 6.60852e-08 5.77894e-04 5.65004e-08 -6.01974e-15 5.49652e-04
1.54102e+01 -2.03307e-08 1.25281e-08 5.74584e-04 5.58591e-08 -4.77943e-15 5.46524e-04
1.54395e+01 -7.25859e-08 6.06579e-08 5.71338e-04 5.52332e-08 -1.12480e-14 5.43418e-04
1.54688e+01 -6.05108e-08 8.23552e-09 5.68079e-04 5.46086e-08 -7.38110e-15 5.40337e-04
1.54980e+01 -1.04954e-07 5.66938e-08 5.64882e-04 5.39991e-08 -1.48455e-14 5.37278e-04
1.55273e+01 -8.51831e-08 5.44896e-09 5.61672e-04 5.33907e-08 -9.10399e-15 5.34243e-04
1.55566e+01 -1.20494e-07 5.42285e-08 5.58524e-04 5.27970e-08 -1.68456e-14 5.31230e-04
1.55859e+01 -9.24089e-08 4.09551e-09 5.55363e-04 5.22043e-08 -1.01338e-14 5.28240e-04
1.56152e+01 -1.18690e-07 5.30902e-08 5.52263e-04 5.16259e-08 -1.74043e-14 5.25272e-04
1.56445e+01 -8.30354e-08 3.91719e-09 5.49149e-04 5.10484e-08 -1.06119e-14 5.22327e-04
1.56738e+01 -1.01644e-07 5.29496e-08 5.46095e-04 5.04849e-08 -1.67534e-14 5.19403e-04
1.57031e+01 -6.02704e-08 4.53051e-09 5.43028e-04 4.99221e-08 -1.06465e-14 5.16502e-04
1.57324e+01 -7.34850e-08 5.33870e-08 5.40020e-04 4.93730e-08 -1.52107e-14 5.13622e-04
1.57617e+01 -2.89540e-08 5.49769e-09 5.36998e-04 4.88245e-08 -1.03691e-14 5.10763e-04
1.57910e+01 -3.95386e-08 5.39644e-08 5.34034e-04 4.82893e-08 -1.31937e-14 5.07925e-04
1.58203e+01 5.33204e-09 6.39725e-09 5.31057e-04 4.77546e-08 -9.97547e-15 5.05109e-04
1.58496e+01 -5.41348e-09 5.42918e-08 5.28136e-04 4.72329e-08 -1.11925e-14 5.02313e-04
1.58789e+01 3.71692e-08 6.88367e-09 5.25202e-04 4.67115e-08 -9.71415e-15 4.99538e-04
1.59082e+01 2.38591e-08 5.40784e-08 5.22325e-04 4.62029e-08 -9.69057e-15 4.96783e-04
1.59375e+01 6.20846e-08 6.72864e-09 5.19433e-04 4.56945e-08 -9.82432e-15 4.94048e-04
1.59668e+01 4.45059e-08 5.31632e-08 5.16597e-04 4.51986e-08 -9.05954e-15 4.91334e-04
1.59961e+01 7.71102e-08 5.83996e-09 5.13747e-04 4.47028e-08 -1.04586e-14 4.88639e-04
1.60254e+01 5.44336e-08 5.15218e-08 5.10952e-04 4.42192e-08 -9.47377e-15 4.85964e-04
1.60547e+01 8.10593e-08 4.25792e-09 5.08142e-04 4.37357e-08 -1.16324e-14 4.83309e-04
1.60840e+01 5.33578e-08 4.92533e-08 5.05388e-04 4.32640e-08 -1.08803e-14 4.80672e-04
1.61133e+01 7.45101e-08 2.13258e-09 5.02619e-04 4.27925e-08 -1.32236e-14 4.78055e-04
1.61426e+01 4.26497e-08 4.65495e-08 4.99904e-04 4.23325e-08 -1.30341e-14 4.75457e-04
1.61719e+01 5.95304e-08 -3.12508e-10 4.97174e-04 4.18725e-08 -1.50200e-14 4.72878e-04
1.62012e+01 2.49562e-08 4.36549e-08 4.94499e-04 4.14239e-08 -1.55796e-14 4.70317e-04
1.62305e+01 3.92119e-08 -2.82303e-09 4.91808e-04 4.09752e-08 -1.67886e-14 4.67775e-04
1.62598e+01 3.67097e-09 4.08231e-08 4.89171e-04 4.05377e-08 -1.81438e-14 4.65251e-04
1.62891e+01 1.71034e-08 -5.15601e-09 4.86519e-04 4.01000e-08 -1.83367e-14 4.62745e-04
1.63184e+01 -1.76468e-08 3.82774e-08 4.83920e-04 3.96732e-08 -2.04117e-14 4.60257e-04
1.63477e+01 -3.36307e-09 -7.11509e-09 4.81306e-04 3.92462e-08 -1.95442e-14 4.57787e-04
1.63770e+01 -3.58162e-08 3.61811e-08 4.78744e-04 3.88299e-08 -2.21651e-14 4.55335e-04
1.64062e+01 -1.93663e-08 -8.57454e-09 4.76167e-04 3.84134e-08 -2.03653e-14 4.52900e-04
1.64355e+01 -4.84640e-08 3.46196e-08 4.73642e-04 3.80073e-08 -2.32901e-14 4.50482e-04
1.64648e+01 -2.90474e-08 -9.48993e-09 4.71102e-04 3.76009e-08 -2.08094e-14 4.48082e-04
1.64941e+01 -5.42884e-08 3.35972e-08 4.68613e-04 3.72047e-08 -2.37647e-14 4.45698e-04
1.65234e+01 -3.16810e-08 -9.89529e-09 4.66108e-04 3.68081e-08 -2.09192e-14 4.43332e-04
1.65527e+01 -5.31360e-08 3.30451e-08 4.63655e-04 3.64215e-08 -2.36408e-14 4.40982e-04
1.65820e+01 -2.76605e-08 -9.88906e-09 4.61186e-04 3.60346e-08 -2.07557e-14 4.38649e-04
1.66113e+01 -4.59014e-08 3.28407e-08 4.58767e-04 3.56574e-08 -2.30283e-14 4.36332e-04
1.66406e+01 -1.83199e-08 -9.61204e-09 4.56332e-04 3.52797e-08 -2.03918e-14 4.34031e-04
1.66699e+01 -3.42825e-08 3.28314e-08 4.53948e-04 3.49116e-08 -2.20806e-14 4.31747e-04
1.66992e+01 -5.63569e-09 -9.22183e-09 4.51547e-04 3.45430e-08 -1.99115e-14 4.29479e-04
1.67285e+01 -2.04428e-08 3.28609e-08 4.49195e-04 3.41837e-08 -2.09773e-14 4.27226e-04
1.67578e+01 8.13418e-09 -8.86769e-09 4.46828e-04 3.38239e-08 -1.94047e-14 4.24989e-04
1.67871e+01 -6.64263e-09 3.27921e-08 4.44509e-04 3.34732e-08 -1.99009e-14 4.22768e-04
1.68164e+01 2.08141e-08 -8.66983e-09 4.42175e-04 3.31219e-08 -1.89566e-14 4.20562e-04
1.68457e+01 5.10608e-09 3.25253e-08 4.39888e-04 3.27795e-08 -1.90091e-14 4.18372e-04
1.68750e+01 3.06234e-08 -8.70534e-09 4.37585e-04 3.24366e-08 -1.86319e-14 4.16197e-04
1.69043e+01 1.33098e-08 3.20074e-08 4.35330e-04 3.21024e-08 -1.84089e-14 4.14037e-04
1.69336e+01 3.63970e-08 -9.00230e-09 4.33059e-04 3.17675e-08 -1.84617e-14 4.11891e-04
1.69629e+01 1.71587e-08 3.12348e-08 4.30835e-04 3.14412e-08 -1.81404e-14 4.09761e-04
1.69922e+01 3.76917e-08 -9.54181e-09 4.28595e-04 3.11143e-08 -1.84366e-14 4.07645e-04
1.70215e+01 1.65730e-08 3.02466e-08 4.26401e-04 3.07957e-08 -1.81748e-14 4.05544e-04
1.70508e+01 3.47739e-08 -1.02668e-08 4.24191e-04 3.04764e-08 -1.85115e-14 4.03457e-04
1.70801e+01 1.21363e-08 2.91145e-08 4.22027e-04 3.01653e-08 -1.84277e-14 4.01384e-04
1.71094e+01 2.85044e-08 -1.10952e-08 4.19848e-04 2.98536e-08 -1.86187e-14 3.99326e-04
1.71387e+01 4.93863e-09 2.79268e-08 4.17713e-04 2.95498e-08 -1.87811e-14 3.97282e-04
1.71680e+01 2.01474e-08 -1.19357e-08 4.15563e-04 2.92453e-08 -1.86849e-14 3.95251e-04
1.71973e+01 -3.63941e-09 2.67741e-08 4.13458e-04 2.89487e-08 -1.91098e-14 3.93235e-04
1.72266e+01 1.11407e-08 -1.27024e-08 4.11337e-04 2.86514e-08 -1.86461e-14 3.91232e-04
1.72559e+01 -1.21614e-08 2.57347e-08 4.09260e-04 2.83617e-08 -1.93034e-14 3.89242e-04
1.72852e+01 2.86407e-09 -1.33272e-08 4.07168e-04 2.80713e-08 -1.84584e-14 3.87267e-04
1.73145e+01 -1.93535e-08 2.48642e-08 4.05119e-04 2.77885e-08 -1.92816e-14 3.85304e-04
1.73438e+01 -3.55790e-09 -1.37680e-08 4.03055e-04 2.75049e-08 -1.81008e-14 3.83355e-04
1.73730e+01 -2.42753e-08 2.41902e-08 4.01034e-04 2.72286e-08 -1.90006e-14 3.81419e-04
1.74023e+01 -7.39484e-09 -1.40120e-08 3.98997e-04 2.69516e-08 -1.75744e-14 3.79496e-04
1.74316e+01 -2.64226e-08 2.37112e-08 3.97004e-04 2.66818e-08 -1.84542e-14 3.77585e-04
1.74609e+01 -8.37629e-09 -1.40743e-08 3.94994e-04 2.64112e-08 -1.68980e-14 3.75688e-04
1.74902e+01 -2.57560e-08 2.33999e-08 3.93028e-04 2.61477e-08 -1.76688e-14 3.73803e-04
1.75195e+01 -6.68243e-09 -1.39923e-08 3.91045e-04 2.58834e-08 -1.61035e-14 3.71931e-04
1.75488e+01 -2.26562e-08 2.32107e-08 3.89104e-04 2.56260e-08 -1.66970e-14 3.70071e-04
1.75781e+01 -2.86918e-09 -1.38179e-08 3.87148e-04 2.53678e-08 -1.52311e-14 3.68224e-04
1.76074e+01 -1.78231e-08 2.30879e-08 3.85233e-04 2.51164e-08 -1.56084e-14 3.66389e-04
1.76367e+01 2.25414e-09 -1.36078e-08 3.83302e-04 2.48642e-08 -1.43241e-14 3.64566e-04
1.76660e+01 -1.21382e-08 2.29755e-08 3.81413e-04 2.46186e-08 -1.44789e-14 3.62756e-04
1.76953e+01 7.77151e-09 -1.34151e-08 3.79508e-04 2.43722e-08 -1.34244e-14 3.60957e-04
1.77246e+01 -6.51490e-09 2.28255e-08 3.77644e-04 2.41322e-08 -1.33804e-14 3.59170e-04
1.77539e+01 1.28070e-08 -1.32818e-08 3.75763e-04 2.38915e-08 -1.25667e-14 3.57395e-04
1.77832e+01 -1.75994e-09 2.26032e-08 3.73923e-04 2.36571e-08 -1.23708e-14 3.55631e-04
1.78125e+01 1.66499e-08 -1.32337e-08 3.72067e-04 2.34219e-08 -1.17742e-14 3.53879e-04
1.78418e+01 1.53417e-09 2.22916e-08 3.70252e-04 2.31928e-08 -1.14864e-14 3.52139e-04
1.78711e+01 1.88421e-08 -1.32794e-08 3.68420e-04 2.29630e-08 -1.10563e-14 3.50410e-04
1.79004e+01 3.05392e-09 2.18909e-08 3.66628e-04 2.27393e-08 -1.07389e-14 3.48692e-04
1.79297e+01 1.92186e-08 -1.34103e-08 3.64819e-04 2.25147e-08 -1.04078e-14 3.46986e-04
1.79590e+01 2.78128e-09 2.14166e-08 3.63051e-04 2.22961e-08 -1.01162e-14 3.45291e-04
1.79883e+01 1.79007e-08 -1.36048e-08 3.61266e-04 2.20767e-08 -9.81202e-15 3.43606e-04
1.80176e+01 9.64777e-10 2.08953e-08 3.59520e-04 2.18631e-08 -9.58777e-15 3.41933e-04
1.80469e+01 1.52475e-08 -1.38328e-08 3.57758e-04 2.16487e-08 -9.24541e-15 3.40270e-04
1.80762e+01 -1.94572e-09 2.03591e-08 3.56035e-04 2.14400e-08 -9.11213e-15 3.38618e-04
1.81055e+01 1.17773e-08 -1.40614e-08 3.54296e-04 2.12304e-08 -8.68275e-15 3.36977e-04
1.81348e+01 -5.38700e-09 1.98405e-08 3.52595e-04 2.10266e-08 -8.64563e-15 3.35347e-04
1.81641e+01 8.07405e-09 -1.42602e-08 3.50878e-04 2.08218e-08 -8.10219e-15 3.33727e-04
1.81934e+01 -8.77783e-09 1.93667e-08 3.49200e-04 2.06226e-08 -8.14988e-15 3.32117e-04
1.82227e+01 4.69396e-09 -1.44054e-08 3.47505e-04 2.04225e-08 -7.48871e-15 3.30518e-04
1.82520e+01 -1.16068e-08 1.89570e-08 3.45847e-04 2.02279e-08 -7.59724e-15 3.28929e-04
1.82812e+01 2.08637e-09 -1.44831e-08 3.44174e-04 2.00324e-08 -6.83583e-15 3.27350e-04
1.83105e+01 -1.35003e-08 1.86200e-08 3.42538e-04 1.98422e-08 -6.97388e-15 3.25781e-04
1.83398e+01 5.38695e-10 -1.44898e-08 3.40886e-04 1.96511e-08 -6.14569e-15 3.24222e-04
1.83691e+01 -1.42633e-08 1.83541e-08 3.39270e-04 1.94653e-08 -6.28023e-15 3.22674e-04
1.83984e+01 1.51258e-10 -1.44318e-08 3.37639e-04 1.92786e-08 -5.42787e-15 3.21135e-04
1.84277e+01 -1.38888e-08 1.81487e-08 3.36045e-04 1.90970e-08 -5.52944e-15 3.19605e-04
1.84570e+01 8.42421e-10 -1.43235e-08 3.34434e-04 1.89146e-08 -4.69740e-15 3.18086e-04
1.84863e+01 -1.25388e-08 1.79865e-08 3.32860e-04 1.87372e-08 -4.74436e-15 3.16576e-04
1.85156e+01 2.38009e-09 -1.41839e-08 3.31269e-04 1.85589e-08 -3.97239e-15 3.15076e-04
1.85449e+01 -1.05027e-08 1.78475e-08 3.29715e-04 1.83855e-08 -3.95347e-15 3.13585e-04
1.85742e+01 4.43205e-09 -1.40336e-08 3.28144e-04 1.82113e-08 -3.27155e-15 3.12103e-04
1.86035e+01 -8.14043e-09 1.77114e-08 3.26609e-04 1.80419e-08 -3.18654e-15 3.10631e-04
1.86328e+01 6.62576e-09 -1.38914e-08 3.25058e-04 1.78716e-08 -2.61178e-15 3.09168e-04
1.86621e+01 -5.82194e-09 1.75612e-08 3.23543e-04 1.77061e-08 -2.47046e-15 3.07714e-04
1.86914e+01 8.60769e-09 -1.37720e-08 3.22011e-04 1.75397e-08 -2.00622e-15 3.06270e-04
1.87207e+01 -3.87153e-09 1.73851e-08 3.20514e-04 1.73779e-08 -1.82583e-15 3.04834e-04
1.87500e+01 1.00935e-08 -1.36841e-08 3.19002e-04 1.72153e-08 -1.46292e-15 3.03407e-04
1.87793e+01 -2.52471e-09 1.71775e-08 3.17524e-04 1.70573e-08 -1.26481e-15 3.01990e-04
1.88086e+01 1.09029e-08 -1.36301e-08 3.16030e-04 1.68984e-08 -9.84369e-16 3.00581e-04
1.88379e+01 -1.90285e-09 1.69392e-08 3.14570e-04 1.67439e-08 -7.90443e-16 2.99180e-04
1.88672e+01 1.09747e-08 -1.36065e-08 3.13094e-04 1.65886e-08 -5.67941e-16 2.97789e-04
1.88965e+01 -2.00743e-09 1.66760e-08 3.11653e-04 1.64377e-08 -3.97487e-16 2.96406e-04
1.89258e+01 1.03637e-08 -1.36050e-08 3.10195e-04 1.62859e-08 -2.07078e-16 2.95032e-04
1.89551e+01 -2.73261e-09 1.63981e-08 3.08772e-04 1.61385e-08 -7.44150e-17 2.93666e-04
1.89844e+01 9.21998e-09 -1.36145e-08 3.07332e-04 1.59902e-08 1.06986e-16 2.92308e-04
1.90137e+01 -3.89228e-09 1.61170e-08 3.05926e-04 1.58461e-08 1.93836e-16 2.90959e-04
1.90430e+01 7.75643e-09 -1.36231e-08 3.04504e-04 1.57011e-08 3.83399e-16 2.89618e-04
1.90723e+01 -5.25615e-09 1.58443e-08 3.03115e-04 1.55603e-08 4.22960e-16 2.88286e-04
1.91016e+01 6.21082e-09 -1.36202e-08 3.01710e-04 1.54187e-08 6.30071e-16 2.86961e-04
1.91309e+01 -6.58846e-09 1.55897e-08 3.00338e-04 1.52811e-08 6.26714e-16 2.85645e-04
1.91602e+01 4.80788e-09 -1.35973e-08 2.98951e-04 1.51428e-08 8.52537e-16 2.84337e-04
1.91895e+01 -7.68342e-09 1.53596e-08 2.97595e-04 1.50083e-08 8.15049e-16 2.83036e-04
1.92188e+01 3.72751e-09 -1.35499e-08 2.96225e-04 1.48731e-08 1.05339e-15 2.81744e-04
1.92480e+01 -8.39243e-09 1.51569e-08 2.94886e-04 1.47417e-08 9.93105e-16 2.80459e-04
1.92773e+01 3.08293e-09 -1.34772e-08 2.93532e-04 1.46096e-08 1.23229e-15 2.79183e-04
1.93066e+01 -8.63994e-09 1.49805e-08 2.92209e-04 1.44813e-08 1.16109e-15 2.77914e-04
1.93359e+01 2.91111e-09 -1.33817e-08 2.90871e-04 1.43522e-08 1.38643e-15 2.76652e-04
1.93652e+01 -8.42684e-09 1.48262e-08 2.89565e-04 1.42268e-08 1.31491e-15 2.75399e-04
1.93945e+01 3.17532e-09 -1.32688e-08 2.88243e-04 1.41006e-08 1.51132e-15 2.74152e-04
1.94238e+01 -7.82218e-09 1.46877e-08 2.86952e-04 1.39781e-08 1.44738e-15 2.72914e-04
1.94531e+01 3.77851e-09 -1.31457e-08 2.85646e-04 1.38548e-08 1.60170e-15 2.71683e-04
1.94824e+01 -6.94572e-09 1.45575e-08 2.84371e-04 1.37351e-08 1.54968e-15 2.70459e-04
1.95117e+01 4.58400e-09 -1.30198e-08 2.83081e-04 1.36146e-08 1.65248e-15 2.69242e-04
1.95410e+01 -5.94479e-09 1.44284e-08 2.81821e-04 1.34977e-08 1.61299e-15 2.68033e-04
1.95703e+01 5.43992e-09 -1.28977e-08 2.80546e-04 1.33799e-08 1.65957e-15 2.66831e-04
1.95996e+01 -4.96964e-09 1.42945e-08 2.79301e-04 1.32657e-08 1.62985e-15 2.65637e-04
1.96289e+01 6.20327e-09 -1.27846e-08 2.78041e-04 1.31506e-08 1.62048e-15 2.64449e-04
1.96582e+01 -4.15085e-09 1.41515e-08 2.76811e-04 1.30390e-08 1.59525e-15 2.63268e-04
1.96875e+01 6.76011e-09 -1.26835e-08 2.75566e-04 1.29266e-08 1.53461e-15 2.62095e-04
1.97168e+01 -3.58218e-09 1.39977e-08 2.74350e-04 1.28175e-08 1.50721e-15 2.60928e-04
1.97461e+01 7.03931e-09 -1.25949e-08 2.73120e-04 1.27077e-08 1.40328e-15 2.59768e-04
1.97754e+01 -3.31058e-09 1.38336e-08 2.71919e-04 1.26012e-08 1.36686e-15 2.58616e-04
1.98047e+01 7.01850e-09 -1.25175e-08 2.70703e-04 1.24939e-08 1.22945e-15 2.57470e-04
1.98340e+01 -3.33423e-09 1.36616e-08 2.69516e-04 1.23897e-08 1.17806e-15 2.56330e-04
1.98633e+01 6.72221e-09 -1.24480e-08 2.68315e-04 1.22849e-08 1.01729e-15 2.55198e-04
1.98926e+01 -3.60802e-09 1.34852e-08 2.67142e-04 1.21832e-08 9.46680e-16 2.54072e-04
1.99219e+01 6.21323e-09 -1.23824e-08 2.65954e-04 1.20807e-08 7.71513e-16 2.52953e-04
1.99512e+01 -4.05480e-09 1.33088e-08 2.64795e-04 1.19814e-08 6.79640e-16 2.51840e-04
1.99805e+01 5.57925e-09 -1.23163e-08 2.63621e-04 1.18813e-08 4.96874e-16 2.50734e-04
2.00098e+01 -4.58016e-09 1.31365e-08 2.62475e-04 1.17842e-08 3.83987e-16 2.49634e-04
2.00391e+01 4.91731e-09 -1.22460e-08 2.61315e-04 1.16864e-08 1.97655e-16 2.48541e-04
2.00684e+01 -5.08828e-09 1.29717e-08 2.60183e-04 1.15915e-08 6.60765e-17 2.47454e-04
2.00977e+01 4.31838e-09 -1.21687e-08 2.59036e-04 1.14960e-08 -1.22647e-16 2.46373e-04
2.01270e+01 -5.49618e-09 1.28165e-08 2.57917e-04 1.14033e-08 -2.69007e-16 2.45299e-04
2.01562e+01 3.85460e-09 -1.20826e-08 2.56784e-04 1.13099e-08 -4.61442e-16 2.44231e-04
2.01855e+01 -5.74467e-09 1.26719e-08 2.55678e-04 1.12194e-08 -6.17739e-16 2.43169e-04
2.02148e+01 3.57060e-09 -1.19877e-08 2.54558e-04 1.11282e-08 -8.17009e-16 2.42113e-04
2.02441e+01 -5.80454e-09 1.25374e-08 2.53464e-04 1.10397e-08 -9.78153e-16 2.41064e-04
2.02734e+01 3.47982e-09 -1.18851e-08 2.52357e-04 1.09506e-08 -1.18830e-15 2.40020e-04
2.03027e+01 -5.67771e-09 1.24113e-08 2.51276e-04 1.08642e-08 -1.34960e-15 2.38983e-04
2.03320e+01 3.56583e-09 -1.17767e-08 2.50181e-04 1.07771e-08 -1.57468e-15 2.37951e-04
2.03613e+01 -5.39363e-09 1.22911e-08 2.49113e-04 1.06926e-08 -1.73234e-15 2.36925e-04
2.03906e+01 3.78795e-09 -1.16653e-08 2.48031e-04 1.06075e-08 -1.97560e-15 2.35906e-04
2.04199e+01 -5.00200e-09 1.21743e-08 2.46975e-04 1.05250e-08 -2.12701e-15 2.34892e-04
2.04492e+01 4.08978e-09 -1.15535e-08 2.45905e-04 1.04419e-08 -2.39030e-15 2.33884e-04
2.04785e+01 -4.56330e-09 1.20582e-08 2.44861e-04 1.03613e-08 -2.53416e-15 2.32881e-04
2.05078e+01 4.40928e-09 -1.14437e-08 2.43803e-04 1.02800e-08 -2.81763e-15 2.31885e-04
2.05371e+01 -4.13865e-09 1.19407e-08 2.42771e-04 1.02013e-08 -2.95377e-15 2.30894e-04
2.05664e+01 4.68847e-09 -1.13376e-08 2.41725e-04 1.01219e-08 -3.25582e-15 2.29908e-04
2.05957e+01 -3.78074e-09 1.18203e-08 2.40705e-04 1.00449e-08 -3.38495e-15 2.28929e-04
2.06250e+01 4.88162e-09 -1.12363e-08 2.39671e-04 9.96730e-09 -3.70249e-15 2.27954e-04
2.06543e+01 -3.52691e-09 1.16964e-08 2.38662e-04 9.89211e-09 -3.82584e-15 2.26986e-04
2.06836e+01 4.96071e-09 -1.11400e-08 2.37640e-04 9.81627e-09 -4.15469e-15 2.26023e-04
2.07129e+01 -3.39526e-09 1.15694e-08 2.36643e-04 9.74280e-09 -4.27358e-15 2.25065e-04
2.07422e+01 4.91765e-09 -1.10479e-08 2.35632e-04 9.66867e-09 -4.60902e-15 2.24113e-04
2.07715e+01 -3.38402e-09 1.14401e-08 2.34646e-04 9.59687e-09 -4.72453e-15 2.23166e-04
2.08008e+01 4.76344e-09 -1.09590e-08 2.33646e-04 9.52442e-09 -5.06187e-15 2.22224e-04
2.08301e+01 -3.47389e-09 1.13098e-08 2.32671e-04 9.45425e-09 -5.17454e-15 2.21288e-04
2.08594e+01 4.52443e-09 -1.08716e-08 2.31683e-04 9.38344e-09 -5.50962e-15 2.20357e-04
2.08887e+01 -3.63275e-09 1.11802e-08 2.30718e-04 9.31486e-09 -5.61935e-15 2.19431e-04
2.09180e+01 4.23687e-09 -1.07843e-08 2.29741e-04 9.24564e-09 -5.94892e-15 2.18510e-04
2.09473e+01 -3.82182e-09 1.10527e-08 2.28788e-04 9.17860e-09 -6.05489e-15 2.17595e-04
2.09766e+01 3.94046e-09 -1.06957e-08 2.27821e-04 9.11094e-09 -6.37681e-15 2.16684e-04
2.10059e+01 -4.00202e-09 1.09286e-08 2.26879e-04 9.04541e-09 -6.47765e-15 2.15779e-04
2.10352e+01 3.67211e-09 -1.06048e-08 2.25923e-04 8.97926e-09 -6.79094e-15 2.14878e-04
2.10645e+01 -4.13984e-09 1.08084e-08 2.24991e-04 8.91520e-09 -6.88487e-15 2.13983e-04
2.10938e+01 3.46077e-09 -1.05111e-08 2.24045e-04 8.85053e-09 -7.18957e-15 2.13093e-04
2.11230e+01 -4.21171e-09 1.06926e-08 2.23123e-04 8.78790e-09 -7.27464e-15 2.12207e-04
2.11523e+01 3.32399e-09 -1.04145e-08 2.22189e-04 8.72466e-09 -7.57152e-15 2.11327e-04
2.11816e+01 -4.20640e-09 1.05808e-08 2.21277e-04 8.66343e-09 -7.64584e-15 2.10451e-04
2.12109e+01 3.26653e-09 -1.03155e-08 2.20352e-04 8.60159e-09 -7.93611e-15 2.09580e-04
2.12402e+01 -4.12541e-09 1.04725e-08 2.19451e-04 8.54171e-09 -7.99802e-15 2.08714e-04
2.12695e+01 3.28099e-09 -1.02149e-08 2.18536e-04 8.48123e-09 -8.28292e-15 2.07853e-04
2.12988e+01 -3.98140e-09 1.03667e-08 2.17645e-04 8.42267e-09 -8.33111e-15 2.06996e-04
2.13281e+01 3.35019e-09 -1.01136e-08 2.16740e-04 8.36351e-09 -8.61159e-15 2.06145e-04
2.13574e+01 -3.79510e-09 1.02624e-08 2.15858e-04 8.30623e-09 -8.64514e-15 2.05297e-04
