# r h000 h110 h112 c000 c110 c112
1.36304e+01 1.50824e-09 -2.07558e-12 2.27510e-04 0.00000e+00 0.00000e+00 1.08595e-03
1.36377e+01 1.53363e-09 -2.75390e-12 2.27144e-04 0.00000e+00 0.00000e+00 1.08420e-03
1.36450e+01 1.34776e-09 -2.17307e-12 2.26779e-04 0.00000e+00 0.00000e+00 1.08246e-03
1.36523e+01 1.36997e-09 -2.85369e-12 2.26414e-04 0.00000e+00 0.00000e+00 1.08071e-03
1.36597e+01 1.18226e-09 -2.24572e-12 2.26050e-04 0.00000e+00 0.00000e+00 1.07898e-03
1.36670e+01 1.20210e-09 -2.92887e-12 2.25686e-04 0.00000e+00 0.00000e+00 1.07724e-03
1.36743e+01 1.01333e-09 -2.29424e-12 2.25324e-04 0.00000e+00 0.00000e+00 1.07551e-03
1.36816e+01 1.03158e-09 -2.98026e-12 2.24962e-04 0.00000e+00 0.00000e+00 1.07379e-03
1.36890e+01 8.42511e-10 -2.31959e-12 2.24601e-04 0.00000e+00 0.00000e+00 1.07206e-03
1.36963e+01 8.59925e-10 -3.00875e-12 2.24241e-04 0.00000e+00 0.00000e+00 1.07035e-03
1.37036e+01 6.71302e-10 -2.32270e-12 2.23882e-04 0.00000e+00 0.00000e+00 1.06863e-03
1.37109e+01 6.88608e-10 -3.01549e-12 2.23523e-04 0.00000e+00 0.00000e+00 1.06692e-03
1.37183e+01 5.01139e-10 -2.30469e-12 2.23166e-04 0.00000e+00 0.00000e+00 1.06521e-03
1.37256e+01 5.19035e-10 -3.00155e-12 2.22808e-04 0.00000e+00 0.00000e+00 1.06351e-03
1.37329e+01 3.33392e-10 -2.26690e-12 2.22452e-04 0.00000e+00 0.00000e+00 1.06181e-03
1.37402e+01 3.52537e-10 -2.96836e-12 2.22097e-04 0.00000e+00 0.00000e+00 1.06011e-03
1.37476e+01 1.69356e-10 -2.21056e-12 2.21742e-04 0.00000e+00 0.00000e+00 1.05841e-03
1.37549e+01 1.90368e-10 -2.91717e-12 2.21388e-04 0.00000e+00 0.00000e+00 1.05673e-03
1.37622e+01 1.02406e-11 -2.13710e-12 2.21035e-04 0.00000e+00 0.00000e+00 1.05504e-03
1.37695e+01 3.36936e-11 -2.84946e-12 2.20682e-04 0.00000e+00 0.00000e+00 1.05336e-03
1.37769e+01 -1.42835e-10 -2.04796e-12 2.20330e-04 0.00000e+00 0.00000e+00 1.05168e-03
1.37842e+01 -1.16414e-10 -2.76666e-12 2.19979e-04 0.00000e+00 0.00000e+00 1.05000e-03
1.37915e+01 -2.88847e-10 -1.94462e-12 2.19629e-04 0.00000e+00 0.00000e+00 1.04833e-03
1.37988e+01 -2.58982e-10 -2.67031e-12 2.19279e-04 0.00000e+00 0.00000e+00 1.04666e-03
1.38062e+01 -4.26873e-10 -1.82862e-12 2.18931e-04 0.00000e+00 0.00000e+00 1.04500e-03
1.38135e+01 -3.93139e-10 -2.56190e-12 2.18583e-04 0.00000e+00 0.00000e+00 1.04333e-03
1.38208e+01 -5.56094e-10 -1.70146e-12 2.18235e-04 0.00000e+00 0.00000e+00 1.04168e-03
1.38281e+01 -5.18120e-10 -2.44304e-12 2.17889e-04 0.00000e+00 0.00000e+00 1.04002e-03
1.38354e+01 -6.75799e-10 -1.56473e-12 2.17543e-04 0.00000e+00 0.00000e+00 1.03837e-03
1.38428e+01 -6.33266e-10 -2.31521e-12 2.17198e-04 0.00000e+00 0.00000e+00 1.03672e-03
1.38501e+01 -7.85383e-10 -1.41992e-12 2.16853e-04 0.00000e+00 0.00000e+00 1.03508e-03
1.38574e+01 -7.38028e-10 -2.17989e-12 2.16510e-04 0.00000e+00 0.00000e+00 1.03344e-03
1.38647e+01 -8.84351e-10 -1.26851e-12 2.16167e-04 0.00000e+00 0.00000e+00 1.03180e-03
1.38721e+01 -8.31966e-10 -2.03869e-12 2.15824e-04 0.00000e+00 0.00000e+00 1.03017e-03
1.38794e+01 -9.72318e-10 -1.11204e-12 2.15483e-04 0.00000e+00 0.00000e+00 1.02854e-03
1.38867e+01 -9.14746e-10 -1.89300e-12 2.15142e-04 0.00000e+00 0.00000e+00 1.02691e-03
1.38940e+01 -1.04900e-09 -9.51948e-13 2.14802e-04 0.00000e+00 0.00000e+00 1.02529e-03
1.39014e+01 -9.86142e-10 -1.74423e-12 2.14463e-04 0.00000e+00 0.00000e+00 1.02367e-03
1.39087e+01 -1.11423e-09 -7.89568e-13 2.14124e-04 0.00000e+00 0.00000e+00 1.02205e-03
1.39160e+01 -1.04603e-09 -1.59373e-12 2.13786e-04 0.00000e+00 0.00000e+00 1.02044e-03
1.39233e+01 -1.16793e-09 -6.26265e-13 2.13449e-04 0.00000e+00 0.00000e+00 1.01883e-03
1.39307e+01 -1.09439e-09 -1.44284e-12 2.13113e-04 0.00000e+00 0.00000e+00 1.01723e-03
1.39380e+01 -1.21013e-09 -4.63275e-13 2.12777e-04 0.00000e+00 0.00000e+00 1.01562e-03
1.39453e+01 -1.13129e-09 -1.29275e-12 2.12442e-04 0.00000e+00 0.00000e+00 1.01402e-03
1.39526e+01 -1.24094e-09 -3.01814e-13 2.12107e-04 0.00000e+00 0.00000e+00 1.01243e-03
1.39600e+01 -1.15691e-09 -1.14464e-12 2.11774e-04 0.00000e+00 0.00000e+00 1.01083e-03
1.39673e+01 -1.26059e-09 -1.42989e-13 2.11441e-04 0.00000e+00 0.00000e+00 1.00925e-03
1.39746e+01 -1.17148e-09 -9.99613e-13 2.11108e-04 0.00000e+00 0.00000e+00 1.00766e-03
1.39819e+01 -1.26935e-09 1.21155e-14 2.10777e-04 0.00000e+00 0.00000e+00 1.00608e-03
1.39893e+01 -1.17536e-09 -8.58610e-13 2.10446e-04 0.00000e+00 0.00000e+00 1.00450e-03
1.39966e+01 -1.26762e-09 1.62649e-13 2.10116e-04 0.00000e+00 0.00000e+00 1.00292e-03
1.40039e+01 -1.16893e-09 -7.22548e-13 2.09786e-04 0.00000e+00 0.00000e+00 1.00135e-03
1.40112e+01 -1.25581e-09 3.07663e-13 2.09457e-04 0.00000e+00 0.00000e+00 9.99779e-04
1.40186e+01 -1.15270e-09 -5.92310e-13 2.09129e-04 0.00000e+00 0.00000e+00 9.98212e-04
1.40259e+01 -1.23446e-09 4.46399e-13 2.08802e-04 0.00000e+00 0.00000e+00 9.96649e-04
1.40332e+01 -1.12718e-09 -4.68579e-13 2.08475e-04 0.00000e+00 0.00000e+00 9.95090e-04
1.40405e+01 -1.20412e-09 5.78169e-13 2.08149e-04 0.00000e+00 0.00000e+00 9.93533e-04
1.40479e+01 -1.09298e-09 -3.52014e-13 2.07824e-04 0.00000e+00 0.00000e+00 9.91980e-04
1.40552e+01 -1.16542e-09 7.02395e-13 2.07499e-04 0.00000e+00 0.00000e+00 9.90430e-04
1.40625e+01 -1.05074e-09 -2.43135e-13 2.07175e-04 0.00000e+00 0.00000e+00 9.88883e-04
1.40698e+01 -1.11901e-09 8.18535e-13 2.06851e-04 0.00000e+00 0.00000e+00 9.87340e-04
1.40771e+01 -1.00114e-09 -1.42443e-13 2.06529e-04 0.00000e+00 0.00000e+00 9.85800e-04
1.40845e+01 -1.06560e-09 9.26235e-13 2.06207e-04 0.00000e+00 0.00000e+00 9.84262e-04
1.40918e+01 -9.44896e-10 -5.02640e-14 2.05885e-04 0.00000e+00 0.00000e+00 9.82729e-04
1.40991e+01 -1.00592e-09 1.02509e-12 2.05565e-04 0.00000e+00 0.00000e+00 9.81198e-04
1.41064e+01 -8.82747e-10 3.30825e-14 2.05245e-04 0.00000e+00 0.00000e+00 9.79670e-04
1.41138e+01 -9.40707e-10 1.11494e-12 2.04925e-04 0.00000e+00 0.00000e+00 9.78146e-04
1.41211e+01 -8.15453e-10 1.07359e-13 2.04606e-04 0.00000e+00 0.00000e+00 9.76625e-04
1.41284e+01 -8.70739e-10 1.19553e-12 2.04288e-04 0.00000e+00 0.00000e+00 9.75107e-04
1.41357e+01 -7.43786e-10 1.72497e-13 2.03971e-04 0.00000e+00 0.00000e+00 9.73592e-04
1.41431e+01 -7.96787e-10 1.26688e-12 2.03654e-04 0.00000e+00 0.00000e+00 9.72080e-04
1.41504e+01 -6.68520e-10 2.28450e-13 2.03338e-04 0.00000e+00 0.00000e+00 9.70571e-04
1.41577e+01 -7.19626e-10 1.32891e-12 2.03023e-04 0.00000e+00 0.00000e+00 9.69066e-04
1.41650e+01 -5.90429e-10 2.75211e-13 2.02708e-04 0.00000e+00 0.00000e+00 9.67563e-04
1.41724e+01 -6.40026e-10 1.38171e-12 2.02394e-04 0.00000e+00 0.00000e+00 9.66064e-04
1.41797e+01 -5.10279e-10 3.12931e-13 2.02081e-04 0.00000e+00 0.00000e+00 9.64568e-04
1.41870e+01 -5.58745e-10 1.42543e-12 2.01768e-04 0.00000e+00 0.00000e+00 9.63075e-04
1.41943e+01 -4.28819e-10 3.41732e-13 2.01456e-04 0.00000e+00 0.00000e+00 9.61585e-04
1.42017e+01 -4.76527e-10 1.46020e-12 2.01144e-04 0.00000e+00 0.00000e+00 9.60098e-04
1.42090e+01 -3.46782e-10 3.61858e-13 2.00833e-04 0.00000e+00 0.00000e+00 9.58614e-04
1.42163e+01 -3.94088e-10 1.48636e-12 2.00523e-04 0.00000e+00 0.00000e+00 9.57133e-04
1.42236e+01 -2.64872e-10 3.73602e-13 2.00213e-04 0.00000e+00 0.00000e+00 9.55655e-04
1.42310e+01 -3.12120e-10 1.50415e-12 1.99904e-04 0.00000e+00 0.00000e+00 9.54180e-04
1.42383e+01 -1.83765e-10 3.77201e-13 1.99596e-04 0.00000e+00 0.00000e+00 9.52708e-04
1.42456e+01 -2.31283e-10 1.51398e-12 1.99288e-04 0.00000e+00 0.00000e+00 9.51240e-04
1.42529e+01 -1.04102e-10 3.73146e-13 1.98981e-04 0.00000e+00 0.00000e+00 9.49774e-04
1.42603e+01 -1.52199e-10 1.51617e-12 1.98675e-04 0.00000e+00 0.00000e+00 9.48311e-04
1.42676e+01 -2.64874e-11 3.61855e-13 1.98369e-04 0.00000e+00 0.00000e+00 9.46852e-04
1.42749e+01 -7.54499e-11 1.51122e-12 1.98064e-04 0.00000e+00 0.00000e+00 9.45395e-04
1.42822e+01 4.85189e-11 3.43675e-13 1.97759e-04 0.00000e+00 0.00000e+00 9.43941e-04
1.42896e+01 -1.57574e-12 1.49956e-12 1.97455e-04 0.00000e+00 0.00000e+00 9.42490e-04
1.42969e+01 1.20400e-10 3.19150e-13 1.97152e-04 0.00000e+00 0.00000e+00 9.41043e-04
1.43042e+01 6.89305e-11 1.48170e-12 1.96849e-04 0.00000e+00 0.00000e+00 9.39598e-04
1.43115e+01 1.88686e-10 2.88743e-13 1.96547e-04 0.00000e+00 0.00000e+00 9.38156e-04
1.43188e+01 1.35624e-10 1.45814e-12 1.96246e-04 0.00000e+00 0.00000e+00 9.36717e-04
1.43262e+01 2.52957e-10 2.53001e-13 1.95945e-04 0.00000e+00 0.00000e+00 9.35281e-04
1.43335e+01 1.98108e-10 1.42937e-12 1.95645e-04 0.00000e+00 0.00000e+00 9.33848e-04
1.43408e+01 3.12843e-10 2.12427e-13 1.95345e-04 0.00000e+00 0.00000e+00 9.32418e-04
1.43481e+01 2.56041e-10 1.39601e-12 1.95046e-04 0.00000e+00 0.00000e+00 9.30991e-04
1.43555e+01 3.68025e-10 1.67582e-13 1.94748e-04 0.00000e+00 0.00000e+00 9.29567e-04
1.43628e+01 3.09128e-10 1.35853e-12 1.94450e-04 0.00000e+00 0.00000e+00 9.28145e-04
1.43701e+01 4.18238e-10 1.19036e-13 1.94153e-04 0.00000e+00 0.00000e+00 9.26727e-04
1.43774e+01 3.57130e-10 1.31749e-12 1.93856e-04 0.00000e+00 0.00000e+00 9.25311e-04
1.43848e+01 4.63267e-10 6.73150e-14 1.93560e-04 0.00000e+00 0.00000e+00 9.23899e-04
1.43921e+01 3.99859e-10 1.27346e-12 1.93265e-04 0.00000e+00 0.00000e+00 9.22489e-04
1.43994e+01 5.02950e-10 1.29220e-14 1.92970e-04 0.00000e+00 0.00000e+00 9.21082e-04
1.44067e+01 4.37177e-10 1.22695e-12 1.92676e-04 0.00000e+00 0.00000e+00 9.19678e-04
1.44141e+01 5.37175e-10 -4.35808e-14 1.92382e-04 0.00000e+00 0.00000e+00 9.18277e-04
1.44214e+01 4.69000e-10 1.17848e-12 1.92089e-04 0.00000e+00 0.00000e+00 9.16878e-04
1.44287e+01 5.65881e-10 -1.01688e-13 1.91797e-04 0.00000e+00 0.00000e+00 9.15483e-04
1.44360e+01 4.95289e-10 1.12858e-12 1.91505e-04 0.00000e+00 0.00000e+00 9.14090e-04
1.44434e+01 5.89055e-10 -1.60875e-13 1.91214e-04 0.00000e+00 0.00000e+00 9.12700e-04
1.44507e+01 5.16054e-10 1.07775e-12 1.90923e-04 0.00000e+00 0.00000e+00 9.11313e-04
1.44580e+01 6.06729e-10 -2.20694e-13 1.90633e-04 0.00000e+00 0.00000e+00 9.09929e-04
1.44653e+01 5.31352e-10 1.02647e-12 1.90344e-04 0.00000e+00 0.00000e+00 9.08547e-04
1.44727e+01 6.18981e-10 -2.80676e-13 1.90055e-04 0.00000e+00 0.00000e+00 9.07168e-04
1.44800e+01 5.41281e-10 9.75166e-13 1.89767e-04 0.00000e+00 0.00000e+00 9.05793e-04
1.44873e+01 6.25931e-10 -3.40330e-13 1.89479e-04 0.00000e+00 0.00000e+00 9.04419e-04
1.44946e+01 5.45979e-10 9.24217e-13 1.89192e-04 0.00000e+00 0.00000e+00 9.03049e-04
1.45020e+01 6.27736e-10 -3.99245e-13 1.88906e-04 0.00000e+00 0.00000e+00 9.01682e-04
1.45093e+01 5.45624e-10 8.74136e-13 1.88620e-04 0.00000e+00 0.00000e+00 9.00317e-04
1.45166e+01 6.24591e-10 -4.57172e-13 1.88334e-04 0.00000e+00 0.00000e+00 8.98955e-04
1.45239e+01 5.40428e-10 8.25222e-13 1.88050e-04 0.00000e+00 0.00000e+00 8.97595e-04
1.45312e+01 6.16724e-10 -5.13602e-13 1.87765e-04 0.00000e+00 0.00000e+00 8.96239e-04
1.45386e+01 5.30632e-10 7.77844e-13 1.87482e-04 0.00000e+00 0.00000e+00 8.94885e-04
1.45459e+01 6.04392e-10 -5.68253e-13 1.87199e-04 0.00000e+00 0.00000e+00 8.93534e-04
1.45532e+01 5.16509e-10 7.32299e-13 1.86916e-04 0.00000e+00 0.00000e+00 8.92186e-04
1.45605e+01 5.87879e-10 -6.20852e-13 1.86634e-04 0.00000e+00 0.00000e+00 8.90840e-04
1.45679e+01 4.98353e-10 6.88867e-13 1.86353e-04 0.00000e+00 0.00000e+00 8.89497e-04
1.45752e+01 5.67491e-10 -6.71090e-13 1.86072e-04 0.00000e+00 0.00000e+00 8.88157e-04
1.45825e+01 4.76483e-10 6.47832e-13 1.85792e-04 0.00000e+00 0.00000e+00 8.86819e-04
1.45898e+01 5.43555e-10 -7.18779e-13 1.85512e-04 0.00000e+00 0.00000e+00 8.85484e-04
1.45972e+01 4.51232e-10 6.09378e-13 1.85233e-04 0.00000e+00 0.00000e+00 8.84152e-04
1.46045e+01 5.16414e-10 -7.63711e-13 1.84955e-04 0.00000e+00 0.00000e+00 8.82822e-04
1.46118e+01 4.22951e-10 5.73654e-13 1.84677e-04 0.00000e+00 0.00000e+00 8.81495e-04
1.46191e+01 4.86423e-10 -8.05712e-13 1.84399e-04 0.00000e+00 0.00000e+00 8.80171e-04
1.46265e+01 3.91998e-10 5.40859e-13 1.84122e-04 0.00000e+00 0.00000e+00 8.78850e-04
1.46338e+01 4.53946e-10 -8.44615e-13 1.83846e-04 0.00000e+00 0.00000e+00 8.77531e-04
1.46411e+01 3.58743e-10 5.11163e-13 1.83570e-04 0.00000e+00 0.00000e+00 8.76214e-04
1.46484e+01 4.19352e-10 -8.80386e-13 1.83295e-04 0.00000e+00 0.00000e+00 8.74901e-04
1.46558e+01 3.23555e-10 4.84561e-13 1.83020e-04 0.00000e+00 0.00000e+00 8.73590e-04
1.46631e+01 3.83014e-10 -9.12872e-13 1.82746e-04 0.00000e+00 0.00000e+00 8.72281e-04
1.46704e+01 2.86808e-10 4.61152e-13 1.82473e-04 0.00000e+00 0.00000e+00 8.70975e-04
1.46777e+01 3.45304e-10 -9.42067e-13 1.82200e-04 0.00000e+00 0.00000e+00 8.69672e-04
1.46851e+01 2.48871e-10 4.40987e-13 1.81927e-04 0.00000e+00 0.00000e+00 8.68372e-04
1.46924e+01 3.06588e-10 -9.67949e-13 1.81655e-04 0.00000e+00 0.00000e+00 8.67074e-04
1.46997e+01 2.10109e-10 4.24067e-13 1.81384e-04 0.00000e+00 0.00000e+00 8.65778e-04
1.47070e+01 2.67229e-10 -9.90522e-13 1.81113e-04 0.00000e+00 0.00000e+00 8.64485e-04
1.47144e+01 1.70878e-10 4.10357e-13 1.80843e-04 0.00000e+00 0.00000e+00 8.63195e-04
1.47217e+01 2.27577e-10 -1.00981e-12 1.80573e-04 0.00000e+00 0.00000e+00 8.61907e-04
1.47290e+01 1.31524e-10 3.99805e-13 1.80304e-04 0.00000e+00 0.00000e+00 8.60622e-04
1.47363e+01 1.87972e-10 -1.02588e-12 1.80035e-04 0.00000e+00 0.00000e+00 8.59340e-04
1.47437e+01 9.23808e-11 3.92379e-13 1.79767e-04 0.00000e+00 0.00000e+00 8.58060e-04
1.47510e+01 1.48739e-10 -1.03883e-12 1.79499e-04 0.00000e+00 0.00000e+00 8.56782e-04
1.47583e+01 5.37646e-11 3.87995e-13 1.79232e-04 0.00000e+00 0.00000e+00 8.55507e-04
1.47656e+01 1.10187e-10 -1.04865e-12 1.78965e-04 0.00000e+00 0.00000e+00 8.54235e-04
1.47729e+01 1.59754e-11 3.86529e-13 1.78699e-04 0.00000e+00 0.00000e+00 8.52965e-04
1.47803e+01 7.26072e-11 -1.05560e-12 1.78434e-04 0.00000e+00 0.00000e+00 8.51697e-04
1.47876e+01 -2.07059e-11 3.87826e-13 1.78169e-04 0.00000e+00 0.00000e+00 8.50432e-04
1.47949e+01 3.62692e-11 -1.05973e-12 1.77904e-04 0.00000e+00 0.00000e+00 8.49170e-04
1.48022e+01 -5.60192e-11 3.91789e-13 1.77640e-04 0.00000e+00 0.00000e+00 8.47910e-04
1.48096e+01 1.42248e-12 -1.06121e-12 1.77377e-04 0.00000e+00 0.00000e+00 8.46653e-04
1.48169e+01 -8.97264e-11 3.98280e-13 1.77114e-04 0.00000e+00 0.00000e+00 8.45398e-04
1.48242e+01 -3.17061e-11 -1.06018e-12 1.76852e-04 0.00000e+00 0.00000e+00 8.44145e-04
1.48315e+01 -1.21612e-10 4.07122e-13 1.76590e-04 0.00000e+00 0.00000e+00 8.42895e-04
1.48389e+01 -6.29135e-11 -1.05682e-12 1.76328e-04 0.00000e+00 0.00000e+00 8.41648e-04
1.48462e+01 -1.51486e-10 4.18113e-13 1.76068e-04 0.00000e+00 0.00000e+00 8.40403e-04
1.48535e+01 -9.20206e-11 -1.05127e-12 1.75807e-04 0.00000e+00 0.00000e+00 8.39160e-04
1.48608e+01 -1.79181e-10 4.31138e-13 1.75547e-04 0.00000e+00 0.00000e+00 8.37920e-04
1.48682e+01 -1.18874e-10 -1.04378e-12 1.75288e-04 0.00000e+00 0.00000e+00 8.36682e-04
1.48755e+01 -2.04556e-10 4.45943e-13 1.75029e-04 0.00000e+00 0.00000e+00 8.35447e-04
1.48828e+01 -1.43343e-10 -1.03448e-12 1.74771e-04 0.00000e+00 0.00000e+00 8.34214e-04
1.48901e+01 -2.27493e-10 4.62345e-13 1.74513e-04 0.00000e+00 0.00000e+00 8.32984e-04
1.48975e+01 -1.65325e-10 -1.02360e-12 1.74256e-04 0.00000e+00 0.00000e+00 8.31756e-04
1.49048e+01 -2.47902e-10 4.80229e-13 1.73999e-04 0.00000e+00 0.00000e+00 8.30530e-04
1.49121e+01 -1.84740e-10 -1.01129e-12 1.73743e-04 0.00000e+00 0.00000e+00 8.29307e-04
1.49194e+01 -2.65715e-10 4.99314e-13 1.73487e-04 0.00000e+00 0.00000e+00 8.28086e-04
1.49268e+01 -2.01533e-10 -9.97782e-13 1.73232e-04 0.00000e+00 0.00000e+00 8.26868e-04
1.49341e+01 -2.80889e-10 5.19472e-13 1.72977e-04 0.00000e+00 0.00000e+00 8.25652e-04
1.49414e+01 -2.15674e-10 -9.83259e-13 1.72723e-04 0.00000e+00 0.00000e+00 8.24439e-04
1.49487e+01 -2.93405e-10 5.40461e-13 1.72469e-04 0.00000e+00 0.00000e+00 8.23227e-04
1.49561e+01 -2.27155e-10 -9.67908e-13 1.72216e-04 0.00000e+00 0.00000e+00 8.22018e-04
1.49634e+01 -3.03268e-10 5.62127e-13 1.71963e-04 0.00000e+00 0.00000e+00 8.20812e-04
1.49707e+01 -2.35991e-10 -9.51910e-13 1.71711e-04 0.00000e+00 0.00000e+00 8.19608e-04
1.49780e+01 -3.10503e-10 5.84251e-13 1.71459e-04 0.00000e+00 0.00000e+00 8.18406e-04
1.49854e+01 -2.42218e-10 -9.35468e-13 1.71208e-04 0.00000e+00 0.00000e+00 8.17207e-04
1.49927e+01 -3.15156e-10 6.06723e-13 1.70957e-04 0.00000e+00 0.00000e+00 8.16010e-04
1.50000e+01 -2.45892e-10 -9.18654e-13 1.70707e-04 0.00000e+00 0.00000e+00 8.14815e-04
1.50073e+01 -3.17293e-10 6.29353e-13 1.70457e-04 0.00000e+00 0.00000e+00 8.13622e-04
1.50146e+01 -2.47089e-10 -9.01796e-13 1.70208e-04 0.00000e+00 0.00000e+00 8.12432e-04
1.50220e+01 -3.16998e-10 6.51897e-13 1.69959e-04 0.00000e+00 0.00000e+00 8.11245e-04
1.50293e+01 -2.45901e-10 -8.84946e-13 1.69710e-04 0.00000e+00 0.00000e+00 8.10059e-04
1.50366e+01 -3.14372e-10 6.74345e-13 1.69463e-04 0.00000e+00 0.00000e+00 8.08876e-04
1.50439e+01 -2.42437e-10 -8.68279e-13 1.69215e-04 0.00000e+00 0.00000e+00 8.07695e-04
1.50513e+01 -3.09530e-10 6.96426e-13 1.68968e-04 0.00000e+00 0.00000e+00 8.06517e-04
1.50586e+01 -2.36819e-10 -8.51909e-13 1.68722e-04 0.00000e+00 0.00000e+00 8.05340e-04
1.50659e+01 -3.02604e-10 7.18080e-13 1.68476e-04 0.00000e+00 0.00000e+00 8.04166e-04
1.50732e+01 -2.29184e-10 -8.36014e-13 1.68230e-04 0.00000e+00 0.00000e+00 8.02995e-04
1.50806e+01 -2.93733e-10 7.39130e-13 1.67985e-04 0.00000e+00 0.00000e+00 8.01825e-04
1.50879e+01 -2.19678e-10 -8.20651e-13 1.67741e-04 0.00000e+00 0.00000e+00 8.00658e-04
1.50952e+01 -2.83071e-10 7.59531e-13 1.67497e-04 0.00000e+00 0.00000e+00 7.99493e-04
1.51025e+01 -2.08458e-10 -8.05994e-13 1.67253e-04 0.00000e+00 0.00000e+00 7.98331e-04
1.51099e+01 -2.70777e-10 7.79133e-13 1.67010e-04 0.00000e+00 0.00000e+00 7.97170e-04
1.51172e+01 -1.95689e-10 -7.92087e-13 1.66767e-04 0.00000e+00 0.00000e+00 7.96012e-04
1.51245e+01 -2.57019e-10 7.97860e-13 1.66525e-04 0.00000e+00 0.00000e+00 7.94856e-04
1.51318e+01 -1.81540e-10 -7.79014e-13 1.66284e-04 0.00000e+00 0.00000e+00 7.93703e-04
1.51392e+01 -2.41970e-10 8.15622e-13 1.66042e-04 0.00000e+00 0.00000e+00 7.92551e-04
1.51465e+01 -1.66187e-10 -7.66887e-13 1.65802e-04 0.00000e+00 0.00000e+00 7.91402e-04
1.51538e+01 -2.25806e-10 8.32382e-13 1.65561e-04 0.00000e+00 0.00000e+00 7.90255e-04
1.51611e+01 -1.49806e-10 -7.55761e-13 1.65322e-04 0.00000e+00 0.00000e+00 7.89110e-04
1.51685e+01 -2.08707e-10 8.48052e-13 1.65082e-04 0.00000e+00 0.00000e+00 7.87968e-04
1.51758e+01 -1.32578e-10 -7.45665e-13 1.64843e-04 0.00000e+00 0.00000e+00 7.86827e-04
1.51831e+01 -1.90850e-10 8.62627e-13 1.64605e-04 0.00000e+00 0.00000e+00 7.85689e-04
1.51904e+01 -1.14681e-10 -7.36622e-13 1.64367e-04 0.00000e+00 0.00000e+00 7.84553e-04
1.51978e+01 -1.72414e-10 8.76034e-13 1.64129e-04 0.00000e+00 0.00000e+00 7.83420e-04
1.52051e+01 -9.62914e-11 -7.28715e-13 1.63892e-04 0.00000e+00 0.00000e+00 7.82288e-04
1.52124e+01 -1.53575e-10 8.88247e-13 1.63656e-04 0.00000e+00 0.00000e+00 7.81159e-04
1.52197e+01 -7.75830e-11 -7.21900e-13 1.63419e-04 0.00000e+00 0.00000e+00 7.80032e-04
1.52271e+01 -1.34503e-10 8.99319e-13 1.63184e-04 0.00000e+00 0.00000e+00 7.78906e-04
1.52344e+01 -5.87253e-11 -7.16238e-13 1.62949e-04 0.00000e+00 0.00000e+00 7.77784e-04
1.52417e+01 -1.15366e-10 9.09150e-13 1.62714e-04 0.00000e+00 0.00000e+00 7.76663e-04
1.52490e+01 -3.98818e-11 -7.11731e-13 1.62479e-04 0.00000e+00 0.00000e+00 7.75544e-04
1.52563e+01 -9.63232e-11 9.17817e-13 1.62246e-04 0.00000e+00 0.00000e+00 7.74428e-04
1.52637e+01 -2.12090e-11 -7.08295e-13 1.62012e-04 0.00000e+00 0.00000e+00 7.73314e-04
1.52710e+01 -7.75285e-11 9.25261e-13 1.61779e-04 0.00000e+00 0.00000e+00 7.72201e-04
1.52783e+01 -2.85597e-12 -7.05966e-13 1.61547e-04 0.00000e+00 0.00000e+00 7.71091e-04
1.52856e+01 -5.91258e-11 9.31649e-13 1.61314e-04 0.00000e+00 0.00000e+00 7.69984e-04
1.52930e+01 1.50369e-11 -7.04747e-13 1.61083e-04 0.00000e+00 0.00000e+00 7.68878e-04
1.53003e+01 -4.12511e-11 9.36856e-13 1.60852e-04 0.00000e+00 0.00000e+00 7.67774e-04
1.53076e+01 3.23392e-11 -7.04570e-13 1.60621e-04 0.00000e+00 0.00000e+00 7.66673e-04
1.53149e+01 -2.40298e-11 9.40997e-13 1.60390e-04 0.00000e+00 0.00000e+00 7.65573e-04
1.53223e+01 4.89305e-11 -7.05389e-13 1.60161e-04 0.00000e+00 0.00000e+00 7.64476e-04
1.53296e+01 -7.57682e-12 9.44087e-13 1.59931e-04 0.00000e+00 0.00000e+00 7.63381e-04
1.53369e+01 6.47012e-11 -7.07176e-13 1.59702e-04 0.00000e+00 0.00000e+00 7.62287e-04
1.53442e+01 8.00364e-12 9.46163e-13 1.59473e-04 0.00000e+00 0.00000e+00 7.61196e-04
1.53516e+01 7.95531e-11 -7.09864e-13 1.59245e-04 0.00000e+00 0.00000e+00 7.60107e-04
1.53589e+01 2.26194e-11 9.47329e-13 1.59018e-04 0.00000e+00 0.00000e+00 7.59020e-04
1.53662e+01 9.33995e-11 -7.13412e-13 1.58790e-04 0.00000e+00 0.00000e+00 7.57936e-04
1.53735e+01 3.61894e-11 9.47595e-13 1.58563e-04 0.00000e+00 0.00000e+00 7.56853e-04
1.53809e+01 1.06166e-10 -7.17749e-13 1.58337e-04 0.00000e+00 0.00000e+00 7.55772e-04
1.53882e+01 4.86452e-11 9.47052e-13 1.58111e-04 0.00000e+00 0.00000e+00 7.54694e-04
1.53955e+01 1.17789e-10 -7.22821e-13 1.57886e-04 0.00000e+00 0.00000e+00 7.53617e-04
1.54028e+01 5.99300e-11 9.45740e-13 1.57660e-04 0.00000e+00 0.00000e+00 7.52542e-04
1.54102e+01 1.28218e-10 -7.28598e-13 1.57436e-04 0.00000e+00 0.00000e+00 7.51470e-04
