# r h000 h110 h112 c000 c110 c112
1.35132e+01 -5.79063e-10 -1.51544e-05 2.25949e-04 1.49954e-08 1.84879e-13 1.01260e-03
1.35205e+01 -5.36829e-10 -1.51369e-05 2.25569e-04 1.49381e-08 1.84219e-13 1.01079e-03
1.35278e+01 -6.05719e-10 -1.51197e-05 2.25189e-04 1.48809e-08 1.83532e-13 1.00898e-03
1.35352e+01 -5.59801e-10 -1.51023e-05 2.24810e-04 1.48240e-08 1.82820e-13 1.00718e-03
1.35425e+01 -6.24541e-10 -1.50850e-05 2.24432e-04 1.47673e-08 1.82082e-13 1.00538e-03
1.35498e+01 -5.75023e-10 -1.50676e-05 2.24055e-04 1.47109e-08 1.81320e-13 1.00358e-03
1.35571e+01 -6.35714e-10 -1.50504e-05 2.23679e-04 1.46546e-08 1.80533e-13 1.00179e-03
1.35645e+01 -5.82708e-10 -1.50330e-05 2.23303e-04 1.45986e-08 1.79723e-13 1.00001e-03
1.35718e+01 -6.39480e-10 -1.50158e-05 2.22928e-04 1.45427e-08 1.78889e-13 9.98224e-04
1.35791e+01 -5.83129e-10 -1.49984e-05 2.22555e-04 1.44871e-08 1.78033e-13 9.96445e-04
1.35864e+01 -6.36139e-10 -1.49812e-05 2.22181e-04 1.44317e-08 1.77155e-13 9.94670e-04
1.35938e+01 -5.76608e-10 -1.49639e-05 2.21809e-04 1.43765e-08 1.76256e-13 9.92898e-04
1.36011e+01 -6.26038e-10 -1.49467e-05 2.21437e-04 1.43216e-08 1.75336e-13 9.91130e-04
1.36084e+01 -5.63517e-10 -1.49294e-05 2.21067e-04 1.42668e-08 1.74398e-13 9.89367e-04
1.36157e+01 -6.09568e-10 -1.49122e-05 2.20697e-04 1.42122e-08 1.73440e-13 9.87607e-04
1.36230e+01 -5.44267e-10 -1.48949e-05 2.20328e-04 1.41579e-08 1.72465e-13 9.85850e-04
1.36304e+01 -5.87163e-10 -1.48778e-05 2.19959e-04 1.41037e-08 1.71473e-13 9.84098e-04
1.36377e+01 -5.19309e-10 -1.48605e-05 2.19592e-04 1.40498e-08 1.70465e-13 9.82349e-04
1.36450e+01 -5.59286e-10 -1.48433e-05 2.19225e-04 1.39961e-08 1.69442e-13 9.80604e-04
1.36523e+01 -4.89123e-10 -1.48261e-05 2.18859e-04 1.39426e-08 1.68405e-13 9.78863e-04
1.36597e+01 -5.26433e-10 -1.48090e-05 2.18494e-04 1.38892e-08 1.67355e-13 9.77126e-04
1.36670e+01 -4.54213e-10 -1.47917e-05 2.18130e-04 1.38361e-08 1.66293e-13 9.75392e-04
1.36743e+01 -4.89117e-10 -1.47746e-05 2.17766e-04 1.37832e-08 1.65220e-13 9.73662e-04
1.36816e+01 -4.15105e-10 -1.47574e-05 2.17403e-04 1.37305e-08 1.64138e-13 9.71935e-04
1.36890e+01 -4.47874e-10 -1.47403e-05 2.17041e-04 1.36780e-08 1.63046e-13 9.70213e-04
1.36963e+01 -3.72339e-10 -1.47231e-05 2.16680e-04 1.36256e-08 1.61946e-13 9.68494e-04
1.37036e+01 -4.03246e-10 -1.47060e-05 2.16319e-04 1.35735e-08 1.60840e-13 9.66778e-04
1.37109e+01 -3.26462e-10 -1.46888e-05 2.15960e-04 1.35216e-08 1.59727e-13 9.65067e-04
1.37183e+01 -3.55786e-10 -1.46718e-05 2.15600e-04 1.34699e-08 1.58610e-13 9.63359e-04
1.37256e+01 -2.78027e-10 -1.46546e-05 2.15242e-04 1.34184e-08 1.57489e-13 9.61655e-04
1.37329e+01 -3.06044e-10 -1.46375e-05 2.14885e-04 1.33670e-08 1.56366e-13 9.59954e-04
1.37402e+01 -2.27584e-10 -1.46204e-05 2.14528e-04 1.33159e-08 1.55240e-13 9.58257e-04
1.37476e+01 -2.54569e-10 -1.46034e-05 2.14172e-04 1.32649e-08 1.54114e-13 9.56563e-04
1.37549e+01 -1.75678e-10 -1.45862e-05 2.13817e-04 1.32142e-08 1.52988e-13 9.54873e-04
1.37622e+01 -2.01900e-10 -1.45692e-05 2.13463e-04 1.31636e-08 1.51863e-13 9.53187e-04
1.37695e+01 -1.22843e-10 -1.45521e-05 2.13109e-04 1.31133e-08 1.50740e-13 9.51504e-04
1.37769e+01 -1.48565e-10 -1.45351e-05 2.12756e-04 1.30631e-08 1.49621e-13 9.49825e-04
1.37842e+01 -6.95965e-11 -1.45180e-05 2.12404e-04 1.30131e-08 1.48505e-13 9.48150e-04
1.37915e+01 -9.50722e-11 -1.45010e-05 2.12052e-04 1.29633e-08 1.47394e-13 9.46478e-04
1.37988e+01 -1.64393e-11 -1.44839e-05 2.11702e-04 1.29137e-08 1.46289e-13 9.44809e-04
1.38062e+01 -4.19117e-11 -1.44670e-05 2.11352e-04 1.28642e-08 1.45190e-13 9.43145e-04
1.38135e+01 3.61517e-11 -1.44499e-05 2.11003e-04 1.28150e-08 1.44099e-13 9.41483e-04
1.38208e+01 1.04520e-11 -1.44330e-05 2.10654e-04 1.27659e-08 1.43015e-13 9.39825e-04
1.38281e+01 8.77245e-11 -1.44159e-05 2.10307e-04 1.27171e-08 1.41941e-13 9.38171e-04
1.38354e+01 6.15812e-11 -1.43990e-05 2.09959e-04 1.26684e-08 1.40876e-13 9.36520e-04
1.38428e+01 1.37856e-10 -1.43820e-05 2.09613e-04 1.26199e-08 1.39821e-13 9.34873e-04
1.38501e+01 1.11068e-10 -1.43651e-05 2.09268e-04 1.25716e-08 1.38777e-13 9.33229e-04
1.38574e+01 1.86156e-10 -1.43481e-05 2.08923e-04 1.25234e-08 1.37745e-13 9.31589e-04
1.38647e+01 1.58538e-10 -1.43312e-05 2.08579e-04 1.24755e-08 1.36725e-13 9.29952e-04
1.38721e+01 2.32263e-10 -1.43142e-05 2.08236e-04 1.24277e-08 1.35717e-13 9.28318e-04
1.38794e+01 2.03648e-10 -1.42973e-05 2.07893e-04 1.23801e-08 1.34722e-13 9.26688e-04
1.38867e+01 2.75855e-10 -1.42803e-05 2.07551e-04 1.23327e-08 1.33742e-13 9.25062e-04
1.38940e+01 2.46094e-10 -1.42635e-05 2.07210e-04 1.22854e-08 1.32775e-13 9.23438e-04
1.39014e+01 3.16645e-10 -1.42465e-05 2.06870e-04 1.22383e-08 1.31822e-13 9.21819e-04
1.39087e+01 2.85606e-10 -1.42297e-05 2.06530e-04 1.21914e-08 1.30885e-13 9.20202e-04
1.39160e+01 3.54382e-10 -1.42127e-05 2.06191e-04 1.21447e-08 1.29962e-13 9.18589e-04
1.39233e+01 3.21953e-10 -1.41959e-05 2.05852e-04 1.20982e-08 1.29055e-13 9.16980e-04
1.39307e+01 3.88854e-10 -1.41790e-05 2.05515e-04 1.20518e-08 1.28164e-13 9.15374e-04
1.39380e+01 3.54942e-10 -1.41622e-05 2.05178e-04 1.20056e-08 1.27289e-13 9.13771e-04
1.39453e+01 4.19886e-10 -1.41453e-05 2.04842e-04 1.19596e-08 1.26430e-13 9.12172e-04
1.39526e+01 3.84418e-10 -1.41285e-05 2.04506e-04 1.19137e-08 1.25587e-13 9.10576e-04
1.39600e+01 4.47343e-10 -1.41116e-05 2.04172e-04 1.18681e-08 1.24761e-13 9.08983e-04
1.39673e+01 4.10264e-10 -1.40948e-05 2.03838e-04 1.18225e-08 1.23952e-13 9.07394e-04
1.39746e+01 4.71127e-10 -1.40779e-05 2.03504e-04 1.17772e-08 1.23159e-13 9.05807e-04
1.39819e+01 4.32399e-10 -1.40612e-05 2.03172e-04 1.17320e-08 1.22382e-13 9.04225e-04
1.39893e+01 4.91174e-10 -1.40443e-05 2.02840e-04 1.16870e-08 1.21623e-13 9.02645e-04
1.39966e+01 4.50780e-10 -1.40276e-05 2.02508e-04 1.16422e-08 1.20879e-13 9.01069e-04
1.40039e+01 5.07460e-10 -1.40107e-05 2.02178e-04 1.15975e-08 1.20153e-13 8.99496e-04
1.40112e+01 4.65397e-10 -1.39940e-05 2.01848e-04 1.15530e-08 1.19443e-13 8.97927e-04
1.40186e+01 5.19992e-10 -1.39772e-05 2.01519e-04 1.15087e-08 1.18749e-13 8.96361e-04
1.40259e+01 4.76277e-10 -1.39605e-05 2.01190e-04 1.14645e-08 1.18072e-13 8.94798e-04
1.40332e+01 5.28812e-10 -1.39437e-05 2.00862e-04 1.14205e-08 1.17410e-13 8.93238e-04
1.40405e+01 4.83476e-10 -1.39270e-05 2.00535e-04 1.13766e-08 1.16764e-13 8.91682e-04
1.40479e+01 5.33992e-10 -1.39102e-05 2.00209e-04 1.13330e-08 1.16134e-13 8.90128e-04
1.40552e+01 4.87081e-10 -1.38936e-05 1.99883e-04 1.12894e-08 1.15519e-13 8.88578e-04
1.40625e+01 5.35633e-10 -1.38768e-05 1.99558e-04 1.12461e-08 1.14920e-13 8.87032e-04
1.40698e+01 4.87207e-10 -1.38601e-05 1.99233e-04 1.12029e-08 1.14335e-13 8.85488e-04
1.40771e+01 5.33865e-10 -1.38434e-05 1.98910e-04 1.11598e-08 1.13764e-13 8.83948e-04
1.40845e+01 4.83995e-10 -1.38268e-05 1.98587e-04 1.11169e-08 1.13208e-13 8.82411e-04
1.40918e+01 5.28839e-10 -1.38100e-05 1.98264e-04 1.10742e-08 1.12665e-13 8.80877e-04
1.40991e+01 4.77611e-10 -1.37934e-05 1.97942e-04 1.10316e-08 1.12136e-13 8.79346e-04
1.41064e+01 5.20731e-10 -1.37767e-05 1.97621e-04 1.09892e-08 1.11620e-13 8.77819e-04
1.41138e+01 4.68239e-10 -1.37601e-05 1.97301e-04 1.09470e-08 1.11117e-13 8.76294e-04
1.41211e+01 5.09737e-10 -1.37434e-05 1.96981e-04 1.09049e-08 1.10626e-13 8.74773e-04
1.41284e+01 4.56082e-10 -1.37268e-05 1.96662e-04 1.08629e-08 1.10146e-13 8.73255e-04
1.41357e+01 4.96067e-10 -1.37101e-05 1.96344e-04 1.08211e-08 1.09678e-13 8.71740e-04
1.41431e+01 4.41362e-10 -1.36935e-05 1.96026e-04 1.07795e-08 1.09221e-13 8.70228e-04
1.41504e+01 4.79950e-10 -1.36769e-05 1.95709e-04 1.07380e-08 1.08774e-13 8.68720e-04
1.41577e+01 4.24310e-10 -1.36603e-05 1.95392e-04 1.06967e-08 1.08338e-13 8.67214e-04
1.41650e+01 4.61623e-10 -1.36437e-05 1.95077e-04 1.06555e-08 1.07911e-13 8.65712e-04
1.41724e+01 4.05171e-10 -1.36271e-05 1.94762e-04 1.06145e-08 1.07493e-13 8.64212e-04
1.41797e+01 4.41334e-10 -1.36105e-05 1.94447e-04 1.05736e-08 1.07084e-13 8.62716e-04
1.41870e+01 3.84196e-10 -1.35940e-05 1.94133e-04 1.05329e-08 1.06683e-13 8.61223e-04
1.41943e+01 4.19338e-10 -1.35773e-05 1.93820e-04 1.04923e-08 1.06290e-13 8.59733e-04
1.42017e+01 3.61641e-10 -1.35609e-05 1.93507e-04 1.04519e-08 1.05904e-13 8.58246e-04
1.42090e+01 3.95894e-10 -1.35442e-05 1.93196e-04 1.04116e-08 1.05524e-13 8.56762e-04
1.42163e+01 3.37767e-10 -1.35278e-05 1.92884e-04 1.03715e-08 1.05151e-13 8.55281e-04
1.42236e+01 3.71261e-10 -1.35112e-05 1.92574e-04 1.03315e-08 1.04784e-13 8.53803e-04
1.42310e+01 3.12834e-10 -1.34947e-05 1.92264e-04 1.02917e-08 1.04422e-13 8.52328e-04
1.42383e+01 3.45700e-10 -1.34781e-05 1.91954e-04 1.02520e-08 1.04065e-13 8.50857e-04
1.42456e+01 2.87100e-10 -1.34617e-05 1.91646e-04 1.02124e-08 1.03713e-13 8.49388e-04
1.42529e+01 3.19467e-10 -1.34451e-05 1.91338e-04 1.01730e-08 1.03364e-13 8.47922e-04
1.42603e+01 2.60820e-10 -1.34287e-05 1.91030e-04 1.01338e-08 1.03019e-13 8.46460e-04
1.42676e+01 2.92815e-10 -1.34122e-05 1.90723e-04 1.00946e-08 1.02677e-13 8.45000e-04
1.42749e+01 2.34242e-10 -1.33958e-05 1.90417e-04 1.00557e-08 1.02338e-13 8.43543e-04
1.42822e+01 2.65986e-10 -1.33792e-05 1.90112e-04 1.00168e-08 1.02001e-13 8.42089e-04
1.42896e+01 2.07606e-10 -1.33628e-05 1.89807e-04 9.97816e-09 1.01667e-13 8.40639e-04
1.42969e+01 2.39217e-10 -1.33463e-05 1.89502e-04 9.93961e-09 1.01333e-13 8.39191e-04
1.43042e+01 1.81144e-10 -1.33300e-05 1.89199e-04 9.90120e-09 1.01001e-13 8.37746e-04
1.43115e+01 2.12734e-10 -1.33135e-05 1.88896e-04 9.86293e-09 1.00669e-13 8.36304e-04
1.43188e+01 1.55073e-10 -1.32971e-05 1.88593e-04 9.82481e-09 1.00338e-13 8.34865e-04
1.43262e+01 1.86748e-10 -1.32806e-05 1.88291e-04 9.78682e-09 1.00007e-13 8.33430e-04
1.43335e+01 1.29600e-10 -1.32643e-05 1.87990e-04 9.74897e-09 9.96756e-14 8.31997e-04
1.43408e+01 1.61459e-10 -1.32478e-05 1.87690e-04 9.71125e-09 9.93436e-14 8.30566e-04
1.43481e+01 1.04918e-10 -1.32315e-05 1.87390e-04 9.67368e-09 9.90108e-14 8.29139e-04
1.43555e+01 1.37051e-10 -1.32151e-05 1.87090e-04 9.63623e-09 9.86767e-14 8.27715e-04
1.43628e+01 8.12025e-11 -1.31988e-05 1.86791e-04 9.59893e-09 9.83412e-14 8.26294e-04
1.43701e+01 1.13694e-10 -1.31823e-05 1.86493e-04 9.56176e-09 9.80040e-14 8.24875e-04
1.43774e+01 5.86147e-11 -1.31660e-05 1.86196e-04 9.52473e-09 9.76648e-14 8.23460e-04
1.43848e+01 9.15394e-11 -1.31496e-05 1.85899e-04 9.48783e-09 9.73235e-14 8.22047e-04
1.43921e+01 3.72984e-11 -1.31333e-05 1.85603e-04 9.45106e-09 9.69798e-14 8.20637e-04
1.43994e+01 7.07227e-11 -1.31169e-05 1.85307e-04 9.41443e-09 9.66334e-14 8.19230e-04
1.44067e+01 1.73801e-11 -1.31007e-05 1.85012e-04 9.37792e-09 9.62844e-14 8.17826e-04
1.44141e+01 5.13616e-11 -1.30843e-05 1.84717e-04 9.34156e-09 9.59324e-14 8.16425e-04
1.44214e+01 -1.03165e-12 -1.30681e-05 1.84423e-04 9.30532e-09 9.55773e-14 8.15026e-04
1.44287e+01 3.35557e-11 -1.30517e-05 1.84130e-04 9.26921e-09 9.52190e-14 8.13631e-04
1.44360e+01 -1.78459e-11 -1.30355e-05 1.83837e-04 9.23324e-09 9.48574e-14 8.12238e-04
1.44434e+01 1.73868e-11 -1.30191e-05 1.83545e-04 9.19739e-09 9.44924e-14 8.10848e-04
1.44507e+01 -3.29900e-11 -1.30029e-05 1.83253e-04 9.16167e-09 9.41238e-14 8.09461e-04
1.44580e+01 2.91859e-12 -1.29866e-05 1.82963e-04 9.12608e-09 9.37517e-14 8.08077e-04
1.44653e+01 -4.64089e-11 -1.29704e-05 1.82672e-04 9.09062e-09 9.33759e-14 8.06695e-04
1.44727e+01 -9.80277e-12 -1.29541e-05 1.82382e-04 9.05529e-09 9.29964e-14 8.05317e-04
1.44800e+01 -5.80654e-11 -1.29379e-05 1.82093e-04 9.02009e-09 9.26132e-14 8.03941e-04
1.44873e+01 -2.07484e-11 -1.29216e-05 1.81805e-04 8.98501e-09 9.22263e-14 8.02568e-04
1.44946e+01 -6.79393e-11 -1.29054e-05 1.81516e-04 8.95006e-09 9.18356e-14 8.01197e-04
1.45020e+01 -2.99064e-11 -1.28892e-05 1.81229e-04 8.91523e-09 9.14412e-14 7.99830e-04
1.45093e+01 -7.60267e-11 -1.28730e-05 1.80942e-04 8.88053e-09 9.10431e-14 7.98465e-04
1.45166e+01 -3.72817e-11 -1.28568e-05 1.80656e-04 8.84595e-09 9.06414e-14 7.97103e-04
1.45239e+01 -8.23401e-11 -1.28406e-05 1.80370e-04 8.81150e-09 9.02360e-14 7.95744e-04
1.45312e+01 -4.28936e-11 -1.28244e-05 1.80085e-04 8.77717e-09 8.98271e-14 7.94387e-04
1.45386e+01 -8.69066e-11 -1.28083e-05 1.79800e-04 8.74297e-09 8.94147e-14 7.93033e-04
1.45459e+01 -4.67768e-11 -1.27920e-05 1.79517e-04 8.70888e-09 8.89989e-14 7.91682e-04
1.45532e+01 -8.97678e-11 -1.27759e-05 1.79233e-04 8.67492e-09 8.85798e-14 7.90334e-04
1.45605e+01 -4.89797e-11 -1.27597e-05 1.78950e-04 8.64108e-09 8.81575e-14 7.88988e-04
1.45679e+01 -9.09785e-11 -1.27436e-05 1.78668e-04 8.60737e-09 8.77321e-14 7.87645e-04
1.45752e+01 -4.95631e-11 -1.27274e-05 1.78386e-04 8.57377e-09 8.73037e-14 7.86305e-04
1.45825e+01 -9.06055e-11 -1.27114e-05 1.78105e-04 8.54029e-09 8.68725e-14 7.84967e-04
1.45898e+01 -4.85997e-11 -1.26952e-05 1.77825e-04 8.50693e-09 8.64386e-14 7.83632e-04
1.45972e+01 -8.87269e-11 -1.26791e-05 1.77544e-04 8.47370e-09 8.60021e-14 7.82300e-04
1.46045e+01 -4.61726e-11 -1.26630e-05 1.77265e-04 8.44058e-09 8.55632e-14 7.80971e-04
1.46118e+01 -8.54306e-11 -1.26469e-05 1.76986e-04 8.40758e-09 8.51220e-14 7.79644e-04
1.46191e+01 -4.23741e-11 -1.26308e-05 1.76708e-04 8.37469e-09 8.46788e-14 7.78320e-04
1.46265e+01 -8.08131e-11 -1.26148e-05 1.76430e-04 8.34193e-09 8.42336e-14 7.76998e-04
1.46338e+01 -3.73046e-11 -1.25986e-05 1.76153e-04 8.30928e-09 8.37867e-14 7.75679e-04
1.46411e+01 -7.49781e-11 -1.25826e-05 1.75876e-04 8.27674e-09 8.33381e-14 7.74363e-04
1.46484e+01 -3.10715e-11 -1.25665e-05 1.75600e-04 8.24433e-09 8.28882e-14 7.73049e-04
1.46558e+01 -6.80363e-11 -1.25505e-05 1.75324e-04 8.21203e-09 8.24371e-14 7.71738e-04
1.46631e+01 -2.37876e-11 -1.25344e-05 1.75049e-04 8.17984e-09 8.19849e-14 7.70430e-04
1.46704e+01 -6.01027e-11 -1.25184e-05 1.74775e-04 8.14777e-09 8.15319e-14 7.69124e-04
1.46777e+01 -1.55701e-11 -1.25023e-05 1.74501e-04 8.11581e-09 8.10782e-14 7.67821e-04
1.46851e+01 -5.12962e-11 -1.24864e-05 1.74228e-04 8.08397e-09 8.06241e-14 7.66520e-04
1.46924e+01 -6.53935e-12 -1.24703e-05 1.73955e-04 8.05223e-09 8.01696e-14 7.65222e-04
1.46997e+01 -4.17383e-11 -1.24544e-05 1.73682e-04 8.02062e-09 7.97151e-14 7.63926e-04
1.47070e+01 3.18224e-12 -1.24383e-05 1.73411e-04 7.98911e-09 7.92607e-14 7.62634e-04
1.47144e+01 -3.15519e-11 -1.24224e-05 1.73139e-04 7.95771e-09 7.88066e-14 7.61343e-04
1.47217e+01 1.34717e-11 -1.24064e-05 1.72869e-04 7.92643e-09 7.83529e-14 7.60056e-04
1.47290e+01 -2.08600e-11 -1.23904e-05 1.72599e-04 7.89526e-09 7.78999e-14 7.58771e-04
1.47363e+01 2.42061e-11 -1.23744e-05 1.72329e-04 7.86420e-09 7.74478e-14 7.57488e-04
1.47437e+01 -9.78475e-12 -1.23585e-05 1.72060e-04 7.83324e-09 7.69967e-14 7.56208e-04
1.47510e+01 3.52642e-11 -1.23425e-05 1.71792e-04 7.80240e-09 7.65468e-14 7.54930e-04
1.47583e+01 1.55364e-12 -1.23266e-05 1.71524e-04 7.77167e-09 7.60983e-14 7.53655e-04
1.47656e+01 4.65274e-11 -1.23107e-05 1.71256e-04 7.74104e-09 7.56514e-14 7.52383e-04
1.47729e+01 1.30378e-11 -1.22948e-05 1.70989e-04 7.71053e-09 7.52062e-14 7.51113e-04
1.47803e+01 5.78797e-11 -1.22788e-05 1.70723e-04 7.68012e-09 7.47628e-14 7.49846e-04
1.47876e+01 2.45542e-11 -1.22630e-05 1.70457e-04 7.64982e-09 7.43216e-14 7.48581e-04
1.47949e+01 6.92101e-11 -1.22470e-05 1.70192e-04 7.61962e-09 7.38825e-14 7.47318e-04
1.48022e+01 3.59939e-11 -1.22312e-05 1.69927e-04 7.58954e-09 7.34458e-14 7.46058e-04
1.48096e+01 8.04122e-11 -1.22152e-05 1.69663e-04 7.55955e-09 7.30116e-14 7.44801e-04
1.48169e+01 4.72537e-11 -1.21994e-05 1.69399e-04 7.52968e-09 7.25800e-14 7.43546e-04
1.48242e+01 9.13856e-11 -1.21835e-05 1.69135e-04 7.49991e-09 7.21512e-14 7.42294e-04
1.48315e+01 5.82361e-11 -1.21677e-05 1.68873e-04 7.47024e-09 7.17254e-14 7.41044e-04
1.48389e+01 1.02036e-10 -1.21518e-05 1.68611e-04 7.44068e-09 7.13025e-14 7.39796e-04
1.48462e+01 6.88503e-11 -1.21360e-05 1.68349e-04 7.41122e-09 7.08828e-14 7.38551e-04
1.48535e+01 1.12277e-10 -1.21201e-05 1.68088e-04 7.38187e-09 7.04664e-14 7.37309e-04
1.48608e+01 7.90132e-11 -1.21043e-05 1.67827e-04 7.35262e-09 7.00533e-14 7.36068e-04
1.48682e+01 1.22028e-10 -1.20884e-05 1.67567e-04 7.32347e-09 6.96436e-14 7.34831e-04
1.48755e+01 8.86485e-11 -1.20727e-05 1.67307e-04 7.29442e-09 6.92375e-14 7.33595e-04
1.48828e+01 1.31217e-10 -1.20568e-05 1.67048e-04 7.26548e-09 6.88351e-14 7.32363e-04
1.48901e+01 9.76886e-11 -1.20411e-05 1.66789e-04 7.23664e-09 6.84363e-14 7.31132e-04
1.48975e+01 1.39781e-10 -1.20252e-05 1.66531e-04 7.20790e-09 6.80414e-14 7.29904e-04
1.49048e+01 1.06074e-10 -1.20095e-05 1.66274e-04 7.17926e-09 6.76502e-14 7.28679e-04
1.49121e+01 1.47665e-10 -1.19937e-05 1.66017e-04 7.15072e-09 6.72630e-14 7.27455e-04
1.49194e+01 1.13753e-10 -1.19780e-05 1.65760e-04 7.12228e-09 6.68797e-14 7.26235e-04
1.49268e+01 1.54820e-10 -1.19622e-05 1.65504e-04 7.09394e-09 6.65004e-14 7.25016e-04
1.49341e+01 1.20683e-10 -1.19465e-05 1.65248e-04 7.06570e-09 6.61252e-14 7.23800e-04
1.49414e+01 1.61209e-10 -1.19307e-05 1.64993e-04 7.03755e-09 6.57540e-14 7.22587e-04
1.49487e+01 1.26830e-10 -1.19150e-05 1.64739e-04 7.00951e-09 6.53869e-14 7.21376e-04
1.49561e+01 1.66802e-10 -1.18992e-05 1.64485e-04 6.98156e-09 6.50239e-14 7.20167e-04
1.49634e+01 1.32168e-10 -1.18835e-05 1.64231e-04 6.95372e-09 6.46650e-14 7.18960e-04
1.49707e+01 1.71577e-10 -1.18678e-05 1.63978e-04 6.92596e-09 6.43102e-14 7.17756e-04
1.49780e+01 1.36680e-10 -1.18521e-05 1.63725e-04 6.89831e-09 6.39596e-14 7.16554e-04
1.49854e+01 1.75520e-10 -1.18364e-05 1.63473e-04 6.87075e-09 6.36131e-14 7.15355e-04
1.49927e+01 1.40356e-10 -1.18207e-05 1.63222e-04 6.84329e-09 6.32706e-14 7.14158e-04
1.50000e+01 1.78626e-10 -1.18050e-05 1.62970e-04 6.81592e-09 6.29323e-14 7.12963e-04
1.50073e+01 1.43194e-10 -1.17894e-05 1.62720e-04 6.78865e-09 6.25980e-14 7.11771e-04
1.50146e+01 1.80898e-10 -1.17737e-05 1.62470e-04 6.76148e-09 6.22678e-14 7.10581e-04
1.50220e+01 1.45200e-10 -1.17581e-05 1.62220e-04 6.73439e-09 6.19415e-14 7.09393e-04
1.50293e+01 1.82344e-10 -1.17423e-05 1.61971e-04 6.70741e-09 6.16192e-14 7.08207e-04
1.50366e+01 1.46387e-10 -1.17268e-05 1.61722e-04 6.68051e-09 6.13008e-14 7.07024e-04
1.50439e+01 1.82981e-10 -1.17111e-05 1.61474e-04 6.65371e-09 6.09863e-14 7.05843e-04
1.50513e+01 1.46776e-10 -1.16955e-05 1.61226e-04 6.62701e-09 6.06756e-14 7.04665e-04
1.50586e+01 1.82832e-10 -1.16798e-05 1.60979e-04 6.60039e-09 6.03687e-14 7.03489e-04
1.50659e+01 1.46391e-10 -1.16643e-05 1.60732e-04 6.57387e-09 6.00654e-14 7.02315e-04
1.50732e+01 1.81926e-10 -1.16486e-05 1.60486e-04 6.54744e-09 5.97658e-14 7.01143e-04
1.50806e+01 1.45266e-10 -1.16331e-05 1.60240e-04 6.52110e-09 5.94698e-14 6.99974e-04
1.50879e+01 1.80297e-10 -1.16174e-05 1.59995e-04 6.49486e-09 5.91772e-14 6.98806e-04
1.50952e+01 1.43436e-10 -1.16019e-05 1.59750e-04 6.46870e-09 5.88881e-14 6.97642e-04
1.51025e+01 1.77985e-10 -1.15863e-05 1.59506e-04 6.44264e-09 5.86023e-14 6.96479e-04
1.51099e+01 1.40943e-10 -1.15708e-05 1.59262e-04 6.41666e-09 5.83198e-14 6.95319e-04
1.51172e+01 1.75033e-10 -1.15551e-05 1.59018e-04 6.39077e-09 5.80405e-14 6.94160e-04
1.51245e+01 1.37833e-10 -1.15396e-05 1.58775e-04 6.36498e-09 5.77642e-14 6.93005e-04
1.51318e+01 1.71489e-10 -1.15240e-05 1.58533e-04 6.33927e-09 5.74910e-14 6.91851e-04
1.51392e+01 1.34155e-10 -1.15086e-05 1.58291e-04 6.31365e-09 5.72207e-14 6.90699e-04
1.51465e+01 1.67404e-10 -1.14930e-05 1.58049e-04 6.28812e-09 5.69532e-14 6.89550e-04
1.51538e+01 1.29961e-10 -1.14775e-05 1.57808e-04 6.26268e-09 5.66884e-14 6.88403e-04
1.51611e+01 1.62830e-10 -1.14619e-05 1.57568e-04 6.23733e-09 5.64264e-14 6.87259e-04
1.51685e+01 1.25306e-10 -1.14465e-05 1.57327e-04 6.21206e-09 5.61668e-14 6.86116e-04
1.51758e+01 1.57824e-10 -1.14309e-05 1.57088e-04 6.18688e-09 5.59098e-14 6.84976e-04
1.51831e+01 1.20247e-10 -1.14155e-05 1.56849e-04 6.16179e-09 5.56551e-14 6.83838e-04
1.51904e+01 1.52442e-10 -1.14000e-05 1.56610e-04 6.13679e-09 5.54027e-14 6.82702e-04
1.51978e+01 1.14839e-10 -1.13845e-05 1.56371e-04 6.11187e-09 5.51525e-14 6.81568e-04
1.52051e+01 1.46742e-10 -1.13690e-05 1.56134e-04 6.08703e-09 5.49044e-14 6.80436e-04
1.52124e+01 1.09142e-10 -1.13536e-05 1.55896e-04 6.06228e-09 5.46583e-14 6.79307e-04
1.52197e+01 1.40783e-10 -1.13381e-05 1.55659e-04 6.03762e-09 5.44141e-14 6.78180e-04
1.52271e+01 1.03214e-10 -1.13227e-05 1.55423e-04 6.01304e-09 5.41717e-14 6.77055e-04
1.52344e+01 1.34622e-10 -1.13072e-05 1.55187e-04 5.98855e-09 5.39311e-14 6.75932e-04
1.52417e+01 9.71118e-11 -1.12919e-05 1.54951e-04 5.96414e-09 5.36921e-14 6.74811e-04
1.52490e+01 1.28316e-10 -1.12764e-05 1.54716e-04 5.93981e-09 5.34546e-14 6.73693e-04
1.52563e+01 9.08929e-11 -1.12610e-05 1.54481e-04 5.91557e-09 5.32187e-14 6.72576e-04
1.52637e+01 1.21922e-10 -1.12456e-05 1.54247e-04 5.89141e-09 5.29841e-14 6.71462e-04
1.52710e+01 8.46124e-11 -1.12302e-05 1.54013e-04 5.86733e-09 5.27508e-14 6.70350e-04
1.52783e+01 1.15494e-10 -1.12148e-05 1.53780e-04 5.84334e-09 5.25187e-14 6.69240e-04
1.52856e+01 7.83244e-11 -1.11994e-05 1.53547e-04 5.81942e-09 5.22878e-14 6.68132e-04
