# r h000 h110 h112 c000 c110 c112
1.65674e+01 -1.34310e-08 -6.92566e-06 9.52584e-05 7.40627e-10 1.02751e-13 5.02891e-04
1.65747e+01 -1.57296e-08 -6.91447e-06 9.51241e-05 7.32087e-10 1.17755e-13 5.02090e-04
1.65820e+01 -1.77662e-08 -6.90315e-06 9.49903e-05 7.23573e-10 1.32240e-13 5.01290e-04
1.65894e+01 -1.99240e-08 -6.89196e-06 9.48565e-05 7.15087e-10 1.46180e-13 5.00492e-04
1.65967e+01 -2.18124e-08 -6.88066e-06 9.47231e-05 7.06627e-10 1.59549e-13 4.99695e-04
1.66040e+01 -2.38136e-08 -6.86949e-06 9.45898e-05 6.98194e-10 1.72326e-13 4.98899e-04
1.66113e+01 -2.55392e-08 -6.85819e-06 9.44569e-05 6.89788e-10 1.84489e-13 4.98105e-04
1.66187e+01 -2.73701e-08 -6.84703e-06 9.43240e-05 6.81409e-10 1.96019e-13 4.97312e-04
1.66260e+01 -2.89200e-08 -6.83574e-06 9.41916e-05 6.73056e-10 2.06900e-13 4.96520e-04
1.66333e+01 -3.05689e-08 -6.82459e-06 9.40592e-05 6.64729e-10 2.17116e-13 4.95730e-04
1.66406e+01 -3.19324e-08 -6.81332e-06 9.39273e-05 6.56428e-10 2.26653e-13 4.94941e-04
1.66479e+01 -3.33896e-08 -6.80218e-06 9.37953e-05 6.48154e-10 2.35500e-13 4.94154e-04
1.66553e+01 -3.45580e-08 -6.79091e-06 9.36638e-05 6.39906e-10 2.43647e-13 4.93368e-04
1.66626e+01 -3.58159e-08 -6.77978e-06 9.35324e-05 6.31684e-10 2.51087e-13 4.92584e-04
1.66699e+01 -3.67826e-08 -6.76853e-06 9.34013e-05 6.23488e-10 2.57814e-13 4.91800e-04
1.66772e+01 -3.78356e-08 -6.75741e-06 9.32703e-05 6.15318e-10 2.63823e-13 4.91019e-04
1.66846e+01 -3.85962e-08 -6.74617e-06 9.31398e-05 6.07173e-10 2.69112e-13 4.90238e-04
1.66919e+01 -3.94409e-08 -6.73506e-06 9.30092e-05 5.99054e-10 2.73680e-13 4.89459e-04
1.66992e+01 -3.99930e-08 -6.72383e-06 9.28791e-05 5.90961e-10 2.77530e-13 4.88681e-04
1.67065e+01 -4.06281e-08 -6.71274e-06 9.27490e-05 5.82893e-10 2.80663e-13 4.87905e-04
1.67139e+01 -4.09713e-08 -6.70152e-06 9.26194e-05 5.74851e-10 2.83084e-13 4.87130e-04
1.67212e+01 -4.13973e-08 -6.69043e-06 9.24898e-05 5.66833e-10 2.84800e-13 4.86356e-04
1.67285e+01 -4.15333e-08 -6.67922e-06 9.23606e-05 5.58841e-10 2.85818e-13 4.85584e-04
1.67358e+01 -4.17530e-08 -6.66814e-06 9.22314e-05 5.50875e-10 2.86148e-13 4.84813e-04
1.67432e+01 -4.16853e-08 -6.65694e-06 9.21026e-05 5.42933e-10 2.85801e-13 4.84044e-04
1.67505e+01 -4.17031e-08 -6.64588e-06 9.19739e-05 5.35016e-10 2.84789e-13 4.83275e-04
1.67578e+01 -4.14372e-08 -6.63469e-06 9.18456e-05 5.27124e-10 2.83125e-13 4.82509e-04
1.67651e+01 -4.12594e-08 -6.62363e-06 9.17174e-05 5.19257e-10 2.80826e-13 4.81743e-04
1.67725e+01 -4.08023e-08 -6.61246e-06 9.15895e-05 5.11414e-10 2.77907e-13 4.80979e-04
1.67798e+01 -4.04369e-08 -6.60141e-06 9.14617e-05 5.03597e-10 2.74386e-13 4.80216e-04
1.67871e+01 -3.97975e-08 -6.59025e-06 9.13343e-05 4.95803e-10 2.70282e-13 4.79454e-04
1.67944e+01 -3.92540e-08 -6.57921e-06 9.12069e-05 4.88034e-10 2.65614e-13 4.78694e-04
1.68018e+01 -3.84425e-08 -6.56805e-06 9.10800e-05 4.80290e-10 2.60404e-13 4.77935e-04
1.68091e+01 -3.77318e-08 -6.55703e-06 9.09530e-05 4.72570e-10 2.54673e-13 4.77178e-04
1.68164e+01 -3.67598e-08 -6.54589e-06 9.08265e-05 4.64873e-10 2.48444e-13 4.76422e-04
1.68237e+01 -3.58942e-08 -6.53487e-06 9.07000e-05 4.57201e-10 2.41741e-13 4.75667e-04
1.68311e+01 -3.47744e-08 -6.52374e-06 9.05739e-05 4.49553e-10 2.34587e-13 4.74913e-04
1.68384e+01 -3.37673e-08 -6.51273e-06 9.04479e-05 4.41929e-10 2.27009e-13 4.74161e-04
1.68457e+01 -3.25137e-08 -6.50161e-06 9.03223e-05 4.34329e-10 2.19030e-13 4.73410e-04
1.68530e+01 -3.13792e-08 -6.49061e-06 9.01967e-05 4.26753e-10 2.10678e-13 4.72660e-04
1.68604e+01 -3.00065e-08 -6.47950e-06 9.00715e-05 4.19200e-10 2.01978e-13 4.71912e-04
1.68677e+01 -2.87600e-08 -6.46852e-06 8.99463e-05 4.11671e-10 1.92959e-13 4.71165e-04
1.68750e+01 -2.72836e-08 -6.45742e-06 8.98215e-05 4.04165e-10 1.83646e-13 4.70419e-04
1.68823e+01 -2.59407e-08 -6.44644e-06 8.96968e-05 3.96683e-10 1.74068e-13 4.69674e-04
1.68896e+01 -2.43767e-08 -6.43535e-06 8.95725e-05 3.89224e-10 1.64252e-13 4.68931e-04
1.68970e+01 -2.29537e-08 -6.42439e-06 8.94482e-05 3.81789e-10 1.54226e-13 4.68189e-04
1.69043e+01 -2.13186e-08 -6.41331e-06 8.93243e-05 3.74376e-10 1.44018e-13 4.67448e-04
1.69116e+01 -1.98320e-08 -6.40235e-06 8.92004e-05 3.66987e-10 1.33655e-13 4.66709e-04
1.69189e+01 -1.81423e-08 -6.39129e-06 8.90769e-05 3.59621e-10 1.23164e-13 4.65971e-04
1.69263e+01 -1.66088e-08 -6.38034e-06 8.89535e-05 3.52278e-10 1.12575e-13 4.65234e-04
1.69336e+01 -1.48813e-08 -6.36928e-06 8.88304e-05 3.44957e-10 1.01913e-13 4.64499e-04
1.69409e+01 -1.33176e-08 -6.35835e-06 8.87074e-05 3.37659e-10 9.12051e-14 4.63764e-04
1.69482e+01 -1.15688e-08 -6.34730e-06 8.85848e-05 3.30385e-10 8.04788e-14 4.63032e-04
1.69556e+01 -9.99152e-09 -6.33638e-06 8.84622e-05 3.23132e-10 6.97597e-14 4.62300e-04
1.69629e+01 -8.23778e-09 -6.32534e-06 8.83400e-05 3.15902e-10 5.90736e-14 4.61569e-04
1.69702e+01 -6.66296e-09 -6.31443e-06 8.82179e-05 3.08695e-10 4.84457e-14 4.60840e-04
1.69775e+01 -4.92028e-09 -6.30340e-06 8.80961e-05 3.01510e-10 3.79006e-14 4.60112e-04
1.69849e+01 -3.36363e-09 -6.29250e-06 8.79743e-05 2.94347e-10 2.74621e-14 4.59386e-04
1.69922e+01 -1.64739e-09 -6.28149e-06 8.78530e-05 2.87207e-10 1.71537e-14 4.58660e-04
1.69995e+01 -1.24004e-10 -6.27059e-06 8.77317e-05 2.80089e-10 6.99788e-15 4.57936e-04
1.70068e+01 1.55106e-09 -6.25959e-06 8.76107e-05 2.72992e-10 -2.98355e-15 4.57213e-04
1.70142e+01 3.02684e-09 -6.24871e-06 8.74898e-05 2.65918e-10 -1.27696e-14 4.56491e-04
1.70215e+01 4.64680e-09 -6.23771e-06 8.73693e-05 2.58866e-10 -2.23400e-14 4.55771e-04
1.70288e+01 6.06147e-09 -6.22684e-06 8.72488e-05 2.51835e-10 -3.16755e-14 4.55052e-04
1.70361e+01 7.61328e-09 -6.21586e-06 8.71287e-05 2.44827e-10 -4.07577e-14 4.54334e-04
1.70435e+01 8.95431e-09 -6.20500e-06 8.70086e-05 2.37839e-10 -4.95691e-14 4.53617e-04
1.70508e+01 1.04260e-08 -6.19402e-06 8.68890e-05 2.30874e-10 -5.80933e-14 4.52901e-04
1.70581e+01 1.16818e-08 -6.18317e-06 8.67693e-05 2.23930e-10 -6.63146e-14 4.52187e-04
1.70654e+01 1.30624e-08 -6.17221e-06 8.66500e-05 2.17007e-10 -7.42186e-14 4.51474e-04
1.70728e+01 1.42228e-08 -6.16137e-06 8.65308e-05 2.10106e-10 -8.17917e-14 4.50762e-04
1.70801e+01 1.55024e-08 -6.15042e-06 8.64119e-05 2.03227e-10 -8.90214e-14 4.50052e-04
1.70874e+01 1.65581e-08 -6.13959e-06 8.62931e-05 1.96368e-10 -9.58964e-14 4.49342e-04
1.70947e+01 1.77284e-08 -6.12865e-06 8.61746e-05 1.89530e-10 -1.02406e-13 4.48634e-04
1.71021e+01 1.86715e-08 -6.11783e-06 8.60562e-05 1.82714e-10 -1.08542e-13 4.47927e-04
1.71094e+01 1.97250e-08 -6.10690e-06 8.59381e-05 1.75919e-10 -1.14295e-13 4.47221e-04
1.71167e+01 2.05489e-08 -6.09609e-06 8.58201e-05 1.69144e-10 -1.19658e-13 4.46517e-04
1.71240e+01 2.14797e-08 -6.08517e-06 8.57024e-05 1.62391e-10 -1.24625e-13 4.45814e-04
1.71313e+01 2.21791e-08 -6.07437e-06 8.55848e-05 1.55658e-10 -1.29191e-13 4.45111e-04
1.71387e+01 2.29826e-08 -6.06346e-06 8.54676e-05 1.48946e-10 -1.33352e-13 4.44411e-04
1.71460e+01 2.35534e-08 -6.05267e-06 8.53503e-05 1.42254e-10 -1.37105e-13 4.43711e-04
1.71533e+01 2.42263e-08 -6.04177e-06 8.52335e-05 1.35583e-10 -1.40449e-13 4.43012e-04
1.71606e+01 2.46659e-08 -6.03099e-06 8.51167e-05 1.28933e-10 -1.43382e-13 4.42315e-04
1.71680e+01 2.52062e-08 -6.02011e-06 8.50002e-05 1.22303e-10 -1.45904e-13 4.41619e-04
1.71753e+01 2.55133e-08 -6.00934e-06 8.48838e-05 1.15693e-10 -1.48018e-13 4.40924e-04
1.71826e+01 2.59203e-08 -5.99846e-06 8.47677e-05 1.09104e-10 -1.49724e-13 4.40230e-04
1.71899e+01 2.60948e-08 -5.98770e-06 8.46517e-05 1.02535e-10 -1.51026e-13 4.39537e-04
1.71973e+01 2.63691e-08 -5.97684e-06 8.45361e-05 9.59862e-11 -1.51928e-13 4.38846e-04
1.72046e+01 2.64123e-08 -5.96609e-06 8.44204e-05 8.94574e-11 -1.52434e-13 4.38156e-04
1.72119e+01 2.65558e-08 -5.95523e-06 8.43052e-05 8.29486e-11 -1.52551e-13 4.37467e-04
1.72192e+01 2.64701e-08 -5.94449e-06 8.41899e-05 7.64597e-11 -1.52286e-13 4.36779e-04
1.72266e+01 2.64857e-08 -5.93365e-06 8.40751e-05 6.99908e-11 -1.51644e-13 4.36092e-04
1.72339e+01 2.62748e-08 -5.92292e-06 8.39602e-05 6.35416e-11 -1.50636e-13 4.35406e-04
1.72412e+01 2.61667e-08 -5.91209e-06 8.38457e-05 5.71122e-11 -1.49269e-13 4.34722e-04
1.72485e+01 2.58352e-08 -5.90137e-06 8.37313e-05 5.07024e-11 -1.47554e-13 4.34039e-04
1.72559e+01 2.56087e-08 -5.89054e-06 8.36172e-05 4.43123e-11 -1.45500e-13 4.33357e-04
1.72632e+01 2.51623e-08 -5.87984e-06 8.35031e-05 3.79417e-11 -1.43119e-13 4.32676e-04
1.72705e+01 2.48235e-08 -5.86902e-06 8.33894e-05 3.15906e-11 -1.40422e-13 4.31996e-04
1.72778e+01 2.42688e-08 -5.85832e-06 8.32758e-05 2.52590e-11 -1.37422e-13 4.31317e-04
1.72852e+01 2.38249e-08 -5.84752e-06 8.31624e-05 1.89466e-11 -1.34131e-13 4.30640e-04
1.72925e+01 2.31695e-08 -5.83683e-06 8.30492e-05 1.26536e-11 -1.30562e-13 4.29964e-04
1.72998e+01 2.26282e-08 -5.82604e-06 8.29362e-05 6.37971e-12 -1.26728e-13 4.29288e-04
1.73071e+01 2.18802e-08 -5.81536e-06 8.28233e-05 1.25015e-13 -1.22645e-13 4.28614e-04
1.73145e+01 2.12502e-08 -5.80458e-06 8.27108e-05 -6.11059e-12 -1.18325e-13 4.27941e-04
1.73218e+01 2.04187e-08 -5.79391e-06 8.25983e-05 -1.23272e-11 -1.13785e-13 4.27270e-04
1.73291e+01 1.97091e-08 -5.78314e-06 8.24861e-05 -1.85248e-11 -1.09038e-13 4.26599e-04
1.73364e+01 1.88034e-08 -5.77249e-06 8.23739e-05 -2.47036e-11 -1.04100e-13 4.25930e-04
1.73438e+01 1.80239e-08 -5.76172e-06 8.22621e-05 -3.08635e-11 -9.89863e-14 4.25261e-04
1.73511e+01 1.70539e-08 -5.75108e-06 8.21504e-05 -3.70046e-11 -9.37126e-14 4.24594e-04
1.73584e+01 1.62146e-08 -5.74033e-06 8.20390e-05 -4.31271e-11 -8.82944e-14 4.23928e-04
1.73657e+01 1.51905e-08 -5.72969e-06 8.19276e-05 -4.92309e-11 -8.27476e-14 4.23263e-04
1.73730e+01 1.43019e-08 -5.71895e-06 8.18165e-05 -5.53161e-11 -7.70878e-14 4.22599e-04
1.73804e+01 1.32342e-08 -5.70832e-06 8.17055e-05 -6.13829e-11 -7.13308e-14 4.21936e-04
1.73877e+01 1.23066e-08 -5.69759e-06 8.15949e-05 -6.74312e-11 -6.54924e-14 4.21275e-04
1.73950e+01 1.12059e-08 -5.68697e-06 8.14842e-05 -7.34611e-11 -5.95883e-14 4.20614e-04
1.74023e+01 1.02500e-08 -5.67625e-06 8.13740e-05 -7.94727e-11 -5.36338e-14 4.19955e-04
1.74097e+01 9.12689e-09 -5.66565e-06 8.12637e-05 -8.54660e-11 -4.76446e-14 4.19296e-04
1.74170e+01 8.15333e-09 -5.65494e-06 8.11538e-05 -9.14412e-11 -4.16356e-14 4.18639e-04
1.74243e+01 7.01834e-09 -5.64434e-06 8.10439e-05 -9.73982e-11 -3.56219e-14 4.17983e-04
1.74316e+01 6.03754e-09 -5.63364e-06 8.09343e-05 -1.03337e-10 -2.96183e-14 4.17328e-04
1.74390e+01 4.90103e-09 -5.62305e-06 8.08248e-05 -1.09258e-10 -2.36392e-14 4.16674e-04
1.74463e+01 3.92324e-09 -5.61237e-06 8.07156e-05 -1.15161e-10 -1.76987e-14 4.16022e-04
1.74536e+01 2.79530e-09 -5.60179e-06 8.06065e-05 -1.21046e-10 -1.18106e-14 4.15370e-04
1.74609e+01 1.83043e-09 -5.59111e-06 8.04977e-05 -1.26913e-10 -5.98832e-15 4.14719e-04
1.74683e+01 7.20807e-10 -5.58054e-06 8.03889e-05 -1.32763e-10 -2.44880e-16 4.14070e-04
1.74756e+01 -2.21612e-10 -5.56987e-06 8.02804e-05 -1.38595e-10 5.40711e-15 4.13421e-04
1.74829e+01 -1.30364e-09 -5.55932e-06 8.01720e-05 -1.44409e-10 1.09555e-14 4.12774e-04
1.74902e+01 -2.21456e-09 -5.54866e-06 8.00639e-05 -1.50206e-10 1.63886e-14 4.12128e-04
1.74976e+01 -3.26022e-09 -5.53811e-06 7.99559e-05 -1.55985e-10 2.16952e-14 4.11483e-04
1.75049e+01 -4.13115e-09 -5.52746e-06 7.98482e-05 -1.61746e-10 2.68646e-14 4.10838e-04
1.75122e+01 -5.13224e-09 -5.51692e-06 7.97405e-05 -1.67491e-10 3.18866e-14 4.10195e-04
1.75195e+01 -5.95530e-09 -5.50629e-06 7.96331e-05 -1.73218e-10 3.67516e-14 4.09554e-04
1.75269e+01 -6.90427e-09 -5.49576e-06 7.95258e-05 -1.78927e-10 4.14505e-14 4.08913e-04
1.75342e+01 -7.67226e-09 -5.48513e-06 7.94188e-05 -1.84620e-10 4.59747e-14 4.08273e-04
1.75415e+01 -8.56227e-09 -5.47461e-06 7.93118e-05 -1.90295e-10 5.03164e-14 4.07634e-04
1.75488e+01 -9.26871e-09 -5.46400e-06 7.92052e-05 -1.95953e-10 5.44681e-14 4.06997e-04
1.75562e+01 -1.00937e-08 -5.45349e-06 7.90986e-05 -2.01594e-10 5.84230e-14 4.06360e-04
1.75635e+01 -1.07328e-08 -5.44288e-06 7.89923e-05 -2.07218e-10 6.21750e-14 4.05724e-04
1.75708e+01 -1.14874e-08 -5.43239e-06 7.88860e-05 -2.12825e-10 6.57186e-14 4.05090e-04
1.75781e+01 -1.20544e-08 -5.42179e-06 7.87801e-05 -2.18415e-10 6.90487e-14 4.04457e-04
1.75854e+01 -1.27341e-08 -5.41130e-06 7.86742e-05 -2.23989e-10 7.21609e-14 4.03824e-04
1.75928e+01 -1.32248e-08 -5.40072e-06 7.85686e-05 -2.29546e-10 7.50516e-14 4.03193e-04
1.76001e+01 -1.38259e-08 -5.39024e-06 7.84630e-05 -2.35086e-10 7.77175e-14 4.02563e-04
1.76074e+01 -1.42370e-08 -5.37966e-06 7.83578e-05 -2.40609e-10 8.01562e-14 4.01933e-04
1.76147e+01 -1.47568e-08 -5.36919e-06 7.82526e-05 -2.46116e-10 8.23655e-14 4.01305e-04
1.76221e+01 -1.50860e-08 -5.35863e-06 7.81477e-05 -2.51606e-10 8.43443e-14 4.00678e-04
1.76294e+01 -1.55224e-08 -5.34817e-06 7.80429e-05 -2.57080e-10 8.60917e-14 4.00052e-04
1.76367e+01 -1.57680e-08 -5.33762e-06 7.79384e-05 -2.62537e-10 8.76075e-14 3.99427e-04
1.76440e+01 -1.61199e-08 -5.32717e-06 7.78339e-05 -2.67978e-10 8.88921e-14 3.98803e-04
1.76514e+01 -1.62814e-08 -5.31663e-06 7.77297e-05 -2.73403e-10 8.99463e-14 3.98180e-04
1.76587e+01 -1.65484e-08 -5.30619e-06 7.76255e-05 -2.78811e-10 9.07717e-14 3.97558e-04
1.76660e+01 -1.66257e-08 -5.29565e-06 7.75217e-05 -2.84203e-10 9.13703e-14 3.96937e-04
1.76733e+01 -1.68084e-08 -5.28522e-06 7.74179e-05 -2.89579e-10 9.17445e-14 3.96317e-04
1.76807e+01 -1.68025e-08 -5.27470e-06 7.73144e-05 -2.94939e-10 9.18974e-14 3.95699e-04
1.76880e+01 -1.69022e-08 -5.26428e-06 7.72109e-05 -3.00283e-10 9.18325e-14 3.95081e-04
1.76953e+01 -1.68147e-08 -5.25377e-06 7.71078e-05 -3.05611e-10 9.15536e-14 3.94464e-04
1.77026e+01 -1.68334e-08 -5.24336e-06 7.70047e-05 -3.10923e-10 9.10653e-14 3.93848e-04
1.77100e+01 -1.66667e-08 -5.23286e-06 7.69018e-05 -3.16219e-10 9.03724e-14 3.93233e-04
1.77173e+01 -1.66071e-08 -5.22246e-06 7.67991e-05 -3.21500e-10 8.94802e-14 3.92620e-04
1.77246e+01 -1.63643e-08 -5.21197e-06 7.66966e-05 -3.26764e-10 8.83942e-14 3.92007e-04
1.77319e+01 -1.62299e-08 -5.20158e-06 7.65942e-05 -3.32013e-10 8.71205e-14 3.91395e-04
1.77393e+01 -1.59147e-08 -5.19110e-06 7.64920e-05 -3.37246e-10 8.56654e-14 3.90784e-04
1.77466e+01 -1.57094e-08 -5.18072e-06 7.63899e-05 -3.42463e-10 8.40357e-14 3.90175e-04
1.77539e+01 -1.53261e-08 -5.17025e-06 7.62881e-05 -3.47665e-10 8.22384e-14 3.89566e-04
1.77612e+01 -1.50546e-08 -5.15988e-06 7.61864e-05 -3.52852e-10 8.02807e-14 3.88958e-04
1.77686e+01 -1.46081e-08 -5.14942e-06 7.60849e-05 -3.58023e-10 7.81702e-14 3.88352e-04
1.77759e+01 -1.42754e-08 -5.13906e-06 7.59835e-05 -3.63178e-10 7.59147e-14 3.87746e-04
1.77832e+01 -1.37709e-08 -5.12862e-06 7.58824e-05 -3.68319e-10 7.35221e-14 3.87141e-04
1.77905e+01 -1.33826e-08 -5.11827e-06 7.57813e-05 -3.73444e-10 7.10007e-14 3.86538e-04
1.77979e+01 -1.28259e-08 -5.10783e-06 7.56805e-05 -3.78553e-10 6.83588e-14 3.85935e-04
1.78052e+01 -1.23878e-08 -5.09749e-06 7.55797e-05 -3.83648e-10 6.56048e-14 3.85333e-04
1.78125e+01 -1.17849e-08 -5.08706e-06 7.54793e-05 -3.88727e-10 6.27475e-14 3.84732e-04
1.78198e+01 -1.13032e-08 -5.07673e-06 7.53789e-05 -3.93791e-10 5.97955e-14 3.84133e-04
1.78271e+01 -1.06604e-08 -5.06632e-06 7.52787e-05 -3.98840e-10 5.67577e-14 3.83534e-04
1.78345e+01 -1.01416e-08 -5.05600e-06 7.51786e-05 -4.03874e-10 5.36428e-14 3.82936e-04
1.78418e+01 -9.46551e-09 -5.04559e-06 7.50788e-05 -4.08894e-10 5.04598e-14 3.82339e-04
1.78491e+01 -8.91620e-09 -5.03528e-06 7.49791e-05 -4.13898e-10 4.72174e-14 3.81744e-04
1.78564e+01 -8.21342e-09 -5.02489e-06 7.48796e-05 -4.18887e-10 4.39247e-14 3.81149e-04
1.78638e+01 -7.64030e-09 -5.01459e-06 7.47802e-05 -4.23862e-10 4.05904e-14 3.80555e-04
1.78711e+01 -6.91760e-09 -5.00420e-06 7.46810e-05 -4.28822e-10 3.72233e-14 3.79962e-04
1.78784e+01 -6.32743e-09 -4.99391e-06 7.45819e-05 -4.33767e-10 3.38321e-14 3.79370e-04
1.78857e+01 -5.59154e-09 -4.98354e-06 7.44831e-05 -4.38698e-10 3.04254e-14 3.78779e-04
1.78931e+01 -4.99105e-09 -4.97326e-06 7.43843e-05 -4.43614e-10 2.70117e-14 3.78189e-04
1.79004e+01 -4.24867e-09 -4.96290e-06 7.42858e-05 -4.48515e-10 2.35994e-14 3.77600e-04
1.79077e+01 -3.64449e-09 -4.95263e-06 7.41873e-05 -4.53402e-10 2.01966e-14 3.77012e-04
1.79150e+01 -2.90218e-09 -4.94227e-06 7.40892e-05 -4.58274e-10 1.68113e-14 3.76425e-04
1.79224e+01 -2.30079e-09 -4.93202e-06 7.39910e-05 -4.63132e-10 1.34515e-14 3.75839e-04
1.79297e+01 -1.56494e-09 -4.92167e-06 7.38932e-05 -4.67976e-10 1.01247e-14 3.75254e-04
1.79370e+01 -9.72628e-10 -4.91142e-06 7.37954e-05 -4.72805e-10 6.83838e-15 3.74670e-04
1.79443e+01 -2.49388e-10 -4.90109e-06 7.36978e-05 -4.77620e-10 3.59974e-15 3.74086e-04
1.79517e+01 3.27831e-10 -4.89085e-06 7.36003e-05 -4.82421e-10 4.15730e-16 3.73504e-04
1.79590e+01 1.03259e-09 -4.88053e-06 7.35031e-05 -4.87208e-10 -2.70697e-15 3.72923e-04
1.79663e+01 1.58902e-09 -4.87030e-06 7.34059e-05 -4.91980e-10 -5.76194e-15 3.72342e-04
1.79736e+01 2.26977e-09 -4.85999e-06 7.33090e-05 -4.96739e-10 -8.74303e-15 3.71763e-04
1.79810e+01 2.80005e-09 -4.84977e-06 7.32122e-05 -5.01483e-10 -1.16444e-14 3.71184e-04
1.79883e+01 3.45164e-09 -4.83947e-06 7.31156e-05 -5.06214e-10 -1.44605e-14 3.70607e-04
1.79956e+01 3.95082e-09 -4.82926e-06 7.30190e-05 -5.10930e-10 -1.71860e-14 3.70030e-04
1.80029e+01 4.56852e-09 -4.81897e-06 7.29228e-05 -5.15633e-10 -1.98161e-14 3.69454e-04
1.80103e+01 5.03208e-09 -4.80877e-06 7.28265e-05 -5.20321e-10 -2.23461e-14 3.68880e-04
1.80176e+01 5.61160e-09 -4.79849e-06 7.27306e-05 -5.24996e-10 -2.47717e-14 3.68306e-04
1.80249e+01 6.03549e-09 -4.78830e-06 7.26347e-05 -5.29657e-10 -2.70891e-14 3.67733e-04
1.80322e+01 6.57301e-09 -4.77803e-06 7.25390e-05 -5.34305e-10 -2.92945e-14 3.67161e-04
1.80396e+01 6.95367e-09 -4.76785e-06 7.24434e-05 -5.38939e-10 -3.13846e-14 3.66590e-04
1.80469e+01 7.44589e-09 -4.75759e-06 7.23481e-05 -5.43559e-10 -3.33567e-14 3.66020e-04
1.80542e+01 7.78027e-09 -4.74742e-06 7.22528e-05 -5.48165e-10 -3.52079e-14 3.65451e-04
1.80615e+01 8.22440e-09 -4.73717e-06 7.21578e-05 -5.52758e-10 -3.69361e-14 3.64882e-04
1.80688e+01 8.50996e-09 -4.72701e-06 7.20628e-05 -5.57338e-10 -3.85394e-14 3.64315e-04
1.80762e+01 8.90374e-09 -4.71677e-06 7.19681e-05 -5.61904e-10 -4.00161e-14 3.63749e-04
1.80835e+01 9.13850e-09 -4.70662e-06 7.18734e-05 -5.66456e-10 -4.13651e-14 3.63183e-04
1.80908e+01 9.48021e-09 -4.69638e-06 7.17790e-05 -5.70996e-10 -4.25853e-14 3.62618e-04
1.80981e+01 9.66272e-09 -4.68625e-06 7.16846e-05 -5.75522e-10 -4.36763e-14 3.62055e-04
1.81055e+01 9.95117e-09 -4.67602e-06 7.15905e-05 -5.80034e-10 -4.46377e-14 3.61492e-04
1.81128e+01 1.00805e-08 -4.66589e-06 7.14965e-05 -5.84534e-10 -4.54697e-14 3.60930e-04
1.81201e+01 1.03151e-08 -4.65568e-06 7.14027e-05 -5.89020e-10 -4.61725e-14 3.60369e-04
1.81274e+01 1.03908e-08 -4.64556e-06 7.13089e-05 -5.93493e-10 -4.67469e-14 3.59809e-04
1.81348e+01 1.05714e-08 -4.63536e-06 7.12154e-05 -5.97953e-10 -4.71939e-14 3.59250e-04
1.81421e+01 1.05937e-08 -4.62525e-06 7.11220e-05 -6.02400e-10 -4.75147e-14 3.58692e-04
1.81494e+01 1.07206e-08 -4.61505e-06 7.10288e-05 -6.06834e-10 -4.77109e-14 3.58134e-04
1.81567e+01 1.06902e-08 -4.60495e-06 7.09356e-05 -6.11255e-10 -4.77843e-14 3.57578e-04
1.81641e+01 1.07644e-08 -4.59477e-06 7.08427e-05 -6.15663e-10 -4.77371e-14 3.57023e-04
1.81714e+01 1.06823e-08 -4.58467e-06 7.07499e-05 -6.20058e-10 -4.75715e-14 3.56468e-04
1.81787e+01 1.07051e-08 -4.57450e-06 7.06573e-05 -6.24440e-10 -4.72902e-14 3.55914e-04
1.81860e+01 1.05729e-08 -4.56442e-06 7.05648e-05 -6.28810e-10 -4.68960e-14 3.55361e-04
1.81934e+01 1.05462e-08 -4.55425e-06 7.04725e-05 -6.33166e-10 -4.63920e-14 3.54809e-04
1.82007e+01 1.03660e-08 -4.54418e-06 7.03802e-05 -6.37510e-10 -4.57815e-14 3.54258e-04
1.82080e+01 1.02919e-08 -4.53402e-06 7.02882e-05 -6.41842e-10 -4.50678e-14 3.53708e-04
1.82153e+01 1.00661e-08 -4.52396e-06 7.01963e-05 -6.46160e-10 -4.42547e-14 3.53159e-04
1.82227e+01 9.94724e-09 -4.51381e-06 7.01046e-05 -6.50466e-10 -4.33460e-14 3.52610e-04
1.82300e+01 9.67861e-09 -4.50376e-06 7.00129e-05 -6.54759e-10 -4.23458e-14 3.52063e-04
1.82373e+01 9.51802e-09 -4.49362e-06 6.99215e-05 -6.59040e-10 -4.12580e-14 3.51516e-04
1.82446e+01 9.20968e-09 -4.48357e-06 6.98302e-05 -6.63309e-10 -4.00872e-14 3.50970e-04
1.82520e+01 9.01060e-09 -4.47344e-06 6.97391e-05 -6.67565e-10 -3.88375e-14 3.50425e-04
1.82593e+01 8.66598e-09 -4.46341e-06 6.96480e-05 -6.71808e-10 -3.75136e-14 3.49881e-04
1.82666e+01 8.43197e-09 -4.45329e-06 6.95572e-05 -6.76039e-10 -3.61201e-14 3.49338e-04
1.82739e+01 8.05472e-09 -4.44326e-06 6.94664e-05 -6.80258e-10 -3.46617e-14 3.48796e-04
1.82812e+01 7.78955e-09 -4.43315e-06 6.93759e-05 -6.84465e-10 -3.31432e-14 3.48254e-04
1.82886e+01 7.38356e-09 -4.42313e-06 6.92854e-05 -6.88659e-10 -3.15694e-14 3.47714e-04
1.82959e+01 7.09121e-09 -4.41303e-06 6.91952e-05 -6.92841e-10 -2.99451e-14 3.47174e-04
1.83032e+01 6.66053e-09 -4.40302e-06 6.91050e-05 -6.97011e-10 -2.82754e-14 3.46635e-04
