# r h000 h110 h112 c000 c110 c112
1.66919e+01 1.08677e-08 -9.46666e-06 2.24718e-04 1.65537e-08 -2.76956e-14 3.55970e-04
1.66992e+01 1.08350e-08 -9.45028e-06 2.24384e-04 1.65036e-08 -2.76791e-14 3.55404e-04
1.67065e+01 1.08018e-08 -9.43391e-06 2.24051e-04 1.64538e-08 -2.76623e-14 3.54840e-04
1.67139e+01 1.07693e-08 -9.41755e-06 2.23718e-04 1.64040e-08 -2.76454e-14 3.54276e-04
1.67212e+01 1.07363e-08 -9.40120e-06 2.23386e-04 1.63545e-08 -2.76284e-14 3.53713e-04
1.67285e+01 1.07040e-08 -9.38485e-06 2.23054e-04 1.63051e-08 -2.76111e-14 3.53152e-04
1.67358e+01 1.06713e-08 -9.36851e-06 2.22723e-04 1.62559e-08 -2.75937e-14 3.52591e-04
1.67432e+01 1.06392e-08 -9.35218e-06 2.22393e-04 1.62068e-08 -2.75761e-14 3.52031e-04
1.67505e+01 1.06067e-08 -9.33585e-06 2.22063e-04 1.61579e-08 -2.75584e-14 3.51473e-04
1.67578e+01 1.05748e-08 -9.31953e-06 2.21734e-04 1.61091e-08 -2.75405e-14 3.50915e-04
1.67651e+01 1.05425e-08 -9.30323e-06 2.21405e-04 1.60605e-08 -2.75224e-14 3.50358e-04
1.67725e+01 1.05108e-08 -9.28692e-06 2.21077e-04 1.60121e-08 -2.75041e-14 3.49802e-04
1.67798e+01 1.04787e-08 -9.27063e-06 2.20750e-04 1.59638e-08 -2.74857e-14 3.49248e-04
1.67871e+01 1.04472e-08 -9.25434e-06 2.20423e-04 1.59157e-08 -2.74672e-14 3.48694e-04
1.67944e+01 1.04153e-08 -9.23806e-06 2.20096e-04 1.58677e-08 -2.74485e-14 3.48141e-04
1.68018e+01 1.03841e-08 -9.22178e-06 2.19771e-04 1.58199e-08 -2.74296e-14 3.47589e-04
1.68091e+01 1.03524e-08 -9.20552e-06 2.19445e-04 1.57722e-08 -2.74106e-14 3.47038e-04
1.68164e+01 1.03213e-08 -9.18925e-06 2.19121e-04 1.57247e-08 -2.73914e-14 3.46488e-04
1.68237e+01 1.02898e-08 -9.17300e-06 2.18796e-04 1.56773e-08 -2.73720e-14 3.45939e-04
1.68311e+01 1.02590e-08 -9.15676e-06 2.18473e-04 1.56301e-08 -2.73526e-14 3.45391e-04
1.68384e+01 1.02277e-08 -9.14052e-06 2.18150e-04 1.55831e-08 -2.73329e-14 3.44844e-04
1.68457e+01 1.01970e-08 -9.12429e-06 2.17828e-04 1.55362e-08 -2.73131e-14 3.44298e-04
1.68530e+01 1.01659e-08 -9.10807e-06 2.17506e-04 1.54894e-08 -2.72932e-14 3.43752e-04
1.68604e+01 1.01355e-08 -9.09185e-06 2.17184e-04 1.54428e-08 -2.72731e-14 3.43208e-04
1.68677e+01 1.01046e-08 -9.07564e-06 2.16864e-04 1.53964e-08 -2.72529e-14 3.42665e-04
1.68750e+01 1.00743e-08 -9.05943e-06 2.16544e-04 1.53500e-08 -2.72325e-14 3.42122e-04
1.68823e+01 1.00437e-08 -9.04324e-06 2.16224e-04 1.53039e-08 -2.72120e-14 3.41581e-04
1.68896e+01 1.00136e-08 -9.02705e-06 2.15905e-04 1.52579e-08 -2.71914e-14 3.41040e-04
1.68970e+01 9.98310e-09 -9.01087e-06 2.15586e-04 1.52120e-08 -2.71706e-14 3.40501e-04
1.69043e+01 9.95323e-09 -8.99470e-06 2.15268e-04 1.51663e-08 -2.71497e-14 3.39962e-04
1.69116e+01 9.92294e-09 -8.97853e-06 2.14951e-04 1.51207e-08 -2.71286e-14 3.39424e-04
1.69189e+01 9.89325e-09 -8.96237e-06 2.14634e-04 1.50753e-08 -2.71074e-14 3.38888e-04
1.69263e+01 9.86316e-09 -8.94622e-06 2.14318e-04 1.50300e-08 -2.70860e-14 3.38352e-04
1.69336e+01 9.83367e-09 -8.93007e-06 2.14002e-04 1.49849e-08 -2.70646e-14 3.37817e-04
1.69409e+01 9.80377e-09 -8.91394e-06 2.13687e-04 1.49399e-08 -2.70430e-14 3.37283e-04
1.69482e+01 9.77447e-09 -8.89780e-06 2.13372e-04 1.48951e-08 -2.70212e-14 3.36750e-04
1.69556e+01 9.74476e-09 -8.88168e-06 2.13058e-04 1.48504e-08 -2.69994e-14 3.36218e-04
1.69629e+01 9.71565e-09 -8.86556e-06 2.12744e-04 1.48058e-08 -2.69774e-14 3.35686e-04
1.69702e+01 9.68613e-09 -8.84945e-06 2.12431e-04 1.47614e-08 -2.69552e-14 3.35156e-04
1.69775e+01 9.65720e-09 -8.83335e-06 2.12119e-04 1.47171e-08 -2.69330e-14 3.34627e-04
1.69849e+01 9.62787e-09 -8.81726e-06 2.11807e-04 1.46730e-08 -2.69106e-14 3.34098e-04
1.69922e+01 9.59914e-09 -8.80116e-06 2.11496e-04 1.46290e-08 -2.68881e-14 3.33571e-04
1.69995e+01 9.56999e-09 -8.78509e-06 2.11185e-04 1.45852e-08 -2.68655e-14 3.33044e-04
1.70068e+01 9.54144e-09 -8.76901e-06 2.10874e-04 1.45415e-08 -2.68427e-14 3.32518e-04
1.70142e+01 9.51249e-09 -8.75294e-06 2.10564e-04 1.44979e-08 -2.68198e-14 3.31993e-04
1.70215e+01 9.48412e-09 -8.73688e-06 2.10255e-04 1.44545e-08 -2.67968e-14 3.31469e-04
1.70288e+01 9.45534e-09 -8.72083e-06 2.09946e-04 1.44112e-08 -2.67737e-14 3.30946e-04
1.70361e+01 9.42716e-09 -8.70478e-06 2.09638e-04 1.43680e-08 -2.67505e-14 3.30424e-04
1.70435e+01 9.39857e-09 -8.68874e-06 2.09331e-04 1.43250e-08 -2.67272e-14 3.29903e-04
1.70508e+01 9.37056e-09 -8.67271e-06 2.09023e-04 1.42821e-08 -2.67037e-14 3.29383e-04
1.70581e+01 9.34216e-09 -8.65669e-06 2.08717e-04 1.42394e-08 -2.66801e-14 3.28863e-04
1.70654e+01 9.31433e-09 -8.64066e-06 2.08411e-04 1.41968e-08 -2.66564e-14 3.28344e-04
1.70728e+01 9.28611e-09 -8.62466e-06 2.08105e-04 1.41543e-08 -2.66326e-14 3.27827e-04
1.70801e+01 9.25846e-09 -8.60865e-06 2.07800e-04 1.41120e-08 -2.66087e-14 3.27310e-04
1.70874e+01 9.23041e-09 -8.59265e-06 2.07495e-04 1.40698e-08 -2.65847e-14 3.26794e-04
1.70947e+01 9.20294e-09 -8.57666e-06 2.07191e-04 1.40277e-08 -2.65605e-14 3.26279e-04
1.71021e+01 9.17508e-09 -8.56068e-06 2.06888e-04 1.39858e-08 -2.65363e-14 3.25765e-04
1.71094e+01 9.14778e-09 -8.54470e-06 2.06585e-04 1.39440e-08 -2.65119e-14 3.25252e-04
1.71167e+01 9.12009e-09 -8.52873e-06 2.06283e-04 1.39023e-08 -2.64875e-14 3.24739e-04
1.71240e+01 9.09297e-09 -8.51277e-06 2.05981e-04 1.38608e-08 -2.64629e-14 3.24228e-04
1.71313e+01 9.06546e-09 -8.49682e-06 2.05679e-04 1.38194e-08 -2.64382e-14 3.23717e-04
1.71387e+01 9.03851e-09 -8.48086e-06 2.05378e-04 1.37781e-08 -2.64134e-14 3.23207e-04
1.71460e+01 9.01118e-09 -8.46493e-06 2.05078e-04 1.37369e-08 -2.63886e-14 3.22698e-04
1.71533e+01 8.98440e-09 -8.44899e-06 2.04778e-04 1.36959e-08 -2.63636e-14 3.22190e-04
1.71606e+01 8.95724e-09 -8.43306e-06 2.04479e-04 1.36550e-08 -2.63385e-14 3.21683e-04
1.71680e+01 8.93063e-09 -8.41714e-06 2.04180e-04 1.36143e-08 -2.63133e-14 3.21177e-04
1.71753e+01 8.90364e-09 -8.40123e-06 2.03882e-04 1.35737e-08 -2.62880e-14 3.20671e-04
1.71826e+01 8.87721e-09 -8.38532e-06 2.03584e-04 1.35332e-08 -2.62626e-14 3.20167e-04
1.71899e+01 8.85039e-09 -8.36942e-06 2.03286e-04 1.34928e-08 -2.62372e-14 3.19663e-04
1.71973e+01 8.82412e-09 -8.35352e-06 2.02990e-04 1.34526e-08 -2.62116e-14 3.19160e-04
1.72046e+01 8.79747e-09 -8.33764e-06 2.02693e-04 1.34125e-08 -2.61859e-14 3.18658e-04
1.72119e+01 8.77137e-09 -8.32176e-06 2.02398e-04 1.33725e-08 -2.61602e-14 3.18157e-04
1.72192e+01 8.74489e-09 -8.30589e-06 2.02102e-04 1.33326e-08 -2.61343e-14 3.17657e-04
1.72266e+01 8.71896e-09 -8.29002e-06 2.01807e-04 1.32929e-08 -2.61084e-14 3.17157e-04
1.72339e+01 8.69264e-09 -8.27416e-06 2.01513e-04 1.32533e-08 -2.60823e-14 3.16659e-04
1.72412e+01 8.66687e-09 -8.25831e-06 2.01219e-04 1.32138e-08 -2.60562e-14 3.16161e-04
1.72485e+01 8.64073e-09 -8.24247e-06 2.00926e-04 1.31744e-08 -2.60300e-14 3.15664e-04
1.72559e+01 8.61512e-09 -8.22663e-06 2.00633e-04 1.31352e-08 -2.60037e-14 3.15168e-04
1.72632e+01 8.58914e-09 -8.21080e-06 2.00341e-04 1.30961e-08 -2.59773e-14 3.14673e-04
1.72705e+01 8.56370e-09 -8.19497e-06 2.00049e-04 1.30571e-08 -2.59508e-14 3.14179e-04
1.72778e+01 8.53788e-09 -8.17915e-06 1.99758e-04 1.30182e-08 -2.59242e-14 3.13685e-04
1.72852e+01 8.51260e-09 -8.16334e-06 1.99467e-04 1.29795e-08 -2.58976e-14 3.13192e-04
1.72925e+01 8.48694e-09 -8.14754e-06 1.99177e-04 1.29409e-08 -2.58708e-14 3.12700e-04
1.72998e+01 8.46183e-09 -8.13174e-06 1.98887e-04 1.29024e-08 -2.58440e-14 3.12209e-04
1.73071e+01 8.43633e-09 -8.11595e-06 1.98598e-04 1.28640e-08 -2.58171e-14 3.11719e-04
1.73145e+01 8.41137e-09 -8.10016e-06 1.98309e-04 1.28257e-08 -2.57901e-14 3.11230e-04
1.73218e+01 8.38604e-09 -8.08439e-06 1.98020e-04 1.27876e-08 -2.57631e-14 3.10741e-04
1.73291e+01 8.36124e-09 -8.06862e-06 1.97733e-04 1.27496e-08 -2.57359e-14 3.10253e-04
1.73364e+01 8.33606e-09 -8.05286e-06 1.97445e-04 1.27117e-08 -2.57087e-14 3.09767e-04
1.73438e+01 8.31142e-09 -8.03710e-06 1.97158e-04 1.26739e-08 -2.56814e-14 3.09281e-04
1.73511e+01 8.28640e-09 -8.02135e-06 1.96872e-04 1.26363e-08 -2.56540e-14 3.08795e-04
1.73584e+01 8.26191e-09 -8.00561e-06 1.96586e-04 1.25987e-08 -2.56266e-14 3.08311e-04
1.73657e+01 8.23705e-09 -7.98987e-06 1.96301e-04 1.25613e-08 -2.55990e-14 3.07827e-04
1.73730e+01 8.21272e-09 -7.97414e-06 1.96016e-04 1.25240e-08 -2.55714e-14 3.07344e-04
1.73804e+01 8.18802e-09 -7.95842e-06 1.95731e-04 1.24868e-08 -2.55438e-14 3.06862e-04
1.73877e+01 8.16384e-09 -7.94270e-06 1.95447e-04 1.24497e-08 -2.55160e-14 3.06381e-04
1.73950e+01 8.13929e-09 -7.92699e-06 1.95164e-04 1.24128e-08 -2.54882e-14 3.05901e-04
1.74023e+01 8.11527e-09 -7.91129e-06 1.94881e-04 1.23759e-08 -2.54603e-14 3.05421e-04
1.74097e+01 8.09087e-09 -7.89560e-06 1.94598e-04 1.23392e-08 -2.54323e-14 3.04943e-04
1.74170e+01 8.06700e-09 -7.87991e-06 1.94316e-04 1.23026e-08 -2.54043e-14 3.04465e-04
1.74243e+01 8.04275e-09 -7.86423e-06 1.94034e-04 1.22661e-08 -2.53762e-14 3.03987e-04
1.74316e+01 8.01903e-09 -7.84855e-06 1.93753e-04 1.22297e-08 -2.53480e-14 3.03511e-04
1.74390e+01 7.99494e-09 -7.83288e-06 1.93473e-04 1.21934e-08 -2.53197e-14 3.03036e-04
1.74463e+01 7.97137e-09 -7.81722e-06 1.93192e-04 1.21573e-08 -2.52914e-14 3.02561e-04
1.74536e+01 7.94743e-09 -7.80156e-06 1.92913e-04 1.21213e-08 -2.52631e-14 3.02087e-04
1.74609e+01 7.92400e-09 -7.78591e-06 1.92633e-04 1.20853e-08 -2.52346e-14 3.01614e-04
1.74683e+01 7.90021e-09 -7.77027e-06 1.92355e-04 1.20495e-08 -2.52061e-14 3.01141e-04
1.74756e+01 7.87694e-09 -7.75464e-06 1.92076e-04 1.20138e-08 -2.51775e-14 3.00670e-04
1.74829e+01 7.85329e-09 -7.73901e-06 1.91799e-04 1.19782e-08 -2.51489e-14 3.00199e-04
1.74902e+01 7.83016e-09 -7.72339e-06 1.91521e-04 1.19427e-08 -2.51202e-14 2.99729e-04
1.74976e+01 7.80667e-09 -7.70777e-06 1.91244e-04 1.19074e-08 -2.50914e-14 2.99260e-04
1.75049e+01 7.78369e-09 -7.69216e-06 1.90968e-04 1.18721e-08 -2.50626e-14 2.98791e-04
1.75122e+01 7.76034e-09 -7.67656e-06 1.90692e-04 1.18369e-08 -2.50337e-14 2.98324e-04
1.75195e+01 7.73750e-09 -7.66097e-06 1.90416e-04 1.18019e-08 -2.50048e-14 2.97857e-04
1.75269e+01 7.71430e-09 -7.64538e-06 1.90141e-04 1.17670e-08 -2.49758e-14 2.97391e-04
1.75342e+01 7.69160e-09 -7.62980e-06 1.89867e-04 1.17322e-08 -2.49468e-14 2.96925e-04
1.75415e+01 7.66854e-09 -7.61422e-06 1.89592e-04 1.16974e-08 -2.49176e-14 2.96461e-04
1.75488e+01 7.64599e-09 -7.59865e-06 1.89319e-04 1.16628e-08 -2.48885e-14 2.95997e-04
1.75562e+01 7.62307e-09 -7.58309e-06 1.89046e-04 1.16283e-08 -2.48592e-14 2.95534e-04
1.75635e+01 7.60066e-09 -7.56754e-06 1.88773e-04 1.15939e-08 -2.48300e-14 2.95072e-04
1.75708e+01 7.57789e-09 -7.55199e-06 1.88500e-04 1.15597e-08 -2.48006e-14 2.94611e-04
1.75781e+01 7.55562e-09 -7.53645e-06 1.88229e-04 1.15255e-08 -2.47712e-14 2.94150e-04
1.75854e+01 7.53299e-09 -7.52091e-06 1.87957e-04 1.14914e-08 -2.47418e-14 2.93690e-04
1.75928e+01 7.51086e-09 -7.50538e-06 1.87686e-04 1.14574e-08 -2.47123e-14 2.93231e-04
1.76001e+01 7.48837e-09 -7.48986e-06 1.87416e-04 1.14236e-08 -2.46827e-14 2.92772e-04
1.76074e+01 7.46637e-09 -7.47434e-06 1.87146e-04 1.13898e-08 -2.46531e-14 2.92315e-04
1.76147e+01 7.44402e-09 -7.45884e-06 1.86876e-04 1.13562e-08 -2.46235e-14 2.91858e-04
1.76221e+01 7.42217e-09 -7.44333e-06 1.86607e-04 1.13226e-08 -2.45938e-14 2.91402e-04
1.76294e+01 7.39996e-09 -7.42784e-06 1.86338e-04 1.12892e-08 -2.45641e-14 2.90947e-04
1.76367e+01 7.37824e-09 -7.41235e-06 1.86070e-04 1.12558e-08 -2.45343e-14 2.90492e-04
1.76440e+01 7.35616e-09 -7.39687e-06 1.85802e-04 1.12226e-08 -2.45044e-14 2.90038e-04
1.76514e+01 7.33458e-09 -7.38139e-06 1.85535e-04 1.11895e-08 -2.44745e-14 2.89585e-04
1.76587e+01 7.31264e-09 -7.36592e-06 1.85268e-04 1.11564e-08 -2.44446e-14 2.89133e-04
1.76660e+01 7.29120e-09 -7.35046e-06 1.85001e-04 1.11235e-08 -2.44146e-14 2.88681e-04
1.76733e+01 7.26940e-09 -7.33500e-06 1.84735e-04 1.10907e-08 -2.43846e-14 2.88230e-04
1.76807e+01 7.24808e-09 -7.31955e-06 1.84470e-04 1.10580e-08 -2.43545e-14 2.87780e-04
1.76880e+01 7.22642e-09 -7.30411e-06 1.84205e-04 1.10253e-08 -2.43244e-14 2.87331e-04
1.76953e+01 7.20523e-09 -7.28867e-06 1.83940e-04 1.09928e-08 -2.42942e-14 2.86883e-04
1.77026e+01 7.18370e-09 -7.27324e-06 1.83676e-04 1.09604e-08 -2.42640e-14 2.86435e-04
1.77100e+01 7.16265e-09 -7.25782e-06 1.83412e-04 1.09281e-08 -2.42338e-14 2.85988e-04
1.77173e+01 7.14125e-09 -7.24240e-06 1.83148e-04 1.08959e-08 -2.42035e-14 2.85541e-04
1.77246e+01 7.12034e-09 -7.22699e-06 1.82885e-04 1.08637e-08 -2.41731e-14 2.85096e-04
1.77319e+01 7.09907e-09 -7.21159e-06 1.82623e-04 1.08317e-08 -2.41428e-14 2.84651e-04
1.77393e+01 7.07828e-09 -7.19619e-06 1.82361e-04 1.07998e-08 -2.41124e-14 2.84207e-04
1.77466e+01 7.05715e-09 -7.18080e-06 1.82099e-04 1.07680e-08 -2.40819e-14 2.83763e-04
1.77539e+01 7.03649e-09 -7.16541e-06 1.81838e-04 1.07362e-08 -2.40514e-14 2.83320e-04
1.77612e+01 7.01548e-09 -7.15004e-06 1.81577e-04 1.07046e-08 -2.40209e-14 2.82879e-04
1.77686e+01 6.99495e-09 -7.13466e-06 1.81317e-04 1.06731e-08 -2.39903e-14 2.82437e-04
1.77759e+01 6.97408e-09 -7.11930e-06 1.81057e-04 1.06416e-08 -2.39597e-14 2.81997e-04
1.77832e+01 6.95368e-09 -7.10394e-06 1.80797e-04 1.06103e-08 -2.39291e-14 2.81557e-04
1.77905e+01 6.93293e-09 -7.08859e-06 1.80538e-04 1.05791e-08 -2.38984e-14 2.81118e-04
1.77979e+01 6.91265e-09 -7.07324e-06 1.80280e-04 1.05479e-08 -2.38677e-14 2.80680e-04
1.78052e+01 6.89204e-09 -7.05790e-06 1.80021e-04 1.05169e-08 -2.38370e-14 2.80242e-04
1.78125e+01 6.87188e-09 -7.04257e-06 1.79764e-04 1.04859e-08 -2.38062e-14 2.79805e-04
1.78198e+01 6.85139e-09 -7.02725e-06 1.79506e-04 1.04551e-08 -2.37754e-14 2.79369e-04
1.78271e+01 6.83137e-09 -7.01192e-06 1.79249e-04 1.04243e-08 -2.37445e-14 2.78934e-04
1.78345e+01 6.81100e-09 -6.99661e-06 1.78993e-04 1.03936e-08 -2.37137e-14 2.78499e-04
1.78418e+01 6.79110e-09 -6.98130e-06 1.78737e-04 1.03631e-08 -2.36827e-14 2.78065e-04
1.78491e+01 6.77086e-09 -6.96600e-06 1.78481e-04 1.03326e-08 -2.36518e-14 2.77631e-04
1.78564e+01 6.75108e-09 -6.95071e-06 1.78226e-04 1.03022e-08 -2.36208e-14 2.77199e-04
1.78638e+01 6.73097e-09 -6.93542e-06 1.77971e-04 1.02719e-08 -2.35898e-14 2.76767e-04
1.78711e+01 6.71131e-09 -6.92014e-06 1.77716e-04 1.02417e-08 -2.35588e-14 2.76336e-04
1.78784e+01 6.69132e-09 -6.90487e-06 1.77462e-04 1.02116e-08 -2.35278e-14 2.75905e-04
1.78857e+01 6.67179e-09 -6.88960e-06 1.77209e-04 1.01816e-08 -2.34967e-14 2.75476e-04
1.78931e+01 6.65192e-09 -6.87434e-06 1.76956e-04 1.01516e-08 -2.34655e-14 2.75046e-04
1.79004e+01 6.63250e-09 -6.85908e-06 1.76703e-04 1.01218e-08 -2.34344e-14 2.74618e-04
1.79077e+01 6.61275e-09 -6.84383e-06 1.76451e-04 1.00921e-08 -2.34032e-14 2.74190e-04
1.79150e+01 6.59346e-09 -6.82859e-06 1.76199e-04 1.00624e-08 -2.33720e-14 2.73763e-04
1.79224e+01 6.57383e-09 -6.81335e-06 1.75947e-04 1.00329e-08 -2.33408e-14 2.73337e-04
1.79297e+01 6.55466e-09 -6.79812e-06 1.75696e-04 1.00034e-08 -2.33096e-14 2.72912e-04
1.79370e+01 6.53515e-09 -6.78290e-06 1.75445e-04 9.97402e-09 -2.32783e-14 2.72487e-04
1.79443e+01 6.51610e-09 -6.76768e-06 1.75195e-04 9.94474e-09 -2.32470e-14 2.72063e-04
1.79517e+01 6.49671e-09 -6.75247e-06 1.74945e-04 9.91554e-09 -2.32157e-14 2.71639e-04
1.79590e+01 6.47777e-09 -6.73726e-06 1.74696e-04 9.88643e-09 -2.31843e-14 2.71216e-04
1.79663e+01 6.45850e-09 -6.72207e-06 1.74447e-04 9.85741e-09 -2.31530e-14 2.70794e-04
1.79736e+01 6.43968e-09 -6.70687e-06 1.74198e-04 9.82848e-09 -2.31216e-14 2.70373e-04
1.79810e+01 6.42053e-09 -6.69169e-06 1.73950e-04 9.79963e-09 -2.30902e-14 2.69952e-04
1.79883e+01 6.40183e-09 -6.67651e-06 1.73702e-04 9.77088e-09 -2.30587e-14 2.69532e-04
1.79956e+01 6.38279e-09 -6.66134e-06 1.73454e-04 9.74221e-09 -2.30273e-14 2.69112e-04
1.80029e+01 6.36420e-09 -6.64617e-06 1.73207e-04 9.71363e-09 -2.29958e-14 2.68694e-04
1.80103e+01 6.34528e-09 -6.63101e-06 1.72961e-04 9.68514e-09 -2.29643e-14 2.68276e-04
1.80176e+01 6.32681e-09 -6.61586e-06 1.72715e-04 9.65673e-09 -2.29328e-14 2.67858e-04
1.80249e+01 6.30800e-09 -6.60071e-06 1.72469e-04 9.62842e-09 -2.29012e-14 2.67442e-04
1.80322e+01 6.28964e-09 -6.58557e-06 1.72223e-04 9.60018e-09 -2.28697e-14 2.67026e-04
1.80396e+01 6.27095e-09 -6.57043e-06 1.71978e-04 9.57204e-09 -2.28381e-14 2.66611e-04
1.80469e+01 6.25271e-09 -6.55530e-06 1.71734e-04 9.54398e-09 -2.28065e-14 2.66196e-04
1.80542e+01 6.23413e-09 -6.54018e-06 1.71489e-04 9.51600e-09 -2.27749e-14 2.65782e-04
1.80615e+01 6.21599e-09 -6.52507e-06 1.71246e-04 9.48811e-09 -2.27433e-14 2.65369e-04
1.80688e+01 6.19753e-09 -6.50996e-06 1.71002e-04 9.46031e-09 -2.27116e-14 2.64956e-04
1.80762e+01 6.17951e-09 -6.49485e-06 1.70759e-04 9.43258e-09 -2.26800e-14 2.64544e-04
1.80835e+01 6.16116e-09 -6.47976e-06 1.70516e-04 9.40495e-09 -2.26483e-14 2.64133e-04
1.80908e+01 6.14324e-09 -6.46466e-06 1.70274e-04 9.37740e-09 -2.26166e-14 2.63722e-04
1.80981e+01 6.12500e-09 -6.44958e-06 1.70032e-04 9.34993e-09 -2.25849e-14 2.63312e-04
1.81055e+01 6.10720e-09 -6.43450e-06 1.69791e-04 9.32254e-09 -2.25532e-14 2.62903e-04
1.81128e+01 6.08907e-09 -6.41943e-06 1.69550e-04 9.29524e-09 -2.25215e-14 2.62494e-04
1.81201e+01 6.07138e-09 -6.40436e-06 1.69309e-04 9.26802e-09 -2.24897e-14 2.62086e-04
1.81274e+01 6.05336e-09 -6.38931e-06 1.69069e-04 9.24089e-09 -2.24580e-14 2.61679e-04
1.81348e+01 6.03577e-09 -6.37425e-06 1.68829e-04 9.21383e-09 -2.24262e-14 2.61272e-04
1.81421e+01 6.01786e-09 -6.35921e-06 1.68589e-04 9.18686e-09 -2.23944e-14 2.60866e-04
1.81494e+01 6.00038e-09 -6.34416e-06 1.68350e-04 9.15997e-09 -2.23626e-14 2.60461e-04
1.81567e+01 5.98259e-09 -6.32913e-06 1.68111e-04 9.13316e-09 -2.23308e-14 2.60056e-04
1.81641e+01 5.96521e-09 -6.31410e-06 1.67873e-04 9.10644e-09 -2.22990e-14 2.59652e-04
1.81714e+01 5.94752e-09 -6.29908e-06 1.67635e-04 9.07979e-09 -2.22671e-14 2.59249e-04
1.81787e+01 5.93025e-09 -6.28406e-06 1.67397e-04 9.05322e-09 -2.22353e-14 2.58846e-04
1.81860e+01 5.91267e-09 -6.26905e-06 1.67160e-04 9.02674e-09 -2.22035e-14 2.58444e-04
1.81934e+01 5.89551e-09 -6.25405e-06 1.66923e-04 9.00034e-09 -2.21716e-14 2.58043e-04
1.82007e+01 5.87803e-09 -6.23905e-06 1.66687e-04 8.97401e-09 -2.21397e-14 2.57642e-04
1.82080e+01 5.86098e-09 -6.22406e-06 1.66451e-04 8.94777e-09 -2.21079e-14 2.57242e-04
1.82153e+01 5.84360e-09 -6.20908e-06 1.66215e-04 8.92160e-09 -2.20760e-14 2.56842e-04
1.82227e+01 5.82665e-09 -6.19410e-06 1.65980e-04 8.89551e-09 -2.20441e-14 2.56444e-04
1.82300e+01 5.80938e-09 -6.17913e-06 1.65745e-04 8.86951e-09 -2.20122e-14 2.56045e-04
1.82373e+01 5.79254e-09 -6.16416e-06 1.65510e-04 8.84358e-09 -2.19803e-14 2.55648e-04
1.82446e+01 5.77537e-09 -6.14920e-06 1.65276e-04 8.81773e-09 -2.19484e-14 2.55251e-04
1.82520e+01 5.75863e-09 -6.13424e-06 1.65043e-04 8.79195e-09 -2.19164e-14 2.54855e-04
1.82593e+01 5.74157e-09 -6.11930e-06 1.64809e-04 8.76626e-09 -2.18845e-14 2.54459e-04
1.82666e+01 5.72492e-09 -6.10435e-06 1.64576e-04 8.74064e-09 -2.18526e-14 2.54064e-04
1.82739e+01 5.70797e-09 -6.08942e-06 1.64343e-04 8.71510e-09 -2.18206e-14 2.53669e-04
1.82812e+01 5.69142e-09 -6.07449e-06 1.64111e-04 8.68964e-09 -2.17887e-14 2.53276e-04
1.82886e+01 5.67457e-09 -6.05957e-06 1.63879e-04 8.66426e-09 -2.17567e-14 2.52883e-04
1.82959e+01 5.65813e-09 -6.04465e-06 1.63648e-04 8.63895e-09 -2.17248e-14 2.52490e-04
1.83032e+01 5.64138e-09 -6.02974e-06 1.63416e-04 8.61371e-09 -2.16928e-14 2.52098e-04
1.83105e+01 5.62503e-09 -6.01483e-06 1.63186e-04 8.58856e-09 -2.16609e-14 2.51707e-04
1.83179e+01 5.60838e-09 -5.99994e-06 1.62955e-04 8.56348e-09 -2.16289e-14 2.51316e-04
1.83252e+01 5.59214e-09 -5.98504e-06 1.62725e-04 8.53847e-09 -2.15970e-14 2.50926e-04
1.83325e+01 5.57559e-09 -5.97016e-06 1.62495e-04 8.51354e-09 -2.15650e-14 2.50537e-04
1.83398e+01 5.55944e-09 -5.95527e-06 1.62266e-04 8.48868e-09 -2.15330e-14 2.50148e-04
1.83472e+01 5.54299e-09 -5.94040e-06 1.62037e-04 8.46390e-09 -2.15011e-14 2.49760e-04
1.83545e+01 5.52695e-09 -5.92553e-06 1.61809e-04 8.43920e-09 -2.14691e-14 2.49373e-04
1.83618e+01 5.51059e-09 -5.91067e-06 1.61580e-04 8.41457e-09 -2.14371e-14 2.48986e-04
1.83691e+01 5.49464e-09 -5.89581e-06 1.61353e-04 8.39001e-09 -2.14051e-14 2.48599e-04
1.83765e+01 5.47839e-09 -5.88097e-06 1.61125e-04 8.36553e-09 -2.13732e-14 2.48214e-04
1.83838e+01 5.46254e-09 -5.86612e-06 1.60898e-04 8.34112e-09 -2.13412e-14 2.47829e-04
1.83911e+01 5.44638e-09 -5.85129e-06 1.60671e-04 8.31678e-09 -2.13092e-14 2.47444e-04
1.83984e+01 5.43063e-09 -5.83645e-06 1.60445e-04 8.29252e-09 -2.12773e-14 2.47060e-04
1.84058e+01 5.41457e-09 -5.82163e-06 1.60219e-04 8.26833e-09 -2.12453e-14 2.46677e-04
1.84131e+01 5.39890e-09 -5.80681e-06 1.59993e-04 8.24421e-09 -2.12133e-14 2.46295e-04
1.84204e+01 5.38294e-09 -5.79200e-06 1.59768e-04 8.22016e-09 -2.11813e-14 2.45913e-04
1.84277e+01 5.36737e-09 -5.77719e-06 1.59543e-04 8.19619e-09 -2.11494e-14 2.45531e-04
1.84351e+01 5.35151e-09 -5.76239e-06 1.59318e-04 8.17229e-09 -2.11174e-14 2.45150e-04
1.84424e+01 5.33604e-09 -5.74759e-06 1.59094e-04 8.14846e-09 -2.10855e-14 2.44770e-04
1.84497e+01 5.32026e-09 -5.73280e-06 1.58870e-04 8.12470e-09 -2.10535e-14 2.44391e-04
