# r h000 h110 h112 c000 c110 c112
1.41504e+01 -2.82858e-07 -1.13593e-05 1.56036e-04 5.94637e-09 3.19332e-12 8.68723e-04
1.41797e+01 -1.47758e-08 -1.13673e-05 1.54876e-04 5.84228e-09 3.55537e-13 8.62720e-04
1.42090e+01 2.07638e-07 -1.12492e-05 1.54038e-04 5.73979e-09 -2.32172e-12 8.56766e-04
1.42383e+01 4.43050e-07 -1.12567e-05 1.52897e-04 5.63885e-09 -4.74731e-12 8.50861e-04
1.42676e+01 6.18002e-07 -1.11393e-05 1.52074e-04 5.53941e-09 -6.84743e-12 8.45004e-04
1.42969e+01 7.92590e-07 -1.11463e-05 1.50950e-04 5.44141e-09 -8.56169e-12 8.39195e-04
1.43262e+01 8.97388e-07 -1.10298e-05 1.50142e-04 5.34481e-09 -9.85170e-12 8.33433e-04
1.43555e+01 9.94506e-07 -1.10364e-05 1.49035e-04 5.24957e-09 -1.06928e-11 8.27719e-04
1.43848e+01 1.01884e-06 -1.09208e-05 1.48241e-04 5.15564e-09 -1.10834e-11 8.22051e-04
1.44141e+01 1.03458e-06 -1.09271e-05 1.47151e-04 5.06301e-09 -1.10339e-11 8.16429e-04
1.44434e+01 9.80749e-07 -1.08124e-05 1.46370e-04 4.97166e-09 -1.05753e-11 8.10852e-04
1.44727e+01 9.23250e-07 -1.08185e-05 1.45297e-04 4.88158e-09 -9.74737e-12 8.05320e-04
1.45020e+01 8.04579e-07 -1.07048e-05 1.44529e-04 4.79276e-09 -8.60544e-12 7.99833e-04
1.45312e+01 6.91621e-07 -1.07106e-05 1.43472e-04 4.70519e-09 -7.20961e-12 7.94391e-04
1.45605e+01 5.29446e-07 -1.05979e-05 1.42718e-04 4.61888e-09 -5.62867e-12 7.88992e-04
1.45898e+01 3.84956e-07 -1.06035e-05 1.41677e-04 4.53381e-09 -3.93197e-12 7.83636e-04
1.46191e+01 2.04756e-07 -1.04917e-05 1.40935e-04 4.44997e-09 -2.19040e-12 7.78323e-04
1.46484e+01 5.47566e-08 -1.04971e-05 1.39909e-04 4.36735e-09 -4.71516e-13 7.73052e-04
1.46777e+01 -1.17916e-07 -1.03862e-05 1.39180e-04 4.28592e-09 1.16210e-12 7.67824e-04
1.47070e+01 -2.49249e-07 -1.03913e-05 1.38169e-04 4.20567e-09 2.65414e-12 7.62637e-04
1.47363e+01 -3.92443e-07 -1.02813e-05 1.37452e-04 4.12656e-09 3.95831e-12 7.57491e-04
1.47656e+01 -4.86065e-07 -1.02860e-05 1.36457e-04 4.04856e-09 5.03631e-12 7.52386e-04
1.47949e+01 -5.84218e-07 -1.01768e-05 1.35752e-04 3.97165e-09 5.86286e-12 7.47321e-04
1.48242e+01 -6.28431e-07 -1.01811e-05 1.34772e-04 3.89581e-09 6.42106e-12 7.42297e-04
1.48535e+01 -6.73967e-07 -1.00727e-05 1.34079e-04 3.82102e-09 6.70778e-12 7.37312e-04
1.48828e+01 -6.65368e-07 -1.00766e-05 1.33113e-04 3.74725e-09 6.72743e-12 7.32366e-04
1.49121e+01 -6.58985e-07 -9.96887e-06 1.32432e-04 3.67449e-09 6.49689e-12 7.27458e-04
1.49414e+01 -6.02120e-07 -9.97235e-06 1.31481e-04 3.60273e-09 6.03872e-12 7.22590e-04
1.49707e+01 -5.51865e-07 -9.86529e-06 1.30811e-04 3.53196e-09 5.38504e-12 7.17759e-04
1.50000e+01 -4.57785e-07 -9.86833e-06 1.29874e-04 3.46217e-09 4.57120e-12 7.12966e-04
1.50293e+01 -3.77165e-07 -9.76194e-06 1.29215e-04 3.39336e-09 3.63813e-12 7.08210e-04
1.50586e+01 -2.61190e-07 -9.76454e-06 1.28292e-04 3.32550e-09 2.62736e-12 7.03491e-04
1.50879e+01 -1.66690e-07 -9.65882e-06 1.27644e-04 3.25860e-09 1.58172e-12 6.98809e-04
1.51172e+01 -4.57815e-08 -9.66101e-06 1.26735e-04 3.19264e-09 5.42247e-13 6.94163e-04
1.51465e+01 4.57963e-08 -9.55596e-06 1.26098e-04 3.12760e-09 -4.52743e-13 6.89553e-04
1.51758e+01 1.55629e-07 -9.55777e-06 1.25201e-04 3.06346e-09 -1.36856e-12 6.84978e-04
1.52051e+01 2.29609e-07 -9.45342e-06 1.24575e-04 3.00021e-09 -2.17633e-12 6.80439e-04
1.52344e+01 3.15515e-07 -9.45488e-06 1.23692e-04 2.93783e-09 -2.85195e-12 6.75935e-04
1.52637e+01 3.61238e-07 -9.35125e-06 1.23076e-04 2.87630e-09 -3.37905e-12 6.71465e-04
1.52930e+01 4.15052e-07 -9.35238e-06 1.22205e-04 2.81560e-09 -3.74628e-12 6.67029e-04
1.53223e+01 4.27008e-07 -9.24949e-06 1.21599e-04 2.75571e-09 -3.95062e-12 6.62627e-04
1.53516e+01 4.45957e-07 -9.25033e-06 1.20741e-04 2.69663e-09 -3.99361e-12 6.58258e-04
1.53809e+01 4.24057e-07 -9.14818e-06 1.20145e-04 2.63834e-09 -3.88444e-12 6.53923e-04
1.54102e+01 4.10618e-07 -9.14875e-06 1.19299e-04 2.58082e-09 -3.63576e-12 6.49621e-04
1.54395e+01 3.59669e-07 -9.04736e-06 1.18713e-04 2.52408e-09 -3.26617e-12 6.45351e-04
1.54688e+01 3.20694e-07 -9.04766e-06 1.17879e-04 2.46809e-09 -2.79633e-12 6.41113e-04
1.54980e+01 2.49221e-07 -8.94702e-06 1.17302e-04 2.41286e-09 -2.25047e-12 6.36908e-04
1.55273e+01 1.94517e-07 -8.94707e-06 1.16480e-04 2.35837e-09 -1.65329e-12 6.32734e-04
1.55566e+01 1.13166e-07 -8.84717e-06 1.15912e-04 2.30462e-09 -1.03051e-12 6.28592e-04
1.55859e+01 5.37952e-08 -8.84696e-06 1.15102e-04 2.25158e-09 -4.06874e-13 6.24480e-04
1.56152e+01 -2.64040e-08 -8.74778e-06 1.14543e-04 2.19926e-09 1.94279e-13 6.20400e-04
1.56445e+01 -7.98371e-08 -8.74730e-06 1.13744e-04 2.14764e-09 7.51734e-13 6.16350e-04
1.56738e+01 -1.49092e-07 -8.64882e-06 1.13194e-04 2.09672e-09 1.24760e-12 6.12330e-04
1.57031e+01 -1.87916e-07 -8.64807e-06 1.12407e-04 2.04647e-09 1.66681e-12 6.08340e-04
1.57324e+01 -2.38954e-07 -8.55027e-06 1.11865e-04 1.99688e-09 1.99883e-12 6.04380e-04
1.57617e+01 -2.57483e-07 -8.54923e-06 1.11089e-04 1.94796e-09 2.23618e-12 6.00449e-04
1.57910e+01 -2.86346e-07 -8.45209e-06 1.10556e-04 1.89967e-09 2.37633e-12 5.96548e-04
1.58203e+01 -2.82396e-07 -8.45075e-06 1.09791e-04 1.85202e-09 2.41954e-12 5.92675e-04
1.58496e+01 -2.88676e-07 -8.35426e-06 1.09267e-04 1.80500e-09 2.37068e-12 5.88831e-04
1.58789e+01 -2.63531e-07 -8.35262e-06 1.08512e-04 1.75859e-09 2.23679e-12 5.85015e-04
1.59082e+01 -2.50081e-07 -8.25676e-06 1.07996e-04 1.71279e-09 2.02857e-12 5.81227e-04
1.59375e+01 -2.07960e-07 -8.25482e-06 1.07252e-04 1.66758e-09 1.75802e-12 5.77467e-04
1.59668e+01 -1.80156e-07 -8.15958e-06 1.06744e-04 1.62298e-09 1.43942e-12 5.73734e-04
1.59961e+01 -1.27322e-07 -8.15735e-06 1.06010e-04 1.57895e-09 1.08740e-12 5.70029e-04
1.60254e+01 -9.20428e-08 -8.06273e-06 1.05510e-04 1.53550e-09 7.17347e-13 5.66351e-04
1.60547e+01 -3.56941e-08 -8.06020e-06 1.04786e-04 1.49263e-09 3.44116e-13 5.62699e-04
1.60840e+01 -1.85241e-10 -7.96620e-06 1.04295e-04 1.45031e-09 -1.81626e-14 5.59075e-04
1.61133e+01 5.26681e-08 -7.96340e-06 1.03581e-04 1.40854e-09 -3.56568e-13 5.55476e-04
1.61426e+01 8.18695e-08 -7.87002e-06 1.03096e-04 1.36732e-09 -6.60098e-13 5.51904e-04
1.61719e+01 1.25394e-07 -7.86695e-06 1.02392e-04 1.32663e-09 -9.19398e-13 5.48357e-04
1.62012e+01 1.43327e-07 -7.77419e-06 1.01916e-04 1.28647e-09 -1.12780e-12 5.44836e-04
1.62305e+01 1.73585e-07 -7.77086e-06 1.01221e-04 1.24683e-09 -1.28042e-12 5.41340e-04
1.62598e+01 1.77421e-07 -7.67873e-06 1.00752e-04 1.20769e-09 -1.37536e-12 5.37870e-04
1.62891e+01 1.92750e-07 -7.67516e-06 1.00067e-04 1.16906e-09 -1.41237e-12 5.34424e-04
1.63184e+01 1.81984e-07 -7.58366e-06 9.96045e-05 1.13091e-09 -1.39403e-12 5.31004e-04
1.63477e+01 1.83008e-07 -7.57985e-06 9.89287e-05 1.09326e-09 -1.32420e-12 5.27607e-04
1.63770e+01 1.59302e-07 -7.48897e-06 9.84736e-05 1.05608e-09 -1.20899e-12 5.24235e-04
1.64062e+01 1.48617e-07 -7.48493e-06 9.78069e-05 1.01938e-09 -1.05534e-12 5.20887e-04
1.64355e+01 1.15345e-07 -7.39467e-06 9.73588e-05 9.83149e-10 -8.71610e-13 5.17563e-04
1.64648e+01 9.69476e-08 -7.39041e-06 9.67011e-05 9.47375e-10 -6.66407e-13 5.14262e-04
1.64941e+01 5.85425e-08 -7.30077e-06 9.62598e-05 9.12057e-10 -4.48875e-13 5.10985e-04
1.65234e+01 3.71229e-08 -7.29628e-06 9.56108e-05 8.77188e-10 -2.27868e-13 5.07731e-04
1.65527e+01 -1.66672e-09 -7.20724e-06 9.51762e-05 8.42761e-10 -1.18898e-14 5.04500e-04
1.65820e+01 -2.14704e-08 -7.20253e-06 9.45359e-05 8.08770e-10 1.91260e-13 5.01292e-04
1.66113e+01 -5.62923e-08 -7.11409e-06 9.41079e-05 7.75209e-10 3.74858e-13 4.98106e-04
1.66406e+01 -7.05524e-08 -7.10916e-06 9.34762e-05 7.42071e-10 5.33157e-13 4.94943e-04
1.66699e+01 -9.80367e-08 -7.02131e-06 9.30546e-05 7.09350e-10 6.61963e-13 4.91802e-04
1.66992e+01 -1.04029e-07 -7.01616e-06 9.24312e-05 6.77041e-10 7.58154e-13 4.88683e-04
1.67285e+01 -1.22175e-07 -6.92888e-06 9.20160e-05 6.45136e-10 8.20363e-13 4.85586e-04
1.67578e+01 -1.18650e-07 -6.92351e-06 9.14009e-05 6.13630e-10 8.48223e-13 4.82510e-04
1.67871e+01 -1.26977e-07 -6.83681e-06 9.09918e-05 5.82518e-10 8.43043e-13 4.79456e-04
1.68164e+01 -1.14194e-07 -6.83121e-06 9.03849e-05 5.51794e-10 8.06926e-13 4.76423e-04
1.68457e+01 -1.13661e-07 -6.74508e-06 8.99819e-05 5.21453e-10 7.43344e-13 4.73411e-04
1.68750e+01 -9.31988e-08 -6.73926e-06 8.93830e-05 4.91489e-10 6.56264e-13 4.70420e-04
1.69043e+01 -8.59232e-08 -6.65368e-06 8.89860e-05 4.61898e-10 5.50554e-13 4.67450e-04
1.69336e+01 -6.03252e-08 -6.64765e-06 8.83949e-05 4.32674e-10 4.31250e-13 4.64500e-04
1.69629e+01 -4.91663e-08 -6.56263e-06 8.80038e-05 4.03813e-10 3.03742e-13 4.61571e-04
1.69922e+01 -2.14770e-08 -6.55638e-06 8.74205e-05 3.75310e-10 1.73278e-13 4.58662e-04
1.70215e+01 -9.55140e-09 -6.47192e-06 8.70352e-05 3.47159e-10 4.49301e-14 4.55772e-04
1.70508e+01 1.71688e-08 -6.46546e-06 8.64594e-05 3.19356e-10 -7.66217e-14 4.52903e-04
1.70801e+01 2.69598e-08 -6.38155e-06 8.60798e-05 2.91896e-10 -1.87314e-13 4.50053e-04
1.71094e+01 5.00760e-08 -6.37488e-06 8.55115e-05 2.64774e-10 -2.83639e-13 4.47223e-04
1.71387e+01 5.54409e-08 -6.29151e-06 8.51375e-05 2.37985e-10 -3.63004e-13 4.44412e-04
1.71680e+01 7.30801e-08 -6.28465e-06 8.45766e-05 2.11525e-10 -4.23432e-13 4.41620e-04
1.71973e+01 7.26055e-08 -6.20182e-06 8.42079e-05 1.85388e-10 -4.63992e-13 4.38847e-04
1.72266e+01 8.38505e-08 -6.19476e-06 8.36543e-05 1.59570e-10 -4.84333e-13 4.36093e-04
1.72559e+01 7.71167e-08 -6.11247e-06 8.32910e-05 1.34068e-10 -4.85115e-13 4.33358e-04
1.72852e+01 8.20430e-08 -6.10521e-06 8.27445e-05 1.08875e-10 -4.67460e-13 4.30641e-04
1.73145e+01 6.95858e-08 -6.02346e-06 8.23865e-05 8.39897e-11 -4.33329e-13 4.27943e-04
1.73438e+01 6.91533e-08 -6.01601e-06 8.18470e-05 5.94060e-11 -3.84973e-13 4.25262e-04
1.73730e+01 5.22923e-08 -5.93479e-06 8.14942e-05 3.51206e-11 -3.25207e-13 4.22600e-04
1.74023e+01 4.81200e-08 -5.92716e-06 8.09616e-05 1.11293e-11 -2.56947e-13 4.19956e-04
1.74316e+01 2.86915e-08 -5.84646e-06 8.06139e-05 -1.25716e-11 -1.83352e-13 4.17329e-04
1.74609e+01 2.27603e-08 -5.83864e-06 8.00880e-05 -3.59860e-11 -1.07499e-13 4.14721e-04
1.74902e+01 2.80238e-09 -5.75847e-06 7.97453e-05 -5.91179e-11 -3.23916e-14 4.12129e-04
1.75195e+01 -2.86455e-09 -5.75047e-06 7.92262e-05 -8.19710e-11 3.91950e-14 4.09555e-04
1.75488e+01 -2.14249e-08 -5.67081e-06 7.88883e-05 -1.04549e-10 1.04824e-13 4.06998e-04
1.75781e+01 -2.50567e-08 -5.66264e-06 7.83758e-05 -1.26856e-10 1.62385e-13 4.04458e-04
1.76074e+01 -4.06691e-08 -5.58350e-06 7.80428e-05 -1.48895e-10 2.10289e-13 4.01935e-04
1.76367e+01 -4.09762e-08 -5.57515e-06 7.75367e-05 -1.70671e-10 2.47311e-13 3.99428e-04
1.76660e+01 -5.26527e-08 -5.49652e-06 7.72084e-05 -1.92187e-10 2.72832e-13 3.96938e-04
1.76953e+01 -4.89638e-08 -5.48801e-06 7.67087e-05 -2.13445e-10 2.86577e-13 3.94465e-04
1.77246e+01 -5.63652e-08 -5.40989e-06 7.63850e-05 -2.34451e-10 2.88866e-13 3.92008e-04
1.77539e+01 -4.86628e-08 -5.40121e-06 7.58916e-05 -2.55207e-10 2.80292e-13 3.89567e-04
1.77832e+01 -5.20836e-08 -5.32361e-06 7.55725e-05 -2.75716e-10 2.61949e-13 3.87142e-04
1.78125e+01 -4.09415e-08 -5.31476e-06 7.50853e-05 -2.95982e-10 2.35106e-13 3.84734e-04
1.78418e+01 -4.12051e-08 -5.23766e-06 7.47706e-05 -3.16008e-10 2.01372e-13 3.82341e-04
1.78711e+01 -2.76473e-08 -5.22866e-06 7.42895e-05 -3.35797e-10 1.62423e-13 3.79963e-04
1.79004e+01 -2.59361e-08 -5.15206e-06 7.39792e-05 -3.55352e-10 1.20089e-13 3.77601e-04
1.79297e+01 -1.12455e-08 -5.14291e-06 7.35041e-05 -3.74677e-10 7.61594e-14 3.75255e-04
1.79590e+01 -8.89569e-09 -5.06680e-06 7.31982e-05 -3.93774e-10 3.23899e-14 3.72924e-04
1.79883e+01 5.59609e-09 -5.05749e-06 7.27289e-05 -4.12646e-10 -9.58851e-15 3.70608e-04
1.80176e+01 7.30111e-09 -4.98188e-06 7.24272e-05 -4.31296e-10 -4.83365e-14 3.68307e-04
1.80469e+01 2.04098e-08 -4.97240e-06 7.19638e-05 -4.49727e-10 -8.25969e-14 3.66021e-04
1.80762e+01 2.04182e-08 -4.89727e-06 7.16663e-05 -4.67942e-10 -1.11415e-13 3.63750e-04
1.81055e+01 3.12624e-08 -4.88764e-06 7.12086e-05 -4.85943e-10 -1.34041e-13 3.61493e-04
1.81348e+01 2.88822e-08 -4.81299e-06 7.09152e-05 -5.03734e-10 -1.50081e-13 3.59251e-04
1.81641e+01 3.69804e-08 -4.80320e-06 7.04632e-05 -5.21318e-10 -1.59335e-13 3.57024e-04
1.81934e+01 3.19426e-08 -4.72901e-06 7.01738e-05 -5.38696e-10 -1.61954e-13 3.54810e-04
1.82227e+01 3.72430e-08 -4.71905e-06 6.97273e-05 -5.55871e-10 -1.58248e-13 3.52611e-04
1.82520e+01 2.96986e-08 -4.64532e-06 6.94420e-05 -5.72847e-10 -1.48821e-13 3.50426e-04
1.82812e+01 3.25443e-08 -4.63521e-06 6.90010e-05 -5.89625e-10 -1.34380e-13 3.48255e-04
1.83105e+01 2.30011e-08 -4.56193e-06 6.87196e-05 -6.06209e-10 -1.15840e-13 3.46098e-04
1.83398e+01 2.40422e-08 -4.55166e-06 6.82839e-05 -6.22600e-10 -9.41497e-14 3.43955e-04
1.83691e+01 1.32562e-08 -4.47884e-06 6.80064e-05 -6.38801e-10 -7.03603e-14 3.41825e-04
1.83984e+01 1.33264e-08 -4.46840e-06 6.75761e-05 -6.54815e-10 -4.54964e-14 3.39709e-04
1.84277e+01 2.16912e-09 -4.39603e-06 6.73023e-05 -6.70644e-10 -2.05754e-14 3.37607e-04
1.84570e+01 2.14807e-09 -4.38545e-06 6.68772e-05 -6.86291e-10 3.46080e-15 3.35517e-04
1.84863e+01 -8.53050e-09 -4.31353e-06 6.66071e-05 -7.01757e-10 2.57714e-14 3.33441e-04
1.85156e+01 -7.84775e-09 -4.30281e-06 6.61872e-05 -7.17046e-10 4.56226e-14 3.31378e-04
1.85449e+01 -1.73390e-08 -4.23135e-06 6.59208e-05 -7.32159e-10 6.24490e-14 3.29328e-04
1.85742e+01 -1.53477e-08 -4.22049e-06 6.55060e-05 -7.47100e-10 7.58036e-14 3.27291e-04
1.86035e+01 -2.31725e-08 -4.14949e-06 6.52431e-05 -7.61870e-10 8.54421e-14 3.25267e-04
1.86328e+01 -1.95259e-08 -4.13851e-06 6.48333e-05 -7.76471e-10 9.12315e-14 3.23255e-04
1.86621e+01 -2.54809e-08 -4.06798e-06 6.45739e-05 -7.90907e-10 9.32417e-14 3.21256e-04
1.86914e+01 -2.01148e-08 -4.05689e-06 6.41690e-05 -8.05178e-10 9.16310e-14 3.19270e-04
1.87207e+01 -2.42745e-08 -3.98683e-06 6.39130e-05 -8.19287e-10 8.67319e-14 3.17296e-04
1.87500e+01 -1.73883e-08 -3.97563e-06 6.35129e-05 -8.33237e-10 7.89331e-14 3.15334e-04
1.87793e+01 -2.00674e-08 -3.90604e-06 6.32603e-05 -8.47029e-10 6.87461e-14 3.13385e-04
1.88086e+01 -1.20692e-08 -3.89474e-06 6.28650e-05 -8.60665e-10 5.67029e-14 3.11447e-04
1.88379e+01 -1.37538e-08 -3.82562e-06 6.26158e-05 -8.74147e-10 4.33965e-14 3.09522e-04
1.88672e+01 -5.18144e-09 -3.81422e-06 6.22251e-05 -8.87477e-10 2.94061e-14 3.07609e-04
1.88965e+01 -6.44268e-09 -3.74555e-06 6.19791e-05 -9.00658e-10 1.53087e-14 3.05707e-04
1.89258e+01 2.12663e-09 -3.73404e-06 6.15932e-05 -9.13689e-10 1.64093e-15 3.03817e-04
1.89551e+01 7.22985e-10 -3.66582e-06 6.13504e-05 -9.26575e-10 -1.11177e-14 3.01939e-04
1.89844e+01 8.75937e-09 -3.65420e-06 6.09690e-05 -9.39315e-10 -2.25453e-14 3.00073e-04
1.90137e+01 6.73332e-09 -3.58642e-06 6.07294e-05 -9.51912e-10 -3.23165e-14 2.98218e-04
1.90430e+01 1.38259e-08 -3.57467e-06 6.03525e-05 -9.64368e-10 -4.01696e-14 2.96374e-04
1.90723e+01 1.08436e-08 -3.50730e-06 6.01160e-05 -9.76684e-10 -4.59603e-14 2.94542e-04
1.91016e+01 1.67480e-08 -3.49542e-06 5.97436e-05 -9.88861e-10 -4.96030e-14 2.92721e-04
1.91309e+01 1.26551e-08 -3.42845e-06 5.95103e-05 -1.00090e-09 -5.11310e-14 2.90911e-04
1.91602e+01 1.73121e-08 -3.41641e-06 5.91423e-05 -1.01281e-09 -5.06236e-14 2.89112e-04
1.91895e+01 1.21382e-08 -3.34982e-06 5.89120e-05 -1.02458e-09 -4.82627e-14 2.87324e-04
1.92188e+01 1.56644e-08 -3.33763e-06 5.85484e-05 -1.03622e-09 -4.42583e-14 2.85547e-04
1.92480e+01 9.60060e-09 -3.27142e-06 5.83211e-05 -1.04773e-09 -3.88945e-14 2.83781e-04
1.92773e+01 1.22544e-08 -3.25907e-06 5.79618e-05 -1.05911e-09 -3.24630e-14 2.82025e-04
1.93066e+01 5.60973e-09 -3.19322e-06 5.77375e-05 -1.07037e-09 -2.52948e-14 2.80280e-04
1.93359e+01 7.74045e-09 -3.18072e-06 5.73824e-05 -1.08149e-09 -1.77098e-14 2.78546e-04
1.93652e+01 8.85938e-10 -3.11525e-06 5.71610e-05 -1.09250e-09 -1.00307e-14 2.76822e-04
1.93945e+01 2.87493e-09 -3.10260e-06 5.68102e-05 -1.10338e-09 -2.55500e-15 2.75109e-04
1.94238e+01 -3.81600e-09 -3.03751e-06 5.65916e-05 -1.11414e-09 4.44874e-15 2.73405e-04
1.94531e+01 -1.61320e-09 -3.02474e-06 5.62449e-05 -1.12479e-09 1.07458e-14 2.71713e-04
1.94824e+01 -7.81865e-09 -2.96005e-06 5.60291e-05 -1.13531e-09 1.61538e-14 2.70030e-04
1.95117e+01 -5.12065e-09 -2.94717e-06 5.56864e-05 -1.14572e-09 2.05260e-14 2.68357e-04
1.95410e+01 -1.06116e-08 -2.88291e-06 5.54734e-05 -1.15602e-09 2.37806e-14 2.66695e-04
1.95703e+01 -7.24417e-09 -2.86996e-06 5.51346e-05 -1.16620e-09 2.58683e-14 2.65042e-04
1.95996e+01 -1.19083e-08 -2.80614e-06 5.49242e-05 -1.17628e-09 2.68054e-14 2.63399e-04
1.96289e+01 -7.81876e-09 -2.79314e-06 5.45893e-05 -1.18624e-09 2.66329e-14 2.61766e-04
1.96582e+01 -1.16652e-08 -2.72978e-06 5.43815e-05 -1.19610e-09 2.54493e-14 2.60143e-04
1.96875e+01 -6.91803e-09 -2.71675e-06 5.40505e-05 -1.20585e-09 2.33668e-14 2.58529e-04
1.97168e+01 -1.00645e-08 -2.65387e-06 5.38452e-05 -1.21549e-09 2.05395e-14 2.56925e-04
1.97461e+01 -4.82017e-09 -2.64082e-06 5.35178e-05 -1.22503e-09 1.71243e-14 2.55330e-04
1.97754e+01 -7.46521e-09 -2.57841e-06 5.33150e-05 -1.23447e-09 1.33005e-14 2.53745e-04
1.98047e+01 -1.94798e-09 -2.56534e-06 5.29914e-05 -1.24381e-09 9.24005e-15 2.52170e-04
1.98340e+01 -4.33485e-09 -2.50340e-06 5.27910e-05 -1.25305e-09 5.11723e-15 2.50603e-04
1.98633e+01 1.20607e-09 -2.49030e-06 5.24710e-05 -1.26219e-09 1.09212e-15 2.49046e-04
1.98926e+01 -1.17132e-09 -2.42880e-06 5.22731e-05 -1.27123e-09 -2.69103e-15 2.47498e-04
1.99219e+01 4.15738e-09 -2.41563e-06 5.19567e-05 -1.28017e-09 -6.10578e-15 2.45959e-04
1.99512e+01 1.57146e-09 -2.35454e-06 5.17612e-05 -1.28902e-09 -9.05466e-15 2.44429e-04
1.99805e+01 6.49804e-09 -2.34129e-06 5.14485e-05 -1.29777e-09 -1.14584e-14 2.42908e-04
2.00098e+01 3.54449e-09 -2.28056e-06 5.12554e-05 -1.30642e-09 -1.32740e-14 2.41396e-04
2.00391e+01 7.94791e-09 -2.26717e-06 5.09462e-05 -1.31498e-09 -1.44740e-14 2.39892e-04
2.00684e+01 4.54348e-09 -2.20676e-06 5.07556e-05 -1.32345e-09 -1.50682e-14 2.38398e-04
2.00977e+01 8.38235e-09 -2.19320e-06 5.04501e-05 -1.33183e-09 -1.50772e-14 2.36912e-04
2.01270e+01 4.52407e-09 -2.13306e-06 5.02619e-05 -1.34011e-09 -1.45545e-14 2.35435e-04
2.01562e+01 7.83484e-09 -2.11930e-06 4.99599e-05 -1.34830e-09 -1.35586e-14 2.33966e-04
2.01855e+01 3.59248e-09 -2.05942e-06 4.97741e-05 -1.35641e-09 -1.21721e-14 2.32506e-04
2.02148e+01 6.47674e-09 -2.04543e-06 4.94757e-05 -1.36442e-09 -1.04770e-14 2.31055e-04
2.02441e+01 1.97558e-09 -1.98579e-06 4.92923e-05 -1.37235e-09 -8.56840e-15 2.29611e-04
2.02734e+01 4.57915e-09 -1.97158e-06 4.89974e-05 -1.38019e-09 -6.53574e-15 2.28177e-04
2.03027e+01 -2.36001e-11 -1.91218e-06 4.88164e-05 -1.38794e-09 -4.47054e-15 2.26750e-04
2.03320e+01 2.46415e-09 -1.89777e-06 4.85249e-05 -1.39561e-09 -2.45511e-15 2.25331e-04
2.03613e+01 -2.07681e-09 -1.83865e-06 4.83462e-05 -1.40320e-09 -5.63961e-16 2.23921e-04
2.03906e+01 4.53611e-10 -1.82409e-06 4.80581e-05 -1.41070e-09 1.13891e-15 2.22519e-04
2.04199e+01 -3.88021e-09 -1.76529e-06 4.78815e-05 -1.41813e-09 2.60469e-15 2.21125e-04
2.04492e+01 -1.17710e-09 -1.75063e-06 4.75967e-05 -1.42548e-09 3.79441e-15 2.19739e-04
2.04785e+01 -5.19569e-09 -1.69222e-06 4.74222e-05 -1.43275e-09 4.68835e-15 2.18360e-04
2.05078e+01 -2.23411e-09 -1.67754e-06 4.71405e-05 -1.43994e-09 5.27430e-15 2.16990e-04
2.05371e+01 -5.87861e-09 -1.61959e-06 4.69680e-05 -1.44706e-09 5.55997e-15 2.15628e-04
2.05664e+01 -2.62495e-09 -1.60496e-06 4.66893e-05 -1.45411e-09 5.55725e-15 2.14273e-04
2.05957e+01 -5.88946e-09 -1.54752e-06 4.65187e-05 -1.46108e-09 5.29562e-15 2.12926e-04
2.06250e+01 -2.36192e-09 -1.53301e-06 4.62430e-05 -1.46799e-09 4.80511e-15 2.11586e-04
2.06543e+01 -5.28928e-09 -1.47614e-06 4.60742e-05 -1.47482e-09 4.12888e-15 2.10254e-04
2.06836e+01 -1.55011e-09 -1.46177e-06 4.58013e-05 -1.48159e-09 3.30741e-15 2.08930e-04
2.07129e+01 -4.22104e-09 -1.40550e-06 4.56342e-05 -1.48829e-09 2.38862e-15 2.07613e-04
2.07422e+01 -3.63174e-10 -1.39129e-06 4.53642e-05 -1.49492e-09 1.41550e-15 2.06304e-04
2.07715e+01 -2.88109e-09 -1.33560e-06 4.51988e-05 -1.50149e-09 4.32638e-16 2.05001e-04
2.08008e+01 9.88286e-10 -1.32153e-06 4.49316e-05 -1.50799e-09 -5.21402e-16 2.03707e-04
2.08301e+01 -1.48569e-09 -1.26636e-06 4.47680e-05 -1.51442e-09 -1.41163e-15 2.02419e-04
2.08594e+01 2.29064e-09 -1.25235e-06 4.45035e-05 -1.52079e-09 -2.20893e-15 2.01139e-04
2.08887e+01 -2.38010e-10 -1.19764e-06 4.43418e-05 -1.52709e-09 -2.89167e-15 1.99866e-04
2.09180e+01 3.35825e-09 -1.18360e-06 4.40802e-05 -1.53333e-09 -3.44292e-15 1.98600e-04
2.09473e+01 6.99884e-10 -1.12921e-06 4.39203e-05 -1.53951e-09 -3.85551e-15 1.97341e-04
2.09766e+01 4.05742e-09 -1.11503e-06 4.36617e-05 -1.54561e-09 -4.12515e-15 1.96089e-04
2.10059e+01 1.22629e-09 -1.06086e-06 4.35038e-05 -1.55165e-09 -4.25788e-15 1.94844e-04
2.10352e+01 4.32061e-09 -1.04641e-06 4.32482e-05 -1.55763e-09 -4.26046e-15 1.93606e-04
2.10645e+01 1.30862e-09 -9.92327e-07 4.30924e-05 -1.56354e-09 -4.14905e-15 1.92375e-04
2.10938e+01 4.14966e-09 -9.77509e-07 4.28400e-05 -1.56938e-09 -3.93840e-15 1.91151e-04
