# r h000 h110 h112 c000 c110 c112
1.42676e+01 2.51053e-07 2.17925e-08 1.57650e-04 4.14230e-09 5.47087e-15 9.46852e-04
1.42969e+01 2.69368e-07 -1.23228e-08 1.56578e-04 4.08613e-09 -3.31961e-15 9.41043e-04
1.43262e+01 1.92000e-07 2.05953e-08 1.55723e-04 4.04162e-09 3.95414e-15 9.35281e-04
1.43555e+01 1.95349e-07 -1.35265e-08 1.54667e-04 3.98698e-09 -2.64254e-15 9.29567e-04
1.43848e+01 1.08119e-07 1.89790e-08 1.53827e-04 3.94377e-09 2.05188e-15 9.23899e-04
1.44141e+01 1.03965e-07 -1.50118e-08 1.52787e-04 3.89062e-09 -1.56077e-15 9.18277e-04
1.44434e+01 1.45441e-08 1.72208e-08 1.51961e-04 3.84866e-09 2.50442e-16 9.12700e-04
1.44727e+01 1.05215e-08 -1.65048e-08 1.50937e-04 3.79697e-09 -1.73625e-16 9.07168e-04
1.45020e+01 -7.38439e-08 1.55811e-08 1.50125e-04 3.75623e-09 -1.15051e-15 9.01682e-04
1.45312e+01 -7.10732e-08 -1.77681e-08 1.49117e-04 3.70595e-09 1.26295e-15 8.96239e-04
1.45605e+01 -1.44581e-07 1.42670e-08 1.48318e-04 3.66640e-09 -2.06261e-15 8.90840e-04
1.45898e+01 -1.30193e-07 -1.86305e-08 1.47326e-04 3.61749e-09 2.42572e-15 8.85484e-04
1.46191e+01 -1.89178e-07 1.34098e-08 1.46542e-04 3.57909e-09 -2.53667e-15 8.80171e-04
1.46484e+01 -1.60690e-07 -1.90030e-08 1.45565e-04 3.53151e-09 3.05378e-15 8.74901e-04
1.46777e+01 -2.03932e-07 1.30558e-08 1.44794e-04 3.49421e-09 -2.66231e-15 8.69672e-04
1.47070e+01 -1.61304e-07 -1.88807e-08 1.43831e-04 3.44792e-09 3.04571e-15 8.64485e-04
1.47363e+01 -1.89933e-07 1.31713e-08 1.43074e-04 3.41169e-09 -2.50148e-15 8.59340e-04
1.47656e+01 -1.35304e-07 -1.83321e-08 1.42126e-04 3.36665e-09 2.48054e-15 8.54235e-04
1.47949e+01 -1.52377e-07 1.36582e-08 1.41381e-04 3.33145e-09 -2.08105e-15 8.49170e-04
1.48242e+01 -8.95051e-08 -1.74788e-08 1.40448e-04 3.28762e-09 1.56451e-15 8.44145e-04
1.48535e+01 -9.93456e-08 1.43776e-08 1.39716e-04 3.25341e-09 -1.42825e-15 8.39160e-04
1.48828e+01 -3.28755e-08 -1.64708e-08 1.38797e-04 3.21075e-09 5.41497e-16 8.34214e-04
1.49121e+01 -4.03016e-08 1.51750e-08 1.38076e-04 3.17750e-09 -6.11528e-16 8.29307e-04
1.49414e+01 2.50179e-08 -1.54606e-08 1.37171e-04 3.13597e-09 -3.86842e-16 8.24439e-04
1.49707e+01 1.54565e-08 1.59060e-08 1.36462e-04 3.10365e-09 2.45849e-16 8.19608e-04
1.50000e+01 7.54831e-08 -1.45800e-08 1.35570e-04 3.06322e-09 -1.10064e-15 8.14815e-04
1.50293e+01 6.01409e-08 1.64553e-08 1.34873e-04 3.03179e-09 9.89592e-16 8.10059e-04
1.50586e+01 1.11882e-07 -1.39240e-08 1.33994e-04 2.99242e-09 -1.55798e-15 8.05340e-04
1.50879e+01 8.84519e-08 1.67503e-08 1.33309e-04 2.96186e-09 1.48153e-15 8.00658e-04
1.51172e+01 1.30379e-07 -1.35419e-08 1.32443e-04 2.92351e-09 -1.76571e-15 7.96012e-04
1.51465e+01 9.80814e-08 1.67658e-08 1.31768e-04 2.89378e-09 1.64433e-15 7.91402e-04
1.51758e+01 1.30194e-07 -1.34357e-08 1.30914e-04 2.85643e-09 -1.74938e-15 7.86828e-04
1.52051e+01 8.97210e-08 1.65211e-08 1.30250e-04 2.82752e-09 1.48221e-15 7.82288e-04
1.52344e+01 1.13380e-07 -1.35670e-08 1.29409e-04 2.79112e-09 -1.53833e-15 7.77784e-04
1.52637e+01 6.66288e-08 1.60710e-08 1.28756e-04 2.76300e-09 1.07073e-15 7.73314e-04
1.52930e+01 8.42065e-08 -1.38677e-08 1.27927e-04 2.72755e-09 -1.16782e-15 7.68878e-04
1.53223e+01 3.38668e-08 1.54934e-08 1.27284e-04 2.70019e-09 5.24680e-16 7.64476e-04
1.53516e+01 4.82888e-08 -1.42542e-08 1.26467e-04 2.66565e-09 -6.88351e-16 7.60107e-04
1.53809e+01 -2.64247e-09 1.48740e-08 1.25834e-04 2.63904e-09 -3.93030e-17 7.55772e-04
1.54102e+01 1.16130e-08 -1.46417e-08 1.25029e-04 2.60538e-09 -1.70031e-16 7.51470e-04
1.54395e+01 -3.70811e-08 1.42934e-08 1.24407e-04 2.57950e-09 -5.29982e-16 7.47200e-04
1.54688e+01 -2.03843e-08 -1.49570e-08 1.23613e-04 2.54671e-09 3.04921e-16 7.42963e-04
1.54980e+01 -6.45791e-08 1.38153e-08 1.23001e-04 2.52153e-09 -8.92122e-16 7.38757e-04
1.55273e+01 -4.35539e-08 -1.51475e-08 1.22219e-04 2.48957e-09 6.59785e-16 7.34584e-04
1.55566e+01 -8.18251e-08 1.34799e-08 1.21616e-04 2.46507e-09 -1.10292e-15 7.30441e-04
1.55859e+01 -5.55015e-08 -1.51861e-08 1.20845e-04 2.43393e-09 8.42912e-16 7.26330e-04
1.56152e+01 -8.73806e-08 1.33012e-08 1.20252e-04 2.41009e-09 -1.16218e-15 7.22249e-04
1.56445e+01 -5.57456e-08 -1.50718e-08 1.19493e-04 2.37974e-09 8.40243e-16 7.18199e-04
1.56738e+01 -8.16847e-08 1.32680e-08 1.18909e-04 2.35654e-09 -1.08371e-15 7.14180e-04
1.57031e+01 -4.55768e-08 -1.48263e-08 1.18160e-04 2.32696e-09 6.75776e-16 7.10190e-04
1.57324e+01 -6.67818e-08 1.33497e-08 1.17585e-04 2.30438e-09 -8.91451e-16 7.06230e-04
1.57617e+01 -2.76730e-08 -1.44876e-08 1.16847e-04 2.27554e-09 4.00935e-16 7.02299e-04
1.57910e+01 -4.58444e-08 1.35029e-08 1.16282e-04 2.25356e-09 -6.18985e-16 6.98397e-04
1.58203e+01 -5.55246e-09 -1.41024e-08 1.15554e-04 2.22545e-09 7.82986e-17 6.94524e-04
1.58496e+01 -2.25823e-08 1.36797e-08 1.14997e-04 2.20405e-09 -3.08892e-16 6.90680e-04
1.58789e+01 1.70355e-08 -1.37180e-08 1.14280e-04 2.17664e-09 -2.33720e-16 6.86864e-04
1.59082e+01 -6.38362e-10 1.38353e-08 1.13731e-04 2.15580e-09 -8.82548e-18 6.83076e-04
1.59375e+01 3.66872e-08 -1.33750e-08 1.13024e-04 2.12907e-09 -4.90736e-16 6.79316e-04
1.59668e+01 1.69393e-08 1.39341e-08 1.12484e-04 2.10878e-09 2.36024e-16 6.75584e-04
1.59961e+01 5.08061e-08 -1.31029e-08 1.11787e-04 2.08271e-09 -6.65762e-16 6.71879e-04
1.60254e+01 2.80798e-08 1.39539e-08 1.11255e-04 2.06295e-09 3.91802e-16 6.68201e-04
1.60547e+01 5.78957e-08 -1.29165e-08 1.10567e-04 2.03751e-09 -7.47871e-16 6.64549e-04
1.60840e+01 3.18859e-08 1.38871e-08 1.10044e-04 2.01827e-09 4.42777e-16 6.60924e-04
1.61133e+01 5.76580e-08 -1.28164e-08 1.09365e-04 1.99346e-09 -7.39022e-16 6.57326e-04
1.61426e+01 2.86367e-08 1.37399e-08 1.08850e-04 1.97471e-09 3.93442e-16 6.53753e-04
1.61719e+01 5.09053e-08 -1.27902e-08 1.08181e-04 1.95051e-09 -6.51134e-16 6.50207e-04
1.62012e+01 1.96166e-08 1.35297e-08 1.07673e-04 1.93224e-09 2.65390e-16 6.46686e-04
1.62305e+01 3.93184e-08 -1.28166e-08 1.07013e-04 1.90863e-09 -5.03961e-16 6.43190e-04
1.62598e+01 6.81627e-09 1.32807e-08 1.06513e-04 1.89084e-09 9.05202e-17 6.39720e-04
1.62891e+01 2.51038e-08 -1.28695e-08 1.05862e-04 1.86780e-09 -3.23093e-16 6.36274e-04
1.63184e+01 -7.43778e-09 1.30198e-08 1.05370e-04 1.85046e-09 -9.68308e-17 6.32854e-04
1.63477e+01 1.06120e-08 -1.29226e-08 1.04728e-04 1.82798e-09 -1.37139e-16 6.29457e-04
1.63770e+01 -2.08622e-08 1.27719e-08 1.04243e-04 1.81109e-09 -2.66431e-16 6.26085e-04
1.64062e+01 -2.02449e-09 -1.29530e-08 1.03609e-04 1.78915e-09 2.62294e-17 6.22737e-04
1.64355e+01 -3.15475e-08 1.25568e-08 1.03132e-04 1.77269e-09 -3.96106e-16 6.19413e-04
1.64648e+01 -1.11797e-08 -1.29446e-08 1.02507e-04 1.75128e-09 1.44731e-16 6.16112e-04
1.64941e+01 -3.81973e-08 1.23869e-08 1.02037e-04 1.73524e-09 -4.73110e-16 6.12835e-04
1.65234e+01 -1.59181e-08 -1.28891e-08 1.01420e-04 1.71434e-09 2.05186e-16 6.09581e-04
1.65527e+01 -4.02517e-08 1.22663e-08 1.00957e-04 1.69871e-09 -4.93699e-16 6.06350e-04
1.65820e+01 -1.60555e-08 -1.27863e-08 1.00349e-04 1.67831e-09 2.05305e-16 6.03142e-04
1.66113e+01 -3.78879e-08 1.21914e-08 9.98924e-05 1.66308e-09 -4.61868e-16 5.99956e-04
1.66406e+01 -1.21038e-08 -1.26432e-08 9.92926e-05 1.64317e-09 1.53039e-16 5.96793e-04
1.66699e+01 -3.19137e-08 1.21525e-08 9.88428e-05 1.62831e-09 -3.87799e-16 5.93652e-04
1.66992e+01 -5.11914e-09 -1.24716e-08 9.82511e-05 1.60888e-09 6.38449e-17 5.90533e-04
1.67285e+01 -2.35789e-08 1.21360e-08 9.78080e-05 1.59440e-09 -2.86129e-16 5.87436e-04
1.67578e+01 3.51323e-09 -1.22863e-08 9.72242e-05 1.57542e-09 -4.31723e-17 5.84360e-04
1.67871e+01 -1.43434e-08 1.21269e-08 9.67875e-05 1.56130e-09 -1.73924e-16 5.81306e-04
1.68164e+01 1.23187e-08 -1.21019e-08 9.62114e-05 1.54277e-09 -1.49096e-16 5.78273e-04
1.68457e+01 -5.63924e-09 1.21112e-08 9.57812e-05 1.52900e-09 -6.82898e-17 5.75261e-04
1.68750e+01 1.99596e-08 -1.19312e-08 9.52127e-05 1.51091e-09 -2.38165e-16 5.72270e-04
1.69043e+01 1.33646e-09 1.20780e-08 9.47888e-05 1.49748e-09 1.61437e-17 5.69300e-04
1.69336e+01 2.54170e-08 -1.17833e-08 9.42278e-05 1.47981e-09 -2.99522e-16 5.66351e-04
1.69629e+01 5.77183e-09 1.20203e-08 9.38100e-05 1.46672e-09 6.93766e-17 5.63421e-04
1.69922e+01 2.81051e-08 -1.16627e-08 9.32564e-05 1.44946e-09 -3.27809e-16 5.60512e-04
1.70215e+01 7.31714e-09 1.19358e-08 9.28446e-05 1.43668e-09 8.73317e-17 5.57623e-04
1.70508e+01 2.79101e-08 -1.15694e-08 9.22982e-05 1.41982e-09 -3.22929e-16 5.54753e-04
1.70801e+01 6.08543e-09 1.18266e-08 9.18924e-05 1.40737e-09 7.19667e-17 5.51903e-04
1.71094e+01 2.51545e-08 -1.14995e-08 9.13531e-05 1.39090e-09 -2.89288e-16 5.49073e-04
1.71387e+01 2.58511e-09 1.16982e-08 9.09531e-05 1.37874e-09 3.02407e-17 5.46262e-04
1.71680e+01 2.05024e-08 -1.14464e-08 9.04209e-05 1.36265e-09 -2.34697e-16 5.43470e-04
1.71973e+01 -2.39819e-09 1.15583e-08 9.00266e-05 1.35080e-09 -2.77152e-17 5.40698e-04
1.72266e+01 1.48240e-08 -1.14017e-08 8.95013e-05 1.33508e-09 -1.69032e-16 5.37944e-04
1.72559e+01 -7.94752e-09 1.14152e-08 8.91126e-05 1.32351e-09 -9.07136e-17 5.35208e-04
1.72852e+01 9.04519e-09 -1.13573e-08 8.85941e-05 1.30815e-09 -1.02736e-16 5.32492e-04
1.73145e+01 -1.31637e-08 1.12767e-08 8.82110e-05 1.29686e-09 -1.48430e-16 5.29793e-04
1.73438e+01 4.00530e-09 -1.13059e-08 8.76991e-05 1.28185e-09 -4.52866e-17 5.27113e-04
1.73730e+01 -1.72956e-08 1.11491e-08 8.73214e-05 1.27084e-09 -1.92813e-16 5.24451e-04
1.74023e+01 3.43371e-10 -1.12427e-08 8.68162e-05 1.25617e-09 -3.86041e-18 5.21806e-04
1.74316e+01 -1.98343e-08 1.10361e-08 8.64439e-05 1.24542e-09 -2.18873e-16 5.19180e-04
1.74609e+01 -1.57388e-09 -1.11650e-08 8.59451e-05 1.23109e-09 1.75735e-17 5.16571e-04
1.74902e+01 -2.05610e-08 1.09390e-08 8.55780e-05 1.22060e-09 -2.24896e-16 5.13980e-04
1.75195e+01 -1.67606e-09 -1.10728e-08 8.50856e-05 1.20659e-09 1.85592e-17 5.11405e-04
1.75488e+01 -1.95478e-08 1.08565e-08 8.47237e-05 1.19635e-09 -2.12202e-16 5.08848e-04
1.75781e+01 -1.66935e-10 -1.09684e-08 8.42376e-05 1.18266e-09 1.82950e-18 5.06308e-04
1.76074e+01 -1.71148e-08 1.07857e-08 8.38807e-05 1.17266e-09 -1.84578e-16 5.03785e-04
1.76367e+01 2.53556e-09 -1.08555e-08 8.34008e-05 1.15928e-09 -2.75293e-17 5.01279e-04
1.76660e+01 -1.37561e-08 1.07222e-08 8.30489e-05 1.14952e-09 -1.47480e-16 4.98789e-04
1.76953e+01 5.88424e-09 -1.07388e-08 8.25750e-05 1.13644e-09 -6.31975e-17 4.96316e-04
1.77246e+01 -1.00480e-08 1.06612e-08 8.22281e-05 1.12691e-09 -1.07112e-16 4.93859e-04
1.77539e+01 9.29722e-09 -1.06229e-08 8.17602e-05 1.11412e-09 -9.87743e-17 4.91418e-04
1.77832e+01 -6.55514e-09 1.05984e-08 8.14180e-05 1.10481e-09 -6.94659e-17 4.88993e-04
1.78125e+01 1.22473e-08 -1.05117e-08 8.09560e-05 1.09231e-09 -1.28753e-16 4.86584e-04
1.78418e+01 -3.74919e-09 1.05304e-08 8.06185e-05 1.08322e-09 -3.94748e-17 4.84191e-04
1.78711e+01 1.43332e-08 -1.04082e-08 8.01623e-05 1.07100e-09 -1.49198e-16 4.81814e-04
1.79004e+01 -1.94933e-09 1.04549e-08 7.98295e-05 1.06212e-09 -2.03763e-17 4.79452e-04
1.79297e+01 1.53252e-08 -1.03136e-08 7.93789e-05 1.05017e-09 -1.58074e-16 4.77106e-04
1.79590e+01 -1.29222e-09 1.03714e-08 7.90507e-05 1.04150e-09 -1.33991e-17 4.74774e-04
1.79883e+01 1.51796e-08 -1.02280e-08 7.86058e-05 1.02981e-09 -1.55272e-16 4.72459e-04
1.80176e+01 -1.73187e-09 1.02805e-08 7.82820e-05 1.02134e-09 -1.78012e-17 4.70158e-04
1.80469e+01 1.40251e-08 -1.01501e-08 7.78426e-05 1.00991e-09 -1.42369e-16 4.67872e-04
1.80762e+01 -3.06638e-09 1.01840e-08 7.75232e-05 1.00164e-09 -3.12236e-17 4.65600e-04
1.81055e+01 1.21248e-08 -1.00777e-08 7.70892e-05 9.90457e-10 -1.22202e-16 4.63344e-04
1.81348e+01 -4.98474e-09 1.00842e-08 7.67742e-05 9.82376e-10 -5.02611e-17 4.61102e-04
1.81641e+01 9.82297e-09 -1.00083e-08 7.63456e-05 9.71439e-10 -9.83204e-17 4.58874e-04
1.81934e+01 -7.12438e-09 9.98387e-09 7.60348e-05 9.63546e-10 -7.11210e-17 4.56661e-04
1.82227e+01 7.48537e-09 -9.93926e-09 7.56115e-05 9.52847e-10 -7.44060e-17 4.54462e-04
1.82520e+01 -9.13020e-09 9.88539e-09 7.53048e-05 9.45135e-10 -9.02459e-17 4.52277e-04
1.82812e+01 5.44335e-09 -9.86833e-09 7.48867e-05 9.34669e-10 -5.37220e-17 4.50106e-04
1.83105e+01 -1.07059e-08 9.79073e-09 7.45842e-05 9.27133e-10 -1.04807e-16 4.47949e-04
1.83398e+01 3.94879e-09 -9.79394e-09 7.41712e-05 9.16894e-10 -3.86783e-17 4.45806e-04
1.83691e+01 -1.16509e-08 9.70106e-09 7.38728e-05 9.09530e-10 -1.13014e-16 4.43676e-04
1.83984e+01 3.14577e-09 -9.71531e-09 7.34648e-05 8.99512e-10 -3.05657e-17 4.41560e-04
1.84277e+01 -1.18799e-08 9.61675e-09 7.31703e-05 8.92315e-10 -1.14234e-16 4.39457e-04
1.84570e+01 3.06122e-09 -9.63245e-09 7.27674e-05 8.82514e-10 -2.94908e-17 4.37368e-04
1.84863e+01 -1.14220e-08 9.53741e-09 7.24768e-05 8.75479e-10 -1.08924e-16 4.35292e-04
1.85156e+01 3.61375e-09 -9.54609e-09 7.20787e-05 8.65889e-10 -3.45017e-17 4.33229e-04
1.85449e+01 -1.04046e-08 9.46204e-09 7.17920e-05 8.59013e-10 -9.84374e-17 4.31179e-04
1.85742e+01 4.63748e-09 -9.45742e-09 7.13988e-05 8.49629e-10 -4.38642e-17 4.29142e-04
1.86035e+01 -9.02348e-09 9.38927e-09 7.11158e-05 8.42908e-10 -8.47141e-17 4.27118e-04
1.86328e+01 5.91561e-09 -9.36791e-09 7.07273e-05 8.33724e-10 -5.54237e-17 4.25106e-04
1.86621e+01 -7.50687e-09 9.31761e-09 7.04481e-05 8.27153e-10 -6.99376e-17 4.23107e-04
1.86914e+01 7.21788e-09 -9.27903e-09 7.00643e-05 8.18165e-10 -6.69829e-17 4.21121e-04
1.87207e+01 -6.07807e-09 9.24567e-09 6.97887e-05 8.11741e-10 -5.61887e-17 4.19147e-04
1.87500e+01 8.33589e-09 -9.19201e-09 6.94095e-05 8.02944e-10 -7.66325e-17 4.17185e-04
1.87793e+01 -4.92335e-09 9.17236e-09 6.91374e-05 7.96663e-10 -4.51527e-17 4.15236e-04
1.88086e+01 9.11131e-09 -9.10775e-09 6.87628e-05 7.88052e-10 -8.29929e-17 4.13298e-04
1.88379e+01 -4.16852e-09 9.09702e-09 6.84943e-05 7.81910e-10 -3.79158e-17 4.11373e-04
1.88672e+01 9.45366e-09 -9.02666e-09 6.81241e-05 7.73482e-10 -8.53446e-17 4.09460e-04
1.88965e+01 -3.86711e-09 9.01945e-09 6.78591e-05 7.67476e-10 -3.48742e-17 4.07558e-04
1.89258e+01 9.34626e-09 -8.94874e-09 6.74934e-05 7.59224e-10 -8.36466e-17 4.05668e-04
1.89551e+01 -4.00033e-09 8.93985e-09 6.72318e-05 7.53350e-10 -3.57573e-17 4.03790e-04
1.89844e+01 8.84053e-09 -8.87356e-09 6.68703e-05 7.45272e-10 -7.84557e-17 4.01924e-04
1.90137e+01 -4.48778e-09 8.85880e-09 6.66121e-05 7.39528e-10 -3.97509e-17 4.00069e-04
1.90430e+01 8.04106e-09 -8.80045e-09 6.62550e-05 7.31619e-10 -7.07728e-17 3.98225e-04
1.90723e+01 -5.20596e-09 8.77707e-09 6.60001e-05 7.26000e-10 -4.56871e-17 3.96393e-04
1.91016e+01 7.08439e-09 -8.72856e-09 6.56471e-05 7.18256e-10 -6.18435e-17 3.94572e-04
1.91309e+01 -6.01114e-09 8.69549e-09 6.53955e-05 7.12760e-10 -5.22632e-17 3.92762e-04
1.91602e+01 6.11544e-09 -8.65707e-09 6.50467e-05 7.05178e-10 -5.29479e-17 3.90963e-04
1.91895e+01 -6.76269e-09 8.61485e-09 6.47983e-05 6.99801e-10 -5.82522e-17 3.89175e-04
1.92188e+01 5.26534e-09 -8.58528e-09 6.44536e-05 6.92376e-10 -4.52098e-17 3.87398e-04
1.92480e+01 -7.34338e-09 8.53573e-09 6.42083e-05 6.87116e-10 -6.26733e-17 3.85632e-04
1.92773e+01 4.63360e-09 -8.51269e-09 6.38677e-05 6.79845e-10 -3.94493e-17 3.83876e-04
1.93066e+01 -7.67411e-09 8.45852e-09 6.36254e-05 6.74698e-10 -6.49035e-17 3.82131e-04
1.93359e+01 4.27698e-09 -8.43905e-09 6.32888e-05 6.67577e-10 -3.60983e-17 3.80397e-04
1.93652e+01 -7.72132e-09 8.38332e-09 6.30496e-05 6.62542e-10 -6.47221e-17 3.78673e-04
1.93945e+01 4.20575e-09 -8.36437e-09 6.27169e-05 6.55567e-10 -3.51832e-17 3.76960e-04
1.94238e+01 -7.49698e-09 8.31000e-09 6.24808e-05 6.50640e-10 -6.22919e-17 3.75256e-04
1.94531e+01 4.38733e-09 -8.28888e-09 6.21519e-05 6.43809e-10 -3.63710e-17 3.73564e-04
1.94824e+01 -7.05183e-09 8.23824e-09 6.19187e-05 6.38986e-10 -5.80870e-17 3.71881e-04
1.95117e+01 4.75567e-09 -8.21298e-09 6.15937e-05 6.32296e-10 -3.90635e-17 3.70208e-04
1.95410e+01 -6.46374e-09 8.16758e-09 6.13634e-05 6.27576e-10 -5.27860e-17 3.68546e-04
1.95703e+01 5.22467e-09 -8.13712e-09 6.10421e-05 6.21022e-10 -4.25194e-17 3.66893e-04
1.95996e+01 -5.82324e-09 8.09756e-09 6.08147e-05 6.16403e-10 -4.71476e-17 3.65250e-04
1.96289e+01 5.70295e-09 -8.06176e-09 6.04971e-05 6.09983e-10 -4.59820e-17 3.63617e-04
1.96582e+01 -5.21889e-09 8.02773e-09 6.02725e-05 6.05461e-10 -4.18899e-17 3.61994e-04
1.96875e+01 6.10794e-09 -7.98730e-09 5.99586e-05 5.99171e-10 -4.87925e-17 3.60380e-04
1.97168e+01 -4.72442e-09 7.95775e-09 5.97367e-05 5.94745e-10 -3.75903e-17 3.58776e-04
1.97461e+01 6.37699e-09 -7.91402e-09 5.94264e-05 5.88583e-10 -5.04742e-17 3.57182e-04
1.97754e+01 -4.38955e-09 7.88741e-09 5.92073e-05 5.84249e-10 -3.46170e-17 3.55597e-04
1.98047e+01 6.47441e-09 -7.84205e-09 5.89006e-05 5.78211e-10 -5.07792e-17 3.54021e-04
1.98340e+01 -4.23526e-09 7.81664e-09 5.86841e-05 5.73969e-10 -3.31005e-17 3.52454e-04
1.98633e+01 6.39380e-09 -7.77136e-09 5.83809e-05 5.68053e-10 -4.96950e-17 3.50897e-04
1.98926e+01 -4.25387e-09 7.74552e-09 5.81670e-05 5.63899e-10 -3.29435e-17 3.49349e-04
1.99219e+01 6.15579e-09 -7.70184e-09 5.78673e-05 5.58102e-10 -4.74171e-17 3.47810e-04
1.99512e+01 -4.41326e-09 7.67422e-09 5.76560e-05 5.54035e-10 -3.38633e-17 3.46280e-04
1.99805e+01 5.80204e-09 -7.63324e-09 5.73597e-05 5.48354e-10 -4.42943e-17 3.44759e-04
2.00098e+01 -4.66428e-09 7.60299e-09 5.71510e-05 5.44372e-10 -3.54572e-17 3.43247e-04
2.00391e+01 5.38685e-09 -7.56531e-09 5.68580e-05 5.38804e-10 -4.07587e-17 3.41744e-04
2.00684e+01 -4.94978e-09 7.53210e-09 5.66518e-05 5.34904e-10 -3.72767e-17 3.40249e-04
2.00977e+01 4.96776e-09 -7.49778e-09 5.63622e-05 5.29448e-10 -3.72523e-17 3.38763e-04
2.01270e+01 -5.21394e-09 7.46178e-09 5.61585e-05 5.25628e-10 -3.88995e-17 3.37286e-04
2.01562e+01 4.59679e-09 -7.43042e-09 5.58721e-05 5.20281e-10 -3.41609e-17 3.35818e-04
2.01855e+01 -5.41028e-09 7.39224e-09 5.56708e-05 5.16539e-10 -3.99882e-17 3.34358e-04
2.02148e+01 4.31335e-09 -7.36307e-09 5.53877e-05 5.11298e-10 -3.17641e-17 3.32906e-04
2.02441e+01 -5.50751e-09 7.32358e-09 5.51888e-05 5.07633e-10 -4.03287e-17 3.31463e-04
2.02734e+01 4.13982e-09 -7.29566e-09 5.49088e-05 5.02496e-10 -3.02072e-17 3.30028e-04
2.03027e+01 -5.49243e-09 7.25584e-09 5.47124e-05 4.98906e-10 -3.98462e-17 3.28601e-04
2.03320e+01 4.08014e-09 -7.22818e-09 5.44355e-05 4.93870e-10 -2.94964e-17 3.27183e-04
2.03613e+01 -5.36994e-09 7.18896e-09 5.42413e-05 4.90353e-10 -3.85985e-17 3.25772e-04
2.03906e+01 4.12120e-09 -7.16072e-09 5.39676e-05 4.85416e-10 -2.95152e-17 3.24370e-04
2.04199e+01 -5.16032e-09 7.12285e-09 5.37757e-05 4.81971e-10 -3.67506e-17 3.22976e-04
2.04492e+01 4.23665e-09 -7.09339e-09 5.35051e-05 4.77131e-10 -3.00568e-17 3.21590e-04
2.04785e+01 -4.89460e-09 7.05735e-09 5.33154e-05 4.73755e-10 -3.45375e-17 3.20212e-04
2.05078e+01 4.39220e-09 -7.02635e-09 5.30478e-05 4.69010e-10 -3.08658e-17 3.18841e-04
2.05371e+01 -4.60879e-09 6.99231e-09 5.28604e-05 4.65702e-10 -3.22209e-17 3.17479e-04
2.05664e+01 4.55151e-09 -6.95973e-09 5.25957e-05 4.61051e-10 -3.16821e-17 3.16124e-04
2.05957e+01 -4.33807e-09 6.92758e-09 5.24105e-05 4.57809e-10 -3.00474e-17 3.14777e-04
2.06250e+01 4.68178e-09 -6.89366e-09 5.21487e-05 4.53248e-10 -3.22795e-17 3.13437e-04
2.06543e+01 -4.11169e-09 6.86307e-09 5.19657e-05 4.50071e-10 -2.82142e-17 3.12106e-04
2.06836e+01 4.75816e-09 -6.82823e-09 5.17068e-05 4.45599e-10 -3.24947e-17 3.10781e-04
2.07129e+01 -3.94935e-09 6.79869e-09 5.15259e-05 4.42485e-10 -2.68459e-17 3.09464e-04
2.07422e+01 4.76655e-09 -6.76347e-09 5.12699e-05 4.38099e-10 -3.22433e-17 3.08155e-04
2.07715e+01 -3.85927e-09 6.73443e-09 5.10910e-05 4.35048e-10 -2.59855e-17 3.06853e-04
2.08008e+01 4.70450e-09 -6.69938e-09 5.08379e-05 4.30748e-10 -3.15221e-17 3.05558e-04
2.08301e+01 -3.83829e-09 6.67030e-09 5.06611e-05 4.27756e-10 -2.55982e-17 3.04271e-04
2.08594e+01 4.58029e-09 -6.63591e-09 5.04107e-05 4.23539e-10 -3.03991e-17 3.02990e-04
2.08887e+01 -3.87356e-09 6.60638e-09 5.02359e-05 4.20607e-10 -2.55858e-17 3.01717e-04
2.09180e+01 4.41057e-09 -6.57299e-09 4.99883e-05 4.16471e-10 -2.89951e-17 3.00451e-04
2.09473e+01 -3.94546e-09 6.54272e-09 4.98155e-05 4.13596e-10 -2.58096e-17 2.99192e-04
2.09766e+01 4.21696e-09 -6.51052e-09 4.95706e-05 4.09540e-10 -2.74590e-17 2.97941e-04
2.10059e+01 -4.03122e-09 6.47943e-09 4.93998e-05 4.06722e-10 -2.61155e-17 2.96696e-04
2.10352e+01 4.02238e-09 -6.44843e-09 4.91576e-05 4.02743e-10 -2.59422e-17 2.95458e-04
2.10645e+01 -4.10862e-09 6.41656e-09 4.89886e-05 3.99980e-10 -2.63587e-17 2.94227e-04
2.10938e+01 3.84749e-09 -6.38663e-09 4.87491e-05 3.96078e-10 -2.45765e-17 2.93002e-04
2.11230e+01 -4.15921e-09 6.35419e-09 4.85821e-05 3.93369e-10 -2.64238e-17 2.91785e-04
2.11523e+01 3.70792e-09 -6.32507e-09 4.83451e-05 3.89541e-10 -2.34568e-17 2.90574e-04
2.11816e+01 -4.17056e-09 6.29234e-09 4.81800e-05 3.86885e-10 -2.62380e-17 2.89370e-04
2.12109e+01 3.61253e-09 -6.26373e-09 4.79456e-05 3.83129e-10 -2.26318e-17 2.88173e-04
2.12402e+01 -4.13749e-09 6.23103e-09 4.77823e-05 3.80524e-10 -2.57763e-17 2.86982e-04
2.12695e+01 3.56280e-09 -6.20262e-09 4.75505e-05 3.76841e-10 -2.21025e-17 2.85798e-04
2.12988e+01 -4.06201e-09 6.17023e-09 4.73890e-05 3.74286e-10 -2.50591e-17 2.84620e-04
