# r h000 h110 h112 c000 c110 c112
1.43262e+01 2.84479e-07 1.53565e-07 6.95726e-04 4.05318e-14 -1.99871e-13 6.80204e-04
1.43555e+01 2.92570e-07 8.37361e-08 6.91448e-04 4.28443e-14 -2.25341e-13 6.76048e-04
1.43848e+01 2.17609e-07 1.37423e-07 6.87251e-04 2.37055e-14 -1.55420e-13 6.71926e-04
1.44141e+01 2.09540e-07 6.80437e-08 6.83043e-04 2.20388e-14 -1.63719e-13 6.67837e-04
1.44434e+01 1.23678e-07 1.21539e-07 6.78914e-04 7.60070e-15 -8.96449e-14 6.63781e-04
1.44727e+01 1.07693e-07 5.33861e-08 6.74773e-04 5.86378e-15 -8.51135e-14 6.59758e-04
1.45020e+01 1.93961e-08 1.07397e-07 6.70712e-04 1.48971e-16 -1.39710e-14 6.55768e-04
1.45312e+01 3.90150e-09 4.10701e-08 6.66638e-04 -7.25183e-17 -2.78062e-15 6.51809e-04
1.45605e+01 -7.88492e-08 9.60881e-08 6.62643e-04 3.03811e-15 5.90652e-14 6.47883e-04
1.45898e+01 -8.65287e-08 3.19405e-08 6.58636e-04 3.77257e-15 7.01614e-14 6.43988e-04
1.46191e+01 -1.57350e-07 8.81929e-08 6.54707e-04 1.24287e-14 1.18133e-13 6.40124e-04
1.46484e+01 -1.51918e-07 2.63100e-08 6.50765e-04 1.14941e-14 1.23145e-13 6.36291e-04
1.46777e+01 -2.06783e-07 8.37599e-08 6.46900e-04 2.14257e-14 1.55198e-13 6.32488e-04
1.47070e+01 -1.85516e-07 2.39765e-08 6.43022e-04 1.72445e-14 1.49950e-13 6.28716e-04
1.47363e+01 -2.23083e-07 8.23597e-08 6.39219e-04 2.48559e-14 1.66770e-13 6.24973e-04
1.47656e+01 -1.85948e-07 2.43136e-08 6.35403e-04 1.73210e-14 1.49417e-13 6.21261e-04
1.47949e+01 -2.07463e-07 8.32050e-08 6.31661e-04 2.15692e-14 1.54023e-13 6.17577e-04
1.48242e+01 -1.56825e-07 2.64131e-08 6.27906e-04 1.23630e-14 1.24990e-13 6.13923e-04
1.48535e+01 -1.65659e-07 8.53087e-08 6.24223e-04 1.37594e-14 1.21907e-13 6.10298e-04
1.48828e+01 -1.05670e-07 2.92513e-08 6.20526e-04 5.52039e-15 8.34130e-14 6.06701e-04
1.49121e+01 -1.06596e-07 8.76515e-08 6.16901e-04 5.64138e-15 7.76762e-14 6.03132e-04
1.49414e+01 -4.23930e-08 3.18520e-08 6.13262e-04 9.41163e-16 3.30548e-14 5.99591e-04
1.49707e+01 -4.07388e-08 8.93345e-08 6.09693e-04 7.71373e-16 2.93153e-14 5.96078e-04
1.50000e+01 2.24131e-08 3.34225e-08 6.06109e-04 3.86548e-16 -1.76658e-14 5.92592e-04
1.50293e+01 2.16015e-08 8.96947e-08 6.02595e-04 2.96669e-16 -1.57813e-14 5.89133e-04
1.50586e+01 7.90929e-08 3.34466e-08 5.99066e-04 3.19640e-15 -6.14871e-14 5.85701e-04
1.50879e+01 7.17545e-08 8.83724e-08 5.95605e-04 2.70706e-15 -5.17104e-14 5.82296e-04
1.51172e+01 1.20233e-07 3.17247e-08 5.92129e-04 7.25674e-15 -9.30679e-14 5.78917e-04
1.51465e+01 1.03775e-07 8.53254e-08 5.88721e-04 5.41190e-15 -7.45648e-14 5.75565e-04
1.51758e+01 1.41499e-07 2.83632e-08 5.85297e-04 1.00087e-14 -1.09368e-13 5.72238e-04
1.52051e+01 1.15010e-07 8.07946e-08 5.81941e-04 6.56779e-15 -8.26328e-14 5.68936e-04
1.52344e+01 1.41927e-07 2.37197e-08 5.78568e-04 1.00361e-14 -1.09739e-13 5.65660e-04
1.52637e+01 1.06130e-07 7.52328e-08 5.75263e-04 5.57774e-15 -7.63679e-14 5.62409e-04
1.52930e+01 1.23699e-07 1.83180e-08 5.71941e-04 7.47049e-15 -9.57707e-14 5.59183e-04
1.53223e+01 8.06622e-08 6.92101e-08 5.68686e-04 3.25398e-15 -5.81541e-14 5.55982e-04
1.53516e+01 9.14809e-08 1.27496e-08 5.65415e-04 4.23461e-15 -7.09169e-14 5.52805e-04
1.53809e+01 4.41667e-08 6.33148e-08 5.62209e-04 7.38519e-16 -3.18599e-14 5.49652e-04
1.54102e+01 5.14665e-08 7.57694e-09 5.58987e-04 1.30143e-15 -3.98892e-14 5.46523e-04
1.54395e+01 3.20392e-09 5.80630e-08 5.55830e-04 1.81427e-16 -2.19659e-15 5.43418e-04
1.54688e+01 1.03119e-08 3.25275e-09 5.52657e-04 -5.46895e-17 -7.88440e-15 5.40336e-04
1.54980e+01 -3.57321e-08 5.38305e-08 5.49549e-04 6.40755e-16 2.60468e-14 5.37277e-04
1.55273e+01 -2.58877e-08 6.60751e-11 5.46424e-04 3.09899e-16 2.02478e-14 5.34242e-04
1.55566e+01 -6.71530e-08 5.08136e-08 5.43362e-04 2.18591e-15 4.87605e-14 5.31229e-04
1.55859e+01 -5.24248e-08 -1.88135e-09 5.40284e-04 1.30055e-15 4.07427e-14 5.28239e-04
1.56152e+01 -8.72661e-08 4.90214e-08 5.37270e-04 3.82411e-15 6.31140e-14 5.25272e-04
1.56445e+01 -6.65145e-08 -2.66802e-09 5.34238e-04 2.26855e-15 5.14193e-14 5.22326e-04
1.56738e+01 -9.43427e-08 4.82960e-08 5.31269e-04 4.46934e-15 6.78835e-14 5.19403e-04
1.57031e+01 -6.74902e-08 -2.51985e-09 5.28282e-04 2.32432e-15 5.18554e-14 5.16501e-04
1.57324e+01 -8.87439e-08 4.83560e-08 5.25357e-04 3.93964e-15 6.34613e-14 5.13621e-04
1.57617e+01 -5.66702e-08 -1.75972e-09 5.22415e-04 1.65444e-15 4.32394e-14 5.10762e-04
1.57910e+01 -7.26407e-08 4.88521e-08 5.19534e-04 2.66581e-15 5.15860e-14 5.07925e-04
1.58203e+01 -3.69480e-08 -7.48781e-10 5.16635e-04 6.50524e-16 2.79696e-14 5.05108e-04
1.58496e+01 -4.94992e-08 4.94256e-08 5.13796e-04 1.14741e-15 3.48878e-14 5.02312e-04
1.58789e+01 -1.21994e-08 1.70666e-10 5.10939e-04 7.30639e-17 9.12055e-15 4.99537e-04
1.59082e+01 -2.34343e-08 4.97623e-08 5.08142e-04 2.29059e-16 1.63653e-14 4.96782e-04
1.59375e+01 1.33904e-08 7.22613e-10 5.05326e-04 1.24979e-16 -1.01090e-14 4.94048e-04
1.59668e+01 1.46086e-09 4.96325e-08 5.02570e-04 -8.51633e-17 -1.10516e-15 4.91333e-04
1.59961e+01 3.59701e-08 7.29245e-10 4.99795e-04 6.99691e-16 -2.68736e-14 4.88639e-04
1.60254e+01 2.17098e-08 4.89136e-08 4.97079e-04 2.51764e-16 -1.51599e-14 4.85964e-04
1.60547e+01 5.25481e-08 1.24524e-10 4.94344e-04 1.16078e-15 -3.90324e-14 4.83308e-04
1.60840e+01 3.48918e-08 4.75948e-08 4.91666e-04 5.13518e-16 -2.42071e-14 4.80672e-04
1.61133e+01 6.13344e-08 -1.05031e-09 4.88971e-04 1.81361e-15 -4.53542e-14 4.78055e-04
1.61426e+01 3.98804e-08 4.57644e-08 4.86332e-04 9.17081e-16 -2.75495e-14 4.75457e-04
1.61719e+01 6.18707e-08 -2.66649e-09 4.83674e-04 1.84689e-15 -4.55781e-14 4.72877e-04
1.62012e+01 3.68658e-08 4.35840e-08 4.81074e-04 6.08732e-16 -2.53766e-14 4.70317e-04
1.62305e+01 5.49524e-08 -4.53785e-09 4.78454e-04 1.45442e-15 -4.03415e-14 4.67774e-04
1.62598e+01 2.71847e-08 4.12554e-08 4.75891e-04 5.04368e-16 -1.86450e-14 4.65250e-04
1.62891e+01 4.23758e-08 -6.45579e-09 4.73309e-04 9.23001e-16 -3.09970e-14 4.62745e-04
1.63184e+01 1.29995e-08 3.89854e-08 4.70782e-04 1.49780e-16 -8.86564e-15 4.60257e-04
1.63477e+01 2.65671e-08 -8.22319e-09 4.68237e-04 3.16283e-16 -1.93472e-14 4.57787e-04
1.63770e+01 -3.10625e-09 3.69542e-08 4.65746e-04 -6.55246e-18 2.16828e-15 4.55334e-04
1.64062e+01 1.01601e-08 -9.68246e-09 4.63237e-04 2.11999e-17 -7.33758e-15 4.52899e-04
1.64355e+01 -1.85507e-08 3.52921e-08 4.60783e-04 1.33294e-16 1.26733e-14 4.50482e-04
1.64648e+01 -4.41040e-09 -1.07343e-08 4.58309e-04 7.61767e-17 3.24729e-15 4.48081e-04
1.64941e+01 -3.11299e-08 3.40653e-08 4.55889e-04 4.83317e-16 2.11413e-14 4.45698e-04
1.65234e+01 -1.52421e-08 -1.13458e-08 4.53451e-04 1.61860e-16 1.10344e-14 4.43331e-04
1.65527e+01 -3.92981e-08 3.32744e-08 4.51066e-04 7.45036e-16 2.65389e-14 4.40981e-04
1.65820e+01 -2.11844e-08 -1.15470e-08 4.48661e-04 3.16906e-16 1.52250e-14 4.38648e-04
1.66113e+01 -4.23212e-08 3.28613e-08 4.46310e-04 8.51325e-16 2.84101e-14 4.36331e-04
1.66406e+01 -2.19248e-08 -1.14198e-08 4.43939e-04 2.42001e-16 1.56489e-14 4.34031e-04
1.66699e+01 -4.02960e-08 3.27249e-08 4.41621e-04 7.99441e-16 2.68784e-14 4.31746e-04
1.66992e+01 -1.79428e-08 -1.10795e-08 4.39284e-04 2.13093e-16 1.27147e-14 4.29478e-04
1.67285e+01 -3.40452e-08 3.27411e-08 4.36998e-04 5.72286e-16 2.25564e-14 4.27226e-04
1.67578e+01 -1.03541e-08 -1.06539e-08 4.34693e-04 9.59969e-17 7.27631e-15 4.24989e-04
1.67871e+01 -2.49187e-08 3.27832e-08 4.32439e-04 3.35342e-16 1.63929e-14 4.22768e-04
1.68164e+01 -6.78915e-10 -1.02636e-08 4.30166e-04 -3.85055e-17 4.49416e-16 4.20562e-04
1.68457e+01 -1.45394e-08 3.27410e-08 4.27943e-04 7.03617e-17 9.48927e-15 4.18372e-04
1.68750e+01 9.42416e-09 -1.00051e-08 4.25701e-04 7.47295e-17 -6.58546e-15 4.16196e-04
1.69043e+01 -4.53682e-09 3.25342e-08 4.23509e-04 -6.95369e-18 2.91980e-15 4.14036e-04
1.69336e+01 1.84146e-08 -9.93992e-09 4.21298e-04 1.90134e-16 -1.27626e-14 4.11891e-04
1.69629e+01 3.69112e-09 3.21212e-08 4.19136e-04 6.49114e-18 -2.42021e-15 4.09760e-04
1.69922e+01 2.50818e-08 -1.00900e-08 4.16955e-04 3.52757e-16 -1.72697e-14 4.07645e-04
1.70215e+01 9.15689e-09 3.14993e-08 4.14823e-04 -5.61669e-17 -5.92020e-15 4.05543e-04
1.70508e+01 2.86861e-08 -1.04395e-08 4.12671e-04 5.09239e-16 -1.96330e-14 4.03456e-04
1.70801e+01 1.13827e-08 3.07011e-08 4.10568e-04 8.08986e-17 -7.30694e-15 4.01384e-04
1.71094e+01 2.90150e-08 -1.09417e-08 4.08446e-04 5.31596e-16 -1.97445e-14 3.99326e-04
1.71387e+01 1.04150e-08 2.97843e-08 4.06371e-04 1.19541e-16 -6.64389e-15 3.97281e-04
1.71680e+01 2.63572e-08 -1.15305e-08 4.04278e-04 3.65733e-16 -1.78347e-14 3.95251e-04
1.71973e+01 6.76035e-09 2.88207e-08 4.02232e-04 -6.77171e-17 -4.28354e-15 3.93234e-04
1.72266e+01 2.14058e-08 -1.21318e-08 4.00166e-04 2.16547e-16 -1.44008e-14 3.91231e-04
1.72559e+01 1.26215e-09 2.78832e-08 3.98148e-04 1.03533e-16 -7.84083e-16 3.89242e-04
1.72852e+01 1.51139e-08 -1.26763e-08 3.96110e-04 1.34674e-16 -1.01048e-14 3.87266e-04
1.73145e+01 -5.05935e-09 2.70351e-08 3.94119e-04 -1.84170e-17 3.19459e-15 3.85304e-04
1.73438e+01 8.52642e-09 -1.31090e-08 3.92109e-04 1.16881e-16 -5.65868e-15 3.83354e-04
1.73730e+01 -1.11748e-08 2.63215e-08 3.90145e-04 9.64030e-17 6.99885e-15 3.81418e-04
1.74023e+01 2.61875e-09 -1.33957e-08 3.88161e-04 -1.04589e-16 -1.71376e-15 3.79495e-04
1.74316e+01 -1.61969e-08 2.57651e-08 3.86224e-04 1.00865e-16 1.00769e-14 3.77585e-04
1.74609e+01 -1.83862e-09 -1.35256e-08 3.84267e-04 -4.17935e-17 1.22809e-15 3.75688e-04
1.74902e+01 -1.94943e-08 2.53649e-08 3.82355e-04 1.03662e-16 1.20488e-14 3.73803e-04
1.75195e+01 -4.36997e-09 -1.35103e-08 3.80425e-04 4.00468e-18 2.87154e-15 3.71931e-04
1.75488e+01 -2.07561e-08 2.50996e-08 3.78538e-04 1.54797e-16 1.27425e-14 3.70071e-04
1.75781e+01 -4.83180e-09 -1.33796e-08 3.76633e-04 -3.61110e-17 3.14707e-15 3.68224e-04
1.76074e+01 -2.00022e-08 2.49328e-08 3.74772e-04 1.20718e-16 1.21949e-14 3.66389e-04
1.76367e+01 -3.39772e-09 -1.31746e-08 3.72892e-04 4.31889e-17 2.19406e-15 3.64566e-04
1.76660e+01 -1.75446e-08 2.48201e-08 3.71056e-04 2.11324e-16 1.06207e-14 3.62755e-04
1.76953e+01 -4.98772e-10 -1.29409e-08 3.69201e-04 5.31309e-17 3.14715e-16 3.60956e-04
1.77246e+01 -1.39103e-08 2.47167e-08 3.67389e-04 4.96651e-17 8.35918e-15 3.59170e-04
1.77539e+01 3.26733e-09 -1.27211e-08 3.65558e-04 7.15574e-17 -2.09031e-15 3.57394e-04
1.77832e+01 -9.74096e-09 2.45837e-08 3.63769e-04 8.39235e-17 5.80911e-15 3.55631e-04
1.78125e+01 7.24146e-09 -1.25490e-08 3.61962e-04 4.64558e-17 -4.59269e-15 3.53879e-04
1.78418e+01 -5.68712e-09 2.43931e-08 3.60197e-04 -1.47599e-17 3.36312e-15 3.52139e-04
1.78711e+01 1.08058e-08 -1.24461e-08 3.58414e-04 -7.44829e-17 -6.80216e-15 3.50410e-04
1.79004e+01 -2.31216e-09 2.41305e-08 3.56672e-04 -4.70423e-17 1.35144e-15 3.48692e-04
1.79297e+01 1.34695e-08 -1.24196e-08 3.54911e-04 9.56019e-18 -8.41849e-15 3.46986e-04
1.79590e+01 -1.97083e-11 2.37954e-08 3.53192e-04 -6.13381e-17 1.70585e-18 3.45290e-04
1.79883e+01 1.49265e-08 -1.24635e-08 3.51455e-04 2.00824e-16 -9.26404e-15 3.43606e-04
1.80176e+01 9.87991e-10 2.33998e-08 3.49758e-04 -1.19192e-16 -5.81643e-16 3.41932e-04
1.80469e+01 1.50801e-08 -1.25608e-08 3.48042e-04 7.91242e-17 -9.29464e-15 3.40270e-04
1.80762e+01 7.17732e-10 2.29645e-08 3.46368e-04 -1.34507e-17 -4.17728e-16 3.38618e-04
1.81055e+01 1.40345e-08 -1.26878e-08 3.44674e-04 2.74382e-16 -8.59018e-15 3.36977e-04
1.81348e+01 -6.38263e-10 2.25150e-08 3.43021e-04 7.84012e-19 3.68139e-16 3.35346e-04
1.81641e+01 1.20576e-08 -1.28183e-08 3.41349e-04 1.32824e-17 -7.32826e-15 3.33726e-04
1.81934e+01 -2.75045e-09 2.20772e-08 3.39717e-04 -2.65006e-17 1.57516e-15 3.32117e-04
1.82227e+01 9.52448e-09 -1.29278e-08 3.38067e-04 -1.07747e-16 -5.74687e-15 3.30518e-04
1.82520e+01 -5.21487e-09 2.16732e-08 3.36456e-04 3.65416e-17 2.96513e-15 3.28928e-04
1.82812e+01 6.85100e-09 -1.29970e-08 3.34827e-04 -1.45230e-16 -4.10258e-15 3.27350e-04
1.83105e+01 -7.62013e-09 2.13189e-08 3.33236e-04 2.28050e-17 4.30168e-15 3.25781e-04
1.83398e+01 4.42866e-09 -1.30140e-08 3.31628e-04 -1.49285e-16 -2.63076e-15 3.24222e-04
1.83691e+01 -9.60821e-09 2.10219e-08 3.30058e-04 2.64355e-17 5.38465e-15 3.22673e-04
1.83984e+01 2.57021e-09 -1.29753e-08 3.28469e-04 2.88987e-17 -1.51359e-15 3.21134e-04
1.84277e+01 -1.09209e-08 2.07815e-08 3.26919e-04 1.65671e-16 6.07518e-15 3.19605e-04
1.84570e+01 1.47252e-09 -1.28855e-08 3.25351e-04 -3.65271e-17 -8.59694e-16 3.18086e-04
1.84863e+01 -1.14265e-08 2.05899e-08 3.23821e-04 1.42581e-16 6.30877e-15 3.16576e-04
1.85156e+01 1.20043e-09 -1.27552e-08 3.22272e-04 -1.05753e-16 -6.97007e-16 3.15075e-04
1.85449e+01 -1.11257e-08 2.04339e-08 3.20761e-04 2.00850e-18 6.09579e-15 3.13584e-04
1.85742e+01 1.69153e-09 -1.25994e-08 3.19232e-04 7.40324e-18 -9.78450e-16 3.12103e-04
1.86035e+01 -1.01367e-08 2.02976e-08 3.17740e-04 2.18789e-17 5.51088e-15 3.10631e-04
1.86328e+01 2.77904e-09 -1.24342e-08 3.16230e-04 7.66690e-17 -1.59797e-15 3.09168e-04
1.86621e+01 -8.66577e-09 2.01651e-08 3.14757e-04 -1.09771e-17 4.67411e-15 3.07714e-04
1.86914e+01 4.22742e-09 -1.22748e-08 3.13265e-04 2.09746e-17 -2.41328e-15 3.06269e-04
1.87207e+01 -6.96714e-09 2.00226e-08 3.11811e-04 5.82648e-17 3.72795e-15 3.04834e-04
1.87500e+01 5.77413e-09 -1.21331e-08 3.10338e-04 6.19676e-17 -3.27105e-15 3.03407e-04
1.87793e+01 -5.30108e-09 1.98603e-08 3.08901e-04 -3.16806e-17 2.81362e-15 3.01989e-04
1.88086e+01 7.17085e-09 -1.20165e-08 3.07447e-04 -8.60778e-17 -4.03067e-15 3.00580e-04
1.88379e+01 -3.89516e-09 1.96731e-08 3.06028e-04 4.16156e-18 2.05076e-15 2.99180e-04
1.88672e+01 8.21815e-09 -1.19275e-08 3.04591e-04 4.04209e-17 -4.58313e-15 2.97789e-04
1.88965e+01 -2.91457e-09 1.94612e-08 3.03190e-04 2.26320e-17 1.52257e-15 2.96406e-04
1.89258e+01 8.78929e-09 -1.18637e-08 3.01771e-04 1.85449e-16 -4.86301e-15 2.95031e-04
1.89551e+01 -2.44484e-09 1.92289e-08 3.00387e-04 6.02509e-17 1.26816e-15 2.93665e-04
1.89844e+01 8.84086e-09 -1.18190e-08 2.98985e-04 9.36014e-17 -4.85278e-15 2.92308e-04
1.90137e+01 -2.48789e-09 1.89836e-08 2.97618e-04 -2.51517e-17 1.28220e-15 2.90959e-04
1.90430e+01 8.41009e-09 -1.17850e-08 2.96234e-04 -1.00602e-16 -4.57946e-15 2.89618e-04
1.90723e+01 -2.97082e-09 1.87345e-08 2.94884e-04 5.31927e-17 1.52105e-15 2.88285e-04
1.91016e+01 7.60072e-09 -1.17521e-08 2.93516e-04 -3.03740e-17 -4.10536e-15 2.86961e-04
1.91309e+01 -3.76460e-09 1.84907e-08 2.92182e-04 -1.97570e-17 1.91375e-15 2.85645e-04
1.91602e+01 6.56069e-09 -1.17118e-08 2.90831e-04 9.23931e-18 -3.51469e-15 2.84336e-04
1.91895e+01 -4.70896e-09 1.82601e-08 2.89514e-04 -4.27640e-17 2.37564e-15 2.83036e-04
1.92188e+01 5.45578e-09 -1.16572e-08 2.88179e-04 -1.27009e-16 -2.89865e-15 2.81744e-04
1.92480e+01 -5.63912e-09 1.80483e-08 2.86878e-04 -4.27870e-18 2.82238e-15 2.80459e-04
1.92773e+01 4.44349e-09 -1.15843e-08 2.85560e-04 -1.50361e-16 -2.34123e-15 2.79182e-04
1.93066e+01 -6.41031e-09 1.78577e-08 2.84274e-04 -5.50362e-18 3.18228e-15 2.77913e-04
1.93359e+01 3.65100e-09 -1.14919e-08 2.82972e-04 7.37384e-18 -1.90781e-15 2.76652e-04
1.93652e+01 -6.91674e-09 1.76882e-08 2.81702e-04 -8.98578e-17 3.40520e-15 2.75398e-04
1.93945e+01 3.15985e-09 -1.13818e-08 2.80415e-04 9.38328e-17 -1.63784e-15 2.74152e-04
1.94238e+01 -7.10279e-09 1.75366e-08 2.79160e-04 9.67268e-17 3.46730e-15 2.72914e-04
1.94531e+01 2.99896e-09 -1.12577e-08 2.77888e-04 -9.70734e-17 -1.54225e-15 2.71682e-04
1.94824e+01 -6.96574e-09 1.73983e-08 2.76649e-04 -1.56288e-17 3.37131e-15 2.70459e-04
1.95117e+01 3.14614e-09 -1.11252e-08 2.75392e-04 9.37703e-17 -1.60529e-15 2.69242e-04
1.95410e+01 -6.55043e-09 1.72676e-08 2.74168e-04 -5.02428e-18 3.14286e-15 2.68033e-04
1.95703e+01 3.53677e-09 -1.09899e-08 2.72926e-04 -1.07139e-16 -1.79016e-15 2.66831e-04
1.95996e+01 -5.93762e-09 1.71387e-08 2.71716e-04 -3.73556e-17 2.82395e-15 2.65636e-04
1.96289e+01 4.07786e-09 -1.08572e-08 2.70490e-04 3.94049e-17 -2.04696e-15 2.64449e-04
1.96582e+01 -5.22829e-09 1.70068e-08 2.69294e-04 -3.36764e-17 2.46472e-15 2.63268e-04
1.96875e+01 4.66461e-09 -1.07315e-08 2.68082e-04 1.53682e-16 -2.32156e-15 2.62094e-04
1.97168e+01 -4.52678e-09 1.68684e-08 2.66900e-04 2.40796e-17 2.11522e-15 2.60928e-04
1.97461e+01 5.19701e-09 -1.06152e-08 2.65702e-04 -5.23057e-17 -2.56406e-15 2.59768e-04
1.97754e+01 -3.92516e-09 1.67218e-08 2.64535e-04 3.36403e-17 1.81803e-15 2.58615e-04
1.98047e+01 5.59390e-09 -1.05092e-08 2.63351e-04 1.61422e-16 -2.73555e-15 2.57469e-04
1.98340e+01 -3.49116e-09 1.65669e-08 2.62197e-04 4.30910e-17 1.60301e-15 2.56330e-04
1.98633e+01 5.80276e-09 -1.04126e-08 2.61027e-04 -4.94520e-17 -2.81237e-15 2.55198e-04
1.98926e+01 -3.26088e-09 1.64055e-08 2.59887e-04 -2.72175e-17 1.48449e-15 2.54072e-04
1.99219e+01 5.80428e-09 -1.03231e-08 2.58731e-04 9.40466e-17 -2.78777e-15 2.52952e-04
1.99512e+01 -3.23695e-09 1.62403e-08 2.57604e-04 6.47745e-17 1.46110e-15 2.51840e-04
1.99805e+01 5.61162e-09 -1.02378e-08 2.56461e-04 -1.48008e-17 -2.67073e-15 2.50734e-04
2.00098e+01 -3.39175e-09 1.60744e-08 2.55348e-04 1.69281e-17 1.51789e-15 2.49634e-04
2.00391e+01 5.26498e-09 -1.01531e-08 2.54218e-04 1.74650e-16 -2.48276e-15 2.48541e-04
2.00684e+01 -3.67467e-09 1.59112e-08 2.53118e-04 4.22393e-18 1.63017e-15 2.47454e-04
2.00977e+01 4.82280e-09 -1.00662e-08 2.52001e-04 -1.47770e-17 -2.25321e-15 2.46373e-04
2.01270e+01 -4.02201e-09 1.57533e-08 2.50913e-04 -4.46872e-17 1.76832e-15 2.45299e-04
2.01562e+01 4.35129e-09 -9.97442e-09 2.49810e-04 -7.39758e-17 -2.01400e-15 2.44231e-04
2.01855e+01 -4.36763e-09 1.56029e-08 2.48735e-04 -2.68340e-18 1.90274e-15 2.43169e-04
2.02148e+01 3.91396e-09 -9.87650e-09 2.47644e-04 1.13437e-17 -1.79466e-15 2.42113e-04
2.02441e+01 -4.65289e-09 1.54606e-08 2.46581e-04 6.13867e-17 2.00813e-15 2.41064e-04
2.02734e+01 3.56257e-09 -9.77203e-09 2.45503e-04 5.68542e-17 -1.61827e-15 2.40020e-04
2.03027e+01 -4.83439e-09 1.53265e-08 2.44452e-04 -1.70692e-17 2.06670e-15 2.38982e-04
2.03320e+01 3.33093e-09 -9.66166e-09 2.43387e-04 7.36920e-17 -1.49891e-15 2.37951e-04
2.03613e+01 -4.88864e-09 1.51993e-08 2.42348e-04 -3.52037e-18 2.06981e-15 2.36925e-04
2.03906e+01 3.23182e-09 -9.54680e-09 2.41294e-04 -1.87775e-16 -1.44072e-15 2.35905e-04
2.04199e+01 -4.81338e-09 1.50773e-08 2.40268e-04 1.19826e-17 2.01812e-15 2.34891e-04
2.04492e+01 3.25745e-09 -9.42940e-09 2.39226e-04 -2.15841e-16 -1.43850e-15 2.33883e-04
2.04785e+01 -4.62556e-09 1.49585e-08 2.38211e-04 3.50300e-17 1.92031e-15 2.32881e-04
2.05078e+01 3.38278e-09 -9.31152e-09 2.37182e-04 -1.17004e-16 -1.47965e-15 2.31884e-04
2.05371e+01 -4.35687e-09 1.48409e-08 2.36178e-04 1.96531e-17 1.79082e-15 2.30893e-04
2.05664e+01 3.57101e-09 -9.19508e-09 2.35160e-04 1.49038e-16 -1.54690e-15 2.29908e-04
2.05957e+01 -4.04748e-09 1.47226e-08 2.34168e-04 1.63001e-17 1.64705e-15 2.28928e-04
2.06250e+01 3.78024e-09 -9.08157e-09 2.33162e-04 -1.39166e-16 -1.62149e-15 2.27954e-04
2.06543e+01 -3.73929e-09 1.46025e-08 2.32181e-04 3.90616e-17 1.50637e-15 2.26986e-04
2.06836e+01 3.97013e-09 -8.97190e-09 2.31186e-04 -1.14399e-16 -1.68599e-15 2.26022e-04
2.07129e+01 -3.46961e-09 1.44800e-08 2.30216e-04 5.39941e-17 1.38368e-15 2.25065e-04
2.07422e+01 4.10758e-09 -8.86634e-09 2.29232e-04 -3.57979e-17 -1.72677e-15 2.24112e-04
2.07715e+01 -3.26623e-09 1.43550e-08 2.28273e-04 -6.16347e-17 1.28947e-15 2.23165e-04
2.08008e+01 4.17081e-09 -8.76454e-09 2.27300e-04 6.01750e-17 -1.73546e-15 2.22224e-04
2.08301e+01 -3.14440e-09 1.42282e-08 2.26353e-04 2.39770e-17 1.22884e-15 2.21287e-04
2.08594e+01 4.15131e-09 -8.66570e-09 2.25390e-04 5.72171e-17 -1.70952e-15 2.20356e-04
2.08887e+01 -3.10589e-09 1.41005e-08 2.24453e-04 2.58667e-17 1.20149e-15 2.19431e-04
2.09180e+01 4.05365e-09 -8.56869e-09 2.23502e-04 -1.01329e-17 -1.65191e-15 2.18510e-04
2.09473e+01 -3.14026e-09 1.39732e-08 2.22575e-04 -1.03197e-17 1.20237e-15 2.17594e-04
2.09766e+01 3.89341e-09 -8.47232e-09 2.21634e-04 -3.93394e-17 -1.56993e-15 2.16684e-04
2.10059e+01 -3.22764e-09 1.38473e-08 2.20717e-04 2.79821e-17 1.22304e-15 2.15778e-04
2.10352e+01 3.69371e-09 -8.37549e-09 2.19787e-04 -2.95669e-17 -1.47361e-15 2.14878e-04
2.10645e+01 -3.34265e-09 1.37238e-08 2.18881e-04 -5.62702e-18 1.25332e-15 2.13983e-04
2.10938e+01 3.48105e-09 -8.27733e-09 2.17960e-04 3.16897e-17 -1.37394e-15 2.13092e-04
2.11230e+01 -3.45871e-09 1.36035e-08 2.17064e-04 -8.23883e-18 1.28302e-15 2.12207e-04
2.11523e+01 3.28106e-09 -8.17735e-09 2.16154e-04 -4.15962e-17 -1.28109e-15 2.11327e-04
2.11816e+01 -3.55202e-09 1.34866e-08 2.15268e-04 -3.53105e-17 1.30339e-15 2.10451e-04
2.12109e+01 3.11484e-09 -8.07543e-09 2.14368e-04 4.69752e-17 -1.20304e-15 2.09580e-04
2.12402e+01 -3.60476e-09 1.33731e-08 2.13491e-04 2.56194e-17 1.30824e-15 2.08714e-04
2.12695e+01 2.99642e-09 -7.97181e-09 2.12601e-04 9.85645e-17 -1.14472e-15 2.07853e-04
2.12988e+01 -3.60702e-09 1.32625e-08 2.11734e-04 4.03681e-17 1.29453e-15 2.06996e-04
2.13281e+01 2.93140e-09 -7.86700e-09 2.10854e-04 -4.69867e-17 -1.10763e-15 2.06144e-04
2.13574e+01 -3.55740e-09 1.31541e-08 2.09996e-04 9.32551e-18 1.26239e-15 2.05297e-04
2.13867e+01 2.91711e-09 -7.76170e-09 2.09125e-04 -1.01099e-16 -1.09007e-15 2.04455e-04
