# r h000 h110 h112 c000 c110 c112
1.42090e+01 2.24499e-09 -1.68164e-05 2.59932e-04 2.08803e-08 2.08840e-13 8.56762e-04
1.42163e+01 2.23071e-09 -1.67958e-05 2.59511e-04 2.08073e-08 2.07791e-13 8.55281e-04
1.42236e+01 2.22933e-09 -1.67751e-05 2.59091e-04 2.07346e-08 2.06747e-13 8.53803e-04
1.42310e+01 2.21513e-09 -1.67545e-05 2.58671e-04 2.06621e-08 2.05708e-13 8.52329e-04
1.42383e+01 2.21378e-09 -1.67338e-05 2.58253e-04 2.05899e-08 2.04675e-13 8.50857e-04
1.42456e+01 2.19967e-09 -1.67132e-05 2.57835e-04 2.05180e-08 2.03646e-13 8.49388e-04
1.42529e+01 2.19835e-09 -1.66926e-05 2.57419e-04 2.04463e-08 2.02623e-13 8.47923e-04
1.42603e+01 2.18432e-09 -1.66720e-05 2.57003e-04 2.03749e-08 2.01605e-13 8.46460e-04
1.42676e+01 2.18303e-09 -1.66514e-05 2.56588e-04 2.03037e-08 2.00591e-13 8.45000e-04
1.42749e+01 2.16908e-09 -1.66309e-05 2.56174e-04 2.02328e-08 1.99583e-13 8.43543e-04
1.42822e+01 2.16781e-09 -1.66102e-05 2.55760e-04 2.01622e-08 1.98580e-13 8.42090e-04
1.42896e+01 2.15395e-09 -1.65897e-05 2.55348e-04 2.00918e-08 1.97582e-13 8.40639e-04
1.42969e+01 2.15271e-09 -1.65691e-05 2.54936e-04 2.00217e-08 1.96588e-13 8.39191e-04
1.43042e+01 2.13893e-09 -1.65486e-05 2.54526e-04 1.99518e-08 1.95600e-13 8.37746e-04
1.43115e+01 2.13772e-09 -1.65281e-05 2.54116e-04 1.98822e-08 1.94616e-13 8.36305e-04
1.43188e+01 2.12402e-09 -1.65076e-05 2.53707e-04 1.98128e-08 1.93637e-13 8.34866e-04
1.43262e+01 2.12284e-09 -1.64870e-05 2.53298e-04 1.97437e-08 1.92663e-13 8.33430e-04
1.43335e+01 2.10921e-09 -1.64666e-05 2.52891e-04 1.96749e-08 1.91694e-13 8.31997e-04
1.43408e+01 2.10806e-09 -1.64460e-05 2.52484e-04 1.96063e-08 1.90730e-13 8.30567e-04
1.43481e+01 2.09452e-09 -1.64256e-05 2.52079e-04 1.95379e-08 1.89770e-13 8.29140e-04
1.43555e+01 2.09339e-09 -1.64051e-05 2.51674e-04 1.94698e-08 1.88815e-13 8.27715e-04
1.43628e+01 2.07993e-09 -1.63847e-05 2.51270e-04 1.94020e-08 1.87865e-13 8.26294e-04
1.43701e+01 2.07882e-09 -1.63642e-05 2.50867e-04 1.93343e-08 1.86919e-13 8.24875e-04
1.43774e+01 2.06544e-09 -1.63438e-05 2.50464e-04 1.92670e-08 1.85978e-13 8.23460e-04
1.43848e+01 2.06436e-09 -1.63233e-05 2.50062e-04 1.91999e-08 1.85042e-13 8.22047e-04
1.43921e+01 2.05106e-09 -1.63030e-05 2.49662e-04 1.91330e-08 1.84110e-13 8.20637e-04
1.43994e+01 2.05001e-09 -1.62825e-05 2.49262e-04 1.90664e-08 1.83183e-13 8.19230e-04
1.44067e+01 2.03678e-09 -1.62621e-05 2.48862e-04 1.90000e-08 1.82261e-13 8.17826e-04
1.44141e+01 2.03576e-09 -1.62417e-05 2.48464e-04 1.89338e-08 1.81343e-13 8.16425e-04
1.44214e+01 2.02261e-09 -1.62214e-05 2.48067e-04 1.88679e-08 1.80429e-13 8.15027e-04
1.44287e+01 2.02161e-09 -1.62010e-05 2.47670e-04 1.88022e-08 1.79520e-13 8.13631e-04
1.44360e+01 2.00853e-09 -1.61807e-05 2.47274e-04 1.87368e-08 1.78616e-13 8.12238e-04
1.44434e+01 2.00756e-09 -1.61603e-05 2.46879e-04 1.86716e-08 1.77716e-13 8.10849e-04
1.44507e+01 1.99456e-09 -1.61400e-05 2.46484e-04 1.86066e-08 1.76820e-13 8.09461e-04
1.44580e+01 1.99361e-09 -1.61196e-05 2.46091e-04 1.85419e-08 1.75929e-13 8.08077e-04
1.44653e+01 1.98069e-09 -1.60994e-05 2.45698e-04 1.84774e-08 1.75042e-13 8.06696e-04
1.44727e+01 1.97977e-09 -1.60790e-05 2.45306e-04 1.84132e-08 1.74159e-13 8.05317e-04
1.44800e+01 1.96692e-09 -1.60588e-05 2.44915e-04 1.83491e-08 1.73281e-13 8.03941e-04
1.44873e+01 1.96602e-09 -1.60384e-05 2.44525e-04 1.82853e-08 1.72407e-13 8.02568e-04
1.44946e+01 1.95325e-09 -1.60182e-05 2.44135e-04 1.82218e-08 1.71538e-13 8.01198e-04
1.45020e+01 1.95237e-09 -1.59979e-05 2.43746e-04 1.81584e-08 1.70672e-13 7.99830e-04
1.45093e+01 1.93967e-09 -1.59777e-05 2.43358e-04 1.80953e-08 1.69811e-13 7.98465e-04
1.45166e+01 1.93882e-09 -1.59574e-05 2.42971e-04 1.80325e-08 1.68955e-13 7.97103e-04
1.45239e+01 1.92619e-09 -1.59372e-05 2.42585e-04 1.79698e-08 1.68102e-13 7.95744e-04
1.45312e+01 1.92537e-09 -1.59169e-05 2.42199e-04 1.79074e-08 1.67253e-13 7.94387e-04
1.45386e+01 1.91281e-09 -1.58968e-05 2.41814e-04 1.78452e-08 1.66409e-13 7.93034e-04
1.45459e+01 1.91201e-09 -1.58765e-05 2.41430e-04 1.77832e-08 1.65569e-13 7.91682e-04
1.45532e+01 1.89953e-09 -1.58564e-05 2.41047e-04 1.77214e-08 1.64733e-13 7.90334e-04
1.45605e+01 1.89875e-09 -1.58362e-05 2.40664e-04 1.76599e-08 1.63901e-13 7.88988e-04
1.45679e+01 1.88634e-09 -1.58160e-05 2.40282e-04 1.75986e-08 1.63073e-13 7.87645e-04
1.45752e+01 1.88559e-09 -1.57958e-05 2.39901e-04 1.75375e-08 1.62249e-13 7.86305e-04
1.45825e+01 1.87325e-09 -1.57757e-05 2.39521e-04 1.74766e-08 1.61429e-13 7.84968e-04
1.45898e+01 1.87251e-09 -1.57555e-05 2.39141e-04 1.74159e-08 1.60614e-13 7.83633e-04
1.45972e+01 1.86025e-09 -1.57354e-05 2.38763e-04 1.73555e-08 1.59802e-13 7.82300e-04
1.46045e+01 1.85954e-09 -1.57153e-05 2.38385e-04 1.72953e-08 1.58994e-13 7.80971e-04
1.46118e+01 1.84734e-09 -1.56952e-05 2.38007e-04 1.72353e-08 1.58190e-13 7.79644e-04
1.46191e+01 1.84665e-09 -1.56751e-05 2.37631e-04 1.71755e-08 1.57390e-13 7.78320e-04
1.46265e+01 1.83453e-09 -1.56550e-05 2.37255e-04 1.71159e-08 1.56594e-13 7.76998e-04
1.46338e+01 1.83386e-09 -1.56349e-05 2.36880e-04 1.70565e-08 1.55802e-13 7.75679e-04
1.46411e+01 1.82181e-09 -1.56149e-05 2.36506e-04 1.69974e-08 1.55014e-13 7.74363e-04
1.46484e+01 1.82116e-09 -1.55948e-05 2.36133e-04 1.69384e-08 1.54230e-13 7.73049e-04
1.46558e+01 1.80917e-09 -1.55747e-05 2.35760e-04 1.68797e-08 1.53449e-13 7.71738e-04
1.46631e+01 1.80855e-09 -1.55547e-05 2.35388e-04 1.68212e-08 1.52672e-13 7.70430e-04
1.46704e+01 1.79663e-09 -1.55347e-05 2.35017e-04 1.67629e-08 1.51899e-13 7.69124e-04
1.46777e+01 1.79603e-09 -1.55146e-05 2.34646e-04 1.67048e-08 1.51130e-13 7.67821e-04
1.46851e+01 1.78418e-09 -1.54946e-05 2.34276e-04 1.66469e-08 1.50365e-13 7.66520e-04
1.46924e+01 1.78360e-09 -1.54746e-05 2.33907e-04 1.65892e-08 1.49603e-13 7.65222e-04
1.46997e+01 1.77182e-09 -1.54546e-05 2.33539e-04 1.65317e-08 1.48845e-13 7.63927e-04
1.47070e+01 1.77126e-09 -1.54346e-05 2.33172e-04 1.64744e-08 1.48091e-13 7.62634e-04
1.47144e+01 1.75955e-09 -1.54147e-05 2.32805e-04 1.64173e-08 1.47341e-13 7.61344e-04
1.47217e+01 1.75901e-09 -1.53947e-05 2.32439e-04 1.63604e-08 1.46594e-13 7.60056e-04
1.47290e+01 1.74736e-09 -1.53748e-05 2.32073e-04 1.63038e-08 1.45850e-13 7.58771e-04
1.47363e+01 1.74684e-09 -1.53548e-05 2.31709e-04 1.62473e-08 1.45111e-13 7.57488e-04
1.47437e+01 1.73526e-09 -1.53349e-05 2.31345e-04 1.61910e-08 1.44375e-13 7.56208e-04
1.47510e+01 1.73476e-09 -1.53149e-05 2.30982e-04 1.61349e-08 1.43642e-13 7.54931e-04
1.47583e+01 1.72325e-09 -1.52951e-05 2.30619e-04 1.60791e-08 1.42914e-13 7.53656e-04
1.47656e+01 1.72277e-09 -1.52751e-05 2.30257e-04 1.60234e-08 1.42188e-13 7.52383e-04
1.47729e+01 1.71132e-09 -1.52553e-05 2.29896e-04 1.59679e-08 1.41467e-13 7.51113e-04
1.47803e+01 1.71086e-09 -1.52354e-05 2.29536e-04 1.59126e-08 1.40749e-13 7.49846e-04
1.47876e+01 1.69948e-09 -1.52155e-05 2.29176e-04 1.58575e-08 1.40034e-13 7.48581e-04
1.47949e+01 1.69904e-09 -1.51956e-05 2.28818e-04 1.58027e-08 1.39323e-13 7.47319e-04
1.48022e+01 1.68772e-09 -1.51758e-05 2.28459e-04 1.57480e-08 1.38615e-13 7.46059e-04
1.48096e+01 1.68730e-09 -1.51559e-05 2.28102e-04 1.56935e-08 1.37911e-13 7.44801e-04
1.48169e+01 1.67604e-09 -1.51361e-05 2.27745e-04 1.56391e-08 1.37210e-13 7.43546e-04
1.48242e+01 1.67564e-09 -1.51163e-05 2.27389e-04 1.55850e-08 1.36512e-13 7.42294e-04
1.48315e+01 1.66445e-09 -1.50965e-05 2.27034e-04 1.55311e-08 1.35818e-13 7.41044e-04
1.48389e+01 1.66407e-09 -1.50767e-05 2.26679e-04 1.54774e-08 1.35128e-13 7.39796e-04
1.48462e+01 1.65294e-09 -1.50569e-05 2.26325e-04 1.54238e-08 1.34440e-13 7.38551e-04
1.48535e+01 1.65258e-09 -1.50371e-05 2.25972e-04 1.53705e-08 1.33756e-13 7.37309e-04
1.48608e+01 1.64151e-09 -1.50173e-05 2.25619e-04 1.53173e-08 1.33076e-13 7.36069e-04
1.48682e+01 1.64117e-09 -1.49975e-05 2.25267e-04 1.52643e-08 1.32399e-13 7.34831e-04
1.48755e+01 1.63016e-09 -1.49778e-05 2.24916e-04 1.52115e-08 1.31725e-13 7.33596e-04
1.48828e+01 1.62984e-09 -1.49580e-05 2.24566e-04 1.51589e-08 1.31054e-13 7.32363e-04
1.48901e+01 1.61890e-09 -1.49383e-05 2.24216e-04 1.51065e-08 1.30386e-13 7.31132e-04
1.48975e+01 1.61859e-09 -1.49186e-05 2.23867e-04 1.50542e-08 1.29722e-13 7.29904e-04
1.49048e+01 1.60771e-09 -1.48989e-05 2.23518e-04 1.50022e-08 1.29061e-13 7.28679e-04
1.49121e+01 1.60742e-09 -1.48792e-05 2.23171e-04 1.49503e-08 1.28404e-13 7.27456e-04
1.49194e+01 1.59660e-09 -1.48595e-05 2.22824e-04 1.48986e-08 1.27749e-13 7.26235e-04
1.49268e+01 1.59633e-09 -1.48398e-05 2.22477e-04 1.48471e-08 1.27098e-13 7.25017e-04
1.49341e+01 1.58557e-09 -1.48201e-05 2.22131e-04 1.47958e-08 1.26450e-13 7.23801e-04
1.49414e+01 1.58531e-09 -1.48004e-05 2.21787e-04 1.47446e-08 1.25805e-13 7.22587e-04
1.49487e+01 1.57461e-09 -1.47808e-05 2.21442e-04 1.46936e-08 1.25163e-13 7.21376e-04
1.49561e+01 1.57438e-09 -1.47611e-05 2.21099e-04 1.46428e-08 1.24524e-13 7.20167e-04
1.49634e+01 1.56374e-09 -1.47415e-05 2.20755e-04 1.45922e-08 1.23888e-13 7.18960e-04
1.49707e+01 1.56352e-09 -1.47219e-05 2.20413e-04 1.45418e-08 1.23256e-13 7.17756e-04
1.49780e+01 1.55294e-09 -1.47023e-05 2.20071e-04 1.44915e-08 1.22627e-13 7.16555e-04
1.49854e+01 1.55273e-09 -1.46826e-05 2.19731e-04 1.44414e-08 1.22000e-13 7.15355e-04
1.49927e+01 1.54221e-09 -1.46631e-05 2.19390e-04 1.43915e-08 1.21377e-13 7.14158e-04
1.50000e+01 1.54202e-09 -1.46434e-05 2.19051e-04 1.43418e-08 1.20757e-13 7.12963e-04
1.50073e+01 1.53156e-09 -1.46239e-05 2.18712e-04 1.42922e-08 1.20139e-13 7.11771e-04
1.50146e+01 1.53139e-09 -1.46043e-05 2.18373e-04 1.42428e-08 1.19525e-13 7.10581e-04
1.50220e+01 1.52098e-09 -1.45848e-05 2.18036e-04 1.41936e-08 1.18914e-13 7.09393e-04
1.50293e+01 1.52083e-09 -1.45652e-05 2.17699e-04 1.41446e-08 1.18305e-13 7.08208e-04
1.50366e+01 1.51048e-09 -1.45457e-05 2.17362e-04 1.40957e-08 1.17700e-13 7.07024e-04
1.50439e+01 1.51034e-09 -1.45261e-05 2.17026e-04 1.40470e-08 1.17098e-13 7.05844e-04
1.50513e+01 1.50005e-09 -1.45066e-05 2.16691e-04 1.39985e-08 1.16498e-13 7.04665e-04
1.50586e+01 1.49993e-09 -1.44871e-05 2.16357e-04 1.39501e-08 1.15902e-13 7.03489e-04
1.50659e+01 1.48970e-09 -1.44676e-05 2.16023e-04 1.39019e-08 1.15308e-13 7.02315e-04
1.50732e+01 1.48959e-09 -1.44481e-05 2.15690e-04 1.38539e-08 1.14717e-13 7.01143e-04
1.50806e+01 1.47941e-09 -1.44286e-05 2.15358e-04 1.38060e-08 1.14129e-13 6.99974e-04
1.50879e+01 1.47932e-09 -1.44091e-05 2.15026e-04 1.37583e-08 1.13544e-13 6.98807e-04
1.50952e+01 1.46920e-09 -1.43897e-05 2.14695e-04 1.37108e-08 1.12962e-13 6.97642e-04
1.51025e+01 1.46912e-09 -1.43702e-05 2.14364e-04 1.36634e-08 1.12383e-13 6.96479e-04
1.51099e+01 1.45906e-09 -1.43508e-05 2.14034e-04 1.36162e-08 1.11806e-13 6.95319e-04
1.51172e+01 1.45900e-09 -1.43313e-05 2.13705e-04 1.35692e-08 1.11232e-13 6.94161e-04
1.51245e+01 1.44899e-09 -1.43119e-05 2.13376e-04 1.35223e-08 1.10661e-13 6.93005e-04
1.51318e+01 1.44894e-09 -1.42925e-05 2.13049e-04 1.34756e-08 1.10093e-13 6.91851e-04
1.51392e+01 1.43899e-09 -1.42731e-05 2.12721e-04 1.34290e-08 1.09528e-13 6.90700e-04
1.51465e+01 1.43895e-09 -1.42537e-05 2.12394e-04 1.33827e-08 1.08965e-13 6.89551e-04
1.51538e+01 1.42905e-09 -1.42343e-05 2.12068e-04 1.33364e-08 1.08405e-13 6.88404e-04
1.51611e+01 1.42904e-09 -1.42149e-05 2.11743e-04 1.32904e-08 1.07848e-13 6.87259e-04
1.51685e+01 1.41919e-09 -1.41956e-05 2.11418e-04 1.32445e-08 1.07294e-13 6.86116e-04
1.51758e+01 1.41919e-09 -1.41762e-05 2.11094e-04 1.31987e-08 1.06742e-13 6.84976e-04
1.51831e+01 1.40939e-09 -1.41568e-05 2.10770e-04 1.31531e-08 1.06193e-13 6.83838e-04
1.51904e+01 1.40940e-09 -1.41375e-05 2.10447e-04 1.31077e-08 1.05646e-13 6.82702e-04
1.51978e+01 1.39966e-09 -1.41182e-05 2.10125e-04 1.30624e-08 1.05102e-13 6.81568e-04
1.52051e+01 1.39969e-09 -1.40988e-05 2.09803e-04 1.30173e-08 1.04561e-13 6.80437e-04
1.52124e+01 1.39000e-09 -1.40795e-05 2.09482e-04 1.29723e-08 1.04023e-13 6.79307e-04
1.52197e+01 1.39004e-09 -1.40602e-05 2.09162e-04 1.29275e-08 1.03487e-13 6.78180e-04
1.52271e+01 1.38041e-09 -1.40409e-05 2.08842e-04 1.28829e-08 1.02953e-13 6.77055e-04
1.52344e+01 1.38046e-09 -1.40216e-05 2.08523e-04 1.28384e-08 1.02423e-13 6.75932e-04
1.52417e+01 1.37088e-09 -1.40024e-05 2.08204e-04 1.27940e-08 1.01895e-13 6.74811e-04
1.52490e+01 1.37094e-09 -1.39831e-05 2.07886e-04 1.27498e-08 1.01369e-13 6.73693e-04
1.52563e+01 1.36142e-09 -1.39639e-05 2.07569e-04 1.27058e-08 1.00846e-13 6.72576e-04
1.52637e+01 1.36149e-09 -1.39446e-05 2.07252e-04 1.26619e-08 1.00325e-13 6.71462e-04
1.52710e+01 1.35202e-09 -1.39254e-05 2.06936e-04 1.26181e-08 9.98075e-14 6.70350e-04
1.52783e+01 1.35211e-09 -1.39061e-05 2.06620e-04 1.25745e-08 9.92921e-14 6.69240e-04
1.52856e+01 1.34268e-09 -1.38869e-05 2.06305e-04 1.25311e-08 9.87792e-14 6.68132e-04
1.52930e+01 1.34279e-09 -1.38677e-05 2.05991e-04 1.24878e-08 9.82687e-14 6.67026e-04
1.53003e+01 1.33341e-09 -1.38485e-05 2.05677e-04 1.24447e-08 9.77607e-14 6.65923e-04
1.53076e+01 1.33353e-09 -1.38293e-05 2.05364e-04 1.24017e-08 9.72552e-14 6.64821e-04
1.53149e+01 1.32421e-09 -1.38101e-05 2.05052e-04 1.23588e-08 9.67522e-14 6.63722e-04
1.53223e+01 1.32433e-09 -1.37909e-05 2.04740e-04 1.23161e-08 9.62516e-14 6.62624e-04
1.53296e+01 1.31506e-09 -1.37718e-05 2.04428e-04 1.22736e-08 9.57534e-14 6.61529e-04
1.53369e+01 1.31520e-09 -1.37526e-05 2.04117e-04 1.22312e-08 9.52576e-14 6.60436e-04
1.53442e+01 1.30598e-09 -1.37335e-05 2.03807e-04 1.21889e-08 9.47643e-14 6.59345e-04
1.53516e+01 1.30613e-09 -1.37143e-05 2.03498e-04 1.21468e-08 9.42733e-14 6.58256e-04
1.53589e+01 1.29696e-09 -1.36952e-05 2.03189e-04 1.21048e-08 9.37848e-14 6.57169e-04
1.53662e+01 1.29713e-09 -1.36761e-05 2.02880e-04 1.20630e-08 9.32986e-14 6.56084e-04
1.53735e+01 1.28800e-09 -1.36570e-05 2.02572e-04 1.20213e-08 9.28147e-14 6.55001e-04
1.53809e+01 1.28818e-09 -1.36379e-05 2.02265e-04 1.19797e-08 9.23332e-14 6.53921e-04
1.53882e+01 1.27911e-09 -1.36188e-05 2.01959e-04 1.19383e-08 9.18541e-14 6.52842e-04
1.53955e+01 1.27930e-09 -1.35997e-05 2.01653e-04 1.18971e-08 9.13772e-14 6.51765e-04
1.54028e+01 1.27027e-09 -1.35807e-05 2.01347e-04 1.18559e-08 9.09027e-14 6.50691e-04
1.54102e+01 1.27047e-09 -1.35616e-05 2.01042e-04 1.18150e-08 9.04305e-14 6.49618e-04
1.54175e+01 1.26149e-09 -1.35426e-05 2.00738e-04 1.17741e-08 8.99606e-14 6.48548e-04
1.54248e+01 1.26171e-09 -1.35235e-05 2.00434e-04 1.17334e-08 8.94929e-14 6.47479e-04
1.54321e+01 1.25278e-09 -1.35045e-05 2.00131e-04 1.16928e-08 8.90275e-14 6.46413e-04
1.54395e+01 1.25300e-09 -1.34854e-05 1.99828e-04 1.16524e-08 8.85644e-14 6.45349e-04
1.54468e+01 1.24412e-09 -1.34665e-05 1.99526e-04 1.16121e-08 8.81035e-14 6.44286e-04
1.54541e+01 1.24436e-09 -1.34474e-05 1.99225e-04 1.15720e-08 8.76449e-14 6.43226e-04
1.54614e+01 1.23552e-09 -1.34285e-05 1.98924e-04 1.15320e-08 8.71885e-14 6.42168e-04
1.54688e+01 1.23577e-09 -1.34094e-05 1.98624e-04 1.14921e-08 8.67343e-14 6.41111e-04
1.54761e+01 1.22698e-09 -1.33905e-05 1.98324e-04 1.14523e-08 8.62823e-14 6.40057e-04
1.54834e+01 1.22724e-09 -1.33715e-05 1.98025e-04 1.14127e-08 8.58325e-14 6.39004e-04
1.54907e+01 1.21850e-09 -1.33526e-05 1.97726e-04 1.13732e-08 8.53849e-14 6.37954e-04
1.54980e+01 1.21877e-09 -1.33336e-05 1.97428e-04 1.13339e-08 8.49394e-14 6.36906e-04
1.55054e+01 1.21007e-09 -1.33147e-05 1.97131e-04 1.12947e-08 8.44961e-14 6.35859e-04
1.55127e+01 1.21035e-09 -1.32957e-05 1.96834e-04 1.12556e-08 8.40550e-14 6.34815e-04
1.55200e+01 1.20170e-09 -1.32768e-05 1.96537e-04 1.12167e-08 8.36160e-14 6.33772e-04
1.55273e+01 1.20200e-09 -1.32579e-05 1.96242e-04 1.11779e-08 8.31791e-14 6.32732e-04
1.55347e+01 1.19339e-09 -1.32390e-05 1.95946e-04 1.11392e-08 8.27444e-14 6.31693e-04
1.55420e+01 1.19370e-09 -1.32201e-05 1.95652e-04 1.11006e-08 8.23117e-14 6.30657e-04
1.55493e+01 1.18514e-09 -1.32012e-05 1.95358e-04 1.10622e-08 8.18812e-14 6.29622e-04
1.55566e+01 1.18545e-09 -1.31823e-05 1.95064e-04 1.10239e-08 8.14527e-14 6.28590e-04
1.55640e+01 1.17694e-09 -1.31635e-05 1.94771e-04 1.09858e-08 8.10263e-14 6.27559e-04
1.55713e+01 1.17726e-09 -1.31446e-05 1.94479e-04 1.09477e-08 8.06020e-14 6.26530e-04
1.55786e+01 1.16880e-09 -1.31258e-05 1.94187e-04 1.09098e-08 8.01798e-14 6.25503e-04
1.55859e+01 1.16913e-09 -1.31069e-05 1.93895e-04 1.08721e-08 7.97596e-14 6.24478e-04
1.55933e+01 1.16071e-09 -1.30881e-05 1.93604e-04 1.08344e-08 7.93414e-14 6.23455e-04
1.56006e+01 1.16105e-09 -1.30693e-05 1.93314e-04 1.07969e-08 7.89252e-14 6.22434e-04
1.56079e+01 1.15267e-09 -1.30505e-05 1.93024e-04 1.07595e-08 7.85111e-14 6.21415e-04
1.56152e+01 1.15302e-09 -1.30316e-05 1.92735e-04 1.07222e-08 7.80990e-14 6.20398e-04
1.56226e+01 1.14469e-09 -1.30129e-05 1.92447e-04 1.06851e-08 7.76889e-14 6.19382e-04
1.56299e+01 1.14505e-09 -1.29941e-05 1.92159e-04 1.06481e-08 7.72807e-14 6.18369e-04
1.56372e+01 1.13676e-09 -1.29753e-05 1.91871e-04 1.06112e-08 7.68746e-14 6.17357e-04
1.56445e+01 1.13714e-09 -1.29565e-05 1.91584e-04 1.05744e-08 7.64704e-14 6.16348e-04
1.56519e+01 1.12889e-09 -1.29378e-05 1.91297e-04 1.05378e-08 7.60682e-14 6.15340e-04
1.56592e+01 1.12927e-09 -1.29190e-05 1.91012e-04 1.05012e-08 7.56679e-14 6.14334e-04
1.56665e+01 1.12107e-09 -1.29003e-05 1.90726e-04 1.04648e-08 7.52696e-14 6.13330e-04
1.56738e+01 1.12146e-09 -1.28815e-05 1.90441e-04 1.04286e-08 7.48732e-14 6.12328e-04
1.56812e+01 1.11330e-09 -1.28628e-05 1.90157e-04 1.03924e-08 7.44787e-14 6.11328e-04
1.56885e+01 1.11370e-09 -1.28441e-05 1.89873e-04 1.03564e-08 7.40861e-14 6.10329e-04
1.56958e+01 1.10559e-09 -1.28254e-05 1.89590e-04 1.03205e-08 7.36955e-14 6.09333e-04
1.57031e+01 1.10600e-09 -1.28067e-05 1.89307e-04 1.02847e-08 7.33067e-14 6.08338e-04
1.57104e+01 1.09792e-09 -1.27880e-05 1.89025e-04 1.02490e-08 7.29198e-14 6.07345e-04
1.57178e+01 1.09834e-09 -1.27693e-05 1.88743e-04 1.02135e-08 7.25348e-14 6.06354e-04
1.57251e+01 1.09031e-09 -1.27507e-05 1.88462e-04 1.01780e-08 7.21517e-14 6.05365e-04
1.57324e+01 1.09074e-09 -1.27320e-05 1.88181e-04 1.01427e-08 7.17704e-14 6.04378e-04
1.57397e+01 1.08275e-09 -1.27134e-05 1.87901e-04 1.01075e-08 7.13909e-14 6.03393e-04
1.57471e+01 1.08318e-09 -1.26947e-05 1.87621e-04 1.00724e-08 7.10133e-14 6.02409e-04
1.57544e+01 1.07524e-09 -1.26761e-05 1.87342e-04 1.00375e-08 7.06376e-14 6.01427e-04
1.57617e+01 1.07568e-09 -1.26575e-05 1.87064e-04 1.00026e-08 7.02636e-14 6.00447e-04
1.57690e+01 1.06778e-09 -1.26389e-05 1.86786e-04 9.96789e-09 6.98915e-14 5.99469e-04
1.57764e+01 1.06823e-09 -1.26203e-05 1.86508e-04 9.93327e-09 6.95212e-14 5.98493e-04
1.57837e+01 1.06036e-09 -1.26017e-05 1.86231e-04 9.89878e-09 6.91526e-14 5.97518e-04
1.57910e+01 1.06083e-09 -1.25831e-05 1.85955e-04 9.86439e-09 6.87859e-14 5.96546e-04
1.57983e+01 1.05300e-09 -1.25645e-05 1.85679e-04 9.83012e-09 6.84209e-14 5.95575e-04
1.58057e+01 1.05347e-09 -1.25459e-05 1.85403e-04 9.79597e-09 6.80577e-14 5.94606e-04
1.58130e+01 1.04569e-09 -1.25274e-05 1.85128e-04 9.76193e-09 6.76963e-14 5.93638e-04
1.58203e+01 1.04617e-09 -1.25088e-05 1.84854e-04 9.72800e-09 6.73366e-14 5.92673e-04
1.58276e+01 1.03843e-09 -1.24903e-05 1.84580e-04 9.69419e-09 6.69787e-14 5.91709e-04
1.58350e+01 1.03891e-09 -1.24717e-05 1.84306e-04 9.66049e-09 6.66225e-14 5.90747e-04
1.58423e+01 1.03121e-09 -1.24532e-05 1.84033e-04 9.62690e-09 6.62680e-14 5.89787e-04
1.58496e+01 1.03171e-09 -1.24347e-05 1.83761e-04 9.59342e-09 6.59152e-14 5.88829e-04
1.58569e+01 1.02404e-09 -1.24162e-05 1.83489e-04 9.56005e-09 6.55642e-14 5.87872e-04
1.58643e+01 1.02455e-09 -1.23977e-05 1.83218e-04 9.52679e-09 6.52149e-14 5.86917e-04
1.58716e+01 1.01692e-09 -1.23792e-05 1.82947e-04 9.49365e-09 6.48672e-14 5.85964e-04
1.58789e+01 1.01743e-09 -1.23607e-05 1.82676e-04 9.46061e-09 6.45212e-14 5.85013e-04
1.58862e+01 1.00985e-09 -1.23423e-05 1.82406e-04 9.42769e-09 6.41770e-14 5.84063e-04
1.58936e+01 1.01037e-09 -1.23238e-05 1.82137e-04 9.39487e-09 6.38344e-14 5.83115e-04
1.59009e+01 1.00282e-09 -1.23053e-05 1.81868e-04 9.36216e-09 6.34934e-14 5.82169e-04
1.59082e+01 1.00335e-09 -1.22869e-05 1.81599e-04 9.32956e-09 6.31541e-14 5.81225e-04
1.59155e+01 9.95845e-10 -1.22685e-05 1.81331e-04 9.29707e-09 6.28165e-14 5.80282e-04
1.59229e+01 9.96379e-10 -1.22500e-05 1.81064e-04 9.26468e-09 6.24804e-14 5.79341e-04
1.59302e+01 9.88912e-10 -1.22316e-05 1.80797e-04 9.23241e-09 6.21461e-14 5.78402e-04
1.59375e+01 9.89453e-10 -1.22132e-05 1.80531e-04 9.20024e-09 6.18133e-14 5.77465e-04
1.59448e+01 9.82024e-10 -1.21948e-05 1.80264e-04 9.16817e-09 6.14822e-14 5.76529e-04
1.59521e+01 9.82573e-10 -1.21764e-05 1.79999e-04 9.13621e-09 6.11526e-14 5.75595e-04
1.59595e+01 9.75183e-10 -1.21580e-05 1.79734e-04 9.10436e-09 6.08247e-14 5.74663e-04
1.59668e+01 9.75739e-10 -1.21396e-05 1.79469e-04 9.07261e-09 6.04983e-14 5.73732e-04
1.59741e+01 9.68386e-10 -1.21213e-05 1.79205e-04 9.04097e-09 6.01736e-14 5.72803e-04
1.59814e+01 9.68949e-10 -1.21029e-05 1.78942e-04 9.00943e-09 5.98504e-14 5.71876e-04
1.59888e+01 9.61634e-10 -1.20846e-05 1.78679e-04 8.97800e-09 5.95288e-14 5.70951e-04
1.59961e+01 9.62205e-10 -1.20662e-05 1.78416e-04 8.94667e-09 5.92087e-14 5.70027e-04
