# r h000 h110 h112 c000 c110 c112
1.62744e+01 4.70107e-11 2.12968e-11 1.33479e-04 -1.55071e-17 3.05825e-22 6.37994e-04
1.62817e+01 -2.93787e-11 -2.61211e-11 1.33299e-04 -1.06615e-17 1.20197e-21 6.37133e-04
1.62891e+01 4.65022e-11 2.11202e-11 1.33119e-04 3.96386e-17 2.94270e-22 6.36274e-04
1.62964e+01 -2.96268e-11 -2.60949e-11 1.32940e-04 2.95598e-17 1.21136e-21 6.35417e-04
1.63037e+01 4.59364e-11 2.09683e-11 1.32761e-04 -2.50252e-17 2.83686e-22 6.34561e-04
1.63110e+01 -2.99305e-11 -2.60450e-11 1.32582e-04 -1.97319e-17 1.22230e-21 6.33706e-04
1.63184e+01 4.53196e-11 2.08408e-11 1.32403e-04 -5.08509e-17 2.74066e-22 6.32854e-04
1.63257e+01 -3.02832e-11 -2.59721e-11 1.32225e-04 1.76094e-17 1.23453e-21 6.32002e-04
1.63330e+01 4.46579e-11 2.07366e-11 1.32047e-04 -8.12145e-17 2.65382e-22 6.31152e-04
1.63403e+01 -3.06788e-11 -2.58772e-11 1.31870e-04 -1.71521e-17 1.24776e-21 6.30304e-04
1.63477e+01 4.39582e-11 2.06549e-11 1.31693e-04 2.68828e-18 2.57600e-22 6.29457e-04
1.63550e+01 -3.11107e-11 -2.57612e-11 1.31516e-04 -3.00794e-17 1.26173e-21 6.28612e-04
1.63623e+01 4.32268e-11 2.05946e-11 1.31339e-04 5.67000e-17 2.50684e-22 6.27768e-04
1.63696e+01 -3.15722e-11 -2.56252e-11 1.31163e-04 -3.78519e-18 1.27618e-21 6.26926e-04
1.63770e+01 4.24701e-11 2.05544e-11 1.30987e-04 -1.24124e-17 2.44557e-22 6.26085e-04
1.63843e+01 -3.20570e-11 -2.54708e-11 1.30812e-04 -3.12581e-18 1.29085e-21 6.25246e-04
1.63916e+01 4.16946e-11 2.05329e-11 1.30636e-04 -3.00434e-17 2.39172e-22 6.24408e-04
1.63989e+01 -3.25584e-11 -2.52991e-11 1.30461e-04 1.48254e-17 1.30548e-21 6.23572e-04
1.64062e+01 4.09068e-11 2.05286e-11 1.30287e-04 8.34747e-18 2.34447e-22 6.22737e-04
1.64136e+01 -3.30704e-11 -2.51119e-11 1.30112e-04 -2.96264e-17 1.31984e-21 6.21904e-04
1.64209e+01 4.01129e-11 2.05401e-11 1.29938e-04 -6.07233e-17 2.30333e-22 6.21072e-04
1.64282e+01 -3.35868e-11 -2.49107e-11 1.29765e-04 1.97268e-17 1.33371e-21 6.20242e-04
1.64355e+01 3.93189e-11 2.05656e-11 1.29591e-04 -4.77829e-17 2.26748e-22 6.19413e-04
1.64429e+01 -3.41019e-11 -2.46972e-11 1.29418e-04 -4.16712e-17 1.34690e-21 6.18586e-04
1.64502e+01 3.85303e-11 2.06033e-11 1.29245e-04 3.35568e-17 2.23628e-22 6.17760e-04
1.64575e+01 -3.46097e-11 -2.44729e-11 1.29073e-04 -3.56873e-17 1.35922e-21 6.16935e-04
1.64648e+01 3.77527e-11 2.06518e-11 1.28901e-04 -1.10278e-17 2.20921e-22 6.16112e-04
1.64722e+01 -3.51052e-11 -2.42397e-11 1.28729e-04 5.09938e-18 1.37051e-21 6.15291e-04
1.64795e+01 3.69911e-11 2.07092e-11 1.28557e-04 -3.56587e-17 2.18566e-22 6.14471e-04
1.64868e+01 -3.55835e-11 -2.39993e-11 1.28386e-04 -2.81733e-17 1.38065e-21 6.13652e-04
1.64941e+01 3.62504e-11 2.07737e-11 1.28215e-04 -2.35890e-17 2.16498e-22 6.12835e-04
1.65015e+01 -3.60400e-11 -2.37535e-11 1.28044e-04 2.77150e-17 1.38953e-21 6.12019e-04
1.65088e+01 3.55347e-11 2.08436e-11 1.27874e-04 -3.39002e-17 2.14691e-22 6.11205e-04
1.65161e+01 -3.64705e-11 -2.35038e-11 1.27704e-04 9.81998e-18 1.39705e-21 6.10392e-04
1.65234e+01 3.48485e-11 2.09175e-11 1.27534e-04 6.76483e-17 2.13095e-22 6.09581e-04
1.65308e+01 -3.68712e-11 -2.32520e-11 1.27365e-04 -4.16420e-18 1.40314e-21 6.08771e-04
1.65381e+01 3.41945e-11 2.09933e-11 1.27196e-04 -3.05665e-17 2.11670e-22 6.07963e-04
1.65454e+01 -3.72389e-11 -2.29997e-11 1.27027e-04 -9.88167e-18 1.40776e-21 6.07156e-04
1.65527e+01 3.35764e-11 2.10698e-11 1.26858e-04 -4.91734e-17 2.10386e-22 6.06350e-04
1.65601e+01 -3.75707e-11 -2.27484e-11 1.26690e-04 1.45287e-17 1.41089e-21 6.05546e-04
1.65674e+01 3.29968e-11 2.11454e-11 1.26522e-04 -4.57229e-18 2.09222e-22 6.04743e-04
1.65747e+01 -3.78641e-11 -2.24995e-11 1.26354e-04 1.47383e-17 1.41250e-21 6.03942e-04
1.65820e+01 3.24577e-11 2.12186e-11 1.26187e-04 -3.09738e-18 2.08169e-22 6.03142e-04
1.65894e+01 -3.81170e-11 -2.22544e-11 1.26020e-04 -2.05758e-17 1.41262e-21 6.02343e-04
1.65967e+01 3.19612e-11 2.12881e-11 1.25853e-04 2.10243e-17 2.07184e-22 6.01546e-04
1.66040e+01 -3.83281e-11 -2.20146e-11 1.25687e-04 -1.90693e-17 1.41128e-21 6.00751e-04
1.66113e+01 3.15082e-11 2.13527e-11 1.25521e-04 4.32192e-17 2.06260e-22 5.99956e-04
1.66187e+01 -3.84959e-11 -2.17809e-11 1.25355e-04 1.69161e-17 1.40849e-21 5.99163e-04
1.66260e+01 3.10998e-11 2.14112e-11 1.25189e-04 -5.30352e-17 2.05378e-22 5.98372e-04
1.66333e+01 -3.86201e-11 -2.15547e-11 1.25024e-04 -9.19840e-19 1.40432e-21 5.97582e-04
1.66406e+01 3.07367e-11 2.14626e-11 1.24859e-04 -1.10646e-18 2.04548e-22 5.96793e-04
1.66479e+01 -3.87003e-11 -2.13368e-11 1.24694e-04 -2.36143e-17 1.39883e-21 5.96006e-04
1.66553e+01 3.04188e-11 2.15061e-11 1.24530e-04 -1.04474e-17 2.03736e-22 5.95220e-04
1.66626e+01 -3.87366e-11 -2.11281e-11 1.24366e-04 8.88482e-18 1.39208e-21 5.94435e-04
1.66699e+01 3.01455e-11 2.15408e-11 1.24202e-04 -3.17776e-17 2.02930e-22 5.93652e-04
1.66772e+01 -3.87294e-11 -2.09292e-11 1.24038e-04 8.76232e-18 1.38414e-21 5.92870e-04
1.66846e+01 2.99165e-11 2.15660e-11 1.23875e-04 -5.31217e-17 2.02123e-22 5.92090e-04
1.66919e+01 -3.86796e-11 -2.07408e-11 1.23712e-04 1.14565e-17 1.37510e-21 5.91311e-04
1.66992e+01 2.97307e-11 2.15813e-11 1.23549e-04 -5.05521e-17 2.01303e-22 5.90533e-04
1.67065e+01 -3.85885e-11 -2.05635e-11 1.23387e-04 1.55359e-17 1.36504e-21 5.89757e-04
1.67139e+01 2.95866e-11 2.15861e-11 1.23225e-04 -4.94593e-17 2.00451e-22 5.88982e-04
1.67212e+01 -3.84576e-11 -2.03975e-11 1.23063e-04 2.20399e-17 1.35406e-21 5.88208e-04
1.67285e+01 2.94825e-11 2.15802e-11 1.22901e-04 -7.21587e-17 1.99550e-22 5.87436e-04
1.67358e+01 -3.82888e-11 -2.02431e-11 1.22740e-04 -3.10142e-17 1.34223e-21 5.86665e-04
1.67432e+01 2.94167e-11 2.15633e-11 1.22579e-04 6.52316e-17 1.98585e-22 5.85895e-04
1.67505e+01 -3.80837e-11 -2.01004e-11 1.22418e-04 1.38086e-18 1.32963e-21 5.85127e-04
1.67578e+01 2.93868e-11 2.15355e-11 1.22258e-04 -1.54049e-17 1.97551e-22 5.84360e-04
1.67651e+01 -3.78451e-11 -1.99696e-11 1.22098e-04 -2.87202e-17 1.31636e-21 5.83595e-04
1.67725e+01 2.93905e-11 2.14966e-11 1.21938e-04 1.65257e-17 1.96416e-22 5.82831e-04
1.67798e+01 -3.75751e-11 -1.98504e-11 1.21778e-04 -4.01178e-18 1.30252e-21 5.82068e-04
1.67871e+01 2.94252e-11 2.14469e-11 1.21619e-04 -5.28978e-17 1.95166e-22 5.81306e-04
1.67944e+01 -3.72766e-11 -1.97427e-11 1.21460e-04 -2.47156e-18 1.28818e-21 5.80546e-04
1.68018e+01 2.94883e-11 2.13866e-11 1.21301e-04 -9.51079e-18 1.93789e-22 5.79787e-04
1.68091e+01 -3.69522e-11 -1.96462e-11 1.21142e-04 -2.37603e-17 1.27343e-21 5.79030e-04
1.68164e+01 2.95767e-11 2.13158e-11 1.20984e-04 -1.37119e-17 1.92250e-22 5.78273e-04
1.68237e+01 -3.66050e-11 -1.95607e-11 1.20826e-04 3.50985e-18 1.25836e-21 5.77518e-04
1.68311e+01 2.96879e-11 2.12352e-11 1.20669e-04 4.08465e-18 1.90564e-22 5.76765e-04
1.68384e+01 -3.62378e-11 -1.94856e-11 1.20511e-04 1.64776e-18 1.24304e-21 5.76012e-04
1.68457e+01 2.98183e-11 2.11451e-11 1.20354e-04 -3.14056e-17 1.88688e-22 5.75261e-04
1.68530e+01 -3.58537e-11 -1.94205e-11 1.20197e-04 1.84087e-18 1.22755e-21 5.74512e-04
1.68604e+01 2.99654e-11 2.10460e-11 1.20041e-04 -1.83382e-17 1.86639e-22 5.73763e-04
1.68677e+01 -3.54556e-11 -1.93646e-11 1.19884e-04 1.34375e-17 1.21197e-21 5.73016e-04
1.68750e+01 3.01261e-11 2.09387e-11 1.19728e-04 3.42044e-17 1.84385e-22 5.72271e-04
1.68823e+01 -3.50466e-11 -1.93175e-11 1.19573e-04 5.18250e-18 1.19636e-21 5.71526e-04
1.68896e+01 3.02970e-11 2.08236e-11 1.19417e-04 3.12426e-18 1.81923e-22 5.70783e-04
1.68970e+01 -3.46297e-11 -1.92785e-11 1.19262e-04 -2.94776e-17 1.18080e-21 5.70041e-04
1.69043e+01 3.04754e-11 2.07016e-11 1.19107e-04 -1.35277e-17 1.79259e-22 5.69300e-04
1.69116e+01 -3.42079e-11 -1.92468e-11 1.18952e-04 7.99053e-18 1.16535e-21 5.68561e-04
1.69189e+01 3.06584e-11 2.05732e-11 1.18798e-04 4.08010e-17 1.76374e-22 5.67823e-04
1.69263e+01 -3.37840e-11 -1.92218e-11 1.18644e-04 3.03030e-17 1.15009e-21 5.67086e-04
1.69336e+01 3.08432e-11 2.04394e-11 1.18490e-04 1.50594e-17 1.73292e-22 5.66351e-04
1.69409e+01 -3.33606e-11 -1.92025e-11 1.18336e-04 3.76446e-17 1.13505e-21 5.65616e-04
1.69482e+01 3.10270e-11 2.03008e-11 1.18183e-04 1.56707e-17 1.70011e-22 5.64883e-04
1.69556e+01 -3.29407e-11 -1.91883e-11 1.18030e-04 8.63466e-18 1.12032e-21 5.64152e-04
1.69629e+01 3.12073e-11 2.01583e-11 1.17877e-04 -7.26582e-18 1.66529e-22 5.63421e-04
1.69702e+01 -3.25264e-11 -1.91783e-11 1.17724e-04 -2.88044e-17 1.10593e-21 5.62692e-04
1.69775e+01 3.13816e-11 2.00126e-11 1.17572e-04 -1.78329e-17 1.62865e-22 5.61964e-04
1.69849e+01 -3.21203e-11 -1.91719e-11 1.17420e-04 -4.72585e-18 1.09193e-21 5.61237e-04
1.69922e+01 3.15478e-11 1.98646e-11 1.17268e-04 -3.00003e-17 1.59039e-22 5.60512e-04
1.69995e+01 -3.17244e-11 -1.91680e-11 1.17117e-04 -1.00495e-17 1.07837e-21 5.59788e-04
1.70068e+01 3.17038e-11 1.97150e-11 1.16966e-04 5.46873e-17 1.55058e-22 5.59065e-04
1.70142e+01 -3.13408e-11 -1.91661e-11 1.16814e-04 -1.17217e-17 1.06529e-21 5.58343e-04
1.70215e+01 3.18474e-11 1.95644e-11 1.16664e-04 -1.24098e-17 1.50947e-22 5.57623e-04
1.70288e+01 -3.09713e-11 -1.91654e-11 1.16513e-04 -1.41222e-18 1.05273e-21 5.56903e-04
1.70361e+01 3.19773e-11 1.94139e-11 1.16363e-04 -4.77774e-17 1.46729e-22 5.56185e-04
1.70435e+01 -3.06174e-11 -1.91650e-11 1.16213e-04 -2.02258e-17 1.04071e-21 5.55469e-04
1.70508e+01 3.20917e-11 1.92638e-11 1.16063e-04 1.38772e-17 1.42415e-22 5.54753e-04
1.70581e+01 -3.02805e-11 -1.91644e-11 1.15914e-04 -6.45563e-18 1.02926e-21 5.54039e-04
1.70654e+01 3.21894e-11 1.91150e-11 1.15765e-04 1.48313e-17 1.38040e-22 5.53326e-04
1.70728e+01 -2.99619e-11 -1.91629e-11 1.15616e-04 1.70141e-17 1.01841e-21 5.52614e-04
1.70801e+01 3.22693e-11 1.89681e-11 1.15467e-04 -6.67289e-17 1.33616e-22 5.51904e-04
1.70874e+01 -2.96626e-11 -1.91600e-11 1.15319e-04 2.80379e-17 1.00817e-21 5.51194e-04
1.70947e+01 3.23306e-11 1.88237e-11 1.15171e-04 -1.04604e-17 1.29180e-22 5.50486e-04
1.71021e+01 -2.93832e-11 -1.91549e-11 1.15023e-04 1.51445e-17 9.98540e-22 5.49779e-04
1.71094e+01 3.23726e-11 1.86823e-11 1.14875e-04 1.70419e-17 1.24751e-22 5.49073e-04
1.71167e+01 -2.91246e-11 -1.91472e-11 1.14728e-04 -1.12636e-17 9.89546e-22 5.48369e-04
1.71240e+01 3.23946e-11 1.85444e-11 1.14581e-04 4.93893e-17 1.20353e-22 5.47665e-04
1.71313e+01 -2.88869e-11 -1.91365e-11 1.14434e-04 4.31234e-18 9.81181e-22 5.46963e-04
1.71387e+01 3.23964e-11 1.84104e-11 1.14287e-04 -7.12970e-17 1.15994e-22 5.46262e-04
1.71460e+01 -2.86704e-11 -1.91222e-11 1.14141e-04 -3.03067e-17 9.73432e-22 5.45563e-04
1.71533e+01 3.23782e-11 1.82808e-11 1.13994e-04 7.43221e-17 1.11712e-22 5.44864e-04
1.71606e+01 -2.84751e-11 -1.91042e-11 1.13849e-04 -4.54711e-17 9.66308e-22 5.44167e-04
1.71680e+01 3.23396e-11 1.81558e-11 1.13703e-04 -5.08448e-17 1.07517e-22 5.43470e-04
1.71753e+01 -2.83007e-11 -1.90819e-11 1.13557e-04 -7.27343e-18 9.59776e-22 5.42776e-04
1.71826e+01 3.22812e-11 1.80357e-11 1.13412e-04 1.11274e-17 1.03424e-22 5.42082e-04
1.71899e+01 -2.81470e-11 -1.90553e-11 1.13267e-04 1.40645e-17 9.53835e-22 5.41389e-04
1.71973e+01 3.22034e-11 1.79208e-11 1.13123e-04 4.68433e-17 9.94565e-23 5.40698e-04
1.72046e+01 -2.80134e-11 -1.90241e-11 1.12978e-04 -3.03456e-17 9.48449e-22 5.40007e-04
1.72119e+01 3.21066e-11 1.78113e-11 1.12834e-04 -4.29818e-18 9.56179e-23 5.39318e-04
1.72192e+01 -2.78992e-11 -1.89880e-11 1.12690e-04 -1.16478e-17 9.43596e-22 5.38630e-04
1.72266e+01 3.19917e-11 1.77071e-11 1.12547e-04 3.19588e-17 9.19243e-23 5.37944e-04
1.72339e+01 -2.78038e-11 -1.89471e-11 1.12403e-04 -2.63007e-17 9.39251e-22 5.37258e-04
1.72412e+01 3.18596e-11 1.76085e-11 1.12260e-04 -3.04077e-17 8.83803e-23 5.36574e-04
1.72485e+01 -2.77261e-11 -1.89014e-11 1.12117e-04 -3.51823e-17 9.35377e-22 5.35890e-04
1.72559e+01 3.17111e-11 1.75155e-11 1.11974e-04 -7.40266e-19 8.50011e-23 5.35208e-04
1.72632e+01 -2.76651e-11 -1.88507e-11 1.11832e-04 -1.28953e-17 9.31934e-22 5.34527e-04
1.72705e+01 3.15473e-11 1.74278e-11 1.11690e-04 1.19804e-18 8.17766e-23 5.33848e-04
1.72778e+01 -2.76197e-11 -1.87953e-11 1.11548e-04 -1.31326e-18 9.28890e-22 5.33169e-04
1.72852e+01 3.13695e-11 1.73456e-11 1.11406e-04 1.85949e-17 7.87129e-23 5.32492e-04
1.72925e+01 -2.75887e-11 -1.87351e-11 1.11264e-04 9.73520e-18 9.26208e-22 5.31815e-04
1.72998e+01 3.11789e-11 1.72687e-11 1.11123e-04 2.26537e-17 7.58196e-23 5.31140e-04
1.73071e+01 -2.75708e-11 -1.86703e-11 1.10982e-04 -3.52338e-17 9.23835e-22 5.30466e-04
1.73145e+01 3.09767e-11 1.71969e-11 1.10841e-04 3.28727e-17 7.30816e-23 5.29793e-04
1.73218e+01 -2.75646e-11 -1.86011e-11 1.10701e-04 -4.44771e-18 9.21742e-22 5.29121e-04
1.73291e+01 3.07644e-11 1.71301e-11 1.10561e-04 7.77139e-18 7.05023e-23 5.28451e-04
1.73364e+01 -2.75689e-11 -1.85277e-11 1.10420e-04 1.31227e-17 9.19881e-22 5.27781e-04
1.73438e+01 3.05430e-11 1.70678e-11 1.10281e-04 -5.58079e-17 6.80746e-23 5.27113e-04
1.73511e+01 -2.75822e-11 -1.84504e-11 1.10141e-04 -2.42127e-17 9.18210e-22 5.26446e-04
1.73584e+01 3.03145e-11 1.70101e-11 1.10002e-04 2.33454e-17 6.57935e-23 5.25780e-04
1.73657e+01 -2.76032e-11 -1.83693e-11 1.09863e-04 -1.24346e-17 9.16687e-22 5.25115e-04
1.73730e+01 3.00798e-11 1.69564e-11 1.09724e-04 -4.79733e-17 6.36586e-23 5.24451e-04
1.73804e+01 -2.76301e-11 -1.82849e-11 1.09585e-04 1.08273e-17 9.15269e-22 5.23788e-04
1.73877e+01 2.98406e-11 1.69066e-11 1.09447e-04 5.48016e-17 6.16459e-23 5.23126e-04
1.73950e+01 -2.76620e-11 -1.81974e-11 1.09308e-04 2.64291e-17 9.13922e-22 5.22466e-04
1.74023e+01 2.95982e-11 1.68603e-11 1.09170e-04 -4.10572e-18 5.97527e-23 5.21806e-04
1.74097e+01 -2.76972e-11 -1.81071e-11 1.09033e-04 -3.97122e-18 9.12599e-22 5.21148e-04
1.74170e+01 2.93538e-11 1.68172e-11 1.08895e-04 -4.68700e-17 5.79746e-23 5.20491e-04
1.74243e+01 -2.77346e-11 -1.80145e-11 1.08758e-04 1.37007e-17 9.11280e-22 5.19835e-04
1.74316e+01 2.91089e-11 1.67768e-11 1.08621e-04 -2.21531e-17 5.63028e-23 5.19180e-04
1.74390e+01 -2.77727e-11 -1.79199e-11 1.08484e-04 -9.29102e-18 9.09920e-22 5.18526e-04
1.74463e+01 2.88648e-11 1.67389e-11 1.08348e-04 -2.97444e-18 5.47157e-23 5.17873e-04
1.74536e+01 -2.78103e-11 -1.78235e-11 1.08211e-04 2.74623e-17 9.08491e-22 5.17222e-04
1.74609e+01 2.86226e-11 1.67031e-11 1.08075e-04 -3.43194e-18 5.32140e-23 5.16571e-04
1.74683e+01 -2.78463e-11 -1.77259e-11 1.07939e-04 2.89611e-17 9.06972e-22 5.15922e-04
1.74756e+01 2.83836e-11 1.66691e-11 1.07804e-04 9.19863e-18 5.17844e-23 5.15273e-04
1.74829e+01 -2.78795e-11 -1.76272e-11 1.07668e-04 2.00907e-17 9.05319e-22 5.14626e-04
1.74902e+01 2.81486e-11 1.66364e-11 1.07533e-04 2.06681e-17 5.04149e-23 5.13980e-04
1.74976e+01 -2.79089e-11 -1.75280e-11 1.07398e-04 1.51012e-17 9.03518e-22 5.13334e-04
1.75049e+01 2.79187e-11 1.66047e-11 1.07263e-04 2.94799e-17 4.91016e-23 5.12690e-04
1.75122e+01 -2.79336e-11 -1.74284e-11 1.07129e-04 -3.65487e-17 9.01552e-22 5.12047e-04
1.75195e+01 2.76950e-11 1.65737e-11 1.06994e-04 3.35986e-18 4.78360e-23 5.11405e-04
1.75269e+01 -2.79526e-11 -1.73290e-11 1.06860e-04 2.44749e-17 8.99406e-22 5.10764e-04
1.75342e+01 2.74781e-11 1.65430e-11 1.06726e-04 1.72182e-17 4.65995e-23 5.10125e-04
1.75415e+01 -2.79652e-11 -1.72299e-11 1.06593e-04 3.22313e-17 8.97059e-22 5.09486e-04
1.75488e+01 2.72685e-11 1.65123e-11 1.06459e-04 -9.95092e-17 4.53894e-23 5.08848e-04
1.75562e+01 -2.79708e-11 -1.71315e-11 1.06326e-04 3.27338e-17 8.94507e-22 5.08212e-04
1.75635e+01 2.70675e-11 1.64814e-11 1.06193e-04 -2.83195e-18 4.41999e-23 5.07576e-04
1.75708e+01 -2.79686e-11 -1.70341e-11 1.06060e-04 1.37797e-17 8.91731e-22 5.06942e-04
1.75781e+01 2.68751e-11 1.64499e-11 1.05928e-04 -4.16060e-17 4.30192e-23 5.06308e-04
1.75854e+01 -2.79583e-11 -1.69380e-11 1.05796e-04 5.50485e-19 8.88727e-22 5.05676e-04
1.75928e+01 2.66920e-11 1.64176e-11 1.05664e-04 -5.84949e-18 4.18496e-23 5.05045e-04
1.76001e+01 -2.79395e-11 -1.68434e-11 1.05532e-04 -1.52732e-17 8.85507e-22 5.04414e-04
1.76074e+01 2.65184e-11 1.63843e-11 1.05400e-04 -1.64378e-17 4.06817e-23 5.03785e-04
1.76147e+01 -2.79118e-11 -1.67504e-11 1.05269e-04 -3.42941e-17 8.82050e-22 5.03157e-04
1.76221e+01 2.63546e-11 1.63497e-11 1.05137e-04 -1.70618e-17 3.94974e-23 5.02530e-04
1.76294e+01 -2.78748e-11 -1.66594e-11 1.05006e-04 1.85748e-17 8.78362e-22 5.01904e-04
1.76367e+01 2.62009e-11 1.63136e-11 1.04876e-04 8.83658e-18 3.83038e-23 5.01279e-04
1.76440e+01 -2.78288e-11 -1.65704e-11 1.04745e-04 -1.22219e-17 8.74454e-22 5.00655e-04
1.76514e+01 2.60569e-11 1.62758e-11 1.04615e-04 -3.74367e-17 3.70956e-23 5.00032e-04
1.76587e+01 -2.77736e-11 -1.64838e-11 1.04485e-04 2.64316e-17 8.70332e-22 4.99410e-04
1.76660e+01 2.59232e-11 1.62363e-11 1.04355e-04 -3.59350e-17 3.58607e-23 4.98789e-04
1.76733e+01 -2.77092e-11 -1.63995e-11 1.04225e-04 1.04699e-17 8.65992e-22 4.98169e-04
1.76807e+01 2.57993e-11 1.61949e-11 1.04096e-04 9.96360e-18 3.46068e-23 4.97550e-04
1.76880e+01 -2.76357e-11 -1.63176e-11 1.03966e-04 -1.55281e-17 8.61449e-22 4.96932e-04
1.76953e+01 2.56851e-11 1.61516e-11 1.03837e-04 -2.91031e-17 3.33242e-23 4.96316e-04
1.77026e+01 -2.75534e-11 -1.62384e-11 1.03708e-04 2.99167e-17 8.56723e-22 4.95700e-04
1.77100e+01 2.55804e-11 1.61061e-11 1.03580e-04 -2.68646e-17 3.20113e-23 4.95085e-04
1.77173e+01 -2.74626e-11 -1.61617e-11 1.03451e-04 1.49309e-17 8.51809e-22 4.94471e-04
1.77246e+01 2.54848e-11 1.60586e-11 1.03323e-04 -4.73732e-17 3.06619e-23 4.93859e-04
1.77319e+01 -2.73636e-11 -1.60877e-11 1.03195e-04 -8.71176e-19 8.46731e-22 4.93247e-04
1.77393e+01 2.53981e-11 1.60090e-11 1.03068e-04 -2.59995e-17 2.92831e-23 4.92636e-04
1.77466e+01 -2.72568e-11 -1.60163e-11 1.02940e-04 5.83715e-18 8.41492e-22 4.92027e-04
1.77539e+01 2.53198e-11 1.59572e-11 1.02813e-04 1.99081e-17 2.78644e-23 4.91418e-04
1.77612e+01 -2.71427e-11 -1.59476e-11 1.02685e-04 -9.97149e-18 8.36127e-22 4.90810e-04
1.77686e+01 2.52491e-11 1.59034e-11 1.02559e-04 5.80904e-18 2.64140e-23 4.90203e-04
1.77759e+01 -2.70217e-11 -1.58814e-11 1.02432e-04 3.58520e-17 8.30628e-22 4.89598e-04
1.77832e+01 2.51859e-11 1.58475e-11 1.02305e-04 1.59525e-17 2.49184e-23 4.88993e-04
1.77905e+01 -2.68946e-11 -1.58178e-11 1.02179e-04 3.99581e-18 8.25029e-22 4.88389e-04
1.77979e+01 2.51294e-11 1.57897e-11 1.02053e-04 -3.42830e-17 2.33985e-23 4.87787e-04
1.78052e+01 -2.67616e-11 -1.57566e-11 1.01927e-04 2.71011e-17 8.19324e-22 4.87185e-04
1.78125e+01 2.50791e-11 1.57299e-11 1.01801e-04 3.72729e-18 2.18385e-23 4.86584e-04
1.78198e+01 -2.66237e-11 -1.56979e-11 1.01676e-04 -2.20258e-17 8.13559e-22 4.85985e-04
1.78271e+01 2.50343e-11 1.56683e-11 1.01551e-04 -3.98541e-17 2.02401e-23 4.85386e-04
1.78345e+01 -2.64813e-11 -1.56413e-11 1.01426e-04 -3.84924e-17 8.07723e-22 4.84788e-04
1.78418e+01 2.49944e-11 1.56050e-11 1.01301e-04 9.23384e-17 1.86107e-23 4.84191e-04
1.78491e+01 -2.63350e-11 -1.55869e-11 1.01176e-04 2.21429e-17 8.01845e-22 4.83595e-04
1.78564e+01 2.49586e-11 1.55402e-11 1.01052e-04 -1.95319e-17 1.69547e-23 4.83001e-04
1.78638e+01 -2.61855e-11 -1.55346e-11 1.00927e-04 8.09226e-18 7.95941e-22 4.82407e-04
1.78711e+01 2.49266e-11 1.54739e-11 1.00803e-04 2.27277e-17 1.52598e-23 4.81814e-04
1.78784e+01 -2.60337e-11 -1.54841e-11 1.00679e-04 -2.41949e-17 7.90025e-22 4.81222e-04
1.78857e+01 2.48973e-11 1.54063e-11 1.00556e-04 6.62750e-17 1.35460e-23 4.80631e-04
1.78931e+01 -2.58800e-11 -1.54353e-11 1.00432e-04 -6.49680e-18 7.84116e-22 4.80041e-04
1.79004e+01 2.48703e-11 1.53375e-11 1.00309e-04 -2.17084e-17 1.17999e-23 4.79452e-04
1.79077e+01 -2.57251e-11 -1.53881e-11 1.00186e-04 3.32702e-18 7.78226e-22 4.78864e-04
1.79150e+01 2.48451e-11 1.52679e-11 1.00063e-04 3.45133e-18 1.00457e-23 4.78277e-04
1.79224e+01 -2.55694e-11 -1.53423e-11 9.99407e-05 -5.19553e-18 7.72359e-22 4.77691e-04
1.79297e+01 2.48208e-11 1.51973e-11 9.98183e-05 -6.14021e-17 8.26893e-24 4.77106e-04
1.79370e+01 -2.54140e-11 -1.52978e-11 9.96960e-05 -1.90866e-17 7.66547e-22 4.76521e-04
1.79443e+01 2.47969e-11 1.51261e-11 9.95741e-05 -1.35394e-17 6.47613e-24 4.75938e-04
1.79517e+01 -2.52590e-11 -1.52543e-11 9.94522e-05 -1.81555e-17 7.60792e-22 4.75356e-04
1.79590e+01 2.47728e-11 1.50544e-11 9.93306e-05 -1.48249e-17 4.67870e-24 4.74775e-04
1.79663e+01 -2.51051e-11 -1.52116e-11 9.92091e-05 3.04768e-17 7.55102e-22 4.74194e-04
1.79736e+01 2.47480e-11 1.49823e-11 9.90879e-05 2.12151e-17 2.87718e-24 4.73615e-04
1.79810e+01 -2.49532e-11 -1.51698e-11 9.89669e-05 9.28772e-18 7.49503e-22 4.73036e-04
1.79883e+01 2.47222e-11 1.49102e-11 9.88461e-05 -2.47142e-17 1.07513e-24 4.72459e-04
1.79956e+01 -2.48032e-11 -1.51285e-11 9.87254e-05 -2.02223e-17 7.43991e-22 4.71882e-04
1.80029e+01 2.46945e-11 1.48379e-11 9.86050e-05 1.62430e-17 -7.21903e-25 4.71306e-04
1.80103e+01 -2.46559e-11 -1.50877e-11 9.84847e-05 2.08587e-18 7.38578e-22 4.70731e-04
1.80176e+01 2.46647e-11 1.47658e-11 9.83647e-05 4.04613e-17 -2.51829e-24 4.70158e-04
1.80249e+01 -2.45117e-11 -1.50471e-11 9.82448e-05 3.24595e-18 7.33282e-22 4.69585e-04
1.80322e+01 2.46325e-11 1.46940e-11 9.81251e-05 -1.20429e-17 -4.29913e-24 4.69013e-04
1.80396e+01 -2.43709e-11 -1.50067e-11 9.80056e-05 4.46200e-17 7.28099e-22 4.68442e-04
