# r h000 h110 h112 c000 c110 c112
1.70142e+01 6.42675e-09 -3.85264e-12 2.93652e-04 1.43719e-08 -2.47602e-20 4.06068e-04
1.70215e+01 6.41561e-09 8.36473e-13 2.93273e-04 1.43348e-08 5.36764e-21 4.05544e-04
1.70288e+01 6.39358e-09 -3.83067e-12 2.92895e-04 1.42979e-08 -2.44920e-20 4.05021e-04
1.70361e+01 6.38252e-09 8.37873e-13 2.92517e-04 1.42610e-08 5.34889e-21 4.04499e-04
1.70435e+01 6.36061e-09 -3.80888e-12 2.92140e-04 1.42243e-08 -2.42271e-20 4.03977e-04
1.70508e+01 6.34963e-09 8.39188e-13 2.91764e-04 1.41877e-08 5.32967e-21 4.03457e-04
1.70581e+01 6.32783e-09 -3.78723e-12 2.91388e-04 1.41512e-08 -2.39652e-20 4.02937e-04
1.70654e+01 6.31694e-09 8.40458e-13 2.91013e-04 1.41148e-08 5.31025e-21 4.02419e-04
1.70728e+01 6.29526e-09 -3.76570e-12 2.90639e-04 1.40785e-08 -2.37063e-20 4.01901e-04
1.70801e+01 6.28444e-09 8.41688e-13 2.90265e-04 1.40423e-08 5.29065e-21 4.01384e-04
1.70874e+01 6.26288e-09 -3.74436e-12 2.89892e-04 1.40062e-08 -2.34507e-20 4.00868e-04
1.70947e+01 6.25214e-09 8.42869e-13 2.89519e-04 1.39703e-08 5.27083e-21 4.00353e-04
1.71021e+01 6.23069e-09 -3.72313e-12 2.89148e-04 1.39344e-08 -2.31979e-20 3.99839e-04
1.71094e+01 6.22003e-09 8.44012e-13 2.88776e-04 1.38986e-08 5.25087e-21 3.99326e-04
1.71167e+01 6.19870e-09 -3.70207e-12 2.88406e-04 1.38630e-08 -2.29483e-20 3.98814e-04
1.71240e+01 6.18811e-09 8.45102e-13 2.88036e-04 1.38275e-08 5.23067e-21 3.98302e-04
1.71313e+01 6.16690e-09 -3.68115e-12 2.87667e-04 1.37920e-08 -2.27015e-20 3.97791e-04
1.71387e+01 6.15639e-09 8.46144e-13 2.87298e-04 1.37567e-08 5.21026e-21 3.97282e-04
1.71460e+01 6.13529e-09 -3.66035e-12 2.86930e-04 1.37215e-08 -2.24576e-20 3.96773e-04
1.71533e+01 6.12485e-09 8.47138e-13 2.86563e-04 1.36864e-08 5.18965e-21 3.96265e-04
1.71606e+01 6.10387e-09 -3.63972e-12 2.86196e-04 1.36514e-08 -2.22166e-20 3.95758e-04
1.71680e+01 6.09351e-09 8.48091e-13 2.85830e-04 1.36165e-08 5.16888e-21 3.95251e-04
1.71753e+01 6.07263e-09 -3.61921e-12 2.85464e-04 1.35816e-08 -2.19784e-20 3.94746e-04
1.71826e+01 6.06234e-09 8.48994e-13 2.85099e-04 1.35470e-08 5.14792e-21 3.94241e-04
1.71899e+01 6.04158e-09 -3.59886e-12 2.84735e-04 1.35124e-08 -2.17431e-20 3.93738e-04
1.71973e+01 6.03137e-09 8.49850e-13 2.84371e-04 1.34779e-08 5.12678e-21 3.93235e-04
1.72046e+01 6.01072e-09 -3.57862e-12 2.84008e-04 1.34435e-08 -2.15104e-20 3.92733e-04
1.72119e+01 6.00058e-09 8.50657e-13 2.83646e-04 1.34092e-08 5.10544e-21 3.92232e-04
1.72192e+01 5.98004e-09 -3.55852e-12 2.83284e-04 1.33750e-08 -2.12804e-20 3.91731e-04
1.72266e+01 5.96997e-09 8.51409e-13 2.82923e-04 1.33409e-08 5.08389e-21 3.91232e-04
1.72339e+01 5.94955e-09 -3.53857e-12 2.82562e-04 1.33069e-08 -2.10532e-20 3.90733e-04
1.72412e+01 5.93955e-09 8.52162e-13 2.82202e-04 1.32731e-08 5.06244e-21 3.90235e-04
1.72485e+01 5.91923e-09 -3.51875e-12 2.81843e-04 1.32393e-08 -2.08285e-20 3.89739e-04
1.72559e+01 5.90930e-09 8.52854e-13 2.81484e-04 1.32056e-08 5.04075e-21 3.89242e-04
1.72632e+01 5.88909e-09 -3.49905e-12 2.81126e-04 1.31720e-08 -2.06065e-20 3.88747e-04
1.72705e+01 5.87924e-09 8.53485e-13 2.80769e-04 1.31385e-08 5.01882e-21 3.88253e-04
1.72778e+01 5.85914e-09 -3.47950e-12 2.80412e-04 1.31051e-08 -2.03871e-20 3.87759e-04
1.72852e+01 5.84935e-09 8.54087e-13 2.80056e-04 1.30719e-08 4.99682e-21 3.87267e-04
1.72925e+01 5.82936e-09 -3.46009e-12 2.79700e-04 1.30387e-08 -2.01704e-20 3.86775e-04
1.72998e+01 5.81965e-09 8.54665e-13 2.79345e-04 1.30056e-08 4.97481e-21 3.86284e-04
1.73071e+01 5.79976e-09 -3.44079e-12 2.78990e-04 1.29726e-08 -1.99560e-20 3.85794e-04
1.73145e+01 5.79011e-09 8.55197e-13 2.78636e-04 1.29397e-08 4.95264e-21 3.85304e-04
1.73218e+01 5.77033e-09 -3.42162e-12 2.78283e-04 1.29069e-08 -1.97441e-20 3.84816e-04
1.73291e+01 5.76075e-09 8.55691e-13 2.77930e-04 1.28742e-08 4.93036e-21 3.84328e-04
1.73364e+01 5.74108e-09 -3.40258e-12 2.77578e-04 1.28416e-08 -1.95347e-20 3.83841e-04
1.73438e+01 5.73157e-09 8.56127e-13 2.77227e-04 1.28091e-08 4.90787e-21 3.83355e-04
1.73511e+01 5.71200e-09 -3.38366e-12 2.76876e-04 1.27767e-08 -1.93277e-20 3.82870e-04
1.73584e+01 5.70256e-09 8.56536e-13 2.76525e-04 1.27444e-08 4.88537e-21 3.82385e-04
1.73657e+01 5.68309e-09 -3.36489e-12 2.76176e-04 1.27122e-08 -1.91232e-20 3.81902e-04
1.73730e+01 5.67372e-09 8.56915e-13 2.75827e-04 1.26801e-08 4.86280e-21 3.81419e-04
1.73804e+01 5.65435e-09 -3.34622e-12 2.75478e-04 1.26480e-08 -1.89209e-20 3.80937e-04
1.73877e+01 5.64505e-09 8.57231e-13 2.75130e-04 1.26161e-08 4.84001e-21 3.80456e-04
1.73950e+01 5.62578e-09 -3.32768e-12 2.74783e-04 1.25843e-08 -1.87211e-20 3.79975e-04
1.74023e+01 5.61654e-09 8.57540e-13 2.74436e-04 1.25525e-08 4.81731e-21 3.79496e-04
1.74097e+01 5.59738e-09 -3.30924e-12 2.74090e-04 1.25209e-08 -1.85233e-20 3.79017e-04
1.74170e+01 5.58821e-09 8.57798e-13 2.73744e-04 1.24893e-08 4.79444e-21 3.78539e-04
1.74243e+01 5.56915e-09 -3.29097e-12 2.73399e-04 1.24578e-08 -1.83281e-20 3.78062e-04
1.74316e+01 5.56004e-09 8.58026e-13 2.73054e-04 1.24265e-08 4.77154e-21 3.77585e-04
1.74390e+01 5.54109e-09 -3.27280e-12 2.72711e-04 1.23952e-08 -1.81351e-20 3.77110e-04
1.74463e+01 5.53204e-09 8.58209e-13 2.72367e-04 1.23640e-08 4.74851e-21 3.76635e-04
1.74536e+01 5.51318e-09 -3.25474e-12 2.72025e-04 1.23329e-08 -1.79442e-20 3.76161e-04
1.74609e+01 5.50420e-09 8.58365e-13 2.71682e-04 1.23019e-08 4.72547e-21 3.75688e-04
1.74683e+01 5.48545e-09 -3.23683e-12 2.71341e-04 1.22710e-08 -1.77557e-20 3.75216e-04
1.74756e+01 5.47653e-09 8.58518e-13 2.71000e-04 1.22402e-08 4.70256e-21 3.74744e-04
1.74829e+01 5.45787e-09 -3.21900e-12 2.70659e-04 1.22094e-08 -1.75691e-20 3.74273e-04
1.74902e+01 5.44902e-09 8.58603e-13 2.70319e-04 1.21788e-08 4.67938e-21 3.73803e-04
1.74976e+01 5.43046e-09 -3.20130e-12 2.69980e-04 1.21482e-08 -1.73847e-20 3.73334e-04
1.75049e+01 5.42166e-09 8.58645e-13 2.69641e-04 1.21178e-08 4.65612e-21 3.72866e-04
1.75122e+01 5.40320e-09 -3.18371e-12 2.69303e-04 1.20874e-08 -1.72025e-20 3.72398e-04
1.75195e+01 5.39447e-09 8.58688e-13 2.68966e-04 1.20571e-08 4.63300e-21 3.71931e-04
1.75269e+01 5.37611e-09 -3.16625e-12 2.68629e-04 1.20269e-08 -1.70224e-20 3.71465e-04
1.75342e+01 5.36744e-09 8.58677e-13 2.68292e-04 1.19968e-08 4.60971e-21 3.71000e-04
1.75415e+01 5.34917e-09 -3.14889e-12 2.67956e-04 1.19668e-08 -1.68442e-20 3.70535e-04
1.75488e+01 5.34057e-09 8.58613e-13 2.67621e-04 1.19368e-08 4.58629e-21 3.70071e-04
1.75562e+01 5.32240e-09 -3.13167e-12 2.67286e-04 1.19070e-08 -1.66682e-20 3.69609e-04
1.75635e+01 5.31385e-09 8.58539e-13 2.66952e-04 1.18772e-08 4.56295e-21 3.69146e-04
1.75708e+01 5.29578e-09 -3.11454e-12 2.66618e-04 1.18475e-08 -1.64941e-20 3.68685e-04
1.75781e+01 5.28729e-09 8.58430e-13 2.66285e-04 1.18180e-08 4.53956e-21 3.68224e-04
1.75854e+01 5.26931e-09 -3.09752e-12 2.65952e-04 1.17884e-08 -1.63220e-20 3.67764e-04
1.75928e+01 5.26088e-09 8.58312e-13 2.65620e-04 1.17590e-08 4.51627e-21 3.67305e-04
1.76001e+01 5.24300e-09 -3.08064e-12 2.65289e-04 1.17297e-08 -1.61520e-20 3.66847e-04
1.76074e+01 5.23463e-09 8.58143e-13 2.64958e-04 1.17005e-08 4.49284e-21 3.66389e-04
1.76147e+01 5.21684e-09 -3.06384e-12 2.64627e-04 1.16713e-08 -1.59838e-20 3.65932e-04
1.76221e+01 5.20853e-09 8.57954e-13 2.64298e-04 1.16422e-08 4.46945e-21 3.65476e-04
1.76294e+01 5.19083e-09 -3.04714e-12 2.63968e-04 1.16132e-08 -1.58174e-20 3.65021e-04
1.76367e+01 5.18258e-09 8.57744e-13 2.63640e-04 1.15843e-08 4.44610e-21 3.64566e-04
1.76440e+01 5.16498e-09 -3.03057e-12 2.63311e-04 1.15555e-08 -1.56530e-20 3.64113e-04
1.76514e+01 5.15679e-09 8.57478e-13 2.62984e-04 1.15268e-08 4.42258e-21 3.63660e-04
1.76587e+01 5.13927e-09 -3.01411e-12 2.62657e-04 1.14981e-08 -1.54905e-20 3.63207e-04
1.76660e+01 5.13114e-09 8.57204e-13 2.62330e-04 1.14695e-08 4.39918e-21 3.62756e-04
1.76733e+01 5.11371e-09 -2.99774e-12 2.62004e-04 1.14410e-08 -1.53298e-20 3.62305e-04
1.76807e+01 5.10564e-09 8.56893e-13 2.61679e-04 1.14126e-08 4.37573e-21 3.61855e-04
1.76880e+01 5.08831e-09 -2.98148e-12 2.61354e-04 1.13843e-08 -1.51709e-20 3.61405e-04
1.76953e+01 5.08029e-09 8.56557e-13 2.61029e-04 1.13561e-08 4.35229e-21 3.60957e-04
1.77026e+01 5.06304e-09 -2.96533e-12 2.60706e-04 1.13279e-08 -1.50138e-20 3.60509e-04
1.77100e+01 5.05509e-09 8.56197e-13 2.60382e-04 1.12998e-08 4.32887e-21 3.60062e-04
1.77173e+01 5.03793e-09 -2.94929e-12 2.60059e-04 1.12718e-08 -1.48585e-20 3.59616e-04
1.77246e+01 5.03003e-09 8.55798e-13 2.59737e-04 1.12439e-08 4.30539e-21 3.59170e-04
1.77319e+01 5.01296e-09 -2.93335e-12 2.59415e-04 1.12161e-08 -1.47050e-20 3.58725e-04
1.77393e+01 5.00511e-09 8.55399e-13 2.59094e-04 1.11883e-08 4.28207e-21 3.58281e-04
1.77466e+01 4.98814e-09 -2.91749e-12 2.58774e-04 1.11606e-08 -1.45531e-20 3.57837e-04
1.77539e+01 4.98034e-09 8.54956e-13 2.58453e-04 1.11330e-08 4.25867e-21 3.57395e-04
1.77612e+01 4.96345e-09 -2.90177e-12 2.58134e-04 1.11055e-08 -1.44030e-20 3.56953e-04
1.77686e+01 4.95572e-09 8.54487e-13 2.57815e-04 1.10781e-08 4.23528e-21 3.56512e-04
1.77759e+01 4.93891e-09 -2.88613e-12 2.57496e-04 1.10507e-08 -1.42545e-20 3.56071e-04
1.77832e+01 4.93123e-09 8.53982e-13 2.57178e-04 1.10234e-08 4.21187e-21 3.55631e-04
1.77905e+01 4.91452e-09 -2.87060e-12 2.56861e-04 1.09962e-08 -1.41078e-20 3.55192e-04
1.77979e+01 4.90689e-09 8.53492e-13 2.56544e-04 1.09691e-08 4.18867e-21 3.54754e-04
1.78052e+01 4.89026e-09 -2.85515e-12 2.56227e-04 1.09421e-08 -1.39626e-20 3.54316e-04
1.78125e+01 4.88268e-09 8.52949e-13 2.55911e-04 1.09151e-08 4.16535e-21 3.53879e-04
1.78198e+01 4.86614e-09 -2.83982e-12 2.55596e-04 1.08882e-08 -1.38192e-20 3.53443e-04
1.78271e+01 4.85862e-09 8.52393e-13 2.55281e-04 1.08614e-08 4.14211e-21 3.53008e-04
1.78345e+01 4.84216e-09 -2.82457e-12 2.54967e-04 1.08347e-08 -1.36772e-20 3.52573e-04
1.78418e+01 4.83469e-09 8.51784e-13 2.54653e-04 1.08080e-08 4.11876e-21 3.52139e-04
1.78491e+01 4.81832e-09 -2.80942e-12 2.54339e-04 1.07814e-08 -1.35369e-20 3.51706e-04
1.78564e+01 4.81090e-09 8.51182e-13 2.54027e-04 1.07549e-08 4.09560e-21 3.51273e-04
1.78638e+01 4.79462e-09 -2.79437e-12 2.53714e-04 1.07285e-08 -1.33981e-20 3.50841e-04
1.78711e+01 4.78725e-09 8.50552e-13 2.53402e-04 1.07021e-08 4.07244e-21 3.50410e-04
1.78784e+01 4.77105e-09 -2.77942e-12 2.53091e-04 1.06759e-08 -1.32609e-20 3.49980e-04
1.78857e+01 4.76374e-09 8.49880e-13 2.52780e-04 1.06497e-08 4.04924e-21 3.49550e-04
1.78931e+01 4.74761e-09 -2.76458e-12 2.52470e-04 1.06235e-08 -1.31254e-20 3.49121e-04
1.79004e+01 4.74035e-09 8.49202e-13 2.52160e-04 1.05975e-08 4.02615e-21 3.48692e-04
1.79077e+01 4.72431e-09 -2.74982e-12 2.51851e-04 1.05715e-08 -1.29912e-20 3.48265e-04
1.79150e+01 4.71711e-09 8.48510e-13 2.51542e-04 1.05456e-08 4.00313e-21 3.47838e-04
1.79224e+01 4.70115e-09 -2.73513e-12 2.51234e-04 1.05198e-08 -1.28585e-20 3.47411e-04
1.79297e+01 4.69399e-09 8.47800e-13 2.50926e-04 1.04940e-08 3.98018e-21 3.46986e-04
1.79370e+01 4.67812e-09 -2.72056e-12 2.50619e-04 1.04683e-08 -1.27273e-20 3.46561e-04
1.79443e+01 4.67101e-09 8.47046e-13 2.50312e-04 1.04427e-08 3.95717e-21 3.46137e-04
1.79517e+01 4.65521e-09 -2.70609e-12 2.50006e-04 1.04172e-08 -1.25976e-20 3.45713e-04
1.79590e+01 4.64815e-09 8.46271e-13 2.49700e-04 1.03917e-08 3.93420e-21 3.45291e-04
1.79663e+01 4.63244e-09 -2.69166e-12 2.49395e-04 1.03663e-08 -1.24692e-20 3.44868e-04
1.79736e+01 4.62543e-09 8.45471e-13 2.49090e-04 1.03410e-08 3.91127e-21 3.44447e-04
1.79810e+01 4.60980e-09 -2.67739e-12 2.48786e-04 1.03157e-08 -1.23424e-20 3.44026e-04
1.79883e+01 4.60284e-09 8.44689e-13 2.48482e-04 1.02906e-08 3.88856e-21 3.43606e-04
1.79956e+01 4.58729e-09 -2.66317e-12 2.48179e-04 1.02655e-08 -1.22169e-20 3.43187e-04
1.80029e+01 4.58038e-09 8.43863e-13 2.47876e-04 1.02404e-08 3.86580e-21 3.42768e-04
1.80103e+01 4.56490e-09 -2.64904e-12 2.47574e-04 1.02155e-08 -1.20928e-20 3.42350e-04
1.80176e+01 4.55804e-09 8.43005e-13 2.47272e-04 1.01906e-08 3.84303e-21 3.41933e-04
1.80249e+01 4.54265e-09 -2.63501e-12 2.46971e-04 1.01658e-08 -1.19701e-20 3.41516e-04
1.80322e+01 4.53583e-09 8.42168e-13 2.46670e-04 1.01410e-08 3.82050e-21 3.41100e-04
1.80396e+01 4.52052e-09 -2.62107e-12 2.46370e-04 1.01163e-08 -1.18488e-20 3.40685e-04
1.80469e+01 4.51375e-09 8.41264e-13 2.46070e-04 1.00917e-08 3.79782e-21 3.40270e-04
1.80542e+01 4.49851e-09 -2.60721e-12 2.45770e-04 1.00672e-08 -1.17288e-20 3.39856e-04
1.80615e+01 4.49179e-09 8.40367e-13 2.45471e-04 1.00427e-08 3.77531e-21 3.39443e-04
1.80688e+01 4.47663e-09 -2.59344e-12 2.45173e-04 1.00183e-08 -1.16101e-20 3.39030e-04
1.80762e+01 4.46996e-09 8.39421e-13 2.44875e-04 9.99398e-09 3.75273e-21 3.38618e-04
1.80835e+01 4.45488e-09 -2.57975e-12 2.44578e-04 9.96972e-09 -1.14927e-20 3.38207e-04
1.80908e+01 4.44825e-09 8.38508e-13 2.44281e-04 9.94553e-09 3.73044e-21 3.37797e-04
1.80981e+01 4.43325e-09 -2.56615e-12 2.43984e-04 9.92140e-09 -1.13766e-20 3.37387e-04
1.81055e+01 4.42667e-09 8.37532e-13 2.43688e-04 9.89735e-09 3.70801e-21 3.36977e-04
1.81128e+01 4.41174e-09 -2.55264e-12 2.43393e-04 9.87336e-09 -1.12618e-20 3.36569e-04
1.81201e+01 4.40520e-09 8.36572e-13 2.43098e-04 9.84944e-09 3.68580e-21 3.36161e-04
1.81274e+01 4.39035e-09 -2.53920e-12 2.42803e-04 9.82558e-09 -1.11482e-20 3.35753e-04
1.81348e+01 4.38386e-09 8.35574e-13 2.42509e-04 9.80180e-09 3.66356e-21 3.35347e-04
1.81421e+01 4.36908e-09 -2.52588e-12 2.42216e-04 9.77808e-09 -1.10360e-20 3.34941e-04
1.81494e+01 4.36264e-09 8.34558e-13 2.41923e-04 9.75443e-09 3.64139e-21 3.34535e-04
1.81567e+01 4.34793e-09 -2.51259e-12 2.41630e-04 9.73084e-09 -1.09248e-20 3.34131e-04
1.81641e+01 4.34154e-09 8.33543e-13 2.41338e-04 9.70732e-09 3.61937e-21 3.33727e-04
1.81714e+01 4.32690e-09 -2.49941e-12 2.41046e-04 9.68387e-09 -1.08149e-20 3.33323e-04
1.81787e+01 4.32055e-09 8.32494e-13 2.40755e-04 9.66049e-09 3.59734e-21 3.32921e-04
1.81860e+01 4.30600e-09 -2.48632e-12 2.40464e-04 9.63716e-09 -1.07063e-20 3.32519e-04
1.81934e+01 4.29969e-09 8.31429e-13 2.40174e-04 9.61391e-09 3.57539e-21 3.32117e-04
1.82007e+01 4.28520e-09 -2.47328e-12 2.39884e-04 9.59072e-09 -1.05987e-20 3.31716e-04
1.82080e+01 4.27894e-09 8.30358e-13 2.39594e-04 9.56760e-09 3.55355e-21 3.31316e-04
1.82153e+01 4.26453e-09 -2.46035e-12 2.39306e-04 9.54454e-09 -1.04924e-20 3.30917e-04
1.82227e+01 4.25831e-09 8.29263e-13 2.39017e-04 9.52154e-09 3.53175e-21 3.30518e-04
1.82300e+01 4.24397e-09 -2.44750e-12 2.38729e-04 9.49861e-09 -1.03873e-20 3.30120e-04
1.82373e+01 4.23780e-09 8.28151e-13 2.38442e-04 9.47575e-09 3.51003e-21 3.29722e-04
1.82446e+01 4.22353e-09 -2.43471e-12 2.38155e-04 9.45295e-09 -1.02833e-20 3.29325e-04
1.82520e+01 4.21740e-09 8.27036e-13 2.37868e-04 9.43021e-09 3.48843e-21 3.28929e-04
1.82593e+01 4.20320e-09 -2.42203e-12 2.37582e-04 9.40754e-09 -1.01805e-20 3.28533e-04
1.82666e+01 4.19711e-09 8.25894e-13 2.37296e-04 9.38493e-09 3.46685e-21 3.28138e-04
1.82739e+01 4.18299e-09 -2.40940e-12 2.37011e-04 9.36238e-09 -1.00787e-20 3.27744e-04
1.82812e+01 4.17694e-09 8.24729e-13 2.36726e-04 9.33990e-09 3.44532e-21 3.27350e-04
1.82886e+01 4.16289e-09 -2.39685e-12 2.36442e-04 9.31748e-09 -9.97802e-21 3.26957e-04
1.82959e+01 4.15688e-09 8.23581e-13 2.36158e-04 9.29512e-09 3.42400e-21 3.26564e-04
1.83032e+01 4.14290e-09 -2.38437e-12 2.35875e-04 9.27282e-09 -9.87840e-21 3.26172e-04
1.83105e+01 4.13694e-09 8.22406e-13 2.35592e-04 9.25059e-09 3.40270e-21 3.25781e-04
1.83179e+01 4.12302e-09 -2.37199e-12 2.35309e-04 9.22842e-09 -9.77996e-21 3.25391e-04
1.83252e+01 4.11710e-09 8.21204e-13 2.35027e-04 9.20631e-09 3.38144e-21 3.25001e-04
1.83325e+01 4.10326e-09 -2.35968e-12 2.34746e-04 9.18427e-09 -9.68258e-21 3.24611e-04
1.83398e+01 4.09738e-09 8.20006e-13 2.34465e-04 9.16228e-09 3.36033e-21 3.24222e-04
1.83472e+01 4.08360e-09 -2.34744e-12 2.34184e-04 9.14036e-09 -9.58620e-21 3.23834e-04
1.83545e+01 4.07777e-09 8.18769e-13 2.33904e-04 9.11850e-09 3.33920e-21 3.23447e-04
1.83618e+01 4.06406e-09 -2.33527e-12 2.33624e-04 9.09669e-09 -9.49086e-21 3.23060e-04
1.83691e+01 4.05826e-09 8.17544e-13 2.33345e-04 9.07495e-09 3.31825e-21 3.22674e-04
1.83765e+01 4.04463e-09 -2.32319e-12 2.33066e-04 9.05327e-09 -9.39660e-21 3.22288e-04
1.83838e+01 4.03887e-09 8.16305e-13 2.32787e-04 9.03165e-09 3.29738e-21 3.21903e-04
1.83911e+01 4.02530e-09 -2.31115e-12 2.32509e-04 9.01009e-09 -9.30325e-21 3.21518e-04
1.83984e+01 4.01958e-09 8.15037e-13 2.32232e-04 8.98859e-09 3.27653e-21 3.21135e-04
1.84058e+01 4.00608e-09 -2.29924e-12 2.31954e-04 8.96715e-09 -9.21112e-21 3.20751e-04
1.84131e+01 4.00040e-09 8.13758e-13 2.31678e-04 8.94578e-09 3.25578e-21 3.20369e-04
1.84204e+01 3.98697e-09 -2.28735e-12 2.31402e-04 8.92445e-09 -9.11977e-21 3.19987e-04
1.84277e+01 3.98133e-09 8.12474e-13 2.31126e-04 8.90319e-09 3.23515e-21 3.19605e-04
1.84351e+01 3.96796e-09 -2.27553e-12 2.30850e-04 8.88199e-09 -9.02941e-21 3.19225e-04
1.84424e+01 3.96236e-09 8.11173e-13 2.30575e-04 8.86085e-09 3.21458e-21 3.18844e-04
1.84497e+01 3.94906e-09 -2.26381e-12 2.30301e-04 8.83976e-09 -8.94011e-21 3.18465e-04
1.84570e+01 3.94350e-09 8.09875e-13 2.30027e-04 8.81874e-09 3.19415e-21 3.18086e-04
1.84644e+01 3.93027e-09 -2.25217e-12 2.29753e-04 8.79777e-09 -8.85180e-21 3.17708e-04
1.84717e+01 3.92474e-09 8.08537e-13 2.29480e-04 8.77686e-09 3.17371e-21 3.17330e-04
1.84790e+01 3.91157e-09 -2.24058e-12 2.29207e-04 8.75601e-09 -8.76438e-21 3.16953e-04
1.84863e+01 3.90609e-09 8.07215e-13 2.28935e-04 8.73521e-09 3.15347e-21 3.16576e-04
1.84937e+01 3.89299e-09 -2.22906e-12 2.28663e-04 8.71448e-09 -8.67789e-21 3.16200e-04
1.85010e+01 3.88754e-09 8.05868e-13 2.28392e-04 8.69380e-09 3.13325e-21 3.15825e-04
1.85083e+01 3.87450e-09 -2.21762e-12 2.28121e-04 8.67318e-09 -8.59233e-21 3.15450e-04
1.85156e+01 3.86910e-09 8.04524e-13 2.27850e-04 8.65261e-09 3.11318e-21 3.15076e-04
1.85229e+01 3.85612e-09 -2.20625e-12 2.27580e-04 8.63210e-09 -8.50774e-21 3.14702e-04
1.85303e+01 3.85075e-09 8.03150e-13 2.27310e-04 8.61165e-09 3.09313e-21 3.14329e-04
1.85376e+01 3.83784e-09 -2.19492e-12 2.27041e-04 8.59126e-09 -8.42394e-21 3.13957e-04
1.85449e+01 3.83251e-09 8.01766e-13 2.26772e-04 8.57092e-09 3.07316e-21 3.13585e-04
1.85522e+01 3.81966e-09 -2.18368e-12 2.26503e-04 8.55064e-09 -8.34110e-21 3.13214e-04
1.85596e+01 3.81437e-09 8.00377e-13 2.26235e-04 8.53041e-09 3.05332e-21 3.12843e-04
1.85669e+01 3.80158e-09 -2.17251e-12 2.25968e-04 8.51024e-09 -8.25915e-21 3.12473e-04
1.85742e+01 3.79632e-09 7.99003e-13 2.25700e-04 8.49013e-09 3.03366e-21 3.12103e-04
1.85815e+01 3.78360e-09 -2.16141e-12 2.25434e-04 8.47007e-09 -8.17807e-21 3.11734e-04
1.85889e+01 3.77838e-09 7.97575e-13 2.25167e-04 8.45006e-09 3.01392e-21 3.11366e-04
1.85962e+01 3.76572e-09 -2.15037e-12 2.24901e-04 8.43011e-09 -8.09786e-21 3.10998e-04
1.86035e+01 3.76054e-09 7.96146e-13 2.24636e-04 8.41022e-09 2.99432e-21 3.10631e-04
1.86108e+01 3.74794e-09 -2.13940e-12 2.24371e-04 8.39038e-09 -8.01850e-21 3.10264e-04
1.86182e+01 3.74279e-09 7.94724e-13 2.24106e-04 8.37060e-09 2.97486e-21 3.09898e-04
1.86255e+01 3.73026e-09 -2.12848e-12 2.23842e-04 8.35086e-09 -7.93994e-21 3.09533e-04
1.86328e+01 3.72514e-09 7.93279e-13 2.23578e-04 8.33119e-09 2.95545e-21 3.09168e-04
1.86401e+01 3.71267e-09 -2.11765e-12 2.23314e-04 8.31157e-09 -7.86232e-21 3.08804e-04
1.86475e+01 3.70759e-09 7.91828e-13 2.23051e-04 8.29200e-09 2.93614e-21 3.08440e-04
1.86548e+01 3.69518e-09 -2.10687e-12 2.22789e-04 8.27248e-09 -7.78543e-21 3.08077e-04
1.86621e+01 3.69014e-09 7.90378e-13 2.22527e-04 8.25302e-09 2.91696e-21 3.07714e-04
1.86694e+01 3.67779e-09 -2.09615e-12 2.22265e-04 8.23362e-09 -7.70935e-21 3.07352e-04
1.86768e+01 3.67278e-09 7.88919e-13 2.22003e-04 8.21426e-09 2.89789e-21 3.06991e-04
1.86841e+01 3.66049e-09 -2.08550e-12 2.21742e-04 8.19496e-09 -7.63412e-21 3.06630e-04
1.86914e+01 3.65552e-09 7.87437e-13 2.21482e-04 8.17571e-09 2.87884e-21 3.06270e-04
1.86987e+01 3.64329e-09 -2.07493e-12 2.21222e-04 8.15652e-09 -7.55972e-21 3.05910e-04
1.87061e+01 3.63835e-09 7.85953e-13 2.20962e-04 8.13737e-09 2.85992e-21 3.05551e-04
1.87134e+01 3.62618e-09 -2.06438e-12 2.20703e-04 8.11828e-09 -7.48596e-21 3.05192e-04
1.87207e+01 3.62127e-09 7.84459e-13 2.20444e-04 8.09924e-09 2.84110e-21 3.04834e-04
1.87280e+01 3.60916e-09 -2.05392e-12 2.20185e-04 8.08026e-09 -7.41308e-21 3.04477e-04
1.87354e+01 3.60429e-09 7.82953e-13 2.19927e-04 8.06132e-09 2.82234e-21 3.04120e-04
1.87427e+01 3.59224e-09 -2.04352e-12 2.19669e-04 8.04244e-09 -7.34095e-21 3.03763e-04
1.87500e+01 3.58740e-09 7.81444e-13 2.19412e-04 8.02361e-09 2.80370e-21 3.03407e-04
1.87573e+01 3.57541e-09 -2.03318e-12 2.19155e-04 8.00483e-09 -7.26962e-21 3.03052e-04
1.87646e+01 3.57061e-09 7.79970e-13 2.18899e-04 7.98610e-09 2.78531e-21 3.02697e-04
1.87720e+01 3.55867e-09 -2.02291e-12 2.18642e-04 7.96742e-09 -7.19902e-21 3.02343e-04
1.87793e+01 3.55390e-09 7.78408e-13 2.18387e-04 7.94880e-09 2.76673e-21 3.01990e-04
1.87866e+01 3.54203e-09 -2.01269e-12 2.18131e-04 7.93022e-09 -7.12916e-21 3.01637e-04
1.87939e+01 3.53729e-09 7.76883e-13 2.17876e-04 7.91170e-09 2.74839e-21 3.01284e-04
1.88013e+01 3.52547e-09 -2.00253e-12 2.17622e-04 7.89322e-09 -7.06002e-21 3.00932e-04
