# r h000 h110 h112 c000 c110 c112
1.41211e+01 -8.56130e-07 -1.00947e-05 1.46810e-04 6.18644e-09 8.71417e-12 6.36199e-04
1.41504e+01 -5.90992e-07 -1.00123e-05 1.45945e-04 6.09354e-09 5.87222e-12 6.31797e-04
1.41797e+01 -2.85124e-07 -9.99698e-06 1.44921e-04 6.00209e-09 2.98423e-12 6.27431e-04
1.42090e+01 -1.62678e-08 -9.91505e-06 1.44071e-04 5.91207e-09 1.60324e-13 6.23101e-04
1.42383e+01 2.71297e-07 -9.89954e-06 1.43063e-04 5.82344e-09 -2.49812e-12 6.18806e-04
1.42676e+01 5.02718e-07 -9.81812e-06 1.42228e-04 5.73616e-09 -4.90288e-12 6.14546e-04
1.42969e+01 7.34991e-07 -9.80245e-06 1.41236e-04 5.65017e-09 -6.97897e-12 6.10322e-04
1.43262e+01 8.97289e-07 -9.72156e-06 1.40415e-04 5.56544e-09 -8.67012e-12 6.06132e-04
1.43555e+01 1.04881e-06 -9.70576e-06 1.39439e-04 5.48190e-09 -9.93537e-12 6.01976e-04
1.43848e+01 1.12335e-06 -9.62543e-06 1.38631e-04 5.39952e-09 -1.07547e-11 5.97853e-04
1.44141e+01 1.18269e-06 -9.60953e-06 1.37670e-04 5.31827e-09 -1.11231e-11 5.93765e-04
1.44434e+01 1.16527e-06 -9.52976e-06 1.36876e-04 5.23813e-09 -1.10555e-11 5.89709e-04
1.44727e+01 1.13526e-06 -9.51377e-06 1.35930e-04 5.15909e-09 -1.05793e-11 5.85686e-04
1.45020e+01 1.03529e-06 -9.43456e-06 1.35149e-04 5.08113e-09 -9.73797e-12 5.81695e-04
1.45312e+01 9.31219e-07 -9.41849e-06 1.34218e-04 5.00427e-09 -8.58376e-12 5.77737e-04
1.45605e+01 7.68998e-07 -9.33984e-06 1.33449e-04 4.92850e-09 -7.17935e-12 5.73810e-04
1.45898e+01 6.15213e-07 -9.32368e-06 1.32533e-04 4.85382e-09 -5.59127e-12 5.69915e-04
1.46191e+01 4.17978e-07 -9.24558e-06 1.31777e-04 4.78022e-09 -3.89016e-12 5.66051e-04
1.46484e+01 2.43479e-07 -9.22933e-06 1.30874e-04 4.70771e-09 -2.14578e-12 5.62218e-04
1.46777e+01 4.08171e-08 -9.15176e-06 1.30131e-04 4.63626e-09 -4.25673e-13 5.58416e-04
1.47070e+01 -1.25333e-07 -9.13541e-06 1.29242e-04 4.56586e-09 1.20754e-12 5.54643e-04
1.47363e+01 -3.05949e-07 -9.05834e-06 1.28511e-04 4.49648e-09 2.69869e-12 5.50901e-04
1.47656e+01 -4.38785e-07 -9.04188e-06 1.27636e-04 4.42810e-09 4.00041e-12 5.47188e-04
1.47949e+01 -5.75714e-07 -8.96531e-06 1.26917e-04 4.36068e-09 5.07634e-12 5.43505e-04
1.48242e+01 -6.57534e-07 -8.94872e-06 1.26055e-04 4.29420e-09 5.89936e-12 5.39851e-04
1.48535e+01 -7.37485e-07 -8.87261e-06 1.25348e-04 4.22863e-09 6.45493e-12 5.36225e-04
1.48828e+01 -7.59661e-07 -8.85589e-06 1.24499e-04 4.16396e-09 6.73770e-12 5.32628e-04
1.49121e+01 -7.78771e-07 -8.78024e-06 1.23803e-04 4.10017e-09 6.75447e-12 5.29059e-04
1.49414e+01 -7.42087e-07 -8.76338e-06 1.22967e-04 4.03725e-09 6.51987e-12 5.25518e-04
1.49707e+01 -7.05541e-07 -8.68818e-06 1.22283e-04 3.97518e-09 6.05856e-12 5.22005e-04
1.50000e+01 -6.19151e-07 -8.67118e-06 1.21460e-04 3.91397e-09 5.40074e-12 5.18519e-04
1.50293e+01 -5.39550e-07 -8.59642e-06 1.20786e-04 3.85360e-09 4.58332e-12 5.15060e-04
1.50586e+01 -4.18844e-07 -8.57928e-06 1.19975e-04 3.79407e-09 3.64589e-12 5.11629e-04
1.50879e+01 -3.13670e-07 -8.50497e-06 1.19313e-04 3.73537e-09 2.63091e-12 5.08223e-04
1.51172e+01 -1.77456e-07 -8.48771e-06 1.18514e-04 3.67750e-09 1.58060e-12 5.04844e-04
1.51465e+01 -6.60954e-08 -8.41385e-06 1.17862e-04 3.62045e-09 5.36209e-13 5.01492e-04
1.51758e+01 6.64269e-08 -8.39646e-06 1.17075e-04 3.56419e-09 -4.63734e-13 4.98165e-04
1.52051e+01 1.65644e-07 -8.32305e-06 1.16434e-04 3.50872e-09 -1.38494e-12 4.94863e-04
1.52344e+01 2.77664e-07 -8.30556e-06 1.15658e-04 3.45402e-09 -2.19768e-12 4.91587e-04
1.52637e+01 3.49979e-07 -8.23260e-06 1.15027e-04 3.40007e-09 -2.87870e-12 4.88336e-04
1.52930e+01 4.29248e-07 -8.21502e-06 1.14263e-04 3.34685e-09 -3.41027e-12 4.85110e-04
1.53223e+01 4.65231e-07 -8.14252e-06 1.13642e-04 3.29435e-09 -3.78222e-12 4.81909e-04
1.53516e+01 5.05361e-07 -8.12485e-06 1.12889e-04 3.24255e-09 -3.98995e-12 4.78732e-04
1.53809e+01 5.01735e-07 -8.05281e-06 1.12278e-04 3.19144e-09 -4.03626e-12 4.75579e-04
1.54102e+01 5.02536e-07 -8.03505e-06 1.11536e-04 3.14102e-09 -3.92878e-12 4.72450e-04
1.54395e+01 4.62037e-07 -7.96348e-06 1.10934e-04 3.09126e-09 -3.68137e-12 4.69345e-04
1.54688e+01 4.28935e-07 -7.94565e-06 1.10204e-04 3.04218e-09 -3.31137e-12 4.66263e-04
1.54980e+01 3.59328e-07 -7.87453e-06 1.09611e-04 2.99375e-09 -2.84039e-12 4.63205e-04
1.55273e+01 3.02037e-07 -7.85662e-06 1.08891e-04 2.94597e-09 -2.29183e-12 4.60169e-04
1.55566e+01 2.14511e-07 -7.78595e-06 1.08307e-04 2.89883e-09 -1.69107e-12 4.57156e-04
1.55859e+01 1.45222e-07 -7.76796e-06 1.07598e-04 2.85234e-09 -1.06352e-12 4.54166e-04
1.56152e+01 5.24552e-08 -7.69773e-06 1.07023e-04 2.80647e-09 -4.34244e-13 4.51199e-04
1.56445e+01 -1.61512e-08 -7.67967e-06 1.06324e-04 2.76122e-09 1.73232e-13 4.48253e-04
1.56738e+01 -1.01955e-07 -7.60987e-06 1.05758e-04 2.71659e-09 7.37708e-13 4.45330e-04
1.57031e+01 -1.58566e-07 -7.59172e-06 1.05069e-04 2.67255e-09 1.24066e-12 4.42428e-04
1.57324e+01 -2.27374e-07 -7.52235e-06 1.04512e-04 2.62909e-09 1.66734e-12 4.39548e-04
1.57617e+01 -2.63530e-07 -7.50412e-06 1.03833e-04 2.58622e-09 2.00629e-12 4.36689e-04
1.57910e+01 -3.08702e-07 -7.43516e-06 1.03284e-04 2.54391e-09 2.25054e-12 4.33852e-04
1.58203e+01 -3.19724e-07 -7.41684e-06 1.02615e-04 2.50215e-09 2.39652e-12 4.31035e-04
1.58496e+01 -3.38628e-07 -7.34830e-06 1.02075e-04 2.46095e-09 2.44512e-12 4.28239e-04
1.58789e+01 -3.23915e-07 -7.32989e-06 1.01415e-04 2.42028e-09 2.40021e-12 4.25464e-04
1.59082e+01 -3.17911e-07 -7.26175e-06 1.00883e-04 2.38014e-09 2.26948e-12 4.22709e-04
1.59375e+01 -2.80623e-07 -7.24325e-06 1.00232e-04 2.34053e-09 2.06282e-12 4.19975e-04
1.59668e+01 -2.54478e-07 -7.17551e-06 9.97086e-05 2.30143e-09 1.79279e-12 4.17260e-04
1.59961e+01 -2.00717e-07 -7.15693e-06 9.90671e-05 2.26285e-09 1.47317e-12 4.14565e-04
1.60254e+01 -1.61585e-07 -7.08959e-06 9.85514e-05 2.22478e-09 1.11904e-12 4.11890e-04
1.60547e+01 -9.92311e-08 -7.07093e-06 9.79190e-05 2.18720e-09 7.45591e-13 4.09235e-04
1.60840e+01 -5.54001e-08 -7.00399e-06 9.74111e-05 2.15011e-09 3.67966e-13 4.06599e-04
1.61133e+01 7.18954e-09 -6.98525e-06 9.67875e-05 2.11352e-09 4.64237e-16 4.03981e-04
1.61426e+01 4.75949e-08 -6.91871e-06 9.62872e-05 2.07740e-09 -3.43915e-13 4.01383e-04
1.61719e+01 1.02828e-07 -6.89989e-06 9.56724e-05 2.04174e-09 -6.53706e-13 3.98804e-04
1.62012e+01 1.32992e-07 -6.83375e-06 9.51796e-05 2.00656e-09 -9.19652e-13 3.96243e-04
1.62305e+01 1.75054e-07 -6.81486e-06 9.45733e-05 1.97182e-09 -1.13443e-12 3.93701e-04
1.62598e+01 1.90314e-07 -6.74911e-06 9.40879e-05 1.93754e-09 -1.29339e-12 3.91177e-04
1.62891e+01 2.15821e-07 -6.73017e-06 9.34900e-05 1.90369e-09 -1.39390e-12 3.88671e-04
1.63184e+01 2.14126e-07 -6.66481e-06 9.30118e-05 1.87028e-09 -1.43606e-12 3.86183e-04
1.63477e+01 2.22375e-07 -6.64580e-06 9.24222e-05 1.83729e-09 -1.42173e-12 3.83713e-04
1.63770e+01 2.04318e-07 -6.58084e-06 9.19510e-05 1.80472e-09 -1.35516e-12 3.81261e-04
1.64062e+01 1.97122e-07 -6.56177e-06 9.13696e-05 1.77257e-09 -1.24190e-12 3.78826e-04
1.64355e+01 1.65599e-07 -6.49720e-06 9.09053e-05 1.74083e-09 -1.08924e-12 3.76408e-04
1.64648e+01 1.46783e-07 -6.47808e-06 9.03319e-05 1.70950e-09 -9.05211e-13 3.74008e-04
1.64941e+01 1.06350e-07 -6.41389e-06 8.98745e-05 1.67856e-09 -6.98714e-13 3.71624e-04
1.65234e+01 8.10075e-08 -6.39471e-06 8.93089e-05 1.64801e-09 -4.78783e-13 3.69258e-04
1.65527e+01 3.70677e-08 -6.33090e-06 8.88582e-05 1.61786e-09 -2.54495e-13 3.66908e-04
1.65820e+01 1.07062e-08 -6.31166e-06 8.83003e-05 1.58809e-09 -3.44702e-14 3.64575e-04
1.66113e+01 -3.13457e-08 -6.24823e-06 8.78561e-05 1.55870e-09 1.73373e-13 3.62258e-04
1.66406e+01 -5.36307e-08 -6.22894e-06 8.73059e-05 1.52968e-09 3.62007e-13 3.59958e-04
1.66699e+01 -8.91804e-08 -6.16588e-06 8.68682e-05 1.50102e-09 5.25667e-13 3.57673e-04
1.66992e+01 -1.03394e-07 -6.14653e-06 8.63254e-05 1.47273e-09 6.59733e-13 3.55405e-04
1.67285e+01 -1.29191e-07 -6.08384e-06 8.58940e-05 1.44479e-09 7.61160e-13 3.53152e-04
1.67578e+01 -1.32901e-07 -6.06443e-06 8.53586e-05 1.41720e-09 8.28106e-13 3.50915e-04
1.67871e+01 -1.47390e-07 -6.00210e-06 8.49335e-05 1.38996e-09 8.60351e-13 3.48694e-04
1.68164e+01 -1.39923e-07 -5.98264e-06 8.44052e-05 1.36306e-09 8.58757e-13 3.46489e-04
1.68457e+01 -1.43301e-07 -5.92067e-06 8.39862e-05 1.33649e-09 8.25619e-13 3.44298e-04
1.68750e+01 -1.25665e-07 -5.90116e-06 8.34651e-05 1.31026e-09 7.64053e-13 3.42123e-04
1.69043e+01 -1.19682e-07 -5.83955e-06 8.30521e-05 1.28435e-09 6.78230e-13 3.39963e-04
1.69336e+01 -9.42577e-08 -5.81998e-06 8.25379e-05 1.25876e-09 5.72800e-13 3.37817e-04
1.69629e+01 -8.18122e-08 -5.75873e-06 8.21309e-05 1.23349e-09 4.52985e-13 3.35687e-04
1.69922e+01 -5.18787e-08 -5.73911e-06 8.16236e-05 1.20854e-09 3.24112e-13 3.33571e-04
1.70215e+01 -3.64958e-08 -5.67821e-06 8.12223e-05 1.18389e-09 1.91579e-13 3.31470e-04
1.70508e+01 -5.67171e-09 -5.65854e-06 8.07218e-05 1.15955e-09 6.05450e-14 3.29383e-04
1.70801e+01 9.06532e-09 -5.59799e-06 8.03262e-05 1.13551e-09 -6.42160e-14 3.27310e-04
1.71094e+01 3.73712e-08 -5.57827e-06 7.98323e-05 1.11177e-09 -1.78431e-13 3.25252e-04
1.71387e+01 4.83380e-08 -5.51807e-06 7.94423e-05 1.08832e-09 -2.78557e-13 3.23208e-04
1.71680e+01 7.13943e-08 -5.49831e-06 7.89549e-05 1.06516e-09 -3.61711e-13 3.21177e-04
1.71973e+01 7.63269e-08 -5.43846e-06 7.85705e-05 1.04228e-09 -4.25939e-13 3.19161e-04
1.72266e+01 9.24047e-08 -5.41865e-06 7.80895e-05 1.01968e-09 -4.69992e-13 3.17158e-04
1.72559e+01 9.01389e-08 -5.35915e-06 7.77104e-05 9.97360e-10 -4.93590e-13 3.15169e-04
1.72852e+01 9.86608e-08 -5.33930e-06 7.72358e-05 9.75311e-10 -4.97092e-13 3.13193e-04
1.73145e+01 8.91910e-08 -5.28013e-06 7.68620e-05 9.53530e-10 -4.81730e-13 3.11230e-04
1.73438e+01 9.07017e-08 -5.26025e-06 7.63936e-05 9.32015e-10 -4.49221e-13 3.09281e-04
1.73730e+01 7.50682e-08 -5.20142e-06 7.60250e-05 9.10760e-10 -4.01942e-13 3.07345e-04
1.74023e+01 7.10470e-08 -5.18150e-06 7.55627e-05 8.89764e-10 -3.42557e-13 3.05422e-04
1.74316e+01 5.10847e-08 -5.12301e-06 7.51993e-05 8.69023e-10 -2.74106e-13 3.03511e-04
1.74609e+01 4.36431e-08 -5.10305e-06 7.47430e-05 8.48532e-10 -1.99697e-13 3.01614e-04
1.74902e+01 2.16415e-08 -5.04490e-06 7.43846e-05 8.28290e-10 -1.22516e-13 2.99729e-04
1.75195e+01 1.31598e-08 -5.02490e-06 7.39342e-05 8.08292e-10 -4.56144e-14 2.97857e-04
1.75488e+01 -8.50939e-09 -4.96708e-06 7.35808e-05 7.88535e-10 2.81531e-14 2.95998e-04
1.75781e+01 -1.57489e-08 -4.94704e-06 7.31362e-05 7.69017e-10 9.62220e-14 2.94150e-04
1.76074e+01 -3.49789e-08 -4.88955e-06 7.27876e-05 7.49733e-10 1.56437e-13 2.92315e-04
1.76367e+01 -3.91081e-08 -4.86948e-06 7.23487e-05 7.30681e-10 2.07029e-13 2.90492e-04
1.76660e+01 -5.43329e-08 -4.81232e-06 7.20050e-05 7.11857e-10 2.46763e-13 2.88682e-04
1.76953e+01 -5.41245e-08 -4.79222e-06 7.15717e-05 6.93259e-10 2.74822e-13 2.86883e-04
1.77246e+01 -6.44903e-08 -4.73538e-06 7.12327e-05 6.74883e-10 2.90953e-13 2.85096e-04
1.77539e+01 -5.94706e-08 -4.71524e-06 7.08050e-05 6.56725e-10 2.95289e-13 2.83321e-04
1.77832e+01 -6.48885e-08 -4.65873e-06 7.04706e-05 6.38784e-10 2.88472e-13 2.81557e-04
1.78125e+01 -5.53315e-08 -4.63856e-06 7.00483e-05 6.21057e-10 2.71446e-13 2.79805e-04
1.78418e+01 -5.64158e-08 -4.58237e-06 6.97184e-05 6.03540e-10 2.45546e-13 2.78065e-04
1.78711e+01 -4.32307e-08 -4.56217e-06 6.93016e-05 5.86231e-10 2.12287e-13 2.76336e-04
1.79004e+01 -4.11428e-08 -4.50629e-06 6.89762e-05 5.69127e-10 1.73417e-13 2.74618e-04
1.79297e+01 -2.56820e-08 -4.48607e-06 6.85646e-05 5.52225e-10 1.30733e-13 2.72912e-04
1.79590e+01 -2.19111e-08 -4.43051e-06 6.82436e-05 5.35524e-10 8.60927e-14 2.71217e-04
1.79883e+01 -5.73304e-09 -4.41025e-06 6.78372e-05 5.19019e-10 4.12831e-14 2.69532e-04
1.80176e+01 -1.85155e-09 -4.35500e-06 6.75205e-05 5.02709e-10 -2.01331e-15 2.67859e-04
1.80469e+01 1.35221e-08 -4.33472e-06 6.71193e-05 4.86591e-10 -4.22739e-14 2.66196e-04
1.80762e+01 1.60917e-08 -4.27979e-06 6.68068e-05 4.70663e-10 -7.82099e-14 2.64544e-04
1.81055e+01 2.93905e-08 -4.25948e-06 6.64106e-05 4.54922e-10 -1.08750e-13 2.62903e-04
1.81348e+01 2.95639e-08 -4.20485e-06 6.61023e-05 4.39365e-10 -1.33134e-13 2.61273e-04
1.81641e+01 3.99259e-08 -4.18451e-06 6.57111e-05 4.23991e-10 -1.50838e-13 2.59653e-04
1.81934e+01 3.70792e-08 -4.13019e-06 6.54069e-05 4.08796e-10 -1.61673e-13 2.58043e-04
1.82227e+01 4.41348e-08 -4.10982e-06 6.50206e-05 3.93778e-10 -1.65669e-13 2.56444e-04
1.82520e+01 3.81485e-08 -4.05580e-06 6.47205e-05 3.78935e-10 -1.63160e-13 2.54855e-04
1.82812e+01 4.20253e-08 -4.03542e-06 6.43390e-05 3.64266e-10 -1.54655e-13 2.53276e-04
1.83105e+01 3.32522e-08 -3.98170e-06 6.40428e-05 3.49766e-10 -1.40897e-13 2.51707e-04
1.83398e+01 3.45088e-08 -3.96128e-06 6.36661e-05 3.35435e-10 -1.22738e-13 2.50148e-04
1.83691e+01 2.36772e-08 -3.90786e-06 6.33738e-05 3.21271e-10 -1.01171e-13 2.48600e-04
1.83984e+01 2.31812e-08 -3.88743e-06 6.30017e-05 3.07270e-10 -7.72232e-14 2.47061e-04
1.84277e+01 1.12543e-08 -3.83431e-06 6.27133e-05 2.93431e-10 -5.19626e-14 2.45531e-04
1.84570e+01 1.00286e-08 -3.81385e-06 6.23458e-05 2.79752e-10 -2.64204e-14 2.44012e-04
1.84863e+01 -1.95657e-09 -3.76102e-06 6.20612e-05 2.66231e-10 -1.57571e-15 2.42502e-04
1.85156e+01 -2.89516e-09 -3.74055e-06 6.16982e-05 2.52866e-10 2.16844e-14 2.41002e-04
1.85449e+01 -1.39834e-08 -3.68802e-06 6.14173e-05 2.39655e-10 4.26002e-14 2.39511e-04
1.85742e+01 -1.37689e-08 -3.66752e-06 6.10588e-05 2.26595e-10 6.05377e-14 2.38029e-04
1.86035e+01 -2.32155e-08 -3.61528e-06 6.07815e-05 2.13685e-10 7.50378e-14 2.36557e-04
1.86328e+01 -2.12415e-08 -3.59478e-06 6.04275e-05 2.00923e-10 8.57777e-14 2.35094e-04
1.86621e+01 -2.85986e-08 -3.54283e-06 6.01537e-05 1.88307e-10 9.26257e-14 2.33640e-04
1.86914e+01 -2.45800e-08 -3.52231e-06 5.98040e-05 1.75835e-10 9.55760e-14 2.32196e-04
1.87207e+01 -2.97319e-08 -3.47066e-06 5.95338e-05 1.63505e-10 9.48003e-14 2.30760e-04
1.87500e+01 -2.37139e-08 -3.45013e-06 5.91883e-05 1.51315e-10 9.05688e-14 2.29333e-04
1.87793e+01 -2.68612e-08 -3.39877e-06 5.89217e-05 1.39264e-10 8.32917e-14 2.27916e-04
1.88086e+01 -1.91808e-08 -3.37822e-06 5.85804e-05 1.27351e-10 7.34396e-14 2.26507e-04
1.88379e+01 -2.07817e-08 -3.32715e-06 5.83171e-05 1.15572e-10 6.15701e-14 2.25106e-04
1.88672e+01 -1.19907e-08 -3.30659e-06 5.79799e-05 1.03927e-10 4.82599e-14 2.23715e-04
1.88965e+01 -1.26700e-08 -3.25581e-06 5.77200e-05 9.24134e-11 3.41135e-14 2.22332e-04
1.89258e+01 -3.43542e-09 -3.23524e-06 5.73870e-05 8.10302e-11 1.97161e-14 2.20958e-04
1.89551e+01 -3.87943e-09 -3.18474e-06 5.71304e-05 6.97757e-11 5.62557e-15 2.19592e-04
1.89844e+01 5.12357e-09 -3.16416e-06 5.68013e-05 5.86482e-11 -7.65017e-15 2.18234e-04
1.90137e+01 4.27119e-09 -3.11394e-06 5.65480e-05 4.76461e-11 -1.96748e-14 2.16885e-04
1.90430e+01 1.24566e-08 -3.09334e-06 5.62229e-05 3.67679e-11 -3.00805e-14 2.15544e-04
1.90723e+01 1.06826e-08 -3.04340e-06 5.59728e-05 2.60120e-11 -3.85995e-14 2.14212e-04
1.91016e+01 1.76291e-08 -3.02278e-06 5.56516e-05 1.53770e-11 -4.50382e-14 2.12887e-04
1.91309e+01 1.46110e-08 -2.97311e-06 5.54046e-05 4.86126e-12 -4.93136e-14 2.11571e-04
1.91602e+01 2.01060e-08 -2.95248e-06 5.50873e-05 -5.53658e-12 -5.14106e-14 2.10263e-04
1.91895e+01 1.57401e-08 -2.90307e-06 5.48435e-05 -1.58180e-11 -5.14180e-14 2.08962e-04
1.92188e+01 1.97904e-08 -2.88243e-06 5.45299e-05 -2.59845e-11 -4.94770e-14 2.07670e-04
1.92480e+01 1.41845e-08 -2.83328e-06 5.42891e-05 -3.60374e-11 -4.58118e-14 2.06385e-04
1.92773e+01 1.69941e-08 -2.81262e-06 5.39793e-05 -4.59781e-11 -4.06781e-14 2.05109e-04
1.93066e+01 1.04320e-08 -2.76374e-06 5.37416e-05 -5.58081e-11 -3.43841e-14 2.03840e-04
1.93359e+01 1.23535e-08 -2.74306e-06 5.34355e-05 -6.55287e-11 -2.72469e-14 2.02578e-04
1.93652e+01 5.23695e-09 -2.69444e-06 5.32007e-05 -7.51413e-11 -1.96026e-14 2.01325e-04
1.93945e+01 6.70733e-09 -2.67375e-06 5.28982e-05 -8.46472e-11 -1.17750e-14 2.00078e-04
1.94238e+01 -5.12975e-10 -2.62540e-06 5.26663e-05 -9.40478e-11 -4.07527e-15 1.98840e-04
1.94531e+01 9.56789e-10 -2.60470e-06 5.23674e-05 -1.03344e-10 3.21441e-15 1.97609e-04
1.94824e+01 -5.93702e-09 -2.55662e-06 5.21385e-05 -1.12538e-10 9.84965e-15 1.96385e-04
1.95117e+01 -4.06940e-09 -2.53592e-06 5.18431e-05 -1.21631e-10 1.56249e-14 1.95168e-04
1.95410e+01 -1.02866e-08 -2.48810e-06 5.16169e-05 -1.30623e-10 2.03890e-14 1.93959e-04
1.95703e+01 -7.72647e-09 -2.46740e-06 5.13250e-05 -1.39517e-10 2.40321e-14 1.92757e-04
1.95996e+01 -1.30394e-08 -2.41986e-06 5.11016e-05 -1.48313e-10 2.65051e-14 1.91562e-04
1.96289e+01 -9.62803e-09 -2.39917e-06 5.08131e-05 -1.57012e-10 2.77965e-14 1.90375e-04
1.96582e+01 -1.39524e-08 -2.35189e-06 5.05924e-05 -1.65616e-10 2.79518e-14 1.89194e-04
1.96875e+01 -9.67626e-09 -2.33121e-06 5.03073e-05 -1.74127e-10 2.70452e-14 1.88021e-04
1.97168e+01 -1.30695e-08 -2.28421e-06 5.00893e-05 -1.82544e-10 2.51969e-14 1.86854e-04
1.97461e+01 -8.04794e-09 -2.26354e-06 4.98074e-05 -1.90869e-10 2.25436e-14 1.85694e-04
1.97754e+01 -1.06871e-08 -2.21682e-06 4.95921e-05 -1.99104e-10 1.92514e-14 1.84542e-04
1.98047e+01 -5.14253e-09 -2.19616e-06 4.93135e-05 -2.07249e-10 1.54908e-14 1.83396e-04
1.98340e+01 -7.28771e-09 -2.14969e-06 4.91008e-05 -2.15306e-10 1.14428e-14 1.82256e-04
1.98633e+01 -1.50341e-09 -2.12904e-06 4.88255e-05 -2.23275e-10 7.28143e-15 1.81124e-04
1.98926e+01 -3.45254e-09 -2.08284e-06 4.86153e-05 -2.31158e-10 3.17399e-15 1.79998e-04
1.99219e+01 2.27376e-09 -2.06219e-06 4.83431e-05 -2.38955e-10 -7.27872e-16 1.78879e-04
1.99512e+01 2.31147e-10 -2.01624e-06 4.81355e-05 -2.46667e-10 -4.29342e-15 1.77766e-04
1.99805e+01 5.63135e-09 -1.99558e-06 4.78665e-05 -2.54296e-10 -7.41228e-15 1.76660e-04
2.00098e+01 3.25459e-09 -1.94987e-06 4.76614e-05 -2.61842e-10 -1.00042e-14 1.75560e-04
2.00391e+01 8.12587e-09 -1.92921e-06 4.73955e-05 -2.69306e-10 -1.20101e-14 1.74467e-04
2.00684e+01 5.25274e-09 -1.88373e-06 4.71928e-05 -2.76689e-10 -1.34047e-14 1.73380e-04
2.00977e+01 9.48033e-09 -1.86305e-06 4.69300e-05 -2.83993e-10 -1.41811e-14 1.72299e-04
2.01270e+01 6.04260e-09 -1.81780e-06 4.67298e-05 -2.91217e-10 -1.43645e-14 1.71225e-04
2.01562e+01 9.60778e-09 -1.79709e-06 4.64700e-05 -2.98364e-10 -1.39934e-14 1.70157e-04
2.01855e+01 5.63172e-09 -1.75207e-06 4.62722e-05 -3.05433e-10 -1.31320e-14 1.69095e-04
2.02148e+01 8.60531e-09 -1.73134e-06 4.60155e-05 -3.12426e-10 -1.18515e-14 1.68039e-04
2.02441e+01 4.19873e-09 -1.68653e-06 4.58201e-05 -3.19343e-10 -1.02395e-14 1.66990e-04
2.02734e+01 6.72235e-09 -1.66578e-06 4.55662e-05 -3.26186e-10 -8.38428e-15 1.65946e-04
2.03027e+01 2.05114e-09 -1.62120e-06 4.53732e-05 -3.32956e-10 -6.38027e-15 1.64909e-04
2.03320e+01 4.31024e-09 -1.60043e-06 4.51223e-05 -3.39653e-10 -4.31673e-15 1.63877e-04
2.03613e+01 -4.31066e-10 -1.55609e-06 4.49315e-05 -3.46278e-10 -2.27970e-15 1.62851e-04
2.03906e+01 1.76208e-09 -1.53532e-06 4.46834e-05 -3.52833e-10 -3.45956e-16 1.61832e-04
2.04199e+01 -2.85686e-09 -1.49121e-06 4.44949e-05 -3.59317e-10 1.41858e-15 1.60818e-04
2.04492e+01 -5.47596e-10 -1.47045e-06 4.42496e-05 -3.65733e-10 2.95910e-15 1.59810e-04
2.04785e+01 -4.88120e-09 -1.42659e-06 4.40633e-05 -3.72081e-10 4.23661e-15 1.58807e-04
2.05078e+01 -2.31456e-09 -1.40585e-06 4.38208e-05 -3.78362e-10 5.22294e-15 1.57811e-04
2.05371e+01 -6.24993e-09 -1.36227e-06 4.36366e-05 -3.84577e-10 5.90758e-15 1.56820e-04
2.05664e+01 -3.34168e-09 -1.34156e-06 4.33968e-05 -3.90726e-10 6.28888e-15 1.55834e-04
2.05957e+01 -6.82738e-09 -1.29825e-06 4.32147e-05 -3.96811e-10 6.38175e-15 1.54855e-04
2.06250e+01 -3.55675e-09 -1.27759e-06 4.29776e-05 -4.02832e-10 6.20683e-15 1.53880e-04
2.06543e+01 -6.60432e-09 -1.23456e-06 4.27976e-05 -4.08790e-10 5.79799e-15 1.52912e-04
2.06836e+01 -3.01074e-09 -1.21395e-06 4.25631e-05 -4.14685e-10 5.19121e-15 1.51949e-04
2.07129e+01 -5.68702e-09 -1.17119e-06 4.23851e-05 -4.20520e-10 4.43094e-15 1.50991e-04
2.07422e+01 -1.85860e-09 -1.15064e-06 4.21533e-05 -4.26293e-10 3.56035e-15 1.50039e-04
2.07715e+01 -4.27093e-09 -1.10815e-06 4.19773e-05 -4.32006e-10 2.62579e-15 1.49092e-04
2.08008e+01 -3.27020e-10 -1.08763e-06 4.17479e-05 -4.37660e-10 1.66973e-15 1.48150e-04
2.08301e+01 -2.60402e-09 -1.04540e-06 4.15740e-05 -4.43254e-10 7.32893e-16 1.47214e-04
2.08594e+01 1.32497e-09 -1.02491e-06 4.13472e-05 -4.48790e-10 -1.49416e-16 1.46283e-04
2.08887e+01 -9.46228e-10 -9.82914e-07 4.11752e-05 -4.54268e-10 -9.47513e-16 1.45357e-04
2.09180e+01 2.84618e-09 -9.62420e-07 4.09509e-05 -4.59688e-10 -1.63750e-15 1.44436e-04
2.09473e+01 4.68924e-10 -9.20635e-07 4.07809e-05 -4.65052e-10 -2.20352e-15 1.43520e-04
2.09766e+01 4.02850e-09 -9.00119e-07 4.05592e-05 -4.70359e-10 -2.63479e-15 1.42610e-04
2.10059e+01 1.46519e-09 -8.58520e-07 4.03912e-05 -4.75609e-10 -2.92937e-15 1.41705e-04
2.10352e+01 4.73250e-09 -8.37959e-07 4.01720e-05 -4.80805e-10 -3.08894e-15 1.40804e-04
2.10645e+01 1.94333e-09 -7.96523e-07 4.00059e-05 -4.85945e-10 -3.12335e-15 1.39909e-04
2.10938e+01 4.90079e-09 -7.75901e-07 3.97892e-05 -4.91031e-10 -3.04414e-15 1.39019e-04
