# r h000 h110 h112 c000 c110 c112
1.42676e+01 2.69598e-12 8.02790e-14 4.06165e-04 0.00000e+00 0.00000e+00 6.88619e-04
1.42749e+01 -2.69024e-12 -7.96004e-14 4.05540e-04 0.00000e+00 0.00000e+00 6.87560e-04
1.42822e+01 2.68452e-12 7.89238e-14 4.04916e-04 0.00000e+00 0.00000e+00 6.86503e-04
1.42896e+01 -2.67881e-12 -7.82507e-14 4.04294e-04 0.00000e+00 0.00000e+00 6.85448e-04
1.42969e+01 2.67312e-12 7.75808e-14 4.03673e-04 0.00000e+00 0.00000e+00 6.84395e-04
1.43042e+01 -2.66744e-12 -7.69112e-14 4.03053e-04 0.00000e+00 0.00000e+00 6.83344e-04
1.43115e+01 2.66178e-12 7.62443e-14 4.02435e-04 0.00000e+00 0.00000e+00 6.82295e-04
1.43188e+01 -2.65612e-12 -7.55788e-14 4.01818e-04 0.00000e+00 0.00000e+00 6.81249e-04
1.43262e+01 2.65050e-12 7.49195e-14 4.01202e-04 0.00000e+00 0.00000e+00 6.80205e-04
1.43335e+01 -2.64488e-12 -7.42659e-14 4.00587e-04 0.00000e+00 0.00000e+00 6.79162e-04
1.43408e+01 2.63926e-12 7.36004e-14 3.99973e-04 0.00000e+00 0.00000e+00 6.78122e-04
1.43481e+01 -2.63367e-12 -7.29493e-14 3.99361e-04 0.00000e+00 0.00000e+00 6.77084e-04
1.43555e+01 2.62809e-12 7.22943e-14 3.98750e-04 0.00000e+00 0.00000e+00 6.76049e-04
1.43628e+01 -2.62253e-12 -7.16483e-14 3.98141e-04 0.00000e+00 0.00000e+00 6.75015e-04
1.43701e+01 2.61698e-12 7.09999e-14 3.97532e-04 0.00000e+00 0.00000e+00 6.73983e-04
1.43774e+01 -2.61146e-12 -7.03616e-14 3.96925e-04 0.00000e+00 0.00000e+00 6.72954e-04
1.43848e+01 2.60594e-12 6.97191e-14 3.96319e-04 0.00000e+00 0.00000e+00 6.71926e-04
1.43921e+01 -2.60043e-12 -6.90781e-14 3.95714e-04 0.00000e+00 0.00000e+00 6.70901e-04
1.43994e+01 2.59494e-12 6.84432e-14 3.95111e-04 0.00000e+00 0.00000e+00 6.69878e-04
1.44067e+01 -2.58946e-12 -6.78080e-14 3.94508e-04 0.00000e+00 0.00000e+00 6.68857e-04
1.44141e+01 2.58400e-12 6.71781e-14 3.93907e-04 0.00000e+00 0.00000e+00 6.67837e-04
1.44214e+01 -2.57855e-12 -6.65489e-14 3.93307e-04 0.00000e+00 0.00000e+00 6.66820e-04
1.44287e+01 2.57311e-12 6.59215e-14 3.92709e-04 0.00000e+00 0.00000e+00 6.65806e-04
1.44360e+01 -2.56770e-12 -6.52998e-14 3.92111e-04 0.00000e+00 0.00000e+00 6.64793e-04
1.44434e+01 2.56229e-12 6.46770e-14 3.91515e-04 0.00000e+00 0.00000e+00 6.63782e-04
1.44507e+01 -2.55689e-12 -6.40575e-14 3.90920e-04 0.00000e+00 0.00000e+00 6.62773e-04
1.44580e+01 2.55151e-12 6.34376e-14 3.90326e-04 0.00000e+00 0.00000e+00 6.61766e-04
1.44653e+01 -2.54614e-12 -6.28210e-14 3.89734e-04 0.00000e+00 0.00000e+00 6.60762e-04
1.44727e+01 2.54079e-12 6.22068e-14 3.89142e-04 0.00000e+00 0.00000e+00 6.59759e-04
1.44800e+01 -2.53544e-12 -6.15947e-14 3.88552e-04 0.00000e+00 0.00000e+00 6.58758e-04
1.44873e+01 2.53013e-12 6.09922e-14 3.87963e-04 0.00000e+00 0.00000e+00 6.57760e-04
1.44946e+01 -2.52482e-12 -6.03874e-14 3.87375e-04 0.00000e+00 0.00000e+00 6.56763e-04
1.45020e+01 2.51953e-12 5.97922e-14 3.86789e-04 0.00000e+00 0.00000e+00 6.55768e-04
1.45093e+01 -2.51423e-12 -5.91817e-14 3.86203e-04 0.00000e+00 0.00000e+00 6.54776e-04
1.45166e+01 2.50896e-12 5.85836e-14 3.85619e-04 0.00000e+00 0.00000e+00 6.53785e-04
1.45239e+01 -2.50370e-12 -5.79879e-14 3.85036e-04 0.00000e+00 0.00000e+00 6.52797e-04
1.45312e+01 2.49846e-12 5.73920e-14 3.84454e-04 0.00000e+00 0.00000e+00 6.51810e-04
1.45386e+01 -2.49323e-12 -5.68004e-14 3.83873e-04 0.00000e+00 0.00000e+00 6.50825e-04
1.45459e+01 2.48801e-12 5.62106e-14 3.83294e-04 0.00000e+00 0.00000e+00 6.49843e-04
1.45532e+01 -2.48281e-12 -5.56247e-14 3.82715e-04 0.00000e+00 0.00000e+00 6.48862e-04
1.45605e+01 2.47761e-12 5.50360e-14 3.82138e-04 0.00000e+00 0.00000e+00 6.47884e-04
1.45679e+01 -2.47244e-12 -5.44596e-14 3.81562e-04 0.00000e+00 0.00000e+00 6.46907e-04
1.45752e+01 2.46727e-12 5.38766e-14 3.80987e-04 0.00000e+00 0.00000e+00 6.45932e-04
1.45825e+01 -2.46211e-12 -5.32953e-14 3.80413e-04 0.00000e+00 0.00000e+00 6.44959e-04
1.45898e+01 2.45698e-12 5.27218e-14 3.79841e-04 0.00000e+00 0.00000e+00 6.43988e-04
1.45972e+01 -2.45185e-12 -5.21430e-14 3.79269e-04 0.00000e+00 0.00000e+00 6.43020e-04
1.46045e+01 2.44674e-12 5.15742e-14 3.78699e-04 0.00000e+00 0.00000e+00 6.42053e-04
1.46118e+01 -2.44164e-12 -5.10074e-14 3.78130e-04 0.00000e+00 0.00000e+00 6.41088e-04
1.46191e+01 2.43655e-12 5.04350e-14 3.77561e-04 0.00000e+00 0.00000e+00 6.40125e-04
1.46265e+01 -2.43148e-12 -4.98776e-14 3.76995e-04 0.00000e+00 0.00000e+00 6.39163e-04
1.46338e+01 2.42642e-12 4.93120e-14 3.76429e-04 0.00000e+00 0.00000e+00 6.38204e-04
1.46411e+01 -2.42136e-12 -4.87460e-14 3.75864e-04 0.00000e+00 0.00000e+00 6.37247e-04
1.46484e+01 2.41632e-12 4.81868e-14 3.75301e-04 0.00000e+00 0.00000e+00 6.36291e-04
1.46558e+01 -2.41131e-12 -4.76325e-14 3.74738e-04 0.00000e+00 0.00000e+00 6.35338e-04
1.46631e+01 2.40629e-12 4.70764e-14 3.74177e-04 0.00000e+00 0.00000e+00 6.34386e-04
1.46704e+01 -2.40130e-12 -4.65267e-14 3.73617e-04 0.00000e+00 0.00000e+00 6.33437e-04
1.46777e+01 2.39631e-12 4.59751e-14 3.73058e-04 0.00000e+00 0.00000e+00 6.32489e-04
1.46851e+01 -2.39134e-12 -4.54275e-14 3.72500e-04 0.00000e+00 0.00000e+00 6.31543e-04
1.46924e+01 2.38637e-12 4.48805e-14 3.71943e-04 0.00000e+00 0.00000e+00 6.30599e-04
1.46997e+01 -2.38142e-12 -4.43359e-14 3.71387e-04 0.00000e+00 0.00000e+00 6.29657e-04
1.47070e+01 2.37649e-12 4.37951e-14 3.70833e-04 0.00000e+00 0.00000e+00 6.28717e-04
1.47144e+01 -2.37156e-12 -4.32524e-14 3.70279e-04 0.00000e+00 0.00000e+00 6.27778e-04
1.47217e+01 2.36666e-12 4.27191e-14 3.69727e-04 0.00000e+00 0.00000e+00 6.26842e-04
1.47290e+01 -2.36176e-12 -4.21837e-14 3.69176e-04 0.00000e+00 0.00000e+00 6.25907e-04
1.47363e+01 2.35687e-12 4.16496e-14 3.68625e-04 0.00000e+00 0.00000e+00 6.24974e-04
1.47437e+01 -2.35200e-12 -4.11189e-14 3.68076e-04 0.00000e+00 0.00000e+00 6.24043e-04
1.47510e+01 2.34712e-12 4.05825e-14 3.67528e-04 0.00000e+00 0.00000e+00 6.23114e-04
1.47583e+01 -2.34228e-12 -4.00593e-14 3.66981e-04 0.00000e+00 0.00000e+00 6.22187e-04
1.47656e+01 2.33745e-12 3.95388e-14 3.66436e-04 0.00000e+00 0.00000e+00 6.21262e-04
1.47729e+01 -2.33261e-12 -3.90069e-14 3.65891e-04 0.00000e+00 0.00000e+00 6.20338e-04
1.47803e+01 2.32780e-12 3.84916e-14 3.65347e-04 0.00000e+00 0.00000e+00 6.19416e-04
1.47876e+01 -2.32300e-12 -3.79710e-14 3.64805e-04 0.00000e+00 0.00000e+00 6.18496e-04
1.47949e+01 2.31821e-12 3.74544e-14 3.64263e-04 0.00000e+00 0.00000e+00 6.17578e-04
1.48022e+01 -2.31343e-12 -3.69394e-14 3.63723e-04 0.00000e+00 0.00000e+00 6.16662e-04
1.48096e+01 2.30867e-12 3.64246e-14 3.63183e-04 0.00000e+00 0.00000e+00 6.15747e-04
1.48169e+01 -2.30391e-12 -3.59126e-14 3.62645e-04 0.00000e+00 0.00000e+00 6.14835e-04
1.48242e+01 2.29917e-12 3.54030e-14 3.62108e-04 0.00000e+00 0.00000e+00 6.13924e-04
1.48315e+01 -2.29443e-12 -3.48947e-14 3.61572e-04 0.00000e+00 0.00000e+00 6.13015e-04
1.48389e+01 2.28971e-12 3.43860e-14 3.61036e-04 0.00000e+00 0.00000e+00 6.12108e-04
1.48462e+01 -2.28501e-12 -3.38885e-14 3.60502e-04 0.00000e+00 0.00000e+00 6.11202e-04
1.48535e+01 2.28032e-12 3.33863e-14 3.59969e-04 0.00000e+00 0.00000e+00 6.10298e-04
1.48608e+01 -2.27562e-12 -3.28821e-14 3.59437e-04 0.00000e+00 0.00000e+00 6.09396e-04
1.48682e+01 2.27096e-12 3.23867e-14 3.58906e-04 0.00000e+00 0.00000e+00 6.08496e-04
1.48755e+01 -2.26629e-12 -3.18893e-14 3.58376e-04 0.00000e+00 0.00000e+00 6.07598e-04
1.48828e+01 2.26164e-12 3.13971e-14 3.57848e-04 0.00000e+00 0.00000e+00 6.06701e-04
1.48901e+01 -2.25702e-12 -3.09101e-14 3.57320e-04 0.00000e+00 0.00000e+00 6.05807e-04
1.48975e+01 2.25238e-12 3.04134e-14 3.56793e-04 0.00000e+00 0.00000e+00 6.04913e-04
1.49048e+01 -2.24776e-12 -2.99258e-14 3.56267e-04 0.00000e+00 0.00000e+00 6.04022e-04
1.49121e+01 2.24316e-12 2.94421e-14 3.55743e-04 0.00000e+00 0.00000e+00 6.03133e-04
1.49194e+01 -2.23858e-12 -2.89596e-14 3.55219e-04 0.00000e+00 0.00000e+00 6.02245e-04
1.49268e+01 2.23399e-12 2.84760e-14 3.54696e-04 0.00000e+00 0.00000e+00 6.01359e-04
1.49341e+01 -2.22942e-12 -2.79947e-14 3.54175e-04 0.00000e+00 0.00000e+00 6.00474e-04
1.49414e+01 2.22486e-12 2.75171e-14 3.53654e-04 0.00000e+00 0.00000e+00 5.99592e-04
1.49487e+01 -2.22032e-12 -2.70383e-14 3.53135e-04 0.00000e+00 0.00000e+00 5.98711e-04
1.49561e+01 2.21578e-12 2.65648e-14 3.52616e-04 0.00000e+00 0.00000e+00 5.97832e-04
1.49634e+01 -2.21126e-12 -2.60896e-14 3.52099e-04 0.00000e+00 0.00000e+00 5.96954e-04
1.49707e+01 2.20674e-12 2.56201e-14 3.51582e-04 0.00000e+00 0.00000e+00 5.96078e-04
1.49780e+01 -2.20225e-12 -2.51542e-14 3.51066e-04 0.00000e+00 0.00000e+00 5.95204e-04
1.49854e+01 2.19774e-12 2.46781e-14 3.50552e-04 0.00000e+00 0.00000e+00 5.94332e-04
1.49927e+01 -2.19328e-12 -2.42197e-14 3.50038e-04 0.00000e+00 0.00000e+00 5.93461e-04
1.50000e+01 2.18881e-12 2.37590e-14 3.49526e-04 0.00000e+00 0.00000e+00 5.92593e-04
1.50073e+01 -2.18434e-12 -2.32869e-14 3.49014e-04 0.00000e+00 0.00000e+00 5.91725e-04
1.50146e+01 2.17990e-12 2.28319e-14 3.48504e-04 0.00000e+00 0.00000e+00 5.90860e-04
1.50220e+01 -2.17546e-12 -2.23757e-14 3.47994e-04 0.00000e+00 0.00000e+00 5.89996e-04
1.50293e+01 2.17103e-12 2.19154e-14 3.47486e-04 0.00000e+00 0.00000e+00 5.89134e-04
1.50366e+01 -2.16661e-12 -2.14556e-14 3.46978e-04 0.00000e+00 0.00000e+00 5.88273e-04
1.50439e+01 2.16221e-12 2.10051e-14 3.46472e-04 0.00000e+00 0.00000e+00 5.87415e-04
1.50513e+01 -2.15782e-12 -2.05548e-14 3.45966e-04 0.00000e+00 0.00000e+00 5.86558e-04
1.50586e+01 2.15344e-12 2.01079e-14 3.45462e-04 0.00000e+00 0.00000e+00 5.85702e-04
1.50659e+01 -2.14906e-12 -1.96547e-14 3.44958e-04 0.00000e+00 0.00000e+00 5.84848e-04
1.50732e+01 2.14470e-12 1.92113e-14 3.44456e-04 0.00000e+00 0.00000e+00 5.83996e-04
1.50806e+01 -2.14036e-12 -1.87689e-14 3.43954e-04 0.00000e+00 0.00000e+00 5.83146e-04
1.50879e+01 2.13602e-12 1.83281e-14 3.43453e-04 0.00000e+00 0.00000e+00 5.82297e-04
1.50952e+01 -2.13168e-12 -1.78824e-14 3.42954e-04 0.00000e+00 0.00000e+00 5.81450e-04
1.51025e+01 2.12737e-12 1.74436e-14 3.42455e-04 0.00000e+00 0.00000e+00 5.80604e-04
1.51099e+01 -2.12306e-12 -1.70061e-14 3.41957e-04 0.00000e+00 0.00000e+00 5.79760e-04
1.51172e+01 2.11876e-12 1.65717e-14 3.41460e-04 0.00000e+00 0.00000e+00 5.78918e-04
1.51245e+01 -2.11447e-12 -1.61344e-14 3.40964e-04 0.00000e+00 0.00000e+00 5.78077e-04
1.51318e+01 2.11020e-12 1.57088e-14 3.40470e-04 0.00000e+00 0.00000e+00 5.77238e-04
1.51392e+01 -2.10593e-12 -1.52742e-14 3.39976e-04 0.00000e+00 0.00000e+00 5.76401e-04
1.51465e+01 2.10168e-12 1.48481e-14 3.39483e-04 0.00000e+00 0.00000e+00 5.75565e-04
1.51538e+01 -2.09743e-12 -1.44191e-14 3.38991e-04 0.00000e+00 0.00000e+00 5.74731e-04
1.51611e+01 2.09319e-12 1.39912e-14 3.38500e-04 0.00000e+00 0.00000e+00 5.73898e-04
1.51685e+01 -2.08897e-12 -1.35704e-14 3.38010e-04 0.00000e+00 0.00000e+00 5.73067e-04
1.51758e+01 2.08475e-12 1.31449e-14 3.37520e-04 0.00000e+00 0.00000e+00 5.72238e-04
1.51831e+01 -2.08055e-12 -1.27267e-14 3.37032e-04 0.00000e+00 0.00000e+00 5.71410e-04
1.51904e+01 2.07636e-12 1.23061e-14 3.36545e-04 0.00000e+00 0.00000e+00 5.70584e-04
1.51978e+01 -2.07217e-12 -1.18893e-14 3.36059e-04 0.00000e+00 0.00000e+00 5.69760e-04
1.52051e+01 2.06799e-12 1.14702e-14 3.35573e-04 0.00000e+00 0.00000e+00 5.68937e-04
1.52124e+01 -2.06384e-12 -1.10641e-14 3.35089e-04 0.00000e+00 0.00000e+00 5.68115e-04
1.52197e+01 2.05968e-12 1.06476e-14 3.34605e-04 0.00000e+00 0.00000e+00 5.67296e-04
1.52271e+01 -2.05553e-12 -1.02338e-14 3.34123e-04 0.00000e+00 0.00000e+00 5.66477e-04
1.52344e+01 2.05140e-12 9.82668e-15 3.33641e-04 0.00000e+00 0.00000e+00 5.65661e-04
1.52417e+01 -2.04728e-12 -9.42268e-15 3.33160e-04 0.00000e+00 0.00000e+00 5.64846e-04
1.52490e+01 2.04316e-12 9.00835e-15 3.32680e-04 0.00000e+00 0.00000e+00 5.64032e-04
1.52563e+01 -2.03906e-12 -8.61017e-15 3.32201e-04 0.00000e+00 0.00000e+00 5.63220e-04
1.52637e+01 2.03496e-12 8.20453e-15 3.31723e-04 0.00000e+00 0.00000e+00 5.62410e-04
1.52710e+01 -2.03090e-12 -7.81454e-15 3.31246e-04 0.00000e+00 0.00000e+00 5.61601e-04
1.52783e+01 2.02681e-12 7.40794e-15 3.30770e-04 0.00000e+00 0.00000e+00 5.60794e-04
1.52856e+01 -2.02274e-12 -7.00646e-15 3.30295e-04 0.00000e+00 0.00000e+00 5.59988e-04
1.52930e+01 2.01869e-12 6.61361e-15 3.29821e-04 0.00000e+00 0.00000e+00 5.59184e-04
1.53003e+01 -2.01464e-12 -6.21732e-15 3.29347e-04 0.00000e+00 0.00000e+00 5.58381e-04
1.53076e+01 2.01060e-12 5.82186e-15 3.28875e-04 0.00000e+00 0.00000e+00 5.57580e-04
1.53149e+01 -2.00658e-12 -5.43051e-15 3.28403e-04 0.00000e+00 0.00000e+00 5.56780e-04
1.53223e+01 2.00257e-12 5.04203e-15 3.27932e-04 0.00000e+00 0.00000e+00 5.55982e-04
1.53296e+01 -1.99856e-12 -4.65309e-15 3.27463e-04 0.00000e+00 0.00000e+00 5.55186e-04
1.53369e+01 1.99456e-12 4.26462e-15 3.26994e-04 0.00000e+00 0.00000e+00 5.54391e-04
1.53442e+01 -1.99058e-12 -3.88377e-15 3.26526e-04 0.00000e+00 0.00000e+00 5.53597e-04
1.53516e+01 1.98660e-12 3.49657e-15 3.26058e-04 0.00000e+00 0.00000e+00 5.52805e-04
1.53589e+01 -1.98263e-12 -3.11584e-15 3.25592e-04 0.00000e+00 0.00000e+00 5.52015e-04
1.53662e+01 1.97867e-12 2.73448e-15 3.25127e-04 0.00000e+00 0.00000e+00 5.51226e-04
1.53735e+01 -1.97473e-12 -2.35843e-15 3.24662e-04 0.00000e+00 0.00000e+00 5.50438e-04
1.53809e+01 1.97079e-12 1.97890e-15 3.24199e-04 0.00000e+00 0.00000e+00 5.49652e-04
1.53882e+01 -1.96685e-12 -1.60269e-15 3.23736e-04 0.00000e+00 0.00000e+00 5.48868e-04
1.53955e+01 1.96294e-12 1.22911e-15 3.23274e-04 0.00000e+00 0.00000e+00 5.48085e-04
1.54028e+01 -1.95902e-12 -8.54735e-16 3.22813e-04 0.00000e+00 0.00000e+00 5.47304e-04
1.54102e+01 1.95512e-12 4.80371e-16 3.22353e-04 0.00000e+00 0.00000e+00 5.46524e-04
1.54175e+01 -1.95122e-12 -1.08393e-16 3.21894e-04 0.00000e+00 0.00000e+00 5.45745e-04
1.54248e+01 1.94735e-12 -2.56788e-16 3.21436e-04 0.00000e+00 0.00000e+00 5.44968e-04
1.54321e+01 -1.94347e-12 6.22176e-16 3.20978e-04 0.00000e+00 0.00000e+00 5.44192e-04
1.54395e+01 1.93960e-12 -9.90262e-16 3.20522e-04 0.00000e+00 0.00000e+00 5.43418e-04
1.54468e+01 -1.93575e-12 1.35384e-15 3.20066e-04 0.00000e+00 0.00000e+00 5.42646e-04
1.54541e+01 1.93190e-12 -1.72062e-15 3.19611e-04 0.00000e+00 0.00000e+00 5.41874e-04
1.54614e+01 -1.92806e-12 2.07925e-15 3.19157e-04 0.00000e+00 0.00000e+00 5.41105e-04
1.54688e+01 1.92424e-12 -2.43682e-15 3.18704e-04 0.00000e+00 0.00000e+00 5.40337e-04
1.54761e+01 -1.92042e-12 2.79425e-15 3.18252e-04 0.00000e+00 0.00000e+00 5.39570e-04
1.54834e+01 1.91660e-12 -3.15534e-15 3.17800e-04 0.00000e+00 0.00000e+00 5.38804e-04
1.54907e+01 -1.91280e-12 3.51226e-15 3.17350e-04 0.00000e+00 0.00000e+00 5.38040e-04
1.54980e+01 1.90902e-12 -3.85741e-15 3.16900e-04 0.00000e+00 0.00000e+00 5.37278e-04
1.55054e+01 -1.90522e-12 4.22051e-15 3.16451e-04 0.00000e+00 0.00000e+00 5.36517e-04
1.55127e+01 1.90146e-12 -4.56674e-15 3.16003e-04 0.00000e+00 0.00000e+00 5.35757e-04
1.55200e+01 -1.89768e-12 4.92254e-15 3.15556e-04 0.00000e+00 0.00000e+00 5.34999e-04
1.55273e+01 1.89393e-12 -5.26811e-15 3.15110e-04 0.00000e+00 0.00000e+00 5.34243e-04
1.55347e+01 -1.89019e-12 5.61182e-15 3.14664e-04 0.00000e+00 0.00000e+00 5.33487e-04
1.55420e+01 1.88646e-12 -5.95514e-15 3.14220e-04 0.00000e+00 0.00000e+00 5.32733e-04
1.55493e+01 -1.88272e-12 6.30446e-15 3.13776e-04 0.00000e+00 0.00000e+00 5.31981e-04
1.55566e+01 1.87900e-12 -6.64375e-15 3.13333e-04 0.00000e+00 0.00000e+00 5.31230e-04
1.55640e+01 -1.87529e-12 6.98843e-15 3.12891e-04 0.00000e+00 0.00000e+00 5.30480e-04
1.55713e+01 1.87158e-12 -7.32824e-15 3.12449e-04 0.00000e+00 0.00000e+00 5.29732e-04
1.55786e+01 -1.86789e-12 7.66517e-15 3.12009e-04 0.00000e+00 0.00000e+00 5.28985e-04
1.55859e+01 1.86420e-12 -8.00662e-15 3.11569e-04 0.00000e+00 0.00000e+00 5.28240e-04
1.55933e+01 -1.86052e-12 8.34048e-15 3.11130e-04 0.00000e+00 0.00000e+00 5.27496e-04
1.56006e+01 1.85686e-12 -8.67662e-15 3.10692e-04 0.00000e+00 0.00000e+00 5.26753e-04
1.56079e+01 -1.85320e-12 9.00532e-15 3.10255e-04 0.00000e+00 0.00000e+00 5.26012e-04
1.56152e+01 1.84955e-12 -9.34088e-15 3.09819e-04 0.00000e+00 0.00000e+00 5.25272e-04
1.56226e+01 -1.84591e-12 9.66863e-15 3.09383e-04 0.00000e+00 0.00000e+00 5.24534e-04
1.56299e+01 1.84226e-12 -1.00062e-14 3.08948e-04 0.00000e+00 0.00000e+00 5.23797e-04
1.56372e+01 -1.83865e-12 1.03257e-14 3.08515e-04 0.00000e+00 0.00000e+00 5.23061e-04
1.56445e+01 1.83502e-12 -1.06605e-14 3.08081e-04 0.00000e+00 0.00000e+00 5.22327e-04
1.56519e+01 -1.83142e-12 1.09793e-14 3.07649e-04 0.00000e+00 0.00000e+00 5.21594e-04
1.56592e+01 1.82782e-12 -1.13017e-14 3.07218e-04 0.00000e+00 0.00000e+00 5.20862e-04
1.56665e+01 -1.82423e-12 1.16224e-14 3.06787e-04 0.00000e+00 0.00000e+00 5.20132e-04
1.56738e+01 1.82064e-12 -1.19499e-14 3.06357e-04 0.00000e+00 0.00000e+00 5.19403e-04
1.56812e+01 -1.81707e-12 1.22657e-14 3.05928e-04 0.00000e+00 0.00000e+00 5.18676e-04
1.56885e+01 1.81350e-12 -1.25846e-14 3.05500e-04 0.00000e+00 0.00000e+00 5.17950e-04
1.56958e+01 -1.80995e-12 1.29018e-14 3.05072e-04 0.00000e+00 0.00000e+00 5.17225e-04
1.57031e+01 1.80640e-12 -1.32164e-14 3.04646e-04 0.00000e+00 0.00000e+00 5.16502e-04
1.57104e+01 -1.80285e-12 1.35335e-14 3.04220e-04 0.00000e+00 0.00000e+00 5.15780e-04
1.57178e+01 1.79932e-12 -1.38478e-14 3.03795e-04 0.00000e+00 0.00000e+00 5.15059e-04
1.57251e+01 -1.79579e-12 1.41592e-14 3.03370e-04 0.00000e+00 0.00000e+00 5.14340e-04
1.57324e+01 1.79228e-12 -1.44691e-14 3.02947e-04 0.00000e+00 0.00000e+00 5.13622e-04
1.57397e+01 -1.78877e-12 1.47792e-14 3.02524e-04 0.00000e+00 0.00000e+00 5.12905e-04
1.57471e+01 1.78526e-12 -1.50916e-14 3.02102e-04 0.00000e+00 0.00000e+00 5.12190e-04
1.57544e+01 -1.78178e-12 1.53956e-14 3.01681e-04 0.00000e+00 0.00000e+00 5.11476e-04
1.57617e+01 1.77829e-12 -1.57040e-14 3.01261e-04 0.00000e+00 0.00000e+00 5.10763e-04
1.57690e+01 -1.77482e-12 1.60026e-14 3.00841e-04 0.00000e+00 0.00000e+00 5.10051e-04
1.57764e+01 1.77135e-12 -1.63066e-14 3.00422e-04 0.00000e+00 0.00000e+00 5.09341e-04
1.57837e+01 -1.76790e-12 1.66058e-14 3.00004e-04 0.00000e+00 0.00000e+00 5.08633e-04
1.57910e+01 1.76444e-12 -1.69101e-14 2.99587e-04 0.00000e+00 0.00000e+00 5.07925e-04
1.57983e+01 -1.76100e-12 1.72059e-14 2.99171e-04 0.00000e+00 0.00000e+00 5.07219e-04
1.58057e+01 1.75756e-12 -1.75079e-14 2.98755e-04 0.00000e+00 0.00000e+00 5.06514e-04
1.58130e+01 -1.75413e-12 1.78084e-14 2.98340e-04 0.00000e+00 0.00000e+00 5.05811e-04
1.58203e+01 1.75071e-12 -1.81005e-14 2.97926e-04 0.00000e+00 0.00000e+00 5.05109e-04
1.58276e+01 -1.74730e-12 1.83944e-14 2.97512e-04 0.00000e+00 0.00000e+00 5.04408e-04
1.58350e+01 1.74390e-12 -1.86900e-14 2.97100e-04 0.00000e+00 0.00000e+00 5.03708e-04
1.58423e+01 -1.74050e-12 1.89809e-14 2.96688e-04 0.00000e+00 0.00000e+00 5.03010e-04
1.58496e+01 1.73711e-12 -1.92721e-14 2.96277e-04 0.00000e+00 0.00000e+00 5.02313e-04
1.58569e+01 -1.73374e-12 1.95587e-14 2.95866e-04 0.00000e+00 0.00000e+00 5.01617e-04
1.58643e+01 1.73036e-12 -1.98502e-14 2.95457e-04 0.00000e+00 0.00000e+00 5.00923e-04
1.58716e+01 -1.72700e-12 2.01331e-14 2.95048e-04 0.00000e+00 0.00000e+00 5.00230e-04
1.58789e+01 1.72364e-12 -2.04229e-14 2.94640e-04 0.00000e+00 0.00000e+00 4.99538e-04
1.58862e+01 -1.72029e-12 2.07062e-14 2.94232e-04 0.00000e+00 0.00000e+00 4.98847e-04
1.58936e+01 1.71695e-12 -2.09892e-14 2.93826e-04 0.00000e+00 0.00000e+00 4.98158e-04
1.59009e+01 -1.71362e-12 2.12719e-14 2.93420e-04 0.00000e+00 0.00000e+00 4.97470e-04
1.59082e+01 1.71029e-12 -2.15556e-14 2.93015e-04 0.00000e+00 0.00000e+00 4.96783e-04
1.59155e+01 -1.70696e-12 2.18396e-14 2.92611e-04 0.00000e+00 0.00000e+00 4.96097e-04
1.59229e+01 1.70366e-12 -2.21132e-14 2.92207e-04 0.00000e+00 0.00000e+00 4.95413e-04
1.59302e+01 -1.70036e-12 2.23923e-14 2.91804e-04 0.00000e+00 0.00000e+00 4.94730e-04
1.59375e+01 1.69705e-12 -2.26756e-14 2.91402e-04 0.00000e+00 0.00000e+00 4.94048e-04
1.59448e+01 -1.69378e-12 2.29421e-14 2.91001e-04 0.00000e+00 0.00000e+00 4.93368e-04
1.59521e+01 1.69049e-12 -2.32195e-14 2.90600e-04 0.00000e+00 0.00000e+00 4.92689e-04
1.59595e+01 -1.68722e-12 2.34902e-14 2.90200e-04 0.00000e+00 0.00000e+00 4.92011e-04
1.59668e+01 1.68396e-12 -2.37655e-14 2.89801e-04 0.00000e+00 0.00000e+00 4.91334e-04
1.59741e+01 -1.68070e-12 2.40320e-14 2.89403e-04 0.00000e+00 0.00000e+00 4.90658e-04
1.59814e+01 1.67745e-12 -2.43045e-14 2.89005e-04 0.00000e+00 0.00000e+00 4.89984e-04
1.59888e+01 -1.67421e-12 2.45705e-14 2.88608e-04 0.00000e+00 0.00000e+00 4.89311e-04
1.59961e+01 1.67097e-12 -2.48424e-14 2.88212e-04 0.00000e+00 0.00000e+00 4.88639e-04
1.60034e+01 -1.66775e-12 2.50989e-14 2.87816e-04 0.00000e+00 0.00000e+00 4.87968e-04
1.60107e+01 1.66452e-12 -2.53727e-14 2.87421e-04 0.00000e+00 0.00000e+00 4.87299e-04
1.60181e+01 -1.66132e-12 2.56282e-14 2.87027e-04 0.00000e+00 0.00000e+00 4.86631e-04
1.60254e+01 1.65810e-12 -2.58991e-14 2.86634e-04 0.00000e+00 0.00000e+00 4.85964e-04
1.60327e+01 -1.65491e-12 2.61588e-14 2.86241e-04 0.00000e+00 0.00000e+00 4.85298e-04
1.60400e+01 1.65172e-12 -2.64169e-14 2.85849e-04 0.00000e+00 0.00000e+00 4.84634e-04
1.60474e+01 -1.64853e-12 2.66775e-14 2.85458e-04 0.00000e+00 0.00000e+00 4.83971e-04
1.60547e+01 1.64535e-12 -2.69426e-14 2.85067e-04 0.00000e+00 0.00000e+00 4.83308e-04
