# r h000 h110 h112 c000 c110 c112
1.52710e+01 3.62986e-08 5.18672e-10 1.28790e-04 6.96644e-16 1.82710e-17 7.72202e-04
1.52783e+01 3.52494e-08 6.87439e-10 1.28605e-04 5.94198e-16 2.36919e-17 7.71092e-04
1.52856e+01 3.33937e-08 4.57550e-10 1.28420e-04 5.14988e-16 1.47677e-17 7.69984e-04
1.52930e+01 3.22198e-08 6.23780e-10 1.28235e-04 5.37428e-16 1.96045e-17 7.68879e-04
1.53003e+01 3.02516e-08 3.93177e-10 1.28051e-04 3.75500e-16 1.14308e-17 7.67775e-04
1.53076e+01 2.89719e-08 5.57252e-10 1.27868e-04 3.92811e-16 1.57008e-17 7.66673e-04
1.53149e+01 2.69103e-08 3.26309e-10 1.27684e-04 4.21626e-16 8.36883e-18 7.65574e-04
1.53223e+01 2.55438e-08 4.88610e-10 1.27501e-04 2.49274e-16 1.20897e-17 7.64477e-04
1.53296e+01 2.34081e-08 2.57699e-10 1.27318e-04 2.40052e-16 5.67366e-18 7.63381e-04
1.53369e+01 2.19743e-08 4.18603e-10 1.27136e-04 2.10385e-16 8.86191e-18 7.62288e-04
1.53442e+01 1.97840e-08 1.88089e-10 1.26954e-04 2.53191e-16 3.41810e-18 7.61197e-04
1.53516e+01 1.83024e-08 3.47966e-10 1.26772e-04 2.62655e-16 6.08825e-18 7.60108e-04
1.53589e+01 1.60769e-08 1.18205e-10 1.26591e-04 2.42831e-16 1.65409e-18 7.59021e-04
1.53662e+01 1.45667e-08 2.77411e-10 1.26410e-04 7.93371e-17 3.81784e-18 7.57936e-04
1.53735e+01 1.23252e-08 4.87452e-11 1.26229e-04 1.51850e-16 4.12005e-19 7.56854e-04
1.53809e+01 1.08055e-08 2.07624e-10 1.26049e-04 6.27108e-17 2.07798e-18 7.55773e-04
1.53882e+01 8.56663e-09 -1.96189e-11 1.25869e-04 -4.37299e-17 -2.99275e-19 7.54694e-04
1.53955e+01 7.05597e-09 1.39259e-10 1.25690e-04 4.46437e-17 8.74536e-19 7.53618e-04
1.54028e+01 4.83797e-09 -8.62536e-11 1.25510e-04 5.45793e-17 -4.91377e-19 7.52543e-04
1.54102e+01 3.35413e-09 7.29283e-11 1.25332e-04 9.62622e-17 1.93249e-19 7.51471e-04
1.54175e+01 1.17442e-09 -1.50565e-10 1.25153e-04 -5.19944e-17 -1.94792e-19 7.50400e-04
1.54248e+01 -2.65583e-10 9.20561e-12 1.24975e-04 5.35431e-17 1.63874e-21 7.49332e-04
1.54321e+01 -2.39045e-09 -2.12004e-10 1.24797e-04 -7.55152e-17 5.43426e-19 7.48265e-04
1.54395e+01 -3.77056e-09 -5.13849e-11 1.24619e-04 2.56659e-17 2.51518e-19 7.47201e-04
1.54468e+01 -5.82508e-09 -2.70071e-10 1.24442e-04 6.43191e-17 1.66243e-18 7.46139e-04
1.54541e+01 -7.13033e-09 -1.08368e-10 1.24265e-04 7.52931e-17 8.81925e-19 7.45078e-04
1.54614e+01 -9.10012e-09 -3.24317e-10 1.24088e-04 5.86353e-17 3.09072e-18 7.44020e-04
1.54688e+01 -1.03167e-08 -1.61322e-10 1.23912e-04 7.28809e-17 1.82234e-18 7.42963e-04
1.54761e+01 -1.21887e-08 -3.74347e-10 1.23736e-04 4.87505e-17 4.74949e-18 7.41909e-04
1.54834e+01 -1.33042e-08 -2.09881e-10 1.23561e-04 4.59465e-17 2.99606e-18 7.40857e-04
1.54907e+01 -1.50665e-08 -4.19823e-10 1.23386e-04 1.23832e-16 6.55601e-18 7.39806e-04
1.54980e+01 -1.60697e-08 -2.53735e-10 1.23211e-04 1.64306e-16 4.32355e-18 7.38758e-04
1.55054e+01 -1.77120e-08 -4.60464e-10 1.23036e-04 1.28455e-16 8.42701e-18 7.37712e-04
1.55127e+01 -1.85934e-08 -2.92630e-10 1.22862e-04 1.77117e-16 5.72573e-18 7.36667e-04
1.55200e+01 -2.01067e-08 -4.96047e-10 1.22688e-04 2.12684e-16 1.02818e-17 7.35625e-04
1.55273e+01 -2.08580e-08 -3.26374e-10 1.22515e-04 2.05617e-16 7.12693e-18 7.34584e-04
1.55347e+01 -2.22350e-08 -5.26406e-10 1.22341e-04 2.70902e-16 1.20451e-17 7.33546e-04
1.55420e+01 -2.28496e-08 -3.54830e-10 1.22169e-04 2.30955e-16 8.45760e-18 7.32509e-04
1.55493e+01 -2.40843e-08 -5.51434e-10 1.21996e-04 3.34411e-16 1.36497e-17 7.31475e-04
1.55566e+01 -2.45571e-08 -3.77917e-10 1.21824e-04 2.80009e-16 9.65659e-18 7.30442e-04
1.55640e+01 -2.56453e-08 -5.71079e-10 1.21652e-04 3.67612e-16 1.50382e-17 7.29411e-04
1.55713e+01 -2.59727e-08 -3.95613e-10 1.21480e-04 3.07484e-16 1.06728e-17 7.28382e-04
1.55786e+01 -2.69116e-08 -5.85343e-10 1.21309e-04 3.44251e-16 1.61646e-17 7.27356e-04
1.55859e+01 -2.70915e-08 -4.07947e-10 1.21138e-04 3.21621e-16 1.14667e-17 7.26331e-04
1.55933e+01 -2.78798e-08 -5.94284e-10 1.20967e-04 4.47350e-16 1.69954e-17 7.25308e-04
1.56006e+01 -2.79117e-08 -4.15000e-10 1.20797e-04 3.20447e-16 1.20108e-17 7.24287e-04
1.56079e+01 -2.85497e-08 -5.98007e-10 1.20627e-04 3.86462e-16 1.75101e-17 7.23267e-04
1.56152e+01 -2.84346e-08 -4.16903e-10 1.20458e-04 3.85067e-16 1.22899e-17 7.22250e-04
1.56226e+01 -2.89239e-08 -5.96665e-10 1.20288e-04 4.58606e-16 1.77008e-17 7.21235e-04
1.56299e+01 -2.86641e-08 -4.13831e-10 1.20119e-04 4.01332e-16 1.23010e-17 7.20221e-04
1.56372e+01 -2.90077e-08 -5.90456e-10 1.19950e-04 4.58423e-16 1.75719e-17 7.19210e-04
1.56445e+01 -2.86069e-08 -4.06003e-10 1.19782e-04 3.98883e-16 1.20525e-17 7.18200e-04
1.56519e+01 -2.88092e-08 -5.79618e-10 1.19614e-04 3.87829e-16 1.71394e-17 7.17192e-04
1.56592e+01 -2.82724e-08 -3.93675e-10 1.19446e-04 3.73435e-16 1.15630e-17 7.16186e-04
1.56665e+01 -2.83389e-08 -5.64425e-10 1.19279e-04 3.94025e-16 1.64291e-17 7.15182e-04
1.56738e+01 -2.76721e-08 -3.77138e-10 1.19112e-04 3.60768e-16 1.08599e-17 7.14180e-04
1.56812e+01 -2.76096e-08 -5.45184e-10 1.18945e-04 3.93976e-16 1.54751e-17 7.13180e-04
1.56885e+01 -2.68202e-08 -3.56715e-10 1.18778e-04 3.01944e-16 9.97785e-18 7.12182e-04
1.56958e+01 -2.66363e-08 -5.22232e-10 1.18612e-04 3.06548e-16 1.43182e-17 7.11185e-04
1.57031e+01 -2.57324e-08 -3.32753e-10 1.18446e-04 3.23503e-16 8.95659e-18 7.10191e-04
1.57104e+01 -2.54359e-08 -4.95926e-10 1.18281e-04 2.71284e-16 1.30039e-17 7.09198e-04
1.57178e+01 -2.44266e-08 -3.05623e-10 1.18116e-04 2.65303e-16 7.83940e-18 7.08207e-04
1.57251e+01 -2.40270e-08 -4.66648e-10 1.17950e-04 2.35559e-16 1.15801e-17 7.07218e-04
1.57324e+01 -2.29221e-08 -2.75711e-10 1.17786e-04 3.33555e-16 6.67092e-18 7.06230e-04
1.57397e+01 -2.24295e-08 -4.34790e-10 1.17621e-04 2.92224e-16 1.00956e-17 7.05245e-04
1.57471e+01 -2.12395e-08 -2.43418e-10 1.17458e-04 2.50936e-16 5.49537e-18 7.04261e-04
1.57544e+01 -2.06647e-08 -4.00757e-10 1.17294e-04 2.02847e-16 8.59800e-18 7.03280e-04
1.57617e+01 -1.94006e-08 -2.09153e-10 1.17130e-04 2.04909e-16 4.35483e-18 7.02300e-04
1.57690e+01 -1.87547e-08 -3.64962e-10 1.16967e-04 1.33102e-16 7.13201e-18 7.01321e-04
1.57764e+01 -1.74279e-08 -1.73328e-10 1.16805e-04 1.49711e-16 3.28769e-18 7.00345e-04
1.57837e+01 -1.67226e-08 -3.27818e-10 1.16642e-04 1.94134e-16 5.73811e-18 6.99371e-04
1.57910e+01 -1.53448e-08 -1.36357e-10 1.16480e-04 1.39759e-16 2.32741e-18 6.98398e-04
1.57983e+01 -1.45918e-08 -2.89735e-10 1.16318e-04 7.33440e-17 4.45126e-18 6.97427e-04
1.58057e+01 -1.31747e-08 -9.86485e-11 1.16156e-04 6.19446e-17 1.50147e-18 6.96458e-04
1.58130e+01 -1.23858e-08 -2.51120e-10 1.15995e-04 1.25171e-16 3.30007e-18 6.95491e-04
1.58203e+01 -1.09414e-08 -6.06030e-11 1.15834e-04 1.23447e-16 8.30692e-19 6.94525e-04
1.58276e+01 -1.01285e-08 -2.12368e-10 1.15673e-04 5.07644e-17 2.30614e-18 6.93561e-04
1.58350e+01 -8.66841e-09 -2.26103e-11 1.15513e-04 6.53084e-17 3.28797e-19 6.92599e-04
1.58423e+01 -7.84325e-09 -1.73861e-10 1.15353e-04 6.08315e-18 1.48380e-18 6.91639e-04
1.58496e+01 -6.37907e-09 1.49553e-11 1.15193e-04 7.99471e-17 2.33384e-21 6.90681e-04
1.58569e+01 -5.55304e-09 -1.35965e-10 1.15033e-04 -1.50288e-17 8.40099e-19 6.89724e-04
1.58643e+01 -4.09607e-09 5.17372e-11 1.14874e-04 4.11558e-17 -1.49160e-19 6.88769e-04
1.58716e+01 -3.28025e-09 -9.90266e-11 1.14715e-04 7.80637e-17 3.75088e-19 6.87816e-04
1.58789e+01 -1.84134e-09 8.74001e-11 1.14557e-04 -1.86481e-17 -1.32722e-19 6.86865e-04
1.58862e+01 -1.04639e-09 -6.33693e-11 1.14398e-04 3.15758e-17 8.23339e-20 6.85915e-04
1.58936e+01 3.64084e-10 1.21632e-10 1.14240e-04 6.62513e-17 3.86974e-20 6.84968e-04
1.59009e+01 1.12808e-09 -2.92928e-11 1.14082e-04 -1.02506e-16 -5.03462e-20 6.84021e-04
1.59082e+01 2.50032e-09 1.54146e-10 1.13925e-04 -3.49208e-17 3.47085e-19 6.83077e-04
1.59155e+01 3.22387e-09 2.93006e-12 1.13767e-04 7.58284e-19 -3.99820e-20 6.82135e-04
1.59229e+01 4.54875e-09 1.84684e-10 1.13611e-04 -1.06883e-16 7.70348e-19 6.81194e-04
1.59302e+01 5.22306e-09 3.30546e-11 1.13454e-04 4.02698e-18 9.25669e-20 6.80254e-04
1.59375e+01 6.49217e-09 2.13016e-10 1.13298e-04 -6.61570e-18 1.28340e-18 6.79317e-04
1.59448e+01 7.10922e-09 6.08661e-11 1.13142e-04 -4.82938e-17 3.23707e-19 6.78381e-04
1.59521e+01 8.31494e-09 2.38941e-10 1.12986e-04 8.89700e-18 1.85929e-18 6.77447e-04
1.59595e+01 8.86749e-09 8.61802e-11 1.12830e-04 1.41771e-16 6.28231e-19 6.76515e-04
1.59668e+01 1.00030e-08 2.62292e-10 1.12675e-04 -3.10869e-17 2.47033e-18 6.75585e-04
1.59741e+01 1.04847e-08 1.08844e-10 1.12520e-04 5.83180e-17 9.80419e-19 6.74656e-04
1.59814e+01 1.15442e-08 2.82931e-10 1.12366e-04 -8.22079e-17 3.08918e-18 6.73729e-04
1.59888e+01 1.19495e-08 1.28736e-10 1.12211e-04 1.27049e-16 1.35508e-18 6.72803e-04
1.59961e+01 1.29279e-08 3.00753e-10 1.12057e-04 3.52026e-17 3.68983e-18 6.71879e-04
1.60034e+01 1.32524e-08 1.45767e-10 1.11903e-04 4.46267e-17 1.72851e-18 6.70957e-04
1.60107e+01 1.41456e-08 3.15683e-10 1.11750e-04 1.58087e-16 4.24856e-18 6.70037e-04
1.60181e+01 1.43855e-08 1.59879e-10 1.11597e-04 1.57063e-17 2.07929e-18 6.69118e-04
1.60254e+01 1.51904e-08 3.27680e-10 1.11444e-04 1.92993e-17 4.74459e-18 6.68201e-04
1.60327e+01 1.53432e-08 1.71044e-10 1.11291e-04 2.14120e-16 2.38901e-18 6.67286e-04
1.60400e+01 1.60575e-08 3.36731e-10 1.11139e-04 2.01306e-16 5.16075e-18 6.66372e-04
1.60474e+01 1.61214e-08 1.79265e-10 1.10987e-04 1.27939e-16 2.64270e-18 6.65460e-04
1.60547e+01 1.67440e-08 3.42852e-10 1.10835e-04 3.20109e-17 5.48385e-18 6.64550e-04
1.60620e+01 1.67181e-08 1.84573e-10 1.10683e-04 1.62866e-16 2.82924e-18 6.63641e-04
1.60693e+01 1.72486e-08 3.46090e-10 1.10532e-04 6.34524e-17 5.70494e-18 6.62734e-04
1.60767e+01 1.71331e-08 1.87028e-10 1.10381e-04 1.27875e-16 2.94149e-18 6.61829e-04
1.60840e+01 1.75719e-08 3.46517e-10 1.10230e-04 7.64109e-17 5.81936e-18 6.60925e-04
1.60913e+01 1.73677e-08 1.86713e-10 1.10080e-04 2.52698e-16 2.97629e-18 6.60023e-04
1.60986e+01 1.77164e-08 3.44228e-10 1.09930e-04 1.77347e-16 5.82665e-18 6.59123e-04
1.61060e+01 1.74254e-08 1.83737e-10 1.09780e-04 1.57400e-16 2.93430e-18 6.58224e-04
1.61133e+01 1.76861e-08 3.39344e-10 1.09630e-04 1.63600e-16 5.73029e-18 6.57327e-04
1.61206e+01 1.73108e-08 1.78231e-10 1.09481e-04 5.23345e-17 2.81968e-18 6.56431e-04
1.61279e+01 1.74866e-08 3.32006e-10 1.09332e-04 1.81916e-16 5.53731e-18 6.55537e-04
1.61353e+01 1.70304e-08 1.70346e-10 1.09183e-04 1.17732e-16 2.63971e-18 6.54645e-04
1.61426e+01 1.71249e-08 3.22374e-10 1.09034e-04 1.28032e-16 5.25783e-18 6.53754e-04
1.61499e+01 1.65919e-08 1.60251e-10 1.08886e-04 5.99295e-17 2.40422e-18 6.52865e-04
1.61572e+01 1.66096e-08 3.10625e-10 1.08738e-04 1.12565e-16 4.90444e-18 6.51978e-04
1.61646e+01 1.60044e-08 1.48128e-10 1.08590e-04 1.09688e-16 2.12507e-18 6.51092e-04
1.61719e+01 1.59502e-08 2.96948e-10 1.08443e-04 1.12339e-16 4.49159e-18 6.50208e-04
1.61792e+01 1.52781e-08 1.34176e-10 1.08296e-04 1.24139e-16 1.81546e-18 6.49325e-04
1.61865e+01 1.51576e-08 2.81547e-10 1.08149e-04 2.68845e-16 4.03494e-18 6.48444e-04
1.61938e+01 1.44243e-08 1.18602e-10 1.08002e-04 1.78267e-16 1.48935e-18 6.47564e-04
1.62012e+01 1.42435e-08 2.64634e-10 1.07856e-04 1.34825e-16 3.55070e-18 6.46687e-04
1.62085e+01 1.34552e-08 1.01621e-10 1.07709e-04 1.99337e-16 1.16081e-18 6.45810e-04
1.62158e+01 1.32204e-08 2.46428e-10 1.07564e-04 1.83950e-16 3.05495e-18 6.44936e-04
1.62231e+01 1.23837e-08 8.34564e-11 1.07418e-04 1.36301e-16 8.43408e-19 6.44063e-04
1.62305e+01 1.21016e-08 2.27153e-10 1.07273e-04 3.68223e-18 2.56315e-18 6.43191e-04
1.62378e+01 1.12233e-08 6.43319e-11 1.07127e-04 -5.10572e-17 5.49731e-19 6.42321e-04
1.62451e+01 1.09008e-08 2.07033e-10 1.06983e-04 7.14350e-17 2.08950e-18 6.41453e-04
1.62524e+01 9.98789e-09 4.44742e-11 1.06838e-04 8.88256e-17 2.90881e-19 6.40586e-04
1.62598e+01 9.63224e-09 1.86296e-10 1.06694e-04 1.94929e-17 1.64659e-18 6.39721e-04
1.62671e+01 8.69183e-09 2.41083e-11 1.06550e-04 -9.36419e-17 7.61156e-20 6.38857e-04
1.62744e+01 8.31016e-09 1.65165e-10 1.06406e-04 4.89208e-17 1.24498e-18 6.37995e-04
1.62817e+01 7.34952e-09 3.45568e-12 1.06262e-04 1.20759e-16 -8.74270e-20 6.37134e-04
1.62891e+01 6.94905e-09 1.43859e-10 1.06119e-04 2.47917e-18 8.93005e-19 6.36275e-04
1.62964e+01 5.97538e-09 -1.72674e-11 1.05976e-04 7.88188e-18 -1.94909e-19 6.35417e-04
1.63037e+01 5.56329e-09 1.22591e-10 1.05833e-04 1.11100e-16 5.96603e-19 6.34562e-04
1.63110e+01 4.58371e-09 -3.78519e-11 1.05691e-04 -2.56783e-17 -2.43867e-19 6.33707e-04
1.63184e+01 4.16707e-09 1.01565e-10 1.05549e-04 2.08799e-17 3.59257e-19 6.32854e-04
1.63257e+01 3.18855e-09 -5.80981e-11 1.05406e-04 3.02051e-17 -2.34195e-19 6.32003e-04
1.63330e+01 2.77424e-09 8.09756e-11 1.05265e-04 1.26028e-16 1.82059e-19 6.31153e-04
1.63403e+01 1.80354e-09 -7.78170e-11 1.05123e-04 6.70350e-17 -1.68028e-19 6.30305e-04
1.63477e+01 1.39820e-09 6.10067e-11 1.04982e-04 4.17648e-17 6.38383e-20 6.29458e-04
1.63550e+01 4.41802e-10 -9.68314e-11 1.04841e-04 3.84724e-17 -4.95553e-20 6.28613e-04
1.63623e+01 5.17755e-11 4.18284e-11 1.04700e-04 -8.31765e-17 1.37644e-21 6.27769e-04
1.63696e+01 -8.84149e-10 -1.14978e-10 1.04560e-04 -2.18556e-17 1.15241e-19 6.26926e-04
1.63770e+01 -1.25287e-09 2.35966e-11 1.04420e-04 4.76867e-17 -1.03219e-20 6.26086e-04
1.63843e+01 -2.16254e-09 -1.32108e-10 1.04279e-04 8.38155e-18 3.18901e-19 6.25246e-04
1.63916e+01 -2.50438e-09 6.45275e-12 1.04140e-04 1.75227e-18 2.22968e-20 6.24409e-04
1.63989e+01 -3.38242e-09 -1.48088e-10 1.04000e-04 3.73040e-17 5.52839e-19 6.23572e-04
1.64062e+01 -3.69221e-09 -9.47789e-12 1.03861e-04 4.41563e-17 9.16894e-20 6.22738e-04
1.64136e+01 -4.53373e-09 -1.62801e-10 1.03722e-04 6.49702e-17 8.07717e-19 6.21904e-04
1.64209e+01 -4.80680e-09 -2.40864e-11 1.03583e-04 6.66911e-17 1.89587e-19 6.21073e-04
1.64282e+01 -5.60738e-09 -1.76147e-10 1.03445e-04 -2.62504e-17 1.07383e-18 6.20242e-04
1.64355e+01 -5.83957e-09 -3.72810e-11 1.03307e-04 1.47507e-17 3.07372e-19 6.19413e-04
1.64429e+01 -6.59532e-09 -1.88042e-10 1.03169e-04 -4.70421e-17 1.34147e-18 6.18586e-04
1.64502e+01 -6.78300e-09 -4.89872e-11 1.03031e-04 -2.39636e-17 4.36433e-19 6.17760e-04
1.64575e+01 -7.49056e-09 -1.98420e-10 1.02893e-04 1.08415e-18 1.60130e-18 6.16936e-04
1.64648e+01 -7.63065e-09 -5.91478e-11 1.02756e-04 -7.92181e-18 5.68505e-19 6.16113e-04
1.64722e+01 -8.28724e-09 -2.07232e-10 1.02619e-04 3.25324e-17 1.84464e-18 6.15291e-04
1.64795e+01 -8.37723e-09 -6.77227e-11 1.02482e-04 4.31755e-17 6.95962e-19 6.14471e-04
1.64868e+01 -8.98062e-09 -2.14449e-10 1.02346e-04 8.87682e-17 2.06378e-18 6.13653e-04
1.64941e+01 -9.01856e-09 -7.46891e-11 1.02210e-04 6.50298e-17 8.12071e-19 6.12836e-04
1.65015e+01 -9.56712e-09 -2.20054e-10 1.02073e-04 1.06050e-16 2.25219e-18 6.12020e-04
1.65088e+01 -9.55164e-09 -8.00407e-11 1.01938e-04 1.71349e-17 9.11191e-19 6.11206e-04
1.65161e+01 -1.00443e-08 -2.24049e-10 1.01802e-04 3.33836e-17 2.40465e-18 6.10393e-04
1.65234e+01 -9.97458e-09 -8.37872e-11 1.01667e-04 7.99577e-18 9.88910e-19 6.09582e-04
1.65308e+01 -1.04108e-08 -2.26453e-10 1.01532e-04 -1.50196e-17 2.51743e-18 6.08772e-04
1.65381e+01 -1.02866e-08 -8.59539e-11 1.01397e-04 -2.03792e-17 1.04214e-18 6.07963e-04
1.65454e+01 -1.06665e-08 -2.27297e-10 1.01262e-04 8.36198e-17 2.58826e-18 6.07156e-04
1.65527e+01 -1.04882e-08 -8.65804e-11 1.01128e-04 1.01129e-16 1.06913e-18 6.06351e-04
1.65601e+01 -1.08122e-08 -2.26629e-10 1.00994e-04 1.13990e-16 2.61640e-18 6.05547e-04
1.65674e+01 -1.05806e-08 -8.57199e-11 1.00860e-04 7.82726e-17 1.06945e-18 6.04744e-04
1.65747e+01 -1.08499e-08 -2.24508e-10 1.00726e-04 9.68125e-17 2.60251e-18 6.03942e-04
1.65820e+01 -1.05663e-08 -8.34386e-11 1.00593e-04 1.61625e-17 1.04390e-18 6.03143e-04
1.65894e+01 -1.07825e-08 -2.21005e-10 1.00460e-04 6.60013e-17 2.54858e-18 6.02344e-04
1.65967e+01 -1.04487e-08 -7.98138e-11 1.00327e-04 7.46528e-17 9.94413e-19 6.01547e-04
1.66040e+01 -1.06138e-08 -2.16204e-10 1.00194e-04 5.74493e-17 2.45776e-18 6.00751e-04
1.66113e+01 -1.02320e-08 -7.49334e-11 1.00062e-04 1.74741e-17 9.23864e-19 5.99957e-04
1.66187e+01 -1.03485e-08 -2.10198e-10 9.99293e-05 4.80471e-17 2.33418e-18 5.99164e-04
1.66260e+01 -9.92150e-09 -6.88941e-11 9.97975e-05 5.46797e-17 8.35910e-19 5.98373e-04
1.66333e+01 -9.99221e-09 -2.03086e-10 9.96655e-05 2.19603e-17 2.18275e-18 5.97582e-04
1.66406e+01 -9.52290e-09 -6.18006e-11 9.95341e-05 8.96343e-17 7.34781e-19 5.96794e-04
1.66479e+01 -9.55103e-09 -1.94977e-10 9.94027e-05 1.12268e-16 2.00893e-18 5.96006e-04
1.66553e+01 -9.04280e-09 -5.37640e-11 9.92718e-05 7.37922e-17 6.25068e-19 5.95220e-04
1.66626e+01 -9.03186e-09 -1.85986e-10 9.91408e-05 2.61771e-18 1.81852e-18 5.94436e-04
1.66699e+01 -8.48834e-09 -4.49006e-11 9.90103e-05 -3.42269e-17 5.11511e-19 5.93653e-04
1.66772e+01 -8.44209e-09 -1.76229e-10 9.88798e-05 8.27629e-17 1.61741e-18 5.92871e-04
1.66846e+01 -7.86715e-09 -3.53305e-11 9.87498e-05 4.47745e-17 3.98793e-19 5.92090e-04
1.66919e+01 -7.78958e-09 -1.65829e-10 9.86197e-05 9.72142e-17 1.41139e-18 5.91311e-04
1.66992e+01 -7.18729e-09 -2.51760e-11 9.84901e-05 -9.09523e-18 2.91352e-19 5.90534e-04
1.67065e+01 -7.08256e-09 -1.54909e-10 9.83605e-05 5.30140e-17 1.20595e-18 5.89757e-04
1.67139e+01 -6.45715e-09 -1.45612e-11 9.82314e-05 -1.72467e-17 1.93217e-19 5.88982e-04
1.67212e+01 -6.32954e-09 -1.43593e-10 9.81022e-05 -1.39257e-17 1.00611e-18 5.88209e-04
1.67285e+01 -5.68533e-09 -3.60956e-12 9.79736e-05 1.32812e-17 1.07862e-19 5.87436e-04
1.67358e+01 -5.53921e-09 -1.32003e-10 9.78449e-05 3.76680e-17 8.16293e-19 5.86666e-04
1.67432e+01 -4.88059e-09 7.55629e-12 9.77167e-05 3.53720e-17 3.81016e-20 5.85896e-04
1.67505e+01 -4.72037e-09 -1.20262e-10 9.75884e-05 2.78855e-17 6.40204e-19 5.85128e-04
1.67578e+01 -4.05173e-09 1.88165e-11 9.74607e-05 1.58727e-17 -1.39896e-20 5.84361e-04
1.67651e+01 -3.88182e-09 -1.08488e-10 9.73328e-05 -4.47033e-18 4.80772e-19 5.83595e-04
1.67725e+01 -3.20754e-09 3.00544e-11 9.72055e-05 7.35004e-17 -4.71191e-20 5.82831e-04
1.67798e+01 -3.03228e-09 -9.67953e-11 9.70782e-05 3.50990e-17 3.40100e-19 5.82068e-04
1.67871e+01 -2.35667e-09 4.11581e-11 9.69513e-05 4.42465e-17 -6.07863e-20 5.81307e-04
1.67944e+01 -2.18032e-09 -8.52928e-11 9.68244e-05 2.12981e-17 2.19466e-19 5.80547e-04
1.68018e+01 -1.50757e-09 5.20212e-11 9.66980e-05 -3.44696e-17 -5.52620e-20 5.79788e-04
1.68091e+01 -1.33428e-09 -7.40842e-11 9.65715e-05 -4.76921e-17 1.19349e-19 5.79030e-04
1.68164e+01 -6.68438e-10 6.25431e-11 9.64455e-05 -2.62105e-17 -3.15370e-20 5.78274e-04
1.68237e+01 -5.02172e-10 -6.32663e-11 9.63194e-05 1.92235e-17 3.94835e-20 5.77519e-04
1.68311e+01 1.52891e-10 7.26311e-11 9.61939e-05 -1.67351e-16 8.75174e-21 5.76765e-04
1.68384e+01 3.08360e-10 -5.29285e-11 9.60683e-05 4.74009e-17 -2.10650e-20 5.76013e-04
1.68457e+01 9.48990e-10 8.21994e-11 9.59432e-05 4.44839e-17 6.34176e-20 5.75262e-04
1.68530e+01 1.09012e-09 -4.31521e-11 9.58180e-05 1.07809e-16 -6.38008e-20 5.74512e-04
1.68604e+01 1.71290e-09 9.11710e-11 9.56934e-05 -3.94232e-17 1.29835e-19 5.73764e-04
1.68677e+01 1.83639e-09 -3.40101e-11 9.55686e-05 7.43772e-17 -9.06878e-20 5.73017e-04
1.68750e+01 2.43818e-09 9.94773e-11 9.54444e-05 8.97154e-17 2.05062e-19 5.72271e-04
1.68823e+01 2.54103e-09 -2.55664e-11 9.53201e-05 -7.83546e-17 -1.04030e-19 5.71527e-04
1.68896e+01 3.11897e-09 1.07059e-10 9.51963e-05 1.52106e-16 2.85965e-19 5.70783e-04
1.68970e+01 3.19847e-09 -1.78757e-11 9.50724e-05 -3.63659e-17 -1.06349e-19 5.70041e-04
1.69043e+01 3.75002e-09 1.13866e-10 9.49490e-05 -4.00411e-17 3.69346e-19 5.69301e-04
1.69116e+01 3.80376e-09 -1.09836e-11 9.48256e-05 7.60512e-17 -1.00262e-19 5.68561e-04
1.69189e+01 4.32670e-09 1.19857e-10 9.47026e-05 8.68692e-18 4.52064e-19 5.67823e-04
1.69263e+01 4.35264e-09 -4.92579e-12 9.45796e-05 -1.01157e-16 -8.83647e-20 5.67087e-04
1.69336e+01 4.84507e-09 1.25002e-10 9.44571e-05 -1.17871e-17 5.31148e-19 5.66351e-04
1.69409e+01 4.84148e-09 2.71347e-13 9.43345e-05 -7.78454e-17 -7.31306e-20 5.65617e-04
1.69482e+01 5.30188e-09 1.29278e-10 9.42124e-05 1.46606e-16 6.03896e-19 5.64884e-04
1.69556e+01 5.26739e-09 4.59072e-12 9.40902e-05 -7.09221e-17 -5.68160e-20 5.64152e-04
1.69629e+01 5.69455e-09 1.32674e-10 9.39685e-05 -1.42370e-17 6.67956e-19 5.63422e-04
1.69702e+01 5.62813e-09 8.02475e-12 9.38467e-05 -5.53811e-18 -4.13842e-20 5.62692e-04
1.69775e+01 6.02122e-09 1.35187e-10 9.37255e-05 -1.05933e-16 7.21395e-19 5.61965e-04
1.69849e+01 5.92219e-09 1.05745e-11 9.36041e-05 -9.37313e-17 -2.84506e-20 5.61238e-04
1.69922e+01 6.28072e-09 1.36821e-10 9.34833e-05 -5.08498e-17 7.62744e-19 5.60512e-04
1.69995e+01 6.14876e-09 1.22501e-11 9.33624e-05 -4.93581e-17 -1.92411e-20 5.59788e-04
1.70068e+01 6.47256e-09 1.37591e-10 9.32420e-05 7.15570e-17 7.91020e-19 5.59065e-04
1.70142e+01 6.30768e-09 1.30694e-11 9.31214e-05 -1.27572e-16 -1.45752e-20 5.58344e-04
1.70215e+01 6.59694e-09 1.37518e-10 9.30014e-05 -4.06546e-17 8.05738e-19 5.57623e-04
1.70288e+01 6.39947e-09 1.30582e-11 9.28813e-05 -9.73083e-17 -1.48634e-20 5.56904e-04
1.70361e+01 6.65469e-09 1.36633e-10 9.27617e-05 1.71153e-16 8.06898e-19 5.56186e-04
1.70435e+01 6.42528e-09 1.22495e-11 9.26421e-05 2.22219e-17 -2.01235e-20 5.55469e-04
