# r h000 h110 h112 c000 c110 c112
1.35571e+01 -1.81559e-11 -2.45322e-13 3.12907e-04 0.00000e+00 0.00000e+00 1.10365e-03
1.35645e+01 1.88193e-11 3.26145e-13 3.12401e-04 0.00000e+00 0.00000e+00 1.10186e-03
1.35718e+01 -1.80961e-11 -2.36275e-13 3.11895e-04 0.00000e+00 0.00000e+00 1.10008e-03
1.35791e+01 1.87138e-11 3.20242e-13 3.11391e-04 0.00000e+00 0.00000e+00 1.09830e-03
1.35864e+01 -1.80381e-11 -2.27761e-13 3.10888e-04 0.00000e+00 0.00000e+00 1.09652e-03
1.35938e+01 1.86076e-11 3.14003e-13 3.10385e-04 0.00000e+00 0.00000e+00 1.09475e-03
1.36011e+01 -1.79814e-11 -2.19698e-13 3.09884e-04 0.00000e+00 0.00000e+00 1.09298e-03
1.36084e+01 1.85011e-11 3.07396e-13 3.09384e-04 0.00000e+00 0.00000e+00 1.09122e-03
1.36157e+01 -1.79257e-11 -2.12067e-13 3.08885e-04 0.00000e+00 0.00000e+00 1.08946e-03
1.36230e+01 1.83945e-11 3.00487e-13 3.08387e-04 0.00000e+00 0.00000e+00 1.08770e-03
1.36304e+01 -1.78710e-11 -2.04895e-13 3.07890e-04 0.00000e+00 0.00000e+00 1.08595e-03
1.36377e+01 1.82880e-11 2.93268e-13 3.07395e-04 0.00000e+00 0.00000e+00 1.08420e-03
1.36450e+01 -1.78170e-11 -1.98111e-13 3.06900e-04 0.00000e+00 0.00000e+00 1.08246e-03
1.36523e+01 1.81818e-11 2.85798e-13 3.06406e-04 0.00000e+00 0.00000e+00 1.08071e-03
1.36597e+01 -1.77634e-11 -1.91722e-13 3.05914e-04 0.00000e+00 0.00000e+00 1.07898e-03
1.36670e+01 1.80762e-11 2.78056e-13 3.05422e-04 0.00000e+00 0.00000e+00 1.07724e-03
1.36743e+01 -1.77100e-11 -1.85668e-13 3.04931e-04 0.00000e+00 0.00000e+00 1.07551e-03
1.36816e+01 1.79712e-11 2.70059e-13 3.04442e-04 0.00000e+00 0.00000e+00 1.07379e-03
1.36890e+01 -1.76567e-11 -1.79981e-13 3.03954e-04 0.00000e+00 0.00000e+00 1.07206e-03
1.36963e+01 1.78671e-11 2.61888e-13 3.03466e-04 0.00000e+00 0.00000e+00 1.07035e-03
1.37036e+01 -1.76033e-11 -1.74569e-13 3.02980e-04 0.00000e+00 0.00000e+00 1.06863e-03
1.37109e+01 1.77640e-11 2.53512e-13 3.02495e-04 0.00000e+00 0.00000e+00 1.06692e-03
1.37183e+01 -1.75496e-11 -1.69409e-13 3.02010e-04 0.00000e+00 0.00000e+00 1.06521e-03
1.37256e+01 1.76623e-11 2.45042e-13 3.01527e-04 0.00000e+00 0.00000e+00 1.06351e-03
1.37329e+01 -1.74955e-11 -1.64532e-13 3.01045e-04 0.00000e+00 0.00000e+00 1.06181e-03
1.37402e+01 1.75617e-11 2.36390e-13 3.00564e-04 0.00000e+00 0.00000e+00 1.06011e-03
1.37476e+01 -1.74408e-11 -1.59866e-13 3.00084e-04 0.00000e+00 0.00000e+00 1.05841e-03
1.37549e+01 1.74627e-11 2.27664e-13 2.99605e-04 0.00000e+00 0.00000e+00 1.05673e-03
1.37622e+01 -1.73855e-11 -1.55398e-13 2.99126e-04 0.00000e+00 0.00000e+00 1.05504e-03
1.37695e+01 1.73652e-11 2.18854e-13 2.98649e-04 0.00000e+00 0.00000e+00 1.05336e-03
1.37769e+01 -1.73294e-11 -1.51107e-13 2.98173e-04 0.00000e+00 0.00000e+00 1.05168e-03
1.37842e+01 1.72693e-11 2.10003e-13 2.97698e-04 0.00000e+00 0.00000e+00 1.05000e-03
1.37915e+01 -1.72724e-11 -1.46950e-13 2.97224e-04 0.00000e+00 0.00000e+00 1.04833e-03
1.37988e+01 1.71751e-11 2.01114e-13 2.96751e-04 0.00000e+00 0.00000e+00 1.04666e-03
1.38062e+01 -1.72145e-11 -1.42928e-13 2.96279e-04 0.00000e+00 0.00000e+00 1.04500e-03
1.38135e+01 1.70827e-11 1.92239e-13 2.95808e-04 0.00000e+00 0.00000e+00 1.04333e-03
1.38208e+01 -1.71556e-11 -1.38990e-13 2.95338e-04 0.00000e+00 0.00000e+00 1.04168e-03
1.38281e+01 1.69921e-11 1.83355e-13 2.94869e-04 0.00000e+00 0.00000e+00 1.04002e-03
1.38354e+01 -1.70958e-11 -1.35149e-13 2.94401e-04 0.00000e+00 0.00000e+00 1.03837e-03
1.38428e+01 1.69033e-11 1.74514e-13 2.93934e-04 0.00000e+00 0.00000e+00 1.03672e-03
1.38501e+01 -1.70348e-11 -1.31354e-13 2.93468e-04 0.00000e+00 0.00000e+00 1.03508e-03
1.38574e+01 1.68165e-11 1.65771e-13 2.93003e-04 0.00000e+00 0.00000e+00 1.03344e-03
1.38647e+01 -1.69728e-11 -1.27575e-13 2.92539e-04 0.00000e+00 0.00000e+00 1.03180e-03
1.38721e+01 1.67314e-11 1.57055e-13 2.92076e-04 0.00000e+00 0.00000e+00 1.03017e-03
1.38794e+01 -1.69097e-11 -1.23834e-13 2.91613e-04 0.00000e+00 0.00000e+00 1.02854e-03
1.38867e+01 1.66482e-11 1.48435e-13 2.91152e-04 0.00000e+00 0.00000e+00 1.02691e-03
1.38940e+01 -1.68456e-11 -1.20114e-13 2.90692e-04 0.00000e+00 0.00000e+00 1.02529e-03
1.39014e+01 1.65669e-11 1.39926e-13 2.90233e-04 0.00000e+00 0.00000e+00 1.02367e-03
1.39087e+01 -1.67804e-11 -1.16360e-13 2.89775e-04 0.00000e+00 0.00000e+00 1.02205e-03
1.39160e+01 1.64874e-11 1.31554e-13 2.89317e-04 0.00000e+00 0.00000e+00 1.02044e-03
1.39233e+01 -1.67141e-11 -1.12591e-13 2.88861e-04 0.00000e+00 0.00000e+00 1.01883e-03
1.39307e+01 1.64096e-11 1.23306e-13 2.88406e-04 0.00000e+00 0.00000e+00 1.01723e-03
1.39380e+01 -1.66469e-11 -1.08765e-13 2.87951e-04 0.00000e+00 0.00000e+00 1.01562e-03
1.39453e+01 1.63336e-11 1.15212e-13 2.87498e-04 0.00000e+00 0.00000e+00 1.01402e-03
1.39526e+01 -1.65787e-11 -1.04898e-13 2.87045e-04 0.00000e+00 0.00000e+00 1.01243e-03
1.39600e+01 1.62593e-11 1.07261e-13 2.86594e-04 0.00000e+00 0.00000e+00 1.01083e-03
1.39673e+01 -1.65096e-11 -1.00962e-13 2.86143e-04 0.00000e+00 0.00000e+00 1.00925e-03
1.39746e+01 1.61866e-11 9.94593e-14 2.85693e-04 0.00000e+00 0.00000e+00 1.00766e-03
1.39819e+01 -1.64397e-11 -9.69917e-14 2.85245e-04 0.00000e+00 0.00000e+00 1.00608e-03
1.39893e+01 1.61155e-11 9.18443e-14 2.84797e-04 0.00000e+00 0.00000e+00 1.00450e-03
1.39966e+01 -1.63690e-11 -9.28972e-14 2.84350e-04 0.00000e+00 0.00000e+00 1.00292e-03
1.40039e+01 1.60459e-11 8.44169e-14 2.83904e-04 0.00000e+00 0.00000e+00 1.00135e-03
1.40112e+01 -1.62976e-11 -8.87442e-14 2.83459e-04 0.00000e+00 0.00000e+00 9.99779e-04
1.40186e+01 1.59777e-11 7.71391e-14 2.83015e-04 0.00000e+00 0.00000e+00 9.98212e-04
1.40259e+01 -1.62255e-11 -8.45072e-14 2.82572e-04 0.00000e+00 0.00000e+00 9.96649e-04
1.40332e+01 1.59108e-11 7.00449e-14 2.82130e-04 0.00000e+00 0.00000e+00 9.95090e-04
1.40405e+01 -1.61529e-11 -8.01884e-14 2.81688e-04 0.00000e+00 0.00000e+00 9.93533e-04
1.40479e+01 1.58451e-11 6.31296e-14 2.81248e-04 0.00000e+00 0.00000e+00 9.91980e-04
1.40552e+01 -1.60798e-11 -7.57715e-14 2.80808e-04 0.00000e+00 0.00000e+00 9.90430e-04
1.40625e+01 1.57806e-11 5.64100e-14 2.80370e-04 0.00000e+00 0.00000e+00 9.88883e-04
1.40698e+01 -1.60064e-11 -7.12845e-14 2.79932e-04 0.00000e+00 0.00000e+00 9.87340e-04
1.40771e+01 1.57173e-11 4.98646e-14 2.79496e-04 0.00000e+00 0.00000e+00 9.85800e-04
1.40845e+01 -1.59325e-11 -6.66766e-14 2.79060e-04 0.00000e+00 0.00000e+00 9.84262e-04
1.40918e+01 1.56549e-11 4.35201e-14 2.78625e-04 0.00000e+00 0.00000e+00 9.82729e-04
1.40991e+01 -1.58585e-11 -6.20134e-14 2.78191e-04 0.00000e+00 0.00000e+00 9.81198e-04
1.41064e+01 1.55935e-11 3.73543e-14 2.77758e-04 0.00000e+00 0.00000e+00 9.79670e-04
1.41138e+01 -1.57842e-11 -5.72346e-14 2.77326e-04 0.00000e+00 0.00000e+00 9.78146e-04
1.41211e+01 1.55329e-11 3.13311e-14 2.76894e-04 0.00000e+00 0.00000e+00 9.76625e-04
1.41284e+01 -1.57099e-11 -5.24035e-14 2.76464e-04 0.00000e+00 0.00000e+00 9.75107e-04
1.41357e+01 1.54730e-11 2.54946e-14 2.76034e-04 0.00000e+00 0.00000e+00 9.73592e-04
1.41431e+01 -1.56355e-11 -4.74589e-14 2.75606e-04 0.00000e+00 0.00000e+00 9.72080e-04
1.41504e+01 1.54138e-11 1.98326e-14 2.75178e-04 0.00000e+00 0.00000e+00 9.70571e-04
1.41577e+01 -1.55613e-11 -4.24532e-14 2.74751e-04 0.00000e+00 0.00000e+00 9.69066e-04
1.41650e+01 1.53552e-11 1.43109e-14 2.74325e-04 0.00000e+00 0.00000e+00 9.67563e-04
1.41724e+01 -1.54871e-11 -3.73811e-14 2.73900e-04 0.00000e+00 0.00000e+00 9.66064e-04
1.41797e+01 1.52972e-11 8.96718e-15 2.73476e-04 0.00000e+00 0.00000e+00 9.64568e-04
1.41870e+01 -1.54132e-11 -3.22249e-14 2.73053e-04 0.00000e+00 0.00000e+00 9.63075e-04
1.41943e+01 1.52395e-11 3.75838e-15 2.72630e-04 0.00000e+00 0.00000e+00 9.61585e-04
1.42017e+01 -1.53396e-11 -2.70512e-14 2.72209e-04 0.00000e+00 0.00000e+00 9.60098e-04
1.42090e+01 1.51823e-11 -1.29973e-15 2.71788e-04 0.00000e+00 0.00000e+00 9.58614e-04
1.42163e+01 -1.52662e-11 -2.18017e-14 2.71368e-04 0.00000e+00 0.00000e+00 9.57133e-04
1.42236e+01 1.51254e-11 -6.21363e-15 2.70949e-04 0.00000e+00 0.00000e+00 9.55655e-04
1.42310e+01 -1.51934e-11 -1.65207e-14 2.70531e-04 0.00000e+00 0.00000e+00 9.54180e-04
1.42383e+01 1.50686e-11 -1.10542e-14 2.70114e-04 0.00000e+00 0.00000e+00 9.52708e-04
1.42456e+01 -1.51209e-11 -1.11768e-14 2.69697e-04 0.00000e+00 0.00000e+00 9.51240e-04
1.42529e+01 1.50121e-11 -1.57411e-14 2.69282e-04 0.00000e+00 0.00000e+00 9.49774e-04
1.42603e+01 -1.50489e-11 -5.83432e-15 2.68867e-04 0.00000e+00 0.00000e+00 9.48311e-04
1.42676e+01 1.49558e-11 -2.02803e-14 2.68453e-04 0.00000e+00 0.00000e+00 9.46852e-04
1.42749e+01 -1.49775e-11 -4.45901e-16 2.68040e-04 0.00000e+00 0.00000e+00 9.45395e-04
1.42822e+01 1.48995e-11 -2.47509e-14 2.67628e-04 0.00000e+00 0.00000e+00 9.43941e-04
1.42896e+01 -1.49067e-11 4.95119e-15 2.67217e-04 0.00000e+00 0.00000e+00 9.42490e-04
1.42969e+01 1.48433e-11 -2.91155e-14 2.66806e-04 0.00000e+00 0.00000e+00 9.41043e-04
1.43042e+01 -1.48365e-11 1.03581e-14 2.66396e-04 0.00000e+00 0.00000e+00 9.39598e-04
1.43115e+01 1.47870e-11 -3.34051e-14 2.65988e-04 0.00000e+00 0.00000e+00 9.38156e-04
1.43188e+01 -1.47670e-11 1.57792e-14 2.65580e-04 0.00000e+00 0.00000e+00 9.36717e-04
1.43262e+01 1.47308e-11 -3.76062e-14 2.65173e-04 0.00000e+00 0.00000e+00 9.35281e-04
1.43335e+01 -1.46982e-11 2.11651e-14 2.64766e-04 0.00000e+00 0.00000e+00 9.33848e-04
1.43408e+01 1.46745e-11 -4.17505e-14 2.64361e-04 0.00000e+00 0.00000e+00 9.32418e-04
1.43481e+01 -1.46301e-11 2.65839e-14 2.63956e-04 0.00000e+00 0.00000e+00 9.30991e-04
1.43555e+01 1.46180e-11 -4.58247e-14 2.63552e-04 0.00000e+00 0.00000e+00 9.29567e-04
1.43628e+01 -1.45627e-11 3.19634e-14 2.63149e-04 0.00000e+00 0.00000e+00 9.28145e-04
1.43701e+01 1.45616e-11 -4.98204e-14 2.62747e-04 0.00000e+00 0.00000e+00 9.26727e-04
1.43774e+01 -1.44961e-11 3.73076e-14 2.62346e-04 0.00000e+00 0.00000e+00 9.25311e-04
1.43848e+01 1.45050e-11 -5.37528e-14 2.61945e-04 0.00000e+00 0.00000e+00 9.23899e-04
1.43921e+01 -1.44302e-11 4.26455e-14 2.61546e-04 0.00000e+00 0.00000e+00 9.22489e-04
1.43994e+01 1.44482e-11 -5.76584e-14 2.61147e-04 0.00000e+00 0.00000e+00 9.21082e-04
1.44067e+01 -1.43651e-11 4.79395e-14 2.60749e-04 0.00000e+00 0.00000e+00 9.19678e-04
1.44141e+01 1.43913e-11 -6.15194e-14 2.60351e-04 0.00000e+00 0.00000e+00 9.18277e-04
1.44214e+01 -1.43007e-11 5.31845e-14 2.59955e-04 0.00000e+00 0.00000e+00 9.16878e-04
1.44287e+01 1.43343e-11 -6.53501e-14 2.59559e-04 0.00000e+00 0.00000e+00 9.15483e-04
1.44360e+01 -1.42372e-11 5.83838e-14 2.59164e-04 0.00000e+00 0.00000e+00 9.14090e-04
1.44434e+01 1.42771e-11 -6.91391e-14 2.58770e-04 0.00000e+00 0.00000e+00 9.12700e-04
1.44507e+01 -1.41743e-11 6.35434e-14 2.58377e-04 0.00000e+00 0.00000e+00 9.11313e-04
1.44580e+01 1.42198e-11 -7.29200e-14 2.57985e-04 0.00000e+00 0.00000e+00 9.09929e-04
1.44653e+01 -1.41123e-11 6.86644e-14 2.57593e-04 0.00000e+00 0.00000e+00 9.08547e-04
1.44727e+01 1.41623e-11 -7.66892e-14 2.57202e-04 0.00000e+00 0.00000e+00 9.07168e-04
1.44800e+01 -1.40509e-11 7.37235e-14 2.56812e-04 0.00000e+00 0.00000e+00 9.05793e-04
1.44873e+01 1.41048e-11 -8.04136e-14 2.56423e-04 0.00000e+00 0.00000e+00 9.04419e-04
1.44946e+01 -1.39904e-11 7.86793e-14 2.56034e-04 0.00000e+00 0.00000e+00 9.03049e-04
1.45020e+01 1.40471e-11 -8.41024e-14 2.55646e-04 0.00000e+00 0.00000e+00 9.01682e-04
1.45093e+01 -1.39305e-11 8.36099e-14 2.55259e-04 0.00000e+00 0.00000e+00 9.00317e-04
1.45166e+01 1.39892e-11 -8.78547e-14 2.54873e-04 0.00000e+00 0.00000e+00 8.98955e-04
1.45239e+01 -1.38713e-11 8.84593e-14 2.54488e-04 0.00000e+00 0.00000e+00 8.97595e-04
1.45312e+01 1.39313e-11 -9.15674e-14 2.54103e-04 0.00000e+00 0.00000e+00 8.96239e-04
1.45386e+01 -1.38128e-11 9.32489e-14 2.53719e-04 0.00000e+00 0.00000e+00 8.94885e-04
1.45459e+01 1.38734e-11 -9.52692e-14 2.53336e-04 0.00000e+00 0.00000e+00 8.93534e-04
1.45532e+01 -1.37549e-11 9.79626e-14 2.52954e-04 0.00000e+00 0.00000e+00 8.92186e-04
1.45605e+01 1.38153e-11 -9.89829e-14 2.52572e-04 0.00000e+00 0.00000e+00 8.90840e-04
1.45679e+01 -1.36977e-11 1.02599e-13 2.52192e-04 0.00000e+00 0.00000e+00 8.89497e-04
1.45752e+01 1.37573e-11 -1.02674e-13 2.51812e-04 0.00000e+00 0.00000e+00 8.88157e-04
1.45825e+01 -1.36410e-11 1.07188e-13 2.51432e-04 0.00000e+00 0.00000e+00 8.86819e-04
1.45898e+01 1.36993e-11 -1.06381e-13 2.51054e-04 0.00000e+00 0.00000e+00 8.85484e-04
1.45972e+01 -1.35849e-11 1.11695e-13 2.50676e-04 0.00000e+00 0.00000e+00 8.84152e-04
1.46045e+01 1.36412e-11 -1.10094e-13 2.50299e-04 0.00000e+00 0.00000e+00 8.82822e-04
1.46118e+01 -1.35295e-11 1.16101e-13 2.49923e-04 0.00000e+00 0.00000e+00 8.81495e-04
1.46191e+01 1.35832e-11 -1.13814e-13 2.49548e-04 0.00000e+00 0.00000e+00 8.80171e-04
1.46265e+01 -1.34745e-11 1.20440e-13 2.49173e-04 0.00000e+00 0.00000e+00 8.78850e-04
1.46338e+01 1.35253e-11 -1.17511e-13 2.48799e-04 0.00000e+00 0.00000e+00 8.77531e-04
1.46411e+01 -1.34200e-11 1.24749e-13 2.48426e-04 0.00000e+00 0.00000e+00 8.76214e-04
1.46484e+01 1.34674e-11 -1.21249e-13 2.48053e-04 0.00000e+00 0.00000e+00 8.74901e-04
1.46558e+01 -1.33660e-11 1.28950e-13 2.47682e-04 0.00000e+00 0.00000e+00 8.73590e-04
1.46631e+01 1.34096e-11 -1.24963e-13 2.47311e-04 0.00000e+00 0.00000e+00 8.72281e-04
1.46704e+01 -1.33124e-11 1.33078e-13 2.46940e-04 0.00000e+00 0.00000e+00 8.70975e-04
1.46777e+01 1.33520e-11 -1.28684e-13 2.46571e-04 0.00000e+00 0.00000e+00 8.69672e-04
1.46851e+01 -1.32592e-11 1.37144e-13 2.46202e-04 0.00000e+00 0.00000e+00 8.68372e-04
1.46924e+01 1.32945e-11 -1.32411e-13 2.45834e-04 0.00000e+00 0.00000e+00 8.67074e-04
1.46997e+01 -1.32064e-11 1.41147e-13 2.45467e-04 0.00000e+00 0.00000e+00 8.65778e-04
1.47070e+01 1.32372e-11 -1.36139e-13 2.45100e-04 0.00000e+00 0.00000e+00 8.64485e-04
1.47144e+01 -1.31540e-11 1.45078e-13 2.44735e-04 0.00000e+00 0.00000e+00 8.63195e-04
1.47217e+01 1.31802e-11 -1.39860e-13 2.44369e-04 0.00000e+00 0.00000e+00 8.61907e-04
1.47290e+01 -1.31020e-11 1.48925e-13 2.44005e-04 0.00000e+00 0.00000e+00 8.60622e-04
1.47363e+01 1.31233e-11 -1.43589e-13 2.43641e-04 0.00000e+00 0.00000e+00 8.59340e-04
1.47437e+01 -1.30502e-11 1.52721e-13 2.43279e-04 0.00000e+00 0.00000e+00 8.58060e-04
1.47510e+01 1.30666e-11 -1.47336e-13 2.42916e-04 0.00000e+00 0.00000e+00 8.56782e-04
1.47583e+01 -1.29987e-11 1.56468e-13 2.42555e-04 0.00000e+00 0.00000e+00 8.55507e-04
1.47656e+01 1.30103e-11 -1.51018e-13 2.42194e-04 0.00000e+00 0.00000e+00 8.54235e-04
1.47729e+01 -1.29475e-11 1.60156e-13 2.41834e-04 0.00000e+00 0.00000e+00 8.52965e-04
1.47803e+01 1.29542e-11 -1.54739e-13 2.41475e-04 0.00000e+00 0.00000e+00 8.51697e-04
1.47876e+01 -1.28966e-11 1.63757e-13 2.41116e-04 0.00000e+00 0.00000e+00 8.50432e-04
1.47949e+01 1.28984e-11 -1.58448e-13 2.40758e-04 0.00000e+00 0.00000e+00 8.49170e-04
1.48022e+01 -1.28459e-11 1.67311e-13 2.40401e-04 0.00000e+00 0.00000e+00 8.47910e-04
1.48096e+01 1.28429e-11 -1.62152e-13 2.40044e-04 0.00000e+00 0.00000e+00 8.46653e-04
1.48169e+01 -1.27954e-11 1.70824e-13 2.39689e-04 0.00000e+00 0.00000e+00 8.45398e-04
1.48242e+01 1.27878e-11 -1.65838e-13 2.39334e-04 0.00000e+00 0.00000e+00 8.44145e-04
1.48315e+01 -1.27450e-11 1.74286e-13 2.38979e-04 0.00000e+00 0.00000e+00 8.42895e-04
1.48389e+01 1.27329e-11 -1.69523e-13 2.38625e-04 0.00000e+00 0.00000e+00 8.41648e-04
1.48462e+01 -1.26949e-11 1.77683e-13 2.38272e-04 0.00000e+00 0.00000e+00 8.40403e-04
1.48535e+01 1.26785e-11 -1.73163e-13 2.37920e-04 0.00000e+00 0.00000e+00 8.39160e-04
1.48608e+01 -1.26449e-11 1.81062e-13 2.37569e-04 0.00000e+00 0.00000e+00 8.37920e-04
1.48682e+01 1.26243e-11 -1.76816e-13 2.37218e-04 0.00000e+00 0.00000e+00 8.36682e-04
1.48755e+01 -1.25951e-11 1.84372e-13 2.36867e-04 0.00000e+00 0.00000e+00 8.35447e-04
1.48828e+01 1.25706e-11 -1.80439e-13 2.36518e-04 0.00000e+00 0.00000e+00 8.34214e-04
1.48901e+01 -1.25455e-11 1.87622e-13 2.36169e-04 0.00000e+00 0.00000e+00 8.32984e-04
1.48975e+01 1.25172e-11 -1.84048e-13 2.35821e-04 0.00000e+00 0.00000e+00 8.31756e-04
1.49048e+01 -1.24959e-11 1.90874e-13 2.35473e-04 0.00000e+00 0.00000e+00 8.30530e-04
1.49121e+01 1.24642e-11 -1.87622e-13 2.35127e-04 0.00000e+00 0.00000e+00 8.29307e-04
1.49194e+01 -1.24465e-11 1.94057e-13 2.34781e-04 0.00000e+00 0.00000e+00 8.28086e-04
1.49268e+01 1.24116e-11 -1.91174e-13 2.34435e-04 0.00000e+00 0.00000e+00 8.26868e-04
1.49341e+01 -1.23972e-11 1.97227e-13 2.34090e-04 0.00000e+00 0.00000e+00 8.25652e-04
1.49414e+01 1.23594e-11 -1.94706e-13 2.33746e-04 0.00000e+00 0.00000e+00 8.24439e-04
1.49487e+01 -1.23480e-11 2.00351e-13 2.33403e-04 0.00000e+00 0.00000e+00 8.23227e-04
1.49561e+01 1.23076e-11 -1.98212e-13 2.33060e-04 0.00000e+00 0.00000e+00 8.22018e-04
1.49634e+01 -1.22989e-11 2.03446e-13 2.32718e-04 0.00000e+00 0.00000e+00 8.20812e-04
1.49707e+01 1.22561e-11 -2.01691e-13 2.32377e-04 0.00000e+00 0.00000e+00 8.19608e-04
1.49780e+01 -1.22500e-11 2.06490e-13 2.32036e-04 0.00000e+00 0.00000e+00 8.18406e-04
1.49854e+01 1.22050e-11 -2.05155e-13 2.31696e-04 0.00000e+00 0.00000e+00 8.17207e-04
1.49927e+01 -1.22011e-11 2.09535e-13 2.31356e-04 0.00000e+00 0.00000e+00 8.16010e-04
1.50000e+01 1.21544e-11 -2.08528e-13 2.31018e-04 0.00000e+00 0.00000e+00 8.14815e-04
1.50073e+01 -1.21523e-11 2.12567e-13 2.30680e-04 0.00000e+00 0.00000e+00 8.13622e-04
1.50146e+01 1.21041e-11 -2.11932e-13 2.30342e-04 0.00000e+00 0.00000e+00 8.12432e-04
1.50220e+01 -1.21037e-11 2.15524e-13 2.30005e-04 0.00000e+00 0.00000e+00 8.11245e-04
1.50293e+01 1.20542e-11 -2.15285e-13 2.29669e-04 0.00000e+00 0.00000e+00 8.10059e-04
1.50366e+01 -1.20551e-11 2.18517e-13 2.29334e-04 0.00000e+00 0.00000e+00 8.08876e-04
1.50439e+01 1.20047e-11 -2.18607e-13 2.28999e-04 0.00000e+00 0.00000e+00 8.07695e-04
1.50513e+01 -1.20066e-11 2.21446e-13 2.28665e-04 0.00000e+00 0.00000e+00 8.06517e-04
1.50586e+01 1.19555e-11 -2.21877e-13 2.28331e-04 0.00000e+00 0.00000e+00 8.05340e-04
1.50659e+01 -1.19583e-11 2.24372e-13 2.27999e-04 0.00000e+00 0.00000e+00 8.04166e-04
1.50732e+01 1.19067e-11 -2.25134e-13 2.27666e-04 0.00000e+00 0.00000e+00 8.02995e-04
1.50806e+01 -1.19101e-11 2.27253e-13 2.27335e-04 0.00000e+00 0.00000e+00 8.01825e-04
1.50879e+01 1.18583e-11 -2.28330e-13 2.27004e-04 0.00000e+00 0.00000e+00 8.00658e-04
1.50952e+01 -1.18620e-11 2.30141e-13 2.26674e-04 0.00000e+00 0.00000e+00 7.99493e-04
1.51025e+01 1.18102e-11 -2.31517e-13 2.26344e-04 0.00000e+00 0.00000e+00 7.98331e-04
1.51099e+01 -1.18140e-11 2.33002e-13 2.26015e-04 0.00000e+00 0.00000e+00 7.97170e-04
1.51172e+01 1.17624e-11 -2.34652e-13 2.25687e-04 0.00000e+00 0.00000e+00 7.96012e-04
1.51245e+01 -1.17662e-11 2.35845e-13 2.25359e-04 0.00000e+00 0.00000e+00 7.94856e-04
1.51318e+01 1.17150e-11 -2.37737e-13 2.25032e-04 0.00000e+00 0.00000e+00 7.93703e-04
1.51392e+01 -1.17185e-11 2.38659e-13 2.24706e-04 0.00000e+00 0.00000e+00 7.92551e-04
1.51465e+01 1.16679e-11 -2.40800e-13 2.24380e-04 0.00000e+00 0.00000e+00 7.91402e-04
1.51538e+01 -1.16709e-11 2.41470e-13 2.24055e-04 0.00000e+00 0.00000e+00 7.90255e-04
1.51611e+01 1.16211e-11 -2.43839e-13 2.23730e-04 0.00000e+00 0.00000e+00 7.89110e-04
1.51685e+01 -1.16235e-11 2.44255e-13 2.23406e-04 0.00000e+00 0.00000e+00 7.87968e-04
1.51758e+01 1.15746e-11 -2.46831e-13 2.23083e-04 0.00000e+00 0.00000e+00 7.86827e-04
1.51831e+01 -1.15762e-11 2.47041e-13 2.22760e-04 0.00000e+00 0.00000e+00 7.85689e-04
1.51904e+01 1.15285e-11 -2.49774e-13 2.22438e-04 0.00000e+00 0.00000e+00 7.84553e-04
1.51978e+01 -1.15291e-11 2.49804e-13 2.22117e-04 0.00000e+00 0.00000e+00 7.83420e-04
1.52051e+01 1.14825e-11 -2.52700e-13 2.21796e-04 0.00000e+00 0.00000e+00 7.82288e-04
1.52124e+01 -1.14822e-11 2.52535e-13 2.21475e-04 0.00000e+00 0.00000e+00 7.81159e-04
1.52197e+01 1.14370e-11 -2.55562e-13 2.21156e-04 0.00000e+00 0.00000e+00 7.80032e-04
1.52271e+01 -1.14354e-11 2.55291e-13 2.20837e-04 0.00000e+00 0.00000e+00 7.78906e-04
1.52344e+01 1.13916e-11 -2.58407e-13 2.20519e-04 0.00000e+00 0.00000e+00 7.77784e-04
1.52417e+01 -1.13889e-11 2.57991e-13 2.20201e-04 0.00000e+00 0.00000e+00 7.76663e-04
1.52490e+01 1.13465e-11 -2.61232e-13 2.19884e-04 0.00000e+00 0.00000e+00 7.75544e-04
1.52563e+01 -1.13425e-11 2.60697e-13 2.19567e-04 0.00000e+00 0.00000e+00 7.74428e-04
1.52637e+01 1.13017e-11 -2.63984e-13 2.19251e-04 0.00000e+00 0.00000e+00 7.73314e-04
1.52710e+01 -1.12963e-11 2.63346e-13 2.18936e-04 0.00000e+00 0.00000e+00 7.72201e-04
1.52783e+01 1.12571e-11 -2.66702e-13 2.18621e-04 0.00000e+00 0.00000e+00 7.71091e-04
1.52856e+01 -1.12502e-11 2.66054e-13 2.18307e-04 0.00000e+00 0.00000e+00 7.69984e-04
1.52930e+01 1.12127e-11 -2.69408e-13 2.17994e-04 0.00000e+00 0.00000e+00 7.68878e-04
1.53003e+01 -1.12045e-11 2.68701e-13 2.17681e-04 0.00000e+00 0.00000e+00 7.67774e-04
1.53076e+01 1.11686e-11 -2.72079e-13 2.17368e-04 0.00000e+00 0.00000e+00 7.66673e-04
1.53149e+01 -1.11589e-11 2.71344e-13 2.17057e-04 0.00000e+00 0.00000e+00 7.65573e-04
1.53223e+01 1.11247e-11 -2.74708e-13 2.16746e-04 0.00000e+00 0.00000e+00 7.64476e-04
1.53296e+01 -1.11135e-11 2.73962e-13 2.16435e-04 0.00000e+00 0.00000e+00 7.63381e-04
1.53369e+01 1.10810e-11 -2.77311e-13 2.16125e-04 0.00000e+00 0.00000e+00 7.62287e-04
1.53442e+01 -1.10684e-11 2.76550e-13 2.15816e-04 0.00000e+00 0.00000e+00 7.61196e-04
