# r h000 h110 h112 c000 c110 c112
1.51758e+01 1.42433e-11 1.61869e-11 2.22730e-04 3.28172e-17 8.66148e-22 7.86827e-04
1.51831e+01 -1.42131e-11 -1.91000e-12 2.22408e-04 2.97668e-17 -6.07135e-22 7.85689e-04
1.51904e+01 1.41864e-11 1.61448e-11 2.22087e-04 9.62164e-17 8.62144e-22 7.84553e-04
1.51978e+01 -1.41555e-11 -1.87029e-12 2.21766e-04 3.18316e-17 -6.05327e-22 7.83419e-04
1.52051e+01 1.41296e-11 1.61034e-11 2.21445e-04 -1.30870e-18 8.58226e-22 7.82288e-04
1.52124e+01 -1.40982e-11 -1.83027e-12 2.21126e-04 3.66154e-17 -6.03512e-22 7.81158e-04
1.52197e+01 1.40732e-11 1.60629e-11 2.20807e-04 2.80655e-18 8.54315e-22 7.80031e-04
1.52271e+01 -1.40411e-11 -1.78990e-12 2.20488e-04 -6.04841e-18 -6.01720e-22 7.78906e-04
1.52344e+01 1.40170e-11 1.60229e-11 2.20170e-04 4.94850e-17 8.50436e-22 7.77783e-04
1.52417e+01 -1.39844e-11 -1.74931e-12 2.19853e-04 2.29590e-17 -5.99956e-22 7.76662e-04
1.52490e+01 1.39610e-11 1.59837e-11 2.19536e-04 6.84782e-17 8.46558e-22 7.75544e-04
1.52563e+01 -1.39280e-11 -1.70845e-12 2.19220e-04 -2.33525e-17 -5.98194e-22 7.74427e-04
1.52637e+01 1.39052e-11 1.59451e-11 2.18905e-04 7.04206e-17 8.42728e-22 7.73313e-04
1.52710e+01 -1.38720e-11 -1.66743e-12 2.18590e-04 -3.96894e-17 -5.96437e-22 7.72201e-04
1.52783e+01 1.38497e-11 1.59072e-11 2.18276e-04 1.90407e-17 8.38918e-22 7.71091e-04
1.52856e+01 -1.38161e-11 -1.62615e-12 2.17962e-04 3.97369e-17 -5.94696e-22 7.69983e-04
1.52930e+01 1.37944e-11 1.58697e-11 2.17649e-04 5.07976e-17 8.35141e-22 7.68877e-04
1.53003e+01 -1.37606e-11 -1.58477e-12 2.17337e-04 2.81752e-17 -5.92957e-22 7.67774e-04
1.53076e+01 1.37393e-11 1.58328e-11 2.17025e-04 4.82847e-17 8.31392e-22 7.66672e-04
1.53149e+01 -1.37054e-11 -1.54328e-12 2.16714e-04 2.23451e-17 -5.91215e-22 7.65573e-04
1.53223e+01 1.36845e-11 1.57964e-11 2.16403e-04 7.03160e-17 8.27646e-22 7.64475e-04
1.53296e+01 -1.36505e-11 -1.50173e-12 2.16093e-04 2.07325e-17 -5.89507e-22 7.63380e-04
1.53369e+01 1.36299e-11 1.57605e-11 2.15784e-04 6.80904e-17 8.23942e-22 7.62287e-04
1.53442e+01 -1.35960e-11 -1.46018e-12 2.15475e-04 -8.70302e-18 -5.87812e-22 7.61196e-04
1.53516e+01 1.35755e-11 1.57249e-11 2.15167e-04 5.80751e-17 8.20287e-22 7.60107e-04
1.53589e+01 -1.35416e-11 -1.41859e-12 2.14859e-04 2.90340e-17 -5.86095e-22 7.59020e-04
1.53662e+01 1.35213e-11 1.56898e-11 2.14552e-04 -1.09807e-17 8.16616e-22 7.57935e-04
1.53735e+01 -1.34876e-11 -1.37706e-12 2.14245e-04 -2.24716e-17 -5.84406e-22 7.56852e-04
1.53809e+01 1.34675e-11 1.56550e-11 2.13940e-04 9.29669e-17 8.12961e-22 7.55772e-04
1.53882e+01 -1.34338e-11 -1.33559e-12 2.13634e-04 2.37116e-17 -5.82700e-22 7.54693e-04
1.53955e+01 1.34139e-11 1.56204e-11 2.13329e-04 5.74753e-17 8.09332e-22 7.53616e-04
1.54028e+01 -1.33804e-11 -1.29424e-12 2.13025e-04 -2.64849e-17 -5.81028e-22 7.52542e-04
1.54102e+01 1.33602e-11 1.55861e-11 2.12722e-04 -8.60042e-17 8.05760e-22 7.51469e-04
1.54175e+01 -1.33272e-11 -1.25302e-12 2.12419e-04 -4.07632e-17 -5.79333e-22 7.50399e-04
1.54248e+01 1.33072e-11 1.55521e-11 2.12116e-04 5.54176e-17 8.02163e-22 7.49331e-04
1.54321e+01 -1.32743e-11 -1.21201e-12 2.11814e-04 3.74419e-17 -5.77685e-22 7.48264e-04
1.54395e+01 1.32542e-11 1.55182e-11 2.11513e-04 8.22238e-17 7.98619e-22 7.47200e-04
1.54468e+01 -1.32217e-11 -1.17117e-12 2.11212e-04 2.32938e-17 -5.76017e-22 7.46137e-04
1.54541e+01 1.32013e-11 1.54846e-11 2.10912e-04 -5.59306e-17 7.95068e-22 7.45077e-04
1.54614e+01 -1.31693e-11 -1.13059e-12 2.10613e-04 2.55108e-17 -5.74343e-22 7.44019e-04
1.54688e+01 1.31488e-11 1.54510e-11 2.10313e-04 -6.57389e-17 7.91516e-22 7.42962e-04
1.54761e+01 -1.31172e-11 -1.09026e-12 2.10015e-04 4.80035e-17 -5.72684e-22 7.41908e-04
1.54834e+01 1.30966e-11 1.54176e-11 2.09717e-04 -2.42321e-17 7.88032e-22 7.40856e-04
1.54907e+01 -1.30654e-11 -1.05017e-12 2.09420e-04 -8.74400e-18 -5.71007e-22 7.39805e-04
1.54980e+01 1.30446e-11 1.53842e-11 2.09123e-04 -2.44511e-17 7.84550e-22 7.38757e-04
1.55054e+01 -1.30138e-11 -1.01041e-12 2.08827e-04 -1.85987e-17 -5.69362e-22 7.37710e-04
1.55127e+01 1.29928e-11 1.53509e-11 2.08531e-04 3.58048e-17 7.81063e-22 7.36666e-04
1.55200e+01 -1.29624e-11 -9.70974e-13 2.08236e-04 -1.52408e-17 -5.67695e-22 7.35624e-04
1.55273e+01 1.29413e-11 1.53177e-11 2.07942e-04 6.70564e-17 7.77621e-22 7.34583e-04
1.55347e+01 -1.29114e-11 -9.31906e-13 2.07648e-04 -1.35229e-17 -5.66058e-22 7.33545e-04
1.55420e+01 1.28900e-11 1.52844e-11 2.07354e-04 7.16342e-17 7.74187e-22 7.32508e-04
1.55493e+01 -1.28606e-11 -8.93158e-13 2.07061e-04 -1.78242e-17 -5.64405e-22 7.31473e-04
1.55566e+01 1.28388e-11 1.52512e-11 2.06769e-04 -6.18239e-18 7.70774e-22 7.30441e-04
1.55640e+01 -1.28100e-11 -8.54784e-13 2.06477e-04 -2.31483e-17 -5.62745e-22 7.29410e-04
1.55713e+01 1.27879e-11 1.52180e-11 2.06186e-04 -4.04780e-17 7.67382e-22 7.28381e-04
1.55786e+01 -1.27597e-11 -8.16809e-13 2.05895e-04 -3.28579e-17 -5.61105e-22 7.27354e-04
1.55859e+01 1.27372e-11 1.51847e-11 2.05605e-04 -6.98802e-17 7.63996e-22 7.26329e-04
1.55933e+01 -1.27095e-11 -7.79182e-13 2.05316e-04 6.87049e-18 -5.59460e-22 7.25306e-04
1.56006e+01 1.26869e-11 1.51514e-11 2.05027e-04 -1.73087e-17 7.60623e-22 7.24285e-04
1.56079e+01 -1.26596e-11 -7.41971e-13 2.04738e-04 1.78696e-17 -5.57803e-22 7.23266e-04
1.56152e+01 1.26368e-11 1.51181e-11 2.04450e-04 7.08726e-18 7.57298e-22 7.22249e-04
1.56226e+01 -1.26100e-11 -7.05139e-13 2.04163e-04 -3.37985e-17 -5.56153e-22 7.21234e-04
1.56299e+01 1.25869e-11 1.50847e-11 2.03876e-04 5.61868e-17 7.53925e-22 7.20220e-04
1.56372e+01 -1.25606e-11 -6.68692e-13 2.03589e-04 -2.88446e-17 -5.54512e-22 7.19209e-04
1.56445e+01 1.25371e-11 1.50513e-11 2.03304e-04 -5.78960e-17 7.50596e-22 7.18199e-04
1.56519e+01 -1.25114e-11 -6.32653e-13 2.03018e-04 -2.46064e-17 -5.52869e-22 7.17191e-04
1.56592e+01 1.24878e-11 1.50179e-11 2.02734e-04 3.96631e-18 7.47314e-22 7.16185e-04
1.56665e+01 -1.24625e-11 -5.97031e-13 2.02449e-04 1.16036e-17 -5.51201e-22 7.15181e-04
1.56738e+01 1.24387e-11 1.49844e-11 2.02166e-04 7.28007e-17 7.44016e-22 7.14179e-04
1.56812e+01 -1.24137e-11 -5.61746e-13 2.01883e-04 3.53976e-17 -5.49562e-22 7.13179e-04
1.56885e+01 1.23897e-11 1.49509e-11 2.01600e-04 3.03739e-17 7.40763e-22 7.12181e-04
1.56958e+01 -1.23652e-11 -5.26880e-13 2.01318e-04 1.89496e-17 -5.47940e-22 7.11184e-04
1.57031e+01 1.23410e-11 1.49174e-11 2.01036e-04 6.53622e-18 7.37520e-22 7.10189e-04
1.57104e+01 -1.23169e-11 -4.92363e-13 2.00755e-04 3.00791e-17 -5.46283e-22 7.09197e-04
1.57178e+01 1.22924e-11 1.48838e-11 2.00475e-04 -8.74864e-17 7.34261e-22 7.08206e-04
1.57251e+01 -1.22688e-11 -4.58232e-13 2.00195e-04 4.57550e-17 -5.44660e-22 7.07216e-04
1.57324e+01 1.22443e-11 1.48502e-11 1.99915e-04 7.53778e-17 7.31051e-22 7.06229e-04
1.57397e+01 -1.22210e-11 -4.24440e-13 1.99636e-04 -1.75754e-17 -5.43024e-22 7.05244e-04
1.57471e+01 1.21962e-11 1.48165e-11 1.99358e-04 -5.85662e-17 7.27851e-22 7.04260e-04
1.57544e+01 -1.21732e-11 -3.91005e-13 1.99080e-04 3.18340e-17 -5.41375e-22 7.03278e-04
1.57617e+01 1.21484e-11 1.47829e-11 1.98803e-04 -5.54527e-17 7.24672e-22 7.02298e-04
1.57690e+01 -1.21258e-11 -3.57915e-13 1.98526e-04 4.33218e-17 -5.39742e-22 7.01320e-04
1.57764e+01 1.21009e-11 1.47494e-11 1.98249e-04 -2.10406e-17 7.21512e-22 7.00344e-04
1.57837e+01 -1.20786e-11 -3.25159e-13 1.97973e-04 3.50540e-17 -5.38112e-22 6.99370e-04
1.57910e+01 1.20536e-11 1.47158e-11 1.97698e-04 -2.22964e-17 7.18354e-22 6.98397e-04
1.57983e+01 -1.20316e-11 -2.92684e-13 1.97423e-04 2.94337e-17 -5.36473e-22 6.97426e-04
1.58057e+01 1.20065e-11 1.46822e-11 1.97149e-04 -5.30177e-17 7.15217e-22 6.96457e-04
1.58130e+01 -1.19847e-11 -2.60464e-13 1.96875e-04 4.80950e-17 -5.34850e-22 6.95490e-04
1.58203e+01 1.19597e-11 1.46487e-11 1.96602e-04 -4.38128e-17 7.12097e-22 6.94524e-04
1.58276e+01 -1.19382e-11 -2.28596e-13 1.96329e-04 -4.42470e-17 -5.33211e-22 6.93560e-04
1.58350e+01 1.19130e-11 1.46152e-11 1.96057e-04 -8.83968e-17 7.09001e-22 6.92598e-04
1.58423e+01 -1.18918e-11 -1.96959e-13 1.95785e-04 -2.16809e-17 -5.31585e-22 6.91638e-04
1.58496e+01 1.18667e-11 1.45818e-11 1.95514e-04 -3.13907e-17 7.05901e-22 6.90680e-04
1.58569e+01 -1.18456e-11 -1.65600e-13 1.95243e-04 -2.03064e-17 -5.29964e-22 6.89723e-04
1.58643e+01 1.18206e-11 1.45485e-11 1.94973e-04 7.55885e-17 7.02842e-22 6.88768e-04
1.58716e+01 -1.17996e-11 -1.34457e-13 1.94703e-04 -1.19974e-17 -5.28348e-22 6.87815e-04
1.58789e+01 1.17747e-11 1.45153e-11 1.94433e-04 8.27310e-17 6.99824e-22 6.86864e-04
1.58862e+01 -1.17538e-11 -1.03538e-13 1.94165e-04 1.78057e-17 -5.26738e-22 6.85914e-04
1.58936e+01 1.17288e-11 1.44822e-11 1.93896e-04 -5.00316e-17 6.96750e-22 6.84966e-04
1.59009e+01 -1.17082e-11 -7.28267e-14 1.93629e-04 2.36483e-18 -5.25125e-22 6.84020e-04
1.59082e+01 1.16833e-11 1.44492e-11 1.93361e-04 -3.03964e-17 6.93754e-22 6.83076e-04
1.59155e+01 -1.16628e-11 -4.22831e-14 1.93094e-04 -4.19065e-17 -5.23517e-22 6.82133e-04
1.59229e+01 1.16380e-11 1.44163e-11 1.92828e-04 -8.52559e-17 6.90750e-22 6.81193e-04
1.59302e+01 -1.16176e-11 -1.19936e-14 1.92562e-04 -3.65299e-17 -5.21905e-22 6.80253e-04
1.59375e+01 1.15931e-11 1.43835e-11 1.92297e-04 8.99783e-17 6.87737e-22 6.79316e-04
1.59448e+01 -1.15726e-11 1.81624e-14 1.92032e-04 1.05173e-17 -5.20307e-22 6.78380e-04
1.59521e+01 1.15482e-11 1.43509e-11 1.91768e-04 4.64726e-17 6.84796e-22 6.77446e-04
1.59595e+01 -1.15279e-11 4.81579e-14 1.91504e-04 -4.54793e-17 -5.18696e-22 6.76514e-04
1.59668e+01 1.15035e-11 1.43185e-11 1.91240e-04 3.01976e-18 6.81847e-22 6.75583e-04
1.59741e+01 -1.14832e-11 7.80208e-14 1.90977e-04 1.89375e-18 -5.17113e-22 6.74655e-04
1.59814e+01 1.14591e-11 1.42863e-11 1.90715e-04 3.06996e-18 6.78879e-22 6.73727e-04
1.59888e+01 -1.14388e-11 1.07735e-13 1.90453e-04 1.33738e-17 -5.15522e-22 6.72802e-04
1.59961e+01 1.14148e-11 1.42542e-11 1.90191e-04 -3.51784e-17 6.75967e-22 6.71878e-04
1.60034e+01 -1.13947e-11 1.37306e-13 1.89930e-04 -5.07757e-17 -5.13929e-22 6.70956e-04
1.60107e+01 1.13708e-11 1.42223e-11 1.89670e-04 -1.98848e-17 6.73073e-22 6.70036e-04
1.60181e+01 -1.13507e-11 1.66771e-13 1.89410e-04 3.12565e-17 -5.12355e-22 6.69117e-04
1.60254e+01 1.13271e-11 1.41906e-11 1.89150e-04 7.60166e-17 6.70209e-22 6.68200e-04
1.60327e+01 -1.13068e-11 1.96175e-13 1.88891e-04 4.35829e-17 -5.10772e-22 6.67285e-04
1.60400e+01 1.12834e-11 1.41591e-11 1.88633e-04 -5.99132e-17 6.67312e-22 6.66371e-04
1.60474e+01 -1.12633e-11 2.25434e-13 1.88374e-04 -1.64475e-17 -5.09191e-22 6.65459e-04
1.60547e+01 1.12400e-11 1.41277e-11 1.88117e-04 -5.69468e-17 6.64478e-22 6.64549e-04
1.60620e+01 -1.12199e-11 2.54614e-13 1.87859e-04 -3.51474e-17 -5.07626e-22 6.63640e-04
1.60693e+01 1.11969e-11 1.40967e-11 1.87603e-04 5.52264e-17 6.61631e-22 6.62733e-04
1.60767e+01 -1.11766e-11 2.83729e-13 1.87346e-04 2.28000e-18 -5.06073e-22 6.61828e-04
1.60840e+01 1.11538e-11 1.40658e-11 1.87091e-04 -2.19730e-17 6.58827e-22 6.60924e-04
1.60913e+01 -1.11336e-11 3.12719e-13 1.86835e-04 4.75282e-17 -5.04519e-22 6.60022e-04
1.60986e+01 1.11110e-11 1.40351e-11 1.86580e-04 -7.78792e-17 6.56016e-22 6.59121e-04
1.61060e+01 -1.10907e-11 3.41638e-13 1.86326e-04 5.43075e-17 -5.02961e-22 6.58223e-04
1.61133e+01 1.10684e-11 1.40047e-11 1.86072e-04 -7.73586e-17 6.53224e-22 6.57325e-04
1.61206e+01 -1.10482e-11 3.70487e-13 1.85818e-04 -3.16508e-17 -5.01410e-22 6.56430e-04
1.61279e+01 1.10261e-11 1.39744e-11 1.85565e-04 3.33639e-17 6.50454e-22 6.55536e-04
1.61353e+01 -1.10057e-11 3.99286e-13 1.85313e-04 -6.74425e-18 -4.99868e-22 6.54644e-04
1.61426e+01 1.09839e-11 1.39444e-11 1.85061e-04 1.56718e-17 6.47706e-22 6.53753e-04
1.61499e+01 -1.09635e-11 4.28015e-13 1.84809e-04 -4.68280e-17 -4.98322e-22 6.52864e-04
1.61572e+01 1.09419e-11 1.39146e-11 1.84558e-04 8.55272e-17 6.44979e-22 6.51977e-04
1.61646e+01 -1.09214e-11 4.56629e-13 1.84307e-04 5.42456e-17 -4.96799e-22 6.51091e-04
1.61719e+01 1.09001e-11 1.38851e-11 1.84057e-04 5.35421e-17 6.42231e-22 6.50206e-04
1.61792e+01 -1.08795e-11 4.85247e-13 1.83807e-04 3.78004e-17 -4.95258e-22 6.49324e-04
1.61865e+01 1.08582e-11 1.38557e-11 1.83557e-04 -6.65791e-17 6.39509e-22 6.48443e-04
1.61938e+01 -1.08380e-11 5.13787e-13 1.83309e-04 -5.01955e-17 -4.93744e-22 6.47563e-04
1.62012e+01 1.08170e-11 1.38266e-11 1.83060e-04 8.66541e-17 6.36836e-22 6.46686e-04
1.62085e+01 -1.07964e-11 5.42228e-13 1.82812e-04 2.77579e-17 -4.92236e-22 6.45809e-04
1.62158e+01 1.07756e-11 1.37977e-11 1.82564e-04 9.25241e-18 6.34160e-22 6.44935e-04
1.62231e+01 -1.07552e-11 5.70624e-13 1.82317e-04 -4.53703e-17 -4.90718e-22 6.44061e-04
1.62305e+01 1.07346e-11 1.37690e-11 1.82071e-04 6.68627e-17 6.31501e-22 6.43190e-04
1.62378e+01 -1.07141e-11 5.98924e-13 1.81824e-04 4.69689e-18 -4.89195e-22 6.42320e-04
1.62451e+01 1.06935e-11 1.37405e-11 1.81578e-04 -7.64624e-17 6.28859e-22 6.41452e-04
1.62524e+01 -1.06731e-11 6.27169e-13 1.81333e-04 3.35001e-17 -4.87701e-22 6.40585e-04
1.62598e+01 1.06530e-11 1.37122e-11 1.81088e-04 8.66055e-17 6.26205e-22 6.39720e-04
1.62671e+01 -1.06324e-11 6.55352e-13 1.80844e-04 -9.34103e-18 -4.86197e-22 6.38856e-04
1.62744e+01 1.06123e-11 1.36841e-11 1.80600e-04 -4.05934e-17 6.23609e-22 6.37994e-04
1.62817e+01 -1.05919e-11 6.83459e-13 1.80356e-04 2.33948e-18 -4.84713e-22 6.37133e-04
1.62891e+01 1.05719e-11 1.36563e-11 1.80113e-04 -5.50713e-17 6.21002e-22 6.36274e-04
1.62964e+01 -1.05515e-11 7.11455e-13 1.79870e-04 7.59869e-18 -4.83209e-22 6.35416e-04
1.63037e+01 1.05318e-11 1.36286e-11 1.79628e-04 -1.89634e-17 6.18396e-22 6.34560e-04
1.63110e+01 -1.05114e-11 7.39385e-13 1.79386e-04 -2.17380e-17 -4.81739e-22 6.33706e-04
1.63184e+01 1.04917e-11 1.36011e-11 1.79144e-04 -3.14779e-17 6.15837e-22 6.32853e-04
1.63257e+01 -1.04714e-11 7.67253e-13 1.78903e-04 -3.42784e-17 -4.80261e-22 6.32002e-04
1.63330e+01 1.04519e-11 1.35737e-11 1.78663e-04 -5.25974e-17 6.13252e-22 6.31152e-04
1.63403e+01 -1.04316e-11 7.94999e-13 1.78423e-04 -4.19256e-17 -4.78780e-22 6.30304e-04
1.63477e+01 1.04122e-11 1.35466e-11 1.78183e-04 -8.85802e-17 6.10734e-22 6.29457e-04
1.63550e+01 -1.03920e-11 8.22669e-13 1.77944e-04 -1.25188e-17 -4.77306e-22 6.28612e-04
1.63623e+01 1.03728e-11 1.35196e-11 1.77705e-04 1.65981e-17 6.08177e-22 6.27768e-04
1.63696e+01 -1.03525e-11 8.50228e-13 1.77466e-04 4.29466e-17 -4.75846e-22 6.26925e-04
1.63770e+01 1.03335e-11 1.34928e-11 1.77228e-04 -1.74347e-17 6.05658e-22 6.26085e-04
1.63843e+01 -1.03132e-11 8.77691e-13 1.76991e-04 3.03610e-17 -4.74381e-22 6.25245e-04
1.63916e+01 1.02943e-11 1.34661e-11 1.76754e-04 -3.90000e-17 6.03125e-22 6.24408e-04
1.63989e+01 -1.02742e-11 9.05056e-13 1.76517e-04 -2.20318e-17 -4.72944e-22 6.23571e-04
1.64062e+01 1.02554e-11 1.34396e-11 1.76281e-04 6.53898e-17 6.00661e-22 6.22737e-04
1.64136e+01 -1.02352e-11 9.32309e-13 1.76045e-04 5.46923e-17 -4.71484e-22 6.21903e-04
1.64209e+01 1.02166e-11 1.34133e-11 1.75809e-04 5.95768e-17 5.98162e-22 6.21072e-04
1.64282e+01 -1.01966e-11 9.59439e-13 1.75574e-04 -1.64197e-17 -4.70031e-22 6.20241e-04
1.64355e+01 1.01779e-11 1.33871e-11 1.75340e-04 -6.56128e-17 5.95721e-22 6.19412e-04
1.64429e+01 -1.01580e-11 9.86419e-13 1.75106e-04 1.92342e-17 -4.68586e-22 6.18585e-04
1.64502e+01 1.01395e-11 1.33610e-11 1.74872e-04 2.55457e-17 5.93243e-22 6.17759e-04
1.64575e+01 -1.01196e-11 1.01334e-12 1.74638e-04 2.96583e-17 -4.67150e-22 6.16935e-04
1.64648e+01 1.01012e-11 1.33350e-11 1.74405e-04 -1.84476e-17 5.90819e-22 6.16112e-04
1.64722e+01 -1.00815e-11 1.04010e-12 1.74173e-04 -2.66608e-17 -4.65715e-22 6.15290e-04
1.64795e+01 1.00631e-11 1.33092e-11 1.73941e-04 3.77532e-17 5.88375e-22 6.14470e-04
1.64868e+01 -1.00434e-11 1.06676e-12 1.73709e-04 -3.74293e-17 -4.64296e-22 6.13652e-04
1.64941e+01 1.00252e-11 1.32836e-11 1.73478e-04 1.94737e-17 5.85979e-22 6.12835e-04
1.65015e+01 -1.00055e-11 1.09325e-12 1.73247e-04 3.66972e-17 -4.62854e-22 6.12019e-04
1.65088e+01 9.98732e-12 1.32580e-11 1.73016e-04 -1.07186e-17 5.83555e-22 6.11205e-04
1.65161e+01 -9.96788e-12 1.11962e-12 1.72786e-04 -2.94897e-17 -4.61438e-22 6.10392e-04
1.65234e+01 9.94971e-12 1.32325e-11 1.72557e-04 -2.80743e-17 5.81176e-22 6.09581e-04
1.65308e+01 -9.93035e-12 1.14587e-12 1.72327e-04 -3.53219e-17 -4.60021e-22 6.08771e-04
1.65381e+01 9.91221e-12 1.32072e-11 1.72098e-04 -4.56100e-17 5.78785e-22 6.07962e-04
1.65454e+01 -9.89295e-12 1.17197e-12 1.71870e-04 1.36856e-17 -4.58612e-22 6.07155e-04
1.65527e+01 9.87489e-12 1.31819e-11 1.71642e-04 -6.22089e-17 5.76415e-22 6.06350e-04
1.65601e+01 -9.85577e-12 1.19792e-12 1.71414e-04 1.84635e-17 -4.57203e-22 6.05546e-04
1.65674e+01 9.83779e-12 1.31568e-11 1.71187e-04 -3.30518e-17 5.74067e-22 6.04743e-04
1.65747e+01 -9.81874e-12 1.22373e-12 1.70960e-04 4.00331e-17 -4.55801e-22 6.03941e-04
1.65820e+01 9.80089e-12 1.31318e-11 1.70734e-04 4.84946e-17 5.71703e-22 6.03142e-04
1.65894e+01 -9.78193e-12 1.24943e-12 1.70508e-04 -3.93838e-17 -4.54387e-22 6.02343e-04
1.65967e+01 9.76402e-12 1.31069e-11 1.70282e-04 -5.33008e-17 5.69353e-22 6.01546e-04
1.66040e+01 -9.74525e-12 1.27494e-12 1.70057e-04 -3.51977e-17 -4.52992e-22 6.00750e-04
1.66113e+01 9.72747e-12 1.30820e-11 1.69832e-04 7.29934e-17 5.67075e-22 5.99956e-04
1.66187e+01 -9.70863e-12 1.30034e-12 1.69608e-04 3.15420e-17 -4.51599e-22 5.99163e-04
1.66260e+01 9.69100e-12 1.30573e-11 1.69384e-04 9.35584e-17 5.64745e-22 5.98372e-04
1.66333e+01 -9.67228e-12 1.32559e-12 1.69160e-04 2.21800e-17 -4.50202e-22 5.97581e-04
1.66406e+01 9.65454e-12 1.30327e-11 1.68937e-04 -4.73895e-17 5.62429e-22 5.96793e-04
1.66479e+01 -9.63615e-12 1.35067e-12 1.68714e-04 -4.12694e-17 -4.48816e-22 5.96005e-04
1.66553e+01 9.61840e-12 1.30081e-11 1.68491e-04 -4.21260e-17 5.60173e-22 5.95219e-04
1.66626e+01 -9.60009e-12 1.37559e-12 1.68269e-04 7.72221e-20 -4.47438e-22 5.94435e-04
1.66699e+01 9.58243e-12 1.29837e-11 1.68048e-04 1.57030e-17 5.57905e-22 5.93652e-04
1.66772e+01 -9.56421e-12 1.40041e-12 1.67826e-04 -3.24517e-17 -4.46072e-22 5.92870e-04
1.66846e+01 9.54652e-12 1.29593e-11 1.67605e-04 -1.94964e-17 5.55621e-22 5.92089e-04
1.66919e+01 -9.52838e-12 1.42509e-12 1.67385e-04 3.70969e-17 -4.44676e-22 5.91310e-04
1.66992e+01 9.51086e-12 1.29350e-11 1.67165e-04 -2.13355e-17 5.53352e-22 5.90533e-04
1.67065e+01 -9.49282e-12 1.44961e-12 1.66945e-04 1.71826e-17 -4.43311e-22 5.89756e-04
1.67139e+01 9.47528e-12 1.29108e-11 1.66725e-04 -5.83023e-17 5.51125e-22 5.88981e-04
1.67212e+01 -9.45745e-12 1.47396e-12 1.66506e-04 -1.08885e-17 -4.41943e-22 5.88208e-04
1.67285e+01 9.44004e-12 1.28868e-11 1.66288e-04 5.80973e-17 5.48889e-22 5.87436e-04
1.67358e+01 -9.42217e-12 1.49816e-12 1.66070e-04 4.00089e-17 -4.40589e-22 5.86665e-04
1.67432e+01 9.40477e-12 1.28627e-11 1.65852e-04 3.31345e-17 5.46664e-22 5.85895e-04
1.67505e+01 -9.38702e-12 1.52229e-12 1.65634e-04 9.09204e-18 -4.39205e-22 5.85127e-04
1.67578e+01 9.36972e-12 1.28388e-11 1.65417e-04 5.23164e-17 5.44459e-22 5.84360e-04
1.67651e+01 -9.35208e-12 1.54623e-12 1.65201e-04 9.49681e-18 -4.37857e-22 5.83594e-04
1.67725e+01 9.33479e-12 1.28150e-11 1.64984e-04 4.71508e-17 5.42270e-22 5.82830e-04
1.67798e+01 -9.31729e-12 1.57006e-12 1.64768e-04 -3.65101e-17 -4.36500e-22 5.82067e-04
1.67871e+01 9.29999e-12 1.27912e-11 1.64553e-04 3.35790e-17 5.40070e-22 5.81306e-04
1.67944e+01 -9.28261e-12 1.59373e-12 1.64338e-04 -1.14046e-17 -4.35152e-22 5.80546e-04
1.68018e+01 9.26528e-12 1.27676e-11 1.64123e-04 -8.36114e-17 5.37884e-22 5.79787e-04
1.68091e+01 -9.24808e-12 1.61729e-12 1.63908e-04 -2.92199e-18 -4.33805e-22 5.79029e-04
1.68164e+01 9.23087e-12 1.27440e-11 1.63694e-04 4.77778e-18 5.35739e-22 5.78273e-04
1.68237e+01 -9.21372e-12 1.64069e-12 1.63480e-04 1.24441e-17 -4.32470e-22 5.77518e-04
1.68311e+01 9.19649e-12 1.27206e-11 1.63267e-04 -8.96283e-17 5.33592e-22 5.76764e-04
1.68384e+01 -9.17953e-12 1.66396e-12 1.63054e-04 9.24924e-18 -4.31129e-22 5.76012e-04
1.68457e+01 9.16235e-12 1.26972e-11 1.62842e-04 -4.22654e-17 5.31418e-22 5.75261e-04
1.68530e+01 -9.14550e-12 1.68710e-12 1.62629e-04 -1.30538e-17 -4.29790e-22 5.74511e-04
1.68604e+01 9.12836e-12 1.26739e-11 1.62418e-04 -3.84460e-17 5.29318e-22 5.73763e-04
1.68677e+01 -9.11161e-12 1.71013e-12 1.62206e-04 -3.51986e-17 -4.28471e-22 5.73016e-04
1.68750e+01 9.09466e-12 1.26508e-11 1.61995e-04 9.01989e-17 5.27175e-22 5.72270e-04
1.68823e+01 -9.07775e-12 1.73306e-12 1.61784e-04 1.99793e-17 -4.27127e-22 5.71526e-04
1.68896e+01 9.06087e-12 1.26277e-11 1.61574e-04 4.89705e-17 5.25062e-22 5.70782e-04
1.68970e+01 -9.04416e-12 1.75586e-12 1.61364e-04 -2.31571e-17 -4.25807e-22 5.70041e-04
1.69043e+01 9.02727e-12 1.26047e-11 1.61154e-04 -2.85990e-18 5.22970e-22 5.69300e-04
1.69116e+01 -9.01068e-12 1.77852e-12 1.60945e-04 -3.14714e-17 -4.24496e-22 5.68561e-04
1.69189e+01 8.99388e-12 1.25818e-11 1.60736e-04 7.51455e-17 5.20862e-22 5.67822e-04
1.69263e+01 -8.97737e-12 1.80106e-12 1.60527e-04 -2.60728e-17 -4.23183e-22 5.67086e-04
1.69336e+01 8.96064e-12 1.25590e-11 1.60319e-04 8.44943e-17 5.18812e-22 5.66350e-04
1.69409e+01 -8.94415e-12 1.82352e-12 1.60111e-04 -2.80539e-17 -4.21874e-22 5.65616e-04
