# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -1.13140e+145 6.54485e+157 -nan 4.52543e+144 -2.61743e+157
1.58936e+01 -nan -1.53686e+141 -1.05224e+151 7.66526e+01 -nan -nan
1.59009e+01 -nan 2.84533e+142 1.05095e+151 6.11776e+01 -nan -nan
1.59082e+01 -nan -1.52092e+141 -1.04965e+151 1.71464e+02 -nan -nan
1.59155e+01 -nan 1.59840e+141 1.04836e+151 1.01501e+02 -nan -nan
1.59229e+01 -nan 3.03054e+142 -1.04707e+151 3.50879e+02 -nan -nan
1.59302e+01 -nan 3.33113e+141 1.04578e+151 3.22983e+02 -nan -nan
1.59375e+01 -nan -9.27337e+141 -1.04449e+151 6.16860e+01 -nan -nan
1.59448e+01 -nan -1.19961e+141 1.04321e+151 1.73938e+02 -nan -nan
1.59521e+01 -nan -1.95856e+142 -1.04192e+151 1.05388e+02 -nan -nan
1.59595e+01 -nan 6.05168e+141 1.04064e+151 2.98105e+02 -nan -nan
1.59668e+01 -nan 8.10107e+142 -1.03936e+151 4.01342e+02 -nan -nan
1.59741e+01 -nan -2.47711e+140 1.03808e+151 1.93099e+02 -nan -nan
1.59814e+01 -nan -7.38875e+141 -1.03681e+151 2.09098e+02 -nan -nan
1.59888e+01 -nan -1.39121e+141 1.03553e+151 3.43375e+01 -nan -nan
1.59961e+01 -nan -3.20369e+142 -1.03426e+151 1.07542e+02 -nan -nan
1.60034e+01 -nan -1.01989e+142 1.03299e+151 1.61800e+02 -nan -nan
1.60107e+01 -nan -9.87722e+141 -1.03172e+151 1.09869e+02 -nan -nan
1.60181e+01 -nan 1.35198e+141 1.03045e+151 3.18264e+02 -nan -nan
1.60254e+01 -nan -3.48310e+139 -1.02918e+151 3.93834e+02 -nan -nan
1.60327e+01 -nan -6.96624e+140 1.02792e+151 3.04993e+02 -nan -nan
1.60400e+01 -nan -1.23143e+142 -1.02666e+151 1.56292e+02 -nan -nan
1.60474e+01 -nan -1.31929e+142 1.02539e+151 8.41948e+01 -nan -nan
1.60547e+01 -nan -1.18914e+142 -1.02413e+151 2.82955e+02 -nan -nan
1.60620e+01 -nan 7.26911e+141 1.02288e+151 4.32632e+02 -nan -nan
1.60693e+01 -nan -1.29620e+142 -1.02162e+151 2.22741e+02 -nan -nan
1.60767e+01 -nan 5.00285e+141 1.02037e+151 2.23611e+02 -nan -nan
1.60840e+01 -nan 7.96179e+141 -1.01911e+151 1.79139e+02 -nan -nan
1.60913e+01 -nan 1.86585e+142 1.01786e+151 2.80246e+02 -nan -nan
1.60986e+01 -nan 4.46248e+142 -1.01661e+151 1.12739e+02 -nan -nan
1.61060e+01 -nan -3.38136e+142 1.01536e+151 1.31333e+02 -nan -nan
1.61133e+01 -nan 2.67961e+140 -1.01412e+151 3.35212e+02 -nan -nan
1.61206e+01 -nan 4.65620e+141 1.01287e+151 3.48356e+02 -nan -nan
1.61279e+01 -nan -3.49141e+141 -1.01163e+151 2.88258e+02 -nan -nan
1.61353e+01 -nan 1.70971e+143 1.01039e+151 1.79868e+02 -nan -nan
1.61426e+01 -nan 2.43908e+142 -1.00915e+151 2.01107e+02 -nan -nan
1.61499e+01 -nan -7.10159e+142 1.00791e+151 3.51202e+01 -nan -nan
1.61572e+01 -nan -4.20248e+142 -1.00668e+151 4.19495e+02 -nan -nan
1.61646e+01 -nan -9.71657e+141 1.00544e+151 2.43474e+02 -nan -nan
1.61719e+01 -nan -2.94967e+141 -1.00421e+151 3.47262e+02 -nan -nan
1.61792e+01 -nan 9.02047e+142 1.00298e+151 1.42648e+02 -nan -nan
1.61865e+01 -nan -2.05834e+142 -1.00175e+151 9.76418e+01 -nan -nan
1.61938e+01 -nan -6.02247e+141 1.00052e+151 3.01575e+02 -nan -nan
1.62012e+01 -nan 7.51292e+141 -9.99293e+150 1.41438e+02 -nan -nan
1.62085e+01 -nan -9.16110e+141 9.98068e+150 1.45519e+02 -nan -nan
1.62158e+01 -nan 1.92933e+141 -9.96845e+150 3.65717e+02 -nan -nan
1.62231e+01 -nan -6.54602e+141 9.95624e+150 2.90390e+02 -nan -nan
1.62305e+01 -nan 1.47005e+142 -9.94404e+150 3.36197e+02 -nan -nan
1.62378e+01 -nan 7.83592e+140 9.93186e+150 2.11730e+02 -nan -nan
1.62451e+01 -nan -8.68523e+141 -9.91969e+150 6.93245e+01 -nan -nan
1.62524e+01 -nan -5.96183e+141 9.90754e+150 3.85001e+02 -nan -nan
1.62598e+01 -nan 2.84177e+142 -9.89541e+150 2.70509e+02 -nan -nan
1.62671e+01 -nan -1.01777e+142 9.88329e+150 2.41727e+02 -nan -nan
1.62744e+01 -nan 2.38908e+141 -9.87118e+150 1.60026e+02 -nan -nan
1.62817e+01 -nan -6.98342e+141 9.85910e+150 1.20841e+02 -nan -nan
1.62891e+01 -nan 5.99463e+141 -9.84703e+150 3.18330e+02 -nan -nan
1.62964e+01 -nan -2.19659e+141 9.83497e+150 2.63265e+02 -nan -nan
1.63037e+01 -nan 3.03846e+142 -9.82294e+150 4.63841e+01 -nan -nan
1.63110e+01 -nan -1.37940e+141 9.81091e+150 2.84257e+02 -nan -nan
1.63184e+01 -nan 1.12215e+142 -9.79891e+150 2.69834e+02 -nan -nan
1.63257e+01 -nan 2.49912e+142 9.78692e+150 2.90706e+02 -nan -nan
1.63330e+01 -nan -8.05728e+141 -9.77494e+150 2.08603e+02 -nan -nan
1.63403e+01 -nan -5.49645e+142 9.76298e+150 4.24490e+01 -nan -nan
1.63477e+01 -nan -1.01048e+142 -9.75104e+150 1.93462e+02 -nan -nan
1.63550e+01 -nan -5.82324e+142 9.73911e+150 2.49286e+02 -nan -nan
1.63623e+01 -nan -1.88973e+141 -9.72720e+150 3.14437e+02 -nan -nan
1.63696e+01 -nan 2.23003e+142 9.71530e+150 1.64765e+02 -nan -nan
1.63770e+01 -nan -4.80985e+141 -9.70342e+150 7.46425e+01 -nan -nan
1.63843e+01 -nan 1.55009e+141 9.69156e+150 1.77060e+02 -nan -nan
1.63916e+01 -nan -6.67126e+140 -9.67971e+150 3.31599e+02 -nan -nan
1.63989e+01 -nan 2.88854e+142 9.66788e+150 2.34476e+02 -nan -nan
1.64062e+01 -nan -4.36408e+141 -9.65606e+150 1.25594e+02 -nan -nan
1.64136e+01 -nan 6.80528e+141 9.64426e+150 2.97147e+02 -nan -nan
1.64209e+01 -nan 7.76003e+141 -9.63247e+150 3.23491e+02 -nan -nan
1.64282e+01 -nan 2.21725e+141 9.62070e+150 2.35561e+02 -nan -nan
1.64355e+01 -nan 4.34271e+141 -9.60894e+150 6.77283e+00 -nan -nan
1.64429e+01 -nan 7.46318e+142 9.59720e+150 2.23484e+02 -nan -nan
1.64502e+01 -nan 3.36204e+141 -9.58547e+150 2.08819e+02 -nan -nan
1.64575e+01 -nan 6.66158e+141 9.57376e+150 3.28663e+02 -nan -nan
1.64648e+01 -nan -3.44459e+141 -9.56207e+150 2.81650e+02 -nan -nan
1.64722e+01 -nan -4.83779e+142 9.55039e+150 1.33520e+02 -nan -nan
1.64795e+01 -nan -7.11544e+141 -9.53872e+150 1.72725e+01 -nan -nan
1.64868e+01 -nan 8.09658e+141 9.52707e+150 2.25616e+02 -nan -nan
1.64941e+01 -nan 2.11407e+141 -9.51544e+150 2.15602e+02 -nan -nan
1.65015e+01 -nan -8.40300e+139 9.50382e+150 3.90345e+02 -nan -nan
1.65088e+01 -nan 2.88304e+140 -9.49222e+150 2.78666e+02 -nan -nan
1.65161e+01 -nan 2.48610e+141 9.48063e+150 2.07711e+02 -nan -nan
1.65234e+01 -nan -2.49591e+141 -9.46906e+150 3.83456e+02 -nan -nan
1.65308e+01 -nan -3.00441e+141 9.45750e+150 4.73144e+01 -nan -nan
1.65381e+01 -nan 1.64499e+142 -9.44595e+150 1.90617e+02 -nan -nan
1.65454e+01 -nan -9.72032e+141 9.43443e+150 3.22138e+02 -nan -nan
1.65527e+01 -nan 1.73238e+141 -9.42291e+150 3.36907e+02 -nan -nan
1.65601e+01 -nan 8.05749e+141 9.41141e+150 3.27751e+02 -nan -nan
1.65674e+01 -nan -3.95073e+141 -9.39993e+150 2.24032e+02 -nan -nan
1.65747e+01 -nan -1.09194e+142 9.38846e+150 3.59434e+01 -nan -nan
1.65820e+01 -nan 9.34691e+141 -9.37701e+150 2.26549e+02 -nan -nan
1.65894e+01 -nan -4.17868e+141 9.36557e+150 2.74618e+02 -nan -nan
1.65967e+01 -nan -3.57384e+141 -9.35415e+150 3.42585e+02 -nan -nan
1.66040e+01 -nan 1.01022e+141 9.34274e+150 2.75496e+02 -nan -nan
1.66113e+01 -nan 2.91449e+141 -9.33134e+150 2.94911e+02 -nan -nan
1.66187e+01 -nan 3.47624e+140 9.31996e+150 3.76132e+02 -nan -nan
1.66260e+01 -nan 1.04346e+142 -9.30860e+150 8.00288e+01 -nan -nan
1.66333e+01 -nan 7.52659e+141 9.29725e+150 2.03680e+02 -nan -nan
1.66406e+01 -nan -3.24787e+141 -9.28591e+150 1.60889e+02 -nan -nan
1.66479e+01 -nan -1.07024e+142 9.27459e+150 3.00060e+02 -nan -nan
1.66553e+01 -nan 2.57061e+142 -9.26328e+150 3.28545e+02 -nan -nan
1.66626e+01 -nan -4.05182e+141 9.25199e+150 3.24309e+02 -nan -nan
1.66699e+01 -nan -7.21053e+142 -9.24071e+150 8.17329e+01 -nan -nan
1.66772e+01 -nan 4.87904e+142 9.22945e+150 2.11751e+02 -nan -nan
1.66846e+01 -nan -8.06216e+142 -9.21820e+150 2.91490e+02 -nan -nan
1.66919e+01 -nan 5.28799e+142 9.20697e+150 2.81875e+02 -nan -nan
1.66992e+01 -nan 1.80063e+141 -9.19575e+150 3.92777e+02 -nan -nan
1.67065e+01 -nan -1.07978e+142 9.18455e+150 2.00541e+02 -nan -nan
1.67139e+01 -nan 3.71927e+141 -9.17335e+150 3.90856e+02 -nan -nan
1.67212e+01 -nan 1.88952e+142 9.16218e+150 1.81943e+02 -nan -nan
1.67285e+01 -nan -2.10130e+141 -9.15102e+150 9.94140e+01 -nan -nan
1.67358e+01 -nan 6.41344e+139 9.13987e+150 1.13616e+02 -nan -nan
1.67432e+01 -nan -1.31129e+140 -9.12874e+150 2.75316e+02 -nan -nan
1.67505e+01 -nan -7.76830e+141 9.11762e+150 3.52735e+02 -nan -nan
1.67578e+01 -nan -1.77485e+143 -9.10651e+150 4.00396e+02 -nan -nan
1.67651e+01 -nan 2.46076e+142 9.09542e+150 7.32447e+01 -nan -nan
1.67725e+01 -nan 1.42967e+142 -9.08435e+150 2.16111e+02 -nan -nan
1.67798e+01 -nan -2.66372e+141 9.07329e+150 2.99672e+01 -nan -nan
1.67871e+01 -nan 5.75754e+141 -9.06224e+150 2.82925e+02 -nan -nan
1.67944e+01 -nan 4.63894e+142 9.05120e+150 3.68626e+02 -nan -nan
1.68018e+01 -nan 2.74291e+141 -9.04018e+150 5.16457e+01 -nan -nan
1.68091e+01 -nan -3.57481e+142 9.02918e+150 3.54427e+02 -nan -nan
1.68164e+01 -nan -3.42573e+141 -9.01819e+150 3.19946e+02 -nan -nan
1.68237e+01 -nan -3.23326e+141 9.00721e+150 9.28897e+01 -nan -nan
1.68311e+01 -nan 1.37046e+141 -8.99625e+150 1.50883e+02 -nan -nan
1.68384e+01 -nan -4.29784e+140 8.98530e+150 1.23744e+02 -nan -nan
1.68457e+01 -nan 1.34285e+142 -8.97436e+150 2.47601e+02 -nan -nan
1.68530e+01 -nan -1.83755e+142 8.96344e+150 3.86435e+02 -nan -nan
1.68604e+01 -nan 9.58209e+141 -8.95253e+150 9.96877e+01 -nan -nan
1.68677e+01 -nan 1.54232e+142 8.94164e+150 1.32446e+02 -nan -nan
1.68750e+01 -nan 4.03669e+140 -8.93076e+150 1.19145e+02 -nan -nan
1.68823e+01 -nan 4.57707e+142 8.91989e+150 2.09391e+02 -nan -nan
1.68896e+01 -nan -5.77478e+141 -8.90904e+150 3.94323e+02 -nan -nan
1.68970e+01 -nan -7.43215e+141 8.89820e+150 1.35818e+02 -nan -nan
1.69043e+01 -nan -8.56994e+142 -8.88738e+150 1.92398e+02 -nan -nan
1.69116e+01 -nan 1.10200e+142 8.87657e+150 2.95119e+02 -nan -nan
1.69189e+01 -nan 2.75616e+142 -8.86577e+150 1.15258e+02 -nan -nan
1.69263e+01 -nan -6.62257e+141 8.85499e+150 1.56369e+02 -nan -nan
1.69336e+01 -nan -2.18704e+142 -8.84422e+150 1.97543e+02 -nan -nan
1.69409e+01 -nan 3.87672e+141 8.83346e+150 2.60306e+02 -nan -nan
1.69482e+01 -nan -4.79962e+141 -8.82272e+150 3.91370e+02 -nan -nan
1.69556e+01 -nan -7.50598e+142 8.81199e+150 2.36770e+02 -nan -nan
1.69629e+01 -nan 4.44408e+141 -8.80128e+150 2.07519e+02 -nan -nan
1.69702e+01 -nan -1.12227e+141 8.79057e+150 2.25110e+02 -nan -nan
1.69775e+01 -nan -1.00618e+141 -8.77989e+150 1.82879e+02 -nan -nan
1.69849e+01 -nan -1.76512e+140 8.76921e+150 3.80823e+02 -nan -nan
1.69922e+01 -nan 8.57747e+141 -8.75855e+150 2.21618e+02 -nan -nan
1.69995e+01 -nan -1.52066e+141 8.74790e+150 2.18346e+02 -nan -nan
1.70068e+01 -nan 6.51088e+141 -8.73727e+150 1.27305e+02 -nan -nan
1.70142e+01 -nan 1.41906e+140 8.72665e+150 2.78123e+02 -nan -nan
1.70215e+01 -nan -9.30591e+141 -8.71604e+150 1.46848e+02 -nan -nan
1.70288e+01 -nan 1.80333e+142 8.70544e+150 1.92089e+02 -nan -nan
1.70361e+01 -nan -3.01988e+141 -8.69486e+150 2.47358e+02 -nan -nan
1.70435e+01 -nan -1.94984e+140 8.68430e+150 3.93789e+02 -nan -nan
1.70508e+01 -nan -4.87651e+139 -8.67374e+150 2.44770e+02 -nan -nan
1.70581e+01 -nan 1.51456e+142 8.66320e+150 2.00989e+02 -nan -nan
1.70654e+01 -nan 1.60300e+141 -8.65267e+150 1.40213e+02 -nan -nan
1.70728e+01 -nan -1.20173e+142 8.64216e+150 5.78716e+01 -nan -nan
1.70801e+01 -nan 3.74690e+140 -8.63166e+150 3.77181e+02 -nan -nan
1.70874e+01 -nan 2.02203e+142 8.62117e+150 2.31783e+02 -nan -nan
1.70947e+01 -nan -4.43711e+142 -8.61069e+150 1.31289e+02 -nan -nan
1.71021e+01 -nan 6.32875e+141 8.60023e+150 1.50239e+02 -nan -nan
1.71094e+01 -nan 8.39360e+141 -8.58978e+150 1.18436e+02 -nan -nan
1.71167e+01 -nan 1.27225e+141 8.57935e+150 1.57176e+02 -nan -nan
1.71240e+01 -nan -1.78330e+142 -8.56893e+150 2.22057e+02 -nan -nan
1.71313e+01 -nan -3.08712e+141 8.55852e+150 3.82285e+01 -nan -nan
1.71387e+01 -nan 2.56656e+141 -8.54812e+150 3.86051e+02 -nan -nan
1.71460e+01 -nan -2.92803e+142 8.53774e+150 2.61000e+02 -nan -nan
1.71533e+01 -nan -2.03989e+141 -8.52737e+150 3.16290e+02 -nan -nan
1.71606e+01 -nan 8.84273e+141 8.51701e+150 2.17589e+02 -nan -nan
1.71680e+01 -nan 1.36817e+141 -8.50666e+150 1.11397e+02 -nan -nan
1.71753e+01 -nan -3.37867e+141 8.49633e+150 3.97215e+02 -nan -nan
1.71826e+01 -nan -1.61730e+141 -8.48601e+150 3.32419e+02 -nan -nan
1.71899e+01 -nan -2.79484e+141 8.47571e+150 2.79158e+02 -nan -nan
1.71973e+01 -nan 3.71817e+141 -8.46541e+150 1.65746e+02 -nan -nan
1.72046e+01 -nan 1.11560e+142 8.45513e+150 1.23977e+02 -nan -nan
1.72119e+01 -nan 4.12313e+141 -8.44487e+150 2.77377e+02 -nan -nan
1.72192e+01 -nan -9.06494e+141 8.43461e+150 2.40969e+02 -nan -nan
1.72266e+01 -nan -1.93828e+142 -8.42437e+150 4.79603e+01 -nan -nan
1.72339e+01 -nan 1.49407e+143 8.41414e+150 3.97284e+02 -nan -nan
1.72412e+01 -nan 3.70539e+140 -8.40392e+150 2.16032e+02 -nan -nan
1.72485e+01 -nan 6.47705e+141 8.39372e+150 2.90455e+02 -nan -nan
1.72559e+01 -nan 4.74219e+140 -8.38353e+150 2.10148e+02 -nan -nan
1.72632e+01 -nan 7.10442e+141 8.37335e+150 7.67288e+01 -nan -nan
1.72705e+01 -nan -1.55856e+141 -8.36318e+150 1.97602e+02 -nan -nan
1.72778e+01 -nan -7.98953e+141 8.35303e+150 3.52543e+02 -nan -nan
1.72852e+01 -nan 2.10949e+141 -8.34289e+150 2.66232e+02 -nan -nan
1.72925e+01 -nan -3.00024e+141 8.33276e+150 1.70115e+02 -nan -nan
1.72998e+01 -nan -6.79969e+141 -8.32265e+150 1.04116e+02 -nan -nan
1.73071e+01 -nan -4.49250e+141 8.31254e+150 8.38844e+01 -nan -nan
1.73145e+01 -nan -7.09622e+141 -8.30245e+150 3.72688e+02 -nan -nan
1.73218e+01 -nan 3.73330e+141 8.29237e+150 6.54452e+01 -nan -nan
1.73291e+01 -nan 2.44226e+141 -8.28231e+150 2.05488e+02 -nan -nan
1.73364e+01 -nan -8.70481e+141 8.27225e+150 3.14130e+02 -nan -nan
1.73438e+01 -nan 2.25280e+142 -8.26221e+150 2.46556e+02 -nan -nan
1.73511e+01 -nan -2.25599e+141 8.25218e+150 2.28306e+02 -nan -nan
1.73584e+01 -nan -1.67713e+141 -8.24217e+150 5.22559e+01 -nan -nan
1.73657e+01 -nan -2.06251e+142 8.23216e+150 2.02413e+02 -nan -nan
1.73730e+01 -nan -8.08986e+141 -8.22217e+150 3.18303e+02 -nan -nan
1.73804e+01 -nan -3.70915e+141 8.21219e+150 2.90623e+02 -nan -nan
1.73877e+01 -nan 1.48256e+142 -8.20223e+150 1.82027e+02 -nan -nan
1.73950e+01 -nan -4.81680e+141 8.19227e+150 1.92677e+02 -nan -nan
1.74023e+01 -nan -1.72842e+141 -8.18233e+150 6.33367e+01 -nan -nan
1.74097e+01 -nan -4.74227e+141 8.17240e+150 3.47563e+02 -nan -nan
1.74170e+01 -nan -7.68883e+141 -8.16248e+150 2.38503e+02 -nan -nan
1.74243e+01 -nan -1.67234e+141 8.15258e+150 1.62858e+02 -nan -nan
1.74316e+01 -nan -8.38783e+141 -8.14268e+150 4.04756e+02 -nan -nan
1.74390e+01 -nan 1.26231e+142 8.13280e+150 2.36374e+02 -nan -nan
1.74463e+01 -nan 4.23771e+142 -8.12293e+150 3.90143e+02 -nan -nan
1.74536e+01 -nan -6.89263e+141 8.11307e+150 7.83035e+01 -nan -nan
1.74609e+01 -nan 1.71967e+142 -8.10323e+150 1.29891e+02 -nan -nan
1.74683e+01 -nan 1.22348e+142 8.09340e+150 3.15386e+02 -nan -nan
1.74756e+01 -nan -4.25610e+141 -8.08358e+150 3.13829e+02 -nan -nan
1.74829e+01 -nan -8.90932e+141 8.07377e+150 2.93350e+02 -nan -nan
1.74902e+01 -nan -3.85257e+142 -8.06397e+150 1.41080e+02 -nan -nan
1.74976e+01 -nan -4.98962e+141 8.05418e+150 3.97428e+01 -nan -nan
1.75049e+01 -nan 4.97446e+141 -8.04441e+150 3.68191e+02 -nan -nan
1.75122e+01 -nan -3.32615e+141 8.03465e+150 2.23456e+02 -nan -nan
1.75195e+01 -nan -1.14494e+141 -8.02490e+150 2.82296e+02 -nan -nan
1.75269e+01 -nan -8.72895e+141 8.01516e+150 3.20696e+02 -nan -nan
1.75342e+01 -nan 9.66495e+141 -8.00544e+150 3.05509e+02 -nan -nan
1.75415e+01 -nan -1.19073e+142 7.99572e+150 3.64584e+02 -nan -nan
1.75488e+01 -nan -8.77955e+141 -7.98602e+150 1.69174e+02 -nan -nan
1.75562e+01 -nan -4.98914e+141 7.97633e+150 1.12751e+02 -nan -nan
1.75635e+01 -nan -5.20223e+142 -7.96665e+150 1.38691e+02 -nan -nan
1.75708e+01 -nan 5.61435e+142 7.95699e+150 3.18124e+02 -nan -nan
1.75781e+01 -nan 2.21491e+142 -7.94733e+150 3.59121e+02 -nan -nan
1.75854e+01 -nan -1.16400e+142 7.93769e+150 2.16697e+02 -nan -nan
1.75928e+01 -nan -4.40047e+141 -7.92806e+150 6.71979e+01 -nan -nan
1.76001e+01 -nan 1.84054e+142 7.91844e+150 2.05988e+02 -nan -nan
1.76074e+01 -nan -2.07811e+142 -7.90883e+150 2.32331e+02 -nan -nan
1.76147e+01 -nan 1.14342e+142 7.89923e+150 2.95164e+02 -nan -nan
1.76221e+01 -nan -3.01142e+141 -7.88965e+150 2.63285e+02 -nan -nan
1.76294e+01 -nan -1.63259e+142 7.88008e+150 3.09496e+02 -nan -nan
1.76367e+01 -nan -7.52033e+141 -7.87052e+150 3.79140e+02 -nan -nan
1.76440e+01 -nan 1.49953e+142 7.86097e+150 1.59674e+02 -nan -nan
1.76514e+01 -nan -1.11926e+142 -7.85143e+150 1.14079e+02 -nan -nan
1.76587e+01 -nan -4.66592e+141 7.84190e+150 1.69750e+02 -nan -nan
1.76660e+01 -nan -2.66554e+142 -7.83239e+150 2.87533e+02 -nan -nan
1.76733e+01 -nan -1.61847e+142 7.82288e+150 2.59204e+02 -nan -nan
1.76807e+01 -nan -4.39824e+141 -7.81339e+150 3.42248e+02 -nan -nan
1.76880e+01 -nan 8.40668e+141 7.80391e+150 2.94351e+01 -nan -nan
1.76953e+01 -nan 9.96671e+141 -7.79444e+150 2.05112e+02 -nan -nan
1.77026e+01 -nan 1.53909e+142 7.78498e+150 3.30735e+02 -nan -nan
1.77100e+01 -nan -1.58125e+141 -7.77554e+150 2.37913e+02 -nan -nan
1.77173e+01 -nan 3.76163e+141 7.76610e+150 3.51318e+02 -nan -nan
1.77246e+01 -nan -6.93112e+141 -7.75668e+150 2.15210e+02 -nan -nan
1.77319e+01 -nan 1.90579e+141 7.74726e+150 4.03211e+02 -nan -nan
1.77393e+01 -nan -5.17657e+141 -7.73786e+150 2.98827e+02 -nan -nan
1.77466e+01 -nan -2.35312e+141 7.72847e+150 1.29209e+02 -nan -nan
1.77539e+01 -nan -1.91400e+142 -7.71909e+150 1.24890e+02 -nan -nan
1.77612e+01 -nan -2.16285e+141 7.70973e+150 2.80148e+02 -nan -nan
1.77686e+01 -nan -4.87242e+141 -7.70037e+150 2.37089e+02 -nan -nan
1.77759e+01 -nan -5.13182e+141 7.69103e+150 4.20019e+02 -nan -nan
1.77832e+01 -nan 1.08141e+141 -7.68169e+150 7.30313e+01 -nan -nan
1.77905e+01 -nan 1.12216e+142 7.67237e+150 1.95981e+02 -nan -nan
1.77979e+01 -nan 8.52690e+142 -7.66306e+150 1.43675e+02 -nan -nan
1.78052e+01 -nan -4.96220e+141 7.65376e+150 2.87245e+02 -nan -nan
1.78125e+01 -nan -5.65943e+140 -7.64447e+150 2.84655e+02 -nan -nan
1.78198e+01 -nan -1.81927e+142 7.63519e+150 1.06515e+02 -nan -nan
1.78271e+01 -nan -8.66641e+141 -7.62593e+150 2.58349e+02 -nan -nan
1.78345e+01 -nan -6.80784e+141 7.61667e+150 3.18604e+02 -nan -nan
1.78418e+01 -nan 2.26982e+141 -7.60743e+150 8.12464e+01 -nan -nan
1.78491e+01 -nan 5.09008e+141 7.59819e+150 1.49192e+02 -nan -nan
1.78564e+01 -nan -2.98033e+140 -7.58897e+150 1.39666e+02 -nan -nan
1.78638e+01 -nan 6.38382e+140 7.57976e+150 2.23306e+02 -nan -nan
1.78711e+01 -nan 1.68815e+142 -7.57056e+150 4.21764e+02 -nan -nan
1.78784e+01 -nan -2.06042e+143 7.56137e+150 2.44569e+01 -nan -nan
1.78857e+01 -nan -1.01777e+142 -7.55219e+150 8.45434e+01 -nan -nan
1.78931e+01 -nan 1.80872e+142 7.54302e+150 1.45617e+02 -nan -nan
1.79004e+01 -nan 4.16724e+142 -7.53387e+150 3.08944e+02 -nan -nan
1.79077e+01 -nan -2.97805e+141 7.52472e+150 3.14575e+02 -nan -nan
1.79150e+01 -nan 1.81741e+141 -7.51559e+150 3.61146e+02 -nan -nan
1.79224e+01 -nan -8.46444e+141 7.50646e+150 1.18077e+02 -nan -nan
1.79297e+01 -nan -1.19275e+141 -7.49735e+150 3.34591e+02 -nan -nan
1.79370e+01 -nan 2.90846e+141 7.48825e+150 2.67934e+02 -nan -nan
1.79443e+01 -nan 8.44965e+141 -7.47916e+150 1.73392e+02 -nan -nan
1.79517e+01 -nan 8.06964e+141 7.47008e+150 2.03603e+02 -nan -nan
1.79590e+01 -nan 3.00269e+140 -7.46101e+150 2.41436e+02 -nan -nan
1.79663e+01 -nan 8.17520e+141 7.45195e+150 3.69206e+02 -nan -nan
1.79736e+01 -nan 3.08506e+141 -7.44290e+150 2.57233e+02 -nan -nan
1.79810e+01 -nan 1.46464e+142 7.43386e+150 8.61989e+01 -nan -nan
1.79883e+01 -nan 3.87073e+140 -7.42483e+150 1.55302e+02 -nan -nan
1.79956e+01 -nan -3.39560e+142 7.41582e+150 2.24963e+02 -nan -nan
1.80029e+01 -nan -6.20060e+141 -7.40681e+150 3.98850e+02 -nan -nan
1.80103e+01 -nan 6.36306e+141 7.39782e+150 3.00005e+02 -nan -nan
1.80176e+01 -nan 7.13124e+141 -7.38883e+150 8.08594e+01 -nan -nan
1.80249e+01 -nan 9.12103e+140 7.37986e+150 1.38975e+02 -nan -nan
1.80322e+01 -nan -6.95372e+140 -7.37090e+150 2.61723e+02 -nan -nan
1.80396e+01 -nan -3.62373e+141 7.36194e+150 6.68431e+01 -nan -nan
1.80469e+01 -nan -1.78916e+142 -7.35300e+150 2.07110e+02 -nan -nan
1.80542e+01 -nan -1.02738e+141 7.34407e+150 2.24049e+02 -nan -nan
1.80615e+01 -nan 4.46817e+141 -7.33515e+150 3.91684e+02 -nan -nan
1.80688e+01 -nan -3.18435e+141 7.32624e+150 3.53168e+02 -nan -nan
1.80762e+01 -nan 9.49325e+140 -7.31734e+150 1.13002e+02 -nan -nan
1.80835e+01 -nan 5.18934e+141 7.30845e+150 1.69219e+02 -nan -nan
1.80908e+01 -nan -4.99228e+140 -7.29957e+150 7.07046e+01 -nan -nan
1.80981e+01 -nan -5.52490e+141 7.29070e+150 3.22367e+02 -nan -nan
1.81055e+01 -nan 9.84719e+141 -7.28185e+150 2.96488e+02 -nan -nan
1.81128e+01 -nan 1.99462e+142 7.27300e+150 2.84179e+02 -nan -nan
1.81201e+01 -nan -5.00608e+142 -7.26416e+150 1.60833e+02 -nan -nan
1.81274e+01 -nan -9.78038e+141 7.25533e+150 2.27363e+02 -nan -nan
1.81348e+01 -nan 8.89324e+140 -7.24652e+150 2.02010e+02 -nan -nan
1.81421e+01 -nan 2.22816e+141 7.23771e+150 2.34476e+02 -nan -nan
1.81494e+01 -nan -4.85932e+142 -7.22892e+150 5.25945e+01 -nan -nan
1.81567e+01 -nan -4.98699e+142 7.22013e+150 3.89241e+02 -nan -nan
1.81641e+01 -nan -1.52367e+142 -7.21136e+150 3.36705e+02 -nan -nan
1.81714e+01 -nan 8.81696e+141 7.20259e+150 2.96763e+02 -nan -nan
1.81787e+01 -nan -2.20928e+141 -7.19384e+150 1.10715e+02 -nan -nan
1.81860e+01 -nan 3.91199e+142 7.18509e+150 6.77803e+01 -nan -nan
1.81934e+01 -nan -1.53909e+141 -7.17636e+150 2.96708e+02 -nan -nan
1.82007e+01 -nan -2.23113e+141 7.16763e+150 3.16552e+02 -nan -nan
1.82080e+01 -nan 8.57652e+141 -7.15892e+150 2.80253e+02 -nan -nan
1.82153e+01 -nan -2.88281e+142 7.15022e+150 1.86712e+02 -nan -nan
1.82227e+01 -nan -2.76656e+141 -7.14152e+150 2.35859e+02 -nan -nan
1.82300e+01 -nan 2.53650e+141 7.13284e+150 2.80742e+01 -nan -nan
