# r h000 h110 h112 c000 c110 c112
1.36230e+01 3.37937e-12 4.14807e-11 4.66524e-04 -4.58489e-17 2.17555e-22 7.91053e-04
1.36304e+01 -3.37192e-12 3.98101e-11 4.65772e-04 1.72970e-17 -2.11335e-22 7.89779e-04
1.36377e+01 3.36447e-12 4.14757e-11 4.65022e-04 3.40777e-17 2.16351e-22 7.88507e-04
1.36450e+01 -3.35700e-12 3.98150e-11 4.64273e-04 -9.04421e-18 -2.10437e-22 7.87238e-04
1.36523e+01 3.34948e-12 4.14708e-11 4.63527e-04 -6.69818e-17 2.15500e-22 7.85972e-04
1.36597e+01 -3.34217e-12 3.98200e-11 4.62781e-04 -2.73406e-17 -2.09527e-22 7.84708e-04
1.36670e+01 3.33470e-12 4.14659e-11 4.62038e-04 -3.30759e-17 2.14551e-22 7.83447e-04
1.36743e+01 -3.32734e-12 3.98249e-11 4.61296e-04 1.16049e-17 -2.08588e-22 7.82189e-04
1.36816e+01 3.31999e-12 4.14610e-11 4.60555e-04 3.56319e-19 2.13667e-22 7.80933e-04
1.36890e+01 -3.31262e-12 3.98297e-11 4.59816e-04 4.71653e-17 -2.07647e-22 7.79681e-04
1.36963e+01 3.30525e-12 4.14561e-11 4.59079e-04 -8.25735e-17 2.12549e-22 7.78430e-04
1.37036e+01 -3.29804e-12 3.98346e-11 4.58343e-04 4.74093e-18 -2.06767e-22 7.77183e-04
1.37109e+01 3.29077e-12 4.14513e-11 4.57609e-04 3.04342e-17 2.11638e-22 7.75938e-04
1.37183e+01 -3.28354e-12 3.98394e-11 4.56877e-04 -3.94114e-17 -2.05852e-22 7.74696e-04
1.37256e+01 3.27617e-12 4.14465e-11 4.56146e-04 -9.10999e-17 2.10633e-22 7.73456e-04
1.37329e+01 -3.26902e-12 3.98442e-11 4.55416e-04 2.18966e-17 -2.04929e-22 7.72220e-04
1.37402e+01 3.26176e-12 4.14417e-11 4.54688e-04 -7.07032e-17 2.09681e-22 7.70985e-04
1.37476e+01 -3.25464e-12 3.98489e-11 4.53962e-04 1.67421e-17 -2.04063e-22 7.69754e-04
1.37549e+01 3.24754e-12 4.14370e-11 4.53237e-04 5.18755e-17 2.08790e-22 7.68525e-04
1.37622e+01 -3.24033e-12 3.98536e-11 4.52514e-04 1.71119e-17 -2.03178e-22 7.67298e-04
1.37695e+01 3.23329e-12 4.14323e-11 4.51792e-04 6.93053e-17 2.07819e-22 7.66075e-04
1.37769e+01 -3.22611e-12 3.98583e-11 4.51072e-04 1.61796e-17 -2.02283e-22 7.64853e-04
1.37842e+01 3.21903e-12 4.14276e-11 4.50353e-04 3.03115e-18 2.06888e-22 7.63635e-04
1.37915e+01 -3.21196e-12 3.98630e-11 4.49636e-04 2.46144e-18 -2.01356e-22 7.62419e-04
1.37988e+01 3.20487e-12 4.14230e-11 4.48921e-04 -4.35995e-17 2.05877e-22 7.61206e-04
1.38062e+01 -3.19793e-12 3.98676e-11 4.48207e-04 -3.96993e-17 -2.00499e-22 7.59995e-04
1.38135e+01 3.19092e-12 4.14183e-11 4.47494e-04 4.98005e-17 2.05064e-22 7.58786e-04
1.38208e+01 -3.18386e-12 3.98722e-11 4.46783e-04 2.86752e-17 -1.99607e-22 7.57581e-04
1.38281e+01 3.17692e-12 4.14137e-11 4.46073e-04 1.04362e-17 2.04002e-22 7.56378e-04
1.38354e+01 -3.16996e-12 3.98768e-11 4.45365e-04 4.50205e-18 -1.98714e-22 7.55177e-04
1.38428e+01 3.16298e-12 4.14092e-11 4.44659e-04 -3.32238e-17 2.03141e-22 7.53979e-04
1.38501e+01 -3.15609e-12 3.98814e-11 4.43954e-04 2.50980e-17 -1.97865e-22 7.52783e-04
1.38574e+01 3.14919e-12 4.14046e-11 4.43250e-04 -2.22652e-17 2.02205e-22 7.51590e-04
1.38647e+01 -3.14234e-12 3.98859e-11 4.42548e-04 -1.30632e-17 -1.96985e-22 7.50400e-04
1.38721e+01 3.13540e-12 4.14001e-11 4.41848e-04 -6.63618e-17 2.01306e-22 7.49212e-04
1.38794e+01 -3.12863e-12 3.98904e-11 4.41148e-04 -1.11754e-17 -1.96166e-22 7.48027e-04
1.38867e+01 3.12178e-12 4.13957e-11 4.40451e-04 -9.66993e-18 2.00470e-22 7.46844e-04
1.38940e+01 -3.11500e-12 3.98948e-11 4.39755e-04 -6.56248e-18 -1.95332e-22 7.45663e-04
1.39014e+01 3.10828e-12 4.13912e-11 4.39060e-04 9.47101e-17 1.99541e-22 7.44485e-04
1.39087e+01 -3.10143e-12 3.98993e-11 4.38367e-04 3.36028e-18 -1.94405e-22 7.43310e-04
1.39160e+01 3.09474e-12 4.13868e-11 4.37675e-04 7.38553e-17 1.98664e-22 7.42137e-04
1.39233e+01 -3.08796e-12 3.99037e-11 4.36984e-04 -1.60858e-17 -1.93600e-22 7.40966e-04
1.39307e+01 3.08118e-12 4.13824e-11 4.36296e-04 -3.28151e-17 1.97828e-22 7.39798e-04
1.39380e+01 -3.07452e-12 3.99081e-11 4.35608e-04 1.90751e-18 -1.92835e-22 7.38632e-04
1.39453e+01 3.06786e-12 4.13780e-11 4.34922e-04 2.22591e-17 1.96917e-22 7.37469e-04
1.39526e+01 -3.06119e-12 3.99124e-11 4.34238e-04 -1.00858e-17 -1.91924e-22 7.36308e-04
1.39600e+01 3.05453e-12 4.13737e-11 4.33554e-04 4.91138e-18 1.96035e-22 7.35150e-04
1.39673e+01 -3.04789e-12 3.99168e-11 4.32873e-04 5.52553e-18 -1.91040e-22 7.33994e-04
1.39746e+01 3.04123e-12 4.13694e-11 4.32193e-04 -5.18982e-17 1.95078e-22 7.32841e-04
1.39819e+01 -3.03475e-12 3.99211e-11 4.31514e-04 -4.56989e-17 -1.90304e-22 7.31690e-04
1.39893e+01 3.02812e-12 4.13651e-11 4.30836e-04 1.28092e-17 1.94293e-22 7.30541e-04
1.39966e+01 -3.02153e-12 3.99253e-11 4.30160e-04 2.22847e-17 -1.89451e-22 7.29395e-04
1.40039e+01 3.01505e-12 4.13608e-11 4.29486e-04 3.27308e-17 1.93296e-22 7.28251e-04
1.40112e+01 -3.00850e-12 3.99296e-11 4.28813e-04 -7.28093e-18 -1.88654e-22 7.27109e-04
1.40186e+01 3.00193e-12 4.13566e-11 4.28141e-04 -5.42061e-17 1.92476e-22 7.25970e-04
1.40259e+01 -2.99548e-12 3.99338e-11 4.27470e-04 5.88694e-18 -1.87833e-22 7.24834e-04
1.40332e+01 2.98899e-12 4.13524e-11 4.26801e-04 -2.48963e-17 1.91713e-22 7.23699e-04
1.40405e+01 -2.98253e-12 3.99380e-11 4.26134e-04 2.80203e-17 -1.86994e-22 7.22567e-04
1.40479e+01 2.97616e-12 4.13482e-11 4.25468e-04 4.01144e-17 1.90839e-22 7.21438e-04
1.40552e+01 -2.96971e-12 3.99422e-11 4.24803e-04 -9.86845e-18 -1.86192e-22 7.20310e-04
1.40625e+01 2.96324e-12 4.13440e-11 4.24139e-04 -4.67281e-17 1.90034e-22 7.19186e-04
1.40698e+01 -2.95688e-12 3.99463e-11 4.23477e-04 2.44835e-17 -1.85454e-22 7.18063e-04
1.40771e+01 2.95054e-12 4.13399e-11 4.22817e-04 1.39052e-17 1.89275e-22 7.16943e-04
1.40845e+01 -2.94416e-12 3.99505e-11 4.22158e-04 1.96770e-17 -1.84603e-22 7.15825e-04
1.40918e+01 2.93781e-12 4.13358e-11 4.21500e-04 -3.15518e-17 1.88279e-22 7.14709e-04
1.40991e+01 -2.93153e-12 3.99546e-11 4.20843e-04 -1.08006e-17 -1.83811e-22 7.13596e-04
1.41064e+01 2.92530e-12 4.13317e-11 4.20188e-04 8.19316e-17 1.87465e-22 7.12485e-04
1.41138e+01 -2.91894e-12 3.99586e-11 4.19534e-04 -2.04397e-17 -1.83068e-22 7.11376e-04
1.41211e+01 2.91264e-12 4.13276e-11 4.18882e-04 -1.29113e-17 1.86547e-22 7.10270e-04
1.41284e+01 -2.90642e-12 3.99627e-11 4.18230e-04 -2.11484e-17 -1.82224e-22 7.09166e-04
1.41357e+01 2.90024e-12 4.13236e-11 4.17581e-04 8.86434e-17 1.85831e-22 7.08064e-04
1.41431e+01 -2.89391e-12 3.99667e-11 4.16932e-04 2.35746e-17 -1.81492e-22 7.06965e-04
1.41504e+01 2.88774e-12 4.13196e-11 4.16285e-04 1.82011e-17 1.85016e-22 7.05868e-04
1.41577e+01 -2.88153e-12 3.99707e-11 4.15639e-04 -4.34575e-18 -1.80733e-22 7.04773e-04
1.41650e+01 2.87536e-12 4.13156e-11 4.14995e-04 5.44156e-18 1.84229e-22 7.03680e-04
1.41724e+01 -2.86922e-12 3.99747e-11 4.14352e-04 -2.73635e-17 -1.79956e-22 7.02590e-04
1.41797e+01 2.86304e-12 4.13116e-11 4.13710e-04 -1.43758e-17 1.83373e-22 7.01501e-04
1.41870e+01 -2.85688e-12 3.99786e-11 4.13070e-04 4.26399e-17 -1.79143e-22 7.00416e-04
1.41943e+01 2.85081e-12 4.13077e-11 4.12431e-04 -4.01202e-18 1.82546e-22 6.99332e-04
1.42017e+01 -2.84473e-12 3.99825e-11 4.11793e-04 -1.36688e-17 -1.78392e-22 6.98250e-04
1.42090e+01 2.83867e-12 4.13038e-11 4.11157e-04 2.30939e-17 1.81783e-22 6.97171e-04
1.42163e+01 -2.83255e-12 3.99864e-11 4.10521e-04 2.80545e-17 -1.77599e-22 6.96094e-04
1.42236e+01 2.82655e-12 4.12999e-11 4.09888e-04 6.44927e-18 1.81054e-22 6.95019e-04
1.42310e+01 -2.82052e-12 3.99903e-11 4.09255e-04 -2.36802e-17 -1.76865e-22 6.93947e-04
1.42383e+01 2.81447e-12 4.12960e-11 4.08624e-04 -9.71192e-18 1.80210e-22 6.92877e-04
1.42456e+01 -2.80846e-12 3.99942e-11 4.07994e-04 1.88767e-17 -1.76091e-22 6.91808e-04
1.42529e+01 2.80247e-12 4.12922e-11 4.07365e-04 -2.66075e-17 1.79421e-22 6.90742e-04
1.42603e+01 -2.79649e-12 3.99980e-11 4.06738e-04 3.67677e-17 -1.75365e-22 6.89679e-04
1.42676e+01 2.79056e-12 4.12884e-11 4.06112e-04 -1.56533e-17 1.78555e-22 6.88617e-04
1.42749e+01 -2.78465e-12 4.00018e-11 4.05487e-04 -1.83543e-17 -1.74612e-22 6.87558e-04
1.42822e+01 2.77875e-12 4.12846e-11 4.04863e-04 3.30275e-17 1.77855e-22 6.86500e-04
1.42896e+01 -2.77282e-12 4.00056e-11 4.04241e-04 -1.73524e-17 -1.73905e-22 6.85445e-04
1.42969e+01 2.76686e-12 4.12808e-11 4.03620e-04 -6.00647e-17 1.77053e-22 6.84392e-04
1.43042e+01 -2.76107e-12 4.00094e-11 4.03001e-04 -3.82376e-17 -1.73160e-22 6.83342e-04
1.43115e+01 2.75515e-12 4.12770e-11 4.02382e-04 -3.21344e-17 1.76303e-22 6.82293e-04
1.43188e+01 -2.74929e-12 4.00131e-11 4.01765e-04 2.69228e-17 -1.72388e-22 6.81247e-04
1.43262e+01 2.74351e-12 4.12733e-11 4.01149e-04 1.52294e-17 1.75461e-22 6.80202e-04
1.43335e+01 -2.73767e-12 4.00168e-11 4.00534e-04 1.19713e-17 -1.71672e-22 6.79160e-04
1.43408e+01 2.73192e-12 4.12696e-11 3.99921e-04 4.85943e-17 1.74632e-22 6.78120e-04
1.43481e+01 -2.72607e-12 4.00205e-11 3.99309e-04 8.58460e-18 -1.70988e-22 6.77082e-04
1.43555e+01 2.72033e-12 4.12659e-11 3.98698e-04 2.43101e-17 1.74015e-22 6.76046e-04
1.43628e+01 -2.71453e-12 4.00242e-11 3.98088e-04 1.96332e-17 -1.70270e-22 6.75013e-04
1.43701e+01 2.70887e-12 4.12623e-11 3.97480e-04 6.26847e-17 1.73281e-22 6.73981e-04
1.43774e+01 -2.70308e-12 4.00278e-11 3.96873e-04 1.73417e-18 -1.69532e-22 6.72951e-04
1.43848e+01 2.69733e-12 4.12586e-11 3.96267e-04 -5.00178e-17 1.72455e-22 6.71924e-04
1.43921e+01 -2.69166e-12 4.00315e-11 3.95662e-04 8.34420e-18 -1.68824e-22 6.70899e-04
1.43994e+01 2.68598e-12 4.12550e-11 3.95059e-04 -1.06842e-17 1.71683e-22 6.69875e-04
1.44067e+01 -2.68035e-12 4.00351e-11 3.94457e-04 -3.77419e-17 -1.68102e-22 6.68854e-04
1.44141e+01 2.67467e-12 4.12514e-11 3.93856e-04 8.69048e-19 1.70937e-22 6.67835e-04
1.44214e+01 -2.66903e-12 4.00386e-11 3.93256e-04 -6.22518e-18 -1.67338e-22 6.66818e-04
1.44287e+01 2.66334e-12 4.12478e-11 3.92657e-04 -6.00918e-17 1.70222e-22 6.65803e-04
1.44360e+01 -2.65777e-12 4.00422e-11 3.92060e-04 2.26624e-17 -1.66691e-22 6.64790e-04
1.44434e+01 2.65221e-12 4.12443e-11 3.91464e-04 1.52800e-17 1.69428e-22 6.63780e-04
1.44507e+01 -2.64659e-12 4.00457e-11 3.90869e-04 1.82526e-17 -1.65942e-22 6.62771e-04
1.44580e+01 2.64108e-12 4.12408e-11 3.90275e-04 3.82468e-17 1.68813e-22 6.61764e-04
1.44653e+01 -2.63549e-12 4.00493e-11 3.89683e-04 -9.83595e-18 -1.65292e-22 6.60759e-04
1.44727e+01 2.62993e-12 4.12373e-11 3.89091e-04 -1.64181e-17 1.68089e-22 6.59757e-04
1.44800e+01 -2.62440e-12 4.00528e-11 3.88501e-04 8.45529e-19 -1.64551e-22 6.58756e-04
1.44873e+01 2.61893e-12 4.12338e-11 3.87912e-04 2.40221e-17 1.67255e-22 6.57757e-04
1.44946e+01 -2.61341e-12 4.00562e-11 3.87325e-04 -1.01298e-17 -1.63851e-22 6.56761e-04
1.45020e+01 2.60790e-12 4.12303e-11 3.86738e-04 -4.52647e-17 1.66625e-22 6.55766e-04
1.45093e+01 -2.60246e-12 4.00597e-11 3.86153e-04 -1.35791e-17 -1.63186e-22 6.54774e-04
1.45166e+01 2.59700e-12 4.12269e-11 3.85568e-04 -2.52017e-18 1.65861e-22 6.53783e-04
1.45239e+01 -2.59155e-12 4.00631e-11 3.84985e-04 6.41676e-18 -1.62564e-22 6.52794e-04
1.45312e+01 2.58607e-12 4.12234e-11 3.84404e-04 -5.93701e-17 1.65155e-22 6.51808e-04
1.45386e+01 -2.58067e-12 4.00665e-11 3.83823e-04 3.16244e-17 -1.61830e-22 6.50823e-04
1.45459e+01 2.57530e-12 4.12200e-11 3.83243e-04 -1.71598e-17 1.64487e-22 6.49841e-04
1.45532e+01 -2.56991e-12 4.00699e-11 3.82665e-04 8.15100e-18 -1.61142e-22 6.48860e-04
1.45605e+01 2.56453e-12 4.12166e-11 3.82088e-04 -1.55706e-17 1.63712e-22 6.47881e-04
1.45679e+01 -2.55923e-12 4.00733e-11 3.81512e-04 -3.68062e-17 -1.60500e-22 6.46905e-04
1.45752e+01 2.55386e-12 4.12133e-11 3.80937e-04 1.15966e-17 1.62988e-22 6.45930e-04
1.45825e+01 -2.54851e-12 4.00767e-11 3.80363e-04 -5.45736e-18 -1.59803e-22 6.44957e-04
1.45898e+01 2.54314e-12 4.12099e-11 3.79791e-04 -5.27881e-17 1.62438e-22 6.43986e-04
1.45972e+01 -2.53791e-12 4.00800e-11 3.79219e-04 -3.76204e-17 -1.59163e-22 6.43017e-04
1.46045e+01 2.53260e-12 4.12066e-11 3.78649e-04 2.53924e-18 1.61779e-22 6.42050e-04
1.46118e+01 -2.52731e-12 4.00833e-11 3.78080e-04 2.91478e-18 -1.58485e-22 6.41085e-04
1.46191e+01 2.52209e-12 4.12033e-11 3.77512e-04 4.96049e-17 1.61012e-22 6.40122e-04
1.46265e+01 -2.51683e-12 4.00866e-11 3.76945e-04 -3.34979e-17 -1.57775e-22 6.39161e-04
1.46338e+01 2.51155e-12 4.12000e-11 3.76379e-04 -7.53481e-18 1.60309e-22 6.38202e-04
1.46411e+01 -2.50632e-12 4.00899e-11 3.75815e-04 -6.72695e-19 -1.57168e-22 6.37245e-04
1.46484e+01 2.50114e-12 4.11968e-11 3.75251e-04 2.69388e-17 1.59612e-22 6.36289e-04
1.46558e+01 -2.49590e-12 4.00931e-11 3.74689e-04 5.96198e-18 -1.56528e-22 6.35336e-04
1.46631e+01 2.49076e-12 4.11935e-11 3.74128e-04 3.85564e-17 1.58956e-22 6.34384e-04
1.46704e+01 -2.48555e-12 4.00964e-11 3.73568e-04 1.97940e-19 -1.55854e-22 6.33435e-04
1.46777e+01 2.48038e-12 4.11903e-11 3.73009e-04 -1.34406e-17 1.58203e-22 6.32487e-04
1.46851e+01 -2.47522e-12 4.00996e-11 3.72451e-04 1.88085e-17 -1.55213e-22 6.31541e-04
1.46924e+01 2.47011e-12 4.11871e-11 3.71894e-04 4.48176e-18 1.57491e-22 6.30597e-04
1.46997e+01 -2.46499e-12 4.01028e-11 3.71339e-04 -8.99681e-18 -1.54539e-22 6.29655e-04
1.47070e+01 2.45994e-12 4.11839e-11 3.70784e-04 6.21445e-17 1.56960e-22 6.28715e-04
1.47144e+01 -2.45477e-12 4.01060e-11 3.70231e-04 -2.89969e-18 -1.53973e-22 6.27776e-04
1.47217e+01 2.44969e-12 4.11807e-11 3.69679e-04 -1.02751e-17 1.56313e-22 6.26840e-04
1.47290e+01 -2.44467e-12 4.01091e-11 3.69127e-04 -4.21958e-17 -1.53305e-22 6.25905e-04
1.47363e+01 2.43948e-12 4.11776e-11 3.68577e-04 -9.13309e-17 1.55556e-22 6.24972e-04
1.47437e+01 -2.43455e-12 4.01123e-11 3.68028e-04 -2.92625e-17 -1.52668e-22 6.24041e-04
1.47510e+01 2.42949e-12 4.11744e-11 3.67480e-04 2.71738e-18 1.54973e-22 6.23112e-04
1.47583e+01 -2.42444e-12 4.01154e-11 3.66933e-04 2.62959e-17 -1.51994e-22 6.22185e-04
1.47656e+01 2.41947e-12 4.11713e-11 3.66388e-04 -4.77734e-19 1.54310e-22 6.21260e-04
1.47729e+01 -2.41446e-12 4.01185e-11 3.65843e-04 -9.94688e-18 -1.51358e-22 6.20336e-04
1.47803e+01 2.40947e-12 4.11682e-11 3.65299e-04 -1.43112e-17 1.53658e-22 6.19414e-04
1.47876e+01 -2.40452e-12 4.01216e-11 3.64757e-04 -1.69253e-17 -1.50764e-22 6.18494e-04
1.47949e+01 2.39949e-12 4.11652e-11 3.64215e-04 -6.97232e-17 1.52905e-22 6.17576e-04
1.48022e+01 -2.39459e-12 4.01246e-11 3.63675e-04 1.81597e-17 -1.50130e-22 6.16660e-04
1.48096e+01 2.38975e-12 4.11621e-11 3.63136e-04 6.87928e-17 1.52334e-22 6.15745e-04
1.48169e+01 -2.38475e-12 4.01277e-11 3.62597e-04 -3.63459e-18 -1.49521e-22 6.14833e-04
1.48242e+01 2.37977e-12 4.11591e-11 3.62060e-04 -7.58186e-17 1.51654e-22 6.13922e-04
1.48315e+01 -2.37496e-12 4.01307e-11 3.61524e-04 -1.73087e-17 -1.48951e-22 6.13013e-04
1.48389e+01 2.37010e-12 4.11560e-11 3.60989e-04 4.08282e-17 1.51007e-22 6.12106e-04
1.48462e+01 -2.36515e-12 4.01337e-11 3.60455e-04 3.59806e-17 -1.48276e-22 6.11200e-04
1.48535e+01 2.36037e-12 4.11530e-11 3.59922e-04 4.07230e-17 1.50405e-22 6.10296e-04
1.48608e+01 -2.35546e-12 4.01367e-11 3.59390e-04 4.53287e-18 -1.47706e-22 6.09394e-04
1.48682e+01 2.35061e-12 4.11501e-11 3.58859e-04 -3.31868e-17 1.49683e-22 6.08494e-04
1.48755e+01 -2.34584e-12 4.01397e-11 3.58330e-04 -3.15987e-17 -1.47098e-22 6.07596e-04
1.48828e+01 2.34092e-12 4.11471e-11 3.57801e-04 -9.19278e-17 1.49129e-22 6.06699e-04
1.48901e+01 -2.33618e-12 4.01427e-11 3.57273e-04 2.60545e-17 -1.46459e-22 6.05804e-04
1.48975e+01 2.33140e-12 4.11441e-11 3.56746e-04 -1.88401e-17 1.48485e-22 6.04911e-04
1.49048e+01 -2.32666e-12 4.01456e-11 3.56221e-04 -3.20921e-17 -1.45906e-22 6.04020e-04
1.49121e+01 2.32188e-12 4.11412e-11 3.55696e-04 1.26897e-18 1.47857e-22 6.03131e-04
1.49194e+01 -2.31710e-12 4.01485e-11 3.55172e-04 2.11257e-17 -1.45265e-22 6.02243e-04
1.49268e+01 2.31242e-12 4.11383e-11 3.54650e-04 3.30483e-17 1.47283e-22 6.01357e-04
1.49341e+01 -2.30767e-12 4.01514e-11 3.54128e-04 -3.02330e-17 -1.44712e-22 6.00472e-04
1.49414e+01 2.30293e-12 4.11354e-11 3.53608e-04 -8.48863e-18 1.46590e-22 5.99590e-04
1.49487e+01 -2.29821e-12 4.01543e-11 3.53088e-04 8.54084e-18 -1.44128e-22 5.98709e-04
1.49561e+01 2.29354e-12 4.11325e-11 3.52570e-04 8.86512e-18 1.46069e-22 5.97830e-04
1.49634e+01 -2.28884e-12 4.01572e-11 3.52052e-04 -3.74221e-18 -1.43504e-22 5.96952e-04
1.49707e+01 2.28426e-12 4.11297e-11 3.51536e-04 8.03656e-17 1.45443e-22 5.96076e-04
1.49780e+01 -2.27952e-12 4.01600e-11 3.51020e-04 -8.68099e-18 -1.42920e-22 5.95202e-04
1.49854e+01 2.27486e-12 4.11268e-11 3.50506e-04 -9.77600e-19 1.44841e-22 5.94330e-04
1.49927e+01 -2.27021e-12 4.01629e-11 3.49993e-04 1.68172e-17 -1.42363e-22 5.93460e-04
1.50000e+01 2.26565e-12 4.11240e-11 3.49480e-04 2.90408e-17 1.44139e-22 5.92591e-04
1.50073e+01 -2.26097e-12 4.01657e-11 3.48969e-04 -5.95179e-19 -1.41757e-22 5.91723e-04
1.50146e+01 2.25645e-12 4.11212e-11 3.48458e-04 6.12206e-17 1.43603e-22 5.90858e-04
1.50220e+01 -2.25177e-12 4.01685e-11 3.47949e-04 1.67777e-17 -1.41194e-22 5.89994e-04
1.50293e+01 2.24720e-12 4.11184e-11 3.47440e-04 -1.63582e-17 1.43100e-22 5.89132e-04
1.50366e+01 -2.24260e-12 4.01713e-11 3.46933e-04 2.56730e-17 -1.40578e-22 5.88271e-04
1.50439e+01 2.23815e-12 4.11156e-11 3.46426e-04 5.97170e-17 1.42348e-22 5.87413e-04
1.50513e+01 -2.23353e-12 4.01741e-11 3.45921e-04 6.79549e-19 -1.40010e-22 5.86556e-04
1.50586e+01 2.22896e-12 4.11128e-11 3.45416e-04 -5.15970e-17 1.41764e-22 5.85700e-04
1.50659e+01 -2.22450e-12 4.01768e-11 3.44913e-04 -3.88366e-17 -1.39468e-22 5.84846e-04
1.50732e+01 2.21996e-12 4.11101e-11 3.44410e-04 -3.13501e-18 1.41213e-22 5.83994e-04
1.50806e+01 -2.21543e-12 4.01796e-11 3.43909e-04 2.13607e-17 -1.38887e-22 5.83144e-04
1.50879e+01 2.21101e-12 4.11073e-11 3.43408e-04 3.81513e-17 1.40704e-22 5.82295e-04
1.50952e+01 -2.20646e-12 4.01823e-11 3.42909e-04 1.97296e-17 -1.38332e-22 5.81448e-04
1.51025e+01 2.20199e-12 4.11046e-11 3.42410e-04 -3.09736e-17 1.40075e-22 5.80602e-04
1.51099e+01 -2.19756e-12 4.01850e-11 3.41912e-04 -8.51242e-18 -1.37743e-22 5.79758e-04
1.51172e+01 2.19319e-12 4.11019e-11 3.41416e-04 7.47828e-17 1.39483e-22 5.78916e-04
1.51245e+01 -2.18863e-12 4.01877e-11 3.40920e-04 2.69237e-17 -1.37180e-22 5.78075e-04
1.51318e+01 2.18428e-12 4.10992e-11 3.40425e-04 2.42548e-17 1.38922e-22 5.77236e-04
1.51392e+01 -2.17984e-12 4.01904e-11 3.39931e-04 -1.92392e-17 -1.36651e-22 5.76399e-04
1.51465e+01 2.17545e-12 4.10966e-11 3.39438e-04 2.00683e-17 1.38389e-22 5.75563e-04
1.51538e+01 -2.17101e-12 4.01930e-11 3.38946e-04 7.03712e-18 -1.36077e-22 5.74729e-04
1.51611e+01 2.16661e-12 4.10939e-11 3.38455e-04 -3.81579e-17 1.37737e-22 5.73897e-04
1.51685e+01 -2.16223e-12 4.01957e-11 3.37965e-04 3.16985e-17 -1.35533e-22 5.73066e-04
1.51758e+01 2.15787e-12 4.10913e-11 3.37476e-04 -4.05553e-17 1.37116e-22 5.72236e-04
1.51831e+01 -2.15353e-12 4.01983e-11 3.36988e-04 2.02778e-17 -1.35023e-22 5.71409e-04
1.51904e+01 2.14922e-12 4.10887e-11 3.36501e-04 7.39769e-18 1.36663e-22 5.70582e-04
1.51978e+01 -2.14491e-12 4.02009e-11 3.36015e-04 -3.38966e-17 -1.34396e-22 5.69758e-04
1.52051e+01 2.14061e-12 4.10861e-11 3.35529e-04 4.39127e-17 1.36102e-22 5.68935e-04
1.52124e+01 -2.13624e-12 4.02035e-11 3.35045e-04 1.06912e-17 -1.33881e-22 5.68114e-04
1.52197e+01 2.13197e-12 4.10835e-11 3.34561e-04 1.58302e-17 1.35577e-22 5.67294e-04
1.52271e+01 -2.12768e-12 4.02061e-11 3.34079e-04 -3.16905e-17 -1.33375e-22 5.66476e-04
1.52344e+01 2.12334e-12 4.10809e-11 3.33597e-04 -4.88006e-17 1.34934e-22 5.65659e-04
1.52417e+01 -2.11911e-12 4.02087e-11 3.33116e-04 -1.02790e-18 -1.32844e-22 5.64844e-04
1.52490e+01 2.11489e-12 4.10783e-11 3.32637e-04 3.70049e-17 1.34326e-22 5.64030e-04
1.52563e+01 -2.11058e-12 4.02112e-11 3.32158e-04 1.77151e-17 -1.32266e-22 5.63218e-04
1.52637e+01 2.10635e-12 4.10758e-11 3.31680e-04 -2.15396e-17 1.33886e-22 5.62408e-04
1.52710e+01 -2.10217e-12 4.02137e-11 3.31203e-04 -2.27343e-17 -1.31721e-22 5.61599e-04
1.52783e+01 2.09799e-12 4.10733e-11 3.30727e-04 5.57000e-17 1.33331e-22 5.60792e-04
1.52856e+01 -2.09371e-12 4.02163e-11 3.30252e-04 1.01315e-18 -1.31187e-22 5.59986e-04
1.52930e+01 2.08956e-12 4.10707e-11 3.29777e-04 2.89751e-17 1.32667e-22 5.59182e-04
1.53003e+01 -2.08531e-12 4.02188e-11 3.29304e-04 1.24388e-17 -1.30695e-22 5.58379e-04
1.53076e+01 2.08118e-12 4.10682e-11 3.28832e-04 2.25890e-17 1.32166e-22 5.57578e-04
1.53149e+01 -2.07699e-12 4.02213e-11 3.28360e-04 -8.42160e-18 -1.30157e-22 5.56779e-04
1.53223e+01 2.07287e-12 4.10657e-11 3.27889e-04 3.51094e-17 1.31706e-22 5.55981e-04
1.53296e+01 -2.06869e-12 4.02238e-11 3.27420e-04 -1.71799e-17 -1.29651e-22 5.55184e-04
1.53369e+01 2.06458e-12 4.10633e-11 3.26951e-04 2.98209e-17 1.31131e-22 5.54389e-04
1.53442e+01 -2.06042e-12 4.02262e-11 3.26483e-04 7.89953e-19 -1.29173e-22 5.53595e-04
1.53516e+01 2.05628e-12 4.10608e-11 3.26016e-04 -2.56627e-17 1.30557e-22 5.52804e-04
1.53589e+01 -2.05221e-12 4.02287e-11 3.25550e-04 -1.99849e-17 -1.28646e-22 5.52013e-04
1.53662e+01 2.04809e-12 4.10584e-11 3.25084e-04 -1.31141e-17 1.30185e-22 5.51224e-04
1.53735e+01 -2.04401e-12 4.02311e-11 3.24620e-04 -4.28692e-18 -1.28080e-22 5.50437e-04
1.53809e+01 2.03990e-12 4.10559e-11 3.24156e-04 -4.77316e-17 1.29541e-22 5.49651e-04
1.53882e+01 -2.03589e-12 4.02335e-11 3.23694e-04 -2.61342e-17 -1.27612e-22 5.48866e-04
1.53955e+01 2.03184e-12 4.10535e-11 3.23232e-04 1.93765e-17 1.28929e-22 5.48083e-04
